sequence|label
Police In London Investigate Attack On Pedestrians As Terrorism David Greene talks to Omer El-Hamdoon , president of the Muslim Council of Britain (MCB) , a London-based organisation. Mr El-Hamdoon says there has been a rise in Islamophobic attacks in London, and says police must be given more powers to fight the problem. London’s mayor Boris Johnson is considering a plan to build a £20m police headquarters on the edge of the capital. It is to be designed in a way that would make it appear as if it belonged to a foreign power.|0
WATCH: Sunday marked the third anniversary of B.C. declaring a public health emergency because of the overdose crisis. As Kristen Robinson reports, the city was flying flags at half-mast to mark the occasion. The flag atop Vancouver’s city hall was flown at half-mast on Sunday as the city marked the lives lost in the province’s ongoing overdose crisis. Sunday marked the third anniversary of the province declaring the overdose crisis a public health emergency. In the 1,090 days since then, more than 3,600 people have died of overdoses — more than 1,000 of them in Vancouver itself.|1
A Dallas County jury found Jesus Trevino, 33, guilty of capital murder Monday in the death of 37-year-old Laura Grillo. He will not have the possibility of parole. The boy admitted to sending the threats via Snapchat on Tuesday and was charged with misdemeanor threat to use firearms, police spokesman David Nabors said. The city says an 8-acre crystal lagoon, a show fountain and trolleys are essential to the plan at Bayside. The developer has said the original proposal is no longer feasible. Trains and buses will operate on a Sunday schedule on Tuesday and Jan. 1.|1
Don't miss this charming 3 bed, 2 bath home on a near 1/4 acre lot in the center of Fountain Hills! This home is perfect for enjoying all that our Arizona weather has to offer. The backyard is a summer dream with pool, covered patio and your own lemon and grapefruit trees! The great room features a large patio door to bring the beauty of outside in. Snuggle up with a good book by your cozy fireplace. Vaulted ceilings open to the eat-in kitchen featuring new quartz countertops, SS appliances, breakfast bar and cabinets galore!|1
Maybe you need to leave the office at 5 p.m. on the dot every Thursday to pick up your daughter from daycare. Or, perhaps you’re a night owl who struggles with early Monday morning meetings. Whatever the case may be, restricting your Google calendar to specific work hours has never been easy — there’s always that one coworker who sees an opening at 8 a.m. and takes it. Fortunately, Google is adding a new set of controls to Calendar that will make it easier to set limits on your availability.|1
French President Emmanuel Macron wants to invigorate the European Union as a global power and spurn the populist nationalism that is threatening its future. But for the French, this would mean abandoning the European project. So far, it seems that Macron has taken a more nuanced view of Europe than the French public might like. So, how is Macron positioning himself at a time when a French government is on the brink of collapse, the European Commission is in a major scandal, and an EU summit has been called off? Macron is now the most popular leader on the Continent.|0
( CNN ) — Spending the night at an airport is n't usually an aspirational sleeping arrangement . That was the case with the crew of Air France flight 447 that was forced to evacuate the airport in Rome on June 1 after an attempted terrorist attack . But that's what happened on Tuesday, and it left a lasting impression on each of them. Flight 447 left JFK Airport shortly after 9:30 p.m. for Rome's Fiumicino Airport. Air France Flight 621, which also took off from JFK at the same time, landed in New York's Kennedy International Airport around midnight.|0
Nintendo’s ancient Power Glove remains a part of popular culture because, one, it was an epic, ET: The Game-style failure and, two, because it was a power glove. There’s something about the mammalian brain that just likes the idea of being able to reach out and touch a digital objects — that is the point at which virtual worlds could become credible representations of the real world. Still, most attempts to recreate the power glove mentality, to let you use your hands to naturally manipulate digital objects in three dimensions, have been failures.|1
The ex-girlfriend of the football star whose plane disappeared has spoken out — making a sensational claim about who is behind the crash. Argentine football player Emiliano Sala's light aircraft has gone missing over the English Channel. He had recently signed for premier league team Cardiff City from French team Nantes. Emiliano Sala’s model ex-girlfriend is claiming that the “football mafia” is behind the doomed plane crash in the Channel. Berenice Schkair, 27, said her “heart is broken” and she is “destroyed” after hearing the plane her former partner was on vanished on its way to Cardiff.|1
It has seemed for a while as though the global financial storm was going to deal a mostly glancing blow to the technology industry. Everybody hurts when markets go into free fall (and, as we're writing this on Wednesday afternoon, the Dow Jones has just closed down another 189 points -- although, as always, it could be up 500 points again by the time you read this). But if Wall Street and the banking sector are having a tornado rip through their gilded trailer parks, tech has, thus far, mostly just experienced some rain and a few gusts of wind in its relatively quiet suburb.|1
The eight-episode 1980s-set drama will air in the summer . Mere weeks after finishing production on the pilot and securing a deal with NBC to order the show, CBS has suddenly canceled the series. The network had not even announced the decision until a week ago, after it was announced that a source close to CBS was confirming the cancellation. The cancellation comes after The Good Wife, a series based on the novel The Proposal , was also axed by NBC last month, while the network announced a deal with the producers of The Big Bang Theory for a sitcom adaptation of The Big Bang Theory.|0
Over the next few months, many federal employees will receive performance ratings. Some may believe their ratings to be unreasonably low. What can be done? There is a review process for most employees, but that process generally functions within the agency’s control (with exceptions for bargaining unit employees and successful equal employment opportunity complainants) and is often criticized as being unfriendly to complaining employees. Nonetheless, an appeal might be successful if an employee is careful, thorough and able to strike the right notes. Appeals take numerous forms. Following is a summary of different groups of employees and how the processes may differ.|1
There is broad agreement that moving patient records into the computer age is essential to improving care and curbing costs. MARSHFIELD, Wis. — Joseph Calderaro, 67, is one of health care’s quiet success stories. Over the last four years, he has carefully managed his diabetes by lowering his blood sugar, blood pressure and cholesterol with diet, exercise and medication. To keep on track, Mr. Calderaro visits his doctor, attends meetings for diabetes patients and gets frequent calls from a health counselor. It is a team effort, orchestrated by the Marshfield Clinic here.|1
After a recent update to Adobe's Creative Cloud service, some users have reported having their personal data deleted. The data was apparently deleted without their consent or even a warning. The bug has only affected Mac users who installed the update to Creative Cloud and then logged in using their Adobe accounts. Once the users signed in, Creative Cloud activated a script which deleted the contents of the first folder in their computers root directory. Mac users, who use the data backup service Backblaze, ended up being hit the hardest by the bug.|1
"Apparently , beating Hue Jackson on the field was n't enough for Baker Mayfield . Mayfield said , per Cleveland.com , that the game had to be fought on the football field . ""I really believe in that fight,"" he said to the media. ""I believe in the fight. That's my mindset right now."" In other words , the Browns were going to run out the clock. On Sunday, in a game the Browns could not have hoped to win, Mayfield completed 20 of 24 passes for 229 yards with three touchdowns and no interceptions."|0
Running errands on your bicycle is a great way to burn calories and get some exercise. When you need something small or you are just checking prices and availability, pedaling to the store can be a pleasant experience if you can find a bicycle-friendly route. Several major shopping locations in the Rogue Valley can be accessed by bicycles without encountering excessive traffic. For example, both the Rogue Valley Mall and the Medford Shopping Center are easily accessible from the Bear Creek Greenway bicycle path. It is somewhat more difficult to ride a bike to the big-box stores along Highway 62 (Crater Lake Highway).|1
Following a team of international scientists , this film exclusively documents an archeological sensation : the exploration of royal tombs in an Egyptian desert. It tells a story of science, discovery, exploration and romance, and the courage, resilience and teamwork it takes to overcome all odds and survive. The film is based on the extraordinary true-life account of the remarkable team of Egyptians who made the first discoveries at these tombs after decades of searching. This journey began with Professor Ahmed Hassan El-Din, who found a stone coffin containing the remains of the queen Nefertari.|0
"After seven seasons together with the Cubs , could the Theo Trio be on the verge of a breakup ? And if the trio does go their separate ways after the 2016 season, which direction will the new front office and front office manager go ? The Chicago Tribune‘s Chris Duncan reports :

There will be more changes as the Theo Trio heads into the 2016 offseason after a season in which the Cubs ended with their second consecutive losing record. The trio has not talked in the past week but they will likely talk more as they try to get the Cubs headed in a different direction."|0
One person died and 8,469 people were affected in torrential rains that prevails in Galle from Saturday evening, Galle Additional District Secretary M.M.M Sharfaz said. Over 8,469 people in Baddegama, Yakkalmulla, Imaduwa, Thawalama, Niyagama, Nagoda, Habaraduwa and Akmeemana were adversely affected, he said. The Galle Disaster Management Center Head said the deceased was identified as a father of four (60), a resident of Urala in Wanduramba. He had drowned in flood and his body was found yesterday evening, he said. He said five houses were completely destructed, and 244 were partly damaged.|1
Jordin Sparks lit up the 2014 Billboard Music Awards red carpet! The tall 'Tattoo' singer flaunted her legs in a tight little black dress. The halter neckline showed off her sculpted shoulders, while the sequins on the garment added a touch of sparkle. Jordin added a pop of color to the outfit with a bright orange clutch. Although the black and orange color combo could have looked a little Halloween, the subtle accessory was just enough to add a zing without looking too costumey. See the singer's leggy LBD look in the photos below! Jordin looks so fierce!|1
"The Jawbone Up debuted last year with big ambitions : A bracelet-like device that you 'd wear all the time, for free. That was supposed to kick-start a mobile ecosystem, and it certainly looked pretty cool. But a year and a half later and the device has not quite delivered on its promises — and here's a look at what's going wrong and how we think it might turn around. Jawbone Up's big idea

What makes the Jawbone Up special is that it promises a wearable that is completely free, and that you can wear anywhere, anytime."|0
JERUSALEM — The face-off at the security gate outside the Western Wall one Friday this month was familiar: for more than two decades, women have been making a monthly pilgrimage to pray at one of Judaism’s holiest sites in a manner traditionally preserved for men, and the police have stopped them in the name of maintaining public order. But after a flurry of arrests this fall that set off an international outcry, the women arrived for December’s service to find a new protocol ordered by the ultra-Orthodox rabbi who controls the site.|1
In a study from 24/7 Wall Street , Leelanau County was named Michigan 's most expensive housing market with a median price tag of $1.2 million per property. Of the 1.8 million housing units in the county in the first half of 2019, 1.8% were affordable, according to the National Low Income Housing Coalition (NLIH). That means there were at least 7,400 low-income housing units available for those with an income at or below 50 percent of the area’s median for a one-person family. The county’s low-cost housing units, however, don’t stop there.|0
"Williams is described as a 5-foot-9, 140-pound black female. She has black hair and brown eyes as well a tattoo on her upper arm that says ""Denise."" ASHEVILLE — Asheville police are requesting public assistance to find a woman wanted on six open warrants including trafficking drugs and larceny. The department said Monday it is searching for Denise Nicole Williams. Williams, 26, has outstanding warrants for larceny, failure to return rental property, trafficking opium or heroin, two counts of possession with intent to manufacture, sell or distribute a Schedule II controlled substance and possession of drug paraphernalia."|1
The rapper could be heading to jail over child support again . ( AllHipHop News ) Chief Keef should be in jail. He's a menace to society and he should be locked in a mental hospital. Not only has this man gone on a murder spree, but he's also made light of the fact that he's a victim in his own crimes. The rapper was sentenced to six months in jail in December for failing to pay child support for a child he's supposedly fathered. Now he's being charged with a second crime for not paying child support in the state of Texas.|0
The Scimitar-horned Oryx no longer lives in the African desert. It is considered extinct in the wild. But this lovely-looking Ungulate hasn’t been completely wiped out because they can still be found at zoos around the world. It’s just one example of a new role that zoos have taken on: preserving endangered wildlife. The U.S. Fish and Wildlife Service lists 361 endangered mammals worldwide. Add in birds, fish, reptiles and other living creatures, that number rises to nearly 1200. That’s why the work of organizations like the Smithsonian Conservation Biology Institute – or SCBI – is so crucial.|1
Rain mac with metal clasps , $ 91.44 at Asos . Felix Rey Kissy Face umbrella , $ 65.00 Shopbop . T-Shirt , $ 12.00 at Zappos . Iphone 6 , $ 8.49 at T.J. Maxx . Iphone 6 , $ 16.00 at Target . Apple Watch 4 , $ 25.00 at Barneys . Iphone XS Max , $ 22.95 at Apple . Apple Watch Edition, $ 44.95 at Apple . iPhone 6 , $ 8.99 at Best Buy ( ). iPhone 6S , $ 16.99 at Target ( ). IPhone 6S Plus, $ 23.99 at Best Buy ( ).|0
Location , Location ! 50 's Historical Stunner in the heart of Tempe . This charming well loved home is a 3 bedroom with 2 full baths and 2 half bathrooms and is situated on an .2 acre lot close to all amenities in Tempe and has been updated throughout. The open floor plan with a fireplace has a large dining area that could seat 12 and opens to a beautiful covered veranda with large windows. There is a walk in pantry, large pantry, full bath on the main level and a half bath on lower level.|0
New York/London: Volatility returned to US markets, with stocks tumbling back toward a bear market after the biggest rally in nearly a decade evaporates. The dollar gave up some of the previous session’s advances. Oil slipped below $46 a barrel. The S&P 500 sank more than 2.4%, unable to add to a 5% surge that was the biggest since March 2009. Technology and consumer shares that led the gain were among the biggest decliners Thursday. The Dow Jones Industrial Average lost more than 500 points, after its first 1,000 point gain.|1
No doubt if you are into painting of the artistic kind then you will probably know that artist Thomas Kinkade was one of the most influential illustrators of the last century. A man of great talent, I say this knowing that most people who know nothing about him may not have noticed that he had been a trained artist. One thing in common about the works of this artist and most other artist of that period is that they were all painted on canvas. Now this canvas is a huge thing that you would not want to sit on. It would take your breath away.|0
Shimla , Jan 14 ( IANS ) It was a bright sunny day in Himachal Pradesh on Monday , with most schools and colleges closed for the Republic Day. In the wee hours of Tuesday , when the schools were about to open for classes , the school authorities had to inform the local authorities of the threat of an imminent flood situation in Shingo Valley and other places in the state . In fact, there was a very high chance of an imminent flash-flood , which can lead to a disaster , as the water levels were above the danger mark of 7.3 feet .|0
ST. PAUL -- Minnesota Wild General Manager Paul Fenton today announced the National Hockey League (NHL) club has signed forward Matt Read to a one-year, two-way contract ($650,000/$200,000). Read, 32, collected 16 points (7-9=16) and eight penalty minutes (PIM) in 33 games with Lehigh Valley in the American Hockey League (AHL) and scored one goal in 19 games with Philadelphia in 2017-18. The 5-foot-10, 185-pound native of Ilderton, Ont., collected two points (1-1=2) and four PIM appearing in all six Stanley Cup playoff contests with the Flyers.|1
Fast bowler Matt Hobden has been tipped for a bright future as he bids to bounce back from one of the toughest seasons in recent times. Hobden, 26, came under pressure after a disappointing season which included three wickets in a single day during the Ashes Test series. Since then, his fortunes have improved with two Test matches under his belt, including his first one-day international series. With Hobden, England look like the side to beat in this year's Ashes series with both bat and ball. England have won four of their first seven one-day internationals in 2014, including the World Twenty20 final last year.|0
The future leadership of Volkswagen hangs in the balance today as the 20-member board of the troubled and iconic company meets to decide critical issues including who the next CEO will be in the wake of Martin Winterkorn‘s resignation earlier this week and how deep the cuts must go into the ranks of executives held responsible — along with the action plan to win back the trust of shocked customers and government regulators. Meanwhile, other top-level action continues as European regulators begin delving into VW’s emissions behaviors and as 27 state attorneys general in the United States develop a potential criminal case against the German automaker.|1
Jill McGown , who has died aged 59 from cancer , was one of the generation of crime writers who have redefined the genre with their hardboiled crime novels set in cities of the American Midwest, where she grew up and in which she spent her early years. Her first published novel, The Bitch of Bethlehem Road (1971), is set in the Chicago suburb of Evanston in the early 1970s. Her first published crime novel to focus on a woman detective, it is written in first person, from the perspective of the detective’s daughter, Laura.|0
"WATCH : Sunday marked the third anniversary of B.C . declaring a public health emergency because of the overdose crisis in Vancouver. The city has done a lot to combat the crisis, but the province has to do more to tackle it. (Photo by Sean Kilpatrick/ The Columbian / PNG)

On the third anniversary of British Columbia’s declaring a public-health emergency over the overdose crisis in the city of Vancouver, Premier John Horgan says he and his cabinet have taken action, but there’s more to do. Last month, Premier John Horgan announced a new strategy to help control the crisis."|0
is extremely valuable to the search giant. They won’t let anything happen to it. But I’m a heavy user of Gmail. And so I’ve been buying more space on Google’s servers. Recently, I hit 30 gigs — and learned Google won’t let me purchase any more room. The service which once swore I’d never have to delete a message now tells me my only option is to delete gigabyte after gigabyte of past e-mails. Actually, I think the problem lies elsewhere.|1
"Crucially though, these guys don't stop at food production. While their commercial services seem to focus on landscaping and food production planning for now, the team is also involved in research on designing low impact, low energy, resilient structures that can withstand future shocks—be they natural storms and other challenges, or man-made disasters such as peak oil. Based out of a purpose-built multi-purpose dwelling at the research farm, Whole Systems Design clearly puts an emphasis on low tech, appropriate and ""passively survivable"" sustainability features, by which they mean systems that can keep operating if there is an interruption of power supply or other crucial resources."|1
Jill McGown, who has died aged 59 from cancer, was one of the generation of crime writers who shifted the genre firmly into the contemporary world. Although she held fast to the traditional skill of well-crafted plots, she brought a modern perspective to characters and situations, creating a series of thoughtful and engaging police procedurals. She will be best remembered for the 13 novels featuring Chief Inspector Danny Lloyd and Sergeant Judy Hill. Theirs was a relationship that encompassed the personal as well as the professional, and Jill's deft handling of its development was one of the keynote elements of the books.|1
The police have uncovered Class A drugs after using its powers of stop-and-search in Central Park . Arrests were made and drugs were found during searches on Thursday at the New York Public Library , the Metropolitan Museum of Art , and Central Park . The Police Department says the searches were justified to ensure the safety of public officials and visitors at the museums. The public was not allowed into the library while the search was happening. The Met Museum had closed its doors to the public on Thursday afternoon and was searched. Police said the library would be closed on Friday, but reopened Friday morning.|0
"This article was published 28/8/2009 (3522 days ago), so information in it may no longer be current. THE virtuosity of musicianship and variety of material in this amazing four-disc box set should persuade anyone of the British folk-rocker's high place in the pantheon. Thompson's 40-year career has had three distinct periods. He spent five years leading the English folk band Fairport Convention, then a decade as half a duo with his then-wife Linda Thompson. For the past 20 years, he has worked solo. Thompson was ""boxed"" once before in the early SSRq90s on a collection of out-takes and obscurities."|1
The Dallas-Fort Worth Film Critics Association, of which this reporter is a member, has named Moonlight as the best film of 2016, as part of the results of its 23rd annual critics’ poll. The intimate drama that follows a boy living in inner city Miami through three stages of his young life was also given three other awards: best director for Barry Jenkins, best supporting actor for Mahershala Ali, and the the Russell Smith Award, an honor given annually to the best low-budget or cutting-edge independent film. The award is named for the late Dallas Morning News film critic.|1
Cryptocurrencies , outside of Bitcoin , have failed to garner much attention from buyers , and while the same can be said for altcoins , their market share is relatively low compared with Bitcoin . However , with the growing adoption of Bitcoin and other digital currencies , there is an opportunity for an altcoin to grab some of that limelight. That said , there’s a lot that is different about Litecoin ( LTC) , the first “altcoin” to launch. Here are some of the key differences between LTC and every other cryptocurrency on the market.|0
Four detection stations throughout the Large Hadron Collider will help gather huge amounts of information about what happens during each step in a large physics experiment. A team of physicists and engineers from the University of Texas at Dallas and Texas A&M University will work alongside physicists from the European Organization for Nuclear Research to build a new detector array, called ATLAS, at the ATLAS experiment at CERN, European particle physics research center in Geneva, Switzerland. ATLAS is an international effort involving 14 nations and nearly 4,000 physicists, engineers, and other experts from around the world.|0
Peter Brimelow writes : On November 21 , 2008 , I spoke in Baltimore at the inaugural meeting of the “Nationalist Political Forum”, a meeting that had been proposed and organized by members of the Council of Conservative Citizens, to which I had contributed a few hours of research in the summer of 2008 in order to make a presentation on my book Patriotism in America. At the end of the meeting, a representative of a group called “America First”, whom I’d never heard of, came up and said that I should be arrested, as they would be “taking away my guns”.|0
Police in Itami , Hyogo Prefecture , said Monday they have arrested an unemployed 45-year-old woman on suspicion of fraud after she was found to have fabricated an acquaintance. The woman is suspected of fraud in the amount of 5,000 yen (US$45) by forging the personal information of another woman at a nearby convenience store, according to a statement by Itamizuka Station. Police said they later arrested the woman on suspicion of perjury in relation to an earlier report of fraud, and they are seeking the whereabouts of her husband. Police said they were alerted to the incident on Feb. 9 at 8 a.m.|0
EVE Online’s new “Abyssal Deadspace” areas let players engage in true one-on-one combat for big rewards. Just pray you don’t run into BoRn2ReIgN. Abyssal Deadspace pockets, introduced in the latest EVE expansion Onslaught, are a new way for players to engage in high-stakes combat. At the end of the hazard-filled Abyssal Deadspace pockets, new stargates beckon players into Abyssal arenas. In the heart of these arenas, rare and valuable loot is held in a secure container. The only thing stopping a player from scooping it into their cargohold and making a clean escape is another player angling for the same target.|1
What Steve Lonegan can teach Republicans about making life hell for Democrats . New Jersey Senate candidate Steve Lonegan may look like the type of candidate you might find in your local Republican Party, but he was just elected in his home state of Texas as the GOP nominee for governor. But Lonegan, who is fighting for the Republican Party’s nomination to take on Democrat Greg Abbott in the upcoming Republican primary, believes that the party should move towards being more ideologically consistent, not to be a bunch of angry, red-state types.|0
- Are these the phones Samsung plans to announce ? We 're two days into 2018 and already the new year has started, so you'd better believe that these are not the new flagships we 'll all be talking about in January. Yes, the Galaxy A80 is a flagship device. The name is very promising. And it's the first Samsung phone with an edge-to-edge display, a feature we've not seen on an Android flagship since the Galaxy S7. But we're not expecting this one to have the biggest screen ever.|0
An extra $190,000 in state special education reimbursement funding that came in late last month has helped the town pay off its nearly half million-dollar settlement with the district's bus drivers union, officials said this week. Together with around $300,000 in savings found in the district's fiscal 2011 budget, the money has covered the town's $497,000 obligation to the drivers, whose jobs have been outsourced to a private busing company. The additional special education money, part of the state's circuit breaker program, will prevent the town from having to carry the debt over into fiscal 2012, officials said.|1
"Other events add to the excitement . They , too , are a lot of work . But they add something else to your experience, to your vacation. Here are a few ideas to get your family in the swing of planning an amazing vacation:

1. What’s going on where? Many families choose the location of a vacation destination as the major theme, and the reason why their family will go there. And there are some exciting destinations to choose from. Check out our Traveler’s Guide to some of our top family travel destinations . 2."|0
TOPEKA ( AP ) - A bill that would rescind restrictions on the development of private property near historical sites was sent to Gov. Sam Brownback Friday for signature. The bill is similar to one vetoed by the former governor in 2014, which required developers to preserve land in historic districts when building new structures. The governor said in a statement he had signed the bill to reverse an executive order that prevented the use of state funds to finance land preservation and other restoration efforts in areas with more than one historic designation, as was the case with the Fort Scott, Kansas City and Council Grove neighborhoods.|0
HLAAF—Harvard Latin American Alumni and Friends—launched its Facebook page in March 2013, hosted its first official alumni reception that May, launched its official website (www.harvardlatinamerica.org) this past June, and in October helped sponsor the first Latin America Career Fair at Harvard. That event—run by HLAAF, the Office of Career Services, the David Rockefeller Center for Latin American Studies, and the Harvard-affiliated Academic and Professional Programs for the Americas (LASPAU)—drew 120 undergraduate and graduate students, as well as LASPAU fellows and a mix of employers ranging from U.S. and Latin-American companies to nonprofit groups, reports HLAAF president María Carla Chicuen ’10.|1
The “ digital workforce ” may sound like science fiction , conjuring up images of lines of robots running through the hallways of call centers . But by the end of the decade, the world will have the technology to put this vision into action—and do it much faster and cheaper than anyone had thought. That's not because computers will have taken over and replaced humans altogether—they won't. Computers are just more capable than humans of doing these basic tasks. They're more able to do things we humans used to do well, like make phone calls on hold, file reports, take notes, and send emails.|0
CBS President and CEO Les Moonves has pushed for rights to stream NFL games on the network's digital service. CBS Corp. said it obtained rights to carry National Football League games on its CBS All Access streaming service, allowing the most-watched U.S. TV network to offer its most popular programming online. The multiyear deal with the NFL begins Sunday and will include all CBS coverage of regular, preseason and post-season games in subscribers’ local markets, the network said Thursday in a statement. Financial terms weren’t disclosed. While NFL viewership has declined this year, football remains the most popular programming on TV.|1
Technology ’ s continuing onslaught , and employees ’ responses to it , will be central issues for the American people as they head to the polls Nov. 6 to determine whether President Trump will be the last Republican president. It could be argued that, if Democrats win the presidency , there will not be another in the 20th Century. However, this is not the full story: The United States is still a world power and, at least for the moment, it remains the best hope for some of the least fortunate on the planet.|0
"Evo Morales, Bolivia's president-elect, fresh from meetings with the leaders of Cuba and Venezuela, says that his country welcomes foreign investors, but it will not relinquish control of its natural resources. ""Bolivia needs partners, foreign investors, but not owners of our natural resources,"" Morales told reporters on Wednesday in Madrid where he was stopping as part of a continuing tour that includes visits to France, Belgium, South Africa, China and Brazil. ""My government ... is going to exercise its property right over its natural resources."""|1
School opened this week , so I thought this exploration would be appropriate and valuable . Recently , I was talking with my sister about my desire to have a child with a child that I have a sibling with. She, on the contrary, is in the process of getting pregnant. We have discussed how to make our relationship more special. I told her that if I am able I would love her, but that I also would like to have my own baby and I would like her to be the mother to it. I know, I know what she will say.|0
MASSENA – Mr. William V. Cameron , Jr. , 62 , a resident of Olympia , Washington and a 1977 graduate of Western Washington University, passed away peacefully at home Friday, April 8, 2014 . He was born May 9, 1950 to the late Dr. William V. Cameron , Sr. and Virginia M. (McGuire) Cameron , both of Olympia . He was a member of Mt. Vernon Baptist Church and served in the United States Air Force . After graduation from college he worked at Boeing where he retired after more than 26 years of service.|0
"The hyperloop train is leaving the station – and the UK must be on it | City A.M.
Steve Norris is former Conservative transport minister. Britain can reasonably claim to have invented the railway. Stephenson’s Rocket represented the pinnacle of British industrial-era innovation. The ability to move products and people by steam locomotion had a transformative effect on society. British ingenuity saw railways knit communities together across the country, and eventually the globe. And for the next couple of centuries, little changed. The same techniques are being used to maintain track now that were used in Stephenson’s time."|1
In the age of Instagram, food is no longer designed to just be food. It’s a set piece, a lifestyle statement of fantastical hyperbole. So we drink unicorn lattes, eat rainbow bagels, and lick our charcoal-black soft serve in front of neon signs. Food is no longer about eating. It’s about the documentation of unattainable perfection, catching the next ever-illusive meme. Yet in this new wave of food-as-influencer, there is a single, curmudgeonly brand that insists on photographing its dishes on conference room tables, under fluorescent lighting, and from all sorts of unflattering angles.|1
TOPEKA (AP) - A bill that would rescind restrictions on the development of private property near historical sites has been approved by the Kansas Senate, despite pleas from preservationists to delay the vote. The bill approved Wednesday repeals state restrictions on the development or renovation of buildings within 500 feet of a historical building in a city, or 1,000 feet around sites in unincorporated areas. It now goes to the House for a vote. Currently, property owners must notify the state Historic Preservation Office in advance if they want to substantially alter properties near a building that's on the state or national Register of Historic Places.|1
North Korean hacking group focuses attacks on aging and soon-to-be-deprecated technology. Five-Star hackers: High-end hotel data thieves return to target government officials The DarkHotel hacking group has returned -- but this time they're focusing on a different target, using a new strain of Inexsmar malware. Internet Explorer's scripting engine was the favorite target of a North Korean cyber-espionage group this year, after the hackers deployed two zero-days, but also crafted new exploits for two other older vulnerabilities. The group's name is DarkHotel, a cyber-espionage group that McAfee and many other cyber-security firms have already linked to the Pyongyang regime.|1
The movement is a global phenomenon – but here it has stalled before even getting started . RIDESHARING SERVICES WHICH OFFER GUIDED RIDES FOR EVERYONE AND WHENEVER YOU NEED THEM ARE A SIMPLER THAN EVER BEFORE: They’ve been available for decades, and it’s taken only a few years for them to be adopted by many people, but there are still many who can’t find a ride to or from their destination. However, this is about to change – and a lot faster than you might think. The first big step in this is being taken by Google.|0
Against the odds, Auburn Smith, 16, has become a nationally ranked wheelchair tennis player. She will participate in the USTA-ITF Junior Wheelchair Tennis Camp. PORT ORANGE — Auburn Smith was born into sports. Her first name largely derives from her father's love of Auburn University, where he has attended football games since childhood. “She loves it when we go to the football games and they're chanting her name,” said Jimmy Smith, her father. She was also born with spina bifida, the most common permanently disabling birth defect in the United States, according to the Spina Bifida Association.|1
French President Emmanuel Macron wants to invigorate the European Union as a global power and spurn the populist nationalism that threatens to undermine its success. But he knows it requires cooperation with the United States—which makes his strange bedfellow in the White House so crucial to his agenda. This piece originally appeared in the Washington Post. Macron, who at 40 is three decades younger than Trump, disdains the president’s abrasive nature and many of his policies, notably on Iran and climate change. The French president prefers books, ideas and lofty intellectual conversation to the aggressive transactional style embodied by Trump, who favors television over written text.|1
(CNN) — Spending the night at an airport isn't usually an aspirational sleeping arrangement. That was before someone transformed the original flight control tower at Stockholm Arlanda Airport into a luxury apartment. The disused tower is now home to a spacious, bright space complete with panoramic views of the runways below. The airport control tower is now a chic, minimalistic apartment space. Arlanda has partnered with vacation rental company HomeAway and Swedavia to reinvent the 80-meter-high tower as a destination that'll appeal to aviation geeks, design freaks -- pretty much everyone else.|1
BATON ROUGE—Secretary of State Kyle Ardoin is warning voters to be aware of who they discuss their private information with in light of a potential voter registration scam that surfaced this week. While our office has not received reports of the potential scam in Louisiana, election officials in several states have confirmed residents receiving calls impersonating an organization that provides voter registration assistance. The callers are offering to register residents over the phone, and in some cases, to send the voter an absentee ballot. In Louisiana, residents cannot register to vote or request an absentee ballot by phone.|1
Jordin Sparks lit up the 2014 Billboard Music Awards red carpet ! The tall 'Tattoo ' singer flaunted her legs as she stepped into a pair of black patent-leather stilettos in the color pink. Her long blonde mane spilled down her back in waves and her bright pink lipstick accentuated her natural red lips. As she made her way toward the dais, Sparks stopped and turned around. Her blonde hair cascaded to her back and she wore a tight, white gown that looked like it belonged on a Disney princess. Her lips glistened and sparkles shimmered in her bright blue eyes.|0
"Q . What was your favorite Christmas gift you got as a kid ? A . `` Man , I wish I could take this up to my room right now and read it to myself over and over and over again . I'd spend hours at it and feel like the whole house would just go to sleep .``

Q . Did your parents have anything special planned for Christmas this year ? A . `` Santa Claus can't be with us forever .``

Q . Who do you call when you're not feeling good ? A . `` Mom ? Dad ? Santa ?"|0
ROCHESTER – Nathan Bastian scored the game-winning goal as the Binghamton Devils defeated the Rochester Americans in overtime , 4-3, on Saturday night at Harbor Yard. The Devils improve to 5-6-2 (11 pts). Rochester falls to 3-9-1 (8 pts.) – Binghamton is 10-2-3-2 (19 pts.) this season. BINGHAMTON – The Binghamton Devils won at home for the first time in their 14 game season and extended their winning streak to five, defeating the Rochester Americans, 4-3, Sunday night at Harbor Yard. The Devils improve to 5-4-1 (15 pts.)|0
So the latest Star Wars game has made tea-bagging Darth Vader’s smug Jedi son’s face an international sport. There are worse fates than tea-bagging, young Skywalker. Let us show you. Why, he could be a guest star in Sonic Boom: Rise of Lyric for example. Or maybe he’s stuck in some horrible, inescapable limbo. And while we here at Kotaku really love Delaware and hope they can take a joke, what we don’t love is seeing one of our childhood heroes at his lowest. He’s transparent, he seems upset—you’re halfway there.|1
