sequence|label
"In the philosophy of mathematics , the abstraction of actual infinity involves the acceptance ( if the axiom of infinity is true ) that any countable set is infinite. Gnosticism (; from  gnōstra , ""knowledge"") is a non-Christian form of spirituality, philosophy and religion in which the world is regarded as a spiritual creation of the divine being. In Gnosticism the divine nature is said to possess only an impersonal form, but is in fact part of, or a manifestation or emanation from the world, or both. It may be contrasted with the later ""Christian gnosticism"" and ""New Age gnosticism""."|0
"Rubber, also called India rubber, latex, Amazonian rubber, caucho, or caoutchouc, as initially produced, consists of polymers of the organic compound isoprene, with minor impurities of other organic compounds. Thailand, Malaysia and Indonesia are three of the leading rubber producers. Types of polyisoprene that are used as natural rubbers are classified as elastomers.Currently, rubber is harvested mainly in the form of the latex from the rubber tree (Hevea brasiliensis) or others. The latex is a sticky, milky and white colloid drawn off by making incisions in the bark and collecting the fluid in vessels in a process called ""tapping""."|1
"Radiohead are  an English rock band formed in Abingdon, Oxfordshire, in 1985. The band consists of Thom Yorke (vocals, guitar, piano, keyboards), brothers Jonny Greenwood (lead guitar, keyboards, other instruments) and Colin Greenwood (bass), Ed O'Brien (guitar, backing vocals) and Philip Selway (drums, percussion). They have worked with producer Nigel Godrich and cover artist Stanley Donwood since 1994. Radiohead's experimental approach is credited with advancing the sound of alternative rock.After signing to EMI in 1991, Radiohead released their debut single, ""Creep"", in 1992."|1
"Sir Robert Alexander Watson Watt  (13 April 1892 – 5 December 1973) was a British pioneer of radio direction finding and radar technology.Watt began his career in radio physics with a job at the Met Office, where he began looking for accurate ways to track thunderstorms using the radio signals given off by lightning. This led to the 1920s development of a system later known as high-frequency direction finding (HFDF or ""huff-duff""). Although well publicized at the time, the system's enormous military potential was not developed until the late 1930s."|1
Pioneer 10 (originally designated Pioneer F) is an American space probe, launched in 1972 and weighing , that completed the first mission to the planet Jupiter. Thereafter, Pioneer 10 became the first of five artificial objects to achieve the escape velocity needed to leave the Solar System. This space exploration project was conducted by the NASA Ames Research Center in California. The space probe was manufactured by TRW Inc.Pioneer 10 was assembled around a hexagonal bus with a  diameter parabolic dish high-gain antenna, and the spacecraft was spin stabilized around the axis of the antenna.|1
"Shawn Fanning (born November 22, 1980) is an American computer programmer, entrepreneur, and angel investor. He developed Napster, one of the first popular peer-to-peer (""P2P"") file sharing platforms, in 1999. The popularity of Napster was widespread and Fanning was featured on the cover of Time magazine.The site in its initial free P2P incarnation was shut down in 2001 after the company's unsuccessful appeal of court orders arising from its encouraging the illegal sharing of copyrighted material. A paid subscription version of the site followed, and was purchased by Rhapsody on December 1, 2011."|1
The IAI RQ-5 Hunter unmanned aerial vehicle ( UAV ) was originally intended to serve as the United States Army Air Force's (USAF) main aerial intelligence, surveillance, reconnaissance (ISR) aircraft during the Cold War. Developed from the US Navy U-2, it saw limited service as early as 1962 but was eventually cancelled in the 1970s after only six operational aircraft were built. The Intercontinental Ballistic Missile ( ICBM ) is a type of intercontinental ballistic missile (ICBM) intended for use against a target at any point in the United States.|0
Year 876 (DCCCLXXVI) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  At the invitation of Benevento, the newly-restored Byzantine fleet appears in the waters off Otranto. On the orders of Emperor Basil I, the Byzantines sail up the Adriatic Sea and reconquer part of southern Italy. The city of Bari is occupied in the name of the Byzantine Empire. Instead of holding it for his 'ally' Adelchis of Benevento, Basil makes it the capital of the new Byzantine Theme of Longobardia.|1
"Heavy Metal : F.A.K.K . 2 is a third-person shooter video game made by Ritual Entertainment in 2000 . The game is set in an alternative future in which the human species has developed nuclear energy as a means of powering their colonies, and humanity is at the brink of destruction. The game's storyline takes place during the year 2142, with the player fighting various enemies who are attempting to destroy humanity.The game received positive reviews, winning several awards including the ""Game of the Year"" award from GamePro and the ""Best Game"" award from Electronic Gaming Monthly."|0
Dresden ( , ; Upper Saxon : Dräsdn ; ) is the capital city of the German state of Saxony and the most populous city in northern Germany. It is located on the River Elbe in the northern part of the Ruhr region of Germany. It is the third-most populous city in Germany and the second-most populous city outside the former East Germany. In 2012, it had a population of 1,849,542, making it the seventh most populous city in Germany. Dreyfus syndrome is a disorder characterized by chronic and recurrent seizures. The cause is unknown. It is a heterogeneous disorder of brain development.|0
In academic publishing, a scientific journal is a periodical publication intended to further the progress of science, usually by reporting new research.ContentArticles in scientific journals are mostly written by active scientists such as students, researchers and professors instead of professional journalists. There are thousands of scientific journals in publication, and many more have been published at various points in the past (see list of scientific journals). Most journals are highly specialized, although some of the oldest journals such as Nature publish articles and scientific papers across a wide range of scientific fields.|1
A funeral home, funeral parlor or mortuary, is a business that provides burial and funeral services for the dead and their families. These services may include a prepared wake and funeral, and the provision of a chapel for the funeral.ServicesFuneral homes arrange services in accordance with the wishes of surviving friends and family, whether immediate next of kin or an executor so named in a legal will. The funeral home often takes care of the necessary paperwork, permits, and other details, such as making arrangements with the cemetery, and providing obituaries to the news media.|1
Turbo Pascal is a software development system that includes a compiler and an integrated development environment (IDE) for the Pascal programming language running on CP/M, CP/M-86, and DOS. It was originally developed by Anders Hejlsberg at Borland, and was notable for its extremely fast compiling times. Turbo Pascal, and the later but similar Turbo C, made Borland a leader in PC-based development.For versions 6 and 7 (last), both a lower-priced Turbo Pascal and more expensive Borland Pascal were produced; Borland Pascal was more oriented toward professional software development, with more libraries and standard library source code.|1
Toilet humour , or potty or scatological humour ( compare scatology ) , is a type of off-colour humour dealing with bodily functions, such as toilet use, urination, defecation, defecation, excretion of faeces or vomit, urine, bowel movements and the sexual activity of a male or female individual. It is generally regarded as vulgar humour.The word came to English from French in the late 16th and early 17th centuries. The first printed examples date to 1701, and the first publication of a print comic (a satire) by a British author in English was in 1727.|0
"In mathematics and physics, Laplace's equation is a second-order partial differential equation named after Pierre-Simon Laplace, who first studied its properties. This is often written as or where  is the Laplace operator,  is the divergence operator (also symbolized ""div""),  is the gradient operator (also symbolized ""grad""),  and  is a twice-differentiable real-valued function. The Laplace operator therefore maps a scalar function to another scalar function.If the right-hand side is specified as a given function, , we haveThis is called Poisson's equation, a generalization of Laplace's equation."|1
David is a masterpiece of Renaissance sculpture, created in marble between 1501 and 1504 by the Italian artist Michelangelo. David is a  marble statue of the Biblical figure David, a favoured subject in the art of Florence.David was originally commissioned as one of a series of statues of prophets to be positioned along the roofline of the east end of Florence Cathedral, but was instead placed in a public square, outside the Palazzo Vecchio, the seat of civic government in Florence, in the Piazza della Signoria, where it was unveiled on 8 September 1504.|1
Bikram Yoga is a system of hot yoga, a type of yoga as exercise, devised by Bikram Choudhury and based on the teachings of B. C. Ghosh, that became popular in the early 1970s. Classes consist of a fixed sequence of 26 postures, practised in a room heated to  with a humidity of 40%, intended to replicate the climate of India. The room is fitted with carpets and the walls are covered in mirrors. The instructor may adjust the students' yoga postures. Choudhury's teaching style was abrasive.|1
In academic publishing , a scientific journal is a periodical publication intended to further the progress of science , usually written in a peer-reviewed format. It provides the official record of published scientific work, as well as providing readers with an opportunity to review the work and submit comments. As the name suggests, the journals are peer-reviewed by a group of peers (editors). They generally have an open access policy and do not charge for access and readership. There are several different categories of scientific journals. For a list of peer-reviewed journals that focus on particular areas or disciplines, see Scientific Journals by Subject.|0
Gerard Adams (; born 6 October 1948) is an Irish republican politician who was the president of Sinn Féin between 13 November 1983 and 10 February 2018, and served as a Teachta Dála (TD) for Louth from 2011 to 2020. From 1983 to 1992 and from 1997 to 2011, he followed the policy of abstentionism as a Member of Parliament (MP) of the British Parliament for the Belfast West constituency.In 1984, Adams was seriously wounded in an assassination attempt by several gunmen from the Ulster Defence Association (UDA), including John Gregg.|1
Gossypium  is a genus of flowering plants in the tribe Gossypieae of the mallow family, Malvaceae, from which cotton is harvested. It is native to tropical and subtropical regions of the Old and New Worlds. There are about 50 Gossypium species, making it the largest genus in the tribe Gossypieae, and new species continue to be discovered. The name of the genus is derived from the Arabic word goz, which refers to a soft substance. Cotton is the primary natural fibre used by modern humans, amounting to about 80% of world natural fibre production.|1
"Sir Robert Alexander Watson Watt ( 13 April 1892 – 5 December 1973 ) was a British pioneer of radio and television, who pioneered the idea of transmitting sound images over radio waves.Early yearsHe was born in New Zealand and was the youngest of twelve children. His family moved to Oxfordshire, England, in 1891, settling in a house built for the Watt family by the Rev. John Smith. Henry David Thoreau (May 20, 1817 – September 17, 1862) was an American novelist, philosopher, and writer known as the ""father of modern environmentalism."""|0
Gregory of Nyssa , also known as Gregory Nyssen ( ; c. 335 – c. 395 ) , was bishop and patriarch of the Eastern Orthodox Church for more than 70 years. He played a prominent role during the schism in Eastern Christianity that led to the establishment of the Holy See of Rome in the early modern period.Born into an aristocratic family, Gregory was named after his father Gregory the Illuminator. He attended a monastery in Rome and studied Greek under St. Polycarp of Thessalonica, where he was initiated into monastic life, studying the writings of St. Gregory Palamas on monastic spirituality.|0
Belarusians , also known formerly as Byelorussians (from the Byelorussian SSR), Belarussians or Belorusians, are an East Slavic ethnic group native to modern-day Belarus and the immediate region. Over 9.5 million people proclaim Belarusian ethnicity worldwide. Nearly 8 million of Belarusians reside in Belarus, with the United States and Russia being home to more than half a million Belarusians each.LocationBelarusians are an East Slavic ethnic group, who constitute the majority of Belarus' population. Belarusian minority populations live in countries neighboring Belarus: Ukraine, Poland (especially in the Podlaskie Voivodeship), the Russian Federation and Lithuania.|1
The 8 inch ( 203 mm ) M110 self-propelled howitzer is an American-made self-propelled artillery system consisting of an M115A1 howitzer and M2 Bradley chassis, a 155mm M2 Howitzer gun mounted on the front, and a towed M109 self-propelled anti-tank gun mounted on the back.The M110 was developed between 1945 and 1948 at the Aberdeen Proving Ground (APG) at Aberdeen Proving Ground, Maryland, and was designated the M1A1 for the first version. Aeroplanes and aerostats are unmanned aerial vehicles or unmanned aerial vehicles used for aerial surveying, aerial mapping, environmental monitoring and military operations.|0
This list of Anuran families shows all extant families of Anura . Anura is an order of animals in the order Primateia, with the Anura being the largest, and the Anura suborder is the second largest. The genus Anura contains over 600 known species, of which more than 400 are found only in the family. The Anura has a range in temperate and tropical climates from Africa to Mexico, and is one of only two suborders that have no freshwater or marine representatives.The suborder Anura contains about 150 species. The Anura includes all members of the family Anura that do not belong to the order Artiodactyla.|0
Frame Relay is a standardized wide area network ( WAN ) technology that specifies the physical and data link layers, such as the radio link or the Internet Protocol (IP) layer, between different types of networks, including fixed, switched and hybrid networks. It was first described as a standard in 1993 by the Internet Engineering Task Force (IETF) in RFC 2553. WAN uses the Internet Protocol and its extensions. Wendell Willkie, Jr. (October 10, 1919 – March 18, 1986) was a political activist and former U.S. vice president who served two terms from 1953 to 1961 and again from 1961 to 1964.|0
Keep the Aspidistra Flying, first published in 1936, is a socially critical novel by George Orwell. It is set in 1930s London. The main theme is Gordon Comstock's romantic ambition to defy worship of the money-god and status, and the dismal life that results.BackgroundOrwell wrote the book in 1934 and 1935, when he was living at various locations near Hampstead in London, and drew on his experiences in these and the preceding few years. At the beginning of 1928 he lived in lodgings in Portobello Road from where he started his tramping expeditions, sleeping rough and roaming the poorer parts of London.|1
The United Nations Foundation is a charitable organization headquartered in Washington, DC, that supports the United Nations and its activities. It was established in 1998 with a $1 billion gift to the United Nations by philanthropist Ted Turner, who believed the UN was crucial for addressing the world's problems. Originally primarily a grantmaker, the UN Foundation has evolved into a strategic partner to the UN, mobilizing support to advance the Sustainable Development Goals (SDGs), and help the UN address issues such as climate change, global health, gender equality, human rights, data and technology, peace, and humanitarian responses.|1
The MGM-31A Pershing was the missile used in the Pershing 1 and Pershing 1a field artillery missile systems. It was a solid-fueled two-stage ballistic missile designed and built by Martin Marietta to replace the PGM-11 Redstone missile as the primary nuclear-capable theater-level weapon of the United States Army and replaced the MGM-1 Matador cruise missiles operated by the German Air Force. Pershing later replaced the European-based MGM-13 Mace cruise missiles deployed by the United States Air Force and the German Air Force. Development began in 1958, with the first test missile fired in 1960, the Pershing 1 system deployed in 1963 and the improved Pershing 1a deployed in 1969.|1
Wheat is a grass widely cultivated for its seed, a cereal grain which is a worldwide staple food. The many species of wheat together make up the genus Triticum; the most widely grown is common wheat (T. aestivum). The archaeological record suggests that wheat was first cultivated in the regions of the Fertile Crescent around 9600 BCE. Botanically, the wheat kernel is a type of fruit called a caryopsis.Wheat is grown on more land area than any other food crop (, 2014). World trade in wheat is greater than for all other crops combined.|1
Domenico Cimarosa ( ; 17 December 1749 – 11 January 1801 ) was an Italian composer of the Neapolitan school. Cimarosa is one of the great Neapolitan composers, his music being a major influence on the development of Italian music from the 19th century on. He is recognized as a key composer of Neapolitan music and an important exponent of the  style.BiographyCimarosa was born into a poor Tuscan family and began his professional career in Naples in 1763. He was trained at Naples University, where he earned the degree in music theory with a special interest in harmony.|0
The MGM-31A Pershing was the missile used in the Pershing 1 and Pershing 1a field artillery missile systems . It is also known in the Soviet Union as the T-64A/B, or the T-62M/P and T-72/P.The Pershing 1A was used as part of the Pershing missile system. The Pershing was designed in the late 1950s, and entered service in 1958 with the Soviet Army during the Cold War. In 1962 it was replaced by the much more successful Soviet-designed T-62 tank destroyer.The Pershing 1B is the missile of the Soviet-made KAB-500/500 series of long-range air-to-surface cruise missiles.|0
The Porsche 914 or VW-Porsche 914 is a mid-engined sports car designed , manufactured and marketed collaboratively by Volkswagen and Porsche in the late 1970s. It was the first all-wheel drive Porsche to reach production. It is a rear-wheel drive car powered by a 2.8-liter V8 engine and developed by Volkswagen and Porsche.It was the last car designed jointly by the two companies before the formation of Volkswagen Group in 1986. The Panamax (also known as Pannamax) is a full-size luxury sedan produced by Toyota from 1981 to 1985 and then by Fiat from 1986 to 2005.|0
Near Earth Asteroid Rendezvous – Shoemaker ( NEAR Shoemaker ) , renamed after its 1996 launch in honor of planetary scientist Clyde Shoemaker, will rendezvous with asteroid 1999 JU3. This mission will be managed by NASA and is the first rendezvous mission between a planetary body and an asteroid. The spacecraft will carry a set of three solar arrays to power its solar panels to generate power during long periods of night. Aerial surveillance (or aerial surveillance, also sometimes called aerial survey) is a form of observation using aircraft. This is a very general description of many different aircraft-specific techniques.|0
"Year 1107 (MCVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Scotland January 8 – King Edgar (the Valiant) dies at Edinburgh Castle after a 9-year reign. He is succeeded by his brother Alexander I (the Fierce), who is married to Sybilla of Normandy (an illegitimate daughter of King Henry I). A split of unity, between Alexander and his younger brother David I, makes David co-ruler in Lothian and Strathclyde (Southern Scotland). He does not receive the title of king, but of ""Prince of the Cumbrians""."|1
"Edward Teller (; January 15, 1908 – September 9, 2003) was a Hungarian-American theoretical physicist who is known colloquially as ""the father of the hydrogen bomb"" (see the Teller–Ulam design), although he did not care for the title, considering it to be in poor taste. Throughout his life, Teller was known both for his scientific ability and for his difficult interpersonal relations and volatile personality.Born in Hungary in 1908, Teller emigrated to the United States in the 1930s, one of the many so-called ""Martians"", a group of prominent Hungarian scientist émigrés."|1
Willow Rosenberg is a fictional character created for the fantasy television series Buffy the Vampire Slayer (1997–2003). She was developed by Joss Whedon and portrayed throughout the TV series by Alyson Hannigan.Willow plays an integral role within the inner circle of friends—called the Scooby Gang—who support Buffy Summers (Sarah Michelle Gellar), a teenager gifted with superhuman powers to defeat vampires, demons, and other evil in the fictional town of Sunnydale. The series begins as Buffy, Willow, and their friend Xander (Nicholas Brendon) are in 10th grade and Willow is a shy, nerdy girl with little confidence.|1
"Felix Edmundovich Dzerzhinsky ( ; ;  – 20 July 1926), nicknamed ""Iron Felix"", was a Bolshevik revolutionary and official. Born into Polish nobility, from 1917 until his death in 1926 Dzerzhinsky led the first two Soviet state-security organizations, the Cheka and the OGPU, establishing a secret police for the post-revolutionary Soviet regime. He was one of the architects of the Red Terror and decossackization.Early life Felix Dzerzhinsky was born on 11 September 1877 to ethnically Polish parents of noble descent, at the Dzerzhinovo family estate, about  from the small town of Ivyanets in the Minsk Governorate of the Russian Empire (now Belarus)."|1
Aden ( ,  ;   Yemeni: ) is a city, and since 2015, the temporary capital of Yemen, near the eastern approach to the Red Sea (the Gulf of Aden), some  east of the strait Bab-el-Mandeb. Its population is approximately 800,000 people. Aden's natural harbour lies in the crater of a dormant volcano, which now forms a peninsula joined to the mainland by a low isthmus. This harbour, Front Bay, was first used by the ancient Kingdom of Awsan between the 7th to 5th centuries BC. The modern harbour is on the other side of the peninsula.|1
La traviata ( ; The Fallen Woman ) is an opera in three acts by Giuseppe Verdi set to an Italian melody composed by the American composer-composer Charles F. Handy. It premiered on 23 March 1884. The libretto by Handy is one of several works that Verdi wrote as a part of his ongoing project of composing and conducting works of operatic proportions. It is regarded by many critics as the finest opera ever performed in the world, and is still performed in its original version by the Royal Opera House in London and the New York Metropolitan Opera.|0
Clothing (also known as clothes, apparel, and attire) are items worn on the body. Typically, clothing is made of fabrics or textiles, but over time it has included garments made from animal skin and other thin sheets of materials and natural products found in the environment, put together. The wearing of clothing is mostly restricted to human beings and is a feature of all human societies. The amount and type of clothing worn depends on gender, body type, social factors, and geographic considerations. Garments cover the body, footwear covers the feet, gloves cover the hands, while hats and headgear cover the head.|1
A shaped charge is an explosive charge shaped to focus the effect of the explosive 's energy . Different types of charge can be separated into the three categories listed below. The British Army is the largest land force service in the UK and the world's fourth largest land force. It is the second oldest continuously serving regular armed force in the world after the US Army, and has been in service since the late 16th century. The Army consists of approximately 4 million personnel, of which approximately 2 million are Regular Force.|0
"Script Creation Utility for Maniac Mansion ( SCUMM ) is a video game engine developed at Lucasfilm Games , later acquired by Sierra On-Line, Inc. , in 1992, and made available as a free software application. It uses Direct3D 8 and Direct3D 10 for rendering, as well as DirectWrite for 3D text. It can generate high-definition games for a wide range of systems, including PCs, consoles, handheld devices and game consoles, and it can generate high-resolution images from 3D models. SCUMM is often considered the first ""3D game engine"" and the first of a new genre.SCUMM was written by Mark C. Seifert, and John Carmack."|0
Year 881 (DCCCLXXXI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 12 – King Charles the Fat, the third son of the late Louis the German, is crowned as Holy Roman Emperor by Pope John VIII at Rome. August 3 – Battle of Saucourt-en-Vimeu: The West Frankish kings Louis III, and his brother Carloman II, rout Viking raiders (near Abbeville). Britain  Battle of the Conwy: King Anarawd of Gwynedd (Wales) initiates a revenge attack on the Mercian armies, and defeats them on the River Conwy.|1
In philosophy, systems theory, science, and art, emergence occurs when an entity is observed to have properties its parts do not have on their own, properties or behaviors which emerge only when the parts interact in a wider whole.Emergence plays a central role in theories of integrative levels and of complex systems. For instance, the phenomenon of life as studied in biology is an emergent property of chemistry, and many psychological phenomena are known to emerge from underlying neurobiological processes.In philosophy, theories that emphasize emergent properties have been called emergentism.In philosophyPhilosophers often understand emergence as a claim about the etiology of a system's properties.|1
Crocodiles (family Crocodylidae) or true crocodiles are large semiaquatic reptiles that live throughout the tropics in Africa, Asia, the Americas and Australia. The term crocodile is sometimes used even more loosely to include all extant members of the order Crocodilia, which includes the alligators and caimans (family Alligatoridae), the gharial and false gharial (family Gavialidae) among other extinct taxa.Although they appear similar, crocodiles, alligators and the gharial belong to separate biological families. The gharial, with its narrow snout, is easier to distinguish, while morphological differences are more difficult to spot in crocodiles and alligators.|1
Pali is a Middle Indo-Aryan liturgical language native to the Indian subcontinent . It is widely studied because it is the official language of both India and Bangladesh, as well as being used by over 3.4 million persons in these countries. Prakrit, the official script of Bangladesh, is based on the Sanskrit script, which was the national script for the country.The Prakrit alphabet was developed in India by Aryabhatta and it was subsequently standardized by Chandragupta. The script is written from right to left in writing. It has more than 400 consonants.|0
"Medina, officially Al Madinah Al Munawwarah  and also commonly simplified as Madīnah or Madinah , is the second-holiest city in Islam and the capital of the Medina Province of Saudi Arabia. , the estimated population of the city is 1,488,782, making it the fourth-most populous city in the country. Located at the core of the Medina Province in the western reaches of the country, the city is distributed over , of which  constitutes the city's urban area, while the rest is occupied by the Hejaz Mountains, empty valleys, agricultural spaces and older dormant volcanoes.Medina is generally considered to be the ""cradle of Islamic culture and civilization""."|1
Salmon is the common name for several species of ray-finned fish in the family Salmonidae . Other fish in the family have similar names.History and descriptionFish of the genus Salmon are native to the rivers and lakes of Western North America and are found as far south as the Canadian Arctic and as far north as the Yukon Territory. Salmon can be found from New York to the Arctic Ocean in the United States, and north to the Pacific Ocean.Salmon are the largest fish on earth, and one of only three vertebrates (alongside whales) that cannot move their fins.|0
The Bell OH-58 Kiowa is a family of single-engine, single-rotor, military helicopters used for observation, utility, and direct fire support. Bell Helicopter manufactured the OH-58 for the United States Army based on its Model 206A JetRanger helicopter. The OH-58 was in continuous U.S. Army service from 1969 to 2017, when it was replaced in these roles by the Boeing AH-64 Apache and Eurocopter UH-72 Lakota.The latest model, the OH-58D Kiowa Warrior, is primarily operated in an armed reconnaissance role in support of ground troops. The OH-58 has been exported to Austria, Canada, Croatia, the Dominican Republic, Taiwan, Saudi Arabia, and Greece.|1
A hot air balloon is a lighter-than-air aircraft consisting of a bag, called an envelope, which contains heated air. Suspended beneath is a gondola or wicker basket (in some long-distance or high-altitude balloons, a capsule), which carries passengers and a source of heat, in most cases an open flame caused by burning liquid propane. The heated air inside the envelope makes it buoyant, since it has a lower density than the colder air outside the envelope. As with all aircraft, hot air balloons cannot fly beyond the atmosphere.|1
Toilet humour, or potty or scatological humour (compare scatology), is a type of off-colour humour dealing with defecation, constipation, urination and flatulence, and to a lesser extent vomiting and other bodily functions. It sees substantial crossover with sexual humour, such as dick jokes.Toilet humour is commonly an interest of children and young teenagers, for whom cultural taboos related to acknowledgement of waste excretion still have a degree of novelty. The humour comes from the rejection of such taboos, and is a part of modern culture.MusicToilet humour is sometimes found in song and rhyme, particularly schoolboy songs.|1
Larry Simon Gelbart ( February 25 , 1928 – September 11 , 2009 ) was an American television writer , producer and comedian. He started writing for the television series The Dick Van Dyke Show (1971–1973) and hosted it for 10 years. Gravitation is a force in the universe that acts between objects of mass. It is sometimes called the gravitational pull. Gravitational forces are described by Albert Einstein's special relativity and are a consequence of the Newtonian gravitation law, which says that the gravitational force between two masses can be expressed as a product of their masses.|0
Hugh John Lofting ( 14 January 1886 – 26 September 1947 ) was an English author trained as a civil servant in the Department of War and Navy. His most notable works include the best-known of which is The Island of Doctor Moreau, and he was awarded the Royal Society of Literature's Silver Medal in 1952.Lofting is often considered the forebear of the modern detective novel.Early life and schoolingLofting was born on 1 January 1886 in Stourbridge, a small English town in the North of England. His father was a schoolteacher, and from a young age he was educated at home.|0
The pancreas is an organ of the digestive system and endocrine system of vertebrates . In humans , it is a small endocrine organ located in the right upper arm and is the second most important organ of metabolism after the kidney. It is the body's largest organ, after the liver, and is the fourth most common organ in human bodies. A pareidolia is a hallucination that occurs when objects such as plants or objects in a scene are perceived as being moving when in reality no such movement occurs. An example of a physical pareidolia is the perceived movement of butterflies when they fly in a field.|0
Budapest (, ; ) is the capital and most populous city of Hungary. It is the ninth-largest city in the European Union by population within city limits; the city has an estimated population of 1,752,286 over a land area of about . Budapest, which is both a city and county, forms the centre of the Budapest metropolitan area, which has an area of  and a population of 3,303,786, comprising 33% of the population of Hungary.The history of Budapest began when an early Celtic settlement transformed into the Roman town of Aquincum, the capital of Lower Pannonia.|1
A jubilee is a particular anniversary of an event , usually denoting the 25th , 40th , 50th , 60th or 100th year after the day the event occurred. Jamaica  is a country in the Western Hemisphere  of the Western Hemisphere , on the Atlantic Ocean. It lies on the northeastern coast of the Caribbean Sea , about   south  of Puerto Rico . Its capital is Kingston  and has a population of about 4.7 million people. Jamaica is known as the birthplace of jazz music and popular music. Jamaica was the first British colony to ratify the United Nations Universal Declaration of Human Rights in 1948.|0
Lingerie (, , ) is a category of primarily women's clothing including undergarments (mainly brassieres), sleepwear, and lightweight robes. The choice of the word is often motivated by an intention to imply that the garments are alluring, fashionable, or both. In a 2015 US survey, 75% of women and 26% of men reported having worn sexy lingerie in their lifetime.Lingerie is made of lightweight, stretchy, smooth, sheer or decorative fabrics such as silk, satin, Lycra, charmeuse, chiffon, or (especially and traditionally) lace.|1
Magma is the molten or semi-molten natural material from which all igneous rocks are formed . Magma is found beneath the Earth's crust, and the term magma refers to both the fluid portion within a volcano and the solid magma that remains after it has cooled sufficiently to become liquid. Man is an ancient and complex biological organism. He evolved over time from simpler forms of life. Man evolved in the geological past and is a product of biological evolution. The modern human lineage is composed of humans. Human beings are a hominid group of primates who share a single species with chimpanzees.|0
In linguistics, an adjective (abbreviated ) is a word that modifies a noun or noun phrase or describes its referent. Its semantic role is to change information given by the noun.Traditionally, adjectives were considered one of the main parts of speech of the English language, although historically they were classed together with nouns. Nowadays, certain words that usually had been classified as adjectives, including the, this, my, etc., typically are classed separately, as determiners.Some examples: That's an interesting idea. (attributive) That idea is interesting. (predicative)  The good, the bad, and the ugly.|1
The covalent radius, rcov, is a measure of the size of an atom that forms part of one covalent bond. It is usually measured either in picometres (pm) or angstroms (Å), with 1 Å = 100 pm.In principle, the sum of the two covalent radii should equal the covalent bond length between two atoms, R(AB) = r(A) + r(B). Moreover, different radii can be introduced for single, double and triple bonds (r1, r2 and r3 below), in a purely operational sense.|1
"Hilbert 's paradox of the Grand Hotel ( colloquial : Infinite Hotel Paradox or Hilbert 's Hotel ) is a problem of arithmetic geometry in which every nonnegative integer greater than 1 is either zero or nonzero. Its solution is the Grand Hotel Hotel , and it is known to all members of the mathematics community as "" Hilbert's Hotel problem"", and the most famous application of the paradox is undoubtedly the Hotelier's paradox: ""I am not a hotelier"". The paradox can be stated as follows:Let be a positive nonzero integer. Let ."|0
Columbia Business School ( CBS ) is the business school of Columbia University in the City of New York in New York City, U.S.A.Established in 1898 as Columbia University's School of Business Administration, it is the oldest undergraduate business college in the United States and the third oldest of its kind in the world. Claudio Abbate (; 27 August 1694 – 1 November 1791) was an Italian physician, zoologist and author. Abbate was a major figure in early human embryology and the study of insects, and was one of the founders of modern taxonomy.|0
Gregory Benford ( born January 30 , 1941 ) is an American science fiction author and astrophysicist who is Professor of Astrophysics at the Center for Astrophysics and Space Sciences, and the co-founder of the American Institute for Scientific Research. He is best known for his works of speculative fiction and has been awarded the Hugo Award in five different categories.BiographyEarly life and education Benford was born in Seattle, Washington and grew up in San Jose, California. Baldur's Gate  is a role-playing video game developed by Obsidian Entertainment, and published by Interplay Entertainment.|0
Year 1030 ( MXXX ) was a common year starting on Thursday ( link will display the full calendar ) and concluding on Sunday, July 1. In common usage the calendar year starts on Wednesday 1 January, and ends on Sunday 31 January. The years in the Julian and Gregorian calendars are based on Julian year 0. In computing, byte is an unsigned binary integer. The byte value of a number is its number of bits, which is a multiple of 8 (2^8), a multiple of 16 (2^16) or a multiple of 256.|0
A verb  is a word (part of speech) that in syntax conveys an action (bring, read, walk, run, learn), an occurrence (happen, become), or a state of being (be, exist, stand). In the usual description of English, the basic form, with or without the particle to, is the infinitive. In many languages, verbs are inflected (modified in form) to encode tense, aspect, mood, and voice. A verb may also agree with the person, gender or number of some of its arguments, such as its subject, or object.|1
The History of East Asia generally encompasses the histories of China, Japan, Korea, and Mongolia from prehistoric times to the present. East Asia is not a uniform term and each of its countries has a different national history, but scholars maintain that the region is also characterized by a distinct pattern of historical development. This is evident in the interrelationship among East Asian countries, which not only involve the sum total of historical patterns but also a specific set of patterns that has affected all or most of East Asia in successive layers.|1
In commutative algebra, the prime spectrum (or simply the spectrum) of a ring R is the set of all prime ideals of R, and is usually denoted by ; in algebraic geometry it is simultaneously a topological space equipped with the sheaf of rings .Zariski topology For any ideal I of R, define  to be the set of prime ideals containing I. We can put a topology on  by defining the collection of closed sets to beThis topology is called the Zariski topology.A basis for the Zariski topology can be constructed as follows.|1
