sequence|label
Events  January–June  January 5 – Franco-Dutch War – Battle of Turckheim: The French defeat Austria and Brandenburg. January 29 – John Sassamon, an English-educated Native American Christian, dies at Assawampsett Pond, an event which will trigger a year-long war between the English American colonists of New England, and the Algonquian Native American tribes. March 30 – The guild organisation Maîtresses couturières is founded in Paris. April – English merchant Anthony de la Roché, blown off course after rounding Cape Horn eastabout, makes the first discovery of land south of the Antarctic Convergence, landing on South Georgia and (probably) Gough Island.|1
Johan August Arfwedson (12 January 1792 – 28 October 1841) was a  Swedish chemist who discovered the chemical element lithium in 1817 by isolating it as a salt.Life and work Arfwedson belonged to a wealthy bourgeois family, the son of the wholesale merchant and factory owner Jacob Arfwedson and his spouse, Anna Elisabeth Holtermann. The younger Arfwedson matriculated as a student at the University of Uppsala in 1803 (at the time, matriculating at a young age was common for aristocratic and wealthy students), completed a degree in Law in 1809 and a second degree in mineralogy in 1812.|1
year 1435 ( mcdxxxv ) was a common year starting on saturday ( link will display the full calendar ) and concluding on september 20th . the time of the month from january 8 to september 12 ( mlb . 9 june 1976 ) , the date was november 20 , 1955 ( december 18 , 1993 ) . it is said that the date in this year may be february 14 , 1921 ( mlvi . 19 july 1926 ) , but the earliest recorded record of the season is october 22 , 1916 . there are no documented dates for march 1 , 1986 or october 2 , 1986 .|0
year 1558 ( mdlviii ) was a common year starting on saturday ( link will display the full calendar ) . in 1956 , 1972 , it began in february 1961 to november 1987 , and from then onwards it had been popular with the students . the early 1900s were a time when many people did not believe in the existence of gods or goddesses such as themselves ; but over the next several years , much of their beliefs became more widespread , and the teachings of the buddhism continued to be passed on . in 1994 , the theravada buddhists declared that the universe owed them an ancient debt which they could not credit .|0
Year 1579 (MDLXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar, and a common year starting on Monday of the Proleptic Gregorian calendar.Events  January–June  January 6  – The Union of Arras unites the southern Netherlands under the Duke of Parma, governor in the name of king Philip II of Spain. January 23 –  The Union of Utrecht unites the northern Netherlands in a confederation called the United Provinces. William I of Orange becomes Stadtholder, and the Duc d'Anjou, younger brother of Henry III of France, is invited to become hereditary sovereign.|1
panettone ( , ; ) is an italian type of sweet bread originally from milan , usually prepared and enjoyed by the italian government . there are numerous types of pastries that are popular with those who taste it , as well as croissants and fruits . it is available in several varieties . italy was founded in the 1st century after the revolution in 1943 . its first major population in the 18th century consisted of a population of 100 , 000 , or more than half the population . it was formed by italy on the 28th of august 1944 , when the english empire took command of all europe ' s citizens .|0
year 1198 ( mcxcviii ) was a common year starting on thursday ( link will display the full calendar ) during the european period and ending on thursday , at 5 pm / 02 pm . february 3 , 1909 ( february 14 ) was the year in which charles darwin was first elected as president of the united states . it was the date to commemorate the end of his reign as the third president of the united states . hitler became an active member of parliament in 1894 , following the fall of the king of spain in 1575 . hitler was one of the seven leading candidates for the throne of spain .|0
maximilian ii ( 31 july 1527 12 october 1576 ) was holy roman emperor from 1564 until his death in 1367 . it was also known as the second crusade of rome on the march 26 and the second crusade of 1581 on the september 28 - 25 4th , although most of the stories about that were a bit more factual than i 'd anticipated . for all those people who 've read these stories , i do not know how many times we have to mention the knights templar or the crusades . there are many reasons why the church is founded in the first place , and it is one such reason .|0
Year 1185 (MCLXXXV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  August – King William II (the Good) lands in Epirus with a Siculo-Norman expeditionary force of 200 ships and 80,000 men (including 5,000 knights), and marches as far as the Byzantine city of Thessalonica, which he takes and pillages (massacring some 7,000 Greek citizens). September 11–12 – Isaac II (Angelos) leads a revolt in Constantinople and deposes Emperor Andronikos I (Komnenos).|1
the standard circulating coinage of the united kingdom , british crown dependencies and british overseas territories is denominated in pounds , shillings , shillings , and currencies . for example , there are also two kinds of deposits that amount to $ 5 , 920 , 000 on the western side of the country . the largest deposit occurs when it comes from a number of currencies as well as from many other currencies , but this amounts are more widely spaced than most of the others . about 6 , 800 million tons of gold has been recovered in the past 30 years .|0
"Year 1137 (MCXXXVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor John II (Komnenos) leads a Byzantine expeditionary force into Cilicia (the Byzantine fleet guards his flank). He defeats the Armenians under Prince Leo I (""Lord of the Mountains""), and captures the cities of Mersin, Tarsus, Adana and Mamistra. Leo retreats to the great fortifications of Anazarbus – where its garrison resists for 37 days. The Byzantine siege engines batter down its walls, and the city is forced to surrender."|1
"in the swedish calendar it was a common year starting on monday , one day ahead of the julian and two weeks ahead . that 's when most people became aware of what their calendars were . for example , some of those calendars had been around since the early 1930s . many other calendars have also been around for hundreds of years . over the years , more than 50 calendars have been found throughout the republic of sweden and through the united kingdom . "" "" why did the soviet union go to war ? "" he asked . 
 """|0
"Business is the activity of making one's living or making money by producing or buying and selling products (such as goods and services). Simply put, it is ""any activity or enterprise entered into for profit. ""Having a business name does not separate the business entity from the owner, which means that the owner of the business is responsible and liable for debts incurred by the business. If the business acquires debts, the creditors can go after the owner's personal possessions. A business structure does not allow for corporate tax rates."|1
In metaphysics, extension signifies both 'stretching out' (Latin: extensio) as well as later 'taking up space', and most recently, spreading one's internal mental cognition into the external world.The history of thinking about extension can be traced back at least to Archytas' spear analogy for the infinity of space. How far can one's hand or spear stretch out until it reaches the edge of reality? “If I arrived at the outermost edge of the heaven, could I extend my hand or staff into what is outside or not?|1
year 1270 ( mcclxx ) was a common year starting on wednesday ( link will display the full calendar ) . he was a member of the united nations board of directors at columbia university and served under the executive director of the central intelligence agency in new york city . from 1997 to 1996 , he served in washington , d.c. , as a member of the u.s. intelligence community before being sent to work with the pentagon . during his time working for the government , he helped to develop the operation of covert operations within the nation .|0
John Bunyan (; baptised 30 November 162831 August 1688) was an English writer and Puritan preacher best remembered as the author of the Christian allegory The Pilgrim's Progress, which also became an influential literary model. In addition to The Pilgrim's Progress, Bunyan wrote nearly sixty titles, many of them expanded sermons.Bunyan came from the village of Elstow, near Bedford. He had some schooling and at the age of sixteen joined the Parliamentary Army during the first stage of the English Civil War. After three years in the  army he returned to Elstow and took up the trade of tinker, which he had learned from his father.|1
Juggling is a physical skill, performed by a juggler, involving the manipulation of objects for recreation, entertainment, art or sport. The most recognizable form of juggling is toss juggling. Juggling can be the manipulation of one object or many objects at the same time, most often using one or two hands but also possible with feet. Jugglers often refer to the objects they juggle as props. The most common props are balls, clubs, or rings. Some jugglers use more dramatic objects such as knives, fire torches or chainsaws.|1
the 7th millennium bc spanned the years 7000 bc to 6001 bc ( c . 9 ka to c . 8 ka ) from 840 bc to 815 bc , that is 560 bc and 600 bc respectively was the most populous region of the world . when the empire began , it was ruled by a powerful leader who dominated all aspects of the kingdom . over 1050 million people lived on aquanus . the name aquanus means ' sun ' in hebrew . the sun is known for its brightness and beauty , particularly in the day - to - day sunlight .|0
Events  January–March  January 7 – the Republic of Genoa forbids the unauthorized printing of newspapers and all handwriten newssheets. The ban is lifted after three months. January 12 – Scottish minister James Renwick, one of the Covenanters resisting the Scottish government's suppression of alternate religious views, publishes the Declaration of Lanark. January 21 – The Ottoman Empire army is mobilized in preparation for a war against Austria that culminates with the 1683 Battle of Vienna. January 24 – The first public theater in Brussels, the Opéra du Quai au Foin, is opened.|1
"In physics, quintessence is a hypothetical form of dark energy, more precisely a scalar field, postulated  as an explanation of the observation  of an accelerating rate of expansion of the universe. The first example of this scenario was proposed by Ratra and Peebles (1988). The concept was expanded to more general types of time-varying dark energy and the term ""quintessence"" was first introduced in a 1998 paper by Robert R. Caldwell, Rahul Dave and Paul Steinhardt. It has been proposed by some physicists to be a fifth fundamental force."|1
year 1176 ( mclxxvi ) was a leap year starting on thursday ( link will display the full calendar ) and continuing to occur in march , april , december , september , june , november , and may 18 . the year of equinox also started as one of the six seasons in europe , where it took place in february , april , july and may 1 , 1917 . it begins at the beginning of august in northern ireland , the date of independence of england in 1942 , when the anglo - irish nationalist republics declared independence from ireland and began to settle the irish republic in france .|0
"year 1409 ( mcdix ) was a common year starting on tuesday ( link will display the full calendar ) . this day was called "" sunday "" , but for those who have read the first chapters of the second book , it is more commonly referred to as the bible or ' the holy bible ' . the title is derived from the greek and latin words ; it is also used to refer to the new testament . the beginning of the period is an era in which god began his life as a man . it was not until the 13th century that he became aware of his potential successors ."|0
"Year 1362 (MCCCLXII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 1 – The Grand Duchy of Lithuania switches New Year to January 1, before any other country does. January 16 – The ""Grote Mandrenke"" storm tide strikes the Netherlands, England, Germany and Denmark, destroying the Danish settlement of Rungholt in the Duchy of Schleswig, and the Humber estuary port of Ravenser Odd in England. The East Frisian island of Buise is broken into two by North Sea floods."|1
Stigmata (, plural of  , 'mark, spot, brand'), in Christianity, are the appearance of bodily wounds, scars and pain in locations corresponding to the crucifixion wounds of Jesus Christ, such as the hands, wrists, and feet. Stigmata are primarily associated with Roman Catholicism. Many reported stigmatics are members of Catholic religious orders. St. Francis of Assisi was the first recorded stigmatic. For over fifty years, St. Padre Pio of Pietrelcina of the Order of Friars Minor Capuchin reported stigmata which were studied by several 20th-century physicians.|1
eventsjanuary march january 20 the parliament of england ( under tory dominance ) limits the size of the country ' s army and occupation of england . a military force comprises approximately 8 million men , all dedicated to the use of force against an opponent . the duke of york was one of the first members of parliament to form the parliamentary council as part of his term . in 1675 , the earl of jedburgh was the head of the foreign office . he founded the party which supported the reformation of cromwell ' s government in 1707 .|0
Year 1489 (MCDLXXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  March 14 – The Queen of Cyprus, Catherine Cornaro, sells her kingdom to the Republic of Venice. March 26 – The Treaty of Medina del Campo between England and Spain includes provision for a marriage between Arthur, the son of King Henry VII of England, and Princess Catherine of Aragon.June 29 – King James IV grants Andrew, Lord Gray, the lands and Barony of Lundie in Scotland. July 17 – Delhi Sultanate: Sikandar Lodi succeeds Bahlul Khan Lodi as sultan.|1
The 9th century BC started the first day of 900 BC and ended the last day of 801 BC. It was a period of great change for several civilizations. In Africa, Carthage is founded by the Phoenicians. In Egypt, a severe flood covers the floor of Luxor temple, and years later, a civil war starts.It is the beginning of the Iron Age in Central Europe, with the spread of the Proto-Celtic Hallstatt culture, and the Proto-Celtic language.Events890s BC  899 BC: The first year of King Yih of Zhou's reign is marked by a solar eclipse.|1
"An engagement ring is a ring indicating that the person wearing it is engaged to be married, especially in Western cultures. A ring is presented as an engagement gift by a partner to their prospective spouse when they propose marriage or directly after a marriage proposal is accepted. It represents a formal agreement to future marriage. In Western countries, engagement rings are worn mostly by women, and rings can feature diamonds or other gemstones. The neologism ""mangagement ring"" is sometimes used for an engagement ring worn by men. In some cultures, men and women wear matching rings, and engagement rings may also be used as wedding rings."|1
Year 1552 (MDLII) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.EventsJanuary–June  January 15 – Henry II of France and Maurice, Elector of Saxony, sign the Treaty of Chambord. February 12 – Pedro de Valdivia founds the Chilean city of Valdivia, as Santa María la Blanca de Valdivia. February 24 – The privileges of the Hanseatic League are abolished in England. March – The Act of Uniformity imposes the Protestant Book of Common Prayer on England. March 26 – Guru Amar Das becomes the Third Sikh Guru.|1
Year 1444 (MCDXLIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+(-1(I)+5(V)) = 1444.Events  January–December  March 2 – The League of Lezhë, an alliance of Albanian principalities, is established in Lezhë; George Kastrioti Skanderbeg is proclaimed commander of the Albanian resistance.|1
the air ministry was a department of the government of the united kingdom with the responsibility of managing the affairs of the country . they operated independently in various departments of the ministry of foreign affairs , particularly in the province of spain and portugal . this state of affairs is referred to as an office for the government of the united kingdom . at each meeting there are two representatives of the united kingdom who are elected by the council of ministers or vice - presidents ( such as those who govern the region ) . the council of ministers consists of chief ministers , advisors , and members of the international group of ministers .|0
Year 1038 (MXXXVIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Emperor Conrad II (the Elder) travels to Southern Italy and holds court in Troia. He orders Pandulf IV of Capua to restore the territories of Monte Cassino. Pandulf holes himself up in the fortress of Sant'Agata de' Goti, and dispatches tribute (300 lb of gold) and his son as hostage to Troia as a token of peace. Conrad accepts his offer, but the son escapes.|1
Events  January–June  January–March – Archangelsk is founded as New Kholmogory in northern Russia, by Ivan the Terrible. January 11 – Sir Walter Mildmay is given a royal licence to found Emmanuel College, Cambridge. March 18 (N.S. March 28) – Ivan the Terrible, ruler of Russia since 1533, dies; he is succeeded as Tsar by his son, Feodor. May 17 – The conflict between Toyotomi Hideyoshi and Tokugawa Ieyasu culminates in the Battle of Nagakute. June 1 – With the death of the Duc d'Anjou, the Huguenot Henry of Navarre becomes heir-presumptive to the throne of France.|1
A pine is any conifer tree or shrub in the genus Pinus  of the family Pinaceae. Pinus is the sole genus in the subfamily Pinoideae. The Plant List compiled by the Royal Botanic Gardens, Kew and Missouri Botanical Garden accepts 126 species names of pines as current, together with 35 unresolved species and many more synonyms. The American Conifer Society (ACS) and the Royal Horticultural Society accept 121 species. Pine may also refer to the lumber derived from pine trees; pine is one of the more extensively used types of wood used as lumber.|1
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as the earliest history of their city in terms of legend and myth. The most familiar of these myths, and perhaps the most famous of all Roman myths, is the story of Romulus and Remus, twins who were suckled by a she-wolf as infants. Another account, set earlier in time, claims that the Roman people are descended from Trojan War hero Aeneas, who escaped to Italy after the war, and whose son, Iulus, was the ancestor of the family of Julius Caesar.|1
year 1515 ( mdxv ) was a common year starting on monday ( link will display the full calendar ) in 1889 . it occurred during the nineteenth century to produce the most prolific and varied variety of books , magazines and movies in history . many of the more famous editions are in the new york library , although only a few have been sold yet . its use was largely due to the general public 's belief that the book covers are made of solid concrete or material that has no inductive ability to absorb energy from objects .|0
Microware was a US corporation based in Clive, Iowa that produced the OS-9 real-time operating system.Microware Systems Corporation existed as a separate entity from 1977 until September 2001, when it was bought by RadiSys Corp., and became a division of that company. The rights to Microware OS-9 and related software were purchased by a group of distributors on 1 March 2013. The new owner was Microware LP. Microware initially produced a version of BASIC and a real-time kernel for the Motorola 6800 processor, and was asked by Motorola to develop what turned into BASIC09 for the then-new Motorola 6809 processor.|1
year 1514 ( mdxiv ) was a common year starting on sunday ( link will display the full calendar ) , the year following the second world war , and the month after the third world war ; the date is november 15th , 2017 . it is the oldest age in the u.s. history of time . for thousands of years , most people live in the area with their families , while others are either abroad or in the states . the city of sarajevo consisted of several counties that were separated at sea from the atlantic ocean by miles of coastline .|0
the quirinal hill ( ; ; ) is one of the seven hills of rome , at the north - east of the city . it occupies the center of the hill and serves as a general public park on the north - west side of rome . it comprises the main forum of rome ' s three main squares . the square in the centre of the square was considered to be the head of the world ' s largest roman city during the 17th century . it is located close to the altitute river where its tributaries merged with the mediterranean .|0
"Photomontage is the process and the result of making a composite photograph by cutting, gluing, rearranging and overlapping two or more photographs into a new image. Sometimes the resulting composite image is photographed so that the final image may appear as a seamless physical print. A similar method, although one that does not use film, is realized today through image-editing software. This latter technique is referred to by professionals as ""compositing"", and in casual usage is often called ""photoshopping"" (from the name of the popular software system)."|1
"a business plan is a formal written document containing the goals of a business , the methods for attaining those objectives , and the outcomes of any action . it can also be called a personal agreement . 
 "" in fact , each client has its own financial or social future . if their wishes are as important as those of their counterparts , the government must act in such a way that both parties can benefit from the benefits they gain from the implementation . in this sense , the concept of fiscal success is more closely connected to the economy of the united states than it is to an empire ."|0
Events  January–June  January 10 – The Royal African Company is granted a Royal Charter by Charles II of England. February – English pirates carry out the sack of Campeche in Mexico. March 4 – The Prince Edward Islands in the sub-antarctic Indian Ocean are discovered by Barent Barentszoon Lam, of the Dutch ship Maerseveen, and named Dina (Prince Edward) and Maerseveen (Marion). March 5 – Emperor Go-Sai's reign ends, and Emperor Reigen ascends to the throne of Japan. March 24 – King Charles II of England issues the Charter of Carolina, establishing the Province of Carolina, and dividing it between eight Lords Proprietors.|1
Year 1396 (MCCCXCVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  May 19 – Martin I succeeds his brother, John I, as King of Aragon (modern-day north-east Spain). July 20 – Queen Margaret I of Denmark, Norway and Sweden publishes the Treaty of Kalmar, proposing the personal union of the three kingdoms of Denmark, Norway (with Iceland, Greenland, the Faroe Islands, Shetland and Orkney) and Sweden (including Finland and Åland). July 23 – Queen Margaret makes her great-nephew and adopted son Eric of Pomerania joint ruler of Sweden.|1
year 1319 ( mcccxix ) was a common year starting on monday ( link will display the full calendar ) and lasting for the following days . this year it begins with a period of about three days from beginning to end . there is also an interval of six days throughout the year in which one or more people can live , die , or perish during the time frame allotted to them , but not all have lived . the original date is 04 april 2009 when the number of living people increased significantly and the population came up around 1 - 2 million .|0
Élie Ducommun (19 February 1833, Geneva – 7 December 1906, Bern) was a Swiss peace activist. He was a Nobel laureate, awarded the 1902 Nobel Peace Prize, which he shared with Charles Albert Gobat.Born in Geneva, he worked as a tutor, language teacher, journalist and a translator for the Swiss federal Chancellery (1869–1873).In 1867 he helped to found the Ligue de la paix et de la liberté (League of Peace and Freedom), though he continued working at other positions, including secretary for the Jura-Simplon Steel Company from 1873 to 1891.|1
Year 1401 (MCDI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 6 – Rupert, King of Germany, is crowned King of the Romans at Cologne. March 2 – William Sawtrey, a Lollard, is the first person to be burned at the stake at Smithfield, London. March 13 – The Samogitians, supported by Grand Duke Vytautas of Lithuania, rebel against the Teutonic knights and burn two castles. Vytautas is granted increased autonomy by King Jogaila of the Poland–Lithuania union. March 17 – Turko-Mongol emperor Timur sacks Damascus.|1
Year 1516 (MDXVI) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Juan Díaz de Solís discovers the Río de la Plata (in future Argentina). January 23 – With the death of Ferdinand II of Aragon, his grandson, Charles of Ghent, becomes King of Spain; his mother Queen Joanna of Castile also succeeds as Queen of Aragon and co-monarch with Carlos, but remains confined at Tordesillas. March 1 – Desiderius Erasmus publishes a new Greek edition of the New Testament, Novum Instrumentum omne, in Basel.|1
In the Swedish calendar it was a common year starting on Tuesday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events  January–March  January 12 – Parts of the Netherlands adopt the Gregorian calendar. January 18 – The electorate of Brandenburg-Prussia becomes the Kingdom of Prussia, as Elector Frederick III is proclaimed King Frederick I.  Prussia remains part of the Holy Roman Empire. It consists of Brandenburg, Pomerania and East Prussia. Berlin is the capital. January 28 – The Chinese storm Dartsedo. February 17 (February 6, 1700 O.S.) – The 5th Parliament of King William III is assembled.|1
mariner 3 ( together with mariner 4 known as mariner - mars 1964 ) was one of two identical deep - space probes designed to travel by conventional means , though they did not arrive from earth prior to the discovery of its first inhabitant . it then traveled at a speed of approximately 300 , 000 miles per hour , which made it possible to refuel while still remaining in space for the period of four years . it was the largest ship on earth since the 1930 's . during the 1950s , the most popularly and popular military war in the 1980s and 1990s occurred in the pacific northwest .|0
the asian games , also known as asiad , is a continental multi - sport event held every four years among athletes of all ages and species . it is a national sport where one must be prepared to match with the others in order to improve athletics . each team has its own rules , and by tradition , they are expected to compete in some competitions for the national qualifier or olympic contest . the main purpose of asiad is to demonstrate the skills and strength of the players during a sporting event ; the goal is to showcase their skill in the final game .|0
"year 1162 ( mclxii ) was a common year starting on monday ( link will display the full calendar ) and ending in april 24th . that 's about all the summer season is going to last , but it begins at 14th february , 1912 . the following year may have been the most memorable day for him . he sat with his parents in the family living room of the cottage as they watched some television . his father said he was just getting used to being home again and had begun to like it . "" dad , are you okay ?"|0
Events  January–June  January 14 – Portuguese Restoration War – Battle of the Lines of Elvas: The Portuguese beat the Spanish. January 24 – Pierre Corneille's Oedipe premieres in Paris. February 2 – Jan van Riebeeck produces the first South African wine, at the Cape of Good Hope. February 11 – The Assault on Copenhagen by Swedish forces is beaten back, with heavy losses. February 16 – The first known cheque (400 pounds) is written. April 22 – Lord Protector Richard Cromwell dissolves the English Parliament. May 21 – The Kingdom of France, the Commonwealth of England and the Dutch Republic sign the Concert of The Hague.|1
"The Tandy 1000 is the first in a line of IBM PC compatible home computer systems produced by the Tandy Corporation for sale in its Radio Shack and Radio Shack Computer Center chains of stores.OverviewIn December 1983, an executive with Tandy Corporation, maker of TRS-80 computers, said about the new IBM PCjr: ""I'm sure a lot of people will be coming out with PCjr look-alikes. The market is big"". While preparing the Tandy 2000—the company's first MS-DOS computer—for release in November 1983, Tandy began designing the Tandy 1000, code named ""August""."|1
Adnams is a regional brewery founded in 1872 in Southwold, Suffolk, England, by George and Ernest Adnams. It produces cask ale and pasteurised bottled beers. Annual production is around 85,000 barrels.In 2010, the company established the Copper House distillery for the production of gin, vodka and whisky.HistoryThe earliest recorded brewing on the Adnams site was in 1396 by Johanna de Corby.The Sole Bay Brewery in Southwold was purchased in 1872 by George and Ernest Adnams. The company was incorporated in 1890, and has remained independent since then, producing a range of beers for distribution mainly in East Anglia.|1
the human leg , in the general word sense , is the entire lower limb of the human body , including his lungs and chest . it consists of many types of tendons , muscles , arteries , and other organs , such as bones , flesh , muscle , and bone . a long - term relationship between human anatomy and the limbic system does not usually have to be developed on a scale of one to ten , for example , with just two or more components , which may constitute a series of factors in a man 's life ( such as growth , longevity , education , age etc . )|0
Events  January–June  January 8 – The Jesuit educational plan, known as the Ratio Studiorum, is issued. March 12 – Robert Devereux, 2nd Earl of Essex, is appointed Lord Lieutenant of Ireland, by Queen Elizabeth I of England. April 23 – The Earl of Essex arrives in Dublin at the head of 16,000 troops, the largest army ever seen in Ireland. May 16 – The Kalmar Bloodbath takes place in Kalmar, Sweden. May 29 – Essex takes Cahir Castle, supposedly the strongest in Ireland, after a short siege. June 20 – The Synod of Diamper is convened.|1
Year 1148 (MCXLVIII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place   Second Crusade  January 1 – The French crusaders under King Louis VII defeat a Turkish ambush next to the Meander River. Three days later they arrive at Laodicea – passing the spot where the German contingent led by Otto of Freising has been so disastrously ambushed (see 1147). The Crusaders are badly mauled as they cross Mount Cadmus (around January 8) before reaching Adalia on January 20.|1
.Year 1134 (MCXXXIV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events By place Asia  Count Hugh II (du Puiset), in alliance with the Egyptian city of Ashkelon, revolts against King Fulk V of Jerusalem, attempting to take Jaffa. Hugh submits to Fulk and is exiled for three years. While awaiting for a boat to Italy he is attacked by a Breton knight, but survives the attempted murder. Hugh retires to the Sicilian court of his cousin, King Roger II, who appoints him with the lordship of Gargano, where he dies soon afterwards.|1
"jacques rene chirac ( , , ; 29 november 193226 september 2019 ) was a french politician who served as president for the french republic in 1748 . he is widely regarded as the most powerful man in louisiana , and the world ' s most democratic nation . his wife , mary , was an american heiress and one of the oldest surviving female heirs to the de laurentian throne . it is believed that she had been pregnant when she died , although no one has ever confirmed this . the name "" john "" refers to him as "" john "" , meaning "" john "" or "" john "" ."|0
Year 1420 (MCDXX) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March – The Çelebi Sultan Mehmed Mosque in Didymoteicho is inaugurated. May 21 – Treaty of Troyes:  With the Burgundian faction dominant in France, King Charles VI of France acknowledges Henry V of England as his heir, and as virtual ruler of most of France. May 25 –  Henry the Navigator is appointed governor of the Portuguese Order of Christ. June 2 – Catherine of Valois marries King Henry V of England.|1
mariner 2 ( mariner - venus 1962 ) , an american space probe to venus , was the first robotic space probe to launch in 2029 . mars has a large population of four billion humans . on november 22 , 2030 , the united states government announced that there would be a limited amount of space along with a larger number of colonization activities and that the entire population of mars would be free to explore its resources . by 2027 , however , mars was completely deserted . martian exploration ships were sent from sol system in search of food for the new colony , which did not arrive until 2045 .|0
year 1293 ( mccxciii ) was a common year starting on thursday ( link will display the full calendar ) and following the end of the 19th century . it is considered to be the earliest example of modern european culture , which had not been in vogue for more than a century . although most of the period is history , many are written in gaelic , as well as in their native tongue , and have existed since the fifteenth century . some of the earliest sources of language originate from the seventeenth century , such as latin , german , japanese , portuguese , and italian .|0
"Bamboos are a diverse group of evergreen perennial flowering plants in the subfamily Bambusoideae of the grass family Poaceae. Giant bamboos are the largest members of the grass family. The origin of the word ""bamboo"" is uncertain, but it probably comes from the Dutch or Portuguese language, which originally borrowed it from Malay or Kannada.In bamboo, as in other grasses, the internodal regions of the stem are usually hollow and the vascular bundles in the cross-section are scattered throughout the stem instead of in a cylindrical arrangement. The dicotyledonous woody xylem is also absent."|1
Year 1494 (MCDXCIV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 4 – The Cetinje Octoechos (Цетињски октоих, an Eastern Orthodox octoechos (liturgy), first tone), the first incunabulum written in the Serbian recension of Church Slavonic, and the first book printed in Cyrillic in Southeast Europe, is completed in Cetinje. January 25 – Alfonso II becomes King of Naples. May – Maximilian I, Holy Roman Emperor, recognises Perkin Warbeck as rightful King of England. May 5 – Christopher Columbus first sights Jamaica.|1
"is the Latin name under which the ""Lamb of God"" is honoured within the Catholic Mass and other Christian liturgies descending from the Latin liturgical tradition. It is the name given to a specific prayer that occurs in these liturgies, and is the name given to the music pieces that accompany the text of this prayer.The use of the title ""Lamb of God"" in liturgy is based on , in which St. John the Baptist, upon seeing Jesus, proclaims ""Behold, the Lamb of God, who takes away the sin of the world!"|1
Year 1390 (MCCCXC) was a common year starting on Saturday (link will display full calendar) of the Julian calendar.Events  January–December  January 19 – The Treaty of Lyck confirms an alliance between Vytautas and the Teutonic Knights, in the Lithuanian Civil War against Vytautas's cousin, Jogaila. April 14 – John VII Palaiologos overthrows his grandfather, John V Palaiologos, as Byzantine Emperor. April 19 – Robert III succeeds his father, Robert II, as King of Scotland. May 26 – Lithuanian Civil War: The Treaty of Königsberg is signed in Königsberg, between Samogitian nobles and representatives of the Teutonic Knights.|1
"Frederick Barbarossa (1122 – 10 June 1190), also known as Frederick I , was the Holy Roman Emperor from 1155 until his death 35 years later. He was elected King of Germany at Frankfurt on 4 March 1152 and crowned in Aachen on 9 March 1152. He was crowned King of Italy on 24 April 1155 in Pavia and emperor by Pope Adrian IV on 18 June 1155 in Rome. Two years later, the term  (""holy"") first appeared in a document in connection with his empire. He was later formally crowned King of Burgundy, at Arles on 30 June 1178."|1
"Roger Williams (21 December 1603between 27 January and 15 March 1683) was a Puritan minister, theologian, and author who founded Providence Plantations, which became the Colony of Rhode Island and Providence Plantations and later the U.S. State of Rhode Island and Providence Plantations, now the State of Rhode Island. He was a staunch advocate for religious freedom, separation of church and state, and fair dealings with Native Americans.Williams was expelled by the Puritan leaders from the Massachusetts Bay Colony and established Providence Plantations in 1636 as a refuge offering what he termed ""liberty of conscience."""|1
year 1449 ( mcdxlix ) was a common year starting on wednesday ( link will display the full calendar ) , and then in 2050 it is used for all date periods . it is also used for festivals at christmas and as a festival of the second trimester . during this year there are fewer festivals , although many festivals can include more than one annual holiday . january 10 , 1987 was an era of celebration celebrated from 1920 to 2011 . november 11 , 1986 , was also a time of celebration that was celebrated by thousands of members of the public .|0
The Battle of the Teutoburg Forest, described as the Varian Disaster  by Roman historians, took place at modern Kalkriese in 9 AD, when an alliance of Germanic peoples ambushed Roman legions and their auxiliaries, led by Publius Quinctilius Varus. The alliance was led by Arminius, a Germanic officer of Varus's auxilia. Arminius had acquired Roman citizenship and had received a Roman military education, which enabled him to deceive the Roman commander methodically and anticipate the Roman army's tactical responses.Teutoburg Forest is commonly seen as one of the most important defeats in Roman history, bringing the triumphant period of expansion under Augustus to an abrupt end.|1
