sequence|label
The Martian Chronicles is a science fiction fix-up novel, published in 1950, by American writer Ray Bradbury that chronicles the exploration and settlement of Mars, the home of indigenous Martians, by Americans leaving a troubled Earth that is eventually devastated by nuclear war.SynopsisThe book projects American society immediately after World War II into a technologically advanced future where the amplification of humanity's potentials to create and destroy have both miraculous and devastating consequences.Events in the chronicle include the apocalyptic destruction of both Martian and human civilizations, both instigated by humans, though there are no stories with settings at the catastrophes.|1
"Turandot ( , ; see below ) is an opera in three acts by Giacomo Puccini , posthumously completed by Franco Alfano . This is one of four operas ("" Tetra ""), composed toward the end of Puccini's career, the other three being La fanciulla del West, Il tabarro and Suor Angelica. The libretto was a collaboration between Luigi Illica (who wrote the libretto for Turandot) and Giuseppe Adami, and is based on the play by Friedrich Schiller and on a Chinese novel called The Story of the Stone (Chinese: 报operator) by the writer Cao Xue Qiang ()."|0
The pancreas is an organ of the digestive system and endocrine system of vertebrates. In humans, it is located in the abdomen behind the stomach and functions as a gland. The pancreas is a mixed or heterocrine gland, i.e. it has both an endocrine and a digestive exocrine function. 99% of the pancreas is exocrine and 1% is endocrine. As an endocrine gland, it functions mostly to regulate blood sugar levels, secreting the hormones insulin, glucagon, somatostatin, and pancreatic polypeptide. As a part of the digestive system, it functions as an exocrine gland secreting pancreatic juice into the duodenum through the pancreatic duct.|1
An inverse multiplexer (often abbreviated to inverse MUX or IMUX) allows a data stream to be broken into multiple lower data rate communication links. An inverse multiplexer differs from a demultiplexer because the multiple output streams from the former stay inter-related, whereas those from the latter are unrelated. An inverse multiplexer is the opposite of a multiplexer  in that it divides one high-speed link into multiple low-speed links, whereas a multiplexer combines multiple low-speed links into one high-speed link.This provides an end to end connection of several times the data rate available on each of the low rate data links.|1
The Reedy Creek Improvement District (RCID) is the immediate governing jurisdiction for the land of the Walt Disney World Resort. It includes  within the outer limits of Orange and Osceola counties in Florida. The RCID includes the cities of Bay Lake and Lake Buena Vista, and unincorporated RCID land.HistoryCreationInitial stepsAfter the success of Disneyland in California, Walt Disney began planning a second park on the East Coast. Disney disliked the businesses that had sprung up around Disneyland, and therefore wanted control of a much larger area of land for the new project.|1
Till Death Us Do Part is a British television sitcom that aired on BBC1 from 1965 to 1975. The show was first broadcast as a Comedy Playhouse pilot, then in seven series until 1975. In 1981, ITV continued the sitcom for six episodes, calling it Till Death.... The BBC produced a sequel from 1985 until 1992, In Sickness and in Health.Created by Johnny Speight, Till Death Us Do Part centred on the East End Garnett family, led by patriarch Alf Garnett (Warren Mitchell), a reactionary white working-class man who holds racist and anti-socialist views.|1
The Northrop Grumman RQ-4 Global Hawk is a high-altitude, remotely-piloted surveillance aircraft. It was initially designed by Ryan Aeronautical (now part of Northrop Grumman), and known as Tier II+ during development. The RQ-4 provides a broad overview and systematic surveillance using high-resolution synthetic aperture radar (SAR) and electro-optical/infrared (EO/IR) sensors with long loiter times over target areas. It can survey as much as  of terrain per day, an area the size of South Korea or Iceland.The Global Hawk is operated by the United States Air Force (USAF).|1
The chicken ( Gallus domesticus ) is a domesticated bird , with attributes of wild species such as the red jungle fowl , which is the original ancestor of the chicken. In this species, for example, the females have 12 pairs of chromosomes and the males only 9 pairs. In other words, the chromosomal constitution of males and females of a chicken differs by one half of a pair of chromosomes from each other. Another feature of the wild ancestor of the chicken is that in males of this species the sex organs are located between the legs in the perineum, and in females these are located under the tail.|0
General Dynamics Electric Boat (GDEB) is a subsidiary of General Dynamics Corporation. It has been the primary builder of submarines for the United States Navy for more than 100 years. The company's main facilities are a shipyard in Groton, Connecticut, a hull-fabrication and outfitting facility in Quonset Point, Rhode Island, and a design and engineering facility in New London, Connecticut.HistoryThe company was founded in 1899 by Isaac Rice as the Electric Boat Company to build John Philip Holland's submersible ship designs, which were developed at Lewis Nixon's Crescent Shipyard in Elizabeth, New Jersey.|1
"The unexpected hanging paradox or surprise test paradox is a paradox about a person's expectations about the timing of a future event which they are told will occur at an unexpected time. The paradox is variously applied to a prisoner's hanging, or a surprise school test. It was first introduced to the public in Martin Gardner's March 1963 Mathematical Games column in Scientific American magazine.There is no consensus on its precise nature and consequently a canonical resolution has not been agreed on. Logical analyses focus on ""truth values"", for example by identifying it as paradox of self-reference."|1
Wheat is a grass widely cultivated for its seed, a cereal grain which is a worldwide staple food. The many species of wheat together make up the genus Triticum; the most widely grown is common wheat (T. aestivum). The archaeological record suggests that wheat was first cultivated in the regions of the Fertile Crescent around 9600 BCE. Botanically, the wheat kernel is a type of fruit called a caryopsis.Wheat is grown on more land area than any other food crop (, 2014). World trade in wheat is greater than for all other crops combined.|1
Year 1068 ( MLXVIII ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. January 22 – Henry II of Germany is defeated by rebels at the Battle of Langensalza and is deposed as king of the Kingdom of Germany and of the Duchy of Bavaria. September 6 – Dagobert, count of Provence, is defeated and captured by Charles II of Anjou at the Battle of Riez, while returning from Provence to his capital, Avignon, with an army of 10,000 foot-soldiers and 300 knights.|0
The Battle of Lechfeld was a series of military engagements over the course of three days from 10–12 August 955 between the kingdom of the East Franks, led by Duke Otto I, and the Hungarians, led by Duke Taksonyo. The battle was a major victory for Otto I and effectively ended Hungarian raiding in Germany for the next three centuries, although the Hungarians did continue to attack Europe from time to time. The decisive engagement was fought at the Lechfeld, about 20 km south-west of Augsburg, and was named after the river Lech, which formed a boundary between Alemannia and Bavaria.|0
Delhi (;  Dillī;  Dillī;  Dêhlī), officially the National Capital Territory (NCT) of Delhi, is a city and a union territory of India containing New Delhi, the capital of India. Straddling the Yamuna river, but primarily its western or right bank, Delhi shares borders with the state of Uttar Pradesh in the east and with the state of Haryana in the remaining directions. The NCT covers an area of . According to the 2011 census, Delhi's city proper population was over 11 million, while the NCT's population was about 16.8 million.|1
An intranet is a computer network for sharing information, easier communication, collaboration tools, operational systems, and other computing services within an organization, usually to the exclusion of access by outsiders. The term is used in contrast to public networks, such as the Internet, but uses most of the same technology based on the Internet Protocol Suite.A company-wide intranet can constitute an important focal point of internal communication and collaboration, and provide a single starting point to access internal and external resources. In its simplest form, an intranet is established with the technologies for local area networks (LANs) and wide area networks (WANs).|1
Year 950 ( CML ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. ... Events May 3 - King John of England signs Magna Carta, granting religious and political rights to the English barons. ... Year 1000 was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. ... The year 1123 in architecture involved some significant events. ... This is a list of rulers from the 13th century in Europe. ... Events March 23 - Pope Innocent II takes the throne of the Catholic Church.|0
Oak Ridge National Laboratory (ORNL) is a U.S. multiprogram science and technology national laboratory sponsored by the U.S. Department of Energy (DOE) and administered, managed, and operated by UT–Battelle as a federally funded research and development center (FFRDC) under a contract with the DOE, located in Oak Ridge, Tennessee.Established in 1943, ORNL is the largest science and energy national laboratory in the Department of Energy system (by size) and third largest by annual budget. It is located in the Roane County section of Oak Ridge, Tennessee.|1
The History of East Asia generally encompasses the histories of China, Japan, Korea, and Mongolia from prehistoric times to the present. East Asia is not a uniform term and each of its countries has a different national history, but scholars maintain that the region is also characterized by a distinct pattern of historical development. This is evident in the interrelationship among East Asian countries, which not only involve the sum total of historical patterns but also a specific set of patterns that has affected all or most of East Asia in successive layers.|1
"Halebidu (IAST: Haḷēbīḍ, literally ""old capital, city, encampment"" or ""ruined city"") is a town located in Hassan District, Karnataka, India. Historically known as Dorasamudra or Dwarasamudra, Halebidu became the regal capital of the Hoysala Empire in the 11th century CE. In the modern era literature it is sometimes referred to as Halebeedu or Halebid as the phonetic equivalent, a local name after it was damaged and deserted after being ransacked and looted twice by the forces of the Delhi Sultanate in the 14th century.Halebidu is home to some of the best examples of Hindu and Jain temples with Hoysala architecture."|1
The Burrows–Wheeler transform ( BWT , also called block-sorting compression ) rearranges a character string into runs of similar characters, followed by runs of spaces and tabs . The BWT is then used as the basis for an efficient search algorithm for common subsequences that can be compressed to fixed-length codes. It is also used for approximate matching of large strings , in which case runs of equal characters in the strings are replaced by a single character (the minimum common character). This is an example of a compression method using a lossless compression algorithm. BWTs also play a role in DNA analysis and DNA sequence analysis.|0
Melissa Sue Anderson ( born September 26 , 1962 ) is an American-Canadian actress . She began her career as a child actor with a variety of small guest roles and a few film parts , before becoming a teen actress in the role of Mary Ingalls in the TV series Little House on the Prairie . Anderson was born in Los Angeles and was raised by her father , actor Brian Anderson, in Hollywood , California. Her mother, Linda , was also an actress , known for her roles in the soap opera Dark Shadows and the film The Hanged Man . She has a sister, Tracy .|0
Courtesan , in modern usage , is a euphemism for a `` kept '' mistress or prostitute , particularly one who was in the employ of a richer, and often titled , man . The term dates from the 16th century and originally denoted a woman in love with a man who refused her because she was too poor to be a suitable wife . A courtesan was a lady of some beauty and intelligence who, in exchange for luxuries and a lifestyle far better than she would have otherwise had, would agree to share her favours.|0
Kingston is the capital and largest city of Jamaica, located on the southeastern coast of the island. It faces a natural harbour protected by the Palisadoes, a long sand spit which connects the town of Port Royal and the Norman Manley International Airport to the rest of the island. In the Americas, Kingston is the largest predominantly English-speaking city south of the United States.The local government bodies of the parishes of Kingston and St. Andrew were amalgamated by the Kingston and St. Andrew Corporation Act of 1923, to form the Kingston and St. Andrew Corporation (KSAC).|1
Hugh John Lofting ( 14 January 1886 – 26 September 1947 ) was an English author trained as a civil engineer who spent much of his working life in Central and South America. He gained fame through his semi-autobiographical series of books known collectively as The Story of Doctor Dolittle. These books describe the fictional adventures of John Dolittle, a doctor, naturalist, veterinarian and polyglot who prefers to talk to animals in their own language instead of to humans. Lofting was a prolific writer of children’s books, publishing over 50, and his most famous work is still in print today.|0
Pope Gregory I (;  – 12 March 604), commonly known as Saint Gregory the Great, was the bishop of Rome from 3 September 590 to his death. He is known for instigating the first recorded large-scale mission from Rome, the Gregorian Mission, to convert the then-pagan Anglo-Saxons in England to Christianity. Gregory is also well known for his writings, which were more prolific than those of any of his predecessors as pope. The epithet Saint Gregory the Dialogist has been attached to him in Eastern Christianity because of his Dialogues.|1
Year 949 (CMXLIX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>By placeByzantine Empire  Arab-Byzantine War: Hamdanid forces under Sayf al-Dawla raid into the theme of Lykandos, but are defeated. The Byzantines counter-attack and seize Germanikeia, defeating an army from Tarsus, and raiding as far south as Antioch. General (strategos) Theophilos Kourkouas captures Theodosiopolis (modern-day Erzurum) after a 7-month siege.Europe  A Byzantine expeditionary force under Constantine Gongyles attempts to re-conquer the Emirate of Crete from the Saracens.|1
Pope Gregory VII ( ; 1015 – 25 May 1085 ) , born Hildebrand of Sovana , was head of the Catholic Church from 1073 to 1085. A leader of the Gregorian Reform, Gregory VII sought to end the investiture controversy and exert the Church’s influence over secular and ecclesiastical affairs. As a result, he excommunicated the Emperor Henry IV of Germany , who was forced to flee to Canossa to be absolved. Despite his reformist agenda, however, he often employed secular means and methods. He also opposed the use of the filioque clause, which the Catholic Church still adheres to today.|0
"Brave New World is a dystopian social science fiction novel by English author Aldous Huxley , written in 1931 and published in 1932. Set in London , a world of the future (written in 1931), the novel anticipates developments in reproductive technology , sleep-learning , and mind control , among others. The original title of the novel, ""The World State"", was changed when the author found a book already in print with that title. Brave New World was written while Huxley was taking mescaline, a drug which also features in the book, and may have had an effect on the author."|0
"Tamar the Great (, lit. ""King Tamar"") ( 1160 – 18 January 1213) reigned as the Queen of Georgia from 1184 to 1213, presiding over the apex of the Georgian Golden Age. A member of the Bagrationi dynasty, her position as the first woman to rule Georgia in her own right was emphasized by the title mepe (""king""), afforded to Tamar in the medieval Georgian sources.Tamar was proclaimed heir and co-ruler by her reigning father George III in 1178, but she faced significant opposition from the aristocracy upon her ascension to full ruling powers after George's death."|1
In academic publishing , a scientific journal is a periodical publication intended to further the progress of science , usually by reporting new research results. A scientific journal makes contributions either through original research articles, review articles , and many other types of scientific writing. Scientific journals play an important role in communication between scientists. A peer-reviewed journal uses experts in a particular field to ensure the articles are up to the journal's high standards. This process allows for the evaluation of the worth of the material by the field experts before the material is published. Peer-reviewed journals maintain strict standards on publication ethics.|0
Svante August Arrhenius ( , ; 19 February 1859 – 2 October 1927) was a Swedish scientist. Originally a physicist, but often referred to as a chemist, Arrhenius was one of the founders of the science of physical chemistry. He received the Nobel Prize for Chemistry in 1903, becoming the first Swedish Nobel laureate. In 1905, he became director of the Nobel Institute, where he remained until his death.Arrhenius was the first to use principles of physical chemistry to estimate the extent to which increases in atmospheric carbon dioxide are responsible for the Earth's increasing surface temperature.|1
Wheat is a grass widely cultivated for its seed , a cereal grain which is a worldwide staple food . Humans began to cultivate wheat about 9000 years ago, the wild progenitors of cultivated wheat include einkorn and emmer . The genome of the durum variety of Italian wheat (Triticum durum Desf ) is the largest plant genome sequenced to date . It can be made into a wide variety of foods, including bread, pastry, cake, noodles, biscuits, beer, and vodka; it is the primary ingredient of lasagna, and is used in meat loaf and breaded meat dishes.|0
"Shakespearean tragedy is the designation given to most tragedies written by playwright William Shakespeare . Many of his history plays have elements of tragedy, as well as some comedies and the tragicomedy. However, Shakespeare's most famous and influential tragedies include Romeo and Juliet , Othello , King Lear , Macbeth , and Antony and Cleopatra . All tragedies have a protagonist who is a ""tragic hero."" That person's downfall, which arises as a result of a tragic flaw, is central to the tragedy, and is what makes the play an tragedy."|0
The fisherman's knot is a bend (a knot for joining two lines) with a symmetrical structure consisting of two overhand knots, each tied around the standing part of the other. Other names for the fisherman's knot include: angler's knot, English knot, halibut knot, waterman's knot.Though the fisherman's knot is associated with fishing, it can slip when tied in nylon monofilament and other slippery lines; however, if more holding strength is required, the overhand knots can be made with more turns, as in the double fisherman's knot, and so on.|1
"See also History of UnitarianismA number of notable people have considered themselves Unitarians, Universalists, and following the merger of these denominations in the United States and Canada in 1961, Unitarian Universalists. Additionally, there are persons who, because of their writings or reputation, are considered to have held Unitarian or Universalist beliefs. Individuals who held unitarian (nontrinitarian) beliefs but were not affiliated with Unitarian organizations are often referred to as ""small 'u unitarians. The same principle can be applied to those who believed in universal salvation but were not members of Universalist organizations."|1
Year 926 (CMXXVI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – The Italian nobles turn against King Rudolph II of Burgundy and request that Hugh of Provence, the effective ruler of Lower Burgundy, be elected as king of Italy. Rudolph's father-in-law Duke Burchard II of Swabia is ambushed and killed near Novara, by the henchmen of Archbishop Lambert of Milan. Rudolph, disillusioned by the news, returns to Burgundy to protect himself. Hugh has himself crowned King of Italy.|1
The National Guard is a state-based military force that becomes part of the reserve components of the United States Army and Air Force, while the National Guard of the District of Columbia consists of members of the D.C. Department of Natural Resources and the Environment (DCDNR). The D.C. DNR&E has been part of the District of Columbia since 1987, when it was established as part of D.C. Law 5-171, but its origins date back to the Militia of D.C. Law 5-171 also authorized the D.C. Council to enact a law establishing a D.C. Militia, however, no such law was ever passed.|0
A sports governing body is a sports organization that has a regulatory or sanctioning function.Sports governing bodies come in various sizes, from national or international organizations to regional associations. Most sporting events and games are organized under the authority of such governing bodies. Sports governing bodies have been around for centuries, but their organization and legal status vary widely. The earliest governing bodies, like the Olympics or the International Olympic Committee, were informal clubs or alliances, whereas more modern bodies are often legal entities in their own right.Sports governing bodies are typically nonprofit organizations, which is a requirement in most nations.|0
Theories of political behavior , as an aspect of political science , attempt to quantify and explain the influences that cause people to choose particular political ideologies and political behaviors. Demographers use population theory to explain population size and structure. Population theory can be divided into two categories—macro and micro—with the division being made on the size of the population. Macro-level population theory examines larger groups, while micro-level population theories examine smaller groups, such as individuals and households. In macro-level theory, a population is understood to be the collection of people of a specific nationality that inhabits the same territory.|0
Palm OS ( also known as Garnet OS ) is a discontinued mobile operating system initially developed by Palm , later spun off as PalmSource which Palm licensed and later acquired. It was based on Microsoft' s Windows CE and originally intended for PDA devices such as the Palm Pilot and Handspring Visor. It also ran on the Palm Treo, which was marketed as a phone/ PDA by Sprint, Verizon, and AT& T. In, Palm OS was the leading operating system on PDAs and Pocket PCs with a 70% market share and 2 million units shipped.|0
The overhand knot , also known as a knot and half knot , is one of the most fundamental knots used in knot tying and fishing. It is the simplest knot that can secure more than one object together. There are many variations of knots that are similar to the overhand knot but with different tensions and uses. 1. Pull a loop of thread around your thumb twice to make a loop. This is your working end. 2. Place the working end of your line through the loop of the other line or object you are tying it to.|0
Paclitaxel (PTX), sold under the brand name Taxol among others, is a chemotherapy medication used to treat a number of types of cancer. This includes ovarian cancer, esophageal cancer, breast cancer, lung cancer, Kaposi's sarcoma, cervical cancer, and pancreatic cancer. It is administered by intravenous injection. There is also an albumin-bound formulation.Common side effects include hair loss, bone marrow suppression, numbness, allergic reactions, muscle pains, and diarrhea. Other serious side effects include heart problems, increased risk of infection, and lung inflammation. There are concerns that use during pregnancy may cause birth defects.|1
Scooby-Doo is an American animated franchise comprising many animated television series produced from 1969 to the present , as well as media franchise merchandising and media. The franchise began with Hanna-Barbera Productions' Scooby-Doo, Where Are You! in 1969, and was later acquired by Warner Bros. Animation after its former owners' 2001 dissolution. The franchise's characters are also used in direct-to-video films and animated feature films, such as the first incarnation of The Flintstones. The show was the first Saturday morning cartoon series broadcast on CBS. It was later syndicated to local stations.|0
Year 1164 ( MCLXIV ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. December 28 - The Synod of Whitby settles a long-standing dispute in England by determining that the Roman and Celtic practices of calculating the date of Easter will be followed. January 14 - Pope Leo IX dies. February 9 - Pope Stephen IV becomes the 149th pope; he reinstates Leo IX's declaration of war against Henry III, Holy Roman Emperor. April 18 - Henry III is elected Holy Roman Emperor in Frankfurt.|0
Year 1103 (MCIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – Bohemond I, Norman prince of Antioch, is released from Seljuk imprisonment at Niksar, after a ransom is paid of 100,000 gold pieces. During his absence, Tancred (Bohemond's nephew) attacks the Byzantines, and re-captures the cities of Tarsus, Adana and Mamistra in Cilicia. Tancred is deprived of his lordship by Bohemond's return, and is rewarded with a small fief within the Principality of Antioch.|1
Thomas Becket , also known as Saint Thomas of Canterbury , Thomas of London and later Thomas à Becket (c.1118-29 December 1170), was Archbishop of Canterbury (1162-69) and martyred during the reign of Henry II of England. Becket was born around 1118, the second son of Gilbert Beket (d. 1139), a prosperous London merchant, and Matilda de Crescy (1085/1090-1152). The family had strong connections to France and a French-speaking household and culture. Thomas was educated in London, possibly at the School of Saint Paul's.|0
In the 1980s, the telecommunications industry expected that digital services would follow much the same pattern as voice services did on the public switched telephone network, and conceived an end-to-end circuit switched service, known as Broadband Integrated Services Digital Network (B-ISDN).HistoryBefore B-ISDN, the original ISDN attempted to substitute the analog telephone system with a digital system which was appropriate for both voice and non-voice traffic. Obtaining worldwide agreement on the basic rate interface standard was expected to lead to a large user demand for ISDN equipment, hence leading to mass production and inexpensive ISDN chips.|1
The Bell OH-58 Kiowa is a family of single-engine , single-rotor , military helicopters used for observation , utility , and direct fire support missions by four United States Armed Services. Its name is derived from Kiowa people. The first prototype was built by Bell Helicopter as the YOH-4A and was developed from its commercial TH-57 Lynx model, which was itself derived from the TH-1H Iroquois attack helicopter . In 1966, the Army introduced the OH-58A Kiowa. Bell has continued to improve the design and the latest version , the UH-1Y is an armed reconnaissance helicopter . The USAF and Marine Corps use the armed version as the AH-1Z Viper .|0
Thomas Becket , also known as Saint Thomas of Canterbury, Thomas of London and later Thomas à Becket (21 December 1119 or 1120 – 29 December 1170), was Archbishop of Canterbury from 1162 until his murder in 1170. He is venerated as a saint and martyr by the Catholic Church and the Anglican Communion. He engaged in conflict with Henry II, King of England, over the rights and privileges of the Church and was murdered by followers of the king in Canterbury Cathedral. Soon after his death, he was canonised by Pope Alexander III.SourcesThe main sources for the life of Becket are a number of biographies written by contemporaries.|1
Mobile Bay is a shallow inlet of the Gulf of Mexico , lying within the state of Alabama in the southern United States , and named for Mobile, Alabama . It is the northernmost point of the northern Gulf of Mexico , which extends from Florida's southwest coast to Texas , and the center of the Mobile Bay area in which it is situated. The inlet is about 31 mi (49 km) long and 15 mi (24 km) wide, and covers an area of approximately 600 mi2 (1,554 km2), with a maximum depth of approximately 58 ft (18 m).|0
The Palmer Raids were a series of raids conducted in November 1919 and January 1920 by the United States Department of Justice, with the assistance of the military and state and local law enforcement agencies, that resulted in the arrest of thousands of aliens and U.S. citizens accused of being associated with anarchists and left-wing political groups, many of them Jewish immigrants. They were led by Bureau of Investigation head A. Mitchell Palmer. The Palmer Raids resulted in thousands of deportations and in some cases the incarceration of suspected radical activists in concentration camps run by the United States Department of Justice.|0
The Collatz conjecture in mathematics asks whether repeating two simple arithmetic operations will eventually transform every positive integer into one of the other positive integers. It has been proven for some cases, but it has not been proven for all positive integers, including the value of 1729 (the number of steps it takes to get from 1729 to 1). So, how is it possible to use the number 1729 and the Collatz conjecture to make a candy cane? You simply need a way to transform one candy cane into another. Candy canes are made up of sugar and starches.|0
"(; ""The Master-Singers of Nuremberg""), WWV 96, is a music drama, or opera, in three acts, by Richard Wagner. It is the longest opera commonly performed, taking nearly four and a half hours, not counting two breaks, and is traditionally not cut. With Hans von Bülow conducting it was first performed on 21 June 1868 at the National Theater in Munich, today home of Bavarian State Opera.The story is set in Nuremberg in the mid-16th century. At the time, Nuremberg was a free imperial city and one of the centers of the Renaissance in Northern Europe."|1
The Viking program consisted of a pair of identical American space probes , Viking 1 and Viking 2 , which were sent to the planet in 1975. Both missions successfully landed probes on Mars and returned extensive scientific data until their communications with Earth were lost in 1980. The missions were developed by NASA and were the second American attempt to soft-land on Mars. The Viking program was a continuation of the Mariner program, with Viking 1 being Mariner 9 . The Viking project was the first major U.S. spacecraft program that included women in every aspect of development, from scientific study to mission management to operations .|0
"A frog is any member of a diverse and largely carnivorous group of short-bodied, tailless amphibians composing the order Anura (literally without tail in Ancient Greek). The oldest fossil ""proto-frog"" Triadobatrachus is known from the Early Triassic of Madagascar, but molecular clock dating suggests their split from other amphibians may extend further back to the Permian, 265 million years ago. Frogs are widely distributed, ranging from the tropics to subarctic regions, but the greatest concentration of species diversity is in tropical rainforest. Frogs account for around 88% of extant amphibian species."|1
A monopropellant rocket ( or `` monochemical rocket '' ) is a rocket that uses a single chemical as its fuel. The word mono- refers to its single reaction mass. The most common of these is hydrazine. Other chemicals used for monopropellants are hydrazinium perchlorate, nitric acid and hydrogen peroxide. Most modern rockets are monopropellant rockets, including those of the Space Shuttle , the Saturn V , the Saturn I, and the Saturn I. This has made them more popular than hybrid or bipropellant rockets, which are much less efficient. Monopropellants also have the advantage of being stored at atmospheric pressure, which makes them easier to store.|0
A shaped charge is an explosive charge shaped to focus the effect of the explosive's energy. Different types of shaped charges are used for various purposes such as cutting and forming metal, initiating nuclear weapons, penetrating armor, or perforating wells in the oil and gas industry.A typical modern shaped charge, with a metal liner on the charge cavity, can penetrate armor steel to a depth of seven or more times the diameter of the charge (charge diameters, CD), though greater depths of 10 CD and above have been achieved.|1
Menstruation ( also known as a period and many other colloquial terms ) is the regular discharge of blood and mucosal tissue ( the endometrium ) from the genital tract of non-pregnant females ( women ) in signify of the menstrual cycle. During the cycle of a woman, the inner lining of the endometrium thickens in preparation of a pregnancy. When the fertilized egg is not successfully implanted into the endometrium, the inner layer breaks down and bleeds, a process which can last between a few days to one week. This is commonly referred to as menstruation or a period.|0
Gerard Adams (; born 6 October 1948) is an Irish republican politician who was the president of Sinn Féin between 13 November 1983 and 10 February 2018, and served as a Teachta Dála (TD) for Louth from 2011 to 2020. From 1983 to 1992 and from 1997 to 2011, he followed the policy of abstentionism as a Member of Parliament (MP) of the British Parliament for the Belfast West constituency.In 1984, Adams was seriously wounded in an assassination attempt by several gunmen from the Ulster Defence Association (UDA), including John Gregg.|1
Year 884 (DCCCLXXXIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  March 1 – Diego Rodríguez Porcelos, count of Castile, founds and repopulates (repoblación) Burgos and Ubierna (Northern Spain), under the mandate of King Alfonso III of Asturias. Summer – King Carloman II reverts to the former fall-back of 'pay and pray', buying (with Danegeld) a truce at Amiens, while he raises 12,000 lbs of silver for the Vikings to depart. December 12 – Carloman II dies after a hunting accident.|1
The oxidation state , or oxidation number , is the hypothetical charge of an atom if all of its bonds to other atoms were broken and all of its electrons stripped. However, atoms rarely have a full set of valence electrons in the outermost electron shell , which makes their overall oxidation state somewhat less definite. If an atom can gain or lose electrons to attain the lowest possible oxidation state that it can, it is said to exhibit oxidizing behavior. On the other hand, if an atom's electrons tend to be lost to attain the highest possible oxidation state, it is said to exhibit reductive behavior.|0
"was the 68th emperor of Japan, according to the traditional order of succession.Go-Ichijō's reign spanned the years from 1016 through 1036.This 11th century sovereign was named after Emperor Ichijō and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Ichijō"", or, in some older sources, may be identified as "" Emperor Ichijō, the second. ""BiographyBefore his ascension to the Chrysanthemum Throne, his personal name (imina) was Atsuhira -shinnō (敦成親王). He was also known as Atsunari-shinnō.Atsuhira was the second son of Emperor Ichijō."|1
The history of Burgundy stretches back to the times when the region was inhabited in turn by Celts , Romans , and Gallo- Romans , and was the seat of the powerful Duchy of Burgundy with its two main centers at Beaune and Dijon. For centuries, the Dukes of Burgundy played a major role in the politics of Europe. Under their rule, Beaune was the seat of a powerful bishopric , whose palace became one of the most magnificent in Europe. In the 15th century, Burgundy was annexed by France and became the province of Burgundy (now the French administrative region of the same name), whose capital is Dijon.|0
Tristan Tzara (; ; born Samuel or Samy Rosenstock, also known as S. Samyro;  – 25 December 1963) was a Romanian and French avant-garde poet, essayist and performance artist. Also active as a journalist, playwright, literary and art critic, composer and film director, he was known best for being one of the founders and central figures of the anti-establishment Dada movement. Under the influence of Adrian Maniu, the adolescent Tzara became interested in Symbolism and co-founded the magazine Simbolul with Ion Vinea (with whom he also wrote experimental poetry) and painter Marcel Janco.|1
An intranet is a computer network for sharing information , easier communication , collaboration tools , operational systems , and applications among an organization’ s employees , rather than to the general public. In a computer network, the use of a single communication protocol on all nodes is considered a requirement in some networks, and a limitation in others, such as the Internet. In contrast, computers in a local network communicate using multiple protocols ( such as Ethernet and Wi-Fi), although most use one of them as the predominant communication standard. This standard is defined in the Open System Interconnection (OSI) model.|0
The University of California , Los Angeles ( UCLA ) is a public land-grant research university in Los Angeles , California. Founded in 1919, its sustained level of high achievement has ranked it among the 20th century's most prestigious universities, a position among the top universities in the world, and it is often ranked first among U.S. public universities. UCLA student-athletes consistently win national championships in various sports and have set 127 school-wide, 28 Olympic, and 34 national records. With 11 NCAA national championships, 121 NCAA team championships in total, and 350 Olympic medals, UCLA has more Olympic medals than any university on earth.|0
The Sikorsky UH-60 Black Hawk is a four-blade, twin-engine, medium-lift utility helicopter manufactured by Sikorsky Aircraft. Sikorsky submitted the S-70 design for the United States Army's Utility Tactical Transport Aircraft System (UTTAS) competition in 1972. The Army designated the prototype as the YUH-60A and selected the Black Hawk as the winner of the program in 1976, after a fly-off competition with the Boeing Vertol YUH-61.Named after the Native American war leader Black Hawk, the UH-60A entered service with the U.S. Army in 1979, to replace the Bell UH-1 Iroquois as the Army's tactical transport helicopter.|1
Year 1164 (MCLXIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Battle of Renfrew: A Norse-Gaelic army led by Lord Somerled, ruler of the Isles, invades Scotland and is routed by the Scottish forces under the command of Walter fitz Alan and Herbert of Selkirk, bishop of Glasgow. England  January 30 – King Henry II tries to delimit spiritual and royal jurisdictions in the Constitutions of Clarendon, written in large part by his councilor Richard de Luci.|1
