sequence|label
In the Swedish calendar it was a common year starting on Monday , one day ahead of the Julian and starting on the previous Thursday. But now that we are all used to such changes, I thought it might make a good idea to look through some of the old entries from the year 1000. To begin with I thought that this article would give you a short overview of how the calendars worked and what the important dates in those calendars meant. Then I thought that, in view of the modern way of thinking, we could go further and look at the year 1000 in some more detail.|0
Year 1443 (MCDXLIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  July 22 – Battle of St. Jakob an der Sihl (Old Zürich War): The forces of the city of Zürich are defeated, but the Swiss Confederacy have insufficient strength to besiege and take the city. November 8 – Battle of Niš: John Hunyadi and the army of the Crusade of Varna defeat three armies of the Ottoman Empire, and capture the city of Niš in modern-day Serbia; Skanderbeg deserts the Ottoman camp and goes to Albania.|1
Year 994 (CMXCIV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  September 15 – Battle of the Orontes: Fatimid forces, under Turkish general Manjutakin (also the governor of Damascus), besiege Apamea (modern Syria). Emperor Basil II sends a Byzantine expeditionary army, led by Dux Michael Bourtzes, to relieve the city in alliance with the Hamdanid Dynasty. Manjutakin defeats with his forces the Hamdanids, and attacks the Byzantine force in the rear. The Byzantine army panics and flees, losing some 5,000 men in the process.|1
The Battle of Trafalgar ( 21 October 1805 ) was a naval engagement between the British Royal Navy and the French privateer H.M.S. Carignan on Trafalgar Island (Shetland) on 20 October 1805. It was the fourth major naval engagement of the war, and was notable for the first use of cannon as a weapon and for the use of gunpowder in warship warfare, a new development that would lead to significant improvements in the efficiency of the navy at sea, and in the navy's ability to counter naval power in other sea regions.|0
"Year 1541 (MDXLI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–June  February 12 – Pedro de Valdivia founds Santiago del Nuevo Extremo, which will become the capital of Chile. April 7 – Francis Xavier leaves Lisbon, on a mission to the Portuguese East Indies. April 24 – Battle of Sahart: Gelawdewos is defeated by the forces of Imam Ahmad ibn Ibrahim al-Ghazi. May 8 – Spanish explorer Hernando de Soto reaches the Mississippi River, naming it the Rio de Espiritu Santo (""River of the Holy Spirit"")."|1
Ernest Orlando Lawrence (August 8, 1901 – August 27, 1958) was a pioneering American nuclear scientist and winner of the Nobel Prize in Physics in 1939 for his invention of the cyclotron. He is known for his work on uranium-isotope separation for the Manhattan Project, as well as for founding the Lawrence Berkeley National Laboratory and the Lawrence Livermore National Laboratory.A graduate of the University of South Dakota and University of Minnesota, Lawrence obtained a PhD in physics at Yale in 1925. In 1928, he was hired as an associate professor of physics at the University of California, Berkeley, becoming the youngest full professor there two years later.|1
"Year 1329 ( MCCCXXIX ) was a common year starting on Sunday ( link will display the full calendar ) that is not a leap year

It will display the following events from year to year:





Event Link:

The number 1329  may be used to count years. In the following year, count from 1332. In 1329, the last king of the Anglo-Saxon empire, Attila, was defeated. In 1333 he was captured and beheaded, and was the last of the Angles to be defeated. Events

January–February

March–April

May–June 

The year will end with the birth of a child, which is named after him or herself."|0
Year 1529 (MDXXIX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  February 2 – The Örebro Synod provides the theological foundation of the Swedish Reformation, following the economic foundation of it, after the Reduction of Gustav I of Sweden. March –  Battle of Shimbra Kure: Imam Ahmad ibn Ibrahim al-Ghazi, with 200 men armed with matchlocks, defeats the army of Dawit II, Emperor of Ethiopia. March 25 – Blood libel against the Jewish community of Bosen (formerly in Hungary, today in Slovakia), on the first day of Passover.|1
Year 1468 (MCDLXVIII) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December June 30 – Catherine Cornaro is married by proxy to James II of Cyprus, beginning the Venetian conquest of Cyprus. August 26 – Baeda Maryam succeeds his father Zara Yaqob, as Emperor of Ethiopia. October 14 – The Treaty of Péronne is signed by Charles the Bold, Duke of Burgundy, and Louis XI of France. Date unknown  The Lancastrians surrender Harlech Castle to King Edward IV of England after a seven-year siege.|1
Vapor pressure (or vapour pressure in English-speaking counties other than the US; see spelling differences) or equilibrium vapor pressure is defined as the pressure exerted by a vapor in thermodynamic equilibrium with its condensed phases (solid or liquid) at a given temperature in a closed system. The equilibrium vapor pressure is an indication of a liquid's evaporation rate. It relates to the tendency of particles to escape from the liquid (or a solid). A substance with a high vapor pressure at normal temperatures is often referred to as volatile. The pressure exhibited by vapor present above a liquid surface is known as vapor pressure.|1
Jesus is comming this sundayYear 1423 (MCDXXIII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 27 – Hussite Wars – Battle of Hořice: The Taborites decisively beat the Utraquists. May 21–22 – Byzantine–Ottoman Wars: The Ottoman governor of Thessaly, Turakhan Beg, breaks through the Hexamilion wall, and ravages the Peloponnese Peninsula. July 31 – Hundred Years' War – Battle of Cravant: The French army is defeated at Cravant, on the banks of the River Yonne near Auxerre, by the English and their Burgundian allies.|1
Leisure Suit Larry is an adult-themed video game series created by Al Lowe . It was published by Sierra from 1989-1992. The first game was released in January 1989, with the second in January 1990. The first game and the second were later included in Sierra's Greatest Hits of the ‘80s series, though not all games of this series were included. The third game was released in May 1990, and the fourth and fifth games were released at the same time in October and November 1990, respectively. The first game was also released in North America, with the third, fourth, and fifth games released worldwide.|0
Year 1548 ( MDXLVIII ) was a leap year starting on Sunday ( link will display the full calendar ) of the Julian calendar. This number was later used as the number of years in Roman numerals (link). The leap year of MDXLVIII was not exactly the same as the one used for Julian's leap year, being two years longer in the latter. It is also worth noting that, while MDXLVIII is two years longer, it is also two months earlier than the Julian calendar year, making it not a leap year as the calendar year had to begin on Monday.|0
A semi-automatic rifle is an autoloading rifle that fires one round each pull of the trigger . For comparison , a full auto rifle, which fires one or more rounds automatically, would have a firing count of one . The rifle is a single-shot weapon and uses a bolt-action firing mechanism . The weapon has a rotating bolt that locks and unlocks the barrel . It is a semi-automatic rifle and it has been designed and patented to fire a single-shot cartridge, typically 7.62×39mm caliber, such as the .40 S&W. The cartridge is also known as a .45ACP.|0
"Hawaii Five-O is an American police procedural drama series produced by CBS Productions and created by Leonard Freeman. Set in Hawaii, the show originally aired for 12 seasons from 1968 to 1980, and continues in reruns. At the airing of its last episode, it was the longest-running police drama in American television history and the last fictional primetime show that debuted in the 1960s to leave the air.The show starred Jack Lord as Detective Captain Stephen ""Steve"" McGarrett, the head of a special state police task force in Hawaii which was based on an actual unit that existed under martial law after  World War II."|1
Year 1366 (MCCCLXVI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  March 13 – Henry II deposes his half-brother, Pedro of Castile, to become King of Castile. October 12 – Frederick III of Sicily forbids decorations on synagogues. October 26 – Comet 55P/Tempel–Tuttle passes  from Earth.Date unknown  Thomas Fraser obtains lands in Aberdeenshire, upon which he starts the building of a towerhouse, that will later be known as Muchalls Castle. Muhammed V builds the Granada Hospital in Granada (in present-day Spain).|1
Year 1444 (MCDXLIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+(-1(I)+5(V)) = 1444.Events  January–December  March 2 – The League of Lezhë, an alliance of Albanian principalities, is established in Lezhë; George Kastrioti Skanderbeg is proclaimed commander of the Albanian resistance.|1
In computational complexity theory, PSPACE is the set of all decision problems that can be solved by a Turing machine using a polynomial amount of space.Formal definition If we denote by SPACE(t(n)), the set of all problems that can be solved by Turing machines using O(t(n)) space for some function t of the input size n, then we can define PSPACE formally asPSPACE is a strict superset of the set of context-sensitive languages.It turns out that allowing the Turing machine to be nondeterministic does not add any extra power.|1
Provincetown is a New England town located at the extreme tip of Cape Cod in Barnstable County , Massachusetts , USA . It is a secluded peninsula that jut off the eastern end of Cape Cod's southern coast . The town has a small downtown with a few restaurants and hotels. There are no paved roadways. The town has a population of more than 5,700, which is almost half the size of the entire town of Portsmouth, with more than 3,200 people, making it the largest city in Barnstable County . It is the second-smallest town in New England after Newport .|0
"Year 1212 (MCCXII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place   England  July 10 – The Great Fire: The most severe of several early fires of London burns most of the city to the ground; over 3,000 people die, many of them by drowning in the River Thames. According to a contemporary account: ""An awful fire broke out on the Southwark side of London Bridge; while it was raging, a fire broke out at the other end also and so hemmed in the numerous crowds who had assembled to help the distressed."|1
Ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their skis from a specially designed curved ramp. Along with jump length, competitor's aerial style and other factors also affect the final score. Ski jumping was first contested in Norway in the late 19th century, and later spread through Europe and North America in the early 20th century. Along with cross-country skiing, it constitutes the traditional group of Nordic skiing disciplines.The ski jumping venue, commonly referred to as a hill, consists of the jumping ramp (in-run), take-off table, and a landing hill.|1
Year 1354 (MCCCLIV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  Early in the year – Ibn Battuta returns from his travels at the command of Abu Inan Faris, sultan of Morocco, who appoints a scribe to write an account of the adventures. February 12 –  The Treaty of Stralsund settles border disputes between the duchies of Mecklenburg and Pomerania. March 2 –  The Gallipoli earthquake occurs, followed within a month by Turkish capture and settlement (see Fall of Gallipoli).|1
Black 's Law Dictionary is the most widely used law dictionary in the United States . Henry Campbell Black (1825 - 1907) created Black 's Law Dictionary in the United States in 1871. Henry Campbell Black (1825 – 1907) was a lawyer, politician, educator, and writer . He wrote the Dictionary of American Biography, a work of biographical dictionary, as well as The Dictionary of American Biography, a biographical dictionary of the men of the American Civil War. Henry Campbell Black (1825 – 1907) was the father of The Dictionary of American Biography (1886).|0
Events  January–June  January 11 – The Cortes of Castile approves a new subsidy, the millones. March – Maurice of Nassau, Prince of Orange, takes Breda, by concealing 68 of his best men in a peat-boat, to get through the impregnable defences. March 14 – Battle of Ivry: Henry IV of France again defeats the forces of the Catholic League, under Charles, Duke of Mayenne. May–August – Henry IV of France unsuccessfully attempts to besiege Paris. Henry is forced to raise the siege, when Alexander Farnese, Duke of Parma comes to its rescue with a Spanish army.|1
The Roman conquest of Britain was a process that consisted of the conquest of territory located on the island of Britain and of the land on which it was founded. From the time the Roman Empire conquered Britain it spread over many different regions of the island, from the east and southwest to the south and southwest. Its main territories were in the east, the south, to the east, west and south-west. The earliest traces of Rome in Britain date from the 6th century BC and their influence increased steadily during this period, and the Romans took control of a large amount of territory by the 5th century BC.|0
"The Cross of Gold speech was delivered by William Jennings Bryan, a former United States Representative from Nebraska, at the Democratic National Convention in Chicago on July 9, 1896. In the address, Bryan supported bimetallism or ""free silver"", which he believed would bring the nation prosperity. He decried the gold standard, concluding the speech, ""you shall not crucify mankind upon a cross of gold"". Bryan's address helped catapult him to the Democratic Party's presidential nomination; it is considered one of the greatest political speeches in American history.For twenty years, Americans had been bitterly divided over the nation's monetary standard."|1
Juggling is a physical skill, performed by a juggler, involving the manipulation of objects for recreation, entertainment, art or sport. The most recognizable form of juggling is toss juggling. Juggling can be the manipulation of one object or many objects at the same time, most often using one or two hands but also possible with feet. Jugglers often refer to the objects they juggle as props. The most common props are balls, clubs, or rings. Some jugglers use more dramatic objects such as knives, fire torches or chainsaws.|1
Blum Blum Shub (B.B.S.) is a pseudorandom number generator proposed in 1986 by Lenore Blum, Manuel Blum and Michael Shub that is derived from Michael O. Rabin's one-way function.Blum Blum Shub takes the form,where M = pq is the product of two large primes p and q. At each step of the algorithm, some output is derived from xn+1; the output is commonly either the bit parity of xn+1 or one or more of the least significant bits of x<sub>n+1</sub>.The seed x0 should be an integer that is co-prime to M (i.e.|1
"A killer is someone or something that kills, such as a murderer or a serial killer. Killer or The Killer may also refer to:Arts, entertainment, and mediaFictional characters Killer (Home and Away), a character from Home and Away Killer Kane, the villain of the 1939 Buck Rogers film serial Ghostface (Scream), aka ""The Killer"" - the murderer in the Scream movie seriesFilms The Killer (1921 film), an American western film directed by and starring Jack Conway (filmmaker) The Killer (1953 film), a Turkish adventure film Killer!"|1
Dengue fever is a mosquito-borne tropical disease caused by the dengue virus. Symptoms typically begin three to fourteen days after infection. These may include a high fever, headache, vomiting, muscle and joint pains, and a characteristic skin rash. Recovery generally takes two to seven days. In a small proportion of cases, the disease develops into a more severe dengue hemorrhagic fever, resulting in bleeding, low levels of blood platelets and blood plasma leakage, or into dengue shock syndrome, where dangerously low blood pressure occurs.Dengue is spread by several species of female mosquitoes of the Aedes genus, principally Aedes aegypti.|1
"Year 1362 (MCCCLXII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 1 – The Grand Duchy of Lithuania switches New Year to January 1, before any other country does. January 16 – The ""Grote Mandrenke"" storm tide strikes the Netherlands, England, Germany and Denmark, destroying the Danish settlement of Rungholt in the Duchy of Schleswig, and the Humber estuary port of Ravenser Odd in England. The East Frisian island of Buise is broken into two by North Sea floods."|1
"Tequila is a distilled beverage made from the blue agave plant , primarily in the area surrounding the city of Tijuana, Baja California, in Mexico. The most famous of tequila products are the Tequila Sours (also spelled Tequilas), a brand of sherry-distilled tequila produced in the Tijuana city. The name ""tequila"" comes from the Nahuatl word tehuichla which roughly translates as ""oil"" or ""oil in a bottle"", which explains the name of a similar product from the neighboring Mexican state of Jalisco, which has a similar agave plant and which also produced tequila in Tijuana."|0
"In mathematics , two sets are said to be disjoint sets if they have no element in common . Equivalently, they are called disjoint (or mutually non-disjoint) if the cardinality of one is as large as the cardinality of the other. If this is not the case, then the two sets are called mutually non-disjoint . It can also be shown that the sets of a set , , are disjoint if

for all (x, y). It is easy to prove that if . Then the sets of  and  are disjoint . Definition

Let S be a set."|0
Lazzi ( ; from the Italian lazzo , a joke or witticism ) are stock comedic routines that are associated with Italian humour and humour generally. Lazzi often feature a situation that, while not humorous or stupid, has a humorous element, such as a punchline, or are simply situations that make an audience laugh or laugh themselves out of their skin. They are often used as a humorous means of protest, or as a humorous tool in comedies (e.g., a joke is delivered as a punchline). They are most common in comedy, and are associated with Italian humour.|0
"Robert I Estienne (; 15037 September 1559), known as Robertus Stephanus in Latin and sometimes referred to as Robert Stephens, was a 16th-century printer and classical scholar in Paris. He was the proprietor of the Estienne print shop after the death of his father Henri Estienne, the founder of the Estienne printing firm. Estienne published and republished many classical texts as well as Greek and Latin translations of the Bible. Known as ""Printer to the King"" in Latin, Hebrew, and Greek, Estienne's most prominent work was the Thesaurus linguae latinae which is considered to be the foundation of modern Latin lexicography."|1
Year 1231 ( MCCXXXI ) was a common year starting on Wednesday ( link will display the full calendar ) that ended on Wednesday 6 March 2013. The end of MCCXXXI is marked by a leap year ending on Wednesday. The MCC year numbering begins on Wednesday with the year 1000, the year MCC XXX is a leap year beginning in MCC XXXI, and ends on Wednesday. The MCC is one of a number of international agreements that have been signed by various countries. The United Kingdom is a party to at least five such agreements.|0
Year 1558 (MDLVIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar, the 1558th year of the Common Era (CE) and Anno Domini (AD) designations, the 558th year of the 2nd millennium, the 58th year of the 16th century, and the 9th year of the 1550s decade.Events  January–June  January 7 – French troops, led by Francis, Duke of Guise, take Calais, the last continental possession of the Kingdom of England. January 9 – Geneva becomes independent from the Canton of Bern.|1
Epicureanism is a system of philosophy founded around 307 BC based upon the teachings of the ancient Greek philosopher Epicurus. [1][2][3][4] The earliest known reference to Epicureanism is the writings of Diogenes Laërcer in the 3rd century BC; it is also a name for an alleged school of Epicureans in ancient Rome. [4][5] Epicurus is said to have based his theory of life and of the world on an ideal state of human nature. He claimed that he was a disciple of a philosopher named Cleanthes.|0
Year 1022 ( MXXII ) was a common year starting on Monday ( link will display the full calendar ) that was later celebrated as the year of our Lord Jesus Christ, in accordance with the tradition. It is not certain that the exact date will be recognized by all calendars, so it is important to use the full calendar, which is shown below. The Calendar of France was reformed in the 19th Century, in which the Julian Calendar became the sole and universal method. The reformed system was accepted as valid in France until the year 1801.|0
Year 1051 (MLI) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – William of Normandy consolidates his power in Normandy. He fights over the control of Maine (after the death of Count Hugh IV), and lays siege to the fortresses of Alençon and Domfront (Western France). May 19 – King Henry I of France marries Anne of Kiev at the cathedral of Reims. William of Normandy marries Matilda of Flanders, daughter of Count Baldwin V, which Henry sees as a threat to his throne.|1
"Banksia is a genus of around 170 species in the plant family Proteaceae. These Australian wildflowers and popular garden plants are easily recognised by their characteristic flower spikes and fruiting ""cones"" and heads. Banksias range in size from prostrate woody shrubs to trees up to 30 metres (100 ft) tall. They are found in a wide variety of landscapes: sclerophyll forest, (occasionally) rainforest, shrubland, and some more arid landscapes, though not in Australia's deserts.Heavy producers of nectar, banksias are a vital part of the food chain in the Australian bush."|1
Year 1043 (MXLIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Constantine IX Monomachos sends a Byzantine expeditionary force to the Balkans against the rebellious George Maniakes, governor of the Catepanate of Italy. The two armies meet near Thessaloniki in northern Greece. The rebel army – better organized, seasoned and with superior leadership – fights initially successful, but Maniakes is killed by an arrow at the moment of his triumph. After this, his army is routed.|1
"Events January–March January 5 – The Brandenburger—African Company , of the German state of Brandenburg , signs a greaty with one of the largest cities of the East Africa region. On November 30, the city of Ngaoundere, the capital of Eastern Province, will be taken over by the German empire as a new province, the first of its kind. As a sign of goodwill and thanks for the assistance the German state has given the city since its arrival in 1892 , the city will receive the title ""Capital of Eastern Province"" and the name ""Brandenburgerhof (Brandenburg-Halle)."""|0
Year 1149 (MCXLIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Manuel I (Komnenos) recovers Corfu with the help of the Venetians, who defeat the Sicilian fleet. During the three-month siege, Byzantine admiral Stephen Kontostephanos  is killed by a stone thrown by a catapult. Manuel prepares an offensive against the Normans, King Roger II sends a fleet (some 40 ships) under George of Antioch to pilliage the suburbs of Constantinople.|1
Year 1530 (MDXXX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar, the 1530th year of the Common Era (CE) and Anno Domini (AD) designations, the 530th year of the 2nd millennium, the 30th year of the 16th century, and the 1st year of the 1530s decade.Events  January–June  February 14 – Tangaxuan II, last cazonci of the Tarascan State, is executed by conquistador Nuño de Guzmán, ending the Tarascan State's independence from Spain. February 24 – Charles V is crowned emperor in Bologna, by Pope Clement VII.|1
"A playwright or dramatist is a person who writes plays.EtymologyThe word ""play"" is from Middle English pleye, from Old English plæġ, pleġa, plæġa (""play, exercise; sport, game; drama, applause""). The word ""wright"" is an archaic English term for a craftsman or builder (as in a wheelwright or cartwright). The words combine to indicate a person who has ""wrought"" words, themes, and other elements into a dramatic form—a play. (The homophone with ""write"" is coincidental."|1
Year 1217 (MCCXVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Fifth Crusade  Summer – Various groups of French knights reach the Italian ports. King Andrew II of Hungary arrives with his army in Split, in Dalmatia. He is joined by German forces, led by Duke Leopold VI (the Glorious). At the end of July, Pope Honorius III orders the crusaders assembled in Italy and Sicily to proceed to Cyprus, but there is no transport provided by the Italian city-states, Venice, Genoa and Pisa.|1
"Year 1525 ( MDXXV ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Saturday. The last day of the year was Saturday. The year 1339 ( MDXXVI ) was a common year starting on Monday and ending on Friday. The last day of the year was Saturday. 01

Aquarius ( MDXXVII ) was a common year starting on Sunday and ending on Sunday. The last day of the year was Sunday. The year 1348 ( MDXXVIII ) was a common year starting on Tuesday and ending on Saturday. The last day of the year was Saturday."|0
In physics , quintessence is a hypothetical form of dark energy , more precisely a scalar field , postulated as having the same equation of state ( EoS) of ordinary matter and has negative pressure. This form of dark matter has been investigated as an explanation for the recent acceleration of the universe. However, it remains unclear if the quintessence is stable under gravitational collapse of the universe. In a recent report, a group of scientists from several institutions concluded that the universe can collapse if its energy density is too high, which would have catastrophic consequences.|0
Stephen Arthur Cook,  (born December 14, 1939) is an American-Canadian computer scientist and mathematician who has made major contributions to the fields of complexity theory and proof complexity. He is a university professor at the University of Toronto, Department of Computer Science and Department of Mathematics.BiographyCook received his bachelor's degree in 1961 from the University of Michigan, and his master's degree and Ph.D. from Harvard University, respectively in 1962 and 1966, from the Mathematics Department. He joined the University of California, Berkeley, mathematics department in 1966 as an assistant professor, and stayed there until 1970 when he was denied reappointment.|1
"Year 1171 ( MCLXXI ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. Events 
 by 

 By place 

 Europe 
 March 8 – Pope Alexander II is deposed and executed by the Roman Curia for his anti-Catholic stances. His successor is Pope Alexander IV. Africa 
 March 15 – King Kollos of Lagos is crowned as king in the Oyo Empire. May 10–11 – The Portuguese are defeated by the Ottoman Empire. Asia 
 August – A revolt of the Chinese against the Japanese is defeated by the Manchu Ming Dynasty."|0
"Ice hockey at the 2002 Winter Olympics was held at the E Center in West Valley City and Peaks Ice Arena in Calgary, Alberta, Canada. It was the first Olympic hockey competition in the United States. The women's tournament was won by the United States and the men's by Slovakia. Canada won the bronze medal, two medals being shared between the US and Canada. Men's tournament

Divisions

Qualification

The qualification was open to male athletes. The top seven teams (eight) participated in the competition while the remaining three teams (two) were invited by the Canadian Hockey League to participate in the playoffs."|0
The Tandy 1000 is the first in a line of IBM PC compatible home computer systems produced by the Tandy Corporation from 1985 to 1991. Introduced in October 1985, the Tandy 1000 was IBM PC compatible and was based on the PC/AT design, but offered an enhanced user interface. In addition, it was the first of a series of PC-compatible designs to offer true multitasking, where multiple applications could operate simultaneously on the computer. Tandy released the Tandy 3000 (1991), Tandy 1000 (1985-1991), and Tandy 1000 Plus (1988).|0
John the Apostle ( ; ) or Saint John the Beloved was one of the Twelve Apostles of Jesus according to the tradition of the Christian Church. He was martyred by the emperor Diocletian at the end of AD 303. His tomb and relics are said to be in the church of the Nativity of the Blessed Virgin at the Vatican. His name is said to be identical with Saint Anthony the Abbot. The original Latin title of St. John the Beloved was John of Damascus (or John the Beloved of Damascus), and this is the only title of St. John the Beloved which was recorded by the early Christian writers.|0
"Alpine skiing, or downhill skiing, is the pastime of sliding down snow-covered slopes on skis with fixed-heel bindings, unlike other types of skiing (cross-country, Telemark, or ski jumping), which use skis with free-heel bindings. Whether for recreation or for sport, it is typically practiced at ski resorts, which provide such services as ski lifts, artificial snow making, snow grooming, restaurants, and ski patrol. ""Off-piste"" skiers—those skiing outside ski area boundaries—may employ snowmobiles, helicopters or snowcats to deliver them to the top of a slope."|1
Year 1387 (MCCCLXXXVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  Elizabeta Kotromanic, mother of Mary, Queen of Hungary and the former regent of Hungary, is murdered in prison by the Croatian rebels (her daughter is liberated on 4 June). January 1 – Charles III ascends to the throne of Navarre, after the death of his father, Charles II. January 5 – John I succeeds his father, Peter IV, as King of Aragon and Valencia, and forms an alliance with France and Castile.|1
Tropical Storm Karen was a system that brought record-breaking rainfall and flooding to southeastern Pennsylvania and other Mid-Atlantic states in June. After hitting southeastern Pennsylvania as a weak tropical depression early on July 1, Karen became a Category 3 hurricane over the state on July 2 with a barometric pressure of 973 mb. In late June and early July, Karen caused widespread power outages in southwestern Pennsylvania, where it killed two people and injured at least three others, and in Maryland. Karen strengthened to a Category 2 hurricane on July 4 and moved through Maryland and Delaware on July 9.|0
"Year 1027 ( MXXVII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. The Gregory-Aland cycle remains valid. Events 
<li> By place, year 1028 is:
 Spain: Ferdinand II becomes Holy Roman Emperor. France: Robert Guiscard defeats Roger II, King of France and becomes King of Navarre. Genoa: Giovanni Dandolo returns to Genoa and begins his career as Bishop of Genoa ( 1028 ). England: King Ethelbert II of England makes a pact with King Edward II of England to protect his realm from attack by his rebellious brother."|0
The Battle of the Teutoburg Forest, described as the Varian Disaster  by Roman historians, took place at modern Kalkriese in 9 AD, when an alliance of Germanic peoples ambushed Roman legions and their auxiliaries, led by Publius Quinctilius Varus. The alliance was led by Arminius, a Germanic officer of Varus's auxilia. Arminius had acquired Roman citizenship and had received a Roman military education, which enabled him to deceive the Roman commander methodically and anticipate the Roman army's tactical responses.Teutoburg Forest is commonly seen as one of the most important defeats in Roman history, bringing the triumphant period of expansion under Augustus to an abrupt end.|1
Year 1548 (MDXLVIII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–June  February 14 – Battle of Uedahara: Firearms are used for the first time on the battlefield in Japan, and Takeda Shingen is defeated by Murakami Yoshikiyo. April 1 – Sigismund II Augustus succeeds his father, Sigismund I the Old, as King of Poland and Grand Duke of Lithuania. May 11 – The great fire in Brielle begins. June Ming Chinese naval forces commanded by Zhu Wan destroy the pirate haven of Shuangyu, frequented by Chinese, Japanese and Portuguese smugglers.|1
Electroporation , or electropermeabilization , is a microbiology technique in which an electrical field is applied to cells in order to cause them to take up certain substances, such as ions, cations, electrons, and small molecules, and transport these materials into and out of the cell. Electrotransfection is a similar method of transfection with electropositive cationic compounds, such as DNA and antisense molecules, for use in non-viral gene delivery to cell membranes and the extracellular matrix of cells. [1][2][3][4] Both of these methods have the potential to affect the phenotype of target cells.|0
Events <onlyinclude>January–March  January 1 – The Abenaki tribe and the Massachusetts colonists sign a treaty, ending the conflict in New England. January 4 – The Palace of Whitehall in London, England is destroyed by fire. January 23 – George Louis (who in 1714 will become King George I of Great Britain) becomes Elector of Hanover upon the death of his father, Ernest Augustus. Because the widow of Ernest Augustus, George's mother Sophia, was heiress presumptive as the cousin of Anne, Queen of Great Britain, and Anne's closest eligible heir, George will become King of Great Britain.|1
"Bessarabia ( ; ; ; , Bessarabiya ; ; , Bessarabiya ; , Besarabiya ) is a historical region in Ukraine. Its capital is Bessarabia National Park, which covers the territories between the Volga river in the west, and the Dnipro river in the south. The region is one of the largest territories in the country. Etymology of the name 
Bessarabia derives from the name of a region. The earliest attested use of Bessarabiya for a region in the Middle Ages comes from a 14th-century document, written by an unknown scribe in Constantinople. In 1610, the territory was incorporated into the newly established Moldavian principalities."|0
Maximilian II (31 July 1527 – 12 October 1576)  was Holy Roman Emperor from 1564 until his death in 1576. A member of the Austrian House of Habsburg, he was crowned King of Bohemia in Prague on 14 May 1562 and elected King of Germany (King of the Romans) on 24 November 1562. On 8 September 1563 he was crowned King of Hungary and Croatia in the Hungarian capital Pressburg (Pozsony in Hungarian; now Bratislava, Slovakia). On 25 July 1564 he succeeded his father Ferdinand I as ruler of the Holy Roman Empire.Maximilian's rule was shaped by the confessionalization process after the 1555 Peace of Augsburg.|1
"Year 1343 (MCCCXLIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 14 – Arnošt of Pardubice becomes the last bishop of Prague and, subsequently, the first Archbishop of Prague. January 27 – Pope Clement VI issues his bull Unigenitus, defining the doctrine of ""The Treasury of Merits"" or ""The Treasury of the Church"" as the basis for the issuance of indulgences by the Catholic Church. April 23 – The St. George's Night Uprising begins in Estonia."|1
"Proline ( symbol Pro or P ) is an organic acid classed as a proteinogenic amino acid ( used in the production of proteins ) . Proline occurs naturally in the liver and kidneys , and also in certain tissues of the pancreas and stomach in the form of hydroxyproline and hydroxylysine . The amino acid Pro is classified in four sub-groups, each with specific biological and chemical properties :

Amino acids with a proline residue include, in addition to those found in protein, alanine , serine and cysteine ( ). In particular, proline plays an important role in the structure and function of various enzymes and proteins, as mentioned above."|0
"Year 1391 ( MCCCXCI ) was a common year starting on Sunday ( link will display full calendar ) of the Julian calendar, the 4th year of the Julian calendar period. At the end of the year it will be 6 months earlier than the preceding year. Events of the year 1391 ( MCCCXCI ) 
 By place
 Byzantine Empire: Emperor Constantine VIII issues a decree that all monks who were ordained by him are to be free to marry as they choose. The decree leads to the creation of a special monastery for this purpose."|0
