sequence|label
"""The Ones Who Walk Away from Omelas"" is a 1973 work of short philosophical fiction by American writer Ursula K. Le Guin. With deliberately both vague and vivid descriptions, the narrator depicts a summer festival in the utopian city of Omelas, whose prosperity depends on the perpetual misery of a single child. ""The Ones Who Walk Away from Omelas"" was nominated for the Locus Award for Best Short Fiction in 1974 and won the Hugo Award for Best Short Story in 1974.PlotThe only chronological element of the work is that it begins by describing the first day of summer in Omelas, a shimmering city of unbelievable happiness and delight."|1
Bruce Lee (; November 27, 1940 – July 20, 1973), born Lee Jun-fan , was a Hong Kong and American martial artist, martial arts instructor, actor, director, screenwriter, producer, and philosopher. He was the founder of Jeet Kune Do, a hybrid martial arts philosophy drawing from different combat disciplines that is often credited with paving the way for modern mixed martial arts (MMA). Lee is considered by critics, media, and other martial artists to be the most influential martial artist of all time and a pop culture icon of the 20th century, who bridged the gap between East and West.|1
Toilet humour, or potty or scatological humour (compare scatology), is a type of off-colour humour dealing with defecation, constipation, urination and flatulence, and to a lesser extent vomiting and other bodily functions. It sees substantial crossover with sexual humour, such as dick jokes.Toilet humour is commonly an interest of children and young teenagers, for whom cultural taboos related to acknowledgement of waste excretion still have a degree of novelty. The humour comes from the rejection of such taboos, and is a part of modern culture.MusicToilet humour is sometimes found in song and rhyme, particularly schoolboy songs.|1
"The Hoysala Empire was a Kannadiga power originating from the Indian subcontinent that ruled most of what is now Karnataka , a southern Indian state, during the 10th-14th centuries. The empire was named after the lion emblem ('hoy' meaning ""strike"" and 'sala' meaning ""lion""), representing their dynastic identity. The Hoysalas emerged as a fierce power by promoting economic and cultural prosperity, showcasing remarkable achievements in art, architecture, and military power. Many prominent structures, such as the Chennakeshava temple in Belur and Hoysaleshwara temple in Halebidu, exemplify the exuberant artistic craftsmanship that prospered during their reign."|0
The heart is a muscular organ in most animals , which pumps blood through the blood vessels of the circulatory system. It accomplishes this vital task by rhythmically contracting and relaxing, enabling blood to flow to all parts of the body and supply oxygen, nutrients, and other essential elements required for survival. As blood circulates, it also aids in waste removal and supports the body's natural defense mechanisms. The heart's function and health are influenced by factors such as genetics, age, diet, and exercise, emphasizing the importance of a balanced lifestyle in maintaining heart health and reducing the risk of heart-related ailments.|0
Gossypium is a genus of flowering plants in the tribe Gossypieae of the mallow family , Malvaceae , from which cotton is harvested. It is native to tropical and subtropical regions around the world, including Africa, Asia, and the Americas. There are over 50 species of Gossypium, varying in fiber quality, yield, and environmental adaptability. Cotton, being a major cash crop, contributes significantly to the economies of cotton-producing countries. The soft, fluffy staple fiber of Gossypium has versatile uses, such as in the manufacturing of textiles, clothing, and various consumer goods.|0
Plotinus ( ; , Plōtînos ; – 270 CE ) was a philosopher in the Hellenistic tradition , born and raised in Roman Egypt. As a key figure in the development of Neoplatonism, a school of philosophy that focused on the concepts of unity and the absolute, Plotinus was highly influential on subsequent generations of philosophers and theologians. Drawing on the teachings of Plato, Aristotle, and earlier thinkers, Plotinus centered his work on the central role of the human soul, striving towards its spiritual home—the realm of the transcendent One, or Good.|0
Pope Leo VII (; died 13 July 939) was the bishop of Rome and nominal ruler of the Papal States from 3 January 936 to his death.Election Leo VII's election to the papacy in 936, after the death of Pope John XI, was secured by Alberic II of Spoleto, the ruler of Rome at the time. Alberic wanted to choose the pope so that the papacy would continue to yield to his authority. Leo was the priest of the church of San Sisto Vecchio in Rome, thought to be a Benedictine monk.|1
Nord (; officially ; ; , ), is a department in Hauts-de-France region, France bordering Belgium. It was created from the western halves of the historical counties of Flanders and Hainaut, and the Bishopric of Cambrai. The modern coat of arms was inherited from the County of Flanders.Nord is the country's most populous department. It also contains the metropolitan region of Lille (the main city and the prefecture of the department), the fourth-largest urban area in France after Paris, Lyon and Marseille. Within the department is located the part of France where the French Flemish dialect of Dutch has historically been spoken as a native language.|1
The oxidation state , or oxidation number , is the hypothetical charge of an atom if all of its bonds to other atoms were completely ionic. It is an important concept in chemistry, as it helps to determine the distribution of electrons within a compound and also dictates an atom's ability to gain or lose electrons during reactions. The sum of oxidation states within a compound must equal its overall charge. Calculating oxidation states assists in balancing chemical reactions and understanding reactivity trends within elements. Factors influencing the oxidation state include electronegativity and the atom's position within the periodic table, making it a key concept in predicting chemical behavior.|0
Igor Fyodorovich Stravinsky ( 6 April 1971 ) was a Russian composer , pianist and conductor , later of French (6 April 1882 – 6 April 1971) was a Russian composer, pianist, and conductor, later of French nationality and eventually, an American citizen. Regarded as one of the most influential composers of the 20th century, he incorporated distinct styles into his works, often creating avant-garde pieces that shook the foundation of traditional classical music. His compositions covered a variety of genres, such as ballets, orchestral works, and choral music.|0
Year 870 (DCCCLXX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  August 8 – Treaty of Meerssen: King Louis the German forces his half-brother Charles the Bald to accept a peace treaty, which partitions the Middle Frankish Kingdom into two larger east and west divisions. Louis receives most of Austrasia (which evolves into the Kingdom of Germany), and Charles receives territory in Lower Burgundy (which evolves into the Kingdom of France). However, large parts of the Frisian coast are under Viking control.|1
Medina , officially Al Madinah Al Munawwarah and also commonly simplified as Madīnah or Madinah , is the second-holiest city in Islam, after Mecca. Located in the Hejaz region of western Saudi Arabia, Madinah is revered for being the burial site of the Prophet Muhammad, who spent his last days in this city, leading the Muslim community from 622 CE until his death in 632 CE. It houses the Prophet's Mosque (Al-Masjid An-Nabawi), the second largest mosque in the world, attracting millions of Muslims for pilgrimage throughout the year, during both Hajj and Umrah seasons.|0
The Etruscan civilization  of ancient Italy covered a territory, at its greatest extent, of roughly what is now Tuscany, western Umbria, and northern Lazio, as well as what are now the Po Valley, Emilia-Romagna, south-eastern Lombardy, southern Veneto, and western Campania.The earliest evidence of a culture that is identifiably Etruscan dates from about 900BC. This is the period of the Iron Age Villanovan culture, considered to be the earliest phase of Etruscan civilization, which itself developed from the previous late Bronze Age Proto-Villanovan culture in the same region. Etruscan civilization endured until it was assimilated into Roman society.|1
Dorset ( ; archaically : Dorsetshire ) is a county in South West England on the English Channel coast . The area, comprising mainly of rural landscape and picturesque coastline, is renowned for its rich history, cultural heritage, and striking natural beauty. Notable landmarks include the Jurassic Coast, a World Heritage Site boasting some of the finest cliffs and rock formations that tell the story of Earth's prehistoric past. Along with bustling market towns and idyllic villages, Dorset is home to the popular resort towns of Bournemouth, Poole, and Weymouth, which offer golden sandy beaches and family-friendly attractions.|0
Montevideo is the capital and largest city of Uruguay . According to the 2011 census , the city proper has a population of 1,319,108, which represents approximately one-third of the country's total population. Established in 1724, Montevideo sits along the southern coast of Uruguay, making it a strategic port in the South Atlantic region. Known for its rich history, the city boasts numerous well-preserved buildings, museums, and vibrant cultural events that attract tourists from around the world. In recent years, Montevideo has emerged as a technology and startup hub, drawing international investors and entrepreneurs alike.|0
Hoysala architecture is the building style in Hindu temple architecture developed under the rule of the Hoysala Empire between the 11th and 14th centuries, primarily in the region of modern-day Karnataka in South India. The style is characterized by elaborate carvings, detailed sculptures, ornate pillared halls, and uniquely-shaped vimanas, or temple sanctum towers. One key feature is the intricate use of soapstone, which allowed for extensive detailing and lasting resilience. Hoysala temples are distinguished by the intricately-carved base, known as a Jagati, featuring images of mythology, epics, and natural scenes.|0
Éraic ( or eric ) was the Irish equivalent of the Welsh galanas and the Anglo-Saxon and Scandinavian weregild , a system of restitution in ancient and medieval societies wherein a person found guilty of a wrongful act or crime was required to make monetary or material reparations to the wronged party or their family. It was seen as a way to maintain harmony and social order by compensating for a perceived loss or damage, thereby avoiding a cycle of violent feuds and vengeance. In early Irish society, éraic values were carefully laid out in Brehon Laws and often varied according to social rank and nature of the wrongdoing.|0
The National Oceanic and Atmospheric Administration ( NOAA ) is an American scientific and regulatory agency within the United States Department of Commerce focused on studying the conditions of the Earth's atmosphere and oceans. It monitors and forecasts weather, conducts research on climate and ecosystems, and manages oceanic and atmospheric resources. Established in 1970, NOAA provides crucial data to safeguard coastal areas and communities, maintain sustainable economies, and ensure public health and safety. In collaboration with partner organizations and governments, NOAA strives to better understand environmental changes, share actionable scientific knowledge, and drive innovations that lead to healthier environments for current and future generations.|0
A jubilee is a particular anniversary of an event , usually denoting the 25th , 40th , 50th , 60th , or 75th anniversary of significant milestones in a person's life, a monarchy, or other notable events. These celebrations often serve as an opportunity to reflect upon past achievements and accomplishments, as well as renew and strengthen relationships and aspirations for the future. Traditionally, a jubilee event involves gatherings, special ceremonies, or performances dedicated to the respective occasion. Many organizations and institutions also participate, such as churches or community groups, to make the occasion even more memorable for all those involved.|0
Henry Dunant (born Jean-Henri Dunant; 8 May 182830 October 1910), also known as Henri Dunant, was a Swiss humanitarian, businessman and social activist. He was the visionary, promoter and co-founder of the Red Cross. In 1901, he received the first Nobel Peace Prize together with Frédéric Passy, making Dunant the first Swiss Nobel laureate.During a business trip in 1859, Dunant was witness to the aftermath of the Battle of Solferino in modern-day Italy. He recorded his memories and experiences in the book A Memory of Solferino which inspired the creation of the International Committee of the Red Cross (ICRC) in 1863.|1
The following outline is provided as an overview of and topical guide to the history of South Asia : History of South Asia – South Asia, also known as the Indian subcontinent, comprises eight countries: India, Pakistan, Bangladesh, Sri Lanka, Nepal, Bhutan, Maldives, and Afghanistan. It boasts a rich historical heritage shaped by numerous civilizations, religions, and cultures. Over the course of centuries, South Asia has been subjected to various conquests and interactions, resulting in a multitude of linguistic, social, political, and artistic influences.|0
"In the philosophy of mathematics, the abstraction of actual infinity involves the acceptance (if the axiom of infinity is included) of infinite entities as given, actual and completed objects. These might include the set of natural numbers, extended real numbers, transfinite numbers, or even an infinite sequence of rational numbers. Actual infinity is to be contrasted with potential infinity, in which a non-terminating process (such as ""add 1 to the previous number"") produces a sequence with no last element, and where each individual result is finite and is achieved in a finite number of steps."|1
Year 976 (CMLXXVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  January 10 – Emperor John I Tzimiskes dies at Constantinople, after returning from a second campaign against the Abbasids in Syria. He is buried in the Church of Christ Chalkites, and succeeded by his 18-year-old nephew Basil II, who becomes sole ruler of the Byzantine Empire. The administration remains in the hands of Basil Lekapenos (an illegitimate son of the late Emperor Romanos I). Europe  June – Emir Abu'l-Qasim launches a raiding expedition into Byzantine Italy from Sicily.|1
was the 75th emperor of Japan, according to the traditional order of succession.Sutoku's reign spanned the years from 1123 through 1142.GenealogyBefore his ascension to the Chrysanthemum Throne, his personal name (his imina) was Akihito (顕仁). Sutoku was the eldest son of Emperor Toba. Some old texts say he was instead the son of Toba's grandfather, Emperor Shirakawa.Chūgū: Fujiwara no Kiyoko (藤原 聖子) later Kōkamon'in (皇嘉門院), Fujiwara Tadamichi’s daughter Hyounosuke-no-Tsubone (兵衛佐局), Minamoto Masamune's adopted daughter First son: Imperial  (1140–1162).|1
"The word  comes from the Japanese word for logographic characters of the Chinese script, which were made a major part of the Japanese writing system along with the syllabic scripts of hiragana and katakana. More specifically, it refers to that set of Chinese characters directly incorporated into the written Japanese language with often Japanese pronunciation, inclusive of those few characters invented in Japan based on character components derived from other Chinese characters.The term kanji literally means ""Han characters"", and this word is spelled in Japanese using the same characters as traditional Chinese in reference to the character writing system, which is known as hanzi ."|1
Soil is a mixture of organic matter, minerals, gases, liquids, and organisms that together support life. Earth's body of soil, called the pedosphere, has four important functions: as a medium for plant growth as a means of water storage, supply and purification as a modifier of Earth's atmosphere as a habitat for organismsAll of these functions, in their turn, modify the soil and its properties.Soil is also commonly referred to as earth or dirt; some scientific definitions distinguish dirt from soil by restricting the former term specifically to displaced soil.|1
Charles University , known also as Charles University in Prague ( ( UK ) ; ; ) or historically as the University of Prague, is the oldest and most prestigious university in the Czech Republic. Founded in 1348 by Charles IV, Holy Roman Emperor, and the King of Bohemia, it has a rich academic and cultural heritage. It serves as a leading research institution, boasting numerous eminent alumni, such as astronomer Johannes Kepler, writer Franz Kafka, and philosopher Jan Patočka. With 17 faculties, Charles University covers a wide range of disciplines including humanities, social sciences, natural sciences, and medicine.|0
Year 1170 (MCLXX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place   Levant  Winter – Egyptian forces led by Saladin invade Palestine and besiege Darum on the Mediterranean coast. Its defenses are weak and though Saladin has no siege-engines with him, its fall seems imminent. King Amalric I withdraws his Templar garrison from Gaza, to assist him in defending Darum. Saladin raises the siege and marches on Gaza, where he captures the lower town (despite the stiff resistance ordered by Lord Miles of Plancy), and massacres the inhabitants.|1
Mercury ( ; ) is a major god in Roman religion and mythology , being one of the 12 Dii Consentes within the ancient Roman pantheon. He is the god of financial gain, commerce, eloquence, communication, travelers, boundaries, luck, and trickery. Mercury is the son of Jupiter and Maia, one of the Pleiades. Often depicted wearing a winged petasos (hat) and winged sandals, he is known for his speed and ability to travel between the mortal and divine realms. Mercury was a vital part of the Roman people's lives, as they relied heavily on trade, diplomacy, and cross-cultural communication.|0
A terrarium (plural: terraria or terrariums) is usually a sealable glass container containing soil and plants, and can be opened for maintenance to access the plants inside. However, terraria can also be open to the atmosphere rather than being sealed. Terraria are often kept as decorative or ornamental items. Closed terraria create a unique environment for plant growth, as the transparent walls allow for both heat and light to enter the terrarium. The sealed container combined with the heat entering the terrarium allows for the creation of a small scale water cycle.|1
"Lieutenant General Henry Shrapnel (3 June 1761 – 13 March 1842) was a British Army officer whose name has entered the English language as the inventor of the shrapnel shell.Henry Shrapnel was born at Midway Manor in Bradford-on-Avon, Wiltshire, England, the ninth child of Zachariah Shrapnel and his wife Lydia.In 1784, while a lieutenant in the Royal Artillery, he perfected, with his own resources, an invention of what he called ""spherical case"" ammunition: a hollow cannonball filled with lead shot that burst in mid-air. He successfully demonstrated this in 1787 at Gibraltar."|1
Genus  (plural genera ) is a taxonomic rank used in the biological classification of living and fossil organisms as well as viruses. In the hierarchy of biological classification, genus comes above species and below family. In binomial nomenclature, the genus name forms the first part of the binomial species name for each species within the genus.E.g. Panthera leo (lion) and Panthera onca (jaguar) are two species within the genus Panthera. Panthera is a genus within the family Felidae.The composition of a genus is determined by taxonomists. The standards for genus classification are not strictly codified, so different authorities often produce different classifications for genera.|1
The European Bank for Reconstruction and Development ( EBRD ) is an international financial institution founded in 1991 . As a response to the collapse of communism in Central and Eastern Europe, the EBRD was established to support market-oriented economies and the private sector's development within these regions. Today, the EBRD invests in 38 countries across three continents, ranging from Estonia to Morocco and from Mongolia to Greece. By providing financial support, technical assistance, and policy advice, the bank plays a vital role in promoting economic growth, fostering innovation, and building a more sustainable and inclusive future for millions of people across these countries.|0
Antioch on the Orontes (; , Antiókheia hē epì Oróntou; also Syrian Antioch) was a Hellenistic city side of the Orontes River. Its ruins lie near the current city of Antakya, Turkey, to which the ancient city lends its name.Antioch was founded near the end of the fourth century BC by Seleucus I Nicator, one of Alexander the Great's generals. The city's geographical, military, and economic location benefited its occupants, particularly such features as the spice trade, the Silk Road, and the Royal Road. It eventually rivaled Alexandria as the chief city of the Near East.|1
Padthaway is a small town in the Australian state of South Australia located in the state's south-east within the Limestone Coast region about  south east of the state capital of Adelaide and about  south-east of the municipal seat of Bordertown. The name is derived from the Potawurutj, the Aboriginal name for Good Water. Padthaway is in the Tatiara District Council, the state electorate of MacKillop and the federal Division of Barker.The 2016 Australian census which was conducted in August 2016 reports that Padthaway had a population of 418 people.Wine regionPadthaway is also the name of a wine region surrounding the town.|1
François Marie Adrien Maurice Mitterrand ( 26 October 19168 January 1996 ) served as President of France from 1981 to 1995, making him the longest-serving President in French history. A member of the Socialist Party, Mitterrand's time in office was characterized by various progressive policies and a focus on social reform. Significant initiatives undertaken during his presidency included nationalizing key industries, implementing welfare state measures, increasing worker's rights, and boosting environmental protection efforts. Additionally, Mitterrand played a crucial role in shaping the development of the European Union by supporting its creation and expanding France's global influence.|0
Pope Gregory VII ( ; 1015 – 25 May 1085 ) , born Hildebrand of Sovana , was head of the Catholic Church and ruler of the Papal States from 22 April 1073 to his death in 1085. One of the most prominent figures during the Investiture Controversy, Pope Gregory VII's papacy saw him excommunicate the Holy Roman Emperor, Henry IV, as he endeavored to limit secular power over the Church. Gregory was dedicated to ecclesiastical reforms and initiated the Gregorian Reform, advocating clerical celibacy, ending the selling of ecclesiastical offices (simony), and combating other prevalent abuses.|0
KFC (also known as Kentucky Fried Chicken) is an American fast food restaurant chain headquartered in Louisville, Kentucky that specializes in fried chicken. It is the world's second-largest restaurant chain (as measured by sales) after McDonald's, with 22,621 locations globally in 150 countries . The chain is a subsidiary of Yum! Brands, a restaurant company that also owns the Pizza Hut, Taco Bell and WingStreet chains.KFC was founded by Colonel Harland Sanders, an entrepreneur who began selling fried chicken from his roadside restaurant in Corbin, Kentucky during the Great Depression.|1
"Sir Philip Nicholas Outram Pullman ( born 19 October 1946 ) is an English writer . His books include the His Dark Materials trilogy, comprising of ""Northern Lights"" (1995), ""The Subtle Knife"" (1997), and ""The Amber Spyglass"" (2000). Sir Pullman has won numerous awards throughout his career, such as the prestigious Carnegie Medal, and was knighted in the 2019 New Year Honours list for his services to literature. His works often contain elements of fantasy, philosophy, and social commentary."|0
Henry Richard Enfield (born 30 May 1961) is an English comedian, actor, writer, and director. He is known in particular for his television work, including Harry Enfield's Television Programme and Harry & Paul, and for the creation and portrayal of comedy characters such as Kevin the Teenager and Loadsamoney.Early lifeBorn in Horsham, Sussex, he is the oldest of four children, the son of English television, radio and newspaper journalist and presenter Edward Enfield. He has three sisters. The Enfield family are descendants of the nineteenth-century philanthropist Edward Enfield.|1
Year 1025 ( MXXV ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. This particular year marked several significant events across the globe, especially in the realms of politics and religion. In Europe, Emperor Constantine VIII took control of the Byzantine Empire and became a prominent ruler. Over in Ireland, several High Kings vied for power, adding to the turmoil that had been a constant for decades. As far as religion was concerned, various religious institutions continued to grow, further asserting their influence in regional and local affairs.|0
The Arctic ( or ) is a polar region located at the northernmost part of Earth . The Arctic consists of the Arctic Ocean and parts of Canada, Russia, Greenland, the United States, Norway, Sweden, Finland, and Iceland. This frigid region is characterized by its unique flora, fauna, and indigenous cultures that have adapted to the extreme cold conditions. Temperatures in the Arctic are known to reach well below freezing point, making it an inhospitable environment for many living creatures. Nevertheless, various species, including polar bears, Arctic foxes, and reindeer, have developed survival strategies to thrive in these harsh conditions.|0
New Zealand consists of more than six hundred islands, mainly remnants of a larger land mass now beneath the sea. New Zealand is the seventh-largest island nation on earth, and the third-largest located entirely in the Southern Hemisphere. The following is a list of islands of New Zealand.Each of the two largest islands – where most of the human population lives – has two official names, in English and in the Māori language. They are the North Island or Te Ika-a-Māui and the South Island or Te Waipounamu. Various Māori iwi sometimes use other names, with some preferring to call the South Island Te Waka o Aoraki.|1
Dekker's algorithm is the first known correct solution to the mutual exclusion problem in concurrent programming. The solution is attributed to Dutch mathematician Th. J. Dekker by Edsger W. Dijkstra in an unpublished paper on sequential process descriptions and his manuscript on cooperating sequential processes. It allows two threads to share a single-use resource without conflict, using only shared memory for communication.It avoids the strict alternation of a naïve turn-taking algorithm, and was one of the first mutual exclusion algorithms to be invented.OverviewIf two processes attempt to enter a critical section at the same time, the algorithm will allow only one process in, based on whose turn it is.|1
Montague Rhodes James  (1 August 1862 – 12 June 1936) was an English author, medievalist scholar and provost of King's College, Cambridge (1905–1918), and of Eton College (1918–1936). He was Vice-Chancellor of the University of Cambridge (1913–15).James's work as a medievalist and scholar is still highly regarded, but he is best remembered for his ghost stories, which some consider among the best in the genre. He redefined the ghost story for the new century by abandoning many of the formal Gothic clichés of his predecessors and using more realistic contemporary settings.|1
"Rococo (, also ), less commonly Roccoco or Late Baroque, is an exceptionally ornamental and theatrical style of architecture, art and decoration which combines asymmetry, scrolling curves, gilding, white and pastel colors, sculpted molding, and trompe-l'œil frescoes to create surprise and the illusion of motion and drama. It is often described as the final expression of the Baroque movement.The Rococo style began in France in the 1730s as a reaction against the more formal and geometric Louis XIV style. It was known as the ""style Rocaille"", or ""Rocaille style""."|1
Dotdash Meredith ( formerly About.com ) is an American digital media company that publishes articles and videos about various subjects across numerous verticals, including health, finance, travel, and technology. Founded in 1996, the company rebranded from About.com to Dotdash Meredith in 2021. With a team of experienced writers and experts, Dotdash Meredith aims to provide its users with trustworthy and in-depth information, catering to the constantly evolving interests and needs of a diverse online audience. Leveraging data-driven strategies, the company is committed to delivering timely, reliable, and valuable content for both novice and seasoned digital users around the globe.|0
Montague Rhodes James ( 1 August 1862 – 12 June 1936 ) was an English author , medievalist scholar and provost of King's College, Cambridge, and later of Eton College. He is best remembered for his ghost stories, which have been heralded as some of the most influential works of the horror genre. James developed a unique storytelling method that evoked suspense, which set him apart from contemporary horror fiction authors. Despite having several works published, it was his oral storytelling skills that made the biggest impact. Over the years, his stories have remained in print, enjoying various adaptions on both stage and screen.|0
The Martian Chronicles is a science fiction fix-up novel, published in 1950, by American writer Ray Bradbury that chronicles the exploration and settlement of Mars, the home of indigenous Martians, by Americans leaving a troubled Earth that is eventually devastated by nuclear war.SynopsisThe book projects American society immediately after World War II into a technologically advanced future where the amplification of humanity's potentials to create and destroy have both miraculous and devastating consequences.Events in the chronicle include the apocalyptic destruction of both Martian and human civilizations, both instigated by humans, though there are no stories with settings at the catastrophes.|1
Gregory of Nyssa, also known as Gregory Nyssen (; c. 335 – c. 395), was bishop of Nyssa, Cappadocia, from 372 to 376 and from 378 until his death. He is venerated as a saint in Roman Catholicism, Eastern Orthodoxy, Oriental Orthodoxy, Anglicanism, and Lutheranism. Gregory, his elder brother Basil of Caesarea, and their friend Gregory of Nazianzus are collectively known as the Cappadocian Fathers.Gregory lacked the administrative ability of his brother Basil or the contemporary influence of Gregory of Nazianzus, but he was an erudite theologian who made significant contributions to the doctrine of the Trinity and the Nicene Creed.|1
"Domenico Gaetano Maria Donizetti ( 29 November 1797 – 8 April 1848 ) was an Italian composer , best known for his operas, particularly in the bel canto style. Born in Bergamo, Italy, Donizetti began his career in music early on under notable teacher Mayr, and gained popularity with the success of his first significant opera, ""Zoraida di Granata"" (1822). With an impressive output of nearly 75 operas throughout his career, some of his most renowned works include ""Lucia di Lammermoor"" (1835), ""Don Pasquale"" (1843), and ""L'Elisir d'Amore"" (1832)."|0
Imre Lakatos ( , ; ; November 9 , 1922 – February 2 , 1974 ) was a Hungarian philosopher of science and mathematics, best known for his contributions to the philosophy of science, particularly the demarcation criterion between scientific and non-scientific theories. Born in Debrecen, Hungary, he initially pursued a career in mathematics before shifting to the philosophy of science under the influence of Karl Popper. He taught at the London School of Economics, developing his concept of research programmes, which aimed to clarify how scientific theories evolve and are revised over time.|0
"Year 1107 (MCVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Scotland January 8 – King Edgar (the Valiant) dies at Edinburgh Castle after a 9-year reign. He is succeeded by his brother Alexander I (the Fierce), who is married to Sybilla of Normandy (an illegitimate daughter of King Henry I). A split of unity, between Alexander and his younger brother David I, makes David co-ruler in Lothian and Strathclyde (Southern Scotland). He does not receive the title of king, but of ""Prince of the Cumbrians""."|1
"Humour (Commonwealth English) or humor (American English) is the tendency of experiences to provoke laughter and provide amusement. The term derives from the humoral medicine of the ancient Greeks, which taught that the balance of fluids in the human body, known as humours (Latin: humor, ""body fluid""), controlled human health and emotion.People of all ages and cultures respond to humour. Most people are able to experience humour—be amused, smile or laugh at something funny (such as a pun or joke)—and thus are considered to have a sense of humour."|1
"Central Park is an urban park in New York City located between the Upper West and Upper East Sides of Manhattan. It is the fifth-largest park in the city by area, covering . It is the most visited urban park in the United States, with an estimated 42 million visitors annually , and is the most filmed location in the world.Following proposals for a large park in Manhattan during the 1840s, it was approved in 1853 to cover . In 1857, landscape architects Frederick Law Olmsted and Calvert Vaux won a design competition for the park with their ""Greensward Plan""."|1
The Battle of the Chesapeake, also known as the Battle of the Virginia Capes or simply the Battle of the Capes, was a crucial naval battle in the American Revolutionary War that took place near the mouth of the Chesapeake Bay on 5 September 1781. The combatants were a British fleet led by Rear Admiral Sir Thomas Graves and a French fleet led by Rear Admiral François Joseph Paul, the Comte de Grasse. The battle was strategically decisive, in that it prevented the Royal Navy from reinforcing or evacuating the besieged forces of Lieutenant General Lord Cornwallis at Yorktown, Virginia.|1
Today's New International Version (TNIV) is an English translation of the Bible which was developed by the Committee on Bible Translation (CBT). The CBT also developed the New International Version (NIV) in the 1970s. The TNIV is based on the NIV. It is explicitly Protestant like its predecessor; the deuterocanonical books are not part of this translation. The TNIV New Testament was published in March 2002. The complete Bible was published in February 2005. The rights to the text are owned by Biblica (formerly International Bible Society). Zondervan published the TNIV in North America.|1
Year 1493 ( MCDXCIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. In this year, noteworthy events took place that shaped the course of history. The renowned explorer, Christopher Columbus, returned from his monumental first voyage to the Americas in March. His discovery led to a significant expansion of European trade, ultimately forging stronger connections across various continents. Also during this period, Pope Alexander VI issued the Inter caetera papal bull, aiming to settle conflicts over territorial claims by the Spanish and Portuguese empires, ultimately creating the first demarcation line between them in the Atlantic Ocean.|0
Poznań University of Technology, PUT (Polish name: Politechnika Poznańska) is a university in Poznań, Poland. Poznań University of Technology is known as one of the best technical universities in Poland. URAP ranked PUT as in top 6% of world universities and Webometrics ranked it at no. 842 in the world by Google citations for the year 2015. In 1995 it became the first Polish university to become a member of the Conference of European Schools for Advanced Engineering Education and Research (CESAER), an organization comprising the best technical universities in Europe.|1
"Pali is a Middle Indo-Aryan liturgical language native to the Indian subcontinent . It is widely studied because it is the language of many of the earliest and most substantial texts of the Buddhist tradition, including the Pali Canon, also known as the Tipiṭaka or ""Three Baskets."" Pali has thus been crucial for the study of Theravada Buddhism and ancient Indian philosophy, culture, and history. Even though Pali is no longer used as a spoken language, it remains a significant tool for scholars of Buddhism, and a few contemporary monastic communities still use it in religious practice."|0
In the 1980s, the telecommunications industry expected that digital services would follow much the same pattern as voice services did on the public switched telephone network, and conceived an end-to-end circuit switched service, known as Broadband Integrated Services Digital Network (B-ISDN).HistoryBefore B-ISDN, the original ISDN attempted to substitute the analog telephone system with a digital system which was appropriate for both voice and non-voice traffic. Obtaining worldwide agreement on the basic rate interface standard was expected to lead to a large user demand for ISDN equipment, hence leading to mass production and inexpensive ISDN chips.|1
In their most common sense, the terms thought and thinking refer to conscious cognitive processes that can happen independently of sensory stimulation. Their most paradigmatic forms are judging, reasoning, concept formation, problem solving, and deliberation. But other mental processes, like considering an idea, memory, or imagination, are also often included. These processes can happen internally independent of the sensory organs, unlike perception. But when understood in the widest sense, any mental event may be understood as a form of thinking, including perception and unconscious mental processes.|1
A finger is a limb of the body and a type of digit , an organ of manipulation and sensation found in the hands of humans and other primates. Typically, humans have five fingers on each hand, consisting of the thumb, index finger, middle finger, ring finger, and pinky finger. Each finger comprises multiple segments, connected by joints, and is equipped with nerves and muscles, enabling precise movements and dexterity. Furthermore, fingerprints located at the tips provide a unique identification pattern, enhancing grip on objects.|0
Fidelio , originally titled  (Leonore, or The Triumph of Marital Love), Op. 72, is Ludwig van Beethoven's only opera. The German libretto was originally prepared by Joseph Sonnleithner from the French of Jean-Nicolas Bouilly, with the work premiering at Vienna's Theater an der Wien on 20 November 1805. The following year, Stephan von Breuning helped shorten the work from three acts to two. After further work on the libretto by Georg Friedrich Treitschke, a final version was performed at the Kärntnertortheater on 23 May 1814.|1
The History of East Asia generally encompasses the histories of China , Japan , Korea , and Mongolia from prehistoric times to the present day. The East Asian region has been shaped by several defining events and eras that have contributed to its development, including the emergence of great empires and dynasties like the Han Dynasty, the Mongolian Empire under Genghis Khan, and the Japanese Shogunate. Notable historical periods, such as China's Imperial Dynastic Age and Japan's Edo Period, showcase a rich cultural exchange, territorial conquests, and diplomatic interactions.|0
