sequence|label
Year 1445 ( MCDXLV ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. In 1445, notable global events continued to shape the world. The Age of Discovery saw increasing exploration, the spread of Christianity and progress in politics, literature, and the arts. It was also a significant year for several European powers – Portugal further advanced its hold over the Azores; Hungary experienced diplomatic overtures from various neighbors; the Italian Renaissance in Florence witnessed increased creativity; while French King Charles VII showed strategic capabilities on the political front.|0
Year 1434 ( MCDXXXIV ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. Significant events of 1434 included the continued political tensions within the Byzantine Empire, and increased diplomatic and trade activities in Asia, thanks to explorers such as the Chinese admiral Zheng He. European society saw the strengthening of various city-states like Venice and Florence as key trade and artistic centers during this year. These developments heralded the transition from the medieval era to the burgeoning cultural awakening known as the Renaissance in Italy and other parts of Europe.|0
Year 1292 ( MCCXCII ) was a leap year starting on Tuesday ( link will display the full calendar ) Year 1292 (MCCXCII) began on a Tuesday and brought several significant historical events that still echo in our world today. The political landscape in Europe and the Middle East underwent great transformations with powerful kings emerging as prominent figures. Amidst these developments, arts, sciences, and architecture thrived, particularly due to a cross-cultural exchange fostered by the relentless spread of religion. For ordinary people, life presented various struggles and victories, often resulting in upheavals and enduring customs, reflecting the diverse perspectives of society during this remarkable era.|0
Year 1350 (MCCCL) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January 9 – Giovanni II Valente becomes Doge of Genoa. May 23 – A number of supporters of William V, Count of Holland, in his power struggle with his mother Margaret I, Countess of Holland, found the Cod League. August 29 – Battle of Les Espagnols sur Mer off Winchelsea: An English fleet personally commanded by King Edward III defeats a Castilian fleet. September 5 – Conservative noblemen in the County of Holland found the Hook League.|1
Year 1404 ( MCDIV ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. In 1404, the world was amidst political and cultural transitions, witnessing significant events and notable figures shaping history. During this year, the political landscape of Europe underwent various changes, such as England's King Henry IV struggling to maintain power in the face of rebellion. Elsewhere, the Great Western Schism - a division in the Roman Catholic Church - persisted as a struggle between Popes Innocent VII and Gregory XII.|0
Events January–March January 17 – Tuscarora War : Colonel James Moore leads the Carolina militia out of Albemarle County , North Carolina, to begin their campaign against the Tuscarora, a powerful Native American tribe. They march through dense forests, intent on suppressing the rising opposition to European encroachment and safeguarding English settlements. February 12 – In Switzerland, tensions between Protestant and Catholic factions escalate, causing internal strife and weakening Swiss authority throughout the year. March 23 – Construction begins on Quebec's Fortress of Louisbourg, aimed at protecting the French Colony against potential attacks from British forces.|0
Events  January–March  January 11 – 1693 Sicily earthquake: Mount Etna erupts, causing a devastating earthquake that affects parts of Sicily and Malta. February 8 – The College of William & Mary in Williamsburg, Virginia is granted a Royal charter. March 27 – Bozoklu Mustafa Pasha becomes the new Grand Vizier of the Ottoman Empire, after Sultan Ahmed II appoints him as the successor of Çalık Ali Pasha. April–June  April 4 – Anne Palles becomes the last accused witch to be executed for witchcraft in Denmark, after having been convicted of using powers of sorcery.|1
GNU Privacy Guard (GnuPG or GPG) is a free-software replacement for Symantec's PGP cryptographic software suite. The software is compliant with RFC 4880, the IETF standards-track specification of OpenPGP. Modern versions of PGP are interoperable with GnuPG and other OpenPGP-compliant systems.GnuPG is part of the GNU Project and received major funding from the German government in 1999.Overview GnuPG is a hybrid-encryption software program because it uses a combination of conventional symmetric-key cryptography for speed, and public-key cryptography for ease of secure key exchange, typically by using the recipient's public key to encrypt a session key which is used only once.|1
"Arthrobacter (from the Greek, ""jointed small stick”) is a genus of bacteria that is commonly found in soil. All species in this genus are Gram-positive obligate aerobes that are rods during exponential growth and cocci in their stationary phase. Arthrobacter have a distinctive method of cell division called ""snapping division"" or reversion in which the outer bacterial cell wall ruptures at a joint.DescriptionArthrobacter can be grown on mineral salts pyridone broth, where colonies have a greenish metallic center on incubated at . Under the microscope, Arthrobacter appear as rods when rapidly dividing, and cocci when in stationary phase."|1
"Year 1316 ( MCCCXVI ) was a leap year starting on Thursday ( link will display the full calendar ) In 1316 (MCCCXVI), various significant events occurred across Europe and Asia. During this leap year starting on Thursday, several rulers rose to power or continued their reign, shaping the future of their territories. One such instance is Louis X of France, also known as ""le Hutin"", whose rule persisted till June, subsequently causing France's succession crisis. Meanwhile, other important milestones unfolded, such as major battles and conflicts altering countries' trajectories or natural disasters ravaging populations."|0
Dub mac Maíl Coluim ( Modern Gaelic : Dubh mac Mhaoil Chaluim , ) , sometimes anglicised as Duff MacMalcolm , was an 10th-century Scottish nobleman and chieftain from the Kingdom of Alba. He was the eldest son of King Maíl Coluim I and, according to several historical sources, later became a powerful military leader during the reign of his father. Duff played a vital role in uniting the disparate regions of Alba, as well as fending off Viking raids on the coast. While not crowned king himself, his leadership and impact on Scottish politics and military affairs set the stage for future developments in Scottish history.|0
Year 1491 (MCDXCI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 2 – Alain I of Albret signs the Treaty of Moulins with Charles VIII of France. March – The French–Breton War resumes. March 19−20 – Alain I of Albret captures the Château des ducs de Bretagne for the French. April 23 – Granada is besieged by the Catholic Monarchs of Spain, and Santa Fe, Granada is founded. May – The war between the Ottoman Empire and the Egyptian Mamluks ends.|1
Year 1558 ( MDLVIII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. During this time, Europe was witnessing the age of enlightenment, bringing significant social, cultural, and scientific advancements. Key events in this year included the ascent of Queen Elizabeth I to the English throne following the death of her half-sister Mary Tudor. In Spain, Carlos I initiated construction of El Escorial, a magnificent architectural masterpiece which would later become his royal residence. Furthermore, Europe saw continuous wars, the foremost being the Ottoman-Safavid War, fueled by the expansionist objectives of the warring nations.|0
Events  January–December  February 21 – The Prussian Confederation is formed. April 9 – Christopher of Bavaria is elected King of Denmark. April – Murad II lays siege to Belgrade. The city is heavily damaged, but the defenders' use of artillery prevents the Turks from capturing the city. September 13 – Breton knight Gilles de Rais is taken into custody, upon an accusation brought against him by the Bishop of Nantes. September – The term of Regent of Sweden Karl Knutsson Bonde ends, as newly elected king of Denmark Christopher of Bavaria is also elected king of Sweden.|1
Black 's Law Dictionary is the most widely used law dictionary in the United States . Henry Campbell Black ( 1860-1927) first published it in 1891, and since then it has become an authoritative source of legal terminology and a fundamental tool for legal professionals. Today, there have been several revisions and editions to reflect updates in legal vocabulary, as well as modifications to enhance user accessibility. Lawyers, judges, law students, and anyone involved in the legal system extensively refer to Black's Law Dictionary for its comprehensive list of definitions, helping them understand and apply legal concepts and jargon in their work.|0
Year 1031 ( MXXXI ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. In this year, various events occurred around the world. Significant amongst them, in European politics, was the official division of the Kingdom of Castile between Garcia III of Navarre and Ferdinand I of León. Moreover, Lady Sho founded the Kannon-ji Temple in Taketa, Japan during this time. Despite its growing significance, global trading at this time remained low and was primarily restricted to local and regional trading routes, allowing only certain regions to interact with one another and engage in trade relations.|0
In the Swedish calendar it was a common year starting on Monday , one day ahead of the Julian and ten days behind the Gregorian calendar. Swedes continued their long-held traditions and embraced festivities on various days of national importance. Celebrations like Midsommar and Valborg, along with national days commemorating Swedish historical events, continued to attract citizens who participated in numerous activities, feasts, and gatherings. Meanwhile, Sweden’s population increased slowly due to improved agricultural techniques, while the economy remained robust thanks to the strong trading network that continued to support its booming industries, enhancing the living conditions for the majority of its population.|0
The human leg , in the general word sense , is the entire lower limb of the human body , including the foot, thigh, and even the hip or gluteal region. However, the definition in human anatomy refers only to the section of the lower limb extending from the knee to the ankle, also known as the crus. The human leg allows for powerful and diverse movements such as walking, running, jumping, and swimming, facilitated by various muscles, tendons, and ligaments. Critical blood vessels and nerves pass through the leg, providing essential circulation and sensory communication between the lower body and central nervous system.|0
"The sousaphone  is a brass instrument in the same family as the more widely known tuba. Created around 1893 by J.W. Pepper at the direction of American bandleader John Philip Sousa (after whom the instrument was then named), it was designed to be easier to play than the concert tuba while standing or marching, as well as to carry the sound of the instrument above the heads of the band. Like the tuba, sound is produced by moving air past the lips, causing them to vibrate or ""buzz"" into a large cupped mouthpiece."|1
"Bdellovibrio is a genus of Gram-negative, obligate aerobic bacterium. One of the more notable characteristics of this genus is that members can prey upon other Gram-negative bacteria and feed on the biopolymers, e.g. proteins and nucleic acids, of their hosts. They have two lifestyles: a host-dependent, highly mobile phase, the ""attack phase"", in which they form ""bdelloplasts"" in their host bacteria; and a slow-growing, irregularly shaped, host-independent form.Bdellovibrio bacteriovorusThe most well studied of these is Bdellovibrio bacteriovorus, which is found almost exclusively in host dependent growth in nature."|1
Year 1161 ( MCLXI ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. Major events that year include the selection of Absalon, Archbishop of Lund and Baltic Crusader, as a personal chaplain to the Danish King Valdemar I. Meanwhile in France, André de Montbard, the fifth Grand Master of the Knights Templar, passed away and was succeeded by Bertrand de Blanchefort. Trade routes and local power dynamics in Japan continued to evolve, as construction began on the Saiji temple.|0
Andrew Stuart `` Andy '' Fastow ( born December 22 , 1961 ) is a convicted felon and former financier and Chief Financial Officer (CFO) of Enron Corporation. He was born in Washington, D.C. and raised in New Providence, New Jersey. Fastow attended Tufts University and received an MBA from Northwestern University's Kellogg School of Management. Under Fastow's guidance, Enron became known for using controversial accounting practices, eventually leading to the company's scandalous collapse in 2001. In 2004, Fastow pleaded guilty to conspiracy charges of securities and wire fraud.|0
A semi-automatic rifle is an autoloading rifle that fires one round each pull of the trigger . For comparison , a fully automatic rifle continuously fires rounds as long as the trigger is pressed and ammunition remains. Semi-automatic rifles use the force generated by a fired cartridge to reload the next round into the chamber, making it possible to fire a series of shots with minimal effort. The main advantage of using a semi-automatic rifle over a bolt-action or pump-action rifle is the increase in rate of fire, as the shooter can quickly shoot without the need to manually operate the weapon.|0
Year 1046 ( MXLVI ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. The year was marked by significant political, religious, and cultural events that continue to have an impact on the world today. In 1046, three different men laid claim to the papacy, leading to the infamous Council of Sutri and Henry III's intervention in the papal election to restore the legitimacy of the Catholic Church. Elsewhere, political struggles raged as England's King Edward the Confessor found himself on unstable footing with both the Norwegian and Norman monarchs.|0
Year 1319 (MCCCXIX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  May 8 – Upon the death of his maternal grandfather, King Haakon V, three-year-old Magnus Eriksson becomes King of Norway. July 8 – Three-year-old Magnus Eriksson is elected king of Sweden, thus establishing a union with Norway. His mother Ingeborg of Norway is given a place in the regency, in both Sweden and Norway. July 23 – A Knights Hospitaller fleet scores a crushing victory over an Aydinid fleet, off Chios.|1
Year 1408 (MCDVIII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  February 19 – Battle of Bramham Moor: A royalist army defeats the last remnants of the Percy Rebellion. September – Henry, Prince of Wales (later Henry V of England) retakes Aberystwyth from Owain Glyndŵr. September 16 – Thorstein Olafssøn marries Sigrid Bjørnsdatter in Hvalsey Church, in the last recorded event of the Norse history of Greenland. December 5 – Emir Edigu of Golden Horde reaches Moscow. December 13 – The Order of the Dragon is founded under King Sigismund of Hungary.|1
The National Botanic Gardens ( Irish : Garraithe Náisiúnta na Lus ) is a botanical garden in Glasnevin , 5 km north of Dublin city centre, Ireland. Established in 1795, the gardens spread across 19.5 hectares and showcase a diverse collection of over 17,000 plant species. Its aim is to conserve and study native flora as well as educate visitors about the importance of plants in everyday life. As a research center, the National Botanic Gardens play a vital role in national plant conservation programs, including studying climate change and other environmental issues.|0
The Battle of Trafalgar (21 October 1805) was a naval engagement between the British Royal Navy and the combined fleets of the French and Spanish Navies during the War of the Third Coalition (August–December 1805) of the Napoleonic Wars (1803–1815).As part of Napoleon's plans to invade England, the French and Spanish fleets combined to take control of the English Channel and provide the Grande Armée safe passage. The allied fleet, under the command of French Admiral Villeneuve, sailed from the port of Cádiz in the south of Spain on 18 October 1805.|1
Year 1182 ( MCLXXXII ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. This year was marked by a multitude of significant events throughout the world. The Catholic Church pushed for the pacification of France by establishing diplomatic relations between England and France. Tensions grew between Western Europe and the Islamic Empire, setting the stage for the Crusades that were to come later. In Asia, the newly established Jin dynasty battled for power and stability against other tribes, while technological innovations and social reforms emerged in various aspects of everyday life, affecting trade and regional developments in Europe and Asia.|0
The 8th century BCE started the first day of 800 BC and ended the last day of 701 BC . During the 8th century BCE, significant historical events and cultural developments took place across the world. This period saw the rise and fall of various kingdoms and civilizations, including the Neo-Assyrian Empire's conquest of Egypt, and the growth of early Greek city-states, which played a crucial role in the future of Western civilization. The Olmec civilization in present-day Mexico also thrived, establishing one of the earliest known urban societies. This era also saw advancements in technology, agriculture, and warfare, shaping the course of human history.|0
Political identity came to the territory now occupied by the Principality of Liechtenstein in 814 , with the formation of the sub-kingdom of Swabia, a historical region in southwestern Germany. As various German dynasties began consolidating power, territorial borders shifted over the centuries. Liechtenstein's modern political history emerged in the 17th century when the Imperial Princes of the Holy Roman Empire purchased local lordships. Eventually, in 1719, the lands were unified under Charles VI as the Principality of Liechtenstein. Throughout its history, the small Alpine nation has maintained neutrality, safeguarding its sovereignty, fostering economic growth, and solidifying its unique identity on the global stage.|0
The 7th millennium BC spanned the years 7000 BC to 6001 BC ( c. 9 ka to c. 8 ka ). During this period, major global changes occurred as human societies transitioned from hunting and gathering to farming and animal husbandry. Known as the Neolithic revolution, this shift began in the Fertile Crescent, spreading through Europe, Asia, and North Africa. Advancements in agriculture led to innovations in technology and pottery, fostering trade and encouraging cultural exchange. Settlements like Catalhoyuk in modern-day Turkey were built, exemplifying the social complexity that arose from these developments.|0
Year 1337 ( MCCCXXXVII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. This year marked significant events in the realms of politics, religion, and science. During 1337, the Kingdom of England's King Edward III rejected King Philip VI of France's claim to English-held territories, instigating the Hundred Years' War. In Europe, Pope Benedict XII published a papal bull which served to reduce the influence of corrupt clergymen. Meanwhile, China underwent cultural transformation with new advancements in science and technology, fostering unprecedented academic and creative development.|0
In computational complexity theory, PSPACE is the set of all decision problems that can be solved by a Turing machine using a polynomial amount of space.Formal definition If we denote by SPACE(t(n)), the set of all problems that can be solved by Turing machines using O(t(n)) space for some function t of the input size n, then we can define PSPACE formally asPSPACE is a strict superset of the set of context-sensitive languages.It turns out that allowing the Turing machine to be nondeterministic does not add any extra power.|1
Year 1337 (MCCCXXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  March 16 – Edward, the Black Prince establishes the Duchy of Cornwall, becoming the first English Duke. May 24 – Philip VI of France confiscates Gascony from English control. August – English forces relieve Stirling Castle, ending Edward III of England's last campaign in Scotland. October – Hundred Years' War: Edward III of England formally rejects Philip VI's claim to the French throne, initiating hostilities between France and England.|1
Events January–June January 7 – The Westminster Assembly begins debating the biblical proof texts , to support the new Confession of Faith. The discussions and debates take on critical importance for establishing key doctrines and principles for the Protestant Reformation in England. January 25 – The Assembly finishes reviewing the New Testament and begins analyzing Old Testament texts. February 11 – Significant divisions arise within the Assembly, leading to contentious arguments regarding baptism and ecclesiology. April 21 – The revised draft of the Confession of Faith is approved after thorough deliberation, reflecting a balance between Presbyterian and Independent perspectives.|0
Events  January–June  March 13 – Battle of Tondibi: In Mali, forces sent by the Saadi Dynasty ruler of Morocco, Ahmad al-Mansur, and led by Judar Pasha, defeat the fractured Songhai Empire, despite being outnumbered by at least five to one. April 10 – English merchant James Lancaster sets off on a voyage to the East Indies. April 21 – Japanese tea-master Sen no Rikyū commits seppuku, on the order of Toyotomi Hideyoshi. May 15 – In Russia, Tsarevich Dimitri, son of Ivan the Terrible, is found dead in mysterious circumstances, at the palace in Uglich.|1
In probability theory , the central limit theorem ( CLT ) establishes that , in many situations , when independent random variables are added together, their properly normalized sum tends toward a normal distribution (a bell curve), even if the original variables themselves are not normally distributed. The theorem is a cornerstone of probability theory, as it offers insight into the behavior of random processes and has wide applications across various fields such as statistics, natural sciences, and social sciences. Essentially, the CLT allows us to understand and make predictions about the properties of large aggregates, even without knowing the specific distribution of individual elements.|0
In the Swedish calendar it was a leap year starting on Wednesday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events  January–June  January 1 – Charles XII of Sweden invades Russia, by crossing the frozen Vistula River with 40,000 men. January 12 – Shahu I becomes the fifth Chhatrapati of the Maratha Empire in the Indian subcontinent. February 26 – HMS Falmouth, a 50-gun fourth-rate ship of the line built at Woolwich Dockyard for the Royal Navy, is launched. March 11 – Queen Anne withholds Royal Assent from the Scottish Militia Bill, the last time a British monarch vetoes legislation.|1
Year 1516 ( MDXVI ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. It marked a transformative period in human history, characterized by remarkable advancements in art, politics, and culture. During this time, Leonardo da Vinci created his iconic work, Mona Lisa, and Johannes Gutenberg invented the movable-type printing press, a vital instrument that forever changed the way we share information. England's King Henry VIII initiated bold political strategies and the Pope Leo X played a major role in driving religious reforms.|0
The Tandy 1000 is the first in a line of IBM PC compatible home computer systems produced by the Tandy Corporation for sale in its RadioShack chain of stores. Introduced in 1984, the Tandy 1000 sought to capitalize on IBM's entry into the home computer market by offering a more affordable and user-friendly alternative. It came equipped with an Intel 8088 processor, a customized version of MS-DOS, and enhanced graphics and sound capabilities compared to the IBM PC. The Tandy 1000 also featured built-in joystick ports, better color display, and a slimmer, more attractive design.|0
Year 1342 (MCCCXLII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  January 21–June 27 – An-Nasir Ahmad, Sultan of Egypt, rules prior to being deposed by his half-brother As-Salih Ismail. May 7 – Pope Clement VI succeeds Pope Benedict XII, as the 198th Pope. July 16 – Louis I becomes king of Hungary. July 18 – Battle of Zava: Mu'izz al-Din Husayn defeats the Sarbadars. July 22 – St. Mary Magdalene's flood is the worst such event on record for central Europe.|1
"Year 1198 (MCXCVIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place The volcano was formed around 4000 years ago and last erupted in 1198 during a phreatic eruption - a powerful steam eruption caused by groundwater interacting with magma. Europe  March 8 – Philip of Swabia, son of the late Emperor Frederick I, is elected ""King of Germany"" by his supporters at Mühlhausen in Thuringia. Archbishop Adolf of Cologne elects Otto of Brunswick, son of Henry the Lion, as Philip's rival."|1
Year 1408 ( MCDVIII ) was a leap year starting on Sunday ( link will display the full calendar ) of the Julian calendar. During this time, Europe was emerging from the Late Middle Ages, and various historical events shaped the era. In January, Sultan Mahmud made a decisive raid into Azerbaijan and firmly established Timurid authority in the region. The Sodertorg Town Rebellion took place in May, representing one of the major incidents of civil unrest in Sweden. Also, the first records of Sechseläuten, a Swiss traditional holiday in Zürich, were documented.|0
Margaret ( , ; March or April 1283 – September 1290 ) , known as the Maid of Norway , was the Queen of Scots from 1286 until her untimely death in 1290. She was the granddaughter of King Alexander III of Scotland, and became his heiress following the tragic deaths of his three other children. Her reign marked a brief period of stability in Scotland, as both England and Scotland supported her claim to the throne. In 1290, a treaty known as the Treaty of Birgham was signed to secure peace between Scotland and England, planning a marriage between Margaret and Prince Edward, the future King Edward II of England.|0
Botulism is a rare and potentially fatal illness caused by a toxin produced by the bacterium Clostridium botulinum. The disease begins with weakness, blurred vision, feeling tired, and trouble speaking. This may then be followed by weakness of the arms, chest muscles, and legs. Vomiting, swelling of the abdomen, and diarrhea may also occur. The disease does not usually affect consciousness or cause a fever.Botulism can be spread in several ways. The bacterial spores which cause it are common in both soil and water. They produce the botulinum toxin when exposed to low oxygen levels and certain temperatures.|1
The Roman conquest of Britain was a process that consisted of the conquest of territory located on the island of Britain by occupying Roman forces. It began in AD 43 under Emperor Claudius, and was largely completed by 87 when the Stanegate was established.The Roman army was generally recruited in Italia, Hispania, and Gaul. To control the English Channel they used the newly formed fleet.The Romans under their general Aulus Plautius first forced their way inland in several battles against British tribes, including the Battle of the Medway, the Battle of the Thames, and in later years Caratacus's last battle against Caratacus and the Roman conquest of Anglesey.|1
A compass is a device that shows the cardinal directions used for navigation and geographic orientation. It commonly consists of a magnetized needle or other element, such as a compass card or compass rose, which can pivot to align itself with magnetic north. Other methods may be used, including gyroscopes, magnetometers, and GPS receivers.Compasses often show angles in degrees: north corresponds to 0°, and the angles increase clockwise, so east is 90°, south is 180°, and west is 270°. These numbers allow the compass to show azimuths or bearings which are commonly stated in degrees.|1
Year 1317 (MCCCXVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  December  December 10–11 – King Birger of Sweden has his brothers, Dukes Eric and Valdemar, captured and thrown into a dungeon during the Nyköping Banquet, as a revenge for their imprisonment of him in the Håtuna games in 1306. As the dukes soon starve to death in the dungeon, their followers rebel against the king, throwing Sweden into civil war, in which the king is deposed in 1318. Date unknown  The Great Famine of 1315-1317 comes to an end.|1
Year 1355 (MCCCLV) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January 6 – Charles IV of Bohemia is crowned with the Iron Crown of Lombardy as King of Italy in Milan. January 7 – King Alphonso IV of Portugal sends three men who kill Inês de Castro, beloved of his son Peter, who revolts and incites a civil war. February 10 – St Scholastica Day riot in Oxford, England, breaks out, leaving 63 scholars and perhaps 30 locals dead in two days.|1
Year 1298 (MCCXCVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events By areaAsia August 28 – Emperor Go-Fushimi succeeds Emperor Fushimi on the throne of Japan. John Tarchaneiotes is appointed governor of the southern portions of Byzantine Anatolia.Europe April 20 – Rintfleisch-Pogrom: The Jews of Röttingen are burned en masse; other Jewish communities are destroyed later in the year. June 1 – Battle of Turaida: Residents of Riga and the Grand Duchy of Lithuania defeat the Livonian Order. July 2 – Battle of Göllheim: Albert I of Habsburg defeats and kills Adolf of Nassau-Weilburg.|1
Robert von Ranke Graves (24 July 1895 – 7 December 1985) was a British poet, historical novelist and critic. His father was Alfred Perceval Graves, a celebrated Irish poet and figure in the Gaelic revival; they were both Celticists and students of Irish mythology. Graves produced more than 140 works in his lifetime. His poems, his translations and innovative analysis of the Greek myths, his memoir of his early life—including his role in World War I—Good-Bye to All That, and his speculative study of poetic inspiration The White Goddess have never been out of print.|1
Events January–June March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom to discuss and reconfirm various church doctrines, practices, and their position on issues like the Pope's supremacy. They establish agreements regarding religious differences, and further emphasize their desire to maintain their unique and long-held traditions. This historic gathering enhances cooperation and mutual support among Eastern Orthodox communities in the face of an expanding Catholic influence throughout Europe, and significantly impacts the trajectory of Eastern Orthodox Christianity for centuries to come. In addition, this Synod contributes to deepening the divide between Eastern Orthodoxy and Roman Catholicism.|0
EventsJanuary–March January 20 – The Parliament of England ( under Tory dominance ) limits the size of the country 's standing army to 7,000 native soldiers and 12,000 foreign troops, in an attempt to assert control over the military and maintain a balance of power. February 12 – An unexpected alliance is forged between Sweden and the Ottoman Empire, bringing these once antagonistic nations together and creating a shift in European relations. March 10 – A great earthquake hits Istanbul, resulting in significant loss of life and devastation to property, sparking both domestic and international aid efforts for reconstruction and support for affected families.|0
Events January–March January 7 – the Republic of Genoa forbids the unauthorized printing of newspapers and all handwriten newssheets . January 21 – The Gregorian calendar is introduced in European countries, however, some nations adopt the change much later. February 14 – European colonial powers compete for territories, trade rights, and alliances, leading to conflicts and strategic alliances. March 8 – Legal restraints are implemented in several cities to protect traditional professions against economic liberalization. March 27 – Significant floods across Europe and Asia highlight the pressing need for improved disaster management strategies to reduce loss of life and property.|0
Year 1059 (MLIX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  November 22 – Emperor Isaac I Komnenos falls ill on a hunt and retires to a monastery after a 2-year reign. He abdicates the Byzantine throne and appoints Constantine X, a Paphlagonian nobleman, as his successor. Fall – The Magyars cross the Danube River, together with several Pecheneg tribes, but are halted by Byzantine forces (approximate date). Europe  Peter Krešimir IV (the Great) is crowned king of Croatia and Dalmatia.|1
Bobsleigh or bobsled is a team winter sport that involves making timed runs down narrow, twisting, banked, iced tracks in a gravity-powered sleigh. International bobsleigh competitions are governed by the International Bobsleigh and Skeleton Federation, also known as FIBT from the French . National competitions are often governed by bodies such as the United States Bobsled and Skeleton Federation, Bobsleigh Canada Skeleton, and the German Bobsleigh, Luge, and Skeleton Federation.The first bobsleds were built in the late 19th century in St. Moritz, Switzerland, by wealthy tourists from Victorian Britain who were staying at the Palace Hotel owned by Caspar Badrutt.|1
Year 1514 (MDXIV) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–June  January 10 – A great fire breaks out, in the Rialto of Venice. March 12 – A huge exotic embassy sent by King Manuel I of Portugal to Pope Leo X arrives in Rome, including Hanno, an Indian elephant. March – Louis XII of France makes peace with Maximilian I, Holy Roman Emperor. May 2 – The Poor Conrad peasant revolt against Ulrich, Duke of Württemberg begins in Beutelsbach.|1
Events January–June January 3 – The Long Parliament adopts the Directory for Public Worship in England , Wales , Ireland , and Scotland, replacing the Book of Common Prayer and effectively abolishing Anglican ceremony and rituals, in an attempt to establish a more uniform religious practice across the region. February 12 – A massive earthquake devastates the city of Quito, in modern-day Ecuador, leading to significant destruction and loss of life, as well as forever changing the city's architectural heritage. March 23 – The First Battle of Newbury in England ends with Parliamentarian forces gaining ground and momentum in the ongoing English Civil War.|0
The Battle of the Teutoburg Forest, described as the Varian Disaster  by Roman historians, took place at modern Kalkriese in 9 AD, when an alliance of Germanic peoples ambushed Roman legions and their auxiliaries, led by Publius Quinctilius Varus. The alliance was led by Arminius, a Germanic officer of Varus's auxilia. Arminius had acquired Roman citizenship and had received a Roman military education, which enabled him to deceive the Roman commander methodically and anticipate the Roman army's tactical responses.Teutoburg Forest is commonly seen as one of the most important defeats in Roman history, bringing the triumphant period of expansion under Augustus to an abrupt end.|1
Year 1530 (MDXXX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar, the 1530th year of the Common Era (CE) and Anno Domini (AD) designations, the 530th year of the 2nd millennium, the 30th year of the 16th century, and the 1st year of the 1530s decade.Events  January–June  February 14 – Tangaxuan II, last cazonci of the Tarascan State, is executed by conquistador Nuño de Guzmán, ending the Tarascan State's independence from Spain. February 24 – Charles V is crowned emperor in Bologna, by Pope Clement VII.|1
"Hide-and-seek is a popular children's game in which at least two players (usually at least three) conceal themselves in a set environment, to be found by one or more seekers. The game is played by one chosen player (designated as being ""it"") counting to a predetermined number with eyes closed while the other players hide. After reaching this number, the player who is ""it"" calls ""Ready or not, here I come!"" or ""Coming, ready or not!"" and then attempts to locate all concealed players.The game can end in one of several ways."|1
Year 1432 (MCDXXXII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 1 – Iliaș succeeds his father as Prince of Moldavia. Spring – An Albanian revolt, led by Gjergj Arianit Komneni, breaks out against the Ottoman Empire, and spreads through most of Albania. April – At the end of the Hook and Cod wars, Jacqueline, Countess of Hainaut and Countess of Holland and Zeeland, is forced by Philip the Good, Duke of Burgundy, to abdicate all her estates in his favour, ending Hainaut and Holland as independent counties.|1
The Mattachine Society , founded in 1950 , was an early national gay rights organization in the United States , dedicated to promoting tolerance and protection for the LGBTQ+ community. At a time when being homosexual was heavily stigmatized and even criminalized, the group operated discreetly, under strict secrecy. Inspired by earlier communist and labor movements, they sought to unite the gay community, end police harassment and discriminatory laws, and redefine homosexuality as a respectable and valid lifestyle. Despite initial limitations, the Society became the trailblazer for later LGBTQ+ rights groups like the Gay Liberation Front, effectively igniting America's gay rights movement for generations to come.|0
