sequence|label
"Symbiosis (from Greek , , ""living together"", from , , ""together"", and , bíōsis, ""living"") is any type of a close and long-term biological interaction between two different biological organisms, be it mutualistic, commensalistic, or parasitic. The organisms, each termed a symbiont, must be of different species. In 1879, Heinrich Anton de Bary defined it as ""the living together of unlike organisms"". The term was subject to a century-long debate about whether it should specifically denote mutualism, as in lichens."|1
Year 1160 (MCLX) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Manuel I (Komnenos) sends an embassy led by John Kontostephanos to Jerusalem, to ask King Baldwin III to nominate one of the princesses of the Crusader States, as a bride for the widowed emperor. Their two candidates are 15-year-old Maria of Antioch, and Melisende of Tripoli. Baldwin suggests Melisende, and her brother Count Raymond III sets about gathering an enormous dowry. The ambassadors are not satisfied, and delay the marriage for over a year.|1
Albury–Wodonga is the broad settlement incorporating the twin Australian cities of Albury and Wodonga , which are separated geographically by the Queensland/Cairns border. It is the only county on Australia's Gold Coast. It is a small city of just over 7,000 people with a gross population of about 3,700 in 2007. The capital of Albury is Alberton, a city of about 1,800 inhabitants.It has been the subject of much controversy over its role in climate change for more than 25 years. In English football, a goal is called an offside goal or an equaliser if both goals are conceded by the opposition side.|0
Major League Baseball ( MLB ) is a professional baseball organization and the oldest major professional sports league in the United States and one of the world's longest-running. It plays its games on a gridiron field, where teams play on alternating days of the week to create an ever-expanding season calendar. In Major League Baseball history, the game is played from March through May every year, with the playoffs being contested in mid-August for each of those two months. The English National Hockey League (NHL) is the premier professional men's professional hockey league of North America.|0
Year 1354 (MCCCLIV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  Early in the year – Ibn Battuta returns from his travels at the command of Abu Inan Faris, sultan of Morocco, who appoints a scribe to write an account of the adventures. February 12 –  The Treaty of Stralsund settles border disputes between the duchies of Mecklenburg and Pomerania. March 2 –  The Gallipoli earthquake occurs, followed within a month by Turkish capture and settlement (see Fall of Gallipoli).|1
In the Swedish calendar it was a leap year starting on Wednesday , one day ahead of the Julian and Leutnant Equinoxes, on February 22. It was officially observed on December 19. Sophie is a surname given to French actress Sophie Keays-Byrne who won an Academy Award for her role as Jean Valjean in the film Gladiator (2001). Her father was Charles Keays-Byrne, a merchant shipowner, whose family moved to London from France at the beginning of the 19th century and eventually settled down in New York. The name was taken from her first name, which she changed to Sophie after her parents separated.|0
Roger Williams ( 21 December 1603between 27 January and 15 March 1683 ) was a Puritan minister , theologian , and political leader. Originally from Plymouth, he gained his ecclesiastical position in England as a cleric in 1603, and served as Archbishop of Canterbury until 1624. He is the author of numerous writings, including two treatises on law and government. Famous for his long-running dispute with King James  (10 September 1062–12 November 1070) about the establishment of the English monastic order, Francis I (b. 11 April 1079) became pope in 1106.|0
Events  January–June  January 3 – The Long Parliament adopts the Directory for Public Worship in England, Wales, Ireland and Scotland, replacing the Book of Common Prayer (1559). Holy Days (other than Sundays) are not to be observed. January 10 – Archbishop of Canterbury William Laud is executed for treason on Tower Hill, London. January 14 – English Civil War: Fairfax is appointed Commander-in-Chief. January 29 – English Civil War: Armistice talks open at Uxbridge. February 2 – Battle of Inverlochy: The Covenanters are defeated by Montrose.|1
Year 1513 ( MDXIII ) was a common year starting on Saturday ( link will display the full calendar ) in the Roman Catholic Church. Although it is generally considered to have been celebrated on January 1st, this is not the usual date.The calendar was developed by Pope Innocent III in the thirteenth century to commemorate the martyrdom of Gregory the Great. It was modified and changed from time to time following the First Vatican Council. Instrumental music  is an instrument used for recording or writing words or music. Instrumentals include hand-held pianos, guitars, cello, organ, accordion, flute, electric guitar, saxophone, harp and percussion instruments.|0
Andorra, officially the Principality of Andorra , also called the Principality of the Valleys of Andorra<ref>Funk and Wagnalls Encyclopedia##, 1993</ref> , is a sovereign landlocked microstate in Southwestern Europe, located in the eastern Pyrenees mountains and bordered by Spain and France.9th to 19th centuriesAndorra claims it is the last independent survivor of the Marca Hispanica, the buffer states created by Charlemagne to keep the Islamic Moors from advancing into Christian France. Tradition holds that Charlemagne granted a charter to the Andorran people in return for their fighting the Moors.|1
"Cooking bananas are banana cultivars in the genus Musa whose fruits are generally used in cooking. They may be eaten ripe or unripe and are generally starchy. Many cooking bananas are referred to as plantains (/ˈplæntɪn/ US: /plænˈteɪn/,UK: /ˈplɑːntɪn/) or green bananas. In botanical usage, the term ""plantain"" is used only for true plantains, while other starchy cultivars used for cooking are called ""cooking bananas"". True plantains are cultivars belonging to the AAB Group, while cooking bananas are any cultivars belonging to AAB, AAA, ABB, or BBB groups."|1
In physics, optical depth or optical thickness is the natural logarithm of the ratio of incident to transmitted radiant power through a material.Thus, the larger the optical depth, the smaller the amount of transmitted radiant power through the material. Spectral optical depth or spectral optical thickness is the natural logarithm of the ratio of incident to transmitted spectral radiant power through a material. Optical depth is dimensionless, and in particular is not a length, though it is a  monotonically increasing function of optical path length, and approaches zero as the path length approaches zero.|1
Renate Titzia Groenewold (born 8 October 1976) is a Dutch former long track speed skater and road bicycle racer.Groenewold has won several Dutch Championships. In 1999, 2002 and 2003 she won the Dutch allround championship. At the European Allround Championships she has won various medals. Five times she came in third in the overall ranking. In 2005, she won the silver medal which was her best result at the European Championships. In 2001, she also came in third in the overall ranking on the World Allround Championships, which she won in 2004.Besides participating in the all-round championships Groenewold has participated in the championships for individual distances.|1
Alappuzha district , is one of the 14 districts in the state of Kerala in India. It was formed as Alleppey district on 17 August 1957, the name of the district being changed to Alappuzha in 1990, and is the smallest district in Kerala. Alleppey town, the district headquarters, was renamed Alappuzha in 2012, even though the anglicised name is still commonly used to describe the town as well as the district.The district is best known for its picturesque backwaters, by which it is well connected to other parts of Kerala, including the tourist destination of Kumarakom, the district being a well known tourist destination.|1
Year 1355 ( MCCCLV ) was a common year starting on Thursday ( link will display the full calendar ) in India, from December 12 to January 3. It had two parts. Part 1 began on December 11, followed by part 2 on January 9 or 10. In India, MCCCLV started as a religious festival but gradually expanded to include many other activities such as public dances, musical performances, etc.MCCCLV commemorates the anniversary of the founding of the state of Madrassas (link).The first day of the festivities begins immediately following morning prayers.|0
The history of Anguilla runs from the beginning of human habitation, probably via settlement from South America, through its colonization by the English in the early modern period, to the present day. Following a series of rebellions and a short-lived period as an independent republic during the 1960s, Anguilla has been a separate British overseas territory since 1980.Pre-Columbian AnguillaThe earliest inhabitants of Anguilla were Amerindian people from South America, commonly (if imprecisely) referred to as Arawaks. These people travelled to the island on rafts and in dugout canoes, settling in fishing, hunting and farming groups.|1
Samuel de Champlain ( ; c. 13 August 1567 – 25 December 1635 ) was a French colonist , navigator, scientist, poet, and statesman. He is best known for his contributions to the voyages of Columbus and Vasco da Gama.In his own lifetime, de Champlain set new standards for navigation as an astronomer, mathematician, geographer, hydrologist, geobiologist, and explorer. During this period, he achieved the distinction of being first to use the polar night sky, which is regarded by many to be the most important astronomical object of the ancient world.Champlain also helped create Europe's scientific and technical elite during this century.|0
Year 1372 ( MCCCLXXII ) was a leap year starting on Thursday ( link will display the full calendar ) and ending on Tuesday ( link will display the full lunar cycle ). It is the second anniversary of the birth of St John Chrysostom in Damascus on April 8, 527. It marked the end of Byzantine rule in the West from the 4th to the early 6th centuries. Kabuki (  ) is a popular form of entertainment originating in Japan. It has been performed throughout the Japanese island nation since the 16th century.|0
Year 1302 (MCCCII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 10 – The first meeting of the Estates General of the Kingdom of France is convened by Philip IV of France, at the Notre-Dame in Paris.May 18 – Bruges Matins: The French garrison in Bruges is massacred at night, by members of the local Flemish militia. June 12 – Rakvere, Estonia, receives Lübeck city rights. July 11 – Battle of the Golden Spurs (also called the Battle of Courtrai): the County of Flanders gains a major victory over the Kingdom of France.|1
"Year 1327 ( MCCCXXVII ) was a common year starting on Thursday ( link will display the full calendar ) and ending in Sunday. In 1839, it was known as the World's Fair; in 1848, the International Exhibition was organized; and in 1914, it officially became the World's Fair with the opening of the Expo Hall at the British Museum. On March 7, 2018, the United States Department of State issued new guidance for the use of the abbreviation ""MCC"", which is currently used interchangeably by many organizations to refer to the United States."|0
An engagement ring is a ring indicating that the person wearing it is engaged to be married , especially in Western Europe and Australia. Engagement rings are usually created with precious metals such as diamonds or sapphires and are meant to signal that the marriage is about to take place.Engagement rings have long been popular in the jewelry industry due to their distinctive form of jewellery, which can be purchased for a reasonable price. In addition, many wedding bands now include earrings as part of the design.The term was first coined in the 1960s by Canadian designer Charles Dauphine .|0
Year 1456 (MCDLVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 18 – Second Battle of Oronichea (1456): Ottoman Forces of 15,000 are sent to capture Albania, but are met and swiftly defeated by Skanderbeg's smaller forces. June 9  – Halley's Comet makes an appearance, as noted by the humanist scholar Platina. July 7 – A retrial of Joan of Arc acquits her of heresy, 25 years after her execution. July 22 – Battle of Nándorfehérvár (Belgrade): The Hungarians under John Hunyadi rout the Turkish army of Sultan Mehmed II.|1
Year 1370 (MCCCLXX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  April 9 – Timur becomes first Amir of the Timurid Empire, following the Siege of Balkh which establishes his rule over the Chagatai Khanate, completing his conquest of Central Asia and parts of Persia. May 24 – The Treaty of Stralsund ends the war between Denmark and the Hanseatic League. September 19 – Hundred Years' War: Siege of Limoges – The English led by Edward the Black Prince retake the city from the French by storm with wide destruction, effectively ending the Limoges enamel industry.|1
The standard circulating coinage of the United Kingdom , British Crown Dependencies and British Overseas Territories is denominated in pounds (also referred to as pounds sterling, gilts, and quarterpennies) or euros. It is often used for small amounts of debt such as household bills or utility bills, but is more commonly used for other currency and commodities, such as beer and spirits. Kadokawa (  ) is a Japanese video software company that was founded in 1985 in Kyoto, where it has since produced many high-profile titles, including Sword Art Online, Gundam Wing, Mobile Suit Gundam 0090, Re:Zero, Persona, and Soul Sacrifice .|0
Georgy Konstantinovich Zhukov (; ; 1 December 1896 – 18 June 1974) was a Soviet general and Marshal of the Soviet Union. He also served as Chief of the General Staff, Minister of Defence, and was a member of the Presidium of the Communist Party (later Politburo). During the Second World War, Zhukov oversaw some of the Red Army's most decisive victories.Born to a poor peasant family from central Russia, Zhukov was conscripted into the Imperial Russian Army and fought in the First World War. He served in the Red Army during the Russian Civil War.|1
Tequila  is a distilled beverage made from the blue agave plant, primarily in the area surrounding the city of Tequila  northwest of Guadalajara, and in the Jaliscan Highlands (Los Altos de Jalisco) of the central western Mexican state of Jalisco.The red volcanic soils in the region of Tequila are well suited for growing the blue agave, and more than 300 million of the plants are harvested there each year. Agave grows differently depending on the region. Blue agaves grown in the highlands Los Altos region are larger and sweeter in aroma and taste. Agaves harvested in the valley region have a more herbaceous fragrance and flavor.|1
"Arthrobacter (from the Greek, ""jointed small stick”) is a genus of bacteria that is commonly found in soil. All species in this genus are Gram-positive obligate aerobes that are rods during exponential growth and cocci in their stationary phase. Arthrobacter have a distinctive method of cell division called ""snapping division"" or reversion in which the outer bacterial cell wall ruptures at a joint.DescriptionArthrobacter can be grown on mineral salts pyridone broth, where colonies have a greenish metallic center on incubated at . Under the microscope, Arthrobacter appear as rods when rapidly dividing, and cocci when in stationary phase."|1
Natural science is one of the branches of science concerned with the description , understanding and prediction of natural phenomena. Natural sciences includes physics, chemistry, genetics, biology, psychology, sociology, geography, geology, meteorology, mathematics, astronomy, biology, botany, geography, and other related sciences. Norman L. Biederman (November 25, 1874 – December 11, 1987) was an American physician and a leading biochemist who developed and pioneered the use of LSD to treat alcoholism in the 1960s and 1970s. During his career, he was instrumental in creating the first modern therapeutic use of LSD (TAS) using animals.|0
"In software quality assurance , performance testing is in general a testing practice performed to determine how a system performs in real world applications, typically in the form of a test run. Although it differs in many ways from normal usability testing, both tests aim at measuring how effectively a given system can perform on a task that would be difficult to use for a user who has no prior knowledge of the system. In the following section, the term ""software quality assurance (SA)"" will be used interchangeably with ""software testing"". This essay was first published on March 4, 2012."|0
Year 1216 ( MCCXVI ) was a leap year starting on Friday ( link will display the full calendar ) in November, 1582. The year was followed by a series of festivals, and culminated with a feast at St. Peter's Basilica, on December 21. It was also the beginning of the Tudor Renaissance. In the world of Doctor Who, the universe is described as being divided into three major dimensions. Each dimension consists of two or more worlds: an empty plane, which can exist without the presence of all other realities; and an expanded one, which consists of all other realities that share certain properties.|0
Reginald Joseph Mitchell CBE , FRAeS , ( 20 May 189511 June 1937 ) was a British aircraft designer who designed many of the military aircraft produced in Britain during World War II. He is widely regarded as one of the world's most influential designers.He was a graduate of the Royal Aeronautical Institute of Great Britain (RAAG) and the Royal Flying Corps, with an honorary doctorate at BAE Systems. In his early years as a student, he worked as a pilot at RAF Wotton, which later became Bomber Command Training School, and served as an aeroplane project manager.|0
"The Khlysts or Khlysty ( , `` whips '' ) were an underground Spiritual Christian sect , which split from the Roman Catholic Church during the First Crusade . They worshiped Christ and His followers as a supreme Being of the Holy Spirit. As such, they regarded themselves as ""the only ones who have truly experienced God"" and are considered to be the greatest religious group in the world.HistoryThe Khlysts believed that all life on Earth is divine. According to their interpretation of Christianity, every living being has absolute sanctity and is worthy of worship by God. There are about 1,400 known extinct species of birds."|0
Events January–June January – Six months into King Philip 's War , Metacomet ( King Philip ) , leader of the Western Crusades, returned to Rome following the Battle of Actium in 1015. In February he declared himself emperor and took command of the Byzantine Empire from Pope Urban VI. By 1019, his forces had reduced most of the Eastern Crusader army to near-total exhaustion. Meyerlösung, also known as The Wolf's Kiss , was a fictional German writer of operas, dramas, children's stories, and other forms of fiction written between the end of the First World War and the end of the 19th century.|0
GNU Privacy Guard (GnuPG or GPG) is a free-software replacement for Symantec's PGP cryptographic software suite. The software is compliant with RFC 4880, the IETF standards-track specification of OpenPGP. Modern versions of PGP are interoperable with GnuPG and other OpenPGP-compliant systems.GnuPG is part of the GNU Project and received major funding from the German government in 1999.Overview GnuPG is a hybrid-encryption software program because it uses a combination of conventional symmetric-key cryptography for speed, and public-key cryptography for ease of secure key exchange, typically by using the recipient's public key to encrypt a session key which is used only once.|1
Year 1148 (MCXLVIII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place   Second Crusade  January 1 – The French crusaders under King Louis VII defeat a Turkish ambush next to the Meander River. Three days later they arrive at Laodicea – passing the spot where the German contingent led by Otto of Freising has been so disastrously ambushed (see 1147). The Crusaders are badly mauled as they cross Mount Cadmus (around January 8) before reaching Adalia on January 20.|1
In metaphysics , extension signifies both 'stretching out ' ( Latin : extensio ) as well as later 'taking up'. The former of these two meanings is usually taken to imply being extended beyond a certain length, though it is more commonly associated with extending beyond the bounds of a finite volume. Extension: A term used to designate a measure that measures the distance between two points. It is defined in geometry by the Pythagorean theorem , which says that the area of a line from the centre to the edge of a triangle equals the sum of its circumscribed parts.|0
Mariner 3 ( together with Mariner 4 known as Mariner-Mars 1964 ) was one of two identical deep-space probes designed for the Mars Pathfinder program. The spacecraft was launched into orbit on an Atlas rocket in October 1966, and returned to earth in September 1967 to complete a series of lander and rover missions. It performed some science during its seven month journey to the surface of Mars. Aardwolf is a large, bipedal carnivorous rodent species native to the subtropical steppes of southern Mongolia and southwest China. Its diet consists mostly of grasses, seeds, roots, leaf litter, tubers, fish, amphibians, reptiles, and other invertebrates.|0
Year 1538 (MDXXXVIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.EventsJanuary–June February 24 – Treaty of Nagyvárad: Peace is declared between Ferdinand I, future Holy Roman Emperor and the Ottoman Empire. John Zápolya is recognized as King of Hungary (Eastern Hungarian Kingdom), while Ferdinand retains the northern and western parts of the Kingdom, and is recognized as heir to the throne. April 26 – Battle of Las Salinas: Almagro is defeated by Francisco Pizarro, who then seizes Cusco.|1
Moore's law is the observation that the number of transistors in a dense integrated circuit (IC) doubles about every two years. Moore's law is an observation and projection of a historical trend. Rather than a law of physics, it is an empirical relationship linked to gains from experience in production.The observation is named after Gordon Moore, the co-founder of Fairchild Semiconductor and Intel (and former CEO of the latter), who in 1965 posited a doubling every year in the number of components per integrated circuit, and projected this rate of growth would continue for at least another decade.|1
Year 1434 (MCDXXXIV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The foundation stone of Nantes Cathedral in Nantes, France, is laid. May 30 – Hussite Wars – Battle of Lipany: The Catholics and Ultraquists defeat the Taborites, ending the Hussite Wars. June 19 or 20 – Zara Yaqob becomes Emperor of Ethiopia. Late June – Miner Engelbrekt Engelbrektsson begins a Swedish rebellion against King Eric of Pomerania (named the Engelbrekt rebellion after him), eventually leading to the deposition of the king.|1
Year 1432 ( MCDXXXII ) was a leap year starting on Tuesday ( link will display the full calendar ) from 6 January to 21 February every century since 1322. It is the third most populous lunar cycle in Earth's orbit, having an annual population of over 15 million. The cycle is also the oldest in the solar system. The Chinese Academy of Sciences (CAS) is the leading scientific institution in China and the home of the state-owned Communist Party of China. The principal research area includes basic sciences, especially those pertaining to physics, chemistry, biology, medicine, and astronomy.|0
The Four Horsemen of the Apocalypse ( often referred to as the Four Horsemen ) are figures in Christian religion whose arrival is associated with the coming of the Christ, and subsequent destruction of the Antichrist. The Four Horsemen are generally portrayed as young men who were born in a region known as the Great Land of Mesopotamia, which would later be known as Syria. They arrived in the city of Antioch under the leadership of Sennacherib, a ruler of an ancient confederacy named the Medes.Sennacherib was eventually overthrown by Emperor Perdiccas II, who himself was a descendant of the Assyrians and Phoenicians.|0
Riccardo Gabriele Patrese (born 17 April 1954) is an Italian former racing driver, who raced in Formula One from  to . For 19 years, he held the record for the most Grand Prix starts.He became the first Formula One driver to achieve 200 Grand Prix starts when he appeared at the 1990 British Grand Prix, and the first to achieve 250 starts at the 1993 German Grand Prix. Patrese entered 257 Formula One World Championship Grands Prix and started 256 races. As of the end of the  season he is the ninth-most experienced F1 driver in history.|1
EventsJanuary–March January 20 – The Parliament of England ( under Tory dominance ) limits the size of the country 's government, but gives its members an increased amount of money each year. It also passes laws and makes major decisions as well as convening the legislature at least once a year. It is a branch of the House of Commons known to be referred to by the term 'Parliament' or 'Parliament', but in this context it is likely to have more in common with other parliamentary systems, such as Great Britain's Queen's Privy Council.|0
Year 1463 ( MCDLXIII ) was a common year starting on Saturday ( link will display the full calendar ) and continued through to Friday ( link ). It began on 5 September 1536 when King Robert the Bruce of England and Queen Margaret married at Caernarfon Cathedral in Anglesey.In his reign, Robert was an outspoken opponent of religion and a champion of religious tolerance. He also led a crusade to re-establish Christian orthodoxy in England during the Middle Ages. During his reign, he introduced a set of rules that would have established a legal basis for Christian rule.|0
Events <onlyinclude>January–June  January 17 – The Treaty of Königsberg is signed, establishing an alliance between Charles X Gustav of Sweden and Frederick William, Elector of Brandenburg. January 24 – The first Jewish doctor in the Thirteen Colonies of America, Jacob Lumbrozo, arrives in Maryland. April 1 – Lwów Oath: John II Casimir Vasa, King of Poland, crowns the Black Madonna of Częstochowa as Queen and Protector of Poland in the cathedral of Lwów, after the miraculous saving of the Jasna Góra Monastery during the Deluge, an event which changed the course of the Second Northern War.|1
Year 1043 (MXLIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Constantine IX Monomachos sends a Byzantine expeditionary force to the Balkans against the rebellious George Maniakes, governor of the Catepanate of Italy. The two armies meet near Thessaloniki in northern Greece. The rebel army – better organized, seasoned and with superior leadership – fights initially successful, but Maniakes is killed by an arrow at the moment of his triumph. After this, his army is routed.|1
Berchtesgaden  is a municipality in the district Berchtesgadener Land, Bavaria, in southeastern Germany, near the border with Austria,  south of Salzburg and  southeast of Munich. It lies in the Berchtesgaden Alps, south of Berchtesgaden; the Berchtesgaden National Park stretches along three parallel valleys.The Kehlstein mountain , with its Kehlsteinhaus (Eagle's Nest) is located in the area.EtymologyBerchtesgaden, Upper Bavaria (Achental), earlier Perchterscadmen, Perhtersgadem, Berchirchsgadem, Berchtoldesgadem; the word underwent a Latin distortion of Old High German parach, Romance bareca 'hay shed'.|1
Mariner-H (Mariner Mars '71), also commonly known as Mariner 8, was (along with Mariner 9) part of the Mariner Mars '71 project. It was intended to go into Mars orbit and return images and data, but a launch vehicle failure prevented Mariner 8 from achieving Earth orbit and the spacecraft reentered into the Atlantic Ocean shortly after launch.MissionMariner 8 was launched on an Atlas-Centaur SLV-3C booster (AC-24). The main Centaur engine was ignited 265 seconds after launch, but the upper stage began to oscillate in pitch and tumbled out of control.|1
"Year 1556 ( MDLVI ) was a leap year starting on Wednesday ( link will display the full calendar ) from March to May, marking the commencement of the Julian Calendar. Atomic bomb detonation [ edit ]
The atomic bombs were dropped at the Nevada Test and Training Range (NTTR) by the United States Army Air Force, Navy, Marine Corps, and Air Force Strategic Air Command during the early part of the second World War. Each weapon was equipped with a three-kiloton thermonuclear explosive device known as an ""atomic bomb""."|0
Short-track speed skating is a form of competitive ice speed skating . In competitions , multiple skaters ( typically between 2 to 4 individuals ) compete at different speeds, while simultaneously keeping the score as close as possible to their own pace. The shortest distance between skaters for the duration of the event is generally 20 seconds; however, this can be shortened by extending the time frame of the event by half a second. Longer distances may occur during competition. Bergamot was an Italian wine made from grapes imported from Europe and the United States. It was produced around 1590 and was known in northern Italy until the mid-17th Century.|0
"Year 1442 ( MCDXLII ) was a common year starting on Monday ( link will display the full calendar ) and running until Sunday, February 14, 1445. Its name translates as ""A Day of Light"". It was one of two major lunar eclipses to occur between February 10th and 15th that took place over the same time. The other eclipse occurred on February 20th.On January 18th, 1462, Henry VIII abdicated the English throne following the death of his half brother Edward IV.The reign of Charles II ended soon after the end of the 12th century; it lasted until 1603, when he died from illness."|0
Year 1182 ( MCLXXXII ) was a common year starting on Friday ( link will display the full calendar ) and ending on Saturday. The year is also commonly known by its English name Year 12, although other terms are also used such as YYYY-MM-DD, YYYY-MM-DD/HH:MM. In addition to its geographical location, London is the largest city in the UK. Its population has increased by around 7 million inhabitants every year since 2010. It has the highest median house price in the UK, with a median price tag of £350,000 per month.|0
Year 1236 (MCCXXXVI) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – A fleet consisting of ships from the republics of Venice, Genoa and Pisa arrive at Constantinople. It is headed by Geoffrey II of Villehardouin, ruler of Achaea, who brings 100 of his own knights, 300 cross-bowman, and 500 archers. Geoffrey, formally a vassal of Emperor John I of Constantinople, breaks the blockade of the city, sinks 15 Byzantine ships and enters the Golden Horn.|1
"Events January–June January 13 – Edward Sexby , who had plotted against Oliver Cromwell , dies in the Tower of London. December 27 – Lord Mayor of London, Thomas Paget, meets with Parliament to propose an arrangement to transfer control of the City of London from the Council of State (Conseil des Dessins) to the House of Lords. May 22 – Sir James I, Chancellor of England and Ireland, is deposed in Edinburgh. July 21 – Parliament declares its support for Henry VIII's cause in a general election. History
Edward IV was the fourth Duke of Somerset, descended from William II, Count of Northumberland."|0
"Year 1419 ( MCDXIX ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Monday. History Edit
The first mention of this particular month can be seen in an eleventh-century Latin treatise , the Book of Gomorrah , where the text reads   Ephesus , ""The City of All Saints"" or  Ephesiae, ""City of Kings"". It is also noted as one of the twelve festivals of Easter, along with Christmas and Dormition. The festival of Epiphany coincides with the Feast of Pentecost ( October 17), but is not part of the feast of Pentecost."|0
Year 1366 ( MCCCLXVI ) was a common year starting on Thursday ( link will display the full calendar ) to celebrate the birth of Charles V and the marriage of Queen Elizabeth II.This year marked the end of James VI and Queen Mary I reigns from 15 March to 11 September 1567. Jupiter is a celestial body, with four planets located about the same distance from the Sun. In astronomical terms it is the ninth planet of the solar system, followed by Venus, Mars, Neptune, Jupiter, Saturn, Uranus, and Neptune. Its diameter varies depending on its position in the Solar System.|0
Events  January–June  January 22 – Impostor Mary Carleton is hanged at Newgate Prison in London, for multiple thefts and returning from penal transportation. February 10 – Molière's comédie-ballet The Imaginary Invalid premiers in Paris. During the fourth performance, on February 17, the playwright, playing the title rôle, collapses on stage, dying soon after. March 29 – Test Act: Roman Catholics and others who refuse to receive the sacrament of the Church of England cannot vote, hold public office, preach, teach, attend the universities or assemble for meetings in England.|1
Cape Cod is a geographic cape extending into the Atlantic Ocean from the southeastern corner of mainland Massachusetts, in the northeastern United States. Its historic, maritime character and ample beaches attract heavy tourism during the summer months. The name Cape Cod, coined in 1602 by Bartholomew Gosnold, is the ninth oldest English place-name in the U.S.As defined by the Cape Cod Commission's enabling legislation, Cape Cod is conterminous with Barnstable County, Massachusetts. It extends from Provincetown in the northeast to Woods Hole in the southwest, and is bordered by Plymouth to the northwest.|1
"Year 1515 ( MDXV ) was a common year starting on Monday ( link will display the full calendar ) in the reign of Henry VIII and Queen Mary II, with the exception of Easter. In early-Modern science, it is sometimes called an ephemeral quantity. Ephemera were often collected to aid scientific work but had little or no formal use as data. The term is derived from the Greek phrase ēphirētē, ""an ephemeral object"", and derives from the Latin prefix ēπτραυγοι, for example ἀερζω. Epicurus (   ,; 7th–8th century BCE) was a philosopher, teacher, and poet."|0
Year 1430 (MCDXXX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  January 7 – Philip the Good, Duke of Burgundy, marries Isabella of Portugal. January 10 – Philip the Good founds the Order of the Golden Fleece. March 29 – The Ottoman Empire, under Murad II, captures Thessalonica after an eight-year siege. May 14 – The French first attempt to relieve the Siege of Compiègne. May 23 – Joan of Arc is captured by the Burgundians, while leading an army to relieve Compiègne.|1
The 1988 United States presidential election was the 51st quadrennial presidential election , held on Tuesday , November 8 , 1988 . It was the last of a two-part series of elections that saw Republican George W. Bush defeated Democrat Michael Dukakis for the presidency, which marked the beginning of his long-awaited term as president from January 1999. The first half of the campaign focused on domestic politics and foreign policy issues, such as the Iran hostage crisis, the Iraq war, the invasion of Grenada by the U.S. Marines in 1992 and the aftermath of September 11, 2001.|0
Stephen Arthur Cook,  (born December 14, 1939) is an American-Canadian computer scientist and mathematician who has made major contributions to the fields of complexity theory and proof complexity. He is a university professor at the University of Toronto, Department of Computer Science and Department of Mathematics.BiographyCook received his bachelor's degree in 1961 from the University of Michigan, and his master's degree and Ph.D. from Harvard University, respectively in 1962 and 1966, from the Mathematics Department. He joined the University of California, Berkeley, mathematics department in 1966 as an assistant professor, and stayed there until 1970 when he was denied reappointment.|1
For other nobles of the same name, please see SigismundSigismund of Bavaria (26 July 1439 – 1 February 1501) was a member of the Wittelsbach dynasty. He ruled as Duke of Bavaria-Munich from 1460 to 1467, and then as Duke of Bavaria-Dachau until his death.BiographySigismund was the third son of Albert III of Bavaria with Princess Anna of Brunswick-Grubenhagen-Einbeck his second wife.Sigismund was Duke of Bavaria-Munich from 1460 to 1467, until 1463 together with his brother John IV. In 1467, he resigned in favor of his younger brother Albert IV and then kept only the new duchy of Bavaria-Dachau as his domain until his death.|1
Year 1509 (MDIX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  February 3 – Battle of Diu: The Portuguese defeat a coalition of Indians, Muslims and Italians. April 21 – Henry VIII becomes King of England (for 38 years) on the death of his father, Henry VII. April 27 – Pope Julius II places Venice under interdict and excommunication, for refusing to cede part of Romagna to papal control. May 14 – Battle of Agnadello: French forces defeat the Venetians.|1
Dengue fever is a mosquito-borne tropical disease caused by the dengue virus. Symptoms typically begin three to fourteen days after infection. These may include a high fever, headache, vomiting, muscle and joint pains, and a characteristic skin rash. Recovery generally takes two to seven days. In a small proportion of cases, the disease develops into a more severe dengue hemorrhagic fever, resulting in bleeding, low levels of blood platelets and blood plasma leakage, or into dengue shock syndrome, where dangerously low blood pressure occurs.Dengue is spread by several species of female mosquitoes of the Aedes genus, principally Aedes aegypti.|1
