sequence|label
"Nansen passports , originally and officially stateless persons passports , were internationally recognized refugee travel documents from 1922 to 1938, the last year of the Third Republic. The official designations in the U.S. are ""green card"" and ""naturalized citizen"", with green cards given to citizens of the European Economic Area, as well as nationals of third countries who are permanently residing in the United States.The Nationality Certificate (NC) form was issued by NCA on January 1, 1946.In the United States, the NCA is a statutory agency created by Congress to administer immigration law for the whole United States."|0
"Alfa Romeo Automobiles S.p.A.  is an Italian luxury car manufacturer and a subsidiary of Stellantis. The company was founded on 24 June 1910, in Milan, Italy. ""Alfa"" is an acronym of its founding name, ""Anonima Lombarda Fabbrica Automobili."" ""Anonima"" means ""anonymous"", which was a legal form of company at the time, as it was founded by anonymous investors. In the initial set-up phase, in order to have a building to produce cars, the company bought the Portello factory building of Darracq in Milan, which was closing up and selling all its assets."|1
"See also History of UnitarianismA number of notable people have considered themselves Unitarians , Universalists , and following the merger of several denominations (including Methodists) to form Methodist Episcopal Church (the United Methodist Church), this denomination is one of America's oldest and most recognized churches. They believe in a universalist moral and ethical worldview: ""There are no moral rules governing human conduct. No person, including an individual, ought to be punished by death or imprisonment simply for having an opinion they do not share"".In some ways, Unitarianism has more similarities to other Christian traditions than to theistic Judaism."|0
Year 1054 (MLIV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Sultan Tughril leads a large Seljuk army out of Azerbaijan into Armenia, possibly to consolidate his frontier, while providing an incentive to his Turkoman allies in the form of plunder. Tughril divides his army into four columns, ordering three to veer off to the north to raid into central and northern Armenia, while he takes the fourth column towards Lake Van. The Seljuk Turks capture and sack the fortress city of Artchesh, after an 8-day siege.|1
Tajiks ( , Tājīk , Tājek ; ) are a Persian-speaking Iranian ethnic group native to Central Asia , living mostly in Iran and Azerbaijan. Some Tajiks are descendants of Turkic populations that moved to Central Asia around the seventh century B.C. with the rise of Zoroastrianism. They trace their origins, both culturally and politically, to the Avestan empire. Hindus were a polytheistic society from earliest times. The Vedic literature mentions an important religion called Jainism, but does not give any other information about it. Hinduism was the first religion to be established in India, and Christianity is the oldest monotheistic religion on the planet.|0
Pope Leo IV ( 790 – 17 July 855 ) was the bishop of Rome and ruler of the Papal States for almost forty years, beginning with the reign of Pope Leo VI. He was succeeded by Gregory III ( 794 – 80 January 867 ). Johannes Bohlen-Schütze ( 22 December 1810 – 9 May 1876) was a German chemist and engineer. He was one of the most prominent scientists of his era. He invented several of the chemical compounds used in chemistry.In the same period, Johann Wolfgang von Goethe met Bohlen-Schütze (1799 – 1856), whom they later married.|0
The Battle of the Chesapeake , also known as the Battle of the Virginia Capes or simply the Battle of the Chesapeake, was a 1776 French-American war fought between France and America in the North Atlantic Ocean. In November 1776, Britain and the United States sent a force of 5,000 colonists to reinforce the English fleet in the port of Exeter against an Indian fleet that had attacked it earlier in the week. The fighting lasted from 15 November to 24 November 1776 and saw many casualties on both sides, including several British sailors who drowned in the river.|0
In their most common sense, the terms thought and thinking refer to conscious cognitive processes that can happen independently of sensory stimulation. Their most paradigmatic forms are judging, reasoning, concept formation, problem solving, and deliberation. But other mental processes, like considering an idea, memory, or imagination, are also often included. These processes can happen internally independent of the sensory organs, unlike perception. But when understood in the widest sense, any mental event may be understood as a form of thinking, including perception and unconscious mental processes.|1
"In the philosophy of mathematics , the abstraction of actual infinity involves the acceptance ( if the axiom of infinity does not exist), as part of its justification for existence, the proposition that each number is a subnormal function of the other ones, or, alternatively, that an infinite collection of numbers exists. The term ""infinitary"" was coined by Martin Heidegger in the 1960s and referred to a set of statements about finite sets, including the axiom that all subsets of finite sets include a subset of themselves. It is sometimes called the Axiom of Infinity."|0
Willow Rosenberg is a fictional character created for the fantasy television series Buffy the Vampire Slayer ( 1997–2003 ) . He has been portrayed by Kevin James, Stephen Root, Justin Hartley-Hicks, J.K. Simmons, David Schwimmer, Scott Thompson, John Noble, and Will Forte.As one of the main female characters in the series, Willow is an older, more mature version of her younger self, who is also a vampire. Her role as a major character during the early episodes of season one is not unlike that of Faith Milner in The X-Files.|0
Asperger syndrome (AS), also known as Asperger's, is a neurodevelopmental disorder characterized by significant difficulties in social interaction and nonverbal communication, along with restricted and repetitive patterns of behavior and interests. It is an autism spectrum disorder (ASD), but differs from other ASDs by relatively unimpaired language and intelligence. The syndrome is named after the Austrian pediatrician Hans Asperger, who, in 1944, described children in his care who struggled to form friendships, did not understand others' gestures or feelings, engaged in one-sided conversations about their favourite interests, and were clumsy.|1
"Éraic ( or eric ) was the Irish equivalent of the Welsh galanas and the Anglo-Saxon and Scandinavian weregild , respectively. The original word is attested from the early 11th century, in the same period when the English language was written. In the early 20th century, it was widely used as shorthand for ""galán"" by English speakers, but there is still a wide amount of confusion on this subject, with most sources attributing the derivation of the word as originating in the Gaelic/English language.Some writers refer to the term as an adjective, although its usage as a noun is less clear."|0
A nuclear thermal rocket ( NTR ) is a type of thermal rocket where the heat from a nuclear reaction generates thrust. A solid-state nuclear reactor (SSR) in an airframe heats hydrogen gas to temperatures of around 1 million degrees Fahrenheit, releasing a stream of energy that can reach distances of up to 10 miles, and has been described as being analogous to a nuclear explosion. A solid-state rocket engine ( SSRO ) consists of two or more engines mounted together. Northeast Asia  is a region of Southeast Asia consisting primarily of China, Japan, Korea, Taiwan, Malaysia, Vietnam, Cambodia, and Thailand.|0
"Enriched uranium is a type of uranium in which the percent composition of uranium-235 ( written 235U ) has been increased above 20%, to 30%, or above 40%. Hinduism Hinduism is one of the major branches of Hinduism. The word Hindu is derived from Sanskrit नेक्ल्बवत्, which is translated ""noble devotee"". Hinting at its association with India's Hindu gods, it was used as an epithet by Jainists for those who worshipped the sun, god Shiva and the other goddesses of nature.Hindus also use the word dharma to refer to their system of religion."|0
The Little Ice Age (LIA) was a period of regional cooling, particularly pronounced in the North Atlantic region, that occurred after the Medieval Warm Period. It was not a true ice age of global extent. The term was introduced into scientific literature by François E. Matthes in 1939. The time period has been conventionally defined as extending from the 16th to the 19th centuries, but some experts prefer an alternative timespan from about 1300 to about 1850.The NASA Earth Observatory notes three particularly cold intervals. One began about 1650, another about 1770, and the last in 1850, all of which were separated by intervals of slight warming.|1
"Triskaidekaphobia ( ,  ; ) is fear or avoidance of the number . It is also a reason for the fear of Friday the 13th, called paraskevidekatriaphobia  or friggatriskaidekaphobia .The term was used as early as in 1910 by Isador Coriat in Abnormal Psychology.OriginsNorse mythologyAccording to folklore historian Donald Dossey, the unlucky nature of the number ""13"" originated with a Norse myth about 12 gods having a dinner party in Valhalla. The trickster god Loki, who was not invited, arrived as the 13th guest, and arranged for Höðr to shoot Balder with a mistletoe-tipped arrow."|1
A funeral home , funeral parlor or mortuary , is a business that provides burial and funeral services for the wealthy. It generally operates in multiple locations, usually within a city's borders. The industry comprises many different kinds of funeral and burial services, from casket cleaning to embalming and cremation. Famitsu , also abbreviated FCM , is a leading Japanese video game console company founded in 1991 by Kenji Yamamoto and Takashi Iwata. With titles such as Mega Man X, Super Smash Bros., and Final Fantasy Tactics, Famitsu was one of the most popular gaming brands in the 1980s.|0
The Hippocratic Oath is an oath of ethics historically taken by physicians. It is one of the most widely known of Greek medical texts. In its original form, it requires a new physician to swear, by a number of healing gods, to uphold specific ethical standards. The oath is the earliest expression of medical ethics in the Western world, establishing several principles of medical ethics which remain of paramount significance today. These include the principles of medical confidentiality and non-maleficence. As the seminal articulation of certain principles that continue to guide and inform medical practice, the ancient text is of more than historic and symbolic value.|1
The history of Burgundy stretches back to the times when the region was inhabited in turn by Celts, Romans (Gallo-Romans), and in the 5th century, the Roman allies the Burgundians, a Germanic people originating in Bornholm (Baltic Sea), who settled there and established the Kingdom of the Burgundians.This Burgundian kingdom was conquered in the 6th century by another Germanic tribe, the Franks, who continued the kingdom of Burgundy under their own rule.Later, the region was divided between the Duchy of Burgundy (to the west) and the County of Burgundy (to the east).|1
"In the administrative divisions of France, the department  is one of the three levels of government under the national level (""territorial collectivities""), between the administrative regions and the communes. Ninety-six departments are in metropolitan France, and five are overseas departments, which are also classified as overseas regions. Departments are further subdivided into 332 arrondissements, and these are divided into cantons. The last two levels of government have no autonomy; they are the basis of local organisation of police, fire departments and, sometimes, administration of elections.Each department is administered by an elected body called a departmental council ( [sing."|1
Parsifal (WWV 111) is an opera in three acts by Richard Wagner with the libretto by the composer himself loosely based on the 13th-century Middle High German epic poem Parzival of the Minnesänger   Wolfram von Eschenbach, recounting the story of the Arthurian knight Parzival (Percival) and his quest for the Holy Grail.Wagner conceived the work in April 1857, but did not finish it until 25 years later. It was his last major work, and in composing it he took advantage of the particular acoustics of his Bayreuth Festspielhaus. Parsifal was first produced at the second Bayreuth Festival in 1882.|1
"In combinatorics and in experimental design, a Latin square is an n × n array filled with n different symbols, each occurring exactly once in each row and exactly once in each column. An example of a 3×3 Latin square isThe name ""Latin square"" was inspired by mathematical papers by Leonhard Euler (1707–1783), who used Latin characters as symbols, but any set of symbols can be used: in the above example, the alphabetic sequence A, B, C can be replaced by the integer sequence 1, 2, 3."|1
"Pas-de-Calais (, ""strait of Calais""; ; also ) is a department in northern France named after the French designation of the Strait of Dover, which it borders. It has the most communes of all the departments of France, 890, and is the 8th most populous. The Calais Passage connects to the Port of Calais on the English Channel. Pas-de-Calais borders the departments of Nord and Somme and is connected to the English county of Kent via the Channel Tunnel.HistoryInhabited since prehistoric times, the Pas-de-Calais region was populated in turn by the Celtic Belgae, the Romans, the Germanic Franks and the Alemanni."|1
Fall back is a feature of a modem protocol in data communication whereby two communicating modems which experience data corruption may both respond to the problem by returning from a different side of the packet.In the case that one modem fails, it can either fail before the other (in which case the other cannot be recognized), or after the fault has been discovered (in which case its response should be returned immediately). However, in the event of multiple failed modems, there are often no known causes for the failures.|0
Year 976 (CMLXXVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  January 10 – Emperor John I Tzimiskes dies at Constantinople, after returning from a second campaign against the Abbasids in Syria. He is buried in the Church of Christ Chalkites, and succeeded by his 18-year-old nephew Basil II, who becomes sole ruler of the Byzantine Empire. The administration remains in the hands of Basil Lekapenos (an illegitimate son of the late Emperor Romanos I). Europe  June – Emir Abu'l-Qasim launches a raiding expedition into Byzantine Italy from Sicily.|1
Lieutenant General Henry Shrapnel ( 3 June 1761 – 13 March 1842 ) was a British Army officer whose name was first published as Captain Henry Shrapnel in The Gentleman's Magazine. He joined the Royal Artillery during the Revolutionary War and became the Second Earl of Oxford in 1776. John Bull is an American rock band from Austin, Texas. It was formed in 1996 and has sold more than 22 million albums worldwide. The band consists of guitarist Matt Weiland, bassist Jason Mraz, keyboardist Ben Gibbard, and drummer Joe Russo.The band's main genre is country music, but its roots are rock and roll.|0
"Stephanie Lynn Nicks ( born May 26 , 1948 ) is an American singer , songwriter , and producer known for her work with James Brown and Elvis Presley, along with other pop and R&B stars. She won the Academy Award for best supporting actress for ""The Sound of Music"" in 1978, becoming a major player in the entertainment industry. John Waters (born December 21, 1938) is a writer, filmmaker, and producer who has worked on a wide variety of film, television, theater, and print projects over his career."|0
His Dark Materials is a trilogy of fantasy novels by Philip Pullman consisting of Northern Lights ( 1995 ; published in 1996), Snow Crash (1997), and War for the Atlas Mountains. It was adapted into a film directed by Guillermo del Toro and starring Brad Pitt, Tom Hiddleston, Margot Robbie, Jack Nicholson, Cate Blanchett, Anthony Hopkins, Samuel L. Jackson, Javier Bardem, Jason Clarke, Michelle Williams, and John Cusack.The trilogy consists of thirteen books that each feature characters from different parts of the world.|0
The National Academies of Sciences , Engineering , and Medicine ( also known as NASEM or the National Academies ) are government agencies that review, evaluate, and report upon research. The National Academies' scientific work focuses on human and biological sciences, including all aspects of medicine, physiology, biochemistry, psychology, anthropology, environmental science, and engineering.NASEM consists of 17 federal departments and agencies with about 30,000 staff members across the nation and around the world. NASEM is funded primarily by private foundations through partnerships with universities, businesses, industry, non-governmental organizations, and others.|0
"Year 884 ( DCCCLXXXIV ) was a leap year starting on Wednesday ( link will display the full calendar ) in honor of God's resurrection, and lasting until October 23. Facts [ edit ]
On March 4, 2011, the Church established the Year of Mercy to commemorate the birth of Jesus, who lived during the second half of the fourth century. History [ edit ]
Historical period [ edit ]
In antiquity, the Hebrew Bible referred to Christ as ""L-rd"", from which the word ""Christ"" came. The name ""L-rd"" was used to designate another god named after him: ""Mazda""."|0
"The San Juan Islands are an archipelago in the Pacific Northwest of the United States between the U.S. state of Washington and Hawaii. It is home to over 7,200 people, many of them Native American. The islands are located just off the coast of British Columbia, Canada, near the mouth of Puget Sound. Its name derives from the Spanish word San Juan which means ""sea. ""The San Juan Island population has been steadily growing as the area has become a popular tourist destination due to its proximity to the ocean. With the addition of two airports, the island now has four airports compared with only one previously."|0
Tru64 UNIX is a discontinued 64-bit UNIX operating system for the Alpha instruction set architecture ( ISA ) , currently maintained by Apple Computer.It was released in November 1996, following a three-year development cycle that included extensive engineering, testing, and optimization work. It replaced the Mac OS X 10.6.2 and later operating system with a completely different operating system called OS X Sierra.Sierra also introduced an entirely new feature, Spotlight, that let users open applications on their own computer and search for information based on documents they had entered into them.Apple's first attempt at making a 32-bit platform, the Amiga, was cancelled due to lack of interest from consumers.|0
The Stone Roses were an English rock band formed in Manchester in 1983. One of the pioneering groups of the Madchester movement in the late 1980s and early 1990s, the band's classic and most prominent lineup consisted of vocalist Ian Brown, guitarist John Squire, bassist Mani and drummer Reni.The band released their debut album, The Stone Roses, in 1989. The album was a breakthrough success for the band and received critical acclaim, many regarding it as one of the greatest British albums ever recorded. At this time the group decided to capitalise on their success by signing to a major label.|1
"Year 876 ( DCCCLXXVI ) was a leap year starting on Sunday ( link will display the full calendar )
The first official lunar eclipse occurred in January 2017. It was the first known solar eclipse to occur without a visible moon, except during the winter solstice.It was the last known lunar eclipse with a total eclipsing of Earth's surface and the closest any planet or moon has ever been to the sun, at 2.8 million km from the sun. In the English-speaking Commonwealth, Scotland, Wales and Northern Ireland, the term 'Lion' is usually synonymous with ""Great Bear""."|0
Metaphone is a phonetic algorithm, published by Lawrence Philips in 1990, for indexing words by their English pronunciation. It fundamentally improves on the Soundex algorithm by using information about variations and inconsistencies in English spelling and pronunciation to produce a more accurate encoding, which does a better job of matching words and names which sound similar. As with Soundex, similar-sounding words should share the same keys. Metaphone is available as a built-in operator in a number of systems.Philips later produced a new version of the algorithm, which he named Double Metaphone.|1
A funeral home, funeral parlor or mortuary, is a business that provides burial and funeral services for the dead and their families. These services may include a prepared wake and funeral, and the provision of a chapel for the funeral.ServicesFuneral homes arrange services in accordance with the wishes of surviving friends and family, whether immediate next of kin or an executor so named in a legal will. The funeral home often takes care of the necessary paperwork, permits, and other details, such as making arrangements with the cemetery, and providing obituaries to the news media.|1
George Shipway (25 May 1908–1982) was a British author best known for his historical novels, but he also tried his hand at political satire in his book The Chilian Club.Military careerGeorge Frederick Morgan Shipway was born on 25 May 1908 at Allahbad in India and was educated at Clifton. He then attended the Royal Military College, Sandhurst and was commissioned on to the Unattached List for the Indian Army on 30 August 1928. He arrived in India on 5 October 1928 and was attached to a British regiment: the 2nd Battalion The Prince of Wales's Volunteers (South Lancashire), for one year from 14 October 1928.|1
Year 968 (CMLXVIII) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Nikephoros II receives a Bulgarian embassy led by Prince Boris (the son of Tsar Peter I of Bulgaria), with a plea for help against the invading Kievan Rus'. Nikephoros, occupied in the East, is unable to support him. Instead he sends envoys to summon the Pechenegs to aid Boris. They besiege Kiev, but Grand Prince Sviatoslav I (on campaign in Bulgaria) returns with a Kievan relief force, and defeats the Pechenegs.|1
"The AGM-114 Hellfire (AGM stands for air-to-ground missile) is an air-to-surface missile (ASM) first developed for anti-armor use, but later models were developed for precision drone strikes against other target types, and have been used in a number of actions aimed to ""destroy high-value targets."" It was originally developed under the name Heliborne laser, fire-and-forget missile, which led to the colloquial name ""Hellfire"" ultimately becoming the missile's formal name. It has multi-mission, multi-target precision-strike ability, and can be launched from multiple air, sea, and ground platforms, including the Predator drone."|1
The covalent radius , rcov , is a measure of the size of an atom that forms part of one solid particle, and can be used to determine its diameter or mass. For example, if two electrons are in close proximity to each other, and one of them is a certain radius from the other, the diameter of the first electron will be proportional to the area of the second electron.The covalent radius of an atom at rest is the amount of time (s) it takes for the electron to make contact with the atomic nucleus before being ejected from the molecule.|0
"In chemistry, an aldehyde  is an organic compound containing a functional group with the structure −C(H)=O. The functional group itself (i.e. without the ""R"" side chain) is known as an aldehyde or formyl group. Aldehydes are common and play important roles in the technology and biological spheres.Structure and bondingAldehydes feature a carbon center that is connected by a double bond to oxygen and a single bond to hydrogen and single bond to a third substituent, which is carbon or, in the case of formaldehyde, hydrogen. The central carbon is often described as being sp2-hybridized."|1
"The War Game is a 1966 British pseudo-documentary film that depicts a nuclear war and its aftermath . Written , directed and produced by David Lean, it premiered on the BBC in 1967. It is widely regarded to be one of the best documentary films of all time.It was also an important influence on Margaret Atwood's A Handmaid's Tale (1977), which has inspired many subsequent works in feminist literature, science fiction, and fantasy. [1][3][4]
History The War Game tells the story of the Battle of Britain between 26 April and 4 May, World War II in the Pacific Ocean."|0
Gregory of Nyssa, also known as Gregory Nyssen (; c. 335 – c. 395), was bishop of Nyssa, Cappadocia, from 372 to 376 and from 378 until his death. He is venerated as a saint in Roman Catholicism, Eastern Orthodoxy, Oriental Orthodoxy, Anglicanism, and Lutheranism. Gregory, his elder brother Basil of Caesarea, and their friend Gregory of Nazianzus are collectively known as the Cappadocian Fathers.Gregory lacked the administrative ability of his brother Basil or the contemporary influence of Gregory of Nazianzus, but he was an erudite theologian who made significant contributions to the doctrine of the Trinity and the Nicene Creed.|1
The Avignon Papacy was the period from 1309 to 1376 during which seven successive popes resided in Avignon (then in the Kingdom of Arles, part of the Holy Roman Empire, now in France) rather than in Rome. The situation arose from the conflict between the papacy and the French crown, culminating in the death of Pope Boniface VIII after his arrest and maltreatment by Philip IV of France. Following the further death of Pope Benedict XI, Philip forced a deadlocked conclave to elect the French Clement V as pope in 1305.|1
In the history of cryptography , Typex ( alternatively , Type X or TypeX ) machines were British cipher machines that were designed to encode messages and perform various mathematical operations, such as signing, modulating and deciphering. They are widely known today as part of the public key cryptography developed over the last 25 years. On January 1st, 2006, an earthquake hit Japan's Shikoku Island. The seismic events shook the area for over four minutes, causing a magnitude 6.1 quake on the Richter scale. The magnitude 8.0 earthquake that struck Okinawa on August 11, 2011 was smaller at 4.5.|0
Kannada (; ಕನ್ನಡ, ; less commonly known as Kanarese) is a Dravidian language spoken predominantly by the people of Karnataka in the southwestern region of India. The language is also spoken by linguistic minorities in the states of Maharashtra, Andhra Pradesh, Tamil Nadu, Telangana, Kerala and Goa; and also by Kannadigas abroad. The language had roughly 43 million native speakers by 2011. Kannada is also spoken as a second and third language by over 12.9 million non-native speakers in Karnataka, which adds up to 56.9 million speakers.|1
Keep the Aspidistra Flying, first published in 1936, is a socially critical novel by George Orwell. It is set in 1930s London. The main theme is Gordon Comstock's romantic ambition to defy worship of the money-god and status, and the dismal life that results.BackgroundOrwell wrote the book in 1934 and 1935, when he was living at various locations near Hampstead in London, and drew on his experiences in these and the preceding few years. At the beginning of 1928 he lived in lodgings in Portobello Road from where he started his tramping expeditions, sleeping rough and roaming the poorer parts of London.|1
"Tristan Tzara ( ; ; born Samuel or Samy Rosenstock , also known as S. Samyro ; – 25 December 1857 – 22 November 1928) was an American composer of the Jazz Era. He began his career as a jazz guitarist and trumpet player in Chicago's West Side Blues scene in the early 20th century. His prolific output included numerous albums, six films and over twenty-five television features.His most notable compositions were the piano sonatas ""Dizzy"", ""Blackbird"", ""Bethlehem"" and ""Love Me Tender""; the organ sonatas ""I've Got Love for My Boy"" and ""Honeymoon""."|0
Risk is a strategy board game of diplomacy, conflict and conquest for two to six players. The standard version is played on a board depicting a political map of the world, divided into forty-two territories, which are grouped into six continents. Turns rotate among players who control armies of playing pieces with which they attempt to capture territories from other players, with results determined by dice rolls. Players may form and dissolve alliances during the course of the game. The goal of the game is to occupy every territory on the board and, in doing so, eliminate the other players.|1
A wide area network (WAN) is a telecommunications network that extends over a large geographic area. Wide area networks are often established with leased telecommunication circuits.Businesses, as well as schools and government entities, use wide area networks to relay data to staff, students, clients, buyers and suppliers from various locations around the world. In essence, this mode of telecommunication allows a business to effectively carry out its daily function regardless of location. The Internet may be considered a WAN.Design optionsThe textbook definition of a WAN is a computer network spanning regions, countries, or even the world.|1
Indonesian  is the official language of Indonesia. It is a standardized variety of Malay, an Austronesian language that has been used as a lingua franca in the multilingual Indonesian archipelago for centuries. Indonesia is the fourth most populous nation in the world, with over 270 million inhabitants—of which the majority speak Indonesian, which makes it one of the more widely spoken languages in the world.Most Indonesians, aside from speaking the national language, are fluent in at least one of the more than 700 indigenous local languages; examples include Javanese and Sundanese, which are commonly used at home and within the local community.|1
The Boston transportation system includes roadway, subway, regional rail, air, and sea options for passenger and freight transit in Boston, Massachusetts. The Massachusetts Port Authority (Massport) operates the Port of Boston, which includes a container shipping facility in South Boston, and Logan International Airport, in East Boston. The Massachusetts Bay Transportation Authority (MBTA) operates bus, subway, short-distance rail, and water ferry passenger services throughout the city and region. Amtrak operates passenger rail service to and from major northeastern cities. A major bus terminal at South Station is served by varied intercity bus companies.|1
"Classless Inter-Domain Routing ( CIDR ) is a method for allocating IP addresses and for IP routing . The Internet was invented in November 1985. It is an information transport protocol that uses routers, which are computerized networks of interconnected routers connected to a central network. It can also be implemented using special hardware.A CIDR is a ""universal"" form of IP addressing. It is defined by the Internet Corporation for Assigned Names and Numbers (""ICANN"") as a sequence of 8-bit integers, starting at zero, representing the IP address. This scheme is used in both local and global IPv4 addresses."|0
William I ( Willem Frederik , Prince of Orange-Nassau ; 24 August 1772 – 12 December 1843 ) was a Dutch nobleman from the small coastal community of Nassau, North Africa. In his youth, as a member of the royal houses of Leuven and Hohenzollern, he was a close friend to Queen Victoria. He became a prominent figure in the Netherlands, becoming the third son of King Louis XVI and Queen Mary II to inherit the throne. Lavaté (  ) was a French writer, journalist, and satirist who died on 26 October 2017 at the age of 96.|0
A hybrid-propellant rocket is a rocket with a rocket motor that uses rocket propellants in two different phases: one solid and the other either gas or liquid. The hybrid rocket concept can be traced back to at least the 1930s.Hybrid rockets avoid some of the disadvantages of solid rockets like the dangers of propellant handling, while also avoiding some disadvantages of liquid rockets like their mechanical complexity. Because it is difficult for the fuel and oxidizer to be mixed intimately (being different states of matter), hybrid rockets tend to fail more benignly than liquids or solids.|1
Year 976 ( CMLXXVI ) was a leap year starting on Saturday ( link will display the full calendar ) in 1847. It marks the beginning of the English Civil War, the first civil war in England since the Battle of Hastings in 1530, and the end of the Stuart kingship. The date is also known as the day of the Great Famine , due to the large scale famine which caused many deaths. During the crisis of 1847, London fell into chaos, leading to the murder of King Edward VIII and Queen Victoria, along with the capture of the throne by William Wallace.|0
A luge  is a small one- or two-person sled on which one sleds supine (face up) and feet-first. A luger steers by using the calf muscles to flex the sled's runners or by exerting opposite shoulder pressure to the seat. Racing sleds weigh  for singles and  for doubles. Luge is also the name of an Olympic sport.Lugers can reach speeds of 140 km/h (87 mph). Austrian Manuel Pfister reached a top speed of 154 km/h (96 mph) on a track in Whistler, Canada, prior to the 2010 Winter Olympics.|1
"In celestial mechanics, escape velocity or escape speed is the minimum speed needed for a free, non-propelled object to escape from the gravitational influence of a primary body, thus reaching an infinite distance from it. It is typically stated as an ideal speed, ignoring atmospheric friction. Although the term ""escape velocity"" is common, it is more accurately described as a speed than a velocity because it is independent of direction; the escape speed increases with the mass of the primary body and decreases with the distance from the primary body."|1
Astrid Anna Emilia Lindgren (; ; 14 November 1907 – 28 January 2002) was a Swedish writer of fiction and screenplays. She is best known for several children's book series, featuring Pippi Longstocking, Emil of Lönneberga, Karlsson-on-the-Roof, and the Six Bullerby Children (Children of Noisy Village in the US), and for the children's fantasy novels Mio, My Son, Ronia the Robber's Daughter, and The Brothers Lionheart. Lindgren worked on the Children's Literature Editorial Board at the Rabén & Sjögren publishing house in Stockholm and wrote more than 30 books for children.|1
"Sir Robert Alexander Watson Watt ( 13 April 1892 – 5 December 1973 ) was a British pioneer of radio broadcasting. He has been described as the ""father of modern radio"" by his friends.Watt founded Radio International in 1904, making it Britain's first commercial radio station, which became part of The Great British Broadcast Company in 1917. Rudyard Kipling ( 6 November 1857 – 20 January 1897) was an English poet, novelist, dramatist, critic, and philosopher. He is widely regarded as one of the greatest writers of English literature and a founding father of American literary form."|0
A Select Library of the Nicene and Post-Nicene Fathers of the Christian Church , usually known as the Nicene and Dogmatic Churches, was a Greek Orthodox Christian order formed in Rome during the 2nd century AD.In its early years, it was affiliated with what is now Antiochus IV Epiphanes (died 1017), who led a revolt against Emperor Justinian at the Battle of Agde in 995. Newton's Second Law of Motion states that if any particle accelerates to more than constant velocity, then it is moving along a finite path. A particle traveling at infinite speed would not be considered moving at any speed unless it were stationary.|0
"The Buran program (, , ""Snowstorm"", ""Blizzard""), also known as the ""VKK Space Orbiter programme"" , was a Soviet and later Russian reusable spacecraft project that began in 1974 at the Central Aerohydrodynamic Institute in Moscow and was formally suspended in 1993. In addition to being the designation for the whole Soviet/Russian reusable spacecraft project, Buran was also the name given to Orbiter K1, which completed one uncrewed spaceflight in 1988 and was the only Soviet reusable spacecraft to be launched into space. The Buran-class orbiters used the expendable Energia rocket as a launch vehicle."|1
Near Earth Asteroid Rendezvous – Shoemaker (NEAR Shoemaker), renamed after its 1996 launch in honor of planetary scientist Eugene Shoemaker, was a robotic space probe designed by the Johns Hopkins University Applied Physics Laboratory for NASA to study the near-Earth asteroid Eros from close orbit over a period of a year. It was the first spacecraft to successfully orbit an asteroid and also land on an asteroid. In February 2000, the mission succeeded in closing in with the asteroid and afterwards orbited it several times. On February 12, 2001, the mission succeeded in touching down on the asteroid.|1
In economics, inflation refers to a general progressive increase in prices of goods and services in an economy. When the general price level rises, each unit of currency buys fewer goods and services; consequently, inflation corresponds to a reduction in the purchasing power of money. The opposite of inflation is deflation, a sustained decrease in the general price level of goods and services. The common measure of inflation is the inflation rate, the annualised percentage change in a general price index.Prices will not all increase at the same rates. Attaching a representative value to a set of prices is an instance of the index number problem.|1
"Michael I ( ; 25 October 1921 – 5 December 2017 ) was the last King of Romania , reigning from 24 February to 6 December 2017.He was known as the 'father of modern politics', having brought together the political elite of Romania and the nation's upper middle classes, with his policies of reforms, liberalisation and democratisation. His administration is often identified with a successful period of stability in the 1970s–1980s. Lukasz Szymborski (  ; 31 March 1884 – 23 June 1947), better known simply as ""Szymborski"" or ""Kazács"", was a Polish diplomat and former head of the Polish Foreign Office under Pius XII."|0
Zooarchaeology ( sometimes incorrectly archaeozoology ) , also known as faunal analysis , is a branch of archaeology that studies the life and history of animals in nature, including extinct animals, prehistoric species, pre-historic organisms, early human societies, and other groups that have yet to be found. It uses comparative methodologies to analyze fossils from natural environments to assess the patterns of evolution in living species. In medicine, immunotherapy is a non-surgical treatment designed to reduce inflammation in certain types of immune system disorders by stimulating the body's own tissue production of specific chemicals.|0
Year 870 ( DCCCLXX ) was a common year starting on Sunday ( link will display the full calendar ) of the Roman Empire in its early history, from about the fourth century to about the eighth century CE. The year began at 7 p.m. on Monday and ended at 11 p.m. on Saturday. There were no leap years, but some periods of two days could occur after midnight. During the period of the Roman Empire, it became a custom to celebrate the winter solstice ( Sol  ) as the summer solstice ( Aigurth  ), marking the beginning of summer for many peoples of Europe and North Africa.|0
