sequence|label
Year 1029 ( MXXIX ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. 1160 or 768? The Battle of Clontarf takes place in Ireland. Brian Boru defeats the Munster and Leinster forces and the Viking invaders under the command of Brodir, but is killed along with Brodir. The Battle of Clontarf is a battle of the 11th century that took place in modern-day Ireland. This was the first battle in Ireland where Irish, Danish and Norse forces met on the battlefield.|0
Year 1236 ( MCCXXXVI ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. 1026 – Romanos Diogenes becomes the senior Byzantine co-emperor to Michael VI. 1199 – Third Crusade: Richard I of England defeats Saladin at the Battle of Jaffa. 1277 – A strong earthquake strikes the Near East. 1382 – The Union of Kalmar is signed in Denmark, making Sweden part of a unified Scandinavian state. 1517 – The Silk Market in Beijing closes indefinitely in response to the Mount Fuji erupts.|0
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one gets a difference quotient. The approximation of derivatives by finite differences plays a central role in finite difference methods for the numerical solution of differential equations, especially boundary value problems.The difference operator, commonly denoted  is the operator that maps a function  to the function  defined byA difference equation is a functional equation that involves the finite difference operator in the same way as a differential equation involves derivatives. There are many similarities between difference equations and differential equations, specially in the solving methods.|1
Poltava ( , ; ) is a city located on the Vorskla River in central Ukraine . It is the administrative center of the Poltava Oblast (province) . Poltava has been known since the 11th century and has been an important centre of culture and commerce since the 15th century. Poltava is a regional hub of road, rail, and river transportation. It is home to major enterprises within the chemical industry, metal working and metal processing, electrical equipment manufacturing, as well as a large food-processing enterprise. The city was originally known as Velyka Yalta . Its name was changed to Poltava in 1775.|0
A domain name is an identification string that defines a realm of administrative autonomy , authority or control within the Internet Domain Name System (DNS) , formed by the rules and procedures of the Domain Name System. Domain names are also reserved for various other uses, such as for e-mail addressing. The Domain Name System (DNS) associates many types of information with domain names and translates easily memorized domain names into the numeric addresses used by some of the most technologically important services on the Internet. The Internet's most visible address structure is the domain system.|0
"The hobby of collecting includes seeking , locating , acquiring , organizing , cataloging , displaying , storing , and maintaining items of interest, as a hobby . It is a pastime and reward in its own right , and for many people a significant subculture . Collectors usually display their collections. In addition, they take great care in their arrangement and preservation. Collectors can be categorized according to their acquisition focus, as well as by the nature of the object or objects they collect . There are a number of specializations. There are also individuals who are known as "" accumulators ""."|0
Year 1502 ( MDII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar . 18 April – Queen Margaret Tudor , the wife of James IV of Scotland , dies at Methven Castle , Methven, Perthshire. 19 June – The Portuguese explorer Pedro Álvares Cabral lands on the Brazilian coast. 23 October – Pope Julius II places France and Spain under Papal interdict for their support of the Venetians. November – Christopher Columbus makes his third and last voyage to the New World . This page was last modified 22:15, 21 Khal 2019 by MrDolomite.|0
Mikhail Afanasyevich Bulgakov (;  – 10 March 1940) was a Russian writer, medical doctor, and playwright active in the first half of the 20th century. He is best known for his novel The Master and Margarita, published posthumously, which has been called one of the masterpieces of the 20th century.He is also known for his novel The White Guard (also called Belaya gvardiya) , his plays Ivan Vasilievich, Flight (also called The Run) , The Days of the Turbins , and other works of the 1920s and 1930s.|1
A Tesla coil is an electrical resonant transformer circuit designed by inventor Nikola Tesla in 1891 . It is used to produce high voltage high frequency alternating electricity. The resonant frequency is typically above 120 kHz, and is determined by the primary and secondary inductance and capacitance, as well as the resonant circuit's Q factor, which is a measurement of the circuit's efficiency. The energy stored in the electric and magnetic fields of an oscillating electric circuit, and that is transferred to the oscillation of a load, is known as resonant energy. An experimental Tesla coil.|0
"Bdellovibrio is a genus of Gram-negative, obligate aerobic bacterium. One of the more notable characteristics of this genus is that members can prey upon other Gram-negative bacteria and feed on the biopolymers, e.g. proteins and nucleic acids, of their hosts. They have two lifestyles: a host-dependent, highly mobile phase, the ""attack phase"", in which they form ""bdelloplasts"" in their host bacteria; and a slow-growing, irregularly shaped, host-independent form.Bdellovibrio bacteriovorusThe most well studied of these is Bdellovibrio bacteriovorus, which is found almost exclusively in host dependent growth in nature."|1
Year 1377 (MCCCLXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Battle of Đồ Bàn: Trần Duệ Tông, Trần dynasty Emperor of Đại Việt (Vietnam), is killed. January 17 – Pope Gregory XI moves the Papacy back from Avignon to Rome. January 27 – The Bad Parliament begins sitting in England. Influenced by John of Gaunt, 1st Duke of Lancaster, it undoes the work done by the Good Parliament, the previous year, to reduce corruption in the Royal Council.|1
The Fertile Crescent is a crescent-shaped region in the Middle East , spanning modern-day Iraq , Syria , Lebanon , and Israel . The name of the region is also used as a historical reference of the area and the cradle of civilization, because of its abundance of fertile land and water for crops and animals, as well as its natural resources. In archaeological studies and historical sources, it is also known as Mesopotamia. The fertile crescent contained a large amount of the earliest known civilizations. Mesopotamia was the location for the earliest developments in agriculture, writing, and civilized life.|0
Year 1396 (MCCCXCVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  May 19 – Martin I succeeds his brother, John I, as King of Aragon (modern-day north-east Spain). July 20 – Queen Margaret I of Denmark, Norway and Sweden publishes the Treaty of Kalmar, proposing the personal union of the three kingdoms of Denmark, Norway (with Iceland, Greenland, the Faroe Islands, Shetland and Orkney) and Sweden (including Finland and Åland). July 23 – Queen Margaret makes her great-nephew and adopted son Eric of Pomerania joint ruler of Sweden.|1
Year 1375 (MCCCLXXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The Mamluks from Egypt complete their conquest of the Armenian Kingdom of Cilicia. Levon V Lusignan of Armenia is imprisoned for several years in Cairo, until a ransom is paid by King John I of Castile. April 21 – Mujahid Shah succeeds his father, Mohammed Shah I, as ruler of the Bahmani Sultanate in the Deccan Plateau of southern India. June 18 – The future King John I of Castile marries Eleanor of Aragon.|1
Year 1160 ( MCLX ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar. Year 1260 ( MCCLX ) was a leap year starting on Thursday ( link will display the full calendar) of the Julian calendar. Year 1286 ( MCCLXXXVI ) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar . Year 1316 ( MCCCXVII ) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar .|0
"Vapor pressure ( or vapour pressure in English-speaking counties other than the US ; see spelling differences ) or equilibrium vapour pressure or equilibrium vapor pressure, is defined as the pressure exerted by a vapor in...
Air, moisture, soil, and temperature influence the growth of many plants, and affect the timing of life cycle events. Plants must regulate their internal water status and gas exchange through their stomata in order to survive and produce...
Dry air consists of nitrogen, oxygen, argon with trace amounts of carbon dioxide, and water vapor and may also include traces of methane, carbon monoxide and hydrocarbons, depending on its source."|0
The Duchy of Anjou ( , ; ; ) was a French province straddling the lower river Loire . Its history dates to the 3rd century BC, when it was an area of Roman settlement, and the province became a political unit in the Middle Ages. Anjou was a semi-independent county and then duchy that was united with the County of Maine between 1068 and 1110. The County of Maine itself had been a separate polity since the death of Matilda of Flanders, and the two regions were never fully integrated with one another after the union took place.|0
Year 1401 (MCDI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 6 – Rupert, King of Germany, is crowned King of the Romans at Cologne. March 2 – William Sawtrey, a Lollard, is the first person to be burned at the stake at Smithfield, London. March 13 – The Samogitians, supported by Grand Duke Vytautas of Lithuania, rebel against the Teutonic knights and burn two castles. Vytautas is granted increased autonomy by King Jogaila of the Poland–Lithuania union. March 17 – Turko-Mongol emperor Timur sacks Damascus.|1
"Year 1329 ( MCCCXXIX ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. 15th century . . . Events — April 14 – In France, Charles IV of France orders all Jews to wear two yellow rings on their clothes. — The Catholic canonization process for saints is revised. — Battle of Cocherel – the English … Wikipedia
Years — Year 1328 (MCCCXXVIII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar."|0
Year 1486 (MCDLXXXVI) was a common year starting on Sunday (link will display the full Julian calendar for the year).Events  January–December  January 18 – King Henry VII of England and Elizabeth of York are married, uniting the House of Lancaster and the House of York, after the Wars of the Roses. February 16 – Archduke Maximilian I of Habsburg is elected King of the Romans at Frankfurt (crowned April 9 at Aachen). February 18 – Lord Chaitanya Mahaprabhu is born in the town of Nadia, West Bengal, India, just after sunset.|1
In probability theory, the central limit theorem (CLT) establishes that, in many situations, when independent random variables are summed up, their properly normalized sum tends toward a normal distribution (informally a bell curve) even if the original variables themselves are not normally distributed. The theorem is a key concept in probability theory because it implies that probabilistic and statistical methods that work for normal distributions can be applicable to many problems involving other types of distributions. This theorem has seen many changes during the formal development of probability theory.|1
Year 1486 ( MCDLXXXVI ) was a common year starting on Sunday ( link will display the full Julian calendar) of the Julian calendar. The Siege of Granada was a series of battles over the course of six months, from May 25, 1492 to January 2, 1492, that ended the Nasrid Dynasty and united the whole of Spain under Christian rule. The Granadan king Muhammad XII was defeated by the Castilians. The First Battle of Ksar el-Kebir (1486) was the first of four battles in the Granadan Civil War. It was fought between Muhammad XII and the pretender Abu 'abd Allah Muhammad.|0
Dengue fever is a mosquito-borne tropical disease caused by the dengue virus . Symptoms typically begin three to fourteen days after infection . This may include a high fever , headache , vomiting , muscle and joint pains, and a characteristic skin rash . Classically, symptoms begin 14 days after exposure; this is known as the incubation period . However, it has also been shown that symptoms can occur after 7 to 10 days and after 18 days. An estimated 390 million people are newly infected each year. Most infections occur in tropical and subtropical regions of the globe, particularly Southeast Asia and South America.|0
Sigismund of Luxembourg (15 February 1368 – 9 December 1437) was a monarch who reigned as king of Hungary and Croatia from 1387, king of Germany from 1411, king of Bohemia from 1419, and Holy Roman Emperor from 1433 until his death in 1437, as well as prince-elector of Brandenburg (1378–1388 and 1411–1415). He was the last male member of the House of Luxembourg.Sigismund was born in Nuremberg, the son of Holy Roman Emperor Charles IV and Elizabeth of Pomerania. He married Queen Mary of Hungary in 1385 and was crowned King of Hungary soon after.|1
Year 1176 (MCLXXVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Summer – Emperor Manuel I (Komnenos) assembles a Byzantine expeditionary force and marches towards Iconium the Seljuk capital. Meanwhile, hordes of Seljuk Turks destroy crops and poison water supplies, to make Manuel's march more difficult, and harass the Byzantine army in order to force it into the Meander valley. Kilij Arslan II, ruler of the Sultanate of Rum, hears of the expedition and sends envoys to ask for peace.|1
"Operetta is a form of theatre and a genre of light opera. It includes spoken dialogue, songs, and dances. It is lighter than opera in terms of its music, orchestral size, length of the work, and at face value, subject matter. Apart from its shorter length, the operetta is usually of a light and amusing character. It sometimes also includes satirical commentaries. ""Operetta"" is the Italian diminutive of ""opera"" and was used originally to describe a shorter, perhaps less ambitious work than an opera. Operetta provides an alternative to operatic performances in an accessible form targeting a different audience."|1
"Georg Hackl ( often named : Hackl Schorsch , ; born 9 September 1966 ) is a German former luger and bobsleigher who competed in the 1988 , 1992 , 1994 , and 1998 Olympics . Hackl is a four-time Olympic Champion and won 13 World Championship medals. He is considered one of the best lugers in history. Hackl has won five overall World Cup titles in the singles luge event and three in the doubles event. Georg Hackl

## Career

He won his first Olympic medal in 1988, a gold in the doubles event, and followed it with another in 1992, this time in the singles event."|0
"Jon Howard Appleton (January 4, 1939 – January 30, 2022) was an American composer, an educator and a pioneer in electro-acoustic music. His earliest compositions in the medium, e.g. ""Chef d'Oeuvre"" and ""Newark Airport Rock"" (1967) attracted attention because they established a new tradition some have called programmatic electronic music. In 1970, he won Guggenheim, Fulbright and American-Scandinavian Foundation fellowships. When he was twenty-eight years old, he joined the faculty of Dartmouth College where he established one of the first electronic music studios in the United States."|1
Year 1384 ( MCCCLXXXIV ) was a leap year starting on Friday ( link will display the full calendar ) in the Julian calendar. Year 1385 ( MCCCLXXXV ) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar. The year 1392 (MCCCXCII) was a leap year starting on Friday (link will display full calendar) of the Julian calendar. The year 1396 ( MCCCXCVI ) was a leap year starting on Monday (link will display full 19-year cycle) of the Julian calendar.|0
"Photomontage is the process and the result of making a composite photograph by cutting, gluing, rearranging and overlapping two or more photographs into a new image. Sometimes the resulting composite image is photographed so that the final image may appear as a seamless physical print. A similar method, although one that does not use film, is realized today through image-editing software. This latter technique is referred to by professionals as ""compositing"", and in casual usage is often called ""photoshopping"" (from the name of the popular software system)."|1
"The standard circulating coinage of the United Kingdom , British Crown Dependencies and British Overseas Territories is denominated in pounds sterling (symbol ""£"", ISO 4217 code GBP), and, since the 1971 withdrawal of legal limits on the ratio between sterling and silver , has consisted of silver-coloured coins minted in cupronickel . Silver coins had formerly been the standard, but, due to the rising value of silver relative to gold , they were completely withdrawn from circulation between 1919 and 1925 and subsequently replaced by cupronickel coins. The pound coin was introduced in 1983."|0
"Year 1137 (MCXXXVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor John II (Komnenos) leads a Byzantine expeditionary force into Cilicia (the Byzantine fleet guards his flank). He defeats the Armenians under Prince Leo I (""Lord of the Mountains""), and captures the cities of Mersin, Tarsus, Adana and Mamistra. Leo retreats to the great fortifications of Anazarbus – where its garrison resists for 37 days. The Byzantine siege engines batter down its walls, and the city is forced to surrender."|1
Year 1567 ( MDLXVII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Year 1567 (MDLXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. Events from the year 1567 in the United Kingdom: 1567 11 April: Mary Queen of Scots signs the Treaty of Berwick with England. 23 June: James Douglas, 4th Earl of Morton begins the first of many raids against the Queen's friends, leading to the beginning of the long running Moray's Revenge.|0
Year 1317 (MCCCXVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  December  December 10–11 – King Birger of Sweden has his brothers, Dukes Eric and Valdemar, captured and thrown into a dungeon during the Nyköping Banquet, as a revenge for their imprisonment of him in the Håtuna games in 1306. As the dukes soon starve to death in the dungeon, their followers rebel against the king, throwing Sweden into civil war, in which the king is deposed in 1318. Date unknown  The Great Famine of 1315-1317 comes to an end.|1
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as the earliest history of their city in terms of legend and myth. The most familiar of these myths, and perhaps the most famous of all Roman myths, is the story of Romulus and Remus, twins who were suckled by a she-wolf as infants. Another account, set earlier in time, claims that the Roman people are descended from Trojan War hero Aeneas, who escaped to Italy after the war, and whose son, Iulus, was the ancestor of the family of Julius Caesar.|1
1499 ( MCDXCIX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar . 1498 – Queen Isabella of Castile issues the Edict of Expulsion, which requires Jews to convert to Roman Catholicism or face ejection from Spain. By this date about 160,000 Jews were living in Castile. Most of them are forced to flee. 1499 – Christopher Columbus on his second trip to the Americas visits Trinidad and Tobago off the coast of Venezuela . He names the island Trinidad and the nearby island Tobago.|0
Year 1020 (MXX) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  Summer – Emperor Henry II conducts his third Italian military campaign. He makes plans to invade the south, but remains non-commital. June 15 – Byzantine troops under Catepan Basil Boioannes (supported by his ally Prince Pandulf IV) capture the fortress of Troia. The French city of Saint-Germain-en-Laye is founded by King Robert II (the Pious). King Canute the Great codifies the laws of England (approximate date).|1
Year 1541 ( MDXLI ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. 28 February – Battle of Solway Moss: An English invasion of Scotland is repelled. 3 June – Battle of Pinkie Cleugh: A Scottish army is defeated, by a much larger English force. 17 June – Battle of Fort Cinque Ports: French forces land at Portsmouth, England; they are repulsed after ten days. 14 August – The English fleet is destroyed by a storm in the Solent off the Isle of Wight.|0
"Hide-and-seek is a popular children 's game in which at least two players ( usually at least three ) conceal themselves in a given area in an effort to be undetected by at least one "" seeker "", usually the last player to have hidden is the winner. In some variants of the game, the players can be eliminated, and in this case, the player who is caught, or is the last one to have hidden, is the "" winner "". In some variations, players are eliminated if they can not find a good hiding place or if the seekers find their hiding place."|0
Events  January–June  February 1 – Queen Elizabeth I of England signs the death warrant of her cousin Mary, Queen of Scots, after Mary has been implicated in a plot to murder Elizabeth. Seven days later, on the orders of Elizabeth's privy council, Mary is beheaded at Fotheringhay Castle. February 12–24 – Period of exceptionally severe cold in western Europe. April 29 – Singeing the King of Spain's Beard: On an expedition against Spain, English privateer Sir Francis Drake leads a raid in the Bay of Cádiz, sinking at least 23 ships of the Spanish fleet.|1
Niihau (Hawaiian: ), anglicized as Niihau , is the westernmost main and seventh largest inhabited island in Hawaii. It is  southwest of Kauaʻi across the Kaulakahi Channel. Its area is . Several intermittent playa lakes provide wetland habitats for the Hawaiian coot, the Hawaiian stilt, and the Hawaiian duck. The island is designated as critical habitat for Brighamia insignis, an endemic and endangered species of Hawaiian lobelioid. The United States Census Bureau defines Niihau and the neighboring island and State Seabird Sanctuary of Lehua as Census Tract 410 of Kauai County, Hawaii.|1
Ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their skis from a specially designed curved ramp. Along with jump length, competitor's aerial style and other factors also affect the final score. Ski jumping was first contested in Norway in the late 19th century, and later spread through Europe and North America in the early 20th century. Along with cross-country skiing, it constitutes the traditional group of Nordic skiing disciplines.The ski jumping venue, commonly referred to as a hill, consists of the jumping ramp (in-run), take-off table, and a landing hill.|1
Year 1161 (MCLXI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 3 – Battle of Oslo: King Inge I (the Hunchback) is defeated and killed, while fighting the forces of Haakon II (the Broadshouldered). He is succeeded by Haakon with the 5-year-old Magnus V as co-ruler, but not without challenges to his sovereignty. Magnus II (Henriksson), pretender to the Swedish throne, is murdered by Charles VII (or Karl), who becomes king of Sweden (until 1167).|1
"The Zwinger is a palatial complex with gardens in Dresden , Germany . Designed by architect Matthäus Daniel Pöppelmann , it served as a summer residence for Electors Friedrich August I, Frederick Augustus I and Augustus III of Saxony . The original name of the Zwinger was Hoher Bollwerk (""High Bulwark""). Its current name was bestowed in the late 18th century in reference to its location between the Semper and Augustus Bridge. The construction of the Zwinger began in 1711 by Augustus the Strong. Matthäus Daniel Pöppelmann was his architect. It took seven years to build."|0
Phillis Wheatley Peters, also spelled Phyllis and Wheatly (c. 1753 – December 5, 1784) was an American author who was the first African-American author of a published book of poetry. Born in West Africa, she was sold into slavery at the age of seven or eight and transported to North America, where she was bought by the Wheatley family of Boston. After she learned to read and write, they encouraged her poetry when they saw her talent.On a 1773 trip to London with her master's son, seeking publication of her work, Wheatley met prominent people who became patrons.|1
Year 1203 ( MCCIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. 1189–1194: The Third Lateran Council decreed the Inquisition. 1194: The Teutonic Knights were established as a military order to aid Christianity in the Baltics. 1203: The Fourth Crusade arrived at Zara. 1204: Constantinople is sacked during the Fourth Crusade, and the crusaders establish the Latin Empire. 21 August 1203: Death of King John I of England . 2 October 1203: Battle of Jossel , in which German crusaders defeat Estonians and Russians.|0
Year 1230 ( MCCXXX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. 1085 – Baldwin II of Jerusalem is crowned, with Raymond III, Count of Toulouse, regent of the Kingdom of Jerusalem. 1161 – The Siege of Zhenjiang is ended when the Jurchens withdraw their army, leaving Southern Song forces to reclaim the city. 1167 – Battle of the Standard between Scottish forces led by Alexander I and English forces led by Henry II. 1301 – William Wallace is executed for treason by the English government.|0
Year 1412 ( MCDXII ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar. 1570 – Pope Gregory XIII announces the Gregorian calendar. 1578 – The city council of Leiden votes to surrender to the Spanish, and Leiden surrenders a week later. 1586 – Philip II of Spain abdicates the throne of Portugal in favour of his daughter. 1607 – An earthquake kills more than 15,000 people in Naples, Italy . 1759 – American Revolutionary War: Battle of Quebec: British forces capture Quebec City, then controlled by the Province of Massachusetts Bay.|0
Year 1024 (MXXIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Basil II prepares a Byzantine expedition to invade Sicily. Governor Ahmed al-Akhal appeals to the Zirids of Ifriqiya for help. They dispatch a fleet, but these are caught up in a storm and destroyed near Pantelleria. Battle of Lemnos:  Kievan Viking raiders (800 men) sail through the straits at Abydos to the Aegean Sea. From there they make for the island of Lemnos, but are defeated by a Byzantine fleet of the Cibyrrhaeot Theme.|1
Phillis Wheatley Peters , also spelled Phyllis and Wheatly ( c. 1753 – December 5 , 1784 ) was an African-American poet , considered the first African-American published in the American colonies . She was born into slavery in Boston , Massachusetts . Much of Phillis Wheatley‘s youth is unknown. It is generally believed that she arrived in North America at the age of seven (although some sources give the age as between nine and eleven). It is believed that she was captured in Gambia and transported to Boston aboard the slave ship Phillis . There she was purchased by John Wheatley, a tailor, and his wife Susannah .|0
Tropical Storm Karen was a system that brought record-breaking rainfall and flooding to southeastern Pennsylvania and other Mid-Atlantic states in October 2013. The twelfth tropical cyclone and eleventh named storm of the well below-average 2013 Atlantic hurricane season, Karen originated from a tropical wave that departed from the west coast of Africa on September 16. After passing south of Jamaica and the Cayman Islands, the storm became a tropical cyclone to the northeast of the Yucatán Peninsula. The storm peaked shortly afterward, with 1-minute sustained winds of 65 mph (100 km/h).|1
The Tandy 1000 is the first in a line of IBM PC compatible home computer systems produced by the Tandy Radio Shack division in the early 1980s. It was a low-end system and had limited expansion capabilities compared to the later Tandy 1100. The 1000 is essentially a TRS-80 Color Computer (CoCo) in a different case and uses the same Tandy BASIC, but with a 2 MHz processor. It has a 320×200 screen resolution with 8 or 4 colors and has the same video capabilities of the CoCo, although its 2Mhz processor is slower than the 1.83 Mhz CoCo processor.|0
"Dub mac Maíl Coluim (Modern Gaelic: Dubh mac Mhaoil Chaluim, ), sometimes anglicised as Duff MacMalcolm, called Dén, ""the Vehement"" and, ""the Black"" (born c. 928 – died 967) was king of Alba. He was son of Malcolm I and succeeded to the throne when Indulf was killed in 962.While later chroniclers such as John of Fordun supplied a great deal of information on Dub's life and reign, and Hector Boece in his 'The history and chronicles of Scotland' tell tales of witchcraft and treason, almost all of them are rejected by modern historians."|1
Year 1136 (MCXXXVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – Raymond of Poitiers, son of the late Duke William IX of Aquitaine, arrives at Antioch. Patriarch Ralph of Domfront (against the wishes of Princess Alice) arranges a marriage in secret with her 8-year-old daughter Constance. She is kidnapped and taken to the cathedral in Antioch, where Ralph hastily marries her to Raymond. Alice leaves the city, now under the control of Raymond and Ralph, and retires to Latakia, Syria.|1
The Cape Cod Canal is an artificial waterway in the U.S. state of Massachusetts connecting Cape Cod Bay in the north to Buzzards Bay in the south, and is part of the Atlantic Intracoastal Waterway. The approximately  canal traverses the neck of land joining Cape Cod to the state's mainland. It mostly follows tidal rivers widened to  and deepened to  at mean low water, shaving  off the journey around the Cape for its approximately 14,000 annual users.Most of the canal is located in the town of Bourne, but its northeastern terminus is in Sandwich.|1
Natural science is one of the branches of science concerned with the description, understanding and prediction of natural phenomena, based on empirical evidence from observation and experimentation. Mechanisms such as peer review and repeatability of findings are used to try to ensure the validity of scientific advances.Natural science can be divided into two main branches: life science and physical science. Life science is alternatively known as biology, and physical science is subdivided into branches: physics, chemistry, earth science, and astronomy. These branches of natural science may be further divided into more specialized branches (also known as fields).|1
"Events January–June January 23 – The Triple Alliance of 1668 is formed between England , Sweden and the United Provinces against the Kingdom of France . The terms of this alliance are not to be revealed until after...
Jan. 24, 1671 – Jan. 24, 1672
Events January 24 – Charles XI succeeds Charles X Gustav of Sweden as king. ...
Events January 25 – King Charles II of England disbands the English Parliament, beginning personal rule and three years of political chaos that is referred to as the period known as the ""crisis"". ...
Events January 29 – Louis XIV is crowned King of France ."|0
"The Cross of Gold speech was delivered by William Jennings Bryan, a former United States Representative from Nebraska, at the Democratic National Convention in Chicago on July 9, 1896. In the address, Bryan supported bimetallism or ""free silver"", which he believed would bring the nation prosperity. He decried the gold standard, concluding the speech, ""you shall not crucify mankind upon a cross of gold"". Bryan's address helped catapult him to the Democratic Party's presidential nomination; it is considered one of the greatest political speeches in American history.For twenty years, Americans had been bitterly divided over the nation's monetary standard."|1
Proline ( symbol Pro or P ) is an organic acid classed as a proteinogenic amino acid ( used in proteins). The L-Enantiomer of proline is biologically active in humans and all animals. Proline is a major component of collagen and elastin, and may play an important role in the biomechanical structure of muscle. Proline is a non-polar, acidic amino acid with a hydroxy group attached at the end of the carbon chain. It has no net charge. Proline is made by the body from another amino acid, L-glutamic acid (Glu).|0
Ice hockey at the 2002 Winter Olympics was held at the E Center in West Valley City and Peaks Ice Arena in Provo, Utah. The men's and women's tournaments were won by Canada, who defeated the host United States in both finals.Medal summaryMedal tableMedalistsMen's tournamentQualifyingThe final standings at the end of the 1999 IIHF World Championship were used to determine the path to the Olympic tournament. The top six places were given direct entry to the first round, places seven and eight were given direct entry to the preliminary round, and all other participants were seeded in qualifying tournaments to fill the remaining six spots.|1
"Freestyle skiing is a  skiing discipline comprising aerials, moguls, cross, half-pipe, slopestyle and big air as part of the Winter Olympics. It can consist of a skier performing aerial flips and spins and can include skiers sliding rails and boxes on their skis. Known as ""hot-dogging"" in the early 1970s, it is also commonly referred to as freeskiing, jibbing, as well as many other names, around the world.History Ski acrobatics have been practiced since the 1930s/1940s. Aerial skiing was popularized in the 1950s by Olympic gold medalist Stein Eriksen. Early US competitions were held in the mid-1960s."|1
Tropical Storm Karen was a system that brought record-breaking rainfall and flooding to southeastern Pennsylvania and other Mid-Atlantic states in September 2013. In the span of just two weeks, 11 people lost their lives due to the impacts of Karen. Many more were left without a home after floodwaters ravaged their communities. Numerous local and state agencies responded to the aftermath of Tropical Storm Karen, including the National Weather Service and the Pennsylvania Emergency Management Agency (PEMA). PEMA received a $100,000 state grant to help with the costs of recovery efforts in southeastern Pennsylvania communities that were impacted by Karen’s aftermath.|0
The Commonwealth Games, often referred to as the Friendly Games, is an international multi-sport event involving athletes from the Commonwealth of Nations. The event was first held in 1930, and, with the exception of 1942 and 1946, has taken place every four years since then. The Commonwealth Games were known as the British Empire Games from 1930 to 1950, the British Empire and Commonwealth Games from 1954 to 1966, and British Commonwealth Games from 1970 to 1974. Athletes with a disability are included as full members of their national teams, making the Commonwealth Games the first fully inclusive international multi-sport event.|1
Year 1354 ( MCCCLIV ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. 123810704 days have passed since this date. August 29 – Battle of the Strėva: Lithuanians under King Algirdas defeat the crusading Livonian Order. April 14 – Battle of Sluys: An English fleet under King Edward III defeats a French fleet commanded by Eustace de Rivoire. January 23 – King David II of Scotland is captured by the English at the Battle of Durham, and remains a prisoner for eleven years.|0
Year 1502 (MDII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–June  January 1 – Portuguese explorers, led by Gonçalo Coelho, sail into Guanabara Bay, Brazil, mistaking it for the mouth of a river, which they name Rio de Janeiro. February 12 – Isabella I issues an edict outlawing Islam in the Crown of Castile, forcing virtually all her Muslim subjects to convert to Christianity. May 3 – Portuguese navigator João da Nova discovers the uninhabited island of Saint Helena.|1
Year 1273 ( MCCLXXIII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. Year 1214 (MCCXIV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar. Year 1349 (MCCCXLIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar. Year 1314 (MCCCXIV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.|0
Year 1449 ( MCDXLIX ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. 1574 – Ottoman-Habsburg wars: The Ottomans capture Szigetvár Fortress in Hungary after a 47-day siege. Sultan Suleiman the Magnificent died a few days later on September 5, 1566. 1640 – The Battle of Rathmines, after the Irish Rebellion of 1641, takes place. 1667 – The Royal Society is founded in England. 1778 – American Revolutionary War: British forces capture Fort Pitt in a surprise attack from Virginia.|0
