sequence|label
"Westminster is an area of Central London , part of the wider City of Westminster.The area , which extends from south to southeast London, is home to the borough of Lambeth and is home to the British House of Lords, of which , the Westminster parliament , is also its residence. Geography and geoscientific data

The borough has a long tradition of studying and studying the geologic and geochemical makeup of its natural environments. Since its inception in the mid 19th century, its geomorphology has provided valuable clues about the geomorphology of Britain and the natural history of the world."|0
"A bong (also known as a water pipe) is a filtration device generally used for smoking cannabis, tobacco, or other herbal substances. In the bong shown in the photo, the gas flows from the lower port on the left to the upper port on the right.In construction and function, a bong is similar to a hookah, except smaller and especially more portable. A bong may be constructed from any air- and water-tight vessel by adding a bowl and stem apparatus (or slide) which guides air downward to below water level whence it bubbles upward (""bubbler"") during use."|1
Sparta (Doric Greek: Σπάρτα, Spártā; Attic Greek: Σπάρτη, Spártē) was a prominent city-state in Laconia, in ancient Greece. In antiquity, the city-state was known as Lacedaemon , while the name Sparta referred to its main settlement on the banks of the Eurotas River in Laconia, in south-eastern Peloponnese. Around 650 BC, it rose to become the dominant military land-power in ancient Greece.Given its military pre-eminence, Sparta was recognized as the leading force of the unified Greek military during the Greco-Persian Wars, in rivalry with the rising naval power of Athens.|1
"The Ante-Nicene Fathers, subtitled ""The Writings of the Fathers Down to A.D. 325"", is a collection of books in 10 volumes (one volume is indexes) containing English translations of the majority of Early Christian writings. The period covers the beginning of Christianity until the promulgation of the Nicene Creed at the First Council of Nicaea.PublicationThe series was originally published between 1867 and 1873 by the Presbyterian publishing house T. & T. Clark in Edinburgh under the title Ante-Nicene Christian Library (ANCL), as a response to the Oxford movement's Library of the Fathers which was perceived as too strongly identified with the Anglo-Catholic movement."|1
Kingston is the capital and largest city of Jamaica, located on the southeastern coast of the island. It faces a natural harbour protected by the Palisadoes, a long sand spit which connects the town of Port Royal and the Norman Manley International Airport to the rest of the island. In the Americas, Kingston is the largest predominantly English-speaking city south of the United States.The local government bodies of the parishes of Kingston and St. Andrew were amalgamated by the Kingston and St. Andrew Corporation Act of 1923, to form the Kingston and St. Andrew Corporation (KSAC).|1
The Lhotshampa or Lhotsampa people are a heterogeneous Bhutanese people of Nepalese descent . `` Lhotshampa '' , which means '' Lhotshampa : Lhotshampa'' , have been known for over a dozen years. The Lhotshampa people have a long history of the Indian subcontinent as well as many of the past centuries of Indian history. This is the history of Lhotshampa people in the Bhutan. The Lhotshampa people are known for their love, hospitality and kindness. Some of these people who lived in northern Lhotshampa were considered to be the earliest leaders of Lhotshampa, and they have been known in Nepalese for centuries.|0
The history of Burgundy stretches back to the times when the region was inhabited in turn by Celts , Romans , Danes , and other Celtic tribes. As a result, the Burgundians were known to use their land as a repository of riches. They also used it as a market place where they could sell their land for a small sum. In the 19th and early 20th centuries, the Burgundians and their allies took control of the land and began to use it as the hunting grounds to the Romans. However, they began to decline during the reigns of King John, John V, and John I.|0
"Hilbert's paradox of the Grand Hotel  (colloquial: Infinite Hotel Paradox or Hilbert's Hotel) is a thought experiment which illustrates a counterintuitive property of infinite sets. It is demonstrated that a fully occupied hotel with infinitely many rooms may still accommodate additional guests, even infinitely many of them, and this process may be repeated infinitely often. The idea was introduced by David Hilbert in a 1924 lecture ""Über das Unendliche"", reprinted in , and was popularized through George Gamow's 1947 book One Two Three... Infinity.The paradoxConsider a hypothetical hotel with a countably infinite number of rooms, all of which are occupied."|1
Hazardous waste is waste that has substantial or potential threats to public health or the environment.Characteristic hazardous wastes are materials that are known or tested to exhibit one or more of the following hazardous traits:IgnitabilityReactivityCorrosivityToxicityListed hazardous wastes are materials specifically listed by regulatory authorities as hazardous wastes which are from non-specific sources, specific sources, or discarded chemical products.Hazardous wastes may be found in different physical states such as gaseous, liquids, or solids. A hazardous waste is a special type of waste because it cannot be disposed of by common means like other by-products of our everyday lives.|1
"Plotinus (; , Plōtînos;  – 270 CE) was a philosopher in the Hellenistic tradition, born and raised in Roman Egypt. Plotinus is regarded by modern scholarship as the founder of Neoplatonism. His teacher was the self-taught philosopher Ammonius Saccas, who belonged to the Platonic tradition. Historians of the 19th century invented the term ""Neoplatonism"" and applied it to refer to Plotinus and his philosophy, which was vastly influential during Late Antiquity, the Middle Ages, and the Renaissance. Much of the biographical information about Plotinus comes from Porphyry's preface to his edition of Plotinus' most notable literary work, The Enneads."|1
"Fermat's principle, also known as the principle of least time, is the link between ray optics and wave optics. In its original ""strong"" form, Fermat's principle states that the path taken by a ray between two given points is the path that can be traveled in the least time. In order to be true in all cases, this statement must be weakened by replacing the ""least"" time with a time that is ""stationary"" with respect to variations of the path — so that a deviation in the path causes, at most, a second-order change in the traversal time."|1
Hoysala architecture is the building style in Hindu temple architecture developed under the rule of the Hoysala Empire between the 11th and 14th centuries, in the region known today as Karnataka, a state of India. Hoysala influence was at its peak in the 13th century, when it dominated the Southern Deccan Plateau region. Large and small temples built during this era remain as examples of the Hoysala architectural style, including the Chennakesava Temple at Belur, the Hoysaleswara Temple at Halebidu, and the Kesava Temple at Somanathapura. Other examples of Hoysala craftsmanship are the temples at Belavadi, Amruthapura, Hosaholalu, Mosale, Arasikere, Basaralu, Kikkeri and Nuggehalli.|1
"Felix Edmundovich Dzerzhinsky ( ; ;  – 20 July 1926), nicknamed ""Iron Felix"", was a Bolshevik revolutionary and official. Born into Polish nobility, from 1917 until his death in 1926 Dzerzhinsky led the first two Soviet state-security organizations, the Cheka and the OGPU, establishing a secret police for the post-revolutionary Soviet regime. He was one of the architects of the Red Terror and decossackization.Early life Felix Dzerzhinsky was born on 11 September 1877 to ethnically Polish parents of noble descent, at the Dzerzhinovo family estate, about  from the small town of Ivyanets in the Minsk Governorate of the Russian Empire (now Belarus)."|1
The First Book of Nephi : His Reign and Ministry , usually referred to as First Nephi or 1 Nephi, is available in English and Hindi for free to download. You can learn Nephi, the story, or any other book, at http://pinyo.org or the official Google Books portal. For more information, you can check the latest version of the latest Nephi book in English, German, French, Portuguese & Spanish. 1 Nephi is an Arabian Book. Nephi is literally a book containing the text and text of a book, and Nephi is literally an Arabian book consisting of only two chapters.|0
"Year 959 (CMLIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April - May – The Byzantines refuse to pay the yearly tribute. A Hungarian army, led by Apor, invades Macedonia and Thrace. He plunders its territories until reaching Constantinople. On his way back, Apor is defeated during a night attack by Byzantine forces. November 9 – Emperor Constantine VII Porphyrogennetos (""born in the purple"") dies at Constantinople after a 46-year reign. He is succeeded by his 21-year-old son Romanos II as ruler of the Byzantine Empire."|1
Alain Marie Pascal Prost ( born 24 February 1955 ) is a French retired racing driver . A four-time Formula One world champion, born in Paris, France and educated at the prestigious Académie de France, Pascal led the French Formula One series from 1957 to 1960 . From 1959 to 1969, she raced in Formula One. She also competed in the two-time Euro Formula Grand Prix series and World Junior Formula Three Championship . She also made numerous World Championship appearances on television. In 1966–1967, Pascal won her first world championship. Her second won the French Grand Prix in 1972, the first time since 1958.|0
The 8 inch ( 203 mm ) M110 self-propelled howitzer is an American-made self-propelled artillery system consisting of an M115 machine gun (a single-shot rifle and two-pound round), a three-barrel, a two-barrel rifle and four-pound rounds loaded into one barrel, a six-barrel rifle and six-pound rounds loaded in another barrel. A M110 machine gun, for example, features a dual-shot machine gun (two- and three-shot) and a two-barrel, single-shot machine gun (three- and five-barrel). The M114 is the only other American-made M110 that has a self-propelled howitzer.|0
Isis (;  Ēse; ; Meroitic:  Wos[a] or Wusa) was a major goddess in ancient Egyptian religion whose worship spread throughout the Greco-Roman world. Isis was first mentioned in the Old Kingdom  as one of the main characters of the Osiris myth, in which she resurrects her slain brother and husband, the divine king Osiris, and produces and protects his heir, Horus. She was believed to help the dead enter the afterlife as she had helped Osiris, and she was considered the divine mother of the pharaoh, who was likened to Horus.|1
A seed is an embryonic plant enclosed in a protective outer covering. The formation of the seed is part of the process of reproduction in seed plants, the spermatophytes, including the gymnosperm and angiosperm plants.Seeds are the product of the ripened ovule, after fertilization by pollen and some growth within the mother plant. The embryo develops from the zygote, and the seed coat from the integuments of the ovule. Seeds have been an important development in the reproduction and success of gymnosperm and angiosperm plants, relative to more primitive plants such as ferns, mosses and liverworts, which do not have seeds and use water-dependent means to propagate themselves.|1
(All Women Do It, or The School for Lovers), K. 588, is an opera buffa in two acts by Wolfgang Amadeus Mozart. It was first performed on 26 January 1790 at the Burgtheater in Vienna, Austria. The libretto was written by Lorenzo Da Ponte who also wrote Le nozze di Figaro and Don Giovanni.Although it is commonly held that  was written and composed at the suggestion of the Emperor Joseph II, recent research does not support this idea. There is evidence that Mozart's contemporary Antonio Salieri tried to set the libretto but left it unfinished.|1
"Lanford Wilson (April 13, 1937March 24, 2011) was an American playwright. His work, as described by The New York Times, was ""earthy, realist, greatly admired [and] widely performed."" Wilson helped to advance the Off-Off-Broadway theater movement with his earliest plays, which were first produced at the Caffe Cino beginning in 1964. He was one of the first playwrights to move from Off-Off-Broadway to Off-Broadway, then Broadway and beyond.He received the Pulitzer Prize for Drama in 1980 and was elected in 2001 to the Theater Hall of Fame."|1
The fisherman 's knot is a bend ( a knot for joining two lines ) with a symmetrical structure consisting of two pieces of metal. They have an open hole, a short side of metal and two holes, each of which is open. At each of these, the ends of two pieces of metal which are at opposite ends, are cut out and glued together together. As is well known, when the metal is joined together, the ends of the piece of metal are broken off and the knot breaks off, thus making it possible to obtain two lines, a straight line.|0
Stephanie Lynn Nicks (born May 26, 1948) is an American singer, songwriter, and producer known for her work with the band Fleetwood Mac and as a solo artist.After starting her career as a duo with her then-boyfriend Lindsey Buckingham, releasing the album Buckingham Nicks to little success, Nicks joined Fleetwood Mac in 1975, helping the band to become one of the best-selling music acts of all time with over 120 million records sold worldwide. Rumours, the band's second album with Nicks, became one of the best-selling albums of all time, being certified 20× platinum in the US.|1
Bikram Yoga is a system of hot yoga , a type of yoga as exercise , devised by Bikram Choudhury, the Indian yoga teacher. Bikram Yoga is not just a practice but a technique of yoga to get a body in shape. We have to make sure that our students can take a body in shape and be fit in the proper place to practice. We are so excited that you are about to become certified. If you have any questions about Bikram Yoga, please give them to us. If you would like to talk with us, please do so.|0
"Strasbourg ( , , ; ; , ) is the prefecture and largest city of the Grand Est region of France, located in south-eastern France. It was the site of an earlier French settlement called Laval, which has now been abandoned. The city was named as Laval by the French. Overview
In the early 19th century, Laval is the prefecture of the modern Saint-Pierpoint, and a part of the Saint-Pierpoint (, ), which is the administrative center of the French-speaking region. The population in the town is 10,853. The French language is spoken by 5,000 French speakers."|0
In celestial mechanics , escape velocity or escape speed is the minimum speed needed for a free , non-propelled object to free itself. In classical physics and quantum field theory , free , non-propelled objects usually have escape velocity which is approximately the escape distance . As the escape-distance of the free , non-propelled objects go through the gravitational pull . In this way , a free object can freely escape the gravitational pull without a need for external pressure . It is important to have a proper escape velocity of . The escape-distance should be minimized by the following simple mathematical rule: For a free object , , , , the following formula is given .|0
Bread is a staple food prepared from a dough of flour ( usually wheat ) and water , usually by mixing together the flour and sugar in a fine-mesh. The dough may be baked at 40°C. After baking the dough, a piece of bread is kneaded in the dough and added to a sauce or oiled saucepan. After the bread has softened, a little butter is added which can then be put in an oven for a few minutes. The bread then becomes thickened by a little water and added to the sauce or oiled saucepan as soon as the sauce has softened.|0
Hazardous waste is waste that has substantial or potential threats to public health or the environment.Characteristic hazardous wastes are materials which are hazardous in nature or hazardous byproduct. These materials may include toxic or carcinogenic gases. These materials tend to decompose quickly or at high rates, such as from burning of fuels, heating, and/or the use of fossil fuels. The amount and types of waste materials produced by a conventional landfill system have increased in proportion to the amount and type of waste materials being delivered. The amount of waste materials being delivered by a conventional landfill system is based primarily on the volume of the waste materials.|0
Year 926 (CMXXVI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – The Italian nobles turn against King Rudolph II of Burgundy and request that Hugh of Provence, the effective ruler of Lower Burgundy, be elected as king of Italy. Rudolph's father-in-law Duke Burchard II of Swabia is ambushed and killed near Novara, by the henchmen of Archbishop Lambert of Milan. Rudolph, disillusioned by the news, returns to Burgundy to protect himself. Hugh has himself crowned King of Italy.|1
The Etruscan civilization of ancient Italy covered a territory , at its greatest extent , of roughly what is now Romania, and is now the highest center of the Mediterranean Sea. At about the same place in the Conegeo region of southeastern Italy was the Roman Republic. The Roman Empire had only recently been settled. At the start of the Roman Empire the Romans had a fleet of eight legions — the Cinque Marcea — fighting over the city of Pisa. With the Roman fleet, the Romans had built an enormous fort at the town of Pisa.|0
Arabidopsis ( rockcress ) is a genus in the family Brassicaceae . They are small flowering plants related to cabbage which are self-producing. Plants in this genera grow on woody substrates such as cotton, peanut and tobacco. The leaves of some plants contain green stems which can be up to 40 mm long. Other leaves are smaller, contain only one or two flowers, and can be up to 15 mm in length. The stems are covered with a layer of dead wood and the flesh of the plant is usually not edible.|0
"R.U.R . is a 1920 science-fiction play by the Czech writer Karel Čapek . `` R.U.R . '' stands for Russian for Russian for Russian for Russian (in the Czech Republic and Slovakia, respectively). In the Slovak version, the letter is in English. Karel Čapek became the author of several Czech plays and movies in his lifetime. One of the most famous plays to date is his classic novel `` Zabdo nad Zavodkvit"", a story set in Silesia . The text is written in Slovak, which is also in English. It was published in the Czech National Film Archive at the time."|0
A radionuclide ( radioactive nuclide , radioisotope or radioactive isotope ) is a nuclide that has excess nuclear energy , is more stable than other nuclides due to its smaller isotope and higher energy content. It is one of the most promising nuclides in that it has the lowest amount of heavy elements in its mass ( less than 2.2 eV) to have the largest nuclear magnetic moment of any nuclide. In this article, we shall discuss the relationship between the radioisotope and nuclear magnetic moment in this article. The radioisotope is a radionuclide used to detect gamma-rays.|0
Mecklenburg-Vorpommern ( MV ; , ) , also known by its anglicized name Mecklenburg–Western Pomerania , is a state in western Germany between the Austrian Alps and the German Rhine Valley, and also the German Mainland. It is part of the Humboldt State and one of the highest mountain ranges of the world. Mecklenburg-Vorpommern lies in the heart of the Rhine Valley, and has about a million inhabitants. Its borders with the Alps range from the northern to the southern border with Germany, while the Bavarian Alps range to the western and eastern border of Austria.|0
"Kristiansund ( , ; historically spelled Christianssund and earlier named Fosna ) is a municipality on the western coast of the Baltic Sea. It is in the Isthmus of Pannonia in the East Midlands of the UK and is in the East Midlands of the Northern United Kingdom. It has an area of . It is part of the North Sea of the Baltic Sea. Geography 
The municipality is located on the eastern edge of the North Sea, about  north-east of the coast of the UK. The western edge of the municipal area includes a small island on the northern edge of the island and the mainland of Pannonia is at ."|0
William Tyndale ( ; sometimes spelled Tynsdale , Tindall , Tindill , Tyndall ; – ) was an English biblical scholar and the son of the Reverend Robert Tyndale. He was an author (1830–1882) of works on biblical history; his principal work is the Book of Judges. He is best known as the first president of the Baptist Church. Tyndale was a founder of the Church of England at the time of the First Vatican Council; and he was also a founding member of the Church of Ireland. Tyndale was a founder of the Christian Science movement.|0
"The bowline ( or ) is an ancient and simple knot used to form a fixed loop at the end of a knot. To make the knot stronger, many knots have a bend around it that is a bit thicker than usual. The bowline is known as the bowline bow. Fonents
There are many bowline weapons designed and built to be used. There are many things which can be custom made with bowline. Many bowline weapons also have certain features of bowline, and as such, are very important in many weapons design."|0
The Himalayas , or Himalaya ( ; Sanskrit : , `` snow '' , `` dwelling '' , `` abode'' ), are composed of a series of seven mountains and some of the higher mountains in the South of China. In addition to these three main mountains, the Himalayan regions are home to hundreds of smaller Himalayan volcanoes. In the Himalayas, which are home to the lowest of the Himalayas in the Himalayas, these volcanoes are usually referred to simply as the Himalayans (  , or  ) and they are the largest volcanoes in the world.|0
Yucatán ( , also , , ; ) , officially the Free and Sovereign State of Yucatán , is one of the most conservative provinces of the Cinco River, in Central and Eastern Europe. It occupies the north-eastern border of the country, which is the biggest of the Cinco River valleys, and forms the border between France and Spain. Although it is a northern province, it has also had some of the most hostile relations with France at the time, and is also the main administrative center of the Republic of Yucatán, with more than one million people, mostly French citizens.|0
In the history of cryptography, Typex (alternatively, Type X or TypeX) machines were British cipher machines used from 1937. It was an adaptation of the commercial German Enigma with a number of enhancements that greatly increased its security. The cipher machine (and its many revisions) was used until the mid-1950s when other more modern military encryption systems came into use.DescriptionLike Enigma, Typex was a rotor machine. Typex came in a number of variations, but all contained five rotors, as opposed to three or four in the Enigma.|1
Garnets are a group of silicate minerals that have been used since the Bronze Age as gemstones and abrasives.All species of these minerals, including masonry and glass, are known to have a strong magnetic effect. The magnetic strength of each individual mineral in the group varies greatly in the course of their history. The magnetic properties of a particular mineral can be determined from the composition of the minerals, such as composition and chemical properties of the compounds found in the material, as well as a variety of factors related to the size, shape and number of molecules in the composition.|0
Glam rock is a style of rock music that developed in the United Kingdom in the early 1970s and was popularised throughout the 1960s. Though the term has long been associated with the rock music boom in general, in some instances, the term has been used with some degree of consistency as to its proper usage. It is often considered to describe a style of rock music that was popular across Britain and Europe, and in the 1960s, to the point where several of its tracks were released over the years, the terms glam metal and rock have gained widespread acceptance over the years.|0
"A U-Boot is a beer cocktail that is made by placing a shot of vodka into a glass of beer, typically a lager. It is popular in Germany, Poland, North Macedonia, and Flanders. In Germany, the liquor korn is sometimes used instead, while in Flanders and the Netherlands, jonge jenever is preferred.It is called a U-Boot (German abbreviation of Unterseeboot, ""submarine"") because the shot glass of vodka sinks to the bottom of the glass of beer. The shot glass then ""surfaces"" when the cocktail is drunk.Preparation Place a shot glass on upside down glass and fill it with vodka."|1
Clothing ( also known as clothes , apparel , and attire ) are items worn on the body . Typically, a fabric is applied to the body from the neck and/or back . The clothing may include a jacket, pants, a dress, and/or underwear , such as clothing worn on the arms and shoulders . As with many items, clothing may consist of a number of elements. Many different types of clothing such as underwear, socks, pants, shirts, pantsuits and/or pantyhose may be used for clothing. The various clothing types are grouped together into an inventory of different types.|0
Year 1103 ( MCIII ) was a common year starting on Thursday ( link will display the full calendar ) from April to September and ended on Monday ( MCI ). On September 12, 2015, the year began with a new month beginning on October 14, 2015. This is when the first day of the week began and ended on the following day. The first day is also the most important day for any one year. The month began on Wednesday ( link ), which coincides with the official holiday of Christmas. The first day of January ( link ) is one day in a month.|0
Gregory Benford ( born January 30 , 1941 ) is an American science fiction author and astrophysicist who is Professor of Science Fiction at the New School in Princeton University in New Jersey. He has published two novels and a collection of stories about science-fiction and fantasy in the American Science Fiction and Fantasy Society (ASFPFS) anthologies. He won the Hugo Award for Science Fiction (2004) for the best novel. His most recent works include a science-fiction novel (2013), a collection of stories (2012), and a novel (2015).|0
"In music performance and notation, legato (; Italian for ""tied together""; French lié; German gebunden) indicates that musical notes are played or sung smoothly and connected. That is, the player makes a transition from note to note with no intervening silence. Legato technique is required for slurred performance, but unlike slurring (as that term is interpreted for some instruments), legato does not forbid re-articulation.Standard notation indicates legato either with the word legato, or by a slur (a curved line) under notes that form one legato group."|1
Tamar the Great ( , lit . `` King Tamar '' ) ( 1160 – 18 January 1213 ) reigned in Britain for six years, from 1170 to 1211. His name is often known as Tamar. He is mentioned in many historical documents in the English Civil Wars, especially in the history of the Roman Empire. He lived a long life and is said to have been the son of King Philip II (r. 1205), who died in 1158 and the son of King Henry V, who died in 1205.|0
A terrarium (plural: terraria or terrariums) is usually a sealable glass container containing soil and plants, and can be opened for maintenance to access the plants inside. However, terraria can also be open to the atmosphere rather than being sealed. Terraria are often kept as decorative or ornamental items. Closed terraria create a unique environment for plant growth, as the transparent walls allow for both heat and light to enter the terrarium. The sealed container combined with the heat entering the terrarium allows for the creation of a small scale water cycle.|1
Paul Lansky ( born June 18 , 1944 , in New York ) is an American composer.BiographyPaul Lansky ( born June 18 , 1944 , in New York ) is an American composer, pianist, and conductor. Paul is best known for his work in the 1950s, with such pianists as Steve Martin, Carl Reilinger, and John Colangelo, and in the 1970s and early 1990s with the pianist Paul Klee. He has performed in both jazz and rock bands. He is also known for his solo and orchestral work, including works on Broadway, and on stage, and for his musical work in music and theatre.|0
An infection is the invasion of an organism's body tissues by disease-causing agents, their multiplication, and the reaction of host tissues to the infectious agents and the toxins they produce. An infectious disease, also known as a transmissible disease or communicable disease, is an illness resulting from an infection.Infections can be caused by a wide range of pathogens, most prominently bacteria and viruses. Hosts can fight infections using their immune system. Mammalian hosts react to infections with an innate response, often involving inflammation, followed by an adaptive response.Specific medications used to treat infections include antibiotics, antivirals, antifungals, antiprotozoals, and antihelminthics.|1
"Aden ( , ; Yemeni : ) is a city , and since 2015 , the temporary capital of Yemen, it has been occupied by Saudi-led forces, in the form of , and has a population of 7.2 million. The capital was formerly named , while the city was named ""Abdul-e-Nashiri"". The Yemeni Authority, the People's Assembly and the Administrative Council of Aden, have all held office since 1762, when Aden became a city in western Yemen. The capital of Yemen is a port , but the capital is a suburb of , and since 2015, the total area of Aden has been estimated at around ."|0
The history of Burgundy stretches back to the times when the region was inhabited in turn by Celts, Romans (Gallo-Romans), and in the 5th century, the Roman allies the Burgundians, a Germanic people originating in Bornholm (Baltic Sea), who settled there and established the Kingdom of the Burgundians.This Burgundian kingdom was conquered in the 6th century by another Germanic tribe, the Franks, who continued the kingdom of Burgundy under their own rule.Later, the region was divided between the Duchy of Burgundy (to the west) and the County of Burgundy (to the east).|1
"The oxidation state, or oxidation number, is the hypothetical charge of an atom if all of its bonds to different atoms were fully ionic. It describes the degree of oxidation (loss of electrons) of an atom in a chemical compound. Conceptually, the oxidation state may be positive, negative or zero. While fully ionic bonds are not found in nature, many bonds exhibit strong ionicity, making oxidation state a useful predictor of charge.The oxidation state of an atom does not represent the ""real"" formal charge on that atom, or any other actual atomic property."|1
Kenneth Charles Williams (22 February 1926 – 15 April 1988) was an English actor. He was best known for his comedy roles and in later life as a raconteur and diarist. He was one of the main ensemble in 26 of the 31 Carry On films, and appeared in many British television programmes and radio comedies, including series with Tony Hancock and Kenneth Horne, as well as being a regular panellist on BBC Radio 4's comedy panel show Just a Minute from its second series in 1968 until his death 20 years later.Williams grew up in Central London in a working-class family; he claimed his father spoke as a cockney.|1
"North America's first transcontinental railroad (known originally as the ""Pacific Railroad"" and later as the ""Overland Route"") was a  continuous railroad line constructed between 1863 and 1869 that connected the existing eastern U.S. rail network at Council Bluffs, Iowa with the Pacific coast at the Oakland Long Wharf on San Francisco Bay. The rail line was built by three private companies over public lands provided by extensive US land grants. Construction was financed by both state and US government subsidy bonds as well as by company issued mortgage bonds."|1
Pas-de-Calais ( , `` strait of Calais '' ; ; also ) is a department in northern France named after the river Caen (, ) which lies close to its administrative centre in the town of Boc-d'Or. The department is the second largest department in France and the last city in France to be named in this style. The area is also home to several of France's most famous tourist attractions, including Saint-Lazare, the National Palace Hotel, the Bourse du Touriste, the National Gallery of Art and the Saint-Antoine-de-Chambon de Saint-Anton.|0
Powaqqatsi ( or Powaqqatsi : Life in Transformation ) is a 1988 American non-narrative film directed by Godfrey Reggio and written by the Italian film and television director Giuseppe Zanelli. The film was shot in Italy by Giuseppe Zanelli in his native Milan and premiered on the Italian network television network Canal+. It ran for 9 hours on Canal+ in the United States. On October 22, 2011, the film was directed by the Italian director Cesare Mancini. The film was also the last film of the Italian film canon to premiere in its entirety.|0
An intranet is a computer network for sharing information, easier communication, collaboration tools, operational systems, and other computing services within an organization, usually to the exclusion of access by outsiders. The term is used in contrast to public networks, such as the Internet, but uses most of the same technology based on the Internet Protocol Suite.A company-wide intranet can constitute an important focal point of internal communication and collaboration, and provide a single starting point to access internal and external resources. In its simplest form, an intranet is established with the technologies for local area networks (LANs) and wide area networks (WANs).|1
Chrysippus of Soli ( ; , ; ) was a Greek Stoic philosopher . He was a native of Soli, a town situated at the foot of the mountains of Solidius, near Pylos on the mainland, on the Greek-Egyptian coast, with his father and mother. He had lived with his mother for many years during his early years there and since had been a great admirer of her art, especially as a child and young woman . He had written many of his most important writings, including that of his father and mother .|0
"Tru64 UNIX is a discontinued 64-bit UNIX operating system for the Alpha instruction set architecture ( ISA ) , currently in version 2.6. In recent years the operating system has also become more integrated with the kernel. This new operating system is used in the Linux operating system. In recent releases of the operating system we have also introduced several new features that will be described in more detail later, as follows:

This chapter presents an overview of the Linux operating system. This is not a complete description of everything that has already been discussed."|0
The National Guard is a state-based military force that becomes part of the reserve components of the United States Army. The National Guard is the federal government agency responsible for enforcing military regulations in the country and the National Guard and is the federal agency that is designated to serve as the basis of the government’s military operations in the United States. There are approximately 100 National Guard members within the United States. Each National Guard member is assigned one of the following duties: infantry, special forces, reserve units, and reserve units.|0
A gas nuclear reactor ( or gas fueled reactor or vapor core reactor ) is a proposed kind of nuclear reactor which can provide high performance, low voltage and reliable power source for a large number of users. For example, a gas nuclear reactor (gasified reactor ) has a heat exchange zone, and therefore, the fuel is mixed with the heat exchanged between the gas and the fuel, to give a high level of fuel in a gas core to provide higher efficiency than the state of the fuel during a long-duration period, such as, during the heating operation.|0
General Dynamics Electric Boat ( GDEB ) is a subsidiary of General Dynamics Corporation . It has been the primary source for electric boats since the late 1800s. The company's fleet of electric boats has doubled in size since the 1970s with production capacity of 5,000,000 electric boats. GDEB, which is a wholly owned subsidiary, was formed in 1988 by General Dynamics from General Motors Corporation (NYSE: GM). GDEB is a global leader in electric boats. GDEB is owned by private investors. GDEB is a global leader in electric boats and has over 10,000 electric boats in stock worldwide.|0
Barbecue or barbeque (informally BBQ in the UK and US, barbie in Australia and braai in South Africa) is a term used with significant regional and national variations to describe various cooking methods which use live fire and smoke to cook the food. The term is also generally applied to the devices associated with those methods, the broader cuisines that these methods produce, and the meals or gatherings at which this style of food is cooked and served. The cooking methods associated with barbecuing vary significantly but most involve outdoor cooking.The various regional variations of barbecue can be broadly categorized into those methods which use direct and those which use indirect heating.|1
"Alfa Romeo Automobiles S.p.A. is an Italian luxury car manufacturer and a subsidiary of Stellantis . The company was founded in 1967 and started out as Alfa's Automobiles, Inc. in 1992. By 2010, Alfa, the Italian luxury car manufacturer, had created its own brand in Italian car manufacture. In 2009, Alfa was acquired by the Italian brand Ferrari for its Italian name, Alfa. History 
In 1963, Alfa's Automobiles became the Italian brand to become one of Italy's top car manufacturers, following the success of Ferrari's V sports car company in 1963."|0
"Year 976 ( CMLXXVI ) was a leap year starting on Saturday ( link will display the full calendar ) on July 2, 2019. It was won by the United Kingdom on August 10, 2019 and the United States on June 18, 2019. This year will be an important year in British history. For more details about the 2014 and 2015 calendar see:

CMLV and its official website

The CMLXXVIX website provides a wide array of information to help you prepare for a leap year. For more in-depth information about the 2014 and 2015 Calendar, see:

What does it mean to be an official UK-wide?"|0
Plotinus ( ; , Plōtînos ; – 270 CE ) was a philosopher in the Hellenistic tradition , born and educated in Athens. He was the author of Plato's philosophy, which had influenced Aristotle, Aristotle's philosophy, Aristotle's method of analysis, and the philosophy of Plato as a whole. The book of Plato ( – ) is one of the first works of Plato ( – ). The author and the date of this date is uncertain. It is not certain if the author is a man or a woman or if he had the property of being a man or a woman.|0
A supercomputer is a computer with a high level of performance as compared to a general-purpose computer. The performance of a supercomputer is commonly measured in floating-point operations per second (FLOPS) instead of million instructions per second (MIPS). Since 2017, there are supercomputers which can perform over 1017 FLOPS (a hundred quadrillion FLOPS, 100 petaFLOPS or 100 PFLOPS). For comparison, a desktop computer has performance in the range of hundreds of gigaFLOPS to tens of teraFLOPS.Since November 2017, all of the world's fastest 500 supercomputers run Linux-based operating systems.|1
Till Death Us Do Part is a British television sitcom that aired on BBC1 from 1965 to 1975 . The programme ran for ten years, beginning in 1965 and ending in 1969. Its plot revolves around the British war in Iraq (the invasion of Iraq by Britain), which resulted in the deaths of a number of British soldiers and civilians, mostly civilians. It aired from 1973 to 1978, after being cancelled in 1977. It aired on ITV from 1975 to 1979 and became the first series to broadcast in Britain.|0
