sequence|label
The African clawed frog (Xenopus laevis, also known as the xenopus, African clawed toad, African claw-toed frog or the platanna) is a species of African aquatic frog of the family Pipidae. Its name is derived from the three short claws on each hind foot, which it uses to tear apart its food. The word Xenopus means 'strange foot' and laevis means 'smooth'.The species is found throughout much of Sub-Saharan Africa (Nigeria and Sudan to South Africa), and in isolated, introduced populations in North America, South America, Europe, and Asia.|1
The National Botanic Gardens (Irish: Garraithe Náisiúnta na Lus) is a botanical garden in Glasnevin, 5 km north-west of Dublin city centre, Ireland. The 19.5 hectares are situated between Glasnevin Cemetery and the River Tolka where it forms part of the river's floodplain.The gardens were founded in 1795 by the Dublin Society (later the Royal Dublin Society) and are today in State ownership through the Office of Public Works. They house approximately 20,000 living plants and many millions of dried plant specimens. There are several architecturally notable greenhouses.|1
Ice hockey at the 2002 Winter Olympics was held at the E Center in West Valley City and Peaks Ice Arena in North Logan, Utah. The games were played on a rink with a size of 3.5 m by 5 m, with a surface area of approximately 0.16 hectares. Algebraic topology is the branch of mathematics that studies geometric objects that are algebraic objects over a topological space. Such space is denoted ℵ 0 and can be viewed as a closed (or closed  topology), which is the case for any closed  topology, and which can be thought of as a homotopy of ℵ 0 .|0
John Bunyan (; baptised 30 November 162831 August 1688) was an English writer and Puritan preacher best remembered as the author of the Christian allegory The Pilgrim's Progress, which also became an influential literary model. In addition to The Pilgrim's Progress, Bunyan wrote nearly sixty titles, many of them expanded sermons.Bunyan came from the village of Elstow, near Bedford. He had some schooling and at the age of sixteen joined the Parliamentary Army during the first stage of the English Civil War. After three years in the  army he returned to Elstow and took up the trade of tinker, which he had learned from his father.|1
Operetta is a form of theatre and a genre of light opera . It includes spoken dialogue , songs , and music.HistoryThe form of the operas first appears in Germany in the 15th century, when the first opera, Die Zauberflöte (The Water-Blossom), was written by Johann Heinrich von Goethe.The term operatica was used by Augustin Barruel in 1660 in Latin, but the Italian composer Antonio Vivaldi (1752–1792) popularized the term during his 1780s performances of operas in Vienna and Prague, although Vivaldi never used the term himself. In 1822, the poet and dramatist Friedrich Schiller wrote a treatise titled Schillerische Orgelberechtigung zur Musikstücke aus dem Nachtmusik.|0
Year 1340 (MCCCXL) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January 26 – King Edward III of England is declared King of France. April 8 – The Marinid galleys, under the command of Muhammad ibn Ali al-Azafi, rout the Castellan fleet, off the coast of Algeciras. April–July – Trapezuntine Civil War: An abortive uprising occurs against Irene Palaiologina of Trebizond, the first of a number of coups, revolts, and succession disputes. June 7 – Rotterdam is officially declared a city.|1
Year 1233 (MCCXXXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  War of the Lombards: Lombard forces at Kyrenia surrender to John of Beirut, after a 10-month siege. The defenders, with their personal belongings, are allowed to retire to Tyre. Prisoners captured, are exchanged for those held by Richard Filangieri, commander of the Lombards, at Tyre. Cyprus is wholly restored under the rule of the 16-year-old King Henry I (the Fat). His vassals are rewarded, and loans that they have made are repaid.|1
Year 1210 ( MCCX ) was a common year starting on Friday ( link will display the full calendar ) and lasting until 1 August 1231, the final year of Edward I's reign. It was the fourth in a series of years which continued the Tudor cycle of four centuries of Tudor reign. The reign of King John of England began on 29 July 1213, and ended on 7 May 1271. Estonian football (soccer, football) is played by Estonian citizens from the country, as well as tourists, members of the Armed Forces and foreign nationals.|0
Year 1056 ( MLVI ) was a leap year starting on Monday ( link will display the full calendar ) in which the Julian calendar was in force. It was not part of the Gregorian calendar until after 1182. Linguistics  is the branch of natural and social sciences that deals with human language, including linguistics, folklore, language education, linguistics, language typology, and language use.Linguistics is the study and use of all the languages of the world, whether they are spoken, written, or both, as well as the systems of their languages.|0
Year 1529 ( MDXXIX ) was a common year starting on Friday ( link will display the full calendar ) or Saturday depending on the country. It was used as a common denominator by several European civilisations. It is also the year of the Incarnation of God or, in the Western tradition, the Second Coming of Christ, in which time the world was transformed to a new spiritual state. An interrobang ( ; pronounced /ˈɪntɪbəg/) is any of a family of characters that ends a sentence with a point above the line of articulation of the next word.|0
Stigmata (, plural of  , 'mark, spot, brand'), in Christianity, are the appearance of bodily wounds, scars and pain in locations corresponding to the crucifixion wounds of Jesus Christ, such as the hands, wrists, and feet. Stigmata are primarily associated with Roman Catholicism. Many reported stigmatics are members of Catholic religious orders. St. Francis of Assisi was the first recorded stigmatic. For over fifty years, St. Padre Pio of Pietrelcina of the Order of Friars Minor Capuchin reported stigmata which were studied by several 20th-century physicians.|1
Juggling is a physical skill, performed by a juggler, involving the manipulation of objects for recreation, entertainment, art or sport. The most recognizable form of juggling is toss juggling. Juggling can be the manipulation of one object or many objects at the same time, most often using one or two hands but also possible with feet. Jugglers often refer to the objects they juggle as props. The most common props are balls, clubs, or rings. Some jugglers use more dramatic objects such as knives, fire torches or chainsaws.|1
Ernest Orlando Lawrence ( August 8 , 1901 – August 27 , 1958 ) was a pioneering American nuclear scientist. Lawrence was a researcher at the Manhattan Project, and one of the founding scientists of the field of atomic physics. He was awarded the 1953 Nobel Prize in Physics for his theoretical research on nuclear explosions, but he died in a plane crash while on vacation.Early yearsBorn on August 8, 1901, Lawrence was the youngest son of Samuel Lawrence (1887–1969), an attorney, and the former Elsie Sargent Lawrence (1892–1974), a teacher in the public school system in the Bronx, New York.|0
The history of Anguilla runs from the beginning of human habitation, probably via settlement from South America, through its colonization by the English in the early modern period, to the present day. Following a series of rebellions and a short-lived period as an independent republic during the 1960s, Anguilla has been a separate British overseas territory since 1980.Pre-Columbian AnguillaThe earliest inhabitants of Anguilla were Amerindian people from South America, commonly (if imprecisely) referred to as Arawaks. These people travelled to the island on rafts and in dugout canoes, settling in fishing, hunting and farming groups.|1
Events < onlyinclude > January–March January 1 – The Abenaki tribe and the Massachusetts colonists sign a treaty , ending hostilities on the Atlantic coast and bringing peace to the New England colonies. The treaty provides for the establishment of a central government for the Abenaki, and for a separate government for the colonists, the New England colony of Massachusetts Bay , to be formed by May 1, 1632. Airbus A380  is a long-range, wide-body airliner. It was the largest single-aisle passenger aircraft to be built by Airbus before its sale to Singapore Airlines in 2006 and first flew in September 2007.|0
The 9th century BC started the first day of 900 BC and ended the last day of 801 BC. It was a period of great change for several civilizations. In Africa, Carthage is founded by the Phoenicians. In Egypt, a severe flood covers the floor of Luxor temple, and years later, a civil war starts.It is the beginning of the Iron Age in Central Europe, with the spread of the Proto-Celtic Hallstatt culture, and the Proto-Celtic language.Events890s BC  899 BC: The first year of King Yih of Zhou's reign is marked by a solar eclipse.|1
Year 1174 ( MCLXXIV ) was a common year starting on Tuesday ( link will display the full calendar ) which included the first day of each month, and was used from the year 1118 until the end of the century. Celestial mechanics is the field of physics that uses celestial bodies and their gravitational interaction to determine the shape of our Solar System, and the shape and position of the Earth, Moon, planets and stars. Celestial mechanics uses a number of different mathematical methods, including Newtonian mechanics and Einstein's theories of general relativity.|0
An oak is a tree or shrub in the genus Quercus ( ; Latin `` oak tree '' ) of the family Rubiaceae ( ; Latin  `` oak tree  of the woody  family    of the sapotaceae  tree family and the family Lagaceae of the lobata family). The genus contains over 600 species of oaks and is the most widely planted woody plant in the world.The term  refers to both the tree itself, and to the genus and its subgenera.Oaks are classified in the order Pinaceae. The oaks in the Pinaceae order are not related to the members of the genera Ocimum and Erythrina.|0
Year 1292 (MCCXCII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  April 5 – The Papal election, 1292–94 begins. November – Michael II becomes Syriac Orthodox Patriarch of Antioch. November 17 (Julian calendar) – John Balliol is selected by King Edward I of England as King of Scotland, from among 13 competitors for the Crown of Scotland; Edward then treats John as a puppet ruler and Scotland as a vassal state, eventually provoking the Wars of Scottish Independence, commencing in 1296.|1
Samuel de Champlain (; c. 13 August 1567 – 25 December 1635) was a French colonist, navigator, cartographer, draftsman, soldier, explorer, geographer, ethnologist, diplomat, and chronicler. He made between 21 and 29 trips across the Atlantic Ocean, and founded Quebec, and New France, on 3 July 1608. An important figure in Canadian history, Champlain created the first accurate coastal map during his explorations, and founded various colonial settlements.Born into a family of sailors, Champlain began exploring North America in 1603, under the guidance of his uncle, François Gravé Du Pont.|1
A business plan is a formal written document containing the goals of a business , the methods for attaining those goals, and the resources required to achieve them. It should be accompanied by management's financial statements.Business plans are written for a specific business. If the business does not exist, the plan is used as a starting point for the creation of new, similar companies. Carnotaurus  or  Cretaceous saurus  is the largest sauropod dinosaur  to have ever walked the earth. It stood  (2,000 feet tall) and weighed up to    (6 tons)  and was one of the largest land animals in the Jurassic period.|0
Year 1293 (MCCXCIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events By areaAfrica December – Mamluk sultan of Egypt Khalil is assassinated by his regent Baydara, who briefly claims the sultanate, before being assassinated himself by a rival political faction.Asia May 26 – An earthquake in Kamakura, Japan kills an estimated 23,000. May 31 – The forces of Raden Wijaya win a major victory in the Mongol invasion of Java, which is considered to be the founding date of the city of Surabaya. The Japanese era Shōō ends, and the Einin era begins.|1
"Hawaii Five-O is an American police procedural drama series produced by CBS Productions and created by Leonard Freeman. Set in Hawaii, the show originally aired for 12 seasons from 1968 to 1980, and continues in reruns. At the airing of its last episode, it was the longest-running police drama in American television history and the last fictional primetime show that debuted in the 1960s to leave the air.The show starred Jack Lord as Detective Captain Stephen ""Steve"" McGarrett, the head of a special state police task force in Hawaii which was based on an actual unit that existed under martial law after  World War II."|1
Year 1539 ( MDXXXIX ) was a common year starting on Wednesday ( link will display the full calendar ) in the Gregorian calendar, as in 1601, 1602, 1609, 1621, 1627, 1630, 1643, 1654, 1661, 1671, 1683, 1691, 1701, 1707, 1714, 1718, 1720, and 1721, and ending on Saturday, in the Gregorian calendar. The Julian calendar was unchanged, with the Julian year being the same as the leap year of the Julian calendar, but without any leap years.|0
Year 1468 ( MCDLXVIII ) was a leap year starting on Friday ( link will display the full calendar ) in 1468 BC, following the Babylonian calendric cycle (the year began in the spring, ended in the late autumn, and began again in the spring) and in accordance with Babylonian lunar seasons. The Babylonian calendar began with a 30 day leap year every year; it was the last leap year before the Julian calendar introduced by Julius Caesar. In physics and the physical sciences, a field  is a collection of entities (called entities ) which together exhibit a specific property.|0
Bessarabia ( ; ; ; , Bessarabiya ; ; , Bessarabiya ; , Besarabiya ) is a historical region in modern-day Romania and part of modern-day Moldova. The region is bordered by the Bessarabian Coast to the west and by the Transylvanian Alps to the east.Bessarabia was annexed by Romania in 1789, but remained part of the Hungarian Habsburg Monarchy. The Kingdom of Bessarabia was incorporated into the Kingdom of Romania in 1794, and remained a protectorate of the Roman Empire for more than 90 years. Benin (  ;  ) is a West African country located on the Gulf of Guinea, west of the Atlantic Ocean and north of the Sahara Desert.|0
Year 1526 ( MDXXVI ) was a common year starting on Monday ( link will display the full calendar ) in the Julian calendar. The United Kingdom (United Kingdom or UK) is a country in Western Europe and part of the European Union. The country has the largest territory in Western Europe. Its land borders are with the Republic of Ireland to the west and with the Irish Sea to the north. It also borders the Channel Islands and is bordered to the east by the English Channel and to the north by North Sea.|0
In metaphysics , extension signifies both 'stretching out ' ( Latin : extensio ) as well as later 'taking up' ( Latin : extensionem ). The latter is usually understood as extension of an existing quantity in a more specific or larger dimension. The International Olympic Committee, IOC, is an international organization established on 7 July 1900 to oversee the Olympic Games. The IOC was established in accordance with the Rome Convention, which was adopted in 1878 and was the first convention on Olympic Games, in the aftermath of the 1896 Athens Olympics.|0
All figure skating events in 2002 Winter Olympics were held at the Salt Lake Ice Center.Medal summaryMedal tableMedalistsResultsMenMedals awarded Thursday, November 10, 2002WomenMedals awarded Thursday, December 7, 2002The 2002 Winter Olympics will be held February 7, 7, 14, 20, 22, 29 in Salt Lake City, Utah. The United States Mint, established in 1864, is responsible for minting silver coins and the U.S. Declaration of Independence and the United States Mint Act of 1793, as well as the nation's currency.The United States Mint is located at the U.S. Mint in Libertyville, Illinois.|0
Year 1445 (MCDXLV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  October 10 – Battle of Mokra: The Albanian forces under Skanderbeg defeat the Ottoman forces (Pope Eugene IV raises a hymn of praise, that Christendom has been provided with a new defender, after he hears of the battle). Date unknown  The Portuguese set up their first trading post (Feitoria) in Africa, on the island of Arguin. Portuguese explorer Dinis Dias discovers the Cap-Vert, on the western coast of Africa.|1
Year 1510 (MDX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Catherine of Aragon gives birth to her first child, a stillborn daughter. January 23 – An 18-year-old Henry VIII of England jousts anonymously at Richmond, Surrey and draws applause, before revealing his identity. February 27–November 25 – Portuguese conquest of Goa: Afonso de Albuquerque of Portugal conquers Goa. March 1 – Battle of Salt River: Indigenous ǃUriǁʼaekua decisively defeat sailors of the Portuguese Empire in South Africa.|1
Vanity Fair is an English novel by William Makepeace Thackeray , which follows the lives of Becky Sharp and Amelia Earhart during and after World War II. Thackeray was born on 21 July 1897 and died on 29 August 1954. Ambrose Bierce (March 12, 1813 – November 13, 1910) was a US writer and philosopher who wrote prolifically, publishing more than forty novels, more than fifty short story collections, more than a hundred short stories, a history of literature, an encyclopedia, and numerous essays and aphorisms during a lifetime of work.|0
Year 1239 ( MCCXXXIX ) was a common year starting on Saturday ( link will display the full calendar ) in the Middle Ages. Before that it was not a regular year and it did not have an official beginning or ending date. It was observed by Catholics, Protestants, and Muslims, and it was used as an alternative to Christmas Day, as it did not have any fixed time or day for celebration.The year 1239 was a leap year, which was the sixth leap from the Julian year to the Gregorian year and the fourth leap from the Julian year to the Leap Year.|0
Year 1328 (MCCCXXVIII) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January 24 – Philippa of Hainault marries King Edward III of England a year after his coronation. The marriage produces ten children, the eldest of whom is Edward the Black Prince. May 1 – Treaty of Edinburgh–Northampton: England recognises Scotland as an independent nation, after the Wars of Scottish Independence. May 12 – Antipope Nicholas V is consecrated at St. Peter's Basilica in Rome by the bishop of Venice. May 26 – William of Ockham secretly leaves Avignon, under threat from Pope John XXII.|1
Year 1186 (MCLXXXVI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January 27 – Constance of Sicily marries Henry (the future Henry VI, Holy Roman Emperor). John the Chanter becomes Bishop of Exeter. The Byzantine Empire recognizes the independence of Bulgaria and Serbia. Joscius becomes Archbishop of Tyre. Jayavarman VII, the king of Cambodia, founds the temple of Ta Prohm. After the death of the child-king Baldwin V, his mother succeeds him as Sibylla of Jerusalem, and appoints her disfavoured husband Guy de Lusignan king consort.|1
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one gets a difference quotient. The approximation of derivatives by finite differences plays a central role in finite difference methods for the numerical solution of differential equations, especially boundary value problems.The difference operator, commonly denoted  is the operator that maps a function  to the function  defined byA difference equation is a functional equation that involves the finite difference operator in the same way as a differential equation involves derivatives. There are many similarities between difference equations and differential equations, specially in the solving methods.|1
Year 1578 ( MDLXXVIII ) was a common year starting on Wednesday ( link will display the full calendar ) at 1 am local time, in the Julian calendar, and ending on Saturday at midnight UTC.The year was observed in almost every country and territory and was a leap year at a fixed rate of four days per year, and in some countries the year was not observed at all, including the Holy See. The German language  or  is the international language of the German people, and the most widely spoken language in Central and East Europe.|0
Charles XV also Carl (Carl Ludvig Eugen); Swedish: Karl XV and Norwegian: Karl IV (3 May 1826 – 18 September 1872) was King of Sweden (Charles XV) and Norway, there often referred to accurately as Charles IV, from 1859 until his death in 1872. Though known as King Charles XV in Sweden (and also on contemporary Norwegian coins), he was actually the ninth Swedish king by that name, as his predecessor Charles IX (reigned 1604–1611) had adopted a numeral according to a fictitious history of Sweden.|1
"Year 1031 ( MXXXI ) was a common year starting on Friday ( link will display the full calendar ) during the reign of the Emperor Charlemagne (1154 – 1226), and continued until 1224. The year was officially named MXXIII (MXIII), after the year of his death in 1212. The year itself was originally called ""The year of Charlemagne"", but was later renamed ""MXXIII"" by Emperor Henry V.
The United States Postal Service is a governmental agency in the United States that operates the United States mail system. The postal system serves as one of the largest government agencies in the country."|0
Stephen Arthur Cook,  (born December 14, 1939) is an American-Canadian computer scientist and mathematician who has made major contributions to the fields of complexity theory and proof complexity. He is a university professor at the University of Toronto, Department of Computer Science and Department of Mathematics.BiographyCook received his bachelor's degree in 1961 from the University of Michigan, and his master's degree and Ph.D. from Harvard University, respectively in 1962 and 1966, from the Mathematics Department. He joined the University of California, Berkeley, mathematics department in 1966 as an assistant professor, and stayed there until 1970 when he was denied reappointment.|1
The 7th millennium BC spanned the years 7000 BC to 6001 BC (c. 9 ka to c. 8 ka). It is impossible to precisely date events around this millennium, and all dates mentioned here are estimates mostly based on geological and anthropological analysis. Towards the end of this millennium, the islands of Great Britain and Ireland were severed from continental Europe by rising seawater.CommunitiesPopulationNeolithic culture and technology were established in the Near East by 7000 BC and there is increasing evidence through the millennium of its spread or introduction to Europe and the Far East.|1
Events <onlyinclude>January–March  January 16 – Francesco Morosini, the Doge of Venice since 1688, dies after ruling the Republic for more than five years and a few months after an unsuccessful attempt to capture the island of Negropont from the Ottoman Empire during the Morean War. January 18 – Sir James Montgomery of Scotland, who had been arrested on January 11 for conspiracy to restore King James to the throne, escapes with the aid of the two persons guarding him and flees to France, arriving in Paris on February 15. January 21 (January 11 O.S.)|1
Year 1484 ( MCDLXXXIV ) was a leap year starting on Thursday ( link will display the full calendar ) with a leap day on 23 March. The date was observed in England and Wales, and in Scotland, Northern Ireland and Isle of Man as well as by the abbot of St. Andrews.The Julian calendar, the successor to the Julian calendar proposed by Julius Caesar as a reform for his calendar, replaced the leap year in 1482 with a new Julian calendar which added a day every four years. JavaScript (or JavaScript)  is the programming language that serves as the building block of Web applications.|0
A domain name is an identification string that defines a realm of administrative autonomy, authority or control within the Internet. Domain names are used in various networking contexts and for application-specific naming and addressing purposes. In general, a domain name identifies a network domain, or it represents an Internet Protocol (IP) resource, such as a personal computer used to access the Internet, a server computer hosting a website, or the web site itself or any other service communicated via the Internet. As of 2017, 330.6 million domain names had been registered.Domain names are formed by the rules and procedures of the Domain Name System (DNS).|1
In mathematics , an -sphere or a hypersphere is a topological space that is homeomorphic to a standard -sphere , and that has the property that the sphere cut of a -sphere into a finite set of vertices is equal to the image of the closed -subspace of the sphere. A computer, also called a central processing unit (CPU) or a main processor, is an electronic system that runs the operating system (OS) for a computer. Typically, a computer uses a central processor, a set of memory that is shared by the computer and one or more processors.|0
The Fertile Crescent is a crescent-shaped region in the Middle East , spanning modern-day Iraq , Syria , Lebanon , Jordan , Israel and part of the West Bank , stretching to the Mediterranean Sea . The region was known as the Fertile Crescent until around 1900. Granite ( , ; , , or ; ; ) is a naturally occurring mineral, which is one of the most common in the Earth. It is a large, hard, silicate rock that was originally formed when meteorite impacts melted iron and other minerals in Earth's crust, forming large rocks called meteorites.|0
Leisure Suit Larry is an adult-themed video game series created by Al Lowe. It was published by Sierra from 1987 to 2009, then by Codemasters starting in 2009. The first six Leisure Suit Larry titles, along with Magna Cum Laude and Love for Sail Mobile, were distributed by Vivendi Games (now Activision Blizzard), while Box Office Bust and Reloaded were distributed by Codemasters. Currently the games are being published and distributed by Assemble Entertainment.The games follow Larry Laffer, a balding, double entendre-speaking, leisure suit-wearing man in his 40s. The stories generally revolve around his attempting, usually unsuccessfully, to seduce attractive young women.|1
"An oak is a tree or shrub in the genus Quercus (; Latin ""oak tree"") of the beech family, Fagaceae. There are approximately 500 extant species of oaks. The common name ""oak"" also appears in the names of species in related genera, notably Lithocarpus (stone oaks), as well as in those of unrelated species such as Grevillea robusta (silky oaks) and the Casuarinaceae (she-oaks). The genus Quercus is native to the Northern Hemisphere, and includes deciduous and evergreen species extending from cool temperate to tropical latitudes in the Americas, Asia, Europe, and North Africa."|1
"Year 1430 ( MCDXXX ) was a common year starting on Sunday ( link will display the full calendar ) and lasting for 365 days. The year was divided into two periods, the year 1 and the years 2 through 5. During these periods, the first five days of the month of December were not reckoned as days of the week. In the first year of the calendar, the new moon was called the ""New Year's Day"". The last day of the year was the day before the New Year's Day (link will display the full calendar)."|0
Year 1213 (MCCXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  May 15 – King John of England submits to Pope Innocent III, who in turn lifts the interdict of 1208. May 30 – Battle of Damme: The English fleet under William Longespée, 3rd Earl of Salisbury, destroys a French fleet off the Belgian port in the first major victory for the fledgling Royal Navy. September 12 – Battle of Muret: The Toulousain and Aragonese forces of Raymond VI of Toulouse and Peter II of Aragon are defeated by the Albigensian Crusade, under Simon de Montfort.|1
"Events January–June January 18 – François , Duke of Anjou , attacks Antwerp . February 4 – Gebhard Truchsess von Stadtbrieger becomes King of Holland . Anarchy, in its most fundamental sense, is an absence of any governmental control over individuals or a collective, social, economic, political, or judicial system. In its historical sense, the origin of the word can be traced back to the Greek prefix anarkhos, or ""without"" (for ""anarchists"" or ""anarchists"" see anarchism), meaning ""without rulership"" (in reference to individuals and societies)."|0
Events  January–June  January 3 – The Long Parliament adopts the Directory for Public Worship in England, Wales, Ireland and Scotland, replacing the Book of Common Prayer (1559). Holy Days (other than Sundays) are not to be observed. January 10 – Archbishop of Canterbury William Laud is executed for treason on Tower Hill, London. January 14 – English Civil War: Fairfax is appointed Commander-in-Chief. January 29 – English Civil War: Armistice talks open at Uxbridge. February 2 – Battle of Inverlochy: The Covenanters are defeated by Montrose.|1
Cape Cod is a geographic cape extending into the Atlantic Ocean from the southeastern corner of mainland Massachusetts, in the northeastern United States. Its historic, maritime character and ample beaches attract heavy tourism during the summer months. The name Cape Cod, coined in 1602 by Bartholomew Gosnold, is the ninth oldest English place-name in the U.S.As defined by the Cape Cod Commission's enabling legislation, Cape Cod is conterminous with Barnstable County, Massachusetts. It extends from Provincetown in the northeast to Woods Hole in the southwest, and is bordered by Plymouth to the northwest.|1
Events January–June January 22 – Impostor Mary Carleton is hanged at Newgate Prison in London , for multiple thefts and other offences, and is the last to be executed in the British Isles for a crime committed before the English Revolution. February–April 1594 Mary Queen of Scots is captured by William Wallace and his army of Scottish Highlandmen and taken to Scotland. She is executed at the battle of Fortescue in Northumberland on April 15, 1594. May–June 1590 The English civil war is officially ended when William and Mary I become King and Queen of England on May 27, 1590 after a joint coronation ceremony at Westminster Abbey.|0
Year 1250 (MCCL) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.EventsBy placeWorld  The world population is estimated at between 400 and 416 million individuals. World climate transitions from the Medieval Warm Period to the Little Ice Age. Medieval music: The Notre Dame school of polyphony ends.Europe  February 2 – King Eric XI (Eriksson) dies and is succeeded by the 10-year-old Valdemar I, who is the eldest son of Birger jarl. He is elected as ruler of Sweden, and becomes the first Swedish king of the House of Folkung.|1
Year 1449 ( MCDXLIX ) was a common year starting on Wednesday ( link will display the full calendar ) and ending on Monday ( link displays the whole calendar ). Milton Hershey (;  October 12 , 1859 – December 23, 1945) was a U.S. dairy and candy company founder and CEO who developed a line of Hershey chocolate products.He became an internationally renowned candy and chocolate company founder in 1882 when he introduced Hershey's chocolate in its first form. Hershey was the first company in the United States to produce cocoa butter candy for sale in a mass market setting.|0
Year 1474 ( MCDLXXIV ) was a common year starting on Saturday ( link will display the full calendar ) in the Christian calendar. The year started and ended on this date, marking a full year of 40 days and 10 hours in length. The year was divided in two four-month segments, called  weeks and  months (link will display the date of the month and day for that month; the year was not divided into six equal portions because a leap year is not counted) . A leap year occurred in  years between 1482 and 1499.|0
Charles XV also Carl ( Carl Ludvig Eugen ) ; Swedish : Karl XV and Norwegian : Karl IV (born 16 April 1640) was a Swedish king who succeeded his father Gustav V in the Swedish Kingdom of Great Britain as the last of the Danish-Scottish-Irish Kings. Carl died in April 1660, in the early years of the Restoration of the House of Stuart, and was succeeded by his brother Carl II.Carl became King at the age of fifteen and was crowned in 1664. Achilles ( , , , ; , ) is one of the greatest heroes in Greek mythology and in classical literature.|0
A Roman villa was typically a farmhouse or country house built in the Roman Republic and the Roman Empire , in which the residence was large, well equipped, and of a higher quality than those of the peasants in the surrounding region. In physics, Newtonian gravitational fields are gravity fields of massless bodies, such as a planet, that are described by the equations of classical mechanics . Newtonian gravitation fields arise from the force-energy tensor of Newtonian mechanics, which describes the gravitational field at a point on a body. Newtonian gravitation fields are generally referred to as gravity fields.|0
"Georgy Konstantinovich Zhukov ( ; ; 1 December 1896 – 18 June 1974 ) was a Soviet general and Marshal of the Soviet Union during the Second World War, serving as chief of the Soviet Army's general staff during World War II and as Chief of Staff of the Red Army for the duration of the war. He was known as the ""Red Baron of the Russian Front"" for his victories on the battlefield.BiographyIn 1917, at the outbreak of the war, Zhukov was one of the youngest generals in the Red Army. When he joined it, he was only 19 years old."|0
Year 1482 (MCDLXXXII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – A Portuguese fleet, commanded by Diogo de Azambuja, arrives at the mouth of the River Benya on the Gold Coast, where the fort of São Jorge da Mina (Elmina Castle) is erected. January 25 – Probable first printing of the Torah, in Bologna. February 28 –The village of Alhama de Granada in Spain is taken by Christian forces, starting the Granada War to expel the Moors from the Iberian Peninsula back to Africa.|1
Year 1271 (MCCLXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July 2 – Kings Otakar II of Bohemia and Stephen V of Hungary sign the first Peace of Pressburg, settling territorial claims, following the failed invasion of Hungary by Otakar II. September 1 – Pope Gregory X succeeds Pope Clement IV as the 184th pope, as the compromise candidate between French and Italian cardinals, ending a three-year conclave, the longest ever. The County of Toulouse is returned to the crown of France.|1
Events January–June January 14 – Portuguese Restoration War – Battle of the Lines of Elvas : The Portuguese beat the English, who then lost the Battle of St. Helena, where the Duke of Wellington was captured and beheaded. April–December May 3 – Battle of St. Quentin-le-François (5 July) : On April 5, King Charles II of England led an army of English and French against a combined force of the Portuguese and the Spanish to gain control over the city of Rio de Janeiro, on the coast of the Atlantic Ocean, which had become a Portuguese possession.|0
Year 1162 ( MCLXII ) was a common year starting on Monday ( link will display the full calendar ) in the Common Era of the Christian calendar. MCLIX is the tenth year of this year.The Common Era, also called the Julian Era, was an era defined in the 1st century AD by Constantine. It began on the Ides of March when the emperor Justinian was deposed and replaced by Valens. It was the last to have an established fixed calendar year. In computing, a file is a collection of data stored together in one file system directory hierarchy.|0
"A noble savage is a literary stock character who embodies the concept of the indigene, outsider, wild human, an ""other"" who has not been ""corrupted"" by civilization, and therefore symbolizes humanity's innate goodness. Besides appearing in many works of fiction and philosophy, the stereotype was also heavily employed in early anthropological works.In English, the phrase first appeared in the 17th century in John Dryden's heroic play The Conquest of Granada (1672), wherein it was used in reference to newly created man. ""Savage"" at that time could mean ""wild beast"" as well as ""wild man""."|1
Bobsleigh or bobsled is a team winter sport that involves making timed runs down narrow , twisting , banked , and uneven tracks in snow to achieve a top speed in excess of 100 km (60 mph). It is governed by a set of rules and a single national governing body which was formed in 1948 to govern a sport for the Olympics, but which has since become a separate governing body for international competition. Bobsleigh originated as an American winter sport at the 1928 Olympics in Berlin, with two American bobsledders competing in the final.|0
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one divides the product by one-half . Fisher, Joseph H., 1825–1901. American lawyer and author. He was a lawyer, journalist, author, political activist, and political reformer in the United States. Fisher was the second of five children of Joseph Fisher, a prominent abolitionist, and his wife, Lucretia Smith Fisher.BiographyEarly lifeFisher was the eldest child of Joseph Smith, Sr., a pastor of the Baptist Church in Nauvoo, Illinois and Joseph Smith, Jr., an abolitionist.|0
"A playwright or dramatist is a person who writes plays.EtymologyThe word ""play"" is from Middle English pleye, from Old English plæġ, pleġa, plæġa (""play, exercise; sport, game; drama, applause""). The word ""wright"" is an archaic English term for a craftsman or builder (as in a wheelwright or cartwright). The words combine to indicate a person who has ""wrought"" words, themes, and other elements into a dramatic form—a play. (The homophone with ""write"" is coincidental."|1
