sequence|label
Millets  are a group of highly variable small-seeded grasses, widely grown around the world as cereal crops or grains for fodder and human food. Most species generally referred to as millets belong to the tribe Paniceae, but some millets also belong to various other taxa.Millets are important crops in the semiarid tropics of Asia and Africa (especially in India, Mali, Nigeria, and Niger), with 97% of millet production in developing countries. The crop is favored due to its productivity and short growing season under dry, high-temperature conditions.Millets are indigenous to many parts of the world.|1
"Henry Olusegun Adeola Samuel (born 19 February 1963), known professionally as Seal, is a British singer-songwriter. He has sold over 20 million records worldwide, with hit songs ""Crazy"" and ""Killer"", the latter of which went to number one in the UK, and his most celebrated song, ""Kiss from a Rose"", which was released in 1994. Seal is renowned for his distinctive soulful singing voice. Seal has won multiple awards throughout his career, including three Brit Awards; he won Best British Male in 1992, as well as four Grammy Awards and an MTV Video Music Award."|1
Thetis (;  ), is a figure from Greek mythology with varying mythological roles. She mainly appears as a sea nymph, a goddess of water, or one of the 50 Nereids, daughters of the ancient sea god Nereus.When described as a Nereid in Classical myths, Thetis was the daughter of Nereus and Doris, and a granddaughter of Tethys with whom she sometimes shares characteristics. Often she seems to lead the Nereids as they attend to her tasks. Sometimes she also is identified with Metis.Some sources argue that she was one of the earliest of deities worshipped in Archaic Greece, the oral traditions and records of which are lost.|1
Year 952 (CMLII) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>By placeEurope  Summer – At the Reichstag in Augsburg (assembled by King Otto I), joined by German nobles and bishops, Berengar of Ivrea pays homage. He becomes a vassal of the East Frankish Kingdom. Otto leaves a strong garrison at Pavia in the hands of his son-in-law Conrad the Red, duke of Lotharingia.Scotland  King Constantine II dies at the monastery of St. Andrews (where he has been retired since 943).|1
Monte Cassino (today usually spelled Montecassino) is a rocky hill about  southeast of Rome, in the Latin Valley, Italy,  west of Cassino and at an elevation of . Site of the Roman town of Casinum, it is widely known for its abbey, the first house of the Benedictine Order, having been established by Benedict of Nursia himself around 529. It was for the community of Monte Cassino that the Rule of Saint Benedict was composed.The first monastery on Monte Cassino was sacked by the invading Lombards around 570 and abandoned. Of the first monastery almost nothing is known.|1
Landslides , also known as landslips , are several forms of mass wasting that may include a wide range of phenomena, including avalanches, rockfalls, mass movements, and soil liquefactions. A landslide may also be a part of larger geologic processes, such as a debris flow, or may be induced by human activity. Land slides have been recognized for at least 3000 years and have been the subject of extensive study. [1][2][3][4] Most land slides have occurred in areas with steep terrain such as mountains, and most are associated with rock and ice sliding.|0
The Barber of Seville , or The Useless Precaution is an opera buffa in two acts by Gioachino Rossini with a libretto by Giovanni Belzoni and Giuseppe Filippi, based upon the story La barba di Siviglia by Alonso de Castillo Solis. It was originally performed on 14 January 1816 at the Teatro di San Carlo in Naples, with Felice Varesi leading the cast as Almeida, a role he had created in the original Italian version of the opera. The work was first performed in the US in New Orleans in 1822, and has been revived several times in the last century.|0
The Campeonato Nacional de Liga de Primera División , commonly known simply as Primera División in Spain , and as Primera Division in English, is the second tier of Spanish football. It is currently organised by Royal Spanish Football Federation. The competition is contested between the 18 clubs that play in the top flight of the Spanish league system, which currently consists of 14 professional football leagues: La Liga (including its reserve league, called Segunda División B, and its farm teams), Segunda División, Tercera División, Copa del Rey and the Liga de Fútbol Juvenil (LFJ) .|0
Year 976 (CMLXXVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  January 10 – Emperor John I Tzimiskes dies at Constantinople, after returning from a second campaign against the Abbasids in Syria. He is buried in the Church of Christ Chalkites, and succeeded by his 18-year-old nephew Basil II, who becomes sole ruler of the Byzantine Empire. The administration remains in the hands of Basil Lekapenos (an illegitimate son of the late Emperor Romanos I). Europe  June – Emir Abu'l-Qasim launches a raiding expedition into Byzantine Italy from Sicily.|1
A spacecraft is a vehicle or machine designed to fly in outer space . A type of artificial satellite , a spacecraft usually carries out the space missions related to exploration of the Moon and the planets in the solar system, scientific study, and other purposes . A spacecraft can also include a rocket, and the launch vehicle used to send it aloft . In some cases, the rocket is used to bring the spacecraft back down to the Earth . A satellite , an artificial object that functions in space , generally has no propulsion system and depends on gravity for its orbital motion .|0
Norman Quentin Cook ( born Quentin Leo Cook ; 31st July 1963 ) , also known by his stage name Quentin, is an English singer , songwriter and record producer . Born in Stoke Newington, Hackney , England , he came to fame as a member of the group Deacon Blue in the 1980s . After the band split up in 1990, Cook worked as a producer and songwriter for various record companies, including EMI and Mute Records . In the early 2000s, he formed The Doves with Jimi Goodwin , and they have since become one of Britain's most successful alternative bands.|0
Kevin James Anderson ( born March 27 , 1962 ) is an American science fiction author . He has written a wide variety of genres, including fantasy , science fiction , and mainstream fiction , and has won numerous awards , including a John W. Campbell Award . Anderson has also been a film screenwriter and producer and a teacher . His first novel, Blood Music , was published in 1988 . Anderson's novel A Scanner Darkly, which won the 1991 Nebula Award for Best Novel , also won the Arthur C. Clarke Award in 1992 .|0
The Palmer Raids were a series of raids conducted in November 1919 and January 1920 by the United States Department of Justice under the administration of President Woodrow Wilson to capture and arrest suspected socialists, mostly Italian immigrants and Eastern European immigrants and especially anarchists and communists, and deport them from the United States. The raids particularly targeted Italian immigrants and Eastern European Jewish immigrants with alleged leftist ties, with particular focus on Italian anarchists and immigrant leftist labor activists. The raids and arrests occurred under the leadership of Attorney General A. Mitchell Palmer, with 3,000 arrested.|1
A museum ( ; plural museums or, rarely, musea) is a building or institution that cares for and displays a collection of artifacts and other objects of artistic, cultural, historical, or scientific importance. Many public museums make these items available for public viewing through exhibits that may be permanent or temporary. The largest museums are located in major cities throughout the world, while thousands of local museums exist in smaller cities, towns, and rural areas. Museums have varying aims, ranging from the conservation and documentation of their collection, serving researchers and specialists to catering to the general public.|1
"Ilona Staller ( born 26 November 1951 ) , widely known by her stage name Cicciolina ( `` little chubby one `` ) , is a retired Romanian pornographic actress. She has appeared in more than 600 films since 1974. Most of her work has been hardcore pornography. Cicciolina was one of the pioneers of European hardcore films. She is the most commercially successful pornographic film star of all time. Staller is often referred to as "" The Queen of Hardcore "", the "" queen of Porn"" and the "" porn princess ""."|0
"Show jumping , is a part of a group of English riding equestrian events that also includes dressage , eventing and endurance riding . The event involves a variety of exercises to be ridden on the jumping course . The most important elements in the sport are "" the horse "" and "" the rider "" . This is the only horse sport where two riders attempt to score the most points in each class . Each rider is paired with a horse to form a team . Although a rider and a horse do not compete against each other as a single unit , they are considered a single unit of competition when scoring ."|0
Delhi ( ; Dillī ; Dillī ; Dêhlī ) , officially the National Capital Territory ( NCT ) of Delhi , is an administrative and cultural union territory that is the capital of India. It is a federal parliamentary constituency, and one of the seven parliamentary constituencies represented in the Indian Parliament, Lok Sabha . Delhi is a metropolis and also the seat of the national government. It is the largest city and the metropolitan city in India. It is the sixth most populous city in India, with a metropolitan population of over 20.4 million . Delhi is one of the most densely populated metropolis in the world.|0
"The RQ-3 DarkStar (known as Tier III- or ""Tier three minus"" during development) is an unmanned aerial vehicle (UAV). Its first flight was on March 29, 1996. The Department of Defense terminated DarkStar in January 1999, after determining the UAV was not aerodynamically stable and was not meeting cost and performance objectives.Design and development The RQ-3 DarkStar was designed as a ""high-altitude endurance UAV"", and incorporated stealth aircraft technology to make it difficult to detect, which allowed it to operate within heavily defended airspace, unlike the Northrop Grumman RQ-4 Global Hawk, which is unable to operate except under conditions of air supremacy."|1
"Rubber, also called India rubber, latex, Amazonian rubber, caucho, or caoutchouc, as initially produced, consists of polymers of the organic compound isoprene, with minor impurities of other organic compounds. Thailand, Malaysia and Indonesia are three of the leading rubber producers. Types of polyisoprene that are used as natural rubbers are classified as elastomers.Currently, rubber is harvested mainly in the form of the latex from the rubber tree (Hevea brasiliensis) or others. The latex is a sticky, milky and white colloid drawn off by making incisions in the bark and collecting the fluid in vessels in a process called ""tapping""."|1
The Permanent Court of Arbitration ( PCA ) is a non-UN intergovernmental organization located in The Hague , Netherlands . It was established in 1899 to settle disputes in accordance with international law , and its decisions are legally binding on its members , which include the major nations of the world ( ). The PCA is located in the Netherlands because that is where it was established ( ), and the court itself is composed primarily of Dutch civil servants . It is, however, an intergovernmental organization, because it is financed and supported by its member states, and its judges are selected from member states .|0
Metaphone is a phonetic algorithm, published by Lawrence Philips in 1990, for indexing words by their English pronunciation. It fundamentally improves on the Soundex algorithm by using information about variations and inconsistencies in English spelling and pronunciation to produce a more accurate encoding, which does a better job of matching words and names which sound similar. As with Soundex, similar-sounding words should share the same keys. Metaphone is available as a built-in operator in a number of systems.Philips later produced a new version of the algorithm, which he named Double Metaphone.|1
A verb is a word ( part of speech ) that in syntax conveys an action ( bring , read , eat ). A verb is a word that can be used as its own subject , object, or predicate . It has one of the four voices ( active, passive , reflexive , and unaccusative) . The first and second forms of the verb are called the infinitive . The infinitive does not take a personal pronoun. The infinitive is used when you want to refer to what you are about to do . It is used in the future tense .|0
"Till Death Us Do Part is a British television sitcom that aired on BBC1 from 1965 to 1975 . The sitcom was created by Kenneth Moore , who also directed most of the programmes from 1965 onwards . Moore was also credited as ""director of photography"" in some episodes . The series began on 21 January 1965 . It became a popular BBC comedy, running for 13 series between 1965 and 1975 , with episodes being repeated on BBC1 for the next three decades , and has continued to be popular among fans and critics since then ."|0
Charles University, known also as Charles University in Prague ( (UK); ; ) or historically as the University of Prague , is the oldest and largest university in the Czech Republic. It is one of the oldest universities in Europe in continuous operation. Today, the university consists of 17 faculties located in Prague, Hradec Králové, and Plzeň. The Charles University belongs to top three universities in Central and Eastern Europe. It is ranked around 200–300 in the world.HistoryMedieval university (1349–1419)The establishment of a medieval university in Prague was inspired by Holy Roman Emperor Charles IV.|1
The National Academies of Sciences, Engineering, and Medicine (also known as NASEM or the National Academies) is the collective scientific national academy of the United States. The name is used interchangeably in two senses: (1) as an umbrella term for its three quasi-independent honorific member organizations the National Academy of Sciences (NAS), the National Academy of Engineering (NAE), and the National Academy of Medicine (NAM); and (2) as the brand for studies and reports issued by the operating arm of the three academies, the National Research Council (NRC).|1
Year 1045 (MXLV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January 20 – Pope Sylvester III becomes the 146th pope, succeeding Benedict IX, who abdicated during the previous year. January 23 – Edward the Confessor, King of England, marries Edith of Wessex, and begins construction of Westminster Abbey in England. February – Pope Sylvester III is deposed (election deemed invalid); Pope Benedict IX is elected once more, becoming the 147th pope. February 5 – Emperor Go-Reizei ascends the throne of Japan.|1
Hex is a two player abstract strategy board game in which players attempt to connect opposite sides of a hexagonal playing board. Hex is one of the first games that introduced a two player, abstract board game to the game playing public and has been described by many as the best game of its type ever made. It is also the first game that introduced a scoring mechanism for winning games in addition to winning games. I have been working on Hex for almost a year and the game was officially released in 2005 and has been selling ever since.|0
"Bristol  is a city, ceremonial county and unitary authority in England. Situated on the River Avon, it is bordered by the ceremonial counties of Gloucestershire, to the north; and Somerset, to the south. Bristol is the most populous city in South West England.The wider Bristol Built-up Area is the eleventh most populous urban area in the United Kingdom.Iron Age hill forts and Roman villas were built near the confluence of the rivers Frome and Avon, and around the beginning of the 11th century, the settlement was known as Brycgstow (Old English ""the place at the bridge"")."|1
Classless Inter-Domain Routing ( CIDR ) is a method for allocating IP addresses and for IP routing . The Internet Assigned Numbers Authority has assigned blocks of address space to organizations to facilitate the development and maintenance of an Internet infrastructure. The CIDR notation is a shorthand version of the method for allocating blocks of address space. The notation has become widely used for private networks and Internet routing . CIDR is similar in many respects to other notational methods, including subnetting and classful IP routing , but it differs from these in that it is used for both host and network address allocations.|0
Glam rock is a style of rock music that developed in the United Kingdom in the early 1970s and was performed by musicians who wore outrageous costumes, makeup, and hairstyles, particularly platform shoes and glitter. Glam artists drew on diverse sources across music and throwaway pop culture, ranging from bubblegum pop and 1950s rock and roll to cabaret, science fiction, and complex art rock. The flamboyant clothing and visual styles of performers were often camp or androgynous, and have been described as playing with other gender roles. Glitter rock was a more extreme version of glam.The UK charts were inundated with glam rock acts from 1971 to 1975.|1
"Fighting Fantasy is a series of single-player role-playing gamebooks created by Steve Jackson and Ian Livingstone. The first volume in the series was published in paperback by Puffin in 1982.The series distinguished itself by mixing Choose Your Own Adventure-style storytelling with a dice-based role-playing element included within the books themselves. The caption on many of the covers claimed each title was an adventure ""in which YOU are the hero!"" The majority of the titles followed a fantasy theme, although science fiction, post-apocalyptic, superhero, and modern horror gamebooks were also published."|1
The Bell OH-58 Kiowa is a family of single-engine , single-rotor , military helicopters used for observation , utility , and light transport . The U.S. Army's first operational helicopter , the OH-58D , was delivered in 1969 , and was followed by the CH-47 Chinook transport variant in 1972 . In addition , the U.S. Navy has procured OH-58A variants for utility and transport roles , designated as Sea Knights . An OH-58 Kiowa was also developed by Canada for its search and rescue force and for its special forces , designated as the OH-58D Sea Knight . The British Army and Royal Marines also purchased the OH-58 for utility missions .|0
A white cane is a device used by many people who are blind or visually impaired. A white cane primarily allows its user to scan their surroundings for obstacles or orientation marks, but is also helpful for onlookers in identifying the user as blind or visually impaired and taking appropriate care. The latter is the reason for the cane's white colour, which in many jurisdictions is mandatory.Variants Long cane: Designed primarily as a mobility tool used to detect objects in the path of a user. Cane length depends upon the height of a user, and traditionally extends from the floor to the user's sternum.|1
Eugène Adrien Roland Georges Garros (; 6 October 1888 – 5 October 1918) was a French pioneering aviator and fighter pilot during World War I and early days of aviation. In 1928, the Roland Garros tennis stadium was named in his memory; the French Open tennis tournament takes the name of Roland Garros from the stadium in which it is held.Biography Eugène Adrien Roland Georges Garros was born in Saint-Denis, Réunion, and studied at the Lycée Janson de Sailly and HEC Paris.At the age of 12, he contracted pneumonia, and was sent to Cannes to recuperate.|1
Blake Edwards ( born William Blake Crump ; July 26 , 1922 – December 15 , 2010 ) was an American actor, voice artist and comedian. He appeared in more than 50 films and television shows between 1950 and his death in 2010. He also had a long career as a radio and television announcer. After retiring from the stage and screen, he moved to Las Vegas, Nevada, and ran a nightclub. He was best known for playing the title character of The Beverly Hillbillies and its TV spin-offs in the 1950s and 1960s.|0
La traviata ( ; The Fallen Woman ) is an opera in three acts by Giuseppe Verdi set to an Italian libretto by Antonio Monterroso. It was composed as a vehicle for the Italian soprano Maria Malibran in 1857. She was the first Italian artist to make a success of opera in London, and the only Italian to sing at the première. The opera was performed in English, with a translation by James Robinson. It was premiered on 15 February 1857 at the King's Theatre, with the composer in the audience, as it was being prepared for its London première.|0
Pope John XXII ( ; 1244 – 4 December 1334 ) , born Jacques Duèze ( or d'Euse ) , was Pope from 29 September 1285 to his death in 1334 . He was made a cardinal in 1292 , was elected pope in a double conclave in 1294 , and was forced to flee Rome during the interregnum of 1294 , which followed his deposition of Pope Nicholas III . After he returned, he reigned for more than thirty years, the longest reign in the papacy since the days of the Roman republic. He died while in the Castel Sant' Angelo and was buried in the Basilica of San Pietro in Vincoli .|0
The year 2000 in Israel and Palestine marked the beginning of the al-Aqsa Intifada leading to a number of Palestinian suicide bomb attacks. The number of fatalities from suicide bombings rose steeply in the year 2000, and the Israeli government made an effort to stop suicide bombings in public places, such as buses, cafes, restaurants, shopping malls, and public parks. Israeli security measures included the planting of landmines on the border between Gaza and the West Bank, increased checkpoints and surveillance of Palestinian activists in the occupied territories and intensified interrogation of those suspected of being terrorists.|0
"In quantum mechanics, counterfactual definiteness (CFD) is the ability to speak ""meaningfully"" of the definiteness of the results of measurements that have not been performed (i.e., the ability to assume the existence of objects, and properties of objects, even when they have not been measured). The term ""counterfactual definiteness"" is used in discussions of physics calculations, especially those related to the phenomenon called quantum entanglement and those related to the Bell inequalities. In such discussions ""meaningfully"" means the ability to treat these unmeasured results on an equal footing with measured results in statistical calculations."|1
The 8 inch (203 mm) M110 self-propelled howitzer is an American-made self-propelled artillery system consisting of an M115 203 mm howitzer installed on a purpose-built chassis. Before its retirement from US service, it was the largest available self-propelled howitzer in the United States Army's inventory; it continues in service with the armed forces of other countries, to which it was exported. Missions include general support, counter-battery fire, and suppression of enemy air defense systems.DescriptionAccording to the operator's manual, the M110's typical rate of fire was three rounds per two minutes when operated at maximum speed, and one round per two minutes with sustained fire.|1
A museum ( ; plural museums or , rarely , musea ) is a building or institution that cares for the collection and exhibition of cultural and historical artifacts, or displays scientific, artistic or archeological exhibits. Museums are often associated with monuments, such as temples, churches, or castles. Some people use the term museums to include art museums. Museums are commonly found in cities, universities, and art galleries. Museums exist to preserve the cultural and historical heritage and to educate the public about cultural heritage; their collections may include art, historical artifacts, scientific specimens, and works of literature, among other things.|0
Hebron ( ;  ) is a Palestinian city in the southern West Bank,  south of Jerusalem. Nestled in the Judaean Mountains, it lies  above sea level. The largest city in the West Bank, and the second largest in the Palestinian territories after Gaza, it has a population of over 215,000 Palestinians (2016), and seven hundred Jewish settlers concentrated on the outskirts of the Old City of Hebron. It includes the Cave of the Patriarchs, which Judeo-Christian and Islamic traditions all designate as the burial site of three key patriarchal/matriarchal couples.|1
"The Himalayas, or Himalaya (; Sanskrit: ,  ""snow"",  ""dwelling"", ""abode""), are a mountain range in Asia separating the plains of the Indian subcontinent from the Tibetan Plateau. The range has some of the planet's highest peaks, including the highest, Mount Everest. Over 100 peaks exceeding  in elevation lie in the Himalayas. By contrast, the highest peak outside Asia (Aconcagua, in the Andes) is  tall.The Himalayas abut or cross five countries: Bhutan, India, Nepal, China, and Pakistan."|1
is a Japanese manga series written and illustrated by Rumiko Takahashi. It was serialized in Big Comic Spirits from November 1980 to April 1987, with the chapters collected into 15 tankōbon volumes by Shogakukan. Maison Ikkoku is a bittersweet romantic comedy involving a group of madcap people who live in a boarding house in 1980s Tokyo. The story focuses primarily on the gradually developing relationships between Yusaku Godai, a poor student down on his luck, and Kyoko Otonashi, a young, recently widowed boarding house manager.The manga was adapted into a ninety-six-episode anime television series created by Studio Deen that ran on Fuji TV from March 1986 to March 1988.|1
In philosophy, systems theory, science, and art, emergence occurs when an entity is observed to have properties its parts do not have on their own, properties or behaviors which emerge only when the parts interact in a wider whole.Emergence plays a central role in theories of integrative levels and of complex systems. For instance, the phenomenon of life as studied in biology is an emergent property of chemistry, and many psychological phenomena are known to emerge from underlying neurobiological processes.In philosophy, theories that emphasize emergent properties have been called emergentism.In philosophyPhilosophers often understand emergence as a claim about the etiology of a system's properties.|1
"Linus Carl Pauling ( ; February 28 , 1901 – August 19 , 1994 ) was an American chemist , physician , and peace and humanitarian activist who was best known for his work with vitamin C, which he discovered and named. He was also a prominent early opponent of nuclear power. He is often credited with popularising the phrase, ""a vitamin is as essential to your health as vitamin D is to a sun-deprived person"" in the late 1940s. He was the founder of the Linus Pauling Research Institute (LPI) at the Institute of Molecular Medicine at Oregon State University."|0
Frame Relay is a standardized wide area network ( WAN ) technology that specifies the physical and data link layers ( Layer 2) of the OSI model . The frame relay service offers circuit switched data communication using dedicated physical connections called permanent virtual circuits ( PVCs) . Frame Relay uses asynchronous transfer mode ( ATM ) for its higher layers. A frame relay network must have at least 2 frame relay end stations for communication to occur. Frame Relay end stations are often called network access devices ( NADs) . An NADS is the device that interfaces to a LAN or WAN .|0
Igor Fyodorovich Stravinsky  (6 April 1971) was a Russian composer, pianist and conductor, later of French (from 1934) and American (from 1945) citizenship. He is widely considered one of the most important and influential composers of the 20th century and a pivotal figure in modernist music.Stravinsky's compositional career was notable for its stylistic diversity. He first achieved international fame with three ballets commissioned by the impresario Sergei Diaghilev and first performed in Paris by Diaghilev's Ballets Russes: The Firebird (1910), Petrushka (1911), and The Rite of Spring (1913).|1
Year 959 ( CMLIX ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar and a common year starting on Tuesday of the Proleptic Julian calendar. As the Christian year was not the official year of the Roman Empire, but was instead tied to the seasons, and the Christian calendar was in use in the western half of the Roman Empire (except for the legions in Britannia ), the Julian calendar was never officially used throughout the empire and the year became known as a year of the Church.|0
The covalent radius, rcov, is a measure of the size of an atom that forms part of one covalent bond. It is usually measured either in picometres (pm) or angstroms (Å), with 1 Å = 100 pm.In principle, the sum of the two covalent radii should equal the covalent bond length between two atoms, R(AB) = r(A) + r(B). Moreover, different radii can be introduced for single, double and triple bonds (r1, r2 and r3 below), in a purely operational sense.|1
"Pietro Mascagni ( 7 December 1863 – 2 August 1945 ) was an Italian composer primarily known for his operas, but who also wrote incidental music as well as a significant amount of sacred and secular music . Biography

Mascagni’s parents were poor and he only received a limited formal education at the Liceo (high school), the only one available in Pisa where they lived, at the Conservatory where he studied composition with Antonio Anselmi. He also studied for some time in Siena. In 1879, he was awarded a scholarship which enabled him to study abroad for two years."|0
Lucia di Lammermoor is a dramma tragico ( tragic opera ) in three acts by Italian composer Gaetano Donizetti . It premiered at the Teatro Argentina, Rome in June 1835. The librettist was Giovanni Ruffini. The opera is based on the historical legend of Count Conrad, a fictionalised portrait of Lord Byron . The libretto, an early work by Ruffini, follows Byron's poem The Prisoner of Chillon , which in turn was adapted by Byron's friend the novelist Walter Scott from a short story by Lord Edward Bulwer-Lytton . The story is set in Italy and Switzerland, in the mid-17th century , during the Thirty Years' War.|0
The Stone Roses were an English rock band formed in Manchester in 1983. One of the pioneering groups of the Madchester movement in the late 1980s and early 1990s, the band's classic and most prominent lineup consisted of vocalist Ian Brown, guitarist John Squire, bassist Mani and drummer Reni.The band released their debut album, The Stone Roses, in 1989. The album was a breakthrough success for the band and received critical acclaim, many regarding it as one of the greatest British albums ever recorded. At this time the group decided to capitalise on their success by signing to a major label.|1
Brave New World is a dystopian social science fiction novel by English author Aldous Huxley, written in 1931 and published in 1932. Largely set in a futuristic World State, whose citizens are environmentally engineered into an intelligence-based social hierarchy, the novel anticipates huge scientific advancements in reproductive technology, sleep-learning, psychological manipulation and classical conditioning that are combined to make a dystopian society which is challenged by only a single individual: the story's protagonist. Huxley followed this book with a reassessment in essay form, Brave New World Revisited (1958), and with his final novel, Island (1962), the utopian counterpart.|1
A knight's tour is a sequence of moves of a knight on a chessboard such that the knight visits every square exactly once. If the knight ends on a square that is one knight's move from the beginning square (so that it could tour the board again immediately, following the same path), the tour is closed (or re-entrant); otherwise, it is open.The knight's tour problem is the mathematical problem of finding a knight's tour. Creating a program to find a knight's tour is a common problem given to computer science students.|1
Arabidopsis (rockcress) is a genus in the family Brassicaceae. They are small flowering plants related to cabbage and mustard. This genus is of great interest since it contains thale cress (Arabidopsis thaliana), one of the model organisms used for studying plant biology and the first plant to have its entire genome sequenced. Changes in thale cress are easily observed, making it a very useful model.StatusCurrently, the genus Arabidopsis has nine species and a further eight subspecies recognised. This delimitation is quite recent and is based on morphological and molecular phylogenies by O'Kane and Al-Shehbaz and others.Their findings confirm the species formerly included in Arabidopsis made it polyphyletic.|1
The National Guard is a state-based military force that becomes part of the reserve components of the United States Army and the United States Air Force when activated for federal missions. It is a military reserve force composed of National Guard military members or units of each state and the territories of Guam, the Virgin Islands, Puerto Rico, and the District of Columbia, for a total of 54 separate organizations. It is officially created under Congress's Article 1 Section 8 ability to 'raise and support armies'. All members of the National Guard are also members of the organized militia of the United States as defined by .|1
The 8 inch ( 203 mm ) M110 self-propelled howitzer is an American-made self-propelled artillery system consisting of an M115 120mm smooth bore gun, the M198 howitzer round, fire control systems, and an eight-wheel-drive power plant, all mounted on a M113-based vehicle. The vehicle is crewed by two or three soldiers and has an effective range of 12 kilometers (7.3 mi), which can be increased to 15km (8.6 mi) in a two-man crew. The M110 has been in service since the early 1970s with the US Army. It has also been deployed in the US armed forces’s Africa Command (AFRICOM).|0
"Naval Submarine Base New London is the primary United States Navy East Coast submarine base, also known as the ""Home of the Submarine Force."" It is located in Groton, Connecticut directly across the Thames River from its namesake city of New London.HistoryIn 1868, the State of Connecticut gave the Navy  of land along the Thames River in Groton to build a Naval Station. Due to a lack of federal funding, it was not until 1872 that two brick buildings and a T-shaped pier were constructed and officially declared a Navy Yard."|1
"The word  comes from the Japanese word for logographic characters of the Chinese script, which were made a major part of the Japanese writing system along with the syllabic scripts of hiragana and katakana. More specifically, it refers to that set of Chinese characters directly incorporated into the written Japanese language with often Japanese pronunciation, inclusive of those few characters invented in Japan based on character components derived from other Chinese characters.The term kanji literally means ""Han characters"", and this word is spelled in Japanese using the same characters as traditional Chinese in reference to the character writing system, which is known as hanzi ."|1
A pegmatite is an igneous rock showing a very coarse texture, with large interlocking crystals usually greater in size than  and sometimes greater than . Most pegmatites are composed of quartz, feldspar, and mica, having a similar silicic composition as granite. However, rarer intermediate composition and mafic pegmatites are known.Many of the world's largest crystals are found within pegmatites. These include crystals of microcline, quartz, mica, spodumene, beryl, and tourmaline. Some individual crystals are over  long.Most pegmatites are thought to form from the last fluid fraction of a large crystallizing magma body.|1
Year 968 (CMLXVIII) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Nikephoros II receives a Bulgarian embassy led by Prince Boris (the son of Tsar Peter I of Bulgaria), with a plea for help against the invading Kievan Rus'. Nikephoros, occupied in the East, is unable to support him. Instead he sends envoys to summon the Pechenegs to aid Boris. They besiege Kiev, but Grand Prince Sviatoslav I (on campaign in Bulgaria) returns with a Kievan relief force, and defeats the Pechenegs.|1
Mystery religions, mystery cults, sacred mysteries or simply mysteries, were religious schools of the Greco-Roman world for which participation was reserved to initiates (mystai). The main characterization of this religion is the secrecy associated with the particulars of the initiation and the ritual practice, which may not be revealed to outsiders. The most famous mysteries of Greco-Roman antiquity were the Eleusinian Mysteries, which were of considerable antiquity and predated the Greek Dark Ages. The mystery schools flourished in Late Antiquity; Julian the Apostate in the mid 4th century is known to have been initiated into three distinct mystery schools—most notably the mithraists.|1
A spacecraft is a vehicle or machine designed to fly in outer space. A type of artificial satellite, spacecraft are used for a variety of purposes, including communications, Earth observation, meteorology, navigation, space colonization, planetary exploration, and transportation of humans and cargo. All spacecraft except single-stage-to-orbit vehicles cannot get into space on their own, and require a launch vehicle (carrier rocket).On a sub-orbital spaceflight, a space vehicle enters space and then returns to the surface without having gained sufficient energy or velocity to make a full orbit of the Earth.|1
"The Novikov self-consistency principle, also known as the Novikov self-consistency conjecture and Larry Niven's law of conservation of history, is a principle developed by Russian physicist Igor Dmitriyevich Novikov in the mid-1980s. Novikov intended it to solve the problem of paradoxes in time travel, which is theoretically permitted in certain solutions of general relativity that contain what are known as closed timelike curves. The principle asserts that if an event exists that would cause a paradox or any ""change"" to the past whatsoever, then the probability of that event is zero."|1
The European Organization for Nuclear Research , known as CERN ( ; ; derived from the name ) , is an intergovernmental organization based in Geneva, Switzerland, with its headquarters located near the French border in the suburbs of the city of Meyrin. The organization is responsible for research projects in atomic and subatomic physics, accelerator-based experiments, and applications related to particle physics. [1] It is the world's largest and most prestigious nuclear and particle physics laboratory,[2] with approximately 8,000 employees in Geneva and at its other facilities in France and around the world.|0
"Twyla Tharp (; born July 1, 1941) is an American dancer, choreographer, and author who lives and works in New York City. In 1966 she formed the company Twyla Tharp Dance. Her work often uses classical music, jazz, and contemporary pop music.From 1971 to 1988, Twyla Tharp Dance toured extensively around the world, performing original works. In 1973 Tharp choreographed Deuce Coupe to the music of The Beach Boys for the Joffrey Ballet. Deuce Coupe is considered the first ""crossover ballet"", a mix of ballet and modern dance."|1
Pope Leo X ( ; born Giovanni di Lorenzo de ' Medici , 11 December 14751 December 1521 ) was Pope from 1513 to 1521. Known as Leo X because of his strong will, and for his lavish lifestyle, he is perhaps the most important of all the Renaissance popes. Born Giovanni di Lorenzo de' Medici in Florence, Leo was a descendant of the Medici family, which controlled Florence and had ruled since the 12th century. Giovanni was the eldest son of Lucrezia, a relative of Pope Innocent VIII. His mother was Giulio's first wife, Cecilia.|0
