sequence|label
"Fighting Fantasy is a series of single-player role-playing gamebooks created by Steve Jackson and Ian Livingstone. The first volume in the series was published in paperback by Puffin in 1982.The series distinguished itself by mixing Choose Your Own Adventure-style storytelling with a dice-based role-playing element included within the books themselves. The caption on many of the covers claimed each title was an adventure ""in which YOU are the hero!"" The majority of the titles followed a fantasy theme, although science fiction, post-apocalyptic, superhero, and modern horror gamebooks were also published."|1
"Melissa Sue Anderson ( born September 26 , 1962 ) is an American-Canadian actress . She began her career as a television child actress in 1982, and has had a number of notable guest spots in television. She is known for appearing in a number of television movies, and she is a voice artist for the Pokémon franchise . Biography 
 Anderson was born on the 26th of September, 1962 in Montreal, Quebec, Canada. She moved to Vancouver at the age of 3. Her mother died of breast cancer when she was 13. Anderson has two sisters and a brother."|0
William I (Willem Frederik, Prince of Orange-Nassau; 24 August 1772 – 12 December 1843) was a Prince of Orange, the King of the Netherlands and Grand Duke of Luxembourg.He was the son of the last Stadtholder of the Dutch Republic, who went into exile to London in 1795 because of the Batavian Revolution. As compensation for the loss of all his father's possessions in the Low Countries, an agreement was concluded between France and Prussia in which William was appointed ruler of the newly created Principality of Nassau-Orange-Fulda in 1803; this was however short-lived and in 1806 he was deposed by Napoleon.|1
"Halebidu ( IAST : Haḷēbīḍ , literally `` old capital , city , encampment '' or `` ruined city '') was one of the major towns and capitals of the Kingdom of Kusha kingdom, the ancient state of South India. It is located in present-day Andhra Pradesh, and is situated at an elevation of approximately 1,500 metres (5,100 feet). Contents

It was situated in the middle of a plateau, which, when it was once inhabited, was covered with thick forests. These were cut down at different times, causing a great devastation of the forests."|0
Footwear refers to garments worn on the feet, which typically serves the purpose of protection against adversities of the environment such as wear from ground textures and temperature. Footwear in the manner of shoes therefore primarily serves the purpose to ease locomotion and prevent injuries. Footwear can also be used for fashion and adornment as well as to indicate the status or rank of the person within a social structure. Socks and other hosiery are typically worn additionally between the feet and other footwear for further comfort and relief.Cultures have different customs regarding footwear. These include not using any in some situations, usually bearing a symbolic meaning.|1
"KFC ( also known as Kentucky Fried Chicken ) is an American fast food restaurant chain headquartered in Louisville , Kentucky , U.S. . It is one of the world's largest chicken restaurants, and has about 1,650 restaurants in 34 states, including California, Illinois, Indiana, Kansas, Maine, Maryland, Massachusetts, Michigan, Missouri, New Hampshire, New Jersey, New York, Ohio, Pennsylvania, South Carolina, Virginia, and West Virginia . History 
The restaurant first opened in 1950, as a drive-in. By 1954, Kentucky Fried Chicken had its own drive-in, called Kentucky Fried Chicken Drive-In in Bowling Green, Kentucky ."|0
While a significant majority of water vessels are powered by diesel engines , with sail power and gasoline engines also present on many water vessel designs. The diesel engine is the standard and predominant choice of propulsion for sailing vessels. In comparison to petrol or electric powered boats, the diesel engine is significantly more economical to operate. Despite the advantages of a diesel powered boat over a conventional fuel-powered boat or sail, this type of propulsion is generally seen to be of limited efficiency when compared to the fuel-powered equivalent. This is because the fuel economy of a diesel engine is far better than a petrol or electric-powered engine.|0
"A cigarette is a narrow cylinder containing burnable material , typically tobacco , that is rolled into thin paper for use as a source of light, heat, and smoke. The paper is then cut to size and placed into a cigarette carton to form the end of the cigarette. History

The first modern cigarette appeared in 1770, when the British scientist Joseph Priestley created a tobacco product. After several decades of development and commercial success, Priestley was able to patent his invention in 1789. However, it was not until the late 1830s and early 1840s that the first cigarettes began appearing."|0
A beta particle, also called beta ray or beta radiation (symbol β), is a high-energy, high-speed electron or positron emitted by the radioactive decay of an atomic nucleus during the process of beta decay. There are two forms of beta decay, β− decay and β+ decay, which produce electrons and positrons respectively.Beta particles with an energy of 0.5 MeV have a range of about one metre in air; the distance is dependent on the particle energy.Beta particles are a type of ionizing radiation and for radiation protection purposes are regarded as being more ionising than gamma rays, but less ionising than alpha particles.|1
Mary Anning (21 May 1799 – 9 March 1847) was an English fossil collector, dealer, and palaeontologist who became known around the world for finds she made in Jurassic marine fossil beds in the cliffs along the English Channel at Lyme Regis in the county of Dorset in Southwest England. Anning's findings contributed to changes in scientific thinking about prehistoric life and the history of the Earth.Anning searched for fossils in the area's Blue Lias and Charmouth Mudstone cliffs, particularly during the winter months when landslides exposed new fossils that had to be collected quickly before they were lost to the sea.|1
Pope Leo X (; born Giovanni di Lorenzo de' Medici, 11 December 14751 December 1521) was head of the Catholic Church and ruler of the Papal States from 9 March 1513 to his death in 1521.Born into the prominent political and banking Medici family of Florence, Giovanni was the second son of Lorenzo de' Medici, ruler of the Florentine Republic, and was elevated to the cardinalate in 1489. Following the death of Pope Julius II, Giovanni was elected pope after securing the backing of the younger members of the Sacred College.|1
Mycenae ( ;  or , Mykē̂nai or Mykḗnē) is an archaeological site near Mykines in Argolis, north-eastern Peloponnese, Greece. It is located about  south-west of Athens;  north of Argos; and  south of Corinth. The site is  inland from the Saronic Gulf and built upon a hill rising  above sea level.In the second millennium BC, Mycenae was one of the major centres of Greek civilization, a military stronghold which dominated much of southern Greece, Crete, the Cyclades and parts of southwest Anatolia. The period of Greek history from about 1600 BC to about 1100 BC is called Mycenaean in reference to Mycenae.|1
"Igor Fyodorovich Stravinsky ( 6 April 1971 ) was a Russian composer , pianist and conductor , later of French descent. Stravinsky is considered as one of the important classical composers of the Russian-Soviet period. His music is influenced by many musical trends, especially the music of the time of Saint-Saëns, Dvo á akadémia and Schumann. Some of his works are based on popular folk song. He died in Paris. Contents show]

Biography Edit

Origins Edit

Igor Stravinsky was born in Moscow, Russia to a Jewish mother and a German father."|0
Year 876 (DCCCLXXVI) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  At the invitation of Benevento, the newly-restored Byzantine fleet appears in the waters off Otranto. On the orders of Emperor Basil I, the Byzantines sail up the Adriatic Sea and reconquer part of southern Italy. The city of Bari is occupied in the name of the Byzantine Empire. Instead of holding it for his 'ally' Adelchis of Benevento, Basil makes it the capital of the new Byzantine Theme of Longobardia.|1
Éraic (or eric) was the Irish equivalent of the Welsh galanas and the Anglo-Saxon and Scandinavian weregild, a form of tribute paid in reparation for murder or other major crimes. The term survived into the sixteenth century as , by then relating only to compensation for the killing of an Irishman. In the case of homicide, if the attacker fled, the fine had to be paid by the tribe to which he belonged.In Irish mythology the eraic takes an important place. In the Oidheadh Chloinne Tuireann, the children of Tuirreann owe an eraic to Lugh.|1
Robert Ross is an American blues singer , songwriter , acoustic and electric guitarist , slide guitarist , and harmonica player , who was born into a musical family in Atlanta, Georgia on August 9th, 1940. He was raised in the Southern tradition of music, and began performing when he was three years old. He started playing the guitar and playing piano as a child. Ross began playing the guitar in the early 70’s as a teenager, at the same time that the blues had begun to rise to the forefront of the Southern music scene.|0
Fall back is a feature of a modem protocol in data communication whereby two communicating modems which experience data corruption or other failure on one side of the connection (such as a data link failure) can retransmit the corrupted or lost data (or parts thereof) so that all of the data is recovered. In a system where there is no data corruption, this type of retransmission is referred to as retransmit-on-recovery (ROR). Retransmitting on recovery (ROR) is an important feature of a modem and is an essential aspect of modem operation.|0
The Collatz conjecture in mathematics asks whether repeating two simple arithmetic operations will eventually transform every positive integer into one or another integer with the same number of digits. If this were so, it would give the answer to the famous Collatz conjecture, asking whether there exists a sequence of primes that repeats itself infinitely many times. But this is no longer possible. In 2002, however, a new approach was invented that turned the idea that a sequence of integers that repeats itself indefinitely should eventually converge to an integer with just one digit, which is the famous Fermat–Weber theorem, on the way.|0
"Script Creation Utility for Maniac Mansion ( SCUMM ) is a video game engine developed at Lucasfilm Games , later to be used by Lucasfilm Interactive and Disney Interactive Entertainment for their own video games including Star Wars: Episode I The Phantom Menace . The engine was later adopted by several developers including Capcom, DreamWorks Interactive, and Lucasfilm. SCUMM Engine

The SCUMM engine consists of a number of different components that provide the capability to write custom shaders in conjunction with a host of other tools used for game development and optimization. The core part of the engine is the 3d engine which is used to render graphics for a game world."|0
The Sikorsky UH-60 Black Hawk is a four-blade, twin-engine, medium-lift utility helicopter manufactured by Sikorsky Aircraft. Sikorsky submitted the S-70 design for the United States Army's Utility Tactical Transport Aircraft System (UTTAS) competition in 1972. The Army designated the prototype as the YUH-60A and selected the Black Hawk as the winner of the program in 1976, after a fly-off competition with the Boeing Vertol YUH-61.Named after the Native American war leader Black Hawk, the UH-60A entered service with the U.S. Army in 1979, to replace the Bell UH-1 Iroquois as the Army's tactical transport helicopter.|1
New Zealand consists of more than six hundred islands, mainly remnants of a larger land mass now beneath the sea. New Zealand is the seventh-largest island nation on earth, and the third-largest located entirely in the Southern Hemisphere. The following is a list of islands of New Zealand.Each of the two largest islands – where most of the human population lives – has two official names, in English and in the Māori language. They are the North Island or Te Ika-a-Māui and the South Island or Te Waipounamu. Various Māori iwi sometimes use other names, with some preferring to call the South Island Te Waka o Aoraki.|1
The Buran program ( , , `` Snowstorm '' , `` Blizzard '' ) , also known as the `` Winter Olympics of Asia '' , has been described as the most spectacular snow sports event in the world, and has been described as the only world-record-setting winter Olympics event. At the 2006 Winter Olympics at Turin , Italy , in the Winter Games , Buran , or Snow Storm , was the first event of its kind to be held in Asia ( , , , , ), which made the Winter Olympics, and all subsequent events of the Winter Games , the Buran Games.|0
Henry Dunant (born Jean-Henri Dunant; 8 May 182830 October 1910), also known as Henri Dunant, was a Swiss humanitarian, businessman and social activist. He was the visionary, promoter and co-founder of the Red Cross. In 1901, he received the first Nobel Peace Prize together with Frédéric Passy, making Dunant the first Swiss Nobel laureate.During a business trip in 1859, Dunant was witness to the aftermath of the Battle of Solferino in modern-day Italy. He recorded his memories and experiences in the book A Memory of Solferino which inspired the creation of the International Committee of the Red Cross (ICRC) in 1863.|1
Jobst of Moravia ( or Jošt Lucemburský;  or Jodokus von Mähren; c. 1354 – 18 January 1411), a member of the House of Luxembourg, was Margrave of Moravia from 1375, Duke of Luxembourg and Elector of Brandenburg from 1388 as well as elected King of Germany (King of the Romans) from 1410 until his death. Jobst was an ambitious and versatile ruler, who in the early 15th century dominated the ongoing struggles within the Luxembourg dynasty and around the German throne.Life Jobst was presumably born in 1354 in the Moravian residence of Brno, the eldest legitimate son of Margrave John Henry, younger brother of Emperor Charles IV.|1
"The unexpected hanging paradox or surprise test paradox is a paradox about a person 's expectations about the timing of life's events. How the surprise test paradox can happen

One of the most frequently asked questions by people in life is “Will life happen or not?” People often do not believe in the future of their life, or at least they are not 100% sure about the timing. In other words, people tend to make mistakes with their predictions about their life. It is not possible for you or I to know in advance what will happen at the moment when the clock starts ticking."|0
Fermat 's principle , also known as the principle of least time , is the link between ray optics and wave optics . It states that the intensity of light is a maximum when the object in front of the light is almost at the point of highest intensity and minimum at the point of minimum intensity , and that the maximum of the image is at the focus of the lens . It may be stated that the rule was derived by the mathematician , and was the first application of calculus . It was also used as an argument by the Scottish mathematician and physicist Charles Green , in favour of ray theory .|0
"Lindsey Adams Buckingham ( born October 3 , 1949 ) is an American singer , musician , songwriter , and composer . She was born and raised in New York City, where she attended New York University . After leaving school, she joined The Beach Boys . With her debut single, ""You Don't Have to Ask"", her career began in 1971. She was awarded a Grammy Award in 1980 for the song ""Candy Man"", which she co-wrote and composed, and became the first American-born artist to win the award. Buckingham was also the first woman to win the American Music Award in 1981."|0
Domenico Cimarosa (; 17 December 1749 – 11 January 1801) was an Italian composer of the Neapolitan school and of the Classical period. He wrote more than eighty operas, the best known of which is Il matrimonio segreto (1792); most of his operas are comedies. He also wrote instrumental works and church music.Cimarosa was principally based in Naples, but spent some of his career in various other parts of Italy, composing for the opera houses of Rome, Venice, Florence and elsewhere. He was engaged by the empress of Russia Catherine the Great as her court composer and conductor between 1787 and 1791.|1
Scooby-Doo is an American animated franchise comprising many animated television series produced from 1969 to the present , as well as a number of related theatrical films and an animated television series from 1995 to the present. In the 1970s, the series was created by animators Jack Kirby and Carl Macek. When Kirby and Macek were animating Scooby Doo and other cartoons, the team created the character as a parody of the popular characters that they were developing for The New Scooby-Doo Show. A few years later, the creators of the series decided to go full-time as a production company and began to produce shows based upon the characters.|0
In chemistry , an aldehyde is an organic compound containing a functional group with the structure −C ( H ) −C ( H ). It can be derived from any chemical compound. An organic compound can be defined by its functional group, such as a hydroxyl group or an amide group. Aldehydes are commonly formed by aldehyde synthesis. Aldehydes are found in nature and are also industrially important. These molecules are involved in a number of reactions that are useful in industry. In particular, alkenes and ketones are important in organic synthesis, pharmaceutical chemistry, and material science.|0
"Year 952 ( CMLII ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. Events

January–April 
 January 5 – Emperor Zhuo of Tang is murdered by his chancellor Li Ji in the palace at Qionglai. Emperor Zizong is the heir-apparent. January 19 – The last Emperor of Western Xia takes the throne. January 23 – The last Mongol Emperor Gaozu is forced to flee in the south. March 17 – Emperor Wu of Song is declared emperor of a new Han Dynasty. June 3 – King Gaozu of Song is killed."|0
Seville (; , ) is the capital and largest city of the Spanish autonomous community of Andalusia and the province of Seville. It is situated on the lower reaches of the River Guadalquivir, in the southwest of the Iberian Peninsula.Seville has a municipal population of about 690,000 , and a metropolitan population of about 1.5 million, making it the largest city in Andalusia, the fourth-largest city in Spain and the 26th most populous municipality in the European Union. Its old town, with an area of , contains three UNESCO World Heritage Sites: the Alcázar palace complex, the Cathedral and the General Archive of the Indies.|1
Theories of political behavior , as an aspect of political science , attempt to quantify and explain the influences that shape and shape public opinion. Theories are particularly useful in predicting the public's attitude toward the candidates or parties being voted into office. In the field of public opinion prediction, there are two main approaches to the problem of estimating the public's opinion: the first approach estimates the public's opinion by using public opinion research to make predictions about electoral outcomes; the second approach estimates the public's opinion using publicly available information.|0
Tajiks ( , Tājīk , Tājek ; ) are a Persian-speaking Iranian ethnic group native to Central Asia , living in Pakistan, Afghanistan, and Iran. According to most estimates, the Tajiks consist of more than 2.2 million people, representing approximately 1 in 3 of the world’s Zoroastrian population. With a population of 1.1 million in Pakistan, Tajiks are Pakistan’s third largest ethnic group (after the Sindhis and Balochs) and the second largest ethnic group in Iran. According to the UN, Tajiks make up 1.25% of Pakistan’s population.|0
"Year 879 (DCCCLXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsBy placeEurope  April 10 – King Louis the Stammerer dies at Compiègne, after a reign of 18 months. He is succeeded by his two sons, Louis III and Carloman II. They are crowned at Ferrières Abbey, and rule the West Frankish Kingdom together as joint-kings. Baldwin I (""Iron Arm"") dies, after 15 years as margrave of Flanders. He is buried in the Abbey of Saint Bertin (near Saint-Omer), and is succeeded by his son Baldwin II."|1
Lieutenant General Henry Shrapnel ( 3 June 1761 – 13 March 1842 ) was a British Army officer whose name is recorded first in a list of recipients of the Order of St John on 26 December 1795. He was the son of John Shrapnel, 1st Viscount Shrapnel of Stroud (1732–1812), and his wife Mary, daughter of John, fourth Earl of Chudleigh, by whom he was born. On 3 July 1793, Henry was appointed Captain of the 4th Battalion, The Rifle Volunteers, having been promoted to the rank on 20 July 1794, when he was promoted Lieutenant-Colonel on 30 January 1796.|0
The pancreas is an organ of the digestive system and endocrine system of vertebrates. In humans, it is located in the abdomen behind the stomach and functions as a gland. The pancreas is a mixed or heterocrine gland, i.e. it has both an endocrine and a digestive exocrine function. 99% of the pancreas is exocrine and 1% is endocrine. As an endocrine gland, it functions mostly to regulate blood sugar levels, secreting the hormones insulin, glucagon, somatostatin, and pancreatic polypeptide. As a part of the digestive system, it functions as an exocrine gland secreting pancreatic juice into the duodenum through the pancreatic duct.|1
Hildegard Frieda Albertine Knef ( ; 28 December 19251 February 2002 ) was a German actress , voice actress , and voice director. Her mother, Hildegard Frieda, was born in Riga to a Jewish family, and later became an Austrian-born Roman Catholic nun, living as a hermit in Switzerland after the Nazis occupied her country in 1940, when her family fled to Switzerland with her mother. In her youth Hildegard was an amateur actress. She became an assistant to the voice director in Berlin-Neuhaus and worked as an actress in many films and on TV series.|0
John Knox , born ( – 24 November 1572) was a Scottish minister, Reformed theologian, and writer who was a leader of the country's Reformation. He was the founder of the Presbyterian Church of Scotland.Born in Giffordgate, a street in Haddington, East Lothian, Knox is believed to have been educated at the University of St Andrews and worked as a notary-priest. Influenced by early church reformers such as George Wishart, he joined the movement to reform the Scottish church. He was caught up in the ecclesiastical and political events that involved the murder of Cardinal David Beaton in 1546 and the intervention of the regent Mary of Guise.|1
George Michael Dolenz Jr. (born March 8, 1945) is an American actor, musician, TV producer and businessman. He is best known as the vocalist and drummer for the 1960s pop-rock band the Monkees (1966–1968) and a co-star of the TV series The Monkees (1966–1968). Upon the death of Michael Nesmith in 2021, Dolenz became the only surviving member of the band.Life and entertainment careerDolenz was born at the Cedars of Lebanon Hospital (now Cedars-Sinai Medical Center), in Los Angeles, California, the son of actors George Dolenz and Janelle Johnson.|1
Triskaidekaphobia ( , ; ) is fear or avoidance of the number . It is also a reason for the avoidance of certain objects or activities because of its association with death and its perceived association with death. The fear is associated with a specific object or activity, and, when triggered by the object, it leads to fear or avoidance of other things. Triskaidekaphobia often develops after an injury, such as a car accident; it may also develop because of a previous mental disorder, such as major depression, or because of exposure to certain substances, such as alcohol, cannabis, or cocaine.|0
Steven C. McConnell is an author of software engineering textbooks such as Code Complete, Rapid Development, and Software Estimation. He is cited as an expert in software engineering and project management.Career McConnell graduated with a bachelor's degree in philosophy,  minoring in computer science, at Whitman College in Walla Walla, Washington, and a master's degree in software engineering from Seattle University. He then pursued a career in the desktop software industry, working at Microsoft, Boeing, the Russell Investment Group and several other Seattle area firms. At Microsoft, McConnell worked on TrueType as part of Windows 3.1.|1
Classless Inter-Domain Routing (CIDR ) is a method for allocating IP addresses and for IP routing. The Internet Engineering Task Force introduced CIDR in 1993 to replace the previous classful network addressing architecture on the Internet. Its goal was to slow the growth of routing tables on routers across the Internet, and to help slow the rapid exhaustion of IPv4 addresses.IP addresses are described as consisting of two groups of bits in the address: the most significant bits are the network prefix, which identifies a whole network or subnet, and the least significant set forms the host identifier, which specifies a particular interface of a host on that network.|1
The year 2000 in Israel and Palestine marked the beginning of the al-Aqsa Intifada leading to a number of Palestinian and Israeli deaths.TimelineJanuary - 28 September (12 Palestinians)Up to 28 September 12 Palestinian were killed by the Israeli army in the occupied territories.February (death toll: 3, all of which Israeli civilians)  February 9: Dov and Gabriella Weiss of Giv'at Ze'ev, an Israeli settlement outside of Jerusalem, were found bludgeoned to death in their home. Police confirmed the attack was by militants.September (death toll: 19 - 17 Palestinians, 2 Israeli military forces)  September 27: an Israeli soldier killed in Gaza Strip.|1
Los Alamos National Laboratory ( often shortened as Los Alamos and LANL ) is a United States Department of Energy (DOE) scientific laboratory located in New Mexico. The Los Alamos National Laboratory is one of the world's leading nuclear science research and engineering laboratories, conducting basic and applied research into fundamental issues in materials science, radiation safety, energy production, weapons physics, and environmental science and policy. Los Alamos also supports a growing portfolio of scientific, medical, and economic missions, as well as national security interests in the defense, science, and energy fields.|0
"William Tyndale ( ; sometimes spelled Tynsdale , Tindall , Tindill , Tyndall ; – ) was an English biblical commentator. He is sometimes called the ""English Jesus Christ."" From 1612 to 1618, he lived in London. His best-known work, De Doctrina Christiana, was published posthumously, first in 1618, two years after his death, and is the standard text on Christian doctrine until today. It was translated into more than twenty-one other languages, including French. Tyndale is also famous for having translated the Bible into his own English."|0
The Magic Flute ( German : , ) , K. 620 , is an opera in two acts by Wolfgang Amadeus Mozart , which was composed in 1791 and first produced in 1793. It is a work of grand opera in two parts with a symphonic finale. The first act is set in a German Baroque court setting. The second act was revised and completed after the original performance but not published until 2000. The opera was originally performed in its entirety. The first performance of this work was given at Salzburg in 1793 with the title  .|0
"Charles University , known also as Charles University in Prague ( ( UK ) ; ; ) or historically as Charles University in Prague ( , ), is the Czech Republic’s premier international research university. The name of the university was originally ""Charles University"", which is Latinized as Charles, but it was shortened from Charles, a compound of the names of its two founders, Charles of England and Charles of the Netherlands. In 1829, a group of professors, led by Jan Hus, the first Chairman of Charles University, founded a law school, which was officially inaugurated the following year."|0
Enriched uranium is a type of uranium in which the percent composition of uranium-235 ( written 235U ) has been enriched to levels in the range from about 1% to 50%. The most commonly encountered uranium-235 enrichment level is about 20%, with other uranium-235 concentrations in the 1%-5% range. High-grade Uranium enrichment is used to produce various types of weapons-grade nuclear fuels, such as uranium enriched to 90% or higher. Uranium occurs naturally in the form of U-238 or in U-233. U-235 in the natural form can be converted into U-238 in a nuclear reactor, and can be used in nuclear fuel cycles.|0
Fishing is the activity of trying to catch fish . Fish are often caught in the wild but may also be caught in artificial lures. Artificial fishing lures may be of a variety of different designs and may be made from a variety of materials. Some lures have a single hook, while others have multiple hooks or a combination. Some lures may have multiple baits. Generally, fishing lures comprise a hook having a bait secured to it, and a reel having a drag attached to the hook and the lure, the drag causing the lure to be pulled into the water from a point above the waterline.|0
John D. Carmack II (born August 20, 1970) is an American computer programmer and video game developer. He co-founded the video game company id Software and was the lead programmer of its 1990s games Commander Keen, Wolfenstein 3D, Doom, Quake, and their sequels. Carmack made innovations in 3D computer graphics, such as his Carmack's Reverse algorithm for shadow volumes. In 2013, he resigned from id to work full-time at Oculus VR, where he served as CTO and later Consulting CTO in 2019.BiographyEarly lifeCarmack was born in Shawnee Mission, Kansas, the son of local television news reporter Stan Carmack.|1
Mosquitoes are members of a group of almost 3,600 species of small flies within the family Culicidae ( from the Latin for the water fly). It is also classified as one of the 4 classes of the superfamily Diptera in the superfamily Hemiptera and subfamily Tachinini, the other three being the fly, mosquito and mosquito-bombe. The superfamily is further divided into 5 families: Anopheles, Culicotus, Culicoides, Aedes, Anopheles and Aedini. Insects have a wide range of life histories, from feeding on small microorganisms to being predators on larger organisms.|0
Palm OS (also known as Garnet OS) is a discontinued mobile operating system initially developed by Palm, Inc., for personal digital assistants (PDAs) in 1996. Palm OS was designed for ease of use with a touchscreen-based graphical user interface. It is provided with a suite of basic applications for personal information management. Later versions of the OS have been extended to support smartphones. Several other licensees have manufactured devices powered by Palm OS.Following Palm's purchase of the Palm trademark, the currently licensed version from ACCESS was renamed Garnet OS.|1
Year 897 ( DCCCXCVII ) was a common year starting on Saturday ( link will display the full calendar ) . The following table gives the calendarnm for all years starting on the weekend. Note that some years displayed in the tables may not display at all on the next Sunday. Please check with your school for specific information about displays on that day. Dates in red display the dates not displayed elsewhere in the year. The full date is displayed in yellow. The year's year-end date is displayed below the display in white.|0
"was the 70th emperor of Japan, according to the traditional order of succession.Go-Reizei's reign spanned the years 1045–1068.This 11th century sovereign was named after the 10th century Emperor Reizei and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Reizei"". The Japanese word ""go"" has also been translated to mean the ""second one;"" and in some older sources, this emperor may be identified as ""Reizei, the second,"" or as ""Reizei II."|1
A gas nuclear reactor (or gas fueled reactor or vapor core reactor) is a proposed kind of nuclear reactor in which the nuclear fuel would be in a gaseous state rather than liquid or solid. In this type of reactor, the only temperature-limiting materials would be the reactor walls. Conventional reactors have stricter limitations because the core would melt if the fuel temperature were to rise too high. It may also be possible to confine gaseous fission fuel magnetically, electrostatically or electrodynamically so that it would not touch (and melt) the reactor walls.|1
A jubilee is a particular anniversary of an event, usually denoting the 25th, 40th, 50th, 60th, and the 70th anniversary. Of biblical origin, the term is often now used to denote the celebrations associated with the reign of a monarch after a milestone number of years have passed.Religious usageThe Jubilee ( yovel) year (every 50th year) and the Sabbatical year (every seventh year) are Biblical commandments concerning ownership of land and slaves. The laws concerning the Sabbatical year are still observed by many religious Jews in the State of Israel, while the Jubilee has not been observed for many centuries.|1
Rubber , also called India rubber , latex , Amazonian rubber , caucho , or caoutchouc , as initially produced, is a rubber produced by the process of polymerization of a reaction mixture of natural rubber (aromatherapy) with a mixture of comonomers. It is one of the most important raw materials in the world as the main raw materials used in the manufacture of industrial polymers. India has the second largest rubber industry after Brazil with annual production of rubber reaching over 4 million tonnes. The Indian Rubber Industry has its own production capacity of 4.1 million tonnes and exports of rubber to over 100 countries.|0
Erich Armand Arthur Joseph Hückel  (August 9, 1896, Berlin – February 16, 1980, Marburg) was a German physicist and physical chemist. He is known for two major contributions:The Debye–Hückel theory of electrolytic solutionsThe Hückel method of approximate molecular orbital (MO) calculations on π electron systems.Hückel was born in the Charlottenburg suburb of Berlin. He studied physics and mathematics from 1914 to 1921 at the University of Göttingen.On receiving his doctorate, he became an assistant at Göttingen, but soon became an assistant to Peter Debye at Zürich.|1
The Reedy Creek Improvement District (RCID) is the immediate governing jurisdiction for the land of the Walt Disney World Resort. It includes  within the outer limits of Orange and Osceola counties in Florida. The RCID includes the cities of Bay Lake and Lake Buena Vista, and unincorporated RCID land.HistoryCreationInitial stepsAfter the success of Disneyland in California, Walt Disney began planning a second park on the East Coast. Disney disliked the businesses that had sprung up around Disneyland, and therefore wanted control of a much larger area of land for the new project.|1
Peperomia (radiator plant) is one of the two large genera of the family Piperaceae. Most of them are compact, small perennial epiphytes growing on rotten wood. More than 1500 species have been recorded, occurring in all tropical and subtropical regions of the world, though concentrated in Central America and northern South America. A limited number of species (around 17) are found in Africa.DescriptionThough varying considerably in appearance (see gallery below), these species generally have thick, stout stems and fleshy leaves, sometimes with epidermal windows. Peperomia flowers typically come in yellow to brown conical spikes.These tropical perennials are grown for their ornamental foliage.|1
Juan Moreno y Herrera–Jiménez (born 30 July 1948), known as Jean Reno , is a French actor of Andalusian Spanish origin. He has worked in American, French, English, Japanese, Spanish and Italian movie productions; Reno appeared in films such as Crimson Rivers, Godzilla, The Da Vinci Code, Mission: Impossible, The Pink Panther, Ronin, Les Visiteurs, Wasabi, The Big Blue, Hector and the Search for Happiness and Léon: The Professional.Early lifeReno was born Juan Moreno y Herrera-Jiménez in Casablanca, Morocco. His parents were Spanish, natives of Sanlúcar de Barrameda and Jerez de la Frontera in Andalucia.|1
Naval Submarine Base New London is the primary United States Navy East Coast submarine base , also known as the Naval Submarine Base New York. Opened on January 1, 1940, with the primary mission of defending American merchant shipping, New London was initially the home of the  (SSBN-6), which was decommissioned and returned to the US on April 30, 1945. The base has been the home of two nuclear-powered submarines,  and . New London has also hosted a number of United States Navy aircraft carriers. The base is named in honor of its sister city, the city of New York.|0
A hybrid-propellant rocket is a rocket with a rocket motor that uses rocket propellants in two different phases: one solid and the other either gas or liquid. The hybrid rocket concept can be traced back to at least the 1930s.Hybrid rockets avoid some of the disadvantages of solid rockets like the dangers of propellant handling, while also avoiding some disadvantages of liquid rockets like their mechanical complexity. Because it is difficult for the fuel and oxidizer to be mixed intimately (being different states of matter), hybrid rockets tend to fail more benignly than liquids or solids.|1
Year 931 (CMXXXI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – Hugh of Provence, king of Italy, cedes Lower Burgundy to Rudolph II, in return for Rudolf's renunciation of all claims to the Italian crown. He receives the imperial crown, and induces the Italian nobility to recognize his son Lothair II as the co-ruler of Lombardia (Regnum Italiae). King Harald Fairhair of Norway dies after a 59-year reign as the Scandinavian nation's first ruler.|1
"Pas-de-Calais ( , `` strait of Calais '' ; ; also ) is a department in northern France named after the main port of the department, the city of Calais. The second-largest city in the department, Calais is located  inland from the English town of Calais-St-Bénédictines,  north of Boulogne in the department of Nord-Pas-De-Calais. The French city of Calais and its port were both named after the same man, Robert de Vaudreuil, in 1416. The name of the town is the literal translation of the French  (), a variation of the English  which means ""fishermen"" or ""swimming pool""."|0
Pope Leo V was the bishop of Rome and nominal ruler of the Papal States from July 903 to his death in February 904. He was pope during the period known as the Saeculum obscurum, when popes wielded little temporal authority.Leo V was born at a place called Priapi, near Ardea. Although he was a priest when he was elected pope following the death of Pope Benedict IV (900–903), he was not a cardinal priest of Rome.During his brief pontificate, Leo granted the canons of Bologna a special bull (epistola tuitionis) where he exempted them from the payment of taxes.|1
