sequence|label
"Year 1103 ( MCIII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. The year is known in Ireland as The Year of the Invasion . 1103 1.4 By region
1103 1.5 Events
September 12 – The Battle of Melin: King Henry I defeats Owain ap Cadwgan of Gwynedd and Maredudd ap Bleddyn. November 2 – Henry is crowned King of England at Westminster. November 25 – The Norwegian Magnus III is recognized as ruler of Norway by his cousin, King Eystein I of the Uplands, in the Peace of Trondheim ."|0
"The heart is a muscular organ in most animals , which pumps blood through the blood vessels of the circulatory system. The heart is located at the center of the thorax. The word heart comes from Middle English and Old English, meaning literally hert. This is a loanword from Proto-Germanic *hortoz. 1. Aorta - 2. Pulmonary trunk — 3. Pulmonary artery — 4. Main pulmonary artery — 5. Pulmonary veins — 6. Arteries
7. Artery of Adamkiewicz — 8. Artery of Korkine — 9. Intercostal arteries — 10. Mediastinal artery — 11."|0
Gregory of Nyssa, also known as Gregory Nyssen (; c. 335 – c. 395), was bishop of Nyssa, Cappadocia, from 372 to 376 and from 378 until his death. He is venerated as a saint in Roman Catholicism, Eastern Orthodoxy, Oriental Orthodoxy, Anglicanism, and Lutheranism. Gregory, his elder brother Basil of Caesarea, and their friend Gregory of Nazianzus are collectively known as the Cappadocian Fathers.Gregory lacked the administrative ability of his brother Basil or the contemporary influence of Gregory of Nazianzus, but he was an erudite theologian who made significant contributions to the doctrine of the Trinity and the Nicene Creed.|1
Chrysippus of Soli (; , ;  ) was a Greek Stoic philosopher. He was a native of Soli, Cilicia, but moved to Athens as a young man, where he became a pupil of Cleanthes in the Stoic school. When Cleanthes died, around 230 BC, Chrysippus became the third head of the school. A prolific writer, Chrysippus expanded the fundamental doctrines of Zeno of Citium, the founder of the school, which earned him the title of Second Founder of Stoicism.Chrysippus excelled in logic, the theory of knowledge, ethics, and physics.|1
Pas-de-Calais ( , `` strait of Calais '' ; ; also ) is a department in northern France named after the Strait of Dover, which is its western boundary. The historical province of Artois borders it on the east and south-east and Picardy on the north-east. Its coastline lies along the English Channel, and it contains Le Havre and most of the Paris-Calais rail line. The original inhabitants of Pas-de-Calais were an ancient Belgic people, the Atrebates (Atrebatenses), who gave the country its name. Their capital was called Augusta Durocorterorum (now Arras ), named after the settlement in Belgium, Atuatuca Duri (Tongres).|0
The covalent radius , rcov , is a measure of the size of an atom that forms part of one molecule. Thus, covalent radius is a measure of the distance between two nuclei of bonded atoms, or two atoms of the same kind bonded to each other. The covalent radius can be estimated using a formula that includes atomic number. The atomic number is a measure of how many protons the atom has, and thus of how many electrons the atom can hold. The atomic radius is a more precise measure of the size of the atom.|0
Kingston is the capital and largest city of Jamaica, located on the southeastern coast of the island. It faces a natural harbour protected by the Palisadoes, a long sand spit which connects the town of Port Royal and the Norman Manley International Airport to the rest of the island. In the Americas, Kingston is the largest predominantly English-speaking city south of the United States.The local government bodies of the parishes of Kingston and St. Andrew were amalgamated by the Kingston and St. Andrew Corporation Act of 1923, to form the Kingston and St. Andrew Corporation (KSAC).|1
"In celestial mechanics , escape velocity or escape speed is the minimum speed needed for a free , non-propelled object to escape from the gravitational influence of a massive body. At the surface of the body, it is the speed needed to travel directly ""up"" into space. The escape velocity formula is
Escape velocity is not the minimum speed necessary to reach another body; that is, it doesn't take escape velocity to travel ""up"" to an orbit, which is at a lower energy state than leaving a gravitating body. A spacecraft can reach another object at less energy by a more circuitous route."|0
Hoysala architecture is the building style in Hindu temple architecture developed under the rule of the Hoysala Empire between the 10th and the 14th centuries CE, in what is today the modern Indian state of Karnataka in South India. [1] The Hoysaleswara Temple is one example of the ornate Hoysala style. The Hoysala architecture is an improvement of the earlier Chalukyan architecture, and was developed by the Vishuvakarma, the royal architects. The sculptures and architecture of Hoysala Empire were an improvement over the preceding Western Chalukyan architecture and represent the culmination of the Hindu art of architecture and the Kannada culture.|0
Footwear refers to garments worn on the feet, which typically serves the purpose of protection against adversities of the environment such as wear from ground textures and temperature. Footwear in the manner of shoes therefore primarily serves the purpose to ease locomotion and prevent injuries. Footwear can also be used for fashion and adornment as well as to indicate the status or rank of the person within a social structure. Socks and other hosiery are typically worn additionally between the feet and other footwear for further comfort and relief.Cultures have different customs regarding footwear. These include not using any in some situations, usually bearing a symbolic meaning.|1
Hex is a two player abstract strategy board game in which players attempt to connect opposite sides of a hexagonal board with their game pieces. Each piece is a single soldier. Each player starts with 10 pieces. The last player to place a piece or remove a piece from the board is the loser. The object of the game is to connect a continuous line of your soldiers around the edges of the board. Your opponent tries to stop you from doing so. The board can be oriented in either horizontal or vertical orientation.|0
An anti-tank guided missile ( ATGM ) , anti-tank missile , anti-tank guided weapon ( ATGW ) or anti-armor guided weapon ( AAGW ) , is a missile that is designed for use against modern tank armour . ATGMs are effective against all but the heaviest tanks , and even some of the more modern tanks at extremely close ranges (less than 500m) , although most ATGMs have a range of several hundred meters to several kilometres. They can be used against soft and open-topped targets as well . ATGMs can be mounted on a wide range of vehicles and helicopters , and can also be launched from hand-held devices.|0
Enriched uranium is a type of uranium in which the percent composition of uranium-235 ( written 235U ) has been increased through a process called isotope enrichment. The atomic bombs that were used to devastate Hiroshima and Nagasaki in Japan during World War II and that were developed during the Manhattan Project were based on U-235, and so was the Soviet bomb. The first test of a fission bomb with a uranium enriched to over 80% U-235 took place in January 1968, followed by the first hydrogen bomb test with a uranium fusion stage, in November 1968.|0
Classless Inter-Domain Routing (CIDR ) is a method for allocating IP addresses and for IP routing. The Internet Engineering Task Force introduced CIDR in 1993 to replace the previous classful network addressing architecture on the Internet. Its goal was to slow the growth of routing tables on routers across the Internet, and to help slow the rapid exhaustion of IPv4 addresses.IP addresses are described as consisting of two groups of bits in the address: the most significant bits are the network prefix, which identifies a whole network or subnet, and the least significant set forms the host identifier, which specifies a particular interface of a host on that network.|1
"La traviata (; The Fallen Woman) is an opera in three acts by Giuseppe Verdi set to an Italian libretto by Francesco Maria Piave. It is based on La Dame aux camélias (1852), a play by Alexandre Dumas fils adapted from his own 1848 novel. The opera was originally titled Violetta, after the main character. It was first performed on 6 March 1853 at La Fenice opera house in Venice.Piave and Verdi wanted to follow Dumas in giving the opera a contemporary setting, but the authorities at La Fenice insisted that it be set in the past, ""c. 1700""."|1
"Year 930 (CMXXX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  * 17 June (traditional date) – The Althing, the parliament of Iceland, is established at þingvellir (""Thing Fields""). Chieftains from various tribes assemble for 2 weeks (at a thing) to settle disputes, arrange marriages, etc. ; it continues in existence into the 21st century, as the world's oldest parliament of the Icelandic Commonwealth. Bishopwearmouth is formed and settled in England, after Æthelstan grants the lands to the Bishop of Durham."|1
Nuclear engineering is the branch of engineering concerned with the application of breaking down atomic nuclei ( fission ) or combining them ( fusion ) to generate power or new materials. It is a major sub-field of condensed matter physics and nuclear science. Nuclear power plants or other nuclear materials, such as nuclear weapons and nuclear medicine, are part of this branch. Nuclear power remains controversial, as it produces radioactive waste which is harmful to living organisms, and the risk of catastrophic events which could have adverse effects over the following decades.|0
A hot air balloon is a lighter-than-air aircraft consisting of a bag, called an envelope, which contains heated air. Suspended beneath is a gondola or wicker basket (in some long-distance or high-altitude balloons, a capsule), which carries passengers and a source of heat, in most cases an open flame caused by burning liquid propane. The heated air inside the envelope makes it buoyant, since it has a lower density than the colder air outside the envelope. As with all aircraft, hot air balloons cannot fly beyond the atmosphere.|1
Columbia Business School (CBS) is the business school of Columbia University in the City of New York in Manhattan, New York City. Established in 1916, Columbia Business School is one of six Ivy League business schools and is one of the oldest business schools in the world. In 2022, it was ranked as the 2nd best business school.History The school was founded in 1916 with 11 full-time faculty members and an inaugural class of 61 students, including 8 women. Banking executive Emerson McMillin provided initial funding in 1916, while A. Barton Hepburn, then president of Chase National Bank, provided funding for the School's endowment in 1919.|1
"Pope Leo VII ( ; died 13 July 939 ) was the bishop of Rome and nominal ruler of the Papal States from his election in 936 until his death. He was born at Traversara, a village near Lucca in Tuscany. Elected on 31 January, 936, during the period of anarchy at Rome, he was consecrated by Johannes Philagathus, the bishop of Piacenza, in the Basilica of S. Sabina on 10 February; as Leo VII he did not make use of the privilege accorded to the papal name, and he is not called by the title ""Pope"" in any known document."|0
"Lucia di Lammermoor is a dramma tragico (tragic opera) in three acts by Italian composer Gaetano Donizetti. Salvadore Cammarano wrote the Italian-language libretto loosely based upon Sir Walter Scott's 1819 historical novel The Bride of Lammermoor.Donizetti wrote Lucia di Lammermoor in 1835, when he was reaching the peak of his reputation as an opera composer. Gioachino Rossini had recently retired and Vincenzo Bellini had died shortly before the premiere of Lucia leaving Donizetti as ""the sole reigning genius of Italian opera"". Not only were conditions ripe for Donizetti's success as a composer, but there was also a widespread interest in the history and culture of Scotland."|1
"Twyla Tharp ( ; born July 1 , 1941 ) is an American dancer , choreographer , and author who redefined the art form of ballet . Tharp choreographed over a hundred and twenty dances, including nineteen Broadway shows and seven Hollywood movies. Tharp is known for her concept of ""movement architecture,"" in which each dance consists of predetermined elements and patterns to which the choreography is built. Her work draws upon both classical ballet and modern dance , and has been described as ""an explosion of movement, an engagement of movement, a concoction of ideas, and a conveying of human feelings."""|0
KFC ( also known as Kentucky Fried Chicken ) is an American fast food restaurant chain headquartered in Louisville , Kentucky , and an operating subsidiary of Yum Brands, Inc. The chain specializes in selling fried chicken . In 2014 , KFC made an average of US$1.97 billion in sales daily. The company operates in 218 countries, primarily franchised, and is one of the world s largest restaurant chains . In 2012, KFC sold its 15 billionth piece of chicken. The chain is known for its crispy fried chicken, its signature sides and coleslaw, and its chicken-based meals.|0
Steven C. McConnell is an author of software engineering textbooks such as Code Complete, Rapid Development, and Software Estimation. He is cited as an expert in software engineering and project management.Career McConnell graduated with a bachelor's degree in philosophy,  minoring in computer science, at Whitman College in Walla Walla, Washington, and a master's degree in software engineering from Seattle University. He then pursued a career in the desktop software industry, working at Microsoft, Boeing, the Russell Investment Group and several other Seattle area firms. At Microsoft, McConnell worked on TrueType as part of Windows 3.1.|1
Script Creation Utility for Maniac Mansion ( SCUMM ) is a video game engine developed at Lucasfilm Games , later known as LucasArts , for use in graphic adventure games, and was used in all but two of the company's adventure games between 1987 and 1998, after which it was succeeded by the GrimE engine . The SCUMM engine has been cited as an example of good software engineering for its flexibility and maintainability. SCUMM is named after the first two letters of the first names of its three principal authors, Ron Gilbert , Gary Winnick , and David W. Bradley .|0
Harlequin (;  ;  ) is the best-known of the zanni or comic servant characters from the Italian commedia dell'arte. The role is traditionally believed to have been introduced by Zan Ganassa in the late 16th century, was definitively popularized by the Italian actor Tristano Martinelli in Paris in 1584–1585, and became a stock character after Martinelli's death in 1630.The Harlequin is characterized by his chequered costume. His role is that of a light-hearted, nimble, and astute servant, often acting to thwart the plans of his master, and pursuing his own love interest, Columbina, with wit and resourcefulness, often competing with the sterner and melancholic Pierrot.|1
Hugh John Lofting ( 14 January 1886 – 26 September 1947 ) was an English author trained as a civil engineer who is best known for writing the Dr. Doolittle books. He worked as a civil engineer in times of peace between the First and Second World wars, but during World War I served in France with the Royal Artillery. He began writing for the London Illustrated News at this time. He was awarded the 1925 Lewis Carroll Shelf Award for the book, The Story of Doctor Dolittle and in the same year won the first Newbery Medal for children's books for the same title.|0
In music performance and notation , legato ( ; Italian for `` tied together '' ; French lié ; German: verbunden ; Spanish ligado ) is a musical indication to perform a tune or passage of music in a connected way, without unnecessary pauses between the notes or between parts, and in such a way that the notes form a legato line. In some languages, the term is also used to refer to the effect created when playing legato (for example, Italian suona legato ), which in English is usually rendered `` play legato '', whereas in other languages, legato is reserved for the musical notation.|0
"Felix Edmundovich Dzerzhinsky ( ; ;  – 20 July 1926), nicknamed ""Iron Felix"", was a Bolshevik revolutionary and official. Born into Polish nobility, from 1917 until his death in 1926 Dzerzhinsky led the first two Soviet state-security organizations, the Cheka and the OGPU, establishing a secret police for the post-revolutionary Soviet regime. He was one of the architects of the Red Terror and decossackization.Early life Felix Dzerzhinsky was born on 11 September 1877 to ethnically Polish parents of noble descent, at the Dzerzhinovo family estate, about  from the small town of Ivyanets in the Minsk Governorate of the Russian Empire (now Belarus)."|1
Arabidopsis (rockcress) is a genus in the family Brassicaceae. They are small flowering plants related to cabbage and mustard. This genus is of great interest since it contains thale cress (Arabidopsis thaliana), one of the model organisms used for studying plant biology and the first plant to have its entire genome sequenced. Changes in thale cress are easily observed, making it a very useful model.StatusCurrently, the genus Arabidopsis has nine species and a further eight subspecies recognised. This delimitation is quite recent and is based on morphological and molecular phylogenies by O'Kane and Al-Shehbaz and others.Their findings confirm the species formerly included in Arabidopsis made it polyphyletic.|1
William Tyndale ( ; sometimes spelled Tynsdale , Tindall , Tindill , Tyndall ; – ) was an English biblical translator who was the first person to print an edition of the New Testament in English. He was influenced by early Protestant reformers, and in particular by Martin Luther, whose works he was able to read in the original German language. He was driven from place to place until he settled in Cologne under the protection of the German printer, Johann Froben. In 1523 he completed a translation of the New Testament which was printed by Froben the next year.|0
The pancreas is an organ of the digestive system and endocrine system of vertebrates. In humans, it is located in the abdomen behind the stomach and functions as a gland. The pancreas is a mixed or heterocrine gland, i.e. it has both an endocrine and a digestive exocrine function. 99% of the pancreas is exocrine and 1% is endocrine. As an endocrine gland, it functions mostly to regulate blood sugar levels, secreting the hormones insulin, glucagon, somatostatin, and pancreatic polypeptide. As a part of the digestive system, it functions as an exocrine gland secreting pancreatic juice into the duodenum through the pancreatic duct.|1
"In chemistry , a nucleophile is a chemical species that forms bonds with electrophiles by donating an electron pair . The term was first used by Otto Paul Werner , who derived it from nucleus ( Latin for ""nuclear"") and ""loving."" Nucleophilicity is therefore the propensity of a reagent to donate a pair of electrons to a Lewis acid. A substance that donates electrons is an electron-pair donor. In general, there is no direct way to measure nucleophilicity, so a variety of measures have been developed to describe relative nucleophilicities. Nucleophiles are usually highly electronegative ."|0
Risk is a strategy board game of diplomacy, conflict and conquest for two to six players. The standard version is played on a board depicting a political map of the world, divided into forty-two territories, which are grouped into six continents. Turns rotate among players who control armies of playing pieces with which they attempt to capture territories from other players, with results determined by dice rolls. Players may form and dissolve alliances during the course of the game. The goal of the game is to occupy every territory on the board and, in doing so, eliminate the other players.|1
Monte Cassino (today usually spelled Montecassino) is a rocky hill about  southeast of Rome, in the Latin Valley, Italy,  west of Cassino and at an elevation of . Site of the Roman town of Casinum, it is widely known for its abbey, the first house of the Benedictine Order, having been established by Benedict of Nursia himself around 529. It was for the community of Monte Cassino that the Rule of Saint Benedict was composed.The first monastery on Monte Cassino was sacked by the invading Lombards around 570 and abandoned. Of the first monastery almost nothing is known.|1
Civil liberties are guarantees and freedoms that governments commit not to abridge, either by constitution, legislation, or judicial interpretation, without due process. Though the scope of the term differs between countries, civil liberties may include the freedom of conscience, freedom of press, freedom of religion, freedom of expression, freedom of assembly, the right to security and liberty, freedom of speech, the right to privacy, the right to equal treatment under the law and due process, the right to a fair trial, and the right to life.|1
Isis (;  Ēse; ; Meroitic:  Wos[a] or Wusa) was a major goddess in ancient Egyptian religion whose worship spread throughout the Greco-Roman world. Isis was first mentioned in the Old Kingdom  as one of the main characters of the Osiris myth, in which she resurrects her slain brother and husband, the divine king Osiris, and produces and protects his heir, Horus. She was believed to help the dead enter the afterlife as she had helped Osiris, and she was considered the divine mother of the pharaoh, who was likened to Horus.|1
Cannabis is a genus of flowering plants in the family Cannabaceae . The number of species within the genus is disputed. Three species may be recognized:- Cannabis sativa , which was cultivated for fibre in China as long as 10,000 years ago;Cannabis indica , which was used for hemp fiber, seeds, resin and medicinal purposes; and Cannabis ruderalis , which was the wild marijuana that grew in northern and central China. Cannabis ruderalis is the most recently discovered strain and has the lowest level of psychoactive chemicals, making it less desirable recreationally but very useful as an industrial plant.|0
This is a list of monarchs who ruled over East Francia , and the Kingdom of Germany ( Regnum Teutonicum ). The Kingdom of East Francia was created out of the Kingdom of Italy on 25 December 800, and was ruled by Carolingian kings. It was ruled by the Franks, a Germanic tribe that had been united by their king Clovis under the Frankish Merovingian Dynasty from the middle of the 5th century. The Merovingian dynasty ended when the Merovingian King Childeric III was deposed from his throne by Pepin the Short (d.768), the Mayor of the Palace, who in 754 received the title of Patrician of the Franks.|0
Today 's New International Version ( TNIV ) is an English translation of the Bible which was developed by the International Bible Society and is now published by Zondervan, a Christian book publisher. The NIV translation of the Bible was released in 1978 with a revision of it in 1984, this revision is known as the TNIV (Today s New International Version). The TNIV was created in response to several complaints from scholars and conservative groups that the NIV translation was biased in its treatment of gender roles. This page was last changed on 14 September 2017, at 13:59.|0
Catalase is a common enzyme found in nearly all living organisms exposed to oxygen ( such as bacteria , plants , and animals ). It is a heme enzyme that catalyses the breakdown of H 2 O 2 into water and oxygen. Thus, it is a crucial enzyme in protecting organisms from hydrogen peroxide , and is the reason for the lack of this gas in aerobic organisms. The reaction proceeds via the hydroxyl radical. In bacterial systems, this radical is produced from molecular oxygen and H2 O2, but in eukaryotic organisms, the enzyme also produces molecular oxygen by removing two hydrogen atoms from a water molecule.|0
Show jumping , is a part of a group of English riding equestrian events that also includes dressage , eventing , hunters and equitation . In show jumping, riders attempt to guide a horse over an obstacle course of jumps , which are generally colorful and consist of a variety of materials, including natural materials like brush or plastic and synthetic materials like PVC or polystyrene. Horses are generally ridden in teams of one to four, with each team having exactly four riders. In competition, riders attempt the obstacle course individually and receive faults if the horse stops, refuses the jump, or knocks down the jump.|0
"Montevideo is the capital and largest city of Uruguay . According to the 2011 census , the city proper has a population of 1 319 108 (over 1.8 million in the metropolitan area) and is the most populated city in Uruguay by a wide margin. It is the southernmost capital city in the Americas. Montevideo is laid out in a square around a main plaza called the Plaza Matriz (""Square Mother""), formerly the Plaza Mayor (Main Square) as it was first built after Montevideo's foundation as the Ciudad Vieja (""Old City"") by the Spanish in the early 18th century."|0
Sparta (Doric Greek: Σπάρτα, Spártā; Attic Greek: Σπάρτη, Spártē) was a prominent city-state in Laconia, in ancient Greece. In antiquity, the city-state was known as Lacedaemon , while the name Sparta referred to its main settlement on the banks of the Eurotas River in Laconia, in south-eastern Peloponnese. Around 650 BC, it rose to become the dominant military land-power in ancient Greece.Given its military pre-eminence, Sparta was recognized as the leading force of the unified Greek military during the Greco-Persian Wars, in rivalry with the rising naval power of Athens.|1
A half reaction ( or half-cell reaction ) is either the oxidation or reduction reaction component of a redox reaction . The reaction proceeds through the transfer of a single electron. The oxidation process in a redox reaction is a type of reduction process, while the reduction process is type of oxidation process. A half reaction describes only the oxidation process, while the reduction process is known as the other half. Half reactions are also called oxidation-half reactions . Reduction reactions are described by half reactions in which a redox reaction consists of a reduction and a reductant. The reduction reactions are known as reduction-half reactions .|0
In the 1980s, the telecommunications industry expected that digital services would follow much the same pattern as voice services did on the public switched telephone network, and conceived an end-to-end circuit switched service, known as Broadband Integrated Services Digital Network (B-ISDN).HistoryBefore B-ISDN, the original ISDN attempted to substitute the analog telephone system with a digital system which was appropriate for both voice and non-voice traffic. Obtaining worldwide agreement on the basic rate interface standard was expected to lead to a large user demand for ISDN equipment, hence leading to mass production and inexpensive ISDN chips.|1
Stevana `` Stevie '' Case ( born 1976–1977 ) is an American businesswoman . She is known for competing in the television show The Apprentice and The Apprentice Asia . She was a member of the first cast of Apprentice in 2004 and placed 12th . She was the first runner-up on the second season of The Apprentice Asia . She is the founder of a luxury resort company in the Maldives , Velaa Private Islands . Stevana Case graduated from Duke University , with a bachelor’s degree in political science and environmental science. She was a member of the Delta Phi Epsilon sorority .|0
"was the 69th emperor of Japan, according to the traditional order of succession.Go-Suzaku's reign spanned the years from 1036 through 1045.This 11th-century sovereign was named after the 10th-century Emperor Suzaku and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Suzaku"". The Japanese word ""go"" has also been translated to mean the ""second one;"" and in some older sources, this emperor may be identified as ""Suzaku, the second"" or as ""Suzaku II."|1
Hebron ( ; ) is a Palestinian city in the southern West Bank , south of Jerusalem . Nestled in the Judaean Mountains, it lies 900 meters above sea level, and the Old City is built on a ridge top that dominates the city and surrounding area. Although the city of Hebron is one of the most ancient in the world, it came to international attention in 1997 following the Cave of the Patriarchs massacre (25 February) in which twenty-nine Palestinians were murdered by a right-wing Israeli settler in the city's Ibrahimi Mosque.|0
Triskaidekaphobia ( , ; ) is fear or avoidance of the number . It is also a reason for the superstition that having thirteen at the dinner table will result in misfortune. Triskaidekaphobics can sometimes be said to be fearing the number 13. In fact, the fear of the number is just the fear of the power it wields. Thirteen, in some cultures is associated with good luck and fortune, like in Chinese culture where it is an unlucky number, but in most cultures, the number is considered evil and dangerous in any case.|0
A sports governing body is a sports organization that has a regulatory or sanctioning function.Sports governing bodies come in various forms, from global institutions to national organisations and local governing bodies. A sports governing body sanctions competition at a given level of sport through a recognition of national sports organisations or clubs as being eligible for competition. The governing bodies at the international level include the international federations (IF), the continental associations (CON) and the regional associations (RE). Some sports, including cricket, lacrosse, and rugby, have no global governing structure and are structured only at the regional or national level.|0
"Rubber, also called India rubber, latex, Amazonian rubber, caucho, or caoutchouc, as initially produced, consists of polymers of the organic compound isoprene, with minor impurities of other organic compounds. Thailand, Malaysia and Indonesia are three of the leading rubber producers. Types of polyisoprene that are used as natural rubbers are classified as elastomers.Currently, rubber is harvested mainly in the form of the latex from the rubber tree (Hevea brasiliensis) or others. The latex is a sticky, milky and white colloid drawn off by making incisions in the bark and collecting the fluid in vessels in a process called ""tapping""."|1
In linguistics , an adjective ( abbreviated ) is a word that modifies a noun or noun phrase or describes a noun or noun phrase, but is not a verb , adverb , or preposition , completing or supplementing (or limiting or intensifying) a noun or noun phrase rather than directly answering questions asked by interrogative adverbs such as how and why. A noun can be modified by adjectives (like tall, fat, slender, etc.) and by determiner phrases (such as the tall woman, the red car, etc.)|0
"The raven paradox , also known as Hempel 's paradox , Hempel 's ravens , or rarely the paradox of confirmation, is the paradox arising from the falsifiability criterion defined in terms of the ability of a scientific theory to be contradicted by empirical data. It is so named because the philosopher of science Carl Hempel gave it its modern form in a 1965 paper entitled, ""The Function of Negative Empirical Theories"". The paradox arises when one attempts to formulate a criterion that is both necessary and sufficient for falsifiability, as follows."|0
Pali  is a Middle Indo-Aryan liturgical language native to the Indian subcontinent. It is widely studied because it is the language of the Pāli Canon or Tipiṭaka as well as the sacred language of Theravāda Buddhism. In early time, it was written in Brahmi script.Origin and developmentEtymologyThe word 'Pali' is used as a name for the language of the Theravada canon. The word seems to have its origins in commentarial traditions, wherein the Pāli (in the sense of the line of original text quoted) was distinguished from the commentary or vernacular translation that followed it in the manuscript.|1
Script Creation Utility for Maniac Mansion (SCUMM) is a video game engine developed at Lucasfilm Games, later renamed LucasArts, to ease development on their graphic adventure game Maniac Mansion (1987). It was subsequently used as the engine for later LucasArts adventure games.It falls somewhere between a game engine and a programming language, allowing designers to create locations, items and dialogue sequences without writing code in the language in which the game source code ends up. This also allowed the game's script and data files to be cross-platform, i.e., re-used across various platforms.|1
Dekker 's algorithm is the first known correct solution to the mutual exclusion problem in concurrent programming . The solution is based on the idea that each process can only access a finite number of mutually exclusive objects. A process is a set of instructions to be executed by a computer. A multi-processor computer has several processors. Each process can be assigned to a single processor or to several processors. The processes have their own address spaces, and can only access objects that are in the address spaces that they are currently running in. The objects that can be accessed by a process are called resources.|0
A pegmatite is an igneous rock showing a very coarse texture, with large interlocking crystals usually greater in size than  and sometimes greater than . Most pegmatites are composed of quartz, feldspar, and mica, having a similar silicic composition as granite. However, rarer intermediate composition and mafic pegmatites are known.Many of the world's largest crystals are found within pegmatites. These include crystals of microcline, quartz, mica, spodumene, beryl, and tourmaline. Some individual crystals are over  long.Most pegmatites are thought to form from the last fluid fraction of a large crystallizing magma body.|1
"Nitrous oxide , commonly known as laughing gas , nitrous , or nos , is a chemical compound , an oxide of nitrogen with the formula N 2 O . At room temperature, it is a colorless non-flammable gas , with a slightly sweet odor and taste . At elevated temperatures and pressures , it is a de ... Laughing Gas - Wikipedia
Glutamate receptor
Glutamate , also known as monosodium glutamate , is the salt of glutamic acid. Glutamic acid is an amino acid found abundantly throughout animal and plant tissues, and is a common building block of proteins."|0
Central Park is an urban park in New York City located between the Upper West and Upper East Sides of Manhattan. Central Park, originally known as the Park Reserve on the Mall, was designated by the state in 1853. The park was built in 1857 and was opened to the public in the 1860s. The park’s designer was Frederick Law Olmsted and its co-designer was Calvert Vaux, who were also the chief designers of Brooklyn's Prospect Park. According to an urban legend, the Park was designed based on the plans of Paris. This is not true, however.|0
A shaped charge is an explosive charge shaped to focus the effect of the explosive's energy. Different types of shaped charges are used for various purposes such as cutting and forming metal, initiating nuclear weapons, penetrating armor, or perforating wells in the oil and gas industry.A typical modern shaped charge, with a metal liner on the charge cavity, can penetrate armor steel to a depth of seven or more times the diameter of the charge (charge diameters, CD), though greater depths of 10 CD and above have been achieved.|1
The lungs are the primary organs of the respiratory system in humans and most animals including a few fish, and some snails. In mammals and most other vertebrates, two lungs are located near the backbone on either side of the heart. Their function in the respiratory system is to extract oxygen from the air and transfer it into the bloodstream, and to release carbon dioxide from the bloodstream into the atmosphere, in a process of gas exchange. Respiration is driven by different muscular systems in different species. Mammals, reptiles and birds use their different muscles to support and foster breathing.|1
The subset sum problem (SSP) is a decision problem in computer science. In its most general formulation, there is a multiset  of integers and a target-sum , and the question is to decide whether any subset of the integers sum to precisely . The problem is known to be NP-complete. Moreover, some restricted variants of it are NP-complete too, for example: The variant in which all inputs are positive. The variant in which inputs may be positive or negative, and . For example, given the set , the answer is yes because the subset  sums to zero.|1
Menstruation (also known as a period and many other colloquial terms) is the regular discharge of blood and mucosal tissue from the inner lining of the uterus through the vagina. The menstrual cycle is characterized by the rise and fall of hormones. Menstruation is triggered by falling progesterone levels and is a sign that pregnancy has not occurred.The first period, a point in time known as menarche, usually begins between the ages of 12 and 15. Menstruation starting as young as 8 years would still be considered normal. The average age of the first period is generally later in the developing world, and earlier in the developed world.|1
"Los Alamos National Laboratory ( often shortened as Los Alamos and LANL ) is a United States Department of Energy national laboratory initially organized as a partnership between the University of California and the Atomic Energy Commission ( AEC ). Since August 2006 it has been managed and operated by the Los Alamos National Security LLC, which is a limited liability, for-profit corporate entity composed of Bechtel Corporation, the University of California, BWXT Los Alamos LLC, the University of Texas, and the Washington Division of URS Corporation. 1
It is located in Los Alamos, New Mexico, near Santa Fe and White Rock."|0
Malayalam (; , ) is a Dravidian language spoken in the Indian state of Kerala and the union territories of Lakshadweep and Puducherry (Mahé district) by the Malayali people. It is one of 22 scheduled languages of India and is spoken by 2.88% of Indians. Malayalam has official language status in Kerala, Lakshadweep and Puducherry (Mahé), and is spoken by 34 million people worldwide. Malayalam is also spoken by linguistic minorities in the neighbouring states; with significant number of speakers in the Kodagu and Dakshina Kannada districts of Karnataka, and Nilgiris and Kanyakumari, districts of Tamil Nadu.|1
Sir Robert Alexander Watson Watt ( 13 April 1892 – 5 December 1973 ) was a British pioneer of radio direction finding and radar , the basis of modern navigation , aerial bombing , and anti-aircraft artillery . He also invented an important part of the cavity magnetron , a microwave generator. For this he is often regarded as the father of radar. He is also noted for developing an early warning system, the use of which is now credited with helping to shorten the Battle of Britain in the Second World War. For this work, Watt was knighted in 1942.|0
The 8 inch ( 203 mm ) M110 self-propelled howitzer is an American-made self-propelled artillery system consisting of an M115 203 mm ( 8 inch ) howitzer mounted on a self-propelled M107 chassis. It is no longer used by the US Army. It is in service with numerous other countries and is still manufactured by KBA in the USA and MKEK in Turkey. The M110 can be armed with the standard 203mm howitzer, a range of different ammunition types and the 155 mm ( 6 inch ) M279 rocket. The M110 howitzer's main purpose is to support conventional forces by providing a direct fire capability.|0
Carnival is a Western Christian festive season that occurs before the liturgical season of Lent . The main events typically occur during February and early March, and as such, is termed the Carnival season. According to a medieval legend, before Lent begins, people are allowed to act like it is the end of the world, and so can do and say anything they want. This often means parties, indulging in what is forbidden during the rest of the liturgical year, such as sex, and wearing disguises to hide their identities.|0
