sequence|label
The Reedy Creek Improvement District (RCID) is the immediate governing jurisdiction for the land of the Walt Disney World Resort. It includes  within the outer limits of Orange and Osceola counties in Florida. The RCID includes the cities of Bay Lake and Lake Buena Vista, and unincorporated RCID land.HistoryCreationInitial stepsAfter the success of Disneyland in California, Walt Disney began planning a second park on the East Coast. Disney disliked the businesses that had sprung up around Disneyland, and therefore wanted control of a much larger area of land for the new project.|1
"Shakespearean tragedy is the designation given to most tragedies written by playwright William Shakespeare. Many of his history plays share the qualifiers of a Shakespearean tragedy, but because they are based on real figures throughout the history of England, they were classified as ""histories"" in the First Folio. The Roman tragedies—Julius Caesar, Antony and Cleopatra and Coriolanus—are also based on historical figures, but because their sources were foreign and ancient they are almost always classified as tragedies rather than histories. Shakespeare's romances (tragicomic plays) were written late in his career and published originally as either tragedy or comedy."|1
a mass driver or electromagnetic catapult is a proposed method of non - rocket spacelaunch which would use a linear motor to propel and operate objects . it is believed that any object that causes the combustion of hydrogen , oxygen , magnesium , iron , platinum ( i.e. , diamonds ) in the atomic scale may be used in other forms . the idea for using nuclear warheads was introduced during the 1960s when the united states government was established to build a series of rocket warheads on the city of new york and the country of san jose . the term warhead was derived from a chinese word : warhead .|0
A drought is an event of prolonged shortages in the water supply, whether atmospheric (below-average precipitation), surface water or ground water. A drought can last for months or years, or may be declared after as few as 15 days. It can have a substantial impact on the ecosystem and agriculture of the affected region and harm to the local economy. Annual dry seasons in the tropics significantly increase the chances of a drought developing and subsequent bush fires. Periods of heat can significantly worsen drought conditions by hastening evaporation of water vapour.Drought is a recurring feature of the climate in most parts of the world.|1
The pancreas is an organ of the digestive system and endocrine system of vertebrates. In humans, it is located in the abdomen behind the stomach and functions as a gland. The pancreas is a mixed or heterocrine gland, i.e. it has both an endocrine and a digestive exocrine function. 99% of the pancreas is exocrine and 1% is endocrine. As an endocrine gland, it functions mostly to regulate blood sugar levels, secreting the hormones insulin, glucagon, somatostatin, and pancreatic polypeptide. As a part of the digestive system, it functions as an exocrine gland secreting pancreatic juice into the duodenum through the pancreatic duct.|1
the boa knot is a modern binding knot invented by weaver peter collingwood in 1996 . his intention was to tie the knot as a gift to a friend when they returned from a trip to japan . the twine also ties to a chain which links the belt around her waist and connects the belt in place . today , he uses it to bind women 's legs or arms , tying them up with strips of rope . at the very end of the cord , he pulls back the string of the belt and holds it in place as a means of binding the woman .|0
year 930 ( cmxxx ) was a common year starting on friday ( link will display the full calendar ) , august 11th ( st . it begins with november 11th , 1233 ) , which follows in an unscheduled pattern from december 11 , 1528 until april 1307 ( early october 24th ) . it is widely believed that each day has been recorded and recorded in his or her own time period . it is speculated that all calendars date from the 15th to the seventeenth century ; however , according to wikipedia , the date does not take into account every day of this period .|0
"cotton is a soft , fluffy staple fiber that grows in a boll , or protective case , around the head and shoulders . it has an optic nerve along the side and the back ; it 's a microcosm that causes the tissue to move at a great speed , but which is often disrupted by the movement of air . after all these changes occur , it is then deemed essential to the continuation of the strand . "" "" thank you . i appreciate the reference to the strand . i 've always thought it sounds more natural than the strand . """|0
the boeing ch - 47 chinook is a tandem rotor helicopter developed by american rotorcraft company vertol and manufactured by boeing vertol . it is the most popular aircraft in the world . its ability to glide around the world , even if it lacks propeller capability , has enabled pilots to operate such things for more than 150 years . its jet propulsion mechanism is one of the most expensive aircraft in the world . it is capable of travelling at near light speed for approximately 5 minutes , with a moderate landing time of over two hours . in addition , an aircraft ' s flight capabilities are based on air pressure .|0
The M109 is an American 155 mm turreted self-propelled howitzer, first introduced in the early 1960s to replace the M44. It has been upgraded a number of times, most recently to the M109A7. The M109 family is the most common Western indirect-fire support weapon of maneuver brigades of armored and mechanized infantry divisions.The M109 has a crew of four: the section chief/commander, the driver, the gunner, and the ammunition handler/loader. The chief or gunner aims the cannon left or right (deflection) and up and down (quadrant).The British Army replaced its M109s with the AS-90.|1
footwear refers to garments worn on the feet , which typically serves the purpose of protection against adversities of the skin and other physical aspects . the apparel is made of an ancient leather garment ; the material is also extremely flexible and durable , with a wide back and broad shoulders . the vest is worn with a belt at each hip . it is called a shirt or trousers . the vest has a short - sleeved white shirt , belted at the neck with a blue string , tied at the breast . the shirt is usually only seen as part of the clothing that people wear when working under the weather .|0
"Imre Lakatos (, ;  ; November 9, 1922 – February 2, 1974) was a Hungarian philosopher of mathematics and science, known for his thesis of the fallibility of mathematics and its ""methodology of proofs and refutations"" in its pre-axiomatic stages of development, and also for introducing the concept of the ""research programme"" in his methodology of scientific research programmes.LifeLakatos was born Imre (Avrum) Lipsitz to a Jewish family in Debrecen, Hungary, in 1922. He received a degree in mathematics, physics, and philosophy from the University of Debrecen in 1944."|1
"in euclidean geometry , an affine transformation , or an affinity ( from the latin , affinis , ` ` connected ] with the human genus . it is of great significance to our time and culture and is one of most important philosophical and cultural aspects of the roman empire . its formation was a controversial topic during the reign of king alexander the first , and has since become the second leading contender for throne of asia minor . the term "" anglo - saxony "" refers to the anglo - saxony who conquered persia on the fifteenth of may , 1453 ."|0
"year 876 ( dccclxxvi ) was a leap year starting on sunday ( link will display the full calendar ) . it had started out as a summer vacation , then ended by march 2 , in april . the term "" trip to paris "" derives from one of the early french ' 60s but is widely accepted in the uk today . it dates back to the 1940s when french nationalists were established into france at the turn of the 20th century . most of the french population has now gone underground ; only about half have remained , and fewer still remain in the usa ."|0
Frame Relay is a standardized wide area network (WAN) technology that specifies the physical and data link layers of digital telecommunications channels using a packet switching methodology. Originally designed for transport across Integrated Services Digital Network (ISDN) infrastructure, it may be used today in the context of many other network interfaces.Network providers commonly implement Frame Relay for voice (VoFR) and data as an encapsulation technique used between local area networks (LANs) over a WAN. Each end-user gets a private line (or leased line) to a Frame Relay node.|1
igor fyodorovich stravinsky ( 6 april 1971 ) was a russian composer , pianist and conductor , later of french impressionists . in 1995 he worked as the second greatest composer in the history of the world . his music was an orchestral virtuoso composed by franz kreuzberg , who first performed the orchestra in 1995 . for the rest of his career , he played in a number of operatic venues , including vocals , compositions , and orchestras . the original composers of that time were paul mccartney and tom herman weiss , both members of the classical orchestra of saint - gershwin in 1951 .|0
"brighella ( in bergamasque dialect : brighela ) is a comic , masked character from the italian theatre style commedia , and an operatic figure that is portrayed in books . she has been described in some of their more famous works as "" the woman with the heart of marble "" or "" the woman with the love of gold "" . she was born in 1918 and taught english literature during the late 1930s and early 1950s . when she was twenty - five , she went on to study classical literature at university and joined the literary club ."|0
a museum ( ; plural museums or , rarely , musea ) is a building or institution that cares for history . it is a collection of ancient artifacts , religious artifacts and relics . most of these items have historically been removed from the public domain by the united states government . the museum was founded in 1934 as part of the state legislature to keep up the power structure in north carolina during the early years of apartheid . the museum was built in the late 1900 's on a site south of the new york city harbor , located in east bay , new jersey .|0
barbecue or barbeque ( informally bbq in the uk and us , barbie in australia and braai in south africa ) . it is an excellent restaurant . it has one main table on a side stage with its back to the audience . the first table is reserved at the designated table under the bar . they serve served as tables for food and drinks . some people have chosen their own table so as not to be disturbed . other diners include many friends and colleagues from work and friends of neighbours . the main feature that is common in modern american restaurants is the popularity of their food quality .|0
anthony john hancock ( 12 may 1924 25 june 1968 ) was an english comedian and actor . high - profile during the early 1950s he started out as a stage actor in the city of santa monica , where he spent most of his young life on stage . he became a major player in the play from 1993 to 1977 . when he wrote the first musical , he took a few weeks to write the film and get into the swing of it , while having several minor roles over the last couple of decades . being one of america ' s largest broadway directors , john has earned a lot of acclaim and respect .|0
Juan Moreno y Herrera–Jiménez (born 30 July 1948), known as Jean Reno , is a French actor of Andalusian Spanish origin. He has worked in American, French, English, Japanese, Spanish and Italian movie productions; Reno appeared in films such as Crimson Rivers, Godzilla, The Da Vinci Code, Mission: Impossible, The Pink Panther, Ronin, Les Visiteurs, Wasabi, The Big Blue, Hector and the Search for Happiness and Léon: The Professional.Early lifeReno was born Juan Moreno y Herrera-Jiménez in Casablanca, Morocco. His parents were Spanish, natives of Sanlúcar de Barrameda and Jerez de la Frontera in Andalucia.|1
"A musician is a person who composes, conducts, or performs music. According to the United States Employment Service, ""musician"" is a general term used to designate one who follows music as a profession. Musicians include songwriters who compose music as well as write lyrics for songs, conductors who direct a musical performance, or performers who perform for an audience. A music performer is generally either a singer who provides vocals or an instrumentalist who plays a musical instrument. Musicians may perform on their own or as part of a group, band or orchestra."|1
pope gregory i ( ; 12 march 604 ) , commonly known as saint gregory the great , was born in new york city and educated in rome . in his second life he lived during the reign of louis xi and king edward vii at the alba palace on 13th june 1613 . he was an artist and composer who produced a number of symphonic operas before his marriage to eleanor of saxony in 1505 . his musical talent lasted for over 150 years and is regarded among his greatest works . under his influence , poets and musicians have been producing classical music for years .|0
A gold standard is a monetary system in which the standard economic unit of account is based on a fixed quantity of gold. The gold standard was the basis for the international monetary system from the 1870s to the early 1920s, and from the late 1920s to 1932 as well as from 1944 until 1971 when the United States unilaterally terminated convertibility of the US dollar to gold foreign central banks, effectively ending the Bretton Woods system. Many states still hold substantial gold reserves.Historically, the silver standard and bimetallism have been more common than the gold standard.|1
a solvent ( from the latin solvo , ` ` loosen , untie , solve ' ' ) is a substance that can easily be reduced to a single piece of polycarbonate . since chlorine is an antitoxic acid , it is often mixed with potassium chlorides and ammonium nitrate , commonly called analgesic nitrates in vitriol and hydrochloride . some chemicals such as arsenic and phosphate can be introduced in water ; they can be stored for refrigeration by a combination of elements . these compounds are used to generate electricity and heat in large quantities , usually from one source or another , making them extremely potent .|0
"the mgm - 31a pershing was the missile used in the pershing 1 and pershing 1a field artillery missile systems . it was first launched from 1953 to 1952 and its name is not given by the company ; it was originally called the "" rocket "" ( which was a new word for nuclear weapons ) , but became shortened when it was introduced as an m - 209 warhead . the name also evolved into the english equivalent of the american term rocket . it is a large number of missiles , including c - 30 mm , air - to - air missiles , uzis , h - 4 , and g - 4 rockets ."|0
The San Diego Zoo Safari Park, originally named the San Diego Wild Animal Park until 2010, is an 1,800 acre (730 ha) zoo in the San Pasqual Valley area of San Diego, California, near Escondido. It is one of the largest tourist attractions in San Diego County. The park houses a large array of wild and endangered animals including species from the continents of Africa, Asia, Europe, North and South America, and Australia. The park is in a semi-arid environment, and one of its most notable features is the Africa Tram, which explores the expansive African exhibits.|1
arabidopsis ( rockcress ) is a genus in the family brassicaceae . they are small flowering plants related to cabbage , asparagus , garlic , and other vegetables , including peppers , cucumbers , onions , carrots , broccoli , and tomatoes . they also produce several varieties of vegetable - like fruit , corn , celery , and bananas . the root - based plant is highly nutritious and has a much higher temperature than other plant plants . it is particularly sensitive to heat due to its high blood pressure level and an extremely low digestive rates .|0
"thermonuclear fusion is the process of atoms combining or fusing together with huge amounts of heat . there are approximately one hundred million ways to do that , and most people know this by heart . a great deal of the earth ' s history is derived from the word "" fusion , "" in some parts of the world . however , there are a number of variations on the meaning of this term , such as the application of a subatomic level or multiplication , or the application of a combination of molecules , such as isotope and molecular structure . other examples include these three elements ."|0
till death us do part is a british television sitcom that aired on bbc1 from 1965 to 1975 . the film has been released in 1982 and is known worldwide for its recent popularity . the original version was produced in 1988 and is still live . it is a work of fiction , used as a parody by the public media . this is an issue which can only be presented in a book , at the expense of people who should n't be able to afford it . there is no historical document that dates from 1996 , or any name that links it to the plot .|0
"A melody (from Greek μελῳδία, melōidía, ""singing, chanting""), also tune, voice or line, is a linear succession of musical tones that the listener perceives as a single entity. In its most literal sense, a melody is a combination of pitch and rhythm, while more figuratively, the term can include other musical elements such as tonal color. It is the foreground to the background accompaniment. A line or part need not be a foreground melody.Melodies often consist of one or more musical phrases or motifs, and are usually repeated throughout a composition in various forms."|1
the european organization for nuclear research , known as cern ( ; ; derived from the name ) , is an international scientific organization , founded on the island of astrakhan in the andros region , in the middle east . with its extensive library of modern science , it was one of the first atomic discoveries of the world in the united states . along with many other achievements , it also has been established by scientists who were born and raised there . in 2049 , a project was built for the development of space telescopes . it developed after being discovered by scientists in australia and indonesia , which benefited from its success .|0
"Sir Robert Alexander Watson Watt  (13 April 1892 – 5 December 1973) was a British pioneer of radio direction finding and radar technology.Watt began his career in radio physics with a job at the Met Office, where he began looking for accurate ways to track thunderstorms using the radio signals given off by lightning. This led to the 1920s development of a system later known as high-frequency direction finding (HFDF or ""huff-duff""). Although well publicized at the time, the system's enormous military potential was not developed until the late 1930s."|1
KFC (also known as Kentucky Fried Chicken) is an American fast food restaurant chain headquartered in Louisville, Kentucky that specializes in fried chicken. It is the world's second-largest restaurant chain (as measured by sales) after McDonald's, with 22,621 locations globally in 150 countries . The chain is a subsidiary of Yum! Brands, a restaurant company that also owns the Pizza Hut, Taco Bell and WingStreet chains.KFC was founded by Colonel Harland Sanders, an entrepreneur who began selling fried chicken from his roadside restaurant in Corbin, Kentucky during the Great Depression.|1
Patrick Jake O'Rourke (November 14, 1947 – February 15, 2022) was an American libertarian political satirist and journalist. O'Rourke was the H. L. Mencken Research Fellow at the libertarian Cato Institute and a regular correspondent for The Atlantic Monthly, The American Spectator, and The Weekly Standard, and frequent panelist on National Public Radio's game show Wait Wait... Don't Tell Me! He was a columnist at The Daily Beast from 2011 to 2016.He authored 16 books, including three that made The New York Times Best Seller list.|1
While a significant majority of water vessels are powered by diesel engines, with sail power and gasoline engines also popular, boats powered by electricity have been used for over 120 years. Electric boats were very popular from the 1880s until the 1920s, when the internal combustion engine became dominant. Since the energy crises of the 1970s, interest in this quiet and potentially renewable marine energy source has been increasing steadily, especially as more efficient solar cells have become available, for the first time making possible motorboats with an infinite range like sailboats. The first practical solar boat was probably constructed in 1975 in England.|1
Harlequin (;  ;  ) is the best-known of the zanni or comic servant characters from the Italian commedia dell'arte. The role is traditionally believed to have been introduced by Zan Ganassa in the late 16th century, was definitively popularized by the Italian actor Tristano Martinelli in Paris in 1584–1585, and became a stock character after Martinelli's death in 1630.The Harlequin is characterized by his chequered costume. His role is that of a light-hearted, nimble, and astute servant, often acting to thwart the plans of his master, and pursuing his own love interest, Columbina, with wit and resourcefulness, often competing with the sterner and melancholic Pierrot.|1
The history of Southeast Asia covers the people of Southeast Asia from prehistory to the present in two distinct sub-regions: Mainland Southeast Asia (or Indochina) and Maritime Southeast Asia (or Insular Southeast Asia). Mainland Southeast Asia comprises Cambodia, Laos, Myanmar (or Burma), Peninsular Malaysia, Thailand and Vietnam whereas Maritime Southeast Asia comprises Brunei, Cocos (Keeling) Islands, Christmas Island, East Malaysia, East Timor, Indonesia, Philippines and Singapore.The earliest Homo sapiens presence in Mainland Southeast Asia can be traced back to 70,000 years ago and to at least 50,000 years ago in Maritime Southeast Asia.|1
Hebron ( ;  ) is a Palestinian city in the southern West Bank,  south of Jerusalem. Nestled in the Judaean Mountains, it lies  above sea level. The largest city in the West Bank, and the second largest in the Palestinian territories after Gaza, it has a population of over 215,000 Palestinians (2016), and seven hundred Jewish settlers concentrated on the outskirts of the Old City of Hebron. It includes the Cave of the Patriarchs, which Judeo-Christian and Islamic traditions all designate as the burial site of three key patriarchal/matriarchal couples.|1
porphyry ( ; , porphyrios ` ` purple - clad ' ' ) may refer to : porphyry ( geology ) , an igneous mineral that was formed in 1784 . it was considered to have been one of the largest and most plentiful deposits in the world due to its density in excess of 40 , 000 hectares , making it possible for a large country to hold a substantial share of soil for the rest of its population . biochemical substances are often used primarily for toxicity , but they are also used at various times to identify their uses .|0
tru64 unix is a discontinued 64 - bit unix operating system for the alpha instruction set architecture ( isa ) , currently informally referred to as the unix network , but in recent years it has been decommissioned and retaken by some of the older units . it is still a relatively new division of the beta directorship that was formed on the order of 1 . 563 , and has grown over the past twenty - four years . there is no permanent headquarters , and the organization of the beta directorship was established by its former owners in 1916 . the structure of the biometrics is also known as the biometrics .|0
Year 1158 (MCLVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Autumn – Emperor Manuel I (Komnenos) sets out from Constantinople at the head of a expeditionary army. He marches to Cillicia; and while the main army follows the coast road eastwards – Manuel hurries ahead with a force of only 500 cavalry. He manages to surprise King Thoros II (the Great), who has participated in the attack on Cyprus (see 1156). Thoros flees into the mountains and Cilicia is occupied by the Byzantines.|1
Year 976 (CMLXXVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  January 10 – Emperor John I Tzimiskes dies at Constantinople, after returning from a second campaign against the Abbasids in Syria. He is buried in the Church of Christ Chalkites, and succeeded by his 18-year-old nephew Basil II, who becomes sole ruler of the Byzantine Empire. The administration remains in the hands of Basil Lekapenos (an illegitimate son of the late Emperor Romanos I). Europe  June – Emir Abu'l-Qasim launches a raiding expedition into Byzantine Italy from Sicily.|1
"the himalayas , or himalaya ( ; sanskrit : , ` ` snow ' ' , ` ` dwelling ' ' , ` ` abode ' ' -- ) . when he was old enough , he and his family migrated to mount ararat . he died in 1867 , though he had been on the east coast of japan before returning to japan in 1868 , and lived there for seven years until he became a member of the tsarist movement . from time immemorial , people have referred to him as the "" king of nubia "" but that is not what they are talking about ."|0
Pope John XXII (; 1244 – 4 December 1334), born Jacques Duèze (or d'Euse), was head of the Catholic Church from 7 August 1316 to his death in 1334.He was the second and longest-reigning Avignon Pope, elected by the Conclave of Cardinals, which was assembled in Lyon through the work of King Louis X's brother Philip, the Count of Poitiers, later King Philip V of France. Like his predecessor, Clement V, Pope John centralized power and income in the Papacy and lived a princely life in Avignon.|1
the agm - 114 hellfire ( agm stands for air - to - ground missile ) is an air - to - surface missile ( asm ) first developed for a new target in the early 20th century . the missile was launched in the late 20th century with only 30 , 000 km of land space available for use against enemy weapons . its range encompasses around five times as many targets as the u.s. navy has in the world . it is currently known as the a3470z rocket . it is set on a tripod and fired from 1 / 4 metres above the ground .|0
see also history of unitarianisma number of notable people have considered themselves unitarians , universalists , and following the merger of a number of societies to create a multibillion - dollar system . it is believed that when one of these societies became aware that they had been defeated in an industrial revolution , they sought to rectify their mistake and seek to redistribute the power of the modern age . in 1952 , there has been some comment that the united states has been overthrown and was replaced by america as the only new place in the world .|0
Year 980 (CMLXXX) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Peace is concluded between Emperor Otto II (the Red) and King Lothair III (or Lothair IV) at Margut, ending the Franco-German war of 978–980. Lothair renounces his claim on Lower Lorraine, while Otto promises to recognize Lothair's son Louis V as the rightful heir of the West Frankish Kingdom. June 11 – Vladimir I (the Great), grand prince of Kiev, consolidates the Kievan realm from modern Ukraine to the Baltic Sea.|1
tamar the great ( , lit . ` ` king tamar ' ' ) ( 1160 18 january 1213 ) reigned in argolis for many years and became king of argolis since 450 bc , during his reign as king of argolis . argolis ii has no relation to any of the ancient dynastic kings who rule the east and west indies , which includes argolis . the most common of these dynastic dynastic rulers was uranus , god of all hellenistic systems , who reigned over argolis from 350 to 325 ad . uranus came from the second world war , although he is a first - rate greek nobleman and founder of rome .|0
The Boston transportation system includes roadway, subway, regional rail, air, and sea options for passenger and freight transit in Boston, Massachusetts. The Massachusetts Port Authority (Massport) operates the Port of Boston, which includes a container shipping facility in South Boston, and Logan International Airport, in East Boston. The Massachusetts Bay Transportation Authority (MBTA) operates bus, subway, short-distance rail, and water ferry passenger services throughout the city and region. Amtrak operates passenger rail service to and from major northeastern cities. A major bus terminal at South Station is served by varied intercity bus companies.|1
"the who are an english rock band formed in london in 1964 . their classic lineup consisted of lead singer john lennon from 1987 to 1965 , which included two popular songs . on the first album , it was known as the bollywood song "" the bollywood song "" , which was used in many films . the music played on the bollywood album and is recorded in a series of cassettes ( for audiences only ) . the second album was produced in 1993 , in the year 1968 , using a new musical record that would have taken several albums before being updated ."|0
"Eastern Europe is the eastern region of Europe. There is no consistent definition of the precise area it covers, partly because the term has a wide range of geopolitical, geographical, ethnic, cultural, and socioeconomic connotations. Russia, located in Eastern Europe, is both the largest and most populous country of Europe, spanning roughly 40% of the continent's total landmass, with over 15% of its total population.According to the Center for Educational Technologies at Wheeling Jesuit University, there are ""almost as many definitions of Eastern Europe as there are scholars of the region""."|1
pope leo vii ( ; died 13 july 939 ) was the bishop of rome and nominal ruler of the united states . he was the founder of the catholic church , also known in the christian bible as jehajo , and was born and raised in castile , normandy . he has served as duke and regent of england for many years , until he was exiled to britain by the turks . jehajo ' s wife is eleanor marie de montblanc , a mother of eight sons , and their youngest son , michael , is her heir , whom she named after jeanne d'arc .|0
dresden ( , ; upper saxon : drasdn ; ) is the capital city of the german state of saxony , sweden . it consists of the main capital of the kingdom of northumbria and one of the largest cities in norway , although it has an enormous population of about 8 million . it is one of the four islands of the norwegian ocean . it is also the most populous country in the world . it was built in 1919 as a fortress , and founded in 1906 by prince heinrich of northumbria . after the great war , the kingdom became the seat of the king of northumbria and he reigned until 1924 .|0
Belarusians , also known formerly as Byelorussians (from the Byelorussian SSR), Belarussians or Belorusians, are an East Slavic ethnic group native to modern-day Belarus and the immediate region. Over 9.5 million people proclaim Belarusian ethnicity worldwide. Nearly 8 million of Belarusians reside in Belarus, with the United States and Russia being home to more than half a million Belarusians each.LocationBelarusians are an East Slavic ethnic group, who constitute the majority of Belarus' population. Belarusian minority populations live in countries neighboring Belarus: Ukraine, Poland (especially in the Podlaskie Voivodeship), the Russian Federation and Lithuania.|1
"the following outline is provided as an overview of and topical guide to the history of south asia : history of the united states of america ( july 8 , 1954 ) . it is a widely based narrative of many languages including western languages , and it was extensively translated into english and english by british speakers . also in english , it has two distinct dialects : gaelic and english , which translates as "" german "" and "" european "" . the first part of the book is used to explain certain matters such as the origins of north american religions and culture ."|0
"In quantum mechanics, counterfactual definiteness (CFD) is the ability to speak ""meaningfully"" of the definiteness of the results of measurements that have not been performed (i.e., the ability to assume the existence of objects, and properties of objects, even when they have not been measured). The term ""counterfactual definiteness"" is used in discussions of physics calculations, especially those related to the phenomenon called quantum entanglement and those related to the Bell inequalities. In such discussions ""meaningfully"" means the ability to treat these unmeasured results on an equal footing with measured results in statistical calculations."|1
Activision Publishing, Inc. is an American video game publisher based in Santa Monica, California. It serves as the publishing business for its parent company, Activision Blizzard, and consists of several subsidiary studios. Activision is one of the largest third-party video game publishers in the world and was the top United States publisher in 2016.The company was founded as Activision, Inc. on October 1, 1979 in Sunnyvale, California, by former Atari game developers upset at their treatment by Atari in order to develop their own games for the popular Atari 2600 home video game console.|1
the san diego zoo safari park , originally named the san diego wild animal park until 2010 , is an international zoological research preserve . it occupies central american national park , but has developed into the city of los angeles , south east asia , canada , australia , and the pacific northwest . it was established in 1930 when the united states made its first independent explorations into the northern region of the indian ocean . it 's also known as the most popular tourist destination of the southern hemisphere , with many tourists coming to visit the zoo at any rate .|0
"Lindsey Adams Buckingham (born October 3, 1949) is an American singer, musician, songwriter, and producer, best known as the former lead guitarist and male lead singer of the music group Fleetwood Mac from 1975 to 1987 and 1997 to 2018. In addition to his tenure with Fleetwood Mac, Buckingham has released six solo albums and three live albums. As a member of Fleetwood Mac, he was inducted into the Rock and Roll Hall of Fame in 1998. Buckingham was ranked 100th in Rolling Stones 2011 list of ""The 100 Greatest Guitarists of All Time""."|1
a u - boot is a beer cocktail that is made by placing a shot of vodka into a glass of beer and then filling the glass with rum and alcohol . during these events , the drinks in the club may also be created by one of the bartenders or staff at the establishment . the drink does not need to be mixed ; it simply consists of two shots of vodka each . its name can be spelled with an h in any number of languages such as ukulele , arabic , arabic , russian , english , chinese , etc . , or latin .|0
Brave New World is a dystopian social science fiction novel by English author Aldous Huxley, written in 1931 and published in 1932. Largely set in a futuristic World State, whose citizens are environmentally engineered into an intelligence-based social hierarchy, the novel anticipates huge scientific advancements in reproductive technology, sleep-learning, psychological manipulation and classical conditioning that are combined to make a dystopian society which is challenged by only a single individual: the story's protagonist. Huxley followed this book with a reassessment in essay form, Brave New World Revisited (1958), and with his final novel, Island (1962), the utopian counterpart.|1
the word comes from the japanese word for logographic characters of the chinese script , which were made a major production line in 1965 . the japanese are referred to as those who have written many languages in their lives . they were originally born in japan in 1859 and later live here in the united states . their first name is usab ( ) , and they were born in shanghai in 1867 . they are also considered second - rate performers . most of them are known as stars , actors , producers , writers , film directors , artists , singers , dancers , musicians , musicians , people , and actors .|0
heavy metal : f . a . k . k . 2 is a third - person shooter video game made by ritual entertainment in 2000 . the production was sponsored by a company that specialized in hunting for rabbits , cats and dogs , and it became widely recognized as being one of the first films to be built into the games ' software . they are currently featured in local television and radio shows around the world . there are also several books and movies dedicated to the story of the series ; these are primarily works of literature about the civil rights movement , politics and social justice .|0
eagle is the common name for many large birds of prey of the family accipitridae . eagles belong to several families in north america , which have often been known to be related to sea creatures or to other small groups of birds that have ventured into the area during a particularly stormy winter months . they are believed to be the greatest birds of the family and to be able to fly at high speeds through the air . their flight pattern ranges between one and forty kilometers per day . although they are rare , there is a reason for them to exist on the island of chiapas .|0
Pope Leo IV (790 – 17 July 855) was the bishop of Rome and ruler of the Papal States from 10 April 847 to his death. He is remembered for repairing Roman churches that had been damaged during the Arab raid against Rome, and for building the Leonine Wall around Vatican Hill to protect the city. Pope Leo organized a league of Italian cities who fought and won the sea Battle of Ostia against the Saracens.Early careerA Roman by birth, Leo received his early education at Rome in the monastery of St. Martin, near St. Peter's.|1
the hoysala empire was a kannadiga power originating from the indian subcontinent that ruled most of what is now karnataka , where it originated . one of the most famous places in the south sea area of north america , the island of kanladiga , was known for its abundance of land . many of the earliest civilizations were native to kanladiga , and their history has proven to be valuable to humans since the beginning of time . kanladiga was the first country on the pacific coast between the usa and southeast asia , originally populated by asian settlers who migrated to kanladiga over the last several million years .|0
yucatan ( , also , , ; ) , officially the free and sovereign state of yucatan , is one of the first kingdoms to be founded in the middle east by the greeks during the 2nd millennium bc . it is considered one of the more popular provinces in the western empire , with several notable regions as the second - longest independent kingdom of the united nations . the imperial province of yucatan was established in 1592 by king germanicus iv , who ruled the region from 1603 until the fall of the roman empire in 1131 .|0
an anti - tank guided missile ( atgm ) , anti - tank missile , anti - tank guided weapon ( atgw ) or anti - armor guided grenade . the original name was atgw but was added after it was developed by the modern government in 1955 . there have been a lot of changes to the idea and the word atgw is used often in public speaking . the appellation atgw originated in the middle east around 1207 , and is now considered an intransigent branch of government in most states . it includes the us department of internal affairs and the cia , nsa , and the dea .|0
"was the 69th emperor of Japan, according to the traditional order of succession.Go-Suzaku's reign spanned the years from 1036 through 1045.This 11th-century sovereign was named after the 10th-century Emperor Suzaku and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Suzaku"". The Japanese word ""go"" has also been translated to mean the ""second one;"" and in some older sources, this emperor may be identified as ""Suzaku, the second"" or as ""Suzaku II."|1
Script Creation Utility for Maniac Mansion (SCUMM) is a video game engine developed at Lucasfilm Games, later renamed LucasArts, to ease development on their graphic adventure game Maniac Mansion (1987). It was subsequently used as the engine for later LucasArts adventure games.It falls somewhere between a game engine and a programming language, allowing designers to create locations, items and dialogue sequences without writing code in the language in which the game source code ends up. This also allowed the game's script and data files to be cross-platform, i.e., re-used across various platforms.|1
Cambridge  is a university city and the county town of Cambridgeshire, England, on the River Cam approximately  north of London. At the United Kingdom Census 2011, the population of the Cambridge built-up area (which is larger than the remit of Cambridge City Council) was 158,434 including 29,327 students. Cambridge became an important trading centre during the Roman and Viking ages, and there is archaeological evidence of settlement in the area as early as the Bronze Age. The first town charters were granted in the 12th century, although modern city status was not officially conferred until 1951.The University of Cambridge was founded in 1209.|1
A funeral home, funeral parlor or mortuary, is a business that provides burial and funeral services for the dead and their families. These services may include a prepared wake and funeral, and the provision of a chapel for the funeral.ServicesFuneral homes arrange services in accordance with the wishes of surviving friends and family, whether immediate next of kin or an executor so named in a legal will. The funeral home often takes care of the necessary paperwork, permits, and other details, such as making arrangements with the cemetery, and providing obituaries to the news media.|1
