sequence|label
Three bobsleigh events were competed at the 2002 Winter Olympics, at Utah Olympic Park. The competition took place between February 16 and February 23, 2002.For the first time since 1932, Olympic bobsleigh added a new event, with the first ever women's competition, won by Jill Bakken and  Vonetta Flowers of the United States.The competitions comprised four heats. Teams raced in the first and third heats in the order of the draw. The second heat was raced in order of ranking after the first heat, and the fourth heat is raced in order of the ranking after the first three heats.|1
Year 990 ( CMXC ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. At the time, it was known as Anno Domini 990 . It is a common year starting on Thursday. The Second Council of Constantinople took place in 991 and was attended by a number of important personages, including Patriarch John XVIII and Pope John XIX. The Second Council of Nicaea was convened in December 987, in Constantinople, to review the issues in dispute with the Coptic Church. This year was the first to use the Julian calendar in place of the older lunar calendar.|0
Events January–June January 23 – The Triple Alliance of 1668 is formed between England , Sweden and the United Provinces (Dutch Republic) to bring about peace between them and Charles II of England . March 25 – English King Charles II returns from France to the Netherlands with his court . April 12 – Charles II goes to Mechelen (present-day Belgium). May 1 – Treaty of Nördlingen is concluded. June 23 – Battle of Fleurus: Dutch and Spanish forces defeat a French army . August 1 – Treaty of Rijswijk is signed between Charles II and William III .|0
Year 1207 (MCCVII) was a common year starting on Monday (full calendar) under the Julian calendar.Events  By place  Byzantine Empire  Spring – Siege of Attalia: Seljuk forces led by Sultan Kaykhusraw I besiege the city port of Attalia (modern-day Antalya) with siege machines. After a siege of more than 2 months, the city is captured, Kaykhusraw allows his forces 3-day looting and slaughtering. The capture of the port gives the Seljuk Turks a major path into the Mediterranean. September 4 – Battle of Messinopolis: Latin forces under Boniface of Montferrat are ambushed and defeated at Messinopolis.|1
Acetic acid bacteria ( AAB ) are a group of Gram-negative bacteria which oxidize sugars or ethanol and produce acetic acid as their major end-product. They also play an important role in bioleaching and the bioconversion of organic matter to biofuels. Due to their important roles in biotechnology and bioenergy, AABs have been extensively studied. Recent work has led to the discovery of a new and more diverse group of acetic acid bacteria and has provided insight into the evolution of AABs and their role in biotechnology. This review discusses these recent discoveries as well as the implications they have for the study and application of AABs and their future research direction.|0
Year 1444 (MCDXLIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+(-1(I)+5(V)) = 1444.Events  January–December  March 2 – The League of Lezhë, an alliance of Albanian principalities, is established in Lezhë; George Kastrioti Skanderbeg is proclaimed commander of the Albanian resistance.|1
A corporate haven , corporate tax haven , or multinational tax haven , is used to describe a jurisdiction that claims to have no corporate income tax, but in fact offers very little by way of taxation or regulation to businesses. As a tax haven , a country may attract companies by offering them special benefits, such as no corporate or personal income tax on the profits of foreign companies, low or no corporate taxes on capital gains, exemption from import duties and other taxes, exemption from laws on minimum wages, environmental protection and consumer protection, and many other benefits.|0
"Michelangelo Antonioni  (, ; 29 September 1912 – 30 July 2007) was an Italian film director, screenwriter, editor, and painter. He is best known for his ""trilogy on modernity and its discontents""—L'Avventura (1960), La Notte (1961), and L'Eclisse (1962)—as well as the English-language films Blowup (1966) and The Passenger (1975). His films have been described as ""enigmatic and intricate mood pieces"" that feature elusive plots, striking visual composition, and a preoccupation with modern landscapes."|1
Year 1239 ( MCCXXXIX ) was a common year starting on Saturday ( link will display the full calendar ) of the Gregorian calendar. All Saints Day, the day of All Saints Day is traditionally observed on 1 November . This day is also known as Allhallowtide or Hallowmass . This tradition of observing All Saints day on 1 November started with the English tradition. All Saints Day was instituted by Pope Urban II who died on 6 August 1088. All Saints' Day, the day of All Saints Day, the day of All Saints' Day, the day of All Saints.|0
Botulism is a rare and potentially fatal illness caused by a toxin produced by the bacterium Clostridium botulinum . The first symptoms of botulism are weakness, slurred speech and facial paralysis, followed by difficulty breathing. The paralysis may progress to paralysis of the muscles of the arms and legs and death. Prompt treatment with an antitoxin can be effective for most adults and children. For those who are affected, recovery usually takes several weeks or months. Botulinum toxin can be injected into muscles and injected subcutaneously as a preventive measure. Injecting into muscles can be painful.|0
"Year 1137 (MCXXXVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor John II (Komnenos) leads a Byzantine expeditionary force into Cilicia (the Byzantine fleet guards his flank). He defeats the Armenians under Prince Leo I (""Lord of the Mountains""), and captures the cities of Mersin, Tarsus, Adana and Mamistra. Leo retreats to the great fortifications of Anazarbus – where its garrison resists for 37 days. The Byzantine siege engines batter down its walls, and the city is forced to surrender."|1
"Year 1511 ( MDXI ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Saints

August 18

The Roman Martyrology for August 18th says, ""Blessed Francis of Paula, Bishop of Terni, a man of extraordinary virtue and holiness, died."" He also adds, ""According to a tradition, Saint Paula, his mother, also died after this date."" ""On his return to Rome after the Second Council of Nicaea, he was arrested by the emperor, and put to death under torture."|0
"An engagement ring is a ring indicating that the person wearing it is engaged to be married , especially in the western world . It is the ring a woman gives to her fiancé at the time of the proposal . Engagement Rings are often given to a woman at the time she is accepted into a couple and they start dating . While there are several other jewelry items that can be given to a woman who is dating , the engagement ring remains as the most popular and traditional wedding band . History of Engagement Rings

The origin of the engagement ring date back to ancient times."|0
Johan August Arfwedson ( 12 January 1792 – 28 October 1841 ) was a Swedish chemist who discovered the chemical element technetium (in 1843) and was the discoverer of the technetium–chromium series. Arfwedson was born in Karlstad, Norway, Sweden to a poor noble family. He worked as a teacher in a rural school until the age of 25. During his stay there, he had a severe epileptic seizure. He was advised by his doctor that the best treatment was a long sea trip and he therefore left the school and travelled to the West Indies.|0
A compass is a device that shows the cardinal directions used for navigation and geographic orientation. It commonly consists of a magnetized needle or other element, such as a compass card or compass rose, which can pivot to align itself with magnetic north. Other methods may be used, including gyroscopes, magnetometers, and GPS receivers.Compasses often show angles in degrees: north corresponds to 0°, and the angles increase clockwise, so east is 90°, south is 180°, and west is 270°. These numbers allow the compass to show azimuths or bearings which are commonly stated in degrees.|1
"New England Digital Corporation (1976–1993) was founded in Norwich, Vermont, and relocated to White River Junction, Vermont. It was best known for its signature product, the Synclavier Synthesizer System, which evolved into the Synclavier Digital Audio System or ""Tapeless Studio."" The company sold an FM digital synthesizer/16-bit polyphonic synthesizer and magnetic disk-based non-linear 16-bit digital recording product, referred to as the ""Post-Pro."" The Synclavier was developed as the ""Dartmouth Digital Synthesizer"" by Dartmouth College Professors Jon Appleton and Frederick J. Hooven, in association with NED co-founders Sydney A. Alonso and Cameron W. Jones."|1
The 9th century BC started the first day of 900 BC and ended the last day of 801 BC. It was a period of great change for several civilizations. In Africa, Carthage is founded by the Phoenicians. In Egypt, a severe flood covers the floor of Luxor temple, and years later, a civil war starts.It is the beginning of the Iron Age in Central Europe, with the spread of the Proto-Celtic Hallstatt culture, and the Proto-Celtic language.Events890s BC  899 BC: The first year of King Yih of Zhou's reign is marked by a solar eclipse.|1
"Year 1046 ( MXLVI ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. In 1046, Emperor Conrad II and the Byzantine Empire signed the Peace of Cashel. Events 

 By topic 

 Religion 
 July 16 – Pope Leo IX is made a saint by the Roman Catholic church, having been martyred on the day of his election. In the United Kingdom, after the Battle of the Standard, William the Conqueror of Normandy is declared the new overking of England, with support from Edgar the Ætheling."|0
"Year 1455 ( MCDLV ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Sovereign states

Events

January–June 
 January – The Ottoman Empire captures Kaffa (Tartarus) on the Black Sea. January 1 – The first day of the reign of Tsar Ivan Kalita. February 14 – Henry VIII's marriage to Catherine of Aragon is finally dissolved in the Court of Augmentations. March 18 – King Louis XI of France is killed by a group of peasants. April 14 – King Gustav Vasa of Sweden begins a siege of Linköping."|0
Lullingstone Roman Villa is a villa built during the Roman occupation of Britain, situated in Lullingstone near the village of Eynsford in Kent, south eastern England. The villa is located in the Darent Valley, along with six others, including those at Crofton, Crayford and Dartford. Constructed in the 1st century, perhaps around 80-90 CE, the house was repeatedly expanded and occupied until it was destroyed by fire in the 4th or 5th century. The villa was occupied over various periods within the Romano-British period, but after its destruction, it is only thought to have been reoccupied during the Medieval Times.|1
"Year 1185 ( MCLXXXV ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. Events 
 January–December 
 January 7 – King Edward I (the Elder) is murdered at Berkeley Castle, supposedly by his cousin, Thomas de Berkeley. January 22 – King Richard I is crowned at Bath in England, the last English king to be crowned in this city and the only English king who is not crowned in Westminster. April 6 – Battle of Legnica: Henry IV of Bohemia is defeated by the forces of his rival, Albert III, Duke of Bavaria."|0
"Abolitionism , or the abolitionist movement , was the movement to end slavery . In Western Europe and the Americas, the movement began as a political movement during the 18th century, and led to the abolition of slavery in most of the Americas by the early 19th century. Abolitionists also campaigned against the institution of servitude and for the civil rights of the enslaved, and worked for social justice and racial equality. Abolition of slavery has been called a ""moral crusade"", a ""social crusade"" and an ""anti-colonial rebellion"". Abolitionism is the earliest and most successful antislavery movement to achieve worldwide political and social influence."|0
"Jon Howard Appleton ( January 4 , 1939 – January 30 , 2022 ) was an American composer , an educator , and a writer of children's literature . He composed music for more than one hundred motion pictures , television shows , and theater plays . Howard was nominated for the Academy Award in Music for co-writing the title song from Annie Get Your Gun (1950), and was nominated for the Golden Globe for the title song from Annie (1977). Biography and Early Life

Howard Appleton was born on 4 January 1939 in San Francisco, California and was raised in Palo Alto and Menlo Park, California ."|0
The Khlysts or Khlysty ( , `` whips '' ) were an underground Spiritual Christian sect , which split from the Russian Orthodox Church in Russia during the 1600's. This sect, which began in Novgorod (then called Pskov ), was led by a hermit named Ivan Gavrilov, whose followers were known as Khlysts or `` whippers .'' They worshipped not God , but an idol which they called `` the True God ,'' and considered themselves in a higher state of being than the other Christians . They rejected the Orthodox Church's doctrine of the Eucharist ( communion ) as idolatrous , and practiced baptism by blood .|0
In category theory, a branch of mathematics, the abstract notion of a limit captures the essential properties of universal constructions such as products, pullbacks and inverse limits. The dual notion of a colimit generalizes constructions such as disjoint unions, direct sums, coproducts, pushouts and direct limits.Limits and colimits, like the strongly related notions of universal properties and adjoint functors, exist at a high level of abstraction. In order to understand them, it is helpful to first study the specific examples these concepts are meant to generalize.Definition Limits and colimits in a category  are defined by means of diagrams in .|1
Year 1292 (MCCXCII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  April 5 – The Papal election, 1292–94 begins. November – Michael II becomes Syriac Orthodox Patriarch of Antioch. November 17 (Julian calendar) – John Balliol is selected by King Edward I of England as King of Scotland, from among 13 competitors for the Crown of Scotland; Edward then treats John as a puppet ruler and Scotland as a vassal state, eventually provoking the Wars of Scottish Independence, commencing in 1296.|1
Cape Cod is a geographic cape extending into the Atlantic Ocean from the southeastern corner of mainland Massachusetts, in the northeastern United States. Its historic, maritime character and ample beaches attract heavy tourism during the summer months. The name Cape Cod, coined in 1602 by Bartholomew Gosnold, is the ninth oldest English place-name in the U.S.As defined by the Cape Cod Commission's enabling legislation, Cape Cod is conterminous with Barnstable County, Massachusetts. It extends from Provincetown in the northeast to Woods Hole in the southwest, and is bordered by Plymouth to the northwest.|1
Events January–June March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom. It is held once in three years, the last one in March. The Synod can have plenary sessions, or it can convene sub-regional groups of bishops in discussion. This year (2013), there is a special emphasis on the ecumenical movement, the relations between East and West, and interreligious dialogue. April–May – Pentecost (Pascha, or Easter) in the East, and in the Roman Catholic Church the beginning of Easter.|0
"The picometre ( international spelling as used by the International Bureau of Weights and Measures ; SI symbol : pm ) is a metric prefix for units of volume (e.g., litre, cubic metre, cubic foot). The unit was originally established in 1875 and adopted by the international standardisation bodies in 1882 and 1889. One thousandth of a picometre is one picometre-hundredth or pico- . [1]

1. Picometre

2. Picometre is not to be confused with micrometre, a unit of measurement in which the distance is much smaller. 2."|0
La Ruffiana is an older female character of the Commedia dell'Arte with a shady past or who used to be one, depending on the version. She was the mistress, then the friend of one of the Three Cardinal Virtues. She would have been in love with one or the other, or both, except that she is always faithful to her current lover. She is usually portrayed as a scheming seductress who uses trickery to make men love her, only to leave them broken-hearted. As such, she was often depicted in a variety of roles in the Commedia, from an angry shrew to a loving mother.|0
Year 1211 (MCCXI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  June 17 – Battle of Antioch on the Meander: Seljuk forces led by Sultan Kaykhusraw I are initially victorious with the Latin mercenary cavalry (some 800 men) bearing the brunt of the casualties due to their flanking charge; exhausted by the effort in their attack, the Latin army under Emperor Theodore I (Laskaris) is struck in the flank and rear by the Seljuk forces.|1
Adrian of Nicomedia ( also known as Hadrian ) or Saint Adrian ( , died 4 March 306 ) was an early Christian saint and Bishop of Nicomedia in the Roman province of Asia. The feast day of 4 March. Hadrian was a Roman senator, consular, and patrician. He was a friend of Saint Basil of Caesarea and Saint Gregory the Theologian and participated in the Synods of Seleucia-Ctesiphon. He was educated in Rome and had a career in the Roman army. He became Bishop of Nicomedia. During a plague, he prayed fervently in a nearby cave and cured it.|0
"OCaml ( , formerly Objective Caml ) is a general-purpose , multi-paradigm programming language which extends the Caml dialect of the ML programming language with features from the ML family of languages and from Functional Programming. Why would you use a programming language like OCAML? Because it is extremely powerful, it allows you to express and implement algorithms very quickly. It is fast to develop and easy to modify once you know how you want it to work. To see a more in-depth introduction to this language, I suggest reading the documentation. Table of Contents:

Introduction

The Basics

What is Caml ?"|0
"Year 1137 ( MCXXXVII ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. The 12th year of the 13th century 

Events 
 By place 
 Byzantine Empire 
 January 6 – Battle of Halmyros: Emperor John VI Komnenos, accompanied by the Patriarch of Constantinople John X, begins a successful campaign against the Seljuk Turks and Muslim Arabs, who threaten the Empire's territory. In response, the Turks are forced to agree to peace. Emperor John VI begins to plan a campaign on the Byzantine borderlands, to prevent further Muslim incursions from the north."|0
Events  January–June  January 18 – François, Duke of Anjou, attacks Antwerp. February 4 – Gebhard Truchsess von Waldburg, newly converted to Calvinism, formally marries Agnes von Mansfeld-Eisleben, a former canoness of Gerresheim, while retaining his position as Archbishop-Elector of Cologne. March 10 – The Queen Elizabeth's Men troupe of actors is ordered to be founded in England. May – Battle of Shizugatake in Japan: Shibata Katsuie is defeated by Toyotomi Hideyoshi, who goes on to commence construction of Osaka Castle. May 22 – Ernest of Bavaria is elected as Roman Catholic Archbishop of Cologne, in opposition to Gebhard Truchsess von Waldburg.|1
"Year 1468 ( MCDLXVIII ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar. Contents

Events

January 9, 1469

Jeanne d'Autriche, Queen of France, issues the first printed edition of Rabelais' La Franciade; the same year Rabelais is condemned to life in prison. (This date is often incorrectly given as 1474, but there was a leap year in 1470.) January 2, 1471

Jeanne, the wife of King Charles VII, is released from prison and restored to the throne of France by King Charles VII in accordance with his Treaty of Amiens with England."|0
In mathematics, two sets are said to be disjoint sets if they have no element in common. Equivalently, two disjoint sets are sets whose intersection is the empty set. For example, {1, 2, 3} and {4, 5, 6} are disjoint sets, while {1, 2, 3} and {3, 4, 5} are not disjoint. A collection of more than two sets is called disjoint if any two distinct sets of the collection are disjoint.GeneralizationsThis definition of disjoint sets can be extended to a family of sets : the family is pairwise disjoint, or mutually disjoint if  whenever .|1
Events January–March January 5 – The Brandenburger—African Company , of the German state of Brandenburg , signs a greaty with the emperor of Ethiopia for the establishment of trade relations between Germany and Ethiopia. It is the second great agreement in this field to date after the great agreement of the Prussian-Spanish Company of Berlin. January 15 – January 17 – A French expedition led by the Count of Saint-André crosses the border of Spain into Portugal. The Spanish-Portuguese border wars had begun in October 1811. It will be the only major war between the two countries during the nineteenth century.|0
"Year 1176 ( MCLXXVI ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar, which lasted 14 days, 6 hours and 40 minutes ( up until this year ). It is a year without a summer, in the Gregorian calendar it is a common year starting on Wednesday, October 5 ( Tuesday is October 4 in most years ). This year/date

History

1577, March 15. 1578, June 8. 1580, December 31. 1582, April 1. 1583, November 5. 1585, April 4."|0
The 8th century BCE started the first day of 800 BC and ended the last day of 701 BC . It consisted of the years 799–698 BCE, and began in the Spring Equinox on March 20th, 799BCE and ended in the Summer Solstice on July 21st, 698 BCE. This year was notable for the eruption of Krakatoa on the Indonesian island of Java, on August 27. A large volcanic explosion resulted in the deaths of approximately 36,000–61,000 people, a tsunami that swept over a distance of , and a cloud of ash that reached  into the atmosphere.|0
Events < onlyinclude > January–March January 5 – King Charles II of England gives the title Duke of St Albans to Sir Robert Sidney, the second of his brothers to be so honoured. Sidney is, however, still a Protestant, so this title is of no effect in the Church of England. February 7 – Prince Rupert marries Lady Arabella Churchill, a cousin of King Charles II, in the private chapel of King James II of England in The Hague. Rupert's father, King Charles I, dies in 1649.|0
The Motorola MC68010 processor is a 16/32-bit microprocessor from Motorola , released in 1982 as the successor to the Motorola 68008 microprocessor. It combines a large 16-bit instruction set with the 32-bit architecture of contemporary CPUs. In addition to this, the chip features the Motorola 6801 floating-point co-processor, first available in 1978. The chip was announced in July 1981, and began production in February 1982. It has a 65-pin, 8.75 mm by 16 mm die with an internal 32 KB (2 KB) of external RAM. The MC68010 has a clock frequency of 30, 75 and 160 MHz.|0
Events January–June January 18 – François , Duke of Anjou , attacks Antwerp . February 4 – Gebhard Truchsess von Waldburg , the Archbishop of Trier , is killed in an ambush while on a diplomatic visit to the Papal Court at Avignon in France . Waldburg's assassination marks the first of the long series of German princes who are targeted by Guelph intrigues during the struggle between the papacy and the Holy Roman Empire . February 22 – The Treaty of Saint-Germain-en-Laye , ending the Franco-Spanish War from 1569 to 1576 , is signed in France . March 7 – A peace treaty is reached between England and the Holy Roman Empire in Frankfurt , Germany .|0
John the Apostle (;  ) or Saint John the Beloved was one of the Twelve Apostles of Jesus according to the New Testament. Generally listed as the youngest apostle, he was the son of Zebedee and Salome. His brother was James, who was another of the Twelve Apostles. The Church Fathers identify him as John the Evangelist, John of Patmos, John the Elder, and the Beloved Disciple, and testify that he outlived the remaining apostles and was the only one to die of natural causes, although modern scholars are divided on the veracity of these claims.|1
DeCSS is one of the first free computer programs capable of decrypting content on a commercially produced DVD video disc. Before the release of DeCSS, open source operating systems (such as BSD and Linux) could not play encrypted video DVDs.DeCSS's development was done without a license from the DVD Copy Control Association (CCA), the organization responsible for DVD copy protection—namely, the Content Scramble System (CSS) used by commercial DVD publishers. The release of DeCSS resulted in a Norwegian criminal trial and subsequent acquittal of one of the authors of DeCSS.|1
Year 1529 (MDXXIX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  February 2 – The Örebro Synod provides the theological foundation of the Swedish Reformation, following the economic foundation of it, after the Reduction of Gustav I of Sweden. March –  Battle of Shimbra Kure: Imam Ahmad ibn Ibrahim al-Ghazi, with 200 men armed with matchlocks, defeats the army of Dawit II, Emperor of Ethiopia. March 25 – Blood libel against the Jewish community of Bosen (formerly in Hungary, today in Slovakia), on the first day of Passover.|1
Year 1186 (MCLXXXVI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January 27 – Constance of Sicily marries Henry (the future Henry VI, Holy Roman Emperor). John the Chanter becomes Bishop of Exeter. The Byzantine Empire recognizes the independence of Bulgaria and Serbia. Joscius becomes Archbishop of Tyre. Jayavarman VII, the king of Cambodia, founds the temple of Ta Prohm. After the death of the child-king Baldwin V, his mother succeeds him as Sibylla of Jerusalem, and appoints her disfavoured husband Guy de Lusignan king consort.|1
"Year 1379 ( MCCCLXXIX ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. Contents

Events ( 1379

February

12 February  England's King Richard II is defeated by King Philip VI of France at the Battle of Barfleur near the port of Calais. 14 February  John III of Portugal is murdered by his own son, King Peter, and the infant King Pedro III of Castile. 21 February  John III of Portugal marries Princess Isabel, sister of King Peter III of Castile."|0
"Nature versus nurture is a long-standing debate in biology about the balance between two competing factors which determine fate: environment (nurture) and genetics (nature). The alliterative expression ""nature and nurture"" in English has been in use since at least the Elizabethan period and goes back to medieval French.The complementary combination of the two concepts is an ancient concept . Nature is what people think of as pre-wiring and is influenced by genetic inheritance and other biological factors. Nurture is generally taken as the influence of external factors after conception e.g."|1
Year 1533 (MDXXXIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 25 – King Henry VIII of England formally but secretly marries Anne Boleyn, who becomes his second queen consort. January 26 – Thomas Audley, 1st Baron Audley of Walden, is appointed Lord Chancellor of England. March 30 – Thomas Cranmer becomes Archbishop of Canterbury. April – The Statute in Restraint of Appeals in England declares the king to be the supreme sovereign and forbids judicial appeals to the papacy.|1
Year 1375 (MCCCLXXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The Mamluks from Egypt complete their conquest of the Armenian Kingdom of Cilicia. Levon V Lusignan of Armenia is imprisoned for several years in Cairo, until a ransom is paid by King John I of Castile. April 21 – Mujahid Shah succeeds his father, Mohammed Shah I, as ruler of the Bahmani Sultanate in the Deccan Plateau of southern India. June 18 – The future King John I of Castile marries Eleanor of Aragon.|1
"Year 1169 (MCLXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Late Summer – Emperor Manuel I (Komnenos) sends an embassy to Egypt to demand tribute, and threatens the country with war when they refuse to pay it. The Byzantine fleet under Admiral Andronikos Kontostephanos sets out from the Hellespont; 60 war galleys are sent to Palestine. with money for ""the knights of Jerusalem"". Andronikos with the rest of the fleet sails to Cyprus, at which he defeats a patrolling squadron of 6 Fatimid ships."|1
Year 1559 (MDLIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–June  January 15 – Elizabeth I of England is crowned, in Westminster Abbey. February 27 – Queen Elizabeth I of England establishes the Church of England, with the Act of Uniformity 1558 and the Act of Supremacy 1558. The Oath of Supremacy is reinstated. March 23 – Emperor Gelawdewos of Ethiopia, defending his lands against the invasion of Nur ibn Mujahid, Sultan of Harar, is killed in battle. His brother, Menas, succeeds him as king.|1
Year 1558 (MDLVIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar, the 1558th year of the Common Era (CE) and Anno Domini (AD) designations, the 558th year of the 2nd millennium, the 58th year of the 16th century, and the 9th year of the 1550s decade.Events  January–June  January 7 – French troops, led by Francis, Duke of Guise, take Calais, the last continental possession of the Kingdom of England. January 9 – Geneva becomes independent from the Canton of Bern.|1
Year 1420 (MCDXX) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March – The Çelebi Sultan Mehmed Mosque in Didymoteicho is inaugurated. May 21 – Treaty of Troyes:  With the Burgundian faction dominant in France, King Charles VI of France acknowledges Henry V of England as his heir, and as virtual ruler of most of France. May 25 –  Henry the Navigator is appointed governor of the Portuguese Order of Christ. June 2 – Catherine of Valois marries King Henry V of England.|1
"Kazimierz Funk (; February 23, 1884 – November 19, 1967), commonly anglicized as Casimir Funk, was a Polish and American biochemist, generally credited with being among the first to formulate (in 1912) the concept of vitamins, which he called ""vital amines"" or ""vitamines"".AchievementsAfter reading an article by the Dutchman Christiaan Eijkman that indicated that persons who ate brown rice were less vulnerable to beri-beri than those who ate only the fully milled product, Funk tried to isolate the substance responsible, and he succeeded. Because that substance contained an amine group, he called it ""vitamine""."|1
Samuel de Champlain ( ; c. 13 August 1567 – 25 December 1635 ) was a French colonist , navigator, explorer, cartographer, diplomat, and the founder of New France in North America, from his settlement of Quebec in 1608 until its conquest by the English in 1760. He is considered to be the primary founder of the modern Canadian nation and the French-speaking Québécois. Champlain led expeditions in four continents and explored and mapped the Great Lakes, St. Lawrence River, the Saint Lawrence estuary, the Atlantic coast between Cape Breton Island and New York, the Gulf of St Lawrence, and the Mississippi River.|0
"Frederick II of Brandenburg  (19 November 1413 – 10 February 1471), nicknamed ""the Iron"" (der Eiserne) and sometimes ""Irontooth"" (Eisenzahn), was a Prince-elector of the Margraviate of Brandenburg from 1440 until his abdication in 1470, and was a member of the House of Hohenzollern.BiographyFrederick II was born at Tangermünde Castle (German: Burg Tangermünde), when Tangermünde was within the Margraviate of Brandenburg, to Frederick I, Brandenburg's first Hohenzollern ruler, and his wife Elizabeth, daughter of Frederick, Duke of Bavaria-Landshut, and Maddalena Visconti."|1
"Year 1507 (MDVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  April 25 – Martin Waldseemüller publishes his Cosmographiae Introductio (""Introduction to Universal Cosmography"") and accompanying wall map, the first to show the Americas as a separate continent, naming them in honour of Amerigo Vespucci, his friend and idol. April / May – Martin Luther is ordained a priest of the Catholic Church. July–December  August 20 – Guru Nanak Dev becomes the first guru, and leader, of the Sikh religion."|1
Year 1455 (MCDLV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 8 – Pope Nicholas V publishes Romanus Pontifex, an encyclical addressed to King Afonso V of Portugal, which sanctions the conquest of non-Christian lands, and the reduction of native non-Christian populations to 'perpetual slavery'. (Later there will be a dramatic reversal when, in 1537, the bull Sublimis Deus of Pope Paul III forbids the enslavement of non-Christians.) February 23 – The Gutenberg Bible is the first book printed with movable type.|1
In physics , optical depth or optical thickness is the natural logarithm of the ratio of incident to transmitted radiant power, averaged over a surface of constant surface area. Optical depth in air has an intuitive interpretation as the number of scatterings suffered by a photon between the source and the eye. The term was introduced by Isaac Newton and was applied to light as early as 1673. It is used in optics, and in some branches of other sciences , as the optical density or optical path length. The word optical derives from the fact that it was first described by Newton's prismatic experiment.|0
Year 1456 ( MCDLVI ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. In Europe, it fell on a Saturday this year. New moon was on Friday, 12 July 15 at 06:03 ( UT ). 1st quarter was on Tuesday, 02 September 15 at 12:35 ( UT). Full moon was on Tuesday, 05 September 15 at 05:43 ( UT ). Last quarter was on Saturday, 08 September 15 at 07:56 ( UT ). New moon for the Julian calendar was on Monday, 20 January 15 at 00:01.|0
Jochem Simon Uytdehaage (born 9 July 1976) is a Dutch former long track speed skater who won two Olympic gold medals in Salt Lake City and was the 2002 World Allround champion. He retired in 2007 at the age of 30, following two consecutive seasons of poor results.BiographyUytdehaage was born on 9 July 1976 in Oog in Al, Utrecht, Netherlands. He was the 2002 European Allround champion. During the 2002 Winter Olympics, he won the gold medal in the 5,000 and 10,000 meter events and the silver in the 1500 meter event.|1
Year 1176 (MCLXXVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Summer – Emperor Manuel I (Komnenos) assembles a Byzantine expeditionary force and marches towards Iconium the Seljuk capital. Meanwhile, hordes of Seljuk Turks destroy crops and poison water supplies, to make Manuel's march more difficult, and harass the Byzantine army in order to force it into the Meander valley. Kilij Arslan II, ruler of the Sultanate of Rum, hears of the expedition and sends envoys to ask for peace.|1
Year 1132 ( MCXXXII ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar. Pope John XI ( link will display the full calendar ) was pope in the Catholic Church from March 4, 1130, until his death in April 1133. He was the only English pope in history. He was born in the city of Bristol, England. The most famous person of this name was Saint John XI, who became Pope Gregory V in 1075. He died in 1085.|0
William Makepeace Thackeray (; 18 July 1811 – 24 December 1863) was a British novelist, author and illustrator. He is known for his satirical works, particularly his 1848 novel Vanity Fair, a panoramic portrait of British society, and the 1844 novel The Luck of Barry Lyndon, which was adapted for a 1975 film by Stanley Kubrick.BiographyThackeray, an only child, was born in Calcutta, British India, where his father, Richmond Thackeray (1 September 1781 – 13 September 1815), was secretary to the Board of Revenue in the East India Company.|1
