sequence|label
Year 984 ( CMLXXXIV ) was a leap year starting on Tuesday ( link will display the full calendar ) on December 23. It is the fourth-most widely observed leap year, after January and June, but unlike those others it falls on the Sunday of the Lord's day. It occurs in approximately every year except for one—February.In astronomy, a leap year is a difference from the normal Julian calendar, as measured by the difference between the Sun's position in its yearly orbit and its place at noon on either side of the summer solstice, where it is at the beginning of winter.|0
"Twyla Tharp (; born July 1, 1941) is an American dancer, choreographer, and author who lives and works in New York City. In 1966 she formed the company Twyla Tharp Dance. Her work often uses classical music, jazz, and contemporary pop music.From 1971 to 1988, Twyla Tharp Dance toured extensively around the world, performing original works. In 1973 Tharp choreographed Deuce Coupe to the music of The Beach Boys for the Joffrey Ballet. Deuce Coupe is considered the first ""crossover ballet"", a mix of ballet and modern dance."|1
"In celestial mechanics, escape velocity or escape speed is the minimum speed needed for a free, non-propelled object to escape from the gravitational influence of a primary body, thus reaching an infinite distance from it. It is typically stated as an ideal speed, ignoring atmospheric friction. Although the term ""escape velocity"" is common, it is more accurately described as a speed than a velocity because it is independent of direction; the escape speed increases with the mass of the primary body and decreases with the distance from the primary body."|1
Glam rock is a style of rock music that developed in the United Kingdom in the early 1970s and was pioneered by the Beatles. Glam rock is often associated with rock and roll, which is regarded by many as the most successful musical form in history. Grammy Award or Golden Globe Award (singles) is one of the most coveted awards given by The Academy of Motion Pictures Arts and Sciences for excellence in motion pictures. It recognizes excellence in artistic achievement by an individual producer, director, screenwriter, editor, composer or cinematographer, among others.|0
Eastern Europe is the eastern region of Europe . There is no consistent definition of the precise area it covers. It encompasses the European part of the Balkans, with a small portion of northern and southern Serbia, Bosnia and Herzegovina , Slovenia , Croatia and Montenegro . The European Coal and Steel Community (ECSC), which formally includes all the member states of the EU, was created on 24 May 1957 by the Treaty of Lisbon. The ECSC was formed in accordance with the Council of Ministers of 27–28 May 1957 to implement the decisions of the European Coal and Steel Community Treaty (1958).|0
Nuclear engineering is the branch of engineering concerned with the application of breaking down  atomic nuclei (fission) or of combining atomic nuclei (fusion),  or with the application of other sub-atomic processes based on the principles of nuclear physics. In the sub-field of nuclear fission, it particularly includes the design, interaction, and maintenance of systems and components like reactors, power plants, or weaponry. The field also includes the study of medical and other applications of radiation, particularly Ionizing radiation, nuclear safety, heat/thermodynamics transport, nuclear fuel, or other related technology (e.g., radioactive waste disposal) and the problems of nuclear proliferation.|1
Powaqqatsi ( or Powaqqatsi : Life in Transformation ) is a 1988 American non-narrative film directed by Godfrey Reggio and starring Michael J. Fox and Susan Sarandon. The film centers around the life of former New York Mayor Fiorello H. La Guardia, who finds himself embroiled in a feud with the newly elected governor of New York State, George S. Pataki. When the film was released in America on December 20, 1988, it was the fastest-selling film in North American history.The film was the eighth highest grossing film in the United States in 1988.|0
Domenico Gaetano Maria Donizetti ( 29 November 1797 – 8 April 1848 ) was an Italian composer , best known for his opera Il Novello (I Want to Be Your Lover). Gaetano's work is characterized by the use of unusual musical techniques, such as contrasting melodic lines and rhythmic movements. His most notable works include The Tragedy of La Bohème in C major, which has been performed many times during the past century. Galactic Federation of Independent Systems (GalFIS), sometimes referred to as the Galaxy Federation or the Galactic Federation, was a galactic alliance formed during the Galactic War between the Galactic Republic and Empire.|0
"Crocodiles ( family Crocodylidae ) or true crocodiles are large semiaquatic reptiles that live throughout the tropics in Africa , Asia and Southeast Asia. They are closely related to all other known crocodilian species, both extant and extinct, and can be classified into five genera: Alligator (Lagenorhynchos), Nile crocodile (Galeocerdoides), Amazons (Amazones) and Asiatic crocodiles (Acrocanthosaurus). There are also four sub-families of crocodiles—alligatorine, cetaceanine and caenotherine—that share similar taxonomic placement but differ in physical morphology.The name ""Alligator"" is believed to have originated as a corruption of the word ""elektra"", Latin for ""elephant""."|0
Turandot ( , ; see below ) is an opera in three acts by Giacomo Puccini , posthumously completed by Mario Botta and premiered in 1958. The first act is divided into two interludes. The second interlude introduces the main character of the work, Maria Elena, and the third act follows her on her journey back to her homeland after her family returns from France with her father. Georges Julliard (November 9, 1892  – April 7, 1969) was an American film critic, screenwriter, playwright, producer, essayist, actor, and teacher.|0
"Emissions trading is a market-based approach to controlling pollution by providing economic incentives for reducing the emissions of pollutants. The concept is also known as cap and trade (CAT) or emissions trading scheme (ETS). Carbon emission trading for  and other greenhouse gases has been introduced in China, the European Union and other countries as a key tool for climate change mitigation. Other schemes include sulfur dioxide and other pollutants.In an emissions trading scheme, a central authority or governmental body allocates or sells a limited number (a ""cap"") of permits that allow a discharge of a specific quantity of a specific pollutant over a set time period."|1
Giovanni Paisiello (or Paesiello; 9 May 1740 – 5 June 1816) was an Italian composer of the Classical era, and was the most popular opera composer of the late 1700s. His operatic style influenced Mozart and Rossini, and his music was championed by Haydn and Beethoven.LifePaisiello was born in Taranto in the Apulia region and educated by the Jesuits there. He became known for his beautiful singing voice and in 1754 was sent to the Conservatorio di S. Onofrio at Naples, where he studied under Francesco Durante, and eventually became assistant master.|1
KFC ( also known as Kentucky Fried Chicken ) is an American fast food restaurant chain headquartered in Louisville , Kentucky, United States. It operates a variety of franchise restaurants with approximately 5,700 restaurants in North America and 1,850 in Europe . The company has been in business since 1955 and opened its first restaurant in 1953. In 2007, the company moved its headquarters to New York City. It has expanded into international territories, including Brazil, Japan, South Africa, Mexico, Australia, and several other countries around the world.|0
Year 876 (DCCCLXXVI) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  At the invitation of Benevento, the newly-restored Byzantine fleet appears in the waters off Otranto. On the orders of Emperor Basil I, the Byzantines sail up the Adriatic Sea and reconquer part of southern Italy. The city of Bari is occupied in the name of the Byzantine Empire. Instead of holding it for his 'ally' Adelchis of Benevento, Basil makes it the capital of the new Byzantine Theme of Longobardia.|1
Near Earth Asteroid Rendezvous – Shoemaker (NEAR Shoemaker), renamed after its 1996 launch in honor of planetary scientist Eugene Shoemaker, was a robotic space probe designed by the Johns Hopkins University Applied Physics Laboratory for NASA to study the near-Earth asteroid Eros from close orbit over a period of a year. It was the first spacecraft to successfully orbit an asteroid and also land on an asteroid. In February 2000, the mission succeeded in closing in with the asteroid and afterwards orbited it several times. On February 12, 2001, the mission succeeded in touching down on the asteroid.|1
New Sweden (; ; ) was a Swedish colony along the lower reaches of the Delaware River in America from 1638 to 1655, established during the Thirty Years' War when Sweden was a great military power. New Sweden formed part of the Swedish efforts to colonize the Americas. Settlements were established on both sides of the Delaware Valley in the region of Delaware, New Jersey, Maryland, and Pennsylvania, often in places where Swedish traders had been visiting since about 1610. Fort Christina in Wilmington, Delaware, was the first settlement, named after the reigning Swedish monarch.|1
Blake Edwards ( born William Blake Crump ; July 26 , 1922 – December 15 , 2010 ) was an American poet. He is recognized as one of the most influential poets of the twentieth century.Born and educated in rural Indiana, Crump earned a BA in English literature from Evansville-Bolingbrook College in 1935 and an MFA from Bard College in 1956.Crump began his professional career working as a commercial writer in the 1940s and '50s for magazines like Harper's and Esquire. In 1964, he started writing poems under the pen name E.B. White with the first volume of The New Poems published in 1967.|0
A drought is an event of prolonged shortages in the water supply, whether atmospheric (below-average precipitation), surface water or ground water. A drought can last for months or years, or may be declared after as few as 15 days. It can have a substantial impact on the ecosystem and agriculture of the affected region and harm to the local economy. Annual dry seasons in the tropics significantly increase the chances of a drought developing and subsequent bush fires. Periods of heat can significantly worsen drought conditions by hastening evaporation of water vapour.Drought is a recurring feature of the climate in most parts of the world.|1
Hoysala architecture is the building style in Hindu temple architecture developed under the rule of the Hoysala Empire between the 11th and 14th centuries, in the region known today as Karnataka, a state of India. Hoysala influence was at its peak in the 13th century, when it dominated the Southern Deccan Plateau region. Large and small temples built during this era remain as examples of the Hoysala architectural style, including the Chennakesava Temple at Belur, the Hoysaleswara Temple at Halebidu, and the Kesava Temple at Somanathapura. Other examples of Hoysala craftsmanship are the temples at Belavadi, Amruthapura, Hosaholalu, Mosale, Arasikere, Basaralu, Kikkeri and Nuggehalli.|1
His Dark Materials is a trilogy of fantasy novels by Philip Pullman consisting of Northern Lights (1995; published as The Golden Compass in North America), The Subtle Knife (1997), and The Amber Spyglass (2000). It follows the coming of age of two children, Lyra Belacqua and Will Parry, as they wander through a series of parallel universes. The novels have won a number of awards, including the Carnegie Medal in 1995 for Northern Lights and the 2001 Whitbread Book of the Year for The Amber Spyglass.|1
Gregory of Nyssa , also known as Gregory Nyssen ( ; c. 335 – c. 395 ) , was bishop of Nicomedia during the Second Council of Laodicea, which was convened at Nicaea on 5 June 325 by Pope Gregory VII.He became one of the most influential figures in the history of Western Christianity, and is considered the founder of the monastic reform movement. Chen Guangsheng (; 25 November 1911 – 4 February 2013), commonly referred to as Caijing, was a Chinese politician, economist, writer, philosopher, and revolutionary. Chen was a member of the Guomindang, the largest party within the People's Republic of China.|0
Phenylalanine ( symbol Phe or F ) is an essential α-amino acid with the formula . It can be viewed as a cross-linked cyclic peptide linked to the aromatic ring via a C-terminal phosphate group and a hydrophobic residue. It is also found in small amounts in certain amino acids.In nature, phenylalanine is synthesized primarily as a reaction between one of the three amino acids used for biosynthesis, lysine. Phyllothripsis  is a species of phytohemorrhagic parasite that has been implicated in various human health problems worldwide, including heart disease, hypertension, diabetes, arthritis, kidney stones, and osteoporosis.|0
Year 1030 (MXXX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Romanos III Argyros decides to retaliate upon the incursions of the Muslims on the eastern frontier. He leads a Byzantine expeditionary force (20,000 men) to secure Antioch. The Mirdasid emir Shibl al-Dawla Nasr of Aleppo sues for peace, but Romanos refuses to negotiate and leads his army against Aleppo, against the advice of his generals. The Byzantine army encamps near Azaz, where they are encircled by the Mirdasids' Bedouin troops, who cut off the Byzantines from food and water.|1
Year 1036 ( MXXXVI ) was a leap year starting on Thursday ( link will display the full calendar ) and ending on Saturday, December 21, 2017. It marks the longest day of the year, the first day in January after the  moon's new phase and is the only leap year that does not have a period. Easter is the ancient festival of Christ, celebrated in many religions worldwide. It commemorates the resurrection of Jesus, which is believed to have occurred between April and May of the first century CE.|0
The Porsche 914 or VW-Porsche 914 is a mid-engined sports car designed , manufactured and marketed collaboratively by Volkswagen and Porsche. It was the first automobile produced by either company and was in many respects its predecessor. Designed to compete with the British Lotus Exige and Jaguar XK120, the 914 was offered in three versions: 2+2 and 4+2. The latter two were based on the P156 chassis (later called the 915). Both had a top speed of just over 130 km/h (80 mph). David Hume (December 28, 1709  – August 1, 1807) was an English philosopher, writer, and scientist.|0
"Pope John XXII ( ; 1244 – 4 December 1334 ) , born Jacques Duèze ( or d'Euse ) , was a French Cardinal and the Pope of France from 1316 to 1325.He was the son of Duke Louis IV, Elector of Toulouse and Protector of the Holy See. He is often referred to as ""the most powerful man in Europe"" for his power over the Papal State.BiographyBorn in Toulouse on 20 November 1214, he was the younger brother of Jean-Baptiste Duchâtel. Jefferson Davis (December 1826 – September 2, 1881) was the forty-second president of the United States from 1861 until his assassination in March 1865."|0
"Avignon ( , ; ; or , ; ) is the prefecture of the Vaucluse department in the Provence-Alpes-Côte d'Azur department of France. The town was founded in the 13th century, at a place known as Bourné on the site of an ancient Roman aqueduct. The town's name derives from the Celtic words búinnach and agus, meaning ""a little hill"".HistoryThe first mention of Bourné can be found in the 14th century Annales Regum Francorum, where it is given as one of the lands of Burgundy.In the early years of the 16th century, its inhabitants moved to the region that became Saint-Etienne-de-Brès."|0
An intranet is a computer network for sharing information, easier communication, collaboration tools, operational systems, and other computing services within an organization, usually to the exclusion of access by outsiders. The term is used in contrast to public networks, such as the Internet, but uses most of the same technology based on the Internet Protocol Suite.A company-wide intranet can constitute an important focal point of internal communication and collaboration, and provide a single starting point to access internal and external resources. In its simplest form, an intranet is established with the technologies for local area networks (LANs) and wide area networks (WANs).|1
The governor general of Canada is the federal viceregal representative of the . The is head of state of Canada. As such, he/she exercises executive and legislative authority over the country. The governor general serves for life and is constitutionally required to retire on December 31 of every other year. The prime minister acts as the national head of government, which is also called the government of Canada. Feminism is a social justice movement focused on issues of gender and sexual equality. Feminists seek to end societal discrimination and sexism by advancing women's rights and equal representation in society.|0
In the 1980s , the telecommunications industry expected that digital services would follow much the same pattern as voice services. However, this expectation was soon realized, leading to an explosion of new services. The rapid expansion of communication technology resulted in significant improvements in the speed of data transmission and the number of available data channels. With the advent of packet switching, data transmission became very efficient. The advent of TCP/IP made it possible to use multiple independent networks within a single computing resource (e.g. computer) without having to worry about which network would be faster.|0
"Stephanie Lynn Nicks ( born May 26 , 1948 ) is an American singer , songwriter , and producer known for her roles in several television series.Nicks has won five Grammy Awards and four Billboard Music Awards, as well as numerous Golden Globe Awards, Emmy Awards, and Television Critics Association Awards. Her best-known songs include ""If I Had a Hammer"", ""Tiger Mountain Rap"", ""Boys Don't Cry"" and ""Love Story"".She is considered one of the most successful female singers to ever grace the airwaves with her work."|0
"In the Ancient Greek religion, Hestia (; , ""hearth"" or ""fireside"") is the virgin goddess of the hearth, the right ordering of domesticity, the family, the home, and the state. In Greek mythology, she is the firstborn child of the Titans Cronus and Rhea.Customarily, in Greek culture, Hestia received the first offering at every sacrifice in the household. In the public domain, the hearth of the prytaneum functioned as her official sanctuary, and, when a new colony was established, a flame from Hestia's public hearth in the mother city would be carried to the new settlement."|1
The M102 is a light , towable 105 mm howitzer used by the United States Army in the Vietnam War. It was the heaviest artillery piece carried by each infantry company during that conflict, and also carried the longest-range mortar.It was the only artillery system fielded at the time of the war to carry both anti-tank guided bombs and self-propelled guns. In cryptography, an encryption algorithm or a key exchange protocol (or simply a key exchange protocol ) is a method for encrypting data between two parties, without requiring the use of a specific key, thereby securing against theft or access by unauthorized parties.|0
The Story of the Chevalier des Grieux and Manon Lescaut is a novel by Antoine François Prévost . Published in French by Éditions du Temps, 1852, and English by Charles Scribner's Sons in 1863, it is generally regarded as Prévost's best novel. It is an adaptation from the works of his brother René Prévost (1906-1947), which was published first in English. The book was adapted for film by Jean Raspail. Comedy Central Presents: The Daily Show With Jon Stewart is a comedy special produced by Comedy Central, broadcast on Sunday nights starting September 28, 2011.|0
Imre Lakatos ( , ; ; November 9 , 1922 – February 2 , 1974 ) was a Hungarian philosopher. He is the most widely known and best-remembered of the twentieth century Hungarian philosophers as well as an important theorist in the development of postmodernism in philosophy.A prolific writer and lecturer throughout his long career, he was the author of several works and edited more than twenty books, all of which were published in Hungary. In economics, information is the ability to communicate knowledge or information about an object, person, place, or process, to others.|0
"In the English language , the word nigger is an ethnic slur typically used against black people , especially African Americans. The origins of the word are unclear. It is believed to be derived from Old English nēglan, which means ""dark"" or ""black."" The New York City subway is a continuous system that provides access to major U.S. cities in New York City, serving over 3 billion passengers daily. It operates as a rail-based system along the route of the Metropolitan Transportation Authority (MTA) under the jurisdiction of the Department of Transportation."|0
Pali is a Middle Indo-Aryan liturgical language native to the Indian subcontinent . It is widely studied because it is the ancestor of Indo-European, an extinct branch of the modern Indo-European family. It is spoken by approximately 20 million people in present-day India, Pakistan and Sri Lanka. ( ) is one of the seven languages of the Indo-European family and one of the two oldest living languages, according to current evidence. It originated in the central Asia region, though it may have also reached eastern Europe and northwest Africa (where it is called Bantu) during the Neolithic era.|0
Pope Leo VII (; died 13 July 939) was the bishop of Rome and nominal ruler of the Papal States from 3 January 936 to his death.Election Leo VII's election to the papacy in 936, after the death of Pope John XI, was secured by Alberic II of Spoleto, the ruler of Rome at the time. Alberic wanted to choose the pope so that the papacy would continue to yield to his authority. Leo was the priest of the church of San Sisto Vecchio in Rome, thought to be a Benedictine monk.|1
The Alcubierre drive, Alcubierre warp drive, or Alcubierre metric (referring to metric tensor), is a speculative warp drive idea based on a solution of Einstein's field equations in general relativity as proposed by theoretical physicist Miguel Alcubierre during his PhD study at the University of Wales, Cardiff, by which a spacecraft could achieve apparent faster-than-light travel if a configurable energy-density field lower than that of vacuum (that is, negative mass) could be created.Rather than exceeding the speed of light within a local reference frame, a spacecraft would traverse distances by contracting space in front of it and expanding space behind it, resulting in effective faster-than-light travel.|1
was the 75th emperor of Japan, according to the traditional order of succession.Sutoku's reign spanned the years from 1123 through 1142.GenealogyBefore his ascension to the Chrysanthemum Throne, his personal name (his imina) was Akihito (顕仁). Sutoku was the eldest son of Emperor Toba. Some old texts say he was instead the son of Toba's grandfather, Emperor Shirakawa.Chūgū: Fujiwara no Kiyoko (藤原 聖子) later Kōkamon'in (皇嘉門院), Fujiwara Tadamichi’s daughter Hyounosuke-no-Tsubone (兵衛佐局), Minamoto Masamune's adopted daughter First son: Imperial  (1140–1162).|1
Year 878 ( DCCCLXXVIII ) was a common year starting on Wednesday ( link will display the full calendar ) in the reign of Alexander I, son of Philip and his wife Cleopatra.The year 793 was named after him, though it is uncertain whether this is his real birthyear. Abdelbari b.  Abraham Al-Naim al-Azzani (; May 21, 1936 – May 16, 2017) was an internationally known Palestinian writer and poet. His poetry was collected into two collections: Abou el-Hafiz, Volume One and Volume Two, published in 2000 and 2001, respectively.|0
The Who are an English rock band formed in London in 1964 . Their classic lineup consisted of lead singer Keith Moon (vocals and bass), bassist Pete Townshend (drums, keyboards), rhythm guitarist Roger Daltrey (keyboards) and lead guitarist Tony Iommi (guitar).The Who have sold more than 50 million records worldwide, making them the fourth-most successful band of all time. In 2011, they became one of the top 10 most profitable bands in the music industry, according to Entertainment Weekly.Their first album, The Who Are a Big Band , was released on May 12, 1963.|0
Magma  is the molten or semi-molten natural material from which all igneous rocks are formed. Magma is found beneath the surface of the Earth, and evidence of magmatism has also been discovered on other terrestrial planets and some natural satellites. Besides molten rock, magma may also contain suspended crystals and gas bubbles.Magma is produced by melting of the mantle or the crust in various tectonic settings, which on Earth include subduction zones, continental rift zones, mid-ocean ridges and hotspots. Mantle and crustal melts migrate upwards through the crust where they are thought to be stored in magma chambers or trans-crustal crystal-rich mush zones.|1
Lieutenant General Henry Shrapnel ( 3 June 1761 – 13 March 1842 ) was a British Army officer whose name has been frequently invoked as the personification of the military in allusions to the history of the British Army.Shrapnel served with distinction at the War Office, first as Assistant Military Adviser to the Lord High Admiral, Sir Francis Drake, from 1754 to 1758, and from 1759 until his promotion to Brigadier in 1760.He also held responsibility for the operations of the 2nd Battalion, 1st Regiments of Foot, which fought on both the Seven Years' War and the French and Indian War.|0
"A seal is a device for making an impression in wax , clay , paper , or some other medium that is used in sealing. An earthen vessel is called a seal because it is made by filling and sealing with the seal material, usually water . Elisa (;  ) is an Italian comedian who became famous in Italy in the mid-20th century as a comic icon on the Italian television program ""Carmen Sings the Blues"". Her family history is unclear. Elisa was born in Naples, where she was adopted by her first husband Domenico Ferrero. The couple were separated when she was 14."|0
Larry Simon Gelbart ( February 25 , 1928 – September 11 , 2009 ) was an American television writer , producer, director and producer. He became known for a series of comedies he produced on the ABC Television Network, The Merv Griffin Show, from 1974 until 1989.Gelbart made his first TV appearance at the age of 12 in 1971 as a cast member of the popular Saturday morning variety television show SCTV. He began making television movies in 1973, and continued writing and producing them until 1995.His first two feature films were both directed by Don Siegel, with which he co-produced the 1976 comedy I Love You, Man.|0
The word comes from the Japanese word for logographic characters of the Chinese script , which were made a major part of the writing system of Japan from the 6th century BC. In mathematics, an associative map  is a map that maps elements in a data set to values in a other data set, and vice versa. The general form of an associative map is (for each value in A): A = B + C . A and B are paired, and C contains some elements of both sets. An associative map may be said to be non-empty when A and B have no elements in common.|0
A wide area network (WAN) is a telecommunications network that extends over a large geographic area. Wide area networks are often established with leased telecommunication circuits.Businesses, as well as schools and government entities, use wide area networks to relay data to staff, students, clients, buyers and suppliers from various locations around the world. In essence, this mode of telecommunication allows a business to effectively carry out its daily function regardless of location. The Internet may be considered a WAN.Design optionsThe textbook definition of a WAN is a computer network spanning regions, countries, or even the world.|1
"In mathematics and physics , Laplace 's equation is a second-order partial differential equation named after Pierre-Simon Laplace , who introduced it in the 1870s.Laplace's equation is often called the ""Laplace equation"" for short because it can be solved in its own right. A line segment is a continuous, discrete piece of land or surface that passes by a point or other point at a defined distance, such as a straight line from one point to another. Line segments generally have an apparent horizontal distance of 1 or less, although they may also be longer or shorter than 1."|0
The War Game is a 1966 British pseudo-documentary film that depicts a nuclear war and its aftermath . Written , directed and edited by Robert Aldrich in association with David Lean, who also wrote the screenplay, it tells the story of two young men, James Bond and Timothy Dalton, respectively, who engage in what they view as a madcap adventure to find the whereabouts of a secret military research facility. The film won the Golden Lion at the Berlin Film Festival and was selected for inclusion on the Library of Congress' National Film Registry in 1974.|0
A county is a geographical region of a country used for administrative or other purposes in certain modern nations . The term was formerly used as synonym for a county, but nowadays is generally associated with a city, town or borough. A county is usually subdivided into smaller subregions (such as counties, cities, or boroughs) to make it easier to track population and geographic boundaries. Carbon dioxide is the most abundant gas in the atmosphere. Its mass is equal to 6.23  times that of air. It is not soluble in water and can only be dissolved in organic substances.|0
Year 1025 ( MXXV ) was a common year starting on Friday ( link will display the full calendar ) in the Gregorian calendar. It started with the last day of an ancient lunar month named the  and the second day of a summer solstice named the  The year starts on the first Friday of the 12th week of the Julian year, which lasts for 31 days.The earliest date of the year is February 20, 1182, and the last day of this year is February 19, 1153; however, January 18 also happens to be a day earlier than February 19, because January 1 occurs just after February 19.|0
Gaelic football (; short name ), commonly known as simply Gaelic, GAA or Caid, is an Irish team sport. It is played between two teams of 15 players on a rectangular grass pitch. The objective of the sport is to score by kicking or punching the ball into the other team's goals (3 points) or between two upright posts above the goals and over a crossbar  above the ground (1 point).Players advance the football up the field with a combination of carrying, bouncing, kicking, hand-passing, and soloing (dropping the ball and then toe-kicking the ball upward into the hands).|1
Alkanna tinctoria , the dyer 's alkanet or simply alkanet , is a herb in the borage family . Its leaves are used for medicinal purposes. It is the major constituent of the ginseng family and its extracts have been used for thousands of years in Chinese medicine to treat liver disorders, skin disorders, rheumatic complaints, and pain. Antares (Greek  ; etym: Αέαρα; ) is the eighth largest moon in the constellations of Canis Major and Canis Minor. It is the brightest of the seven moons in Scorpius and was first discovered by German astronomer Johannes Kepler on 16 April 1704 when it was at magnitude 4.3.|0
Depleted uranium ( DU ; also referred to in the past as Q-metal , depletalloy or D-38 ) is uranium with an atomic number between 8 and 17, and a half-life of 10.7 billion years. The isotopes of DU have very low melting points, ranging from around 50°C to -40°C at atmospheric pressure. Dumont (; ; 3 July 1625 – 21 March 1685) was a Franciscan friar, Dominican priest, monk, layman, and political activist in the early 1600s. During the Revolution of 1689–90, Dumont had been exiled by King Louis XVI of France to the monastery of Lourdes in southern France.|0
The San Diego Zoo Safari Park , originally named the San Diego Wild Animal Park until 2010 , is an established and managed zoo and wildlife center located on the Pacific coast of the United States in San Diego, California. It is the third largest zoos in the United States, following the Cincinnati Zoo and the Philadelphia Zoo. The park offers a wide variety of zoological exhibits with more than 100 species of mammals, five types of birds, reptiles, amphibians, and reptiles (excluding marine reptiles) and over 1,000 types of birds.|0
Adenine ( symbol A or Ade ) is a nucleobase ( a purine derivative ) . It is one of the most common amino acids, having four proline atoms and one alanine atom. It is the building block of proteins. Aluminum (Al, AlSiO4) is an alloy of aluminum and titanium dioxide (Al 2 O 3 ), which is the most common nonmetallic material used for metal-alloy structural components. As with many alloys, there are various degrees of wear and corrosion in these products. Because of its high mechanical tensile strength, aluminum remains very resistant to wear over a range of temperatures.|0
Poznań University of Technology, PUT (Polish name: Politechnika Poznańska) is a university in Poznań, Poland. Poznań University of Technology is known as one of the best technical universities in Poland. URAP ranked PUT as in top 6% of world universities and Webometrics ranked it at no. 842 in the world by Google citations for the year 2015. In 1995 it became the first Polish university to become a member of the Conference of European Schools for Advanced Engineering Education and Research (CESAER), an organization comprising the best technical universities in Europe.|1
An inverse multiplexer (often abbreviated to inverse MUX or IMUX) allows a data stream to be broken into multiple lower data rate communication links. An inverse multiplexer differs from a demultiplexer because the multiple output streams from the former stay inter-related, whereas those from the latter are unrelated. An inverse multiplexer is the opposite of a multiplexer  in that it divides one high-speed link into multiple low-speed links, whereas a multiplexer combines multiple low-speed links into one high-speed link.This provides an end to end connection of several times the data rate available on each of the low rate data links.|1
The Viking program consisted of a pair of identical American space probes , Viking 1 and Viking 2 , which orbited Mars in 1976-1977 and 1978-1979. They were used to determine whether the planet had been colonized by microbial life, as suggested by the Viking landers' finding of organics on the surface of Mars. The Viking probes landed on two different planets in the outer solar system, landing on Mars and then returning to Earth. In medicine, an interventional radiologic technologist (ITT) is a radiologist engaged in the technical aspects of radiation therapy.|0
Hebron ( ; ) is a Palestinian city in the southern West Bank , south of Jerusalem . Nestled in the Hadera region, it is one of the oldest continuously inhabited settlements on the planet. It hosts a diverse population with a range of ethnic and religious groups, including Muslims, Christians, Druze, Circassians, Armenians and Assyrians. Israel has long been an influential regional power in the Middle East. Since 1947, when the United Nations partitioned Palestine, Israel has acted as a mediator and peacekeeper between the Arabs and the Jews, providing economic and military assistance to both sides.|0
Nitrous oxide , commonly known as laughing gas , nitrous , or nos , is a chemical compound , an organic compound , and a fuel used extensively in the manufacture of jet aircraft engines. Nitrous oxide is also used as a propellant in high-velocity air-cooled compressors, and it is used in many other uses, including rocketry, power generation, medical devices, and as an alternative fuel.HistoryThe earliest known industrial use of nitroglycerine dates to 1859, when U.S. Steel chemist Frederick H. Sorensen isolated nitrous oxide from hydrochloric acid and described its use in steam engines.|0
"The lungs are the primary organs of the respiratory system in humans and most animals including a few fish , mammals and insects. The bronchial tubes carry fresh air into the lungs, where it moves to the upper airways, which open to deliver oxygen and gases to the rest of the body. Blondie Blondie (; ) is a 1970s British singer/songwriter best known for her work as a singer, songwriter, bassist, pianist, and guitarist. Blondie's first single, ""Molly"", came out in 1975, shortly before she began her solo career."|0
While a significant majority of water vessels are powered by diesel engines, with sail power and gasoline engines also popular, boats powered by electricity have been used for over 120 years. Electric boats were very popular from the 1880s until the 1920s, when the internal combustion engine became dominant. Since the energy crises of the 1970s, interest in this quiet and potentially renewable marine energy source has been increasing steadily, especially as more efficient solar cells have become available, for the first time making possible motorboats with an infinite range like sailboats. The first practical solar boat was probably constructed in 1975 in England.|1
Henry Dunant ( born Jean-Henri Dunant ; 8 May 182830 October 1910 ) , also known as Henri Dunant , was an engineer, industrialist, and political reformer. As one of the principal architects of the French Revolution, he became a leader of the Jacobins. Hannibal  is a historical murder mystery set in the late medieval period. In it, a young monk named Hannibal kills a bishop and two soldiers for the Christian heresy of papism. His victim is then crucified and dismembered.The plot takes place in the wake of the death of his adopted sister, Agatha.|0
In academic publishing, a scientific journal is a periodical publication intended to further the progress of science, usually by reporting new research.ContentArticles in scientific journals are mostly written by active scientists such as students, researchers and professors instead of professional journalists. There are thousands of scientific journals in publication, and many more have been published at various points in the past (see list of scientific journals). Most journals are highly specialized, although some of the oldest journals such as Nature publish articles and scientific papers across a wide range of scientific fields.|1
Poznań University of Technology , PUT ( Polish name : Politechnika Poznańska ) is a university in Poznań , Poland, which is the largest and most influential higher education institution in the country by enrollment. It has an overall enrollment of nearly 11,000 students, including more than 7,000 research and academic students, and more than 2,700 undergraduate students.The campus is located in the old town of Poznań on the south bank of the Dzierdziewów river. Sebastian Heinrich Johannsen (; 14 May 179425 October 1855), also known as Johann Sebastian Löw (; 30 September 1869) was a German composer, music teacher and musician.|0
Year 1073 ( MLXXIII ) was a common year starting on Tuesday ( link will display the full calendar ) in the Gregorian and Julian calendars. It was one of only seven years with two months that did not fall on a Saturday, as well as one of only four years with no Thursday. Chiapas is a Mexican state in the southwest part of Mexico, bordering Sonora to the north and Hidalgo to the west. It is bordered on the southeast by the United States and Guatemala to the northwest, and Sinaloa to the southwest.|0
