sequence|label
Albert III  (9 November 141411 March 1486) was Elector of Brandenburg from 1471 until his death, the third from the House of Hohenzollern. A member of the Order of the Swan, he received the cognomen Achilles  because of his knightly qualities and virtues. He also ruled in the Franconian principalities of Ansbach from 1440 and Kulmbach from 1464 (as Albrecht I).BiographyEarly lifeAlbert was born at the Brandenburg residence of Tangermünde as the third son of the Nuremberg burgrave Frederick I and his wife, the Wittelsbach princess Elisabeth of Bavaria-Landshut.|1
"Nature versus nurture is a long-standing debate in biology about the balance between two competing factors which determine fate: environment (nurture) and genetics (nature). The alliterative expression ""nature and nurture"" in English has been in use since at least the Elizabethan period and goes back to medieval French.The complementary combination of the two concepts is an ancient concept . Nature is what people think of as pre-wiring and is influenced by genetic inheritance and other biological factors. Nurture is generally taken as the influence of external factors after conception e.g."|1
Year 1217 (MCCXVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Fifth Crusade  Summer – Various groups of French knights reach the Italian ports. King Andrew II of Hungary arrives with his army in Split, in Dalmatia. He is joined by German forces, led by Duke Leopold VI (the Glorious). At the end of July, Pope Honorius III orders the crusaders assembled in Italy and Sicily to proceed to Cyprus, but there is no transport provided by the Italian city-states, Venice, Genoa and Pisa.|1
Greyhound racing is an organized, competitive sport in which greyhounds are raced around a track. There are two forms of greyhound racing, track racing (normally around an oval track) and coursing, the latter is now banned in most countries. Track racing uses an artificial lure (usually a form of windsock) that travels ahead of the greyhounds on a rail until the greyhounds cross the finish line. As with horse racing, greyhound races often allow the public to bet on the outcome.In many countries greyhound racing is purely amateur and solely for enjoyment.|1
Electroporation , or electropermeabilization , is a microbiology technique in which an electrical field is applied to cells in order to increase the permeability of cell membranes. Electropermeabilization is mainly performed using two different approaches: direct electroporation, which is a one-time pulse application of an electric field to the membrane of a cell to induce the passage of a DNA plasmid ; or a repeated pulse delivery of an electric field for a period of minutes or days. In the former approach, the pore formation is a rapid process that is generally less than 500 µs. This approach may also induce irreversible cell lysis.|0
Adrian of Nicomedia ( also known as Hadrian ) or Saint Adrian ( , died 4 March 306 ) was a Christian priest in the Roman Empire who is venerated as a saint in the Eastern Orthodox Church, Oriental Orthodox churches, and Roman Catholicism. He was one of the Seventy Disciples sent by Christ with a mandate to teach and spread the gospel message. After his arrival, Adrian immediately began preaching in the area around the Black Sea. He is considered the first bishop of Nicomedia. His life was recorded by Eusebius in his Church History.|0
Year 993 ( CMXCIII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. The Caliph of the Fatimid dynasty of Egypt and the Jazira is al-Muizz li-Din Allah. The Battle of the Neretva takes place in Herzegovina, between the Byzantine Empire and the First Bulgarian Empire. Liege (in Latin: Legia), the largest city in the Belgian province of Antwerp, is granted its charter from Count Godfrey I of Namur by the German king, Otto II, at the city's market square, in the present-day square Grote Markt 23.|0
OS-9 is a family of real-time, process-based, multitasking, multi-user operating systems, developed in the 1980s, originally by Microware Systems Corporation for the Motorola 6809 microprocessor. It was purchased by Radisys Corp in 2001, and was purchased again in 2013 by its current owner Microware LP.The OS-9 family was popular for general-purpose computing and remains in use in commercial embedded systems and amongst hobbyists. Today, OS-9 is a product name used by both a Motorola 68000-series machine language OS and a portable (PowerPC, x86, ARM, MIPS, SH4, etc.)|1
Year 1292 (MCCXCII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  April 5 – The Papal election, 1292–94 begins. November – Michael II becomes Syriac Orthodox Patriarch of Antioch. November 17 (Julian calendar) – John Balliol is selected by King Edward I of England as King of Scotland, from among 13 competitors for the Crown of Scotland; Edward then treats John as a puppet ruler and Scotland as a vassal state, eventually provoking the Wars of Scottish Independence, commencing in 1296.|1
Year 1270 ( MCCLXX ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. May 25 – Charles the Bald defeats and captures Wenceslaus I, duke of Bohemia, in the Battle of Cedynia; the war between the two kings continues. May 30 – Charles the Bald defeats the Hungarian forces of King Stephen I of Hungary and Duke Berthold of Bavaria at the Battle of Roussino. December 7 – Emperor Kōmei is born in the Heian period, the 96th ruler of Japan. August 10 – Emperor Tenmu of Japan dies after 26 years of rule in Japan.|0
Georgy Konstantinovich Zhukov ( ; ; 1 December 1896 – 18 June 1974 ) was a Soviet general and Marshal of the Soviet Union. He held the post of Chief of Staff of the Red Army, the Deputy Commander of the Warsaw Pact, and the Minister of Defence of the Soviet Union from May 1965 to July 1974. Zhukov took part in all major military campaigns of the Red Army during the 1930s and 1940s, including the Battle of Moscow , the Battle of Stalingrad , the Leningrad Defensive Operation and the Battle of Kursk .|0
Year 1515 (MDXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  January 25 – Francis I of France is crowned (r. until 1547). May 13 – Mary Tudor, Queen of France, and Charles Brandon, 1st Duke of Suffolk, are officially married at Greenwich (near London). June 13 – Battle of Turnadag: The army of Ottoman sultan Selim I defeats the beylik of Dulkadir under Bozkurt of Dulkadir. July–December  July 2 – Manchester Grammar School is endowed by Hugh Oldham, the first free grammar school in England.|1
Year 1464 (MCDLXIV) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+50(L)+10(X)+(-1(I)+5(V)) = 1464).Events  January–December  April 25 – Battle of Hedgeley Moor in England: Yorkist forces under John Neville defeat the Lancastrians under Sir Ralph Percy, who is killed.|1
Year 1342 (MCCCXLII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  January 21–June 27 – An-Nasir Ahmad, Sultan of Egypt, rules prior to being deposed by his half-brother As-Salih Ismail. May 7 – Pope Clement VI succeeds Pope Benedict XII, as the 198th Pope. July 16 – Louis I becomes king of Hungary. July 18 – Battle of Zava: Mu'izz al-Din Husayn defeats the Sarbadars. July 22 – St. Mary Magdalene's flood is the worst such event on record for central Europe.|1
Year 1208 (MCCVIII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events By place  Asia  April 15 – A fire breaks out in the Song Chinese capital city of Hangzhou, raging for four days and nights, destroying 58,097 houses over an area of more than , killing 59 people, and an unrecorded number of other people, who are trampled while attempting to flee. The government provides temporary lodging for 5,345 people, in nearby Buddhist and Taoist monasteries. The collective victims of the disaster are given 160,000 strings of cash, along with 400 tons of rice.|1
Reginald Joseph Mitchell CBE, FRAeS, (20 May 189511 June 1937) was a British aircraft designer who worked for the Southampton aviation company Supermarine from 1917 to 1936. He is best remembered for designing racing seaplanes such as the  Supermarine S.6B, and the Supermarine Spitfire.Born in Butt Lane, Staffordshire, Mitchell attended Hanley High School and afterwards worked as an apprentice at a locomotive engineering works, whilst also studying engineering and mathematics at night. In 1917 he joined Supermarine, where he was appointed Chief Engineer in 1920 and Technical Director in 1927.|1
"Year 1182 ( MCLXXXII ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. ^ ""Today in History: December 24"". Library of Congress. ^ a b ""Josip Štadler"" (in Croatian). Croatian Biographical Archive. ^ a b c d ""Bernardo Clesio"" (in Italian). Biographical Dictionary of the Italian Carthusians. Archived from the original on October 13, 2008. Retrieved October 13, 2008. Josip Štadler at the Biographical Dictionary of the Swiss National Science Foundation."|0
Charles XV also Carl (Carl Ludvig Eugen); Swedish: Karl XV and Norwegian: Karl IV (3 May 1826 – 18 September 1872) was King of Sweden (Charles XV) and Norway, there often referred to accurately as Charles IV, from 1859 until his death in 1872. Though known as King Charles XV in Sweden (and also on contemporary Norwegian coins), he was actually the ninth Swedish king by that name, as his predecessor Charles IX (reigned 1604–1611) had adopted a numeral according to a fictitious history of Sweden.|1
"Year 1490 ( MCDXC ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. 1448 - The first book to contain the work of William Shakespeare, the Sonnets , is published in London. 1490 - King John III of Portugal orders the expulsion of Jews from the country. 1494 - Vasco de Gama returns to Portugal from the first direct voyage to India by a European. 1497 - Vasco de Gama begins his second expedition to India with a fleet of four ships and some 250 men, in search of a direct route to the ""Spice Islands."""|0
Year 990 ( CMXC ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. The Holy Roman Emperor is Otto II. Arab forces led by Sharaf al-Dawla, governor of Aleppo take Antioch from Bardas Skleros. Emperor Basil II's attempt to relieve the city fails and Bardas is taken prisoner. He is later exiled to Lesbos, where he is executed. Emperor Suzaku abdicates after a 5 year reign. He is succeeded by his brother, Reizei. Bernard I succeeds his brother Adalbert I as Duke of Saxony.|0
Events  January–March  January 8 – Carolean Death March begins: A catastrophic retreat by a largely-Finnish Swedish-Carolean army under the command of Carl Gustaf Armfeldt across the Tydal mountains in a blizzard kills around 3,700 men and cripples a further 600 for life. January 23 – The Principality of Liechtenstein is created, within the Holy Roman Empire. February 3 (January 23 Old Style) – The Riksdag of the Estates recognizes Ulrika Eleonora's claim to the Swedish throne, after she has agreed to sign a new Swedish constitution. Thus, she is recognized as queen regnant of Sweden.|1
Lillian Evelyn Gilbreth ( Moller ; May 24 , 1878 – January 2 , 1972 ) was an American psychologist and the first woman inducted into the National Academy of Sciences . Born in Providence, Rhode Island in 1878 , she attended Brown University where she received a Bachelor of Science and Master of Science degree in psychological education. She taught at the school, and later at Providence Junior College, until her graduate studies were interrupted by her marriage to an industrial engineer, Frank Bunker Gilbreth, on February 8, 1904. She later received a Doctor of Philosophy degree from Brown University , which awarded her an honorary doctorate in 1937.|0
Tone is the use of pitch in language to distinguish lexical or grammatical meaning – that is, to distinguish or to inflect words. All verbal languages use pitch to express emotional and other paralinguistic information and to convey emphasis, contrast and other such features in what is called intonation, but not all languages use tones to distinguish words or their inflections, analogously to consonants and vowels. Languages that have this feature are called tonal languages; the distinctive tone patterns of such a language are sometimes called tonemes, by analogy with phoneme.|1
Black's Law Dictionary is the most widely used law dictionary in the United States. Henry Campbell Black (1860–1927) was the author of the first two editions of the dictionary.HistoryThe first edition was published in 1891 by West Publishing, with the full title A Dictionary of Law: containing definitions of the terms and phrases of American and English jurisprudence, ancient and modern, including the principal terms of international constitutional and commercial law, with a collection of legal maxims and numerous select titles from the civil law and other foreign systems. A second edition was published in 1910 as A Law Dictionary.|1
The Witan , literally `` wise men '' , was the king 's council in Anglo-Saxon England from before the time of Caedwalla ( 850 ) until its abolishment by Athelstan ( 930 ) . Witan is a term in Old English or Anglo-Saxon used for a council or assembly of the king and his leading nobles or thegns . Its meaning is `` the wise '', and can be traced to Old English wit ( knowledge, wisdom, counsel, or skill ). The Witan was an assembly of the king's thegns or noble men to advise him and to approve or ratify decisions which affected the whole kingdom.|0
Events January–June January 10 – The Royal African Company is granted a Royal Charter by Charles II of England . ... January 14 – The Royal African Company, a chartered company of the Kingdom of Great Britain and the earliest known commercial corporation to have trading interests in both Africa and America, receives its Royal Charter . ... January 22 – In Boston , Massachusetts , Samuel Sewall is hanged in effigy for his signature on the Massachusetts Body of Liberties, which bans Quakers from the colony; he is the only man to have his punishment carried out in this manner.|0
Year 1231 (MCCXXXI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Emperor Frederick II promulgates the Constitutions of Melfi (Liber Augustalis), a collection of laws for Sicily, as well as the edict of Salerno, regulating the exercise of medicine and separating the professions of physician and apothecary, and requiring medical schools to practice dissection. Castillan forces under King Ferdinand III (the Saint) re-conquer the city of Quesada. Battle of Jerez: Ferdinand III defeats Emir Ibn Hud of the Taifa of Murcia.|1
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one can view it as the average value of a finite interval between and , which is what the term “difference” means in the above expression. where is a real number greater than 1, and is the step size or mesh size. In the expression, the derivative of is the slope of the line connecting the points . In this case, . The derivative of is defined to be zero, or . where is a fixed positive number less than 1, and are real numbers.|0
"Ice hockey at the 2002 Winter Olympics was held at the E Center in West Valley City and Peaks Ice Arena in Park City, Utah. The tournament consisted of a round-robin of six teams. Canada was the gold medal winner after defeating Slovakia in the gold medal game. 1 The ice rinks
2 Tournament schedule
4 Medal winners
5 Tournament records
6 IIHF World Ranking
7 Officials and administrators
8 Tournament officials
8.1 IIHF Technical Delegates
8.2 Referee Assessor
The ice rinks
The E Center in West Valley City hosted all the games for the preliminary round."|0
Year 1181 ( MCLXXXI ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. May – The Khazar Empire is destroyed by an alliance of Rus', Bulgars, Kipchaks, Kimek, Pechenegs and other nomadic peoples. The Khazars flee westward. December – The city of Palmyra, Syria, is sacked by invading Seljuk Turks, resulting in the death of 200,000 people. This is the beginning of a period of instability and decline that will last until the Mongol invasion of the mid-13th century. Mu'ayyad al-Din al-'Amili, Persian poet (d.|0
Figure skating jumps are an element of three competitive figure skating disciplines—men 's singles , ladies ' singles , and ice dancing —in which male and female athletes perform spins, jumps, footwork, and step maneuvers together with spins and jumps—and dance moves on the ice. They are not used in ice dance. The jumps can be performed on one or both feet. Skaters must jump from both feet to achieve a certain level of the competition. In ice dance, the couple performs synchronized dance moves on the ice. There are three main groups of jumps in figure skating - toe, edge, and step.|0
Year 1032 (MXXXII) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Romanos III (Argyros) sends a Byzantine expeditionary army under General Michael Protospatharios, which includes Western auxiliaries and elite troops of Asia Minor, to reinforce the Byzantine position in Calabria (Southern Italy). Europe  September 6 – King Rudolph III dies without any heirs. He bequeaths his entire dominions to Emperor Conrad II (the Elder), dispatching to him the Holy Lance and ring of St. Maurice, symbols of Burgundian investiture.|1
The 12th century BC is the period from 1200 to 1101 BC. The Late Bronze Age collapse in the ancient Near East and eastern Mediterranean is often considered to begin in this century.Events 1200 BC: The first civilization in Central and North America develops in about 1200 BC in the coastal regions of the southern part of the Gulf of Mexico. Known as the Olmec civilization, its early site is at San Lorenzo. 1200 BC: The Phoenicians found the port of Lisbon, Portugal 1197 BC: The beginning of the first period (1197 BC – 982 BC) by Shao Yong's concept of the I Ching and history.|1
"""Coven""  usually refers to a group or gathering of witches. The word ""coven"" (from Anglo-Norman covent, cuvent, from Old French covent, from Latin conventum = convention) remained largely unused in English until 1921 when Margaret Murray promoted the idea that all witches across Europe met in groups of thirteen which they called ""covens"".NeopaganismIn Wicca and other similar forms of neopagan witchcraft, such as Stregheria and Feri, a coven is a gathering or community of witches, like an affinity group, engagement group, or small covenant group."|1
Bdellovibrio is a genus of Gram-negative , obligate aerobic bacterium . One of the more notable characteristics of this genus is its ability to inject a cytotoxin into the cytoplasm of eukaryotic organisms such as humans, in order to replicate their DNA, which is often in the form of naked circles. In fact, the only known way that it can reproduce is by inserting its DNA into the host cell in order to replicate the plasmid (circular, double-stranded DNA). It is believed that it was originally an endospore-forming bacterium, and when it enters an eukaryotic cell it converts back to a spiral bacterium.|0
Algebraic topology is a branch of mathematics that uses tools from abstract algebra to study topological spaces. The basic goal is to find algebraic invariants that classify topological spaces up to homeomorphism, though usually most classify up to homotopy equivalence.Although algebraic topology primarily uses algebra to study topological problems, using topology to solve algebraic problems is sometimes also possible. Algebraic topology, for example, allows for a convenient proof that any subgroup of a free group is again a free group.Main branches of algebraic topologyBelow are some of the main areas studied in algebraic topology:Homotopy groupsIn mathematics, homotopy groups are used in algebraic topology to classify topological spaces.|1
In computational complexity theory , PSPACE is the set of all decision problems that can be solved by a Turing machine in logarithmic space, typically defined as the set of all decision problems that have a polynomial-size answer. It is also a subset of the class of languages that are efficiently solvable on a Turing machine in exponential space , also called PTIME . A function f : 0-1-to-N is polynomially tractable if there exists another function g that satisfies. The PSPACE completeness conjecture is the statement that the set of logically complete problems is closed under PSPACE reductions, where a polynomial-time many-one reduction is called a PSPACE-complete problem.|0
Sigismund of Luxembourg ( 15 February 1368 – 9 December 1437 ) was a monarch who reigned as king of Bohemia, a title he had inherited in 1378, and Germany, a title he asserted by assuming the government in several rival principalities, but which was never legally confirmed, from 1410 until his death. Sigismund was elected as king of the Romans and Holy Roman Emperor in 1410, but he renounced all his German claims when he was elected emperor. During the Hussite Wars the Bohemian Protestant movement seized control of Bohemia for a time. In the late 1420s, Sigismund was able to reconquer it.|0
"Year 1510 ( MDX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. May 10 – Ferdinand II of Aragon ( Aragon ) is crowned King of Castile in the cathedral of Burgos. June 24 – Christopher Columbus leaves Cádiz, Spain in the Santa Maria , the Nina , and the Pinta on his second voyage to the West Indies. October 19 – Spanish Conquistador Pedro Álvares Cabral establishes a Portuguese colony in Brazil; on his ship's inscription, he names the land Vera Cruz, ""true cross"", which later becomes the Brazilian town of Belém ."|0
"Spins are an element in figure skating in which the skater rotates, centered on a single point on the ice, while holding one or more body positions. They are performed by all disciplines of the sport, single skating, pair skating, and ice dance, and are a required element in most figure skating competitions. As The New York Times says, ""While jumps look like sport, spins look more like art. While jumps provide the suspense, spins provide the scenery, but there is so much more to the scenery than most viewers have time or means to grasp""."|1
Margaret ( , ; March or April 1283 – September 1290 ) , known as the Maid of Norway , was Queen of Scots as the wife of King Alexander III . She was the granddaughter of Magnus III of Norway , the last king of a united Norway . Margaret was born in Dunfermline , Scotland , to King Alexander II of Scotland, and his wife Yolande of Dreux , the niece of Saint Louis IX of France . She died at age six in 1290 while on her way to Scotland from Orkney , where she was being held as a potential ruler.|0
"The Stoned Guest is a ""half-act opera"" by Peter Schickele in the satirical persona of P. D. Q. Bach. The title is a play on the ""stone guest"" character in Don Giovanni by Mozart, as well as the opera The Stone Guest by Alexander Sergeyevich Dargomïzhsky after the play by Pushkin. The work is a parody of classical opera, although some critics consider it to be the equal of many classical works in technical ability. The opera appears on the 1970 album of the same name.The loose story combines elements of Don Giovanni with elements of Carmen by Georges Bizet."|1
"Year 1391 ( MCCCXCI ) was a common year starting on Sunday ( link will display full calendar ) of the Julian calendar. ... Year 2003 (MMIII) is a common year starting on Wednesday of the Gregorian calendar. ...
Mohammed Reza Khan Qajar, the last king of Iran. Mohammed Reza Khan Qajar
January 29 – The Treaty of Saint-Jean-de-Luz between France and Spain gives the French possession of the Spanish territories of Guipúzcoa, Labourd, Basse Navarre, the Aran Valley, and the seigneuries of Fuenterrabía, Fuenterredonde, and Pasajes."|0
Events January–June January 1 Colonel George Monck ( with his regiment ) crosses from Scotland to England at the village of Coldstream, leading the Royalist Army in England, the New Model Army is raised. February 6 Oliver Cromwell ( with his army ) invades Ireland to support the Royalist cause, he lands at Dublin. May 20–23 The Battle of Colchester in which Cromwell takes Colchester Castle. June 13–15 The Battle of Langside in which James Graham ( Marquis of Montrose ) attempts to raise a Royalist army at Glasgow. July 1–3 The Battle of Edgehill in which the New Model Army defeats the Royalist army in its first major battle.|0
J. Robert Oppenheimer ( ; April 22 , 1904 – February 18 , 1967 ) was an American theoretical physicist best known for his central role in the development of the first atomic bomb , the first man of the Trinity , the test explosion of the world's first nuclear device at the Alamogordo bombing ground in New Mexico . Born in New York City into a wealthy family of German - Jewish descent , Oppenheimer graduated from Harvard University at the top of his class and went on to teach at the California Institute of Technology (Caltech) and the University of Cambridge in England .|0
Frederick (Middle High German: Friderich, Standard German: Friedrich; 21 September 1371 – 20 September 1440) was the last Burgrave of Nuremberg from 1397 to 1427 (as Frederick VI), Margrave of Brandenburg-Ansbach from 1398, Margrave of Brandenburg-Kulmbach from 1420, and Elector of Brandenburg (as Frederick I) from 1415 until his death. He became the first member of the House of Hohenzollern to rule the Margraviate of Brandenburg.Biography Frederick was born in Nuremberg, the second-born son of Burgrave Frederick V (1333–1398) and the Wettin princess Elisabeth of Meissen.|1
Events <onlyinclude>January–March  January 16 – Francesco Morosini, the Doge of Venice since 1688, dies after ruling the Republic for more than five years and a few months after an unsuccessful attempt to capture the island of Negropont from the Ottoman Empire during the Morean War. January 18 – Sir James Montgomery of Scotland, who had been arrested on January 11 for conspiracy to restore King James to the throne, escapes with the aid of the two persons guarding him and flees to France, arriving in Paris on February 15. January 21 (January 11 O.S.)|1
Mariner 3 (together with Mariner 4 known as Mariner-Mars 1964) was one of two identical deep-space probes designed and built by the Jet Propulsion Laboratory (JPL) for NASA's Mariner-Mars 1964 project that were intended to conduct close-up (flyby) scientific observations of the planet Mars and transmit information on interplanetary space and the space surrounding Mars, televised images of the Martian surface and radio occultation data of spacecraft signals as affected by the Martian atmosphere back to Earth.Although the launch was initially successful, there was a separation issue and Mariner 3 stopped responding when its batteries ran out of power.|1
Berchtesgaden  is a municipality in the district Berchtesgadener Land, Bavaria, in southeastern Germany, near the border with Austria,  south of Salzburg and  southeast of Munich. It lies in the Berchtesgaden Alps, south of Berchtesgaden; the Berchtesgaden National Park stretches along three parallel valleys.The Kehlstein mountain , with its Kehlsteinhaus (Eagle's Nest) is located in the area.EtymologyBerchtesgaden, Upper Bavaria (Achental), earlier Perchterscadmen, Perhtersgadem, Berchirchsgadem, Berchtoldesgadem; the word underwent a Latin distortion of Old High German parach, Romance bareca 'hay shed'.|1
"In computer programming , a postcondition is a condition or predicate that must always be true just after the execution of a given algorithm, if the algorithm's preconditions are true and the algorithm's input parameters are those intended. postcondition (Computer science)
postcondition: in computer science, that part of a post-test that indicates whether or not the operation has succeeded; in programming languages, a set of conditions specified in terms of the value(s) of a program variable(s) after executing a particular procedure, such as a function, and assuming the preconditions are true."|0
"Year 1212 (MCCXII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place   England  July 10 – The Great Fire: The most severe of several early fires of London burns most of the city to the ground; over 3,000 people die, many of them by drowning in the River Thames. According to a contemporary account: ""An awful fire broke out on the Southwark side of London Bridge; while it was raging, a fire broke out at the other end also and so hemmed in the numerous crowds who had assembled to help the distressed."|1
Year 1378 (MCCCLXXVIII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Charles IV, Holy Roman Emperor, visits his nephew Charles V of France in Paris, to celebrate publicly the friendship between their two nations. January 13 – Balša II succeeds his brother, Durađ I, as ruler of Lower Zeta (modern-day Montenegro). March – In England, John Wycliffe tries to promote his ideas for Catholic reform by laying his theses before Parliament, and making them public in a tract.|1
Year 1236 ( MCCXXXVI ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. The year 1240 CE was the year 1240 of the Common Era (CE) as well as Anno Domini (AD) or the Anno Martius (AM). It is not a leap year. It was also the first year of the 2nd millennium, 3rd century, 24th century, 1240s, 2nd half of the 13th century, and the 13th century. The year 1316 CE was a leap year, but not a leap year starting on Sunday.|0
Year 1344 ( MCCCXLIV ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. October 25 - King Haakon VI of Norway becomes the first crowned king to address a Parliament in person at the Norwegian Storting . December 14 - Pope Clement VI is elected, as the first of three popes of that name. The Council of Constance is opened, under papal control. The University of Rostock is founded at Rostock, Germany, by Henry IV of Saxony, the Holy Roman Empire, and the city of Rostock.|0
The term chat room, or chatroom (and sometimes group chat; abbreviated as GC), is primarily used to describe any form of synchronous conferencing, occasionally even asynchronous conferencing. The term can thus mean any technology ranging from real-time online chat and online interaction with strangers (e.g., online forums) to fully immersive graphical social environments.The primary use of a chat room is to share information via text with a group of other users. Generally speaking, the ability to converse with multiple people in the same conversation differentiates chat rooms from instant messaging programs, which are more typically designed for one-to-one communication.|1
Year 1383 ( MCCCLXXXIII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. February 5 – The Ottoman Turks, under Bayezid I, capture Nicopolis in Bulgaria after a 28-month siege. This is a crushing defeat for the last Christian stronghold in Europe. March 17 – In the Ottoman Empire, the city of Gallipoli (Catala) is captured by the Ottoman Empire. July – Bayezid I and John Hunyadi defeat Timur Lenk at the Battle of Nicopolis. September 24 – Bayezid I lays siege to and conquers Constantinople after the failure of an embassy from the Roman Catholic Church.|0
Adnams is a regional brewery founded in 1872 in Southwold , Suffolk , England , by George and Ernest Adnams . It has won many awards for its cask beer. Adnams produces a range of traditional ales, which have been developed from the original beers. The Adnams brewery produces a variety of traditional and contemporary beers which are regularly awarded medals at the National and International Beer Competitions. Adnams is a regional brewery and is one of the largest independently owned brewers in England, brewing its own water at its site in Southwold . The Adnams beers are sold throughout the region and in London and the South East.|0
"Dyson 's eternal intelligence concept ( the Dyson Scenario ) , proposed by Freeman Dyson in 1979 , proposes a future in which humanity becomes immortal through the colonization of other planets. [70]
In May 2010 , Dyson stated that he favored colonizing the Moon or asteroids as first steps toward colonizing the cosmos. [71] According to Dyson in 1987,
“The long-range goal must be a permanent presence of humanity in space. We need to develop ways of making the human body robust against the rigors of weightlessness and cosmic rays, and to extend life to a period when death from old age is no longer a problem."|0
Year 1409 ( MCDIX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. July 12 - In an attempt to gain possession of the Kingdom of England, Henry IV of England, supported by a fleet of 50 French ships with 1,000 men, lands on the coast of Kent. Henry VII, Holy Roman Emperor invades Sicily and occupies Palermo after the Aragonese have abandoned it. Richard of Cambridge becomes the 15th Duke of Brittany. The first stone of the new cathedral of Strasbourg was laid, the construction of the building would last 200 years.|0
Events  January–June  January – Six months into King Philip's War, Metacomet (King Philip), leader of the Algonquian tribe known as the Wampanoag, travels westward to the Mohawk nation, seeking an alliance with the Mohawks against the English colonists of New England; his efforts in creating such an alliance are a failure. January 29 – Feodor III becomes Tsar of Russia. January 31 – University of San Carlos of Guatemala, the oldest institution of higher education in Central America, was founded. February 10 – After the Nipmuc tribe attacks Lancaster, Massachusetts, colonist Mary Rowlandson is taken captive, and lives with the Indians until May.|1
Year 1185 ( MCLXXXV ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar . March 30 – King Sancho II of Pamplona becomes the first monarch of the Kingdom of Navarre to be buried in his capital of Pamplona. Fall of Haran to the Seljuq Empire. July – Battle of Baliun'el in the Kingdom of Georgia, between King Demetre II and the Seljuk Turks. August 24 – Battle of Bashti: The Seljuk Turks, led by Atsız, defeat the Georgian forces of King David IV, forcing him to retreat to the capital.|0
Events January – March January 7 – In India , Sufi rebel leader Shah Inayat Shaheed from Sindh who had been in exile in India for 17 years was killed. January 21 – An earthquake on the island of Java, Indonesia , kills 5, March 26 – An earthquake in Turkey destroys the ancient city of Manisa killing 25, May 20 – The United States Senate establishes the Medal of Honor by statute. May 23 – The Battle of Barrosa was fought during the Peninsular War between the French and Spanish Armies, on the field of Barrosa, Almeria Province, Spain.|0
In cosmology , the cosmological constant ( usually denoted by the Greek capital letter lambda : Λ ) , alternatively known as the dark energy , is the currently preferred model to explain the observed acceleration of the universe's rate of expansion. In classical general relativity , the cosmological constant determines the magnitude of the Einstein Field Equations , which define the geometry of space and time. In general relativity and in most modern models of the universe, the cosmological constant has a value of zero in a space and time with a positive cosmological constant, and it is related to the expansion rate of the universe in such a universe.|0
A noble savage is a literary stock character who embodies the concept of the indigene , outsider , wild human , or feral man , and is often contrasted with the corrupting civilization of urbanized man . The concept was a common theme in 18th-century British and French philosophy and political theory, and was later used by 19th-century anthropologists to describe certain tribal peoples of the Americas. The term was first used by the British philosopher and statesman Sir Francis Bacon in the 17th century, and appeared in the English language in the 17th century English translation of the French philosophes ' Histoire des deux Indes by Pierre Boileau .|0
Symbiosis ( from Greek , , `` living together '' , from , , `` together '' , and , `` life'' ) is the interaction of two different species living in close association with one another for mutual benefit, usually in a relationship lasting for many years, as between a parasite and a host or between an organism and a phoretic organism, as on the back of an insect. These relationships are often specific to particular species, for example, the interaction between a particular host plant and a specific type of herbivorous animal.|0
A trisomy is a type of polysomy in which there are three instances of a particular chromosome, instead of the normal two. A trisomy is a type of aneuploidy (an abnormal number of chromosomes).Description and causesMost organisms that reproduce sexually have pairs of chromosomes in each cell, with one chromosome inherited from each parent. In such organisms, a process called meiosis creates cells called gametes (eggs or sperm) that have only one set of chromosomes. The number of chromosomes is different for different species. Humans have 46 chromosomes (i.e. 23 pairs of chromosomes).|1
