sequence|label
Adoption is a process whereby a person assumes the parenting of another , usually a child , from that person ’s biological or legal parent or parents. Adoption also means offering a stable, loving and caring environment for a child, which means having sufficient financial means and support from family and friends to provide a secure home. Adoption helps a child gain the trust and unconditional love they deserve while they receive additional mental and emotional stability they are accustomed to during the tough transition of leaving the natural family to enter a foreign family setting.|0
New Zealand consists of more than six hundred islands, mainly remnants of a larger land mass now beneath the sea. New Zealand is the seventh-largest island nation on earth, and the third-largest located entirely in the Southern Hemisphere. The following is a list of islands of New Zealand.Each of the two largest islands – where most of the human population lives – has two official names, in English and in the Māori language. They are the North Island or Te Ika-a-Māui and the South Island or Te Waipounamu. Various Māori iwi sometimes use other names, with some preferring to call the South Island Te Waka o Aoraki.|1
Glam rock is a style of rock music that developed in the United Kingdom in the early 1970s and was performed by musicians who wore outrageous costumes, makeup, and hairstyles, particularly platform shoes and glitter. Glam artists drew on diverse sources across music and throwaway pop culture, ranging from bubblegum pop and 1950s rock and roll to cabaret, science fiction, and complex art rock. The flamboyant clothing and visual styles of performers were often camp or androgynous, and have been described as playing with other gender roles. Glitter rock was a more extreme version of glam.The UK charts were inundated with glam rock acts from 1971 to 1975.|1
Don Carlos is a five-act grand opera composed by Giuseppe Verdi to a French-language libretto by Joseph Méry and Camille du Locle, based on the dramatic play Don Carlos, Infant von Spanien (Don Carlos, Infante of Spain) by Friedrich Schiller. In addition, several incidents, of which the Forest of Fontainebleau scene and auto-da-fé were the most substantial, were borrowed from Eugène Cormon's 1846 play Philippe II, Roi d'Espagne. The opera is most often performed in Italian translation, usually under the title Don Carlo. The opera's story is based on conflicts in the life of Carlos, Prince of Asturias (1545–1568).|1
"The Bussard ramjet is a theoretical method of spacecraft propulsion proposed in 1960 by the physicist Robert W. Bussard ,  using fusion

It takes advantage of the hydrogen atom to create propulsion of interstellar space, extracting the atoms that drift in deep space to provide propellant in a very efficient process. The ramjet would trap the ions and use their kinetic energy to heat and compress the hydrogen which then can undergo a thermonuclear fusion process and resulting ejection which then provides the needed thrust. One challenge of the design, is that it must have enough structural integrity to trap the scattered hydrogen at enormous velocity, typically greater than 220 kilometers per second."|0
"Year 1068 ( MLXVIII ) was a leap year starting on Tuesday ( link will display the full calendar ) 

The calendar for 1068 would be incredibly interesting to study as this was a major moment in human history. An impressive array of progress occurred over this year from innovations in architecture, to further advancements in engineering, science, education, music and art. Europe began to delve into increased commerce with Asia through the silk trade. Cities in the Middle East such as Jerusalem, Basra, Damascus and others saw advancement as major art galleries and trading routes appeared across the cities and towns."|0
Linus Carl Pauling (; February 28, 1901 – August 19, 1994) was an American chemist, biochemist, chemical engineer,  peace activist, author, and educator. He published more than 1,200 papers and books, of which about 850 dealt with scientific topics. New Scientist called him one of the 20 greatest scientists of all time, and as of 2000, he was rated the 16th most important scientist in history. For his scientific work, Pauling was awarded the Nobel Prize in Chemistry in 1954. For his peace activism, he was awarded the Nobel Peace Prize in 1962.|1
The M109 is an American 155 mm turreted self-propelled howitzer, first introduced in the early 1960s to replace the M44. It has been upgraded a number of times, most recently to the M109A7. The M109 family is the most common Western indirect-fire support weapon of maneuver brigades of armored and mechanized infantry divisions.The M109 has a crew of four: the section chief/commander, the driver, the gunner, and the ammunition handler/loader. The chief or gunner aims the cannon left or right (deflection) and up and down (quadrant).The British Army replaced its M109s with the AS-90.|1
"A melody (from Greek μελῳδία, melōidía, ""singing, chanting""), also tune, voice or line, is a linear succession of musical tones that the listener perceives as a single entity. In its most literal sense, a melody is a combination of pitch and rhythm, while more figuratively, the term can include other musical elements such as tonal color. It is the foreground to the background accompaniment. A line or part need not be a foreground melody.Melodies often consist of one or more musical phrases or motifs, and are usually repeated throughout a composition in various forms."|1
"The Barber of Seville , or The Useless Precaution is an opera buffa in two acts by Gioachino Rossini with  an Italian libretto by Cesare Sterbini

The opera had an unsatisfying premier performance in Rome, however Rossini did not fail to succeed on other Italian stages. Since its successful Italian opening night, performances spread worldwide in 1820, making the Barber of Seville one of the best known works of the time and a crucial part of opera today. An English version, shortened by Beaumarchais, was published later and first staged in London in 1816."|0
"Year 879 (DCCCLXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsBy placeEurope  April 10 – King Louis the Stammerer dies at Compiègne, after a reign of 18 months. He is succeeded by his two sons, Louis III and Carloman II. They are crowned at Ferrières Abbey, and rule the West Frankish Kingdom together as joint-kings. Baldwin I (""Iron Arm"") dies, after 15 years as margrave of Flanders. He is buried in the Abbey of Saint Bertin (near Saint-Omer), and is succeeded by his son Baldwin II."|1
George Michael Dolenz Jr. ( born March 8 , 1945 ) is an American actor , musician , TV producer  and radio personality . His first TV appearance was at the age of 8 as “Snub Stewart” in Roy Rogers show. At a very young age, he realized his talent of entertaining audiences through music and theater. His parents highly encouraged this by booking him multiple jobs in advertisements. Over the years he began participating in musicals and guest-starring TV programs. In 1966, he was cast in “The Monkees” as a singer and comedian, giving him recognition and national fame.|0
Pope Leo V was the bishop of Rome and nominal ruler of the Papal States from July 903 to his  death. He held a vigorous interest in religion, striving to stamp out iconoclasm and simony within the churches of the Papal States and root out the violent separatism of powerful religious orders such as the Greek Paulicians. Furthermore, he supported monasteries and educational initiatives throughout Italy. Although peace had been somewhat restored during Leo's rule, invasions from the Magyars had spread into parts of Italy from their base in present-day Hungary and Leo even defended papal possessions in eastern Gaul during the unstable reign of Louis the Blind of Provence.|0
"Year 1045 ( MXLV ) was a common year starting on Tuesday ( link will display the full calendar ) 

Year 1045 (MXLV) was a monumental one for European history. It marked the start of what became known as The Crusades. Led by Pope Urban II, people from many parts of the European continent responded to a call for people to band together to travel to the Middle East and attempt to secure the safety of pilgrims and bring Christianity to the region. This rallying cry spread through word of mouth and many people felt called to answer this call."|0
Year 976 (CMLXXVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  January 10 – Emperor John I Tzimiskes dies at Constantinople, after returning from a second campaign against the Abbasids in Syria. He is buried in the Church of Christ Chalkites, and succeeded by his 18-year-old nephew Basil II, who becomes sole ruler of the Byzantine Empire. The administration remains in the hands of Basil Lekapenos (an illegitimate son of the late Emperor Romanos I). Europe  June – Emir Abu'l-Qasim launches a raiding expedition into Byzantine Italy from Sicily.|1
Script Creation Utility for Maniac Mansion ( SCUMM ) is a video game engine developed at Lucasfilm Games , later  renamed LucasArts , and used at least initially as the full point-and-click graphical interface technology used in Lucasfilm Games/Lucasarts's adventure games throughout the 1980s and 1990s. SCUMM revolutionized adventure gaming, utilizing the technology for games of new complexity, a revolutionary idea in those days. This technology enabled non-technical players to utilize coding objects and clues during gameplay in the very interactive setting. Furthermore, the advent of computers like the Commodore-64 helped leverage the features of SCUMM and adventure gaming grew in popularity during this time.|0
"The history of Burgundy stretches back to the times when the region was inhabited in turn by Celts , Romans  and

By the 4th Century, the area became known as “Burgundiones” and Burgundy started taking shape politically and economically. Early Burgundy ruled over Western Frankish empire and Charles the Bald extended his control throughout the region. Over the next 300 years, several dynasties, both native and foreign, such as the Kings of France, challenged this authority. In the 12th century, Burgundy grew rapidly and witnessed massive economic growth in both landowning families and towns."|0
"Metaphone is a phonetic algorithm , published by Lawrence Philips in 1990 , for indexing words by their English pronunciation . The algorithm itself compares strings of English words using certain ""similar-sound"" rules and forms a phonetic encoding of the words based on their sound. As such, when one encounters a search request, any variant of a word should generate an equivalent Phonetic code. Moreover, the Metaphone algorithm provides more accuracy than existing soundex algorithms in more diverse, english words with an array of rare spellings,foreign language, non-alphabetic characters, prefixes, etc."|0
Fermat 's principle , also known as the principle of least time , is the link between ray optics and  the wave nature of light. Fermat's principle is derived from the fact that the path taken by light is the one which will require the least time. This is demonstrated by the minimisation of a time integral which leads to the well-known Fermat's Principle or Principle of Least Time. Moreover, since light is considered as a wave, which has both velocity and wavelength components, the shortest path with the least time traversed has both of these quantities.|0
"`` The Ones Who Walk Away from Omelas '' is a 1973 work of short philosophical fiction by American writer  Ursula K. Le Guin. The narrative explores the consequent inequlibrium between a utopian society in which a perfect harmony is maintained through the subjugation of a single child. By willfully exposing a tiny fracture in the inherent foundations of perfect and imagined, utopia-world, the readers are challenged to decide whether life with of material contentment at the expense of a child can be condoned and seen as fair or simply become one who walks away, alienated and seeking the ""brighter insights"" available."|0
"Gregory Benford ( born January 30 , 1941 ) is an American science fiction author and astrophysicist who is Professor  Emeritus

Gregory Benford's career includes publishing 25 novels, 130 works of short fiction, two collections, four chap books and almost two hundred journal articles, which makes him a leader in science fiction authors. Aside from literature, he has written computer game software, contributed to scientific journals and worked on theme park designs, fueling the fusion between scientific understanding and society as whole. He has received seven Nebula awards and two Hugo awards throughout his distinguished career."|0
"Henry Olusegun Adeola Samuel (born 19 February 1963), known professionally as Seal, is a British singer-songwriter. He has sold over 20 million records worldwide, with hit songs ""Crazy"" and ""Killer"", the latter of which went to number one in the UK, and his most celebrated song, ""Kiss from a Rose"", which was released in 1994. Seal is renowned for his distinctive soulful singing voice. Seal has won multiple awards throughout his career, including three Brit Awards; he won Best British Male in 1992, as well as four Grammy Awards and an MTV Video Music Award."|1
The lungs are the primary organs of the respiratory system in humans and most animals including a few fish, and some snails. In mammals and most other vertebrates, two lungs are located near the backbone on either side of the heart. Their function in the respiratory system is to extract oxygen from the air and transfer it into the bloodstream, and to release carbon dioxide from the bloodstream into the atmosphere, in a process of gas exchange. Respiration is driven by different muscular systems in different species. Mammals, reptiles and birds use their different muscles to support and foster breathing.|1
"Courtesan, in modern usage, is a euphemism for a ""kept"" mistress or prostitute, particularly one with wealthy, powerful, or influential clients. The term historically referred to a courtier, a person who attended the court of a monarch or other powerful person.History In European feudal society, the court was the centre of government as well as the residence of the monarch, and social and political life were often completely mixed together. Prior to the Renaissance, courtesans served to convey information to visiting dignitaries, when servants could not be trusted. In Renaissance Europe, courtiers played an extremely important role in upper-class society."|1
"Linus Carl Pauling ( ; February 28 , 1901 – August 19 , 1994 ) was an American chemist ,  biochemist , peace activist, author , and educator

He is widely regarded as one of the most influential chemists in history and is one of the few people to have been awarded two Nobel Prizes, the only person to win them in two different sciences - Chemistry and Peace. During his career, Pauling worked on the structure of proteins, promoted the peace movement, pioneered therapeutic megavitamin doses, campaigned against nuclear testing, advocated vegetarianism and nuclear disarmament, and even developed an orthomolecular nutritional program."|0
Till Death Us Do Part is a British television sitcom that aired on BBC1 from 1965 to 1975 . The  show starred Warren Mitchell and Dandy Nichols, who portrayed the character of Alfred and Else Pettygobble. Till Death Us Do Part follows the Pettigobble family as they navigate class-conscious England during the '60s and '70s. Alfie frequently expresses his outdated political views that clashed with the times, while his wife and daughters live in the rapidly changing environment that ushered in the birth of a youth counterculture movement. A working class hero, Alfie stands his ground on the outdated opinions of post war working classes against his often wealthier in-laws.|0
"was a Japanese television cooking show produced by Fuji Television . The series , which premiered on October 10 ,  1994 , and originally ran weekly until September 24 , 2004, showcased a wide variety of simple home cooking recipes. Hosted by ""Mrs. Watanabe"" and originally co-hosted by Mamoru Hanamoto, Watanabe acted as a homemaker mother figure as she presented viewers with a new dish every week, all prepared from start to finish. Alongside each dish, she featured tips and insights regarding traditional Japanese and seasonal cooking, with many of her ingredients being from her garden."|0
Pope Gregory I (;  – 12 March 604), commonly known as Saint Gregory the Great, was the bishop of Rome from 3 September 590 to his death. He is known for instigating the first recorded large-scale mission from Rome, the Gregorian Mission, to convert the then-pagan Anglo-Saxons in England to Christianity. Gregory is also well known for his writings, which were more prolific than those of any of his predecessors as pope. The epithet Saint Gregory the Dialogist has been attached to him in Eastern Christianity because of his Dialogues.|1
Brave New World is a dystopian social science fiction novel by English author Aldous Huxley , written in 1931 and  published in 1932. Set in a futuristic World State, it details the conditioning process, emotional control and complex genetics employed by a World Controller to produce, manage and organise his brave new world civilisation of human happiness and no pain. Its famous dystopiais a model world state which uses drug and genetic manipulation, leisure, pop art and in-built material comfort and health to effectively protect a total peace of all its citizens.|0
"The raven paradox , also known as Hempel 's paradox , Hempel 's ravens , or rarely the paradox of  uniform application , is a paradox arising from the question of whether all ravens are black

This paradox presents itself when one considers the concept of confirmatory confirmation. One can intuitively think of an observation like: ""If I observe a raven that is black, this supports the statement that all ravens are black."" However, using this same form of argument, we would have to also assume that an observation of any non-black raven would support the statement as well, which is illogical."|0
Year 980 (CMLXXX) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Peace is concluded between Emperor Otto II (the Red) and King Lothair III (or Lothair IV) at Margut, ending the Franco-German war of 978–980. Lothair renounces his claim on Lower Lorraine, while Otto promises to recognize Lothair's son Louis V as the rightful heir of the West Frankish Kingdom. June 11 – Vladimir I (the Great), grand prince of Kiev, consolidates the Kievan realm from modern Ukraine to the Baltic Sea.|1
"Columbina (in Italian Colombina, meaning ""little dove""; in French and English Colombine) is a stock character in the commedia dell'arte. She is Harlequin's mistress, a comic servant playing the tricky slave type, and wife of Pierrot. Rudlin and Crick use the Italian spelling Colombina in Commedia dell'arte: A Handbook for Troupes.HistoryThe role of the female servant was originally that of an entr'acte dancer. Women were not allowed to be part of the story that was being played out on stage, but they were allowed to have a dance in-between the action."|1
Millets  are a group of highly variable small-seeded grasses, widely grown around the world as cereal crops or grains for fodder and human food. Most species generally referred to as millets belong to the tribe Paniceae, but some millets also belong to various other taxa.Millets are important crops in the semiarid tropics of Asia and Africa (especially in India, Mali, Nigeria, and Niger), with 97% of millet production in developing countries. The crop is favored due to its productivity and short growing season under dry, high-temperature conditions.Millets are indigenous to many parts of the world.|1
Heliox is a breathing gas mixture of helium (He) and oxygen (O2).Heliox is a medical treatment for patients with difficulty breathing. The mixture generates less resistance than atmospheric air when passing through the airways of the lungs, and thus requires less effort by a patient to breathe in and out of the lungs.Heliox has been used medically since the 1930s, and although the medical community adopted it initially to alleviate symptoms of upper airway obstruction, its range of medical uses has since expanded greatly, mostly because of the low density of the gas.|1
Mecklenburg-Vorpommern (MV; , ), also known by its anglicized name Mecklenburg–Western Pomerania, is a state in the north-east of Germany. Of the country's sixteen states, Mecklenburg-Vorpommern ranks 14th in population, 6th in area, and 16th in population density. Schwerin is the state capital and Rostock is the largest city. Other major cities include Neubrandenburg, Stralsund, Greifswald, Wismar and Güstrow.The state was established in 1945 after World War II through the merger of the historic regions of Mecklenburg and the Prussian Western Pomerania by the Soviet military administration in Allied-occupied Germany.|1
In their most common sense, the terms thought and thinking refer to conscious cognitive processes that can happen independently of sensory stimulation. Their most paradigmatic forms are judging, reasoning, concept formation, problem solving, and deliberation. But other mental processes, like considering an idea, memory, or imagination, are also often included. These processes can happen internally independent of the sensory organs, unlike perception. But when understood in the widest sense, any mental event may be understood as a form of thinking, including perception and unconscious mental processes.|1
Thrust is a reaction force described quantitatively by Newton's third law. When a system expels or accelerates mass in one direction, the accelerated mass will cause a force of equal magnitude but opposite direction to be applied to that system.The force applied on a surface in a direction perpendicular or normal to the surface is also called thrust. Force, and thus thrust, is measured using the International System of Units (SI) in newtons (symbol: N), and represents the amount needed to accelerate 1 kilogram of mass at the rate of 1 meter per second per second.|1
The putamen ( ; from Latin , meaning `` nutshell '' ) is a round structure located at the base  of the forebrain. It has an important role in motor control and is one of the primary areas affected in Parkinson’s disease. In addition, it is also responsible for selecting information related to different types of behaviors, helping the individual regulate their impulses, thoughts and movements. Putamen connections in the human brain are key to understanding and investigating problems related to speech and language, thought, cognition and problem solving. Its functions range from subconscious sensory to working memory activities.|0
"Shakespearean tragedy is the designation given to most tragedies written by playwright William Shakespeare. Many of his history plays share the qualifiers of a Shakespearean tragedy, but because they are based on real figures throughout the history of England, they were classified as ""histories"" in the First Folio. The Roman tragedies—Julius Caesar, Antony and Cleopatra and Coriolanus—are also based on historical figures, but because their sources were foreign and ancient they are almost always classified as tragedies rather than histories. Shakespeare's romances (tragicomic plays) were written late in his career and published originally as either tragedy or comedy."|1
Magma is the molten or semi-molten natural material from which all igneous rocks are formed . Magma is found beneath  the surface of the Earth and is made up of different gases and particles, mostly oxygen, silicon and magnesium. This liquid rock has tremendous power and has the potential to break through the earth’s surface and cause explosive eruptions with streams of lava and fire. Magma helps create island, the slopes of volcanoes, even seas and the remarkable variety of beautiful igneous rock in our landscapes. These eruptions often take place due to plates converging and magma spilling out through magma chambers and long-standing volcanic edifices.|0
Dementia manifests as a set of related symptoms, which usually surface when the brain is damaged by injury or disease. The symptoms involve progressive impairments in memory, thinking, and behavior, which negatively impact a person's ability to function and carry out everyday activities. Aside from memory impairment and a disruption in thought patterns, the most common symptoms include emotional problems, difficulties with language, and decreased motivation. The symptoms may be described as occurring in a continuum over several stages. Consciousness is not affected. Dementia ultimately has a significant effect on the individual, caregivers, and relationships in general.|1
"Year 926 ( CMXXVI ) was a common year starting on Sunday ( link will display the full calendar ) 

926 CMXXVI was quite a hectic year, yet none the less significant. China sent military ships off their own coast with vessels that became known as ""China's Marine."" Significant cultures were shifting away from personal blades, for instance those in Persia which no longer felt a need to develop skills with cold steel. Baha'u'llah who, is considered by many to be a Divine Messenger sent a document, known as the Book of Evidence, to the Iranians people who supported the ruler Nasiri'd-Din shah."|0
The National Academies of Sciences, Engineering, and Medicine (also known as NASEM or the National Academies) is the collective scientific national academy of the United States. The name is used interchangeably in two senses: (1) as an umbrella term for its three quasi-independent honorific member organizations the National Academy of Sciences (NAS), the National Academy of Engineering (NAE), and the National Academy of Medicine (NAM); and (2) as the brand for studies and reports issued by the operating arm of the three academies, the National Research Council (NRC).|1
"Year 976 ( CMLXXVI ) was a leap year starting on Saturday ( link will display the full calendar ) 

The month of June started off on a Saturday. Emperor Otto I the Great was in his 24th year on the throne of Germany. Later in the year he crowned his son Otto II as joint emperor. England saw a victory of her King, Edgar the Peaceful at the Battle of Brune. Byzantines marched on Emesa to break Arab encirclement. Religious uprising was widespread among German monks this year. Edward the Martyr, heir to the throne of England, was murdered in Corfe Castle on March 18th."|0
East Malaysia , also known as Sabah , Sarawak and Labuan or Malaysian Borneo , is the part of Malaysia  on the island of Borneo . East Malaysia boasts the largest landmass of Malaysia, stretching along the coast of South China Sea, the interiors blessed with large rivers, wonderful and impenetrable jungles and hills with outcropping wild flora. Traditional customs and tribal practices and rainforest abound, presenting remarkable photo opportunities to locals and travelers alike. Numerous rainforest treasures such as magnificent ancient floras and the densest form of nature can also be observed on an overnight trek up to mountain ranges.|0
The Story of the Chevalier des Grieux and Manon Lescaut is a novel by Antoine François Prévost . Published in  the year 1731, the story features a very controversial and tragic love affair between its protagonists Des Grieux and Manon Lescaut. Throughout the novel, Prévost uses his own philosophy to analyse their relationship, constantly juxtaposing good and bad while critiquing materialism and love, beliefs he uses in his battle against any standards of organised morality. Des Grieux becomes an embodiment of this freedom, managing to balance Manon’s materialism with his pure idealistic feelings, two opposites drawn irresistibly together and yet heading in polar opposite directions in life.|0
Nitrous oxide , commonly known as laughing gas , nitrous , or nos , is a chemical compound , an  oxide of nitrogen , commonly used as an analgesic gas. It was discovered in 1772 by a chemist known as Joseph Priestley. He found that it improved his breathing, particularly in local environments with high carbon dioxide levels. Later in the 19th century it became popular among people in its laughing gas form, known for its intoxicating effects. Nitrous oxide has anaesthetic properties that were slowly put to use. It came to prominence during medical procedures in the late 19th century.|0
"A frog is any member of a diverse and largely carnivorous group of short-bodied, tailless amphibians composing the order Anura (literally without tail in Ancient Greek). The oldest fossil ""proto-frog"" Triadobatrachus is known from the Early Triassic of Madagascar, but molecular clock dating suggests their split from other amphibians may extend further back to the Permian, 265 million years ago. Frogs are widely distributed, ranging from the tropics to subarctic regions, but the greatest concentration of species diversity is in tropical rainforest. Frogs account for around 88% of extant amphibian species."|1
Kevin James Anderson (born March 27, 1962) is an American science fiction author. He has written spin-off novels for Star Wars, StarCraft, Titan A.E. and The X-Files, and with Brian Herbert is the co-author of the Dune prequel series. His original works include the Saga of Seven Suns series and the Nebula Award-nominated Assemblers of Infinity. He has also written several comic books, including the Dark Horse Star Wars series Tales of the Jedi written in collaboration with Tom Veitch, Dark Horse Predator titles, and The X-Files titles for Topps.|1
"Year 877 ( DCCCLXXVII ) was a common year starting on Tuesday ( link will display the full calendar ) 

878 was filled with ambitious endeavours and celebrated achievements. Christian England rallied under King Alfred's powerful command and weathered numerous battles against Denmark's resistance. Duke Sancho I strengthened Leon-Castile as an indomitable Christian military force, stemming tide against Muslim encroachment in Iberia and protected the strength of its people's beliefs. Rome regained stability with Pope John VIII's papal command; improving its borders as both a leader and soldier-ambassador in aid of surrounding kingdoms."|0
Carnival is a Western Christian festive season that occurs before the liturgical season of Lent . The main events typically  occur during February or early March, during the period historically known as Shrovetide. The festivities start on Sunday, as for every church holiday, followed by street parties and fairs. Music and colorful parades with carriages adorned with flowers, featuring costumes and decorated papier-mâché masks, go by at all times of the day and night. Masked and costumed street festivals are the most popular activities, but all of them conclude in the Carnival week.|0
"The Circus Maximus ( Latin for `` largest circus '' ; Italian : Circo Massimo ) is an ancient Roman  chariot race

The Circus Maximus, located in the heart of Rome, was the original site of large-scale public events like the legendary chariot races. Today, only the embankment remains, but visitors can still catch a glimpse of what the large arena must have once looked like. The towering structures and monuments have been swallowed by the winds of time, but hints remain scattered among the grand stands and trenches. Various large stone markers give an indication of the crowds that once descended upon the ancient sportsground."|0
Palm OS (also known as Garnet OS) is a discontinued mobile operating system initially developed by Palm, Inc., for personal digital assistants (PDAs) in 1996. Palm OS was designed for ease of use with a touchscreen-based graphical user interface. It is provided with a suite of basic applications for personal information management. Later versions of the OS have been extended to support smartphones. Several other licensees have manufactured devices powered by Palm OS.Following Palm's purchase of the Palm trademark, the currently licensed version from ACCESS was renamed Garnet OS.|1
Bi-curious is a term for a person , usually someone who is a heterosexual , who is curious or open  about engaging in sexual experiences with members of the same sex. For those individuals that identify as bi-curious, it’s important to approach their experiences with care and kindness to ensure that everyone involved is having a positive experience. Each person will have their own wants and desires when exploring their bi-curious side and that’s why communication, especially before engaging in anything physical, is so important. Everyone should be aware and comfortable with the boundaries that are set and what’s expected.|0
Robert Ross is an American blues singer , songwriter , acoustic and electric guitarist , slide guitarist , and harmonica  player. He is best known for being one of the most influential guitar players in modern blues music. He has a unique blues style, playing simple yet passionate licks on the electric guitar or on a dobro. With his hard-driving electric guitar sound, soulful vocals, and long melodic soloing he brings energy to any live show or studio track. He was an original member of the Rhythm Devils and a full-time band member of Double Trouble in 1990.|0
"Pope Leo X ( ; born Giovanni di Lorenzo de ' Medici , 11 December 14751 December 1521 ) was  pope

and ruler of the Papal States from 1513 to his death in 1521. He is known for his patronage of the arts and the responsibility he placed on the Church for the Crusades against the Turks. Pope Leo X continued the High Renaissance as a vibrant artistic and intellectual culture; several important artistic achievements and declarations during his papacy which he reinforced with his legacy. Under his papacy, several church reforms were implemented, papal councils such as the 5th Council of the Lateran were formed."|0
"Tilburg  is a city and municipality in the Netherlands, in the southern province of North Brabant. With a population of 222,601 (1 July 2021), it is the second-largest municipality in North Brabant and seventh-largest in the Netherlands.Tilburg University is located in Tilburg, as are Avans University of Applied Sciences and Fontys University of Applied Sciences. Tilburg is known for its ten-day-long funfair, held in July each year. The Monday during the funfair is called ""Roze Maandag"" (Pink Monday), and is primarily LGBT-oriented.There are three railway stations within the municipality: Tilburg, Tilburg Universiteit and Tilburg Reeshof."|1
"A software bug is an error, flaw or fault in computer software that causes it to produce an incorrect or unexpected result, or to behave in unintended ways. The process of finding and correcting bugs is termed ""debugging"" and often uses formal techniques or tools to pinpoint bugs. Since the 1950s some computer systems have been designed to deter, detect or auto-correct various computer bugs during operations.Most bugs arise from mistakes and errors made in either a program's design or its source code, or in components and operating systems used by such programs."|1
The lion ( Panthera leo ) is a large cat of the genus Panthera native to Africa and India . Its a apex predator and very territorial, males fight off rivals that encroach their territories. With the decline of the habitat and easy access to prey species the species have greatly reduced across its range. Since, 1970 it's global population have decline by around 80 to 85%. Its current range have fragmented and separated due to threats such as poaching and trade. Various programs has been setup by different countries in Africa and India in order to create safe places and to protect this iconic animal.|0
The Palmer Raids were a series of raids conducted in November 1919 and January 1920 by the United States Department  of Justice intended to arrest and deport radicals, including anarchists. The Palmer Raids arrested upwards of 5,000 suspected radicals including immigrants who were presumed to be enemies of the government, who were identified and held with insufficient legal proceedings. Those arrested often saw their families split up, unable to raise sufficient money for bail or asylum bonds, or able to obtain proper legal representation to fight their deportation. This ultimately led to federal officials admitting to most deportations being improperly done and ended up overspending in investigations.|0
The Who are an English rock band formed in London in 1964. Their classic lineup consisted of lead singer Roger Daltrey, guitarist and singer Pete Townshend, bass guitarist and singer John Entwistle, and drummer Keith Moon. They are considered one of the most influential rock bands of the 20th century, and have sold over 100 million records worldwide. Their contributions to rock music include the development of the Marshall Stack, large PA systems, the use of the synthesizer, Entwistle and Moon's influential playing styles, Townshend's feedback and power chord guitar technique, and the development of the rock opera.|1
Offa's Dyke  is a large linear earthwork that roughly follows the border between England and Wales. The structure is named after Offa, the Anglo-Saxon king of Mercia from AD 757 until 796, who is traditionally believed to have ordered its construction. Although its precise original purpose is debated, it delineated the border between Anglian Mercia and the Welsh kingdom of Powys.The earthwork, which was up to  wide (including its flanking ditch) and  high, traversed low ground, hills and rivers. Today it is protected as a scheduled monument.|1
A brain tumor occurs when abnormal cells form within the brain. There are two main types of tumors: malignant tumors and benign (non-cancerous) tumors. These can be further classified as primary tumors, which start within the brain, and secondary tumors, which most commonly have spread from tumors located outside the brain, known as brain metastasis tumors. All types of brain tumors may produce symptoms that vary depending on the size of the tumor and the part of the brain that is involved. Where symptoms exist, they may include headaches, seizures, problems with vision, vomiting and mental changes.|1
"The Barber of Seville, or The Useless Precaution  is an opera buffa in two acts by Gioachino Rossini with an Italian libretto by Cesare Sterbini. The libretto was based on Pierre Beaumarchais's French comedy The Barber of Seville (1775). The première of Rossini's opera (under the title Almaviva, o sia L'inutile precauzione) took place on 20 February 1816 at the Teatro Argentina, Rome, with designs by Angelo Toselli.Rossini's Barber has proven to be one of the greatest masterpieces of comedy within music, and has been described as the opera buffa of all ""opere buffe""."|1
"In mathematics , a Möbius strip , band , or loop ( , ; ) , also spelled Mobius or  Mobius band, is a surface

It has only one side and only one boundary component. It has the mathematical property of being non-orientable, meaning that it cannot be constructed from a genuinely non-orientable surface or from the compass-and-straightedge constructions. It can also be realized as a ruled surface. In Projective Geometry it can be realized as the Real projective plane, which is a 2-manifold surface that can be seen as the non-oriented sphere."|0
"Strasbourg ( , , ; ; , ) is the prefecture and largest city of the Grand Est region of 

Located on the western bank of the Rhine River, Strasbourg is the seat of several European institutions such as the Council of Europe and Eurocorps, as well as the European Parliament and the European Court of Human Rights. In 2018 it was also one of the 20 finalists for European Capital of Culture and an officially recognized UNESCO City of Media Arts. Its metropolitan area has a population of nearly 1.2 million and is considered a core part of the wider Strasbourg-Stuttgart Euro-metropolis region."|0
Padthaway is a small town in the Australian state of South Australia located in the state's south-east within the Limestone Coast region about  south east of the state capital of Adelaide and about  south-east of the municipal seat of Bordertown. The name is derived from the Potawurutj, the Aboriginal name for Good Water. Padthaway is in the Tatiara District Council, the state electorate of MacKillop and the federal Division of Barker.The 2016 Australian census which was conducted in August 2016 reports that Padthaway had a population of 418 people.Wine regionPadthaway is also the name of a wine region surrounding the town.|1
"Henry Dunant ( born Jean-Henri Dunant ; 8 May 182830 October 1910 ) , also known as Henri Dunant ,  was a Swiss humanitarian

He was also a businessman, international activist and founding member of the International Red Cross and Red Crescent Movement. Dunant influenced diplomatic conventions, religious organizations and civilian social welfare organizations. In 1901, he was the recipient of the Nobel Peace Prize and was named the Father of Humanitarianism.Dunant set a pioneering example in the spirit of equality, freedom, justice and compassion to the masses, setting new international humanitarian standards for his revolutionary time."|0
