sequence|label
"Panettone ( , ; ) is an Italian type of sweet bread originally from Milan , usually prepared and enjoyed as a warm breakfast or snack.HistoryIn the late 19th to early 20th centuries, Bolognese was the most common place of residence for Italians in the U.K.
Chilean red pepper ( Chilo peppers ) is a member of the bell pepper family. It is native to North America and widely cultivated throughout Central and South America, including Chile, Ecuador, Paraguay, Peru, Bolivia, Argentina, Uruguay, Costa Rica, Jamaica, Cuba, Panama, Dominican Republic, El Salvador, Haiti, Nicaragua, Honduras, and Mexico."|0
"Year 1317 ( MCCCXVII ) was a common year starting on Saturday ( link will display the full calendar ) in the Julian Calendar. The years 1318, 1410, 1431, 1457, 1525, 1532, 1563, 1643, 1650, 1677, and 1705 all began on Saturday. Calendula (; , ; also known as caldia) or Calendula (""calendar stone"", from calendrum ""calendar"") is the name given to the Latin alphabet consisting of 24 diacritics used by Christians for the numbering of day-names. Calendula is derived from an ancient Hebrew word  that means ""calendar"" or ""month""."|0
"Events January–June February 1 – Queen Elizabeth I of England signs the death warrant of her cousin Mary , Queen of Scots. The execution order is dated 12 December 1546 and states that she is guilty of treason, murder, and other ""high crimes and misdemeanours"" and should die by her own hand.1 February – James I of Scotland becomes Earl of Orkney when his younger brother Henry succeeds him as King of Scotland.3 – The Treaty of Westphalia establishes the German Confederation (Königsteinerland) which includes the kingdom of Denmark, the duchy of Friesland, the cantons of Saxony and Thuringia, and the city of Wittenberg."|0
"Hide-and-seek is a popular children 's game in which at least two players ( usually at least three ) conceal a single object. It has been played since before written history, but the earliest recorded play dates from 1882 in Germany by Johann Wolfgang Künstler . The term ""game"" is used here to include board games such as bridge, checkers, and kite-flying, along with many other games. In mathematics, an infinite set is one whose elements are no more than , where is cardinality of the set. In other words, there is no set in which cannot be made larger or smaller."|0
Howard Kingsbury Smith (May 12, 1914 – February 15, 2002) was an American journalist, radio reporter, television anchorman, political commentator, and film actor. He was one of the original members of the team of war correspondents known as the Murrow Boys.Early life and educationEarly career and CBS yearsWorld War IIUpon graduating, Smith worked for the New Orleans Item, with United Press in London, and with The New York Times. In January 1940, Smith was sent to Berlin, where he joined the Columbia Broadcasting System under Edward R. Murrow.|1
Escherichia coli , also known as E. coli , is a Gram-negative, facultative anaerobic, rod-shaped, coliform bacterium of the genus Escherichia that is commonly found in the lower intestine of warm-blooded organisms. Most E. coli strains are harmless, but some serotypes (EPEC, ETEC etc.) can cause serious food poisoning in their hosts, and are occasionally responsible for food contamination incidents that prompt product recalls. The harmless strains are part of the normal microbiota of the gut, and can benefit their hosts by producing vitamin K2, and preventing colonisation of the intestine with pathogenic bacteria, having a mutualistic relationship.|1
Year 1556 (MDLVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 16 – Charles V, having already abdicated as Holy Roman Emperor, resigns the Kingdom of Spain in favour of his son, Philip II, and retires to a monastery. January 23 –  The Shaanxi earthquake, the deadliest earthquake in history, occurs with its epicenter in Shaanxi province, China; 830,000 people may have been killed. February 5 – Truce of Vaucelles: Fighting temporarily ends between France and Spain.|1
Winter sports or winter activities are competitive sports or non-competitive recreational activities which are played on snow or ice . In most cases, they involve riding, running, swimming, skiing and ice skating.They are usually organized on a team basis with some level of competition. They are sometimes held in competitions such as the World Snowshoeing Championships.Winter sports may also include other activities such as ice skating, archery, rowing, rock climbing, skiing, snowmobiling, sled hockey and snowboarding.The International Olympic Committee (IOC) requires that all sports be included on the Games program to ensure a high level of participation by the majority of participants.|0
Mikhail Afanasyevich Bulgakov (;  – 10 March 1940) was a Russian writer, medical doctor, and playwright active in the first half of the 20th century. He is best known for his novel The Master and Margarita, published posthumously, which has been called one of the masterpieces of the 20th century.He is also known for his novel The White Guard (also called Belaya gvardiya) , his plays Ivan Vasilievich, Flight (also called The Run) , The Days of the Turbins , and other works of the 1920s and 1930s.|1
Digital electronics is a field of electronics involving the study of digital signals and the engineering of devices that use them for electronic functions. The field has become increasingly technical in recent years, with significant interest from both hobbyist and large-scale industrial uses.The field is associated with a wide range of research areas, with applications in communications, computer architecture, cryptography, digital signal processing, artificial intelligence, sensors, and many other fields.Electronic systems typically consist of semiconductor elements connected together as transistors or resistors. These elements can be arranged in a variety of ways to form functional circuits.|0
1499 (MCDXCIX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 8 – Louis XII of France marries Anne of Brittany, in accordance with a law set by his predecessor, Charles VIII. May 19 – 13-year-old Catherine of Aragon, the future first wife of Henry VIII of England, is married by proxy to his brother, 12-year-old Arthur, Prince of Wales. July 22 – Battle of Dornach: The Swiss decisively defeat the army of Maximilian I, Holy Roman Emperor.|1
In cosmology , the cosmological constant ( usually denoted by the Greek capital letter lambda : Λ ) , alternatively known as the Lambda constant, is a non-constant constant in many physical and mathematical contexts. It was formulated by the British scientist Sir Arthur Eddington in the early 1800s to provide a way to calculate how large an astronomical object should be for the light from its surroundings to have had time to travel back through space to Earth.The value of the constant is given as a function of distance from the observer. Coffee has long been recognised as a drink that may promote weight loss and helps prevent cardiovascular disease (CVD).|0
Year 1342 (MCCCXLII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  January 21–June 27 – An-Nasir Ahmad, Sultan of Egypt, rules prior to being deposed by his half-brother As-Salih Ismail. May 7 – Pope Clement VI succeeds Pope Benedict XII, as the 198th Pope. July 16 – Louis I becomes king of Hungary. July 18 – Battle of Zava: Mu'izz al-Din Husayn defeats the Sarbadars. July 22 – St. Mary Magdalene's flood is the worst such event on record for central Europe.|1
"Year 1343 (MCCCXLIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 14 – Arnošt of Pardubice becomes the last bishop of Prague and, subsequently, the first Archbishop of Prague. January 27 – Pope Clement VI issues his bull Unigenitus, defining the doctrine of ""The Treasury of Merits"" or ""The Treasury of the Church"" as the basis for the issuance of indulgences by the Catholic Church. April 23 – The St. George's Night Uprising begins in Estonia."|1
The Roman conquest of Britain was a process that consisted of the conquest of territory located on the island of Britain (including the Isle of Wight, and parts of East Anglia). The Romans brought to Britain their distinctive culture and customs, including literacy in Latin, Greek, and Aramaic. However, they did not establish any significant administrative or religious authority over the inhabitants of Britain until the early first century AD. The Church of England is the Anglican Communion. Its membership is made up of the Anglican churches of England, Canada, Scotland, Ireland, Australia and New Zealand.|0
Events  January–June  January 8 – The Jesuit educational plan, known as the Ratio Studiorum, is issued. March 12 – Robert Devereux, 2nd Earl of Essex, is appointed Lord Lieutenant of Ireland, by Queen Elizabeth I of England. April 23 – The Earl of Essex arrives in Dublin at the head of 16,000 troops, the largest army ever seen in Ireland. May 16 – The Kalmar Bloodbath takes place in Kalmar, Sweden. May 29 – Essex takes Cahir Castle, supposedly the strongest in Ireland, after a short siege. June 20 – The Synod of Diamper is convened.|1
Eleusine coracana , or finger millet , also known as ragi in India , kodo in Nepal , is an annual plant native to dry regions. The seeds of the plant are edible, but they have a bitter aftertaste. The French term  is derived from the Latin word *corax (carrion), which refers to the rotting body of animals, mostly birds, that have been caught, eaten, or used in traditional medicine. In France it has become a part of the local   vocabulary. In Greek mythology, Okeanos (in Greek: Ækeoi) was the god of the sea, son of Zeus and Aphrodite.|0
"Events January–June January 14 – Portuguese Restoration War – Battle of the Lines of Elvas : The Portuguese beat the French under the leadership of Napoleon Bonaparte at the Battle of the Lines of Elvas (14 April–13 August 1798), which was fought to secure independence for Portugal and prevent French expansion south into the Spanish colonies. The Council of Nicaea (Latin: Council of Nicaea) was a council of the Church of Nicaea, or the ""Council of the East"". Its primary function was to determine the position of the Orthodox Christian Churches, particularly the Church of Rome, regarding questions of church doctrine and administration."|0
"Andrew Stuart ""Andy"" Fastow (born December 22, 1961) is a convicted felon and former financier who was the chief financial officer of Enron Corporation, an energy trading company based in Houston, Texas, until he was fired shortly before the company declared bankruptcy. Fastow was one of the key figures behind the complex web of off-balance-sheet special purpose entities (limited partnerships which Enron controlled) used to conceal Enron's massive losses in their quarterly balance sheets. By unlawfully maintaining personal stakes in these ostensibly independent ghost-entities, he was able to defraud Enron out of tens of millions of dollars."|1
Acetic acid bacteria ( AAB ) are a group of Gram-negative bacteria which oxidize sugars or ethanol and produce acetic acid, acetone, acetate, and propionate through oxidation reactions. Their primary use is as preservatives in foods, and they have also been used in many industrial processes. AABs can be grown in the laboratory by using a standard fermentation medium, but they do not thrive outside of such conditions. Amaryllis  is an evergreen conifer commonly found in the Western United States. It differs from other conifers in that it grows very tall, reaching above 20 feet on dry land and more than 40 feet at high altitudes.|0
"""Coven""  usually refers to a group or gathering of witches. The word ""coven"" (from Anglo-Norman covent, cuvent, from Old French covent, from Latin conventum = convention) remained largely unused in English until 1921 when Margaret Murray promoted the idea that all witches across Europe met in groups of thirteen which they called ""covens"".NeopaganismIn Wicca and other similar forms of neopagan witchcraft, such as Stregheria and Feri, a coven is a gathering or community of witches, like an affinity group, engagement group, or small covenant group."|1
Otto III ( June/July 980 – 23 January 1002 ) was Holy Roman Emperor from 996 until his early death. He is credited with the construction of the Gothic cathedrals, as well as the founding of the city of Aquileia and the Latin-speaking Empire of the West. He is considered by many historians as the first European ruler who laid the foundations of the state in the East. He was instrumental in establishing the Carolingian Order of the Knights Templar, a religious order established by Charlemagne, which became an important source of manpower for the Franks throughout the Middle Ages, especially during the conquest of Burgundy and England.|0
The term chat room, or chatroom (and sometimes group chat; abbreviated as GC), is primarily used to describe any form of synchronous conferencing, occasionally even asynchronous conferencing. The term can thus mean any technology ranging from real-time online chat and online interaction with strangers (e.g., online forums) to fully immersive graphical social environments.The primary use of a chat room is to share information via text with a group of other users. Generally speaking, the ability to converse with multiple people in the same conversation differentiates chat rooms from instant messaging programs, which are more typically designed for one-to-one communication.|1
Year 1489 (MCDLXXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  March 14 – The Queen of Cyprus, Catherine Cornaro, sells her kingdom to the Republic of Venice. March 26 – The Treaty of Medina del Campo between England and Spain includes provision for a marriage between Arthur, the son of King Henry VII of England, and Princess Catherine of Aragon.June 29 – King James IV grants Andrew, Lord Gray, the lands and Barony of Lundie in Scotland. July 17 – Delhi Sultanate: Sikandar Lodi succeeds Bahlul Khan Lodi as sultan.|1
Year 1570 (MDLXX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–June  January 8 – Ivan the Terrible begins the Massacre of Novgorod. January 23 – The assassination of Scottish regent James Stewart, 1st Earl of Moray, by James Hamilton (the first recorded assassination using a firearm in Europe), throws Scotland into civil war. February 8 – A magnitude 8.3 earthquake occurs in Concepción, Chile. February 15 – Venus occults Jupiter; this will next happen in 1818.|1
Stephen Arthur Cook,  (born December 14, 1939) is an American-Canadian computer scientist and mathematician who has made major contributions to the fields of complexity theory and proof complexity. He is a university professor at the University of Toronto, Department of Computer Science and Department of Mathematics.BiographyCook received his bachelor's degree in 1961 from the University of Michigan, and his master's degree and Ph.D. from Harvard University, respectively in 1962 and 1966, from the Mathematics Department. He joined the University of California, Berkeley, mathematics department in 1966 as an assistant professor, and stayed there until 1970 when he was denied reappointment.|1
Year 1217 ( MCCXVII ) was a common year starting on Sunday ( link will display the full calendar ) in the Julian calendar of the Gregorian and Anglican systems of civil administration. It is considered to have been introduced by Henry IV, King of England on the occasion of his marriage to Katherine of Bohemia. The precise date of the birth of Anne Boleyn is not precisely known. A binary tree is a symmetric binary tree, which is equivalent to the graph of a bijection. Bifurcations occur at nodes of the tree with respect to other trees.|0
"Natural science is one of the branches of science concerned with the description , understanding and prediction of natural phenomena. The term ""scientific study"" is now used more widely than at any time in modern history to refer both to scientific fields, such as physics or biology, and to areas of inquiry which do not fall within this broad definition. The International Union of Pure and Applied Chemistry (IUPAC) is a trade union for chemists who belong to IUPAC. It was formally established in 1919 and its first general congress took place in 1911."|0
Year 1395 (MCCCXCV) was a common year starting on Friday (link will display full calendar) of the Julian calendar, the 1395th year of the Common Era (CE) and Anno Domini (AD) designations, the 395th year of the 2nd millennium, the 95th year of the 14th century, and the 6th year of the 1390s decade.Events  January–December  February 12 – The army led by Sigismund of Luxembourg is ambushed by Stephen I of Moldavia, on its way back after conquering Neamț Citadel, and the Hungarians must retreat empty handed.|1
"An engagement ring is a ring indicating that the person wearing it is engaged to be married , especially in some Christian cultures. It was used in the Christian Church as a sign of faithfulness to the Church. The first known evidence of engagement rings appears in early medieval literature, when the Greek poet Pindar wrote that he had ""an engagement ring upon my finger"", but it would not be until well into the 18th century that English writers introduced the practice into their novels.Engagement rings are also commonly found on modern wedding rings."|0
Niihau ( Hawaiian : ) , anglicized as Niihau , is the westernmost main and seventh largest inhabited island in the state of Hawaii, situated in the middle of the Waianae-Waiʻāina  archipelago in the north-central part of the state. It lies on the west side of Hawaiʻi Harbor, south of Molokaʻi, and northeast of Iolani Air Force Base. The United States Department of Agriculture (USDA) is an executive agency within the federal government responsible for managing the nation's food supply, including the prevention and mitigation of foodborne diseases and the conservation of farm and fisheries resources.|0
Toktar Ongarbayuly Aubakirov ( (Toqtar Oñğarbaiūly Äubäkırov), , born on 27 July 1946) is a retired Kazakh Air Force officer and a former cosmonaut. He is the first person from Kazakhstan to go to space.Early lifeToktar Aubakirov was born in Karkaraly district, Karaganda region, Kazakh SSR, which is now Kazakhstan. After graduating from the 8th grade of a secondary school he started working as a metal turner at the Temirtau foundry, whilst attending an evening school. In 1965 he joined the Armavir Military Aviation Institute of the Anti-Air Defence Pilots.|1
Year 1131 ( MCXXXI ) was a common year starting on Thursday ( link will display the full calendar ) and ending on Friday. This year was the last one of the Roman calendar, which was adopted by Pope Gregory VI in 1087 and replaced the Julian calendar. The United Kingdom is a member of the European Union (EU), a political union consisting of 28 countries. It is a member of the Council of Europe and the Council of the European Union, as well as having an observer status at the G7 and G20.|0
Year 1412 (MCDXII) was a leap year starting on Friday (link will display the full calendar) on the Julian calendar.Events  January–December  January 16 – The Medici Family are  made official bankers of the Papacy. January 25 – Ernest, Duke of Austria, marries Cymburgis of Masovia. July 24 – Behnam Hadloyo becomes Syriac Orthodox Patriarch of Mardin. October 5 – Emperor Go-Komatsu abdicates, and Emperor Shoko accedes to the throne of Japan. October 28 – Eric of Pomerania becomes sole ruler of the Kalmar Union (Sweden, Denmark and Norway), upon the death of Queen Margaret.|1
Mary Virginia Martin (December 1, 1913 – November 3, 1990) was an American actress and singer. A muse of Rodgers and Hammerstein, she originated many leading roles on stage over her career, including Nellie Forbush in South Pacific (1949), the title character in Peter Pan (1954), and Maria von Trapp in The Sound of Music (1959). She was named a Kennedy Center Honoree in 1989. She was the mother of actor Larry Hagman.Early life Martin was born in Weatherford, Texas. Her autobiography described her childhood as secure and happy.|1
Anne Boleyn (;  1501 – 19 May 1536) was Queen of England from 1533 to 1536, as the second wife of King Henry VIII. The circumstances of her marriage and of her execution by beheading for treason and other charges made her a key figure in the political and religious upheaval that marked the start of the English Reformation. Anne was the daughter of Thomas Boleyn, 1st Earl of Wiltshire, and his wife, Lady Elizabeth Howard, and was educated in the Netherlands and France, largely as a maid of honour to Queen Claude of France.|1
A lever ( or ) is a simple machine consisting of a beam or rigid rod pivoted at a fixed hinge, or fulcrum. A lever is a rigid body capable of rotating on a point on itself. On the basis of the locations of fulcrum, load and effort, the lever is divided into three types. Also, leverage is mechanical advantage gained in a system. It is one of the six simple machines identified by Renaissance scientists. A lever amplifies an input force to provide a greater output force, which is said to provide leverage.|1
Cape Cod is a geographic cape extending into the Atlantic Ocean from the southeastern corner of mainland Massachusetts , in the state of New Jersey . It is the northernmost portion of the Cape Cod region, north of Cape Cod Bay , and south of South Sandwich  Island. Its coastline is primarily on Cape Cod Bay. Carolina ( ;  , or , ; c. 9 January 1602 – 30 June 1715), also known as  Carolina Devil  or  Carolina Moth , was the first person to be declared the Duke of York by the House of Lancaster. He was a cousin of the future King James I.|0
Year 1046 (MXLVI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Autumn – King Henry III (the Black) travels to Italy to secure the imposition of Guido da Velate, archbishop of Milan, and other similarly loyal candidates in other sees (like Ravenna, Verona and Modena). Vatha Pagan Revolt: King Peter Orseolo (the Venetian) is overthrown after a 2-year reign. Bishops Gerard of Csanád and Bystrík (or Bestricus) are stoned to death in Budapest (Hungary).|1
"Poltava ( , ; ) is a city located on the Vorskla River in central Ukraine . It is the capital of the Dnepropetrovsk oblast and the administrative center of the Donetsk region. Its name, which literally translates to ""stone town"", refers to its status as the only historical stone-built settlement in eastern Ukraine, built in the Neolithic era. Poltava was founded by Slavic tribes known as Volga Germans at about 2600 B.C. The People's Republic of China (official: 南方经译中国人台; : ; ; ; ; ; ; ; ; ) is a country in the world and the fifth largest country in the world."|0
Year 1456 (MCDLVI) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 18 – Second Battle of Oronichea (1456): Ottoman Forces of 15,000 are sent to capture Albania, but are met and swiftly defeated by Skanderbeg's smaller forces. June 9  – Halley's Comet makes an appearance, as noted by the humanist scholar Platina. July 7 – A retrial of Joan of Arc acquits her of heresy, 25 years after her execution. July 22 – Battle of Nándorfehérvár (Belgrade): The Hungarians under John Hunyadi rout the Turkish army of Sultan Mehmed II.|1
Year 1340 ( MCCCXL ) was a leap year starting on Saturday ( link will display the full calendar ) and ending on Monday ( link will display the current year) in every year of the Gregorian calendar. It marked the first appearance of the new Gregorian calendar, the basis for many modern calendars today. It was the first leap year to be added to the calendar during the 15th century. Although it was used from 1582 onward, it did not become part of the Roman calendar until 1792. Git is a version control system developed by the Git project.|0
Year 1302 (MCCCII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 10 – The first meeting of the Estates General of the Kingdom of France is convened by Philip IV of France, at the Notre-Dame in Paris.May 18 – Bruges Matins: The French garrison in Bruges is massacred at night, by members of the local Flemish militia. June 12 – Rakvere, Estonia, receives Lübeck city rights. July 11 – Battle of the Golden Spurs (also called the Battle of Courtrai): the County of Flanders gains a major victory over the Kingdom of France.|1
Year 1510 (MDX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Catherine of Aragon gives birth to her first child, a stillborn daughter. January 23 – An 18-year-old Henry VIII of England jousts anonymously at Richmond, Surrey and draws applause, before revealing his identity. February 27–November 25 – Portuguese conquest of Goa: Afonso de Albuquerque of Portugal conquers Goa. March 1 – Battle of Salt River: Indigenous ǃUriǁʼaekua decisively defeat sailors of the Portuguese Empire in South Africa.|1
The Laboratory for Atmospheric and Space Physics (LASP) is a research organization at the University of Colorado Boulder. LASP is a research institute with over one hundred research scientists ranging in fields from solar influences, to Earth's and other planetary atmospherics processes, space weather, space plasma and dusty plasma physics. LASP has advanced technical capabilities specializing in designing, building, and operating spacecraft and spacecraft instruments.HistoryFounded after World War II, the first scientific instruments built at LASP were launched into space using captured German V-2 rockets. To this day LASP continues a suborbital rocket program through periodic calibration instrument flights from White Sands Missile Range.|1
Renate Titzia Groenewold (born 8 October 1976) is a Dutch former long track speed skater and road bicycle racer.Groenewold has won several Dutch Championships. In 1999, 2002 and 2003 she won the Dutch allround championship. At the European Allround Championships she has won various medals. Five times she came in third in the overall ranking. In 2005, she won the silver medal which was her best result at the European Championships. In 2001, she also came in third in the overall ranking on the World Allround Championships, which she won in 2004.Besides participating in the all-round championships Groenewold has participated in the championships for individual distances.|1
A Roman villa was typically a farmhouse or country house built in the Roman Republic and the Roman Empire, sometimes reaching extravagant proportions.Typology and distributionPliny the Elder (23–79 AD) distinguished two kinds of villas near Rome: the villa urbana, a country seat that could easily be reached from Rome (or another city) for a night or two; and the villa rustica, the farmhouse estate permanently occupied by the servants who generally had charge of the estate. The Roman Empire contained many kinds of villas, not all of them lavishly appointed with mosaic floors and frescoes.|1
"Year 1027 (MXXVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  March 26 – Pope John XIX crowns Conrad II (""the Elder"") and his wife Gisela of Swabia as Holy Roman Emperor and Empress, respectively, in Old St. Peter's Basilica in Rome. Cnut the Great, King of Denmark and England, attends the coronation, proving his position as sole ruler of the Danish North Sea Empire. May 14 – King Robert II of France (""the Pious"") sues for peace with his sons."|1
"Year 1047 ( MXLVII ) was a common year starting on Thursday ( link will display the full calendar ) of Year 1047 in the Gregorian calendar. This year was the fourth year of the reign of King Alfonso II of Spain, but not the fifth.It was the twelfth year of Queen Isabella, and the fifteenth since her father Philip II of Spain had succeeded to the throne following the death of his uncle, Edward I.
Aardvark  is a genus of the family Arctiidae. The name derives from Old Norse Äarðvær , meaning ""aardwolf""."|0
Year 1270 (MCCLXX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar, the 1270th year of the Common Era (CE) and Anno Domini (AD) designations, the 270th year of the 2nd millennium, the 70th year of the 13th century, and the 1st year of the 1270s decade.Events  Africa  The Eighth Crusade Before August – King Louis IX of France launches the Eighth Crusade, in an attempt to recapture the Crusader States from the Mamluk sultan Baibars; the opening engagement is a siege of Tunis.|1
.Year 1134 (MCXXXIV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events By place Asia  Count Hugh II (du Puiset), in alliance with the Egyptian city of Ashkelon, revolts against King Fulk V of Jerusalem, attempting to take Jaffa. Hugh submits to Fulk and is exiled for three years. While awaiting for a boat to Italy he is attacked by a Breton knight, but survives the attempted murder. Hugh retires to the Sicilian court of his cousin, King Roger II, who appoints him with the lordship of Gargano, where he dies soon afterwards.|1
Frederick II of Brandenburg ( 19 November 1413 – 10 February 1471 ) , nicknamed `` the Iron '' (from the Latin  ironia ), was the last king of the House of Brandenburg, an independent Kingdom of Germany and Prussia ruled by Frederick William III. His father, Frederick William III of Hesse-Hanover, succeeded his father as Regent in 1401 but did not live to see him abdicate in favor of his eldest son, Frederic III.In 1405 Frederick William resigned from his post as Regent and became Regent of Bavaria for the remainder of his reign.|0
The 12th century BC is the period from 1200 to 1101 BC . The Late Bronze Age collapse in the Western Mediterranean, which began with the arrival of Phoenician traders in Spain and Italy, is generally seen as a major factor in the demise of the ancient Greek and Latin civilizations. The Book of Job ( ;  ἐδουσια τῶν ἡμᾶς) is one of the five Old Testament books of the Bible, the other four being the Song of Songs ( , , , ), Hosea ( , ), Zechariah ( ) and Ezekiel ( ).|0
Events  January–March  January 5 – The Brandenburger—African Company, of the German state of Brandenburg, signs a greaty with representatives of the Ahanta tribe in what is now Ghana to establish the fort and settlement of Groß Friedrichsburg in honor of Frederick William, Elector of Brandenburg. The location is later renamed Princes Town, also called Pokesu. January 6 – The tragic opera Phaëton, written by Jean-Baptiste Lully and Philippe Quinault, is premiered at the Palace of Versailles. January 27 – Gove's Rebellion breaks out in the Province of New Hampshire in North America as a revolt against the Royal Governor, Edward Cranfield.|1
"Heinrich Christian Wilhelm Busch ( 15 April 1832 – 9 January 1908 ) was a German humorist , poet , playwright, composer, and essayist. Busch studied under Friedrich Döbenhauer and J.F.H. Bach and in 1872 wrote the first of his two comedy plays, Tannenbaum im Rheingoldt, where he portrayed a Jewish family in Germany.Busch's best-known play is Gedichte des Künstlerinnen und der Schule, which was first staged in Munich in 1884. In mathematics, the group  is the sum of all positive integers that belong to some finite subgroup  of an algebra . The term ""group"" means ""group of integers""."|0
The Khlysts or Khlysty ( , `` whips '' ) were an underground Spiritual Christian sect , which split from the Church of Saint John in the 18th century, during a period known as the Reformation. Their primary focus was spiritual development, and their teachings were influenced by St. Augustine and St. Gregory Palamas.HistoryThe Khlyst's origins can be traced to the early 20th-century French Catholic priest Father Paul Kuyper.In the years after World War II, his writings helped form the foundation for the Khlyst movement. It became a significant presence in many communities in the U.S. during the 1970s and '80s.|0
"Melvin Kranzberg ( November 22 , 1917 – December 6 , 1995 ) was an American historian , and professor at the University of Michigan. He was awarded the 1973 Pulitzer Prize in history. James Joyce (January 18, 1918 – December 21, 1996) was a British novelist. His novels were widely rejected by literary critics and are still not regularly read. Joyce is best known for the short stories ""Ulysses"", ""Finnegans Wake"" and ""The Dream of Dr. Muir"", which have all been made into operas and films."|0
Year 1578 ( MDLXXVIII ) was a common year starting on Wednesday ( link will display the full calendar ) and ending on Friday ( link is in German). The Gregorian calendar, also known as the Roman or Western Calendar, is used in much of the world. It is the same calendar used for most of the centuries since its first use in AD 1492.HistoryDuring the middle ages and the Renaissance, the Julian calendar was used as an alternate system for the Gregorian calendar. In computer science, a hash function  is a cryptographic hash function designed to be difficult to break by means other than mathematical analysis.|0
Albert III ( 9 November 141411 March 1486 ) was Elector of Brandenburg from 1471 until his death , the eldest son of Henry II, King of the Romans. He was born in Brandenburg where he married Catherine of Saxony, daughter of Ludwig IV's second-in-line succession. After his father's abdication in 1465, the Duke of Brandenburg became Holy Roman Emperor, an office which he retained for nearly two centuries before being elected emperor at the age of twenty-two. Carl Friedrich Carl von Schmoller (; 10 January 1183 – 6 May 1184) was a German scholar and jurist.|0
Year 1516 (MDXVI) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Juan Díaz de Solís discovers the Río de la Plata (in future Argentina). January 23 – With the death of Ferdinand II of Aragon, his grandson, Charles of Ghent, becomes King of Spain; his mother Queen Joanna of Castile also succeeds as Queen of Aragon and co-monarch with Carlos, but remains confined at Tordesillas. March 1 – Desiderius Erasmus publishes a new Greek edition of the New Testament, Novum Instrumentum omne, in Basel.|1
Peter Halsten Thorkelson (February 13, 1942 – February 21, 2019), known professionally as Peter Tork, was an American musician, composer, and actor who was best known as the keyboardist and bass guitarist of the Monkees and a co-star of the TV series The Monkees (1966–1968).Tork grew up in Connecticut and in the mid-1960s as part of the Greenwich Village folk scene in New York City, he befriended musician Stephen Stills. After moving to Los Angeles with Stills, he was recruited for the musical television sitcom The Monkees. The success of the show made him a teen idol from 1966 to 1968.|1
Year 1558 (MDLVIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar, the 1558th year of the Common Era (CE) and Anno Domini (AD) designations, the 558th year of the 2nd millennium, the 58th year of the 16th century, and the 9th year of the 1550s decade.Events  January–June  January 7 – French troops, led by Francis, Duke of Guise, take Calais, the last continental possession of the Kingdom of England. January 9 – Geneva becomes independent from the Canton of Bern.|1
Year 1020 ( MXX ) was a leap year starting on Friday ( link will display the full calendar ) on November 1, 2022 and ending on Sunday, December 31, 2023. It is considered to be the most significant astronomical event of the year due to the Earth's orbit around the Sun following the passage of the planet Mercury in the evening hours from January 1st to Saturday, 22nd January 2026. An alphanumeric code (or an alphanumeric code word)  is a series of characters that form a particular sequence of digits, letters, or symbols.|0
"In art history , literature and cultural studies , Orientalism is the imitation or depiction of aspects in the Eastern and Near Eastern cultures. It has been described as ""a political, intellectual and aesthetic phenomenon"" and is often employed by Western writers and critics to critique historical and cultural representations of East Asian peoples and societies.It was coined by Russian linguist Vladimir Vernadsky, although this term was first defined in the mid-19 th century by German philosophers Georg Wilhelm Friedrich Hegel (1843–1910) and Joseph Schleiermacher (1864–1952), both of whom also saw it as an important theme in the study of human society."|0
Year 1482 (MCDLXXXII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – A Portuguese fleet, commanded by Diogo de Azambuja, arrives at the mouth of the River Benya on the Gold Coast, where the fort of São Jorge da Mina (Elmina Castle) is erected. January 25 – Probable first printing of the Torah, in Bologna. February 28 –The village of Alhama de Granada in Spain is taken by Christian forces, starting the Granada War to expel the Moors from the Iberian Peninsula back to Africa.|1
Year 1051 (MLI) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – William of Normandy consolidates his power in Normandy. He fights over the control of Maine (after the death of Count Hugh IV), and lays siege to the fortresses of Alençon and Domfront (Western France). May 19 – King Henry I of France marries Anne of Kiev at the cathedral of Reims. William of Normandy marries Matilda of Flanders, daughter of Count Baldwin V, which Henry sees as a threat to his throne.|1
