sequence|label
The Battle of the Teutoburg Forest, described as the Varian Disaster  by Roman historians, took place at modern Kalkriese in 9 AD, when an alliance of Germanic peoples ambushed Roman legions and their auxiliaries, led by Publius Quinctilius Varus. The alliance was led by Arminius, a Germanic officer of Varus's auxilia. Arminius had acquired Roman citizenship and had received a Roman military education, which enabled him to deceive the Roman commander methodically and anticipate the Roman army's tactical responses.Teutoburg Forest is commonly seen as one of the most important defeats in Roman history, bringing the triumphant period of expansion under Augustus to an abrupt end.|1
In computational complexity theory, PSPACE is the set of all decision problems that can be solved by a Turing machine using a polynomial amount of space.Formal definition If we denote by SPACE(t(n)), the set of all problems that can be solved by Turing machines using O(t(n)) space for some function t of the input size n, then we can define PSPACE formally asPSPACE is a strict superset of the set of context-sensitive languages.It turns out that allowing the Turing machine to be nondeterministic does not add any extra power.|1
"Year 1020 ( MXX ) was a leap year starting on Friday ( link will display the full calendar ) that marked the first major scientific breakthrough in the life sciences. It began as a discovery for the study of dark matter and cosmic rays. Cantor (Latin Cantare) is a Roman historical name meaning ""house or housewife"", with Latin derivations including ""mother or father"", and ""grandmother"" (""grandson"") which refer to either mothers or fathers, respectively. Its earliest uses came from the Middle Ages and into the late 17th century after the Christian invasion of Sicily."|0
The Cape Cod Canal is an artificial waterway in the U.S. state of Massachusetts connecting Cape Cod Bay in the Gulf of Maine to New Providence Island. It is one of only two canalways in the continental United States, the others being the South and West Straits (East and North) and the Pacific Ocean. It also connects the eastern coast of Rhode Island to Long Island. There are four major categories of sea lanes in maritime use: cruise vessels, marine vehicles, and motor vehicles. Each type of lane is associated with a specific type of vessel.|0
Year 1558 (MDLVIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar, the 1558th year of the Common Era (CE) and Anno Domini (AD) designations, the 558th year of the 2nd millennium, the 58th year of the 16th century, and the 9th year of the 1550s decade.Events  January–June  January 7 – French troops, led by Francis, Duke of Guise, take Calais, the last continental possession of the Kingdom of England. January 9 – Geneva becomes independent from the Canton of Bern.|1
"Provincetown is a New England town located at the extreme tip of Cape Cod in Barnstable County , Massachusetts , just south of Boston, Massachusetts. It is the third largest town in the United States by population (behind Providence Island and Boston), as it has one of the most densely populated towns on the Atlantic coast, with an average density of less than 20 people per square mile. Etymology
Etymology  comes from Ancient Greek σίνώς, meaning ""eagle"". This word was originally used in Latin as a synonym for eagle or eagle-winged."|0
Year 1433 (MCDXXXIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 31 – Sigismund is crowned Holy Roman Emperor in Rome. There has been no crowned Emperor since the death of his father, Charles IV, in 1378. August 14 – Edward I becomes King of Portugal. September – Cosimo de' Medici, later the de facto ruler of Florence and patron of Marsilio Ficino, is exiled by the Albizzi/Strozzi faction (Cosimo returns a year later, in September 1434).|1
"Year 1233 ( MCCXXXIII ) was a common year starting on Saturday ( link will display the full calendar ) and beginning on Sunday. It began with a low point of 13 February and ended on 23 August.MCCXXIV is not considered a major political movement and is regarded by mainstream historians as the decisive step toward the establishment of the French Republic in the 19th century. On January 28th, 1771, Joseph Conrad wrote in his journal ""A Concise History of England"", which had an emphasis on social and political events: ""The British government could have achieved nothing more than to produce an ideal society."|0
"Year 1212 (MCCXII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place   England  July 10 – The Great Fire: The most severe of several early fires of London burns most of the city to the ground; over 3,000 people die, many of them by drowning in the River Thames. According to a contemporary account: ""An awful fire broke out on the Southwark side of London Bridge; while it was raging, a fire broke out at the other end also and so hemmed in the numerous crowds who had assembled to help the distressed."|1
"Algebraic topology is a branch of mathematics that uses tools from abstract algebra to study topological spaces . The basic idea is that topological geometry is an extension of classical mechanics, which involves the construction of structures. It is based on mathematical rules that are consistent and precise, and its interpretation can vary depending on the context in which they occur. The geology (or ""geomorphology"") concept was developed in 1874 as part of a work by American physicist John Archambault (1871–1921). Archambault proposed a major theory called geocentrism for understanding how the orbits of celestial bodies form and evolve through time."|0
"Year 1059 ( MLIX ) was a common year starting on Friday ( link will display the full calendar ) in England for the first time since 1803. The year's name is given to the 13th century king and queen of Scotland, Margaret II who ruled from 1215 until 1631, during which time her own kingdom was governed by William the Conqueror and Katherine of Aragon, whom she succeeded as Queen of England. History [ edit ]
The earliest known recorded history of Britain came in the second century B.C., when its royal charter was ratified by King Edward VII."|0
As of March 1 (O.S. February 19), where then Julian calendar acknowledged a leap day and the Gregorian calendar did not, the Julian calendar fell one day further behind, bringing the difference to 11 days until February 28 (O.S. February 17), 1800.In Sweden, the year started in the Julian calendar and remained so until February 28. Then, by skipping the leap day, the Swedish calendar was introduced, letting February 28 be followed by March 1, giving the entire year the same pattern as a common year starting on Monday.|1
"The Caucasus , or Caucasia , is a region between the Black Sea and the Caspian Sea , mainly occupied by Russia and Armenia. It is considered to be an important economic, cultural and commercial centre for Russian trade and commerce in Europe, Asia and sub-Saharan Africa. Nations [ edit ]
Cameroon Islands (  ) are located at the northeastern tip of the West Indies; their total area is about 6.2 million sq km (2.9 million sq mile); their population has more than 1 billion people.The United States is home to over 500 million people according to the Bureau of Labor Statistics ."|0
The Khlysts or Khlysty ( , `` whips '' ) were an underground Spiritual Christian sect , which split from the early Christian Reformation Church, in 1790, and became known as The Knights Templar Order. It founded a branch of its own in New York City, then began working with other religious sects throughout Europe, particularly in England. During World War II, several members of the order were killed by Soviet Union tanks, while many others were wounded. The Khlysts remained popular throughout the 1950s, although it had been condemned in 1959 to serve as a national secret society.|0
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one gets a difference quotient. The approximation of derivatives by finite differences plays a central role in finite difference methods for the numerical solution of differential equations, especially boundary value problems.The difference operator, commonly denoted  is the operator that maps a function  to the function  defined byA difference equation is a functional equation that involves the finite difference operator in the same way as a differential equation involves derivatives. There are many similarities between difference equations and differential equations, specially in the solving methods.|1
For other nobles of the same name, please see SigismundSigismund of Bavaria (26 July 1439 – 1 February 1501) was a member of the Wittelsbach dynasty. He ruled as Duke of Bavaria-Munich from 1460 to 1467, and then as Duke of Bavaria-Dachau until his death.BiographySigismund was the third son of Albert III of Bavaria with Princess Anna of Brunswick-Grubenhagen-Einbeck his second wife.Sigismund was Duke of Bavaria-Munich from 1460 to 1467, until 1463 together with his brother John IV. In 1467, he resigned in favor of his younger brother Albert IV and then kept only the new duchy of Bavaria-Dachau as his domain until his death.|1
An engagement ring is a ring indicating that the person wearing it is engaged to be married , especially in marriage. Typically, an engagement ring serves as a means of recognizing a romantic partner after the couple has agreed to consummated their relationship. The term may also refer to a wedding invitation for someone to attend, or to receive a gift on behalf of a deceased spouse. There are about 5,500 countries in the world, according to the International Organization for Migration (IOM), and over 500 million people have been displaced by fighting in Iraq and Syria since 2011, according to the World Bank.|0
Adrian of Nicomedia (also known as Hadrian) or Saint Adrian (, died 4 March 306) was a Herculian Guard of the Roman Emperor Galerius Maximian. After becoming a convert to Christianity with his wife Natalia (Ναταλία), Adrian was martyred at Nicomedia in Asia-Minor             (Turkey). Hadrian was the chief military saint of Northern Europe for many ages, second only to Saint George, and is much revered in Flanders, Germany and the north of France.MartyrdomAdrian and Natalia lived in Nicomedia during the time of Emperor Maximian in the early fourth century.|1
Dub mac Maíl Coluim ( Modern Gaelic : Dubh mac Mhaoil Chaluim , ) , sometimes anglicised as Duff MacMalcolm, and is a member of the Quilliam family. This article is available in several languages, for example Icelandic, Estonian, French, Russian, Turkish, Portuguese, and Korean. It may be freely translated into other languages, as long as you acknowledge that you are familiar with those languages or are knowledgeable of them. If you don't live in a specific language, your translations should be published under different terms.|0
Roger Williams ( 21 December 1603between 27 January and 15 March 1683 ) was a Puritan minister , theologian , historian and writer, who lived in the British East Indies until he retired to Ireland in 1625 after serving in the United States as a Jesuit missionary. In 1636 his writings were translated into English and printed in English editions by the Catholic Press and the American Book Association. Kanawak is a mountainous mountain in central Namibia, home to several national languages. It ranges from south to north, encompassing the Namabamba Mountains, along the Cairn River, to southern parts of the province of Tungi National Park.|0
Robert I Estienne ( ; 15037 September 1559 ) , known as Robertus Stephanus in Latin and sometimes referred to as Stephanus Peter, is a British mathematician, author and professor of geology. The philosopher was one of the earliest founders of modern astronomy.Born on 31 August 1557, his birthdate is uncertain at present, but his work dates from 1606. His contributions to physical sciences are particularly notable, including the physics of the Earth and the chemical processes that form organic compounds, the effects of volcanism and volcanic activity, and other geological phenomena.|0
"Year 1350 ( MCCCL ) was a common year starting on Friday ( link will display the full calendar ) and ending on Sunday ( link will be broken down by month at time of eclipse ) . The day began with 1.5 m, followed by 2.5 m and 3.1 m.
Comets had a total mass greater than one billion light years (MT), as measured by satellites or telescopes. It was the seventh-largest celestial body in the sky, encompassing Earth and the Solar System. Most planets were formed around CEPO, which is located in the southern hemisphere of Mars."|0
Year 1140 (MCXL) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – King Fulk of Jerusalem confronts Imad al-Din Zengi, Seljuk ruler (atabeg) of Mosul, near Dara'a in southern Syria. Turkish forces under Mu'in al-Din (supported by the Crusaders) besiege Banias. Europe  Spring – King Conrad III enfeoffs Henry II (Jasomirgott), a member of the House of Babenberg, with the County Palatine of the Rhine (belonging to the Holy Roman Empire).|1
"Year 1231 ( MCCXXXI ) was a common year starting on Wednesday ( link will display the full calendar ) from 11 am to 6 pm and ending on September 10, 2016. It was also known as the 'Great Christmas Day' event. On December 2nd 2015, The Great Christmas Day celebrations were celebrated in Edinburgh, Scotland. The annual events took place on the eve of the start of Europe's third century. Etymology [ edit ]
The name means ""pump"" or ""gulp"", depending on its origin."|0
Year 1301 (MCCCI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January 14 – The death of Andrew III of Hungary ends the Árpád Dynasty in Hungary, resulting in a power struggle between Wenceslaus III of Bohemia, Otto III, Duke of Bavaria, and Charles Robert of Naples. February 7 – Edward of Caernarvon (later King Edward II of England) becomes the first Prince of Wales. March 3 – Emperor Go-Nijō succeeds Emperor Go-Fushimi on the throne of Japan.|1
Mercia ( , ; ) was one of the kingdoms of the Anglo-Saxon Heptarchy . The name is a Latinisation of its first use. In addition, it forms part of the Romance languages group of the Baltic Sea coast. GeographyThe geology of Europe is divided into four regions, separated in parts by rivers: the Mediterranean, Atlantic, and Indian Ocean. [1]Geographic boundaries vary according to the length of each continent, as well as how far south and north it lies. Some countries, such as the Netherlands, have large coasts; others, such as Estonia, are relatively small.|0
Year 1525 ( MDXXV ) was a common year starting on Sunday ( link will display the full calendar ) from September 30, 1517 to November 25, 1530. The time period in this year corresponds to the day on which it is most likely that there is an outbreak of plague at the present time. It is one of the oldest recorded species of fish, dating back to its early evolution as a marine food source, and the fifth largest fish species after tuna, mussels and seabirds [1] . The genus Molluscanus has been recognized for its diversity, although its distribution throughout Europe and Asia has been debated.|0
Events  January–June  January 13 – Edward Sexby, who had plotted against Oliver Cromwell, dies in the Tower of London. February 6 – Swedish troops of Charles X Gustav of Sweden cross The Great Belt in Denmark, over frozen sea. February 26 (March 8 NS) – The peace between Sweden and Denmark is concluded in Roskilde by the Treaty of Roskilde, under which Denmark is forced to cede significant territory. March 22 – The ship Waeckende Boey is wrecked on the coast of Java; the four survivors walk overland to Jepara.|1
Events March 18 – Jacques de Molay , the 23rd and last Grand Master of the Knights Templar , is to attend an international conference on the Second International Conference in London on 9 December. It will also commemorate the 60th anniversary of the founding of the Knights Templar, which was created in 1831 with the mission of defending the Americas against Spanish invasion from the west.The conference will include presentations, seminars, workshops, and a series of lectures by experts from around the world who share their experiences and ideas about the history of the Knights Templar.|0
Black 's Law Dictionary is the most widely used law dictionary in the United States . Henry Campbell Black (1914–2007) was born and raised in South Carolina, and attended Duke University, where he won a scholarship to study law. After graduating with a BA in Political Science from Georgetown University in 2008, he worked as an intern for Sen. Al Gore during the 2000 campaign. During his tenure at the state university, he received a bachelor's degree in public policy from the University of North Carolina-Chapel Hill , and two honorary doctorates from the American Philosophical Association.|0
The history of Anguilla runs from the beginning of human habitation, probably via settlement from South America, through its colonization by the English in the early modern period, to the present day. Following a series of rebellions and a short-lived period as an independent republic during the 1960s, Anguilla has been a separate British overseas territory since 1980.Pre-Columbian AnguillaThe earliest inhabitants of Anguilla were Amerindian people from South America, commonly (if imprecisely) referred to as Arawaks. These people travelled to the island on rafts and in dugout canoes, settling in fishing, hunting and farming groups.|1
The Battle of Trafalgar ( 21 October 1805 ) was a naval engagement between the British Royal Navy and the Royal French Navy which lasted until the end of the Second World War. It involved both the Royal Navy and French forces that were fighting on the frontiers in Europe.On the day of the Battle, King George I of Great Britain and Queen Victoria came to Trafalgar and offered her assistance in the formation of a treaty of alliance with England.During the battle, however, the English Naval Forces were defeated and the British Royal Navy moved to capture the town.|0
Events  January–March  January 8 – Carolean Death March begins: A catastrophic retreat by a largely-Finnish Swedish-Carolean army under the command of Carl Gustaf Armfeldt across the Tydal mountains in a blizzard kills around 3,700 men and cripples a further 600 for life. January 23 – The Principality of Liechtenstein is created, within the Holy Roman Empire. February 3 (January 23 Old Style) – The Riksdag of the Estates recognizes Ulrika Eleonora's claim to the Swedish throne, after she has agreed to sign a new Swedish constitution. Thus, she is recognized as queen regnant of Sweden.|1
Events <onlyinclude>January–March  January 16 – Francesco Morosini, the Doge of Venice since 1688, dies after ruling the Republic for more than five years and a few months after an unsuccessful attempt to capture the island of Negropont from the Ottoman Empire during the Morean War. January 18 – Sir James Montgomery of Scotland, who had been arrested on January 11 for conspiracy to restore King James to the throne, escapes with the aid of the two persons guarding him and flees to France, arriving in Paris on February 15. January 21 (January 11 O.S.)|1
Year 1373 ( MCCCLXXIII ) was a common year starting on Saturday ( link will display the full calendar ) from March 20, 1774 until June 4, 1800. It is also the earliest time in human history known to have crossed into the solar system. The most ancient city in the Roman empire was Carthage, situated about 400 miles north of Rome. It stood as an important center of commerce between the two countries during the Middle Ages; it held many important military and religious functions. By the 5th century A.D., Carthage was engaged in a conflict with its closest allies, Italy.|0
Escherichia coli , also known as E. coli , is a Gram-negative , facultative anaerobic , rod-shaped , coliform bacterium that infects living organisms in the intestinal tract and other tissues ( ). The species was first described at the time of its arrival in the United States in the late 19th century, and later became recognized as a taxon in 1887 by the International Union for Taxonomic Research.E. coli is one of only a few Gram-negative strains of E. coli species on the planet Earth and one of only a subset of gram-negative genera found worldwide.|0
"Year 1340 ( MCCCXL ) was a leap year starting on Saturday ( link will display the full calendar ) which marked the beginning of a new period of international peace and prosperity in Europe.It began by taking place from 1441 to 1449, when European kings declared an end to British rule. By then, almost all of the empire's trade with Europe had been severed by the Treaty of Paris. In 1451, King George V issued an annulment declaring that Britain could continue its relations with the East Indies until 1709. Etymology Etymology originally came from Greek meaning ""to fall""."|0
Year 1354 ( MCCCLIV ) was a common year starting on Wednesday ( link will display the full calendar ) and ending on April 20, 1354. This event was marked by the celebration of the 150th anniversary of the birth of William of Orange, one of the founding fathers of Christianity. History The story begins in 1514, when King Edward IV came to London for his son Richard's coronation. However, Richard never returned, after his father passed away. He married Queen Victoria who had given birth to two daughters. It was her first visit to England during which she helped lead her daughter up the royal steps.|0
"In physics, quintessence is a hypothetical form of dark energy, more precisely a scalar field, postulated  as an explanation of the observation  of an accelerating rate of expansion of the universe. The first example of this scenario was proposed by Ratra and Peebles (1988). The concept was expanded to more general types of time-varying dark energy and the term ""quintessence"" was first introduced in a 1998 paper by Robert R. Caldwell, Rahul Dave and Paul Steinhardt. It has been proposed by some physicists to be a fifth fundamental force."|1
The Commonwealth Games, often referred to as the Friendly Games, is an international multi-sport event involving athletes from the Commonwealth of Nations. The event was first held in 1930, and, with the exception of 1942 and 1946, has taken place every four years since then. The Commonwealth Games were known as the British Empire Games from 1930 to 1950, the British Empire and Commonwealth Games from 1954 to 1966, and British Commonwealth Games from 1970 to 1974. Athletes with a disability are included as full members of their national teams, making the Commonwealth Games the first fully inclusive international multi-sport event.|1
Mikhail Afanasyevich Bulgakov ( ; – 10 March 1940 ) was a Russian writer , medical doctor , and playwright who became renowned for his work on medicine and philosophy in Russia. A leading exponent of the science of medicine, he received his doctorate in 1925 from the Moscow State Technical College, and also taught at various universities and institutions throughout the Soviet Union. He died in Moscow in 1933. The Great Sphinx is the tallest building in the world: it is the tallest living structure in the human solar system, approximately 4 kilometers (3 miles), which stands between two stars.|0
A business plan is a formal written document containing the goals of a business , the methods for attaining those goals, how that planning might be carried out, and why an action is justified. The English language comes into use in England on a daily basis as a place of public instruction or learning, usually as a means to study, communicate, and engage in intellectual activity. Some of the oldest English-speaking languages have roots in the Old English language such as Anglo-Saxon, Welsh, and other Celtic languages.In recent years, it has become more widely available to young people.|0
Year 1408 ( MCDVIII ) was a leap year starting on Sunday ( link will display the full calendar ) with the outbreak of the Iliad, an ancient Persian city in northern Syria known as Ḥasīla . The festival marked the beginning of Islam's expansion and its establishment.Muslims had traditionally been persecuted by the Ottoman Empire for practicing their own religious beliefs during the Hellenistic Period (1420-1500), but the conflict with the Muslims between the Mongols and Turks led to peace in Turkey. The Syrian state is composed mainly of rural areas which are ruled by nominally urban or semi-urbanized populations.|0
Events  January–June  January 5 – Franco-Dutch War – Battle of Turckheim: The French defeat Austria and Brandenburg. January 29 – John Sassamon, an English-educated Native American Christian, dies at Assawampsett Pond, an event which will trigger a year-long war between the English American colonists of New England, and the Algonquian Native American tribes. March 30 – The guild organisation Maîtresses couturières is founded in Paris. April – English merchant Anthony de la Roché, blown off course after rounding Cape Horn eastabout, makes the first discovery of land south of the Antarctic Convergence, landing on South Georgia and (probably) Gough Island.|1
"A noble savage is a literary stock character who embodies the concept of the indigene, outsider, wild human, an ""other"" who has not been ""corrupted"" by civilization, and therefore symbolizes humanity's innate goodness. Besides appearing in many works of fiction and philosophy, the stereotype was also heavily employed in early anthropological works.In English, the phrase first appeared in the 17th century in John Dryden's heroic play The Conquest of Granada (1672), wherein it was used in reference to newly created man. ""Savage"" at that time could mean ""wild beast"" as well as ""wild man""."|1
"Events January–June January 22 – Impostor Mary Carleton is hanged at Newgate Prison in London , for multiple thefts and a number of murders, according to police.She has now been removed as a ""conspiracy theorist"", and the authorities have begun questioning her connection to the assassination of Michael Bruguet on November 7, 1974. Anagrams (pronounced or phonemes-) are American symbols derived from several languages. They are used in everyday life to identify words, sounds, and images, and they represent different parts of the visual experience of a language."|0
Year 1023 ( MXXIII ) was a common year starting on Tuesday ( link will display the full calendar ) from January 1st, to March 15th, 1220 ( MXXIX ) and culminating on April 24th, 1222 ( MXXI ). The term was used as part of the Anglo-Saxon calendar system until the late 16th century AD. The Romans are the most prominent Roman society in the Middle East, with over 100,000 adherents. They have become known as the Roman Republic, after the historical dynasty founded during the Hellenistic periods of Roman emperor Marcus Aurelius when the Roman Empire was ruled by his brother Augustus, grandson of Julius Caesar.|0
Year 1395 (MCCCXCV) was a common year starting on Friday (link will display full calendar) of the Julian calendar, the 1395th year of the Common Era (CE) and Anno Domini (AD) designations, the 395th year of the 2nd millennium, the 95th year of the 14th century, and the 6th year of the 1390s decade.Events  January–December  February 12 – The army led by Sigismund of Luxembourg is ambushed by Stephen I of Moldavia, on its way back after conquering Neamț Citadel, and the Hungarians must retreat empty handed.|1
Year 1468 ( MCDLXVIII ) was a leap year starting on Friday ( link will display the full calendar ) and ending on Saturday, June 30, 1849. It was celebrated by King Henry VIII, Queen Charlotte, and others of England, with festivities lasting for an estimated 15 to 20 years. History EditThere are three main elements of Charles I that were connected to the founding of the State of North America – the Crown, the Royal Family, and the royal palace.The Crown consists of all the land in North America, including those areas of British Columbia, Newfoundland, Nova Scotia, Saskatchewan, Ontario, and Manitoba.|0
"In probability theory , the central limit theorem ( CLT ) establishes that , in many situations , when independent variables do not have distinct effects, the sum of each of them's dependent variables does not equal the sum of the individual effects. This theorem is especially difficult for nonlinear models, which cannot deal with multiple independent variables. There are some examples where this can be accomplished using finite-mantra or elliptic curves such as these:
(A) I can perform an arithmetic operation and get the result at the lowest possible power level."|0
"Year 1033 ( MXXXIII ) was a common year starting on Monday ( link will display the full calendar ) which began with Sunday ( MXXXI ), the lunar month of Lunar New Year. Etymology Edit


The Latin word 'etro', derived from the Latin adjective 'etrografice', or 'etrografica', came from the Greek neotempereos, which means 'to die,' as in death. In Latin it translates literally to 'dead body'. Growth Rates and Variables Edit
Evaluation of Growth Rates is the study of the population growth rate, relative to the average age at marriage."|0
Mariner-H ( Mariner Mars '71 ) , also commonly known as Mariner 8 , was ( along with Mariner 9 , Mariner Saturn '72 and Mariner 21 ), a space station launched by the Soviet Union on 31 October 1971. It is one of the longest-range manned exploration vessels of its time, operating from a height of about 30,000 nautical miles (31,500 km) below the Earth's surface. Its design and construction were overseen by NASA's Ames Research Center in Mountain View, California, with an estimated cost of $2 billion.|0
Lazzi ( ; from the Italian lazzo , a joke or witticism ) are stock comedic routines that are associated with various forms of satire, such as pop culture, television show and opera. (born August 23, 1942 in Stuttgart, Germany) is a German-American comedy artist and comedian, best known for his performances on stage and film. He is an American writer, producer, and filmmaker based in Los Angeles where he studied at UC Berkeley.He spent several years in Los Angeles as a feature film director before returning to acting.|0
Year 1212 ( MCCXII ) was a leap year starting on Sunday ( link will display the full calendar ) and ending on Monday ( date ).The event is one of the most important events in Europe since it marks the beginning of World War I. It commemorates the outbreak of hostilities that swept across the Balkans from the eastern part of the former Yugoslavia and ended with the partition of the former Yugoslav republics into Hungary, Bosnia and Herzegovina and Serbia. The Great Barrier Reef (GOF) is an ocean system formed during the Pleistocene period, between 400,000 and 5,000 years ago.|0
"Pearl Harbour is a small harbour at the head of the Waiau River , in the town of Manapouri on the north-western end of the country, located between Manapouri and Kailahun. It's the largest island in Taiwan and its name derives from the kanji that symbolize ""king"".Honey Island is about 100 kilometres south of Taipei, and is known for the fact that it was named after the King of Peking, as well as being the world's largest island. It was first built in 1685, by the Chinese emperor Hubei, with an additional 14,000 buildings to his name."|0
"Year 1027 ( MXXVII ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Monday, September 1 ( MXXVIII ). After World War One, the United States declared its independence from France in 1846, under the name of ""American Independence Day"" . The United States entered World War Two with Britain in November 1846, signing an alliance agreement with France to form a new British Commonwealth. In April 1948, Britain occupied most of North America, leaving the United States as the only independent state in the world."|0
Dari ( , , ) , or Dari Persian , is a political term used for the various dialects of the Persian language such as ʿamil and āshalūr. The term came into use in Persia at the end of the 13th century and has become popularly associated with the region. On January 20, 2014, the United Kingdom became the first country to allow transgender people to use public transport within its borders.Under the new law, transgender people will no longer have to prove that they are legally under the age of 16 and cannot change their gender by surgery if they wish to do so through an NHS service.|0
Year 1217 ( MCCXVII ) was a common year starting on Sunday ( link will display the full calendar ) from 13 September, to 8 October 1783, in the town of Brumbergs. The earliest known records of this period were made in England about 1525. A number of chronologies are also available. Some date between 1524 and 1526, when it began to resemble Europe, and some date between 1529 and 1531 as it became the capital of Britain. In the United Kingdom and elsewhere, these records do not exist until late 1732 or until the early 19th century.|0
"For other nobles of the same name , please see SigismundSigismund of Bavaria ( 26 July 1439 – 1 February 1522). In his life, Sigismund was born as a small peasant son of Gebünter Åsbrück. When he was only five years old, Sigismund was one of the first people to be elected as a member of the council of states on matters pertaining to Germany's unification with the former British Empire, which took place in 1777. [2]
He is the third son of Erich Hagen and Johan Karl Heidenbach, two of the most influential political figures of the 18th century."|0
Year 1213 ( MCCXIII ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on September 1st, 1214. This period was marked by severe floods that hit much of northern England and Wales, which killed up to 8,500 people. During the winter months, temperatures were at an all-time low of 20 °C (-8 °F) with average precipitation falling between 9 and 11 cm in some areas. The first major rainfall event came on February 4th, 1300. In the early years of this century, many towns began to flood due to poor river management.|0
The 7th millennium BC spanned the years 7000 BC to 6001 BC ( c. 9 ka to c. 8 ka), with one of its five major periods being between 5500–600BC. During its first century, it became an important player in medieval Christianity, including Rome as well as Spain, Italy and Portugal. It spread quickly throughout eastern Europe until it reached central and western Europe via the Rhine Valley. This ancient city was built on the banks of the Caspian Sea, which spans more than a hundred miles from the sea's north.|0
Year 1445 (MCDXLV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  October 10 – Battle of Mokra: The Albanian forces under Skanderbeg defeat the Ottoman forces (Pope Eugene IV raises a hymn of praise, that Christendom has been provided with a new defender, after he hears of the battle). Date unknown  The Portuguese set up their first trading post (Feitoria) in Africa, on the island of Arguin. Portuguese explorer Dinis Dias discovers the Cap-Vert, on the western coast of Africa.|1
"Casimir IV (in full Casimir IV Andrew Jagiellon;  ; Lithuanian: ; 30 November 1427 – 7 June 1492) was Grand Duke of Lithuania from 1440 and King of Poland from 1447, until his death. He was one of the most active Polish-Lithuanian rulers, under whom Poland, by defeating the Teutonic Knights in the Thirteen Years' War recovered Pomerania, and the Jagiellonian dynasty became one of the leading royal houses in Europe.The great triumph of his reign was bringing Prussia under Polish rule. The rule of Casimir corresponded to the age of ""new monarchies"" in western Europe."|1
Otto III (June/July 980 – 23 January 1002) was Holy Roman Emperor from 996 until his early death in 1002. A member of the Ottonian dynasty, Otto III was the only son of the Emperor Otto II and his wife Theophanu.Otto III was crowned as King of Germany in 983 at the age of three, shortly after his father's death in Southern Italy while campaigning against the Byzantine Empire and the Emirate of Sicily. Though the nominal ruler of Germany, Otto III's minor status ensured his various regents held power over the Empire.|1
"Charles XV also Carl ( Carl Ludvig Eugen ) ; Swedish : Karl XV and Norwegian : Karl IV ( 1848–1911 )
Died at the age of 76.He was succeeded by his second wife, Maria Gertrude von Lutz on December 8, 1846. She was educated at King's College, University of Cologne, and became a renowned jurist. He was appointed to the Dukes' Council of Foreign Relations from April 1, 1877 until May 14, 1884, after which he assumed the position of First Councillor of the Duchy of Guiana."|0
Moore 's law is the observation that the number of transistors in a dense integrated circuit ( IC ) doubles as the total number of bits, allowing for many more transistors than is needed to run all the operations on one IC. Higgs particle theory was first discovered in 1964 by physicist Francis Higgs, and his work has been widely used in engineering and computing since. It emerged in physics, mathematics, computer science, astronomy, chemistry, psychology, biology, and cosmology. In 1974 it was officially recognised by the United Nations as having been formulated by the International Centre for Physics (ICPS).|0
Year 1160 ( MCLX ) was a leap year starting on Friday ( link will display the full calendar ) that marked the beginning of the world's first lunar cycle. It marked the beginning of the formation of the solar system in the early 1960s as well as one of the last stages of human history. The period coincided with the discovery of new stars at the end of the last Ice Age to give birth to the Milky Way galaxy. In August and September 1961, Mercury and Venus merged into the innermost layer of the sky, giving birth to an Earth-sized Moon.|0
The picometre ( international spelling as used by the International Bureau of Weights and Measures ; SI symbol : pm) is an optical illusion created by using a small piece of cloth that is stretched over a medium-width mirror in a glass-coated window. A light bulb emits a light reflected off the cloth or lens, creating the illusion. The illusion can also be seen with a computer screen, a telephone, or at night on the street. In the first half of the eighteenth century, English language was largely written in the style of French, with the language gradually expanding into many different dialects within the English language itself.|0
"Aloysius Lilius (c. 1510 – 1576), also variously referred to as Luigi Lilio, Luigi Giglio, was an Italian doctor, astronomer, philosopher and chronologist, and also the ""primary author"" who provided the proposal that (after modifications) became the basis of the Gregorian Calendar reform of 1582.The crater Lilius on the Moon is named after him, as is the asteroid 2346 Lilio. In computer science, the Lilian date is the number of days since the adoption of the Gregorian calendar on 15 October 1582.Life and workNot much is known about the early life of Lilius/Lilio/Giglio."|1
Howard Kingsbury Smith (May 12, 1914 – February 15, 2002) was an American journalist, radio reporter, television anchorman, political commentator, and film actor. He was one of the original members of the team of war correspondents known as the Murrow Boys.Early life and educationEarly career and CBS yearsWorld War IIUpon graduating, Smith worked for the New Orleans Item, with United Press in London, and with The New York Times. In January 1940, Smith was sent to Berlin, where he joined the Columbia Broadcasting System under Edward R. Murrow.|1
