sequence|label
Strasbourg (, , ;  ;  ,  ) is the prefecture and largest city of the Grand Est region of eastern France and the official seat of the European Parliament. Located at the border with Germany in the historic region of Alsace, it is the prefecture of the Bas-Rhin department.In 2019, the city proper had 287,228 inhabitants and both the Eurométropole de Strasbourg (Greater Strasbourg) and the Arrondissement of Strasbourg had 505,272 inhabitants. Strasbourg's metropolitan area had a population of 790,087 in 2017, making it the ninth-largest metro area in France and home to 13% of the Grand Est region's inhabitants.|1
"A frog is any member of a diverse and largely carnivorous group of short-bodied, tailless amphibians composing the order Anura (literally without tail in Ancient Greek). The oldest fossil ""proto-frog"" Triadobatrachus is known from the Early Triassic of Madagascar, but molecular clock dating suggests their split from other amphibians may extend further back to the Permian, 265 million years ago. Frogs are widely distributed, ranging from the tropics to subarctic regions, but the greatest concentration of species diversity is in tropical rainforest. Frogs account for around 88% of extant amphibian species."|1
The boa knot is a modern  binding knot invented by weaver Peter Collingwood in 1996. His intention was to develop a knot that would hold well when the constricted object was cut close to the winds of the knot.The boa knot is related to the strangle knot and the double constrictor knot. It combines both the structure and qualities of these other two knots. The boa knot can be very difficult to untie and is inappropriate when frequent or fast untying is needed. The knotted part needs to lie over a convex surface to hold.Start with making two loops that spiral upwards in a clockwise manner.|1
"Columbina (in Italian Colombina, meaning ""little dove""; in French and English Colombine) is a stock character in the commedia dell'arte. She is Harlequin's mistress, a comic servant playing the tricky slave type, and wife of Pierrot. Rudlin and Crick use the Italian spelling Colombina in Commedia dell'arte: A Handbook for Troupes.HistoryThe role of the female servant was originally that of an entr'acte dancer. Women were not allowed to be part of the story that was being played out on stage, but they were allowed to have a dance in-between the action."|1
"The First Book of Nephi: His Reign and Ministry , usually referred to as First Nephi or 1 Nephi, is the first book of the Book of Mormon and one of four books with the name Nephi. The original translation of the title did not include the word ""first"". First and Second were added to the titles of the Books of Nephi by Oliver Cowdery when preparing the book for printing. It is a first-person narrative by a prophet named Nephi, of events that began around 600 BC and recorded on the small plates of Nephi approximately 30 years later."|1
Classless Inter-Domain Routing (CIDR ) is a method for allocating IP addresses and for IP routing. The Internet Engineering Task Force introduced CIDR in 1993 to replace the previous classful network addressing architecture on the Internet. Its goal was to slow the growth of routing tables on routers across the Internet, and to help slow the rapid exhaustion of IPv4 addresses.IP addresses are described as consisting of two groups of bits in the address: the most significant bits are the network prefix, which identifies a whole network or subnet, and the least significant set forms the host identifier, which specifies a particular interface of a host on that network.|1
"This is a list of monarchs who ruled over East Francia, and the Kingdom of Germany (Regnum Teutonicum), from the division of the Frankish Empire in 843 until the collapse of the German Empire in 1918.Note on titlesThe Kingdom of Germany started out as the eastern section of the Frankish kingdom, which was split by the Treaty of Verdun in 843. The rulers of the eastern area thus called themselves rex Francorum (""king of the Franks""), rex Francorum orientalium (""king of the East Franks""), and later just rex."|1
Barbecue or barbeque (informally BBQ in the UK and US, barbie in Australia and braai in South Africa) is a term used with significant regional and national variations to describe various cooking methods which use live fire and smoke to cook the food. The term is also generally applied to the devices associated with those methods, the broader cuisines that these methods produce, and the meals or gatherings at which this style of food is cooked and served. The cooking methods associated with barbecuing vary significantly but most involve outdoor cooking.The various regional variations of barbecue can be broadly categorized into those methods which use direct and those which use indirect heating.|1
The Permanent Court of Arbitration (PCA) is a non-UN intergovernmental organization located in The Hague, Netherlands. Unlike a judicial court in the traditional sense, the PCA provides services of arbitral tribunal to resolve disputes that arise out of international agreements between member states, international organizations or private parties. The cases span a range of legal issues involving territorial and maritime boundaries, sovereignty, human rights, international investment, and international and regional trade. The PCA is constituted through two separate multilateral conventions with a combined membership of 122 states.|1
"Year 879 (DCCCLXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsBy placeEurope  April 10 – King Louis the Stammerer dies at Compiègne, after a reign of 18 months. He is succeeded by his two sons, Louis III and Carloman II. They are crowned at Ferrières Abbey, and rule the West Frankish Kingdom together as joint-kings. Baldwin I (""Iron Arm"") dies, after 15 years as margrave of Flanders. He is buried in the Abbey of Saint Bertin (near Saint-Omer), and is succeeded by his son Baldwin II."|1
Strasbourg ( , , ; ; , ) is the prefecture and largest city of the Grand Est region of France, and is the cultural, financial, commercial, political, educational, governmental, and religious capital of Grand Est. As of 2017, it has a population of 687,891 inhabitants and a density of . Strasbourg is a historical city in northern France. It is situated in the region of Lorraine in the north of the Rhône Valley, on the Rhine's eastern bank. The city is the second largest in France in terms of population.|0
Avignon ( , ; ; or , ; ) is the prefecture of the Vaucluse department in the Provence-Alpes-Côte d'Azur region of southeastern France. With a land area of , it is also the most important city in Provence, after Marseille. The city's history is traced back to Roman times. At the time of the French Revolution, it was one of France's six first-level administrative divisions. With a population in the early 21st century of just over 330,000 inhabitants, it is the fifth most populous city in France. It is also the second most important city in Provence behind Marseille after Aix-en-Provence.|0
The chicken (Gallus domesticus) is a domesticated bird, with attributes of wild species such as the red and grey junglefowl that are originally from Southeastern Asia. Rooster or cock is a term for an adult male bird, and a younger male may be called a cockerel. A male that has been castrated is a capon. An adult female bird is called a hen and a sexually immature female is called a pullet.Originally raised for cockfighting or for special ceremonies, chickens were not kept for food until the Hellenistic period (4th–2nd centuries BC).|1
"In philosophy , systems theory , science , and art , emergence occurs when an entity is observed to have both its basic properties and its secondary properties (properties that cannot be deduced from those of the entity in isolation) as a part of a complex whole. In this context, the word ""emerge"" suggests the emergence of a concept or phenomenon that is not fully understood at the time but is later found to be part of a more complicated whole. This complex whole is sometimes said to constitute an emergent phenomenon."|0
Risk is a strategy board game of diplomacy, conflict and conquest for two to six players. The standard version is played on a board depicting a political map of the world, divided into forty-two territories, which are grouped into six continents. Turns rotate among players who control armies of playing pieces with which they attempt to capture territories from other players, with results determined by dice rolls. Players may form and dissolve alliances during the course of the game. The goal of the game is to occupy every territory on the board and, in doing so, eliminate the other players.|1
"The putamen (; from Latin, meaning ""nutshell"") is a round structure located at the base of the forebrain (telencephalon). The putamen and caudate nucleus together form the dorsal striatum. It is also one of the structures that compose the basal nuclei. Through various pathways, the putamen is connected to the substantia nigra, the globus pallidus, the claustrum, and the thalamus, in addition to many regions of the cerebral cortex. A primary function of the putamen is to regulate movements at various stages (e.g. preparation and execution) and influence various types of learning."|1
Juan Moreno y Herrera–Jiménez (born 30 July 1948), known as Jean Reno , is a French actor of Andalusian Spanish origin. He has worked in American, French, English, Japanese, Spanish and Italian movie productions; Reno appeared in films such as Crimson Rivers, Godzilla, The Da Vinci Code, Mission: Impossible, The Pink Panther, Ronin, Les Visiteurs, Wasabi, The Big Blue, Hector and the Search for Happiness and Léon: The Professional.Early lifeReno was born Juan Moreno y Herrera-Jiménez in Casablanca, Morocco. His parents were Spanish, natives of Sanlúcar de Barrameda and Jerez de la Frontera in Andalucia.|1
Alain Marie Pascal Prost (born 24 February 1955) is a French retired racing driver. A four-time Formula One Drivers' Champion, from 1987 until 2001 he held the record for most Grand Prix victories until Michael Schumacher surpassed Prost's total of 51 victories at the 2001 Belgian Grand Prix. In 1999, Prost received the World Sports Award of the Century in the motor sport category.Prost discovered karting at the age of 14 during a family holiday. He progressed through motor sport's junior ranks, winning the French and European Formula Three championships, before joining the McLaren Formula One team in 1980 at the age of 24.|1
"Paul Lansky (born June 18, 1944, in New York) is an American composer.BiographyPaul Lansky (born 1944) is an American composer. He was educated at Manhattan's High School of Music and Art, Queens College and Princeton University, studying with George Perle and Milton Babbitt, among others. He received his Ph.D. in music from Princeton in 1973. His doctoral dissertation consisted of an essay titled ""Affine music"" and a composition of string quartet. Originally intending to pursue a career in performance, during 1965–66 he played the French horn with the Dorian Wind Quintet."|1
Year 1155 (MCLV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Siege of Tortona: German forces capture the citadel of Tortona (after a two-month siege). The city is razed to the ground, including the graves. June 18 – King Frederick I (Barbarossa) is crowned as Emperor of the Holy Roman Empire by Pope Adrian IV at St. Peter's Basilica in Rome. Arnold of Brescia is exiled by Adrian IV and forced to flee. He is arrested by imperial forces; hanged and his body burned at the stake in Rome.|1
Nord ( ; officially ; ; , ) , is a department in Hauts-de-France region , France bordering Belgium . It has an area of approximately , making it the ninth largest department in mainland France . The administrative centre of Nord is the city of Nord-Beveland . The population was 2,566 in 2015, reducing from 2,841 in 2000. Nord covers an area from  in the east to  in the south and from  in the north to  in the west. Nord is the second biggest department of France after Paris, and it ranks fourth after Brittany, Languedoc and Provence-Alpes-Côte d'Azur.|0
Harriet Tubman (born Araminta Ross, March 10, 1913) was an American abolitionist and political activist. Born into slavery, Tubman escaped and subsequently made some 13 missions to rescue approximately 70 enslaved people, including family and friends, using the network of antislavery activists and safe houses known as the Underground Railroad. During the American Civil War, she served as an armed scout and spy for the Union Army. In her later years, Tubman was an activist in the movement for women's suffrage.Born enslaved in Dorchester County, Maryland, Tubman was beaten and whipped by her various masters as a child.|1
"Pope Leo VI ( 880 – 12 February 929 ) was the bishop of Rome and nominal ruler of the Papal States from 1099 to 1028, when he was elected as Pope and confirmed by the election of Innocent II, and from 1029 to his death in 929. He is considered the ""founder of the Roman Catholic Church"" and was a great reformer of the church, bringing the Church of the Latin Rite to an even greater prominence than previously. He was an early supporter of the ecumenical movement and in the early tenth century brought back to Rome the patriarch of Constantinople to serve the pope as a coadjutor bishop."|0
Cotton is a soft, fluffy staple fiber that grows in a boll, or protective case, around the seeds of the cotton plants of the genus Gossypium in the mallow family Malvaceae. The fiber is almost pure cellulose, and can contain minor percentages of waxes, fats, pectins, and water. Under natural conditions, the cotton bolls will increase the dispersal of the seeds.The plant is a shrub native to tropical and subtropical regions around the world, including the Americas, Africa, Egypt and India. The greatest diversity of wild cotton species is found in Mexico, followed by Australia and Africa.|1
Pope Leo IV (790 – 17 July 855) was the bishop of Rome and ruler of the Papal States from 10 April 847 to his death. He is remembered for repairing Roman churches that had been damaged during the Arab raid against Rome, and for building the Leonine Wall around Vatican Hill to protect the city. Pope Leo organized a league of Italian cities who fought and won the sea Battle of Ostia against the Saracens.Early careerA Roman by birth, Leo received his early education at Rome in the monastery of St. Martin, near St. Peter's.|1
Ravenna ( , , also ; ) is the capital city of the Province of Ravenna , in the Emilia-Romagna region of central Italy. The city has been an important cultural and economic center in the Emilia-Romagna for over a thousand years. Ravenna was the capital of Italy from 874 until the late 12th century, after which it was conquered by Charlemagne, Holy Roman Emperor and King of the Lombards in the 10th century. Ravenna was a key political, military, and commercial center of the medieval West, but its political importance diminished after the fall of the city in 1258.|0
The BBC World Service is an international broadcaster owned and operated by the BBC , with funding from the British government . The BBC World Service broadcasts to over 170 countries in more than 40 languages around the world, and in almost every country the station has an international feed. As of the end of 2018 the BBC World Service broadcasts to a total of 210.6 million people. The BBC World Service is available in over 30 languages and in over 20 countries, as well as being accessible via a variety of media platforms, such as radio, satellite and television.|0
A museum ( ; plural museums or, rarely, musea) is a building or institution that cares for and displays a collection of artifacts and other objects of artistic, cultural, historical, or scientific importance. Many public museums make these items available for public viewing through exhibits that may be permanent or temporary. The largest museums are located in major cities throughout the world, while thousands of local museums exist in smaller cities, towns, and rural areas. Museums have varying aims, ranging from the conservation and documentation of their collection, serving researchers and specialists to catering to the general public.|1
The BBC World Service is an international broadcaster owned and operated by the BBC, with funding from the British Government through the Foreign Secretary's office. It is the world's largest external broadcaster in terms of reception area, language selection and audience reach. It broadcasts radio news, speech and discussions in more than 40 languages to many parts of the world on analogue and digital shortwave platforms, internet streaming, podcasting, satellite, DAB, FM and MW relays. In 2015, the World Service reached an average of 210 million people a week (via TV, radio and online).|1
"North America's first transcontinental railroad (known originally as the ""Pacific Railroad"" and later as the ""Overland Route"") was a  continuous railroad line constructed between 1863 and 1869 that connected the existing eastern U.S. rail network at Council Bluffs, Iowa with the Pacific coast at the Oakland Long Wharf on San Francisco Bay. The rail line was built by three private companies over public lands provided by extensive US land grants. Construction was financed by both state and US government subsidy bonds as well as by company issued mortgage bonds."|1
In electronics , a multiplexer ( or mux ; spelled sometimes as multiplexor ) , also known as a data mux or bit-mux or multiplex , is a digital switch that allows signals to be selectively coupled from one set of inputs to one of several output sets in accordance with some logic expression. It is a device that can select any of the possible combinations of its inputs, for example from the possible binary inputs 1 and 0. In the case of two or three binary inputs, there is often no more than one output.|0
Pope John XXII (; 1244 – 4 December 1334), born Jacques Duèze (or d'Euse), was head of the Catholic Church from 7 August 1316 to his death in 1334.He was the second and longest-reigning Avignon Pope, elected by the Conclave of Cardinals, which was assembled in Lyon through the work of King Louis X's brother Philip, the Count of Poitiers, later King Philip V of France. Like his predecessor, Clement V, Pope John centralized power and income in the Papacy and lived a princely life in Avignon.|1
Sir Philip Nicholas Outram Pullman ( born 19 October 1946 ) is an English writer . His books include the autobiographical No One Could Do It Better , which was made into a film in 2000, The World's Fastest Indian (2010), A History of Britain in 100 Objects, which won the 2014 Guardian Book of the Year Award , and Another England , which was published in September 2014 . He also writes a column on politics for the Daily Telegraph. He lives in Oxfordshire. He is the father of six, and the great-great-grandfather of another.|0
"Tamar the Great (, lit. ""King Tamar"") ( 1160 – 18 January 1213) reigned as the Queen of Georgia from 1184 to 1213, presiding over the apex of the Georgian Golden Age. A member of the Bagrationi dynasty, her position as the first woman to rule Georgia in her own right was emphasized by the title mepe (""king""), afforded to Tamar in the medieval Georgian sources.Tamar was proclaimed heir and co-ruler by her reigning father George III in 1178, but she faced significant opposition from the aristocracy upon her ascension to full ruling powers after George's death."|1
"Fishing is the activity of trying to catch fish. Fish are often caught in the wild but may also be caught from stocked bodies of water. Techniques for catching fish include hand gathering, spearing, netting, angling and trapping. ""Fishing"" may include catching aquatic animals other than fish, such as molluscs, cephalopods, crustaceans, and echinoderms. The term is not normally applied to catching farmed fish, or to aquatic mammals, such as whales where the term whaling is more appropriate. In addition to being caught to be eaten, fish are caught as recreational pastimes."|1
Tristan Tzara ( ; ; born Samuel or Samy Rosenstock , also known as S. Samyro ; – 25 December 1935) was a Czech-American expressionist painter, sculptor, printmaker, poet, photographer, filmmaker and novelist who was one of the most innovative American artists of the 20th century. He created a style of painting, known as the New Realism, that broke new ground in the use of figurative art in the 1920s and early 1930s. He was influenced in his style by Expressionism, Cubism, and the Art Nouveau style, which he first exhibited in his own exhibition in 1921 at his gallery.|0
A white cane is a device used by many people who are blind or visually impaired. A white cane primarily allows its user to scan their surroundings for obstacles or orientation marks, but is also helpful for onlookers in identifying the user as blind or visually impaired and taking appropriate care. The latter is the reason for the cane's white colour, which in many jurisdictions is mandatory.Variants Long cane: Designed primarily as a mobility tool used to detect objects in the path of a user. Cane length depends upon the height of a user, and traditionally extends from the floor to the user's sternum.|1
Catalase is a common enzyme found in nearly all living organisms exposed to oxygen ( such as bacteria , plants, algae, and invertebrates). It is a heterotetramer consisting of two identical catalytic subunits (C1, C2) and two identical regulatory subunits (C3, C4). Catalytic and regulatory subunits both contain heme, which is linked to FAD, and the two heme groups can be reduced to their respective ferric form by heme protein. The catalytic subunit includes an Fe2+ binding site located at its C1 domain, while the regulatory subunit contains a unique site located at its C4 domain.|0
Oak Ridge National Laboratory (ORNL) is a U.S. multiprogram science and technology national laboratory sponsored by the U.S. Department of Energy (DOE) and administered, managed, and operated by UT–Battelle as a federally funded research and development center (FFRDC) under a contract with the DOE, located in Oak Ridge, Tennessee.Established in 1943, ORNL is the largest science and energy national laboratory in the Department of Energy system (by size) and third largest by annual budget. It is located in the Roane County section of Oak Ridge, Tennessee.|1
The overhand knot, also known as a  knot and half knot, is one of the most fundamental knots, and it forms the basis of many others, including the simple noose, overhand loop, angler's loop, reef knot, fisherman's knot, Half hitch, and water knot. The overhand knot is a stopper, especially when used alone, and hence it is very secure, to the point of jamming badly. It should be used if the knot is intended to be permanent. It is often used to prevent the end of a rope from unraveling.|1
Belarusians , also known formerly as Byelorussians ( from the Byelorussian SSR ) , Belarussians or Belorusians , are an ethnic group and the largest minority group in Belarus and Eastern Europe with over 100,000 members and over a million inhabitants. They live primarily in the regions of Belarus, the Belarussian SSR, Poland, and Ukraine. The official language of Belarus and Belorussian SSR is Russian, though most people speak Belorussian, Russian, Polish, Ukrainian or Yiddish. A small number also use Russian or Ukrainian in private. Many speak Russian as a second language. Most Belarusian residents were born after World War II.|0
Toilet humour , or potty or scatological humour ( compare scatology ) , is a type of off-colour humour dealing with toilet humour . Toilet humour is often humorous and is often humorous in a way to make the toilet look or sound funny . In addition to being humorous, toilet humor can often be a form of satire or lampooning the idea that human waste is disgusting. However , toilet humour is not about being offensive or humiliating to people , it is often a humorous way for people to comment and make their point to others about their own bodies .|0
Igor Fyodorovich Stravinsky  (6 April 1971) was a Russian composer, pianist and conductor, later of French (from 1934) and American (from 1945) citizenship. He is widely considered one of the most important and influential composers of the 20th century and a pivotal figure in modernist music.Stravinsky's compositional career was notable for its stylistic diversity. He first achieved international fame with three ballets commissioned by the impresario Sergei Diaghilev and first performed in Paris by Diaghilev's Ballets Russes: The Firebird (1910), Petrushka (1911), and The Rite of Spring (1913).|1
"Kenneth Charles Williams ( 22 February 1926 – 15 April 1988 ) was an English actor . He was best known for his role as Sir Geoffrey Gormley in the television drama The Prisoner, which was made by British television channel ATV in 1961. After the show was broadcast, Williams became known as a TV and radio personality. Early years
A son of a merchant, Kenneth Williams was educated at Eastbourne College before studying drama at the University of Cambridge, where he gained a first-class honours degree in English language and literature, having been awarded the Perceval Travelling Scholarship."|0
Lewiston is a city and the county seat of Nez Perce County, Idaho, United States, in the state's north central region. It is the second-largest city in the northern Idaho region, behind Coeur d'Alene, and ninth-largest in the state. Lewiston is the principal city of the Lewiston, ID-WA Metropolitan Statistical Area, which includes all of Nez Perce County and Asotin County, Washington. As of the 2020 census, the population of Lewiston was 34,203 up from 31,894 in 2010.Lewiston is located at the confluence of the Snake River and Clearwater River,  upstream and southeast of the Lower Granite Dam.|1
Catalase is a common enzyme found in nearly all living organisms exposed to oxygen (such as bacteria, plants, and animals) which catalyzes the decomposition of hydrogen peroxide to water and oxygen. It is a very important enzyme in protecting the cell from oxidative damage by reactive oxygen species (ROS). Catalase has one of the highest turnover numbers of all enzymes; one catalase molecule can convert millions of hydrogen peroxide molecules to water and oxygen each second.Catalase is a tetramer of four polypeptide chains, each over 500 amino acids long. It contains four iron-containing heme groups that allow the enzyme to react with hydrogen peroxide.|1
"Year 980 ( CMLXXX ) was a leap year starting on Thursday ( link will display the full calendar ) and ending on Thursday (link will display the full calendaring info) . Contents show]

Events of Year 980







January







January 1 , 498



The year 980 marked the first year when the Roman calendar had a leap year. This was due to Julian calendar corrections made in the years 498 through 498 and also because of Julian's death . The year 980 also saw the introduction of the Gregorian calendar, which is the present-day Western European and North American official calendrical system."|0
Medina , officially Al Madinah Al Munawwarah and also commonly simplified as Madīnah or Madinah , is the second-holiest city of Makkah and it is one of the holiest cities of Islam. The city has been an important religious, cultural, intellectual, and economic centre in the Arabian Peninsula since at least the 7th century. [3][4] It was the capital of the Muslim community for a thousand years from the 7th century AD until the 19th century, until the city was captured from Makkah by Ibn Saud in the mid 19th century.|0
Soil is a mixture of organic matter, minerals, gases, liquids, and organisms that together support life. Earth's body of soil, called the pedosphere, has four important functions: as a medium for plant growth as a means of water storage, supply and purification as a modifier of Earth's atmosphere as a habitat for organismsAll of these functions, in their turn, modify the soil and its properties.Soil is also commonly referred to as earth or dirt; some scientific definitions distinguish dirt from soil by restricting the former term specifically to displaced soil.|1
Year 874 ( DCCCLXXIV ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. There were 127 days this year. The last day was Wednesday, February 24, 2161. The Julian calendar  is the current civil calendar in use in the European Union since January 1, 2009. The year 874 was also the twelfth year in the history of the DCCLXXIV Calendar and the sixth year without a common year (DCCLXXII), having had two common years in succession. This is the only DCCLXXIV common year that did not have a common year to precede or follow.|0
Stevana `` Stevie '' Case ( born 1976–1977 ) is an American businesswoman . She is known for competing in the Miss USA and Miss Universe pageants, for being the first black woman to compete in a major beauty competition, for her involvement in social and political activism, and for being the first black woman to receive the prestigious Presidential Medal of Freedom, the highest award given by the U.S. government to a non-military individual. She was awarded this honor by her former boss, United States President Bill Clinton in December 1998 in the Oval Office.|0
"In celestial mechanics , escape velocity or escape speed is the minimum speed needed for a free , non-propelled object such as the Moon to move away from the Earth. The escape speed is the minimum speed needed to return to the Earth or another point on the Earth from the center. The escape velocity  is also the speed of light, which for a spherical planet with radius  is given by

for a planet at the distance
. The escape velocity is the speed at which a non-spherical object would need to reach in order to make the object escape from the Earth."|0
Year 959 ( CMLIX ) was a common year starting on Saturday ( link will display the full calendar ) of the lunar calendar, with the Gregorian calendar on the Gregorian_Calendar. This was the second year with the beginning on the full moon, the first being year 944 ( CALIX ). A new millennium began on the same day of the lunar year 1000. The millennium started a day earlier for the solar year. On the first millennium of the 2000-year period, the date was set on the full moon, and it was on the first lunar month.|0
Audio Video Interleave (also Audio Video Interleaved and known by its initials and filename extension AVI, usually pronounced ), is a proprietary multimedia container format and Windows standard introduced by Microsoft in November 1992 as part of its Video for Windows software. AVI files can contain both audio and video data in a file container that allows synchronous audio-with-video playback. Like the DVD video format, AVI files support multiple streaming audio and video, although these features are seldom used.Many AVI files use the file format extensions developed by the Matrox OpenDML group in February 1996.|1
The University of California, Los Angeles (UCLA) is a public land-grant research university in Los Angeles, California. UCLA’s academic roots were established in 1882 as a teachers college then known as the southern branch of the California State Normal School (now San José State University). This school was absorbed with the official founding of UCLA as the Southern Branch of the University of California in 1919, making it the second-oldest of the 10-campus University of California system (after UC Berkeley).UCLA offers 337 undergraduate and graduate degree programs in a wide range of disciplines, enrolling about 31,600 undergraduate and 14,300 graduate and professional students.|1
Kingston is the capital and largest city of Jamaica, located on the southeastern coast of the island. It faces a natural harbour protected by the Palisadoes, a long sand spit which connects the town of Port Royal and the Norman Manley International Airport to the rest of the island. In the Americas, Kingston is the largest predominantly English-speaking city south of the United States.The local government bodies of the parishes of Kingston and St. Andrew were amalgamated by the Kingston and St. Andrew Corporation Act of 1923, to form the Kingston and St. Andrew Corporation (KSAC).|1
"Imre Lakatos (, ;  ; November 9, 1922 – February 2, 1974) was a Hungarian philosopher of mathematics and science, known for his thesis of the fallibility of mathematics and its ""methodology of proofs and refutations"" in its pre-axiomatic stages of development, and also for introducing the concept of the ""research programme"" in his methodology of scientific research programmes.LifeLakatos was born Imre (Avrum) Lipsitz to a Jewish family in Debrecen, Hungary, in 1922. He received a degree in mathematics, physics, and philosophy from the University of Debrecen in 1944."|1
Pope Leo XI (; 2 June 153527 April 1605), born Alessandro Ottaviano de' Medici, was head of the Catholic Church and ruler of the Papal States from 1 April 1605 to his death. His pontificate is one of the briefest in history, having lasted under a month. He was from the prominent House of Medici originating from Florence. Medici's mother opposed his entering the priesthood and sought to prevent it by having him given secular honours, but after her death he eventually was ordained a priest in 1567.|1
Activision Publishing , Inc. is an American video game publisher based in Santa Monica , California . It serves as a subsidiary of Activision . The company was initially created as a publishing unit for Call of Duty and released a number of other video games and video game-based products. Call of Duty became the company’s first successful video game franchise, and Call of Duty: Black Ops became the most commercially successful video game of the series, earning more than $2.5 billion in the US alone by the time it was over.|0
Shawn Fanning ( born November 22 , 1980 ) is an American computer programmer , entrepreneur , and angel investor . He is most notable for being the founder and CEO of TensorFlow, the world's leading artificial intelligence (AI) software development tool. Fanning was a cofounder and CEO of TensorFlow Inc, a San Francisco-based software company. He is an investor and advisor, and the cofounder and board member of a number of AI startups, most notably the Deep Mind artificial intelligence startup. Fanning is a co-author of Artificial Intelligence and Deep Learning from a Machine Intelligence Perspective.|0
Concurrent Versions System (CVS, also known as the Concurrent Versioning System) is a revision control system originally developed by Dick Grune in July 1986.CVS operates as a front end to RCS, an earlier system which operates on single files. It expands upon RCS by adding support for repository-level change tracking, and a client-server model.Released under the terms of the GNU General Public License, CVS is free software.Design CVS operates as a front end to Revision Control System (RCS), an older version control system that manages individual files but not whole projects.|1
Wind tunnels are large tubes with air blowing through them which are used to replicate the interaction between air and an object flying through the air or moving along the ground. Researchers use wind tunnels to learn more about how an aircraft will fly. NASA uses wind tunnels to test scale models of aircraft and spacecraft. Some wind tunnels are large enough to contain full-size versions of vehicles. The wind tunnel moves air around an object, making it seem as if the object is flying.Most of the time, large powerful fans suck air through the tube.|1
"The Lhotshampa or Lhotsampa people are a heterogeneous Bhutanese people of Nepalese descent . `` Lhotshampa '' , which means '' people with the same face '' is a derogatory term used to refer to Nepali Hindu refugees who settled in Tibet. The term also has an insulting connotation in that Lhotsampas are generally thought to lack the ability to assimilate and become part of the Tibetan culture or to assimilate back into the local Nepali culture . Contents

The Lhotsampa (Lho Tsampa) were a Tibetan refugee group who resided in central and western regions of Tibet."|0
"Year 1025 ( MXXV ) was a common year starting on Friday ( link will display the full calendar ) of the 2nd millennium. [4] This century was the first century in the Modern Era to use a Gregorian calendar instead of the Julian calendar (see: Modern era). Its start day was January 25, 2000. [5] It was preceded by the millennium year 2000, and succeeded by the year 2001. Its last day was September 27, 2000. [6]

The year 1000 is the most common denominator of all calendars."|0
"The AGM-114 Hellfire (AGM stands for air-to-ground missile) is an air-to-surface missile (ASM) first developed for anti-armor use, but later models were developed for precision drone strikes against other target types, and have been used in a number of actions aimed to ""destroy high-value targets."" It was originally developed under the name Heliborne laser, fire-and-forget missile, which led to the colloquial name ""Hellfire"" ultimately becoming the missile's formal name. It has multi-mission, multi-target precision-strike ability, and can be launched from multiple air, sea, and ground platforms, including the Predator drone."|1
Melissa Sue Anderson ( born September 26 , 1962 ) is an American-Canadian actress . She began her career as a supporting actress in films, appearing in films for two decades, and has received three nominations for Canadian Screen Awards for Best Performance by an Actress in a Supporting Role or Guest Performance. In the 2000s, Anderson has starred in a string of Hollywood blockbusters and television series . Her most recent film is the action/comedy The House of Mirth (2011), for which she received a Critics Choice Award and a Toronto Film Critics Association Award for Best Supporting Actress.|0
"Year 877 ( DCCCLXXVII ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on Saturday of the Gregorian calendar. There were 4 weeks when the year began on Saturday instead of Sunday. This would have made the year 877 in the Catholic calendar, but the Gregorian calendar used in this article uses an earlier leap year to compensate. Events of the Year 867

By place

Europe 
 August 15 – King Otto III dies after a long illness, ending the Carolingian dynasty. He has been succeeded as king by his son and his grandson, Conrad I and Henry the Pious."|0
A Select Library of the Nicene and Post-Nicene Fathers of the Christian Church, usually known as the Nicene and Post-Nicene Fathers (NPNF), is a set of books containing translations of early Christian writings into English. It was published between 1886 and 1900. Unlike the Ante-Nicene Fathers which was produced by using earlier translations of the Ante-Nicene Christian Library (ANCL), the Nicene and Post-Nicene Fathers was printed simultaneously in Europe and in America, by T. & T. Clark, by Christian Literature Company and other American editors. The translations were in the main revised versions of those made for the Oxford Movement Library of the Fathers series.|1
Gerard Adams ( ; born 6 October 1948 ) is an Irish republican politician who was the president of Sinn Féin from 2004 to 2007, and from 2014 to 2016. Adams is a former Sinn Féin party member and former minister for children and disability, education and employment, and was also the Sinn Féin party president during its most recent general election, in 2007. He ran unsuccessfully as a candidate in two successive Irish presidential elections in 2006 and 2008. He is currently serving as Minister of State for Transport, Tourism and Sport.|0
"The AGM-114 Hellfire ( AGM stands for air-to-ground missile ) is an air-to-surface missile ( ASM ) first developed for the U.S. Army. It is the second generation of Hellfire missile and the third in the entire missile family, after AGM-65 Maverick and AGM-69 Stinger . Description

Hellfire missile is one of the most powerful man-portable weapons in the US military. The Hellfire missile can be fired from any ground, sea or air platform and has the longest range of any weapon in use by the US military to date. Hellfire missiles have a range of 800 to 2,100 kilometers and can be used for ground, air or sea target acquisition."|0
