sequence|label
Electroporation , or electropermeabilization , is a microbiology technique in which an electrical field is applied to cells in order  to increase their permeability to certain molecules. The field used to affect cell permeability consists of very short electrical pulses with a duration between a millisecond and a few milliseconds. These pulses are capable of producing a permeabilization in a membrane that would otherwise not be achieved through physiochemical methods. Additionally, electroporation increases the speed at which DNA enters cells by nearly a millionfold and increases protein uptake significantly. It is therefore used to rapidly transfer molecules such as DNA, mRNA and proteins into both prokaryotic and eukaryotic cells.|0
A battering ram is a siege engine that originated in ancient times and was designed to break open the masonry walls of fortifications or splinter their wooden gates. In its simplest form, a battering ram is just a large, heavy log carried by several people and propelled with force against an obstacle; the ram would be sufficient to damage the target if the log were massive enough and/or it were moved quickly enough (that is, if it had enough momentum). Later rams encased the log in an arrow-proof, fire-resistant canopy mounted on wheels. Inside the canopy, the log was swung from suspensory chains or ropes.|1
Year 1379 (MCCCLXXIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  May 29 – John I succeeds his father, Henry II, as King of Castile and King of León. June 30 – New College, Oxford, is founded in England by William of Wykeham, Bishop of Winchester. July 1 – Forces of the Republic of Venice and Ottoman Turks, having invaded Constantinople, restore John V Palaiologos as Byzantine co-emperor. Andronikos IV Palaiologos is allowed to remain as co-emperor, but is confined to the city of Silivri for the remainder of his life.|1
Freestyle skiing is a skiing discipline comprising aerials , moguls , cross , half-pipe , slopestyle and big air as  part of the Winter Olympics. Freestyle skiing has grown immensely popular over the past several decades and offers an impressive array of skills and tricks that both thrill and astound viewers. In more recent years, athletes in Freestyle skiing have pushed the boundaries, expanding the options available to create daring performances of massive proportions. In competitions, the panel of judges typically awards higher marks for riskier, difficult tricks, leaving room for competitors to display all of the gymnastics and style imaginable, utilizing skill and expertise along the way.|0
Year 1298 (MCCXCVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events By areaAsia August 28 – Emperor Go-Fushimi succeeds Emperor Fushimi on the throne of Japan. John Tarchaneiotes is appointed governor of the southern portions of Byzantine Anatolia.Europe April 20 – Rintfleisch-Pogrom: The Jews of Röttingen are burned en masse; other Jewish communities are destroyed later in the year. June 1 – Battle of Turaida: Residents of Riga and the Grand Duchy of Lithuania defeat the Livonian Order. July 2 – Battle of Göllheim: Albert I of Habsburg defeats and kills Adolf of Nassau-Weilburg.|1
Dengue fever is a mosquito-borne tropical disease caused by the dengue virus. Symptoms typically begin three to fourteen days after infection. These may include a high fever, headache, vomiting, muscle and joint pains, and a characteristic skin rash. Recovery generally takes two to seven days. In a small proportion of cases, the disease develops into a more severe dengue hemorrhagic fever, resulting in bleeding, low levels of blood platelets and blood plasma leakage, or into dengue shock syndrome, where dangerously low blood pressure occurs.Dengue is spread by several species of female mosquitoes of the Aedes genus, principally Aedes aegypti.|1
Year 1422 (MCDXXII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 10 – Hussite Wars – Battle of Deutschbrod: The Hussites defeat 2,000 Royalist Crusaders. March 21–May 2 – Hundred Years' War – Siege of Meaux: Meaux surrenders to the English. June 10–September – The Ottoman sultan Murad II besieges Constantinople; the siege is broken off as a result of the rebellion of Küçük Mustafa. August 22 – Use of the Spanish era dating system in the Kingdom of Portugal ceases.|1
"Year 1342 ( MCCCXLII ) was a common year starting on Tuesday ( link will display the full calendar ) 

It was a year filled with advancements and wars, resulting in mass population changes due to pandemics and further strife. In Northern Europe the disastrous Little Ice Age brought sustained poor crop yields and starvation among rural inhabitants, bringing war for access to land. China had suffered defeats to the Mongol Empire resulting in large territories transferring and inner division. Mongol Advance into central Europe weakened multiple dynasties allowing England, Spain and France to gain ground against them, such as with The Battle of Laupen."|0
"Year 1029 ( MXXIX ) was a common year starting on Wednesday ( link will display the full calendar ) 

Year 1029 marked a significant time in history, the coronation of King Edmund of Wessex and Mercia after his father died. After King Canute succeeded his father Harthacanute, Edmund became known as ""Edward the confessor"" as he was pious and made prayer and reflection a daily custom of his kingship. During this time, King Aethelred II and King Olaf of Norway initiated peaceful settlements, closing the uneasy chapter that marked 1028 and positioning England and Norway on track for friendly relations throughout 1029 and into the future."|0
Melvin Kranzberg ( November 22 , 1917 – December 6 , 1995 ) was an American historian , and professor  emeritus of the Georgia Institute of Technology. He was known for his philosophical and historical writings related to technology. He published many articles about the influence of technology on human culture, and his ideas of human engagement with it have been often quoted. He coined the phrase ‘technology is neither good or bad, nor is it neutral’ which has become an accepted belief in the public arena. He further described that the progress of a civilization could not occur in the absence of its technologies.|0
Year 1161 (MCLXI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 3 – Battle of Oslo: King Inge I (the Hunchback) is defeated and killed, while fighting the forces of Haakon II (the Broadshouldered). He is succeeded by Haakon with the 5-year-old Magnus V as co-ruler, but not without challenges to his sovereignty. Magnus II (Henriksson), pretender to the Swedish throne, is murdered by Charles VII (or Karl), who becomes king of Sweden (until 1167).|1
A conjugate acid, within the Brønsted–Lowry acid–base theory, is a  chemical compound formed when an acid donates a proton (H+) to a base—in other words, it is a base with a hydrogen ion added to it, as in the reverse reaction it loses a hydrogen ion. On the other hand, a conjugate base is what is left over after an acid has donated a proton during a chemical reaction. Hence, a conjugate base is a species formed by the removal of a proton from an acid, as in the reverse reaction it is able to gain a hydrogen ion.|1
Robert von Ranke Graves (24 July 1895 – 7 December 1985) was a British poet, historical novelist and critic. His father was Alfred Perceval Graves, a celebrated Irish poet and figure in the Gaelic revival; they were both Celticists and students of Irish mythology. Graves produced more than 140 works in his lifetime. His poems, his translations and innovative analysis of the Greek myths, his memoir of his early life—including his role in World War I—Good-Bye to All That, and his speculative study of poetic inspiration The White Goddess have never been out of print.|1
Black's Law Dictionary is the most widely used law dictionary in the United States. Henry Campbell Black (1860–1927) was the author of the first two editions of the dictionary.HistoryThe first edition was published in 1891 by West Publishing, with the full title A Dictionary of Law: containing definitions of the terms and phrases of American and English jurisprudence, ancient and modern, including the principal terms of international constitutional and commercial law, with a collection of legal maxims and numerous select titles from the civil law and other foreign systems. A second edition was published in 1910 as A Law Dictionary.|1
"Figure skating jumps are an element of three competitive figure skating disciplines—men's singles, ladies' singles, and pair skating but not ice dancing. Jumping in figure skating is ""relatively recent"". They were originally individual compulsory figures, and sometimes special figures; many jumps were named after the skaters who invented them or from the figures from which they were developed. It was not until the early part of the 20th century, well after the establishment of organized skating competitions, when jumps with the potential of being completed with multiple revolutions were invented and when jumps were formally categorized."|1
Year 1357 (MCCCLVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  April 28 – Erik Magnusson is recognized as king of most of Sweden, in opposition to his father, King Magnus. May 28 – Peter I becomes King of Portugal, after the death of his father, Alfonso IV. July 9 – Charles Bridge in Prague is founded. Date unknown  King David II of Scotland is released by the English, in return for a ransom. Berdibek succeeds Jani Beg, as Khan of the Blue Horde.|1
Berchtesgaden is a municipality in the district Berchtesgadener Land , Bavaria , in southeastern Germany , near the border with  Austria. Berchtesgaden is a popular tourist destination, that stands on the famous Bavarian Alps of Germany. This mountain is mainly known for the Kehlsteinhaus or Eagles Nest, as an 'important edifice for an apolitical patronization' due to its amazing aerial views of the alpine region. Also present is a nice Lake district, which forms the postcard panoramas of the landscape, dotted with stately residences that were popular destination of many kings in history.|0
Year 1430 (MCDXXX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  January 7 – Philip the Good, Duke of Burgundy, marries Isabella of Portugal. January 10 – Philip the Good founds the Order of the Golden Fleece. March 29 – The Ottoman Empire, under Murad II, captures Thessalonica after an eight-year siege. May 14 – The French first attempt to relieve the Siege of Compiègne. May 23 – Joan of Arc is captured by the Burgundians, while leading an army to relieve Compiègne.|1
"English Renaissance theatre, also known as Renaissance English theatre and Elizabethan theatre, refers to the theatre of England between 1558 and 1642.This is the style of the plays of William Shakespeare, Christopher Marlowe and Ben Jonson.BackgroundThe term English Renaissance theatre encompasses the period between 1562—following a performance of Gorboduc, the first English play using blank verse, at the Inner Temple during the Christmas season of 1561—and the ban on theatrical plays enacted by the English Parliament in 1642.The phrase Elizabethan theatre is sometimes improperly used to mean English Renaissance theatre, although in a strict sense ""Elizabethan"" only refers to the period of Queen Elizabeth's reign (1558–1603)."|1
Events  January–June  January–June – The Swiss Peasant War is fought. January 3 – By the Coonan Cross Oath, the Eastern Church in India cuts itself off from colonial Portuguese tutelage. February 2 – New Amsterdam (later renamed New York City) is incorporated. February 3 – Cardinal Mazarin returns to Paris from exile. March 14 – A Dutch fleet defeats the English in the Battle of Leghorn; the Dutch commander, Johan van Galen, later dies of his wounds. April 20 – Oliver Cromwell expels the Rump Parliament in England.|1
A mace is a blunt weapon, a type of club or virge that uses a heavy head on the end of a handle to deliver powerful strikes. A mace typically consists of a strong, heavy, wooden or metal shaft, often reinforced with metal, featuring a head made of stone, bone, copper, bronze, iron, or steel.The head of a military mace can be shaped with flanges or knobs to allow greater penetration of plate armour. The length of maces can vary considerably. The maces of foot soldiers were usually quite short (two or three feet, or sixty to ninety centimetres).|1
Vanity Fair is an English novel by William Makepeace Thackeray , which follows the lives of Becky Sharp and Amelia  Sedley, two young girls entering society. The novel documents their paths as they make their way through an extravagant and idolised upper-class society. Written as a social satire, Vanity Fair focusses on vanity, in its lack of real-life implications. As Becky and Amelia progress, Becky makes cynical moves to climb the social ladder, whilst Amelia holds tightly to a dying moral idealism, which often contrasts heavily with the drama of other characters.|0
"Broca 's area , or the Broca area ( , also , ) , is a region in the frontal  lobe of the left hemisphere of the brain

Broca's area is important for both the production and understanding of language. It processes grammar, movement of muscles used for speaking, and controlling the synthesis of spoken words. It helps turn thought into language and receives motor signals used for producing words. Patients who sustain damage to the area have been shown to have an inability to produce complete meaningful words and understand language as a result."|0
All figure skating events in 2002 Winter Olympics were held at the Salt Lake Ice Center.Medal summaryMedal tableMedalistsResultsMenMedals awarded Thursday  night by seven judges saw Evgeni Plushenko winning gold for Russia, Dale Begg-Smith taking the silver for Australia and Stephan Lambiel the bronze for Switzerland. The medals came after an exciting night of hard-fought competition between the sixteen contenders.The drama rose again for the second night of competition as Japanese sensation, Daisuke Takahashi, made a successful debut to claim gold in the free skate program with North Korean Takeski Honda stealing silver from Begg-Smith and Jason Brown, American's youngest Olympic figure skating male athlete, reaching the podium with the bronze.|0
Mariner 10 was an American robotic space probe launched by NASA on 3 November 1973, to fly by the planets Mercury and Venus. It was the first spacecraft to perform flybys of multiple planets.Mariner 10 was launched approximately two years after Mariner 9 and was the last spacecraft in the Mariner program. (Mariner 11 and Mariner 12 were allocated to the Voyager program and redesignated Voyager 1 and Voyager 2. )The mission objectives were to measure Mercury's environment, atmosphere, surface, and body characteristics and to make similar investigations of Venus.|1
Adnams is a regional brewery founded in 1872 in Southwold , Suffolk , England , by George and Ernest Adnams  . Adnams is committed to producing high quality cask conditioned ales which it continues to do today. Today, Adnams produce seven permanent cask ales from the Finest pale ale to the Rare and Vintage variants of malt liquor and they also brew an award-winning range of spirits and award-winning wines. Adnams also offer visitors to their brewery an in-depth tour so visitors can learn more about their brewing process, culminating with a beer tasting session. They also offer catering services to its brewery customers as well as shop tours and more.|0
Tone is the use of pitch in language to distinguish lexical or grammatical meaning – that is, to distinguish or to inflect words. All verbal languages use pitch to express emotional and other paralinguistic information and to convey emphasis, contrast and other such features in what is called intonation, but not all languages use tones to distinguish words or their inflections, analogously to consonants and vowels. Languages that have this feature are called tonal languages; the distinctive tone patterns of such a language are sometimes called tonemes, by analogy with phoneme.|1
Ross Powers (born February 10, 1979) is an American world champion halfpipe snowboarder from South Londonderry, Vermont, director of the snowboarding program at the Stratton Mountain School in Stratton, Vermont and a philanthropist.CareerThough he originally rode at Stratton Mountain, Vermont, his home mountain is now Okemo, Vermont. Powers helps with the design of the Superpipe and also helped design the RossCross Family Terrain Park. Powers also runs a snowboard camp through Okemo. He led the U.S. sweep in the 2002 Winter Olympics men's halfpipe competition, one day after his 23rd birthday.|1
The Fertile Crescent is a crescent-shaped region in the Middle East , spanning modern-day Iraq , Syria , Lebanon ,  Jordan , and Israel . It is commonly known as the 'Cradle of Civilizations', due to the many early advances and developments made in the area. As agriculture began in the region over 12000 years ago, several of the world's first settled societies grew here and ushered in a host of inventions in metallurgy, masonry and ceramics, irrigation and carpentry. These achievements subsequently helped spawn some of the world's most recognizable ancient civilizations, such as Ancient Sumer and Babylon.|0
"Year 1051 ( MLI ) was a common year starting on Tuesday ( link will display the full calendar ) 

In 1051, several events took place of note including the coronation of Henry I in West Francia. The countess Beatrice of Tuscany donated large properties and villas in Venice to be put under the jurisdiction of the holy see, bringing property-based economy to that part of Europe. Moreover, Edessa, one of the five important cities of Christianity, was taken back by the Byzantine forces in June. This changed the rules of the ‘Crusades’ leading the wars and faiths to collide more rapidly."|0
"Year 1035 ( MXXXV ) was a common year starting on Wednesday ( link will display the full calendar )  of the Julian calendar

In year 1035 (MXXXV), a total of 44 Thursdays, the fourth day of the week, spanned across the course of the year. Besides Wednesday, 44 Mondays and 44 Sundays, traditional rest days from the calendar, constituted this annual celebration in Medieval society. Bishop Hugh of Fleury launched his commitment of textual study on works by philosopher Aristotle during this momentous event as a messenger to translate philosophical ideas from past to present generations."|0
"A playwright or dramatist is a person who writes plays.EtymologyThe word `` play '' is from Middle English pleye ,  from Old English pleġa meaning ""playing, sports or recreation''. This is ultimately derived from Proto-Germanic pleg-,meaning `` activity , motion '', and hence, in particular, through Old French playe ""activity for recreation or entertainment"". Playwriting began in antiquity in Egypt, Greece, and China where royal courts used spectacle as part of royal coronations and events. Ancient Roman dramatists developed most of the dramatic structures used in modern plays."|0
Albert III  (9 November 141411 March 1486) was Elector of Brandenburg from 1471 until his death, the third from the House of Hohenzollern. A member of the Order of the Swan, he received the cognomen Achilles  because of his knightly qualities and virtues. He also ruled in the Franconian principalities of Ansbach from 1440 and Kulmbach from 1464 (as Albrecht I).BiographyEarly lifeAlbert was born at the Brandenburg residence of Tangermünde as the third son of the Nuremberg burgrave Frederick I and his wife, the Wittelsbach princess Elisabeth of Bavaria-Landshut.|1
Ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their skis from a specially designed curved ramp. Along with jump length, competitor's aerial style and other factors also affect the final score. Ski jumping was first contested in Norway in the late 19th century, and later spread through Europe and North America in the early 20th century. Along with cross-country skiing, it constitutes the traditional group of Nordic skiing disciplines.The ski jumping venue, commonly referred to as a hill, consists of the jumping ramp (in-run), take-off table, and a landing hill.|1
Year 1174 (MCLXXIV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar, the 1174th year of the Common Era (CE) and Anno Domini (AD) designations, the 174th year of the 2nd millennium, the 74th year of the 12th century, and the 5th year of the 1170s decade.Events  By place  England  July 13 – Battle of Alnwick: King William I (the Lion) supported by Flemish mercenaries invades England to help fight in the baronial rebellion against King Henry II. William attacks Prudhoe Castle in Northumberland, but is unable to capture it.|1
The 1988 United States presidential election was the 51st quadrennial presidential election, held on Tuesday, November 8, 1988. The Republican nominee, incumbent Vice President George H. W. Bush, defeated the Democratic nominee, Governor Michael Dukakis of Massachusetts. This was the first presidential election since 1948, and the most recent to date, in which a party won a third consecutive presidential term. This also remains the most recent election in which a candidate won over 400 electoral votes, and the last time a non-incumbent Republican candidate won the popular vote.Incumbent president Ronald Reagan was ineligible to seek a third term.|1
"New England Digital Corporation (1976–1993) was founded in Norwich, Vermont, and relocated to White River Junction, Vermont. It was best known for its signature product, the Synclavier Synthesizer System, which evolved into the Synclavier Digital Audio System or ""Tapeless Studio."" The company sold an FM digital synthesizer/16-bit polyphonic synthesizer and magnetic disk-based non-linear 16-bit digital recording product, referred to as the ""Post-Pro."" The Synclavier was developed as the ""Dartmouth Digital Synthesizer"" by Dartmouth College Professors Jon Appleton and Frederick J. Hooven, in association with NED co-founders Sydney A. Alonso and Cameron W. Jones."|1
Events January–June January–June – The Swiss Peasant War is fought . January 3 – By the Coonan Cross Oath ,  millions of Hindus and the local ruler pledge their continued allegiance to the Saint Thomas Christian Church in the Southern part of India. January 19–March 15 – Battle of Falkøbing : Norway is ceded by Denmark to Sweden , but Denmark defeats Sweden. April 12 – Beethoven 's opera Leonora premieres at the Burgtheater in Vienna. April 26 – Edinburgh inhabitants request the authorities to refuse membership to the Church of England. This intensifies the tension between Anglicans and Nonconformists.|0
Bdellovibrio is a genus of Gram-negative , obligate aerobic bacterium . One of the more notable characteristics of this genus  is its predatory lifestyle as they actively prey on other bacterial species. These bacterium are naturally found in many habitats around the world, typically soil, sewage and lakes, and even some saline conditions. This highly motile microorganism can be considered an opportunistic saprophyte, attacking and phagocytizing smaller Gram-negative bacterial cells with their distinctive filamentous arms. Due to their predatory behavior and very peculiar structure, there are possible interesting applications and implications regarding the metabolism, evolution, growth and ability to identify hosts.|0
Year 1567 (MDLXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.EventsJanuary–June  January – A Spanish force under the command of Captain Juan Pardo establishes Fort San Juan, in the Native American settlement of Joara. The fort is the first European settlement in present-day North Carolina. January 20 – Battle of Rio de Janeiro: Portuguese forces under the command of Estácio de Sá definitively drive the French out of Rio de Janeiro. January 23 – After 45 years' reign, the Jiajing Emperor dies in the Forbidden City of China.|1
Year 1432 (MCDXXXII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 1 – Iliaș succeeds his father as Prince of Moldavia. Spring – An Albanian revolt, led by Gjergj Arianit Komneni, breaks out against the Ottoman Empire, and spreads through most of Albania. April – At the end of the Hook and Cod wars, Jacqueline, Countess of Hainaut and Countess of Holland and Zeeland, is forced by Philip the Good, Duke of Burgundy, to abdicate all her estates in his favour, ending Hainaut and Holland as independent counties.|1
"Year 1302 ( MCCCII ) was a common year starting on Monday ( link will display the full calendar ) 

In 1302, many monumental events occurred that shaped Europe's future. During the Battle of The Golden Spurs, Flanders overcame an invasion from France led by Philippe IV, signaling a key change in European power. Meanwhile in Germany, Adolf VIII of Holstein established Hamburg's freedom, opening the city up to international trade. Back in England, Pope Boniface VIII acknowledged Edward I of England as Overlord, granting him the rights to the Isle of Man and the Isles of the sea."|0
Heinrich Christian Wilhelm Busch ( 15 April 1832 – 9 January 1908 ) was a German humorist , poet ,  illustrator , and painter. He is well known for his satirical picture stories and often sober humor and Worsened statements of nature and man . As one of the foremost humorous writer's in German language in 19th Century he ranks alongside Gotthold Ephraim Lessing and Clemens Brentano. His poems and drawings spoke volumes to the masses in much the same way later comic artists as Dr. Seuss were appreciated. Alongside Fidus, Rudolf Koch was another inspiration to the new genres of illustrators such as Hans Liska, Emil Erichsen, Herblock, Ludwig Zirl.|0
"Year 1413 ( MCDXIII ) was a common year starting on Sunday ( link will display the full calendar ) 

Year 1413 ( MCDXIII ) saw multiple events occurring during this common year. The building of Castillo de Santa Barbara in Valencia, Spain was completed this year and started operating in full form as a defense stronghold of the Crown. On January 8th, King Ferdinand I of Aragon died in Valencia, Spain and was succeeded by his brother Alfonso I. In 1413 a taxation rebellion started in Belgium due to poor taxation enforcement and multiple conflicts of interest involving The Church and state funds."|0
"Year 1136 ( MCXXXVI ) was a leap year starting on Wednesday ( link will display the full calendar ) 

1136 was a historically momentous year, with King Stephen of England losing much of his kingdom to King Henry of Normandy. Pope Innocent II of Rome issued a proclamation during this same year stating that ""all Christians, with us at their head, reject slavery, imprisonments, and warlike devastations"". It marked the dawn of a new, less brutal way of international affairs. Across Europe, the year 1136 signified major shifts in cultural trends, art, and trade that forever shaped the region’s future."|0
"Events < onlyinclude > January–March January 1 – The Abenaki tribe and the Massachusetts colonists sign a treaty , ending  the New Hampshire campaign in what would later become Maine February 22 – Joeseph Szigeti, known as "" The Grand Old Man of the Violin ,"" is born in Szegedin. April–June 

April 15 - Leon Leonwood Bean opens the first ""LL Bean"" retail store in Freeport, Maine. June 4 - Sir Charles Fitzroy sends letters patent to Parliament establishing the University of Cambridge. July–September 

July 8 - Emma Nutt is the first female telephone operator."|0
"Year 1449 ( MCDXLIX ) was a common year starting on Wednesday ( link will display the full calendar ) 

In 1449 the current Pope, Eugene IV, declared indulgences for those helping end the War of the Eight Saints which was taking place at the time in Central Italy. Later in the year, large-scale outbreaks of plague began throughout much of Europe, including at ports and settlements in the Middle East. Trade, which had started to recover since the middle of the 15th century, began to shrink as shipping came to a standstill."|0
"Year 1539 ( MDXXXIX ) was a common year starting on Wednesday ( link will display the full calendar )  of the Julian calendar

In Year 1539, Spain continued its relentless attempt at Christian conquest and European influence in the New World, dominating Mexico and South America, while trade between Europe and Asia flourished via Constantinople, Arab and Persian merchants and caravans. Additionally, cartographer Oronce Finé introduced world maps featuring non-Ptolemaic concepts of world geography. Changes continued as missionaries spread the Roman Catholic Church in Scandinavia and West Slavic tribes that created their own blend of faiths and doctrines."|0
The governor of Montana is the head of government of Montana and the commander-in-chief of the state 's military forces . He is elected by the citizens of the state every four years. As Montana’s chief executive, the Governor is responsible for protecting and enhancing Montana’s health, economy, and resources while respecting constitutional liberties. He is also required to make sure state laws are followed and enforced and to respond quickly to local needs and opportunities. Through the Governor’s leadership, public service and direction, the state can expand business and increase the standard of living for Montana citizens.|0
Poltava (, ;  ) is a city located on the Vorskla River in central Ukraine. It is the capital city of the Poltava Oblast (province) and of the surrounding Poltava Raion (district) of the oblast. Poltava is administratively incorporated as a city of oblast significance and does not belong to the raion. It has a population ofHistoryIt is still unknown when Poltava was founded, although the town was not attested before 1174. However, for reasons unknown, municipal authorities chose to celebrate the city's 1100th anniversary in 1999.|1
"Year 1355 ( MCCCLV ) was a common year starting on Thursday ( link will display the full calendar )  

It was an interesting year of huge milestones such as the implementation of the Justa Gratia Tres Rationes Legislation in England and Wales; this was the start of a court system which impacted English Common Law. This year was also known for its violent feuds, for instance the stainer’s uprising which cost many lives. During the year many Kings exchanged forces in preparation for potential upcoming warfare. It was also the same year Pope Innocent IV passed the papal bull that authorised slavery."|0
Year 1237 (MCCXXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Summer – Emperor Frederick II assembles an expeditionary force (some 15,000 men) to crush the rebellious Lombard League. He crosses the Alps to Verona – where he is joined by Lord Ezzelino III da Romano, including troops from Brescia, Vicenza, Padua, and Treviso. Frederick relies on his allies for support, and in doing so he provokes the opposition of earlier supporters, such as the House of Este, who now sides with the Lombards.|1
"Year 1490 ( MCDXC ) was a common year starting on Friday ( link will display the full calendar ) 

In the following year of 1491 (MCDXCI), thousands of the Tairona people would be wiped out during the campaign led by the powerful conquistador, Gonzalo Jiménez de Quesada, against them. He built fortifications at Bucaramanga and encircled San Sebastián de Urabá. Later, Gonzalo conquered new areas in the Middle Magdalena, San Jacinto and Neiva and Tiquisio. This expanded his conquests, at a huge expense to human lives and native traditions, forever impacting the country of Colombia."|0
Major League Baseball ( MLB ) is a professional baseball organization and the oldest major professional sports league in the  United States and Canada. It has been a cornerstone of professional sport and popular culture in the United States for over a century. Its continued presence provides entertainment to millions of people who love watching great baseball games, tailgating and gathering for pre-game parties. The season runs from early April to the end of September with playoffs following in October. Hundreds of players have experienced the excitement and gratification of playing in MLB, forming long lasting and beloved bonds with fellow players and the teams.|0
Year 1501 (MDI) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  January 17 – Cesare Borgia returns triumphantly to Rome, from Romagna. March 25 – Portuguese navigator João da Nova probably discovers Ascension Island. It is definitely sighted and named on May 20, 1503 (Feast of the Ascension) by Afonso de Albuquerque. April – The Rebellion of the Alpujarras ends with the surrender of the last Muslim insurgents in the Alpujarra Mountains, who are given the choice of expulsion or conversion to Christianity.|1
"Year 1491 ( MCDXCI ) was a common year starting on Saturday ( link will display the full calendar )  

1491 was a dynamic and rapidly changing period, much like today. The Kingdoms of Aragon and Castille united as Spain and Christopher Columbus set sail with three ships to the new world in pursuit of trading opportunities. Spain rapidly grew their powerful trade empire, surpassing their trading rivals, the Italians, in just a few years. On the other side of the Atlantic, Europe discovered resources that until that time were previously unavailable."|0
Robert Sanderson Mulliken ( June 7 , 1896 – October 31 , 1986 ) was an American physicist and chemist . He earned a B.A. in 1920 and a Ph.D in chemistry at the University of Chicago in 1922. He made significant contributions in various areas such as molecular orbitals,electronic structures of molecules and theoretical research on particular problems. He was a leader in understanding atomic spectroscopy, its strength is well reflected by his award of a Nobel prize in 1966. In 1967 he won the U.S. National Medal of Science in recognition of his lifelong achievements and contirubutions to the advancement of science.|0
Gravity , or gravitation , is a natural phenomenon by which all things with mass or energy , including planets  , stars , galaxies, and even light , are brought toward (or gravitate toward) one another. Gravity has an infinite range, but it becomes progressively weaker on farther objects. Scientists believe that it is an inherent property of space that became stronger over time as matter dispersed itself more evenly throughout the universe. Today, the forces of gravity bind together the planets and other celestial bodies in the Solar System, stars and galaxies.|0
"In mathematics , two sets are said to be disjoint sets if they have no element in common . Equivalently , disjoint sets are sets whose intersection is the empty set

This means that each element of one set does not exist in the other and thus any member from one set does not also belong to the other set. There is no overlap between the two sets and each set only contains elements from their set and no elements from the other set. Disjoint sets can be helpful when evaluating two or more distinct groups or for cases when there are several events or ideas which have nothing in common."|0
Year 1270 (MCCLXX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar, the 1270th year of the Common Era (CE) and Anno Domini (AD) designations, the 270th year of the 2nd millennium, the 70th year of the 13th century, and the 1st year of the 1270s decade.Events  Africa  The Eighth Crusade Before August – King Louis IX of France launches the Eighth Crusade, in an attempt to recapture the Crusader States from the Mamluk sultan Baibars; the opening engagement is a siege of Tunis.|1
The earliest arrival of people in the islands now known as The Bahamas was in the first millennium AD. The first inhabitants of the islands were the Lucayans, an Arawakan-speaking Taino people, who arrived between about 500 and 800 AD from other islands of the Caribbean.Recorded history began on 12 October 1492, when Christopher Columbus landed on the island of Guanahani, which he renamed San Salvador Island, on his first voyage to the New World. The earliest permanent European settlement was in 1648 on Eleuthera. During the 18th century slave trade, many Africans were brought to the Bahamas as slaves to work unpaid.|1
Eleusine coracana, or finger millet, also known as ragi in India, kodo in Nepal, is an annual herbaceous plant widely grown as a cereal crop in the arid and semiarid areas in Africa and Asia. It is a tetraploid and self-pollinating species probably evolved from its wild relative Eleusine africana.Finger millet is native to the Ethiopian and Ugandan highlands. Interesting crop characteristics of finger millet are the ability to withstand cultivation at altitudes over 2000 m above sea level, its high drought tolerance, and the long storage time of the grains.History Finger millet originated in East Africa (Ethiopian and Ugandan highlands).|1
"A noble savage is a literary stock character who embodies the concept of the indigene, outsider, wild human, an ""other"" who has not been ""corrupted"" by civilization, and therefore symbolizes humanity's innate goodness. Besides appearing in many works of fiction and philosophy, the stereotype was also heavily employed in early anthropological works.In English, the phrase first appeared in the 17th century in John Dryden's heroic play The Conquest of Granada (1672), wherein it was used in reference to newly created man. ""Savage"" at that time could mean ""wild beast"" as well as ""wild man""."|1
Year 1185 (MCLXXXV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  August – King William II (the Good) lands in Epirus with a Siculo-Norman expeditionary force of 200 ships and 80,000 men (including 5,000 knights), and marches as far as the Byzantine city of Thessalonica, which he takes and pillages (massacring some 7,000 Greek citizens). September 11–12 – Isaac II (Angelos) leads a revolt in Constantinople and deposes Emperor Andronikos I (Komnenos).|1
"Year 1236 ( MCCXXXVI ) was a leap year starting on Tuesday ( link will display the full calendar )  of the Julian calendar

1236 was an eventful year: crusaders' attacks increased, Frederick II launched the 6th crusade and gained territories back. Mongol forces invaded and occupied the parts of what was then Russia, provoking the battle of the Kalka river. The peaceful new Empire of Great Bulgaria reigned. In France, Simon de Montfort convened the Second Council of Toulouse, where papal letters censured and reformed theological rules. Many schools, libraries and European Universities, such as University of Paris, celebrated important foundations throughout the year."|0
