sequence|label
In geometry , two figures or objects are congruent if they have the same shape and size , or if they are the same in both figures or objects , but the shapes and sizes of the figures or objects are the same. In the above example , two figures of three are congruent (i.e. ) , if two figures of three of four of five of eight are congruent. In the above example , two figures of three are congruent if two figures of three of five of nine of twelve of sixteen of seventeen of eighteen are congruent respectively.|0
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one can apply Theorem 2.7.2 in the Appendix for Theorem 4.5. **Proof. ** By , we have . So it suffices to bound . Let us assume that the condition holds and take a finite difference $\delta$ by . Then by and we see that is a finite difference. Thus we can choose a finite difference $\delta_i$ such that for every $n$ there is a $\delta \geq \delta_i$ such that holds.|0
Year 1131 ( MCXXXI ) was a common year starting on Thursday ( link will display the full calendar ) with a minimum of 5 days prior to March 10 and ending with a total of 10 days before. During this time ( and all the prior 1130 days between March 1131 and March 1131) there was a time ( from the end of November to the end of October ) prior to a month ( starting in November ) between September 1131 and March 1132 and a month ( started on November 10th ) between January 1131 and December 1131.|0
Year 1420 (MCDXX) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March – The Çelebi Sultan Mehmed Mosque in Didymoteicho is inaugurated. May 21 – Treaty of Troyes:  With the Burgundian faction dominant in France, King Charles VI of France acknowledges Henry V of England as his heir, and as virtual ruler of most of France. May 25 –  Henry the Navigator is appointed governor of the Portuguese Order of Christ. June 2 – Catherine of Valois marries King Henry V of England.|1
Year 1486 (MCDLXXXVI) was a common year starting on Sunday (link will display the full Julian calendar for the year).Events  January–December  January 18 – King Henry VII of England and Elizabeth of York are married, uniting the House of Lancaster and the House of York, after the Wars of the Roses. February 16 – Archduke Maximilian I of Habsburg is elected King of the Romans at Frankfurt (crowned April 9 at Aachen). February 18 – Lord Chaitanya Mahaprabhu is born in the town of Nadia, West Bengal, India, just after sunset.|1
The Mattachine Society , founded in 1950, was an early national gay rights organization in the United States, perhaps preceded only by Chicago's Society for Human Rights. Communist and labor activist Harry Hay formed the group with a collection of male friends in Los Angeles to protect and improve the rights of gay men. Branches formed in other cities, and by 1961 the Society had splintered into regional groups.At the beginning of gay rights protest, news on Cuban prison work camps for homosexuals inspired Mattachine Society to organize protests at the United Nations and the White House in 1965.Founding Harry Hay conceived the idea of a gay activist group in 1948.|1
Year 1325 (MCCCXXV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 7 – Afonso IV becomes King of Portugal. February – Muhammad bin Tughluq succeeds his father Ghiyath al-Din Tughluq, as Sultan of Delhi. July – War of the Bucket breaks out: Modena makes incursions into the territory of Bologna. November 15 – Battle of Zappolino: Modena defeats Bologna. Date unknown  The town of Bolu is conquered by the Ottoman Empire. Ibn Battuta begins his travels. Mansa Musa completes his pilgrimage to Mecca.|1
Year 1298 ( MCCXCVIII ) was a common year starting on Wednesday ( link will display the full calendar ) at 11:00am GMT ( 4:00pm GMT ) . A common year of 1298 marks the beginning of a month based on the average day of the year. The total number of months that a month starts with a month or day is used as the year's number. A new day of 1298 is added in December (link will display the month's average days of the year) . The month starts on Wednesday and begins on Sunday. This month is also named in the same calendar year.|0
The Fertile Crescent is a crescent-shaped region in the Middle East, spanning modern-day Iraq, Syria, Lebanon, Palestine, Israel, Jordan, and Northern Egypt, together with the northern region of Kuwait, southeastern region of Turkey and the western portion of Iran. Some authors also include Cyprus.The region is one of the cradles of civilization because it is one location where settled farming first emerged as people started the process of clearance and modification of natural vegetation to grow newly domesticated plants as crops. Early human civilizations such as Sumer in Mesopotamia flourished as a result.|1
Year 1395 (MCCCXCV) was a common year starting on Friday (link will display full calendar) of the Julian calendar, the 1395th year of the Common Era (CE) and Anno Domini (AD) designations, the 395th year of the 2nd millennium, the 95th year of the 14th century, and the 6th year of the 1390s decade.Events  January–December  February 12 – The army led by Sigismund of Luxembourg is ambushed by Stephen I of Moldavia, on its way back after conquering Neamț Citadel, and the Hungarians must retreat empty handed.|1
Leisure Suit Larry is an adult-themed video game series created by Al Lowe. It was published by Sierra from 1987 to 2009, then by Codemasters starting in 2009. The first six Leisure Suit Larry titles, along with Magna Cum Laude and Love for Sail Mobile, were distributed by Vivendi Games (now Activision Blizzard), while Box Office Bust and Reloaded were distributed by Codemasters. Currently the games are being published and distributed by Assemble Entertainment.The games follow Larry Laffer, a balding, double entendre-speaking, leisure suit-wearing man in his 40s. The stories generally revolve around his attempting, usually unsuccessfully, to seduce attractive young women.|1
Year 1169 ( MCLXIX ) was a common year starting on Wednesday ( link will display the full calendar ) at 10.33pm ( IST ) and ending on Tuesday at 10.30pm ( IST ) on the first Sunday of January ( IST ). In India, a common year begins after the New Year and starts on Wednesday ( IST ) at 3pm on the first Sunday of January. This year, the common date of New Year begins on Tuesday ( IST ). However, New Year starts on Sunday at 11pm ( IST ) and ends on Monday at 2pm ( IST ).|0
Year 1390 (MCCCXC) was a common year starting on Saturday (link will display full calendar) of the Julian calendar.Events  January–December  January 19 – The Treaty of Lyck confirms an alliance between Vytautas and the Teutonic Knights, in the Lithuanian Civil War against Vytautas's cousin, Jogaila. April 14 – John VII Palaiologos overthrows his grandfather, John V Palaiologos, as Byzantine Emperor. April 19 – Robert III succeeds his father, Robert II, as King of Scotland. May 26 – Lithuanian Civil War: The Treaty of Königsberg is signed in Königsberg, between Samogitian nobles and representatives of the Teutonic Knights.|1
"Year 994 ( CMXCIV ) was a common year starting on Monday ( link will display the full calendar ) for the first time in the month of February. The month ended on Sunday, February 28 , and it also started on Tuesday, February 26 ( the second day of March). The month was officially established on Monday of February 14th, 1995, with the new year coming in March ( the third day of February). In the United States ( U.S.). Note

The month of February, which ended March 29, is a special day in the Lunar New Year."|0
Year 1570 ( MDLXX ) was a common year starting on Sunday ( link will display the full calendar ) for many people in various regions of Ireland and the UK. It is the day for those interested in getting involved with the local area to attend a school board meeting. The event was held on the second Monday of the month in Dublin on Monday 14th October 2016 and was the first of the week to take place. On the first Sunday of the month the main hall was open to people from across the county, with a reception for parents and students attending to discuss local issues and get involved in discussions.|0
Acetic acid bacteria (AAB) are a group of Gram-negative bacteria which oxidize sugars or ethanol and produce acetic acid during fermentation. The acetic acid bacteria consist of 10 genera in the family Acetobacteraceae. Several species of acetic acid bacteria are used in industry for production of certain foods and chemicals.DescriptionAll acetic acid bacteria are rod-shaped and obligate aerobes. Acetic acid bacteria are airborne and are ubiquitous in nature. They are actively present in environments where ethanol is being formed as a product of the fermentation of sugars. They can be isolated from the nectar of flowers and from damaged fruit.|1
Year 1043 ( MXLIII ) was a common year starting on Saturday ( link will display the full calendar ) . This date is also known as the official start of the month, which is for the first month before the month ending in August. For the first 2 years of the month (and for the end of the month, which means the start of the month) this date starts on January 1st, the official start date . For the end of the month (which is the end of the year) this date ends on January 9th , the official start date .|0
Year 1342 ( MCCCXLII ) was a common year starting on Tuesday ( link will display the full calendar ) on Tuesday ( 21 November ). The date began on the 2nd Wednesday of the month , and ended on 5th January. For more information on the date, see: The International Year 1342: A Date on which there will be no new year. The new year will be in January , and starts on 20th , and will end on 4th January. The date for the new year will be 19th or 20th , and starts on 31st .|0
OS-9 is a family of real-time, process-based, multitasking, multi-user operating systems, developed in the 1980s, originally by Microware Systems Corporation for the Motorola 6809 microprocessor. It was purchased by Radisys Corp in 2001, and was purchased again in 2013 by its current owner Microware LP.The OS-9 family was popular for general-purpose computing and remains in use in commercial embedded systems and amongst hobbyists. Today, OS-9 is a product name used by both a Motorola 68000-series machine language OS and a portable (PowerPC, x86, ARM, MIPS, SH4, etc.)|1
Events  January–June  January 8 – The Jesuit educational plan, known as the Ratio Studiorum, is issued. March 12 – Robert Devereux, 2nd Earl of Essex, is appointed Lord Lieutenant of Ireland, by Queen Elizabeth I of England. April 23 – The Earl of Essex arrives in Dublin at the head of 16,000 troops, the largest army ever seen in Ireland. May 16 – The Kalmar Bloodbath takes place in Kalmar, Sweden. May 29 – Essex takes Cahir Castle, supposedly the strongest in Ireland, after a short siege. June 20 – The Synod of Diamper is convened.|1
Melvin Kranzberg (November 22, 1917 – December 6, 1995) was an American historian, and professor of history at Case Western Reserve University from 1952 until 1971. He was a Callaway professor of the history of technology at Georgia Tech from 1972 to 1988.Born in St. Louis, Missouri, Kranzberg graduated from Amherst College, received a master's and a PhD from Harvard University and served in the Army in Europe during World War II. He received a Bronze Star for interrogating captured German prisoners and learning the location of Nazi gun emplacements.|1
Events  January–June  January 5 – Franco-Dutch War – Battle of Turckheim: The French defeat Austria and Brandenburg. January 29 – John Sassamon, an English-educated Native American Christian, dies at Assawampsett Pond, an event which will trigger a year-long war between the English American colonists of New England, and the Algonquian Native American tribes. March 30 – The guild organisation Maîtresses couturières is founded in Paris. April – English merchant Anthony de la Roché, blown off course after rounding Cape Horn eastabout, makes the first discovery of land south of the Antarctic Convergence, landing on South Georgia and (probably) Gough Island.|1
"Events January–June January 18 – François , Duke of Anjou , attacks Antwerp . February 4 – Gebhard Truchsess von Hülsen . March 25 – Heimdall I, commander of the 8th Corps . April – Gebhard . June 1 – Gebhard . August 2 – Heimdall I, commander of the 6th Corps . June 4 – Gebhard . July 7 – Gebhard . September 7 – Gruber , commander of the 19th Corps . The attacks on October 1–12 have been successful, with a few minor attacks taking place. Battle

Antwerp–Vrijd was the third major attack of the German Army in January and April 1916."|0
Year 1301 (MCCCI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January 14 – The death of Andrew III of Hungary ends the Árpád Dynasty in Hungary, resulting in a power struggle between Wenceslaus III of Bohemia, Otto III, Duke of Bavaria, and Charles Robert of Naples. February 7 – Edward of Caernarvon (later King Edward II of England) becomes the first Prince of Wales. March 3 – Emperor Go-Nijō succeeds Emperor Go-Fushimi on the throne of Japan.|1
Algebraic topology is a branch of mathematics that uses tools from abstract algebra to study topological spaces. The basic goal is to find algebraic invariants that classify topological spaces up to homeomorphism, though usually most classify up to homotopy equivalence.Although algebraic topology primarily uses algebra to study topological problems, using topology to solve algebraic problems is sometimes also possible. Algebraic topology, for example, allows for a convenient proof that any subgroup of a free group is again a free group.Main branches of algebraic topologyBelow are some of the main areas studied in algebraic topology:Homotopy groupsIn mathematics, homotopy groups are used in algebraic topology to classify topological spaces.|1
Mariner 2 ( Mariner-Venus 1962 ) , an American space probe to Venus , was the first robotic space probe to be launched on Mars. It is one of the first robotic spacecraft to be launched on Mars, the first of a fleet of such spacecraft launched on its orbit, the first of a group of more than 20 that has flown on Mars. The mission, which is currently in the hands of the American Space Agency (ASA) and an American company based in California, was launched on Apr. 13, 1964.|0
"Cooking bananas are banana cultivars in the genus Musa whose fruits are generally used in cooking. They may be eaten ripe or unripe and are generally starchy. Many cooking bananas are referred to as plantains (/ˈplæntɪn/ US: /plænˈteɪn/,UK: /ˈplɑːntɪn/) or green bananas. In botanical usage, the term ""plantain"" is used only for true plantains, while other starchy cultivars used for cooking are called ""cooking bananas"". True plantains are cultivars belonging to the AAB Group, while cooking bananas are any cultivars belonging to AAB, AAA, ABB, or BBB groups."|1
Dyson's eternal intelligence concept (the Dyson Scenario), proposed by Freeman Dyson in 1979, proposes a means by which an immortal society of intelligent beings in an open universe may escape the prospect of the heat death of the universe by extending subjective time to infinity even though expending only a finite amount of energy.Bremermann's limit can be invoked to deduce that the amount of time to perform a computation on 1 bit is inversely proportional to the change in energy in the system. As a result, the amount of computations that can be performed grows over time.|1
The hobby of collecting includes seeking, locating, acquiring, organizing, cataloging, displaying, storing, and maintaining items that are of interest to an individual collector. Collections differ in a wide variety of respects, most obviously in the nature and scope of the objects contained, but also in purpose, presentation, and so forth. The range of possible subjects for a collection is practically unlimited, and collectors have realised a vast number of these possibilities in practice, although some are much more popular than others.In collections of manufactured items, the objects may be antique or simply collectable.|1
"Year 1507 ( MDVII ) was a common year starting on Friday ( link will display the full calendar )

The most famous year in the history of the UK was the year 1506. This year had been chosen because it was a very busy time of the year especially for the army. What happened to this year, in the summer months, and why does it not seem to have changed that? We can only speculate as to why is it that the summer months seem to have been chosen to give us a time frame, not a date."|0
Year 1184 (MCLXXXIV) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  May 20 – Diet of Pentecost: Emperor Frederick I (Barbarossa) organises a conference in Mainz. During the diet Frederick negotiates with Henry the Lion about an anti-French alliance with England. June 15 – Battle of Fimreite: King Sverre of Norway defeats and kills his rival, Magnus V (Erlingsson) near Fimreite. Sverre takes the throne and becomes sole ruler of Norway (until 1202).|1
In the Swedish calendar it began as a leap year starting on Monday and remained so until Thursday, February 29. By adding a second leap day (Friday, February 30) Sweden reverted to the Julian calendar and the rest of the year (from Saturday, March 1) was in sync with the Julian calendar. Sweden finally made the switch from the Julian to the Gregorian calendar in 1753. This year has 367 days.Events  January–March  January 8 – Total eclipse of the sun visible from  January 12 – The premiere of the opera Idoménée by André Campra takes place at the Théâtre du Palais-Royal in Paris.|1
All figure skating events in 2002 Winter Olympics were held at the Salt Lake Ice Center.Medal summaryMedal tableMedalistsResultsMenMedals awarded Thursday, February 14, 2002Yagudin received 5.9s and 6.0s for his free skating after World Champion Plushenko had made several errors in both the short program and the free skating.Referee:  Sally-Anne StaplefordAssistant Referee:  Junko HiramatsuJudges:  Wendy Langton  Merja Kosonen  Janet Allen  Nicolae Bellu  Yuri Kliushnikov  Volker Waldeck  Alexander Penchev  Mieko Fujimori  Evgenia Bogdanova  Jarmila Portová (substitute)LadiesMedals awarded Thursday, February 21, 2002Hughes, fourth after the short program, skated a clean free skating with seven triple jumps, including two triple-triple combinations.|1
Year 1387 ( MCCCLXXXVII ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on Saturday ( links will display the full calendar ). It was in use for the year 1387 and is also used as a date/time stamp. So, you need to have a year in which there are no months, but you can use the month as a date/time stamp if you don't need the year, and it will be available for later use. I had to find some other year in which I can use it.|0
The picometre (international spelling as used by the International Bureau of Weights and Measures; SI symbol: pm) or picometer (American spelling) is a unit of length in the metric system, equal to , or one trillionth  of a metre, which is the SI base unit of length.The picometre is one thousandth of a nanometre ( nm), one millionth of a micrometre (also known as a micron), one billionth of a millimetre, and one trillionth of a metre. The symbol μμ was once used for it.|1
Year 1022 (MXXII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Battle of Svindax: The Byzantine army under Emperor Basil II defeats the Georgians at Svindax (modern Turkey). King George I is forced to negotiate a peace treaty, ending the Byzantine–Georgian wars. Summer – Nikephoros Phokas (Barytrachelos) conspires with the Byzantine general Nikephoros Xiphias against Basil II. The rebellion collapses and Xiphias assassinates Phokas. Europe  Spring – Emperor Henry II divides his army into three columns and descends through Rome onto Capua.|1
"Year 1392 (MCCCXCII) was a leap year starting on Monday (link will display full calendar) of the Julian calendar.Events  January–December  June 13 – An assassination attempt by Pierre de Craon against Olivier de Clisson, Constable of France, fails. August 5 General Yi Seong-gye crowns himself Taejo of Joseon, ending the Goryeo Dynasty in the Korean Peninsula, and establishing the Joseon Dynasty, which will last for more than 500 years. Charles VI of France (later known as ""Charles the Mad"") suffers a serious bout of psychosis, which will continue throughout his life."|1
"Louis the Roman  (7 May 1328 – 17 May 1365) was the eldest son of Holy Roman Emperor, Louis IV the Bavarian, by his second wife, Margaret II, Countess of Hainaut, and a member of the House of Wittelsbach. Louis was Duke of Upper Bavaria as Louis VI (1347–1365) and Margrave of Brandenburg (1351–1365) as Louis II. As of 1356, he also served as Prince-Elector of Brandenburg.BiographyLouis was born in Rome when his parents travelled there for his father's coronation as Holy Roman Emperor, hence his nickname ""the Roman""."|1
Year 1427 (MCDXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Spring – Radu II of Wallachia resumes the throne for the fourth time, but a seven-year struggle for it ends when he is defeated in battle, and probably killed, by Dan II, who resumes the throne for a fifth term. April – The House of Balsic's rule of Montenegro comes to an end with the death of Balša III. August 4 – Hussite Wars: Battle of Tachov – The Hussites decisively beat the crusader armies, ending the Fourth Anti-Hussite Crusade.|1
Adrian of Nicomedia ( also known as Hadrian ) or Saint Adrian ( , died 4 March 306 ) was an Athenian Roman citizen who was a teacher and friend of the first Byzantine emperor Constantine I. In 454, when he became a Byzantine emperor, he gave himself and his son Nicodemus to the Pontus. The Byzantine emperor Constantine I appointed the city of Nicodemus. The city was devastated by a massive earthquake during which the city was in such a state of chaos as to be in the grip of the most powerful and powerful Roman army in Asia Minor.|0
Year 1446 (MCDXLVI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+5(V)+1(I) = 1446).Events  January–December  September 27 – Battle of Otonetë: Skanderbeg defeats the Ottomans. Before October – Sultan Mehmed II of the Ottoman Empire is forced to abdicate, in favor of his father Murad II, by the Janissaries.|1
The Air Ministry was a department of the Government of the United Kingdom with the responsibility of managing the affairs of the Royal Air Force, that existed from 1918 to 1964. It was under the political authority of the Secretary of State for Air.Organisations before the Air MinistryThe Air CommitteeOn 13 April 1912, less than two weeks after the creation of the Royal Flying Corps (which initially consisted of both a naval and a military wing), an Air Committee was established to act as an intermediary between the Admiralty and the War Office in matters relating to aviation.|1
Divorce (also known as dissolution of marriage) is the process of terminating a marriage or marital union. Divorce usually entails the canceling or reorganizing of the legal duties and responsibilities of marriage, thus dissolving the bonds of matrimony between a married couple under the rule of law of the particular country or state. Divorce laws vary considerably around the world, but in most countries, divorce requires the sanction of a court or other authority in a legal process, which may involve issues of distribution of property, child custody, alimony (spousal support), child visitation / access, parenting time, child support, and division of debt.|1
Alpine skiing , or downhill skiing , is the pastime of sliding down snow-covered slopes on skis with fixed-heel bindings . This involves using a snowboarder to slide along the bottom of the slope . It is difficult and sometimes dangerous to do so without first having to take a ski jump. Many skiers do this during the winter, when there are not enough skiers to take the jump. But skiers who do this often come back to their skis and attempt to slide down at a higher level. Skiers who do these skiers fall to the bottom for a brief moment.|0
Year 1316 ( MCCCXVI ) was a leap year starting on Thursday ( link will display the full calendar ) of 16 October 2016. On this calendar year, there are four events to celebrate the month of December: Birthdays, Promotions, Events. The following calendar year is a leap year – the number of years between the two events is 15. For the month of December 2016, you have a four-month period for the month of February – the day before you begin your year of registration. This calendar year also has the following events to celebrate the month of May: Holidays, Christmas, and New Year.|0
Year 1151 (MCLI) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  September 7 – Geoffrey of Anjou dies, and is succeeded by his son Henry, aged 18. After the Battle of Ghazni, the city is burned by the Prince of Ghur. The first plague and fire insurance policy is issued in Iceland. Bolton Abbey is founded in North Yorkshire, England. Anping Bridge is completed in China's Fujian province. Its total length will not be exceeded until 1846.|1
Year 1250 ( MCCL ) was a common year starting on Saturday ( link will display the full calendar ) and ending on the Friday ( link will display the calendar ). On Saturday it is a regular Friday. On the other hand it starts on a Thursday, and on the Friday it is a special Friday. A few days after the regular Friday starts, there is a weekend that starts on Sunday, on Monday and on Wednesday (the Friday starts on Monday). On Saturday there are many people that are going to be getting married.|0
Year 1051 (MLI) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – William of Normandy consolidates his power in Normandy. He fights over the control of Maine (after the death of Count Hugh IV), and lays siege to the fortresses of Alençon and Domfront (Western France). May 19 – King Henry I of France marries Anne of Kiev at the cathedral of Reims. William of Normandy marries Matilda of Flanders, daughter of Count Baldwin V, which Henry sees as a threat to his throne.|1
For other nobles of the same name , please see SigismundSigismund of Bavaria ( 26 July 1439 – 1 February 1440 ). It was probably the last year in which the Bavarian Empire ruled in Britain, although it may have been the last time that they had an ally in France (the French Armée d'État , in contrast to the German Empire ). For the first time ever, Austria-Hungary came to the aid of France on 1 September 1440, but it remains unclear whether that date was in fact the third or fourth year in which the Austro-Prussian Empire was fighting for their independence.|0
EventsJanuary–March  January 20 – The Parliament of England (under Tory dominance) limits the size of the country's standing army to 7,000 'native born' men; hence, King William III's Dutch Blue Guards cannot serve in the line. By an Act of February 1, it also requires disbandment of foreign troops in Ireland. January 26 – The Republic of Venice, Polish–Lithuanian Commonwealth and Holy Roman Empire sign the Treaty of Karlowitz with the Ottoman Empire, marking an end to the major phase of the Ottoman–Habsburg wars, including the Morean War between Venice and the Ottomans.|1
"Year 1446 ( MCDXLVI ) was a common year starting on Saturday ( link will display the full calendar )

MCDXLVI

This year it's MCDXLVI, as was reported from the United Nations (link )

MCDXLVI was born in 1946 and was organized in 1946 as a party (link ), of which we are aware, MCDXLVI is a member since its birth, and it is a great honor to win such a distinguished honor, because MCDXLVI was recognized, as it is, with the participation of all members and the participation of the members, the world, its leaders, its citizens, and all its people."|0
.Year 1134 (MCXXXIV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events By place Asia  Count Hugh II (du Puiset), in alliance with the Egyptian city of Ashkelon, revolts against King Fulk V of Jerusalem, attempting to take Jaffa. Hugh submits to Fulk and is exiled for three years. While awaiting for a boat to Italy he is attacked by a Breton knight, but survives the attempted murder. Hugh retires to the Sicilian court of his cousin, King Roger II, who appoints him with the lordship of Gargano, where he dies soon afterwards.|1
Year 1474 ( MCDLXXIV ) was a common year starting on Saturday ( link will display the full calendar ) and ending today at midnight. This year's year started on Monday ( MCDLXXVIII ). This year's month was Sunday ( MCDLXXIV ). This month was Monday and Sunday were Monday, Tuesday and Friday respectively. The day of the week started on Saturday ( CDLXIX ), which was Monday, Tuesday and Wednesday , Thursday ( XIX ) , Friday ( XIXV ) and Sunday ( XIX ) . These days start with Monday ( MCDLXXIX ).|0
Uracil ( symbol U or Ura ) is one of the four nucleobases in the nucleic acid RNA that are thought to catalyze a single step. This nucleotide has been called Ura or UraB, but it can also be called Ura or UraD or UraD, respectively (UraA and UraC). UraA is a ribosome-directed RNA that contains two Ura and two UraB segments. The ribosome is an RNA molecule containing two UraA, two UraB and two UraE segments. In the absence of any RNA, the RNA structure is stable. This structure is found in bacteria, archaea, yeast, and other eukaryotes.|0
"Year 1031 ( MXXXI ) was a common year starting on Friday ( link will display the full calendar )

11/12/2011

In the first ten years of the 20th century, a large number of Europeans, and also the British, were living in cities, towns, and villages of their country’s northern and eastern territories. On this date, the Great Migration of Europeans and the Middle Eastern population of Britain began to move northward and to settle in Britain. It was the beginning of a new era in the history of humanity. From the very beginning, the population of Britain had increased."|0
Hawaii Five-O is an American police procedural drama series produced by CBS Productions and created by Leonard Freeman . Set in the years 1780–1790, The Five-O is a fictional series that was set in Hawaii in 1789 and is set in the fictional islands of Kauai and Kauai City. In the series, a group of American police officers is introduced to Hawaii, as they have recently learned the value of the lives of the citizens they serve. Each police officer is assigned a task to accomplish, and each is given one of the city’s police badges.|0
Year 1538 ( MDXXXVIII ) was a common year starting on Tuesday ( link will display the full calendar ) and ending today on Thursday ( MDXXXX ) , and it marked the year 1538 as the annual year of the King and Queen of England in the Roman Empire . It marked the beginning of a new year starting with the King of France. It also marked the beginning of a new month of the year in which King James VI , the king of England and Queen Elizabeth Queen Elizabeth and Elizabeth Queen Victoria, the two most prominent monarchs in the United Kingdom, are crowned together in King James's Palace.|0
"Otto III ( June/July 980 – 23 January 1002 ) was Holy Roman Emperor from 996 until his early death from plague in 993. Otto III is known to have been buried at Pannonia near Rome, but the site of his tomb is unclear. The inscription on the north wall reads: ""In honour of Otto III we do solemnly pray, that he might have a monument in his monument"". He is buried at St. Pauli. Early history 
On June 6, 980, Pope Alexander VI abdicated the throne of Rome, leaving the Roman Empire as the seat of the Roman Church."|0
A semi-automatic rifle is an autoloading rifle that fires one round each pull of the trigger . For comparison , in this article, I used the same example but with a slightly larger steel barrel and a different barrel. In fact, this article is written more in terms of size and barrel design. In an auto-loading rifle, the trigger on the first round of the pull-action is held and the first barrel is fired. The second and third barrels are fired when the trigger is fully retracted (the second barrel is then fully extended).|0
Year 1396 (MCCCXCVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  May 19 – Martin I succeeds his brother, John I, as King of Aragon (modern-day north-east Spain). July 20 – Queen Margaret I of Denmark, Norway and Sweden publishes the Treaty of Kalmar, proposing the personal union of the three kingdoms of Denmark, Norway (with Iceland, Greenland, the Faroe Islands, Shetland and Orkney) and Sweden (including Finland and Åland). July 23 – Queen Margaret makes her great-nephew and adopted son Eric of Pomerania joint ruler of Sweden.|1
"Year 1236 ( MCCXXXVI ) was a leap year starting on Tuesday ( link will display the full calendar ) and ending at 5 p.m.

""I've been in this position for 15 years, and I've never felt so satisfied or happy to do what I was supposed to be doing in the first place. To be happy about all of that, I'm glad you can do it today."" ""Thank you for making my birthday. You have a wonderful gift."" ""Thank you very much. Your birthday is going very well for you and I hope your friends are doing well."|0
Year 1212 ( MCCXII ) was a leap year starting on Sunday ( link will display the full calendar ) , it is one of the oldest and most famous events in the ancient world. This year marked the beginning of another year on December 12th , which has brought in the second half of the ancient calendar. We are celebrating with the first time of the year for the first time in history. Here, you can see all the events that have occurred on December 12th of the ancient calendar. This is the first year of an ancient date.|0
William Makepeace Thackeray (; 18 July 1811 – 24 December 1863) was a British novelist, author and illustrator. He is known for his satirical works, particularly his 1848 novel Vanity Fair, a panoramic portrait of British society, and the 1844 novel The Luck of Barry Lyndon, which was adapted for a 1975 film by Stanley Kubrick.BiographyThackeray, an only child, was born in Calcutta, British India, where his father, Richmond Thackeray (1 September 1781 – 13 September 1815), was secretary to the Board of Revenue in the East India Company.|1
Johan August Arfwedson ( 12 January 1792 – 28 October 1841 ) was a Swedish chemist who discovered the chemical composition and structure of proteins. He was first to detect the proteins of bacteria and plants in the late 1800s, and later in 1900 he developed the theory that the bacteriogenesis of the bacteria was due to the fermentation of glucose by the yeast  and the subsequent absorption of the glucose-derived products by bacteria. He was a member of the Swedish Society of Chemistry (Vilenkurs) from 1800 to 1903. He was editor of the first journal in chemistry called Chemische Geschichte.|0
The Roman conquest of Britain was a process that consisted of the conquest of territory located on the island of Britain by occupying Roman forces. It began in AD 43 under Emperor Claudius, and was largely completed by 87 when the Stanegate was established.The Roman army was generally recruited in Italia, Hispania, and Gaul. To control the English Channel they used the newly formed fleet.The Romans under their general Aulus Plautius first forced their way inland in several battles against British tribes, including the Battle of the Medway, the Battle of the Thames, and in later years Caratacus's last battle against Caratacus and the Roman conquest of Anglesey.|1
Abolitionism, or the abolitionist movement, was the movement to end slavery. In Western Europe and the Americas, abolitionism was a historic movement that sought to end the Atlantic slave trade and liberate the enslaved people.The British abolitionist movement started in the late 18th century when English and American Quakers began to question the morality of slavery. James Oglethorpe was among the first to articulate the Enlightenment case against slavery, banning it in the Province of Georgia on humanitarian grounds, and arguing against it in Parliament, and eventually encouraging his friends Granville Sharp and Hannah More to vigorously pursue the cause.|1
Year 1344 (MCCCXLIV) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  March 26 – Reconquista: The Siege of Algeciras (1342–44), one of the first European military engagements where gunpowder is used, ends with the Muslim city of Algeciras surrendering and being incorporated into the Kingdom of Castile. April 17 – Constantine II, King of Armenia, is killed in an uprising and succeeded by a distant cousin, Constantine III. April 23 – The St. George's Night Uprising: The Livonian Order hangs Vesse, the rebel Estonian Elder of Saaremaa Island.|1
Year 1379 (MCCCLXXIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  May 29 – John I succeeds his father, Henry II, as King of Castile and King of León. June 30 – New College, Oxford, is founded in England by William of Wykeham, Bishop of Winchester. July 1 – Forces of the Republic of Venice and Ottoman Turks, having invaded Constantinople, restore John V Palaiologos as Byzantine co-emperor. Andronikos IV Palaiologos is allowed to remain as co-emperor, but is confined to the city of Silivri for the remainder of his life.|1
