sequence|label
Hmm, is it right to compare Tiffani Thiessen and Mark-Paul Gosselaar's post Saved By The Bell acting? Of course it's not right, it's ridiculous. And is right to give this movie a `10' rating? Hahahahahaha... that's funny. This movie wasn't so horrible, though; better than I expected it to be. Made-for-TV movies are often so so so similar. So many of them have the same feel to them. This one had that same feel but it worked even though it was yet another tortured wife who's gotta get the b*stard in the end story.|1
I just saw this wonderfully filmed movie that captures the essence ofhigh-brow NYC, or any big city of mid-century America. The colors, thecars, the clothes and the coming of the Womens Movement. It reflects thecomf-cozy attitudes of relationships between men and women in thecorporate world. In some ways, things gave changed and in others, theyhaven't changed at all. Women still want what men have today, but theynow have all sorts of laws and equality mandates to get it for them. Inmy opinion, beautiful women will still THROW themselves at men inpursuit of thier goals!|1
A question immediately arises in this extremely idiosyncratic film : Who are the crazy people ? The answer become less than obvious when we discover that most of the population of Tokyo are, to some degree, crazy. But what is really going on ? How did it come about and how can we interpret it ? Is it possible to see the craziness of some people as a defense strategy ? We are all crazy in some way or the other. Why not ? We are crazy because, for one reason or another, our brain has made us so.|0
"* spoiler * * spoilers * * spoilers * I found the film amusing.It was weird and I enjoy it that's all there is to it."" *spoiler* *spoilert* *spoilert* *spoilert* So I went to see this last night. I wasn't expecting to like it, just because it was a comedy. I've never really had a great deal of faith in comedy movies in the past. They seem to be more or less the same in my experience. I thought I'd be bored. But I didn't. I really really enjoyed it."|0
I saw Chomps during the - approximately - 2 days of its theatrical release . It is a delightfully cute movie , one that should have been made by Disney . Its heart was in the right place when it was made and it was done in the right spirit . I do not believe it was in the hands of the right hands. I do not believe that it was put together to be a real film , or if it was then it was put together by people who had no clue about how to make a film work .|0
John Ford paid the wagons his tribute of a special picture, 'Wagon Master' made after two big Indian-cavalry epics... It is a lovely poetic movie, full of romanticized reincarnation of the pioneer spirit... It didn't have to top the big ones that had preceded it...Photographically, it is extremely simple... The camera moves only once or twice in the entire film, and never when a director would have made it move to underline a shot... Ford even resists the temptation to track his camera in the breathtaking twilight shots of the women wearily marching along in the dust behind their wagons...|1
I viewed The Reader at Sugar , which is not an optimal venue for viewing anything , and the movie version of it , which I saw the same day, as well. In neither case does the film live up the book's potential, and this is true of too many contemporary films based on classic novels, especially books by women, for it to have any excuse. What a great film! What a great book. I would say, without the book, I would have given up on the movie, but in this case I am happy I waited to watch the movie.|0
... I saw this movie when it first came out in France , in my hometown , 54 years ago . It is not that old . The film was directed by François Leterrier , whom I never knew , I don't believe . The actors were mostly unknown . A couple of them are still actors , though I don't know if they are still relevant . I liked it . There were a lot of things I liked in this film , from the beginning , which was very original , up to the final scene , which was very funny .|0
This is a great concert which featured the best songs of the band 's 30 year career . Lee , Dave and Joe were in great spirits , they played great , but the crowd was a little slow in getting going . It is a pity they had to do this , but I suppose it's one of their few chances to play for a packed room in a few years as they have decided to call it a day after next year . But it was great to have them , and I hope everyone who went saw them play , even those who were not there are still missing out .|0
"- A group of bandits rob a train of the gold shipment it is carrying. In their escape, the bandits split up. The one thief who knows where the gold is hidden is killed before he is able to talk. Three men have a different part of the ""clue"" that will lead to the gold. Can the banker, the bandit, and the bounty hunter work together to locate the missing loot? Or, will they kill each other first? - The plot is an obvious take-off of Leone's The Good, the Bad, and the Ugly."|1
Every time I watch this show I just want to turn it off and curse the makers for wasting my time week after week. The dialogs, or monologues rather, as everybody just rants on endlessly about nothing, are just becoming so tedious. For example, the episode I watched yesterday began with a seemingly unending rambling about how a particular dish (I forgot what it was, pasta with meatballs perhaps) always manages to turn the Gilmore family dinner into all-out war. And these were just the few seconds or so.So it seems every time, lots of lines, with absolutely zero content.|1
Craig Brewer grew up in Tennessee , it is evident in his movie . Forget the Black guy on White guy love and interracial relationships, he is a White guy who loves White guys and the rest of us will have to deal with him in his role as an actor. His most recent role in a movie was one that many White guys love, “The Hangover,” in which he plays the part of the straight man of the group. If his character in that movie is any indication of his talent as an actor, I think he will become a very big star .|0
Every time I hear Karen Carpenter's voice, there is that old familiar feeling of 70's blues. What an overwhelmingly beautiful and mature voice she had. Cynthia Gibb cast in the title role does a good job, however, I thought Karen Allen would have been a better choice. This is a tearjerker movie that does a fine job of presenting the professional careers of Karen and Richard but also the personal struggles that Karen dealt with and her disease. The recording sessions in Herp Albert's studio are very nicely done.|1
If you repeat a lie enough number of times will it become the truth? 15 park avenue is the story of an alternative reality of a schizophrenic (Mithi). The movie is about her search for her home at a fictitious address where her imaginary husband and 5 children live. Aparna Sen delivers yet another masterpiece. Each and every actor of the movie was better than the other. Konkona Sen looks unbelievably convincing as a schizophrenic. She pulls off the role with such ease and maturity beyond her age. Shabana Azmi is incredible as usual.|1
If you want to see a movie with nudity , sex , drugs , alcohol , brutal beating of a mother and son , please click on this link . If you are not interested then please don't come here , this is not your cup of tea . I don't have to tell you that this movie is rated R for horror violence , and profanity , so please don't bring your kids to watch this movie , it is too hard for them to hear all those words . I hope that you people get the idea of what this movie is .|0
"It has been recorded that John Ford made the ""big, blockbuster"" movies so that he could afford to make the ""small"" movies that he loved so well. Wagon Master, with a young Ben Johnson, is clearly one of his best, if not the best of his small movies. The location shooting, the wagons, the intricate work with horses, and the inclusion of the plains Indian are all trade marks of Ford. As in many of his other films, Eisenstein, the great Russian director's influence is seen in this film."|1
This movie is a piece of the time in which it was made ..... Realistic . Movies were not candy coated . It is a good story with a lot of drama and comedy. I wish you could have seen this film in the 70s in the theater ..... This is a must see movie. This movie is rated PG-13 with a running time of 104 minutes. It is not suitable for children. I recommend this movie to everyone and anyone who wants to see a movie from the 70's . This movie is based on the true events of the period.|0
This movie was so cool! I saw it on a Friday night with a couple of my friends. While the first credits were rolling, we saw that Lionsgate Films had made this movie. They are the ones that made that stupid movie Wolf Creek, which was totally gay! When we saw this, we groaned. We thought it was going to be like Wolf Creek, but we were so wrong! The movie was not only better than Wolf Creek (which really isn't that hard) it is one of the best horror movies I have seen in a long time!|1
I have watched this show from the beginning, and I am a 45 year old man. To me, this is so much more that a show that appeals to women. This is the story of a family, possibly an unusual one, but a family none the less. It centers around a mother and daughter, Lorelei and Rory Gilmore, two bright, attractive, and in their own ways successful women. Lorelei makes her home in fictional Stars Hollow, CT, a small New England town with a sense of history, and a population of people that may be unusual, but acts as a dysfunctional family.|1
Central Airport is the story of a pilot named Jim ( Richard Barthelmess ) who has one bad flight in ten years, which causes a string of problems, including a series of bad luck, when his wife dies and his daughter takes off. His friend Joe ( Robert Paige ) offers him the chance to redeem himself, and the pilot agrees, but with strings attached. The plane they are flying has a pilot named Mike ( Paul Muni ) who is having a rough flight, and the pilot is in charge.|0
I couldn't believe that the Adult Swim guys came up with this character. I laughed for days just thinking about this show. Having finally seen the pilot I guess I will stick around for a few more episodes. Assy is pretty funny and the whole crew of police show characters are around, but Assy is hard to understand and that was a little frustrating. Most of the humor revolves around the fact that the title character is literally a walking ass with nothing else but legs that sport socks with garters and feet with traditional wing tips.|1
This game is very good for the n64. You can skate as Tony Hawk, Bob Burnquist, Steve Caballero, Kareem Campell, Eric Koston, Bucky Lasek, Rune Glifberg, Andrew Reynolds, Elissa Steamer, Jamie Thomas, Rodney Mullen, Chad Muska, and maybe some more skaters. The game doesn't have Mike V or Bam Margera. Dang! Well anyway, the gameplay is awesome. The level School II is a great level with so much to skate. In Career mode, you collect SKATE, get money, get high scores and other various things in 2 minutes.|1
"Enjoyable film that gives you romance, women-on-the-verge psychodrama, work place sexual harassment, adultery, and fashion. It's all there. Typical characters found in corporate America. Joan Crawford is the usual long time employee bitch executive who feels the need to be such because she's with the big boys. Hope Lange is the entry level ambitious employee whose determined to get to the top by using her mind and not her body. Their personal lives is the subplot. Wardrobe for the film is great but someone forgot to tell Stephen Boyd's hairstylist that ""a little dab will do ya!"""|1
"My family and I normally do not watch local movies for the simple reason that they are poorly made, they lack the depth, and just not worth our time.The trailer of ""Nasaan ka man"" caught my attention, my daughter in law's and daughter's so we took time out to watch it this afternoon. The movie exceeded our expectations. The cinematography was very good, the story beautiful and the acting awesome. Jericho Rosales was really very good, so's Claudine Barretto. The fact that I despised Diether Ocampo proves he was effective at his role."|1
"George Cukor is and always will be one of my favorites . The unsung hero of his generation . Nobody could ever say that Cukor knew how to handle comedy. He could have done anything. He made romantic comedies , comedies , dramas , musical comedies , historical comedies . He made them all . And he could make a movie that came off as one of the funniest romantic comedies ever made in his 1939 classic, ""Camille."" So I was surprised when I saw him on TV the other day talking about why he decided to quit Hollywood and go back to New York."|0
If you are a fan of early Duke movies, this Lone Star oldie is a good one. What more could you ask for than Duke, Yak, and Gabby. Lots of good ridin' and shootin'!!! I found it amazing that Duke's singing voice was Bill Bradbury, who is none other than Bob Steele's twin brother. It has been reported that Bob Steele was a high school classmate and friend of Duke, so twin brother Bill may have been too. Anyway, if you like good, clean, early western movies don't miss this one.|1
I haven't seen a film in a long time that moved me and gripped me in such a way; that I couldn't take my eyes off the screen. I was busting for the loo; and I didn't even want to pause it because I was drawn right in. Emotive; powerful; very moving; horrific and heart-breaking. It gives you an amazing insight to South Africa; their struggles and their lives. The acting by the leads were mind-blowing and the script was incredible. Despite the terrible events that unfold in this film and how horrific the story is; I was captivated.|1
If you overlook the fact that the plot has been done many times, this is a hilarious and gleefully enjoyable Looney Tunes cartoon. The animation is wonderful, the backgrounds so detailed and a lot of audacious colouring too. The writing is razor sharp, and the sight gags especially Daffy constantly getting his head blown off are brilliantly timed. I really did love the arguments between Daffy and Bugs, and that Bugs wins every time. I also love it that Daffy is really greedy and nasty while being uproariously funny. I do prefer him when he's manic but he is great fun here too.|1
Robin Hood: Men in Tights (1993) was a much needed parody from Mel Brooks. He has the assignment of spoofing the Robin Hood legacy and the couple of movie dealing with the mythical honorable thief of English folklore. Cary Elwes stars as Robin Hood. He's looking for a few good men who'll join him in his quest to topple the evil sheriff of Nottingham (Roger Rees) and win the fair hand of Maid Marian. Robin also has to deal with Prince John (Richard Lewis).as well.|1
The Hookers was to me a great everyday people story , Like someone you might have known . Just trying to put a smile on your face everyday , I think it did. I think it could be a great sitcom for today’s time . I think the show should have been more than one season . The show could have lasted longer and gotten more viewers if it kept on going. It’s not very often you think a show has it all and this show certainly did that . The show is funny , entertaining , and could have been a huge hit if the creators had continued with the story .|0
The first thing I wanted to do after watching this film was watch it again (because I'd missed lots with all the laughing I did). I'm European and I've studied abroad and I've as good as lived with Spanish, french, Italian and German people. The film was full of stereotypes, which, more often than not, p*** people off, and reading some of the other reviews I see that it did p*** people off. But, this film gets the stereotypes so right I cannot fault it.|1
Watching this film caused quite an emotional reaction. This is what today's documentaries are all about. It's refreshing to watch something so personal, honest and real. Mr. Block's thoughts, opinions and disclosure are rarely seen these days and are incredibly well displayed here. It's a fine line to walk between personal truth and exploitation. This film treads very carefully and quite successfully.One would think that learning about how a seemingly normal couple falls short of society's expectations would give birth to pessimism...but it doesn't. Quite the opposite: it made me feel good.|1
The trailer to this film focused so much on the chain ( of course , because it 's so sensational ) , but this film doesn 't go there either , and it 's a shame . There is something about this story that made me interested . I don 't know , but I felt , that there is a lot of potential with this story , so I was really disappointed when I came to the part where the story ended . What 's wrong ? Too short ! And I 've only read one review about this film that was also negative about this .|0
"-it has Carla Gugino *yay* and a crappy ending *boo* -""Jaded"" is a highly erotic story about a beautiful woman who arrives in a town trying to escape her past. Whiles there she meets up with two lesbians and after a couple of drinks the two decide to have some fun. But one of the girls takes things a bit too far and rapes her whiles the second girl holds her down. She is discovered on the beach where the incident happens the next day and is taken to a hospital."|1
"Guess a few upscale film directors were sitting around sipping their absinthe, grappa, aramangac or jungle juice some night in the 80's during the Cannes or other film festival and one said ""Hey, guys let's do a movie where each of us creates a segment around a world class aria."" Welllll...it kind of sort of worked. Clearly someone was smart enough to select some of the best recordings of the arias chosen, for example Bjoreling's Nessun Dorma, so if you were blind and lying on the floor just listening to the DVD you got more than your money's worth."|1
I love this film (dont know why it is called Pot Luck in England - what a rubbish, and entirely irrelevant name! ), I spent 8 months in Barcelona, not as an Erasmus student but living with other foreigners, so it felt just the same. It brings back so many great memories of the fun I had with all the friends I made from different countries, and of the city itself. I really want to see the followup 'Les Poupees Russes ' (the Russian Dolls), I'm guessing it wont be released here?|1
Two Hands is a highly enjoyable Aussie crime caper , which ultimately succeeds by the way the film easily combines a good old fashioned mystery with a few modern twists . the premise of the picture is that of two people , a couple , who live in a beautiful house , in the countryside with a daughter . one day , the husband goes off to work for several days and , upon returning , finds the house has been robbed and the wife is missing . he tells the cops , and they set up a trap in the hope that one of the suspects will confess to the theft .|0
Based on its current IMDb rating as well as several plot summaries , I did n't expect much from 'Two Brothers'. It's not exactly an award-winning movie, as far as movies go, so I was surprised by the relatively positive reaction that it received. I did not expect to like it at all, since I have only seen a few clips here and there from it on You-Tube . But, I really did like the movie (although I had some minor issues with it). For starters , it doesn't look too bad.|0
Jordan takes us into the seedy crime side of Sydney, Australia, following the desperate attempt of nineteen year old Jimmy, (Heath Ledger), who bundles a job for a local gangster and needs to make amend before they get to him. The gangsters, (led by Bryan Brown), are a menacing bunch with a humorous streak in them. That's what makes the film work, because we always view gangsters as a rough bunch out to screw you badly. But this mob tickle your funny bone as well. A clever structured script by Jordan has characters crossing paths and getting caught in the web plot.|1
This movie used to be played constantly on the Disney Channel when I was a bit younger , and I have seen it many more times since then . while it doesn't come close to the quality of the disney movies , or even the disney cartoon specials , this is a really fun , funny cartoon , with some good moments . in fact it has a few nice moments , although they are few and far between . this movie is about three boys that go on a trip with their dad to find a lost treasure , and they have to stop a couple of crooks in order to do so .|0
"The ""Hunting Trilogy"" of Rabbit Fire (1951), Rabbit Seasoning (1952), and Duck! Rabbit! Duck! (1953) should be considered the comedic high water mark of the Chuck Jones-Michael Maltese collaboration. While they are seldom mentioned in lists of the ""greatest"" or ""most important"" cartoons in the history of animation, they are certainly THE FUNNIEST cartoons I've ever seen. Michael Maltese never got the credit that directors like Jones, Freleng or Avery got, but it's his dialogue and situations that make Warner Bros. cartoons, and these three in particular, some of the FUNNIEST ever made."|1
"Ok, maybe Posse can't compare to other popular cowboy/western movies. But that's because it didn't have the FUNDING those movies had. Obviously, whenever you want to produce a story such as this one, focusing on African American historical involvement (and NO, servants and 'mammies' are not historical involvement), Hollywood isn't going to be too supportive. And believe me they weren't. The producers and actors sacrificed a lot of 'out of pocket' expenses to make ""Posse"", just so that the story could be told. I think that alone is commendable."|1
Fata Morgana is , by far , one of the weirdest and most perplexing art films I have ever seen. It is about an artist, Morgan (Jean-Marc Vallée) who falls in love with the woman who lives in the building his studio is in and starts having dreams of this mysterious other woman who he meets in his dreams. It’s a kind of art-house romance that is totally unlike anything else you’ve seen before. I have a feeling it may be polarizing for many viewers since it is such a unique film experience that you can’t help but find something new to admire or dislike.|0
Obviously inspired by Se7en and sometimes even more gruesome; more bloodshed and very graphic details (a bit too much for my taste). Great script and acting (I was especially impressed by Ken Stott and there were no weak points in te cast). Good cinematography and very realistic stereo-sound. One of the best thrillers I've seen since years. Although it was scheduled on BBC in three parts I watched Messiah on video in one take. One point of critic; the motivation of the villain was not very convincing.|1
The trailer to this film focused so much on the chain (of course, because it's so sensational) that it missed most of the movie, which is about a developing, although rather simply drawn, relationship between Lazarus and Rae as they attempt to recover from their past pains with each other.Of course, with the premise of a nymphomaniac in chains, it's no surprise that there's plenty of implied sex involved. However, at it's core, Black Snake Moan is a basic tale of redemption and the healing power of helping another person along.|1
I saw Two Hands back in Sydney a few years ago and it instantly became one of my all-time favourite films. It's got action, adventure, comedy and romance all rolled up into one (and a bit of zen thrown in for good measure). Like much Australian film, the plot is easy to follow yet wonderfully engaging, and Jordan should justly feel proud of his work.Anyway, it was on TV just now on Channel 4 in London, and my two favourite comedy scenes of not just this movie, but indeed any movie, had been cut out!|1
"I have to say that this film was excellently produced and tops the ratings as a typical sci fi film. I loved the special effects but that's about it. 1 out of 3 users found this helpful. Cynthia K. May 28, 2011

I loved the movie as a whole, but there was an odd scene that left me wondering what exactly was going on. I can't remember if it was the first half of the film, or the second, but I remember sitting up through the whole movie with my jaw wide open."|0
"After seeing Meredith in ""Beyond the Prairie"" I had to buy another film with her staring. I cannot believe how she let herself into this teenage flick. It's best to watch this one with the sound off but just concentrate on Meredith as she moves across the screen. Save your money until the TV network comes out with a DVD on ""Beyond the Prairie"". It's worth it at any price, this one needs to pay you to see. This pretty lady needs someone to put her into a script that can use both her talent as an actress and her beauty as a woman."|1
A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals.|1
when I first heard about this movie, I noticed it was one of the most controversial films of the 1970s. I noticed the music was by Elton John, so I figured I had nothing to loose, so I got it. What a Surprise!!! The movie was awesome. It was true love is all about. The characters (Paul and Michelle) had no luxuries, no money, and sometimes no food, yet they were still happy. I recommended this film to all my friends, but they all critized my tastes, and even called me names, becuase the movie featured two minors naked.|1
These cartoon writers are unrelenting with their corny ( and fun ) puns . The first shot we see in Batman Begins is not of the Bat , but of the Bat . That is, of Bruce Wayne, looking up from the Gotham skyline , as the Bat flies through the night. It’s a simple shot, one of many such moments in this film which are so perfectly placed, and perfectly executed that one almost forgets that it’s Nolan doing the directing. But if you didn’t know Nolan was directing this, this shot could easily be the opening credits of a cheap B-movie.|0
Having just watched this with my mother (Who got it for Christmas) i was thrilled to find something different to the usual stuff i usually watch. All of the stories were detailed and you are able to feel strong emotion towards each character from the very beginning. Every storyline is followed through brilliantly, making you feel completely different things for every single character. The cast is amazing, my personal favourites being James Read and Lesley-Anne Down, as George Hazard and Madeline Fabray/LaMotte/Main. The whole thing is in depth and wonderful, making very compulsive viewing, i recommend it to almost everyone.|1
Do n't watch this movie expecting the Jane Austen wit , crisp dialog or clever social commentary . This time around , we get a big-screen , high-action , high-tension thriller filled with gore, sex and violence . so how does it stack up ? i have to admit that when i bought my copy of this film , i had the vague intention of seeing what it was really like . i figured that it was going to have the same level of wit and cleverness as its two predecessors , and that it was going to deliver on that front .|0
`` Jaded '' takes on the complex question of abuse : the perpetrators and the victims . In lesser hands , this could turn into a one-sided view , but here we have some excellent interviews with the two main characters , their family and friends and those who survived the experience . also , it's one of the few flicks that deal with domestic abuse that doesn't go to the gothic extreme , and in that aspect , this movie is a good one . it's not a happy one , but it makes you feel the pain of these people , who are damaged in ways they can't imagine .|0
Kane is a killer named Jacob Goodnight , he lives in this burned down old hotel , where eight teen girls were murdered . Kane lives with his girlfriend Tish . They both have their secrets. Tish has been working on the killings since the end of the eighth grade , and has her own agenda . She wants to find out about the victims . Who were they and why were they killed . Was it a jealous lover or a serial killer ? She is on her way to solving this case , but she doesn't realize just how dangerous this case is .|0
"Having been interested in Akhenaton for many years I was surprised to learn about this film via E-bay and bought the DVD. In my research I came across information that has led me to believe it is not only the earliest surviving motion picture but the earliest film ever made of any sort in history. How this came about is explained on the IMDB site:

It seems that the director of the movie, an Englishman, was a student at the University of Liverpool and was given an assignment to make a movie about Egypt and Amun-Ra."|0
The most beautiful film. If one is looking for serious depth, meaning and excellent performance then you have to get to watch this movie. excellent performances by the whole cast. Even more beautiful than A Beautiful Mind itself. Simply awesome!! I wish this movie entered the Oscars. I cried through the whole movie for the schizophrenic character. ..The most beautiful film. If one is looking for serious depth, meaning and excellent performance then you have to get to watch this movie. excellent performances by the whole cast. Even more beautiful than A Beautiful Mind itself.|1
People need to give this show a chance . The people who write bad reviews ( there are very few) do not know this show . The characters , the story , the acting , it all works together to make a great show . The writing is great . The acting is great . The characters are great ( they have their good days and their bad ones , too) . This show is definately worth a watch . The music is fantastic . The characters are great . The acting is great . The story is great . The show is great . I like this show .|0
"A quick glance at the premise of this film would seem to indicate just another dumb '80 's inbred/backwood slash-fest. But, in the world of '80's slasher films there is always a hidden gem or two. This is such a gem, but don't expect a great '80 slasher - it's just a good one. With a plot that seems a bit more inspired by The Shining than the usual slashers, this has a lot to offer fans of the genre. ""I'm gonna be the new Jack Nicholson. Just like Jack Nicholson."|0
I just watched this movie on it 's premier night out of curiosity and sheer nostalgia . I liked ( no i loved) the first two movies so it was a must watch . This film had some good points , but was not a perfect movie . I will give it 4 stars for a reason , which i will tell you , if you want to know . I was disappointed by one part of the movie . I don't know if I can say what it was ... so i ll tell you a bit about it .|0
After Mrs and Mr. Iyer this is yet another very good film by Aparna sen ( mostly in English ) and this is a very interesting story with a very well written screenplay and dialogues with the actors playing different characters making it all very realistic and life-like.The film is beautifully shot and the locations where it takes place have been carefully selected as they look very realistic and authentic . The film has a very good ensemble cast with the likes of Naseer, Naseeruddin Shah, Anil Kapoor, Irrfan, Vidya Balan and Manjima Khanna in the film.|0
Gregory Peck and Gig Young are competing for the same girl and after Peck sends Young on a very dangerous mission, they blame him for his reasons. Feeling guilty, Peck goes on an almost impossible task of defending a fort, where they are outnumbered by the Indians. Peck chooses for this mission soldiers which he considers to be the scum of the earth and the actors that play these soldiers, Ward Bond, Lon Chaney Jr., Neville Brand among others, are excellent. The script is derived from a novel by Charles Marquis Warren who was a specialist in westerns, as a writer, director and producer.|1
"There are many film now on DVD, but producers had forgotten some tittles of importance to many moviegoers. The Egyptian, along with El Cid and other favorites of the era of the wide screen, big budget epics had merit. Many people from my generation learn a lot about history of Egypt, medieval Spain and even the Incas, (The first time I heard from them was a very cheap adventure movie with Charlton Heston called The Treasure of the Incas), same happened to me with Egypt, or Rome seen many ""bad"" epics of the era."|1
then you will be a big fan of this movie. Its almost the same basic concept, a nice mixture of music, soul, and drama. I'll admit, i was a little aprehensive about seeing this movie, I had only seen previews of a white trash girl chained to a radiator, but I am a big fan of Samuel L. Jackson and I enjoyed Hustle & Flow so i thought I would give it a chance.I'm very glad that I did. It turned out to be more than just the surface story of a nymphomaniac southern girl being imprisoned by a 60 year old black man.|1
"An stunning look at the ocean and the life in it.The Good : The camera work was absolutely phenomenal . You get to see the ocean from the inside out as never before. That is the best feature of this feature.The Bad : There is no such thing as a bad film, it is all up to you to decide. You will know if it is good or bad when you watch it for the first time.Rating : ***1/2

Friday, July 30, 2012

It's Friday, another week down and a new week ahead."|0
Flawless writing and brilliant acting make this unusually delightful and witty plot-twister one of the best American films I have seen this year. Neil Labute's terrific casting and cynical direction keeps this film from becoming too sentimental while Renée Zellweger and Morgan Freeman's authentic performances give it a soul. Violent, provocative and humorous at the same time with a truly wonderful ending. Chris Rock, Greg Kinnear Aaron Eckhart, Crispin Glover and Allison Janney all give uproarious, tongue in cheek performances. The greatest spoof of soap operas since the movie Soap, but better and smarter. 9 out of 10.|1
Even for a 17 year old student who loves history and caught glimpses of emotion and excitement in his childhood, his first-round match against France was something he did not want to be a part of. “It was the most disappointing thing in my career so far, to be honest,” Kramnik admitted. He is a very shy person and not much of a show-off, but there is something about him that speaks volumes. Kramnik is the sort of player who makes you understand that chess is not a simple game and there is much more behind it than you might be led to believe.|0
I came across this movie in an Australian hotel room at 3 am. My brother and I were channel surfing and who do we see but a young Russel Crowe. But not the telephone throwing Russel Crowe we had come to know and quasi-love back in the states. This movie, much to my surprise, was amazingly creative and hilarious. It stars a cast of awkward teens with hilarious stories of odd sexual experiences, including a slick salesman,prostitutes, and an unusual sexy mother. If you are lucky enough to come across this film I would strongly suggest picking it up.|1
POSSIBLE SPOILERSNo one is likely to pick up a DVD of Red Dust without knowing that it is about South Korea, and its troubled history of occupation, and its troubled modern history of resistance. It will certainly not be pleasant to watch, and in some ways it is difficult to watch it, as it shows the terrible costs of the past at the hands of the future, and the present. The question is, how does it tell its story in a way that is moving and compelling? And does it tell that story in the first place?|0
"I'd honestly give this movie a solid 7.5, but I clicked 10 to try to offset the 5 pages of imbecilic, unjustified 1-star reviews. This is an interesting story, all of the acting is good to very good (even Ms. Diaz, who is totally out of her usual grinning-bimbo role here, yet plays it well.) The sets are perfect and the cinematography is consistently appropriately creepy. It's a fine morality play and there is *no* reason to explain the origin of the god/supernatural being/alien/whatever that's ""running the show,"" so I'm glad the movie doesn't try."|1
I have wracked my brain for another film that reminds me of this one. I really can't come up with one. I think it's because most of the films that take on this topic (war, peace, violence) are in a fixed documentary style.There are some terrific ones out there, all of them better known than USA T.M., I'm sure, but they are intended to be informational and to bring your emotional response to the surface through intellectual means. This DVD, in some ways may seem more intellectual but it really isn't.|1
I had no expectations when I started to watch this movie . How surprised I was ! This is a must watch if you like action packed movie ! This movie is very well written . It has a great script ! It has a great cast . It has very great action scenes . The acting in the movie is pretty good ! The direction is good . And the story is very great . I recommend this movie to you ! It is really worth watching ! If you are planning to watch this movie . Make sure to buy your tickets soon otherwise you will miss it .|0
` Skenbart ' is one of the funniest movies to not only to come from Peter Dalle but from the 80's. It was also my very first visit to a foreign movie. 2. I love the fact that the main character of `Ikiru` Skenbart ' is a lawyer. He does everything to save the lives of those who come to him. The film is also very good because Skenbart is more human than other movies of the genre. I really enjoyed the movie and I had a lot of thoughts.|0
"I saw ""The Reader"" at a film festival in Manhattan this week. It touched my heart in a way that few short films have done. In ten or so minutes, it tells a poignant two-character story that resonated deeply with me. Duncan Rogers has done a superb job capturing very real, tender moments on film. What I really admire about this film is that the director has chosen a story appropriate to the short format. These are genuinely interesting characters, and their story is told in the perfect length of time. This is no small feat."|1
There's a unique place in the pantheon of John Ford films for Wagonmaster, Sergeant Rutledge, and The Sun Shines Bright. It was these three films with no box office names in them that Ford didn't have to tailor the film around the persona of a star being it John Wayne, Henry Fonda, or any of the others he worked with. Not surprising that Ford considered all these as favorites of one kind or another. Ben Johnson and Harry Carey, Jr. a couple of likable cowpokes sign on to guide a Mormon wagon train to a valley in Arizona territory.|1
Okay , where to begin . Did you know that the part of the lead robots were offered to famous actors? The famous actor said no . When they offered it to him he said he would rather play the part. I think he is a nice person but not a famous actor. I believe he is in some movies that have been filmed in California , but I am not really sure what movies he is in. Any one know what movie he is in? No one here knows? But I don't know why they should!|0
Maybe it's just a personal affection for this screen version of the Mika Waltari novel, or a fondness for things Egyptian (I grew up loving to visit the mummies in Boston's Museum of Fine Arts) but I think Maltin is a tad tough on this rather good film. The production values are great regarding color and cinematography, and it appears some effort went into historical authenticity (much of it from the novel, I'm sure). Purdom is admittedly a bit stiff in the lead role, but one can accept this as part of Sinuhe's character.|1
"A quick glance at the premise of this film would seem to indicate just another dumb '80's inbred/backwood slash-fest; the type where sex equals death and the actors are all annoying stereotypes you actually want to die. However, ""JBD"" delivers considerably more.Rather than focus on bare flesh and gore (though there is a little of each- no sex however), the flick focuses on delivering impending dread/mounting tension amidst a lovely scenic backdrop. These feelings are further heightened by a cast of realistically likable characters and antagonists that are more amoral than cardboard definitions of evil."|1
"**SPOILERS AHEAD**It is really unfortunate that a movie so well produced turns out to besuch a disappointment. I thought this was full of (silly) clichés andthat it basically tried to hard. To the (American) guys out there: how many of you spend yourtime jumping on your girlfriend's bed and making monkeysounds? To the (married) girls: how many of you have suddenlygone from prudes to nymphos overnight--but not with yourhusband? To the French: would you really ask about someonebeing ""à la fac"" when you know they don't speak French?"|1
This Aussie flick filmed in 1999 does an OK job of portraying a bunch of small-time crooks in Kings Cross and surrounds. I think I was a bit too young and/or unhip to appreciate this one back in '99 but, as a rewatch a few weeks ago now, it actually came across pretty well (especially for a low budget flick) with a few nice scenes and some great character work. If you're at all familiar with Kings Cross in real life or you've worked in a brothel, prostitution or street trading, you'll probably recognise and/or recognise a few faces in this one.|0
What can I say? You expect only the best in drama from the BBC and MESSIAH is not an exception to the rule.MESSIAH is a great thriller, a truly shocking and creepy tale about a serial killer who cuts out victims' tongues and replaces them with silver spoons. Police Officer Red Metcalfe (Ken Stott) and his team have the task of trying to solve the mystery of the seemingly random events, before more lives are lost.But be warned - despite it's '15' rating (in the UK), MESSIAH is a bit of a gruesome film.|1
