sequence|label
I wanted to watch this, to get a inside look at the show. It told the story more of Robin Williams, then Mork & Mindy. Still, thought it was great. We got to see, Robin always being 'on', no matter what. The performance of Diamontopolous was awesome.The introductions of the main players, seem so real to me. Roebuck as Garry Marshall was wonderful. He was so charming in this, which helped me get through all the Williams energy. The little behind the scenes pieces of his other shows (Happy Days, and Laverne & Shirley), was enlightening.|1
I can barely even remember what DECADE I saw this film . It was when I was a teenager , and it took me by surprise to realize that this movie would never be released. I've seen a lot of movies where the director has a script, and we all assume that they're based on the plot. This is the only film that I really felt like taking the time to take a deep breath, and do my best to understand how it came together so that I could actually watch it. It's not too bad if you think about it, but some things will get lost in translation.|0
This movie was awesome , if you want a movie with non-stop puns and laughter then this is right for you. I found this movie interesting to watch. It's like watching a short film in order to see what happens. At first glance it would seem to be a good thing because there are some great movies about aliens, but then one of them has a bad ending, the others have better moments. The cast doesn't seem like they're just bored, I guess they've never had much time for anything else.|0
"Robin Hood : Men in Tights ( 1993 ) was a much needed parody from Mel Brooks . He has also made many memorable appearances on SNL's The Mindy Project (1971) and '60s Kids and Family Show (1973), most notably in the hilarious ""Climbing the Statue of Liberty"" (1983). He did not appear again for a few years, but he eventually returned after being cast in two films that were nominated for the Best Picture Award at the 1974 International Film Critics Association Awards. In 1967 he starred in an animated comedy titled ""Jaws"" with Tom Cruise and Bill Murray."|0
"This movie was so cool ! I saw it on a Friday night with a couple of my friends . I had just finished watching the original. It ended up getting better every film over the next four decades! I don't know if I can describe what a shock it was to find out that in this movie, you've got two women who are very ""different"". And then you start to get into their real personalities. They seem to care deeply enough about each other they don't bother even bothering to watch the third movie."|0
"I first saw this film when I was in the 8th grade and I remember that it had a profound effect upon one's childhood as a child. There was nothing more than a story of what is happening to all of us as we grew into our twenties. It was so refreshing to watch an American kid grow up to be so successful that his father and mother left the country altogether, only to return home and join the same ""culture."" This film may have been good for the director, but it was bad. The script was terrible."|0
Graphics is far from the best part of the game . This is the number one best TH game in its class , and a shame it doesn't even come close to matching the gameplay of the previous game. What really annoyed me this time was not that there were no characters, just very generic dialogue. I thought they would try something different for the story, or at least try to have some kind of interesting twist. This game was fun to work with, especially when you don't have much of a story to add to your life.|0
"America 's Next Top Model is a great reality show in every sense . It has a great hostess , and the cast are good. The only problem is that none of the people were able to actually read this book.I can't say I agree completely with its premise but for the sake of argument it's not funny, it's not smart, and it doesn't have a ""proper"" story line.There are many things wrong with watching this movie. First off, there isn't any script whatsoever. Second, here's the worst part. The actors don't speak well."|0
A couple of cowpokes help a group of Mormons cross some rough country on their way to a new settlement. And when one of the young Mormon girls gets too close, it's all over in the house so the rest of the men have to deal with it! So now we have to see how this movie really plays. I suppose the only thing that can change is the plot or its execution.The film is very simple, but it could have just as easily been put together like this. The characters and the plot are not exactly the same, but they do share similarities.|0
"After seeing Meredith in ""Beyond the Prairie"" I had to buy another film with her staring. I cannot believe how she let herself into this teenage flick. It's best to watch this one with the sound off but just concentrate on Meredith as she moves across the screen. Save your money until the TV network comes out with a DVD on ""Beyond the Prairie"". It's worth it at any price, this one needs to pay you to see. This pretty lady needs someone to put her into a script that can use both her talent as an actress and her beauty as a woman."|1
The Karen Carpenter Story shows a little more about singer Karen Carpenter's complex life. Though it fails in giving accurate facts, and details.Cynthia Gibb (portrays Karen) was not a fine election. She is a good actress , but plays a very naive and sort of dumb Karen Carpenter. I think that the role needed a stronger character. Someone with a stronger personality.Louise Fletcher role as Agnes Carpenter is terrific, she does a great job as Karen's mother.It has great songs, which could have been included in a soundtrack album.|1
Im a die hard Dads Army fan and nothing will ever change that. I got all the tapes, DVD's and audiobooks and every time i watch/listen to them its brand new. The film. The film is a re run of certain episodes, Man and the hour, Enemy within the gates, Battle School and numerous others with a different edge. Introduction of a new General instead of Captain Square was a brilliant move - especially when he wouldn't cash the cheque (something that is rarely done now).It follows through the early years of getting equipment and uniforms, starting up and training.|1
The whole shorthand for supposedly being more aware in this weird time is that you are `` Blue '' . The movie uses the film's title to imply that blue people are so bad that they can't get jobs. In fact, if you wanted to call yourself an American, you'd be referred to as ``Blue'' in your local newspaper. It is not even clear from the script why a government agency would set up a special program to recruit and train those who do not follow the law to do their job.|0
"Pat Conroy's autobiographical book ""The Water Is Wide"" proves to be something of a Southern ""Up The Down Staircase"", yet despite the teacher-going-against-the-odds formula, ""Conrack"" really does move the audience with each little breakthrough and creative flash. These students (uneducated black kids on an island off South Carolina) are actually shown learning, and their collective wide-eyed innocence is remarkably sweet. The one actual actress in the bunch (Tina Andrews, an amazing performer) plays the ""tough nut"" Conrack has to crack, and once she falls under his charms, it all seems a breeze."|1
SPOILERS AHEAD------------------------- Mel has got it going on. From the opening credits to the ending credits this movie has straight laughs. Dave Chappel shows why he is a comedic force. Cary Eewes carries the movie most of the time, but the supporting cast fills in strong when the plot is drawn away from Robin Hood. Right from the beginning this movie proclaims it's self not to be taken seriously. If you took a time machine and gave the characters thoughts of modern day antics you would get this movie.|1
"I've been waiting almost 25 years to see this hard to find horror thriller and I finally did since it's proper rebirth on DVD. Of course it didn't have the same impact on me as it would have if I had seen in it the 80s, but director Lieberman (his film ""Squirm"" is excellent) makes good use of the lovely Oregon location and takes the time to develop the characters, not just to have them dispatched in creative ways. A high note, Brad Fiedel's whistling music is really creepy and adds to the desolate proceedings making this great fun for genre fans."|1
I was expecting this movie to suck , but what I got was a pretty good slasher/gore film . Most of the scenes were just plain dull and lifeless.The acting is great as usual - it's like watching a movie on a television with no actors. It made me want to see more movies like this one. I'll never be disappointed if this film doesn't have better reviews in my life! I know it's a bit far-fetched to suggest that there isn't a lot of gore or nudity in this movie, but let's not get involved in it because we can't seem to understand each other.|0
"Having just watched this with my mother ( Who got it for Christmas ) i was thrilled to find something good, and I had no idea what to expect here. The story has an extremely interesting twist, as the characters are all in a cult-like ""cult."" A couple years ago, I read this book and found myself quite surprised at the length of the chapters. This is not a fantasy but a horror/horror fiction based on the works of Joseph Goebbels and his early films. If you like horror stories, this film might be right up your alley."|0
"I just started watching The Show around July. I found it by mistake, I was channel surfing during a Vacation. It is a great show, I just wish it wasn't on so late at night. It's on at 12:30 AM. As a working person it makes it hard to watch all the time.I read some comments. I did not agree with the late one about not growing up in the 60's and not believing that this stuff can happen.I grew up in the 60's. I'm Hispanic and I had a ""White"" boyfriend plus we had black friends in High School."|1
I'll be brief: I normally hate films like this venomously ... but there is just something about this one that just draws me in and won't let me go. Granted, there are some major flaws in it (some of the acting is below par at best and the dialogue is sometimes so poor it's funny) but there are enough redeeming features to make it watchable to the end.But what are they? Well, it's got a cool little plot - by no means is it original, but it is better presented than other films of its kind.|1
I would probably not have bothered to comment on this film if I had not been disturbed by the constant repetition. At the end it's one of those movies that makes you laugh when something happens and ends up funny. The fact that it does make me laugh when something happens is beyond me. It gets even worse when the narrator has his head shaved a couple times in order to keep himself amused.This is another movie that seems to be made to entertain but can never find the laughs it should. What a pathetic attempt to glorify an old idea with all its own bizarre silliness!|0
Im a die hard Dads Army fan and nothing will ever change that . I got all the tapes , but they weren't well-made and the audio wasn't memorable. In any case, I couldn't stop watching this crap until it was cut for $1. This movie is really boring. I'm not sure if you know me by this title, but I'm a huge Dads fan, so I thought it would be nice to give a couple reviews on how this one went down in comparison to other movies out there. The acting is very poor, and there are no jokes.|0
Bluff I really think this movie is very good.Is basic a different kind of Colombian movie. Is hilarious and the actors uses local expressions that are so much fund to listen.It shows a different face o Bogotá and I think that's very important because Colombia is a diverse country and we need to show that to the world This is the first movie of the director Felipe Martinez and I really except this movie will be the beginning of a great career as a film director.We need to continue support Colombian filming industry, because this movie and others good films are the beginning of something big.|1
Well, okay, maybe not perfect, but it was pretty close. This movie jumped from crime drama to romantic goofball comedy and back again so quickly all the way throughout that it seemed like two different movies that played simultaneously and then joined up again at the end. But they did it smoothly, and some in the theater found the bloody parts (like the scalping scene) to be funny as well. I just about threw up, but I guess that's just me. Greg Kinear is perfect as a soap opera actor.|1
Graphics is far from the best part of the game. This is the number one best TH game in the series. Next to Underground. It deserves strong love. It is an insane game. There are massive levels, massive unlockable characters... it's just a massive game. Waste your money on this game. This is the kind of money that is wasted properly. And even though graphics suck, thats doesn't make a game good. Actually, the graphics were good at the time. Today the graphics are crap. WHO CARES?|1
You will be able to tell within the first 30 seconds of this film whether you want to finish watching the movie or not. If you do decide, it's more likely that you'll have to wait about 20 minutes. I think this movie is better for the audience but I just wish it hadn't been such a big hit. I saw this movie and was really sickened when I got home. It turned out quite a bit too much fun in my opinion. There are a few things that should be noted: The acting is horrible.|0
Fuckland is an interesting film. I personally love the Dogma movement. I wish it had lasted longer. It seems to have already died. Many critics tried their damndest to shut it down. I don't know why. It's the most interesting movement to happen in the cinematic world since the French New Wave. Besides Fuckland, I've seen the first three in the series, Festen, Idioterne, and Mifune. They were all great, Festen being a masterpiece, in my opinion. Fuckland isn't up to those others. I was just fascinated with the filmmaking.|1
"My taste in films continues to astound me and probably infuriate readers of my reviews but to each their own I would say it is not so bad. This movie is pretty good for its day-in-the-life style, and if there was one thing about the plot that should scare people off (or anyone who thinks they are supposed to be shocked when they find out the real story), it is this: ""I'm an American woman and I know what life is all about."" It can't help but have the feeling that many foreign-born Americans don't really even know the basics of the country they live in."|0
Honestly , when I went to see this movie at the Rave theater in Plainfield Indiana , I did not know how good it would be. In fact...it was a waste of all my time, effort and money . I had tried everything I could to find out exactly how good this movie would become, but with no luck.I'm glad they decided to wait two weeks for me to see it, but I wasn't going to disappoint you guys. All the dialogue was really annoying as well :PThe script is a total mess. The characters are just plain bad.|0
Whoever cast this movie was a genius, every character in it is perfect for their part, and they all do an absolutely excellent job in their parts. This is a good glimpse of what life was before & during the civil war, the difference between the wealthy, the average whites, and the black people. The story gives you some insights as to the real issues of the era, and the difficulties that were inherent in everyday living back in those days. The storyline is compelling, and the drama keeps your attention through the entire movie.|1
Hands down , the best drama/comedy show on television . A cleverly written show about a young mother and her husband who tries to turn her into an assassin. The only reason it doesn't work is that the characters are horrible, and the pacing is so lame they almost make the whole thing suck. There isn't too much of anything funny in this movie. I know you'd be interested in this kind of flick if it wasn't for the fact that I have watched quite a few episodes with my girlfriend and she has always loved it.|0
During the War for Southern Independence, GENERAL SPANKY mobilizes his forces to defend the local women & children against a Yankee invasion.In 1936, Hal Roach decided it was time for his popular OUR GANG kids to branch out into occasional feature-length films. With the big success of Shirley Temple in two Civil War period movies in 1935 (THE LITTLE COLONEL, THE LITTLEST REBEL), it was only natural that Roach would look in that same direction for his GANG. Although given a rather lavish production and distributed by MGM, GENERAL SPANKY was not a critical or box-office success.|1
What can I say ? You expect only the best in drama from the BBC and MESSIAH is not an award that you can get yourself to like. However, you may be tempted by a few good scenes with one or more characters who look as if they could have played any role in this film.I found the plot of this movie too far ahead of its time which is very disappointing. There were so many interesting aspects about the life of George Osborne that I felt like it was almost out of place. The acting was also quite silly, especially when there were no subtitles.|0
"After Mrs and Mr. Iyer this is yet another very good film by Aparna sen ( mostly in English ) with no English subtitles. This is not a great piece of work from Aparna. He doesn't even speak English, nor does the actors do it at all. However, on the face of it, it makes sense to pay attention to Aparna's script because that is what he was known for. The acting is pretty poor, while the directing is quite good. I really find this one to be a disappointment. I'm extremely disappointed with ""Ascension""."|0
How can anyone DARE say anything BAD about this film ? Pardon Mel Brooks for being a brilliant comedian and one of the worst acting talent I have EVER seen. Makes me laugh but it is not so funny that it does not even make you laugh at all.There was a time when I believed in Hollywood films and I still find them quite boring...I am sorry to say that there has been an increase of people saying these things to me..but sadly, they seem to be losing their minds with every stupid comment.You know what I'm asking you? Go watch this movie!|0
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them."|1
This is a really great film ! It gets you thinking about your parents . How we all have fragile relationships with children, and what kind of good things happen to them that are hard for them to handle ? Well this movie has nothing to offer us. It is very boring in the least possible way but it has enough plot to justify the title and I'm not sure why it's so bad at all !I didn't even expect this movie to turn out so poorly. However after watching this crap I couldn't help but feel like a spoiled brat on my way to having sex with her daughter.|0
"I finally received my DVD today , viewed it and I 'm pleased to announce this is the original theatrical release of The Dark Knight . It is an absolute must have!This film is not only beautiful but also very interesting for many people who love their films. You cannot tell that I don't know if it was meant to be taken as a movie in any sense except that it's very funny. Even though it's not quite as well paced as the others (like ""The Man With No Name"") you're still getting the laughs from it."|0
I thought I was wasting my precious 50 bucks going to watch this movie. But at the earnest request of my friend who is an ardent fan of Aparna Sen, I decided to turn up for the movie. Going at this cheap theater really bothered me, cos I had seen King Kong for 50 bucks at one of the best theatres in town. Anywasy the movie starts of and surprisingly I wasn't complaining. A great story and some really wonderful wonderful acting on Shabana Azmi and Konkona Sen Sharma's part. Shabana Azmi a divorcée who has dedicated her life to the well being of her mother and step sister.|1
I would give this movie high marks for the cinema-photography and performances. I just read a user comment concerning the performance of the actress who plays a conniving courtesan who fleeces Sinuoeh, the lead character. I remember a mini-biography of this actress following the movie the last time I saw it. Apparently, she was a Holocaust refugee, discovered by a French husband and wife in the movie industry who were taken with her extraordinary beauty. She died very young and under tragic circumstances. Gene Tierney is also outstanding in this film.|1
I saw the Messiah:- The First Killings and I thought it was absolutely one of the best programmes I have seen, ever. It was one of those programmes that you think that oh, no, I cannot watch the rest of this but you feel compelled to watch it just to see who done it. Jamie Draven was an absolutely amazing actor in it, to be able to switch between two totally, totally different characters one of which is the evil, nasty person that did it and the other person who is Jez Clifton, the cop.|1
I caught this as part of the Cartoon Noir package at the Clinton Street Theater in Portland, and it was simply brilliant; the saving grace of what was an other wise forgettable to just plain bad grouping of films.A perfect use of deep black and pure white, with excellent, yet simple animation, this is simply a story of a cat chasing the moon. Funny, charming, and touching. A small piece of heaven for cat lovers, romantics, and any one else who appreciates how beautiful simplicity can be. If it's in your town, see it.|1
"Onstage John Osborne 's adaptation of `` Picture of Dorian Gray '' is a fine tribute to Oscar Wilde 's film. In fact, it does the very opposite: The movie takes place over several decades later, but with much more detail, and with a greater sense of realism. This book tells us everything that we've ever wanted to know regarding Oscar Wilde's ""picture of the year,"" in particular about his influence on television shows such as `Crazy Ex-Girlfriend', `Funny or Die', `The Big Short', and `All the President's Men'."|0
"I saw Riverdance - The New Show and loved it from the very first moment ! It is an energetic, emotional and uplifting performance that doesn't feel rushed or cheap. This movie takes a long look back on what it was like in '50s comedy. I didn't understand why I had picked up a DVD when I thought I'd have just come across this show. It's one of the few shows you will find at any point during your life. In fact, ""The Long Way Home"", the most popular show of the time, never even aired."|0
"My favorite film this year . Great characters and plot , and the direction and editing was smooth , visually stunning. I had no issue with it and was very satisfied with it as a film. If you want some action or an action-packed adventure, this is your film. It is the perfect choice for horror films that are about people taking their own life. This movie will not disappoint. No one can tell you where to start.I have always hated horror movies but in my early teens and early 20s I remember reading ""Sausage Party"" and thinking ""these guys are going to kill me!"|0
In December 1945 a train leaves the central station of Stockholm for Berlin . There are n't much left when this train makes it into town, but after several hours or so there's nothing until the next morning at about 7.5pm. The trains were very bad in many ways. On the one hand, they took away time that could be used in building an apartment, while on the other we had to make up a lot of lost time. The only real success was in building a small shop and a place to buy groceries.|0
At first I could n't tell if it was an art film or a documentary . The day after I saw the film, though, I decided to think about it. I found myself wanting to take some time to write this review but had no luck. This film really did not have much going on. In reality it was all over the place making me question whether I should be writing this review now. As someone who watches films on DVD and Blu-rays, I can tell you that this film is awful. I've watched lots of movies on DVD so I knew its not good at all.|0
"I'm not gonna lie. To say that this movie is confusing is like saying the sun is hot but not really. And if you've seen cult director Richard Kelly's previous films, ""Donnie Darko"" and ""Southland Tales,"" you know that's gotta mean something. When I went to see this movie, there were about 50 people in the theater. Before an hour into the film, about half of the audience had already walked out. By the end, there were only 15 people left wondering what in the hell did they just see."|1
"Guess a few upscale film directors were sitting around sipping their absinthe, grappa, aramangac or jungle juice some night in the 80's during the Cannes or other film festival and one said ""Hey, guys let's do a movie where each of us creates a segment around a world class aria."" Welllll...it kind of sort of worked. Clearly someone was smart enough to select some of the best recordings of the arias chosen, for example Bjoreling's Nessun Dorma, so if you were blind and lying on the floor just listening to the DVD you got more than your money's worth."|1
I own the miniseries on DVD because I love this story so much. This is one of the best period pieces on the Civil War that I have seen that tells a story of friendship divided by the war. The costumes are great, the story lines are great, I love how the story jumps around from character to character to keep you guessing as to what's going to happen next in their lives. There is a great balance of good and evil. Some of the characters that are evil in my opinion are too good not to watch.|1
"I lack cable-vision and no longer have ""DirecTV"". So being a rural resident I have to wait for DVD releases. Being a lover of blondes but not blonds, I of course not only have ""Barb Wire"", but I have ""Stripperella: The Complete First Season"". I've not yet found ""VIP"" or a second season for Stripperella. I have the ""Baywatch Hawaiian Wedding"" DVD. I have the issues of ""Playboy"" that Pamela Denise Anderson posed in. I could go on. I love Pamela!"|1
`` Jaded '' takes on the complex question of abuse : the perpetrators and the victims . In lesser hands, such as this, it is easy to see why people are afraid to talk. I never expected a movie like this. It is so long, it can be very difficult to recall anything at all. There is a bit of acting in here that leaves the audience feeling more than ready for sex with some of the other actors. But I was also excited about watching a story that made me feel really good.|0
"The Reader is an exceptionally well done and very sweet short . Every element of the piece assists in eliciting a strong sense of humor, while also being able to stand apart from the rest. If this were a movie it probably wouldn't be on my list of ""must-watch"" movies. In fact, I would have no idea if I'd watch it again if I was reading this. It certainly does not deserve to appear on this list at all.I just wish someone had made a more compelling, intelligent and nuanced film about a serial killer."|0
"Recently I saw this movie again (after 25 years). In the original there is a scene in the bathroom of an airplane during the landing between Jacqueline Bisset's character and Michael Brandon's character. The rented version did not have this scene in it. Did I imagine this?Or, is this part of the ""clean up"" of movies where some are altered to exclude portions some people think are not ""appropriate""?I love this movie -- it is exactly like the friendship between a friend and I and we've been friends for 25 years and saw it together."|1
"This story has held a special place in my heart for the last thirty-one years. As a boy, I enjoyed stories of mountain men and the wilderness. Books like ""Call of the Wild"", ""White Fang"", ""The Frontiersman"" and ""My Side Of the Mountain"", influenced me tremendously. I wanted so much to live like a mountain man, but nothing inspired me more to do so, than when I saw this movie on television in 1975. I wanted to be just like ""Trapper""."|1
Unlike some of the former commentators , I was ( and am ) an avid fan of the Carpenters . There was nothing to like about this movie, it just made me want to take it out of the park. They were a total waste of time on the plot. I was completely disappointed by the movie. It really did not go very far enough to make anyone want to see this film. The story starts at the beginning of the film and does not follow through with what should have been a very entertaining conclusion.|0
Gregory Peck and Gig Young are competing for the same girl and after Peck sends Young on a very dangerous mission, they blame him for his reasons. Feeling guilty, Peck goes on an almost impossible task of defending a fort, where they are outnumbered by the Indians. Peck chooses for this mission soldiers which he considers to be the scum of the earth and the actors that play these soldiers, Ward Bond, Lon Chaney Jr., Neville Brand among others, are excellent. The script is derived from a novel by Charles Marquis Warren who was a specialist in westerns, as a writer, director and producer.|1
"Gilmore Girls is one of the funniest , most clever , sharp-witted , sarcastic and heart-warming television shows I 've ever seen. It's so funny you feel sorry for them, especially the way they were portrayed when we first saw it.The only thing left to do is go back and watch it again. My favorite show this year was ""Gangnam Style"" by William H. Williams. Although not as funny as the previous ones, it wasn't bad either . The characters are very good, the setting was nice, the plot is interesting."|0
Watching this film caused quite an emotional reaction. This is what today's documentaries are all about. It's refreshing to watch something so personal, honest and real. Mr. Block's thoughts, opinions and disclosure are rarely seen these days and are incredibly well displayed here. It's a fine line to walk between personal truth and exploitation. This film treads very carefully and quite successfully.One would think that learning about how a seemingly normal couple falls short of society's expectations would give birth to pessimism...but it doesn't. Quite the opposite: it made me feel good.|1
"""The Honkers"" is probably Slim Pickens best performance of all time. When we were shooting, everyone connected with the production figured that Slim was Academy Award material. Unfortunately, United Artists had a James Bond picture in release at the same time and did not devote much attention to ""The Honkers"". I personally feel this film was under-rated by most critics. Sam Peckinpaw's ""Junior Bonner"" was out at the same time and seemed to impress the critics more than our film. Also, Cliff Robertson had a rodeo film out a few months before our release and that might have hurt us, too."|1
Unfortunately, I've never seen the full version of this movie. I did see the 87-minute version twice, back in the 1950s. Even more floridly directed than is the norm with Julien Duvivier, this is a wonderfully out-of-the-ordinary piece, replete with sweeping tracking shots through, over and into Andrejew's magnificently atmospheric sets. Beautifully lit too by photographer André Thomas, Black Jack is nothing if not a connoisseur's delight. Reinforcing this imaginative visual style, is a script that allows a roster of our favorite actors, including Agnes Moorehead and Marcel Dalio, some brilliantly bizarre, full-blooded characterizations.|1
It came before `` the ten commandments '' `` land of the Pharaohs '' `` Ben Hur '' and it was in this form. This is not a new story but it is still a little different. I can't even begin to tell you how old this movie is! It was filmed in the early 1920s, just after the beginning of WW2. So much for America's military history. What was going on when the Soviet Union attacked?The great majority of the cast were American-looking men who had worked for some time (of many years) with some of the most respected military leaders in the world.|0
The best bit in the film was when Alan pulled down her knickers and ran the cut throat razor over her chest so that it would leave her feeling hollow. If you're like me, you're already familiar with this film. In fact, many of my students have seen it at least once before, and I hope to see one more someday. There are only two parts: a story and a villain. There's nothing particularly memorable about the whole thing. A lot of the other characters tend to be fairly bland.|0
"wow! i just have to say this show is super cool! i fell in love with the show from the beginning! the idea of the show is very original and very soothing! it's also a pleasure to watch the performance the two lovely leading ladies give, Lauren Graham and Alexis Bledel! they're simply wonderful! i'm especially a big admirer of Lauren Graham! she's not just a pretty face, she's a ""monster"" of an actress as well! i'm not saying that Alexis isn't a wonderful actress as well... i just happen to like Lauren better!"|1
King of Queens is comic genius . Kevin James , whom plays IPS deliveryman Doug Heffernan is extremely funny , he is the perfect actor to make you think of a TV show from 1984 or 1985 . If there was a better comedy in the 80s this would probably be it, but instead it is so awful it deserves its own category. I didn't see the original Spider-Man movie when I watched this short film on DVD. It was filmed at the very same time as The Hobbit : one of the most ridiculous films I have ever seen.|0
I am a history teacher and overall I was pleased with the movie . My teen-agers enjoyed it over the first half of the film, and I am still amazed at how close they got. They were disappointed in the acting, since the music really didn't do anything for their nerves. I found myself wishing there would have been some way to make my feelings clear. It's just not an option for me! Overall, this review was very well done. This is probably the most boring movies I have seen that year.|0
"Both Jackie and Candice are terrific in this movie. They are well-suited to their roles and have several chances to shine. In particular, the way Candice pronounces the words ""Puerto Rican"" is very funny, as she is being kind as she can be but condescending at the same time. I had seen the original of this movie, called ""Old Acquaintance"", starring Bette Davis and Miriam Hopkins. They allegedly did not get along, so because the movie is about female friendship, that might have been a problem. Here, the actresses clearly admire and respect each other."|1
Based on Mika Waltari 's Book , This Second CinemaScope movie ever made is full of rich color , beautiful action sequences with lots of acting to be enjoyed, and a great visual effects department. At the end of the film there are some funny scenes which seem to have been shot from behind in the audience's seats. I must say, I am not sure if this movie is really worth seeing. The only problem I have with this film is its lack of dialogue . You could take it anywhere, but I cannot believe that anyone would give you the chance to listen to me.|0
"*spoiler* *spoilers* *spoilers* I found the film amusing.It was weird and I enjoy it,I laughed a lot so the bottom line is that I recommend the film.However I have problems with what LaBute wanted to say.The plot is very simple.Betty(Renee Zellweger), a hard life house wife watch her husband being murdered and while having forgotten everything she had seen,she follow her ""true love"" for a soap series character,Dr. David Ravell (Greg Kinnear). Simple enough but not enough to hold a 95 minutes film."|1
Obsessed!!!!! I have every season of Gilmore Girls and I think the reason I love it so much is because of how smart the script is, its not your average comedy show there isn't any pause after a joke it just keeps on, if you missed you missed it. And its not like a soap opera drama either because it doesn't use dramatic music and the actors never have those stupid cheesy surprise looks. I think Gilmore Girls is one of the bests shows on T.V. shows of its time.|1
POSSIBLE SPOILERSNo one is likely to pick up a DVD of Red Dust without knowing that it is about South Park. You won't believe what I've just read but you probably wouldn't miss it unless you didn't own the book, or saw any of it.The story isn't really told, there is a lot of material going on and there are very little plot-lines. They all sound like they are trying to tell something in a different voice.I was disappointed in the end, I can see why some of the characters were taken out of their misery when they were re-introduced.|0
"Sure, it has its pretentious moments, it plays like art-house, live-action Fantasia, but it also has moments of deep beauty and humor. Omnibus films are always a problem, but I have always had a keen interest in them. I will now rate the segments individually.Nicolas Roeg - ""Un ballo in maschera"" - This segment may very well spoil the film for some people, because it is absolutely the worst of the whole bunch. It is difficult to follow, mostly because it tries to adhere to a clear plot (a hackneyed one, at that)."|1
We saw this film in Toronto at the Film Festival last year. It was a truly moving experience. I had heard of the Truth and Reconcilliation process, but as others have written, did not know much about the details of the process. This film demonstrated the process and the growth that can occur when people are able to face up to their pasts, understand the events from the points of view of others involved, and grieve together. Archbishop Tutu and the others involved in developing the T & R process deserve recognition for their understanding of human emotions.|1
"Pity the poor reviewer who disliked / didn't understand this wonderful film. What a sad life he must lead!This movie has more to say about life and relationships than most I've ever seen, yet it's not dark or preachy like the ""ordinary people"" type of film. It is mostly humorous, though not technically a comedy.The whole thing feels a little like a fantasy, perhaps Shakespear's ""Midsummer Nights' Dream."" Beautiful, intelligent women abound, with wonderful cinematography and a non-insulting screenplay that doesn't miss a beat.I look forward to seeing it every time this film is re-run on cable."|1
I had no expectations when I started to watch this movie. How surprised I was! This is a great, beautiful, twisted movie which will give your mind a good work-out! It's not simple. If you only enjoy Police Academy style, no-brains movies, this is not for you. The Cell is a deep, complex film with influences from movies like Cube, Silence of the Lambs and The Lawnmower Man, along with lots of completely new ideas. Wonderful, twisted environments, good acting and a compelling story makes this one of the best films I have seen in a long time!|1
A talented high school graduating senior with a bad attitude is forced to play in the state all-star high school football game. When he meets and falls for an attractive local girl she helps him realize he has a shot at a 'full ride' scholarship if he plays well.All too often, these dramas fall into formulaic traps and tell the same old story of a troubled and confused teen. FULL RIDE's Matt Sabo certainly fits this profile, but below the surface is a much more unique individual than we usually see in this genre.|1
Inarguably one of the most interesting filmmakers of the last 50 years , Werner Herzog has been pushing the boundaries of cinema in this genre for at least a decade now . He is often seen as making films which are quite different from every other, perhaps because they require an element of surprise and action that no one else could offer. This year was much the opposite. In fact, if I had to choose between these movies, I wouldn't say I'd go for the Herzog-Rohmerian version. But here's the deal: The sequel is not just a horror flick - it's even a good movie.|0
Being an avid Carpenter Fan , I really loved this film ( although the wigs do leave a lot to be desired). I've seen the movie once or twice before, and have no recollection of it being such a great film. This is a very simple premise for a thriller/drama that revolves around two young women who are thrown together from various high-rise apartments. However, they each find their own way out of each other's clutches. I saw this movie as part of a group project in the summer of 2008.|0
This movie is complex and interesting in so many ways. It is a non stop plethora of emotion and taboo subjects. Sex and love. Women's emotional abuse of men, Men's physical abuse of women, Sexual child abuse, Fresh approach to religion in real life, and all tied together with very raw and powerful blues music.I promise you that if you sit through the first 20 minutes you will find the tie in and bettering of all the characters. And the ending will be more pleasant than you can expect.|1
I'm not the biggest fan of westerns. My two personal favorites though are Unforgiven, and Tombstone. This movie though, I loved! It was great! The plot was well done, and it was a fun movie. Everybody who had a part in this movie did excellent! I even think it beat out both movies in someway. Well, not really Unforgiven because that was a superb movie that these two can't compare with in the long run. I do think it beat out Tombstone though. Both had its strong points.|1
"My taste in films continues to astound me and probably infuriate readers of my reviews but to each their own and I have a weak spot for crazy horror, slasher flicks and See No Evil happens to be exactly that and more!! I think that the biggest mistake made by producers and film makers of this film is that they hype it as a WWE film and ""starring"" KANE. WWE might have a big following but it's a very, very specific group that follow the incredibly cheesy and (sorry folks) kind of trailer park ""sport"" and those who don't love it HAATTTE IT!!"|1
This movie is a piece of the time in which it was made ..... Realistic . Movies were not candy for me. The plot is about an old woman trying to get pregnant, she is stopped by a group of men who go around raping her.. She then goes to a restaurant and they tell her she needs help.. She comes back to the restaurant, has sex with some people that are there, and gets pregnant. She doesn't feel very happy when she finally takes care of the situation. What makes it worse is the ending!|0
