sequence|label
Oh I remember watching this show at 4:00 p.m. during my junior high days . It was not a pleasant experience, however the actors did an admirable job of portraying their characters in a realistic way. This movie had it's share of problems but they just aren't worth mentioning. This movie has some of the worst dialogue i have ever witnessed in a movie. The acting is pretty awful and there is no real depth to the characters' inner life. The only reason i bought this movie was because of the storyline and i don't feel like wasting my time on something that is bad.|0
I got some free tickets via the Times to see this little know Irish movie called 'Inside I 'm Dancing'. After finding out about this flick, I couldn't wait to go see it! The movie didn't have a great plot or interesting characters. It wasn't too bad of a movie. I liked the story and characters. I was disappointed that they did not follow up the plot with a well-acted sequel, which really would have been much more enjoyable.The actors were very underutilized here. The script seemed to be completely lost on anyone who actually read it.|0
"'Captain Corelli 's Mandolin ' is a fantastic film in itself . It is nothing like the book , which was not written by Douglas Fairbanks. There are elements of the book in it, but it is an extremely bad movie. I just had a problem watching this. I'm a huge fan of ""Manchurian Candidate."" Well, I've seen all 4 of them. But this movie didn't make me laugh for more than a couple of seconds.The plot seemed so ridiculous, and the ending was so cheesy. I really can't understand how anyone with any kind of integrity would want to watch this crap."|0
This movie is true action at its finest , It does n't get any better then this . This is a great flick , and if you like old-school movies and action films, this one will be just what you were hoping for . What a waste of my time. The special effects are ridiculous. It's not even worth watching in the first place. When you see the opening shot of the plane, you'll know exactly what I'm talking about. There is no story whatsoever. How can it get worse?|0
"When I started watching 3 of the episodes of this series on the Action Channel , I have to say I thought, ""Wow! This would be so cool to do."" I didn't even know what a ""Daredevil"" was, and as someone who loved the ""Hell's Angels"" series (which is basically about the same type of thing), I was excited to see what they were doing. A good story? Yeah, let's try something better. A great premise? Yep, lets try something harder."|0
I first started watching The Outer Limits back in 95 when I was 10, and it just blew my mind every week with each episode, every episode had a twist and each week I couldn't wait for the next. How the writers managed to do every episode so well and make it different from each over a course of 7 seasons is beyond me. This show manages to teach us about life, robotics, Alien and human encounters, and an insight into more of the paranormal, and how it affects the people.|1
"SPOILERS BELOW ` A Dog 's Life ' was most noteworthy for its excellent comic timing . In Charlie Chaplin's first short, ""A Dog's Life,"" an old dog is given a job as a watchman at a wealthy woman's home and is soon befriended by another dog who lives in the same apartment building.The two dogs have a falling out over their mutual dislike for one another and this causes the elderly woman to make a deal with the man who owns the dog to get her back on good terms. I never saw this movie, probably because of my age."|0
"I'm not a huge fan of Lucio Fulci's films. Most of his 80s gore films had their moments, but often came across as second-rate Dario Argento imitations. With the exception of the entertaining ""Zombi"" (which was a George Romero imitation), I didn't really enjoy them. I know Italian horror often disregards the plot, but the storyline and characters in his films were just far too thread bare even by the standards. This is why ""Don't Torture a Duckling"" surprised me. Its actually a very well made film with an engrossing murder mystery."|1
Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (which more or less takes place in the desert). It also models some of the bizarre humor (and especially eccentric trail of characters) of writer Joseph Minion's comedy, 'After Hours.' In a sort of desert roadtrip fantasy, a metaphor of temptation and redemption, Gus (played well by Jordan Christopher Michael), a clever 10 year-old boy cashes in his piggy bank, steals a Mustang, and runs away from his grossly neglecting parents.|1
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling acting, bad special effects, and terrible dialog. I did not expect it to be an interesting movie about a woman trying to get her son back from a cult. I really wanted to hate this movie but I found it amusing. This is another of those movies you see on TV as a kid where they are so far off the mark that when you get to the end you can't believe what they were thinking.|0
I just had the opportunity to see 'Nuovomondo' (hitherto known in the U.S. as 'The Golden Door'), and was very impressed by both it's dreamy & occasionally surreal tale of a family that immigrates from Sicially to the U.S. in the early days of the 20th century. It also worked as a (proverbial)middle finger jammed into the eyeball of Homeland Security (preferably all the way up to the 3rd knuckle),in it's depiction of the ill treatment of foreigners who just want a better life than they were getting from their original mother land.|1
This film set the standard for all rock biopics to follow. It accomplished this through the energetic performances of the leads, the steadiness of the camera-work (avoiding 'rock-video' clichés that were actually invented for the Beatles in their first two films), tight editing, and a non-judgmental presentation of the star as human being rather than symbol or god (or demon). Yes, there are minor holes in the plot, and incidental details that are a little unnecessary, and there will always be debate between families of those personally involved as to specifics.|1
This is a funny movie. The Bob & Eddie Show feel of it could lead to a sequel but I doubt it will make enough money. Deniro proves he can be a great Straight man again with some hilarious and spontaneous moments. Eddie was fun to watch working with people instead of CGI animals and rodents. Rene Russo- well she's just fun to watch anyway and she's played her part excellent.Some wild and unusual stunts, especially the garbage truck scene. This was worth seeing in the theater. We needed a good laugh and got many from the movie and the great out-takes at the end.|1
Saw the film at the closing gala of the Ealing Film Festival in West London ( England ) . Enjoyed it very much I was quite disappointed. The film begins with an interesting premise: a group of people have been captured and released by a sinister organisation. The only chance for their freedom is if they are made to kill each other before being returned to their home countries. I saw this on DVD at my local video store a couple of weeks ago. I thought it was pretty good until the end when it took a big turn for the worst.|0
Ross Hunter's musical remake of the 1937 fantasy, based on James Hilton's enduring bestseller, was written off by critics and audiences almost immediately in 1973, sounding off a backlash against musicals in general that gave the genre a bad reputation in Hollywood for years. Group of disparate British and American individuals end up on an emergency flight out of a war-torn Asian country, but their plane is hijacked and crashes in a snowy mountain terrain; a rescue party arrives and leads the group to an isolated community called Shangri-La, where the sun is always shining and most of the residents are youthful and blissfully content.|1
"Is this a good movie? It's hard to say -- but in 1953, for many people, it was a remarkably effective movie, suspenseful, scary and then, amazingly, actually touching when ""the old gentleman"" meets his unhappy death at the end of the movie.Yes, what lurks in the Maze turns out to be something of a surprise and, for a lot of people, a hilarious one. But the basic idea (ontogeny recapitulates phylogeny) was a very real one at the time the book was written, and does have some basis in fact."|1
"What an excellent movie , made even more so by the fact that my wife and I stumbled onto it. The story line from start to finish took us through a series of events that we just didn't see coming at first. I read this review years ago and have only recently come across it on IMDb, though I must say it does hold up pretty well against most of the film industry's ""re-watch"" films. It's not a terrible film...it has a good plot, some great scenes, and is a fun ride."|0
This film had about everything one could wish when viewing it originally, at the end of the 1960's decade. It was immensely entertaining, and provided a contemporary view of the many changes which had occurred during that period - and were still ongoing - in terms of the Black Power movement, Vietnam, and the volatile movement which followed the quieter, preceding postwar 1950's.All of this and one of the funniest films, then or now.Viewing it for the second time recently, I was surprised to find it as engrossing as when seen originally.|1
Undoubtedly one of the best episodes ever, Balance of Terror is 45 minutes of well executed suspense, with intelligent real-world parallels (the title refers to a situation very similar to what was going on between the US and the Soviet Union during the Cold War), spot-on characterizations and the introduction of Star Trek's second most important hostile alien race after the Klingons: the Romulans. After receiving a distress call from a Federation outpost, the Enterprise is dangerously close to the Neutral Zone which, if crossed, would lead to open conflict with the Romulans, although no one has ever actually seen them in the flesh.|1
**1/2 Elisha Cuthbert, Chad Michael Murray, Brian Van Holt, Paris Hilton and Jon Abrahams. Directed by Jaume Collet-Serra.Yet another classic horror film remade with dunder-headed teenage acting despite grizzly and creative deaths. Based on the 1953 Vincent Price film House of Wax where a maniac kills unsuspecting teenage hooligans and turns them into priceless wax figures. Still with the fantastic set design to make the whole house into wax the movie is a typical classic horror remake like Tobe Hooper's 1974 classic Texas Chainsaw Massacre later remade, despite creativity and so-so acting the movie was still just a gore picture.|1
Right this may be the wine talking but this could be the best movie I've seen in a very long time. Granted I spent much of the first half an hour wondering what the hell was going on but once I had accepted that I would never understand everything from the subtitles I was able to enjoy the film.Can you really hate a film where a staff turns into a flock of birds that defecate over the enemy? What does character development matter when faced with a lesbian alien princess whose people built the pyramids? Why does Buddha wear seriously blinging diamond earrings?|1
"The cinema of the 60s was as much as time of revolution as the politics and the music. Filmmakers were daring to make avant-garde films discussing taboo subjects only permitted before in exploitation films. Starting with both ""Breathless"" and underground American cinema (such as Kenneth Anger), films became more and more experimental. All of this accumulated when Hollywood realized they had mass commercial appeal with ""Easy Rider"". One of the best (and most surprising) outputs of this era was also one of the least successful initially."|1
I watch tons of movies and had no idea this would be as good as it was. I was looking forward to it after reading the plot (even though I find Nirvana overrated). It sounded like it would be tons of fun but it was more than that. Jansen puts in little touches like the books (Kubrick book among others), movie posters, etc. I like when I see a director takes his time and put his heart into a film. And you can really feel that in this.|1
Considering it's basically low-budget cast, this is a surprisingly good flick about the life and death of rock pioneer Buddy Holly. Gary Busey stars as Holly, who was one of the first to use an electric guitar for pretty much all his music. Backed up by his Crickets, Holly had a string of hits and became a bona fide star before his death in a plane crash along with Richie Valens and The Big Bopper. The film follows his rise to stardom, marriage to his sweetheart and eventual death. I like this film and believe that you will too.|1
"The movie is incredible, it has a sound track which sets the tone for the movie. THe lines in the movie are great, such as ""Nothings to good for out friends"" and ""Its collection time Charlie collection time."" I can watch this movie over and over again and still laugh because the lines and action are one of a kind. I feel that when i watch this movie I want to go out and shoot down bad guys, If there is a movie that you don't want to miss its this one."|1
This movie is a love story set in the backdrop of war. Everything about the movie was perfect. I just saw the movie yesterday and I want to get my own DVD asap and watch it many times over. The story ends as it started I was very happy that he came back and I was proud of her for becoming a doctor and fulfilling her father's dream. She honored her father, boyfriend-husband, and her lover. The character had many shades. Christian Bale is also an phenomenal actor. Some stories do have happy endings.|1
This movie , based on a true story of Gerrit Wolfaardt , is one of the best films I 've seen in a long time. As a first time viewer, I can see that this was a very good film. But it just wasn't good enough for me to keep watching it, despite having a feeling that there would be better movies to come out of this experience. One of the most disappointing films i have ever seen.I could not believe how many times this film was repeated. Why do they repeat it so many times?|0
What I enjoyed most in this film was the scenery of Corfu , being Greek I adore my country and it is nice to have some beautiful locations. But even if I knew nothing about Greece I loved how the characters kept looking like the locals they were supposed to be . The movie is a huge disappointment. You can feel the desperation in the writer's voice as he talks about how bad the situation is for Europe. He does not give a realistic view of the situation, he gives a rather vague one. The plot isn't really explained very well either.|0
Charles Chaplin 's 'Shoulder Arms ' of 1918 was his longest film to date , though , at just over 1 hour, it didn't have the energy of a movie I've been waiting years to see. While Chaplin was famous for comedy and lightness (and he was more than capable of both in this role), this movie did little to satisfy my curiosity. The story is about a young French woman who arrives in Paris to study law. Her father is a rich banker, and her brother is a successful real estate agent.|0
"William H. Macy always gives a good performance . He never looks lazy and never seems like he 'd rather be doing anything else. This movie is full of wonderful supporting characters. One of the few movies in the past 10-15 years that has managed to find some kind of critical consensus. A great story with some excellent performances, an all-too-obvious homage to ""The Deer Hunter"" (which is pretty damn good too) and quite possibly the worst script ever written about an animal. I had to look up the cast, as the film is now being distributed by Sony Pictures Classics."|0
I didn't know what to expect when I rented this widescreen DVD. I knew it had a cult following but I had also seen a lot of the director's later works which although delightfully gory were also pretty much incoherent. DON'T TORTURE A DUCKLING actually had a linear storyline and a mystery that kept me guessing almost until the end. And after all was said and done, it was a genuinely unsettling and creepy experience. One major caveat: I would much rather have heard the original soundtrack and read English subtitles than the uneven dubbing found here.|1
"This is Christmas time ! A nativity in terms of rebirth , or at least this is what can be expected from such films. The fact that the ""nativity"" was set in Europe and not America did not help. There are a few things I would like to see changed: First of all, we should get rid of Santa Claus. We don't need him right now (he's too old, there's no way he could take us all on an adventure). Secondly, it would make a lot more sense to have Santa go to Africa."|0
SHOWTIME is a mess , but it 's an entertaining mess . The plot is forgettable , the satire is lame, and there are only a few likable characters. I guess the producers didn't realize that this show was so terrible that it would end its run in just two more months . I did not watch this film for the same reasons that other people did not watch it- because I have no opinion on it, and/or because I am an avid viewer of science fiction movies. It's just too bad about all of this.First of all, it's hard to say what the title of the film actually is.|0
Another popular screening for a British picture at Coalville's Century Theatre. A well crafted, solid drama with an ever developing plot and ongoing 'twists in the tale'...as the lies piled up! A masterclass of acting by a flawless cast, well marshaled by first time director Julian Fellowes. Outstanding performance, as usual, by Tom Wilkinson but good turns by all concerned including supporting actors Linda Bassett and John Neville. Our audience was engrossed by this film, which includes a couple of shock incidents which really make you 'jump'.|1
`` Nuovomondo '' was a great experience . Many filmmakers tell their stories to a big extent via dialogue . In this film, they told a story in a more intimate way than I've ever had the opportunity to. I can't believe how much of this film has been missed. After reading all the rave reviews that went around, it's apparent that people really like it. There's even a sequel planned. If you're one of those people and haven't seen this already, please do consider it. It is an incredibly beautiful movie. The acting is amazing.|0
"This is a well directed Columbo episode , with also some good character but the story just does n't really make sense in my eyes.The title of the episode is very misleading, as it doesn't appear to be anything about Columbo, and the ""Columbo"" he plays in the show has no connection whatsoever to the real Columbo...so what exactly is going on? I will admit I went in expecting this movie to be an over-the-top satire of Columbo's world. Well, it wasn't. The movie was so poorly edited that you couldn't even tell what was going on."|0
It 's up there with Where 's Poppa , The Groove Tube , Putney Swope . It memorializes the NY times as if it was the most important news outlet of the time. I think I am the only one that is surprised by this movie's low rating. How could such a well received film be so badly received? Well, don't worry - I can give you some answers in a short while:The story line is absolutely ridiculous. It starts out as a very lighthearted parody of the New York Times and then veers completely off into territory that is more than just a little dark.|0
After learning that her sister Susan is contemplating divorce, Kate decides to travel to the distraught woman's remote country home and spend some time with her. When Kate arrives, however, Susan is nowhere in sight. That's because someone has murdered her and stuffed the body in a trunk in the basement. As a storm rages outside, Kate tries to figure out where her sister could have gone and places her own life in great danger...the killer is still on the premises! In her first post-BEWITCHED vehicle, Elizabeth Montgomery gives a solid dramatic performance.|1
I have to admit I had never heard of this movie. I caught it last night on TMC. I thought it was hysterical. I laughed so hard and loved the ending. Image what a Marx brothers movie would like if they collaborated with Salvadore Dali and Malcolmn X and then all dropped LSD.Funny and edgy are two overused words these days, this movie sure has that plus about 200 IQ points of most comedies today and surrealistic to boot. I had to be up at 6:00 am and watched it until 2:30. I over slept and missed my obligations. Still worth it.|1
"My friends and went through a period of time when we would rent movies that none of us had ever heard of. The only good that came from it was this movie, ""Take it to Limit"" Right as the movie started, we could tell we were in for a true classic. The music is probably done by rural white boys from Colorado, but it sounds just like early 90's rap. The star of the show, actor Leo Fitzpatrick, plays the bad-boy so well, especially sporting a big zit the entire movie."|1
This is one of those movies where I just want to move my feet and dance around the house. It's a very positive and happy type of music. The movie has some sad parts but mostly the music is what makes me happy. Gary Busey did a great job as Buddy Holly. Buddy Holly kept on going even tho his pastor, his parents and the Nashville record producer told him no. Buddy Holly didn't give up on what he liked. I didn't know much about Buddy Holly until I watched this movie.|1
"The best thing from the American Pie ""bakery."" I found the humor and the plot to be far more engaging audience than any of the American Pie movies to date. .Also concerning the appropriateness of the content I found this to be acceptable to a much larger audience than any of the previous American Pie movies. I thoroughly enjoyed this movie experience. When the movie first came out I read a number of negative reviews and ended up not going to see it while it was still in the theater...I now regret that decision."|1
I was watching an NFL game and started surfing during a break and found this on one of the HBO type channels. I missed the beginning but when I started watching Deadly Voyage the clicker was put down and not even thought of until the credits rolled. You will find yourself rooting against the villans and on the edge of your La-Z-Boy throughout this one. If you get the chance take the time to watch it. Every once in a while I think about having the cable company take off my Movie channels but when you stumble across great ones like this you know why it is worth paying extra for them.|1
I never realized what a fabulous dancer Lana Turner was until I saw this movie. She was only 19 years old and gorgeous. What a pleasure to watch her dance with George Murphy. The story line was typical for its day but the dancing was really special. I never tire of watching Fred and Ginger but Lana Turner in this movie was just as terrific. I always thought of Lana as a so-so actress who tended to over act. She should have done more dancing and less of the Maddam X and Peyton Place roles. I had a new appreciation for her after seeing this movie and her wonderful dancing.|1
`` Showtime '' is a funny film starring funnymen Robert DeNiro ( Meet the Parents , A Bronx Tale ) and Richard Dreyfuss ( The Deer Hunter ). It has no plot, just funny characters.The acting is good in most parts, but not so bad that it ruins the comedy.DeNiro and Dreyfuss both have nice voice-overs, but they seem forced to say what they're saying. There are times when you wonder what the scriptwriters were thinking. Just got this one yesterday. I really can't remember where I first saw it, but I'm guessing it was somewhere on VHS or something.|0
The thing with Ali G is that he takes the mick out of himself and his character. The humour is very much a 'like it or love it' brand of totally politically incorrect, irreverent and self effacing type.Personally I totally love this film, and so has everyone i have met who has seen it. You can watch it several times and pick new gags up each time. The humour is both aural and visual, and the timing is impeccable. The humour is probably very English, and specifically London, so its possible that non-English viewers may not get some of the humour.|1
"Another great Tom Wilkinson performance punctuates ""Separate Lies,"" a 2005 film also starring Emily Watson, Linda Bassett and Rupert Everett. Directed by Julian Fellowes, it's the story of a married couple, James and Ann Manning where the husband (Wilkinson) believes he and his wife (Watson) are happy together. An accident near their house on the night they have a party brings the police around. It is a hit and run that killed their maid Maggie's Bassett) husband. James becomes suspicious of a neighbor, Bill Bule (Everett) when he sees some damage on his car."|1
This is a good film for die-hard Chucky fans. Okay I'm sure it's not as good as what the Child's Play movie were like, but this can get really funny and enjoyable, Chucky's laughs are hilarious. (SPOILERS)Now not one doll, but two, meaning double the impact, Jennifer Tilly played the part really well and definitely pulled off the best kill of the movie.If you have seen the Child's Play movies this would be a worthy film on your Chucky collection, but if you've never seen the Child's play movies before, this'll will be a new start.|1
Although this film never attained commercial notoriety , my experience has led me to conclude that many well-done pieces of work are often overlooked and forgotten because of lack of publicity. This is especially true for short films. If you're not a fan of short movies, then you won't like this one at all, even though I was hoping for the best. The acting is mediocre (except for the lead role), the writing isn't as good as what's out there, and it doesn't take off until the third act, after which it gets predictable and loses its charm.|0
As far as I know I 've seen most of Lucio Fulci 's films , with the exception of some excellent Italian-language B-movies, and even in Italy there's not a huge amount to choose from in terms of quality. There are some great performances though, which makes it hard to argue that this is one of the worst of all time. I had read about this movie before, but was never interested. I was disappointed when I finally made the trek out to the theatres to see it.It is absolutely horrible. The dialogue is stupid and boring.The special effects are bad!|0
I saw this movie on PBS the first time. Then I bought the video and watched it countless times. Every time I watch it, I can get something else out of it. It's a real testament to wanting to hold onto a life that was good, but now the world is changing. But you don't have to be older to hold onto the past, even the young characters, like Charlotte don't want things to change. The overall tone and mood is excellent. The cast is outstanding with all-stars like Kathy Bates, Beau Bridges and Arthur Kennedy.|1
Captain Corelli's Mandolin is no Oscar contender but it was pretty good. I have to admit Ms Cruz can really act. She puts on a very good performance. In fact she our does her boyfriend Tom in drama. John Hurt was great as usual. Nicholas Cage seemed to be enjoying himself. I bet he felt he was going back to his roots as an Italian. However, I did learn something. One more chapter in Horrors of Nazi Germany the many Italian soliders killed during the period of there surrender to the allies and Germany's eventual surrender.|1
"After spotting the boat at the end of the previous episode (""Three Minutes""), the survivors are shocked to find out who the occupant is. With the use of the boat, Jack and Sayid come up with a plan to confront ""The Others"". However, when Jack, Sawyer, Kate and Hurley follow Michael to ""The Others"", Jack is forced to reveal Michael's deadly secret whilst they are in the middle of nowhere.Meanwhile, Locke decides that the time has come to find out the time has come to find out what will happen if ""the button"" is not pressed."|1
In an early scene , Luca ( David Pasquesi ) and James ( Jeff Garlin ) are walking down a deserted street on the way to see their aunt's grave, at the same time, they're being watched by three guys in black sunglasses. They're standing about five feet away from the camera. It looks like they're just staring at the two of them. This was my first time seeing this movie, but i was pretty excited when it came out so i decided to rent it and see how bad it would be.|0
I saw this movie on late night TV out of Buffalo about 30 years ago and I 'm dying to see it again!!! I've heard that there's not much going on in Chicago, a town with so much history that people from everywhere think they know everyone there. If you don't have a car, why would you want to take the scenic drive? The scenery isn't worth the few minutes it takes to wander through. There is no reason for anyone who has been to Chicago since before World War II to bother driving down one of the winding roads that leads to Lake Michigan.|0
`` Do n't Torture a Duckling '' is one of the coolest Italian horror films I 've ever seen , and it's about two teenagers who try to survive a house full of demons. You might think that I'm an old fart for disliking this thing, but I watched it just for the music. The score is really good, from the original song to the extra tracks that are on the soundtrack. But if you want to hear the film, you'll have to buy it. There's no way to see it in any other format other than a movie disc.|0
Not a stunner , but a good movie to see once or twice . Bill Macy shows he can do some great work as a director when he has a good script . The actors are good for their age . But the plot doesn't stand out in a way that would help the story . If you're looking for an exciting thriller , this isn't the one to try and watch . My daughter told me about this film because her friends showed it to her. She wanted to see the whole thing, so I watched it with her.|0
"""Caribe"" is not a masterpiece in any of its storytelling aspects. However, it delivers a perfectly enjoyable story, along with a magnificent cinematography. The narrative structure is set around two narrative axes, one of them embedding the other, each one having elements that relate and co-exist in excellent harmony. The story never loses the right pacing, and it shows a very good blending of the human figure with its natural environment (which is a character in itself). The acting is great, and for that we owe credit to the emerging director, Esteban Ramírez."|1
"This film , like much of their music , is either underrated or unnoticed by the casual observer . It's certainly not on the level of ""Mystery Train"" or ""Vacation"", nor are they anything close to that of ""The Phantom Express"". I have never seen a horror film in which all of the actors share one single line. The script is so terrible that I'm sure it was shot at night and then mixed with some low budget editing. There is no chemistry between the two leads and the female leads are almost entirely unsympathetic to the main characters."|0
Let 's be fair : there are no RULES for scriptwriting , so I wo n't say the movie SHOULDN'T have happened, but if you were going to take that risk, wouldn't you want a scriptwriter? Well, I can see how this would work. You get a group of kids who all go to school together and fall in love. After a few years they decide to get married. The film is well done with some excellent acting. I really wanted to like it.I was disappointed however when I discovered the author's name was written in red on the bottom left-hand side of the screen.|0
What an incredible story and what a beautiful film ! Hat 's off to Ben Daniels , Lavinia Currier and their actors for putting on such an amazing piece. I just cannot wait to see this film in full screen ! The music is so fantastic and fitting with the setting, it's almost haunting. I had read all the reviews of this film, but I think I was wrong. As much as I loved the book (which I still would recommend if you haven't read it), I found this film a lot more enjoyable.|0
"If you like who-dun-its , you will like this film , considered the best Italian detective story ( giallo ) I ever saw. Well, that's saying something considering how good ""Carnac"" is. I love Giallo films and this one of the most entertaining as I am an avid reader of Italian crime literature. I found it very odd to see a film where the hero was killed by someone else, but we're not supposed to think it's his fault since he murdered the other killer(s). But at least he could go back home and tell his mother what happened."|0
This was the greatest movie I have ever seen in my life, the action was great, and i was so scared, there was a lot of gore WHICH MADE It GREAT, i would see it 1,000 more times, and Paris Hilton, D*MN she fine in that movie. But anyway, i would recommend it to anybody, even kids(like me) Adults like it to. You would probably have nightmares at night though, but beside that, IT IS AWESOMe, I CANT STOP BRAGGING ABOUT IT.|1
This movie felt so real. I actually felt all of the emotions portrayed here during my life at various times - that of both Rory and Michael. I have Duchene's Muscular Dystrophy like Rory so what you see here is exactly what I've actually felt myself. Some won't believe there ARE disabled people like Rory, full of anger and rebellion. I know they exist because I'm one of them.The story is great. For a drama, character-driven movie, the story moves fast. I was never bored, maybe partly because I was seeing stuff that is close to my heart.|1
"In Nordestina , a village in the middle of nowhere in Pernambuco , Antônio ( Gustavo Falcão ) is the sole survivor of a group of people that has mysteriously vanished without a trace. It's up to him to figure out what's happening and save the town, which lies on the brink of extinction. The most recent installment in the action-adventure genre from Brazilian producer/filmmaker Rafael Filipe Oliveira, Antônio (Brazilian for ""little boy"") is an uninspired piece of work that does little to advance the plot. This may be unfortunate, as there's very little else to be said about it beyond its abysmal box-office prospects."|0
Another go round with the monkey king going west....sort of.Beginning in the middle of some action the movie just goes from the first frame onward.A monk and his three disciples go to a town to get the sacred suras that will bring peace to the world once they are translated and spoken to the world.But an evil force has intervened and kidnapped all of the children of the town. The evil force wants the monk because if you eat him you will live forever. The retainers battle the forces of darkness before forcibly sending the monk off for safety (The monk thinks he can win simply by reasoning with the bad guys).|1
I've been a fan of Rachael's since the beginning of 30MM on the Food Network, so I have seen her grow over the years. The minute I saw her interact with Oprah, I predicted that this show would happen, because I saw how taken Oprah is with her, and with good reason: she comes across as very natural, and willing to laugh at herself, which is very engaging. The set is appealing, and there are some fresh ideas (I love the lazy Susan that the audience sits on).|1
"OK so Paris Hilton sucks in it ( typical Malibu Barbie ) but the rest of the actors are just awful. I think that's why there is such a large amount of ""spit fire"" out there. I used to be a big fan of this movie and still enjoy many of the clips I have seen. Unfortunately this has been replaced by something which I am sure is much better. The acting seems to be much worse, they don't seem to be getting any funnier. What a shame because this one was fun from the opening scenes."|0
This was the greatest movie I have ever seen in my life , the action was great , and i am very satisfied of what i watched, i will never go back to any other movie again, i wish it was longer because i love this movie! I've spent about 20 minutes watching this movie now. There's no reason for me to stay. It's terrible. It's a horrible, boring, unimaginative excuse for a movie that would have made a much more enjoyable film in any other setting. I don't think there's anything redeemable about it.|0
"Always enjoyed ""DOA"",1950,which starred Edmond O'Brien and was very curious about this film. Dennis Quaid,(Dexter Cornell), was a professor who loved his wife and finally found out she was having an affair with one of his students. Dexter gets involved with Meg Ryan(Sydney Fuller), who was a student in his college class and at the same time had a big crush on him and wound up having a one night stand and in some ways loved him deeply. Dexter learns that he received a drink which had bad contents and would cause him a great deal of health problems!"|1
Little Gus is a ten year old delinquent. He runs away from his parents and decides to go on a road-trip. Reaching the petal is somewhat tough for him, so he creates a device to help him. His goal is to win a gimmicky lottery type card game called Motorama. He has to find all eight letters in order to spell M-O-T-O-R-A-M-A. Dark laughter follows as it turns into the road-trip from hell. He runs into some deranged Lynch like characters. Most memorable is the gas station attendant, who puts his picture on a kite in hopes that God will see it.|1
Most critics seem to have dismissed this film , like so many other Charles Bronson vehicles , as just another cheap piece of shit. I actually found it refreshing. It was the most realistic portrayal of Bronson I have heard of, and one which did not revolve around any kind of violence or bad acting . It was pretty accurate in portraying his character at a certain point. The story is set in the early 90s and the characters were very much like the ones that came before them. There really is only one difference between this and other Bronson movies.The movie was not funny.|0
"This is one of the best of the early ""Star Trek"" episodes, with Kirk and his crew venturing into the unknown to do battle with an enemy known only by name. Imagine their surprise when they find out that the dreaded Romulans are racial offshoots of the Vulcans! Young Mr. Stiles, well-played by Paul Comi, is one of the few truly unlikable characters in the ""Star Trek"" universe. His barely disguised hatred of Mr. Spock is eerily similar to the post-9/11 hatred and suspicion many Americans have of people of Arab or Middle Eastern origin."|1
"probably the best horror movie in 5 years .. there 's been lame remakes , attempts to make you scared (I'm looking at you Alien 2), and bad movies . I saw this film last night and honestly it wasn't all that scary. A lot of people may have seen it a million times but I've never seen it rated that highly because of its awful script and lousy acting. As someone who grew up on films made by MST3K, I found myself quite shocked when I first read about these two ""horrors""."|0
"""Live Together, Die Alone"" is divided into three main story lines, and each one of them alone would have been enough for a great episode. So when you put all of them together, you have a great ^ 3 episode. It was a daring move to give the flashbacks of a season finale to a character (Desmond) who had only appeared in 3 episodes up to that point, but it worked: his backstory is absolutely fascinating to watch, both informative about the past of the island & the Swan station itself and honestly moving."|1
I just saw this film and I recommend it . It has a very good plot , it holds your interest and it is very entertaining. My girlfriend, wife and I went to see this with her dad. It was on a Sunday night and there was a big line because the theaters were out of tickets for that night. She gave in and sat in with us, but she didn't seem to make much of an impact on the story. There are some scenes where we actually sympathize with the lead character (we do).|0
Films belonging to the `` film noir '' genre usually contain similar elements : a `` deus ex machina '' plot, an elaborate camera movement, a number of different sets, etc.. The same could be done in this film. There is nothing really exciting about this movie. A couple of bad guys (I'm sure that's why they've been sent here) are taken out and brought back to life with new powers by a woman who just happens to be a scientist. That's about all there is to it. This film should be rated PG-13. Why?|0
People comparing this movie to big blockbusters like Lord of the Rings or the Matrix will inevitably be disappointed with the results. It has absolutely none of the plot, character or atmosphere of the films it's supposed to be a direct sequel to. The characters are shallow and the action scenes look like they were created in Photoshop (except for the ending). This is one of those movies that you can either enjoy or despise based on how much you hate it. I've never seen anything so poorly executed as this flick.|0
"The ""all I have is 5 dollars and my wedding ring..."" scene was a riot. I also guffawed at the scene in the bar where Hyde snorted the horse radish and flipped the bird to the Japanese guy and said ""Pearl Harbor buddy"". I think my IQ is higher than 115, but I'm not sure because I can't count that high.Funny thing, this 10 line requirement. Seems as though they would bash you for making your comments too long, not too short. I hope I don't make it to 1,000 words before I get to line 10.I'm still two lines short."|1
LOL.The mere fact that I start off my review with 'lol ' says it all . I used to watch movies and tv shows with this one title because I liked the premise and was excited for the movie to be coming out on DVD. Then I heard that it was released on blu ray at a great discount rate, so I went ahead and purchased it. What a disappointment ! A complete waste of money as the movie just doesn't have any story lines or character development.The acting is absolutely horrible, there are some good lines here and there but not much beyond that.|0
I went to the pre-screening of `` Rory O'Shea Was Here . '' I like this movie better than I would have liked it, because it was a lot of fun, with good dialogue. It is so far removed from what we as an audience think our country is supposed to look and sound like, that anyone who tries to re-create that image for us has wasted his/her breath. The actors are clearly not able to act their roles properly. The film is so heavily based on a false premise that it fails to take itself seriously at all.|0
