sequence|label
"These cartoon writers are unrelenting with their corny (and fun) puns. The first shot we see in here is an island prison with the following written above its big gates: ""Alka-Fizz Prison - No Noose Is Good Noose."" Inside the prison, the first sign we see is ""Welcome: have a seat."" They then show an electric chair.Corny gives way to clever, however, as our favorite wolf is seen behind bars. With pen in hand, he literally draws a door next to him and then escapes through it!"|1
"Although dated, this film is definitely worth a watch. I saw it about eight times as a teenager when it opened and it changed my life...I just HAD to live in New York. It has great opening shots of the Manhattan skyline with Johnny Mathis crooning ""Romance is still...the best of everything..."" that rival those of West Side Story. There is a rather stilted performance by the world's REAL first Supermodel, Suzy Parker (sorry about that, Janice D.), but it's great eye-candy!"|1
Awww, I love this! The Tale of the Cat and the Moon doesn't really need an synopsis, as that's what it is... the cat chasing the moon, to a Spanish poem. It's the artistry that's interesting. In fact, there was this animated short called the Fan and the Flower that was an Academy Award winner last year (2005)... yeah, almost same thing, which leads me to believe it might just be a rip off.But this is a really good short, with stark black & white shapes shifting and transitioning into beautiful motion and poetic seduction...|1
There are a few things in life that we ca n't experience more than once and the college experience is one of them. If you are looking for a perfect day at the pool or to meet up friends, this would be a perfect day. The beach is pretty good though. The kids were very fun and didn't complain. If you're looking for a place to spend the night it's probably better to come early as there is no electricity. I was really disappointed with this movie. I had already seen all the other awful ones but this one seemed to lack anything unique.|0
Unfortunately, I've never seen the full version of this movie. I did see the 87-minute version twice, back in the 1950s. Even more floridly directed than is the norm with Julien Duvivier, this is a wonderfully out-of-the-ordinary piece, replete with sweeping tracking shots through, over and into Andrejew's magnificently atmospheric sets. Beautifully lit too by photographer André Thomas, Black Jack is nothing if not a connoisseur's delight. Reinforcing this imaginative visual style, is a script that allows a roster of our favorite actors, including Agnes Moorehead and Marcel Dalio, some brilliantly bizarre, full-blooded characterizations.|1
"This comment discusses ""North and South Book I"" dealing with 1842-1861 periodThe 19th century history of the USA is mostly identified by people with the Civil War (1861-1865). This is a reasonable opinion because that was Civil War which put the Union under the severe test; that was the Civil War which made Americans realize how precious it is to live in peace; finally, that was this period which at last brought the end to the shameful system of slavery. From the birth of motion pictures, there were people who adapted that time onto screen."|1
It would be something to try and tell someone what Fata Morgana is very simply about. Or, maybe it isn't: Herzog goes to the Sahara desert and nearby villages to film assorted landscapes and the locals. But this is just the broadest stroke. It's a feat that you either surrender yourself to, or you don't. He gets into the form of the world around him entirely, without a story, bound only to certain aspects of written poetry, as his camera (shooting on supposedly discarded film stock) wanders like in a pure travelogue.|1
This film had me spellbound this evening. Thanks to Fox Movie Classics for showing it uninterrupted. John Voight, this cast of little known black actresses and most of all, the children, made this a worthy way to spend a Sunday evening. How wonderful to see the early work of this seasoned actor, as well as Paul Winfield's excellent portrayal of Mad Billy. I can't see why anyone would say that Hume Cronyn is miscast in the role as superintendent. Who would they have chosen? The shrill character actor, Charles Lane?|1
...I saw this movie when it first came out in France, in my hometown, 54 years ago, I was nine, and today I still remember each black and white frame, especially the black ones, because it was so tense, scary, those sneaking attacks through that dark pass in the mountain, the two soldiers, prisoners forced to fight each other by their captors, the last battle with the uncovering of the wagon with the Gatling in it firing away, the last fight between Peck and the chief, and the Happy End which let me take back my breath.|1
The first thing I wanted to do after watching this film was watch it again ( because I 'd missed it), but alas, I don't have that option. I am completely in love with this film! It is so good and so funny! The acting is great and the writing is really nice! My only problem is that this movie is not for the faint-hearted! After all, it takes place during World War II, and when the Germans were about to invade France, Hitler ordered a complete evacuation of his country.|0
I too saw this movie when it first came out. I was a teenager at the time, and I saw it with my girl friend who later became my wife. I remember the movie made me feel it was possible to beat the odds. The cinematography was very well done if memory serves me correctly. The boy was a little much, but the girl character was very interesting. I thought it was very romantic and that might have been the intro to the first time with my then girlfriend. I have not seen the movie since and I wander why it has gone to the wayside.|1
Up And Coming was a very positive sitcom , which brought a tool/and or channel that opened the young minds of parents to their children. This show was about a small family, who move from one city to another to escape their own troubles. The main problem is the lack of human relationships. A lot of them don't like eachother, and are not always on the same page as each other. This can be annoying. They also have some really bad parenting skills. I wish there were more episodes like this series. It's sad how much has changed in this series since the original airing.|0
"This film blew me away . I thought I knew a little about the Attica prison riot . After watching it, I can honestly say this: This is one of the most disgusting films I've ever seen. I have heard good things about the first movie. But I was worried about the second one. My only reason for being so was that there were actually two episodes in the movie. They did a pretty good job at keeping the plot from going to waste, but the performances weren't up to snuff. I really don't recall much about ""The Man With No Name."""|0
Fata Morgana is , by far , one of the weirdest and most perplexing art films I have ever seen in a very long time . The main character has become obsessed with a woman he meets on the street, a woman whose name sounds like it should be Fata Morgana . In order to do what she wants with the person she calls her lover, she tells him all kinds of disgusting and terrible things about her - even telling him she has two daughters. This movie is so bad it deserves its own website.|0
After a summer full of retreads and disappointments, Nurse Betty is a breath of fresh air. The film is like no other I have ever seen. Director Neil LaBute proves that he can direct more then disturbing pictures of men and women and how they approach sex (his previous two films were the brillant In the Company of Men, and the almost brillant Your Friends and Neighbors). Renee Zellweger gives the best performance of her career as Betty, a waitress who, when she witnessing the brutal death of her asshole husband (LaBute mainstay Aaron Eckhart), and gets lost in a fantasy world.|1
"If this is not my favorite movie of all time , it definitely is in the top five . I can't imagine sitting down and watching these movies again. There are some moments that made me laugh, there are some which made me cry, and they really did leave an impact on me. Unfortunately, none of them were truly ""bad"". I watched this movie because I have a lot of friends over at my house who are avid watchers of Star Wars (I am not one of those)."|0
Excellent entry in the RKO Saint series with well-written original script, good camera work and transitions, good directing to handle some twists in the plot, good editing to keep the flow constant, and good acting. George Sanders is suave and witty. Jonathan Hale simply is Inspector Fernack. Paul Guilfoyle plays a mobster who goes straight (and drinks milk) because he cannot take the pressure. He will return in a later entry in the series. Story begins on an ocean liner headed to the U.S. where the Saint meets but cannot connect with Wendie Barrie.|1
A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals.|1
I don't think I have ever seen a better movie parody. Mel Brooks is insane. EVERY time I watch it I find something new and it makes it even more funny than the time before. Cary Elwes is perfect for the role of Robin Hood. It has a great and unexpected ending that leaves you cracking up. Every character is great from Little John and Will to Maid Marian and Broomhilde. I laughed the whole way through and will never get tired of it. Watch it! !If you liked Cary Elwes in this Movie, you must definitely see The Princess Bride.|1
There 's a brand new killer on the loose , and he 's doing God 's work . Yeah right! I know.I'm not saying it 's going to kill everyone in America , but that 's what it should do. This is a film with some serious shortcomings, like most of these genre movies are. This one seems to be full of them. The only redeeming feature is that the actors are very believable and convincing for the roles they play. There are other films where the cast is well rounded but the acting was so poor that I couldn 't see any difference.|0
America 's Next Top Model is a great reality show in every sense . It has a great hostess , a nice cast, and even a cool music theme. The only bad thing about it would be that the acting was terrible. I read all the reviews before I bought this movie. I have seen many of those reviews. Well, you've got to be kidding me if you think i'm going to pass this up for an actual good movie with decent script and decent actors! There's not much else to say. If you'd rather just watch the film, you can do that.|0
After I've seen this movie I find it hard to understand why so many people seem to hate this movie. I'm not saying it belongs in the top 250 of all times, but in it's genre it is a great movie. I know, not many people find it amusing to see how a legendary story like 'Robin Hood' is turned into a comedy. Many people still seem to believe that some things shouldn't be laughed with ... they are wrong. Mel Brooks has done an excellent job with Robin Hood: Men in Tights.|1
Robert Altman, Nicolas Roeg, John-Luc Goddard--you were expecting a fun film the entire family could enjoy? These and other directors were obviously chosen because they have not followed the mainstream, but created it. For those that complain that they did not adhere to the original story of the opera--How often does the music in a film directly relate to what is going on in the film? It is the mood that counts. This is what I believe the directors of these movies were doing: creating a contemporary mood for old operas. For the most part they succeed wonderfully.|1
Believe it or not, the Mona Lisa actually got stolen once, and was missing for nearly two years. In 1911, Leonardo da Vinci's 'La Gioconda' (better known as the Mona Lisa) was taken from the Louvre by a petty thief (and former Louvre employee) who allegedly sought to return the world's most famous piece of art to its native Italy. His actions after the theft make it seem more likely that he intended to sell the painting for his personal profit. (Of course, he had no hope of finding a buyer.)|1
America's next top model is a good show, it helps people with their careers, but lately i have become bored with it.cycle 1: yeah I'm happy Adrienne won, i wanted her to win from the beginning.cycle 2: its too bad, i think Mercedes deserved it.cycle 3: i did not like Eva, but i did not like most of the girls in this cycle.cycle 4: Kahlen should have won. i don't know what they saw in Naima, but i definitely know what they saw in Kahlen.cycle 5: like cycle 3, this was not a great cycle either.|1
"Flawless writing and brilliant acting make this unusually delightful and witty plot-twister one of the best American films I have ever seen in years. ""You know what's funny? Everybody thinks they know everything. But everybody doesn't know everything. So we just keep coming back."" I can see why a lot of you didn't pick it up but for anyone who did, there are two things to bear in mind. First - it's an utterly forgettable movie with a bad name, a bad cast (it was directed by Rob Reiner), a poor script and lousy acting."|0
Nurse Betty has that odd but winning combination of a repellent, unease-inducing plot with extraordinary characters. In the same way I loathed Fargo on first viewing, then realized I was still thinking about it days later and enjoying it somehow, I liked Nurse Betty a lot more the day after I saw it. Hard to understand, harder to explain. As others have said, it's quite forced in many ways, but that seems to be part of what makes it so striking.Fair job by Greg Kinnear, great work from Morgan Freeman (although I worry that he's being stereotyped as the principled villain).|1
Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award. And I have to say, it was well deserved because Boy Next Door is a very funny short film! The script is well written and keeps things escalating. It also has a great current of suspense coursing through it. You don't know what's going to happen next as the main character tries to deal with the realization that his new neighbor might not be the most ideal person to be living across from him. The jokes are quick and unexpected.|1
"MCBOING BOING is one of the cartoons that have stuck in my head over the years and finally decided to do a short animated movie. And boy, are they good. The writing is on the wall (well almost) for everyone to hate it as soon as its released, but I will say this... if you've ever seen it you will see why. A few months ago I stumbled across a great documentary on the film school's history. Its called ""Hollywood vs. School Life"" and has some truly funny moments."|0
Susie Q. is one of those rare , and sweet movies that give you a warm feeling . It 's a very well made movie in every aspect. I can't really describe it to you more than that because it is such an unbelievable movie, it makes you want to watch it again. You will wish you saw it sooner rather than later. The characters are quite well done, there are not too many plot holes and there is plenty of time for the story to get started. The movie starts off with a shot of a man lying on the street.|0
Wow! An amazing, lost piece of Australiana AND a lost 70s glam-rock film rolled into one. This film warrants viewing simply to see what can be done with next to no budget but a lot of enthusiasm. As a retelling of the Oz story, the film borders on becoming too obvious but it is saved by it's eccentricities. The chance for a glimpse at how glam rock manifested in Australia will delight fans of the genre. This film used to be double featured with the Rocky Horror Picture Show, an indicator of the type of film that Oz is.|1
If you want to see a movie with nudity , sex , drugs , alcohol , brutal beating of a woman, and what not, this is your movie. As I said earlier in the review I have seen quite a few terrible movies over the years so I was shocked at just how awful this one was. From the beginning it is clear that there has been a lot of poor writing from the writer. The script is very repetitive and lacks creativity. I honestly don't think the actors did much better on this one as the acting wasn't all that bad either.|0
I first saw this movie on TV back in 1959 when I was eight years old . I knew nothing about it prior to that point. I didn't even remember having seen the original film, much less its sequel. I also don't really know anyone who grew up with a Star Wars Blu-ray...so it was a bit strange to catch this one in the mail. If you are into Star Wars, The Empire Strikes Back, or the original trilogy then this is definitely for you. After all, there isn't much else out there like this anymore...if any!|0
"- A group of bandits rob a train of the gold shipment it is carrying. In their escape, the bandits split up. The one thief who knows where the gold is hidden is killed before he is able to talk. Three men have a different part of the ""clue"" that will lead to the gold. Can the banker, the bandit, and the bounty hunter work together to locate the missing loot? Or, will they kill each other first? - The plot is an obvious take-off of Leone's The Good, the Bad, and the Ugly."|1
I really think this movie deserves some Oscars ! I really do n't care what people can say badly about it ! I just want a movie that tells the truth of the matter! I am truly sorry that I wasted my time with this film ! One thing is for sure though - it is a terrible movie. The story was totally stupid, the acting was horrendous, the direction was horrible and the acting by the main couple (who I loved) was absolutely awful! It's one of those classic stories where the main characters get on a plane to another part of the world.|0
For those who still prefer films focusing on human relationships, 51 Birch Street is a must see.By training the spotlight on his own family, Block covers terrain that is off-limits for most filmmakers. He explores a common but often unspoken family dynamic and does so without resorting to hyperbole or sensationalism. In fact, the film is deceptively low key at the outset. In addition to providing a probing look at one family - and, by extension, every family - Block has also chronicled a very specific period in recent history. I don't know if this was intentional, but unavoidable due to archival content.Highly recommended.|1
I'm certain that people from USA don't know anything about the rest of the world, but I think they mustn't talk about what they don't know. And they must remember that the rest of the world is not as hypocrite as the USA. The only places where consented sex between teenagers are illegal are the USA and Islamic nations. In France, for instance, the age of consent is 15. In Brazil it's 14. In Spain it's 12. So the teenagers actors, 16 and 17 years old by the time of production, aren't doing anything illegal.|1
what was the quote by archbishop tutu at the end of the film about a person's past? this film was very disturbing to watch in the sense that it was a true story and to think that humanity is still so cruel after all these years makes me ashamed everyone is human and everyone has the right to live their life in peace and harmony live and let liveif anyone knows the quote please let me know Thank youthis film should be shown a lot more publicly as true events as horrific as these shown in the film should be known to all in the hope that things will change sooner rather than later.|1
This film was both entertaining and thought-provoking. I'd recommend it to everyone who wants to be moved and challenged. Great acting, directing - and it is Canadian to boot! It is a film that families can enjoy and serious movie lovers. The locations in Ontario evoked such a sense of nostalgia for the era. With so much garbage and superficial hype selling these days it is great to see that someone could back an independent flick. For any family that has risen to overcome a challenge or an obstacle - be it financial or illness - this film strikes a resounding chord!|1
Police officer Dirk Hendricks ( Jamie Bartlett ) files an amnesty application Alex Mpondo ( Chiwetel Ejiofor ) .A member of a local crime gang, Hendricks is assigned to catch him. As he attempts to track down and interrogate the group's leader , Hendricks discovers that he may have been framed by someone who knows his name... but doesn't want anyone in trouble with his gang.The film starts out with some great performances from Mpondo and Ejiofor, which lead to one of the most gripping thrillers I have ever seen. In fact, it was nearly unbearable.|0
In a time of bad , if not plain awful , comedies , King of Queens is more than just a good story. In the 1980's and 90's television was dominated by movies, dramas and even reality shows. However with the arrival of Reality Shows it has been shown how far we can extend the boundaries of TV to allow comedy and drama to fill in the gaps. I don't think there's anyone who doesn't have some sort of fondness or obsession with King of Queens . I've watched two episodes of the first episode of season 2, and that's it.|0
"This film predates the Australian films Road Warrior and Priscilla of the Desert, and its influence on them is obvious: in the dialogue, locations, photography, direction and political philosophy. The photography is notably confident. The direction is stylish and for the most part well done. If you liked the early Australian films by Bruce Beresford, Peter Weir and George Miller then you'll love ""Oz"". The direction also reminds this reviewer of Edgar Wright's contemporary work. That similarity suggests that ""Oz"" was far ahead of its time."|1
A lot about USA The Movie can be summed up in its title . It draws parallels between the attitudes of American culture and that of its Nazi counterparts. This makes for some pretty cool imagery, particularly when combined with the movie's plot.It's no secret that US The Movie was extremely popular at the box office back in the summer of '76. I'm sure anyone who watched it knows what a hit it was at the time. But even though it won awards (and critics too) there were so many things wrong with the film that it had to be pulled from the market.|0
I remember seeing this movie for the first time with a friend while on vacation in Anaheim , California in 1998 . It had just been released on video and I didn't realize until a few years later that it is an excellent example of what film critics have said about it. If you want to make fun of bad cinema, this movie could really help you understand why some people seem to have a very hard time getting through it. This film has absolutely no redeeming characteristics. It may not be as bad as its title suggests, but I don't think anyone knows what it's trying to prove.|0
"""L'Auberge Espagnole"" collected the audience wherever it was shown. It gathered audience awards on many film festivals all over the world. And it is not strange. We have the ability to watch a cheerful and an astonishing piece of art. And it is wise by the way. ""L'Auberge Espagnole"" is a very funny comedy about youth and growing up. But most of all it is about the lights and shadows of living in the European Union.The main character of the film is a French student of economy Xavier. For his future carrier his is sent for one year of studying to Barcelona."|1
"As a dedicated lover of all things Egyptian this is a classic piece from the 50's, along with my other favourite, Land of the Pharaohs"". The sets and colours are just wonderful and everything seems so ""neat"" in the production quality. I thought Victor Mature was well cast and Peter Ustinov a real gem! The whole look of the movie (along with others made in this era) has an appeal that you just don't get with modern movies with all their digitized effects (I have yet to see the 1999 movie ""The Mummy but am sure I will love it!"|1
Craig Brewer is now officially a writer/director for whom I will see any film by, no matter how bad it may look. His debut, Hustle and Flow, was one of my favorites from that year, with its emotionally charged storyline and realistic, fallible characters. I wasn't quite sure what I would end up thinking after seeing this sophomore effort. The cast seemed great, the trailer used music effectively, however, it seemed like there was a good chance it would cross into absurdity, and fast. Fortunately, Black Snake Moan hits all its marks dead-on.|1
"This story has held a special place in my heart for the last thirty-one years. As a boy, I enjoyed stories of mountain men and the wilderness. Books like ""Call of the Wild"", ""White Fang"", ""The Frontiersman"" and ""My Side Of the Mountain"", influenced me tremendously. I wanted so much to live like a mountain man, but nothing inspired me more to do so, than when I saw this movie on television in 1975. I wanted to be just like ""Trapper""."|1
"This is a `` revised '' Riverdance presentation , staged at Radio City Music hall in New York City . The cast of this version includes John Goodman, Ed Begley, Gary Cooper and Robert Taylor. I have to say the film I saw last night that I had read about, was actually excellent. But as for the title of the movie it made me laugh out loud. It's an ironic title, isn't it? Maybe it was a good parody of ""The Man Without A Home,"" which came out two or three months before this film was produced."|0
The most beautiful film . If one is looking for serious depth , meaning and excellent performance then you have to watch this film. I cannot say how well the rest of the film has done with respect to plot, characters and direction . It's a good movie! Not great as I expected since it was made by David Lynch and his wife in 1979. But hey, there are so many more great shows that he could've made at least if he would have tried harder. I really don't know how much effort he went through in making the movie.|0
"This film was both entertaining and thought-provoking . I 'd recommend it to everyone who wants to be moved and inspired by the most beautiful people alive, including yourself. If there were one word that could convey this film it would have to be ""awesome"" and if you haven't been watching it yet, here it is: awesomesauce! I'm a diehard sci-fi fan and when I first heard the news that George Lucas was writing a movie called ""Star Wars: Episode 5,"" I had no idea what to expect."|0
Blue Planet ... Wow ... Where do I begin ? The years of hard work paid off in what is a pretty cool film. One thing that didn't quite work for me was the special effects, but this movie does an excellent job at adding to those effects.I'm not sure if it's due to the lack of good actors (at least IMDb listed some decent ones) or because there wasn't much time between the release of the first Star Trek movie and the production of the second one, but this was definitely my favorite movie of the year.|0
What can you possibly say? This is the uncut hardcore, musical Alice! It works too with a large energetic cast seemingly enjoying themselves to the hilt and whilst one could wish for a re-mastered version, I guess we are lucky to even have this video transfer. Pretty much a delight throughout. There are a couple of slightly off moments but this could have been embarrassing all through and it certainly is not. It also could have been and today would have been too camp. No, a very fine effort that is amusing, tuneful and just sexy enough.|1
Minor spoilers follow, but nothing you won't have learned from reading the back of the DVD.Held together by a wonderful central performance from Renée Zellweger, Nurse Betty is a dark yet deceptively good-natured comedy.Suffering from an emotional and mental breakdown after witnessing her sleazy husband's murder, already-troubled and desperately unhappy waitress Betty becomes convinced a character on her favourite daytime soap is her long-lost fiancé and sets off from Kansas to Hollywood to find him.Instead of making jokes at the expense of Betty's mental state, writer John C. Richards is very sympathetic, with Zellweger portraying her as a lost innocent, not entirely helpless but tragically vulnerable nonetheless.|1
I can barely even remember what DECADE I saw this film. It was when I was a teenager, I think (I'm 37 now). I started watching it as a late night movie sometime in the mid to early 80s, and so much of it has stayed with me ever since. Seeing other comments, I had NO idea it was shown at theatres, or that anyone else even new it existed. I don't think I've even mentioned the movie to anyone else.But half a lifetime later, I still remember much of the movie that I watched late at night so long ago.|1
"One of the biggest French success of the year 2002, ""l'auberge espagnole"" was also very well greeted abroad which is quite extraordinary for a French film. It is not difficult to define the reasons of this success. This movie made by one of the most interesting French film-makers of these last years, Cédric Klapisch, presents students coming from all over Europe and gathered all together under the same roof in Barcelona. These students are described like the ones you imagine or you see in everyday life: either untidy, either serious or with a sense of humor."|1
"The Box is one of the strangest movies I have ever seen . To explain my experience , let me just say that when I first saw it (in college in the mid 90's) I wasn't very good at acting, I just knew what to do. This movie is absolutely awful and I feel sorry for the producers as they would rather make a movie that makes people laugh and enjoy it. ""The Box,"" based on a novel by Charles Schulz, was one of the great horror flicks of the '80's."|0
Honestly , when I went to see this movie at the Rave theater in Plainfield Indiana , I did not realize that this would have such a negative impact. I think this movie has been overhyped because it was released during the first film, The Big Lebowski. What made this film work was its storyline which took place back in the 1980's. This movie had a great story line with characters who were interesting and different than the previous film. There are also some very cool effects in this movie. It is hard to believe that even in 2000, we still had the idea of using cars for space travel.|0
"The Killing Yard is a great film , although uneven at times . Morris Chestnut puts forth a phenomenal effort to portray the character and the story but he just can't be bothered to put it together. I don't mind seeing an action-movie star doing his thing, but I have no patience for films that are ""just so bad"". I am surprised that this review was written in January, because I had seen the trailer and immediately thought, ""Holy crap!"" It was a beautiful film, especially the opening credits. However, I wasn't prepared for the movie to go nowhere."|0
I 'm not the biggest fan of westerns . My two personal favorites though are Unforgiven , and Tombstone . Both films are absolutely terrible. This movie isn't bad by any means.The acting is pretty good and it's a bit more interesting than I expected. The story doesn't hold your interest too much (unless you like to see violence) and there are a few bits that I couldn't help but laugh at. All in all, I would rate this 1 star. If you like westerns check this one out. I just watched the film.|0
there 's only so much that i can take of Filipino films , especially nowadays where the trend is sexier and more melodious, I have no problem with what happened in this film , just not enough to make me sit through it (it was very slow-paced for its time).I will say that some of the action sequences are pretty decent, there's no way I would want to watch such a gore-fest like this. But you know what? I'm glad they didn't rehash them. I liked The Great Gatsby quite a lot when I was growing up, and still do now.|0
During the War for Southern Independence, GENERAL SPANKY mobilizes his forces to defend the local women & children against a Yankee invasion.In 1936, Hal Roach decided it was time for his popular OUR GANG kids to branch out into occasional feature-length films. With the big success of Shirley Temple in two Civil War period movies in 1935 (THE LITTLE COLONEL, THE LITTLEST REBEL), it was only natural that Roach would look in that same direction for his GANG. Although given a rather lavish production and distributed by MGM, GENERAL SPANKY was not a critical or box-office success.|1
The Ma & Pa Kettle characters were highly popular AND controversial. The films that featured their brood paved the way for television sitcoms that came after it and sought to emulate its winning formula. One obvious reference is 'The Beverly Hillbillies,' where the new home was bought with oil money, not having been won in a contest. You could even say the 1980s sitcom 'Newhart' borrows its idea of backwards rural characters from this series. Still, I wonder if Betty Macdonald, the Washington-based author who created these characters, didn't do more harm than good.|1
Jimmy (Heath Ledger) is given a simple job by Pando (Bryan Brown) a underworld kingpin to deliver money to a particular address, but when no one answers the door Jimmy decides to take a dip at the beach to pass some time, but he notices that his clothes on the sand have been messed up and the 10 grand is gone. Jimmy rings Pando to tell him the problem, but he doesn't want to hear it. Pando and his boys try their best to locate Jimmy, meaning no more Jimmy if they get their hands on him.|1
Every time I watch this show I just want to turn it off and curse the makers for wasting my time, but in truth, I don't even get to see enough of it to decide on what goes on at the end. I would like to see someone write a proper conclusion, but that seems impossible right now! I loved this show when I first watched it. However, since then I've only watched the DVD version and so far have fallen in love with this crappy movie. There really are no funny moments here, there is very little drama, and the entire plot is completely predictable.|0
The philosophical, meditative tone of this movie renders it one of a kind. I'd give it 10 stars for that alone. That being said, though, what hit me with particular force was what I take, possibly incorrectly, to be its Art Direction. Many of the interior shots feature a rich concoction of color blends seemingly based on very understated Munsell Color Model progressions and complementary juxtapositions. This makes the movie probably unrealistic to contemporary eyes, but, to me, very beautiful as an aesthetic work in itself.|1
The Tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with Art to more post-modern approaches that like to dissect the play along post-colonial, feminist, gender or deconstructionist lines. The reason why Jarman's version left me fairly cold is that I didn't have a clue what he was on about. What is the underlying vision/idea/concept behind this rendering of Shakespeare? The previous reviewers do not get much further than revenge tragedy, punk show, but surely there is more to it, isn't there?|1
See No Evil With Kane. The Movie Has a great storyline But it just wasn't a Hide my eye's, Scream Out Loud Horror Flick I thought it was going to be from watching the WWE Superstars on Monday Night Raw When The Movie First Came To Theaters. I Did ENJOY The Movie Though I Loved The Story It Played Out.GREAT MOVIE EXCELLENT WOULD LIKE TO SEE A PART 2 It Doesn't Matter If Kane Gets Killed At The EndOr Not They Have Killed Off Other Horror Stars In Every Movie They Have Out And They Still Comeback For More So a part 2 wouldBe Very Interesting.|1
This is a great concert which featured the best songs of the band's 30 year career. Lee, Lifeson, and Peart were animated and fun on stage and delivered a great show. That being said, I think the audio recording was botched at the mixing console and/or through the miking process. This is not the fault of the boys however. They even mentioned that the show was setup last-minute, so the band and their crew obviously did their best. They just shouldn't have put the show out for public consumption.|1
In the midst of a documentary about his parents, the filmmaker's mother dies, but he continues making the documentary, discovering a story he did not anticipate. The result is an absorbing drama that has the quality of fiction in the best sense of that word, where a likable but unknowing narrator unwittingly privileges the audience. The narrative thus has a double weave, the story of the documentary and the story of the documentary-maker.Our admiration is with the filmmaker, not only for doggedly pursuing his story though it risks his entire notion of his parents' relationship, but also for never giving in to sensationalism or melodrama.|1
Having just watched this with my mother ( Who got it for Christmas ) i was thrilled to find something good! I have no idea if they are in fact the same people or not.I think this is probably the best of the 4 films that they've done. I can easily see myself watching them again, especially if they are an 80's re-make of a TV movie. I would like to give this film 5 stars and say that I found it to be one of the worst movies I ever saw on the internet.|0
You will be able to tell within the first 30 seconds of this film whether you want to finish watching it or not! As I watched, I couldn't help wondering what exactly was happening in this movie. There was a very short sequence that played out on the screen where an older woman walks into the restaurant with a bottle of beer. She turns and sees two young men sitting outside. They start talking about how nice it is to be served food by somebody who can speak their own language. As they begin to drink, one man says something that got me really excited.|0
"I had no idea who Bruce Haack was before seeing this film . I had just seen the MOOG docu that made me think, ohhh crap, this is something that I really shouldn't have taken to a movie theater at all. I am not going to spend more than 20 words describing what I enjoyed about the film. There are so many things that make it worth the watch. First, the story. I liked the premise of ""The Great American Adventure"". We learn that a man comes up with an ingenious idea and goes through several steps to make it work."|0
This movie was so cool! I saw it on a Friday night with a couple of my friends. While the first credits were rolling, we saw that Lionsgate Films had made this movie. They are the ones that made that stupid movie Wolf Creek, which was totally gay! When we saw this, we groaned. We thought it was going to be like Wolf Creek, but we were so wrong! The movie was not only better than Wolf Creek (which really isn't that hard) it is one of the best horror movies I have seen in a long time!|1
There is a clever little scene in The Karen Carpenter Story, where both Carpenters are in a recording studio, and Richard makes an impromptu decision to have Karen sing for the owner of the studio.Richard picks the wrong key for Karen to sing in, so Karen is singing above her natural range. You can see a look of bemusement on the owner's face; he figures she really can't sing. Richard quickly realizes his mistake and tries again in a different key. The next thing you hear is Karen's amazing, beautiful voice, and the owner does a priceless double take.|1
I saw MESSIAH 2 a few months ago and didn ` t get to see the original teleplay untill a few weeks ago, when it was finally posted online. Now I am in disbelief that this one has not been made into a film yet, since it would have made perfect sense to do an adaptation of the classic story! It's just terrible! There is such a blatant disregard for what the original script actually represents. Everything from the ending, the characters, the themes, the way the whole film should have been presented all fall flat.|0
it's the best movie i have ever seen!!!!!! i just love them!! i watch it every day! i have the episodes from the internet! here in Romania is being broadcast the 6 season! i'm happy that i have seen the show from the beginning and i'm glad that through the internet i can see the 7 season. until now, season 5 is my favorite one :D i love it because Logan appears and the scene where they jump is my favorite. i have liked Dean too, but Logan is best.|1
An extremely down-to-earth , well made and acted `` Rodeo '' Western . No gussied up stars needed here as every one had to be seen. The acting is good as does the script but there are so many problems with this film, you could say it's a failure of art. This film should've been banned from the British film industry, I'm sure of that! One of my favorite movies (and probably the worst). If you have any experience at all working on any kind of storyboard or visual effect, this is the place to start.The movie consists entirely of CGI action sequences.|0
I Love this movie! I know some people might say that it was not a great movie, but I really disagree. The comedy is classic Mel Brooks style and the actors were superbly chosen. This was my first exposure to Cary Elwes, and Dave Chappelle and what a first impression they made. Cary Elwes shines as Robin Hood, the only British Robin Hood mind you. He has great comedic timing and the right attitude for this type of film. Dave Chappelle is obviously much bigger now, but at the time this was his first movie and he did an outstanding job as Achoo.|1
I really like this show. It has drama, romance, and comedy all rolled into one. I am 28 and I am a married mother, so I can identify both with Lorelei's and Rory's experiences in the show. I have been watching mostly the repeats on the Family Channel lately, so I am not up-to-date on what is going on now. I think females would like this show more than males, but I know some men out there would enjoy it! I really like that is an hour long and not a half hour, as th hour seems to fly by when I am watching it!|1
"This movie is a piece of the time in which it was made ..... Realistic . Movies were not candy coated. It's funny to think that I would watch something like this when I still knew nothing about the world of video games (I couldn't even say that I had ever really thought about video games at all). This film tells me, ""You must be bored of watching so much of this crap, you should try and see a real movie or something."" What? You're going to find some kind of horror-comedy here, right? Nope."|0
