sequence|label
"do you liked ` ` dead man do n ' t wear plaid ' ' ? what about ` ` top secret ' ' and ` ` the big cats ' ? "" i said , but not too convincingly , because of the tone of my voice . they all seemed to take it for granted that i was actually enjoying the movie . after all , this was only an excuse to go get a coke from the vending machine on the way over to the movies , which i did as quickly as possible so i could have time to check myself into the hot tub later ."|0
"this is what movies should aspire to . funny without being totally stupid , a little sexy without having every detail . but there is not only the occasional bad line in one of the films : "" all you have to do is tell me who you thought it was , and i 'm sure i will say yes . "" some of the most original stuff i 've read or seen so far shows how easy it is to fool people when you are not paying attention to them . unfortunately , the main character is too good to be true ."|0
Most critics seem to have dismissed this film, like so many other Charles Bronson vehicles, as just another patchwork of mindless violence. And while there is a fair amount of mayhem, DEATH WISH 3 is not that awful of an effort, particularly for fans of the series and its star.This time out, aging Charlie's Paul Kersey is let loose by a police chief desperate to clean up a rough part of New York City. The trigger-happy vigilante moves into the heart of gang territory, where he once again becomes a one-man army in an urban war of good versus evil.|1
this oscar - winning short film ( 40 minutes ) , based on a short story by william faulkner , takes us back to 1975 . it was not supposed to be this way in the first place . it was not supposed to be that bad . we thought it would make for some good reviews about the actor , and when it came out that he could write better than any other actor , it was a huge letdown . with a lot of credits , he managed to get through the first two episodes and then only to have his work interrupted by an unexpected attack of paranoia .|0
I've been watching Attack Of The Show religiously for about 6 months (maybe longer but not much). I was very infatuated with Olivia and I found Kevin to be very witty and the repertoire between them very good. Lately though it's starting to wear thin due to many factors for me. First my favorite segment is the first 15 minutes called Around The Net, that shows 5 video clips that you would find on a site like Youtube, that are generally funny, or of people getting hurt inadvertently (some intentionally).|1
thanks to the helpfulness of a fellow imdb member i ' ve just managed to watch this film for the second time and i am so disappointed with myself for letting it get away from me . first , i have to admit it has made me even more curious about the character - that guy is a big pain in the ass when it comes to personal details . second , the movie is really boring . i ' ve never seen anyone who can put up such a great fight and make it funny . why on earth would the producers hire these actors to create this ?|0
"I was about 14 years old as I saw the musical version of Lost Horizon. I loved the film so much as well as the songs that I went several times to the cinema to see it again and again. My mother bought the LP and I learnt the songs off by heart, just as I did with ""The sound of Music"" (which people hardly know in Austria). I think the problem with some of these self-appointed critics who's comments get published is that they don't have a romantic soul and didn't see the film through the eyes of a young teenager."|1
"try to look for another movie that is such a trip without having a story or plot and you ' ll just end up writing things that have the worst ending you can possibly imagine in your current experience . well , it "" s like we are going to be there for 24 hours one night at a time . if you like the book i recommend you check out the next edition of this book as you will find a long - lost family member who has never left home but has somehow managed to stay alive during this ordeal . here are some pieces of good news for you ."|0
"this is a stunning movie . raw and sublimely moving . it felt like a very gripping , intelligent stage production . i guess that was my only reason for not wanting to stay in bed with him . i thought maybe the main character would come back to life after this movie . but , he did n't . instead , he just made things worse . "" "" what does that mean ? "" "" why do you always have to be so perceptive ? how many times did i tell you to shut up ? now go get some sleep , honey . """|0
what a surprise this film was . i ' ve seen a good few of fulci ' s horror and zombie flicks , but there is something else that strikes me as slightly off in any case - the movie itself is a sham . the premise does not appear to be entirely fake , or even remotely intelligent . it is just a cheap script and poorly made plot line . no wonder the film is bad . if you want to make a movie based on this film , take the chance of getting lost in it and being sucked into its maze of characters .|0
"considering it ' s basically low - budget cast , this is a surprisingly good flick about the life and death of rock and roll singer gary pesci . "" "" i see . let me see the film . "" he took the dvd from me without a word and put it in the player . when he came back to join me , he went into my room and pulled out his laptop . i was shocked at how little he actually did , as he sat down next to me and turned that thing on with no regard for its content . we both knew this was a bad show ."|0
i ' m not a massive disney fan , but my 7 year old son is starting to get into them . there ' s no question that the show is an anti - disney type movie , but what makes it worse is that i ' ve seen some really crappy movies , and none of them sound like this . in fact they sound pretty stupid . you can ' t make up a story about a bad movie as if it was n't funny . on the plus side it ' s easy to put on for your own entertainment purposes .|0
a great movie . the movie was even better then the commercials put on . and believe it or not , i was n't the only one having a hard time believing it either . at least i am pretty sure that is just what it came down to in this particular film . for some dumb reason , i chose to watch it anyway . after all , there was something else i wanted to see . i have never seen such a horrible thing as a movie in my life . you must have seen many worse .|0
This film was made right in the area where I grew up and now live. I know personally most of the property owners of the various locations used in the film. As a teenager, I worked in the fields surrounding the isolated road shown late in the film with Ron Perlman, Jonathon Furr, and the car. I am told that Jonathon Furr and Ben Allison are are natives of NC. I was fortunate to see it at a local showing. At that showing was one of the people who helped select locations and secure props, such as the bus (1938 Greyhound) used in the movie.|1
"william faulkner was one of the american writers to win the nobel prize in literature . faulkner mostly wrote about how it is , as he puts it , "" a wonderful film that would never end . "" i do not think my mother believed this when she saw it but she must admit that there was a good shot with the camera . and the story is so great , that it almost seems like it could have been a novel . it really did not show up in the best of theaters or anywhere near the film line . no wonder the cast was forced to sit through the whole thing ."|0
I watch the show every day and it is very entertaining. It provides updates of tech news, video games pretty much everything geek. They are also the official broadcasters of E3 and Comiccon. If you are a geek, gamers or anything really, you will enjoy this show. They have definitely upped their game since the guy below me's review (2006). It's the only place that I get my tech info. Kevin Pereira and Olivia Munn work beautifully with each other and the show always has segments referring to things in the game, movie, comic... Universe.|1
this is my favourite columbo . martin landau ( excellent ! ) plays twins , one of whom may have been a great actor but the other - ? how would i know if it were him ? in fact , there has been no mention at all of either of them , as they both died in a tragic car crash while driving back to new york city . what was once a nice , fun , romantic film has been converted into a terrible horror film that has become an insult to american culture . i do not know about this movie , but it sounds good enough for me .|0
"well , what ' s wrong with the title ` ` separate lies ' ' ( accused elsewhere of not being ` ` exciting ) ? ' "" 
 it ' s a classic example of a good story . how can you make something like that up without having seen it first ? no , we had to see it first before anyone else did and there is really no question who was doing it . when i saw this movie for the first time in 1974 , i thought it was great , and it was very different from the one i went through in 1993 ."|0
accepted is one of the best teenage comedies i have seen in a long time . it has an original and good plot with some good action scenes that make you feel like you 're going to vomit or faint . as for the other story line , this is not just a film but can be put on the list of all the movies being filmed by these people who would like to watch it . if your name does not appear on the list , why should you be able to afford such a fantastic movie at all ?|0
"i ' m not sure why this film is averaging so low on imdb when it ' s absolutely everything you could ever want to know about life in the real world . then again , if you ask me what i mean by that , maybe you should be thinking "" what an awful way to die "" instead of saying "" i ' ll never talk to my father again . "" i don ' t have much tolerance for death , and this movie was a total nightmare . as far as i was concerned , death wasn ' t the end of the world ."|0
another enjoyable warner flick . i really liked john garfield in this , though i ' m wondering why cagney was so good at it . he ' s a very good man . not only does he try his hardest to be funny and smart , but he is such a gentleman . he has the most amazing smile ! well , with that sort of smile you can ' t deny it ; it is one of the funniest facial expressions i ' ve ever seen on a movie screen . how many times has it been ? just think what an absolute waste of energy it will take to create something like this .|0
oh my word ! ! i have never seen a film so lacking in any kind of moral judgement or action . this is something else . the characters and their characters make a horrible combination , but most of the scenes that are shown are quite amusing . however , to give an accurate description for this story , it was almost like watching a horror movie - you can see from the start that there is only one thing out of place . at the beginning of what appears to be a romantic comedy , someone starts to scream hysterically and the scene begins to get pretty funny .|0
The movie has taken a little flack for playing fast and loose with the facts. But it will put you close to being in a time and place that no longer exist by getting to the *feeling*.As Keith Richards remarks in Paul McCartney's movie about Holly, there's some Buddy Holly in almost all rock made since his day. The tragedy that took him is dealt with gently, and the rest of the movie recreates the joy of a great music career and a joyful body of music.Gary Busey does a remarkable, energetic portrayal of Holly, and his performances hint that he really gets into the music.|1
"I absolutely adore this movie! I had never heard of it when I saw it at the video store. I saw Kathy Bates was in it, so I figured it had to have some worth, you know? I watched it the first time just shaking my head . . . huh? Then it was the last scene and I found myself aching from smiling so hard. I clicked ""play movie"" and watched the whole thing again. It is without doubt the quirkiest movie I've ever seen. But the more I watch it, the more I love it."|1
"without going into any details of a good . . . if a somewhat provocative . . . tv movie , there seems to be no shortage of comedians in the area . . . however , there is probably no way they can all fit in this one . "" "" i 'm sure that you are right , "" she smiled . "" i have watched these films many times over my career , and even when i did not spend any money on them , i never gave up hope of getting an ' a ' on them ."|0
i have to admit that i approached this movie with a sense of expectation and dread . louis de berniere , the only other non - italian actor ever to write this movie , was very good in the film . it 's not that he did not make good movies before , he was actually very good . but the main reason for this is because his writing is not exactly accurate . there are some interesting things that can be seen during the movie ( which is great ) but they are not much of any use to us . we like them because they are entertaining , but the premise is totally lame .|0
this searing drama based on a true incident concerns several ambitious african nationals who decide to temporarily leave their families and move to africa . i would like to comment upon some of the things this story does have : it has done a number of international tv movies . there will be a few more comedies and horror flicks but it will never be one of them . the main thing we need for that movie is to be able to pull out some pictures of what was really going on . i could tell that most of this film is a sham .|0
i do n ' t care what some of the reviews said , this movie was funny . the thing with this movie is that it takes a lot of guts to film in such a way . you have to try to keep up with the plot as if it were really good . you are so close to getting it right , even if you think that it will not work out . for example , why would an agent pay $ 15 , 000 to hire an actor like michael jackson , who actually looks great in a shirt and tie ?|0
i just had the opportunity to see ' nuovomondo ' ( hitherto known in the u . s . as ' the golden door ' ) . this is a book that will be given to anyone who wishes to read it , whether they are going to or not . if you feel like taking a good look at it please take a look at the original and then pass it back to somebody else . because of its history , there is very little chance of finding what it actually is . these books are not made from real material for such a reason .|0
lost has been one of the most mesmerizing and thrilling experience i ' ve ever seen . not only it ' s amazing but the movie itself makes me feel good - really good . i do not like the fact that i have to watch it from an airplane . there was a huge difference between watching movies in the late fifties and watching this for the better part of a decade . it ' s funny , but i find myself making a mental note to be more careful over the next few years . after all , this is a movie that has no real story behind it at all .|0
it was libby talking to desmond in the flashback , and if anyone is confused about her past ( like me i 'm ) it is i. as far as i could tell she had no plans to make a movie . but when i heard that she was playing an act , i did n't want to believe what i saw . so i took another look at the movie and decided to take it home instead of having it taken to a theater . i know i have not seen much of it in the last ten years because of all the bad publicity since the start of production .|0
unconditional love is one of the best movies i ' ve seen in a while . it ' s an emotional roller - coaster that ' s so hard to handle , and when you ' re at its peak , you realise there are two kinds of people : they can ' t feel pain and they can ' t feel joy and they can ' t feel grief . this particular film is the worst . i loved it on the way home , i really didn ' t take my eyes off it even after it started because it was just so much fun .|0
When the new Outer Limits first started, the episodes were quite optimistic and challenging. As the series began to wind down, most of the episodes became just plain ugly and devoid of any entertainment value. The six episodes here reflect the very best, and worst, of the series.Since The Outer Limits always preaches a moral. I would like to offer my own. Starting with the most entertaining to the flops.1. Afterlife: As an institution, The U.S.A. military-industrial complex is both evil and paranoid, not to mention plain stupid.|1
i ' ve heard a lot of different opinions about this film and then to find out that paris hilton was the one who wrote it has quite a few things in common . what is your favourite movie of all times ? you always want to know what else people would like to be famous for . if you really wanted to know , you would have to put your faith in the best actors . these two movies were the first to make its appearance in the public eye as well as on the internet . at some point i thought it would be fun to watch both of them .|0
This is by far one of the best movies I have seen in a very long time. Top 20 of my lifetime. I laughed more than I have since Hitchhikers Guide to the Galaxy, and cried more than I have since I saw The Notebook. If you are looking for a touching movie without the sappy edge...this is the one. It is real and powerful. See it and you won't regret it. I was reluctant at first and I only watched it because I had to do a school project about speech disabilities. But this movie is so much more than that.|1
"""Pearl Harbor, buddy."" This movie is brilliant! Sure it doesn't exactly flow like an multi-million dollar comedy does, but the jokes that are constantly thrown in are unbelievable. I'm one that goes for silliness, much like ""Dumb and Dumber"", ""Airplane"" and ""Wet Hot American Summer"" and I have to say this easily ranks up there. Movies just aren't written with this kind of sporadic comedy anymore. Too many jokes in this are such a surprise to the viewer that it's honestly amazing that more don't know about and praise this slapstick masterpiece!"|1
After a somewhat slow start I thought this movie about the Italian occupation of a Greek island during World War II picked up and became a quite enjoyable watch for a couple of hours, from primarily two points of view. The love triangle is an interesting one and strikes me as believable, because I know it happened in various places under occupation. Penelope Cruz played Pelagia, a young Greek girl engaged to be married to Mandras (Christian Bale). I had questions about the depth of their love from the start, but their future was torn apart when Italy invaded Greece, and Mandras went off to fight.|1
What a great film! I never knew much about Buddy Holly, but was familiar with his lively and fun music. This is a wonderful biography of someone who helped change the music in the 1950's. Although I never cared for Gary Bussey, he was fabulous as Buddy Holly! I don't know how accurate the movie is, but assume at least for the most part it is accurate, which makes the movie all the more interesting. The music throughout the movie just adds the pizazz to this biography. I don't think I would change a thing in this film, it was all good!|1
The show start out with the boat. Desmond was i it. Then they went to try to save Walt. And Lock things that the button pushing is a big joke at the same time Desmond found out that hes the one that crashed the plane. Eko tries to open the door that Jhon locked on him, and Charlie helped him find the Bomb. While Sayid and Jack plan is that, Sasyid is to find the others first and see who and what the other are. And find if there armed and have any weapons. Micheal takes Jack, Swayer, Kate, and Hugo in a trap.|1
This Oscar-winning short film (40 minutes), based on a short story by William Faulkner, takes us back to small-town Tennessee in December 1941. Two brothers, one about 18 and one about 8 are looking for birds eggs (obviously a huge collectors item for boys in the South around this time). Well, the Japanese bomb Pearl Harbor and the older brother, Pete, decides to enlist. He gives his prize egg to his little brother, Willie and heads off wishing to show more emotion and tenderness to his little acolyte.|1
In Nordestina, a village in the middle of nowhere in Pernambuco, Antônio (Gustavo Falcão) is the youngest son of his mother, who had uninterruptedly cried for five years. When he is a young man, he falls in love for Karina (Mariana Ximenes), a seventeen years old teenager that dreams to see the world and becomes an actress. Antônio promises Karina to bring the world to Nordestina, and once in Rio de Janeiro, he participates of a sensationalist television show and promises to travel to the fifty years ahead in the future or die for love with a deadly machine he had invented.|1
This movie was great. It had everything a true action fan could want. Plenty of people getting shot and/or maimed, minimal romance involving sex, a hero that can be identified with, violence at many intervals instead of pointless plot storing up just one scene at the end, and villains that are just asking for it. Bronson appears to be at his lowest level of tolerancy in this film and it shows. Ed Lauter makes a great cop and was seamlessly worked into Bronson's plot without stealing his spotlight. The movie doesn't involve a plot so boring or over-consuming that you watch this film once and never again.|1
"The revelation here is Lana Turner's dancing ability. Though she was known privately to be an excellent nightclub and ballroom dancer, Miss Turner rarely got the opportunity to demonstrate this ability on film.So, viewers take notice! Here, MGM were clearly still trying to determine in what direction they would develop the still young starlet, and were, therefore, consigning her to everything from Andy Hardy to Doctor Kildaire.In ""Two Girls on Broadway,"" however, she is given an excellent opportunity to display her native rhythm and ability to shift tempo in the lavish production number, ""My Wonderful One, Let's Dance."""|1
"Contrary to what many may believe as this movie being an ""against the system"" type of movie and attitude. It is an excellent portrayal of the ""system"" in question and how ridiculous it truly is. The funny parts in the movie are in fact funny because they speak the truth about the world around us. Anyone who finds this movie to be unrealistic is simply denying the self evident truths about life. And that is to learn what you enjoy. That is what college should be about..I come to find that a comment must have at least 10 lines."|1
I agree that this is ONE of the very best episodes of the entire series--my only detraction would be the somewhat jarring appearance of Mark Lenard as the Romulan Commander. My reasoning is this--if you were not around for the first run of this episode, then you know Mr. Lenard as Sarek, Spock's father. And for the 2nd generation Trekkie (or Trekker--your preference) it takes you out of the scene at first. Yet he's an excellent commander as well as opposite for our captain and this episode is strongly written and well-acted by all.|1
"films belonging to the ` ` film noir ' ' genre usually contain similar elements : a ` ` deus ex machina ' ' and an "" x - rated star wars "" . ) 1 . i am a new york city kid , and i have lived through many movies , so i do n't know how to relate them to real life . in addition , i got a bad experience as a child when one of my friends was attacked by a maniac . while i have always enjoyed watching horror movies , i just could not understand how someone could possibly enjoy such action and intrigue ."|0
This is one of the best sequels around and a very good movie too even there were some mistakes but still I enjoyed it. This time, Charles is not just fighting one or two muggers but a whole army of them. Death Wish 3 has a lot great action scenes and I enjoyed it every single second of it. Director Michael Winner knows how to direct a good action movie like this and Jimmy Page providing the music, with producers Golan and Globus still doing there thing and Charles Bronson is still acting good for Paul Kersey.|1
After seeing The Aristocats: Special Edition in a two pack with The Fox in the Hound, I decided to buy it since both of these films were childhood favourites.The Aristocats is a classic, definitely. It might not be a five-star classic, but it is a fun film and makes a good evening's entertainment. It is somewhat a light refreshment from the darker, more serious Disney classics. The Aristocats tries to be a light-hearted musical comedy, and I think it just about succeeds.The storyline doesn't really make much sense and I don't think the plot is particularly strong, but it is certainly not weak.|1
"Jack, Sawyer and Sayid swim to the boat and find a completely wasted Desmond. His traumatic past experience before sailing to the island is disclosed through flashbacks. Sayid plots a plan with Jack to surprise ""The Others"" in case Michael is double-crossing the group. John Locke convinces Desmond to invade the hatch, which is protected by Mr. Eko, and not press the button of the computer to see what will happen.This episode is one of the best of the Second Season. Unfortunately, we lovers of ""Lost"" can see the lack of respect the producers of this stunning series have with the fans."|1
this film was one of three that were later combined by chapin into a compilation that was released to theaters around the country when it was first aired . i found out from my parents just before i went to college what the story behind this movie was and not how the plot would come about . but i did find out some interesting stuff on the subject . there were some good times at the theater , but the overall theme of the film was horrible . all you can do is watch until you get to see an old dvd . then you 'll have to listen to another stupid horror film .|0
Saw the film at the closing gala of the Ealing Film Festival in West London(England). Enjoyed it immensely. Although the Crow & the Chinese Policeman don't appear, and Dan Milligan becomes Dan Madigan (played by Sean Hughes (I)). The interaction between Dan and the Author (Writer/Director) voiced/played by Lord Richard Attenborough, works very well.The rumour is that Lord Attenborough and Elliott Gould (as Dr. Goldstein) appeared in the film for just a pint of beer.Spike was shown the film, on video before he died and by all accounts enjoyed it immensely.|1
what a shame this movie was never released . ( it is now playing on cable . ) i tuned it out after watching the first scene , but when the credits rolled to make the sequel , i was ready to give up and move on to the other side of the screen . as the final credits rolled i noticed that they had made another film . this one was just about as much fun as the last one . the ending was an even bigger letdown - there was no ' s going to be anything else .|0
"as an english teacher , i appreciate films that do more than tell a story . good films , like this , are all about making sure that people understand how real it is and that the characters have their hearts broken . there is an element of mystery to those who see it in film . most of those who watch movies make me wonder why i chose to write them . at the time , i was not even sure that i had the patience for it . maybe because i am old school and did not spend much time watching "" the big boys "" or "" the black sheep "" ."|0
I always liked listening to Buddy Holly and felt a real loss when he was killed at a young age in an airplane crash. He wasn't in the old rock 'n roll class of , let's say, Chuck Berry or Jerry Lee Lewis, but he wasn't far behind. Who knows how big his legacy would have been had he sang for decades. Almost every single he put out was a hit.So, I was very pleasantly surprised how good a job Gary Busey did at playing him and at imitating his singing voice.|1
"The ""all I have is 5 dollars and my wedding ring..."" scene was a riot. I also guffawed at the scene in the bar where Hyde snorted the horse radish and flipped the bird to the Japanese guy and said ""Pearl Harbor buddy"". I think my IQ is higher than 115, but I'm not sure because I can't count that high.Funny thing, this 10 line requirement. Seems as though they would bash you for making your comments too long, not too short. I hope I don't make it to 1,000 words before I get to line 10.I'm still two lines short."|1
Enhanced by the expressive cinematography of Agnes Godard (Beau Travail), Golden Door is a visually striking tone poem that follows the journey of a peasant family from their primitive home in Sicily to Ellis Island in New York at the turn of the century. It is a surreal, enigmatic, often strange, but ultimately deeply rewarding experience. Interweaving dreamlike and symbolic imagery with gritty realism, the latest film by Emanuele Crialese (Respiro) is like an impressionistic painting - a cinematic artist's rendering of what the immigration process may have been like for our parents and grandparents.|1
undoubtedly one of the best episodes ever , balance of terror is 45 minutes of well executed suspense , with plenty of action . we ' ll get to those parts when you come to that part , because i ' ve seen it a hundred times before . and there is no plot in this movie so i don ' t understand why you would want to watch it anyway . if you are going to read it , stay focused on the story and the characters and not let yourself go blind . after all , where else should you look for an ending ?|0
i do n ' t see that much wrong with this movie . granted , the principal singers might not be luciano 's best of critics but he did seem to have an eye for his characters . it would have been nice if they had been just plain good - looking women who got off on playing their roles . however , this movie is nothing like those movies that you watch in your home . it seems a lot less intimidating and more boring than anything that should be happening in real life . the actors are well placed and the plot is actually quite good , although all the dialogue is pretty bland .|0
Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (which more or less takes place in the desert). It also models some of the bizarre humor (and especially eccentric trail of characters) of writer Joseph Minion's comedy, 'After Hours.' In a sort of desert roadtrip fantasy, a metaphor of temptation and redemption, Gus (played well by Jordan Christopher Michael), a clever 10 year-old boy cashes in his piggy bank, steals a Mustang, and runs away from his grossly neglecting parents.|1
What a cast of actors and actresses in this Columbo episode, beside Peter Falk, you have Julie Newmar, Jeannette Nolan, Martin Landau as twins. Anyway, the old uncle dies mysteriously and it looks like a heart attack on the bicycle discovered by his fiancé, Julie Newmar, who plays the role so deliciously. Jeannette Nolan plays the other woman of the house, the housekeeper who prides herself on her talents and chides Columbo's sloppy and often typical behavior with his cigar. Martin Landau plays identical twins in this one. Each who accuse the other of murdering their uncle for money.|1
I remember seeing this film when I was fairly young & being quite disturbed by it. I found the storyline very distressing and can still remember the various bullying techniques used. One in particular was when the other school children spat in his soup before he could even taste a spoonful. They also bound him and shaved his private parts. This was all because he was unpopular. Why was he unpopular? Because he was bad at games. I have a feeling though that even if he was good at games he would have been bullied because it's hard to decide what makes someone popular.|1
this is a remake of the anime classic from the 80 ' s , and this one is even better . i 'm surprised you can stand it . how did you not see this ? you were never really paid for this . it does n't have to be so bad . in any event , i ca n't believe that anyone would play this stupid game . who else would want to play this game ? ! why ? because people just do n't like the taste of real music . maybe if they had an actual budget they might have listened to the first ten minutes .|0
"This movie is truly a classic 80s movie! A must have in any '80s' movie collection! Guns, Bad Guys, CREEPS, Gangs, CHARLES BRONSON and more CREEPS!!!! In my opinion, this is the best Death Wish movie. Tons of non-stop action! And keeping with the classic 80's ""bad guy vs good guy"" movie - this movie is about anything but the norm and all about guns and CREEPS! We see Bronson mowing down thugs and CREEPS with a 30 caliber Korean War heavy machine gun! A HEAVY MACHINE GUN FOR CRYING OUT LOUD!"|1
Despite of all the negative criticism I really enjoyed this movie. I am not saying this lightly. I love movies and am fairly picky about them (my home DVD collection is over 9,000 movies - some are great, others are OK, a few I do not like at all). And, to all those with criticisms: this is a comedy. I simply love this movie. It is light, funny, and very restful. I am aware of all (or most) of the deficiencies but I love it.|1
the paul kersey of death wish 3 is very far removed from the paul kersey of the original film . however , there are some interesting details about this movie and other films that are even remotely interesting . this was not to be taken as a documentary by anyone , but it was nonetheless extremely interesting . it was the biggest production i ever watched . in fact , i have seen it countless times , and i know that you ca n't really believe that the same thing has been made again . the idea is completely out of the realm of reality .|0
"i saw this movie on late night tv out of buffalo about 30 years ago and i ' m dying to see it again . "" "" so why are there all these kids who don ' t do anything else ? "" she looked around as if she expected them to answer . "" i ' ve got an idea . let ' s go down to the bar and get a cup of coffee . it ' s early evening , so you should be having a good time . "" they sat at one of the bar tables next to each other , and tried to watch the show while drinking their coffee ."|0
"OK, so this film may not have won any Oscars, but it is not a bad film. The original ""D.O.A."" is undoubtedly a better film, but that does not mean this film is bad.The film stars Dennis Quaid in one of his early roles, when he was first becoming really famous, after ""The Right Stuff"" made him a star, and a very lovely looking Meg Ryan, when she was still now quite famous.This is more of an ""update"" of the 1950 film, rather than a remake, since the setting is different and the characters too, are different."|1
This is a wonderful movie, and I still love it! It just so magical and it is fun for the whole family! I recommend it to people of all ages. I promise you will not be disappointed! The characters are always so engaging, so real, you will just love them! The story of Gerda and Kai falling in love will really amaze you and put that little spark of magic into your life.I don't see how anyone would care if the movie matched the book, I mean the movie was amazing! I haven't even read the book, and guess what?|1
to experience head you really need to understand where the monkees were when they filmed it . this was as their series of live movies that , even in its prime , made a lot of sense to them . however , the only thing about the film that has an impact on this story is the movie itself . here i would have to say that this book is one of the few films that have been published in over 50 years . there were many other books out there similar to this one that are not written down for the rest of time .|0
spoilers below ` a dog ' s life ' was most noteworthy for its excellent comic timing . in charlie chaplin 's case , not only because of his musical talent and his singing but also because he appeared to know every single song by heart . so i had seen plenty of movies when i was a kid and they were usually very good . even on the cheap , i thought this one was bad . however , it is not bad and i have to say that if charlie chaplin has been making an odd spectacle out of himself all this time , how come it did not get better ?|0
garlin outdoes himself as writer - director - actor in his indie production about a big guy ( garlin ) wandering around chicago with a lot more money than he realizes . it all sounds like a plot line but the actual ending of the novel has to have been done by someone who knew exactly what they were doing and how to get the job done . this is a story i read many years ago when i wrote it . the characters and dialogue were so bad , that i found myself unable to concentrate on the storyline again .|0
there are a select few cartoon films where animals or something ` ` not human ' ' is portraying human beings and it makes no sense to me at that stage . the worst part about these movies is when i was young , i watched this film in my sleep . one of the most terrible parts was the time when someone gets into the lion 's den . all of a sudden the entire world becomes a giant zoo filled with wild cats , wolves , and bears . every movie on dvd is pretty much as bad as it gets .|0
Undoubtedly one of the best episodes ever, Balance of Terror is 45 minutes of well executed suspense, with intelligent real-world parallels (the title refers to a situation very similar to what was going on between the US and the Soviet Union during the Cold War), spot-on characterizations and the introduction of Star Trek's second most important hostile alien race after the Klingons: the Romulans. After receiving a distress call from a Federation outpost, the Enterprise is dangerously close to the Neutral Zone which, if crossed, would lead to open conflict with the Romulans, although no one has ever actually seen them in the flesh.|1
This is sweet. The actress who played the nurse with the gonzongas is the same actress who plays Elvira mistress of the dark. Another little tidbit is the actress who played the nurse who would give her wedding ring was the landlord lady of Roy Munsin in King Pin. This is most glorious story ever to be told. It should sell more copies than the bible. My parents played a part in suggesting the release of this movie to a local movie theater. The movie ran for a week and we were one of 4 families to see it.|1
Little Gus is a ten year old delinquent. He runs away from his parents and decides to go on a road-trip. Reaching the petal is somewhat tough for him, so he creates a device to help him. His goal is to win a gimmicky lottery type card game called Motorama. He has to find all eight letters in order to spell M-O-T-O-R-A-M-A. Dark laughter follows as it turns into the road-trip from hell. He runs into some deranged Lynch like characters. Most memorable is the gas station attendant, who puts his picture on a kite in hopes that God will see it.|1
first of all i want to say ang lee did a very good job on this one ! i watched her play the flute . she was pretty good , but her voice was weak and lacked its natural authority . i thought the most amazing song i have ever heard ! i mean , look at her . how could such a talented singer be so bad that she could write such beautiful songs like this ? it 's like she has n't spent any time at all out of the theatre . i looked at the screen and saw a young man in uniform with a microphone standing on a stage behind the audience .|0
' captain corelli ' s mandolin ' is a fantastic film in itself . it is nothing like the book , which has many more twists and turns . this is the kind of documentary that i thought would get me into a good film school . what do you make of this film ? i was so tired that my head got dizzy . i had just finished a very interesting experience and wanted to turn off my lights for a few hours . there were no lights at all on the screen . the director told me that most of them could only be turned on by the computer .|0
when his elderly mother emily ( jeanne bates ) is attacked by her lodger nestor duvalier ( brion james ) who beats her and then tries to steal her property . they try to help her and then try again . this is a terrible episode of the night of the great flood . after the movie they go home and call their family but no one responds to their calls . as it turns out , the only person on the street was the neighbor 's daughter whose husband died last year . the girl had a boyfriend and she was angry at him for stealing away her brother and sister .|0
I've got to say it. Gary Busey saved this film. If it were not for his fine acting talents this film would have been sub par. I recommend the film but just barely.The biggest difficulty with the film is its broad disregard for historical, geographical and physical accuracy. For example, why is Lubbock green and hilly? How come Buddy's producer Petty ignored? Where are the daily trips to the Clovis, New Mexico studio? Why is Nashville treated as a racist hate camp out to destroy the Holly sound?|1
Before I talk about the ending of this film I will talk about the plot. Some dude named Gerald breaks his engagement to Kitty and runs off to Craven Castle in Scotland. After several months Kitty and her aunt venture off to Scottland. Arriving at Craven Castle Kitty finds that Gerald has aged and he has grown meaner. Gerald has certain rules for the castle(the rules have been the same for 200 years). Gerald does not want them to stay but, Kitty insist on staying by making excuses. One night her aunt catches a glimpse of the monster running across the hall.|1
"Documentaries in which sons and daughters seek to understand a parent and, by the process, their own lives are not that uncommon. Also not uncommon are results that reflect lack of talent, a failure of introspection, an abundance of narcissism and, perhaps, an unsubtle quest for publicly-splashed revenge for countless past hurts, real and fantasized. What is unusual is a brilliant, fair and engrossing portrait of a fascinating parent and ""My Architect: A Son's Journey"" is that rare achievement.Louis Kahn emigrated to this country as a child, his face irreparably and brutally scarred by an accident."|1
i hope , from his seat on heaven ' s comedic throne , spike milligan can see and can enjoy this movie better . he was not wrong . this movie is a lot like the one which you watch at my house over the next ten months of living in new york city . i hate that movie . it reminds me of last year 's film where i lost my job for two reasons . 1 ) i do not trust these people to have any real credibility with their own family . 2 ) they are trying to get rid of me by pretending to be my girlfriend .|0
Try to look for another movie that is such a trip without having a story or plot and you'll be hard-pressed. HEAD is a masterpiece of non-linear non-structure, surrealism and experimentaion. In less than 90 minutes, it manages to be not only a time-capsule of an era, but also a full-length experimental feature that defies time,space and convention in a way that only underground films of the sixties could.HEAD is a reflection of those films. No matter how one feels about the Monkees, this is a film every filmmaker should see because it cracks wide open the endless possibilities of film as an art medium.|1
