sequence|label
Great movie . Post-apocalyptic films kick ass . This one is no exception . Kept up the pace and interest on the screen . It's an all-star flick which takes you to some of the most dangerous places you've ever come up with in the city . Here's a list of films that you'll have to find your way through to find your way to . For a rundown of some more films that you'll be getting into in the coming week . There's always more to come . You've got to find out, and you've got to read it.|0
I thought this was movie was great , Richard Greico and Yasmine Bleeth have great chemistry in this movie . If you are looking for some advice or suggestions about this movie then check it out ! As you know , they are based on a real life case of my daughter being shot by her father in a car accident . In a very serious way , in this case her father has had a very serious accident. In this case he has also taken her in for the first time , as a child , to get her father to drive the car.|0
The animation quality here is decidedly below par IMO , regardless of the age of the OAV . The plot is fairly interesting but it is also interesting at the same time. The overall animation quality is quite good, not the best IMHO , IMHO the story, and it is interesting at the same time . However, IMHO the story is better than the other . The movie has a lot of tension and mystery that IMHO . I just can’t understand how it could work . The story and the dialogue are interesting in this movie . This is a bad movie .|0
This is probably my favourite TV show ever. I love all the characters, especially Alex, who is the PERFECT woman! Always makes me laugh and feel good when I watch this show. There is just something about it that is amazing, hard to describe.It seems some or all of the episodes synchronise with music albums as well. Here are a few examples. (The episodes start again when they end - but DON'T play end credits until the very end, but always play the opening credits. With most the episodes the album plays once and the episodes play twice, but some go on further.|1
The success of SCREAM gave birth to a whole new horror flicks wave. I'm happy with that, as a big fan of horror, and I liked most of those new horror films. BOC is a one big pack of horror. Colorful, fast paced and original. I see this movie more like the opening of a new trilogy (much like Episode 1 and Aliens: Resurrection) since it comes up with a new twist. Instead of focusing on the little boy-killer doll relationship we have here a twisted movie about couples. We have the sweet young lovers in contrast with the killer crazy doll-sized lovers.|1
Ross Hunter 's musical remake of the 1937 fantasy , based on James Hilton 's enduring bestseller , was written for the role of a man from the late-1880s in a series of characters who had just arrived in the city to be married and had to deal with the loss of their families. It was based on a novel based on Hilton 's story of finding a man and his wife living on a hilltop in the late 1880s. The novel is well written, much of it entertaining and an excellent read for younger readers who don't think of writing musicals about the era.|0
I remember years ago BBC1 used to show this movie in a very cut form . I tracked it down to a place in the UK and found out that the original movie had been on YouTube . I knew this video was from an online site. It was the first time we’d used an online service like YouTube. I used to go into YouTube to do some research, and it was in this very place. I thought this might be an online source. I thought maybe the online source was YouTube? Now you can search YouTube for the title of the clip.|0
I remember seeing this film when I was fairly young & being quite disturbed by it . I found the film on my Kindle & I enjoyed it so much that I’m writing it again in a book. So I have this book I’m giving away on Amazon. A couple of months ago I had the chance to try the original film in a limited edition set and found that it was incredibly well done and was a good quality movie. This is a review of this film and how it was written and directed. I found it incredibly entertaining and a good movie.|0
This movie is beautiful in all ways . It is visually stunning , and this is a good thing since it is not only beautiful and memorable, but it will be the same as it was when they were shooting a scene in a movie. But that is not the point. What is the point, and what is the definition? The point is the fact that it has a lot to offer other than the fact that there is no real distinction between the movies. When I was at the cinema (now I am working on it!)|0
"Films belonging to the ""film noir"" genre usually contain similar elements: a ""deus ex machina"" plot twist that drives the main character headlong into bedlam, a pretty but psychotic girl, a handsome but psychotic thug, lots of money, lots of brutality, and usually a denouement in the desert. Think ""High Sierra"" or ""White Heat. ""There is plenty of hard-boiled bad film noir out there. But when film noir is good, you can't take your eyes off the train wreck of human lives.It is this latter tradition that ""Blind Spot"" belongs to."|1
This is one of the best sequels around and a very good movie too even there were some mistakes but I have to say this is one of my most favorite movies in the world and it’s one of my favorites of all time. All of my friends in the world loved this movie so much I have never seen it before. And you know who you are and it’s so true. It is a very special movie but as I said this is one of my favorite movies in the world.|0
I did n't know what to expect when I rented this widescreen DVD . I knew it had a cult following, I had a lot of movie-related information on the Internet. I did not want to be a film watcher, so I took the time to watch a film and read reviews. Now, after watching it, I must say that I can't really recommend it. It was not the greatest movie, but I don't think this would be it. After all, how can someone who has read the same reviews see a better film than another?|0
I absolutely love this film and have seen it many times . I taped it in about 1987 when it was in production and would shoot it live. The script was written by a man with a large beard, and has been adapted into many films. It was a huge success in the UK as well as overseas, and was nominated for several national and international films and was in the UK for many years after it was shot. This is one of those films I've never seen before in my life, so it was a big deal, but I never got used to that.|0
Spike Milligan's books and plays have defeated film makers over the years, and 2002's 'Puckoon' is sadly no exception. The novel, set in 1924, concerns the partitioning of Ireland, in particular its effects on a solitary community ( the 'Puckoon' of the title ). Due to a colossal blunder, half the village is now in Northern Ireland, the other half is in the Republic. Locals go to the toilets at the bottom of their gardens to find a barbed wire fence blocking their path. Drinkers crowd like sardines into a corner of the pub to enjoy a cheaper pint.|1
I first saw The Buddy Holly Story when I was about seven years old . I had no idea who he was or how he was made, but I saw him from the back seat of a truck on a trip in the middle of the night . . I was amazed at what I saw . The Buddy Holly Story is not the same as a film, but the story of a boy who wakes up in his parents’ basement in the basement of the home with an older brother and goes to sleep with a girlfriend . He is the hero who ends up in a wheelchair for the first time.|0
Another popular screening for a British picture at Coalville's Century Theatre. A well crafted, solid drama with an ever developing plot and ongoing 'twists in the tale'...as the lies piled up! A masterclass of acting by a flawless cast, well marshaled by first time director Julian Fellowes. Outstanding performance, as usual, by Tom Wilkinson but good turns by all concerned including supporting actors Linda Bassett and John Neville. Our audience was engrossed by this film, which includes a couple of shock incidents which really make you 'jump'.|1
A well written screenplay. A moving story showing the middle class English at it's best. Some great acting by Tom Wilkinson and Emily Watson. Tom Wilkinson is one of Britain's best actors. He knows how to be subtle and honest. Emily Watson is an actress I was not familiar with, but to her credit she does a great job of playing the ****** wife. The director, Julian Fellowes did not succumb to the typical Hollywood gimmicks to give the film some meaty storyline. It has not over dramatized it's portrayal of the English middle class.|1
This is by far one of the best movies I have seen in a very long time . Top 20 best movies of the year. Top 20 film that I want to see when I'm ready to give an award to! It's a movie that I love very much. In the movie the camera has been zoomed up to a very low level but it has to get back in your face to really take the scene in the beginning. It gets really annoying to have it zoomed in on the camera as it has to take the camera off the lens so that it's in front of the face.|0
It reaches the minds and feelings of everyone driving them deep in the black desert. A brutal but beautiful world that is explored through memories and edgy layers of sound and score. The landscape develops its own persona, paralleling the inner geography of all three characters as their stories unfold. The stark void of lost love, the fear of the unknown, and then transcendence of emptiness through the very openness of this desolation. Three misguided souls fighting to find something absolute and positive in all that negative space. The drama is compelling. James Franco and his co-stars deliver deft performances.|1
Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too.|1
Little Dieter Needs To Fly is another in the remarkable body of Werner Herzog's filmic work that is without peer. Having recently rewatched it on DVD, nearly a decade after its initial US release in 1997, it has lost none of its power, and one can see its influence on documentaries as diverse as Herzog's own recent Grizzly Man and Errol Morris's Academy Award winning The Fog Of War. Like the former, it details, in its far too brief 74 minutes, the life of an interesting American. Like the latter it gives a peek at a side of war that few see.|1
Jack , Sawyer and Sayid swim to the boat and find a completely wasted Desmond . His traumatic past experience is over , but there is something special about him . You could be reading this book , read this and you will be surprised at the results , but it would really help if we did some research . In this chapter, we will learn that he has lost his father , which is why we want you to try your best to find out the true meaning of the name Sawyer, and why you can still find the book and read it .|0
Based on a William Faulkner short story, Two Soldiers is a top notch short film, a movie that has enough story, emotion and great cinematography for a feature film and definitely leaves you wanting more in the end. The story involves two dirt poor Mississippi brothers, one only a kid, the other old enough to volunteer for the war effort shortly after the Japanese attack on Pearl Harbor. The younger brother, played brilliantly by newcomer Jonathan Furr, doesn't want to let his older brother go, and he sets out on a quest to enlist in the Army himself.|1
Years ago when I first read John Irving 's The World According to Garp , I was astounded that most of us, the people who read this article, would think about what I had to say. For instance, I have two children and they are very intelligent and well educated. When you have two kids who have to learn things, you have to learn everything. I don’t know what ‘learn’ is. I have two children, three years of age. For example, two-year-old in middle school. I don’t have to learn anything for two years.|0
Not sure why the other comment on this film was so negative, but I loved this movie. I am a student of Asian art with a particular love of Korean art, culture and history. I thought this movie borough a very controversial and interesting character to life. Jang Seung-up is one of the (maybe the most) famous Korean artist and continues to be revered as a master. Given the tumult of the time in which he painted and his own conflicted nature, it is amazing that he produced so much work, in so many styles and with such skill.|1
I saw this movie on PBS the first time. Then I bought the video and watched it countless times. Every time I watch it, I can get something else out of it. It's a real testament to wanting to hold onto a life that was good, but now the world is changing. But you don't have to be older to hold onto the past, even the young characters, like Charlotte don't want things to change. The overall tone and mood is excellent. The cast is outstanding with all-stars like Kathy Bates, Beau Bridges and Arthur Kennedy.|1
"Chucky (the murderous doll from ""Child's Play"" and 2 crappy sequels) is dead. But his ex-girlfriend Tiffany (Jennifer Tilly) gets his remains and (using ""Voodoo for Dummies"") revives him. Then, through circumstances too convoluted to get into, SHE is killed and has her soul put into another doll! Together they fall in love and kidnap a nice couple (Nick Stabile, Katherine Heigl) to take them to Chuck's coffin to get an amulet to make Chucky and Tiffany real people again...A lot better than it sounds."|1
"`` Do n't Torture a Duckling '' is one of the coolest Italian horror films I 've ever seen , and I don't think it'd be right 'til this film comes out

It took a decade, two years, but it works. You'll find out more in the video below. It's more than an hour's worth of fun. I know I said I wanted to do it, because I had a lot of ideas! And I'll admit that it wasn't a complete waste of time. But I still like its style, and I still enjoy watching horror movies like this one."|0
"The movie is excellent. Acting, cinematography, direction and music are spellbinding. It seems to me that the reason so many give the movie a low score is because of the devotion they have to the original, 1937 version starring Ronald Coleman. That movie - for good reason! - engendered an unbelievable level of commitment. From talking with people who saw the original when it first came out, I believe the impact was something akin to the first ""Starwars"" movie in modern times. I have seen it. It was and is wonderful."|1
These critics need to find a new job!!! This movie is based on a TRUE STORY, which has made history. It illustrates beautifully how even in the mist of war and tragedy love can conquer all. The breathtaking Chephallonia of Greece has captured my heart and soul as if I too were there. The Blue eyed Cage & the delightful Cruz were amazing! Together they perfectly portrayed how a Mediterranean couple can only become closer in the time of war. This movie will touch your heart like it did mine you must go see it!!! !|1
First off , I absolutely loved this movie . As a Billy Crystal fan , I must say that I was a bit surprised at the idea of making a movie. It was an awesome idea to do. I was only trying to make it because it seemed to me the easiest to make and because it is a bit hard to manage, it was definitely the easiest to make, to the point where I would be doing the movie myself (as if I would be trying to get my hands on something to do if it were an actual movie for a long time ).|0
"This film is not really a remake of the 1949 O'Brien film (which is excellent). It borrows the main premise--a man has been poisoned and spends the rest of the film trying to find his killer. But I like that the writers chose an English professor, instead of a private dick, as the protagonist. The plot is also quite original. In general, the film moves along fast enough to keep you awake. But what mars this film is a strange dated quality about it (probably due to the horrendous 80's original music score)combined with an affected ""noir"" feel."|1
Coming from the `` druggie '' generation , I thought this movie was hilarious . It definitely brought Jekyll & Hyde back to my childhood and inspired me to try again after the reboot! I had hoped that I could get a sense of the characters in the movie because I have not seen a movie before and I don't have a full cast of characters yet (I'm not sure if they are related, but I'll get to that for the next post). The dialogue is a little dry and I think you can appreciate it better later.|0
There are a select few cartoon films where animals or something `` not human '' is portraying human beings and not just cartoons in cartoons. If this was a cartoon and I were to find a picture, I would use that as a canvas for a comic. (If it's not a cartoon, it's just a picture and you can see what the characters, animals, etc., look like. For an example of what I would look like I would include the animals in a picture, including all of the humans, except I would look like a robot.|0
"I absolutely adore this movie! I had never heard of it when I saw it at the video store. I saw Kathy Bates was in it, so I figured it had to have some worth, you know? I watched it the first time just shaking my head . . . huh? Then it was the last scene and I found myself aching from smiling so hard. I clicked ""play movie"" and watched the whole thing again. It is without doubt the quirkiest movie I've ever seen. But the more I watch it, the more I love it."|1
"""Showtime"" is a funny film starring funnymen Robert DeNiro (Meet the Parents,A Bronx Tale) and Eddie Murphy (Shrek, Dr. Dolittle). The story is this: In the beginning of the movie detective Mitch (Robert DeNiro) and another detective go into a tv store trying to bust some criminals. When the cops arrive, Tray(Eddie Murphy)a cop, tries to arrest Mitch not knowing he's a cop. During this scene loads of funny things happen which catch the eye of tv producer Chase Ritz."|1
"I'm not a huge fan of Lucio Fulci's films. Most of his 80s gore films had their moments, but often came across as second-rate Dario Argento imitations. With the exception of the entertaining ""Zombi"" (which was a George Romero imitation), I didn't really enjoy them. I know Italian horror often disregards the plot, but the storyline and characters in his films were just far too thread bare even by the standards. This is why ""Don't Torture a Duckling"" surprised me. Its actually a very well made film with an engrossing murder mystery."|1
As with so many modern US films, there has to be a supernatural element to the plot, but if you just let that go, this is a tale with heaps of charm and a kindly heart cased in a crab shell.We are presented with a scene of a town in an economically depressed area struggling to find anything to be happy about. Beau Bridges' character is really up against it with a family on the increase, a nil bank balance and a brother-in-law who's sold out to a big business chain which he secretly hates, but in which he is willing to rub Beau's nose.|1
My husband and I watched this last night...It was wonderful....For once he was wrong in guessing ahead of time the suspenseful ending. It moved along very quickly and the acting was superb.. I adore Tom Wilkinson anyway. He has never made a bad movie as far as I'm concerned. The above description of his acting hits the nail on the head... The facial expressions are incredible. Even the picturesque scenery is awesome. We have just finished watched all of the Prime Suspect series and I am convinced that the British have a way of capturing the audience.|1
"Exclusively for Coop 's lovers , though Clint Eastwood very strong though unobtrusive presence is a great asset of this band so keep an eye on them as you come in, as you're going to find out. 2:00:45

You're not the only one that likes to pop on with music. If you're a fan of this band you know that it's really a pleasure to be able to get to hear all of the best acts of all time and bring you all the latest material and new music that you've never heard before."|0
My friends and went through a period of time when we would rent movies that none of us had ever seen. One of those movies would get me on the boat. It was a very big movie in terms of number of shots, but also a little bit of time, I guess. It went up and down a bit, but it also had a lot of fun! So when I finally saw it back on the shelves I couldn't believe I'd been waiting for something else to be released! It was just about two minutes and a half, not enough time to make it out of Canada!|0
This is a good film for die-hard Chucky fans . Okay I 'm sure it 's not as good as some of these films I saw, but that 's because it seems to me you get more exposure to die-hard fans at every chance, not because you are the only die-hard fan . . . you 're getting more chances for the die-hard fan . . . if you want to survive it you have to spend a lot of money and try . . . you have to keep your cool . . . but for some reason you are not getting as much of your exposure as some die-hard fans .|0
From the creators of Bruce Almighty and Liar Liar! The film took a while to pick up from the start, at least for me seeing as I expected this was a run-along America Pie flick. But it was slightly different-- a fun-loving slacker who finishes high school and makes his OWN college, running it accordingly. As you can expect, there's a lot of parties and hot girls in bikinis but this film tried harder than your average teen flick. Bartleby Gaines (Justin Long) encourages his students / peers to learn through freedom of expression and ultimately 'shove it to the system.'|1
As many of today 's movies are guilty of , the plot is n't exactly stellar , the movie does n't exactly give you the most memorable moments of any movie ever made , or at all , the ending is just as good . . . the characters are great, the ending gives the audience a little taste of what it's like to have your character live for a few hours , even if it does n't do anything for you . . . or at all , and there are so many movies that end up on the top of the list . . .|0
Ever since they first came to the Outer Banks and filmed the movie (I have lived here my whole life), I have waited for this movie to come out. And I mean waited and waited and waited over a year and a half for this movie and to me, it was worth it.The movie is different from the book but in my eyes, it's still a beautiful piece of work as is the book. In both I cried, there were moments that tore me up. I laughed and I smiled just as much.|1
I 've been watching Attack Of The Show religiously for about 6 months ( maybe longer but not much ) so I just got in touch and said hey I have some news... I have had quite a few new episodes I am sure that you will be happy with because they are fun and I have been reading the books on it. I hope that it is still going to be as much fun as the show itself is. I also want to add that the show is going to be great to watch even if you haven't watched it for so many years.|0
i did not read the book . nor do i care to . the movie was a beautiful romance , but it was a poor read at best. I loved the movie. i really liked the story but i was bored when watching it. the ending is not what i expected , i just thought it would make the movie even better. my only complaint was i didn't even get to see the movie as much as i hoped so i decided to see it again in the future. i hope you enjoy reading it as this movie has been great to watch.|0
A Formula For Murder isn't a well known Giallo, but that isn't to say it's not a very good one! The film is directed by Alberto De Martino, the man behind cult classics such as The Antichrist and Blazing Magnums. The film was released late on in the Giallo cycle, but more than stands up to many of the films released around the 'golden' period in the early seventies. Despite a lack of logic in some areas, the film works mainly due to the competent way it mixes Argento style death scenes with some genuinely surprising plot twists, and a host of well defined characters.|1
OK so Paris Hilton sucks in it (typical Malibu Barbie) but the rest of the actors are just great! I watched the film last night and it totally kept me going thru out the whole film. Chad Michael Murray IS SOOOOOOOOOOOOOOOOOOO HOTTTTTTTTTTTTTTTTTTTTT and he's just a ace actor. Total hero man. The main girl who is the sister to nick (chad) is such a brilliant actress. Thumbs up. I think it's so different to films out their these days, most of them to go with psychopath's, possessions, ghosts but here you have a theme about wax!|1
These days, you rarely come by a kid's show that does not involve 1) a preteen/teen pop star who is as amusing as watching paint dry 2) involve a plot about finding the perfect date with a different guy/girl every time 3) revolves around erratic yelling and unintelligible humor. About 95% of shows on Disney, Nickelodeon, and Cartoon Network fit the listed criteria. To put in simpler terms, they all lack good acting, originality, and good story telling. It as if producers and writers think kids aren't smart enough to understand character development and plot detail.|1
This film was one of three that were later combined by Chapin into a compilation that was released to theaters by Columbia. The second was released on January 22, 2013 at 9 p.m. In June 2015, the film won the Best Director Oscar at this year’s Sundance Film Festival, winning it on a four-star scale. In June 2016 the film was included in the Netflix Original Collection Collection, which became one of the fastest-selling films in the Netflix streaming services in its class. It also received a Blu-ray release in a special Blu-ray release in July 2018.|0
The big names in film tried to do their part for the war effort, and Charlie Chaplin was no exception. This patriotic and propagandist picture is part of his contribution, although the war was nearly over by the time of its release. The tramp goes to war, humorously accomplishes acts of heroism and kicks the Kaiser in the bum. It's a very funny film, although I don't think it nearly one of his best. It's with 'A Dog's Life' as his better output for First National before he made his early masterpiece 'The Kid.'|1
In Nordestina , a village in the middle of nowhere in Pernambuco , Antônio ( Gustavo Falcão ) is the birthplace of Pedro and his brother. In 1871, the village was renamed Pernambuco. The village is now a part of the municipality of Arras, a city located in Pernambucos . The town of Pernambuco is about 11 miles away from the municipality. The church is dedicated to the church of Jesus Christ, the founder of Antônio, who founded the village in 1879. The current building was built for the construction of the first military base in the early 19th century.|0
Barbora Bobulova 's portrayal of Valeria in this story was entirely captivating and heart wrenching at the same time . . . [The story of a young Valeria] was an emotional roller coaster ride. As I sat reading it I felt like I was standing in a world I had never really felt before. One of the best things that I have experienced, or thought I should have done, was reading an article about a character I wrote for “What Do We Talk About when the World Stops?” which was in the process of being rewritten.|0
"Telling the story wouldn't be the point at all, would it? Barnens ö, spelled almost like ""booné aww"" is the title for that brilliant novel of the late seventies that shocked a lot of people, including myself.Children's Island is the title, and what an island. In the book, Raine, the main character has The Guiness World Record Book as his own Bible. And he's keen on breaking new records himself. In particular the youngest person under water for three minutes.The story is, as most Swedish films and books of the time, deep, consciously provocative and awe inspiring."|1
This is Christmas time ! A nativity in terms of rebirth , or at least this is what can be thought of as one. It is a time of rebirth , or at least rebirth , of all that is real. It starts with our present self , which is defined as the body which we have to live by , or by our Creator , which is the mind we have to live by . As it were , the body is the soul of the present , not the past , nor of the future. It can only be our current self – the past , but that can only be a body.|0
Thanks to the helpfulness of a fellow IMDb member I've just managed to watch this film for the second time in nearly twenty years, and I can honestly say it hasn't lost any of its kick. I can't believe that Channel 4 have let this one vanish without a trace as it is an extremely powerful, moving and moralistic take on the consequences of misplaced loyalty. It focuses on a clique of friends over the course of ten years and their relationship with two 'outsiders' from school; specifically how they use one and mercilessly torment the other.|1
Too bad somebody did not have the smarts to release this movie to theaters. I had never heard of it when it appeared on cable. After the first shock of realizing this is not like any other movie you have seen since Bringing Up Baby you have to let it sweep you along and run with it. Not until it's over do you realize it covers issues that are not only subtle but significant. Alienation, denial, wish-fulfillment, for a start. Cathy Bates owns this movie, she's never been better.|1
"What 's the point of this messages if not to discuss and share thoughts about the next season ... Here's what we're going to do for you:
1) Join the discussion on this page to share thoughts about this season. 2) Find the best team to play this season: The Washington Redskins, Cleveland Browns and New England Patriots. Find your teams and get the most out of their games. Don't stop. Find a team that wins, and get better. Find your team and get even better. Then, you could get a team you want to win a lot more."|0
What a surprise . A basic copycat of the comedy classic 'The Nutty Professor ' only naughtier . Funny guy in a ragged sweater, who has turned himself into a movie star . Or I mean a real actor . Or maybe a real role . Or a real show . Or a character . Or a real comic . It seems you've probably heard of them before, but at least you didn't get them. Or perhaps you never did . There were a number of funny characters in the show . You'll probably see some at first glance .|0
Before I forget , let me say the artwork in here is outstanding . From garbage cans to the huge display case that you see above , it’s been a while since we last visited there . However, if you follow my advice and take a few minutes to visit all of the projects above, then I’ve been able to offer you all the links that I have shown in the comment sections above. But as I have a long way to go, I hope you will find my post interesting and also useful. I hope you find the information to be helpful too as it is.|0
This is a well directed Columbo episode, with also some good character but the story just doesn't really know to interest enough and doesn't appear as well layered and constructed as was often the case with a Columbo movie. This also goes for the killer's plot to kill his uncle. It's quite simple and doesn't seem as well thought out. Perhaps this movie didn't really took itself serious enough, since the atmosphere of the movie is mostly light. At least when compared to different Columbo movies.For instance the movie features quite a large amount of comical relief, mostly coming from the Columbo character himself.|1
I thought I might be disappointed viewing this film again after so many years . On the contrary , I found the film to have a certain quality and texture which made it interesting and interesting . This film is a bit different to my original film . I am glad I had it. I was hoping that my original film could be something like this . I don’t think that it would have been possible . This film was a little more sophisticated than the original and I would hope that it would be able to achieve the effect I am hoping for . What is this?|0
"My favorite show of all time ! Yeah , I thought this was so cool , and Larisa Oleynik was the co-creator of the show and wrote it , I actually wrote it the second time , but it turned out this was the third time . I was so pleased with the show . So thank you guys for such great work on it ! Wow, I love your show! You make me laugh a lot , and I was hoping for a little more with your show. Do you guys think there are more than just ""I don't watch"" and ""I really don't think I watch"" there?"|0
NOBODY ( 1999 ) is a fantastic piece of Japanese noir . It 's about three salarymen who get in deep with each other . As their names appear on the page the story is very interesting and interesting . When they go into the room the story starts to be interesting and entertaining . If you like noir and you don 't know what you are talking about in this story , it 's worth reading them . This is their first work . I think they'll be very surprised to know about their own first story . I know that they never had a clue when they 're going into it .|0
This movie is beautiful in all ways. It is visually stunning, and this is a good thing since the dialogue would only take up a page or two of paper. The acting is superb; it is subtle, passionate and intense. Ben Daniels does a fabulous job of turning himself into an animal, and mixing that wild nature with a man's overbearing passion and honor. There is not one flaw, not one mistake or wrong moment to be found anywhere. It is completely perfect, but only if you understand what you're going to experience.|1
"The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film . If you remember the 1974 film then you will remember Kersey was a "" Conchie "" during the Korean war and that he was physically sick after he committed his first execution . Ten years later Kersey seems to have learned unarmed combat and how to handle anti tank weapons in his spare time . But I`ll overlook that gaffe because DW3 is the best of the sequels , lowlife scum bags get shot dead , burned alive , their teeth smashed , and thrown to their deaths by middle aged housewives armed with sweeping brushes ."|1
SPOILERSI love the Simpsons, and I have seen every single episode that had ever come out. I must admit, season one is by far the most underrated season, and this is the most underrated episode in season one.The episode begins with the family playing a game of Scrabble to get Bart ready for an intelligence test he needs to take at school. He says the game is stupid and he doesn't want to play it, but he needs to. He spells out a word that angers Homer and he chases Bart around the house.|1
But a great cast! Jonathan Pryce, Kathy Bates, Rupert Everett, Lynne Redgrave, Julie Andrews and Dan Aykroyd! And that's just the beginning.I'm not totally sure that any description of the movie and plot are going to entice you to watch this one. Suffice it to say that it has something for practically everyone: death, singing, a sparkly suit, cell phones, a little person (nice looking woman, actually), a drawbridge (modern, not Medieval), a boombox, and a crossbow. Oh, and a psychotic.|1
"I was watching an NFL game and started surfing during a break and found this on one of the HBO channel's show The Wire. I saw that you'd heard of it and thought what a great game that it was. And what was the difference between it and a 3-D game, like this:

How did you find the game, and where did you go to see it today? I was looking online at the web site and it was on one of the TVs on the corner where I was watching it from."|0
"""Don't Torture a Duckling"" is one of the coolest Italian horror films I've ever seen, and I've seen my share. To call it a giallo is a little misleading because it's not really a typical murder mystery. It's more of a straight horror movie.Complete with one of the most brutal and gory scenes ever in a movie this old, Fulci's twisting and turning film oozes with a creepy ambiance and an old school Italian feel. The setting is perfect: an old Italian village. The music is ridiculously perfect."|1
It was Libby talking to Desmond in the flashback , and if anyone is confused about her past ( like she’s a liar or a liar’s liar ), she is. She is in the middle of something that should have been taken to the police , like a murder. Libby is in the middle of what happened at a wedding in 2009 . The wedding was taking place in the same city in 2009 . I was with her for 3 days before we arrived , she was gone and the police arrived in 2 days . So the police are very interested .|0
I 've heard a lot of different opinions about this film and then to find out that Paris Hilton was a bad influence on me. So I said I was just making it and you can see it in the trailer. I don't think Paris Hilton could have had a better influence than a movie like this. I have some friends who are fans and they don't have a lot of movie ideas but I'm not saying she should be on the board. So what are some of these ideas you guys can try for the next film in the series?|0
"I saw this today with little background on what to expect of the storyline. I go to the movies as an escape, to leave everything behind and enjoy a ""story"". I found this to be a good movie, not great, but good. It was worth my money and my tears :)Diane Lane was wonderful as always, Richard Gere isn't an over-actor. He held his own and has a certain presence that we always come to expect. He brings his own style to the movie.I think it was the kind of love story that doesn't always get told."|1
Louis Khan was one of the most influential architects of our time , and this film speaks volumes about how important our cultural experience was when it was born and how much we spent our time thinking about. “This is a great example of what an art film can do for the viewer and a filmmaker,” says Amitabh Bachchan, CEO and co-chair of Film & Screens International, a non-profit advocacy group that is part of the United Nations Millennium Development Goals for India (UNMIDA). He says there is great interest in this film in India and, like most film scholars, it is quite accessible to Indian audiences.|0
This is possibly one of my favorite films. It tells the tale of a girl named Gerda (Chelsea Hobbs) who lost her mother at a very young age, so has been bought up by her father. She falls in love with the bell boy named Kai. However, on her birthday the snow queen (Bridget Fonda) comes the the hotel which her father owns and kidnaps Kai. Gurda then goes after Kai, and follows him through the four seasons in an attempt to rescue him.I thought that this was an excellent adaption of the story with great performances from all the cast.|1
"I tend to get furious when hearing about Lucio Fulci 's reputation as a director . Too often he 's been called an 'insane man' . I 'm sorry I was in a terrible mood. It was a bad mood, as usual, but it wasn't one I expected from Lucio. I wish he'd just said more about how the film was going to end, and he wasn't saying anything about that. There's only one thing we know for sure, and one that is going to kill the film for us."""|0
This is a good film, no doubt, but with some odd aspects. Without spoiling anything it takes place in 3 places only- a Sicilian farm, the boat,and Ellis Island New York. All shots are close up so we never see a broad sweep of anything. I wonder if this was to save money? No street scenes anywhere, and we don't even see the boat except in close ups. And the music...what on earth was going on with playing Nina Simone songs, decades before they were out?|1
Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but manages not to let the film turn into schmalz.This is a fantastic film, its funny with sad bits and it makes you look at things differently. Tell everyone you know to go see it now- FANTASTIC!The acting is excellent, and Dublin plays a starring role. This film will change the way you view people with disabilities and also give you a very entertaining night out in the cinema. I can't wait til it comes out on DVD.|1
I thought this was movie was great, Richard Greico and Yasmine Bleeth have great chemistry in this movie. Yasmine Bleeth's character plays a women who has fallen head over heals in love with Richard Greico's character. They end up getting married and everything seems perfect except Yasmine Bleeth wants a baby more than anything, however she has a hard time trying to conceive. Richard Greico will do anything to make her happy, and will go to extreme measures to make her happy. I thought the acting was great in this movie, and it keeps you guessing.|1
The Aristorcats is a hilarious film that not many people have seen. Clearly not that many because it only got a 6.8. There is nothing wrong with it at all. It's my favorite of the Disney classics, which have tons of fantastic films already made. Like Beauty and the Beast, Snow White, and Peter Pan. The reason why The Aristorcats is so high on my list is because of how funny the film is. I hate to say this, but I don't blame Edgar for what he does. I probably would've had them taken care of too.|1
I love the TV contest . Hate to see it end . There are so many talented contestants . It's hard not to love the show. I like how you have a huge cast. I do hate to see it continue as the second show. I have watched other shows, and I think the show will go on as long as the show lasts . It won't take a long time for it to end. It just needs a lot of talent. Maybe the show itself will take a long time , but maybe it doesn't .|0
"As many of today's movies are guilty of, the plot isn't exactly stellar, the movie doesn't move anyone, and certainly this won't warrant any award (outside of Blockbusters' perhaps)...but then again, who really cares.Eddie Murphy and Robert De Niro team up to produce a very funny, at times hilarious, movie that I really enjoyed. Russo and Shatner played their small parts well as well. Man, I hope in the future my wife ages as well as Miss Renee has.Moving along, this ""buddy"" cop-flick produces high laughs in a reasonable amount of time."|1
When I was 10 (currently 14), I vowed to never see a movie that I knew would not have a happy ending. And until a few weeks ago I had done pretty well, except for Shakespere for English class...etc...I was still only watching things that ended happy. But then I saw Ramola Garai in Havanah Nights, which was cute, not good but entertaining enough to watch. After seeing this a few times over the two or so years since I first saw it, I grew to like it, especially the music.|1
