sequence|label
spoiler -- In 1993 , African-American director/actor Mario Van Peebles followed up the tremendously popular urban-action film New Jack City  with the groundbreaking drama,Posse. The cast was primarily comprised of Black actors, some of whom, such as Treach and Billy Zane, gained great success after this iconic film. Much of the filming occurred in Mexico, as an unlikely sight of places rarely presented on the silver screen and bringing black excellence, relationships, heritage and spirit to the wilderness frontier. In many ways, Posse formed a distinct impression upon the direction of action films for both the genre and for people of colour.|0
This is a luminously photographed and unusually well-written western by veteran creator of `` Rawhide '' Charles Marquis Warren . The script follows Clay O'Meara as he travels back to his former small town and reflects on his personal history there. Soon enough he runs into trouble with locals who don't welcome strangers in their land. This flick expertly straddles between subtle symbolism, grand visual set pieces and explosions of dynamic gunplay, culminating in a fateful shootout. At its heart, it's a western examining human condition - failure of memory and failed search for identity.|0
"I watched this movie at the first showing available in my area, and it was quite clear that most people didn't get the movie. Even if you don't, it's a good movie with some interesting character development. It is a thoroughly human story about some very imperfect people in a backwoods southern town, and really speaks to the root of the blues. If you don't know what the ""Black Snake Moan"" is by the time you leave the theater, you didn't get it. And no.. it's not just a song."|1
"It came before ""the ten commandments"" ""land of the Pharaohs"" ""Ben Hur"" and it's overlooked today.How unfair!Based on Mika Waltari's mammoth novel ,it doesn't cheapen it!Waltari's novel was so huge only a miniseries could have done it justice (I hope it will be done some day).Waltari,whose message is essentially Christian remains intact(another of his books ""the secret of the kingdom"" (first part) takes place after Christ's death in the Holy Land)."|1
On their way to a country house to hear a new play being read a theatrical producer, his secretary, and the playwright end up stuck in the mud. They make their way to a nearby house, only to end up at the home of the playwright's fiance. If you can't guess that murder and mayhem are about to take place then you haven't been paying attention.This is a a good entry in the old dark house genre. Not only does it have a good mystery, you also have some very funny one liners wandering through it.|1
These guys are excellent and anything they put out to the public is first class. The musicianship of this band is amazing and we should all be very thankful we live in a world where Rush exists. Future generations will never be able to see such mastery live and in person. Get this DVD and you will enjoy it throughly!! I was recently able to see these incredible musicians play in Houston, TX and was blown away. I have not missed a show since power windows and I have to say that they are better than ever.|1
Two horse traders arrive in a town and meet up with the leader of a group of Mormons who are bound for a valley where they can settle and live in peace. The scenes of the corral in the town where Ward Bond and Ben Johnson negotiate prices, and Bond introduces the idea of them (Johnson and his partner played by Harry Carey Jr.) leading the train to this valley, are some of the best in the film, as Johnson, a real cowboy, whittles a piece of wood while he banters with Bond.|1
Nurse Betty has that odd but winning combination of a repellent, unease-inducing plot with extraordinary characters. In the same way I loathed Fargo on first viewing, then realized I was still thinking about it days later and enjoying it somehow, I liked Nurse Betty a lot more the day after I saw it. Hard to understand, harder to explain. As others have said, it's quite forced in many ways, but that seems to be part of what makes it so striking.Fair job by Greg Kinnear, great work from Morgan Freeman (although I worry that he's being stereotyped as the principled villain).|1
My kids loved this movie. we watched it every chance we got.it was fun a fun movie. we watched it as a family and everyone of us enjoyed it. it was a movie you could watch without any uncomfortable spots that you would have to explain to the younger ones. my boys loved this movie and they would love to be able to see it again. even after all these years they remember it. that Amy Jo Johnson was a very cute girl. all my boys had crushes on her. they loved her as the pink power ranger which is why we watched this movie to begin with.|1
I went straight to the big screen to view this kicker. This is the only flick that I know of that Tarsem Singh has directed but boy was it intense. This movie was a total mind stimulant and one of the best special effects flick of this kind.The characters were vibrant and and nothing short of beings created in your own mind or nightmare. This movie is scary and interesting and totally bombs the senses with fear and exhilaration. This movie compares to no other I have seen except for the level of being beautifully odd. In that respect it is a fairly large step above `A Clockwork Orange.'|1
I couldn't believe that the Adult Swim guys came up with this character. I laughed for days just thinking about this show. Having finally seen the pilot I guess I will stick around for a few more episodes. Assy is pretty funny and the whole crew of police show characters are around, but Assy is hard to understand and that was a little frustrating. Most of the humor revolves around the fact that the title character is literally a walking ass with nothing else but legs that sport socks with garters and feet with traditional wing tips.|1
America 's Next Top Model is a great reality show in every sense . It has a great hostess ,  it focuses on very realistic yet engaging conflicts , and it offers beautiful shots . The contestants take part in challenges each week that not only enhance the show's watch-ability but that are also instructional for the real world fashion industry. This guidance empowers its competitors and many continue on to successful modeling or entertainment careers after participating. The viewers gain knowledge and insight into the realities of the fashion industry and developing a signature style of its own.|0
I had no expectations when I started to watch this movie . How surprised I was ! This is a  fantastic masterpiece! I didn't think I would end up so pleased and excited. With some of the most captivating music and memorable cinematography, this movie keeps me excited and fully involved in the entire plot. Even though it can take an emotional toll from time to time, it provides the necessary laughs at all times. On top of it, I have learned so much about the topic of the movie and couldn’t help myself appreciate the small details throughout the plot.|0
Just Before Dawn is one of those really good slashers that send chills down your spine every time you watch it! This movie has great suspense, great acting, very well done camera work (nice job Mr. Lieberman!) which makes a extremely well made slasher! Though low on gore for the 80s, it still has the effect on you after it is over. The opening kill (machete through the crotch) looked so real! And the fist to the mouth death left me stunned! Overall i give this lost classic 10 stars out of 10 stars!|1
"This twisted comedy is well acted and directed . Very funny and the production quality is outstanding . It is  a story of one families misadventures and loves, that plays out much like a movie 

The story carries across several generations and encompasses themes like success, power and a moral dichotomy of dark and light. Throughout, there is also a strong air of bittersweetness that lingers as the characters go through laughter, pain and chaos. It’s a witty piece of writing and all that combine with humour and human observations, forming a subtle and sure bond with the viewer."|0
If I'd only seen the poster for Nurse Betty, I probably wouldn't have touched it with a ten-foot pole. But after I heard some positive buzz, and knowing it made some noise at Cannes, I decided to give it a try. What I got is a truly enjoyable movie, based on a very entertaining plot. Rene Zelleweger is impressive in her role as nurse' Betty, a woman who is sent into a delusional psychotic episode following a traumatic experience. I also liked Morgan Freeman (no surprise) and was pleasantly surprised by foul-mouthed comedian Chris Rock.|1
Hmm , is it right to compare Tiffani Thiessen and Mark-Paul Gosselaar 's post Saved By The Bell acting ? Yes, it's perfectly fine to compare their acting. Since they both starred in the same TV show, it is only natural to make this comparison. Both Thiessen and Gosselaar played such dynamic characters, embodying both highs and lows as characters such as Kelly Kapowski and Zack Morris. As both went their separate ways post SBTB, their projects display clear variation in acting style. Their craft for making dialogue their own helped Saved By The Bell soar and secured a long lasting impact in pop culture.|0
"You will be able to tell within the first 30 seconds of this film whether you want to finish watching it. The film opens with images of planes landing at an airport, one plane after another diving into a mirage-filled runway. You will be able to accurately guess that this movie is not about a ""story."" At first viewing, it's even easy to think the opening images are repetitive shots of the same plane. The initial drama is in the acuteness of your perception, which is built on your willingness to experience the film simply as a series of images."|1
"I got to watch this movie in my french class as part of lets say ""french culture"". I thought the way it was filmed and the editing was real good but mostly it was entertaining especially the guy that played Wendy's brother. Also the story line was really good as well as it was believable and yet adventurous as well.Favorite Part: When William is making fun of the German guy studying and when he acts out how flies reproduce! :) My french isn't that good but with the subtitles i could pretty much get what was going on. WATCH IT!"|1
this is a really great series. i love the show and i am so glad it isn't canceled yet. it has really good humor and shows the realistic bond between a young mother and her daughter. o yes for Gilmore girls! it is very awesome. they are such a sarcastic humorous bunch. they do everything together just like my mom and me. ya for Gilmore girls. um, i'm running out of lines. but i love how Luke and Lorelei's relationship is finally shaping up. they so needed to be together. and i absolutely just love Sookie St. James!|1
"This film predates the Australian films Road Warrior and Priscilla of the Desert, and its influence on them is obvious: in the dialogue, locations, photography, direction and political philosophy. The photography is notably confident. The direction is stylish and for the most part well done. If you liked the early Australian films by Bruce Beresford, Peter Weir and George Miller then you'll love ""Oz"". The direction also reminds this reviewer of Edgar Wright's contemporary work. That similarity suggests that ""Oz"" was far ahead of its time."|1
"I just started watching The Show around July . I found it by mistake , I was channel surfing during  lunch

The Show instantly grabbed my attention. The blend of dark humor, drama, mystery and wit intrigued me. The twists and turns made me absolutely hooked! Each episode managed to keep my full attention for hours. Every day I would rush to get home to keep up with all the developments in the series. I ended up finished all the seasons of The Show during those July weeks, though watching the end did not mean it ended for me as I couldn't wait to start all over again."|0
The Karen Carpenter Story shows a little more about singer Karen Carpenter 's complex life . Though it fails in  some points to provide full truth, the short bio shows how successful and influential Karen Carpenter has been to generations of music lovers. Karen Carpenter is widely regarded as one of the greatest singers of her time, her talent widely reaching beyond generations of her era. The singer found immense fame as the voice of duo “The Carpenters” which rocketed their albums to be some of the best-selling albums of the era. Her relationship with fellow band-member and brother, Richard, unfortunately strained as time passed.|0
Central Airport is the story of a pilot named Jim ( Richard Barthelmess ) who has one bad flight in  which his aeroplane narrowly avoided hitting a tower. Since then Jim was overcome with anxiety, leaving him afraid to fly, but never actually facing the root cause of why he felt the way he did. The town's citizens took matters into their own hands, setting up a radio relay tower that's in perfect working order, so Jim could rely on to make his navigation on his next mission. Upon take-off, Jim succesfully flies into the sky.|0
This show is really great . It 's smart.It 's funny.It 's great acting and writing . This show is  full of important social themes as well . In particular , the issues of family , friendships , self worth and identity . By intertwining each of these with timely plotlines the show reflects contemporary topics often facing the modern generation. Furthermore, the dynamics between each of the characters add further nuances that inspire lively debates and further individual character analyses, often reflecting society’s current dialogue. It gives us more reasons to think and explore new ideas .Overall , this show serves as great form of entertaining escape for its viewers.|0
Inarguably one of the most interesting filmmakers of the last 50 years, Werner Herzog has been pushing the boundaries of cinema perhaps more so than any other commercial filmmaker. I've been acquainted with Herzog for a few decades now and I've never not been impressed by both the man and his work. Last year I went to see Rescue Dawn and was somewhat surprised at how relatively mainstream the film was, yet couldn't help but imagine Herzog taking his actors and crew into the actual jungle to not only make the film, but to live it.|1
"I finally received my DVD today , viewed it and I 'm pleased to announce this is the original theatrical  version 

It was quite different compared to the censored version which had circulated on TV, and my copy was officially labelled ‘extended cut’. I was so excited to watch as I've waited so long and it definitely paid off! I wasn’t left with disappointment as every aspect from start to end had me enthralled. From the breathtaking sets, extraordinary performance and nail biting climax; I knew for certain that I was contented with the purchase."|0
"This was on odd film . I liked the adventure of it though it seems to be aimed at children 

I found the story interesting, even with its abundance of make-believe characters and talking animals. I think what stood out the most for me was the storyline - with plenty of mystery and some humour in there. As the characters unravel the underlying message and weave the plots, you will feel enchanted. In the end it comes down to some friendly banter and happy lessons that can be taught to all of us. Even for adults this movie is quite magical, with some nuances that are full of laughs."|0
Wagon Master (1950) Dir: John Ford Production: Argosy Pictures / RKO Radio Pictures John Ford brings the stock company out into the Utah desert to film a western and comes out with this minor classic. No John Wayne, no conflicted anti-heroes, no psychological exploration, no fireworks, just a gem of a picture.This ensemble piece nominally stars Ben Johnson (as Travis) and Harry Carey Jr. (Sandy). They're horse traders who come into town to do some business just as a group of Mormons, led by Ward Bond, are being shown the exit.|1
This comment discusses `` North and South Book I '' dealing with 1842-1861 periodThe 19th century history of the USA  and the Civil War played a huge role in changing the country, but North and South Book I delves beyond this crucial period in the history of America. It takes readers back to 1842-1861, setting up the grounds and tensions between the North and South states which are deeply analyzed in this remarkable production. By allowing viewers to get an in-depth glimpse at life at the time in all its ups and downs, we see firsthand the poignant divide between social classes and cultures as a deep foreshadow of what was yet to come.|0
Sweeping drama with great sets , costumes and performances  though some folks are channeling Rhett , Scarlett , Melanie  , and even the lumberjack too much for comfort. The film packs an emotional punch and is entertaining overall. With themes such as gender roles, tradition versus progress and new modes of morality, this story works on a multitude of levels and demands repeat viewings to digest fully. The climax ties everything together in an emotionally complex arc which exposes viewers to extreme moments of both heartbreak and joy. You are sure to be surprised at how quickly your opinions can evolve.|0
GREAT, Chris Diamantopoulos has got to be the best Robim Williams that I have every seen.. He acts it up, perfectly. This was like watching Robim Williams as he really was and is.. It almost made me cry watching him.I had no idea that Robin was as close a friend to John Belushi as he was. The portrayal of this relationship was very good and could almost stand on it's own merits.. Very sad, what both of them went through.I really felt for both Val and Robin during his rough times.|1
"I don't usually like to see movies while they're still in theaters because of high ticket prices but I saw a poster for Some Things That Stay and I thought, ""that young actress looks intelligent and mysterious, not like the usual blonde teenybopper BS"". So I decided to take the plunge and see this movie on it's opening night. I must tell you, I was happily surprised. I went to this film with no expectations. I didn't really know what it would be about, but the raw emotion and honest teenage experiences expressed by Katie Boland left me feeling rather satisfied with my decision."|1
"I do n't usually like to see movies while they 're still in theaters because of high ticket prices but  for this film I was willing to pay

For this film I was more than happy to spend my money as it was worth it. Even though tickets cost a bit extra, the experience was like none other. From the great sound, intense scenes to fantastic story line, there was not much that would not like. Everything that could be wished in the cinema hall could be found in this movie. Apart from providing entertainment, the movie left an impression that went beyond what the high ticket price seemed worth."|0
"Despite all it 's trappings of style and cinematic invention , this is basically another serial killer thriller , following  all the tropes of

such stories : ordinary girl thrust into extraordinary danger ; heavily tattooed psychopath threatening worse every step of the way. We see as Kaycee manoeuvres around each shocker situation – races to certain points to deliver certain pieces of paper and code , hotwired and tapped out on a rock during a flash of gunfire in the face of something most sacred, attacked and threatened while cycling by razor edge lines along rocky outcrops and hundreds of feet up walls , that help bring forth resolution to their story."|0
How can anyone DARE say anything BAD about this film ? Pardon Mel Brooks for being a brilliant comedian and  filmmaker - it certainly doesn’t sound reasonable at all. Hecklers aside, the fact that it bagged 5 Academy Awards says more than enough about the worthiness of this fantastic satire. Also, its scores in reviews with publications of notoriety such as Rolling Stone, BBC and The Telegraph talk louder. Apart from being comical, the artistry it tributes works toward bringing two divergent generations, especially two periods of comedy and comedy writers.|0
Okay, where to begin. Did you know that the part of the lead robots were offered to famous mime team Shields and Arnez? Bet ya didn't. But they turned it down complaining about robot make-up. Then they faded off into obscurity. Now, this movie has everything. A crazed killer robot who thinks he's dirty Harry. Lots of cool robots. It's funny, it's touching, it's the perfect date movie for people who love sci-fi and romantic comedies. It's the first robot romantic comedy. Now of course very few movies are perfect and there are some character issues.|1
We saw this film in Toronto at the Film Festival last year . It was a truly moving experience . We were swept up in the story, fully immersed in its spell-binding universe, its intense message resonating within our souls. It moved us in ways that are difficult to describe with mere words. The bond created in the film theatre, among the mesmerized viewers, is something that none of us have experienced before or since. Many conversations unfolded as the ending credits rolled. It was powerful proof of the film’s affecting capabilities.|0
This 1959 soap opera film takes us into the lives and loves of three young women in the publishing world as secretaries. This follows the same idea as THREE COINS IN A FOUNTAIN a few years before. This takes place in New York while COINS takes place in Rome, Italy. Our three beauties are Hope Lange, in her first starring role, Suzy Parker and Diane Baker. Lange does well and holds her own opposite some strong veterans in the business, namely Joan Crawford. Suzy plays an obsessive woman who has a hard time losing her beau.|1
I watched this movie for the first time around 1990 as a young kid and it scared the Jesus out of me. I loved it so much and I was dying to get my hands on it.In 2002, I remembered that this movie existed but I had no idea what it was called, so, I went to the I Need To Know section on IMDb and explained what the movie was about and tried to get the name of it. Anyway, eventually someone on IMDb told me, so I researched and tried to buy the movie.|1
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment . This movie does  not trivialise the process, instead providing powerful representations that bring the trauma and personal journeys of this past closer to the audience. This allows us to feel part of a collective collective cathartic moment. Although complex feelings remain and could potentially never be healed, a courage of self exploration must be undertaken for any real reconciliation to happen. Thus, in engaging these heartfelt testimonials the film beckons an opportunity for lasting reconciliation and a kind of resurrection in all South Africans and viewers alike.|0
GREAT , Chris Diamantopoulos has got to be the best Robim Williams that I have every seen .. He acts  , dances, sings, it all, no holds back ! He stands so tall and never is embarrassed, even when tackling comedic moments. As I watched Diamantopoulos, my memory banks filled with forgotten Willimisms and tunes as he sweetly reminesced like he too knew Robin intimately. Seeing Diamantopoulos portray this wild man was almost therapeutic to witness his expertise unravel. Every posture, giggle and schnizzle hit perfectly as Diamantopoulos clang in confidence and prowess. His energy so identical yet injected his own creativeness without mistake.|0
"`` Jaded '' should not be considered as en erotic thriller because the sex scenes are not for viewing pleasure 

Jaded instead serves as a window into how one’s conscience can struggle when attempting to understand complex feelings. Furthermore, rather than inciting desires in viewers, Jaded takes more of a melancholic approach, attempting to establish its worth more through making them relate with characters than seeking validation through increased arousal. As a result, this provides a different type of reflection, encouraging audiences to find value in tackling personal topics while processing emotions they're subjected to rather than thrills derived from extended physical engagement."|0
"15 PARK AVENUE is the address `` Mithi/Mithali '' ( Konkona ) is in search for from the movies beginning  

Mithali has a reason for coming here - it's the home of her estranged husband Nikhil who is not just remarried but had refused to divorce her despite several years apart. After their relationship ended on a heated note, she finds a chance to revisit her life's biggest mistakes here and come to peace. Unfortunately for her, the peace she's looking for is interrupted when she comes to realise the web of secrets in 15 Park Avenue that's bigger than what she bargained for."|0
I saw this film at the 2005 Palm Springs International Film Festival . I went in with the assumption that  it wouldn’t be anything out of the ordinary but I left it surprisingly moved and excited by it. I never expected that this film could take me to some pretty emotional depths, not only showing off breathtaking cinematography, but showing off one of the best musical scores I'd ever heard. The beauty of the film along with its consistent tension made the movie all that much more touching, making sure that every beat is met perfectly.|0
I saw MESSIAH 2 a few months ago and didn`t get to see the original teleplay untill a few days ago and this is far superior to the sequel . Okay it`s not a million miles away from the plot of SEVEN but it`s still compelling . Much of my praise has to do with Ken Stott`s performance as DCI Red Metcalfe a policeman who seems to have led a very unlucky life and someone who has a terrible secret . It`d be easy for Stott to go over the top but he plays the role in a fairly subtle way .|1
i love this show! it is amazing...i can never miss an episode even if i've already seen it. the actors are perfect for the parts......i love Gilmore girls! i've gotten all my friends to watch it. even their parents watch it now. i watch it daily and i usually watch it more than once a day. i wish my mom was like Lorelei. my friends say that i talk and act like Lorelei. Lorelei and Rory have a wonderful mother-daughter relationship. it is a great teen show because they actually kind of learn from watching it.|1
"Obviously inspired by Se7en and sometimes even more gruesome ; more bloodshed and very graphic details ( a bit too  much i could say)

There is no mistaking the tone of this horror thriller that unfolds in its gory visual palette. I remember jumping when some surprise scared me! As viewers watch in suspended disbelief, we quickly realize the barbarous terror awaiting the unsuspecting victims. Every blood soaked scene exudes horror from intense use of scenes depicting physical and psychological trauma and heartbreaking tragedy. That's part of what makes the movie exciting to watch, for some part at least, that amount of aggression with outstanding acting."|0
"A quick glance at the premise of this film would seem to indicate just another dumb '80's inbred/backwood slash-fest; the type where sex equals death and the actors are all annoying stereotypes you actually want to die. However, ""JBD"" delivers considerably more.Rather than focus on bare flesh and gore (though there is a little of each- no sex however), the flick focuses on delivering impending dread/mounting tension amidst a lovely scenic backdrop. These feelings are further heightened by a cast of realistically likable characters and antagonists that are more amoral than cardboard definitions of evil."|1
This Aussie flick filmed in 1999 does an OK job of portraying a bunch of small-time crooks in Kings Cross . They never think much of their own skills, letting circumstance play its role in situations as they float through Kings Cross without having to accept the consequences of their own behaviour. Yet despite all this they manage to remain believable, stuck as it were in a crescent of anonymity with many unwilling to set their ways on a correct trajectory. In a frenzied course the unqualified level of charlatanism intertwines in gripping paradox; secrets exposed for the status-quo yet universal innocence escaped further still.|0
Maybe it's just a personal affection for this screen version of the Mika Waltari novel, or a fondness for things Egyptian (I grew up loving to visit the mummies in Boston's Museum of Fine Arts) but I think Maltin is a tad tough on this rather good film. The production values are great regarding color and cinematography, and it appears some effort went into historical authenticity (much of it from the novel, I'm sure). Purdom is admittedly a bit stiff in the lead role, but one can accept this as part of Sinuhe's character.|1
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all.|1
There's a unique place in the pantheon of John Ford films for Wagonmaster, Sergeant Rutledge, and The Sun Shines Bright. It was these three films with no box office names in them that Ford didn't have to tailor the film around the persona of a star being it John Wayne, Henry Fonda, or any of the others he worked with. Not surprising that Ford considered all these as favorites of one kind or another. Ben Johnson and Harry Carey, Jr. a couple of likable cowpokes sign on to guide a Mormon wagon train to a valley in Arizona territory.|1
Okay I marked this spoiler so do n't be upset when I wrap this up . Now I went into  this conversation expecting to solve the issue, and I am disappointed that I wasn't able to do that. This brings me back to my earlier point - communication is key, and this problem could have been solved much quicker had people listened and spoke to each other properly. However, I will try to take this opportunity and teach a lesson. Everyone involved in the discussion must try to practice active listening to not just be heard, but to understand as well.|0
"The show is GREAT . No words to describe it . Wonderful music . Incredible dance . The editors could  easily capture every detail 

The cast is so enthusiastic and talented - I can tell that the amount of effort and rehearsal that had gone in were very much reflected in the live performance. It has created an enchanting and magical experience like nothing I have ever experienced. There are all sorts of crazy costumes, humorous monologues and colorful sequences that tell each character’s stories in a beautiful way. Everything blends so seamlessly and every moment stands out."|0
"I had always heard about this great mini-series , but viewed it for the first time this week , July  2nd 2020

I was fascinated by how modern the show was even though it had first come out almost 20 years ago. While I usually opt for documentaries or serious dramas, this was the right mixture of the two. All the twists and turns were a huge surprise. The story remained intriguing the whole way through and the main characters I grew fond of quickly. The entire show felt current, regardless of its age and presented social issues of both then and now."|0
My kids loved this movie . we watched it every chance we got.it was fun a fun movie . we  laughed and enjoyed each time we watched . We found ourself repeating catch phrases from the movie or playing one of its many sing-along songs. We started a running-in joke about the movie that got us smiling for hours after a watching session. It even found it's way to our lunch conversations with family and friends who we convinced to watch the movie. This movie became a topic of bonding for us and it gave us a few happy hours spent together as a family.|0
Jordan takes us into the seedy crime side of Sydney, Australia, following the desperate attempt of nineteen year old Jimmy, (Heath Ledger), who bundles a job for a local gangster and needs to make amend before they get to him. The gangsters, (led by Bryan Brown), are a menacing bunch with a humorous streak in them. That's what makes the film work, because we always view gangsters as a rough bunch out to screw you badly. But this mob tickle your funny bone as well. A clever structured script by Jordan has characters crossing paths and getting caught in the web plot.|1
The whole shorthand for supposedly being more aware in this weird time is that you are `` Blue '' . Blue here can be taken in different ways: keeping up with reliable sources of news, only connecting to trustworthy media, filtering information accurately and understanding everyone has a right to opinion. Practicing ‘’self-discipline and responsibility’’ while on digital devices is equally important. Understanding when it comes to the digital age, just be yourself and don't fall into virtual delusions as each platform offers an echo-chamber of details not everyone needs to participate in.|0
"Jordan takes us into the seedy crime side of Sydney , Australia , following the desperate attempt of nineteen year  old Thomas Bryant to win his deceased mothers estate back from the underworld of Australian law

It quickly becomes a twisted trail of crime and lust when Jordan follows a suspecting smuggler straight into the belly of the seedy underworld of Sydney’s gang scene. What appears to be an easy exchange quickly escalates into a daring battle of betrayal and war with money, status, and fame hanging in the balance. But will Thomas Bryant outsmart this notorious cartel of criminals?"|0
"In dramatising Wilde 's novel , John Osborne has condensed events , eliminated a number of characters , and generally  quickened the pace

John Osborne manages to pack Wilde's epic of depth and density into a riveting production. Major characters and their paths such as Basil, Dorian Gray and Sibyl Vane are adapted faithfully from the text, keeping their archetypal figure to further expound upon the society during that time. Scenes such as Hallward's trip to visit Lady Brandon have been abbreviated to shorter durations, no matter they are always ultimately conveyed clearly in this nouvelle mise en scene."|0
Based on its current IMDb rating as well as several plot summaries, I didn't expect much from 'Two Hands'. But how wrong I was. From start to finish, you're kept deeply engrossed in a genre which has been continuously unoriginal for quite a while. Even in terms of mise-en-scene and cinematography, the director excels and creates a film consisting of great imagination. If you're looking for a film which is not only entertaining, but also provocative, compelling, and genuinely extraordinary, then make this the next film you watch.|1
This is a better-than-average entry in the Saint series - It holds your interest and, as mysteries should, keeps you guessing until the end and has several suspects to choose from.Many films from the Golden Age are not for all tastes, especially younger viewers. They date themselves by clothing, cars, settings, etc. Who nowadays asks for a highball? Or wears a suit and tie everywhere? And the legal process was so much simpler - must have been a dearth of lawyers back then. Frankly, much of value is missing from those days.In any case, go with it and enjoy.|1
does anyone know where i could get my hands on this video or the film for this. I have been searching for it for a long time to show my daughter to show her and i can not find it anywhere. probably because it was only on video and they never made the DVD or VHS or idk.i saw this right off Disney back in 1996 and i think it would be the best video to show her. such a good movie that has every type of emotion displayed throughout the whole movie. also has a lot of actors that started their careers with this movie.|1
During the War for Southern Independence, GENERAL SPANKY mobilizes his forces to defend the local women & children against a Yankee invasion.In 1936, Hal Roach decided it was time for his popular OUR GANG kids to branch out into occasional feature-length films. With the big success of Shirley Temple in two Civil War period movies in 1935 (THE LITTLE COLONEL, THE LITTLEST REBEL), it was only natural that Roach would look in that same direction for his GANG. Although given a rather lavish production and distributed by MGM, GENERAL SPANKY was not a critical or box-office success.|1
"This is a very well done film showing the life of international students during their `` Erasmus year '' in  Europe

The film highlights the struggles and hardships international students go through when leaving their home countries. We see how living abroad opens their eyes to different cultures and how these young adults are embraced with open arms by the community they encounter. On their journey of growth, they fall in and out of love, encounter homesickness, build relationships and gain strength of mind as they cope with various unforeseen difficulties along the way."|0
"On their way to a country house to hear a new play being read a theatrical producer , his secretary , and

The theatrical producer and his secretary finally arrived at the country house to witness the production of the new play. All the guests arrived a few moments later. Everyone sat around an old wooden table, drinking and talking in anticipation. The lights flickered, dimming until there was a dim hush in the room as the playwright read the new script. Even before he could finish the first sentence, the group was already laughing in anticipation."|0
"Guess a few upscale film directors were sitting around sipping their absinthe, grappa, aramangac or jungle juice some night in the 80's during the Cannes or other film festival and one said ""Hey, guys let's do a movie where each of us creates a segment around a world class aria."" Welllll...it kind of sort of worked. Clearly someone was smart enough to select some of the best recordings of the arias chosen, for example Bjoreling's Nessun Dorma, so if you were blind and lying on the floor just listening to the DVD you got more than your money's worth."|1
This movie has a lot to recommend it. The paintings, the music, and David Hewlett's naked butt are all gorgeous! The plot, a story of redemption, forgiveness, and courage in the face of adversity is also very interesting and touching -- and it's not predictable, which is saying quite a lot about a movie in this day and age. But, the acting is mediocre, the direction is confusing, and the script is just odd. It often felt like it was trying to be a parody, but I never figured out what it was trying to be parody *of*.|1
"In `` Black Snake Moan , '' writer-director Craig Brewer is so obsessed with heavy symbolism that part of me  wonders what he was truly trying to express 

Craig Brewer's writing was aiming to unravel the perplexities and conflicts in identity, marginality and community. Despite set in a part of rural, post-American south, Black Snake Moan encompasses an entire country riddled in distress and sectarian acrimony. Issues such as single parenting, teenage rape, xenophobia, de-socialization and many more threaten the poignance and commitment to beauty of a languishing America, with Southern dialect and oft repeating words accenting it all."|0
"i love this movie . is it on air anymore ? what can i do to get it on air 

I have searched online to find out more information but I still don't know if the movie is on air. The only way to check would be to reach out to the production company, TV channel or broadcast service who may know if it is still airing. If it's not airing, they may also be able to provide resources or further details so that I can watch it, either streaming or perhaps a home media purchase."|0
This movie makes you think. It shows how a woman's weaknesses can result in nightmares for others. Her physically aggressive behavior is more often seen in men than women, so it made me feel even more uncomfortable to see the way the lead actress behaved. I think that women might think about this behavior, but I don't think they act on it. The dark scenes added to the sense of evil that needed to be hidden. I was relieved when the prisoners escaped. I was hopeful that the end would bring a satisfying solution, but it did not.|1
"I 'm not the type of person to watch T.V . shows because the acting normally sucks or it 's  too boring to me

That is why I prefer reading. Books provide such an incredible escape into other people's lives, places, or even different points in history. The beauty of reading is that it allows a person to experience stories with engaging plots and vivid imagery, as if it was in front of the viewer's eyes. Movies, television and internet stories just don't match up for me; the meaning and depth just isn't there."|0
"Almost 20 years before Frank Marshall brought tears to your eyes with his mesmerizing epic ""Alive"", there already was the legendary Mexican exploitation director René Cardona who used the same drama as an outline for his ambitious film ""Supervivientes de los Andes"". The unforgettable fatal flight of Fairchild 571 that crashed in the Argentinian Andes on October 13, 1972. This terrible accident cost the lives of many passengers, most of them members of a professional rugby team. But 16 people of them were eventually rescued thanks to their strong will to survive and because they fed on the mortal remains of their unfortunate fellow-passengers."|1
A remarkable film, bringing to the surface all sorts of feelings I had when I was much, much younger. I loved it, and the Elton John music. I remember seeing in in the movies when I was a kid, and for some reason (limited release?) I've never known anyone else who saw this film when it was released.The dreams it inspired in me from decades ago have never left me, and seeing the film again recently brought it all rushing back, I confess, however, that my kids (in their 20's) have not experienced a similar emotional rush.|1
"One of the biggest French success of the year 2002 , `` l'auberge espagnole '' was also very well greeted  by movie critics

L'auberge espagnole became an instant hit amongst French viewers and was critically acclaimed. Set against the vibrant backdrop of Barcelona, the movie brought a captivating mixture of light humor and intense drama which connected with audience, made them rethink the idealistic ‘carpe diem’ philosophy which resonated the experiences of each one in this grand adventure. Written, directed and edited by Cédric Klapisch, L'auberge espagnole has been deemed as the movie of this decade."|0
