sequence|label
George Cukor is and always will be one of my favorites . The unsung hero of his generation . Nobody in Hollywood can match him. I'm sure the studio executives laughed at the first screenplay he wrote , and turned it down. Well, they would have a hard time turning down this movie either . It's a true piece of art . I think the only thing that could have made this movie any worse is if it had been directed by another screenwriter. This is an unoriginal movie with a very lame plot - just like the classic movies it is based on.|0
Inarguably one of the most interesting filmmakers of the last 50 years, Werner Herzog has been pushing the boundaries of cinema perhaps more so than any other commercial filmmaker. I've been acquainted with Herzog for a few decades now and I've never not been impressed by both the man and his work. Last year I went to see Rescue Dawn and was somewhat surprised at how relatively mainstream the film was, yet couldn't help but imagine Herzog taking his actors and crew into the actual jungle to not only make the film, but to live it.|1
The most beautiful film. If one is looking for serious depth, meaning and excellent performance then you have to get to watch this movie. excellent performances by the whole cast. Even more beautiful than A Beautiful Mind itself. Simply awesome!! I wish this movie entered the Oscars. I cried through the whole movie for the schizophrenic character. ..The most beautiful film. If one is looking for serious depth, meaning and excellent performance then you have to get to watch this movie. excellent performances by the whole cast. Even more beautiful than A Beautiful Mind itself.|1
An stunning look at the ocean and the life in it.The Good : The camera work was absolutely phenomenal . It's like a silent movie . This film looks like one that could be good, but the script just doesn't work.I've seen worse. If the story was good, I would see it more than twice. But the characters are bland and not really developed. What is up with these people? I get the feeling that they came on set for the acting part and didn't know about the script or what to expect.|0
The film begins with a cranky old Broadway producer (exceptionally well-played by veteran character actor Richard Carle) being driven by a man hoping to sell him a story for an upcoming play. However, there is a bad storm and their car becomes stuck in the mud and so they are forced to look for some place to spend the night. Fortunately, there's a mansion nearby though it seems pretty odd that the people inside know the writer and he says he didn't realize this was the home of a man he knew (and despised).|1
This is a better-than-average entry in the Saint series - It holds your interest and , as mysteries should , leaves you asking questions. You won't find too many of them here, but that's not so bad. My rating for this movie has to be 1/10.I'll give it a score of 2/10 if I hadn't already seen it.The story takes place at a university in the early 60s. Two students are involved in an altercation, which results in one of them stabbing the other guy. This leads the cops to arrest both of their suspects.|0
Jimmy ( Heath Ledger ) is given a simple job by Pando ( Bryan Brown ) a underworld kingpin to get revenge on the gang that took out his son. Once he's at work he has no control over the people under his jurisdiction and it all goes horribly wrong. The first thing you have to remember about this film is that its actually two films stitched together from the same script. There is a scene early on in the film where several of the guys are running around shooting each other, but they stop because they realize that one of them is getting close to dying.|0
"I saw this movie back in 1954 on a double-bill with ""Valley of the Kings."" These movies helped inspire a lifelong interest in Egyptology. (In 1975 I visited Egypt!) Seen today, ""The Egyptian"" suffers from flat dialog and a few gauche touches, but it's a glorious movie to look at -- the sort of thing Hollywood, alas, just doesn't do anymore -- and it has a great story... not just the usual boy-meets-girl or vengeance-is-mine affair. Too bad 20th won't re-issue restored prints of this to be seen on the Big Screen."|1
I just saw this wonderfully filmed movie that captures the essence ofhigh-brow NYC, or any big city of mid-century America. The colors, thecars, the clothes and the coming of the Womens Movement. It reflects thecomf-cozy attitudes of relationships between men and women in thecorporate world. In some ways, things gave changed and in others, theyhaven't changed at all. Women still want what men have today, but theynow have all sorts of laws and equality mandates to get it for them. Inmy opinion, beautiful women will still THROW themselves at men inpursuit of thier goals!|1
"The whole shorthand for supposedly being more aware in this weird time is that you are `` Blue '' . ""I've seen the light!"" This movie is not worth watching at any hour, but certainly at least from 10am on. The plot is very weak, the actors are horrible, and some of the dialogue is so bad that I had to watch it again to find out what it was saying. The director and cinematographer obviously have no idea how movies are made or how to do them right.This movie has something to do about a young boy who dies when he's hit by a train."|0
The Karen Carpenter Story shows a little more about singer Karen Carpenter's complex life. Though it fails in giving accurate facts, and details.Cynthia Gibb (portrays Karen) was not a fine election. She is a good actress , but plays a very naive and sort of dumb Karen Carpenter. I think that the role needed a stronger character. Someone with a stronger personality.Louise Fletcher role as Agnes Carpenter is terrific, she does a great job as Karen's mother.It has great songs, which could have been included in a soundtrack album.|1
` Skenbart ' is one of the funniest movies to not only to come from Peter Dalle but from the director, Michael Moore. I have to admit that it was funny when I watched it back then but after all those times I would say that it isn't funny anymore. This film is filled with pointless humor where nothing has any purpose whatsoever. It's just too stupid and lame to be funny. I saw this movie twice. First time at the Cinergi in Bologna and second time in the cinemaplex in Venice. What an absolute waste of time!|0
I 'd honestly give this movie a solid 7.5 , but I clicked 10 to try to offset the 5 that I got out of it, and boy, was that a mistake. This is a poor attempt at creating suspense, which is only made worse by some terrible special effects. The film actually has a number of moments that are truly shocking, especially during the first half. There are no other films in the last few years that I've seen that have so blatantly had the characters commit acts of extreme violence against each other without giving any hint as to their motives.|0
"I watched the first few moments on TCM a few years ago but stopped after about 15 minutes. I saw it listed on the schedule at the Stanford Theatre in Palo Alto, and I vowed I would make the 40 minute drive. The Stanford is an old fashioned movie house that starts each movie with the curtains still shut Yes, they have curtains. They opened as the Fox logo fanfare began to play. When ""The Best of Everything"" appeared in huge pink letters spread against the New York City skyline, I knew I was right for waiting.I lapped this movie up."|1
Having reviewed 3 of the 4 Perry and Croft sitcoms, I thought I would get them all done now. Dads Army, is my all time favourite sitcom, It ain't half hot Mum is also a classic as is You Rang M'Lord. I don't regard Hi De Hi as a classic, but it is still funny.It's about a holiday camp, similar to Butlins, but instead of red coats, it's yellow coats. It is ran by Jeffery Fairbrother, a well meaning man, but has the personality of a sock.|1
"Almost four years after the Iraq war started and we 're in a bigger hole than ever . That 's not even mentioning all the trillions lost to waste and corruption of what is supposed to be America 's last 'great nation '. I think that this film was meant to be a satire on the Bush administration's approach to warfare. Unfortunately, there is so little truth in the movie that the satire fails. I would much rather see an independent filmmaker make a film like this and call it a ""satirical"" treatment of the War On Terror."|0
This was an excellent show. It came on PBS back home in Chicago and I remember Cindy Herron (From EnVogue) played the teen aged daughter. The show dealt with subjects such as sex, peer pressure and puberty. IT was about a middle class black family who had a teen aged daughter and son who moved to a middle class neighborhood from Oakland or somewhere (I can't remember). I remember several episodes but the one I remember most was when their cousin got her period for the first time. I was probably 7-8 when I first watched it and I was able to keep up with the program.|1
The Tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with Art to more post-modern approaches that like to dissect the play along post-colonial, feminist, gender or deconstructionist lines. The reason why Jarman's version left me fairly cold is that I didn't have a clue what he was on about. What is the underlying vision/idea/concept behind this rendering of Shakespeare? The previous reviewers do not get much further than revenge tragedy, punk show, but surely there is more to it, isn't there?|1
The Killing Yard is a great film , although uneven at times . Morris Chestnut puts forth a phenomenal effort and it shows. The actors are good for the most part but some scenes are hard to watch. I've never seen anything like it and I'm quite disappointed. This was one of the dumbest movies I ever saw. Its so bad that when I got it home, I just had to burn it.I mean really, how many people were actually going to go out of their way to spend $50 on a movie? You could get an 8 oz bottle of beer for 10 bucks!|0
When I was engaged , my fiance and I would frequent the adult bookstores . He would look for his favorite books to read on his vacation. He always wanted to see what had been done better in the other books that were available. One time I brought home a very well-made picture book with a sexy lady on the cover. I didn't know anything about sex at the time, but it made me uncomfortable. This was an awful movie. The acting was horrendous. The plot was so lame and contrived that one could not help wondering if the creators had ever actually read the book.|0
The make -or-break of a love story for me is whether or not I like the characters and also if they click with each other. Matt is pretty unlikeable: aloof, braggart, seemingly lazy, and a misogynist. He's been hurt badly by his dysfunctional mom and this makes him a little easier to take. I guess I liked the details of his dysfunction--he was believable. He overcompensates by bragging that he'l nail Amy. He acts so cool around Amy that he strikes out twice. When they do talk he can't show her who he really is.|1
This is a really great film ! It gets you thinking about your parents . How we all have fragile egos , some are stronger than others , some more sensitive than others or just the way they are . It's sad that a film such as this would see the light of day, especially after the excellent work of Steven Soderbergh (Taken), but I can hardly complain since I found it very entertaining.I don't think the film has a story at all, and I couldn't care less if it was or not.|0
"Okay I marked this spoiler so do n't be upset when I wrap this up . Now I went into this show expecting to laugh at all the jokes but was actually quite saddened by my reaction. When I first saw this show in the episode guide it says that it is a parody of some of the most popular and successful shows on television, like the ""Law & Order"" franchise. How could you not be disappointed? There are only two or three things that really make this show worth watching. First, the costumes for the cops."|0
Watching this film caused quite an emotional reaction. This is what today's documentaries are all about. It's refreshing to watch something so personal, honest and real. Mr. Block's thoughts, opinions and disclosure are rarely seen these days and are incredibly well displayed here. It's a fine line to walk between personal truth and exploitation. This film treads very carefully and quite successfully.One would think that learning about how a seemingly normal couple falls short of society's expectations would give birth to pessimism...but it doesn't. Quite the opposite: it made me feel good.|1
If this is not my favorite movie of all time , it definitely is in the top five . I'm not sure there are any movies as boring as this one . Just don't get your hopes up about a happy ending . This film is like that little kid in elementary school who has his own special way of doing things . And he keeps on trying and trying to be better at it ! Let me tell you what I do not want to say: I did not like this movie. It was bad. Bad, bad, bad.|0
"I finally received my DVD today, viewed it and I'm pleased to announce this is the original theatrical version of the film. As you may have read in previous reviews of ""Rich and Famous"" that the edited for TV version of the film that somehow made it onto VHS sometime in the late 90's but, now WB has corrected the error and released it on DVD complete with the airplane restroom scene, Matt Lattanzi's bare butt, and the scene in the Hotel room where Liz (Jacqueline Bisset) calls Merry (Candice Bergen) a C**t!"|1
Im a die hard Dads Army fan and nothing will ever change that . I got all the tapes , so when I went to go buy some I thought it would be a great way for me to watch them all again. Well they are terrible. In fact I'm still not sure if I saw a single laugh out loud. After having been with my Dad for about 25 years, I've finally had enough of him. He doesn't get along with anyone anymore. He's always calling everyone names on the phone. It's just annoying.|0
I had always heard about this great mini-series, but viewed it for the first time this week, July of 2007. I can see why it started the careers of so many young actors. The story is intriguing and gives wonderful insights into the period before and during the Civil War. I cared about the characters and how their lives evolved during this period. Some of them were stereotypes, but they still helped me see how people thought during the 1800's. Many historical facts were thrown into the story and it was interesting to see history books come to life.|1
I haven't seen a film in a long time that moved me and gripped me in such a way; that I couldn't take my eyes off the screen. I was busting for the loo; and I didn't even want to pause it because I was drawn right in. Emotive; powerful; very moving; horrific and heart-breaking. It gives you an amazing insight to South Africa; their struggles and their lives. The acting by the leads were mind-blowing and the script was incredible. Despite the terrible events that unfold in this film and how horrific the story is; I was captivated.|1
"when I first heard about this movie , I noticed it was one of the most controversial films of the year. It has a story line that's really not anything like the book and there are parts of it that are downright creepy. I have never read ""Fahrenheit 451"" and don't know why anyone would try to write an adaptation of it as a movie. If you haven't seen the book, then what the hell are you watching? Why did you buy a copy of the novel for $9.98? Did you think someone else was going to make a movie out of it?"|0
I can't help but notice the negative reviews this movie has gotten. To be honest, I saw the preview for this movie, and the premise looked intrigued me. Yes, I rented it after reading others' comments. They are correct in that some of the acting leaves a lot to be desired. They are also correct that one of the best performances of this movie was that of Dr. Graves.Also interesting is Scott Clark, who plays Grant, the kid in the wheelchair. I identify with the character he played, perhaps because I am in a wheelchair.This movie is certainly worth your looking at.|1
I finally received my DVD today , viewed it and I 'm pleased to announce this is the original theatrical version from 1978, with many additional scenes added. I have been looking for this film for over 30 years and so glad I finally got it. If anyone else out there knows where you can find it , please let me know. This movie is just a bunch of guys getting wasted on a ship in the middle of ocean. A very interesting idea that has been done only once before, but its not done right here.|0
Watching The Wagonmaster is not likely to result in deep thoughts, unlike many other great Ford films, like The Searchers, My Darling Clementine, The Man Who Shot Liberty Valance, and The Grapes of Wrath among others, but it is likely to produce a feeling of awe and deep satisfaction. The story is very simple: two cowboys decide to help a wagon train of Mormons get to California. Along the way, they run into a medicine man whose mules ran away, a group of bank robbers, and some Navajos.|1
"""The Honkers"" is probably Slim Pickens best performance of all time. When we were shooting, everyone connected with the production figured that Slim was Academy Award material. Unfortunately, United Artists had a James Bond picture in release at the same time and did not devote much attention to ""The Honkers"". I personally feel this film was under-rated by most critics. Sam Peckinpaw's ""Junior Bonner"" was out at the same time and seemed to impress the critics more than our film. Also, Cliff Robertson had a rodeo film out a few months before our release and that might have hurt us, too."|1
Well , okay , maybe not perfect , but it was pretty close . This movie jumped from crime drama to a high school teen movie, and then back again in the last 30 minutes or so . I'm sure there is more to the story but I don't know what it is. When I watched this film, I wasn't that impressed. It didn't make my top 5 favorite horror films of all time list because it didn't get me to actually put on some gloves and run around the house throwing knives at people.|0
"What can you possibly say ? This is the uncut hardcore , musical Alice ! It works too with a few minor changes here and there. If it had only been done by an adult , it might have been even better. ""Alice"" isn't just a terrible movie -- it's one of the worst films ever made, period. I've never been able to look at a single frame of this film with anything other than disgust. From the first moment I heard its title, I cringed. The acting was weak, the music was awful, and the plot was unfathomable."|0
I Love this movie! I know some people might say that it was not a great movie, but I really disagree. The comedy is classic Mel Brooks style and the actors were superbly chosen. This was my first exposure to Cary Elwes, and Dave Chappelle and what a first impression they made. Cary Elwes shines as Robin Hood, the only British Robin Hood mind you. He has great comedic timing and the right attitude for this type of film. Dave Chappelle is obviously much bigger now, but at the time this was his first movie and he did an outstanding job as Achoo.|1
"Just Before Dawn came out during the golden days of the slasher film . The backwoods slasher pretty much started in 1984 with the creation of Jason Voorhees, a character who was based on a real man who had been missing for more than a month. He was finally located by his friends but not before their bodies had been hacked to bits. I found this movie quite interesting. It's basically just a remake of ""Jaws"". I think that it has a great cast (Sarandon, DeNiro...), but unfortunately the special effects are quite poor."|0
"I watched this film in a Singapore theatre yesterday (4 February, 2006)and came away with a better understanding of what schizophrenia patients and their loved ones go through.Ms Aparna Sen must be congratulated for not only taking on a difficult subject, but also treating the mentally challenged with a deep understanding of their predicament that is necessary to help them cope with the trauma of disorientation, hallucinations and the storm of turmoil raging in their minds.We have had Hollywood movies on this subject such as ""One flew over the cuckoo's nest"" where Jack Nicholson carried away the honours."|1
This is the best movie I have ever seen . It has it all tragedy and happiness love and hate. My mom wanted to take me to see this when I was in high school but they took it out of our library. I finally saw it today and i can honestly say that i have never been so shocked in my entire life . I was just laughing while watching it because it looked like such a cheesy 80's horror flick. I knew there would be some action, gore, blood and lots of sex.|0
With all the dreck out there , this is a gentle movie about young love . Yes , it 's melodramatic (not exactly my thing), but not as bad as you would think it was. In fact, I found myself very moved by it , and quite happy to see two good looking men in their 20s having an affair that they can't seem to get out of. It's hard to judge a movie by its trailer , especially one that hasn't even aired yet. This film is nothing more than a piece of trash which tries to entertain with little regard for the art of cinema.|0
Im a die hard Dads Army fan and nothing will ever change that. I got all the tapes, DVD's and audiobooks and every time i watch/listen to them its brand new. The film. The film is a re run of certain episodes, Man and the hour, Enemy within the gates, Battle School and numerous others with a different edge. Introduction of a new General instead of Captain Square was a brilliant move - especially when he wouldn't cash the cheque (something that is rarely done now).It follows through the early years of getting equipment and uniforms, starting up and training.|1
I want to start my review by thanking the makers of this documentary, it is obviously a labor of love and I think they did a pretty good job of putting together an enjoyable documentary about a person who has had so such little info available about him. It definitely has a fan worship feel about it, which is a good thing.I had heard of Bruce Haack but didn't know much about him, and I found the start of this documentary frustrating because I could hear other musicians talk about him, but Bruce Haack himself was kept way too far off in the distance.|1
"This was the second Cinemascope spectacle that Fox produced after the Robe . Notice how some of the Roman sets are actually modeled after those in Gladiator? In a world where there are two types of cinema: The first one is ""Cinema Paradiso,"" i.e. a movie for the general public (i.e. an easy-to-understand, unstructured movie to be enjoyed by everybody), the other one is ""Cinema Noir."" In this rare case, Cinema Noir means ""horror"" film, but we're not talking about horror here, we're talking about gory, visceral, graphic violence."|0
`Skenbart' is one of the funniest movies to not only to come from Peter Dalle but from the Swedish cinema industry itself. It is a movie made in black and white to get something of the atmosphere from the days before Christmas in December 1945, which it does very well. Almost the whole plot takes place on a train, non-stop to Berlin. On the train is a mix of homosexuals, nuns, deported refugees, murderers, alcoholics and the failure literature critic 'Gunnar' played by the, in Sweden, famous actor Gustav Hammarsten.|1
If this is not my favorite movie of all time, it definitely is in the top five. I love this. Everything about this is perfect--the clothes, the set, the lines--yes, they're not how normal people talk, but... Right down to the small scenes, especially at the beginning of the office girls changing their shoes, picking a wedgie, watering the office ivy plant, putting lunch in the fridge... Identical to what us office girls do today in the year 2005. I think all the minor characters are wonderful.|1
I wanted to watch this, to get a inside look at the show. It told the story more of Robin Williams, then Mork & Mindy. Still, thought it was great. We got to see, Robin always being 'on', no matter what. The performance of Diamontopolous was awesome.The introductions of the main players, seem so real to me. Roebuck as Garry Marshall was wonderful. He was so charming in this, which helped me get through all the Williams energy. The little behind the scenes pieces of his other shows (Happy Days, and Laverne & Shirley), was enlightening.|1
"If you overlook the fact that the plot has been done many times , this is a hilarious and gleefully campy film, set on a space ship. As usual, the cast are excellent, with Roger Moore, Robert Carlyle and William Forsythe (who don't even appear in the movie, only in small supporting roles). This was my second time watching ""The Andromeda Strain,"" so I knew I should know what to expect. First off, I will say that it is very hard to get an original script out of Steven Erikson because he really likes to recycle his story ideas."|0
In dramatising Wilde 's novel , John Osborne has condensed events , eliminated a number of characters , and generally made the story seem longer than it is. This is not to say that I agree with all of Osborne's points. In fact, I think there is more than a bit of inaccuracy in his portrayal of the book. That being said, this one film adaptation is better than what was originally put together . I really didn't like this movie at all. The director did an absolutely abysmal job. I have never seen a better excuse to hire a professional make up artist.|0
"A classic late 50's film. The superannuated headliners (Joan Crawford and Louis Jordan) are not at their best, but the direction, cinematography, and acting of the younger cast are compelling. In a 50's sense (which I love).The look and feel of the artsy (over-artsy?) contemporary film ""Far from heaven"" reflects exactly this sort of film (and I suspect this film may be one of the models). A silly plot, of course (hey, it's 1959! ), but as a film-- glorious!"|1
The movie is good and I think Tiffany Amber is very beautiful . I liked the movie . Can anyone tell me where she is ? Well this is a horror film, but why would you watch it in the first place? It's so bad that I am afraid to write anything on it, even though it is supposed to be scary. The story is about a couple who stay in the house for the weekend after getting evicted, they hear strange noises and come across several dead bodies. A man is also missing, and when they go out to look he seems to disappear.|0
Susie Q. is one of those rare, and sweet movies that give you a warm feeling. It's bittersweet, but wholesome, and it's characters are fun, and captivating. At first, I thought the movie would be the cliché cuddly movie that would bore me after five minutes, but was I wrong. It made me tear up at times, and it's plot was enticing, making me root for the good guys. I loved the movie, and still remember it today, 9 years later!!|1
"Pity the poor reviewer who disliked / didn't understand this wonderful film. What a sad life he must lead!This movie has more to say about life and relationships than most I've ever seen, yet it's not dark or preachy like the ""ordinary people"" type of film. It is mostly humorous, though not technically a comedy.The whole thing feels a little like a fantasy, perhaps Shakespear's ""Midsummer Nights' Dream."" Beautiful, intelligent women abound, with wonderful cinematography and a non-insulting screenplay that doesn't miss a beat.I look forward to seeing it every time this film is re-run on cable."|1
"It happens often , while growing up , a Hollywood movie impresses a youth . It not only lasts a few years , but it becomes part of our cultural consciousness. I guess that this is the same thing happening to us today with movies like Independence Day. We see these movies and we know that in 10, 15, 20 years we can't believe how bad they are. In fact, when I watched ""Independence Day"", I was amazed at how wrong the movie was. To say something like that about a Hollywood movie would be blasphemy !"|0
when I first heard about this movie, I noticed it was one of the most controversial films of the 1970s. I noticed the music was by Elton John, so I figured I had nothing to loose, so I got it. What a Surprise!!! The movie was awesome. It was true love is all about. The characters (Paul and Michelle) had no luxuries, no money, and sometimes no food, yet they were still happy. I recommended this film to all my friends, but they all critized my tastes, and even called me names, becuase the movie featured two minors naked.|1
"Surprisingly good made for T.V . Thriller . I was n't expecting too much from this one but I 'm glad I waited til now ! If the plot was a little more original than it was, if the acting was better, and if there wasn't a bunch of pointless ""humor"" scenes, this could have been a decent movie. However, even with all of that, the story just isn't interesting. The main character is never quite sure if he is going crazy or being manipulated by the evil doctors in the hospital."|0
"When this show first came on the air, I saw it once or twice and thought it was another ""fat guy, skinny wife"" show that seemed to populate the networks at the time. It was just ""okay"" upon initial viewings and I didn't watch it again; however, once it went into syndication, I caught several episodes (simply because it was on twice a night), and I'm telling you, the more you watch this show, the funnier it is. Once you see how all of the great supporting characters are connected, this show makes you laugh out loud."|1
"Great period piece that shows how attitudes have changed in 40 years. Great production design, appealing stars, great lines (""Miss Bender, I don't care if you beat it out on a native drum! "", says Joan Crawford's Amanda Farrow to Hope Lange when Lange incredulously asks how she is expected to read a summarize a large amount of manuscripts in a very short time). If you've seen this movie panned and scanned on TV and not in the letterboxed version on pay-TV or AMC (American Movie Classics) you haven't really seen it."|1
After seeing Meredith in `` Beyond the Prairie '' I had to buy another film with her staring . I am so glad I bought this one!I'm not a fan of science fiction films but I found it very cool that they were based on books. Meredith Chase was born on October 7, 1940 in Minneapolis, Minnesota. She graduated high school at age 15, and moved to California where she became a member of the Delta Tau Chi fraternity. After graduation, she joined the United States Army as an air force pilot (1953-1957) before pursuing a career in acting.|0
People need to give this show a chance. The people who write bad reviews (there are very few of them) are clearly people who haven't seen many episodes. One needs to really sit down and pay attention to this show to appreciate it. All of the characters are realistic because they have so many flaws. They make mistakes, but they are REALISTIC mistakes, which is an uncommon thing to see on television today. Also, for the most part the acting is superb. Lauren Graham has been snubbed of an Emmy for six years now.|1
-it has Carla Gugino * yay * and a crappy ending * boo * - '' Jaded '' is a bad movie. It's supposed to be a comedy but I don't see how someone can make a film with such a dull plot and not have at least a little fun.I'm sure they didn't intend for it to be anything more than a stupid joke but there was just so much wrong about it. There was a scene in it where Bruce Willis' character sneaks into the girl's dorm room and tells her he finds her attractive.|0
I'll be brief: I normally hate films like this venomously ... but there is just something about this one that just draws me in and won't let me go. Granted, there are some major flaws in it (some of the acting is below par at best and the dialogue is sometimes so poor it's funny) but there are enough redeeming features to make it watchable to the end.But what are they? Well, it's got a cool little plot - by no means is it original, but it is better presented than other films of its kind.|1
I thought this film was amazing and I laughed so much that I had to see it twice to catch up. I guess I will have to rent it again because I'm sure I'll find the laughs are just not as great when they are replayed a second time, but it can't be that bad. The movie started off very fast and did not have a lot of twists and turns that kept me on my toes. It was all too quick and you could tell from the start that something bad might happen. Unfortunately, it did.|0
"This story has held a special place in my heart for the last thirty-one years. As a boy, I enjoyed stories of mountain men and the wilderness. Books like ""Call of the Wild"", ""White Fang"", ""The Frontiersman"" and ""My Side Of the Mountain"", influenced me tremendously. I wanted so much to live like a mountain man, but nothing inspired me more to do so, than when I saw this movie on television in 1975. I wanted to be just like ""Trapper""."|1
Robin Hood ; Men in Tights is worth watching , I recently watched it because I 've just become a big fan of Robert Carlyle's work.The film follows a man who steals money from the poor by tricking them into giving up their valuables. He then kills them and sells their possessions to make a living. There are very few lines of dialogue in the whole film, but they serve to build the suspense.This is one of those rare films where the script is more important than the performances. I don't know what it was that kept me from finishing this movie.|0
"I saw this movie when it was first released and thoroughly enjoyed it. What a movie. I am in my 40s now and have 2 teenage kids and I would like them to see this movie. I would recommend it to anyone who loves a romance movie or older Elton John music.I have searched most of the stores that sell both new and old movies but have not come across any.I bought some old movies like "" Melody"" in Hong Kong, who had quite a collection of old movie, but they did not have this."|1
With Nurse Betty (2000), acclaimed indie film-maker Neil LaBute (In the Company of Men, Your Friends & Neighbors) makes his breakthrough into the big-budgeted (Betty's $24 million as opposed to Company's measly $25,000), mainstream realm -- and yet remains true to his roots. While his cast is now composed of A-list Hollywood names (Renee Zellweger, Morgan Freeman, and stand-up comedian Chris Rock), his material remains just as bizarre and quirky as his first two features, proving that he just may be the next big thing.|1
"Thank you Mario Van Peebles for informing us of not only the existence of black cowboys , but providing a brilliant example of why no one should ever pay to watch this movie. It is simply an insult to our intelligence that people are so gullible and/or brainwashed, that they are willing to pay $5 to see a film such as this. If you still believe this is a ""drama"" then please watch this video clip (warning NSFW):
I can't even begin to put into words how poorly this film portrays the lives of both the original characters and the main actors."|0
"A train holding union soldiers is transporting $ 300,000 of gold , along with a banker Clayton , who 's about to take over the empire. A gang of armed robbers are after the gold, and have hired some local criminals to help them get at it.In this one, we're going to get a little more of a 'real life' feel to it than most. Let me start off by saying I'm not a film guy. My first exposure to the genre was Steven Soderbergh's ""Brideshead Revisited""...and if you haven't seen it, don't even bother."|0
Sure , it has its pretentious moments , it plays like art-house , live-action Fantasia , but it also has its moments of darkness and violence . This film is worth seeing if for no other reason than to see what kind of movie they thought they were making . The worst moment in the entire movie is when the kids are being shot at. I read a review here that said this movie would have made a good B-movie. I guess I'm just not one for movies from the 90s (or any time period for that matter). The story is rather thin and the editing poor.|0
SPOILERS AHEAD------------------------- Mel has got it going on. From the opening credits to the ending credits this movie has straight laughs. Dave Chappel shows why he is a comedic force. Cary Eewes carries the movie most of the time, but the supporting cast fills in strong when the plot is drawn away from Robin Hood. Right from the beginning this movie proclaims it's self not to be taken seriously. If you took a time machine and gave the characters thoughts of modern day antics you would get this movie.|1
This second full-length Lone Ranger feature doesn't measure up to the 1956 classic but is a fine film with enough rough and tumble action and moves along at a good clip. The Ranger looks into a series of mysterious murders which have a sinister pattern to them with peaceful Indians being the victims of a gang of hooded killers. There are more killings and violence usually associated with Lone Ranger adventures and the film has an undercurrent of racial insensitivity, the comments of which are sprinkled throughout the screenplay. The Ranger uses disguises as only he can to piece together clues and expose the outlaw band and bring them to justice.|1
"I 'm astounded and dismayed by the number of reviewers on this site who did not get the point of the novel I have put my time into writing. The main focus of the story was that of an angry middle-aged woman, trying to do something for herself but suffering from an incurable disease which has left her without much of a life or a sense of humour.There are several other characters, some with interesting lives, but one in particular is just absolutely horrible. This character is so completely uninteresting, he is barely even human. I can only say, ""oh, God."|0
This movie used to be played constantly on the Disney Channel when I was a bit younger, and I really remember liking it. However, I didn't have great taste back then (not to say that I do now) so I can't vouch for my nine-year-old self too well. The movie was probably a 7/10 but it had some good music so I gave it an extra point. Yeah, worth watching. I know that some fans of this movie are wondering what a certain song is - the one that appears when she is in the car crash.|1
Two horse traders arrive in a town and meet up with the leader of a group of Mormons who are living there. The two men get drunk, but when their boat gets stuck they decide to do the only thing left to them. I thought that this movie was good. A bunch of old timey guys riding out west looking for money and trouble. It's not too bad, but the film is made for the younger set. If you're an older viewer, I doubt you'll have a problem with the plot.|0
Ignore the bad reviews on here , this film is awesome ! `` Just Before Dawn '' is a great example of how to tell a horror story well.I love the acting in the film and it has some very scary moments. The movie seems to have been directed by someone who wanted to make a killer film that could be released without having to worry about it being too scary. It didn't succeed as I expected it to, but what it did achieve was really nice - you're left wondering at what point you'd get your head handed to you.|0
This movie is VERY LONG, but totally worth splitting up over several nights. It has an all-star cast, and if you are a Patrick Swayze fan, this will get your heart to throbbing! :-) My mother is a Civil War buff, and a history teacher, and every summer we would watch this movie (we had recorded it off TV), over several, several nights until we got through the whole thing. We had every line in the movie memorized, lol. Pop some popcorn, sit back, and enjoy the action and romance.|1
Every time I hear Karen Carpenter 's voice , there is that old familiar feeling of 70 's blues . That's the only reason I would want to see her in another movie . This film has a beautiful ending, and it looks like something out of the 60s or early 70s. However, as someone who was in high school at the time, I don't know if this makes for an enjoyable movie. I can't seem to figure out just how it could possibly be entertaining to anyone over the age of 12.|0
Nurse Betty was definitely one of the most creative movies that's been released lately. It was funny, but it also had many touching moments. Zellwegger, Freeman, Rock, Kinnear, & the rest of the cast made their incredibly weird characters seem real. The story took such twist & turns that made it incredibly enjoyable to watch. If you're sick of the recent formula movies, see Nurse Betty for something completely different. Go see this movie in the theater or at least rent it when it comes out!|1
I just want to say that Chris Diamantopoulos's role as Williams for that entire show, was Emmy worthy. It was uncanny how well he did. And to be as rapid-fire and as random and as creative as Robin Williams really is....WOW. There were scenes where Diamantopoulos had to say probably 20 rapid fire lines and do 15 different characters while delivering those lines, all while sounds as much like ROBIN WILLIAMS doing those characters.....well, that my friends is impressive acting. Its one thing to do a Robin Williams impersonation for a couple of minutes.|1
I think the problem with this show not getting the respect it truly deserves is that it comes after Seinfeld,after ELR and after Friends. Those three sitcoms were the star shows of their time.KOQs came at the end of this special time in TV. But don't let that dissuade you.King of Queens is as good if not better than two of the three mentioned.Seinfeld started it all and was and is a timeless classic. I never laughed so hard than I did at Seinfeld. But KOQs comes real close.When it comes to laughing, I have to rate KOQs second only to Seinfeld.|1
Just see it ! It 's a smart movie but too hard to understand the first time . See it again when you have the time for that. The main problem is the very poor script which tries to tell the story from an outsider's perspective, without giving us any clues as to the true state of affairs. We're given no real insight into the motivations and character of our protagonist (the man in the wheelchair). He doesn't really seem to care what happened to his father or what happened to his brother.|0
