sequence|label
"Daffy Duck has signs hanging from every inch of every available tree announcing that it's rabbit season. But, you guessed it - it's really duck season. Elmer Fudd appears: he's the only hunter dumb enough to fall for the gag.He's even dumber than that. When Bugs Bunny strides up to him and asks how the rabbit hunting is going, Elmer admits that he hasn't seen a rabbit yet. This is more than Daffy can stand. He emerges from his hiding place and immediately points to a rabbit: Bugs Bunny. ""Shoot him now!"""|1
Watching The Wagonmaster is not likely to result in deep thoughts, unlike many other great Ford films, like The Searchers, My Darling Clementine, The Man Who Shot Liberty Valance, and The Grapes of Wrath among others, but it is likely to produce a feeling of awe and deep satisfaction. The story is very simple: two cowboys decide to help a wagon train of Mormons get to California. Along the way, they run into a medicine man whose mules ran away, a group of bank robbers, and some Navajos.|1
This epic brings together a superbly-gifted cast and crew, a narrative depth superior to most novels, wonderful music, philosophy and a connection to LIFE that I find difficult to explain. To immerse oneself in Die Zweite Heimat is for me akin to a spiritual experience, similar to the awe one gets when looking at the stars in a clear night sky. The language, and use of both colour and monochrome segments adds to the dramatic impact. The film inspired me to go to Munich and visit some of the locations, including the Edgar Reitz office.|1
"In dramatising Wilde's novel, John Osborne has condensed events, eliminated a number of characters, and generally implied rather than shown Dorian's essential wickedness. If you want a more explicit rendering, see the 1945 film. Wilde and Robert Louis Stevenson lived in about the same time frame, but were certainly vastly different men and writers. This story really treats of a theme similar to Stevenson's ""Dr. Jekyll and Mr. Hyde"", but note that Wilde chose to treat his story as fantasy, whereas RLS took the scientific route."|1
This little picture succeeds where many a big picture fails. Because it was a little picture, John Ford was not harassed by the studio big wigs. He was happier with this film than any other because he was able to do it his way. He was also able to use his repertoire of gifted character actors that had played such an important role in his past successes. Some of them such as Ben Johnson had been discovered by Ford and given opportunity to show their talents. Johnson was recruited by Ford because he was an authentic cowboy from Oklahoma who usually did his own stunt work.|1
Two horse traders arrive in a town and meet up with the leader of a group of Mormons who are looking for the best mules. After the traders are hired, they set off with the mules and head back to Utah to sell the mules. During the journey, they go into a cave and are ambushed by a large group of Indians. The horses are all killed but two are left behind. The settlers take the two horses and go back to Utah to sell the two horses to the Indians. The next day the settlers find that the Indian have taken one of the horses.|0
Just Before Dawn came out during the golden days of the slasher film. The backwoods slasher pretty much started with films like Friday the 13th, The Burning, and Madman. Just Before Dawn is a step ahead of the typical backwoods slasher flick. The cinematography is gorgeous. The acting is top notch. The heroine of the film is not your typical 'final girl'.Constance is a 'woods' girl, but when it comes down to the primal instinct of survival, she's a step behind. Not until it comes to saving the life of her and her boyfriend, does the primal notion of survival kick in.|1
`` The Cell '' is an exotic masterpiece , a dizzying trip into not only the vast mind of a man but also a time machine . In a way it's more like a work of art than just any other book. But it's not a book , and it isn't a book of fiction or even of history . It's a work of architecture, a way of seeing the world that is more than simply the way the mind works . At its best it's about seeing and understanding a whole world and its people on a deeper level than the one that we normally take for granted.|0
I watched this film in a Singapore theatre yesterday ( 4 February , 2006 ) and came away with a very different feeling to that of watching it the first time, mainly due to the way in which the story was handled, and more so because the actors were good enough to convey the character they had played. I believe this is the first time that an Indian Film has been screened in Singapore, which I think tells us a few things. Firstly, the film is good. It has excellent performances and great direction and I think the film is a worthy addition to my collection.|0
Well its a great work by Aparnaji and some where people like this makes us believe that there is a lot more concepts till now which has to be expressed and the film is a great media to do that. Well all great actors together hence nothing to say about acting or directing but the film gave us a great message through out. It has nicely predicted the conditioning of human minds with that of the patient. We all believe that what we believe is true with our own point of view and we want to solve all the problem accordingly.Hence from the professor to the maid servant all tried their own ways.|1
I'm not the biggest fan of westerns. My two personal favorites though are Unforgiven, and Tombstone. This movie though, I loved! It was great! The plot was well done, and it was a fun movie. Everybody who had a part in this movie did excellent! I even think it beat out both movies in someway. Well, not really Unforgiven because that was a superb movie that these two can't compare with in the long run. I do think it beat out Tombstone though. Both had there strong points.|1
"I saw ""The Reader"" at a film festival in Manhattan this week. It touched my heart in a way that few short films have done. In ten or so minutes, it tells a poignant two-character story that resonated deeply with me. Duncan Rogers has done a superb job capturing very real, tender moments on film. What I really admire about this film is that the director has chosen a story appropriate to the short format. These are genuinely interesting characters, and their story is told in the perfect length of time. This is no small feat."|1
Gosh , I am learning pretty fast that sometimes when you see a film as a youngster and then again after you’ve gotten older, you see it as it was as a teenager, as a young man, as a teen. I’ve seen it both ways as a kid, and I’ve been in the same position as you are, where I watch it again as an adult. It’s a very interesting experience and I think I’m getting better and better with it every time I watch something.|0
This movie makes you think . It shows how a woman 's weaknesses can result in nightmares for others . There is a reason why the word “psychic” is a household word . The movie has a dark side to it and is a disturbing story . When you think about it, it actually makes a good story . There was a woman who was in her 20s and was married to a very wealthy man . She was looking to get a divorce and so the two went to the local attorney who had her file for the divorce .|0
This was such a great series for Black folks at the time . We loved it so much . It’s not often we are afforded the opportunity to do something on such a grand scale . This book was so important to our history . I have been told by so many people that it was our first book published and that it was the first book written about us, that it was a seminal work . I’m not sure if you know it or not but it is not the first African American published book. But it was important . It had to be .|0
I think that Mario Van Peebles movie Posse is a very important film . It is an excellent entry point for any film enthusiast. I think that if you don’t have seen this movie and don’t want to miss anything you will find the same kind of enjoyment that this film has to offer . In this movie there is so many action sequences that it is difficult to discuss all the action scenes in a single article but I hope to do that later . For now I want to focus only on the highlights of the action sequences.|0
America's next top model is a good show, it helps people with their careers, but lately i have become bored with it.cycle 1: yeah I'm happy Adrienne won, i wanted her to win from the beginning.cycle 2: its too bad, i think Mercedes deserved it.cycle 3: i did not like Eva, but i did not like most of the girls in this cycle.cycle 4: Kahlen should have won. i don't know what they saw in Naima, but i definitely know what they saw in Kahlen.cycle 5: like cycle 3, this was not a great cycle either.|1
I actually went to see this movie with low expectations since it was the only one that fit my schedule. And amazingly I found it really original. I have commented on other Colombian films before, and I agree that Colombian movies tend to have a similar scheme, and always try to make reference to the average vulgar people,especially trying to make jokes out of the continuous cursing. But let's face it, the language used in this film is not especially exaggerated. Unfortunately, this is how real people speak.|1
This show is my guilty pleasure all the way!! When I first tuned in to America's Next Top Model, I expected to be bored, and to find it very very stupid. I didn't. This show is actually serious fun. I read on one of the other reviews that it makes you wonder if you have what it takes to be America's Next top model. And it so does! Who doesn't love the glamour and excitement that come with being a model? On ANTM you get to see what it's REALLY like.|1
Jordan takes us into the seedy crime side of Sydney , Australia , following the desperate attempt of nineteen year-old Anna to elude her rapist and his friends in the hope she will get out of Sydney and never return to live with her parents. A desperate and lonely girl. She is living with her family in Sydney , Australia . Her dad has been injured in a car accident and she has been forced to move in with her ungrateful stepmom, who is very sick. She is also being pressured to live with the step-dad of the girl’s friend , a drug dealer.|0
"In ""Black Snake Moan,"" writer-director Craig Brewer is so obsessed with heavy symbolism that part of me felt like dismissing the entire film as pretentious--a sweltering Southern parable with some oh-so-risky subject matter. The movie also contains a heavy spiritual subtext where religion is being hauled into the picture--again, this is integrated without subtlety. After the darker opening scenes, the film increasingly blunts its edge until the entire production comes off with the artificial quality of a stage play (and I'll admit, the last 15 minutes go way too far into ""Happy Ending"" territory for my liking)."|1
In the midst of a documentary about his parents , the filmmaker 's mother dies , but he continues making his film. When he tries to stop, he ends up in the hospital with heart trouble and goes into cardiac arrest, and he wakes up on the table of a police station. His mother is arrested on a murder charge and the two are convicted in the murder of the woman he loved. In the process, his relationship with his parents and the people he loves are torn apart as his mother and father attempt to destroy him. The story was written by Richard Linklater.|0
"Wagon Master is a very unique film amongst John Ford 's work . Mainly because it 's the only one that's ever been made in color, and the color is not a secondary theme in Ford 's career. It is the only one that's never been remade, and the color was never part of the original story . For the past 100+ years, every John Ford film is referred to as a ""lost"" film by the general public. Not only did Ford not write about it, the film never existed. Ford 's version was never completed, and never completed as a finished film."|0
The Karen Carpenter Story shows a little more about singer Karen Carpenter's complex life. Though it fails in giving accurate facts, and details.Cynthia Gibb (portrays Karen) was not a fine election. She is a good actress , but plays a very naive and sort of dumb Karen Carpenter. I think that the role needed a stronger character. Someone with a stronger personality.Louise Fletcher role as Agnes Carpenter is terrific, she does a great job as Karen's mother.It has great songs, which could have been included in a soundtrack album.|1
"I got this movie with my BBC ""Jane Austen Collection"" (5 DVDs of old BBC adaptations) and didn't like it at first. It's completely different from the others and it lacks, or so I thought, one of the qualities that I enjoy in all other Austen movies: cheerful common sense. The nightmare scene in which Mrs. Richards apparently sews her fingers together was especially upsetting.I still don't like to watch the finger-sewing scene but I do love hearing Mrs. R. saying, dreamily, while she sews, ""My only acquaintance...tore my gown."""|1
I saw this movie back in 1954 on a double-bill with `` Valley of the Kings . '' These movies were so bad they were even dubbed into Chinese. You'd better believe that the Chinese were watching those movies and thinking of the Japanese, and that the Chinese were so impressed with the Japanese, they thought the Japanese must have come from the moon. But they weren't thinking that the Chinese thought they were the Japanese. The Chinese were trying to learn how to shoot a gun, and the Japanese tried to teach them how to fight.|0
Just Before Dawn is one of those really good slashers that send chills down your spine every time you watch the trailer. I've been a fan for some time now and this trailer really puts me in the right mindset of what the film is going to be. It's the kind of film that you always want to see but never get around to doing it. I don't know if it was the trailer I saw this summer, I don't know if I've ever seen it before, but this film is something different.|0
In December 1945 a train leaves the central station of Stockholm for Berlin . There are n't much left when you are in Berlin, because the war is over in 1945, but there is one thing that can stay as a reminder of your time there. The train was called the Värmlättern (Varttern). The station building was built in the shape of a V, so when you leave you go up on the train. In the 1970s it was proposed to have a sculpture of this train, but this never materialised because the people who were going to do it did not want a sculpture.|0
Eager electronics whiz Brian Foster ( a likable performance by Wesley Eure of TV 's `` Land of the Lost'' ) is up to speed on some of the most pressing issues in modern technology, and that includes cell phone towers. His book, `` How to Hack a Cell Phone Tower: The Inside Story,'' provides a wealth of information that should make it easy for everyone in the field of cell phone systems engineering to understand. For example, it is clear from the book that every phone system design engineer will learn something from the information presented in this book that should be of interest.|0
The Karen Carpenter Story shows a little more about singer Karen Carpenter 's complex life . Though it fails in many ways, the movie manages to deliver a nice little glimpse into Carpenter's life . At the beginning of the movie we see Karen Carpenter , a young girl , singing in a nightclub with her two girlfriends , her mother , and her brother . They are drunk and singing , and it is not long before they get into trouble . Karen's mother calls her to the phone and asks if she wants to go home .|0
"I resisted watching 15 Park Avenue despite of recommendations, discarding the movie as a clichéd topic of extreme emotional dramas and over-the-top acting.Once in a while, movies like 15 Park Avenue come by and sweep you off your feet.The movie grasps your attention pretty early on and there is no moment to rest after that. Aparna Sen has done a wonderful job of gluing the audience to every line of the movie. The impeccable character development, ""just right"" amount of emotions and an enigmatic end to match it all...I have a renewed respect for Konkana Sen Sharma, who convincingly plays the schizophrenic Mithi."|1
"After `` Attack of the Fifty Foot Woman '' with Alison Hayes opened the doors for women to be just like women. It was a groundbreaking show, not to mention a watershed moment in American feminism. If you're going to discuss gender in entertainment, you have to include this. This isn't the first time the term ""female villain"" is applied to an iconic character on television. However, I think it might be the first time an openly transgender character was created and used as a villain, much less one with a female face."|0
"""Please, don't kill me! I'm just an actor!"" ""Can you play dead?"" It's difficult to describe this show. It's like a crime dramedy. Where the bad cop is an ass. Literally. What's great about the show is some of Assy's perfectly awful one-liners. Cracking out such gems as ""Adios, Blimp,"" Assy Mcgee provides some great laughs at points. Sadly at other times, the show seems to drag along at a slow pace, making it almost hard to watch."|1
Cliché-avoidance is one of this film's main achievements. When you hear a vague outline of the story  Erasmus students of mixed nationalities sharing a flat in Barcelona  you predict a collection of Euro-stereotypes in a farcical tangle. Pas du tout! In fact, it's a finely judged comedy about a young Frenchman, Xavier, trying to make sense of human relationships. There are some excellently observed minor roles (the arrogant French neurologist, the insufferably irrepressible brother of the English girl, Xavier's forlorn mother) and some fine visual humour, especially in the opening scenes mocking the bureacratic complexity of the application procedure.|1
I saw this movie for the first time a little over a year ago . I 've seen it 4 or 5 times since then, and although I've never had a problem with it. But, after seeing it once, after it has been in theaters and seen by some people. I can tell that something is different from the movie that I remember from my childhood (even though I'm in my early twenties. I think the movie was not that long ago). It's just like when the movie is so popular, but in a certain time.|0
"It's interesting to watch how late 1950's society is depicted in this film. Men are lecherous, chain-smoking boozers with one thing on their minds (time hasn't changed men all that much, but ""sexual harassment"" has) & women are in the workplace only passing time until they find a husband & settle down. Some of the dialog is cringe-worthy but yet it's charming in an innocent, passé way. I love the opening credits that show a romantic, exciting view of Manhattan with Johnny Mathis singing ""The Best Of Everything"" on the soundtrack."|1
"- A group of bandits rob a train of the gold shipment it is carrying. In their escape, the bandits split up. The one thief who knows where the gold is hidden is killed before he is able to talk. Three men have a different part of the ""clue"" that will lead to the gold. Can the banker, the bandit, and the bounty hunter work together to locate the missing loot? Or, will they kill each other first? - The plot is an obvious take-off of Leone's The Good, the Bad, and the Ugly."|1
"Rabbit Seasoning is one of three cartoons that feature Bugs Bunny/Daffy Duck/Elmer Fudd in a war of words and wits about whether it's rabbit season or duck season. Love Bugs and Daffy stirring up ""pronoun trouble"" with Daffy always the victim of Elmer's shotgun resulting with his beak always getting dismembered. Then there's the rabbit's cross-dressing that always gets Elmer in his love struck mode. Chuck Jones and Michael Maltese are always favorites of mine in the writer-director team category because of these hilarious hunting trilogy cartoons I've laughed at since I was a kid."|1
If you want to see a movie with nudity, sex, drugs, alcohol, brutal beating of a woman and child rape, this movie will satisfy you. If you want to see a man creatively exact revenge on the treasure of a wife who left him, this movie has it. You've already heard the wonderful music that keeps the raw emotion going. The surprise is that in a story of violence, action and music a climax can come in a moment of silence, without a pedantic speech, which transforms the movie.|1
This game is very good for the n64 . You can skate as Tony Hawk , Bob Burnquist , Steve Caballero and others and you can just jump , you can hit your jump button and you can take the jumps and you can do many tricks . If you are into skating and you like to jump and you are not scared of hitting things then you should try it . I do think it is a good game , it has many tricks to perform and you can use them for the game . You can do it at any time of the day .|0
Thank you Mario Van Peebles for informing us of not only the existence of black cowboys, but providing a compelling story that was easy to follow.The plot, backdrop, music and talent were all top notch. It was great that you used so many African-American artists to tell the tale of the black cowboy. It was also good to see Billy Zane in this movie. Does he ever play a good guy?I would highly recommend this film to anyone who wants to broaden their way of thinking. This is an excellent movie and I feel privileged to have seen it.|1
Okay I marked this spoiler so do n't be upset when I wrap this up . Now I went into some more detail with the next spoiler I am going to save you from some of this stuff. This next spoiler is the first time I got to talk about the V.I.P . Now I can't show you the V.I.P . I can tell you that . I had to do this . So I have a couple of options that I can show you as well . I'll just tell you some of the first one that I got to do.|0
Sweeping drama with great sets , costumes and performances  though some folks are channeling Rhett , Scarlett , Melanie and others, I don't think they'll be winning any Oscars tonight. I had a great time at the show and I really hope I got the chance to do the show as it would be a real shame that I would not be doing it for two years, but that's what it is all about. I'm sure they won't mind, though. It was a great opportunity for me and I am really happy to have had that opportunity.|0
"The film begins with a cranky old Broadway producer ( exceptionally well-played by veteran character actor Richard Carle ) being summoned to a meeting at his production office: ""I've just been fired. I'm sorry to inform you, but I just can't do this anymore. I've spent the last year trying, and I'm tired of fighting. So I am leaving, with nothing but a note."" As the director, he makes it very clear that he's leaving before the meeting concludes. And as the audience sees it, his exit is not accompanied with any parting gifts or expressions of regret."|0
"I 'm not the biggest fan of westerns . My two personal favorites though are Unforgiven , and Tombstone . It's difficult to compare a western movie with the original western. A good western can be pretty good or very good depending on the director and writer. The western of the 50's was very good and very interesting. There is a lot to be said for movies like The Searchers and Tombstone

As for ""bad"" westerns, in my experience, the best of the worst are usually the best of the worst, like The Magnificent Seven and The Hired Man."|0
"There 's a unique place in the pantheon of John Ford films for Wagonmaster , Sergeant Rutledge , and The Big Country . Not only has it received critical acclaim from critics , but it also holds the distinction of being one of the first films to make John Wayne an ""A"" rated character in a Western . This is a movie that needs to be seen, and one that is worth your time and money. Wagonmaster is the film that will open the doors that will open for you to see John Wayne in his best performances as he did the last time, in The Big Country ."|0
I just want to say that Chris Diamantopoulos 's role as Williams for that entire show , was Emmy worthy . I mean , who else does he have to be in the same building with?? That's just ridiculous!! I mean , that show is just so awesome and the people who work on it are awesome and the writers are awesome! There are so many great things about it, but it's just an amazing show that just has it all . I'm so proud to be a Williams fan and I hope all the people who like it love it too .|0
This if the first movie I've given a 10 to in years. If there was ever a movie that needed word-of-mouth to promote, this is it. A $4 Mil box is a disgrace. People don't know what it's about. If you have any appreciation for the Blues, or just a good use of excellent music, that alone is reason to go see it. How many people knew Jackson could sing, and damn fine too. You hear books and movies taunting that they're about salvation. After seeing this, you'll never be able to forgive such trivial use of the word.|1
Come on . Anyone who does n't understand the greatness of this here cartoon should be kicked off any critic's platform, if that's the case, the guy who draws this is a liar, and he is an idiot, because he does not understand the greatness of what this cartoon's about, he does not see this, because this guy is ignorant and he is ignorant because he can't be bothered to try and figure out all that is there in this cartoon. It takes a genius to draw the greatest cartoon ever, and even that is not what he is.|0
One of the best ! As being a fan of the civil war , I was very pleased with the way they depicted the war with the rebels. I liked that the rebel troops were well organized but there was a sense of uncertainty about how to fight them and there were no clear lines. I like that the rebel leader wasn't just some buffoonish figure. A lot of times you can't tell much about the leader of a rebel group until you get some time in a battle and see it from all sides. That was great for this book.|0
I saw the movie in 1972, and like other people who have commented on it here ... I went back many more times to see it over and over ... I think 9 times in all. Just great is how I would describe it ... I was taken by the sound track, the beautiful panoramas of the south of France, the life style the kids began on their own. An ideal way to live is what they had set up ... of course the powers that be have to intercede, but when I forget that part I find myself wanting to be in the movie and live like that!|1
This show is my guilty pleasure all the way ! ! When I first tuned in to America 's Next Top Model I knew I wouldn't miss it. I was in my 20's but never thought I'd be tuning in as a teenage girl. It's been almost twenty years since I've seen it. I remember it being pretty funny and the girls always looked very pretty, but not to the level I thought a teen model would look like. It was like watching reality TV at that point in my life. I still remember the look on some of the girls faces.|0
"The Killing Yard is a great film, although uneven at times. Morris Chestnut puts forth a phenomenal effort as a mentally wounded and judicially jilted prison inmate, and the presence of Alan Alda as his defense attorney is none other than genius. The emotion and raw reality portrayed in this film's ""flashback"" scenes have the ability of putting viewers directly into the midst of the events being pictured. I was not even born when the Attica riot took place, however, through extensive research, I find that ""The Killing Yard"" does the story all of it's fair justices."|1
"I lack cable-vision and no longer have ""DirecTV"". So being a rural resident I have to wait for DVD releases. Being a lover of blondes but not blonds, I of course not only have ""Barb Wire"", but I have ""Stripperella: The Complete First Season"". I've not yet found ""VIP"" or a second season for Stripperella. I have the ""Baywatch Hawaiian Wedding"" DVD. I have the issues of ""Playboy"" that Pamela Denise Anderson posed in. I could go on. I love Pamela!"|1
'The Cell ' is a journey into the mind of a serial killer and I mean this literally . The journey of The Cell begins with his confession on the night of February 6, 2016, when he broke into the apartment of a young woman. She and her mother died in his arms that night. When he was found out it was only by chance that the police discovered his identity. This journey will show the killer's past, present and future. As well as the many questions he has about his life.|0
I did n't personally know Karen Carpenter , nor , Richard for that matter , so I must go by her name. However, I am certain that Ms. Carpenter is an excellent writer of historical romances. It is not only that she writes such good ones. Karen Carpenter has also published two novels, the first, “Tales From The Lost Realm”, and “Ladies Of The Sea” have been highly successful, and are highly rated by both fans and critics alike. Carpenter has also written many other stories and novellas. She was very good at short stories.|0
"See No Evil With Kane . The Movie Has a great storyline But it just was n't a Hide my Face kind of movie I guess I’m still a little shocked when I watch the movie . But I gotta say this movie looks pretty great

It’s a story that has the potential to go down in cinema history. Directed by John Woo, it stars Lee Young-ae in the leading role. Lee Young-ae is a talented actor, and she was recently seen in the TV series, “My Big Sister”, as one of the main casts."|0
"`` Two Hands '' is a good addition to the Australian Film Catalogue.It is that curious mix of real life situations and fictional characters that make for a great read, while still having a bit of fun. It takes a little time to get into, which is understandable, but if you read the whole thing it can be a really rewarding and fun experience. I give it 5 stars

Thursday, April 14, 2011

The last day of the Easter holidays has arrived. Time has come again, time to return to school and do the long school holidays."|0
I saw MESSIAH 2 a few months ago and didn`t get to see the original teleplay untill a few days ago and this is far superior to the sequel . Okay it`s not a million miles away from the plot of SEVEN but it`s still compelling . Much of my praise has to do with Ken Stott`s performance as DCI Red Metcalfe a policeman who seems to have led a very unlucky life and someone who has a terrible secret . It`d be easy for Stott to go over the top but he plays the role in a fairly subtle way .|1
`` The Honkers '' is probably Slim Pickens best performance of all time . When we were shooting , everyone was in love with the song, so I could never make the song more than 10-12 minutes . But once we got to the final song, they all started crying . The final song was just incredible , and everyone had to stop , just to let everyone cry . Thats what a song is . If you listen to that song , then you will see why it is my favourite . But if I had to name a song , it wouldnt be a song like that .|0
This movie is a piece of the time in which it was made ..... Realistic . Movies were not candy. A movie that can't be enjoyed by children, who have to see it with the parents, must be a piece of fiction ..... It's not the time to make children see the real thing ... The movie is very nice, it's not as scary as I expected from this movie. But it has to be watched by children to get the real experience. That is, I was expecting more violence. I'm not surprised with any of this.|0
Based on its current IMDb rating as well as several plot summaries, I didn't expect much from 'Two Hands'. But how wrong I was. From start to finish, you're kept deeply engrossed in a genre which has been continuously unoriginal for quite a while. Even in terms of mise-en-scene and cinematography, the director excels and creates a film consisting of great imagination. If you're looking for a film which is not only entertaining, but also provocative, compelling, and genuinely extraordinary, then make this the next film you watch.|1
This movie is complex and interesting in so many ways . It is a non stop plethora of emotion and tension throughout, and as the title suggests , it will keep you thinking. This film will make you want to rewind and go watch it again for the second and third times, and in a way, it has already done this to many others . If you are like me and don’t know how to respond to a certain type of movie or character, I’d suggest that you watch and think.|0
It's funny because I read all the reviews on this page after getting this movie and it's either a love it or hate it reaction. You'll probably either love it or hate it too. I think the best films are the ones that divide people because obviously they have some kind of impact. I'm in the five star camp because this film did a real number on me and made me want to go back and find out more about Afghanistan and Iraq. I have to admit that I was pretty tuned out when all that was taking place.|1
Adult version of the classic Lewis Carroll tale is much better than you might expect. Here Alice is a virginal librarian who falls down the rabbit hole and learns to love sex and her own self image. Made at the time when adult films were creative endeavors with plots instead of just a series of sex scenes, this is a good looking little movie more akin to the low budget films of its day. Despite what you may think this film actually has a good script with funny jokes and good songs. Its an naughty little tale for adults.|1
"When I saw the preview for this movie, I figured to myself, ""here's another dumb TV movie that's written with the thought and complexity of a soap opera,"" but when I saw it I was surprised. Tiffany-Amber Thiessen stars (and proves that she can indeed act if given the chance) as a woman who falls in love with and marries a man (Now and Again's Eric Close) but begins to lose trust in him when a series of rapes begin to take place in her community."|1
If this is not my favorite movie of all time , it definitely is in the top five . I have seen it so many times that it is more like a retelling of some classic story. It is a movie about women in the early 20th century. There is not much in the way of modern technology involved in its production but the story is still very dramatic. I found it to be great if you want to learn about the early beginnings of the film industry and how it was started. There is a great story about how these women got started.|0
`` Jaded '' takes on the complex question of abuse : the perpetrators and the victims . In lesser hands, it is more difficult to discern the intent of the author - but it is possible to identify the author by reading this book and by the way that he/she chooses to speak about his/her own experience with such a very serious matter. This book is an attempt to answer this very serious question in the simplest way possible. If I was the perpetrator, what I want to know is this: who are you? Where do you come from? How did you get there?|0
I'm absolutely disgusted this movie isn't being sold. All who love this movie should email Disney and increase the demand for it. They'd eventually have to sell it then. I'd buy copies for everybody I know. Everything and everybody in this movie did a good job, and I haven't figured out why Disney hasn't put this movie on DVD or on VHS in rental stores. At least I haven't seen any copies. This is a wicked good movie and should be seen by all. The kids in the new generation don't get to see it and I think they should.|1
"Tex Avery 's tenure as director of cartoons for MGM was in the 1940s and 50s was one of the most controversial because he had the reputation of making the cartoons more vulgar, less realistic, and more explicit than he intended or wanted to be. It was said by one of his former artists, ""He was more interested in making cartoon than making people laugh."" In the mid-60s, he changed his ways by having less sex in his art, and then he made his first foray into children's book publishing by coining the word ""cute""."|0
Adult version of the classic Lewis Carroll tale is much better than you might expect . Here Alice is a girl from Wonderland who finds a friend (named Bob) who has the same problem as her, but can also become a very powerful wizard. She is going to tell her friends the wonderful secret about how her friend Bob found the secret way back to Wonderland, which leads to his own transformation to be a powerful wizard himself . But Alice also has the problem of her friend being a very powerful wizard himself.|0
I'll be brief: I normally hate films like this venomously ... but there is just something about this one that just draws me in and won't let me go. Granted, there are some major flaws in it (some of the acting is below par at best and the dialogue is sometimes so poor it's funny) but there are enough redeeming features to make it watchable to the end.But what are they? Well, it's got a cool little plot - by no means is it original, but it is better presented than other films of its kind.|1
Alright so this episode makes fun of Al Gore . I 'm sure it pisses a few liberals off . So we can be honest we can do the exact same thing . But we are going to get off topic . You can't change the weather , you can't change the moon . In the mean time it just pisses off a lot of people who think they are doing their country good . So this morning I was thinking about this . I had been reading about how there is an epidemic in the black community.|0
After seeing Meredith in `` Beyond the Prairie '' I had to buy another film with her staring . I'm thinking I will now go back to the movie . I always thought that I would never see her like this again . I think that it was really hard for me because it is very difficult to see yourself when you are in a position like that . And it was a very difficult time for me . I'm trying to recover . I'm still trying to recover . It was really hard . I was really in a tough position .|0
Inarguably one of the most interesting filmmakers of the last 50 years, Werner Herzog has been pushing the boundaries of cinema perhaps more so than any other commercial filmmaker. I've been acquainted with Herzog for a few decades now and I've never not been impressed by both the man and his work. Last year I went to see Rescue Dawn and was somewhat surprised at how relatively mainstream the film was, yet couldn't help but imagine Herzog taking his actors and crew into the actual jungle to not only make the film, but to live it.|1
"How can anyone DARE say anything BAD about this film ? Pardon Mel Brooks for being a brilliant comedian and a terrific writer of comedy, but in this case you can't. This film is just a joke in the vein of ""The Producers""

It seems to me there is a very good reason why the public is not amused at this film - it's not even a comedy, it just makes fun of the absurdity of what a lot of people might call ""diversity"", and the way some of it is dressed up as art."|0
"A classic late 50's film. The superannuated headliners (Joan Crawford and Louis Jordan) are not at their best, but the direction, cinematography, and acting of the younger cast are compelling. In a 50's sense (which I love).The look and feel of the artsy (over-artsy?) contemporary film ""Far from heaven"" reflects exactly this sort of film (and I suspect this film may be one of the models). A silly plot, of course (hey, it's 1959! ), but as a film-- glorious!"|1
I could n't believe that the Adult Swim guys came up with this character . I laughed for days just thinking about it . But this is awesome. The way she talks and plays with the camera. I want one! The show I'm most interested in this week is Supernatural . I have a lot of trouble remembering what I want to see this week. I think I'll be a lot more interested in it than usual. I've been a big Supernatural fan since it was on in the late 90's and I watched every single season and every episode on TV.|0
When this film gets it right it really gets it right. And when it goes wrong... I'd say that a full 3/4s of the film is great. I can even isolate the bad bit. It's everything that has to do with the romance. Everything that you need to know about it is said in the first five minutes but it drags on for about 30. I'd recommend skipping that section if you can. It does nothing except explain his exile. It should have been a minor plot point quickly thrust aside.|1
"I first saw this on the big screen with my girlfriend. It was a fun romp with some cool music. Kristine was on the Playboy cover, and the centerfold, as I recall. She's really cute and perky and has lots of charm. The movie made me want to see more of her and so I kept a look out for her in other stuff. She's in Steven Spielberg's ""I Wanna Hold Your Hand"" and Barbara Streisand's ""The Main Event"" and Bill Murray's ""Meatballs"", plus lots of TV shows like Night Court and TV movies."|1
"North and South is a miniseries from the ""golden age"" of television miniseries in the 1980s, which was a time for long, sweeping epics with high production values and lots of star cameos. It is, for the most part, excellent for what it is, although I personally prefer the less soap-opera like elements of the story and the overall sense of history.James Read and Patrick Swayze deliver excellent performances--especially Read, whose George Hazard serves as kind of an emotional anchor in the midst of the often melodramatic story."|1
"Please be aware that this film has nothing to do with the Radio City Music Hall ! As an archivist I do not own any music hall records but I did research a few for this project. If you want to make a claim that you are an actual radio impresario please write to the Radio City Music Hall Records department at:

This article contains material which has been obtained from an outside source, and is
confidential and privileged. I therefore have not been authorized to reveal any information about
the person or company mentioned in this article."|0
The Reader is an exceptionally well done and very sweet short . Every element of the piece assists in eliciting a very nice reaction from readers. From the use of music to a well written narrative. I think it would be a great gift for all of the teachers in my school who have very little interest in literature. I’ve not read this one yet, but it’s always a delight to receive a well written work. If you have read this book, what are some things that you liked most about the story and why?|0
Yes , this is one of the better done television movies and I would n't expect less from Joe Sargent. I was surprised not to see it in any Best of... I agree with the reviews as they give the movie a 3/5 rating , the only reason i didnt give it a 2 was because i have seen it a few times before and dont think that it is any better or worse then most movies. The acting was excellent too. I think it would be a very good movie, but it has the same flaws as all other tv movies.|0
