sequence|label
15 Park Avenue, well the name mystifies initially being an address from New York and film being set in Kolkata. However as the story unfolds, one realize the thin line that director tries to walk between Relationships, Social Cause and of course the world of Schizophrenia. I would say Aparna Sen is one director who has so much more to say and has so less time at disposal. Well no doubt she has managed to make a good movie. In a way she makes us realize that probably each one of us is looking for our own '15 Park Avenue'.|1
On watching this film , I was amazed at how media perception can mould a persons opinion of a celebrity. I found it difficult to see the person that the media had portrayed. It’s interesting how celebrities can be portrayed differently to how they may actually be. There are celebrities out there that are portrayed negatively by the media which may be the complete opposite of them in real life. In the video we saw a few celebrities that had a good reputation but after seeing them on this video I can see where they get their reputation.|0
Not knowing a great deal about the Truth and Reconciliation commission , I can only look at this as a very good thing. And I'm also thinking that I had better get a better knowledge of that subject. It will only help me as I get older. I've always felt the same way when I read or hear about how the British took the children from the Aboriginal people . I think that's so sad. I'm so glad we are finally seeing some justice done. Thank you so much Jan.|0
Just watched Conrack for the first time. Although the last third of the movie leaves something to be desired, it is a very touching and heartwarming study of a man's evolution to overcome his youth and upbringing in a prejudiced south and a teacher's creativity in connecting with students despite different backgrounds and difficult circumstances. As an educator, seeing a teacher adapt to his students and prepare them for all of the challenges life has to offer, not just the lessons found in textbooks, is a valuable concept of which we all need to be reminded.|1
"There are many film now on DVD , but producers had forgotten some tittles of importance to many moviegoers . The following is a list of some forgotten tittles that must be brought back to the big screen in DVD format. Some movies I would like to see released on DVD are:
“Holiday Affair” (1949)- This is my favorite holiday movie. It’s about a man who falls in love with a married woman. It’s set in NYC and is filmed in the winter time. I have seen this movie several times and always find it so touching and emotional."|0
I 've been waiting almost 25 years to see this hard to find horror thriller and I finally did since Amazon Prime is showing it this weekend! It's hard to believe now but this film was originally made in 1979 and was banned for many years. It was released in the US in 1982 with about 200 seconds cut from it. It was re-released again in 2002 but this time with the original version. The reason why the film was banned in the UK in the first place was because it was too explicit and it was the first horror film with an unsimulated sex scene.|0
Great Movie ! The sound track is awesome ! Very relaxing sound . Elton was ahead of his own time when this album was released. It is a great collection of songs about life ! I love the words on the lp sleeve, very clever . I've always liked the album cover . I would love to hear more from this artist . I hope he comes out with more albums in the near future . A must own album . I highly recommend purchasing this classic . You may like this album , you may not like it but either way , I think that you should give it a listen .|0
It 's hard to know what to make of this weird little Aussie crime flick - on the one hand it's just about as good as it can get in a low-budget genre piece - but on the other there's some real flaws and issues that could have made it a lot better. There's really not a lot of plot here, it's basically just one scene repeated with different characters and situations. A group of friends go away on a remote camping trip, get lost, then find a mysterious old house. They then start to find out about the house, and the people who built it.|0
"This is definitely one of the better documentaries I have seen looking at family relationships and marriage. I saw ""capturing the friedmans"" a short while ago and have to admit I thought this was better.The story is not an incredibly shocking one, but it is a great examination of trapped personalities and relational cold war. Block deftly guides the viewer through diaries, family footage and after-the-fact interviews; his interview style is sensitive and probing, and his insights are clear and measured.51 Birch Street is a great examination of personalities and relationships over 40-50 years of social change, the social fallout, and potential for redemption."|1
"I caught this as part of the Cartoon Noir package at the Clinton Street Theater in Portland , and it was definitely a step up from my last exposure to the film in high school. I remember being disappointed then, and feeling vaguely offended, which is not something a movie should do at all. There's a whole bunch of stuff going on here that's worth discussing:
First and foremost, if you've never seen The Third Man, do so immediately. It is far, far better than its reputation, and has a lot of interesting themes that you can discuss at your leisure."|0
i love this show! it is amazing...i can never miss an episode even if i've already seen it. the actors are perfect for the parts......i love Gilmore girls! i've gotten all my friends to watch it. even their parents watch it now. i watch it daily and i usually watch it more than once a day. i wish my mom was like Lorelei. my friends say that i talk and act like Lorelei. Lorelei and Rory have a wonderful mother-daughter relationship. it is a great teen show because they actually kind of learn from watching it.|1
Unfortunately , I 've never seen the full version of this movie . I did see the 87-minute version twice and the 2007 remake once . 1980's - I had heard rumours about it being cut , but hadn't seen any of it so I thought it wasn't that big a deal . Then one day it turned up on British TV - in the 87-minute version. I recorded it but never got round to seeing it. A couple of months later the remake was out and I was curious about the differences , so I ended up watching the remake as well as the 87-minute version - which I had on tape.|0
A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn to deal with one another's peculiarities! Maria is in her early 30's, married to an older businessman and lives in a flat with her young son. She's got a close relation to her father's side of the family and loves spending time in her childhood house. Maria's parents are always there to help whenever she needs them. The family has always been rather close and it has helped her through some rather rough times in her life.|0
I was mighty impressed with Nurse Betty all the way through. It has a great ensemble of characters, an origional plot, and an ending I shoulda seen coming but didn't and pulls at your heart strings.If theres any one thing about this movie that got me the most it was Morgan Freeman and Chris Rock's interaction. These two are great and it warms my heart to see Rock isn't going to do crappy Big Hollywood fare like Lethal Weapon 4 for the rest of his life. Freeman is as always the man, really there shouldnt be any need to critique his work anymore.|1
"I just saw this wonderfully filmed movie that captures the essence ofhigh-brow NYC , or any big city of mid-century, very well. Here’s the review from The New Yorker. A new documentary, ‘A Great Day in Harlem’, recalls the making of one of the great American photographic portraits
“Harlem 1958: Fifty Famous Photographers—Including the Master, Art Kane—Came to 125th Street to Take a Portrait of Jazz’s Fabulous ‘Brown Bomber’” (the cover story of the August 31, 1998, issue) is the most memorable issue of The New Yorker in my memory."|0
when I first heard about this movie , I noticed it was one of the most controversial films of the last 5 years, and I decided to read more about what was going on about this film, what it is about and what is the true story. In fact I read a few articles on the web about this case, and when I saw it, I had to go and watch it, because I was interested in everything that happened , the case and the movie, so I decided to watch it to compare it with the real case.|0
Surprising, witty, funny and totally engaging, the film grabs a little-known reality: that of the student that goes studying in an Erasmus program. The beginning is great, as the story kicks off, of course it has a few lulls on the midsection, and the story drifts sometimes away from the main character, but the viewer won't bother - the movie is young, fresh, and light-hearted, even though I don't agree with the notion that when you do Erasmus and you come back you no longer make part of that universe. But that's just me.|1
When this film gets it right it really gets it right. And when it goes wrong... I'd say that a full 3/4s of the film is great. I can even isolate the bad bit. It's everything that has to do with the romance. Everything that you need to know about it is said in the first five minutes but it drags on for about 30. I'd recommend skipping that section if you can. It does nothing except explain his exile. It should have been a minor plot point quickly thrust aside.|1
These guys are excellent and anything they put out to the public is first class . The musicianship of this band is just amazing and it's very refreshing to hear how well the band plays together. All the instrumentalists in the band have their own style and they come together and form one cohesive sound. The band is just amazing and the best new band that I've seen since 30 Seconds To Mars. The band's sound has elements of U2, Muse, NIN, Linkin Park and more but it is so fresh and new that it's not just an imitation.|0
"This was a pretty good episode. Though no ""Trapped in the Closet"" or ""Cartoon Wars,"" it had a lot of things going for it. The character of Al Gore and that bizarre-as-hell ""super cereal"" thing was pretty darn funny. But, the scene that made me adore this episode was one I'm sure everyone will agree was one of the greatest Cartman/Kyle moments ever. When Cartman is superstitious of Kyle that he'll be stealing his gold(which of course is fake! ), and he comes within inches of his face."|1
Do n't you ever miss the good old days when Disney actually made great movies that really moved you ? I wish that the Walt Disney Studio could have the same sort of magic as they did when Walt was alive but I know that I would never see that kind of quality movies from them ever again. It seems that they just want to make more money and that's all. It's so bad that there were so many great Disney Animated Features from 1995-2002 that it seems that nowadays the new ones just seem to be a let down compared to that greatness.|0
An stunning look at the ocean and the life in it.The Good:The camera work was absolutely phenomenal. Every shot is done beautifully.It was interesting seeing all the different animals that I could have never even imagined.David Attenborough has the perfect narrator's voice. No one could have done any better.The Bad:There were one or two different times where there was a reference to the Earth being 1 million years old ( I hold a different belief). Overall a TV series anyone can enjoy. I highly recommend buying it. 10/10 stars.|1
I just want to say that Chris Diamantopoulos 's role as Williams for that entire show , was Emmy worthy! He made the show! What a fun show! The last 2 episodes of season 2 were my favorites and I really hope they do another season soon, it is very well written and the performances by the actors are stellar! I agree. His performance was wonderful. The show is fantastic. I just hope it comes back soon! It was good enough to have a third season? I guess we will never know but if so, we will see it sometime in 2019.|0
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all.|1
... I saw this movie when it first came out in France , in my hometown , 54 years ago , and it made such an impact that it still stays with me. I never saw any movie like that then , and never saw anything like it after... I never thought I could watch it again without being disappointed.... But last week , while on holiday in Florida , my sister in law found the DVD in a shop in Clearwater , bought it , and sent it as a surprise to me. I was amazed that this old movie was still available !|0
"I came across this movie in an Australian hotel room at 3 am . My brother and I were channel surfing, and it was in the movie section so we stopped and watched the trailer. My brother said ""I have been looking for this for years"" and went back to his own show. I couldn't believe it, the trailer looked so good that I decided to go to bed and watch the movie after I had slept for a few hours. I woke up and watched the movie. It was so good I watched the trailer over again."|0
I too saw this movie when it first came out . I was a teenager at the time , and i thought it was wonderful . I still think it was a very nice movie . The only thing I had a little problem with was the age difference between the actors . This movie is one of those movies that you could watch anytime for any reason . I’ve watched it only once when it first came out. I’ve not been a fan of romantic movies, but this one has been different. I love this movie!|0
Unfortunately, I've never seen the full version of this movie. I did see the 87-minute version twice, back in the 1950s. Even more floridly directed than is the norm with Julien Duvivier, this is a wonderfully out-of-the-ordinary piece, replete with sweeping tracking shots through, over and into Andrejew's magnificently atmospheric sets. Beautifully lit too by photographer André Thomas, Black Jack is nothing if not a connoisseur's delight. Reinforcing this imaginative visual style, is a script that allows a roster of our favorite actors, including Agnes Moorehead and Marcel Dalio, some brilliantly bizarre, full-blooded characterizations.|1
Every time I watch this show I just want to turn it off and curse the makers for wasting my time week after week. The dialogs, or monologues rather, as everybody just rants on endlessly about nothing, are just becoming so tedious. For example, the episode I watched yesterday began with a seemingly unending rambling about how a particular dish (I forgot what it was, pasta with meatballs perhaps) always manages to turn the Gilmore family dinner into all-out war. And these were just the few seconds or so.So it seems every time, lots of lines, with absolutely zero content.|1
After I 've seen this movie I find it hard to understand why so many people seem to hate this movie. It is a very funny movie. I think it is a perfect movie for me. I love it and will watch it again and again! In this movie are very special effects and I'm not only talking about the huge and funny animals that are part of this movie. The actors are good too and make a great performance. I don't think you will regret about seeing this movie. What a waste of time! A waste of time.|0
This was an excellent show . It came on PBS back home in Chicago and I remember Cindy Herron (one of the singers) telling a story about growing up in Gary, Indiana and living in a rough neighborhood. I think the title of this show was “Making the Band”. I have since moved from Chicago and I do not have access to PBS and I was wondering if someone could please send me a copy of the show. Thanks for your help. The title is “Making the Band” and it is the first episode of the second season.|0
Personally , I regard `` The Egyptian '' in an extremely favourable light.It was introduced to me by a well-known author , who has himself been to Egypt many times and knows the Egyptians extremely well. As I had never seen a picture of a `Egyptian' it struck me that it might not be very flattering to Egypt. However it was a pleasant surprise to discover that this is the best likeness of an Egyptian that has ever been seen - at least in my opinion. It's a shame that some people regard it as a cartoon , for it is in fact extremely accurate.|0
My favorite film this year . Great characters and plot , and the direction and editing was smooth , visually pleasing. And the music was awesome! I'm glad it got a limited release because this is one of the films I'm glad I saw. The movie is so beautiful! It's such an interesting story and I enjoyed it so much. I definitely recommend you to watch this movie! I really like this movie so much, I could watch it every day! The acting is amazing, the plot is amazing and the director is amazing.|0
"Recently I saw this movie again (after 25 years). In the original there is a scene in the bathroom of an airplane during the landing between Jacqueline Bisset's character and Michael Brandon's character. The rented version did not have this scene in it. Did I imagine this?Or, is this part of the ""clean up"" of movies where some are altered to exclude portions some people think are not ""appropriate""?I love this movie -- it is exactly like the friendship between a friend and I and we've been friends for 25 years and saw it together."|1
Forget about Donnie Darko. I open with this because it seems that a good portion of the reviews I have read on The Box amount to the simple but weak argument that it doesn't hold a candle to Darko. It isn't that I disagree with that necessarily, I just feel that this movie is a different animal altogether and deserves its own analysis. There are points of comparison to be sure, but they are peripheral concerns when you consider that the key to the heart of each movie is different. In Darko, the driving force of the narrative is existential.|1
There is a clever little scene in The Karen Carpenter Story, where both Carpenters are in a recording studio, and Richard makes an impromptu decision to have Karen sing for the owner of the studio.Richard picks the wrong key for Karen to sing in, so Karen is singing above her natural range. You can see a look of bemusement on the owner's face; he figures she really can't sing. Richard quickly realizes his mistake and tries again in a different key. The next thing you hear is Karen's amazing, beautiful voice, and the owner does a priceless double take.|1
Text Taken from 2001 Melbourne International Film Fest Guide.fuckland The title is a pun based on the film's lead actor Fabian Stratas' deliberate mispronunciation of Falkland, a reference to the film's setting and a rather less than subtle allusion to the secret agenda of its protagonist.Fabian is an Argentine national, an amateur magician passing himself off as a tourist visiting the Falklands soon after it is reopened to its people. His master plan is to win the ultimate struggle by seducing and impregnating the local females, commencing with the delicious Camilla,thus siring an entire generation of half Argentinians.|1
The Killing Yard is a great film , although uneven at times . Morris Chestnut puts forth a phenomenal effort in the lead role of a young man who, after a life of crime , returns to the streets of Atlanta to help the police catch a killer . I'd love to know how many of the actors, who are from the same area that the story takes place in, got to see this film when it screened locally. I believe that if more films were made about black people by black people it would help bring about more positive changes in the perception of black culture by the outside world.|0
This show is really great. It's smart.It's funny.It's great acting and writing. This show is really the fastest show I've ever seen. The Dialogues are really funny and well acted. Lauren Graham and Alexis Bledel have a great chemistry.You really do believe they are mother and daughter. This show really showed that mother daughter relationships really don't have to be just mother and daughter, they can be best friends but on the same time it shows that it's really hard sometimes being more than just mother and daughter especially with Lorelai and Emily.|1
I 'm certain that people from USA do n't know anything about the rest of the world , but I do know that it is not possible to live and work in the States and have the same level of salaries in your country . The cost of living in the USA is really high ! There are some people who really have money to live very well , but the majority of people have no money . A friend of mine from Argentina (where he has a lot of money ) is working in the USA for a low salary and for the only reason that he likes the job .|0
I saw MESSIAH 2 a few months ago and didn`t get to see the original teleplay untill a few days ago and this is far superior to the sequel . Okay it`s not a million miles away from the plot of SEVEN but it`s still compelling . Much of my praise has to do with Ken Stott`s performance as DCI Red Metcalfe a policeman who seems to have led a very unlucky life and someone who has a terrible secret . It`d be easy for Stott to go over the top but he plays the role in a fairly subtle way .|1
"This small John Ford western with no 'stars' but a cast of character actors is one of his masterpieces. It has a documentary-like feel to it as it traces the journey West of a party of Mormons and it may be the most authentic looking of all Ford's films, (it's on par with ""The Sun Shines Bright"" which he made a couple of years later).There is a plot of sorts, (a group of bank robbers join the wagon train at one point), but the film's dramatic highlights are almost incidental."|1
This movie is complex and interesting in so many ways. It is a non stop plethora of emotion and taboo subjects. Sex and love. Women's emotional abuse of men, Men's physical abuse of women, Sexual child abuse, Fresh approach to religion in real life, and all tied together with very raw and powerful blues music.I promise you that if you sit through the first 20 minutes you will find the tie in and bettering of all the characters. And the ending will be more pleasant than you can expect.|1
"I saw ""The Reader"" at a film festival in Manhattan this week. It touched my heart in a way that few short films have done. In ten or so minutes, it tells a poignant two-character story that resonated deeply with me. Duncan Rogers has done a superb job capturing very real, tender moments on film. What I really admire about this film is that the director has chosen a story appropriate to the short format. These are genuinely interesting characters, and their story is told in the perfect length of time. This is no small feat."|1
George Cukor is and always will be one of my favorites . The unsung hero of his generation . Nobody could do it better. My favorite film of all times the one that changed my life forever when I first saw in my life was The Philadelphia Story . That and A Star is Born made me realize that there is more to life and what a life it could be . George made me see that people were not what they seemed . The man was a god . I love every one of his films from 1939 until the end . He was the best .|0
This film, released in 1951, has the usual elements typical of the westerns released during the 50's; the cavalry needing to protect the territory from a murderous band of Indians, an officer determined to see that task through, and the men with him with various character flaws that he has to merge together into a cohesive unit. This small band must hold on to a fort located close to the Indian village until reinforcements arrive. The Indians know, all to well, that the small band is undermanned, and could be wiped out before the help comes.|1
"`` The Cell '' is a rather difficult film to classify . If you read the plot outline , `` The Cell '' sounds like a standard action picture . But once you actually watch the film , you realize you're watching something else entirely . The plot outline for `` The Cell '' is as follows:
Carol ( J. Lo ) is a therapist working with violent criminals . She is in the process of trying to break a particularly violent inmate named Carl . While trying to break Carl , Carol undergoes an experiment in which her mind is placed in a kind of computer-generated coma ."|0
Having read all of the comments on this film I am still amazed at Fox's reluctance to release a full screen restored version in DVD. Yes, the history may be a bit inaccurate and it is certainly not as powerful as the book, BUT it was the 2nd film by Fox made in Real Cinemascope and the production values alone merit a restoration and distribution. I saw this film in second grade and it triggered my lifelong interest in all things Egyptian, culminating in my visiting Egypt 4 years ago! Amazing the power of film on a child's imagination, eh?|1
One of the most entertaining of all silent comedies is Pudovkin 's short 'Chess Fever ' , a mad tale about a man who has to be saved from the clutches of 'chess madness'. The film is in the public domain, and has been released in various versions. This one is based on a 16 mm print of the film. Aleksandr Faynzilovich Kokorekin is a man who has never learned to play chess. One day a man gives him some books on the game, and his interest soon turns to obsession, as he begins to lose his job and his marriage.|0
One of the many backwoods horror's that came out in the early eightes and fortunately this is one of the better ones. Yes it has a cheesy plot but I was pleasantly surprised at this film, because I thought it was really good and really entertaining, although the killer could have been made a bit more scarier he just looked like a fat slob.First of all, we have the local sheriff or whatever the hell he is, who warns them not to go to those mountains as they are very dangerous. But when the teens arrive, it doesn't seem very dangerous at all, well according to me anyway.|1
"I saw this movie when it was first released and thoroughly enjoyed it. What a movie. I am in my 40s now and have 2 teenage kids and I would like them to see this movie. I would recommend it to anyone who loves a romance movie or older Elton John music.I have searched most of the stores that sell both new and old movies but have not come across any.I bought some old movies like "" Melody"" in Hong Kong, who had quite a collection of old movie, but they did not have this."|1
I did n't personally know Karen Carpenter , nor , Richard for that matter , so I must go by what people said about them , and , I can tell by just looking at the photos of them , they were really, really, really , beautifully , beautiful people , and , it is such a loss , and such a waste , and I can not help but think , it must've been all the stress , and strain , and pressure they were living under . I'm glad you enjoyed my article.|0
This movie is VERY LONG , but totally worth splitting up over several nights . It has an all-star cast and great special effects . The story is about a secret military group that is tasked with protecting earth from aliens . This is the first time they have to deal with a situation that the government doesn't believe the threat is real . This movie is really exciting and I don't want to give away too much , but it involves a time loop and a lot of running for your life . It is really funny too . This is such a fun movie .|0
This if the first movie I've given a 10 to in years. If there was ever a movie that needed word-of-mouth to promote, this is it. A $4 Mil box is a disgrace. People don't know what it's about. If you have any appreciation for the Blues, or just a good use of excellent music, that alone is reason to go see it. How many people knew Jackson could sing, and damn fine too. You hear books and movies taunting that they're about salvation. After seeing this, you'll never be able to forgive such trivial use of the word.|1
"As a dedicated lover of all things Egyptian this is a classic piece from the 50's, along with my other favourite, Land of the Pharaohs"". The sets and colours are just wonderful and everything seems so ""neat"" in the production quality. I thought Victor Mature was well cast and Peter Ustinov a real gem! The whole look of the movie (along with others made in this era) has an appeal that you just don't get with modern movies with all their digitized effects (I have yet to see the 1999 movie ""The Mummy but am sure I will love it!"|1
Just Before Dawn came out during the golden days of the slasher film . The backwoods slasher pretty much started with Tobe Hooper’s Eaten Alive in 1977 , and was at its most popular between 1978 and 1982. The golden age of horror is the best to come out of America’s cinematic industry , but there are so many fantastic movies that were made during those 5 years . There are the usual slasher staples like Friday the 13th and Nightmare on Elm Street , as well as a variety of cult films like The Hills Have Eyes , Halloween III , Maniac , and My Bloody Valentine .|0
Obviously inspired by Se7en and sometimes even more gruesome ; more bloodshed and very graphic details ( a bit too much for my taste, but hey..I'm a wimp...), this is nevertheless an original book, quite a good read, if you don't mind the graphic-ness of it all. The basic plot is simple enough, and I think it could have worked quite well without adding so many details...but I guess it makes the book longer and more entertaining that way, so no real complaints :).|0
I saw the Messiah : - The First Killings and I thought it was absolutely one of the best programmes I've ever seen on film. Incredible stuff. So you think you can dance: I saw the audition in Liverpool and was so amazed to see the range of dance styles being shown that I ended up going to every single audition that I could until I saw them at the O2 in London. I have never seen so many talented dancers and I have never been so moved watching dance before. King Kong: The Special Edition DVD is the best DVD I've seen and the best movie I've seen.|0
The Hookers was to me a great everyday people story, Like someone you might have known. Just trying to make it, my big shot is right around the corner. Then Life's little temptations creep in, the spoiler, stumbled again. How much, can your love take, and give, to the guy who's really not so bad, after all, just Human. I liked it, I was also a paid extra in the movie. Played the drums in the bar shots, with the band, did several walking shots, my green 66' corvette was in the motel party shots.|1
"In the midst of a documentary about his parents , the filmmaker 's mother dies , but he continues making the documentary and interviewing his father about his childhood , which was spent in Nazi Germany , as Hitler 's youth grew up during the rise of the Third Reich . Cast: Bruno Ganz, Evelyn Hamann, Senta Berger, Thomas Loibl
You can watch 'My Father and the Man in Black' on Amazon Prime Video as part of a subscription. It's an ad-free channel with a huge library of binge-worthy movies and TV shows."|0
I can't comment on the accuracy of this production, historical or literary, but I can say that I enjoyed it. If there is a God, the sound track will be released, Ilona Sekacz' work is truly enduring. Twenty years on I am still moved by the haunting themes of this production and return to it frequently.The story surrounds the entry into society of Catherine Moreland. Somewhat awkward and possessed of an unhealthy interest in Gothic stories (early pulp fiction? ), Catherine descends on Bath in the company of Mrs Allen where she meets Henry Tilney.|1
An extremely down-to-earth , well made and acted `` Rodeo '' Western . No gussied up stars needed here as the cast is all good . The action is well staged . The ending is a little bit of a letdown but there's a lot here to like . A lot of action , a lot of character development and a good cast . Worth checking out if you like the genre . I watched this last night and was a little uncomfortable with the ending, but the rest of the movie was great, as I think most westerns usually are.|0
Forget about the plot of this movie . Forget about the fact that it is wonderfully acted by Vince Vaughn and Chris Pratt. You should be more concerned with the fact that you are sitting in a theatre full of people that you are now connected to because of the simple fact that you are all sitting together enjoying the same flick. You will laugh and cry and share in a collective catharsis that will change your entire outlook on the world. I will tell you right now, you will cry. I am not sure what the world has become but I am sure glad that I am old.|0
comeundone, I love you! I could not have come to a better conclusion than you did about this movie and it's ending. My family has not seen this movie yet, but I know them too well; they will hate it. But this time, I watched it alone and I found that it affected me greatly. Although the movie is long in length, I was tied to the story and amazed by the ending. I initially thought it was weird as to how she just vanished, but on some level, it makes perfect sense.But like comeundone said, this movie does not make sense of reality.|1
I 'm not the biggest fan of westerns . My two personal favorites though are Unforgiven , and Tombstone . I've really only seen 2 westerns with Clint Eastwood and they were both really good , so when I saw that Clint was in this movie I was all for checking it out. The movie is about John Reid (Josh Brolin) who travels to Mexico with his brother , to see his dead father's land . After they arrive John meets up with a gun fighter by the name of Cole , played by Dennis Quaid , and a Mexican girl , Josey played by Emily Browning .|0
The Tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with Artificial Magic versus Real Magic, a play about a shipwrecked group of men on a storm-lashed island ruled by a mysterious exiled wizard and his evil magical creatures. Or it can be interpreted in a very different light, wherein the play is about a group of people from the modern world transported to an island ruled by a witch who has the power of an evil spirit that she uses to gain control of the other characters in her world.|0
I saw MESSIAH 2 a few months ago and didn ` t get to see the original teleplay untill a couple of weeks ago. I`m glad I did for I was quite surprised to see how much the two works are identical. The reason for my surprise was because I remembered that there were many changes made during the shoot and in particular that the final scenes were very different. Apart from the obvious difference in casts I was interested in what other scenes had been altered, and after watching them back to back I found there were two key ones which had been changed: 1.|0
"After ""Attack of the Fifty Foot Woman"" with Alison Hayes opened the doors for women to be just as dangerous as men, there was obviously an open market for other movies to pick up and carry the torch and what more a lovely actress than Dorothy Provine from ""It's A Mad, Mad, Mad, Mad World"" to play the role. The downsize is that cute and blonde Provine may just be too sweet and innocent looking to step into Allison Hayes' size 50 shoes. This role really needed someone with an amount of smoldering sex appeal; Provine is more the girl next door type."|1
"""Please, don't kill me! I'm just an actor!"" ""Can you play dead?"" It's difficult to describe this show. It's like a crime dramedy. Where the bad cop is an ass. Literally. What's great about the show is some of Assy's perfectly awful one-liners. Cracking out such gems as ""Adios, Blimp,"" Assy Mcgee provides some great laughs at points. Sadly at other times, the show seems to drag along at a slow pace, making it almost hard to watch."|1
I not only consider this to be the best film that Jon Voight (Midnight Cowboy, Coming Home) has ever done, but a real tribute to teachers.Despite incredible odds, Pat Conroy (Voight) managed to reach a group of students and bring them from nowhere to a basic literacy and awareness of the world. His methods made be criticized by bureaucratic dinosaurs like Mr. Skeffington (Hume Cronyn), but teachers like Conroy will always be winners.Voight really showed that he had a love for teaching and that it was a natural high for him.|1
This movie was so cool! I saw it on a Friday night with a couple of my friends. While the first credits were rolling, we saw that Lionsgate Films had made this movie. They are the ones that made that stupid movie Wolf Creek, which was totally gay! When we saw this, we groaned. We thought it was going to be like Wolf Creek, but we were so wrong! The movie was not only better than Wolf Creek (which really isn't that hard) it is one of the best horror movies I have seen in a long time!|1
First of all , ignore the comment about how South Park should make fun of Republicans . Everyone is doing it , its not funny . Now on to South Park episode #1021 – Make love , Not war. I’m glad that the boys didn’t talk about this episode for a couple of days as I expected them to . In fact I was really surprised that this was the week’s topic when I saw the trailer . I really thought it was going to be more of what happened to the boys this week . What I got was a very funny episode.|0
"I saw this movie for the first time a little over a year ago. I've seen it 4 more times since. I had never heard of it before and I consider myself knowledgeable of classic cinema. A true, polished, diamond in the rough.This gem of a movie revolves around Jon Voight (lead character ""Conrack"") as a young schoolteacher assigned to Yamacraw Island to teach the islands' children, all in one school. At first, the students reveal they know very little of the world beyond their island home."|1
There 's a unique place in the pantheon of John Ford films for Wagonmaster , Sergeant Rutledge , and The Searchers -- films where John Wayne took on more difficult roles than he normally did in westerns, films that, in a way, made him look vulnerable. Yet, for all his efforts, he never really achieved an iconic role, as much as he did in some of his other westerns, as a gunfighter. The Man who shot Liberty Valance has some similarities with those films, but it stands apart from the others in a number of significant ways.|0
"During the War for Southern Independence , GENERAL SPANKY mobilizes his forces to defend the local women & children against the U. S. Army invaders. A 1995 remake of the classic W. C. Fields film from 1941. This film is based on a novel, 'Never Say Never Again'. The original was released as 'Thin Man'. (1988)
An American reporter and her photographer boyfriend become involved with a British spy trying to escape the Germans. An anthology film of 18 interconnected stories, with a running time of 90 minutes. They all relate in some way to the theme of love."|0
"This probably ranks in my Top-5 list of the funniest movies I 've ever seen ! I was not a fan of his work at all, until I saw this movie, and I have seen every movie of his that I can get my hands on... I have tried to track down this movie for several years with no success. It was made by the same people who made ""Stroker Ace"" with Burt Reynolds. If anyone out there can find me a copy I would be extremely greatful, but if anyone out there has ever heard of where I can get this I would really love to hear it !"|0
People need to give this show a chance . The people who write bad reviews ( there are very few who actually do ) are not watching the show as it should be watched . First you need to watch one episode in a row , not jumping between seasons . Second you need to watch at least season 2 in a row so you can get attached to the characters . The main character has changed over seasons and you will understand why . Third you need to watch the whole season in a row so you have a feeling about the plot .|0
I have wracked my brain for another film that reminds me of this one . I really ca n't come up with a single one . You're right about one thing. This film IS different from what you'd expect. However I've watched this film 3 times already, and I like it each time. Yes, there's no mystery of who the culprit is, so if you're expecting a 'whodunit' film, forget about it. But I think the main reason you have to like this film, is because it is so different in so many other ways.|0
I watched this movie at the first showing available in my area , and it was quite clear that most of the audiences present were expecting something like the first Iron Man. I knew that this movie was a prelude to that, but I still found that there were some things that were different, that didn't work, and that were unnecessary. The first thing that was noticeable was that this movie was much darker in colour scheme than Iron Man. The second, which I found interesting was the amount of CGI that was used in this film.|0
I guess my husband and I are a little slow . We do n't usually warm up to a series of movies or books until we have watched it or read it . We have finally warmed up to The Twilight Series. We read them and watched the first movie . We now watch the second one on Netflix and can't wait for the 3rd . The first movie has a special meaning to us , it was on the big screen the night our kids had their prom. Now we have a new tradition of watching a movie together while we cuddle with the grandbaby.|0
"( My Synopsis ) Rae ( Christina Ricci ) was a high school slut and nymphomaniac who connects with Ronnie ( Jesse Eisenberg ), a shy bookworm in her class who has never had sex. Together, they explore and experiment their sexual desires and try to get rid of their inhibitions. ( My Reaction )
This movie was so wrong! I thought it was really funny and I was laughing out loud. But when the story line came along, it was weird. You can understand why some people would find it inappropriate, even I did. I'm not sure if it's for me."|0
My kids loved this movie. we watched it every chance we got.it was fun a fun movie. we watched it as a family and everyone of us enjoyed it. it was a movie you could watch without any uncomfortable spots that you would have to explain to the younger ones. my boys loved this movie and they would love to be able to see it again. even after all these years they remember it. that Amy Jo Johnson was a very cute girl. all my boys had crushes on her. they loved her as the pink power ranger which is why we watched this movie to begin with.|1
