sequence|label
This is a 100% improvement over the dross of a third movie and it's one hell of a good time. This is a John Hughes movie meets The Devil's Rejects. I really enjoyed this movie and it really stands out as the savior of the series. I thought Jennifer Tilly played Tiffany really well and Brad Dourif in Chucky's shoes once again really makes this movie shine. Actually they're the only good parts of the movie. I got rather bored with Katherine Heigl and Nick Stable's scenes. It's as if they were thrown in there as a sidetrack and someone to save the day.|1
This show really is the Broadway American Idol . It has singing , the British Guy , A guy who is seemingly nice and one who seems to have no emotions at all. Just like American Idol, this show has brought together some incredible talent, from jaw-dropping vocalists to charismatic performers, making it a highly entertaining and intense competition. With catchy songs and expertly choreographed dance numbers, this Broadway-styled version offers a unique twist that appeals to theater-lovers and casual viewers alike. The drama behind the scenes and contestants' personal stories only add more intrigue and depth to the performances.|0
These days , you rarely come by a kid 's show that does not involve 1 ) a preteen/teen pop star, 2) an educational agenda, or 3) an overload of fast-paced action and adventure. In this sea of constantly evolving television, there is a certain nostalgic charm in reminiscing about the wholesome children's shows from the past that were slower paced, had moral teachings woven subtly into their storylines, and provided family-friendly entertainment. These classic shows transcended generations, emphasizing camaraderie, values, and critical thinking rather than celebrity culture and nonstop stimulation.|0
I think I was recommended this film by the lady in the shop I was hiring it from! For once she was bang on! What a superb film! First of all I was convinced James McAvoy & Romola Garai were Irish so convincing were their accents; and by half way through the film I was utterly convinced Steven Robertson was a disabled actor and pretty sure James McAvoy was also! When I watched the special features on the DVD and saw both actors in their 'normal' guise, to say I was blown away would be an understatement!!!|1
This musical has a deep meaning which is appreciated by only a few . The wise can see the wisdom in the subtle nuances and clever allegories woven into the powerful narrative. Tackling themes like love, hope, resilience, and redemption, this musical resonates on both an emotional and intellectual level, creating an immersive and transformative experience for the discerning audience member. While it may not immediately cater to the masses, its poignant message reveals universal truths that hold deep significance for all who bear witness. The melodic, stirring score serves as a poignant complement to the provocative storyline, lifting it into the realms of truly transcendent theater.|0
Nominated for best documentary feature at 2004's Academy Awards, My Architect follows filmmaker Nathaniel Kahn in his quest to find out about his father, the legendary architect Louis I Kahn. Lou Kahn died in 1974, when Nate was 11 years old, leaving behind an incredible but limited body of work, unpaid debts and three separate families all living within a few kilometres of each other. My Architect follows Kahn's life through chronologically examining his buildings, and interspersing their beauty with the story of a charismatic, but selfish and emotionally immature genius.|1
These days, you rarely come by a kid's show that does not involve 1) a preteen/teen pop star who is as amusing as watching paint dry 2) involve a plot about finding the perfect date with a different guy/girl every time 3) revolves around erratic yelling and unintelligible humor. About 95% of shows on Disney, Nickelodeon, and Cartoon Network fit the listed criteria. To put in simpler terms, they all lack good acting, originality, and good story telling. It as if producers and writers think kids aren't smart enough to understand character development and plot detail.|1
I saw this movie on PBS the first time. Then I bought the video and watched it countless times. Every time I watch it, I can get something else out of it. It's a real testament to wanting to hold onto a life that was good, but now the world is changing. But you don't have to be older to hold onto the past, even the young characters, like Charlotte don't want things to change. The overall tone and mood is excellent. The cast is outstanding with all-stars like Kathy Bates, Beau Bridges and Arthur Kennedy.|1
I still can't describe what to feel when I received this by the fnac site. Such a rare movie, so little spoken and known, is difficult to find, even to fans, but the contrast betwen past and present is devastating: now I hold a DVD of the movie, with the finest quality possible. As I did in Atlantis, the other rare Besson movie I bought by the internet, I saw this one at home, with all the lights of my dvd and tv turned off, and marveled at the experience. I didn't know what to expect.|1
The Aristocats is really quite charming , and is rated far too low on IMDb . The songs are n't as memorable as in some other Disney classics, but they are still enjoyable and catchy. The story about a wealthy, elegant cat and her three kittens who get abandoned by their owner's jealous butler and embark on an adventurous journey with an alley cat, may not be groundbreaking, but it provides plenty of humor, fun, and delightful moments. The animation may not be as grandiose as modern Pixar films, but it exudes a lovely retro charm.|0
Some days ago , in Rome , a young Romanian man with criminal precedents assaulted and tortured to death a 70-year-old Italian woman in her own apartment. This heinous act has shocked and enraged the local community, as they demand stronger security measures from the government. It has also fueled debates on the topic of immigration policies and the responsibility to provide resources for the assimilation of migrants into the country. As a result, officials have not only been called upon to ramp up local police efforts but also to create efficient channels to promote integration and combat discrimination within their borders.|0
I caught this show a few times when I was young and it was playing tilt, My parents loved it and now in syndication I feel what they feel. This show did what the original limits and twilight zone (new and old) couldn't do. This show used some old ideas and some truly original ideas.I still cannot believe Jonathan Glassner and brad wright did this. Those guys were producers on stargate sg-1. The show kept the audience entrenched in the story and set a truly scary atmosphere. This is what was not there in the new twilight zone.|1
"Do you liked `` Dead Man do n't wear Plaid '' ? What about `` Top Secret '' and `` Airplane!""? If you're a fan of these classic, zany comedy movies, you'll definitely love our list of quirky and offbeat films. These cult favorites showcase slapstick comedy, unpredictable plotlines, and brilliant wordplay, proving that humor is not confined to the usual cookie-cutter approach. Embrace the eccentric world of comical mishaps and madcap adventures with masterpieces such as ""The Naked Gun"", ""Monty Python and the Holy Grail"", ""Clue"", and ""Blazing Saddles""."|0
Better than it has any right to be , this movie died a quick and painful death at the American box office but has managed to claw its way back into cult film status. Riddled with spectacular action sequences, memorable one-liners, and top-notch performances, this under-appreciated gem effortlessly weaves humor and drama together. Given its initially poor reception, it has become somewhat of a sleeper hit among ardent film buffs, sparking spirited debates and well-earned praise. Even after countless views, the movie retains an unexpected charm, continuously drawing audiences into its wholly enthralling narrative, all the while maintaining a place in the heart of true cinema enthusiasts.|0
I first started watching The Outer Limits back in 95 when I was 10 , and it just blew my mind. The science fiction anthology series had everything: intriguing storylines, cutting-edge special effects, and some truly compelling acting. Each week, the show introduced viewers to imaginative tales filled with twists and turns, offering not just entertainment, but also some really thought-provoking episodes that tapped into existential and moral dilemmas. Through all its permutations and bizarre universes, The Outer Limits delved deep into what-if scenarios and pushed the boundaries of both sci-fi and television storytelling in ways I could not have imagined back then.|0
"This is NOT the masterpiece that is Snow White, Cinderella, or Bambi, but it IS a very sweet, enjoyable, romantic, well-done Disney animated feature.There are, of course, lessons included herein for the kiddies, and some very appropriate kiddie-cheek, but there is plenty herein for the adults, as well.While this is somewhat of a regurgitation of the Classic Disney RomCom Adventure, it still holds some elements, which solely belong to the AristoCats. O'Malley is the ""tramp"" and Dutchess is the ""lady,"" but Dutchess has several kittens and they are all trying to get home.Phil Harris is our tomcat O'Malley."|1
There 's no point in comparing this with the original series . Though different in look and content , both have their unique charm and cater to specific tastes and preferences. The original series, a true classic, is nostalgic for fans who've been following it for years, presenting iconic characters and memorable storylines that remain etched in viewers' memories. The newer version, on the other hand, offers a fresh, contemporary take on the premise, with its revamped aesthetics and innovative plotlines, making it highly appealing for newer fans or younger audiences.|0
I thought Besson 's film managed to do without words what few films have been able to do with them : convey a powerful story and evoke deep emotions purely through the visual narrative. Besson's masterful use of cinematography and body language drew the audience into an immersive experience, forcing them to rely on their intuitive understanding of the characters and their motivations. The enchanting score amplified the feelings depicted on screen and effortlessly carried the storyline forward, transcending cultural barriers and creating a truly universal cinematic masterpiece that touched the souls of people regardless of age, gender, or ethnicity.|0
I thought this movie was pretty good!OK, so maybe it had a few scenes that could make people think of other horror movies, but i have seen a lot more pathetic movies that got much higher ratings than this! Many movies nowadays are remade to a more modern version and there's nothing wrong with that, it keeps the story alive. i don't think this movie was pathetic at all and i'm not just saying that because i'm a major Chad Michael Murray fan, but because i enjoyed it.|1
The animation quality here is decidedly below par IMO , regardless of the age of the OAV . The plot , on the other hand, shows potential but is ultimately let down by weak character development and storytelling. While the story is meant to captivate the audience through a blend of action, drama, and fantasy, it unfortunately lacks the depth needed to achieve its true potential. The characters seem two-dimensional and their motivations aren't clearly explained, making it difficult for the viewers to become emotionally invested in the narrative. Furthermore, the pacing is uneven, making the OAV feel longer and duller than necessary.|0
Not a stunner , but a good movie to see once or twice . Bill Macy shows he can do more than just comedy, delivering a strong dramatic performance. The plot is engaging with interesting twists that keep you invested throughout, even if they're not entirely groundbreaking. The supporting cast is equally competent, contributing depth to the overall story. The cinematography and direction are noteworthy, adding some distinct visuals to an already solid script. While it might not be a top-tier masterpiece or a box-office smash, it certainly proves to be a refreshing cinematic experience worthy of an occasional rewatch.|0
What a surprise . A basic copycat of the comedy classic 'The Nutty Professor ' only naughtier . Funny guy Rob Schneider takes the lead role in this hilariously outrageous comedy that pushes the boundaries of crude humor. He plays a geeky, socially-awkward professor who discovers a potion that transforms him into an irresistible heartthrob, leaving audiences rolling in the aisles as he tries to balance his new-found fame with the disastrous side effects of his invention. His performance is unexpectedly endearing, as he goes from love-stricken antics to disastrous misunderstandings in a tale of science-gone-wrong that just begs for gut-busting laughter.|0
"I would say 'Bride of Chucky ' is a `` return to greatness '' but the series was never really great to begin with. The original Child's Play trilogy had a cult following, but the quality never really soared beyond the cheesy slasher tropes. Nevertheless, Bride of Chucky manages to breathe new life into the franchise with its clever blend of horror and comedy. Poking fun at its own absurd premise while maintaining the scare factor, the film remains engaging and enjoyable, despite never truly rising to the level of ""greatness."""|0
Death Wish 3 is exactly what a bad movie should be. Terrible acting! Implausible scenerios! Ridiculous death scenes! Creepy, evil-for-no-reason villains! The last 30 minutes of this movie just might be the best 30 minutes ever put on film, especially in the scene where the decent, hardworking citizens string chains across the street, knocking down the evil bikers and then shoot them, only to be joined by the neighborhood children (!!!) in celebration. And how can I forget the elderly woman with the broom? She's sweeping out the scum!|1
This is one of Chaplin 's First National films from the period between his glorious Mutual shorts and the more polished masterpieces at United Artists. While still a silent film, it demonstrates Chaplin's undeniable comedic talents as well as his ability to incorporate touches of poignancy and commentary on society. This First National film bridges the gap between the pure comedy of his earlier works and the depth he would later display in films such as Modern Times, The Great Dictator, and City Lights. In this transitional phase, Chaplin showcases his keen eye for detail, perfect comedic timing, and skill in crafting both lighthearted and moving stories.|0
The show start out with the boat . Desmond was i it . Then they went to try to save the day. As the boat began its journey, the audience witnessed the excitement and determination on Desmond's face, filled with anticipation to conquer the challenge ahead. They voyaged across stormy waters, each wave they encountered being stronger and more intense. Their resolve tested, they were steadfast in their mission to rescue the group trapped on the island. Through determination and sheer will, they managed to overcome various obstacles along the way. Desmond, through his unwavering conviction, emerged as an unexpected hero.|0
"Remember that this came out before Gulf War I, which gave us Werner Herzog's ""Lessons of Darkness"".Le Dernier Combat is not ""Sci Fi"". It's more like Judgment. I've watched it at least a dozen times. It really is a fitting companion to Herzog's ""Lessons of Darkness"": ""And in that time, men will seek death, but they will not find it, for death will flee from them. ""That someday, alas, may be today, in Iraq."|1
Barbora Bobulova 's portrayal of Valeria in this story was entirely captivating and heart wrenching at the same time . Bobulova delivered an incredibly raw and visceral performance that took the audience on a whirlwind journey of emotional highs and lows, painting a vivid image of Valeria's strength, vulnerability, and personal struggles. Her impressive range enabled her to convey the complexities of Valeria's character with startling clarity, making her relatable and multi-dimensional. Barbora's exceptional ability to tap into the depths of human emotions and articulate them through her actions allowed the audience to form an intimate connection with Valeria, fully immersing them into the fabric of the story.|0
"The cover of the VHS says it all: ""Without doubt, the most powerful movie of its kind since the Texas Chainsaw Massacre"". I'm a huge fan of 70's and 80's slashers and I have to say, I agree 100 %. The characters are believable, the actors have an excellent charm (especially George Kennedy as the forest-ranger). There's the twisted atmosphere, that only TCM has, an astounding soundtrack to reflect the emotions and the filming locations that are the most beautiful in the history of horror."|1
"""Blind Spot"" one of my festival favorites. I was totally intrigued by the idea of three strangers searching for a mysterious man who has loved and betrayed each of them in different ways. The cast is great. James Franco is particularly amazing as the broken-hearted boy from Los Angeles. His journal entries, which we hear in voice-over-narration, work well with the visuals and are quite intense. The film has a powerful style. It pushes elements like the road movie and revenge-drama in new directions. It also plays with time and perspective in ways that capture the frightening ambiance of lost love."|1
I had the chance to watch Blind Spot in Barcelona and I enjoyed it tremendously. I thought it to be one of the most captivating movies that I'd seen for a long time. One of the best points of the film was to meet new fresh faces and great actors behind them in unexpectedly and brilliantly filmed great locations. The three heroes share a chemistry on screen that runs all across the film making it so thrilling. They are set on outstanding landscapes spotted by such an original eye (the DOP's work is just great) that makes you feel like you are discovering them for the first time.|1
I 've got to say it . Gary Busey saved this film . If it were not for his fine performance, this movie would have completely tanked. Busey's acting chops are truly undeniable – he imbued his character with such intensity and depth, turning what could have been a one-dimensional role into a riveting experience for the viewers. Not only did he steal every scene he was in, but he also carried the weight of the lackluster plot on his shoulders, making the entire film watchable despite its obvious flaws. It's hard to imagine how things would have turned out without Busey's remarkable contributions to the project.|0
If you have n't seen this film , do it . Its a genremix as i 've never seen another one before. It effortlessly blends comedy, drama, action, and suspense into a truly unique and unforgettable cinematic experience. The stellar cast delivers outstanding performances, bringing each character to life with nuance and depth. The breathtaking cinematography and immersive soundtrack elevate the film even further, capturing every single emotion with precision. In addition to its top-notch production, the engaging story keeps you invested throughout its twists and turns, leaving a lasting impact.|0
Separate LIES changed my life . Actually , the Q & A did.SPOILERS BELOW . Read only if you watch Separate Lies. After watching the brilliant performances and engrossing storyline unfold, I was captivated, but it was the thought-provoking Q&A that truly altered my perspective. The discussion explored the themes of deceit, redemption, and the gray areas of morality - making me question the lies we tell and the choices we make. Furthermore, it sparked a dialogue around trust and human complexity, showing the potential for deep reflection offered by film.|0
This is a funny movie. The Bob & Eddie Show feel of it could lead to a sequel but I doubt it will make enough money. Deniro proves he can be a great Straight man again with some hilarious and spontaneous moments. Eddie was fun to watch working with people instead of CGI animals and rodents. Rene Russo- well she's just fun to watch anyway and she's played her part excellent.Some wild and unusual stunts, especially the garbage truck scene. This was worth seeing in the theater. We needed a good laugh and got many from the movie and the great out-takes at the end.|1
What I enjoyed most in this film was the scenery of Corfu , being Greek I adore my country and seeing it represented so beautifully on screen was truly heartwarming. The stunning landscapes, vibrant colors, and idyllic beaches transported me back to my childhood, evoking fond memories and feelings of nostalgia. Additionally, the film captured the essence of Greek culture, portraying the warm and welcoming locals, the lively atmosphere in villages and the genuine connection that people share with one another. Overall, the movie managed to do justice to the picturesque beauty and charm of Corfu, making me even more proud of my Greek heritage.|0
"Lucio Fulci's ""Don't Torture a Duckling"" paints an exceptionally unflattering portrait of small-town Sicily plagued by series of brutal murders of young boys.This surprisingly well-directed film(especially in comparison to later Fulci's gorefests)is distinguished by overall atmosphere of perversity,nastiness and two truly grotesque scenes of brutal violence.The soon-to-be-dead children are depicted as casually cruel and budding peeping toms;Bruno's near-seduction by the naked Patrizia(Barbara Bouchet)really has to be seen to be believed.Highly recommended-especially in pair with my another cult favourite ""House with the Windows That Laugh""(1976)."|1
"When ""Madame"" decides to let her cats inherit her it spells trouble. The snobbish Butler Edgar who is next in line to inherit decides to get rid of the cats. Thereby the story can begin and the cats can go on an adventure that would otherwise have been impossible. An adventure that lets them meet the charming, but not altogether trustworthy cat O'Malley. He helps them through many dangerous and funny situations until the inevitable happy end.The force of this movie is in its humor and music. Edgar is simply hilarious as the insulted butler who is out to settle the score and of course he himself takes some serious beatings."|1
This film set the standard for all rock biopics to follow. It accomplished this through the energetic performances of the leads, the steadiness of the camera-work (avoiding 'rock-video' clichés that were actually invented for the Beatles in their first two films), tight editing, and a non-judgmental presentation of the star as human being rather than symbol or god (or demon). Yes, there are minor holes in the plot, and incidental details that are a little unnecessary, and there will always be debate between families of those personally involved as to specifics.|1
I watched this movie out of a lack of anything else on at the time. Quickly the movie grabbed me with the depth of the characters and subtle plot. I was quite surprised to see that the rating given by my satellite provider did not show any stars.I will not give any spoilers to the plot-line or outcome but most of the characters had at least some redeeming value. Until the very last minute I did not know how it would turn out. Frequently, you can pick-up the formula and predict a story direction.|1
There's no point in comparing this with the original series. Though different in look and content, both are true to the original idea. That is, an SF/horror anthology series. Due to indifferent scheduling in Australia, I've only managed to catch a small number of episodes spread over the first few seasons. The very first episode really did give me the creeps (nightmares at my age ...!) but a number of others did fall flat; generally when the stories moved into horror realms and away from SF. I only hope the DVDs reach us eventually.|1
I love this movie a lot . I must get this on DVD . I have 2 VHS copies , but they are becoming old and worn out. The movie brings back such great memories and the amazing soundtrack never fails to lift my spirits. I appreciate the intricate plot, strong character development, and memorable one-liners. Getting it on DVD will be a good investment as I can share this experience with my family and friends. I am considering looking for the special edition, with additional bonus features and interviews with the actors, to enjoy more behind-the-scenes content of this beloved film.|0
That this film flopped at the box office, and still struggles for the recognition it deserves today, is a great pity - yet somehow rather appropriate. The commercial suicide the Monkees committed by making this film is mirrored by the metaphorical suicide they commit on-screen. To destroy so brutally their carefully constructed image as a wholesome American alternative to the Beatles is courageous to the point of rashness, as is the admission of being no more than pawns in the entertainment industry, trapped (in the movie, literally) in their own artificiality.|1
Undoubtedly one of the best episodes ever , Balance of Terror is 45 minutes of well executed suspense , with intriguing plot twists and exceptional performances from the entire cast. The tension-filled atmosphere adds an intensity to the face-off between the Federation and the Romulan forces, as they engage in a tense battle of wits, power, and strategies. With thought-provoking dilemmas that delve into themes of morality, loyalty, and survival, this masterpiece explores the psychology of war and its consequences. Combining its compelling storyline with stunning visuals, brilliant character development, and riveting action sequences, Balance of Terror sets the benchmark for TV sci-fi at its finest.|0
"The movie is incredible, it has a sound track which sets the tone for the movie. THe lines in the movie are great, such as ""Nothings to good for out friends"" and ""Its collection time Charlie collection time."" I can watch this movie over and over again and still laugh because the lines and action are one of a kind. I feel that when i watch this movie I want to go out and shoot down bad guys, If there is a movie that you don't want to miss its this one."|1
it 's a great movie for the whole family . i do n't think many people have seen it cause it's one of those hidden gems that doesn't get the hype it deserves. The plot is engaging and relatable, while the characters are brilliantly brought to life by a talented cast. The humor appeals to both adults and children, and it delivers an important message about love, unity, and acceptance, making it the perfect choice for a family movie night. If you're looking for something that transcends the average blockbuster, don't miss out on this underrated cinematic masterpiece that everyone can enjoy.|0
This movie is great I really enjoyed it.This movie is about a cat mom named Dutchess and her 3 kittens.T Dutchess and the kittens love music.They have to practice the piano everyday.But the butler named Edgar tries to kidnap Dutchess and her kittens he tries to make them sleep. But he fails. Them Dutchess meets a cat named Thomas O Maily. Thomas falls in love with Dutchess. The cats break into song. With the song everybody wants to be a cat. Thomas gets to love music like the other cats. Thomas and Dutchess really like each other.I loved this movie and i like the cats to!|1
This is sweet. The actress who played the nurse with the gonzongas is the same actress who plays Elvira mistress of the dark. Another little tidbit is the actress who played the nurse who would give her wedding ring was the landlord lady of Roy Munsin in King Pin. This is most glorious story ever to be told. It should sell more copies than the bible. My parents played a part in suggesting the release of this movie to a local movie theater. The movie ran for a week and we were one of 4 families to see it.|1
It's just that. Chucky 1 was good. Chucky 2 was better. Chucky 3 sucked. Now, the 4th in the series which is, in my opinion, the best out of the series. Jennifer Tilly was just great in this movie. For dolls, they were better than a few actors that come to mind (Freddie Prince Jr, for one) and funnier than many comedies I've seen in the past.The plot wasn't great, but I really didn't care about it. Just to see Chucky and Tiffany bicker and fight each other.|1
The animation quality here is decidedly below par IMO, regardless of the age of the OAV. The plot itself makes sense, but the characters don't.This might sound picky, but considering that the city of Olympus is almost exclusively populated by living machines, would YOU feel comfortable there as a human? Would any machine ever emulate human arrogance, short-sightedness and greed quite so effectively? I doubt it. There are some pointers towards this in the movie, but only when the team can be bothered to put them in, by and large the 'bioroids' (or whatever they are) are interchangeable with human characters.|1
"SPOILERS BELOW ` A Dog 's Life ' was most noteworthy for its excellent comic timing . In Charlie Chaplin 's classic silent film, ""A Dog's Life,"" we witness a compelling blend of comedy and emotion, with subtle social commentary woven in as well. Chaplin's portrayal of the iconic Tramp character living on the streets brings light-hearted entertainment while also shedding light on the plight of the downtrodden during this time. In the film, the Tramp adopts a stray dog named Scraps, providing heartwarming moments amidst the comedic slapstick sequences."|0
My husband and I watched this last night ... It was wonderful .... For once he was wrong in guessing the twist at the end, and it kept us both on the edge of our seats. The storyline was unique and the acting superb, making for a great overall cinematic experience. We even found ourselves laughing at some well-timed comedic moments, which was a pleasant surprise in this genre. Honestly, it's been a long time since we enjoyed a movie so much together. The visual effects were stunning, and we were blown away by the quality of the production.|0
My college theater just had a special screening last night of this film . I have got to say that I was thoroughly impressed and captivated by the experience. From the powerful acting and engaging storyline, to the beautiful cinematography and skillful direction, everything just came together perfectly. It was evident that the cast and crew were passionate about their work and their dedication shone through. I wasn't alone in my appreciation either - by the time the credits rolled, there were thunderous applause and lively discussions from the audience. Such enriching cultural events truly enhance the student experience at college and we can't wait for the next screening.|0
The film is n't perfect by any means but despite this it is very fun and amusing to watch . There are certain moments where the plot may seem weak or predictable, and the characters occasionally lack depth. However, the movie's visuals, action sequences, and humor manage to keep the audience entertained throughout its entirety. Furthermore, the charismatic performances from the lead actors truly bring their roles to life, resulting in an enjoyable experience for viewers. Although the film might not leave a lasting impression on all who watch, it still serves as a light-hearted escape and is worth seeing for those seeking a bit of cinematic amusement.|0
This is what movies should aspire to. Funny without being totally stupid, a little sexy without having every female in the cast show her boobs, biting without resorting to 'f-bombs' every line. I've been seeing Justin Long pop up in a lot of films over the past few years, I figured with the right role he could break out. (Mac commercials not withstanding.) This film just might put him on a fast track to the A list. The rest of the cast also did their jobs perfectly, this is an excellent little film with a nice message.|1
Captain Corelli's Mandolin is no Oscar contender but it was pretty good. I have to admit Ms Cruz can really act. She puts on a very good performance. In fact she our does her boyfriend Tom in drama. John Hurt was great as usual. Nicholas Cage seemed to be enjoying himself. I bet he felt he was going back to his roots as an Italian. However, I did learn something. One more chapter in Horrors of Nazi Germany the many Italian soliders killed during the period of there surrender to the allies and Germany's eventual surrender.|1
"Film auteur Stephan Woloszczuk explores the depths of love , passion , and brotherhood and the devastating results of loss and betrayal in his latest cinematic masterpiece, ""A Tale of Shattered Hearts"". Woloszczuk's visual and emotional storytelling beautifully weaves a tale that highlights the complexity of human relationships, while unmasking the hidden vulnerabilities of its deeply-flawed characters. The movie serves as a melancholic, thought-provoking look at life's twists and turns, compelling its audience to face the harrowing impact of irreversible choices. It poignantly reminds viewers that the rawness of life's experiences - be it love or loss - echoes far beyond their transient moments."|0
"This film was one of three that were later combined by Chapin into a compilation that was released to theaters under the title ""The Essential Collection."" The compilation proved to be highly successful, drawing large audiences and significant critical acclaim. The remarkable editing techniques allowed for the three distinct films to seamlessly merge together, thus offering viewers a more coherent, immersive and engaging viewing experience. By highlighting the thematic elements that bound the different stories together, Chapin managed to create a cinematic work of art that transcended each of its individual films and captivated both contemporary audiences and critics alike."|0
"Emily Watson and Tom Wilkinson together - what a treat! With Rupert Everett and Linda Bassett rounding off the supporting roles to the foursome of lies and intrigue. Yet at the heart of it all, each character maintains a streak of decency - moral conscience held up in spite of obvious contradictions. ""Contradictions are the source of all movement and of all life."" How true these words are. Watson's Anne Manning is at the core of this intrigue - she's the central conscience that the other three latched on. She is the decency undeterred."|1
( Some spoilers included : ) Although , many commentators have called this film surreal , the term fits poorly upon further analysis. The film expertly employs a captivating blend of unconventional storytelling techniques, thought-provoking metaphors, and magical realism to address deep existential questions. By expertly merging aspects of fantasy and reality, it transcends typical genres and engages its audience on multiple levels. Exploring complex themes such as the boundaries of human existence, the nature of self-perception, and the pursuit of authentic experiences, the film acts as a refreshing examination of our place within the human condition.|0
At first I did n't think I would like this movie , but as it progressed it became better and better. The storyline, which I initially found clichéd, gradually revealed unexpected twists and surprising depth, captivating me until the end. The characters, initially one-dimensional, evolved in complex and interesting ways. It helped that the acting was superb and the cinematography beautifully immersive. Eventually, I found myself rooting for the protagonists, moved by their struggles and victories. In the end, this movie was an entertaining and worthwhile experience, which goes to show the importance of giving things a chance before forming a judgment.|0
SPOILERS BELOW`A Dog's Life' was most noteworthy for its excellent comic timing. In Charlie Chaplin's other movie from 1918, `Shoulder Arms', the silent film genius focuses on an entirely different brand of humor. His war comedy specializes in surreal, exaggerated set pieces in which Chaplin demonstrates unprecedented creativity and mastery of composition. When the soldier's bunker gets flooded, the water level reaches just the right height so that Chaplin can execute his gags most successfully. In a later scene, the soldier dresses up as a tree, a disguise that belies Chaplin's much increased ingenuity and goofiness.|1
David Attenborough brings his fascination of wild life, this time the creatures under the sea, in this extraordinary 8-episode trip to all the animals under the sea!The cinematography is astounding, bringing to the screen truly breathtaking footage of those whales! But the best thing about it, as well as seeing each episode, is how they made it! Whether it is making models of creatures, or those impressive shots of the whales, they explain to you in about 10 minutes how they did it!2001 had some great tv shows to our screen.|1
He did one at Christmas to try and bring back a number one song , and now the terrific Justin Bieber is at it again, aiming to conquer the charts with a brand-new summer anthem. His undeniable charm, infectious vocals, and smooth dance moves have never failed to capture the hearts of Beliebers worldwide. Not only does his sensational new tune boast a catchy rhythm that'll have you grooving non-stop, but the lyrics beautifully encapsulate the joy of togetherness and resilience. Undoubtedly, Justin has meticulously crafted an ultimate crowd-pleaser in hopes of reviving that highly-coveted spot at the top of the music world.|0
Just about every commentator has mentioned the way that some of the interview footage is superposed over the concert footage in places. This is true, and is the biggest flaw of this film. However, it isn't so often, or so bad, that one shouldn't see this video. If you are a Black Sabbath fan, you have to see this. Aside from having seen Black Sabbath in the Sevnties and early Eighties, I saw them in 2005 or 2006 when they also headlined OZZfest just like in this video.|1
"Just as in ""Columbo"" we see the fatality occur right at the beginning. What follows is an escalating web of lies, sex, blackmail, and murder. The investigating officer, Adam Arkin, is even somewhat of a fumbler, not unlike ""Columbo"". It is William H. Macy, as the movie critic suspect who carries the film. Constantly twisting and turning, the plot sends Macy deeper and deeper into the quicksand of his ""perfect crime"". William H. Macy fans will enjoy ""A Slight Case Of Murder"", as will those who like crime capers with all kinds of delicious possibilities."|1
This show really is the Broadway American Idol. It has singing, the British Guy, A guy who's sometimes nice, and a super-nice woman.Of course it is different because there is a sing-off, and there's dancing and some acting (we just don't see some of the acting). I gave this show a 7 because there are a couple tweaks that I know a lot of people (including me)would make if they were working for the show. The first thing that really needs to be changed is the judges deciding who goes home.|1
Film auteur Stephan Woloszczuk explores the depths of love, passion, and brotherhood and the devastating results of loss in his latest film BLINDSPOT.BLINDSPOT'S diegetic world is exploding with suspense and takes the audience on a twisting  journey to the core of the human soul. As a director, he manages to draw the human spirit from the performances of his actors. With superb editing, especially in the flashback scenes and beautiful cinematography, BLINDSPOT is a thought provoking suspense from beginning to end. A thriller which leaves much to the minds' eye.What an  astounding accomplishment for Stephan Woloszczuk. Cheers Stephan!|1
NIGHTS IN RODANTHE brings back to the screen two talented actors in Diane Lane and Richard Gere in a simply beautiful story of a man and a woman hungry for something more in their lives than they have at present. The chemistry between Lane and Gere is magical from the first scene in the film to their last embrace. The locations, beauty of their attraction for one another when it unfolds when they first meet, and the story that follows, and as they begin to know each other with the attraction they feel towards each other is real, is romance that is projected to an audience with tender care.|1
I saw this movie when it first came out in 1973 and loved it . Since then I 've searched for a copy of it to share with my family and friends. Finally, after years of looking, I managed to find a restored DVD edition, which was well worth the wait. Upon re-watching it after so many years, I was still enamored by the beautiful cinematography, engaging plot, and phenomenal acting. The emotions the movie evoked remained as strong as ever, taking me back to when I first saw it in the cinema.|0
I taped The Morrison Murders on Lifetime Movie network and I watched The Morrison Murders on Lifetime , Lifetime Movie Network certainly knows how to keep the suspense and drama alive in their crime-thriller films! The Morrison Murders had me gripped throughout the entire viewing with its twisty plot, stellar performances, and chilling atmosphere. Based on a true story, this chilling tale of sibling rivalry, dark secrets, and deceit had me at the edge of my seat. What started out as an ordinary family drama quickly spiraled into a whirlwind of accusations and tension as the investigation unfolds.|0
Double Shock is one of the many good Columbo episodes which reaches the level of a good movie.It has all the elements we like in the Columbo episodes. We get the laugh when Columbo makes something clumsy, and it happens more than once in Double Shock. I can almost guarantee that you will laugh several times if you decide to watch this episode.We also get the riddle as usual with an almost perfect murder, but something about the murder troubles Columbo. The end is the usual, we get the story about how Columbo solved the mystery.This is another good Columbo-episode, and I will rate it 7/10.|1
"Contrary to what many may believe as this movie being an ""against the system"" type of movie and attitude. It is an excellent portrayal of the ""system"" in question and how ridiculous it truly is. The funny parts in the movie are in fact funny because they speak the truth about the world around us. Anyone who finds this movie to be unrealistic is simply denying the self evident truths about life. And that is to learn what you enjoy. That is what college should be about..I come to find that a comment must have at least 10 lines."|1
