sequence|label
OK , so I loved Rachael Ray before , but now , I ADORE her ! How innovative . I love this woman , I feel that I'm in her inner circle . This is sooo funny , it's great ! I can tell that this woman is truly in love . I feel that all women are , I can relate to the fact that we all want something different from our boyfriend , but when they find that person that we love , they can't imagine the feeling , I just want to laugh with my friends . Hi Rachael Ray.|0
where do we go from here ? that is the overriding question of this film . And make no mistake, it is not an ordinary thriller. I dont want to speak of the story, which is an interesting one and I do not want the title to be a cliché. The film was made as an action thriller ,and I think it is a genre that works best on a wide screen or in a big screen. The film follows a young woman who goes to work for a mysterious billionaire in order to find a missing plane.|0
Most critics seem to have dismissed this film , like so many other Charles Bronson vehicles , as just another Hollywood thriller with a pretty decent plot . In reality, this is one of the rare films that is actually as good a crime drama as it is a horror picture . And it is one of only a few films made during the Golden Age of Horror, which is usually reserved for the early ’80s . With this movie in the ‘50s, the genre had reached a level of sophistication that it never had before .|0
James Franco is totally cool in this movie. Not just handsome and charismatic but genuinely open and vulnerable in a sincere kind of way. At the Tristan screening some folks were on his back for being pouty and sullen and doing the whole James Dean thing but I don't think this true. Blind Spot is proof positive of his tremendous talent. In this film he carries himself with a different sort of weight entirely. It's a unique performance. Bittersweet and really moving. The lines from his journal cut you like a knife. You sense a sharp intelligence of observation behind his words.|1
"This film was one of three that were later combined by Chapin into a compilation that was released to theaters in the late 1950s under the title ""The Chaplin Review"".This was an odd film in some ways because later in life, Chaplin was anti-war and his movies stressed peace and brotherhood. This film, in contrast, is a propaganda comedy meant to bolster the US efforts in WWI. It's truly odd to see Charlie as the ""super soldier"" who single-handedly captures 13 Germans, casually and coolly shoots several Germans in mere seconds as a marksman and then goes behind enemy lines to try to capture the Kaiser himself!"|1
William Faulkner was one of the American writers to win the Nobel Prize in literature . Faulkner mostly wrote about the Civil War . But his most famous novel, The Sound and the Fury , is a scathing indictment of slavery. Faulkner died on June 1, 1943 at his home in Florida. His ashes were scattered near the sea at St. Augustine, Florida . Faulkner’s ashes were returned to his home, where he was laid to rest in the cemetery with two other Civil War veterans, General James Longstreet and General Leonidas Polk.|0
Ever since they first came to the Outer Banks and filmed the movie ( I have lived here my whole life and I am always up for an adventure ), there has been the question of whether this was the place to stay or the place to go for the filming. After all, you have the ocean, the sand, and the sun on your face from sunrise until sundown. So, the question was asked and the answer was YES. In the past several years, the house was renovated and expanded to accomodate the additional guest/crew members.|0
Death Wish 3 is exactly what a bad movie should be . Terrible acting ! Implausible scenerios ! Ridiculous death scenes ! I have never had such a good time since I started watching horror movies a few years back. It's a horror movie where a young couple is haunted by their mother's ghost who is watching over them from the bathroom. The young couple decides to try and get rid of their mother and they try several different ways . . . until the ghost comes to the couple and tells them she has come for their mother. All the characters are very well developed.|0
"I saw Borderline several years ago on AMC . I 've been looking for it ever since . It was a good show . But I just can not get it . I am a huge fan of David Cross's writing , and of the show . However I don't think Borderline is a show that I will ever see , nor one I would recommend to anyone

I think I might see it , maybe in the theater or at a festival like Cannes , or something . I also think I would have to see it to understand it . I don't think I could put down the entire script ."|0
Based on a William Faulkner short story, Two Soldiers is a top notch short film, a movie that has enough story, emotion and great cinematography for a feature film and definitely leaves you wanting more in the end. The story involves two dirt poor Mississippi brothers, one only a kid, the other old enough to volunteer for the war effort shortly after the Japanese attack on Pearl Harbor. The younger brother, played brilliantly by newcomer Jonathan Furr, doesn't want to let his older brother go, and he sets out on a quest to enlist in the Army himself.|1
All the characters in this cartoon were hilarious . Norman the Viking guardian had some memorable phrases and the skull guy had great hair that was perfect for the cartoon . Great job to everyone involved in creating this great cartoon that will be remembered for a long time. I've watched this show before and this cartoon was better than the movie. The graphics are awesome and the character designs are nice. This was a nice movie with some great special effects, but nothing to really distinguish it from the other movie, which it was. I thought the animation in this was great and it really looked nice.|0
A very suspenseful giallo from the director of `` L'Anticristo '' ( 1974 ) , this one begins with a bang and never lets up until the very last frame. It takes a while to get going and the viewer will find themselves wondering whether this is a movie they will like or not. We have the usual plot device - a mad priest who has been hiding away from society. When he's discovered, the police are sent in to investigate, and when that doesn't work out, the police have to call in the priests for help.|0
"The best thing from the American Pie ""bakery."" I found the humor and the plot to be far more engaging audience than any of the American Pie movies to date. .Also concerning the appropriateness of the content I found this to be acceptable to a much larger audience than any of the previous American Pie movies. I thoroughly enjoyed this movie experience. When the movie first came out I read a number of negative reviews and ended up not going to see it while it was still in the theater...I now regret that decision."|1
Frank Langella steals my heart in everything he has ever been in! I love watching him!! i was 10 yrs old (1979) when i seen him for the first time.i eagerly await each and everything he'll be acting in. hopefully one day i can see him in person. he's very hypnotic and mysterious and that voice is commanding and strong! he is very attractive, even now at 65 he is absolutely stunning!!!! In my opinion he is the greatest actor iv'e ever seen!|1
My favorite show of all time! Yeah, I thought this was so cool, and Larisa Oleynik was the first crush I ever had (AAAAWWWWWW). It was well written, funny-except when it it wanted to be serious, and just a great show overall. But since we couldn't afford to keep Nick, I couldn't see any episodes after Feb. 1996, and maybe that makes me think more of the show than I should. To me it's more the epidemy (now that doesn't look spelled right!)|1
Chaplin is a doughboy in his final film of 1918 , a doughboy who can not seem to get the right look for a character he is supposed to play, but it is all right for him because he is playing a doughboy. The character that Chaplin makes, who is supposed to be a doughboy like himself but with a different look, has no business with the British army in the Great War. The doughboy Chaplin plays is in fact an officer in the British army, but his appearance is different because of the disguise he has been given.|0
Telling the story would n't be the point at all , would it ? Barnens ö , spelled almost like a B- A would work. As I said , the story is more important and I think Barnens is a good idea. It can be funny or serious , the idea is to make people laugh . In my experience, most stories are not funny. A joke can make you laugh , but it will not do it if the author doesn't have a joke. I think it is great. It would be funny.|0
Double Shock is one of the many good Columbo episodes which reaches the level of a good movie.It has all the elements necessary to be an effective episode of this type.The action scenes are well-done, with a great sense of suspense from the opening sequence, and a fantastic final scene. There are a number of points where the Columbo episodes are superior to this episode. For instance, in the opening scenes of both these shows, the audience knows what to expect from the series, and what is coming, but that doesn't happen in this episode.|0
I do n't care what some of the reviews said , this movie was funny . The thing with this movie was that it was very much a comedy movie. it's not a comedy film for the sake of comedy , but the reason why i say it was comedy was it had a great cast and that it was a good story and the ending. it was really good! it was a comedy. it's really a comedy! i like the ending in the end. this was a great film. i really enjoyed this movie.|0
Undoubtedly one of the best episodes ever, Balance of Terror is 45 minutes of well executed suspense, with intelligent real-world parallels (the title refers to a situation very similar to what was going on between the US and the Soviet Union during the Cold War), spot-on characterizations and the introduction of Star Trek's second most important hostile alien race after the Klingons: the Romulans. After receiving a distress call from a Federation outpost, the Enterprise is dangerously close to the Neutral Zone which, if crossed, would lead to open conflict with the Romulans, although no one has ever actually seen them in the flesh.|1
At one time ` Buddy Cop ' movies ruled the box office . It seemed that every summer flocks of moviegoers gathered in theaters across the country to spend hundreds of thousands of dollars at the theater’s front door for a ticket. The only problem? There’s not a whole lot of the ticket money that went into the box office. So the studios had to take a page from the movies of yore and put a little more cash into the theater coffers . But now the studios are facing something much more insidious: the threat of a bankruptcy.|0
SHOWTIME is a mess, but it's an entertaining mess. The plot is forgettable, the satire is lightweight and the action sequences, though well-staged, aren't that exciting. But I laughed. A lot. Credit goes to the inspired pairing of De Niro and Murphy. They have great chemistry. Murphy delivers the one-liners, De Niro cracks us up with a look or grimace. This movie will get a RUSH HOUR-like reception from the critics. Don't listen to them. If you're a fan of De Niro or Murphy, you're going to enjoy this movie.|1
The Simpsons of course started off with Christmas special `` Simpson 's Roasting On An Open Fire '' which had the title of the episode of the season. Then in the mid-1970s it became the longest running episode of television of all time, even topping out with two minutes of commercials. It also spawned the show of the same name. In that year, the Simpsons was named the most watched television program of the year by the Nielsen company according to television critics. Not only that but it won the Emmy for Outstanding Special Class Program.|0
William Faulkner was one of the American writers to win the Nobel Prize in literature. Faulkner mostly wrote about life in the South particularly during the depression years. Many of his stories have been adapted to screen. Short stories like Two Soldiers is an endearing tale of two brothers in December 1941 after the attack on Pearl Harbor. The older brother, Pete Greer, goes to Memphis, Tennessee to enlist like hundreds of thousands of young men, some who would never come home. His younger brother doesn't take his departure well. He manages to get a bus ticket to Memphis without any money to find his brother.|1
i did not read the book . nor do i care to . the movie was a beautiful romance , and i wish i could have seen more . the book is so beautifully written . one thing that bothered me , and i'm not talking about the author, is that it was too slow in the book , not like the movie . a few times there was not enough action , a lot of romance , but nothing amazing . i wish that if a movie made from the book was made , that it was made more like the book.|0
A surprisingly great cartoon in the same league as Batman : TAS and its ilk , I enjoyed it in spite of it being only a couple of minutes long. In the end I found the whole thing funny enough that I didn’t think it was too much. I think the problem here is that the story feels like a bit of a filler, it’s more a series of vignettes than a plot in itself and it ends up being less than satisfying overall. Still, a great example of great animation that isn’t about being over the top.|0
As I have said before , I am NOT a fan of Tweety . He 's just so aggravating I had to remove him , I have a feeling that this thread will end up like this and that is a shame . My opinion on Tweety is always the same , he's always in trouble and is always looking to be in trouble . It is time that someone stood up against him . I do like that I'm not one of the haters , that's what I want . It's the haters that just seem to jump right in the ring and start mashing heads .|0
James Franco is totally cool in this movie . Not just handsome and charismatic but genuinely open and vulnerable in his emotions to what's going on. I like that he isn't afraid to cry and it's nice to see that he's not embarrassed of what he feels. And while I hate the ending of the movie I also think it's awesome that he was able to get his life back. And I hope that he's able to get a happy ending. I hope that this movie will get a sequel and/or the next one is better than the first.|0
"If you've never experienced the thing that is Zasu Pitts, here is a Zasu zinger! In 1933 Mae Questel caricatured Pitt's voice for the character Olive Oyl for the Fleischer Studios animated cartoon version of the comic strip Popeye. Zasu (pronounced Zay-Sue) does her best ""Olive Oyl"" impersonation walking around whining and ringing her hands or attaching herself to the policeman's laynard. I kept waiting for her to say ""ohhh myyyy"", but instead it's ""something always happens to somebody."" The first time I saw this film I loved Zasu and found her character really funny."|1
Well , what 's wrong with the title `` Separate Lies '' ( accused elsewhere of not being `` exciting '') and this one has more to be excited about! I loved the original book , but this one is my favorite so far , though it does have some things that need to be corrected, but I 'd rather have it the way it is than have the same issues with another book! Thanks for the review and if I'm reading it correctly , this one is going to be published this year, too.|0
I caught this show a few times when I was young and it was playing tilt , My parents loved it. I remember watching it from my front porch in the summertime, when the weather was still nice and warm. I also remember the times I listened to it in the wintertime, when we would have it playing in the basement or on the kitchen stove, when we had no heat in the house and would just go out and play. I was so happy to see a show come to a station that allowed it.|0
The `` old dark house '' sub-genre that dominated the early talkies rarely fails to disappoint when we re-view the film. I'd be remiss, as an aficionado, to leave out The Dark House: A Tale Of Terror From Outer Space . There is a reason it hasn't received much of an R rating; it isn't as much as a horror movie as it is more of a science fiction. The story is set around an alien race called the Kzinti, who have colonized a remote planet and are living peacefully. The inhabitants of the planet, The Kzinti, were once the rulers of the world.|0
"The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film . If you remember the 1974 film then you will remember Kersey was a "" Conchie "" during the Korean war and that he was physically sick after he committed his first execution . Ten years later Kersey seems to have learned unarmed combat and how to handle anti tank weapons in his spare time . But I`ll overlook that gaffe because DW3 is the best of the sequels , lowlife scum bags get shot dead , burned alive , their teeth smashed , and thrown to their deaths by middle aged housewives armed with sweeping brushes ."|1
This film, winning Im Kwon-Taek the Best Director at Cannes in 2002 (tied with P.T. Anderson for Punch-Drunk Love), is about a 19th century Korean painter with a commoner's roots and significant impact on Korean painting. One of the strengths?of the film is that Im tries to help us see with the eye of a painter, so we see multiple scenes and objects which help our drunken painter friend, Jang Seung-up (Choi Min-shik),?receive inspiration.The costumes and the art direction are all impressive and the acting is even along being good.|1
I first saw The Victim ( aka Out Of Contention ) well over 25 years ago when I was very young. I was in my early twenties. I was completely fascinated with the characters that played a role in the film, particularly in the way that they carried themselves and interacted with eachother. This was in the mid to late 80’s. And I can remember watching the films over and over again. They were all amazing and I grew to appreciate the characters they played. But I was a little kid and I was mesmerized by the characters, which were very well done.|0
"Due to its predictable, second-rate title, (the one it was distributed under in Italy, at least) I didn't expect much from this movie. Thought it'd be another cheap flick about a haunted house (""LA CASA MALEDETTA"" means ""The cursed house""). Well, I had to change my mind just after the very first brilliant scene! The constant presence of priests and the creepy atmospheres, reminded me a bit of The Exorcist and some of its decent Italian rip-offs, but this was going to be something completely different..."|1
Frank Langella steals my heart in everything he has ever been in ! I love watching him ! ! i would never imagine my life to be in the hands of such an awesome artist . He has my heart and I am truly grateful for all his hard work and dedication . he has created some of the most beautiful pieces i have ever seen ! He is truly one of a kind. He will leave an everlasting impression on your soul ! He is one of a kind, truly ! Thank You for sharing such a beautiful man ! I've never heard of this artist.|0
I tend to get furious when hearing about Lucio Fulci 's reputation as a director . Too often he 's accused of not being the kind of director the audience actually wants to see , but rather of trying to impose his will on them in his own film. I don't necessarily mean that he's a hack , but rather the opposite, a true professional whose work is not only great , but also completely unscripted , non-stop action and blood and gore . He's a director who 's approach to his art has always allowed his movies to feel fresh and true , and without any of the predictable tropes and trappings .|0
"But a great cast ! Jonathan Pryce , Kathy Bates , Rupert Everett , Lynne Redgrave , Julie Andrews and a few supporting actors ! I enjoyed the movie and it's quite good. I've seen a lot of movies on this subject and as I said in the review, this movie was well made. I recommend it to everyone who like action movies

Comments

Advantages

Location

Parks and Gardens

Reviews

I watched this movie with friends and they enjoyed the movie and the cast were excellent. The movie is quite a good movie although there is some nudity

4

Disadvantages

It's not a bad film but it's quite long."|0
I wish there were more films about middle aged people . The intellectual journey and the twists and turns of relationships are great . But I wish I could see more about women . It's hard to believe that a woman has just graduated with her Masters . But this is a great movie . The actors are great and I like the story very much . This is one of the best movie in last few years . The story is great but its a bit boring . The romance is great . Its a bit over the top . What a great movie .|0
In this early Fulci work the director shows his most mainstream side as well as a talent for compelling storytelling and more than reasonable elucidation for the genre. Personally I think he has been unfairly maligned throughout his career as an aesthete of gore. It's a pretty capable procedural and surprised me with its subtextually rich narrative that shows his distrust for small minded small-town mentality and the inefficiency of the police, as well as the twisted ideals of the Catholic church, the last of which seemed to have cut this film at its knees when it was first released and could have possibly given the director another direction so early on.|1
Like a few people I know, I came in late on 'Stingers'; not until 2000. Three years later there is no way I'd miss an episode. The show really is that good and has, for a better word, maintained its integrity, unlike 'Blue Heelers', for example. The crime is the thing; personal lives are there but only wheeled out when affecting an investigation! When Gary Sweet was brought in, some fans seemed worried, but he's really fitted in well, which didn't surprise me.|1
Years ago when I first read John Irving's The World According to Garp, I was astounded that most of the younger adults with whom I had contact didn't like the book when I loved it. I began to understand that it was an age and experience thing. I experienced somewhat of a déjà vu when reading some of the comments on this site that were clearly written by younger viewers. Fully enjoying Separate Lies is surely an age and experience thing.In this film the viewer sees a seemingly happy upper middle class couple - he a successful lawyer - she the perfect wife of a successful lawyer.|1
"Coming from the ""druggie"" generation, I thought this movie was hilarious. It definitely brought Jekyll & Hyde up-to-date, so to speak. My husband and I laughed all the way through it. Would love to have the movie in my collection. I told my two teenagers about the movie and they would love to see it. They aren't into drugs but they know enough about them to understand the comedy in the movie. It's been so long since I've seen it I can't remember but a few things."|1
The film isn't perfect by any means but despite this it is very fun and amusing to watch. I am the first one to agree that Victor Fox isn't really that attractive and his music and style are pretty cheesy. I also agree that the film has some odd distractions and some scenes don't work well. So what? If it makes you smile and you enjoy it who cares? Does every film have to make sense? Does every film have to be perfect? No. A person could get razed admitting that they love this film. Again, so what?|1
I am a guy, so i was very hesitant to watch the movie because i know that Richard Gear likes to be in tear jerker movies. I would rather watch action/adventure/sci fi. I was right, the movie is definitely a tear jerker. Diane tended to over act a few times, as did richard, but they brought it around and made it work. The daughter was a suppressed teen with huge attitude, so you started out hating her. The movie is way too predictable, but for entertainment purposes, it was a masterpiece.|1
Just about every commentator has mentioned the way that some of the interview footage is superposed over the concert footage in places. This is true, and is the biggest flaw of this film. However, it isn't so often, or so bad, that one shouldn't see this video. If you are a Black Sabbath fan, you have to see this. Aside from having seen Black Sabbath in the Sevnties and early Eighties, I saw them in 2005 or 2006 when they also headlined OZZfest just like in this video.|1
I viewed the original Outer Limits in real time, when first broadcast and have since viewed the entire original series again and again in re-runs and complete on DVD. I find the New Outer Limits WELL MORE than just a remake of old retread episodes, as some of the more adolescent commentators have suggested.With seven (7) years of programs versus just the two (2) years of the original series, the producers and writers have certainly added considerable new original stories and philosophical lines to a much longer running and very well produced (cable) TV series.|1
I think I was recommended this film by the lady in the shop I was hiring it from ! For me it was a fantastic film and I loved it ! Thank You so much !! The story was so beautiful and the acting and direction was fantastic, it was beautifully photographed and well-acted ! The story was very engaging and was very well-crafted ! It was very well-written and acted ! This film really left an impression ! I can't wait to see what comes next !! This film was very well-acted and well-shot. I would highly recommend it !|0
No. I'm not kidding with this one. He was a guest reviewer for Entertainment Weekly and gave this movie positive marks. And who can blame him? This is a charming, upbeat, and rather funny Disney movie. Who doesn't love kittens? The music in Ev'rybody Wants To Be A Cat is jamming. It makes me want to snap my fingers or something. Only years later when Cats Don't Dance came out have I seen a movie that was that musically fun. What Aristocats lacks in animation and story, it makes up for in charm.|1
I'm not going to go into too much depth, but Showtime was a pretty funny movie. There wasn't any slapping-your-knee funny scenes (that I can remember), but it had it's moments. The cast is pretty good, Robert De Niro is good as usual and Eddie Murphy pulls off a pretty funny performance. Rene Russo was just fine in the film, no complaints there. There were two characters in the story that I liked that they didn't explain much at all. The first one was Trey Sellars' (Eddie Murphy's) buddy at the gym played by Ken Campbell.|1
"People comparing this movie to big blockbusters like Lord of the Rings or the Matrix will inevitably be disappointed with the outcome, and they will have to be disappointed for a good reason. The story of the film is pretty much exactly what we expected, and there are still plenty of holes. So, what is the actual movie? Well, there are two major plot lines going into the film:

Plot A The first plot line takes place after the events of M.A.N.T.I.S., and the main character’s mission to find out what happened is a fairly straight-forward thing."|0
The success of SCREAM gave birth to a whole new horror flicks wave . I 'm happy with that , but as the days pass SCREAM has become a mere legend of it's own fame . I remember the first time I saw SCREAM , I fell in love . That's all I remember about it . I had no expectations as to its popularity . To be honest I thought it was a waste of time and money , but as I kept on reading I found it very intriguing . And to be honest , after that I was hooked on it .|0
I was pleasantly surprised by the depth of story and character development . Fulci was a master at creating horrific characters, and there were many who could have been easily scared off by his style. However, that did not stop him from having his way with his audiences, and that’s fine. What I liked most about this flick is the way it managed to be a bit edgy. At one point I wondered if it would become a bloodfest, and I wonder how much of Fulci’s career he would have been remembered had it not been for the graphic violence in the film.|0
I thought I might be disappointed viewing this film again after so many years. On the contrary, I was more impressed now than in my callow youth with its honesty and brave humour. In 1969, the transition among African-American groups from a predominant policy of conciliation and integration to one of confrontation and self-determination was still quite new, and more than a little controversial. It took courage and finesse to portray both the Establishment and the Anti-establishment as the caricatures they often closely approximated in real life. Special mention should be made of Arnold Johnson's performance: he successfully avoided having his character lapse into either sociopathy or buffoonery.|1
Sacha Baron Cohen is a genius . And this movie is good ! Although the film does n't nearly reach its potential as I am sure any good movie should. The performances are fantastic, as well as the script . This is one of those movies that you feel as if you've seen all of its potential and more ! I don't like many of my movies, but this one I think is fantastic . I will give it a few more views, but that's it . The story line is interesting but I don't think its worth a few more view.|0
"Not a stunner , but a good movie to see once or twice . Bill Macy shows he can do it again . I saw it once and thought it was pretty nice. It wasn’t a very good film but at least it had character development for a change . “We’ve made a decision that our main focus right now is on the next two films. So the next two will be a little bit different.”

Well, if I had to watch it again in order, I would probably go with a different opinion of it and say it wasn’t very good."|0
Separate LIES changed my life . Actually , the Q & A did.SPOILERS BELOW . Read only if you watch the movie in question . I was told the truth about being with my husband and I told them that I was pregnant. I knew that if they knew I was pregnant, I would be charged with murder . I felt so dirty and guilty . My life was in shambles. I was so ashamed to be with my husband and I couldn't even have an abortion because it would have caused a huge scandal and I didn't think it would happen to a pregnant woman .|0
"Captain Corelli 's Mandolin is one of Nicolas Cage 's better films . He turns a fine performance as the mandolin player. And, as always, the mandolin player is a lovable guy. One of the best scenes that I could find in all of the movies is the mandolin playing ""I'm on Fire"" by the Eagles. Mandolin plays a big part in the film and it doesn't go unnoticed by Cage's character. But it's not just the playing of the mandolin that's notable in this movie. Cage also brings out the role of Cage's character in a different light."|0
I taped The Morrison Murders on Lifetime Movie network and I watched The Morrison Murders on Lifetime, Lifetime Movie network and on Courttv. Jonathan Scarfe and John Corbett did a great job of playing Luke and Walker Morrison. I am glad that Walker got his brother Luke to confess of murdering his parents and their brother Bobby. I enjoy watching True stories on Lifetime, Lifetime Movie network and on Courttv. The Morrison Murders is a good movie to watch. Next time The Morrison Murders is on Lifetime, Lifetime Movienetwork or Courttv I am going to watch The Morrrison Murders again because My favorite actor John Corbbett is in The Morrison Murders.|1
Despite all the hoopla about THE TROUBLE WITH TRIBBLES episode, THE BALANCE OF TERROR might just be the best episode of the series. And, while I have always loved A PIECE OF THE ACTION because it is so much fun, I really do have to cast my vote as this Romulan episode as being the very best.The movie, interestingly enough, is really like a WWII submarine movie in that it bounces back and forth between the cloaked Romulan ship and the Enterprise as it seeks to destroy the Romulans before they sneak back across the Neutral Zone after a raid on Federation outposts.|1
The writers of lost have outdone themselves . Season two 's finale is even more heartbreaking and intense than the first season's. With so many unresolved plotlines, it's hard not to feel for each character in the finale, and I think it's more than a little weird that they were able to keep the show going on this long. So it's not a surprise that the show ended up with a strong finale. However, what's also surprising is that, with all of the major characters having left by this point, the finale felt more like the end than the beginning.|0
Who could have thought a non-disabled actor could act so realistically and immensely powerfully as a disabled person in a film? Probably someone. But no-one, truly no-one, could ever compare their expectations with the amazingly emotive and powerful performance given by the two actors in this film.Michael (Steven Robertson) lives in a home for disabled people. He has Cerebral Paulsy, and as shown to us right at the beginning, he has huge trouble communicating. So it truly is a lifeline when fellow disabled member Rory (James McAvoy) who can speak normally, understands him.|1
`` Nuovomondo '' was a great experience . Many filmmakers tell their stories to a big extent via dialogue . But I think this is also the most important element . I wanted to try to give the audience just a fraction of the amount of story that could be expressed in the few minutes of dialogue . I'm not saying that this will be the last movie I write , it will be part of my body of work . And I want to give the audience just a glimpse of what they could expect in a film .|0
If you get a chance to get a hold of this lost ( for many years ) gem , I think it would be an interesting read. I wonder how many copies were made. I read this in a forum where someone posted a pic with a copy of the book. I wonder if any of the copies were ever purchased. If so, do you know if the owner was a fan or collector, or just a reader? I would love to know what happened to that book and who got the book. Thanks for any information you can provide.|0
I thought this was movie was great, Richard Greico and Yasmine Bleeth have great chemistry in this movie. Yasmine Bleeth's character plays a women who has fallen head over heals in love with Richard Greico's character. They end up getting married and everything seems perfect except Yasmine Bleeth wants a baby more than anything, however she has a hard time trying to conceive. Richard Greico will do anything to make her happy, and will go to extreme measures to make her happy. I thought the acting was great in this movie, and it keeps you guessing.|1
Really, This movie should be released to DVD. I just got a bootleg copy of what I think was a studio film and I was utterly pleased!!! It was on my list of films to own simply because of the cast. Three of my PEOPLE, Michael York, Olivia Hussey. Both having been in Romeo & Juliet, and also John Gielghud. sorry about the bad spelling, were in there so on that alone I thought that for the small amount I was spending it would be fine. Boy was I right.|1
"Great show! About time a reality TV show comes along that closes generation gaps. Contestants range in ages, some seem old enough to have watched the movie when it first came out. And others, looked so young that perhaps parents or teachers handed down the movie hoping it would touch their lives the way it once touch them. Grease has truly become an American icon. Grease is a fun and entertaining movie in which the young and old can relate to. ""You're The One That We Want"" is sure to gain even more Grease followers."|1
"Forget Easy Rider - Head is THE film about the 1960s.Almost laugh : as the Monkees reduce their entire career to making the greatest of all pop music, you're left wondering if the movie is actually all about the Monkees. Or, more importantly: what happened to the rest of them that we didn't see on screen? ""I'm just trying to see if you can see me,"" Monkee Monkee says. His eyes and mouth are wide open, but there's something about the way he is speaking that puts you at ease."|0
I didn't know what to expect when I rented this widescreen DVD. I knew it had a cult following but I had also seen a lot of the director's later works which although delightfully gory were also pretty much incoherent. DON'T TORTURE A DUCKLING actually had a linear storyline and a mystery that kept me guessing almost until the end. And after all was said and done, it was a genuinely unsettling and creepy experience. One major caveat: I would much rather have heard the original soundtrack and read English subtitles than the uneven dubbing found here.|1
"I always liked listening to Buddy Holly and felt a real loss when he was killed at a young age,” says the actor. “I think I’ve got to go and see him again and say goodbye. But I will always love him.” He adds: “In the last years of his life he was getting very ill. I think that’s the reason why he did so much touring.”

Buddy was one of the top-ranking rock musicians of the 1960s and an icon to his fans and the world at large."|0
"Try to look for another movie that is such a trip without having a story or plot and you 'll have the satisfaction of seeing something like this with your friends. This is the sequel to the awesome ""The Avengers"" movie from last week, so the cast of Avengers: Endgame is here too! The story of Endgame starts out with Tony Stark taking on the mantle of his father and trying to rebuild the Avengers with the help of his new wife (Scarlett Johansson, the actress who played Maria Hill), and with some help from his daughter Jane (Mackenzie Davis)."|0
"The movie doesn't take itself seriously, and if you follow its lead you're going to have a lot of fun (as long as you don't mind your murders served up really bloody, and your horror topped with extra cheese)!This film winks an eye at every horror fan, and then gives them the finger. It knows it sucks, and because of that, it's far and away the best of the ""Child's Play"" series. It plays up the ""stoopid humor"" angle so well, you find yourself doing more than just laughing AT it, but WITH it."|1
At first I didn't think I would like this movie, but as it progressed it became better and better. I love music and I was impressed with how well Cage could fake the movements of playing a mandolin. My son was with me and he also like the movie a lot for its music and the story and the way the story unfolded--- slowly showing how Corelli won the girls heart. The acting and the story were both well done and well directed. At first Corelli's bravado was irritating, but soon he grew on you.|1
These critics need to find a new job ! ! ! This movie is based on a TRUE STORY , not some fantasy or made-up tale. The movie was released in the late 90's , before the internet or DVD's were available. I remember seeing the film when it first came out in the theatre, and I was shocked , as I thought the film was just too unbelievable for me to watch. But now that I know of it, I think it's the type of movie that's well worth seeing.|0
This has got to be one of the most magnificent things I 've ever seen on film . I do not know what the man thinks he is doing on that set, what he is up to and what he is trying to achieve, I only know he 's giving us something beautiful to look at which is all I can hope for at this stage of my life. And if he has any doubts about the quality he's putting out there he can come back on the set and check it out for himself, for me it is all I could want.|0
"This film, like much of their music, is either underrated or unnoticed by the casual observer. It is terrific and, in many ways, ahead of its time.The images are funny, disturbing, and at the very least, engaging. The music is amazing. This is not the ""candy pop"" sound they are unfortunately associated with. This is the sound of a band in exploration and revolt.HEAD, alone, should put The Monkees into the Rock and Roll Hall of Fame. Can anyone tell me why these guys are not in there?"|1
Better than it has any right to be , this movie died a quick and painful death at the American box office, and with it the careers of all but a handful of performers. Not that it matters, since there aren't that many of them, but the film is still one of those that sticks with me. The plot was solid and the actors did pretty much all the heavy lifting themselves, but it all came together to be a mess. The problem is that the film's premise is just a little too broad for it to stick with.|0
OK so Paris Hilton sucks in it ( typical Malibu Barbie ) but the rest of the actors are just so damn beautiful. It’s no surprise to me that everyone else in the film is also stunningly beautiful, but it really is nice to see how all the girls’ eyes and bodies are complimented. I love how all the girls in the film are beautiful (I can’t help but be a bit ashamed to say it, lol), but I just love it when they’re all so perfect in their looks (and they’re all so damn good at it!).|0
"The last film by underrated director Alberto De Martino (""The Antichrist"", ""The Killer is on the Phone"") is a truly suspenseful but incomprehensibly neglected giallo, containing pretty much all the trademarks that makes this Italian horror sub genre so magnificent and addictive to the fans. There are some very disturbing themes (child abuse, phony priests), loads of creepy moments, plot twists left & right, outstanding music and  last but not least  a handful of really sadistic murder scenes! Especially the opening sequence, which is some kind of prologue, is a powerful piece of horror!"|1
"Another enjoyable Warner flick. I really liked John Garfield in this, though I'm wondering why Cagney wasn't in the role. Perhaps it was too similar to ANGELS WITH DIRTY FACES? I mean, it's another Dead End Kids story of sorts too, but I really appreciated them here and this film had a lot of nice comical touches along with some good serious drama. The boys work great with Garfield. A nice sequence was the whole ""swimming"" scene which starts out with no cares but winds up coming too close to disaster.One negative comment: Claude Rains was grossly miscast."|1
I never thought I'd say this about a biopic, but there is a near over-abundance of characterization (especially concerning Kenji Miyazawa's emotions) and too little on the literal occurrences in his life--by the end, I'm not sure if he dies (he's supposed to), or if his sister finally dies (she's supposed to), or if the director spent a little too much time on the Galactic Railroad (that's an inside joke, in case you missed it--Miyazawa wrote a children's book called Night on the Galactic Railroad).|1
