sequence|label
I just ca n't understand why people are surprised this movie makes no sense . It was never supposed to make sense . And that's why it is so much fun. There is plenty to like about the story . There is plenty to like in the characters. There is plenty to like in the setting. And there is plenty to like just because the story is ridiculous and over the top. I don't like the 2004 movie version at all. If you've been to London you'll appreciate the fact that they really made an effort to get the locations just right.|0
Really , This movie should be released to DVD . I just got a bootleg copy of what I think was the movie. I really enjoyed it and was very much disappointed when it went off . I've just seen this movie on TV (Rai 2 on 24/08/2011), I loved it, even if the end is a real cliché! Anyway, I've just found your blog, and your blog is very interesting, especially for me, since I love the '80s as well! I like the idea of this movie. I really did.|0
I wish there were more films about middle aged people. The intellectual journey and the twists and turns of life's moral highway make interesting viewing. There seems to be a different standard of judgement on women who have extra marital affairs than on men. Amy Watson's hurtful and humiliating behaviour towards her husband seems to pass without comment. Reverse the roles and one could expect a torrent of condemnation towards the man. If she found her husband boring and judgmental she could could have told him so, left and waited for a no doubt large financial settlement upon divorce.|1
I don't usually like this sort of movie but was working at home and wanted something to halfway watch while I did. I got so engrossed I gave up working to just sit and finish watching the last half hour uninterrupted. And I sure don't usually shed tears over this sort of show, but I was crying at the end. A lot of emotional nuance. Great acting, and good southern feel. John Corbett is one of the most talented actors out there, and the guy who played Luke was really good too. Highly recommend.|1
The `` all I have is 5 dollars and my wedding ring ... '' scene was a riot . I was just wondering why you never heard of her again? She must have had great comedic chops. I always assumed the same thing, and was surprised that she didn't have a longer career. I believe she also had roles in a handful of other films, which I don't recall right off the top of my head. I'm very happy that TCM chose to feature her in the last year. She was one of the most memorable people that appeared.|0
I 'm not a massive Disney fan , but my 7 year old son is starting to get into them. This is one of the few times he has asked me to see a film and I wasn't disappointed. The kids at school loved this movie , so did I. It had lots of funny and clever bits, great script, great animation and great action. If you liked the first, you'll like this one too. Not bad, a little disappointed by it compared to the first, it's still very good but not quite up to par with the first.|0
Thanks to the helpfulness of a fellow IMDb member I 've just managed to watch this film for the second time since its release. I do not think anyone can say this is a great film or even a good one, but it has an interesting concept and a few interesting scenes. First, the plot: A small village in the North of England in 1924. The main protagonist and narrator is a little girl (Aisling O'Sullivan) who is in a coma after having fallen from a tree in the garden of a large old house, which is inhabited only by an old woman (Dervla Kirwan).|0
David Attenborough brings his fascination of wild life , this time the creatures under the sea , in this extraordinary 2-DVD set. We learn about the evolution of the different types of fish and other creatures, and their adaptations and habits in different environments. We get up close to dolphins and whales, turtles, manta rays, eels, coral, crabs, and many other species of marine life. Attenborough takes you on a dive under the sea and shows us what we'd only dreamed about. The underwater camera work is simply amazing.|0
"Surprisingly effective British drama about two very different people who find common ground, and in particular the ""flowering"" of one of them. An embittered, ""Spike""-type youth (McAvoy) with Deuchennes MD is placed in a home for the disabled and quickly makes friends with a youth (Robertson) with cerebral palsy. Robertson has never known anything outside of the home, but McAvoy has and he is bound and determined to get back into the real world. Together, they manage to do just that in this funny and heartwarming and often heartbreaking tale of inner strength overcoming physical shortcomings."|1
"Another great Tom Wilkinson performance punctuates ""Separate Lies,"" a 2005 film also starring Emily Watson, Linda Bassett and Rupert Everett. Directed by Julian Fellowes, it's the story of a married couple, James and Ann Manning where the husband (Wilkinson) believes he and his wife (Watson) are happy together. An accident near their house on the night they have a party brings the police around. It is a hit and run that killed their maid Maggie's Bassett) husband. James becomes suspicious of a neighbor, Bill Bule (Everett) when he sees some damage on his car."|1
Certainly one of the most hilarious films of all time . Excellent original music , clever , heady ... it’s definitely worth a few re-visits over time . Very happy that I got the 2 disc set and that it contains an audio commentary . I think the commentary might be the funniest feature of the film !!!! I’d be curious if anyone knows if this film or any of the others from the series is available to stream on any service ? I have yet to find it . I don’t have a Prime account , but I do own the movie .|0
Just as in `` Columbo '' we see the fatality occur right at the beginning . What follows is an investigation. This time though, there is no murder or crime and no detective is needed. It is a case of uncovering the facts of a past event. It is a fact that in 1969, on January 12th, that the Apollo 11 crew of the first moon landing, the most publicized event of that time, were caught in an accident on the launch pad in which three men lost their lives. This is also a fact that this is the first ever attempt at landing a man on the moon.|0
Death Wish 3 is exactly what a bad movie should be. Terrible acting! Implausible scenerios! Ridiculous death scenes! Creepy, evil-for-no-reason villains! The last 30 minutes of this movie just might be the best 30 minutes ever put on film, especially in the scene where the decent, hardworking citizens string chains across the street, knocking down the evil bikers and then shoot them, only to be joined by the neighborhood children (!!!) in celebration. And how can I forget the elderly woman with the broom? She's sweeping out the scum!|1
"To experience Head you really need to understand where the Monkees were when they filmed it.This was as their series was starting to end and the Monkees were starting to move towards their solo careers and recording their own songs for their upcoming record. Head was released at the same time the Monkees' last album of the 1960's, ""Headquarters."" The 1968 album would be the only one to have every member of the band having a song that was written or co-written with the band members themselves. ""Head"" is an art movie in the sense of Andy Warhol's movies."|0
The Child 's Play series is n't a favourite of mine , but Bride Of Chucky is actually an okay movie. This is the only Chucky movie I will ever love , the rest is meh. Chucky is still a little creepy to me and the way he moves around and the way he speaks. The rest of the characters are cool and the effects are good but the rest of the story and characters aren't. It was a cool idea though to bring back Chucky for this sequel. I love the Child 's Play series .|0
This film as it is now is far shorter than it was when released in 1918. In fact, it is now more available with two other medium sized silent Chaplin features (A DOG'S LIFE, and THE PILGRIM) that Chaplin re-released in the 1950s. In it's day SHOULDER ARMS was a big hit because of it's humor in uniform approach. It still is very funny (Chaplin in disguise as a tree, spying on the Germans, is so ridiculous it's hysterical), but it suffers from being set in it's own age.|1
"Films belonging to the ""film noir"" genre usually contain similar elements: a ""deus ex machina"" plot twist that drives the main character headlong into bedlam, a pretty but psychotic girl, a handsome but psychotic thug, lots of money, lots of brutality, and usually a denouement in the desert. Think ""High Sierra"" or ""White Heat. ""There is plenty of hard-boiled bad film noir out there. But when film noir is good, you can't take your eyes off the train wreck of human lives.It is this latter tradition that ""Blind Spot"" belongs to."|1
`` D.O.A '' is an involving and entertaining little picture from start to finish . Dennis Quaid is at his smoldering best in his role as a police sergeant in Canada, who after a night of heavy drinking , wakes up in a small motel bed with the girl who has just broken up with him. The rest of the film is a mystery that unravels itself as the hours pass and the girl's whereabouts remain unaccounted for. Director Louis Malle's film is an engaging mystery with strong performances from the entire cast (including a great cameo appearance by Angus Scrimm).|0
This interesting film noir features three very good performances : Sanders , Patrick , and Blackmer . The scenes between Sanders and Blackmer are the highlight of this movie, which has a great plot . Sanders plays a gangster whose brother is murdered , he goes to his old home town , and is framed for a murder , but escapes to the town to solve the mystery . He teams up with an old friend , who is now a police captain , and together they try to solve the murder . If you like old movies and a good film noir this movie is highly recommended .|0
A labor of love. Each frame is picture perfect and grabs you. Then the sheer emotion and story-telling take you through a dream that stays with you long after the movie. The director gets your heart and leads it through 100 minutes of visual poetry. You are a part of the emotional ride of the characters. I have seen this movie at 2 festivals and it got with standing ovations at every showing. The remarkable story-telling transcends nationality and language and I felt I was a part of the drama unfolding before me. The casting is as perfect as one can get.|1
My Architect is a great film about Nathaniel Kahn's search for himself via the legacy of his famous Architect father, Louis Kahn, dead since 1974. The film builds slowly, but perfectly, and what starts out as a seemingly lost fortysomething's identity crisis unfolds into a beautiful tale with much deeper meaning with regard to the importance of love, loss, family and perhaps more importantly, our life's work.I had never heard of Louis Kahn prior to this film, although I was vaguely familiar with some of his work.|1
Head should have been a proud moment not just for its stars (The Monkees and Victor Mature), or its director/co-writer (Bob Rafelson), but also its other co-writer (and brief cameo) Jack Nicholson. As it stands, most of them seem to shun it, and to outsiders the movie is regarded, at best, as a curio.While the T.V. series was famously based on the antics of the Beatles' 'Help! ', this film is also judged by the same accord. Yet far from the trite and painfully overrated Beatles films, and even the dated Monkees T.V.|1
We loved this movie because it was so entertaining and off beat -- Not your usual Hollywood drivel.My husband had a good sense of the era because his father worked in the oil industry during that time. This movie was great. The acting was very good. It wasn't until after seeing the movie that my son told me it was based on a true story. The characters were so funny and the script was witty and hysterical. I can see why this movie won the grand prize at the Cannes Festival in 2003. It was an amazing movie!|0
I thought Besson's film managed to do without words what few films have been able to do with them; Capture true human emotions. The main character's struggles, triumphs, set backs, hopes and desires are all so honestly shown that you wonder if he is acting at all. The film has a low budget and is obviously made without the glitz and glamour afforded to most Hollywood productions but that minimalism is what allows this film to transcend the stereotypical Sci-Fi labeling and become a true drama. However calling this film solely a drama would take away from the fantastic post-apocalyptic plot.|1
i did not read the book . nor do i care to . the movie was a beautiful romance , a little too much drama but it was beautiful . the ending was heartbreaking , but it was worth it . i did not see any other review that said it was so sad . i'm glad i had a tissue to dry the tears. the ending could have been very bad but i thought it was an excellent ending . i will buy this dvd . i can hardly wait for the movie that is coming in the next few weeks .|0
"The Simpsons of course started off with Christmas special ""Simpson's Roasting On An Open Fire"" which had basic drawings and not laugh out loud jokes, but this episode has probably the first laugh out loud joke in it and from here the show just gets better and better. This episode centers around Bart who in this episode swaps on a test from Martin and gets into a school for the highly gifted, this leading to Bart mending his friendship with his Dad and losing all of his mates. The Episode is very humorous and shows what was to become the greatest show ever to come out."|1
Warning--this film has some amazingly graphic images and should never be seen by kids.The artist who this story is all about was indeed a fine Korean painter who rose up from the lowest depths to become their greatest painter. Unfortunately, in so many ways, this guy was also a jerk in so many ways. Some of this was the artistic temperament and what may have seemed annoying was just his demanding nature when it came to art. But, other times he was simply a drunk jerk--especially when he was on his way to becoming a great artist.|1
"The young John Garfield turned in a fine performance in the 1939 ""They Made Me a Criminal."" Celebrating a ring victory in a jammed locker room, boxer Johnnie Bradfield emotes about his love of mom, rejection of booze and clean living style to fans, including cops, who eat it up. Later in the evening he's plowed and tussling with his bimbo gal while his manager, in on the con, shares the evening. And the whiskey.A problem develops when another couple arrives. The guy is a newspaper reporter and he says he'll expose Bradfield's phony life on the front page."|1
It 's just that . Chucky 1 was good . Chucky 2 was better . Chucky 3 sucked . Now that I've seen part 4 I wish I'd never been born. I don't know what to do with my life . It's really hard to know where to start with this one . I can't believe how bad it is . I knew it was bad before I started watching but I had no idea it was going to be as bad as it is . There's very few things that are fun about this movie . It's just awful .|0
These critics need to find a new job!!! This movie is based on a TRUE STORY, which has made history. It illustrates beautifully how even in the mist of war and tragedy love can conquer all. The breathtaking Chephallonia of Greece has captured my heart and soul as if I too were there. The Blue eyed Cage & the delightful Cruz were amazing! Together they perfectly portrayed how a Mediterranean couple can only become closer in the time of war. This movie will touch your heart like it did mine you must go see it!!! !|1
this is a teen movie and while u watch it expect some nonsensical stuff added here and there but overall the movie is effective very effective it makes you question and leaves you thinking the story is kinda far fetched but is believable and makes you feel good in sequences, its not like its the usual done and tried path. the characters are pretty well defined and are convincing. Justin long stands out among all the others and watch out for his speech in the end he will convince anyone with that speech he is simply brilliant in that speech.|1
"A very suspenseful giallo from the director of ""L'Anticristo""(1974),this one begins with a brilliantly-handled sequence involving a priest,a little girl,and a broken doll.However the main story is about maniac(David Warbeck)marrying a traumatized cripple to kill her for her money.The plot,whilst not original,is really suspenseful,the acting is good and there are several skillful and gory murders.The score by Francesco de Massi is quite effective,some of which can also be heard in Lucio Fulci's ""The New York Ripper""(1982).Highly recommended for fans of Italian cinema!"|1
I viewed the original Outer Limits in real time, when first broadcast and have since viewed the entire original series again and again in re-runs and complete on DVD. I find the New Outer Limits WELL MORE than just a remake of old retread episodes, as some of the more adolescent commentators have suggested.With seven (7) years of programs versus just the two (2) years of the original series, the producers and writers have certainly added considerable new original stories and philosophical lines to a much longer running and very well produced (cable) TV series.|1
* May Contain Spoilers * The first time I saw this movie was when it was re-released on video when I was in my early teens. I didn’t like it then, and I don’t like it now. But I do understand why it was nominated for an Oscar. This was one of the first films of its time with an anti-war message. It’s based on a book by E.M. Forster (who wrote A Room With A View), that was adapted for the screen by Noel Coward.|0
SPOILERSI love the Simpsons, and I have seen every single episode that had ever come out. I must admit, season one is by far the most underrated season, and this is the most underrated episode in season one.The episode begins with the family playing a game of Scrabble to get Bart ready for an intelligence test he needs to take at school. He says the game is stupid and he doesn't want to play it, but he needs to. He spells out a word that angers Homer and he chases Bart around the house.|1
Before I talk about the ending of this film I will talk about the plot. Some dude named Gerald breaks his engagement to Kitty and runs off to Craven Castle in Scotland. After several months Kitty and her aunt venture off to Scottland. Arriving at Craven Castle Kitty finds that Gerald has aged and he has grown meaner. Gerald has certain rules for the castle(the rules have been the same for 200 years). Gerald does not want them to stay but, Kitty insist on staying by making excuses. One night her aunt catches a glimpse of the monster running across the hall.|1
If we could have `` Separate Tables , '' why not `` Separate Lies . `` This becomes somewhat involved because we are not only dealing with `` separate tables '' , but with the fact that there are many tables with `` separate heads . '' What I mean is that each individual is not dealing with his own separate lies . This is the case, for instance, with a wife or a husband who is keeping up a certain front with his spouse, and quite another front with a third party . It would be wrong to say that there is only one set of lies -- the family set .|0
This is one of those movies where I just want to move my feet and dance around the house. It's a very positive and happy type of music. The movie has some sad parts but mostly the music is what makes me happy. Gary Busey did a great job as Buddy Holly. Buddy Holly kept on going even tho his pastor, his parents and the Nashville record producer told him no. Buddy Holly didn't give up on what he liked. I didn't know much about Buddy Holly until I watched this movie.|1
In this era when almost everything makes it on to DVD (I'm expecting to see the My Mother the Car collection any day now) this film has been unfairly neglected. There are innumerable stupid comedies from the 60's as well as many other eras that have received at least a cursory DVD treatment. This one wasn't even released on VHS to my knowledge, despite the talents involved in the making (Arthur Hiller, Eli Wallach, Anne Jackson, Murray Shisgal (notable later for co-writing Tootsie), even Dustin Hoffman in his debut).|1
"I ca n't say how many times that one line has made me laugh or how often I 've described myself as ""that crazy cat lady."" I 've never owned a dog. My mother raised dogs. I was a kid in an adult body when I finally got my own place and it was a kitty haven. But I love dogs. I love seeing them running and playing together, snuggling on the couch and just hanging out. For the most part, I 've been able to see other people 's dogs, but not be around them too much."|0
it 's a great movie for the whole family . i do n't think many people have seen it cause it was not that popular when it was made but it is a must see! it 's a family movie but with lots of action and romance. it 's a very good movie, i really enjoyed watching this movie! This movie was really interesting, the love story between a girl and a man who had never seen woman and was very different from his world. It was such a good movie, even though I'm not a big fan of drama movies I really enjoyed it.|0
This is a brilliant film . The story starts off in Romania , where Billy Crystal stars as an agent who is trying to help a young Jewish boy who wants to get into the USA . It is during his stay in Romania that he falls in love with a local girl and has to decide whether to stay or go. The film then moves on to the USA where the agent and the boy have now been granted entry . In the USA they meet up with the boys sister who wants him to help her get out of Romania .|0
"If you get a chance to get a hold of this lost (for many years) gem, I doubt you will be disappointed. PS has an odd blend of social satire and ultra-cool blaxploitation-- even hints of slapstick, but it's so odd that it was not only ahead of it's time, nothing has been seen like it since.I strongly disagree with people who say that the film is dated, especially with Spike Lee's ""Bamboozaled"" (SP?) a few years back which was a misfire of trying to capture the same message. (Good filmmaking, disjointed script."|1
What a surprise . A basic copycat of the comedy classic 'The Nutty Professor ' only naughtier . Funny guy Martin Lawrence is back as techno-wiz Sherman . But this time instead of shrinking down into a giant ape he turns into a woman to woo his dream woman Carla . But can he pull the trick off without getting found out ? In 1986 the first 'Nutty Professor ' starring Jerry Lewis was released . And it still remains as a good film . Now 16 years later and Martin Lawrence has taken over the reins from Mr. Lewis . Is this remake of the old film as funny ?|0
I went to the pre-screening of `` Rory O'Shea Was Here . '' I like this movie better than I think it is. The film tells a boy and his friend who is paralyzed. It tells you the life story of people with disability and the relationship with his friends. I think I have seen the actor with this film but I don't remember what is the movie title. I watched the documentary film about the story about the 21 year old man with autistic spectrum disorders and 30 years old man with autistic spectrum disorders. In the documentary film, they show us their life with their parents.|0
This has got to be one of the most magnificent things I've ever seen on film. I don't know if it's as serious as it seems to try to be, but that hardly matters. This film is extreme, absolutely wild and surreal. The packaging and the marketing only make it more so because you *know* that ever so often some mother has to reprogram her kid to accept our reality after he checks this out from the video store expecting something completely different. Look at the roadmap, for one thing!|1
This is by far one of the best movies I have seen in a very long time. Top 20 of my lifetime. I laughed more than I have since Hitchhikers Guide to the Galaxy, and cried more than I have since I saw The Notebook. If you are looking for a touching movie without the sappy edge...this is the one. It is real and powerful. See it and you won't regret it. I was reluctant at first and I only watched it because I had to do a school project about speech disabilities. But this movie is so much more than that.|1
"If you are looking for a phony Hollywood action movie , this wo n't be one for you . If , however , you are looking for a very realistic movie that deals with some of the problems that we face as Americans , then this movie is definitely one to see. The movie stars Denzel Washington , Chris Pine ( of the latest "" Star Trek "" film ) , Rosario Dawson ( from the ""Sin City"" movies ) , Ethan Suplee , Kevin Dunn , and Kevin Corrigan . The movie concerns an unfortunate incident in the lives of four men: Ray , Deke , Frank , and Tuck ."|0
I do n't care what some of the reviews said , this movie was funny . The thing with this film , just like most comedies , when you really get into it , you laugh even harder than the first time . You really have to see this film for yourself . It's an interesting twist of events and a good film to see . The cast is brilliant , they all work well together , they have a good chemistry . This film was a very entertaining film , a good cast , a good director , and good comedians make this film the funniest movie I've seen this year .|0
This film was made right in the area where I grew up and now live . I know personally most of the actors and people involved . It is very close to the real story , and the people involved . I loved it , even the music and the ending is great. We all have to remember and respect what these brave men went through and did . Very well done and I recommend it for sure . Thank you so much for watching, it is a pleasure to see all the beautiful comments from the people here in the UK and the world!|0
"Gary Busey 's best performance in a nicely-flowing biography . Since had a musical background , he was able to play Buddy Rich in a very convincing fashion. I was fortunate to see him do a few shows at the Beverly Hills Supper Club and was impressed at how he stayed ""in character"" all night. The film has some minor flaws, but the film is a must see for Buddy Rich and drum enthusiasts. The story is a little disorganised, but I think it gets its message across. Also, I think that the actor who played Buddy Rich should have practised a little more on his drumming!"|0
WTF!! Do any of his books/movies end in a happy ending?? The Notebook was good...but sheesh, enough with the depressing endings already. I'm told that he writes about realistic situations that people deal with in real life. Understandable...but sometimes it's nice to see people who have sacrificed their whole lives to only get to a mediocre unhappy time in their lives - to finally find the true meaning of happiness and are able to live it out for the rest of their days. Don't we already know what really happens in real life?|1
One of the most magnificent movies ever made. The acting of Charles Buchinski (later known as Bronson) is simply outstanding. This is the crown on the career of director Winner, who himself was often quoted saying this was his masterpiece. The plot has been copied many times, but it's never been topped. Wildey J. Moore, the gun manufacturer, many times claimed his brand's growth since the mid 80s can be fully credited to DW3, and rightly so. This is not just a movie, this is art that many generations will admire and appreciate.|1
A nice and pleasant movie full of meditteranean sceneries (Cephallonia is a very beautiful greek island) that keeps many of the novel's characteristics. I think that greek sceneries add something special and magical to a movie. One thing i didn't like at all though, is that the main characters, like 'Mandras' and Pelagia's father weren't greek actors but foreigners. I mean the actors tried to express the greek way of living, but to me they didn't succeed and it was quite clear. Even their pronunciation when they were trying to use greek words was terrible and that was bad for the film's plot.|1
Final Solution is a powerful christian film that shows the hate between the black and whites that was present in South Africa during the times of apartheid. The film is written and directed by Daniel Krige. The movie is a very emotional film that teaches people to overcome the hate that is between them. The movie is about how the hatred of black and white people is affecting their children and causing violence to occur in their communities. The film starts off with a white family that is moving in with another family because they believe their children are going to be murdered.|0
I 've got to say it . Gary Busey saved this film . If it were not for his fine performance , it would not have gotten me to watch it twice . It was a pretty decent story . I am not sure it really needed to have been a two parter , but it's nice to have 45 more minutes of some great acting . If you missed Part 1 when it first aired , catch the replay . I would think you would be pleased to know that this is a very good story and well worth your while .|0
"I 've commented once on this Chucky great , but I had to do it again to say some things that are really relevant to me. As I've said earlier, I'm 28 years old , I've had a lot of relationships, I have dated guys with really big egos, arrogant and narcist guys, that just want you around for your body and for your money. I can tell that Chucky is the man for me. We started our relationship as ""just fun"" and ended up going out for a year and 5 months."|0
What a surprise this film was . I 've seen a good few of Fulci 's horror and zombie flicks . But this one was totally different . It starts off in the usual fashion , A couple go to their friends villa and it turns out the place is run by a satanic sect . From here the plot starts to veer off on a whole new path as the couple are kidnapped by the sect . It's not a straight forward zombie movie and the plot goes into some very dark and disturbing areas . Some of the rituals are very disturbing and the effects are quite nasty .|0
"A film about the relationship between a man and leopard that's very reminiscent of ""The English Patient,"" even down to a scene similar to when Ralph Fiennes' character carries the body of his lover across a desert-rock cliff. In ""A Passion in the Desert,"" the main character carries the body of the leopard across a desert-rock cliff but in the opposite direction (calculated decision or unconscious contrast?). Historically expanded from a very short Balzac story, the film is not perfect but a treat no less. Final shot will haunt me for weeks."|1
I watched this movie out of a lack of anything else on at the time . Quickly the movie grabbed my attention with its interesting story. It is a story about a father who wants to be reunited with his daughter but the problem is she believes he is dead. The story is about the lengths her father will go to just to spend some time with his little girl . This is the type of film that makes you believe in the supernatural. It is a well written film and is a perfect film for anyone who is a fan of the supernatural.|0
This is one of the best sequels around and a very good movie too even there were some mistakes but still I enjoyed it. This time, Charles is not just fighting one or two muggers but a whole army of them. Death Wish 3 has a lot great action scenes and I enjoyed it every single second of it. Director Michael Winner knows how to direct a good action movie like this and Jimmy Page providing the music, with producers Golan and Globus still doing there thing and Charles Bronson is still acting good for Paul Kersey.|1
`` Nuovomondo '' was a great experience . Many filmmakers tell their stories to a big extent via dialogue . In the case of this film , it's very rare that the characters speak . They speak a little , just to express the need to be heard and then they become quiet . This makes the film very different from many films that I know . This makes you feel as if you are hearing the soundtrack of the characters' lives and not their words. This is very powerful . The images are very important .|0
This is one of Chaplin's First National films from the period between his glorious Mutual shorts and the more mature United Artists features. More opulent than the Mutual films, it continues Chaplin's quest for perfecting his comic expression. Most people forget that the film is actually a dream that Charlie has while awaiting being sent off to the front.There is plenty of slapstick via the Limburger cheese being used to gas the enemy, and Chaplin's foray into enemy territory dressed as a tree.By this stage in this career, the great man had become so immersed in filmic expression that his films give the impression of making themselves.|1
What I enjoyed most in this film was the scenery of Corfu, being Greek I adore my country and I liked the flattering director's point of view. Based on a true story during the years when Greece was struggling to stand on her own two feet through war, Nazis and hardship. An Italian soldier and a Greek girl fall in love but the times are hard and they have a lot of sacrifices to make. Nicholas Cage looking great in a uniform gives a passionate account of this unfulfilled (in the beginning) love.|1
"Without going into any details of a good...if a somewhat provocative...TV movie, there seems to be a consensus among the users that there is ""no one to blame here"".I disagree. Yes, the young male lover of Beverly D'Angelo, played by Rob Estes may be young and horny (and good looking) because he's not getting as much as he wants from mom, that doesn't mean, he can climb in bed and have sex with daughter. OK, he can use the excuse he just wanted to watch TV with her, but I don't buy it."|1
"What a cast of actors and actresses in this Columbo episode , beside Peter Falk , you have Julie Newmar , Beverlee McKinsey , Richard Kiley and a lot of big name actors , this is a great Columbo movie
It was good to see an episode that wasn't really a 'whodunit' but rather was an episode where we knew who did it and how, but rather why. I also enjoyed the little nods to the 60s culture. I'd like to see a whole episode done that way sometime, but still have a 'why' type mystery."|0
The film isn't perfect by any means but despite this it is very fun and amusing to watch. I am the first one to agree that Victor Fox isn't really that attractive and his music and style are pretty cheesy. I also agree that the film has some odd distractions and some scenes don't work well. So what? If it makes you smile and you enjoy it who cares? Does every film have to make sense? Does every film have to be perfect? No. A person could get razed admitting that they love this film. Again, so what?|1
I love this movie , though I do n't like how they picture Egyptians , being an Egyptian citizen myself I have to say it 's not completely true how Egyptians live. I'm not a fan of the movie , because of its inaccuracies , but its really good story and it has a really good ending , even if a little bit predictable. One of the worst movies ever. Awesome!! I loved this movie so much! I love this movie and I've always been a big fan of Egypt and the Pharaohs since I was a young child .|0
Some days ago , in Rome , a young Romanian man with criminal precedents assaulted and tortured to death a 23 years old Italian woman, he then dismembered her body and tried to burn it , he was later arrested on the border of Switzerland to Italy. The young man, who lived in an immigrants house of Rome , had been reported to the police and the authorities for previous criminal offences. His nationality and his legal status in Italy, however , was still under investigation , but according to some reports , he was an illegal immigrant with no papers, but not a Romanian.|0
"In an early scene, Luca (David Pasquesi) and James (Jeff Garlin) are walking down a neighborhood street in Chicago, admiring the bucolic architecture, when a woman, angrily arguing in French on a cell phone, passes by them, prompting James to remark, ""There's nothing hotter than an angry French woman."" A few blocks later, they pass an old Filipino woman, also angry, also arguing on a cell phone, and Luca remarks, for referential effect, ""There's nothing hotter than an angry, elderly Filipino woman."|1
I 'm not going to go into too much depth , but Showtime was a pretty funny movie . There are some other funny moments , but nothing special . The cast was a pretty good one and the movie is fun , but just not as good as the trailers make it sound . This is the type of movie you watch on a rainy day , but not something you really want to go out of your way for . It's also not a movie that you will want to watch over and over again , but it is something you can watch once for a good time .|0
"This is probably the second best of the Death Wish movies. Death Wish 5 is the best one.Death Wish 3 reminds me of ""West Side Story"" with a new twist. Not even the recent flick ""Gangs of New York"" can measure up with one New York neighborhood in Death Wish 3 which is plagued not by two rival gangs---but one big gang. A gang that is willing to do things like cutting a person to death with an ax if he trespasses on its set.Deborah Raffin, who plays a public defender, plays gently in this action-packed movie that is filled with a lot of shoot-em-up violence."|1
Blind Spot's images are great. The action draws you in completely, even though the movie is a bit long. By the end credits all that you can think about are the film's positive high-points. The lead actors have the most incredible screen presence. The story is heart-wrenching. The film score is nicely understated . Completely moving in its own powerful way. Not your standard melodramatic cuing. Trance-like moments add poetic resonance to the engrossing narration and terrific visual compositions. Hope you get a chance to see this film. It delves into some dark territory but you come out of the tunnel seeing nothing but white light.|1
Ross Hunter's musical remake of the 1937 fantasy, based on James Hilton's enduring bestseller, was written off by critics and audiences almost immediately in 1973, sounding off a backlash against musicals in general that gave the genre a bad reputation in Hollywood for years. Group of disparate British and American individuals end up on an emergency flight out of a war-torn Asian country, but their plane is hijacked and crashes in a snowy mountain terrain; a rescue party arrives and leads the group to an isolated community called Shangri-La, where the sun is always shining and most of the residents are youthful and blissfully content.|1
Lost has been one of the most mesmerizing and thrilling experience I've ever seen. Not only it's the mother of coincidence, but also every time that you think you can set up the whole puzzle in your head, the story takes a completely new direction.Take this casualty for example, The US marine, whom gives Sayid the way to become a Torturer, Is Clancy Brown, playing a character named Joe Inman. In the last episode, he is playing Kelvin Inman, the Desmond partner in the Hatch. Destiny, uh?|1
I always liked this movie, I have seen it so many times but I always enjoyed it :) the story is interesting and special. But the only thing I have to disagree with is that I don't think Max lived in a Romanian monastery or what was that :P They don't look that way in Romania.. Anyway, back to the story, Ghita Muresan played pretty well but as someone said before me, his English needs to improve. And there were some funny moments and some tragical/sad parts too. It worths being seen, I thought it was sweet that the giant wanted to find his love.|1
"A nice and pleasant movie full of meditteranean sceneries ( Cephallonia is a very beautiful greek island ) that keeps the viewer interested and makes him want to see what happens next. It is really worth seeing. The two main characters are interesting and attractive. There is also music in the movie which also makes the whole thing a little bit more special. A good choice. A really good film. I don't care about people who dislike it because of the ""sappy ending"" or the so called ""unrealistic"" parts. This is a fairy tale."|0
I got some free tickets via the Times to see this little know Irish movie called 'Inside I'm Dancing'... i didn't know a thing about it, so had no preconceptions before i went in.The film is about two guys who are confined to their wheel chairs, and live in a home. Michael (Steven Robertson) suffers from Cerabal Palsy and Rory (James McAvoy) suffers from Muscular Dystrophy (please excuse any spelling mistakes!). They form a bond, as Rory seems to be the only person who can understand what Michael is saying.|1
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre. Set in rural Italy, there is a serial killer of children at large. Add to the mix an array of characters familiar to fans of giallo cinema  a madwoman, a newspaper reporter, ineffectual police, a sexy siren, a priest, a mute girl, a mentally-retarded loner etc. This is one of the best Italian thrillers of the early 70's.Unusually for a giallo, the victims in this case are young boys, which makes a change from the more typical women in peril angle.|1
Gary Busey's best performance in a nicely-flowing biography. Since had a musical background, he was able to do his own songs and it really works. It's always good to see that fine actor, Don Stroud (one of the crickets) and Charlie Martin Smith as well.An 8 out of 10. Best performance = Gary Busey. Thankfully, Mr. Busey was Oscar-nominated for this, losing to Jon Voight in COMING HOME. A fairly low-budget flick that doesn't disappoint, with GREAT SONGS by Mr. Holly. I hope this made plenty of dough.|1
I did not know what to expect when I decided to watch this documentary. I knew it was about an ex-Viet Nam POW in Laos who escaped, but I didn't know much else. In reality, I wasn't expecting too much. Oh what a surprise! The story of this man's life is very interesting in itself, but what sets this film apart from other biography-type docs is that Dieter himself tells most of the story himself. Dieter is very comfortable in front of the camera. His personality really shines. He tells his story about his life growing up in Germany during WWII and the hardships.|1
