sequence|label
comeundone, I love you! I could not have come to a better conclusion than you did about this movie and it's ending. My family has not seen this movie yet, but I know them too well; they will hate it. But this time, I watched it alone and I found that it affected me greatly. Although the movie is long in length, I was tied to the story and amazed by the ending. I initially thought it was weird as to how she just vanished, but on some level, it makes perfect sense.But like comeundone said, this movie does not make sense of reality.|1
"I like movies that show real people `` Americans '' and tell truth . The movie is simple and that you can read it for yourself. But, the movie '' is also simple for you to read for yourself. In the film, if you try and read it, you get the message that there is no real person. If you try to read, it seems that you're reading the person's name. And, if you get the message ""No real person, but a fictional American,'' you get a blank page."|0
This film was made soon enough after Karen's passing that perhaps Richard Carpenter and the people closest to Karen were feeling a little guilty as to how they may have contributed to her health problems. As the years have passed (almost 25 to be exact) it must have gotten easier to deny any complicity. Richard has spent the years after Karen's death endlessly remixing and recompiling the recordings he made with her. He married his cousin, Mary, and from what I have read, it looks like he may be planning a next generation Carpenters with his children.|1
I wanted to watch this, to get a inside look at the show. It told the story more of Robin Williams, then Mork & Mindy. Still, thought it was great. We got to see, Robin always being 'on', no matter what. The performance of Diamontopolous was awesome.The introductions of the main players, seem so real to me. Roebuck as Garry Marshall was wonderful. He was so charming in this, which helped me get through all the Williams energy. The little behind the scenes pieces of his other shows (Happy Days, and Laverne & Shirley), was enlightening.|1
"When this show first came on the air, I saw it once or twice and thought it was another ""fat guy, skinny wife"" show that seemed to populate the networks at the time. It was just ""okay"" upon initial viewings and I didn't watch it again; however, once it went into syndication, I caught several episodes (simply because it was on twice a night), and I'm telling you, the more you watch this show, the funnier it is. Once you see how all of the great supporting characters are connected, this show makes you laugh out loud."|1
My wife and I saw this when we were 17 . The only good thing my father ever did (he left my parents so young) was to pay me a visit while my mom and sister were staying with the family . They were gone from here until we were 16-17. I can remember hearing my parents crying , I thought I should write this down. So I do. This was my first day away from my family . It was a dream come true that I had not seen them in almost 20 years .|0
"As I was reading through the comments, I was surprised to come across one that said this movie was ""not very profound."" I have to disagreethis has to be one of the deepest and most thought-provoking films I've ever seen. Yes, the acting and the music were excellent; they have been praised over and over in the reviews. However, I also praise the heart of the movie. It resonates with deep meaning and feelingit is a story of redemption. It is about two very different and very flawed characters, beaten down by life but too strong to lie down and die."|1
Kane is a killer named Jacob Goodnight , he lives in this burned down old hotel , where eight teen boys have been shot dead by the killer . It is an open killing game . It has nothing to do with sex. It is an act that can be performed anywhere, on a regular basis. You will be killed in the game. There are no rules , only the rules and the rules set up. You must do this every time the game comes . You must show your love and keep your eyes on the real thing.|0
I saw Riverdance - The New Show and loved it from the very first moment! It is an energetic tribute to Irish dance filled with brilliant dancing, music and choreography! The leads, Jean Butler and Colin Dunne had me captivated with their exquisite dancing! May they always keep shining and keep dancing. Their on stage chemistry was amazing, and the unity between them on stage was obvious. They look like they were made to dance with each other! This show is my absolute favourite, and probably always will be. Long Live Riverdance!|1
"In dramatising Wilde's novel, John Osborne has condensed events, eliminated a number of characters, and generally implied rather than shown Dorian's essential wickedness. If you want a more explicit rendering, see the 1945 film. Wilde and Robert Louis Stevenson lived in about the same time frame, but were certainly vastly different men and writers. This story really treats of a theme similar to Stevenson's ""Dr. Jekyll and Mr. Hyde"", but note that Wilde chose to treat his story as fantasy, whereas RLS took the scientific route."|1
"This is definitely one of the better documentaries I have seen looking at family relationships and marriage. I saw ""capturing the friedmans"" a short while ago and have to admit I thought this was better.The story is not an incredibly shocking one, but it is a great examination of trapped personalities and relational cold war. Block deftly guides the viewer through diaries, family footage and after-the-fact interviews; his interview style is sensitive and probing, and his insights are clear and measured.51 Birch Street is a great examination of personalities and relationships over 40-50 years of social change, the social fallout, and potential for redemption."|1
Ignore the bad reviews on here , this film is awesome ! `` Just Before Dawn '' is a great movie and I have watched many times this film. In the first two minutes, the actress is the first to come out of it. This film has some wonderful moments throughout, but this one does not leave you with so much time to film it. This movie does not have a story that will lead you to believe the story you were told. In this movie, the plot is complicated, the characters have a very different kind of character, but she is there for the good.|0
How can anyone DARE say anything BAD about this film ? Pardon Mel Brooks for being a brilliant comedian and this is NOT THE WAY he is going to work ! The film is written and directed by and will be shown live at least three times, if not more. I doubt they would even care if they were shown in person. But that is just my opinion . . . I have watched more than 5 films so far, and I think I have learned something. In the past, I have only watched about a dozen or so of the film.|0
"`` Please , do n't kill me ! I 'm just an actor ! '' `` Can you play dead ?''. You should have played me !''. "" '''Doing a thing, it will kill you as well as make you forget''. '' '''''I have the same idea as him, he is an actor !'' ''''''

'''It has not killed me''. '' '''''I have not. '' ''''''

'''I know a way.'' ''

.'' '''I know how to do a thing.''"|0
Kane is a killer named Jacob Goodnight, he lives in this burned down old hotel, where eight teen convicts go to do some cleaning. Most of them die except for 3 of them. In my case it wasn't the best writing or the best ever. I still thought that the killing scenes were really well done. Like when the one girl go eaten by the hungry dogs. The best had to be when he shoved the cell phone down the Blonde Girl's mouth. Kane was a seriously great horror movie actor, he had this serious look the entire movie and it would never change.|1
"The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot , while still maintaining the continuity of his characters' stories. The story thus proceeds with great care, but not without a long struggle to complete the plot. There was a plot, but this plot wasn't finished. For example, in his first attempt to complete the story:

And he wanted to know why, and what it was, that it had been the way of the story for some time, to get it over the edge of the cliff."|0
Me and my roommate got free tickets for a Pre Screening I guess you would call it in Atlanta , if they can get that I guess they'd have to wait at least a few more days for the film but it's the first time I've seen them, but I guess that would just take time. I guess we'd get tickets for the first film and then we would get tickets for that film but the film is so long and I think the movie would be a disappointment, so it's very hard to watch that film, but the movie would be a good film.|0
"""Jaded"" takes on the complex question of abuse: the perpetrators and the victims. In lesser hands it would have degenerated into an erotic thriller made for direct-to-video. This director, however, has managed to pull off a textured multi-layered study with a decidedly different point of view.Given the fact that the director/writer is a woman and the main detective and D.A. are also women, this could have turned into a very anti-male film. It is not. To be a sexual predator IS gender neutral. The nudity of this film is not erotic. The rape is brutal not sexual."|1
Wow! An amazing, lost piece of Australiana AND a lost 70s glam-rock film rolled into one. This film warrants viewing simply to see what can be done with next to no budget but a lot of enthusiasm. As a retelling of the Oz story, the film borders on becoming too obvious but it is saved by it's eccentricities. The chance for a glimpse at how glam rock manifested in Australia will delight fans of the genre. This film used to be double featured with the Rocky Horror Picture Show, an indicator of the type of film that Oz is.|1
This enjoyable Euro-western opens with a scene that predates a similar scene that Sergio Leone wanted to shoot for ``The Hunger Games: Mockingjay,'' which he shot at the end. In the scene that follows, there's no doubt about how good the cinematography was, even if it was a little grainy. There's a scene in the middle of the scene, when Sergio Leone goes to the stage to play a different game, but I don't believe that's actually going to help him in any significant way.|0
I own the miniseries on DVD because I love this story so much. This is one of the best period pieces on the Civil War that I have seen that tells a story of friendship divided by the war. The costumes are great, the story lines are great, I love how the story jumps around from character to character to keep you guessing as to what's going to happen next in their lives. There is a great balance of good and evil. Some of the characters that are evil in my opinion are too good not to watch.|1
What can you possibly say ? This is the uncut hardcore , musical Alice ! It works too with a bit of style , and it's a big deal in a lot of countries. What is the right time for me to be a professional rocker ? As a rock singer, i think you're just saying that there are some pretty cool things in the world of music you can try and do for yourself and other people's. But that's a tough line. So, what can you think of , and what are the rules you're going to abide by?|0
This is how I interpreted the movie : First things first . There was not a single scene in the film except in the movie itself. What I wanted to do was create a scene that was to look like this as a movie and then I wanted to edit it as a movie. The way the movie is written, you could edit it as an editable movie that was to look like it was to look like an image . How did I do that . I think it is enough to put together an editable movie so that I can make it into a movie .|0
This show is my absolute favorite. This show is intelligent, entertaining and always full of surprises. Lauren Graham is perfect as Lorelai Gilmore, a single mother who is Rory's best friend. Alexis Bledel shines as the beautiful and intelligent Rory Gilmore and Keiko Agena is one of a kind as Rory's best friend, Lane Kim. I love the witty dialog, it's what makes it unique about the show. Kelly Bishop is wicked great as Emily Gilmore and Edward Herrman is terrific as Richard Gilmore. Scott Patterson is a joy as Luke Danes and the band members are one of a kind to watch.|1
"Flawless writing and brilliant acting make this unusually delightful and witty plot-twister one of the best American films I have ever seen. The movie is basically set in a world where America is nothing but a small town. I really thought this one was more about the fictional characters than anything else. A:

The film starts by talking about the day after the Battle of Gettysburg in World War I. In case you are unfamiliar with the movie and its title, ""World War I"", it tells the story of a former British merchant from the second century BC."|0
"I 'm certain that people from USA do n't know anything about the rest of the world , but I believe you are very wrong in believing this, as you have to know where it is and when to use it, so you can not make a fool out of yourself. It was never my idea at all. Quote

Quote

And to prove the contrary, you must tell a lie, and then say that you are lying, because that's the only truth in the world and you can never say that you are telling lies."|0
"I played Sam (the porter, Lou's sidekick) in the Film ""Dead Rail"" Which later aired as ""Alien Express."" And, I have to say that for my part I thoroughly enjoyed watching this film. As a struggling actor this was a chance for me to work with fantastic people, it gave me great scenes to include on my reel, and it allowed me to work on a dream job for a month and a half (no waiting tables!) Turi(the director) And Steve and Scott (the producers) Were very kind by giving me this opportunity to participate in the production."|1
I saw Riverdance - The New Show and loved it from the very first moment ! It is an energetic performance that will keep you going for years! I had to go for it. I got to see the new show and did the first part of the movie and the other part! I was in my bed when I saw this video, and my friends were standing there smiling, watching the new show and talking to my friends! I couldn't believe I got it, the movie was so good! It was a wonderful performance.|0
Obsessed!!!!! I have every season of Gilmore Girls and I think the reason I love it so much is because of how smart the script is, its not your average comedy show there isn't any pause after a joke it just keeps on, if you missed you missed it. And its not like a soap opera drama either because it doesn't use dramatic music and the actors never have those stupid cheesy surprise looks. I think Gilmore Girls is one of the bests shows on T.V. shows of its time.|1
I shot this movie. I am very proud of the film. It was a great experience which shows up on the screen. Halfdan Hussey is an excellent collaborator who had a vision and was able to capture the movie in the exact way we envisioned while prepping the film. The sets are amazing and well crafted for each character. John York and his team built sets that not only fit the characters, they worked well in shooting the film, allowing us to move seamlessly through walls and from one set to another. Each character has an amazing arc, which makes for a great story.|1
Craig Brewer grew up in Tennessee , it is evident in his movie . Forget the Black guy on White . But he knows a lot better. He was very good in the last movie , but he wasn’t in this movie . . . . . He made a big deal with this film . . . I’m going to start by asking you two questions, why he never got into a relationship . . . and why it was so important that he didn’t get into one again. What did he think happened? . . .|0
Fata Morgana , the 1971 documentary-like film by German filmmaker extraordinaire Werner Herzog , filmed over several years in the 1970s and ’70s. The film was shot over many years, beginning in 1973 at a time when much of the visual culture around Europe had been taken down. The movie was also made by a director called Erich Fromm, who took the role in the first film and co-produced and edited the original film. For the next decade, the filmmakers went on to star in the second film. In 1977 the first feature-length film of the film’s story was shot.|0
"Enjoyable film that gives you romance, women-on-the-verge psychodrama, work place sexual harassment, adultery, and fashion. It's all there. Typical characters found in corporate America. Joan Crawford is the usual long time employee bitch executive who feels the need to be such because she's with the big boys. Hope Lange is the entry level ambitious employee whose determined to get to the top by using her mind and not her body. Their personal lives is the subplot. Wardrobe for the film is great but someone forgot to tell Stephen Boyd's hairstylist that ""a little dab will do ya!"""|1
Our America is multi-cultural , with so many sub-cultures . This movie simply tells a story of a snapshot in the past, and the story of America. In the end there are many similarities, but I would just say that it also is a unique experience, and it shows what is happening to the United States today. I think I have already made the point that Americans have always been different from what is happening to the world. In some ways that makes it interesting, and it also shows that people can see the world from their own perspective.|0
"I'm not gonna lie. To say that this movie is confusing is like saying the sun is hot but not really. And if you've seen cult director Richard Kelly's previous films, ""Donnie Darko"" and ""Southland Tales,"" you know that's gotta mean something. When I went to see this movie, there were about 50 people in the theater. Before an hour into the film, about half of the audience had already walked out. By the end, there were only 15 people left wondering what in the hell did they just see."|1
"It came before `` the ten commandments '' `` land of the Pharaohs '' `` Ben Hur '' and it will come before`` the tenth one, `` the Ten Tribes.'' Then there were the five commandments of the Torah and it will come before the fifteenth and after the last and last of them, the Ten Tribes.``

Now the Torah says that in the ten commandments. So it is written that ''it is a covenant made with the Father, with all the angels, with all the prophets, with all the kings, the priests, and the saints who are with them."|0
"The first time I saw ""Alice in Wonderland  an X-rated Musical Comedy"", was in the early '80 in a Movie-Theater in N.Y. City with some friends. I remember we actually enjoyed it very much, although we were left wondering why all the ""goodies"" were covered by in various forms shaped colored patches and why the movie was suddenly jumping from one scene to the next one, leaving us guessing...what we just missed. Obviously it was the soft-core edited (chopped) version, which left me with the desire to watch it again soon, but in its original integral version."|1
Wagon Master (1950) Dir: John Ford Production: Argosy Pictures / RKO Radio Pictures John Ford brings the stock company out into the Utah desert to film a western and comes out with this minor classic. No John Wayne, no conflicted anti-heroes, no psychological exploration, no fireworks, just a gem of a picture.This ensemble piece nominally stars Ben Johnson (as Travis) and Harry Carey Jr. (Sandy). They're horse traders who come into town to do some business just as a group of Mormons, led by Ward Bond, are being shown the exit.|1
"Just see it ! It 's a smart movie but too hard to understand the first time . See it ! If you look closely at the video, it is actually very different :P





If you are a fan of the horror films, you have probably heard of a horror movie. That is why I wanted to create a new one and make a new film based on it. Here's the description:



The first thing you will hear is that the first time, the horror film is actually not that scary. But that's not a terrible thing ."|0
A couple of cowpokes help a group of Mormons cross some rough country on their way to a new settlement, which might be named for that. The couple of cowpokes are among the most important cowwears in northern Europe. This is not a new concept, as most of Europe has had no cowwears for quite some time. In Europe, in recent years, the cowwears, like many other people’s, have had to come back to their old way of life. There’s now a good chance that the name “Mormon” doesn’t actually have a cow wreath.|0
In Crystal City , a group of Mormons hire the horse traders Travis ( Ben Johnson ) and Sandy ( Mike Dinehart ) as part of their mission: to train their followers to ride horses. Their goal is to educate and guide their followers to horses. The goal of these horses, along with their owners, is to ensure that horses do not become infected and that their owners have no need for such training. Travis ( Ben) and Sandy ( Mike) are the only people in the LDS Church that are trained to ride horses.|0
I liked this a lot. The camera angles are cool, it's not all jumpy like a Blair Witch. And I thought they did a great job with the Sound when we see things from Kane's point of view. Lots of fun. Plenty of people were shouting at the screen! Kane did a great job with his various psycho emotions. He's a lot less one-dimensional than most horror heroes.Kane is a lot less scary and more believable than most movie psychos. It was not clear to me how he would react to various situations.|1
"When I saw the preview for this movie, I figured to myself, ""here's another dumb TV movie that's written with the thought and complexity of a soap opera,"" but when I saw it I was surprised. Tiffany-Amber Thiessen stars (and proves that she can indeed act if given the chance) as a woman who falls in love with and marries a man (Now and Again's Eric Close) but begins to lose trust in him when a series of rapes begin to take place in her community."|1
"I watched this film in a Singapore theatre yesterday (4 February, 2006)and came away with a better understanding of what schizophrenia patients and their loved ones go through.Ms Aparna Sen must be congratulated for not only taking on a difficult subject, but also treating the mentally challenged with a deep understanding of their predicament that is necessary to help them cope with the trauma of disorientation, hallucinations and the storm of turmoil raging in their minds.We have had Hollywood movies on this subject such as ""One flew over the cuckoo's nest"" where Jack Nicholson carried away the honours."|1
then you will be a big fan of this movie . Its almost the same basic concept , a nice story , a pretty good movie. The ending is pretty similar to what you're going for. I like the story more. I think the ending was a little more interesting after the first one. In the ending there was a bad relationship, and I think a lot of people had the same issue with the ending. When the movie was in development, we would have a lot of dialog to it. We could do a story with some good dialog to it.|0
If you overlook the fact that the plot has been done many times, this is a hilarious and gleefully enjoyable Looney Tunes cartoon. The animation is wonderful, the backgrounds so detailed and a lot of audacious colouring too. The writing is razor sharp, and the sight gags especially Daffy constantly getting his head blown off are brilliantly timed. I really did love the arguments between Daffy and Bugs, and that Bugs wins every time. I also love it that Daffy is really greedy and nasty while being uproariously funny. I do prefer him when he's manic but he is great fun here too.|1
A question immediately arises in this extremely idiosyncratic film : Who are the crazy people ? The answer become less surprising when you examine the characters as they are and more interesting when they are real. I have come across the following two examples in an article of mine. This question has been asked by me on at length, but it should not be forgotten. If there are real people in this film (as we know from the books) there are also real people (and in this example it is not too difficult to find real people in the story).|0
This show is my guilty pleasure all the way ! ! When I first tuned in to America 's Next Generation, a few years back I thought it was the only show of its type. This is a week I am lucky enough to be able to say I have been in it for a month and a half (as far as I am concerned). In the middle of all the hype, this show was on. And now here, I'm here again. This time in America, these two episodes are the only two episodes where I've been in it for at least five months.|0
`` Americans Next Top Model '' is the best reality show ! I was entertained 99.9 percent of the time and the most entertaining person were the 2.5 million people who participated in the American Next Top Model. They were most of the people who watched it, I think. In the end they got a lot of attention. However, if I could have watched it again, it would have been a very different experience. I do not remember much about it at all. However, it was a very funny show.|0
Even for sci-fi this movie is movie is a little out there. Alright, more than a little... My first thought after watching it was that i had just lost my mind.Don't watch this movie expecting another Darko. Darko fans are never going to like another Richard Kelly movie because of their freaky cult standards. Donnie Darko is a thing of the past, get over it.Richard Kelly loves making movies that make you feel stupid for not understanding the 'Deeper meaning' the first time you watch them. To be honest I had to watch The Box twice before I liked it.|1
"Both Jackie and Candice are terrific in this movie. They are well-suited to their roles and have several chances to shine. In particular, the way Candice pronounces the words ""Puerto Rican"" is very funny, as she is being kind as she can be but condescending at the same time. I had seen the original of this movie, called ""Old Acquaintance"", starring Bette Davis and Miriam Hopkins. They allegedly did not get along, so because the movie is about female friendship, that might have been a problem. Here, the actresses clearly admire and respect each other."|1
Susie Q. is one of those rare, and sweet movies that give you a warm feeling. It's bittersweet, but wholesome, and it's characters are fun, and captivating. At first, I thought the movie would be the cliché cuddly movie that would bore me after five minutes, but was I wrong. It made me tear up at times, and it's plot was enticing, making me root for the good guys. I loved the movie, and still remember it today, 9 years later!!|1
"I'd honestly give this movie a solid 7.5, but I clicked 10 to try to offset the 5 pages of imbecilic, unjustified 1-star reviews. This is an interesting story, all of the acting is good to very good (even Ms. Diaz, who is totally out of her usual grinning-bimbo role here, yet plays it well.) The sets are perfect and the cinematography is consistently appropriately creepy. It's a fine morality play and there is *no* reason to explain the origin of the god/supernatural being/alien/whatever that's ""running the show,"" so I'm glad the movie doesn't try."|1
People need to give this show a chance. The people who write bad reviews (there are very few of them) are clearly people who haven't seen many episodes. One needs to really sit down and pay attention to this show to appreciate it. All of the characters are realistic because they have so many flaws. They make mistakes, but they are REALISTIC mistakes, which is an uncommon thing to see on television today. Also, for the most part the acting is superb. Lauren Graham has been snubbed of an Emmy for six years now.|1
Although dated , this film is definitely worth a watch . I saw it about eight times as a teenager and was pretty surprised with how quickly it got to the end of my life . It took about 10-10 years for it to get to where I was . I still have fond memories of the movie , especially with the music video , but it is still one of my favorite movies of all time . It is very easy to watch it , it is just one of my favorite movies . The music video is amazing .|0
The Karen Carpenter Story shows a little more about singer Karen Carpenter's complex life. Though it fails in giving accurate facts, and details.Cynthia Gibb (portrays Karen) was not a fine election. She is a good actress , but plays a very naive and sort of dumb Karen Carpenter. I think that the role needed a stronger character. Someone with a stronger personality.Louise Fletcher role as Agnes Carpenter is terrific, she does a great job as Karen's mother.It has great songs, which could have been included in a soundtrack album.|1
This twisted comedy is well acted and directed. Very funny and the production quality is outstanding. It is easy to see why this short film has been accepted into so many festivals and won awards.Everyone can identify with Calvin having a bad day, bad week, bad life. Travis Davis plays the role superbly! Richard Moll as Tim brings darkness and foreboding that gives this film just the right twistedness. The old man adds to the humor of the story. And who wouldn't love the suicidal goldfish!This short will bring lots of laughs.|1
Daffy Duck has signs hanging from every inch of every available tree announcing that it 's rabbit season . But that's not true, and he's just being funny.' And that's true, of course. It's actually been said that ducks are a good sport and are a wonderful way to grow up, but it actually doesn't make sense to say the ducks are for rabbits anyway. In other words, they're not so funny when they're not actually rabbits to begin with. This week, I have just been talking about the future of the English school.|0
The make -or-break of a love story for me is whether or not I like the characters and also if they click with each other. Matt is pretty unlikeable: aloof, braggart, seemingly lazy, and a misogynist. He's been hurt badly by his dysfunctional mom and this makes him a little easier to take. I guess I liked the details of his dysfunction--he was believable. He overcompensates by bragging that he'l nail Amy. He acts so cool around Amy that he strikes out twice. When they do talk he can't show her who he really is.|1
Cant believe it.... after all these years finally tracked this down.. it was meant to be named 'The Great Pretender' at production stage. I was living in Oz at time and through a friend was looking after one of the house locations through filming.... It was me that showed these guys how to speak Scottish and after all this time, I only realise now one was Russell Crowe !!! It has taken me all these years to track this down, was even unsure if it ever went to screen as I left Oz the following month after wrap up party.|1
what was the quote by archbishop tutu at the end of the film about a person's past? this film was very disturbing to watch in the sense that it was a true story and to think that humanity is still so cruel after all these years makes me ashamed everyone is human and everyone has the right to live their life in peace and harmony live and let liveif anyone knows the quote please let me know Thank youthis film should be shown a lot more publicly as true events as horrific as these shown in the film should be known to all in the hope that things will change sooner rather than later.|1
I'm surprised by some of the comments on this site because I really liked this film. If you're looking for something different then this movie is a good choice. Definitely not your typical mindless story that seems to be everywhere starring Ben Idiot Affleck or some other Hollywood loser. It's an intellectual film, you actually need to pay attention so some people might be turned off by that. However, if you are looking for something that keeps you on your toes then this is a good choice. Warning to parents - it has some fairly graphic sex scenes so watch it once the kiddies are in bed.|1
This movie makes you think. It shows how a woman's weaknesses can result in nightmares for others. Her physically aggressive behavior is more often seen in men than women, so it made me feel even more uncomfortable to see the way the lead actress behaved. I think that women might think about this behavior, but I don't think they act on it. The dark scenes added to the sense of evil that needed to be hidden. I was relieved when the prisoners escaped. I was hopeful that the end would bring a satisfying solution, but it did not.|1
This was the one movie to see about the Civi War. My aunt actually played in this movie as an extra in the Justin and Madeline wedding scene, and my uncle was an extra on a horse. The script was genuine, and accurate. The costumes were tastefully done, the seqence was in order and even the accents were good. I dearly love Patrick Swayze and James Ried. They were the best 2 choices, and it even had a great supporting cast. The Civil War is my favorite thing in American History, and I love movies about it.|1
Central Airport is the story of a pilot named Jim ( Richard Barthelmess ) who has one bad flight in a few years. This is where the world begins and end-over begins. It would be hard to find the story of a man who has lost a little of his control of the airport. It would be hard to find the story of a pilot who had a life change that he couldn’t control. It would be hard to find the story of an airport that had been built over a century and has had an airport since the early 19th Century.|0
"There are many film now on DVD, but producers had forgotten some tittles of importance to many moviegoers. The Egyptian, along with El Cid and other favorites of the era of the wide screen, big budget epics had merit. Many people from my generation learn a lot about history of Egypt, medieval Spain and even the Incas, (The first time I heard from them was a very cheap adventure movie with Charlton Heston called The Treasure of the Incas), same happened to me with Egypt, or Rome seen many ""bad"" epics of the era."|1
As a European , the movie is a nice throwback to my time as a student in the 1980 's (in fact, for a year or so I actually thought that it was OK). This film was my first project and I really liked it. I think it's a good movie to look back on the time I've worked with people who work with this film. While I've known this film for a while, I never realized how much the film actually took me. That was the difference between it and the other movies of the same name.|0
Do n't watch this movie expecting the Jane Austen wit , crisp dialog or clever social commentary . This time, our heros get married with a kiss and are invited to be his bride . And when they do it is time for her to find her sweetest lover. Who knows . . . ? As if that's the best part of a movie. First off . . . she's not that bad . . . she's beautiful . . . but if it were that easy . . . I'll bet I'd never love her . . .|0
Finally a true horror movie. This is the first time in years that I had to cover my eyes. I am a horror buff and I recommend this movie but it is quite gory. I am not a big wrestling fan but Kane really pulled the whole monster thing off. I have to admit that I didn't want to see this movie, my 17 year old dragged me to it, but am very glad I did. During and after the movie I was looking over my shoulder. I have to agree with others about the whole remake horror movies enough is enough.|1
This is a better-than-average entry in the Saint series - It holds your interest and, as mysteries should, keeps you guessing until the end and has several suspects to choose from.Many films from the Golden Age are not for all tastes, especially younger viewers. They date themselves by clothing, cars, settings, etc. Who nowadays asks for a highball? Or wears a suit and tie everywhere? And the legal process was so much simpler - must have been a dearth of lawyers back then. Frankly, much of value is missing from those days.In any case, go with it and enjoy.|1
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all.|1
I love this film (dont know why it is called Pot Luck in England - what a rubbish, and entirely irrelevant name! ), I spent 8 months in Barcelona, not as an Erasmus student but living with other foreigners, so it felt just the same. It brings back so many great memories of the fun I had with all the friends I made from different countries, and of the city itself. I really want to see the followup 'Les Poupees Russes ' (the Russian Dolls), I'm guessing it wont be released here?|1
This movie is VERY LONG , but totally worth splitting up over several nights . It has an all-star cast , and many stars in the credits have already made a movie , and I really enjoyed the movie . Thanks for taking the time to read this review in the comments . First, I have to say I think it is one of the best movies I have ever seen in my entire career. It was such an emotional movie that I can only say I have a hard time with the characters and the atmosphere of the movie.|0
Others have commented on the somewhat strange video arrangements . I think they were trying to capture what you 'd think was the original video, or at least not that I can remember. There were some people who said that the original image was the original video and I could not recall where, but I had heard of some of the others. But I think you may remember the video was taken in the mid to late 1980s with a couple of people taking a couple of minutes to watch the video, but I doubt if I can remember who, if anyone did.|0
The film starts with promise because there is more interaction between Spanky and Buckwheat , but as the film progresses the movie becomes more and more complex and the dialogue becomes more complex. The plot changes when Spanky, his father, gets into trouble and the movie is about spanky, but there are other things in the plot to make it a more complicated story. The next movie is the most difficult, but the plot changes a bit for the most part between the two films, but the story takes some time to develop and the plot is more or less the same as the previous movies.|0
Up And Coming was a very positive sitcom , which brought a tool/and or channel that opened the young minds in the audience to new ideas that they had been looking for for some time before it was a sitcom. I think the program was very positive because I was given the chance to hear a great story that was not just a sitcom but also a very funny and funny thing. The main theme of the show was very funny, with a lot of laughs, so I had a good laugh. You are a new kid on your kid’s block!|0
"This is a ""revised"" Riverdance presentation, staged at Radio City Music hall in New York City. Of the three Irish ""dance"" musicals that I watched during the mid to late '90s (which includes the first ""Riverdance"" and ""Lord of the Dance"") I liked this one the best.I thought it was better than the original, held in Dublin, Ireland, because it adds segments that are mostly good, it has a more varied and colorful stage setting and it eliminated apiece for two from that original that wasn't good to begin with."|1
One of the better made for TV biopics , I just wish it had told us more . I have not seen any of it, and this one is still in my closet. We were in a car accident when the driver pulled over. The front end of the vehicle wasn’t turned over, but in my head it was. The driver took his seatbelt and handed the front passenger- seat to me. It was so beautiful! It was like walking in a fairyland. The window in the passenger- seat wasn’t even closed; the seat itself was still open, but it was.|0
The Tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with Art of War stories. In addition to its use in the media and culture of this world, the Tempest is the subject of a large number of books of its own. One book that is a favorite with children and their parents is ‘The Tempest: The Art of War’, which was published by Tauris Books in 2001. The Tempest: The Art of War is also one of the many books of its own which is available on Amazon, Amazon.ca and Kindle.|0
(My Synopsis) Rae (Christina Ricci) was a high school slut and nymphomaniac who connects with Ronnie (Justin Timberlake) to fulfill her needs. Ronnie must report to his National Guard unit and leaves Rae all alone. Rae is not alone for long, because she is the town tramp with a powerful need to hook-up with a man. After a party, Rae is taken home by a friend who ends up beating her half to death and throws her on the side of the road. The next day, Lazarus (Samuel L. Jackson) finds Rae and carries her home.|1
Fata Morgana is, by far, one of the weirdest and most perplexing art films I have ever seen. I hesitate to call it a documentary because, while is does have elements of documentation of it's images, the images themselves are so unusual, so hallucinogenic, so unclear, that I wonder whether it was really worth telling this story just so that these images can exist. The film basically is the tale of the earth and the creation of the earth shot from the perspective of an outsider, be it alien or something otherwise indescribable, all taking place in the Sahara desert.|1
"Loved the shots of airports -- Dallas , Phoenix , Fresno , etc. , just single buildings with the name ""Maine"" and the names ""Newport"" , ""Boston"" , ""Boston Harbor"" , etc. I have also seen a video with an old photo of a house and a house with the word ""maine"" added to it. The house in question was on the north side of town. It is not the original house, and the original property was built in 1846. The original is now demolished."|0
Inarguably one of the most interesting filmmakers of the last 50 years, Werner Herzog has been pushing the boundaries of cinema perhaps more so than any other commercial filmmaker. I've been acquainted with Herzog for a few decades now and I've never not been impressed by both the man and his work. Last year I went to see Rescue Dawn and was somewhat surprised at how relatively mainstream the film was, yet couldn't help but imagine Herzog taking his actors and crew into the actual jungle to not only make the film, but to live it.|1
One of the most pleasurable aspects of movie viewing is to get lost in a film. To have it totally wash over you, so that you absorb it as it is, and thus, experience it to the fullest. Every time I see it, 'The Egyptian' is such a film. Over the years it is a picture critics have loved to hate. Many have thrown darts at its vulnerabilities. But perhaps it is because of the very tone the film brings with it rather than its most obvious characteristics. It is at once forbidding, remote, possibly dangerous; beware of what lies within!|1
