sequence|label
"I'm not gonna lie. To say that this movie is confusing is like saying the sun is hot but not really. And if you've seen cult director Richard Kelly's previous films, ""Donnie Darko"" and ""Southland Tales,"" you know that's gotta mean something. When I went to see this movie, there were about 50 people in the theater. Before an hour into the film, about half of the audience had already walked out. By the end, there were only 15 people left wondering what in the hell did they just see."|1
Sweeping drama with great sets , costumes and performances  though some folks are channeling Rhett , Scarlett , Melanie or Scarlett and Rhett , as if the characters arent gone  the show has been an essential part of the drama in the world of the Shakespeare plays since its first episode. But as the curtain is raised on this fall  as well as another new series, “The 100,” starring “Breaking Bad” star Aaron Paul, as well as this years “Downton Abbey” and “The Knick”  PBS is looking for ways to reinvent itself in a more user-friendly format for viewers.|0
"This movie just might make you cooooo. The film was WELL worth the dark trip to town. Betty (Renee Zellweger)is the lone ""acceptable"" soap groupie out there. Her character is SO charming and SO convincing that you find yourself in forgiveness over her being such a goof. I might even allow myself to get lost in Bettys' adorable fantasy, if it weren't for the fact that Dr. Ravell's real name is George... And speak of the devil; ""looker"" Greg Kinnear fills his role VERY well."|1
Having just watched this with my mother (Who got it for Christmas) i was thrilled to find something different to the usual stuff i usually watch. All of the stories were detailed and you are able to feel strong emotion towards each character from the very beginning. Every storyline is followed through brilliantly, making you feel completely different things for every single character. The cast is amazing, my personal favourites being James Read and Lesley-Anne Down, as George Hazard and Madeline Fabray/LaMotte/Main. The whole thing is in depth and wonderful, making very compulsive viewing, i recommend it to almost everyone.|1
Robert Altman, Nicolas Roeg, John-Luc Goddard--you were expecting a fun film the entire family could enjoy? These and other directors were obviously chosen because they have not followed the mainstream, but created it. For those that complain that they did not adhere to the original story of the opera--How often does the music in a film directly relate to what is going on in the film? It is the mood that counts. This is what I believe the directors of these movies were doing: creating a contemporary mood for old operas. For the most part they succeed wonderfully.|1
I wanted to watch this, to get a inside look at the show. It told the story more of Robin Williams, then Mork & Mindy. Still, thought it was great. We got to see, Robin always being 'on', no matter what. The performance of Diamontopolous was awesome.The introductions of the main players, seem so real to me. Roebuck as Garry Marshall was wonderful. He was so charming in this, which helped me get through all the Williams energy. The little behind the scenes pieces of his other shows (Happy Days, and Laverne & Shirley), was enlightening.|1
"i really love this movie , i saw it for the first time when i was working a video store. when i went to buy it they told me it was out of print and i couldn't order it so i just today thought i would look. and then i found it they put it out in Spain on DVD under the name ""Algo Mas Que Amigos"" and you can buy there it is in English and Spanish on the DVD....hope this helps ..... i know how hard it is to find movies that we love that they haven't Released to The U.S Market."|1
This small John Ford western with no 'stars ' but a cast of character actors is one of his masterpieces. Written in 1915, the film is set in an old western town where a man is hired to take care of his young wife's family. John Ford was born in Indiana in 1881, and his parents were both farmers. He was raised during a time when movies were a major part of his childhood, and he was determined to become a successful movie star. He attended the University of Minnesota where he was exposed to acting, but he was also involved in his first western.|0
Cliché-avoidance is one of this film's main achievements. When you hear a vague outline of the story  Erasmus students of mixed nationalities sharing a flat in Barcelona  you predict a collection of Euro-stereotypes in a farcical tangle. Pas du tout! In fact, it's a finely judged comedy about a young Frenchman, Xavier, trying to make sense of human relationships. There are some excellently observed minor roles (the arrogant French neurologist, the insufferably irrepressible brother of the English girl, Xavier's forlorn mother) and some fine visual humour, especially in the opening scenes mocking the bureacratic complexity of the application procedure.|1
This is a better-than-average entry in the Saint series - It holds your interest and, as mysteries should, keeps you guessing until the end and has several suspects to choose from.Many films from the Golden Age are not for all tastes, especially younger viewers. They date themselves by clothing, cars, settings, etc. Who nowadays asks for a highball? Or wears a suit and tie everywhere? And the legal process was so much simpler - must have been a dearth of lawyers back then. Frankly, much of value is missing from those days.In any case, go with it and enjoy.|1
'The Cell ' is a journey into the mind of a serial killer and I mean this literally . The show follows the story of a murderer in the midst of solving his latest murder, which may or may not be his most recent. The narrative is split into two separate sections, one set within the killer's mind, the other outside. In each section we follow the killer's actions as they unfold, which lead us through the crimes he has committed. It's not a linear story but instead, as we progress further along the show's timeline, it becomes a very compelling mystery.|0
"I watched this film in a Singapore theatre yesterday (4 February, 2006)and came away with a better understanding of what schizophrenia patients and their loved ones go through.Ms Aparna Sen must be congratulated for not only taking on a difficult subject, but also treating the mentally challenged with a deep understanding of their predicament that is necessary to help them cope with the trauma of disorientation, hallucinations and the storm of turmoil raging in their minds.We have had Hollywood movies on this subject such as ""One flew over the cuckoo's nest"" where Jack Nicholson carried away the honours."|1
This is a great concert which featured the best songs of the band's 30 year career. Lee, Lifeson, and Peart were animated and fun on stage and delivered a great show. That being said, I think the audio recording was botched at the mixing console and/or through the miking process. This is not the fault of the boys however. They even mentioned that the show was setup last-minute, so the band and their crew obviously did their best. They just shouldn't have put the show out for public consumption.|1
On watching this film , I was amazed at how media perception can mould a persons opinion of a celebrity. And, in this particular film, it definitely shaped my opinion of the star. I had never even heard of him before I watched the movie . I didn't even think he was a celebrity until I saw this film , and that's because I know what I know about celebrity. I knew very little about celebrities and I knew even less about him. I watched this movie about four times and I couldn't stop thinking about it.|0
I watched this film in a Singapore theatre yesterday ( 4 February , 2006 ) and came away with a lot of impressions. This is not meant to be a review , merely a list of impressions from a film I loved in a foreign culture. (The film is called “The Great Wall” in Japanese, I think this is an apt title for the film, because the film looks at the concept of a wall separating two cultures. This wall is a physical barrier , so there is no “great wall” in reality.)|0
Sweeping drama with great sets, costumes and performances  though some folks are channeling Rhett, Scarlett, Melanie and even Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to maintain a friendship despite the ties of family and location. Splendid villains  you'll want them all to come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines also are well developed. Several cameos by major stars of past eras. Good representation of history and conflicts for those caught between friendship and politics.|1
Together with the even more underrated , The Sun Shines Bright , Wagon Master was one of Ford 's favorite movies during the early '50s, and as such, it has long gone out of circulation on VHS and DVD, even in Europe. This was the second feature from director George Pal, who had worked on films like . The plot, like all of Ford's films, was heavily influenced by John Ford, but Pal was his own director, who used his own cast and crew to produce a story that he would make into one of the most influential of Ford movies.|0
`Skenbart' is one of the funniest movies to not only to come from Peter Dalle but from the Swedish cinema industry itself. It is a movie made in black and white to get something of the atmosphere from the days before Christmas in December 1945, which it does very well. Almost the whole plot takes place on a train, non-stop to Berlin. On the train is a mix of homosexuals, nuns, deported refugees, murderers, alcoholics and the failure literature critic 'Gunnar' played by the, in Sweden, famous actor Gustav Hammarsten.|1
I watched this movie for the first time around 1990 as a young kid and it scared the Jesus out of me. It scared me because it was a movie I was not able to understand and I had no one to talk to. I found out after seeing it in an art house theatre with a friend in the audience and we were having a discussion about it that it was really good and that it would be worth paying for a ticket just to see this movie. I don't believe the movie was better than other films from the same era and even today I think it is a very good movie.|0
What can I say ? You expect only the best in drama from the BBC and MESSIAH is not an exception. I am very happy for my son to watch it and hope it will bring him good. The actors and the actresses are great. This review contains spoilers, click expand to see them. This is a re-imagined version of MESSIAH that should be viewed as a sequel to the original. The original series followed the adventures of the main character, Messiah, played by actor Jeremy Irons, while this one follows Messias’ grandson, Jadon, and his father Messias.|0
I saw Riverdance - The New Show and loved it from the very first moment ! It is an energetic musical with amazing costumes, sets and dancers. I loved how it was performed on stage and I loved that there were costumes on stage that I had not seen before. I loved how it was not just a dance but a celebration of music. I loved the songs that they performed but I also liked how they included many songs that you could sing and dance along with. It is truly a great show that is great entertainment and has great entertainment value for the entire family.|0
Gregory Peck and Gig Young are competing for the same girl and after Peck sends Young on a very dangerous mission, he is left to make things right at home alone. Gillian Flynn’s darkly comic novel begins with a young man on a dangerous assignment to find a young woman who has been kidnapped by an evil group. The mission leads Gregory Peck and Gig Young on a most unexpected and treacherous journey, and when their paths cross again at a party, the two are left to deal with an old friendship at home.|0
Having reviewed 3 of the 4 Perry and Croft sitcoms , I thought I would get them all done now and just start the 4th one. I decided to give it a chance and try it out. And I think I liked this one more than the other 2 I watched. The first one had some funny moments. I can see how others would not like it all but for me, it was funny. I enjoyed this one better than the last 2 . The jokes were funny, even if it was a bit over the top in some parts.|0
This was the one movie to see about the Civi War. My aunt actually played in this movie as an extra in the Justin and Madeline wedding scene, and my uncle was an extra on a horse. The script was genuine, and accurate. The costumes were tastefully done, the seqence was in order and even the accents were good. I dearly love Patrick Swayze and James Ried. They were the best 2 choices, and it even had a great supporting cast. The Civil War is my favorite thing in American History, and I love movies about it.|1
Having just got the `` Loony Tunes Golden Collection '' ( which i HIGHLY recommend , by the way ) , I thought i'd go back over the songs and reevaluate my opinion on them , because i had a few questions . First off , why does he only play the same songs , over and over , every year ? Second , what's so special about the songs that they always play the same ? Anyway , i'm looking at some of the songs for the 5th time . I've been using my ipod to play them , and I'm trying to make them more accessible .|0
Don't watch this movie expecting the Jane Austen wit, crisp dialog or clever social commentary. This time around, the premise of Northanger Abbey has been updated in a very sensual way! In this version,Catherine's erotic daydreams are not just silly fantasies, but a connection to the world of adult sexuality she is just peeking into with her daylight adventures. By day she is very prim and demure, and her swain Henry treats her with the utmost courtesy. But as her own sexual nature awakens, her daydreams shift every so subtly from mild to steamy to lurid!|1
Nurse Betty was definitely one of the most creative movies that 's been released lately . It was funny , well acted , creative , and heartwarming . It won an award for the best animated movie of 1993 . And now we finally have a trailer for Nurse Betty . It is a very short trailer that gives a preview of what the full movie would be like . There is no real plot or plot synopsis , but it shows the main events and some of the characters . And it gives a very nice idea of what the movie would have looked like .|0
"When I watch a short like Boy-Next-Door, I find myself with a kind of bittersweet feeling. On the one hand, I'm happy. I'm watching something that has been well thought out, seamlessly executed and just daring enough to be interesting. On the other hand I find myself lamenting the level of comedy generally produced. TV and films are so consistently packed with easy, condescending crap that we find ourselves judging excellence within a scale of mediocrity. Then you see someone like Davis, who, without the ""benefit"" of studio notes or substantial budget; can create a really cool little comic gem."|1
These guys are excellent and anything they put out to the public is first class . The musicianship of this group is truly first rate. They play everything they record with no filler and they don't care if anyone else likes the record. This band is by far the best live band i've been able to find for the price. They perform the most original material I have seen them play in ages. If you ever get a chance, buy these guys. They are true class acts and if you like music you should buy their albums as soon as they come in.|0
One of the most pleasurable aspects of movie viewing is to get lost in a film. To have it totally wash over you, so that you absorb it as it is, and thus, experience it to the fullest. Every time I see it, 'The Egyptian' is such a film. Over the years it is a picture critics have loved to hate. Many have thrown darts at its vulnerabilities. But perhaps it is because of the very tone the film brings with it rather than its most obvious characteristics. It is at once forbidding, remote, possibly dangerous; beware of what lies within!|1
This is definitely one of the better Mel Brooks movies , along with Spaceballs ( although I will openly admit , that is one of the worse ones). This movie is basically set in the old world of Mel Brooks . It is about a bunch of old rich white folks going to a cabin , to enjoy some peace and quiet from the madness of the modern world. They spend the entire movie going to the cabin , drinking beer , going to the bathroom , playing darts , arguing politics , etc . This movie is very very funny .|0
THE CELL (2000) Rating: 8/10The Cell, like Antz, must be watched twice to be appreciated. The first time I saw this film I thought it was mediocre, but the film had such a lasting impression on me after viewing, I decided I had to rent it again. I did, and I found the film to be much more likeable. The Cell is not for everyone, but it divides its stories up with quality and is a visually intelligent film that dreams up images and plot ideas that could not be matched.|1
"Both Jackie and Candice are terrific in this movie. They are well-suited to their roles and have several chances to shine. In particular, the way Candice pronounces the words ""Puerto Rican"" is very funny, as she is being kind as she can be but condescending at the same time. I had seen the original of this movie, called ""Old Acquaintance"", starring Bette Davis and Miriam Hopkins. They allegedly did not get along, so because the movie is about female friendship, that might have been a problem. Here, the actresses clearly admire and respect each other."|1
Robin Hood : Men in Tights ( 1993 ) was a much needed parody from Mel Brooks . He has made movies with some of the best actors in Hollywood, but at the end of the day, I always go back and see the classic movies that he has done that have stood the test of time , so I was so excited to see Men in Tights . When you see a movie like this where Mel Brooks is doing something so brilliant, it makes it easy to forget that he is in any other movie of his. It makes you appreciate him a little more .|0
"George Cuckor, known as a director of women, couldn't have hoped for two more talented and beautiful women for his last film. Itself a remake of Bette Davis' campy ""Old Acquaintance"" written by John Van Druten, this film is definitely dated, but still delightful.Bergen and Bisset sparkle as best friends who compete at everything, but manage to remain friends. Liz Hamilton (Bisset) is a ""serious"" writer, intellectual, and elegant. She meets her lifelong best friend Merry Noel at an exclusive girls school and they begin a lifetime of not always friendly competition."|1
Hallelujah ! ! ! ! Finally , a true Colombian film crosses the border ( s ) to shows how the most beautiful country in the western hemisphere is also one of the most beautiful in the world, with its own style, music, food, and customs. Alfredo Molina was born in 1948 in a small farming family. He joined the army at 15 and served in various combat units in the military during the ’60s, and the ‘70s, and he went through his own personal journey as an anti-Castro rebel, and a member of an armed group.|0
Kane is a killer named Jacob Goodnight, he lives in this burned down old hotel, where eight teen convicts go to do some cleaning. Most of them die except for 3 of them. In my case it wasn't the best writing or the best ever. I still thought that the killing scenes were really well done. Like when the one girl go eaten by the hungry dogs. The best had to be when he shoved the cell phone down the Blonde Girl's mouth. Kane was a seriously great horror movie actor, he had this serious look the entire movie and it would never change.|1
The trailer to this film focused so much on the chain ( of course , because it 's so sensational , I can't resist pointing out some of the other aspects of this one . you know what I mean ? ) , and I can say that this film does nothing to disprove that notion . all of the chains , no matter what type and length of chain , are made of plastic , but there's more than meets the eye here . you know how they say that there are more than six billion plastic bags in this world , most of them never get to the landfill , but still ?|0
I first saw this on the big screen with my girlfriend . It was a fun romp with some cool twists and turns, but one thing stood out more than any other: this is one of the best and most beautiful love stories Ive ever read. This story has a good amount of humor sprinkled throughout, which really helped it along. While the story was a bit too long, it was well written and I could feel the emotion that the author was trying to evoke. The ending I liked most, I just wish it would have been a little longer.|0
"Enjoyable film that gives you romance , women-on-the-verge psychodrama , work place sexual harassment , adultery , and fashion . Women , Sex , Dating , & Relationships

Dating in India: An Overview

India, also known as Bharat is a landlocked country in the south-eastern part of Asia. It is located on the southeast coast of the Indian subcontinent, and is made up of seven major regions, namely, the coastal belt, Northern India, Uttar Pradesh, Delhi state, Himachal Pradesh, Uttarakhand and Jammu and Kashmir, which in turn fall under the Delhi, Uttar Pradesh, Jammu and Kashmir, Himachal Pradesh and Kerala administrative divisions."|0
Wagon Master ( 1950 ) Dir : John Ford Production : Argosy Pictures / RKO Radio Pictures John Ford brings an all-new American Western to life in this epic tale, set in Texas during the years after the Mexican-American War. Ford’s “Wagon Master” is a sweeping epic that captures the excitement and drama of the West before it was Western. In the film’s opening scene, we are treated to a stirring and emotional scene between two men. As a man and a boy, they gaze out at the beauty of the Texas Hill Country.|0
"I guess my husband and I are a little slow. We don't usually warm up to a series until they are almost at the end of their production life. In this case, we didn't start watching KoQs until almost the 6th season. I'm not sure how it escaped our radar for so long. Other than the fact that we are not big fans of ""appointment"" TV viewing. Our schedules our such that we don't like to commit to watching series every time they come on (and we didn't have a DVR yet)."|1
I shot this movie. I am very proud of the film. It was a great experience which shows up on the screen. Halfdan Hussey is an excellent collaborator who had a vision and was able to capture the movie in the exact way we envisioned while prepping the film. The sets are amazing and well crafted for each character. John York and his team built sets that not only fit the characters, they worked well in shooting the film, allowing us to move seamlessly through walls and from one set to another. Each character has an amazing arc, which makes for a great story.|1
I want to start my review by thanking the makers of this documentary , it is obviously a labor of love and I am glad it came out on Blu-Ray, I have only seen one of their earlier DVDs and it is not worth buying , and this is one of the best. There are many reasons I like it as I think it will be worth the purchase for the full experience, this documentary is not just a look back at the 60s and the 70s. It is also not just a look back at Elvis Presley, but looks at many others as well.|0
"As Betty Sizemore (Renee Zellweger) secretly watches her tyrannical husband Del (Aaron Eckhart) being murdered by the vengeful hitmen Charlie and Wesley (Morgan Freeman and Chris Rock), her bruised sense of reality becomes totally immersed in the fantasy world of her favorite soap opera. In a state of complete denial and delusion, Betty escapes both physically and mentally from her unsatisfied, small town life to search for ""Dr. David Ravell"" (Greg Kinnear), the handsome and loving hero of ""A Reason to Love"", a soap opera set in a hospital and produced in Los Angeles."|1
In `` Black Snake Moan , '' writer-director Craig Brewer is so obsessed with heavy symbolism that part of me can’t wrap my brain around the fact that the whole film is actually a metaphor. But I can. As with the first film in the series, `` Snake-Eared Freaks ,'' the first shot of the new movie is a snake eating a dog. It’s the scene that starts it all. This time, though, it’s in slow-motion. The camera pans to a black-and-white photo of a snake and dog and then stops on a close-up of the snake’s open mouth.|0
Nurse Betty has that odd but winning combination of a repellent, unease-inducing plot with extraordinary characters. In the same way I loathed Fargo on first viewing, then realized I was still thinking about it days later and enjoying it somehow, I liked Nurse Betty a lot more the day after I saw it. Hard to understand, harder to explain. As others have said, it's quite forced in many ways, but that seems to be part of what makes it so striking.Fair job by Greg Kinnear, great work from Morgan Freeman (although I worry that he's being stereotyped as the principled villain).|1
I have watched this show from the beginning, and I am a 45 year old man. To me, this is so much more that a show that appeals to women. This is the story of a family, possibly an unusual one, but a family none the less. It centers around a mother and daughter, Lorelei and Rory Gilmore, two bright, attractive, and in their own ways successful women. Lorelei makes her home in fictional Stars Hollow, CT, a small New England town with a sense of history, and a population of people that may be unusual, but acts as a dysfunctional family.|1
"As a dedicated lover of all things Egyptian this is a classic piece from the 50's, along with my other favourite, Land of the Pharaohs"". The sets and colours are just wonderful and everything seems so ""neat"" in the production quality. I thought Victor Mature was well cast and Peter Ustinov a real gem! The whole look of the movie (along with others made in this era) has an appeal that you just don't get with modern movies with all their digitized effects (I have yet to see the 1999 movie ""The Mummy but am sure I will love it!"|1
it 's the best movie i have ever seen ! ! ! ! ! ! i just love them ! ! ! i love all the films !!!! i have seen many movies in my life !! but i still love all my movies !!!! i really love the movies . i just wish i could rewatch all movies !!!! so i recommend everyone watch every movie . just because i know that we will learn a lot . i wish that there would be another movie like this movie . i just love movies .|0
I saw Chomps during the - approximately - 2 days of its theatrical release . It is a delightfully cute and quirky little movie , which has all of the qualities that are to be expected of a Disney animated film of this type . It may not be quite up to the same level as The Little Mermaid or The Lion King , and it probably will never come close , but for the very price of admission, it is certainly worth seeing . This is one of my favorite Pixar films but unfortunately it has to be placed in the very last section.|0
I didn't have very high expectations about Just Before Dawn. I don't know why I keep buying these slasher movies when I know it's all the same every time. Maybe I'm a bit masochistic? Anyway, I'm glad I bought this one. Yes, it's all the same. No, it has nothing original. Yes, it's about a little group of teenagers going in the woods to camp, drink and have sex. Yes, they get killed one by one by a maniac. And you know what? It's just magic!|1
"This is a simple episode ad so far after watching all of the Season 11 episodes (with the exception of the Imaginationland trilogy) this is the one that made laugh the most, definitely is my favourite so far of Season 11. So basically Cartman sees at a toy store a kid who has the Tourette's syndrome and a new idea comes to Cartman. You can imagine, now Cartman has Tourette's syndrome and is great since Kyle once he knows about this is like ""he's faking"". Cartman is certainly on fire, saying whatever he wants to the teachers, to the principal, to anybody."|1
Based on Mika Waltari's Book,This Second CinemaScope movie ever made is full of rich color,beautiful music and panoramic spectacle.The Plot sometimes gets muddled in contrite wording,But all in all it has a strong social content:Man is ruled by his emotions,and that every action has an equal consequence.But to truly enjoy this film,First see the movie,then read the book.Although different,it sheds light on a whole lot of things that were not seen on the screen,and gives breath to some more of the depth of Sinuhe.|1
I not only consider this to be the best film that Jon Voight (Midnight Cowboy, Coming Home) has ever done, but a real tribute to teachers.Despite incredible odds, Pat Conroy (Voight) managed to reach a group of students and bring them from nowhere to a basic literacy and awareness of the world. His methods made be criticized by bureaucratic dinosaurs like Mr. Skeffington (Hume Cronyn), but teachers like Conroy will always be winners.Voight really showed that he had a love for teaching and that it was a natural high for him.|1
"Very good `` Precoder '' starring Dick Barthelmess , which in a way , kind of reminded me of Hawks . i won't mention the film by name , since i have seen it several times , and it never ceases to blow me away . the picture is based on a very successful book . it is not a horror film , since it doesn't have a lot of blood , and the gore is mostly limited to a woman being strangled in her own bed and then being raped by a pig . what makes "" Precoder "" unique is that it does not use gore , nor is it a horror film ."|0
"When I saw the preview for this movie, I figured to myself, ""here's another dumb TV movie that's written with the thought and complexity of a soap opera,"" but when I saw it I was surprised. Tiffany-Amber Thiessen stars (and proves that she can indeed act if given the chance) as a woman who falls in love with and marries a man (Now and Again's Eric Close) but begins to lose trust in him when a series of rapes begin to take place in her community."|1
A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn the basics of how to become an adult in the country in which they have chosen to live and make their living. There is a sense here that the children of Europe may not necessarily be the adults, and so are forced to learn how to deal with the adults in order to get a chance to fulfill their dreams of being an adult themselves and to get ahead of those who want the children to just ‘go back to their own country’.|0
This show is my absolute favorite . This show is intelligent , entertaining and always full of surprises . Lauren has the ability to play the characters in an amazing way . She has so much chemistry with Chris that you will never know who's on whom at all . I can listen to the songs and see the reaction of the people on stage when Lauren's name is announced . I don't know if the audience realizes how much work she is putting into the songs she writes but she does and I believe that is why all the songs that come from her are so good .|0
"These cartoon writers are unrelenting with their corny (and fun) puns. The first shot we see in here is an island prison with the following written above its big gates: ""Alka-Fizz Prison - No Noose Is Good Noose."" Inside the prison, the first sign we see is ""Welcome: have a seat."" They then show an electric chair.Corny gives way to clever, however, as our favorite wolf is seen behind bars. With pen in hand, he literally draws a door next to him and then escapes through it!"|1
"After `` Attack of the Fifty Foot Woman '' with Alison Hayes opened the doors for women to be just like men

""It is not the critic who counts, nor the man who votes, but the man who works, whoever he is, who counts. ""Work hard and vote! It is the only way our government can get the job done. It's the only way we'll get the things we want. We just can't have everything. ""We can't afford not to try. We have to make the best of what's given us."|0
"Having just got the ""Loony Tunes Golden Collection""(which i HIGHLY recommend, by the way), I'm going to try to comment on most if not all of the cartoons individually. As such the starting statement might seem redundant for those whom read multiple reviews of them, for this i apologize.Rabbit Seasoning is the middle short in a trilogy of like-minded shorts (the other two being ""Rabbit Fire"" and ""Duck! Rabbit, Duck). Bags and Daffy argue about who Elmer Fudd should short. It makes me laugh EVERY SINGLE TIME!!!"|1
I shot this movie . I am very proud of the film . It was a great experience which shows you how a director makes a movie . I want you to know , this movie was released on 2nd January 2011 . It took almost 9 years for the film to release . This movie was my favourite . I loved every second of the movie . It shows how a director and a film maker can come up with a great movie . In this movie there are so many great scenes that you will want to watch them . In my opinion the film is very well balanced .|0
This movie has a lot to recommend it. The paintings, the music, and David Hewlett's naked butt are all gorgeous! The plot, a story of redemption, forgiveness, and courage in the face of adversity is also very interesting and touching -- and it's not predictable, which is saying quite a lot about a movie in this day and age. But, the acting is mediocre, the direction is confusing, and the script is just odd. It often felt like it was trying to be a parody, but I never figured out what it was trying to be parody *of*.|1
An Intelligent and well obtained film worth to export ! In this exiting and really intelligent movie filmed entirely in English it’s a perfect blend of documentary and fiction, making it a great film for both foreign and international audiences. I’ve seen it twice and am looking forward to my third viewing in August. There’s no denying it. It’s a film that stands out. When you watch it twice, you’ll know exactly how and where the story is taking you, where the characters are going, and what is at stake for all the characters and the story.|0
I can barely even remember what DECADE I saw this film . It was when I was a teenager , I really didn't care about the film but I remember it to be a classic . It is still the best film i've seen , it is one of the most memorable . i haven't been as excited about a film since I've been to see The Shawshank Redemption . i really hope it gets picked up . i think the story is really good . they have made an amazing film . i can't say that i've been a fan of this film for some reason .|0
GREAT, Chris Diamantopoulos has got to be the best Robim Williams that I have every seen.. He acts it up, perfectly. This was like watching Robim Williams as he really was and is.. It almost made me cry watching him.I had no idea that Robin was as close a friend to John Belushi as he was. The portrayal of this relationship was very good and could almost stand on it's own merits.. Very sad, what both of them went through.I really felt for both Val and Robin during his rough times.|1
This game is very good for the n64 . You can skate as Tony Hawk , Bob Burnquist , Steve McQueen , Ken Griffey Jr.. , or any player from the past. But the game is great because you have all the original characters like Dale Waddell and Tiger woods . I really liked this game when I first bought it as I was just a young kid in the late 90's and this game was great. I don't care that much about the graphics as I can't really notice the difference between the original game and this one.|0
I'm astounded and dismayed by the number of reviewers on this site who did not get the point of Black Snake Moan. It's not about black/white relationships or old/young relationships, though I think director Craig Brewer deliberately threw in both elements to tweak imagined taboos. It's not about sexual abuse or sex addiction, though Christina Ricci's character, Rae, typifies those. It's not about folk religion in the black community, though religion plays a large role. It's not a love story, though there are not one, but two happy couples at the end.|1
"I loved this movie! OH MY GOSH! This movie rocked so hard! I found it amongst some old tapes and didn't know what it was and after having read the back of the cover to see what the summer had to say about it (Which btw, mentioned the fact that Elton John covered the soundtrack for the film more times than it mentioned what the film was actually about. ), I thought it sounded interesting, and I was even more interested in seeing it because it was an older film. ""What controversy?"""|1
Just see it ! It 's a smart movie but too hard to understand the first time . See it if you are a very good reader, because it is the best movie I ever watched . It is very important to see this movie to understand the message. And I think the message is a very important for us to hear. The movie tells us the story of a man who has become very poor and who has fallen into a very bad life. This is a very bad life, very sad life, because he is no longer the same man.|0
comeundone , I love you ! I could not have come to a better conclusion than you did about this topic. I truly think this is a very crucial topic for our modern society and I believe it is important that we address this issue properly. I have a very strong opinion regarding this topic and will be glad if you could help me with this matter. I know it's a sensitive matter for some but I feel you are right in addressing this issue properly. I will appreciate any help I get with this. You're certainly right to be angry about this issue.|0
"Sure, it has its pretentious moments, it plays like art-house, live-action Fantasia, but it also has moments of deep beauty and humor. Omnibus films are always a problem, but I have always had a keen interest in them. I will now rate the segments individually.Nicolas Roeg - ""Un ballo in maschera"" - This segment may very well spoil the film for some people, because it is absolutely the worst of the whole bunch. It is difficult to follow, mostly because it tries to adhere to a clear plot (a hackneyed one, at that)."|1
This movie used to be played constantly on the Disney Channel when I was a bit younger, and I really remember liking it. However, I didn't have great taste back then (not to say that I do now) so I can't vouch for my nine-year-old self too well. The movie was probably a 7/10 but it had some good music so I gave it an extra point. Yeah, worth watching. I know that some fans of this movie are wondering what a certain song is - the one that appears when she is in the car crash.|1
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all.|1
This is a luminously photographed and unusually well-written western by veteran creator of `` Rawhide '' Charles Marquis Warren . Â The story was written by Warren . Â Â Written in 1915, this is an authentic western . Â This is the first attempt by an author to publish an original western in print . Â This book is an entertaining read, with a few tears of sadness . Â Â Â You will not be surprised by the ending . Â The writing is as good in today's times as it was back in 1915 . Â All in all . Â This is worth owning .|0
It came before `` the ten commandments '' `` land of the Pharaohs '' `` Ben Hur '' and it has come before you and before all others. It has not been written in stone. You are free to accept it or reject it. We are told not to do the things that we have not been taught. I have said to you, my children, that you are all free to do as you please so long as it is done for your own good and your own glory. What you do not know you cannot tell us.|0
If you repeat a lie enough number of times will it become the truth ? 15 park avenue is the best place in the city to visit in the summertime because you can see many beautiful people enjoying the city in the afternoon, and then you get to know a lot of information about the city in the city which you would not have known by just reading the signs at the bus stop. 15 park avenue offers you the chance to discover the city better than any other way, you can easily find what you want to learn from people.|0
Gilmore Girls is a hilarious show with never ending sarcasm, wit, and charm. At age 16 Lorelai Gilmore gave birth to Rory Gilmore. She left her parents house and got a job. Now, Lorelai and Rory have a relationship that many mothers and daughters envy. They are best friends. The girls have an extensive knowledge of movies, and TV shows, and are constantly quoting them. In the first season, Lorelai needs money to send Rory to Chilton ( a very highly rated high school), so she reluctantly has to turn to her parents.|1
"* * * SPOILERS * * * * * * SPOILERS * * * THE CELL / ( 2000 ) / Directed and Written by Christopher McQuarrie, based on the novels by Larry Correia / The Cuckoo's Calling is based on Larry Correia's best seller novel of the same name. As with the novel, the movie was made with no money, but it was made as a passion project to make an entertaining film that everyone would love. Christopher McQuarrie was cast as the antagonist in the movie, a man named ""Lester"", who is also the man behind the creation of the cell."|0
there's only so much that i can take of Filipino films, especially nowadays where the trend is sex, action and slapstick comedy(which i hate). the fact that Nasaan Ka Man made me think and made me gape during the movie was a big plus. It's got good cinematic scenes and editing was great, especially the cinematography. i think that Claudine deserves the best actress here rather than getting one in the movie Milan. the fact that there's only so few Filipino movies that i really like. i think Cholo Laurel did such a great job in this movie.|1
