sequence|label
This was such a great series for Black folks at the time. We loved it so much. It was the only show about Black middle class families on t.v. at the time. Please release this on DVD. I know many...many people who still talk about the show. If it its released i am certain that many black youth will find this enlightening as well as interesting. The show addressed many topics from racism, intra-race discrimination, teen pregnancy, sibling rivalry, single parenting, peer-pressure and much more.|1
America's Next Top Model is a great reality show in every sense. It has a great hostess, has great guests, a great production and some of the best professionals of the modeling world contributing for something they hadn't achieved yet: present a true America's Next Top Model. Of course this is not something easy to do, therefore USA and the world already would have 10 top models concurring and fighting between themselves in this cruel world.But it's obvious that its intention is not to present the America's next top model, but yes, the America's Next Pop Model.|1
The Killing Yard is a great film , although uneven at times . Morris Chestnut puts forth a phenomenal effort in portraying a troubled detective navigating a web of deceit, crime, and unexpected plot twists. The film showcases an atmospheric setting that heightens the tension and mystery, giving the audience an immersive experience. However, some character arcs and plot developments can seem forced, undermining the otherwise thrilling narrative. Despite its flaws, The Killing Yard manages to maintain its momentum, thanks to a committed ensemble cast and carefully crafted suspense. Overall, the film provides an engaging experience worth exploring for fans of the crime-thriller genre.|0
"The tunes are the best aspect of this television film which has admittedly better-than-average production values, but very surface and slightly altered biography. Dramatizes Richard's discovery of ""We've Only Just Begun"" and Karen's marriage troubles admirably (the ""Superstar"" montage was a nice touch), yet notably leaves out the disagreement with Neil Sedaka, the contribution of Tony Peluso's guitar solos, etc. Gibb is sweet in her Karen persona, but it doesn't include the tomboyish and gutsier sides of the real Carpenter's personality."|1
Eager electronics whiz Brian Foster ( a likable performance by Wesley Eure of TV 's `` Land of the Lost ' fame) unearths an ancient subterranean complex and unintentionally revives an army of deactivated robots. As Brian forms a special bond with one robot, they both begin to learn about trust, friendship, and their mission to protect the world. As the team uncovers new dangers, they encounter other compelling characters who aid in the challenges faced against greedy corporations and devious masterminds. Packed with thrilling action and heartwarming camaraderie, this tale of electronic whizzes and sophisticated AI takes audiences on a futuristic adventure like no other.|0
The best of everything . Just what is the best of everything ? It is different for everyone but for me, it encompasses a few important factors: balance, fulfillment, and contentment. The best of everything includes finding balance in all aspects of life - work, personal growth, relationships, and health. Striving for fulfillment by setting meaningful goals and seeking happiness in every endeavor, be it in our careers or hobbies. Lastly, embracing a sense of contentment by practicing gratitude for all that we have achieved and understanding that life will never be perfect.|0
"When I saw the preview for this movie, I figured to myself, ""here's another dumb TV movie that's written with the thought and complexity of a soap opera,"" but when I saw it I was surprised. Tiffany-Amber Thiessen stars (and proves that she can indeed act if given the chance) as a woman who falls in love with and marries a man (Now and Again's Eric Close) but begins to lose trust in him when a series of rapes begin to take place in her community."|1
"In ""Black Snake Moan,"" writer-director Craig Brewer is so obsessed with heavy symbolism that part of me felt like dismissing the entire film as pretentious--a sweltering Southern parable with some oh-so-risky subject matter. The movie also contains a heavy spiritual subtext where religion is being hauled into the picture--again, this is integrated without subtlety. After the darker opening scenes, the film increasingly blunts its edge until the entire production comes off with the artificial quality of a stage play (and I'll admit, the last 15 minutes go way too far into ""Happy Ending"" territory for my liking)."|1
"I guess my husband and I are a little slow. We don't usually warm up to a series until they are almost at the end of their production life. In this case, we didn't start watching KoQs until almost the 6th season. I'm not sure how it escaped our radar for so long. Other than the fact that we are not big fans of ""appointment"" TV viewing. Our schedules our such that we don't like to commit to watching series every time they come on (and we didn't have a DVR yet)."|1
Ignore the bad reviews on here , this film is awesome ! `` Just Before Dawn '' is a great slasher film that really captures the essence of the horror genre. From the suspenseful moments, chilling score, and talented acting, this film truly delivers on all aspects. Don't be swayed by some negative opinions, because it is clear that the filmmakers put their heart and soul into crafting an enjoyable and thrilling horror experience. Just Before Dawn masterfully builds tension while keeping viewers invested in the story, thanks to its engaging and complex characters.|0
America's next top model is a good show, it helps people with their careers, but lately i have become bored with it.cycle 1: yeah I'm happy Adrienne won, i wanted her to win from the beginning.cycle 2: its too bad, i think Mercedes deserved it.cycle 3: i did not like Eva, but i did not like most of the girls in this cycle.cycle 4: Kahlen should have won. i don't know what they saw in Naima, but i definitely know what they saw in Kahlen.cycle 5: like cycle 3, this was not a great cycle either.|1
In one of the many Bugs Bunny-Daffy Duck cartoons , Elmer Fudd is out hunting , and Daffy tries to convince him that it's actually rabbit season, hoping that Elmer will go after Bugs instead of him. As part of his cunning plan, Daffy employs various tactics like swapping signs that say 'Rabbit Season' and 'Duck Season', and putting on disguises to trick Elmer into believing he's someone else. Meanwhile, Bugs, never one to be outsmarted, uses his quick wit to outwit both Daffy and Elmer at every turn.|0
A quick glance at the premise of this film would seem to indicate just another dumb '80 's inbred/backwood slash-fest Upon further exploration, however, one discovers that this movie transcends the overused tropes often found in typical 80s inbred/backwood slasher films. With a fresh approach to character development, storytelling, and gore, it brilliantly subverts the usual expectations and breathes new life into the subgenre. The director crafts tension and dread through atmosphere, weaving dark humor amidst genuinely terrifying moments. Dynamic visuals combined with a haunting score add to the thrilling experience, solidifying the film as an underappreciated gem within horror cinema.|0
This film was made soon enough after Karen 's passing that perhaps Richard Carpenter and the people closest to Karen may not have had sufficient distance to critically assess the portrayal of her life. Nonetheless, the movie delves into the singer's struggles with fame, relationships, and her ultimate battle with anorexia. It offers an intimate glimpse into the ups and downs of The Carpenters' career and Karen's tumultuous relationship with her family. While the movie has faced some criticism regarding accuracy and portrayals of certain events, the intention was to raise awareness about eating disorders and honor Karen's talent and legacy.|0
These guys are excellent and anything they put out to the public is first class . The musicianship of this group is absolutely top-notch, and it is clear that they put their heart and soul into every single performance. From their amazing vocals to their brilliant instrumentation, each member of the band complements one another perfectly, creating a truly cohesive and enchanting musical experience. Not only is their talent evident in their recorded music, but their live performances are an electrifying spectacle. They captivate the audience with their magnetic stage presence, incredible energy, and undeniable charisma.|0
The entire series , not just The Blue Planet , is nothing short of amazing . The best nature series I've ever come across, it offers breathtaking footage and enlightening insights into the Earth's wildlife and ecosystems. From exploring the vast oceans and the vivid depths of the Blue Planet, to unearthing the undiscovered species in remote, hostile terrains, each episode leaves the audience astounded by the marvels of our planet. Sir David Attenborough's powerful storytelling and ability to explain complex scientific phenomena make these series accessible to everyone. Additionally, it serves as a sobering reminder of the importance of conserving our planet for future generations.|0
My family and I normally do not watch local movies for the simple reason that they are poorly made , with subpar storylines and amateurish production quality. However, this weekend we decided to give local cinema another chance, hoping for some improvement. To our surprise, we discovered a small gem of a film that captivated us from the very beginning. The movie had well-rounded characters, a strong storyline, and surprisingly good special effects. Its cinematography was excellent, adding depth and enhancing the emotions it invoked. We found ourselves thoroughly entertained and reflecting on our newfound appreciation for local talent.|0
This was the one movie to see about the Civi War . My aunt actually played in this movie as an extra and always raved about the incredible experience she had on set. Directed by an acclaimed filmmaker, the movie depicted the harsh realities and emotional turmoil faced by the people during the Civil War. It was brought to life by powerful performances, an outstanding script, and spectacular cinematography. Critics and audiences alike praised it for its gripping storyline, historical accuracy, and ability to stir raw emotions in even the most stoic viewer.|0
With Nurse Betty (2000), acclaimed indie film-maker Neil LaBute (In the Company of Men, Your Friends & Neighbors) makes his breakthrough into the big-budgeted (Betty's $24 million as opposed to Company's measly $25,000), mainstream realm -- and yet remains true to his roots. While his cast is now composed of A-list Hollywood names (Renee Zellweger, Morgan Freeman, and stand-up comedian Chris Rock), his material remains just as bizarre and quirky as his first two features, proving that he just may be the next big thing.|1
Based on its current IMDb rating as well as several plot summaries , I did n't expect much from 'Two gether'. But I must admit, I was pleasantly surprised. The film goes beyond its basic premise, showcasing a unique and compelling blend of romance, comedy, and genuine human emotions. The performances of the leads are nothing short of captivating, drawing viewers in with their charisma and vulnerability. Their relatable struggles, engaging conversations, and heartfelt moments drive the narrative in a way that feels entirely natural. So if you're in the mood for an unexpectedly enjoyable flick, 'Two-gether' just might be your next pick.|0
This one started excellently. The photography and audio are the best I've experienced in years (okay, months). Especially the use of 'warm' and 'cold' colours in single sequences is astonishing. Also, making Jennifer Lopez whisper most of her lines is an idea in itself, but I'm not sure what Singh wants to accomplish with that.Now for the minuses. The screenplay was awful. Lopez's part turned out to be irrelevant or totally worthless to the plot. She seemed to star the movie only to sell herself and the pic. The three beds seemed just too obvious.|1
After a summer full of retreads and disappointments , Nurse Betty is a breath of fresh air . The film , directed by Neil LaBute, is a clever and inventive dark comedy that manages to captivate and entertain from beginning to end. Anchored by a phenomenal performance from Renée Zellweger as Betty, the movie explores the complex world of an amnesiac nurse whose life takes an unexpected and thrilling turn. Alongside an impressive ensemble cast, including Morgan Freeman and Chris Rock, Nurse Betty brings a unique mix of drama, suspense, and satire, providing an escape from the usual clichés that tend to dominate summer cinema.|0
Me and my roommate got free tickets for a Pre Screening I guess you would call it in Atlanta , so we decided to go and check it out. It turned out to be a pre-release of an upcoming movie which made us feel like exclusive guests. The movie turned out to be excellent with gripping story and fantastic performances. Atlanta's film scene was clearly thriving as there were other film enthusiasts buzzing about, discussing and providing insights. After the screening, we got a chance to attend a small Q&A with the director, adding to the whole unforgettable experience.|0
I have just seen a very original film that I would recommend to everyone including ` the young & the elderly. This refreshing movie skillfully captivates its audience by offering a thought-provoking narrative accompanied by a heartwarming blend of wit and emotion. The movie highlights the importance of strong connections among family, friends, and communities. It takes viewers on an exhilarating ride, filled with stunning visuals, a brilliant score, and unexpected plot twists. It fosters deeper compassion and empathy, delivering valuable life lessons applicable to all ages. A must-watch gem that offers equal measures of entertainment, introspection, and valuable conversations worth having with loved ones.|0
The Gilmore girls is about a mother who had a daughter when she was 16 . Now the daughter is 16 as well, and together they navigate the trials and tribulations of life in the quirky town of Stars Hollow. The series revolves around the unique bond between mother, Lorelai Gilmore, and daughter, Rory Gilmore, while exploring their evolving relationships with other family members, including their stuffy but loving grandparents, Emily and Richard Gilmore. Throughout the show, the two lead characters encounter love interests, drama, career aspirations, and deal with real-life struggles while building and strengthening their dynamic relationship.|0
After getting hooked on the mini series , `` North & South , '' I could hardly wait for the sequel to be released. As a die-hard fan of historical dramas, I was captivated by the exceptional character development, the breathtaking scenery, and the heartfelt love story that unfolded throughout the episodes. Each chapter unveiled new complexities, pulling me in deeper into the tangled world of contrasting morals, political turmoil, and unexpected alliances. While eagerly waiting for the next chapter of this epic saga, I became invested in understanding more about the social and cultural landscape that served as the backdrop to the show.|0
This if the first movie I 've given a 10 to in years . If there was ever a movie that truly deserves a perfect score, it's this one. The powerful storyline gripped me from start to finish, providing a rollercoaster of emotions as we were immersed in a world brilliantly portrayed on screen. The characters were intricately developed, leaving audiences deeply invested in their journey. Superb performances, along with visually stunning cinematography, come together seamlessly to create a captivating masterpiece. I believe this movie has set the bar high for filmmaking in years to come and I wholeheartedly recommend it as a must-watch for all cinephiles.|0
Alright so this episode makes fun of Al Gore. I'm sure it pisses a few liberals off. The thing is South Park makes fun of everybody, much like the Simpsons did. If you get offended that a politician you like is made fun of then maybe you need a better sense of humor and are taking the show too seriously. With that being said this episode is hilarious and one of the best. Al Gores portrayal is hilarious, Cartman's scheme goes terribly wrong and the results will have you rolling on the floor laughing.|1
Cliché-avoidance is one of this film 's main achievements . When you hear a vague outline of the story  a troubled protagonist struggling to find redemption amidst challenging circumstances – you might think it's just another overused plot. But the filmmakers breathe new life into this age-old tale by presenting it with remarkable ingenuity and refreshing nuances. Every twist feels entirely unexpected, making us reimagine what is truly original in storytelling. Exceptional performances combined with impeccable pacing propel the narrative, turning hackneyed situations into invigorating moments of emotional power. The result is a captivating, genre-defying masterpiece that redefines our perception of predictability in cinema.|0
The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot , while still maintaining the fast-paced energy essential to this 1939 crime drama film. Through skillful direction, Seiler effortlessly immerses the viewer in a world of cunning criminals and unyielding law enforcement, painting a rich tapestry of intrigue and suspense. As we delve into the intricacies of the underworld, characterized by its many complexities and layered power dynamics, the director remains steadfast in balancing character development and the compelling action sequences that have come to define this period in American cinema.|0
I just started watching The Show around July . I found it by mistake , I was channel surfing during a slow afternoon when I suddenly stumbled upon it. At first, I didn't think I'd like it, but I was instantly drawn in by the interesting plot and captivating characters. It was like stepping into a whole new world full of intrigue and excitement. As I continued to watch each episode, I realized that I had been missing out on this amazing show for years. Now, I find myself eagerly anticipating every new episode, discussing the storyline and character development with fellow fans online.|0
"I'd honestly give this movie a solid 7.5, but I clicked 10 to try to offset the 5 pages of imbecilic, unjustified 1-star reviews. This is an interesting story, all of the acting is good to very good (even Ms. Diaz, who is totally out of her usual grinning-bimbo role here, yet plays it well.) The sets are perfect and the cinematography is consistently appropriately creepy. It's a fine morality play and there is *no* reason to explain the origin of the god/supernatural being/alien/whatever that's ""running the show,"" so I'm glad the movie doesn't try."|1
Despite all it's trappings of style and cinematic invention, this is basically another serial killer thriller, following the same sort of plotline favoured by such old favourites as Silence of the Lambs ? team of cops follows the trail of (particularly nasty) murders, someone else gets taken and they somehow have to find out where they are before it's too late. Only in this case, the only person who knows, the killer himself (powerfully played by Vincent D'Onofrio) is in a coma and we need psychologist Jennifer Lopez' sci-fi mind-meld machine to get into his head and force him to tell all.|1
It's funny because I read all the reviews on this page after getting this movie and it's either a love it or hate it reaction. You'll probably either love it or hate it too. I think the best films are the ones that divide people because obviously they have some kind of impact. I'm in the five star camp because this film did a real number on me and made me want to go back and find out more about Afghanistan and Iraq. I have to admit that I was pretty tuned out when all that was taking place.|1
I 'm not gon na lie . To say that this movie is confusing is like saying the sun is hot. In fact, it's an absolute mind-bender that keeps you guessing and questioning long after the credits roll. The convoluted plot seems intentionally designed to disorient and confound, taking audiences on an epic journey through time and space. The astounding visuals only serve to add to the captivating chaos, while the riveting performances draw you in even more. Like staring directly at the blazing sun, attempting to fully grasp this film will only result in squinting eyes and potential burnout.|0
Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award. And I have to say, it was well deserved because Boy Next Door is a very funny short film! The script is well written and keeps things escalating. It also has a great current of suspense coursing through it. You don't know what's going to happen next as the main character tries to deal with the realization that his new neighbor might not be the most ideal person to be living across from him. The jokes are quick and unexpected.|1
I watched the first few moments on TCM a few years ago but stopped after about 15 minutes . I just couldn't get into the storyline or connect with the characters at that time. However, recently, a friend of mine highly recommended the movie to me, mentioning that it was their all-time favorite. So, I decided to give it another try, thinking that perhaps I wasn't in the right headspace the first time I attempted to watch it. As I pressed play and settled in, I tried to remain open-minded and patient.|0
Okay I marked this spoiler so do n't be upset when I wrap this up . Now I went into the movie with high expectations, given all the hype surrounding it, and let me tell you, it didn't disappoint! The twists and turns of the plot kept me on the edge of my seat, and the character development was just outstanding. The visuals were absolutely stunning and the sound effects totally immersive. As for the ending, it was as emotional and impactful as I had hoped it would be. Kudos to the actors and crew for their splendid work.|0
There is a clever little scene in The Karen Carpenter Story, where both Carpenters are in a recording studio, and Richard makes an impromptu decision to have Karen sing for the owner of the studio.Richard picks the wrong key for Karen to sing in, so Karen is singing above her natural range. You can see a look of bemusement on the owner's face; he figures she really can't sing. Richard quickly realizes his mistake and tries again in a different key. The next thing you hear is Karen's amazing, beautiful voice, and the owner does a priceless double take.|1
Blue Planet ... Wow ... Where do I begin ? The years of hard work paid off in what is undoubtedly an incredible journey into the depths of our Earth's oceans. Blue Planet never ceases to amaze and inspire, revealing the fascinating, intricate, and often unexpected lives of underwater creatures. Narrated by the iconic voice of Sir David Attenborough, this ground-breaking documentary series invites us all to marvel at the complexity, beauty, and majesty of marine ecosystems. Moreover, it highlights the undeniable importance of preserving and nurturing our aquatic habitats, whilst instilling in us a profound respect and appreciation for life on this magnificent, blue planet.|0
i love this show! it is amazing...i can never miss an episode even if i've already seen it. the actors are perfect for the parts......i love Gilmore girls! i've gotten all my friends to watch it. even their parents watch it now. i watch it daily and i usually watch it more than once a day. i wish my mom was like Lorelei. my friends say that i talk and act like Lorelei. Lorelei and Rory have a wonderful mother-daughter relationship. it is a great teen show because they actually kind of learn from watching it.|1
I wanted to watch this, to get a inside look at the show. It told the story more of Robin Williams, then Mork & Mindy. Still, thought it was great. We got to see, Robin always being 'on', no matter what. The performance of Diamontopolous was awesome.The introductions of the main players, seem so real to me. Roebuck as Garry Marshall was wonderful. He was so charming in this, which helped me get through all the Williams energy. The little behind the scenes pieces of his other shows (Happy Days, and Laverne & Shirley), was enlightening.|1
King of Queens is comic genius . Kevin James , whom plays IPS deliveryman Doug Heffernan is extremely funny , especially when paired with the sassy Leah Remini, who plays his headstrong wife Carrie Heffernan. Their interactions together make the show consistently laugh-out-loud, showcasing both of their unique comedic skills. Supporting characters such as their unconventional neighbors and Doug's bumbling friends at IPS add to the humorous dynamic, creating quirky storylines with many side-splitting moments. Combined with expertly-written dialogue, well-executed physical comedy, and expert comedic timing, King of Queens has become an undeniable television classic, leaving audiences doubled over with laughter for over two decades.|0
Up And Coming was a very positive sitcom, which brought a tool/and or channel that opened the young minds of the Black Culture. The focus and outlook was a message of positivity for our people, and hope for change. I advise this selection for every American household to experience the struggle, and the reward. The show was never given the chance to blossom into the idea of middle-class Blacks becoming business owners of their own. The issue's were so compatible with real life situation's that impacted the lives of so many.|1
In `` Black Snake Moan , '' writer-director Craig Brewer is so obsessed with heavy symbolism that part of me wonders if he has forgotten to focus on the essence of the story itself. Characters and visuals are so deeply drenched in metaphor that they occasionally drown the genuine emotion of the narrative. Furthermore, the complex themes explored may leave some audience members feeling unsettled, questioning the true intention behind Brewer's vision. Although these narrative issues cannot be overlooked, there's no denying the powerful performances by Samuel L. Jackson, Christina Ricci, and Justin Timberlake that anchor the film.|0
I own the miniseries on DVD because I love this story so much . This is one of the best adaptations of the classic tale, which keeps me captivated and entertained every time I watch it. The excellent casting, combined with the compelling screenplay and the astounding cinematography, bring the narrative to life in a visually stunning manner. The chemistry between the characters and the immersive historical atmosphere effortlessly draw me into the intricacies of the story. Not only does it stay true to the essence of the original literary work, but the miniseries also elevates it, taking viewers on a breathtaking and emotional journey.|0
Loved the shots of airports -- Dallas , Phoenix , Fresno , etc. , just single buildings with the name of the city plastered on them, standing proudly amidst sprawling runways and bustling terminals. These symbols of modern aviation displayed both the vast scale of infrastructure, as well as the unity brought by interconnectivity, no matter the city size. Capturing various aircraft soaring above iconic destinations illuminated the very essence of air travel. It is more than just jet-setting and mile-high sights, but an ongoing narrative of places once distant, now tethered by human ingenuity and determination, fostering collaboration, globalisation, and personal experiences across myriad frontiers.|0
After searching for 6 months , I finally found this DVD . All I can say is it was damn worth the wait! The plot, characters, and visuals all came together to create an amazing cinematic experience that truly left an impact. This hidden gem had me immersed from the very first scene, keeping me on the edge of my seat throughout its thrilling narrative. It's remarkable that a DVD like this still exists in today's digital era, giving us a chance to enjoy films from the past. After countless streaming disappointments, stumbling upon this masterpiece really made my search worthwhile.|0
This epic brings together a superbly-gifted cast and crew , a narrative depth superior to most novels , wonderful music This epic brings together a superbly-gifted cast and crew, a narrative depth superior to most novels, wonderful music that will captivate your senses, and awe-inspiring cinematography that will transport you to a whole new world. The director expertly weaves together intricate plotlines and dynamic, relatable characters that will make your emotions soar to new heights, as you fully immerse yourself in this grand tale. This cinematic masterpiece pushes the boundaries of storytelling and brings a visual experience like no other, guaranteed to be remembered and cherished for generations to come.|0
"Daffy Duck has signs hanging from every inch of every available tree announcing that it's rabbit season. But, you guessed it - it's really duck season. Elmer Fudd appears: he's the only hunter dumb enough to fall for the gag.He's even dumber than that. When Bugs Bunny strides up to him and asks how the rabbit hunting is going, Elmer admits that he hasn't seen a rabbit yet. This is more than Daffy can stand. He emerges from his hiding place and immediately points to a rabbit: Bugs Bunny. ""Shoot him now!"""|1
Where this movies differs from traditional Hollywood movie is that it shows a true depth of feelings. In Europe for example we've had years of war and though one nation could never eradicate the other, the old enemies always ended living next to each other or WITH each other at the end of the conflict. In the US, the immigrants white population exterminated the aboriginal population to near extinction. the US citizen never had to live with its enemy. This explains in my view the often simplistic nature of Hollywood movie when they try and explain a foreign country's strife.|1
"""Two Hands"" is a good addition to the Australian Film Catalogue.It is that curious mix of real life, surreal life, comedy, tragedy and love the Australians have developed on their own.Heath Ledger is basically a good if naive guy. Wanting to get on he falls in with a local ""Big"" Man Pando (Bryan Brown). But at the very moment he sets a first toe on the dark path to crime he meets Alex (Rose Byrne). Here is the cause of the error to change his life in ways unexpected."|1
Maybe it 's just a personal affection for this screen version of the Mika Waltari novel , or a fondness for historical epics, but this adaptation captivates me every time I watch it. Directed by Michael Curtiz, the film expertly showcases the grandiosity of ancient Egypt while remaining true to Waltari's masterpiece. The exceptional cinematography, magnificent set design, and powerful performances by Jean Simmons and Victor Mature are truly spellbinding. Furthermore, the sweeping storyline delves into love, betrayal, political intrigue, and self-discovery, all themes that resonate universally.|0
"After searching for 6 months, I finally found this DVD. All I can say is it was damn well worth the wait! ""Rush in Rio"" may very well be the greatest rock DVD in existence. I'm not joking. It's incredible! All the fuss about the sound being crappy is true, however it doesn't make the concert unwatchable. I find it makes you feel like you're actually in Rio watching the concert from the audience. That's one of the reasons I love this DVD. It makes you feel like you're actually there."|1
"It happens often, while growing up, a Hollywood movie impresses a youth. It not only lasts a lifetime, but inspire him to study ancient cultures as a career. Such was the case, with the 1954 film entitled ""The Egyptian."" Audience were awed with the sets, costumes and great acting of this film, so much so, other films soon followed in like vain. This is the story of a young Egyptian boy who was left parent less soon after he was born. With such a dubious beginning, it is not hard to wonder why he will spend his life, asking questions."|1
A classic late 50 's film . The superannuated headliners ( Joan Crawford and Louis Jordan ) are not at their best, yet there is a certain nostalgic charm in witnessing their last performances together. Set in a picturesque post-war European backdrop, the storyline unravels the love triangle involving an aging actress, a charming pianist, and an opportunistic manager. With authentic 50's costuming and jazzy background score, the film is worth watching for enthusiasts who cherish classic romantic melodramas. Though marred by slightly overwrought acting and uneven pacing, the on-screen chemistry between Crawford and Jordan ensures an entertaining spectacle.|0
I get really fed up with sitcoms; you feel you always know what is coming so it ceases to be funny. On the other hand, Hi De Hi, you rarely know what is coming and it's laugh out loud funny. I have just purchased the second set of the series, (series 3 -4)and I am surprised at just how much I am enjoying it all - again. I have nothing but praise for the writers or the actors (or the many unseen crew members) because the entertainment they provide is well worth the wait.|1
I'm surprised by some of the comments on this site because I really liked this film. If you're looking for something different then this movie is a good choice. Definitely not your typical mindless story that seems to be everywhere starring Ben Idiot Affleck or some other Hollywood loser. It's an intellectual film, you actually need to pay attention so some people might be turned off by that. However, if you are looking for something that keeps you on your toes then this is a good choice. Warning to parents - it has some fairly graphic sex scenes so watch it once the kiddies are in bed.|1
I bought this movie because of Raquel Welch . She was gorgeous in this film as she played the role of an alluring seductress named Fathom. The movie itself was a fun, action-packed adventure set in exotic locales with a perfect blend of thrilling spy elements and campy humor. The supporting cast delivered great performances as well, especially Tony Franciosa, who portrayed a witty and charming hero alongside Raquel's mesmerizing character. Overall, the film boasts amazing cinematography and eye-catching wardrobe choices, making it a delightful feast for the eyes. It's no wonder that Fathom has achieved a well-deserved status as a classic, escapist treat from the '60s.|0
This film blew me away. I thought I knew a little about the Attica prison riot. After watching this, I see I knew nothing. The story is told through the relationship between the attorney and the black inmate. Both the personal story of these two men and the unfolding courtroom drama were riveting. The flashback sequences in the prison were awesome. It's hard to believe it wasn't documentary footage it was so real. It was not only a great piece of drama, it was an incredible lesson in an important chapter in American history. I'm with Ebert and Roeper.|1
i love this movie . is it on air anymore ? what can i do to get it on air again? I absolutely need to watch it one more time! I wonder if any of the streaming platforms have it available in their catalogues, or maybe I could find it on digital platforms like Google Play or Amazon Prime. If those options fail, perhaps a classic DVD or Blu-ray from a local store could be the way to go! I'll start searching around, reach out to fellow fans, and even post about it on social media to gather information on how to bring this amazing movie back into my life.|0
this is a really great series. i love the show and i am so glad it isn't canceled yet. it has really good humor and shows the realistic bond between a young mother and her daughter. o yes for Gilmore girls! it is very awesome. they are such a sarcastic humorous bunch. they do everything together just like my mom and me. ya for Gilmore girls. um, i'm running out of lines. but i love how Luke and Lorelei's relationship is finally shaping up. they so needed to be together. and i absolutely just love Sookie St. James!|1
When this film gets it right it really gets it right . And when it goes wrong ... I 'd rather not discuss those parts. Nevertheless, this movie showcases moments of brilliance, captivating the audience with riveting performances and enthralling visuals. It manages to shine amidst some frustrating narrative decisions, highlighting the potential for a truly outstanding cinematic experience. However, inconsistency rears its ugly head, undermining the storytelling and taking viewers on a bumpy rollercoaster ride that is both enjoyable and exasperating. The highs overshadow the lows, but it's hard not to ponder what could have been if the film stayed consistent throughout.|0
What can I say ? You expect only the best in drama from the BBC and MESSIAH is not an exception. This gripping and intense crime thriller series, brought to you by the renowned British broadcaster, only elevates the standards we've come to love and expect. Boasting superb storytelling, compelling character development, and heart-stopping suspense, MESSIAH plunges us deep into the chaotic world of murder, secrets, and betrayal. Each episode leaves us not only hungry for more but also pondering on the human psyche and the disturbing extents to which people can go.|0
I saw this movie when I was a lot younger but it captured me . I loved Orry and George 's deep-rooted friendship despite their differences in beliefs and upbringing. The film brilliantly depicted their strong bond as they navigated the hardships of life during the Civil War era. The amazing cast delivered exceptional performances, transporting the audience back in time, and the love triangle involving Orry, George, and Madeline added an extra layer of intensity to the plot. The movie was a true rollercoaster of emotions and left me appreciating the power of loyalty and friendship during challenging times.|0
Just Before Dawn came out during the golden days of the slasher film. The backwoods slasher pretty much started with films like Friday the 13th, The Burning, and Madman. Just Before Dawn is a step ahead of the typical backwoods slasher flick. The cinematography is gorgeous. The acting is top notch. The heroine of the film is not your typical 'final girl'.Constance is a 'woods' girl, but when it comes down to the primal instinct of survival, she's a step behind. Not until it comes to saving the life of her and her boyfriend, does the primal notion of survival kick in.|1
I would give this movie high marks for the cinema-photography and performances . I just read a user comment concerning the film's plot, which mentioned that it felt a little confusing and underdeveloped. While I understand that perspective, I personally felt that the intricacy and subtle nuances in the storytelling added a certain depth to the film that is rarely seen in today's cinema. Despite a few minor flaws, this movie excelled in immersing the audience in its well-crafted world, supported by powerful acting and striking visuals. It leaves you with thought-provoking questions and creates room for passionate discussion among viewers, making it an excellent film for movie aficionados.|0
This movie was so cool ! I saw it on a Friday night with a couple of my friends . The whole experience was amazing, as we all couldn't stop talking about the thrilling plot, breathtaking visuals, and engaging characters throughout. There were so many unexpected twists and turns that we were literally at the edge of our seats, devouring our popcorn. The remarkable special effects blew us away, making the film an absolute feast for the eyes. After the movie, we hit the nearby diner for a quick snack and couldn't resist dissecting every epic moment in detail.|0
Well , okay , maybe not perfect , but it was pretty close . This movie jumped from crime drama to thrilling action, intertwining suspense and character development seamlessly. The gripping storyline held my attention from beginning to end, showcasing a series of twists that had me constantly second-guessing myself. The actors delivered compelling performances, truly bringing the diverse and nuanced characters to life. The realistic dialogue allowed the audience to truly understand their motivations and emotional depth. Cinematography, meanwhile, complemented the tone and feel of the narrative, with attention to details that enhanced the immersive experience.|0
I liked this a lot. The camera angles are cool, it's not all jumpy like a Blair Witch. And I thought they did a great job with the Sound when we see things from Kane's point of view. Lots of fun. Plenty of people were shouting at the screen! Kane did a great job with his various psycho emotions. He's a lot less one-dimensional than most horror heroes.Kane is a lot less scary and more believable than most movie psychos. It was not clear to me how he would react to various situations.|1
In a time of bad, if not plain awful, comedies, King of Queens is more than just a breath of fresh air, it's a complete oxygen tank! It is in my opinion one of the 5 best comedy shows of all times. Nothing has been this good since Married with Children. Kevin James and Jerry Stiller are comic geniuses! And believe me, it takes a lot to make me label someone as comic genius. These guys truly understand what is funny. I could watch ten episodes of Seinfeld and wouldn't get half the laughs from seeing KOQ just once.|1
"Please be aware that this film has nothing to do with the Radio City Music Hall! As an archivist re: the Music Hall..I know what is and what is not associated with the New York venue. The film's Theodore is just the ""Music Hall."" No Rockettes are in the film. Only wonderful ice skaters plus superb actors and fun. Just thought you would like to know. Truly a wonderful film. You will never guess who the 'murderer' is while watching this film....till the very end. What a superb plot and beautiful ice skating."|1
