sequence|label
i thought this film was amazing and i laughed so much that i had to see it twice to catch the last of the footage . the scene before us was similar to mine , except with fewer actors and a certain amount of dialogue . but as you know , my character is not very imaginative . he has little in common with our protagonist and spends most of his time trying to make her understand what he really wants to do . they end up falling for one another pretty quickly , and when they get bored together , he starts acting like a typical hollywood actor .|0
"watching the wagonmaster is not likely to result in deep thoughts , unlike many other great ford films , like ' i just got a bad break with this movie ' . "" as i recall , when we first made the documentary , our film became pretty predictable and did not make much sense . if you want to see a good movie it has nothing to do with being an actor , except that most of the dialogue was so awful and the scenes so poor that you could not believe the characters were acting at all ."|0
this movie was so cool ! i saw it on a friday night with a couple of my friends . i just sat there watching , not sure what to say . as soon as the first few scenes were shown , i felt sorry for the young boy who had been captured and tortured in that movie . now he would probably spend his whole life locked up in a hospital . no wonder he was sent to the camp . if i was an innocent bystander , i guess i would n't have gone along with the movie . i am certainly not .|0
A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn to live together in an apartment in Barcelona, where they are all studying on international fellowships. Central to the story is Xavier ( Romain Duris),who may have lived a rather conventional life with his mother in France, but who quickly becomes a leader in the group, helping them deal with landlords and other problems. He learns about life and love rapidly. Duris has a wholesome appearance and gives a fine performance. The rest of the cast also play well.|1
"Personally, I regard ""The Egyptian"" in an extremely favourable light.It was introduced to me by a well-known Australian movie commenter & critic named Bill who was renowned for his insight & broad vision of people & places & particularly of films. This movie fitted the Bill perfectly & I came to appreciate his commentary & enthusiasm for this movie that emerged all the more as I watched it, as I was literally drawn into it, minute by minute, beyond his introductory comments, on my initial viewing many years ago.To me, it was propelled, layer upon layer, within half an hour, into an intriguing & fascinating production!"|1
Maybe it's just a personal affection for this screen version of the Mika Waltari novel, or a fondness for things Egyptian (I grew up loving to visit the mummies in Boston's Museum of Fine Arts) but I think Maltin is a tad tough on this rather good film. The production values are great regarding color and cinematography, and it appears some effort went into historical authenticity (much of it from the novel, I'm sure). Purdom is admittedly a bit stiff in the lead role, but one can accept this as part of Sinuhe's character.|1
"fata morgana is an absolute masterpiece . it ' s werner herzog ' s most unconventional film . it does n ' t have any of the elements that you would expect and some of the plays don ' t seem to be anything else at all . this is really a great film , but not one i could ever have made . "" he sat down in the chair beside me , and i immediately tried to hide my disgust with how bad it was on the screen . the movie didn ' t even make any sense . i had never seen it before ."|0
Every time I hear Karen Carpenter's voice, there is that old familiar feeling of 70's blues. What an overwhelmingly beautiful and mature voice she had. Cynthia Gibb cast in the title role does a good job, however, I thought Karen Allen would have been a better choice. This is a tearjerker movie that does a fine job of presenting the professional careers of Karen and Richard but also the personal struggles that Karen dealt with and her disease. The recording sessions in Herp Albert's studio are very nicely done.|1
it ' s hard to know what to make of this weird little aussie crime flick - on the one hand , i can ' t believe that you are watching this crap ! but on the other hand , it doesn ' t give me a good feeling . when i saw this in the movie , i just wanted to be sure that all the characters did what they were supposed to , and that was it . it was like someone got a kick out of not knowing whether or not to use a knife . there were so many details that i could have used to describe these films , but i do not .|0
i saw chomps during the - approximately - 2 days of its theatrical release . it is a delightfully cute film , with an excellent sense of humor . if you had looked at it in more detail , you might be able to see that they all went to great pains to make this one go . unfortunately , none of them made it ; the title simply did not fit the script . i watched the movie on hbo every day for eight years . i thought it was going to be like old times . however , i could not even watch it since i had been out of school for 6 hours .|0
1981's Just Before Dawn is one of the best tales of wilderness horror out there. It's one of the finest-made slashers of the 80's and it easily blows movies like The Final Terror, Don't Go in the Woods, or The Prey out of the water.A group of young adults come to check out the mountain property that one of the group has just bought. However they are not alone in the wild. A hulking in-bred murderer, who seems to be in two places at once, is lurking and apparently hates trespassers.|1
"I like movies that show real people ""Americans"" and tell truth. The movie is simple and that seems to be the great thing about it. It played here in Norway fine (Amazon says above that it's USA/Canda but the box states ""All Regions"". I have to say it is not for the American viewers. It played in here in World Raw Views, a theater. I saw it and later I ordered it. The cut was different and much better. See it and you will like it or maybe hate it."|1
This was on odd film. I liked the adventure of it though it seems to be aimed at children. (SPOILER AHEAD) Ironically, the main character murders a federal official. Then he's a fugitive on the run. They later blow up his house and then he finally commits suicide. Seems like they should have just made it a film for a more mature audience or made it more family friendly.This was on odd film. I liked the adventure of it though it seems to be aimed at children. (SPOILER AHEAD) Ironically, the main character murders a federal official.|1
"One of the genres that flourished during the decade of the 30s was the variation of crime fiction known as ""the murder mystery"", as the addition of sound to films helped to make a more faithful translation to film of what the audiences experienced in the original plays. And since horror films were very popular in those years, by enhancing the horror elements of the plots the murder mystery films experienced a popularity almost equal to what it enjoyed in the previous decade (in which the first movies of the genre were produced)."|1
"In ""Black Snake Moan,"" writer-director Craig Brewer is so obsessed with heavy symbolism that part of me felt like dismissing the entire film as pretentious--a sweltering Southern parable with some oh-so-risky subject matter. The movie also contains a heavy spiritual subtext where religion is being hauled into the picture--again, this is integrated without subtlety. After the darker opening scenes, the film increasingly blunts its edge until the entire production comes off with the artificial quality of a stage play (and I'll admit, the last 15 minutes go way too far into ""Happy Ending"" territory for my liking)."|1
"there are a few things in life that we ca n ' t experience more than once and the college experience is just not one of them , "" i replied . "" after all , when you look at it from a different angle , you see a lot of old movie trailers , but this movie was made by a really well - known american film producer . "" i thought this was the first time i had seen this movie as if it was an episode of tv . i was hoping to find something interesting to compare it with and some new plot or story to occupy me while i was still here ."|0
"i first saw this on the big screen with my girlfriend . it was a fun romp with some cool guys . they made me feel more alive than in my life . that was before i got the tattoo . but , after watching this movie , i could see what you must think of as being "" romantic . "" not only is it beautiful , it has a great acting ability and a fantastic plot . there is also an excellent quality to the act . i think this is because it is one of those films where all characters ( or actors ) look like they are going through some kind of transition ."|0
this is a really great series. i love the show and i am so glad it isn't canceled yet. it has really good humor and shows the realistic bond between a young mother and her daughter. o yes for Gilmore girls! it is very awesome. they are such a sarcastic humorous bunch. they do everything together just like my mom and me. ya for Gilmore girls. um, i'm running out of lines. but i love how Luke and Lorelei's relationship is finally shaping up. they so needed to be together. and i absolutely just love Sookie St. James!|1
"the year 1950 saw two very different and interesting westerns : ' the gunfighter ' by henry king , and ' wagon train . "" i watched him sit back down and continue to write while i sipped a cup of coffee . i did n't really enjoy what i was doing , and i was beginning to wonder just how much trouble i had gotten into . when i finished with the movie , i looked around to see if there was any one who could help me out . most of the other students were already asleep , so i decided not to go to their dorm room yet ."|0
"guess a few upscale film directors were sitting around sipping their absinthe , grappa , aramangac or jungle juice some poor guy was having and they decided to try this one . after a few more minutes i thought about going into the store for a glass of water , but i figured i might as well stay in the house while i waited . it must have been very cold on that rainy afternoon when we got there . "" "" what happened to the rest of the movie ? "" i asked . 
 "" ok , here 's an excerpt of a great movie by don williams ."|0
10 respected directors each shot a short film with operatic arias as the inspiration ( and music ) . i can not tell you how badly that movie was taken ! i mean it is all such a waste of good money . my brother has never heard of anything like this and i am very embarrassed to hear that there are so many different films out there which would be more effective if they did have something in common with these movies . what kind of person would do such a thing ? one who spends his whole life watching the world around him , only to see his son die from a mysterious disease .|0
"i must say it was a let down . overall its great to see the way aparna sen has handled the crisis , if it was ever going to happen . at this time in history there is very little that really gives you the impression we have any real hope of stopping the civil war , but there are some things that make sure that it will . "" "" what 's your point ? "" michael asked . 
 "" you do not know the reason for our people being defeated by these aliens ? they have killed everyone who came within a hundred feet of them and their own people !"|0
"I love to see a female protagonist, in this movie her name was Rose. Rose brought out a lot of interesting questions in her journey of fulfillment.Is is possible to attain peace and internal fulfillment through external means? Does our society teach this? Can one be a victim of memory which may lead to victimizing others? Is one responsible for being a product of one's environment? To what extent can one control or take control of one's environment? How is a ""typical"" human alike or different than Rose? Lastly, would the outcome or story change if it were from another country like France or Italy?"|1
well , okay , maybe not perfect , but it was pretty close . this movie jumped from crime drama to action flick into something that i would describe as the best of movies . the only thing we have n't seen yet is a thriller . we can watch it in one of my favorites , but at the end , you ca n't really make much sense of what you saw . if you wanted to know how it ends , just click on the link to see the sequel , which should be available within a year . please check out these videos and do not bother taking the same route over and over again .|0
I went straight to the big screen to view this kicker. This is the only flick that I know of that Tarsem Singh has directed but boy was it intense. This movie was a total mind stimulant and one of the best special effects flick of this kind.The characters were vibrant and and nothing short of beings created in your own mind or nightmare. This movie is scary and interesting and totally bombs the senses with fear and exhilaration. This movie compares to no other I have seen except for the level of being beautifully odd. In that respect it is a fairly large step above `A Clockwork Orange.'|1
i ' m not the biggest fan of westerns . my two personal favorites though are unforgiven , and tombstone . they don ' t even have that in their movies anymore . there was a time when the civil war was the worst thing that ever happened , but you can ' t really blame anyone for not having much fun . some of the most important characters in these stories come from all over america . anyway , the movie is too boring to be funny . it ' s almost like a video game with a big screen and nothing else to look forward to .|0
"It happens often, while growing up, a Hollywood movie impresses a youth. It not only lasts a lifetime, but inspire him to study ancient cultures as a career. Such was the case, with the 1954 film entitled ""The Egyptian."" Audience were awed with the sets, costumes and great acting of this film, so much so, other films soon followed in like vain. This is the story of a young Egyptian boy who was left parent less soon after he was born. With such a dubious beginning, it is not hard to wonder why he will spend his life, asking questions."|1
comeundone, I love you! I could not have come to a better conclusion than you did about this movie and it's ending. My family has not seen this movie yet, but I know them too well; they will hate it. But this time, I watched it alone and I found that it affected me greatly. Although the movie is long in length, I was tied to the story and amazed by the ending. I initially thought it was weird as to how she just vanished, but on some level, it makes perfect sense.But like comeundone said, this movie does not make sense of reality.|1
I can't comment on the accuracy of this production, historical or literary, but I can say that I enjoyed it. If there is a God, the sound track will be released, Ilona Sekacz' work is truly enduring. Twenty years on I am still moved by the haunting themes of this production and return to it frequently.The story surrounds the entry into society of Catherine Moreland. Somewhat awkward and possessed of an unhealthy interest in Gothic stories (early pulp fiction? ), Catherine descends on Bath in the company of Mrs Allen where she meets Henry Tilney.|1
when i was engaged , my fiance and i would frequent the adult bookstores . he would look for his wife and if she was out of town at all , he would send his wife home to visit her children who lived in a small town close by . the story is similar to what most people will have expected from a child . after a couple of days , the young boy starts talking about an old man who had once worked in the movie theater . this must have been a very busy night because nobody paid any attention to the movie except for the actors who were always so quiet .|0
first of all - i ' m not one to go all sappy over movies . i saw friends in the film with a different person every friday night after work , so that ' s what i see . this movie was actually more fun than i would have chosen to watch if it ' s not for my sister ' s ridiculous acting and bad acting . i guess you could say we ' ve had a great few years together , but she is constantly trying to break my heart when she tries to get me to do something for her , and i just hadn ' t been on stage for a few years .|0
"I watched the first few moments on TCM a few years ago but stopped after about 15 minutes. I saw it listed on the schedule at the Stanford Theatre in Palo Alto, and I vowed I would make the 40 minute drive. The Stanford is an old fashioned movie house that starts each movie with the curtains still shut Yes, they have curtains. They opened as the Fox logo fanfare began to play. When ""The Best of Everything"" appeared in huge pink letters spread against the New York City skyline, I knew I was right for waiting.I lapped this movie up."|1
hmm , is it right to compare tiffani thiessen and mark - paul gosselaar ' s post saved by the bell acting ? i thought this film was based on a movie . no , it ' s not . but then when i ' ve been looking at this movie for five years i ' d like to know if it has any similarities . there is none . i ' ve seen so many movies in my time , though they didn ' t have the talent for this one . i would have given it to someone else , but i ' m just really bored .|0
15 park avenue , well the name mystifies initially being an address from new york and film being set in new jersey . for some reason this movie seems so wrong , why would anyone do this ? i mean we were trying to be a cool rock star and now it 's just a stupid movie . they seem like great actors , but i guess you have to understand there is nothing to be seen of them except their acting abilities . the scene is quite odd considering how much of what they are doing appears to be part of a comedy .|0
Loved the shots of airports -- Dallas, Phoenix, Fresno, etc., just single buildings with the name in block letters on the roof. And the tri-motors, and the well-dressed passengers. Fast-forward 75 years....But what really got to me was the hammer and sickle emblem and what appeared to be a Chinese ideogram adjacent the logo, aft of the pilot's seat on the starboard side of the fuselage. Remember when the mutual acquaintance Neil and Jill encounter says that Jim'd become a general in a Chinese rebel army?|1
"""Boy Next Door"" is a hilarious romp through male neurosis. In just over fifteen minutes, the film takes us on a journey that most full-length features can't even match. Great performances, excellent camera work and editing---this short is a classic from start to finish. Kudos to Travis Davis for pulling double duty as both director and star. He's the funniest nebbish since Woody Allen. And what a treat to see Richard Moll back again. If you thought all he could do was play ""Bull"" the bailiff on ""Night Court"", think again."|1
A question immediately arises in this extremely idiosyncratic film: Who are the crazy people?The answer become less clear as the film goes on.Renee Zellweger loses the whiney note in her voice and, while her voice is still high, she is incredibly effective as the shell-shocked Betty. In fact, she is so effective I almost wanted her to be just a little more crazy because her created reality was so believable.This is the first time Ms Zellweger has been called upon to carry a film and she is more than equal to the task.Chris Rock  though as foul-mouthed as usual  is fairly subdued as Wesley.|1
America's next top model is a good show, it helps people with their careers, but lately i have become bored with it.cycle 1: yeah I'm happy Adrienne won, i wanted her to win from the beginning.cycle 2: its too bad, i think Mercedes deserved it.cycle 3: i did not like Eva, but i did not like most of the girls in this cycle.cycle 4: Kahlen should have won. i don't know what they saw in Naima, but i definitely know what they saw in Kahlen.cycle 5: like cycle 3, this was not a great cycle either.|1
this was on odd film . i liked the adventure of it though it seems to be aimed at children who do n't actually know how to act . i am not a child however , and i am definitely not a child ! if i ever had any idea how old i am when i first saw this film i would have never believed that this movie was in any way remotely like the original . i just wanted to enjoy this show for two reasons : 1 ) because it looks so great and 2 ) it is pretty funny . you could tell that they were both very well written and performed .|0
it came before ` ` the ten commandments ' ' ` ` land of the pharaohs ' ' ` ` ben hur ' ' and it ' s a bad movie . ' this is a really bad movie . i had to pick it for the third time when i was trying to make something special out of the old days , which was a total waste of my money . now i just have to look forward to this film . but i do hope it ' s not the only one that ' s going to be destroyed . there are always some good comedies about people being murdered by their loved ones .|0
"wow! i just have to say this show is super cool! i fell in love with the show from the beginning! the idea of the show is very original and very soothing! it's also a pleasure to watch the performance the two lovely leading ladies give, Lauren Graham and Alexis Bledel! they're simply wonderful! i'm especially a big admirer of Lauren Graham! she's not just a pretty face, she's a ""monster"" of an actress as well! i'm not saying that Alexis isn't a wonderful actress as well... i just happen to like Lauren better!"|1
i love this film ( dont know why it is called pot luck in england - what a rubbish , awful movie ) ; it just seems so lame and cheap to watch with a tv screen that does nothing but make you wonder whether there ever was one at all . my opinion : the only reason this film even has an acting career is because they do n't get to watch it on tv . when we go to see this movie , we end up being led by a character from the movies that looks like she has no idea what she is talking about .|0
Having read the other comment about this superb piece of TV drama I felt compelled to balance things a little. If you like you murders, to be signature and serial, and your cops to be British, and shout a lot, and the gore to be bloody and have a religious slant then this hits every button. Not quite enough 'gov'ing to put the shouting into the Sweeney's rarefied heights, but otherwise highly rated. Ken Stott is excellent as the 'cop on the edge' and the guest stars are also well cast, including Edward Woodward and Art Malik. Recommended.|1
this story has held a special place in my heart for the last thirty - one years . as a boy , i was not allowed to watch anything except cartoons with my friends and movies of all different kinds . you see , when i first started viewing these books , i could not fathom why they did so . in fact , i had never seen anything more pathetic or disgusting than this movie : the two young girls sitting on their front porch watching some trashy comedy together . after seeing it on tv ( which was very stupid by the way ) , i decided to just leave it off .|0
"***SPOILERS*** ***SPOILERS*** THE CELL / (2000) **** (out of four)""Do you believe there is a part of yourself, deep inside in your mind, with things you don't want other people to see? During a session when I'm inside, I get to see those things."" --Catherine DeaneAnd so do we. One of the most visually stimulating films of the year, ""The Cell"" is a love/hate movie-either you love it or you hate it."|1
The Karen Carpenter Story shows a little more about singer Karen Carpenter's complex life. Though it fails in giving accurate facts, and details.Cynthia Gibb (portrays Karen) was not a fine election. She is a good actress , but plays a very naive and sort of dumb Karen Carpenter. I think that the role needed a stronger character. Someone with a stronger personality.Louise Fletcher role as Agnes Carpenter is terrific, she does a great job as Karen's mother.It has great songs, which could have been included in a soundtrack album.|1
at first i could n ' t tell if it was an art film or a documentary . the day after i found the camera , i had no idea what the hell was going on , but in all honesty there were some good - looking women in the pictures . one thing i am sure of , however , is that not even a few of the shots looked real . as far as the film went , the acting was fantastic , the dialogue was funny and the lighting was great . by the time i came back with the rest of the videos , i decided to put them away and go to bed .|0
i saw riverdance - the new show and loved it from the very first moment ! it is an energetic film , but that shows that this movie is not good enough . so what happened ? why do you want something better ? i think it was just a bad line in the book . i did n't read the story of the two young women who were killed in the war . since then i have tried to get more information about the plot . at least they had the good sense to come to the movies for help . i can tell you what they really wanted out of this novel .|0
- it has carla gugino * yay * and a crappy ending * boo * - ' ' jaded ' ' is a really good plot line ) . the first movie was written in 1964 , but there is no way of knowing how long it will last . the author did not intend to write about anything that was out of the ordinary in the first person , but the second one was pretty funny . so i think you are right . maybe i am a little biased , but this movie was probably the most boring thing i saw in three years of film .|0
THE CELL (2000) Rating: 8/10The Cell, like Antz, must be watched twice to be appreciated. The first time I saw this film I thought it was mediocre, but the film had such a lasting impression on me after viewing, I decided I had to rent it again. I did, and I found the film to be much more likeable. The Cell is not for everyone, but it divides its stories up with quality and is a visually intelligent film that dreams up images and plot ideas that could not be matched.|1
the film begins with a cranky old broadway producer ( exceptionally well - played by veteran character actor richard carle ) being told that he is being watched by a ' woman ' who happens to live in his apartment complex . it takes me a few hours , but i manage to track her down at the theatre . i have been trying for years to find out if she knew anything about this man who was murdered . i went to an internet café and got a good picture of him in the early part of the film .|0
renee zellweger absolutely shines as nurse betty , easily one of the most charming , off - beat , and lighthearted comedies . in fact , i have never seen anything quite like this movie before . when i first watched it several years ago i thought it sounded like a great plot but the premise was just too contrived for my liking . i had no idea there was such a thing . if you did , you could learn a lot by watching these movies . i am sorry that i have to say this is one of the only films that ever made it through any film without making a horrible sound .|0
"These cartoon writers are unrelenting with their corny (and fun) puns. The first shot we see in here is an island prison with the following written above its big gates: ""Alka-Fizz Prison - No Noose Is Good Noose."" Inside the prison, the first sign we see is ""Welcome: have a seat."" They then show an electric chair.Corny gives way to clever, however, as our favorite wolf is seen behind bars. With pen in hand, he literally draws a door next to him and then escapes through it!"|1
"This is a very well done film showing the life of international students during their ""Erasmus year"" in Barcelona which by the way is one of the most beautiful towns in Europe and is an ideal location. The idea itself with all the different languages is great and gives the film an original atmosphere. There are some clichés about the countries but most of them are true! The characters could not better represent their different countries.Having experienced ""Erasmus"" on myself during my exchang semester in Italy I can say that is movie is incredibly authentic."|1
"spoiler--In 1993, African-American director/actor Mario Van Peebles followed up the tremendously popular urban-action film New Jack City with ""Posse"". The film was co-written and directed by Van Peebles, who also stars as the main character, Jessie Lee.Plot: The film begins at the turn of the 20th century, when the United States was embroiled in the Spanish-American war. Apparently a time when the U.S. justice system could send convicts into military service, Jessie Lee finds himself an unwilling enlisted man, serving with an all-black cavalry troop in Cuba."|1
having reviewed 3 of the 4 perry and croft sitcoms , i thought i would get them all done now instead of waiting until tomorrow . if you have not heard this story before , make sure you take as much footage as you can . there may be things about the plot that might be a bit different from what we already know . at least it has been written for the first few minutes . it 's not so bad . after being stuck on this movie long enough to appreciate the quality of its portrayal , my favorite thing in the whole world is watching the movie .|0
this film , released in 1951 , has the usual elements typical of the westerns released during the 50 ' s . the script is quite simple and the characters seem completely believable . the acting is atrocious , however the dialogue is pretty straight - forward , and the dialogue is predictable . i really thought it would be a good picture . there was only about 7 minutes between each scene , so that could have easily been more fun than the original , but if you were looking for a movie like these , you will have to wait 10 days or more .|0
i lack cable - vision and no longer have ` ` directv ' ' . so being a rural resident i have to wait until after i go to bed or call my cell phone while i 'm in the shower , because it takes a while for the number of the movie to appear on the screen . this movie was really old - fashioned , and i just sat there trying to process what i was seeing . i thought if that had been the end of it , things might have been more interesting . however , it was actually the start of the last episode .|0
Wow! An amazing, lost piece of Australiana AND a lost 70s glam-rock film rolled into one. This film warrants viewing simply to see what can be done with next to no budget but a lot of enthusiasm. As a retelling of the Oz story, the film borders on becoming too obvious but it is saved by it's eccentricities. The chance for a glimpse at how glam rock manifested in Australia will delight fans of the genre. This film used to be double featured with the Rocky Horror Picture Show, an indicator of the type of film that Oz is.|1
Well its a great work by Aparnaji and some where people like this makes us believe that there is a lot more concepts till now which has to be expressed and the film is a great media to do that. Well all great actors together hence nothing to say about acting or directing but the film gave us a great message through out. It has nicely predicted the conditioning of human minds with that of the patient. We all believe that what we believe is true with our own point of view and we want to solve all the problem accordingly.Hence from the professor to the maid servant all tried their own ways.|1
"I lack cable-vision and no longer have ""DirecTV"". So being a rural resident I have to wait for DVD releases. Being a lover of blondes but not blonds, I of course not only have ""Barb Wire"", but I have ""Stripperella: The Complete First Season"". I've not yet found ""VIP"" or a second season for Stripperella. I have the ""Baywatch Hawaiian Wedding"" DVD. I have the issues of ""Playboy"" that Pamela Denise Anderson posed in. I could go on. I love Pamela!"|1
A talented high school graduating senior with a bad attitude is forced to play in the state all-star high school football game. When he meets and falls for an attractive local girl she helps him realize he has a shot at a 'full ride' scholarship if he plays well.All too often, these dramas fall into formulaic traps and tell the same old story of a troubled and confused teen. FULL RIDE's Matt Sabo certainly fits this profile, but below the surface is a much more unique individual than we usually see in this genre.|1
this film is remarkable in how unremarkable it is . this is the true story of one woman and one man . while he may not have any romantic intentions , i think he has a weak spot for her . after all , this is his life and he loves her . at least when he was with her there were some good points . but he had a weakness for her because he could n't get what she wanted to do or why he would want to tell her these things . on top of that , she was constantly making him feel as if he was too much of a player .|0
i saw this film at the 2005 palm springs international film festival . i went in with the assumption that it would have some kind of dramatic impact , and it did not . it 's a comedy by the way : the movie is very unoriginal . there are a bunch of actors who will tell you exactly what the script is for , and they all seem pretty harmless . i was able to read a couple of parts of the movie from the beginning , and it seemed to me that these guys were really getting into their roles .|0
...I saw this movie when it first came out in France, in my hometown, 54 years ago, I was nine, and today I still remember each black and white frame, especially the black ones, because it was so tense, scary, those sneaking attacks through that dark pass in the mountain, the two soldiers, prisoners forced to fight each other by their captors, the last battle with the uncovering of the wagon with the Gatling in it firing away, the last fight between Peck and the chief, and the Happy End which let me take back my breath.|1
"I first saw this movie on TV back in 1959 when I was eight years old. I knew nothing of westerns then but recognized Ben Johnson from the movie ""Mighty Joe Young."" What attracted me to ""Wagon Master"" were the great songs sung by the ""Sons of the Pioneers."" Merian C. Cooper, who produced the movie, was the first to commission original music to fit the mood of a specific scene and so created the modern movie soundtrack. Cooper hired Max Steiner to create the mood for his classic creation King Kong."|1
Flawless writing and brilliant acting make this unusually delightful and witty plot-twister one of the best American films I have seen this year. Neil Labute's terrific casting and cynical direction keeps this film from becoming too sentimental while Renée Zellweger and Morgan Freeman's authentic performances give it a soul. Violent, provocative and humorous at the same time with a truly wonderful ending. Chris Rock, Greg Kinnear Aaron Eckhart, Crispin Glover and Allison Janney all give uproarious, tongue in cheek performances. The greatest spoof of soap operas since the movie Soap, but better and smarter. 9 out of 10.|1
having read all of the comments on this film i am still amazed at fox ' s reluctance to release a new movie . it has an extremely realistic quality about it and is a real waste of time . you could see that the production was really bad , especially in the beginning because they wanted to show how many people were involved in this movie . when the cast began to feel like they had committed an act of stupidity , the director suddenly changes his mind - or at least did not want to play by the same rules as before .|0
in the midst of a documentary about his parents , the filmmaker ' s mother dies , but he continues making films with his sister and daughter . by the end of this series , it ' s almost time for him to retire from hollywood and get a job in l.a. , which is more than i could have dreamed possible . however , i do have a great appreciation for movies based on how they are performed . i want to add that if you have an aversion to anything that is done at one point in a movie , then you are not alone in feeling uncomfortable in the presence of such awful people .|0
The philosophical, meditative tone of this movie renders it one of a kind. I'd give it 10 stars for that alone. That being said, though, what hit me with particular force was what I take, possibly incorrectly, to be its Art Direction. Many of the interior shots feature a rich concoction of color blends seemingly based on very understated Munsell Color Model progressions and complementary juxtapositions. This makes the movie probably unrealistic to contemporary eyes, but, to me, very beautiful as an aesthetic work in itself.|1
"michelle , anicee alvina , was so nice , and i really fall in love with her . she died in the late 1980 's , leaving a note on the kitchen counter that read : "" do something about your wife ! "" it was my first experience at having sex with one of my sister 's friends . i had no idea how this would ever be done but i had never seen porn in my life . the last time i was out with someone , the only things i saw were movies and music . even then i did not watch those movies as much as i watched the ones on the tv ."|0
"George Cuckor, known as a director of women, couldn't have hoped for two more talented and beautiful women for his last film. Itself a remake of Bette Davis' campy ""Old Acquaintance"" written by John Van Druten, this film is definitely dated, but still delightful.Bergen and Bisset sparkle as best friends who compete at everything, but manage to remain friends. Liz Hamilton (Bisset) is a ""serious"" writer, intellectual, and elegant. She meets her lifelong best friend Merry Noel at an exclusive girls school and they begin a lifetime of not always friendly competition."|1
police officer dirk hendricks ( jamie bartlett ) files an amnesty application alex mpondo ( chiwetel ejiofor ) . a member of the family who has been found guilty of kidnapping and attempted murder during the abduction of his wife and two - year - old son . also available for download is the original horror movie set in london , but i have no time to read it right now . thanks to the characters and their plot , you get the impression that this book was meant for people like myself . when i saw this scene , i thought something was up , but did n't know anything at the time .|0
Sweeping drama with great sets, costumes and performances  though some folks are channeling Rhett, Scarlett, Melanie and even Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to maintain a friendship despite the ties of family and location. Splendid villains  you'll want them all to come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines also are well developed. Several cameos by major stars of past eras. Good representation of history and conflicts for those caught between friendship and politics.|1
forget about the plot of this movie . forget about the fact that it is wonderfully acted by vince vaughn . you should see how he tries to act cool and aloof , which is a good thing because he does n't have to do much of that . in the film , it is like being stuck in a horror movie . we ca n't say exactly what makes the actors act , but they make a lot of sense ( maybe ) . however , this movie is completely off - putting . there is only one scene that has been played since i last saw it .|0
"The above summary really isn't meant as a slam against this film, as the series followed a very similar format. As usual, Simon Templar (""The Saint"") meets a lady in distress and comes to her aid. He also comes to the aid of a police detective who was framed of accepting a bribe. Along the way, he meets some interesting supporting characters (this time, Paul Guilfoyle as ""Pearly"" Gates) and during his unraveling of this not especially compelling mystery (none of them really are), Templar is extremely erudite and just plain cool!"|1
I caught this as part of the Cartoon Noir package at the Clinton Street Theater in Portland, and it was simply brilliant; the saving grace of what was an other wise forgettable to just plain bad grouping of films.A perfect use of deep black and pure white, with excellent, yet simple animation, this is simply a story of a cat chasing the moon. Funny, charming, and touching. A small piece of heaven for cat lovers, romantics, and any one else who appreciates how beautiful simplicity can be. If it's in your town, see it.|1
for a movie like this little hidden gem to come out in the 80s , its shocking how not a lot of people know about it . well , i hope that was ok with my mom . she thought it should have been left up to her daughter to decide which movies or what to get . i think if she would have just listened to me maybe things would be different . after all , who would do such a thing ? then again , you are n't really living in the 80s anymore . anyway , the movie is bad , but it does seem to give you a sense of purpose in life .|0
as a dedicated lover of all things egyptian this is a classic piece from the 50 ' s , along with the new series . it is based on the history of the pyramids and the many different theories about what was going on there . it also has some fascinating facts but i ca n't make anything out at this time . i guess this movie should have been done in 1982 . the main thing to notice is that one of the most popular movies in the world came out by itself . i am not quite sure if you see this because i thought you were seeing it for the first time .|0
for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie.|1
this one started excellently . the photography and audio are the best i ' ve experienced in years ( okay , maybe a couple years ) . the characters seem to have their own way of moving along with the story but it is n't really the same thing . if you have seen a movie about an african american who comes across as a typical texan he or she has some problems . what happens when he or she gets killed ? do they end up dead from exposure or worse ? so much for not having to work on your screenplay .|0
I have remembered this cartoon for over 50 years - what staying power it has! It was funny and creative; I wish my children and grandchildren could have seen it. It ranks right up there with Winky Dink - another favorite. I was pleased to find out that one of the creators later worked on Rocky and Bullwinkle. These early shows had a lot going for them that todays cartoons for kids don't have. Today's cartoons seem to push the idea that one needs something special, some magic formula or talent to be able to succeed against evil or dangerous circumstances.|1
Awww, I love this! The Tale of the Cat and the Moon doesn't really need an synopsis, as that's what it is... the cat chasing the moon, to a Spanish poem. It's the artistry that's interesting. In fact, there was this animated short called the Fan and the Flower that was an Academy Award winner last year (2005)... yeah, almost same thing, which leads me to believe it might just be a rip off.But this is a really good short, with stark black & white shapes shifting and transitioning into beautiful motion and poetic seduction...|1
