sequence|label
"I first saw this on the big screen with my girlfriend. It was a fun romp with some cool music. Kristine was on the Playboy cover, and the centerfold, as I recall. She's really cute and perky and has lots of charm. The movie made me want to see more of her and so I kept a look out for her in other stuff. She's in Steven Spielberg's ""I Wanna Hold Your Hand"" and Barbara Streisand's ""The Main Event"" and Bill Murray's ""Meatballs"", plus lots of TV shows like Night Court and TV movies."|1
I got to watch this movie in my french class as part of lets say `` french culture '' . The main character is a white kid and his girlfriend is black. Both are from a single parent home which has just been destroyed by a couple who left it to him when he was little. It's a beautiful, moving film with great music, good special effects and interesting plot points. I didn't understand the whole story for about 90 minutes at first. As time went on I became more intrigued and decided to check it out. And what a surprise!|0
Gosh, I am learning pretty fast that sometimes when you see a film as a youngster and then again 20 years later you gain a different view -- primarily because in 20 years you learn more. For example, I had no idea who George Cukor was - how great of a director he was and how much of that made this film fly. All I can say is..I really liked this film for it touched on an area that paralleled my life: lifelong friendship between two women. Can that EVER exist?|1
I must say it was a let down. Overall its great to see the way Aparna Sen has handled the issue of schizophrenia, I am not much knowledgeable on this and got whatever it was depicted in A Beautiful Mind, and here too its interesting portrayal.But the thing that caused the let down for me was the artificial dialogues and over use of English. Its true that a new class is being formed/ has been formed in India which talks in English even at home, but I am sure its not as formal as in the movie. Moreover, Waheeda Rehmaan did not seem very comfortable talking everything in English.|1
i love this show ! it is amazing ... i can never miss an episode even if i 've already seen it ! it is one of the best shows ive ever seen in my life !... and its the only show in which i like to watch every night ! The opening scene of this series makes me want to curl up with a few beers, while reading a book. It's almost unbearable! That's about all I can say, as I'm still sitting here trying to process the ridiculousness of what was just shown.|0
THE CELL ( 2000 ) Rating : 8/10The Cell , like Antz , must be watched twice to be appreciated. The cast is all pretty, and each one does a good impression of the character he plays. But the movie was too bad for any of the three of them. I would have given it 5 stars were it not for the awful ending. In other words: you'll never see yourself again. In the early '80s, my parents bought an old VHS copy of The Cell . While watching it I was amazed at how close to perfect the film was.|0
There 's a unique place in the pantheon of John Ford films for Wagonmaster , Sergeant Rutledge , and The Big Score . I've never quite gotten to the good parts of both movies, so I can't say much on their behalf. It's interesting to see a film about two people who try to avoid being killed in the name of love, but they get themselves killed. A young woman moves to Paris in order to pursue her career as a ballet dancer. When she decides to leave Paris, her lover (played by Anthony Perkins) has other plans.|0
I saw this fine flick shortly leaving college. As I sat there happily watching Alice go from repressed virgin to sexual adventurer, I got to wondering why her sexual encounters seemed familiar. Then I remembered-- Intro Psych 101 Lecture! One of the lectures dealt with the Psycho-Sexual Stages of Developement, basically the shift over time on what part of the body and its attendant stimulations gets our main attention, as well as the changing emphasis on what gives us pleasure. Alice's first encounter is being bathed, with emphasis on the genitals and bottom.|1
A question immediately arises in this extremely idiosyncratic film: Who are the crazy people?The answer become less clear as the film goes on.Renee Zellweger loses the whiney note in her voice and, while her voice is still high, she is incredibly effective as the shell-shocked Betty. In fact, she is so effective I almost wanted her to be just a little more crazy because her created reality was so believable.This is the first time Ms Zellweger has been called upon to carry a film and she is more than equal to the task.Chris Rock  though as foul-mouthed as usual  is fairly subdued as Wesley.|1
I can't comment on the accuracy of this production, historical or literary, but I can say that I enjoyed it. If there is a God, the sound track will be released, Ilona Sekacz' work is truly enduring. Twenty years on I am still moved by the haunting themes of this production and return to it frequently.The story surrounds the entry into society of Catherine Moreland. Somewhat awkward and possessed of an unhealthy interest in Gothic stories (early pulp fiction? ), Catherine descends on Bath in the company of Mrs Allen where she meets Henry Tilney.|1
The trailer to this film focused so much on the chain ( of course , because it 's so sensational ) that I kept my eyes glued to the screen. What could be wrong with this? I've read some bad reviews about this flick. I don't think they should be taken serious. The premise sounds interesting, but it's just too far off. You can't really say you have a good time when you spend half your time worrying about making a movie and the other half eating ice cream. I love the idea of an all-star cast acting out a very well known story.|0
Wow! An amazing, lost piece of Australiana AND a lost 70s glam-rock film rolled into one. This film warrants viewing simply to see what can be done with next to no budget but a lot of enthusiasm. As a retelling of the Oz story, the film borders on becoming too obvious but it is saved by it's eccentricities. The chance for a glimpse at how glam rock manifested in Australia will delight fans of the genre. This film used to be double featured with the Rocky Horror Picture Show, an indicator of the type of film that Oz is.|1
"This film predates the Australian films Road Warrior and Priscilla of the Desert, and its influence on them is obvious: in the dialogue, locations, photography, direction and political philosophy. The photography is notably confident. The direction is stylish and for the most part well done. If you liked the early Australian films by Bruce Beresford, Peter Weir and George Miller then you'll love ""Oz"". The direction also reminds this reviewer of Edgar Wright's contemporary work. That similarity suggests that ""Oz"" was far ahead of its time."|1
"I lack cable-vision and no longer have ""DirecTV"". So being a rural resident I have to wait for DVD releases. Being a lover of blondes but not blonds, I of course not only have ""Barb Wire"", but I have ""Stripperella: The Complete First Season"". I've not yet found ""VIP"" or a second season for Stripperella. I have the ""Baywatch Hawaiian Wedding"" DVD. I have the issues of ""Playboy"" that Pamela Denise Anderson posed in. I could go on. I love Pamela!"|1
Obsessed!!!!! I have every season of Gilmore Girls and I think the reason I love it so much is because of how smart the script is, its not your average comedy show there isn't any pause after a joke it just keeps on, if you missed you missed it. And its not like a soap opera drama either because it doesn't use dramatic music and the actors never have those stupid cheesy surprise looks. I think Gilmore Girls is one of the bests shows on T.V. shows of its time.|1
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them."|1
"Once again Elmer is faced with the dilemma of who to shoot . Bugs of Daffy . He 's unsure whether to try to save the baby or kill him. Finally, after some deliberation and deciding, he chooses to save the baby. Okay, I admit it; if this were a good movie (which it very much is), I may have liked it! But it is just plain dumb. Just think about it for a minute. When we meet Elmer in ""The Dark Tower"" we are treated to this:Elmer's first day on the job is ruined by his boss."|0
Renee Zellweger absolutely shines as Nurse Betty, easily one of the most charming, off-beat, and lighthearted comedies of the year.When soap opera obsessed waitress Betty Sizemore witnesses her insensitive husband's murder by two hitmen (Morgan Freeman and Chris Rock), she snaps and thinks the cast members on A Reason to Love are real. She decides to travel to Los Angeles to find famed heart specialist Dr. David Ravell (a character on the show).As the two oddly paired Hitmen, the caustic Rock and the pontificating Freeman generate some very fun chemistry, and Greg Kinnear also has fun with his smarmy offscreen actor persona.|1
Not knowing a great deal about the Truth and Reconciliation commission, I can only look at this as a piece of entertainment. I started watching it too late in the evening (recorded from BBC2 earlier this year) but once I'd started I had to watch to the end.The down-side is that it's effectively a courtroom drama - never my favourite genre - but it's stunningly photographed (largely in super-saturated ochres) and well acted. Like a good novel, I couldn't put it down. All the way through, I wished I was watching it in a cinema to do the music and photography justice.|1
"""The Cell"" is an exotic masterpiece, a dizzying trip into not only the vast mind of a serial killer, but also into one of a very talented director. This is conclusive evidence of what can be achieved if human beings unleash their uninhibited imaginations. This is boldness at work, pushing aside thoughts to fall into formulas and cliches and creating something truly magnificent. This is the best movie of the year to date.I've read numerous complaints about this film, anywhere from all style and no substance to poorly cast characters and bad acting. To negatively criticize this film is to miss the point."|1
I saw Two Hands back in Sydney a few years ago and it instantly became one of my all-time favourite films. The film follows two brothers as they move between their homes - first to live with their mother and then to live on their own. This is both sad and hilarious but at the same time makes you want to laugh even harder!The main problem with this movie is that some of the special effects are ridiculously unrealistic. For example, during a scene involving a car, an explosion occurs out in the middle of nowhere.|0
Fata Morgana is an absolute masterpiece. It's Werner Herzog's most unconventional film. It doesn't have a plot or story. Instead of a story, we're given a collection of images, words and music that work so wonderfully together. It's not a documentary either. Some of the people in this film are directed and given lines to read. It has some of the most beautiful and haunting images. Herzog shoots real mirages and we see cars and people floating around in the middle of the desert who aren't actually there but hundreds of miles away reflected like in a mirror.|1
Usually , Alan Alda plays characters that are too `` soft '' and overly verbal -- it 's probably how they get into their jobs, I don't know.) But I liked this film; the acting was top-notch, the photography really good, the script interesting and intriguing. (This would be an excellent film in any decade.) I have heard nothing about this movie so I must assume it is pretty bad. I haven't watched it but I do know it has been shown on tv and i'm guessing it was terrible.|0
I have wracked my brain for another film that reminds me of this one. I really can't come up with one. I think it's because most of the films that take on this topic (war, peace, violence) are in a fixed documentary style.There are some terrific ones out there, all of them better known than USA T.M., I'm sure, but they are intended to be informational and to bring your emotional response to the surface through intellectual means. This DVD, in some ways may seem more intellectual but it really isn't.|1
I must say it was a let down . Overall its great to see the way Aparna Sen has handled the character of Bollywood's biggest love-triangle. She made me laugh so hard, I didn't know if I had broken the screen or her heart. There are certainly some flaws in this movie, but the overall picture is superb. The story of Bollywood's most romantic love story is told from two perspectives. A young lad, who falls in love with an older girl, finds himself torn between his loyalty and desire for her affection.|0
"The film begins with a cranky old Broadway producer ( exceptionally well-played by veteran character actor Richard Carle ) being asked to come and see his son's first production at the New York Public Theater, ""A Trip To The Moon"" (which he had co-produced). There is not a lot of story to this one. I was so looking forward to this film I actually got my tickets in 3 days before release. I read about it on the internet and thought it might be a good idea. When I finally saw it I was shocked to discover that there is no dialogue...no subtitles."|0
"The most enjoyable pet movie since Scooby Doo and Garfield . The story revolves around a 23 year old inventor called ""Mr. D,"" who builds a robot in hopes of winning the Miss Robot League, a talent show that he must win in order to become a contestant. The main character is voiced by David Arquette who also does the same thing for Scrooges. This was supposed to have been one of the funniest movies ever made, but this is what you get when you spend more time waiting in lines at McDonald's than watching these guys."|0
I have watched this show from the beginning, and I am a 45 year old man. To me, this is so much more that a show that appeals to women. This is the story of a family, possibly an unusual one, but a family none the less. It centers around a mother and daughter, Lorelei and Rory Gilmore, two bright, attractive, and in their own ways successful women. Lorelei makes her home in fictional Stars Hollow, CT, a small New England town with a sense of history, and a population of people that may be unusual, but acts as a dysfunctional family.|1
This was such a great series for Black folks at the time. We loved it so much. It was the only show about Black middle class families on t.v. at the time. Please release this on DVD. I know many...many people who still talk about the show. If it its released i am certain that many black youth will find this enlightening as well as interesting. The show addressed many topics from racism, intra-race discrimination, teen pregnancy, sibling rivalry, single parenting, peer-pressure and much more.|1
I saw this film on the same night I saw 6 other shorts . This one was leaps and bounds better than the rest of them, for me it was just as good (if not better).The only downside I have to say about this movie is that its very slow. You really don't need to see the ending at all. It's a nice change up though.If you like horror movies then this is definitely worth a try. This film is an absolute disappointment. I've seen some films with a bit more ambition, but this wasn't it.|0
15 Park Avenue, well the name mystifies initially being an address from New York and film being set in Kolkata. However as the story unfolds, one realize the thin line that director tries to walk between Relationships, Social Cause and of course the world of Schizophrenia. I would say Aparna Sen is one director who has so much more to say and has so less time at disposal. Well no doubt she has managed to make a good movie. In a way she makes us realize that probably each one of us is looking for our own '15 Park Avenue'.|1
After I 've seen this movie I find it hard to understand why so many people seem to hate this movie, especially when you watch the trailer. In fact, there was no real need for it to be any worse. The plot line: two guys (one man, one woman) get a chance to spend some time together but don't expect much from each other. The girl goes to see a guy she doesn't really like because she thinks she'll be able to make up with him. She meets another guy and they're friends.|0
"After searching for 6 months, I finally found this DVD. All I can say is it was damn well worth the wait! ""Rush in Rio"" may very well be the greatest rock DVD in existence. I'm not joking. It's incredible! All the fuss about the sound being crappy is true, however it doesn't make the concert unwatchable. I find it makes you feel like you're actually in Rio watching the concert from the audience. That's one of the reasons I love this DVD. It makes you feel like you're actually there."|1
"This is a `` revised '' Riverdance presentation , staged at Radio City Music hall in New York City . The title was originally given as the ""Riverdance of the Century"" but the name has become so overused that I decided not to bother. The actors were all awful. The choreographer's technique was too much like slapstick to be credible. The music was very cheesy and the whole thing was terribly boring, even for a Broadway production. The acting was nothing to write home about, with the exception of Billie Joe Armstrong who did a fantastic job."|0
"Rabbit Seasoning is one of three cartoons that feature Bugs Bunny/Daffy Duck/Elmer Fudd in a war of words and wits about whether it's rabbit season or duck season. Love Bugs and Daffy stirring up ""pronoun trouble"" with Daffy always the victim of Elmer's shotgun resulting with his beak always getting dismembered. Then there's the rabbit's cross-dressing that always gets Elmer in his love struck mode. Chuck Jones and Michael Maltese are always favorites of mine in the writer-director team category because of these hilarious hunting trilogy cartoons I've laughed at since I was a kid."|1
This second full-length Lone Ranger feature doesn't measure up to the 1956 classic but is a fine film with enough rough and tumble action and moves along at a good clip. The Ranger looks into a series of mysterious murders which have a sinister pattern to them with peaceful Indians being the victims of a gang of hooded killers. There are more killings and violence usually associated with Lone Ranger adventures and the film has an undercurrent of racial insensitivity, the comments of which are sprinkled throughout the screenplay. The Ranger uses disguises as only he can to piece together clues and expose the outlaw band and bring them to justice.|1
when I first heard about this movie , I noticed it was one of the most controversial films of the past few years. So I decided to watch it at the local library, but I didn't know what I was watching. This is really a bad film. I watched it with my family, and we all said it was a terrible film. The acting was terrible. And the story...the whole story was just horrible. Why did the parents have to give their son that much money to be in such a film? He had enough money to pay his rent every month.|0
"The whole shorthand for supposedly being more aware in this weird time is that you are ""Blue"". The Blue State mentality. This is supposed to get us off the hook for what is/was happening during the last few years in our country (The USA). It doesn't get anyone off the hook but it makes us feel better, as though we aren't benefiting in any way from living here and getting all the good stuff that a US citizen gets just by being a US citizen. But I'm so sick of bitching about this. It doesn't do any good."|1
Both Jackie and Candice are terrific in this movie . They are well-suited to their roles and have several chances to make good use of them. I would have preferred if they had been the lead or at least a supporting part rather than just a cameo. Came across this one on Amazon and was impressed, as there is really nothing like it. I love movies where two attractive young women share a passionate kiss in the car, but never in this genre! The only thing that could make this even remotely appealing to me was if the director had found a way to bring the lovers into the movie.|0
"Fuckland is an interesting film . I personally love the Dogma movement . I wish it had lasted longer . The acting was okay for a film of its time . Some scenes were cheesy . ""I've never understood why people think movies are 'real' when they are not. A lot of films seem to be filmed on video tape and in black and white. They have no story, no world, no depth or real characters. The only ones you really care about are the actors, and the director/director. ""Well if you make a good movie you will get better notices."|0
I 'm surprised by some of the comments on this site because I really liked this film . If you don't like sci fi or fantasy films then it won't be too much of a disappointment to you unless you're a total masochist.This film is based off a novel by Ian Tregillis , and the book was an entertaining read. I've never read the novel, but I imagine it was one of the first books I ever read while growing up as I had an obsession with the idea that there were wizards and witches in modern times (although my interest was more in the medieval kind).|0
"I 'm not the type of person to watch T.V . shows because the acting normally sucks or it 's so bad that I never want to see a movie again unless they make it into a TV show. I'm sorry to say this, but this documentary was horrible. It's obvious that the people behind the production were trying their best to portray an accurate account of how life is for the poor and forgotten in Mexico. I have always enjoyed watching old Mexican movies like ""Puerto Princesa de Guadalupe"" and ""Juana Matosas del Cielo""."|0
I'll be brief: I normally hate films like this venomously ... but there is just something about this one that just draws me in and won't let me go. Granted, there are some major flaws in it (some of the acting is below par at best and the dialogue is sometimes so poor it's funny) but there are enough redeeming features to make it watchable to the end.But what are they? Well, it's got a cool little plot - by no means is it original, but it is better presented than other films of its kind.|1
Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award. And I have to say, it was well deserved because Boy Next Door is a very funny short film! The script is well written and keeps things escalating. It also has a great current of suspense coursing through it. You don't know what's going to happen next as the main character tries to deal with the realization that his new neighbor might not be the most ideal person to be living across from him. The jokes are quick and unexpected.|1
"* spoiler * * spoilers * * spoilers * I found the film amusing.It was weird and I enjoy it. But if you don't like gore and blood, there may be nothing worth seeing. The acting was terrible. I have read the book ""Bloody Disgusting"" by Dr. Robert Heine, who also wrote the movie version. I am not sure how many movies this guy actually wrote, but according to the movie description on IMDb, this one was written for TV, and he got paid to do it."|0
Based on its current IMDb rating as well as several plot summaries , I did n't expect much from 'Two for the Road'. However, I was wrong.The story begins with a young woman who has just been abandoned by an ex-boyfriend who takes her out to dinner and drinks all of her vodka before he leaves. She eventually breaks down crying hysterically after she is left alone in the car. This movie starts with a guy (played by Kevin Durand) who wants to meet up with a beautiful actress (Jennifer Lopez) whom he'd met a few years back but never got along with.|0
I first saw this one afternoon in the 80 's on network T.V . I think I was like 9 or 10 years old and it really scared the living s*** out of me. The acting was awful, and it just seemed so pointless. In a world of silly action-comedy cartoons (and you can probably guess how many of them follow this formula), why should I have been interested? What was I supposed to be paying attention to when watching these stupidly cheesy cartoons? Why did I even bother watching this movie?|0
I 'll be brief : I normally hate films like this venomously ... but there is just something about this one that makes it very attractive to me. This is an example of the film business failing on the big screen. A director, who never directed a motion picture and doesn't seem interested in directing a film of any sort, decides to make a horror film about the occult... and he's got no idea how to make a decent movie. The whole thing looks like it was made by a student with only a few hours to spare on his days off.|0
Hallelujah!!!! Finally, a true Colombian film crosses the border(s) to shows how Bogotá and Colombia really are! I am an American of Colombian and French heritage sick and tired of seeing Colombia so perversely and ignorantly portrayed by Hollywood and others.How many of you are aware that Colombia is the second oldest, uninterrupted democracy in the world (after the USA), or that it has a vibrant film and television industry (-to say nothing of Ugly Betty), that it's capital, Bogota (Pop.|1
First of all - I hardly ever watch Swedish movies, and this is actually the second time in my life I watch a Swedish movie on cinema! Therefor, I believe it's one of the best Swedish movies ever! The combination of thrill and humour is OUTSTANDING, and sometimes you don't even know if you should be terrified or just laugh! The plot is about this man, a writer who wants to go to Germany after World War II and help the Germans to start over. On the way to Germany, he is trying to help his friends on the train, which is however a bad idea.|1
"**SPOILERS AHEAD**It is really unfortunate that a movie so well produced turns out to besuch a disappointment. I thought this was full of (silly) clichés andthat it basically tried to hard. To the (American) guys out there: how many of you spend yourtime jumping on your girlfriend's bed and making monkeysounds? To the (married) girls: how many of you have suddenlygone from prudes to nymphos overnight--but not with yourhusband? To the French: would you really ask about someonebeing ""à la fac"" when you know they don't speak French?"|1
I absolutely fell in love with this girls . let me tell you something : I am from Romania and I can say that this Romanian girl is a great model, she really does have nice legs , she has a good figure but she doesn't have much skin on her. What makes her so awesome is that she has a nice smile and she is really cute. The problem is that when she tries to make herself bigger she always ends up looking even smaller. There are times when I'm trying to buy a magazine and I see her and I'm not sure whether to laugh or cry.|0
Honestly , when I went to see this movie at the Rave theater in Plainfield Indiana , I did not expect it to be so bad. It is actually a good movie, but it is just awful . The plot revolves around a college professor who decides to write a novel about his wife and daughter-in-law, after which he is accused of murder and sentenced to 30 years in prison. Of course, this doesn't work out so well for him because he ends up killing his own wife and daughter in an effort to save his life.|0
Gilmore Girls is a hilarious show with never ending sarcasm, wit, and charm. At age 16 Lorelai Gilmore gave birth to Rory Gilmore. She left her parents house and got a job. Now, Lorelai and Rory have a relationship that many mothers and daughters envy. They are best friends. The girls have an extensive knowledge of movies, and TV shows, and are constantly quoting them. In the first season, Lorelai needs money to send Rory to Chilton ( a very highly rated high school), so she reluctantly has to turn to her parents.|1
I think the problem with this show not getting the respect it truly deserves is that it comes after Seinfeld,after ELR and after Friends. Those three sitcoms were the star shows of their time.KOQs came at the end of this special time in TV. But don't let that dissuade you.King of Queens is as good if not better than two of the three mentioned.Seinfeld started it all and was and is a timeless classic. I never laughed so hard than I did at Seinfeld. But KOQs comes real close.When it comes to laughing, I have to rate KOQs second only to Seinfeld.|1
Jimmy (Heath Ledger) is given a simple job by Pando (Bryan Brown) a underworld kingpin to deliver money to a particular address, but when no one answers the door Jimmy decides to take a dip at the beach to pass some time, but he notices that his clothes on the sand have been messed up and the 10 grand is gone. Jimmy rings Pando to tell him the problem, but he doesn't want to hear it. Pando and his boys try their best to locate Jimmy, meaning no more Jimmy if they get their hands on him.|1
Cliché-avoidance is one of this film's main achievements. When you hear a vague outline of the story  Erasmus students of mixed nationalities sharing a flat in Barcelona  you predict a collection of Euro-stereotypes in a farcical tangle. Pas du tout! In fact, it's a finely judged comedy about a young Frenchman, Xavier, trying to make sense of human relationships. There are some excellently observed minor roles (the arrogant French neurologist, the insufferably irrepressible brother of the English girl, Xavier's forlorn mother) and some fine visual humour, especially in the opening scenes mocking the bureacratic complexity of the application procedure.|1
I saw Riverdance - The New Show and loved it from the very first moment ! It is an energetic musical with lots of great songs! I have been waiting a long time for this show. I didn't like it when I first saw it but I have to admit that watching it was a real treat. The production value was top notch.The storyline was pretty interesting and some of the characters were very interesting in their own right. I'm sure that all the people who came here to see it are going to come away with different opinions, but I think the film is a bit overrated.|0
I have not seen a better comedy than the King of Queens for many years. I rate it one of the best ever. I've just returned to Ireland from Arizona on American Airlines from a biz trip and by chance they showed several episodes. I laughed my head off and later I asked the stewards to play again and they did. Thank you AA. The acting from all the team is first rate and especially from Kevin James, Leah Remini and Gerry Stiller, but from all of the cast in fact the acting is superb. I love all the cast, they are so funny.|1
I liked this a lot. The camera angles are cool, it's not all jumpy like a Blair Witch. And I thought they did a great job with the Sound when we see things from Kane's point of view. Lots of fun. Plenty of people were shouting at the screen! Kane did a great job with his various psycho emotions. He's a lot less one-dimensional than most horror heroes.Kane is a lot less scary and more believable than most movie psychos. It was not clear to me how he would react to various situations.|1
Cant believe it .... after all these years finally tracked this down .. it was meant to be named 'The Cuckoo and the White Mice' and it is really a great movie..I can see how some people would find it offensive..but that's just my personal opinion, I'm just an old fart from the 80s.. This film is one of the most bizarre and disgusting things I ever saw in my life. I had to get out of here as quickly as possible. I was at work when the movie came on. I decided to watch it.|0
These cartoon writers are unrelenting with their corny ( and fun ) puns . The first shot we see in this film is of an astronaut walking into a cave. The only thing he's wearing at the moment is a pair of white tennis shoes. We do not see any other clothes on him at that moment. I found this movie to be very funny. Unfortunately it had no story or even plot. I laughed out loud more than once throughout the movie. The characters were likable, but all of them were completely unrealistic. This movie does have some good comedic moments in it.|0
I saw `` The Reader '' at a film festival in Manhattan this week . It touched my heart in two ways. The story is about a family who moves to the small town where their teenage daughter is an oddball from the wrong side of the tracks (she's a lesbian, so there goes that social status). Things go awry one evening when the little girl returns home with a man she just met and begins making out with him. Her father comes home and calls the authorities but no one can be found to report the incident.|0
"Fata Morgana , the 1971 documentary-like film by German filmmaker extraordinaire Werner Herzog , filmed over several years in the U.S. as a self-funded project from Herzog's personal bank account, is generally regarded as ""not good enough"" (and not even bad enough) for an Oscar nomination, but it has recently been hailed as one of the 20 best films of all time. First off, let me just say that I'm no fan of Werner Herzog. No, I am far from a big fan of any of the other directors he has co-directed, or his movies."|0
Craig Brewer grew up in Tennessee , it is evident in his movie . Forget the Black guy on White Hill , the film was nothing like that, he played a good role , but the plot was shallow. Well, let's face it, there isn't a single movie that I've seen lately that hasn't had a white person in it. Sure, some of them aren't really bad per se, but the ones that are... well this one wasn't one of them.It's hard enough to make decent movies without whitewashing.|0
I saw Chomps during the - approximately - 2 days of its theatrical release. It is a delightfully cute and funny movie in the spirit of 'Benji' though much improved and focused more on the actors than the dogs. The simple portrayal of life difficulties in a humorous way, followed by the bullies and villains getting their just deserts, is both sympathetic and heartwarming. It is also thought provoking. With deft subtleness this movie affects ones awareness of cruelty, personal behavior, and bullying. Movies have different genera's and different purposes.|1
Robin Hood: Men in Tights (1993) was a much needed parody from Mel Brooks. He has the assignment of spoofing the Robin Hood legacy and the couple of movie dealing with the mythical honorable thief of English folklore. Cary Elwes stars as Robin Hood. He's looking for a few good men who'll join him in his quest to topple the evil sheriff of Nottingham (Roger Rees) and win the fair hand of Maid Marian. Robin also has to deal with Prince John (Richard Lewis).as well.|1
"GREAT , Chris Diamantopoulos has got to be the best Robim Williams that I have every seen .. He acts like a spoiled child at times . he's just not a very likable person (at all) so i'm really impressed by him ... So it was with a little surprise when I picked up this book for the second time yesterday. After seeing it once, I thought ""oh boy, this is pretty darn good"" and went back for it again because I knew it was going to be much more fun to re-read it. This time I was pleasantly surprised!"|0
"Having been interested in Akhenaton for many years I was surprised to learn about this film via E-bay and bought a copy on DVD for 99p. I enjoyed the film, the twists and turns in the plot and that the file was mainly about the main character Sinuhe makes it more of a ""family saga"" rather than an action film. The costumes and attention to detail was remarkable for its time (1955). The back projection during the chariot ride now looks clumsy. My main interest was in the character of Akhenaton and his monotheistic religion."|1
Craig Brewer is now officially a writer/director for whom I will see any film by, no matter how bad it may look. His debut, Hustle and Flow, was one of my favorites from that year, with its emotionally charged storyline and realistic, fallible characters. I wasn't quite sure what I would end up thinking after seeing this sophomore effort. The cast seemed great, the trailer used music effectively, however, it seemed like there was a good chance it would cross into absurdity, and fast. Fortunately, Black Snake Moan hits all its marks dead-on.|1
I have been a `` huge '' rush fan ever since `` moving pictures '' and this concert is simply too good. I was just amazed at the amount of people in attendance. This was a really great show! I think every one should see it. The sound was spot on, Jerry's guitar was excellent, the song selection was pretty good, and the crowd reaction to each song was quite good. A lot of people asked for the photos (the only time I've ever let them)and when I told them they did not get what they wanted, they started throwing things at me.|0
Alright so this episode makes fun of Al Gore. I'm sure it pisses a few liberals off. The thing is South Park makes fun of everybody, much like the Simpsons did. If you get offended that a politician you like is made fun of then maybe you need a better sense of humor and are taking the show too seriously. With that being said this episode is hilarious and one of the best. Al Gores portrayal is hilarious, Cartman's scheme goes terribly wrong and the results will have you rolling on the floor laughing.|1
If you want to see a movie with nudity, sex, drugs, alcohol, brutal beating of a woman and child rape, this movie will satisfy you. If you want to see a man creatively exact revenge on the treasure of a wife who left him, this movie has it. You've already heard the wonderful music that keeps the raw emotion going. The surprise is that in a story of violence, action and music a climax can come in a moment of silence, without a pedantic speech, which transforms the movie.|1
`` Boy Next Door '' is a hilarious romp through male neurosis . In just over fifteen minutes , the story of a man who tries to find love in all the wrong places and ends up with a girl he falls for.The plot, which at first seems plausible, becomes increasingly implausible as the movie goes along. I watched this film last night while my wife and I were trying to figure out why we hadn't had sex since our marriage started. If there's one thing I've learned about life it's that it doesn't have to be this bad.|0
"`` L'Auberge Espagnole '' collected the audience wherever it was shown . It gathered audience awards on many film festivals around the world and has been seen on TV and radio in a few countries such as Canada, Greece, Norway, New Zealand, Sweden and Belgium. The film was shot at the studios of the legendary French director, Jean-Claude Carraul. I just stumbled across this gem of a movie. My initial reaction was, ""Wow, you must be a die hard Carrau fan!"" Then I thought, ""No, this is way too far out there for Carrau to ever make a feature."""|0
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all.|1
If I 'd only seen the poster for Nurse Betty , I probably would n't have touched it with a ten-foot pole. There are some things that I just can't stand about this movie, though. The plot itself is so cliched that I couldn't help but roll my eyes every time one of the main characters (and there are quite a few to pick out) said something that sounded familiar. I've watched this movie a dozen times now. I don't think I like it more than 2 hours.|0
This is a great concert which featured the best songs of the band's 30 year career. Lee, Lifeson, and Peart were animated and fun on stage and delivered a great show. That being said, I think the audio recording was botched at the mixing console and/or through the miking process. This is not the fault of the boys however. They even mentioned that the show was setup last-minute, so the band and their crew obviously did their best. They just shouldn't have put the show out for public consumption.|1
"I got to watch this movie in my french class as part of lets say ""french culture"". I thought the way it was filmed and the editing was real good but mostly it was entertaining especially the guy that played Wendy's brother. Also the story line was really good as well as it was believable and yet adventurous as well.Favorite Part: When William is making fun of the German guy studying and when he acts out how flies reproduce! :) My french isn't that good but with the subtitles i could pretty much get what was going on. WATCH IT!"|1
"A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn about the horrors and dangers they are about to face in their struggle to survive in an unforgiving world. I liked this movie, but I can see why people would have a problem with it; it is a bit like watching a child on the verge of making a bomb. It has a very simplistic approach to what makes a movie good, so you can't expect much more out of it than ""it's just some kids going on a trip""."|0
"This film was both entertaining and thought-provoking . I 'd recommend it to everyone who wants to be moved and make a change from the norm. It's well worth your time (I did), although you can see why some people find it too much to take at first. But once you understand what the message is behind it, its really quite an interesting watch. The whole film is based on the fact that ""there is only one race, there is only one kind of human, and all the other races just exist to make life easier for their own kind""."|0
