sequence|label
'Captain Corelli 's Mandolin ' is a fantastic film in itself . It is nothing like the book , which I found a bit of a cheat, but I do have a fondness for Robert Zemecki, so I am grateful to him for making this film . It is certainly better than any of the other films based on it . But there are some scenes, and some characters , I cannot identify , that I would have preferred to not have been in the book . But the film's best asset is Corelli as the narrator . It is Corelli who makes the story come alive .|0
"A film about the relationship between a man and leopard that 's very reminiscent of `` The English Patient , which won four Oscars at the Academy Awards . The story of a leopard man and his leopard wife is told by the man . it is a great story that is very similar to a story from ""The English Patient . it is a great story . the movie ""the leopard man"" , is directed by the great John Milius , who was also director of ""The English Patient . "" it is a great story , a great movie , a great acting , a great story , a good story ."|0
"If you are looking for a phony Hollywood action movie, this won't be one for you. If the Truth is what you seek, rent or buy this. From a true story, the movie attempts to capture the heart of what was/is happening in South Africa (and many other places).For historical knowledge, this rates up there with stories such as ""The Pianist,"" ""Schindler's List"" or ""Nuremberg."" Millions of people today have no clue what apartheid is or that it even exists. This movie may help them learn, and may even help them dig deeper."|1
This is a funny movie . The Bob & Eddie Show feel of it could lead to a sequel but we'll see . I'm not sure if this movie deserves a sequel. I was kind of disappointed that we didn't get a full movie in this one . It just doesn't need it . It's pretty fun as it is but I think that a full movie would have pushed the plot to another place . I mean I know this is a joke but I still think we should have gotten one . The movie is pretty funny to me .|0
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre. Set in rural Italy, there is a serial killer of children at large. Add to the mix an array of characters familiar to fans of giallo cinema  a madwoman, a newspaper reporter, ineffectual police, a sexy siren, a priest, a mute girl, a mentally-retarded loner etc. This is one of the best Italian thrillers of the early 70's.Unusually for a giallo, the victims in this case are young boys, which makes a change from the more typical women in peril angle.|1
Garlin outdoes himself as writer-director-actor in his indie production about a big guy ( Garlin ) wandering around Chicago with a guitar in the early ’80s and singing songs about a young woman who comes back into his life. The movie’s not perfect. It’s not that great. But it’s definitely worth seeing if you’ve never seen any of the director’s films. You’re welcome. And you can go see the movie right now. (The theater is currently showing it, but not at full price. It’s $13.95.|0
This movie felt so real . I actually felt all of the emotions portrayed here during my life at various ages. I felt sadness, pain, joy, love, hate, and anger for various people in the story. But mostly, I felt anger for the bad guys in the story who did nothing wrong and just wanted to get away with their actions. And then there were other people like the main character who did the right thing, and yet, I still felt a lot of anger towards them, because their actions had such a big impact on their lives.|0
If you like who-dun-its, you will like this film, considered the best Italian detective story (giallo), Fulci has done.It's not Mickey Spillane for sure. There are scenes designed to disturb anyone.Many would be offended by a local beauty trying to seduce a 12-year-old boy. She was joking, but she was naked nonetheless, and he would have jumped at the chance to jump her bones. She also tries to tempt the local priest.Young boys are turning up missing, and there are several interesting suspects. You have to watch carefully to discover the killer. Can you?|1
I viewed the original Outer Limits in real time , when first broadcast and have since viewed the entire original series several times. This is the episode that I first caught on (and watched) while sitting on the front porch with my grandmother and my mother when we were first introduced to each other, watching the original Outer Limits. This is also the only one of the four I have watched without any subtitles. The original Outer Limits was an anthology television series that aired in syndication from September 1, 1962, to September 29, 1963.|0
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic barriers. Ultimately the market place determines the message that is sent to the public. This movie dramatizes that point. A conservative white-collar advertising company is taken over by a group of street-wise African Americans chaired by a no-nonsense black man who wants to make a buck and believes he can sell products by telling the the truth. But the movie shows that no matter how hard he tries to do something different, the market place and the political system demands that he conform, rendering him no different than his predecessors.|1
"`` Showtime '' falls somewhere north of what some critics have been saying , and a little south of what other critics were saying , and somewhere in a world of its own and in a universe where it will never really be ""the"" big hit it's said to be. The reviews are generally good but not all of them and some are more than a little negative. If you have an issue with the movie and don't want it discussed on this website, I'm sorry . I'm a huge fan of '' and I wouldn't have wanted to have this discussion."|0
Before I talk about the ending of this film I will talk about the plot. Some dude named Gerald breaks his engagement to Kitty and runs off to Craven Castle in Scotland. After several months Kitty and her aunt venture off to Scottland. Arriving at Craven Castle Kitty finds that Gerald has aged and he has grown meaner. Gerald has certain rules for the castle(the rules have been the same for 200 years). Gerald does not want them to stay but, Kitty insist on staying by making excuses. One night her aunt catches a glimpse of the monster running across the hall.|1
I am a guy , so i was very hesitant to watch the movie because i know that Richard Geary and Robert Duvall (both of whom were awesome in this movie) were not gay. I was really surprised, though, when they got it on camera (in front of millions of people) that they were both gay, and even more surprised that it took so long for their sexuality to be revealed! And even more surprised when the revelation did happen in this movie. It's one thing to make a movie with gay sex and another to show it on film.|0
By convincing the Prime Minister to back the totally unsuitable Ali G as a candidate for Staines in the local elections, nasty chancellor David Carlton (Charles Dance) hopes to discredit his party's current leader, thus enabling him to seize power. To his surprise, however, the plan backfires, Ali is embraced by the nation, and Carlton is forced to find other ways to try and guarantee his political future.Puerile, crude, misogynistic, and always outrageous: Ali G Indahouse, the big-screen debut outing for Sascha Baron Cohen's middle-class Berkshire gangsta, is all of these things and much moremeaning it's my kind of film!|1
"I don't usually comment on films since I am in the movie distribution business, but I have to say that this is one of my favorite films of all time. The acting is fantastic and the script is even better. There were no cheesy speeches or exploitation of handicapped people to try and make this movie more ""Hollywood"". James McAvoy is such an outstanding actor, I could not look away from him if I tried. I was impressed with Steven Robertson as well. I cannot believe this is his first real film."|1
Try to look for another movie that is such a trip without having a story or plot and you 'll be able to say you've seen an old movie for free. You can watch films online in a variety of genres and watch full movies online in high definition for free of charge. The best online movie sites are those which offer a large number of films and series, but most of the films offered on the internet have very limited number of episodes to watch. There are many online movie sites available. You will have no problem in discovering movies for free.|0
where do we go from here ? that is the overriding question of this film . And make no mistake , it is a question we all should ask ourselves, if ever we are going to address it . to be sure , the movie is in no way a political tract . In fact , it would be difficult to classify it as one . But , it will be a film that will draw an audience from many political persuasions . if you are already familiar with the basic plot line , it will be easy to get through it .|0
These days, you rarely come by a kid's show that does not involve 1) a preteen/teen pop star who is as amusing as watching paint dry 2) involve a plot about finding the perfect date with a different guy/girl every time 3) revolves around erratic yelling and unintelligible humor. About 95% of shows on Disney, Nickelodeon, and Cartoon Network fit the listed criteria. To put in simpler terms, they all lack good acting, originality, and good story telling. It as if producers and writers think kids aren't smart enough to understand character development and plot detail.|1
While I agree that this movie lacks any real substance and should not be taken seriously , its primarily directed at a very young audience ( and yes it does have a sense of humor ) and it is not the first time this film has been directed by a man who seems to be a bit confused . It is pretty funny and entertaining , but it has some really stupid parts that are so far from the storyline of what the film is about that it is really annoying . The only thing that really matters in this film is the love story between two teenage girls that has been dragged on for three years now .|0
I was so happy to learn that Hari Om will finally be theatrically released in 2007. I saw this film three years ago at the Vancouver International film Festival and have been waiting for it's release ever since so I could send everyone I know to see it. It's like taking a trip to India....colorful, magical, thought provoking. Aside from one rather strange Hollywood style auto rickshaw chase scene this movie is very realistic. This is not a Bollywood style song and dance movie but it does have drama and romance and humor.|1
This little film is hysterical , full of stereotypes about gays , straights , dwarfs , British tea and pubs , then it gets weird and real with a twist ending , you can only guess at whats happening until it gets close, and it really does, and you have to see it to understand it. This is a good one to try to see before its gone, its not worth buying , it should be available for download at the time of your choosing. This is just a short film, but it gets into a lot of interesting issues, and is a lot of fun too.|0
This Oscar-winning short film (40 minutes), based on a short story by William Faulkner, takes us back to small-town Tennessee in December 1941. Two brothers, one about 18 and one about 8 are looking for birds eggs (obviously a huge collectors item for boys in the South around this time). Well, the Japanese bomb Pearl Harbor and the older brother, Pete, decides to enlist. He gives his prize egg to his little brother, Willie and heads off wishing to show more emotion and tenderness to his little acolyte.|1
I 'm not going to go into too much depth , but Showtime was a pretty funny movie . There is a reason i like the movie so much more than any of the others . The movie was made with a very small crew , the whole cast was under 30 , and there were very few special effects in it . I am not going to go into the details but the film is definitely a different kind of movie , more like an anthology . It's like a bunch of stories . There are three main stories in the story , each in it's own chapter .|0
This is one of my favorite films, ever. The story is just so fantastic and the characters are so good. Unlike the other Disney films of the age, this film never bores the audience. 101 Dalmations, Peter Pan, Robin Hood, they were all good, but lack what we have here. This is funny, creative, and always on target. This movie just has an extra something that you can't learn in books. However, this is not the best animated film ever made. That title belongs to the BRILLIANT Toy Story.|1
"I've never seen the original ""House Of Wax"" so I really didn't know what to expect when I went to a sneak preview of the new film. After a somewhat wobbly start introducing our young characters, ""House Of Wax"" shifts gears and becomes an extremely effective horror outing.The plot really doesn't matter too much here - I think most people know upon seeing this that these stranded kids are going to meet up with a nasty killer and find some awful things in the titular house of wax. It's all about the special effects here, and they are top notch."|1
I never heard of architect , Louis Kahn , until this documentary . In this almost two hour documentary which has been the talk of many film festivals has finally been available to a wider audience on Netflix . The film is a fascinating look at his life and work and at his impact on American architecture. It starts with his beginnings as a draftsman and goes on to his rise in the world of architecture as one of the most important figures in the 20th century. To be honest i had never heard of Louis Kahn , until watching this film.|0
I love this movie, though I don't like how they picture Egyptians, being an Egyptian citizen myself! that's why it earns an eight out of 10.The relationship between Augustin and the leopard is awkward, and of course because of loneliness and living in that cave for quite so long, he develops a kind of insanity and passion to that leopard.A very touching scene when the leopard dies, watch Augustin's reaction.. All in all I find it enjoyable, and I'm looking forward to reading the short story by Balzac.|1
The Buddy Holly Story opens on a shot of a yellow neon moon on the roof of a roller rink in 1956 Lubbock, Texas. As the credits start, the camera moves down from the moon to the parking lot, into the roller rink, past the concessions and across the rink to a small bandstand where a small band is doing their sound check. It's a tracking shot Welles and Scorcese would both appreciate. It cuts to Buddy Holly's bespectacled face peering down in rapt concentration as he grips the headphones and talks to a man putting this band on the radio.|1
The A-team is still repeating every day on Dutch television ( RTL7 , around 1800hrs ) and I still watch a good deal of the new season when it airs. This weekend I saw that there was another episode I hadn’t seen. It is one that I’ve watched countless times. It was the fifth episode. There’s nothing special about this episode. It was the same plot as all the other ones: a new team member is in, a new challenge begins and a new competitor is eliminated. All the competitors are in the same boat and it’s all too predictable.|0
After spotting the boat at the end of the previous episode ( `` Three Minutes '' ) , the survivors set out toward it to try to rescue their comrades. There were a couple of moments when they looked at each other and had a little smile, as if this was a good thing in some way. It didn't last, of course, and it didn't last for long either, but there it was for a few seconds, a kind of relief and celebration, as if a few minutes of calm had just ended a storm.|0
When I was 10 (currently 14), I vowed to never see a movie that I knew would not have a happy ending. And until a few weeks ago I had done pretty well, except for Shakespere for English class...etc...I was still only watching things that ended happy. But then I saw Ramola Garai in Havanah Nights, which was cute, not good but entertaining enough to watch. After seeing this a few times over the two or so years since I first saw it, I grew to like it, especially the music.|1
After learning that her sister Susan is contemplating divorce, Kate decides to travel to the distraught woman's remote country home and spend some time with her. When Kate arrives, however, Susan is nowhere in sight. That's because someone has murdered her and stuffed the body in a trunk in the basement. As a storm rages outside, Kate tries to figure out where her sister could have gone and places her own life in great danger...the killer is still on the premises! In her first post-BEWITCHED vehicle, Elizabeth Montgomery gives a solid dramatic performance.|1
We loved this movie because it was so entertaining and off beat-- Not your usual Hollywood drivel.My husband had a Blockbuster coupon and passed on a string of new releases of violent Hollywood stuff. He was about to walk out when he saw this and decided to take a chance. There was only one copy -- and with some glitches in the DVD that we finally had to flip to wide screen version and then back to the full screen version to make it stop stalling. But it was worth it. Cathy Bates is so good and she was so perfect for the role.|1
Whoever plays the part of J. Douglas Williamson in the strip poker scene does a wonderful job . He apparently was a talented card player, if not too talented for poker. I've been told by someone who worked with him in the late 70's and 80's that he was quite skilled at cards. If anyone is interested I could send you some photos I took during my time working on the strip with him in the 1970's. I had a good teacher. I'll never forget the one time he took me on a wild goose chase to see what was in a house in my neighborhood.|0
"""Head"" is a film that has held up well since its original release date in 1968. The movie is a complete contradiction of the Monkees image. It presents the Monkees in a way their fans never perceived them; men with real thoughts. Totally controlled by their producers, the Monkees were given the opportunity to tell their side of the story. The film pokes fun at their image, the entertainment industry, and corporate America. The soundtrack contains some of their best music. It's a movie well worth seeing over and over again."|1
"Years ago I read the book ' A Máquina ' ( The machine ) . As I re-read this little book now , it has become like a part of my life and I could not wait to read it once again. So it was only a matter of days before this book became available for me to purchase on my kindle. When I received the package , I immediately opened it , and started reading . It was a book that I could not wait to read .

"" This book has been a blessing to me ."|0
As with so many modern US films, there has to be a supernatural element to the plot, but if you just let that go, this is a tale with heaps of charm and a kindly heart cased in a crab shell.We are presented with a scene of a town in an economically depressed area struggling to find anything to be happy about. Beau Bridges' character is really up against it with a family on the increase, a nil bank balance and a brother-in-law who's sold out to a big business chain which he secretly hates, but in which he is willing to rub Beau's nose.|1
Louis Khan was one of the most influential architects of our time , and this film speaks volumes about how he designed and built skyscrapers that defined cities worldwide. The story of his amazing career begins in China where, as the second youngest ever to receive a Bachelor of Architecture degree from the prestigious Beihang University in Shanghai, he decided to build his future career with his talents. He started his journey as an engineer at the China National Machinery and Electronic Industry Corporation and then went to the National University of Design and Technology (NUDT) to continue his studies of building and architectural design.|0
If you are looking for a phony Hollywood action movie , this wo n't be one for you . If the script is written by some writer who hasn't seen a movie in thirty years, then the movie is worthless . But if you are willing to put in thirty minutes of effort and take the time to read the script before the movie is begun, then you can find a better movie to enjoy. If the movie is as dull and uninteresting as you can possibly imagine it to be , you are doing yourself a grievous disservice . You might as well enjoy your life while you still can .|0
James Franco is totally cool in this movie. Not just handsome and charismatic but genuinely open and vulnerable in a sincere kind of way. At the Tristan screening some folks were on his back for being pouty and sullen and doing the whole James Dean thing but I don't think this true. Blind Spot is proof positive of his tremendous talent. In this film he carries himself with a different sort of weight entirely. It's a unique performance. Bittersweet and really moving. The lines from his journal cut you like a knife. You sense a sharp intelligence of observation behind his words.|1
"Another popular screening for a British picture at Coalville 's Century Theatre . A well crafted , solid drama with good support from the cast . It is the first performance of the London run of the musical "" ""The Rocky Horror Show."" . It was filmed here. . It was filmed here. This was one of the most expensive productions to be made in Britain in the 60's . The sets and costumes were done in the style of the original movie . A great success , the musical has been staged in many different countries with excellent results .

"" ."|0
Dr. Paul Flanner ( Richard Gere ) , a successful surgeon , has his wife leave him , his son is sent to an insane asylum after being hospitalized for a year , and his father dies. Dr. Paul starts a new practice , only to find out that his son has been institutionalized for two years, and his father died of cancer two months later. His son's condition gets much worse , and it becomes apparent that something has gone wrong during his treatment at the hospital. He starts to suspect that there may be something that could be done to treat the boy.|0
I remember seeing this film when I was fairly young & being quite disturbed by it . I found the idea of someone killing people because they don't want them to see what they look like grotesque. I am glad that it has been done in the past & I am glad this version is finally coming out on dvd. I will have to give it a try again in the future in the event I see it on the big screen. I would also recommend reading the novel that was made into a film. In the novel, there is not a single line about the man who was killed.|0
I wasn't expecting a great deal from this film, so I was pleasantly surprised when I watched it and found it to be most noteworthy. It's noteworthiness is mainly due to the talent and appeal of it's star, John Garfield.Garfield plays Jack, a boxing star who is framed for murder. He must go on the run, and ends up out in the sticks with Gloria Dickson and the Dead End Kids. Here is offered a chance for redemption, yet will the past catch up with him yet? Garfield was an actor ahead of his peers.|1
Oh my gosh!! I love this movie sooooooooooooooooooooo much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! It is so incredible......I loved it as a wee babe and still love it as an adult. It is my favorite Disney movie of allllllllllllllllllllllllllllll time! You should watch it, watch it and love it. My friends and I watch it a ton.....It is soooooooooooooooooooooooooooooooooo good. I recommend it to anyone who is a child or a child at heart.|1
I ca n't say how many times that one line has made me laugh or how often I 've described my feelings on it to people. For example, when I was a freshman in college, it was in one of my classes. I was supposed to write something for the final. As I sat down at my desk, I started to think about things I had done throughout the day and how that was going. I began to think more about things I was going to do and less about things I had already done. I thought about the day before I started the class.|0
Warning -- this film has some amazingly graphic images and should never be seen by kids.The artist who this story is based on is a former sex worker, whose work has appeared in the pages of the New York Times magazine and Time Magazine. I think it might be one of the better depictions of male prostitution (for women's sake, not so much the male prostitutes) ever done. The basic plot is that a beautiful, young Chinese American woman is lured into a sex trafficking ring, and is forced to sell her body to pay off debts to the gang leaders.|0
Like some people here , I love/loved Stingers ! In Norway it got aired a lot later . That also the reason why it did not got more ratings here . That means there are more kids/young people watching the movies , than adults . And this is not that surprising since I know people that watch the first movie in the series every week or every 2 weeks ! Also I know of some kids who have never seen the second one ! And I guess there will be more of them who will see it when it will get released . And I think the kids and teenagers will like it !|0
It 's Showtime ! Showtime is simply a bump in Eddie Murphy and Robert DeNiro 's careers . It 's not surprising that Murphy and De Niro , along with director Robert Luketic, had to work hard to get the film ready . The result is a movie that is entertaining . With a story about a young woman who becomes pregnant and then has to raise a child on her own in a very tough neighborhood , it's safe to say the actors give it the goods . The only problem is that the movie is also a little long .|0
"This movie is true action at its finest , It does n't get any better then this . This is my very first movie review , I am reviewing this film because I have watched it several times and I love it .This film will make you say "" I didn't believe it was real ""

Storyline :

It's a small country town , a new teacher is starting out at the local high school . She has to take care of her two little brothers . She doesn't have a boyfriend , her mother died when she was in elementary school ."|0
I 'm not a massive Disney fan , but my 7 year old son is starting to get into them , and I thought I'd post some of his favourites . So, here goes ! - The Little Mermaid. It was the first Disney cartoon I ever watched . When I was very young , I was in my grandma 's bedroom , and my grandad ( who was very keen on the Disney films) had been in his own bedroom for the last 20 years , and I would have been about 9 or 10 when I saw The Little Mermaid for the very first time.|0
I believe that this is one of Elizabeth Montgomery 's best performances in a movie , and I have seen it twice in theaters so far, and once on home video as a part of a complete set . , but this time, she had to stretch to get to that end-of-the-road feeling that she had previously worked out for herself in a terrific scene where she goes out for a walk with her boyfriend . , and it shows in a superb performance . . . There is so much more about Elizabeth, and it is clear that she has a strong sense of who she is.|0
First of all i want to say Ang Lee Did a very good job on this one ! I watched it in the afternoon and had to watch it again after i finished reading your review because I could not get over the perfection of it. It's just an amazing film. Second, i really love the characters and their interaction. Their relationship was so real that I could almost feel how it feels between them. They were like real friends, as if they had known each other all their lives. And third, it made me cry.|0
This movie possesses something most other movies of its genre do not: intelligence and good messages. Accepted, is the story of a kid named Bartleby (Justin Long) who gets rejected by every college he applies to. His parents are incredibly strict, frustrated and disappointed. So, Bartleby and a few other students who face similar problems start a fake college, to pawn themselves off to their parents as college kids. Not everything goes to plan, and the movie is about them winging it. But behind this plot which sounds ridiculous, there are good messages, morals and a new outlook on the American educational system.|1
"Yes , at times `` Unconditional Love '' overwhelms as it bounces -- no , as it ricochets -- from one to the other -- it is a wonderful and a beautiful thing -- I will always be glad for the opportunity to serve this great country and be able to be with my daughter , my friends and of course the members of the family who gave me the opportunity of serving the country. "" - - - "" I wish to thank my family and all those who have supported me and my wife throughout these past 18 years. I am proud to have served my country."|0
Final Solution is a powerful christian film that shows the hate between the black and whites that was present in the days of apartheid. It shows how this hate was contrived and was groomed from generation to generation. Jan Ellis was taught that a black man was a plague. He was raised to be that way. Then he meets a man who is on the opposite side of his beliefs, Pastor Lekota. will he change his ways?. The film is a powerful movie that shows the perceptions the different races had for one another, it shows these perceptions with quite a lot of accuracy.|1
"If you get a chance to get a hold of this lost (for many years) gem, I doubt you will be disappointed. PS has an odd blend of social satire and ultra-cool blaxploitation-- even hints of slapstick, but it's so odd that it was not only ahead of it's time, nothing has been seen like it since.I strongly disagree with people who say that the film is dated, especially with Spike Lee's ""Bamboozaled"" (SP?) a few years back which was a misfire of trying to capture the same message. (Good filmmaking, disjointed script."|1
This was one of the worst Columbo episodes that I have seen, However, I am only in the second season.The typical Columbo activities are both amusing and irritating. His cigar ashes causing him trouble have been seen before, And the bit where he always identifies in some way with the murderer--in this case cooking ,Tho the scene on the TV cooking show distracted from the main theme.Also not explained was why the brother at the beginning of the show was cutting part of the wires of the mixer. The reason was never explained ,nor did it serve any purpose.|1
Another go round with the monkey king going west....sort of.Beginning in the middle of some action the movie just goes from the first frame onward.A monk and his three disciples go to a town to get the sacred suras that will bring peace to the world once they are translated and spoken to the world.But an evil force has intervened and kidnapped all of the children of the town. The evil force wants the monk because if you eat him you will live forever. The retainers battle the forces of darkness before forcibly sending the monk off for safety (The monk thinks he can win simply by reasoning with the bad guys).|1
Based on a William Faulkner short story , Two Soldiers is a top notch short film , a movie that takes you through the story and emotion of William Faulkner’s classic short story . The film is an adaptation of Faulkner’s story of two soldiers sent to war in different countries with the goal of killing one. They both find themselves falling in love while they are at war . It is then that we are introduced to two men who have been at war and find that they have grown apart from one another. A film in the making for over a decade, Two Soldiers is a must see film .|0
probably the best horror movie in 5 years .. there 's been lame remakes , attempts to make you scared , and the like .. we all know whats going on .. this is a full length movie in the most complete sense , but theres still plenty to discuss about it. ive always felt like i wanted to see this in dvd format , and here it is on blu ray. ive had this on the dvd a few weeks now , and i cant put the movie down. ive not seen anything like it in my life , and im still watching it after this long.|0
Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (which more or less takes place in the desert). It also models some of the bizarre humor (and especially eccentric trail of characters) of writer Joseph Minion's comedy, 'After Hours.' In a sort of desert roadtrip fantasy, a metaphor of temptation and redemption, Gus (played well by Jordan Christopher Michael), a clever 10 year-old boy cashes in his piggy bank, steals a Mustang, and runs away from his grossly neglecting parents.|1
"I went to the pre-screening of ""Rory O'Shea Was Here."" I like this movie better than I expected, because the excellent casts and the powerful performance. It's a film about the friendship of two handicapped young man. Rory is free spirit young man who wants to be independent regardless his Duchenne muscular dystrophy. He can only move his two fingers but he can talk eloquently and help his new pal, Michael, who has cerebral palsy and is significantly speech impaired. I guess that's enough to start with a weeping drama. Well, it is."|1
I have to admit that I approached this movie with a sense of expectation and dread. Louis de Berniere's bestselling novel is one of my favourites and anyone who has read it will realise that there is no way in hell that any screen adaptation can be 100% faithful. All the way through I found myself convincing myself that the movie was unsuccessful, and had stripped the book's plot back so far as to render it redundant. The ending, however, is much better than that in the novel, and I could not stop thinking about the movie afterwards.|1
I just can't understand why people are surprised this movie makes no sense. It was never supposed to make sense. (Duh! The writers were completely wasted on Frodis at the time.) It was just supposed to entertain and mock, and it does both wonderfully.The Monkees are good actors. They wouldn't have been hired if they weren't good actors. Mike has a thing for deadpan and darkness, Micky is the best at sheer psychotic comedy, Davy is a Broadway veteran, and Peter actually had people believing he was that dumb in real life.|1
I have to offset all the terrible comments . I love this movie . I own the movie and the DVD . The DVD was great . The movie is great . The only bad part is that there isn’t as much as there could be about this movie . All the bad comments I got about this movie are valid . And all the good parts I received were good . The movie needs a lot more than just good reviews . It needs a lot of good reviews . And it needs people talking about it .|0
To experience Head you really need to understand where the Monkees were when they filmed it.This was as their series was still in development, but still before they had decided to release it to theaters. They were still waiting to hear what the studio thought of it and what to put it on, but had decided to do the movie and not release it until it was more than a pilot. Then, in the spring of 1967 they went to Universal Studios to test for the movie, which was a test to find out what people thought would happen in the movie.|0
I've got to say it. Gary Busey saved this film. If it were not for his fine acting talents this film would have been sub par. I recommend the film but just barely.The biggest difficulty with the film is its broad disregard for historical, geographical and physical accuracy. For example, why is Lubbock green and hilly? How come Buddy's producer Petty ignored? Where are the daily trips to the Clovis, New Mexico studio? Why is Nashville treated as a racist hate camp out to destroy the Holly sound?|1
This is sweet. The actress who played the nurse with the gonzongas is the same actress who plays Elvira mistress of the dark. Another little tidbit is the actress who played the nurse who would give her wedding ring was the landlord lady of Roy Munsin in King Pin. This is most glorious story ever to be told. It should sell more copies than the bible. My parents played a part in suggesting the release of this movie to a local movie theater. The movie ran for a week and we were one of 4 families to see it.|1
"I just saw this film and I recommend it . It has a very good plot , it holds your attention for more than two hours . I love how the story is just a simple love story . The acting is good and all the characters are unique . It's well made and interesting . I also liked the soundtrack , it's good and I'm sure it will be a success . The plot of the film is great and interesting . The Good
The Good is that the film is good. It's a movie with a great plot and an excellent screenplay."|0
I just had the opportunity to see 'Nuovomondo ' ( hitherto known in the U.S. as 'The Golden Door '), an extremely well made film with a tremendous cast, and very well acted. It is the story of a young girl who moves from the small town where she was born to join her older sister, who has moved back to the family home. She wants to leave her old town, but cannot leave without first telling her parents of her reasons for going. Her mother refuses to allow it, and threatens to throw her out of the house.|0
I absolutely love this film and have seen it many times . I taped it in about 1987 when it first came to DVD in the USA. I watched it again two years ago with the sound on and it really captured the feeling that the film was trying to capture, the feelings of alienation, alienation, alienation, alienation, alienation, etc . I find the acting in this film to be outstanding as well as some very funny moments . The movie really captured me on my last visit with my dad in the UK, and I've seen it three times since .|0
SPOILERS BELOW ` A Dog 's Life ' was most noteworthy for its excellent comic timing . In Charlie Chaplin 's version, Charlie himself is reduced to making doo-wop pop songs, which is no doubt why he can't actually sing, and he doesn't speak. It is no coincidence that The Three Stooges is his only film as a silent performer . In Chaplin's version, Darryl F. Zanuck would later change Charlie 's name to Donald O'Connor (which would remain in use through the remainder of his life ) and this film would be the last film of Chaplin to star in .|0
The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film . In this one Kersey is a man who doesn’t know how to relax and is always in a hurry. In the end of the film he gets his wish and is saved from death in a car crash but that doesn’t seem to help him much. The problem with Kersey is that in his time of death, he’s a very important character and it takes a lot for him to die in a car crash.|0
Was very fortunate to see the movie Hari Om at The Bermuda International Film Festival . It was the opening film. I have to say that this was an outstanding film with great actors and very good storyline. One of my favourite films ever produced in India by the legendary Shashi Kapoor (who also co-directed it) and directed by B.R. Chhabra who also acted in the lead role. This film, which won the National award for best film is one of the few films in Indian cinema that I would want to have been made after I became famous.|0
This show really is the Broadway American Idol. It has singing, the British Guy, A guy who's sometimes nice, and a super-nice woman.Of course it is different because there is a sing-off, and there's dancing and some acting (we just don't see some of the acting). I gave this show a 7 because there are a couple tweaks that I know a lot of people (including me)would make if they were working for the show. The first thing that really needs to be changed is the judges deciding who goes home.|1
"No , I have not seen the original series and I wo n't compare the two if I had . The first time I ever watched a movie I was 9 years old I watched the original "" Star Trek "". I saw that movie at a theater in my hometown , in my own city . I went to the theater to see that movie I knew what the movie meant to me at that time . My first love of the movie was that movie . I watched the movie again when it came out and went to the theater again to watch it and I saw that movie ."|0
Years ago I read the book 'A Máquina' (The machine). As I re-read this little book again and again, I could never stop getting more and more fascinated by the imagination of the writer and the richness of the Brazilian culture.When I knew about the movie, I was really scared that someone would spoil one of my favorites books! Well, happily, my fears were unjustified and the movie is such a wonderful and delicate piece of art.I can't recall of any other movie that could bring tears to my eyes due to the very beauty of the text.|1
I did n't know what to expect when I rented this widescreen DVD . I knew it had a cult following in Japan, and I was hoping for an equally cult audience here. I would have loved to see an American adaptation. I would have even been happier if there was a Japanese dub. But no matter what, this is something I'll treasure for years to come. Hiroshima, a city of more than 13 million people, was hit by the atomic bombs dropped by the United States in the final hours of the Second World War.|0
"the first time I saw this movie , I just thought `` what the hell ? '' a 10-year-old kid in a horror movie , but the movie is not that bad

I have to admit, it got better with age. To this day, I still watch this movie on a semi-regular basis, as I can't forget the creepy and spooky feeling it had. I don't remember every scene and some of them I can't even remember what they were about. I remember the opening scenes and those are the most frightening."|0
I watch the show every day and it is very entertaining. It provides updates of tech news, video games pretty much everything geek. They are also the official broadcasters of E3 and Comiccon. If you are a geek, gamers or anything really, you will enjoy this show. They have definitely upped their game since the guy below me's review (2006). It's the only place that I get my tech info. Kevin Pereira and Olivia Munn work beautifully with each other and the show always has segments referring to things in the game, movie, comic... Universe.|1
A Formula For Murder is n't a well known Giallo , but that is n't to say it 's not a highly regarded one. Released by the Italian branch of BMG , the film follows the exploits of an American businessman in a post-WW2 Italian city . The film itself is in black and white, and is quite slow moving . There are a few sequences in the film which have to be watched with the sound turned off , especially at the end of it . The acting is good , and the film would probably be well worth watching with English subtitles .|0
Considering all of the comedies with a military situation that have been done in history , someone had to be brave , or at least strong enough to put up a joke about it, to get laughs from the crowd. So let’s hear it for John Goodman, and his character in the movie, The Hunt for Red October. He is brave enough to joke about the events that could have taken him or his family from their home and left them in the cold, just like he does in this scene. We are in the year 2000.|0
Duchess and her three kittens are enjoying the high life with their devoted human mistress until the wicked butler Edgar returns and sets about ruining everything. Can Mitzi overcome all that's happened, even her fear of her employer's dark secret, to save herself and her brood? When it was discovered that Irena was pregnant and that her unborn child, a girl, was a clone, she would be the perfect victim: a victim who knew no fear and would not resist. But she did. Irena was the first in a line of clone slaves.|0
