sequence|label
"I lack cable-vision and no longer have ""DirecTV"". So being a rural resident I have to wait for DVD releases. Being a lover of blondes but not blonds, I of course not only have ""Barb Wire"", but I have ""Stripperella: The Complete First Season"". I've not yet found ""VIP"" or a second season for Stripperella. I have the ""Baywatch Hawaiian Wedding"" DVD. I have the issues of ""Playboy"" that Pamela Denise Anderson posed in. I could go on. I love Pamela!"|1
"i really love this movie , i saw it for the first time when i was working a video store. when i went to buy it they told me it was out of print and i couldn't order it so i just today thought i would look. and then i found it they put it out in Spain on DVD under the name ""Algo Mas Que Amigos"" and you can buy there it is in English and Spanish on the DVD....hope this helps ..... i know how hard it is to find movies that we love that they haven't Released to The U.S Market."|1
Others have commented on the somewhat strange video arrangements . I think they were trying to capture what you 'd be doing on your own if you had the time. I think they were just trying to fit in with the modern craze of short video segments. If anything it shows they can actually make some decent short videos! If they had a choice, I think they would have made one long video, instead of four shorter ones. But it was a compromise. I think they wanted each one to be around the same length.|0
Where this movies differs from traditional Hollywood movie is that it shows a true depth of feelings. In Europe for example we've had years of war and though one nation could never eradicate the other, the old enemies always ended living next to each other or WITH each other at the end of the conflict. In the US, the immigrants white population exterminated the aboriginal population to near extinction. the US citizen never had to live with its enemy. This explains in my view the often simplistic nature of Hollywood movie when they try and explain a foreign country's strife.|1
I 'm not the biggest fan of westerns . My two personal favorites though are Unforgiven , and Tombstone . I 've seen the 1969 True Grit movie several times , and I never really took to it , but that could just be me . The John Wayne version of it is a classic though . I'm happy that they 're making a remake of it though , and I 'm really hoping that this one is a lot better than the old one was for me . True Grit will be hitting theaters in December of this year and it looks like this will be another movie that will be one of my favorites .|0
My girlfriend and I saw this movie when it was originally released. The controversy that surrounded the original release (teen nudity, physical intimacy and unwed pregnancy) were subjects that never touched our view of the film. We were close to the same age as Paul and Michelle and were experiencing many of the same intense and confusing emotions. We were too young to get caught up in the simplistic (at times) acting and the corny (at times) emotional twists. This movie spoke to us in a way that an adult love story never could have.|1
"I got to watch this movie in my french class as part of lets say `` french culture '' . My teacher wanted us to watch something french and that's what we did . First of all its a really good movie . I can't believe that such a movie was shot in France in 1948. Even though the movie is in french , with subtitles of course and i was not able to catch all the dialogue , i was able to watch this movie for 2 reasons :
First of all i was familiar with the story , since i read the same story in Arabic in 2003 ."|0
Ok , maybe Posse ca n't compare to other popular cowboy/western movies . But that 's because it did n't pretend it's more than what it was . It is a very entertaining cowboy movie , and I really like some of the action sequences . It's a fun movie , watch it if you get the chance to ! The film is based on an American novel by Posse written by Robert D. Parker in 1980 . The film was produced by the American filmmaker and actor Lawrence Kasanoff . This film is based on the adventures of a posse of women , who in 1879, pursuing and killing outlaws in the West.|0
This is definitely one of the better Mel Brooks movies , along with Spaceballs ( although I will openly admit, that I am a huge Mel Brooks fan ) , Robin Hood Men in Tights , and History of the World Part One . It’s just one of those movies where you can watch it over and over, and still not tire of it. I would recommend this one for people of all ages as there is a bit of something for everyone . The plot is that there is a new king in town, and the last one dies.|0
I watched the first few moments on TCM a few years ago but stopped after about 15 minutes . I was under the impression that this was the worst film in history and one that I would not like to waste time watching . I don't know if it is but I am going to watch it again and this time see it all the way through . Just to say I have seen it and not rely on other opinions . I saw this in 1966 at a Drive In Theatre. I loved it. I even have the record album from Capitol. I was 18.|0
"The tunes are the best aspect of this television film which has admittedly better-than-average production values, but very surface and slightly altered biography. Dramatizes Richard's discovery of ""We've Only Just Begun"" and Karen's marriage troubles admirably (the ""Superstar"" montage was a nice touch), yet notably leaves out the disagreement with Neil Sedaka, the contribution of Tony Peluso's guitar solos, etc. Gibb is sweet in her Karen persona, but it doesn't include the tomboyish and gutsier sides of the real Carpenter's personality."|1
George Cuckor , known as a director of women , could n't have hoped for two more talented and beautiful stars than Glynis and Joan. Both of their films with him were big hits. This is another Cukor movie worth watching. I have to say I am a HUGE Glynis fan. I love all of her movies, and I love seeing her in all her different roles. She is so talented, and I think she is an under-rated star. This is a movie to watch for fans of both Joan and Glynis.|0
I 'm certain that people from USA do n't know anything about the rest of the world , but I 'm also sure that there 's a whole lot of people around the USA that would really love to see some of Europe 's landmarks before they die. One of these landmarks is the Eiffel Tower in France. My wife, my daughter and me went to Paris in July 1996 and for the first time I saw the Eiffel tower. It was so impressive, I could easily see that this tower was really built to have a great impact on its audience.|0
`` Stripperella '' is an animated series about a girl named Erotica Jones ( voiced by Pamela Anderson ) who is a private investigator, stripper, and superhero. She is in her mid 20's, has red hair, and is in excellent shape. When she removes her clothes while performing a striptease, she then transforms into Stripperella. Erotica has a costume that is very short, tight, with high boots and white stockings. She is an excellent gymnast and knows several different forms of martial arts. Stripperella has several superhero costumes, but her favorite is that of a white leather cat suit.|0
I loved this movie ! OH MY GOSH ! This movie rocked so hard ! I found it amongst some really horrible movies I bought at a dollar store. What a find ! If you have seen it, what did you think of it ? I just think that this was a really good movie. All about teen love and growing up in the eighties. The sound track was awesome ! I have it, and I think I may just listen to it today ! This movie really reminds me of 1987. I know because that is the year I started High School !|0
If you overlook the fact that the plot has been done many times, this is a hilarious and gleefully enjoyable Looney Tunes cartoon. The animation is wonderful, the backgrounds so detailed and a lot of audacious colouring too. The writing is razor sharp, and the sight gags especially Daffy constantly getting his head blown off are brilliantly timed. I really did love the arguments between Daffy and Bugs, and that Bugs wins every time. I also love it that Daffy is really greedy and nasty while being uproariously funny. I do prefer him when he's manic but he is great fun here too.|1
One of the best! As being a fan of the civil war, I was very pleased with the first installment of the North and South trilogy. Patrick Swayze gives and extraordinary performance, as well as James Reed and Leslie Ann Down. In watching this fabulous story unfold into a time never forgotten, the subjects of love, passion, grief, shame, harmony, and cruelty come to life. I was first introduced to this series when I was in the eighth grade. Being a young boy, you would think that I wouldn't have been interested in this civil war soap.|1
I do n't usually like to see movies while they 're still in theaters because of high ticket prices but I took a chance and paid to see this movie.I 'm not sure what they did with the movie.The story line was so good but the movie was so poorly made.I 'm not sure but it seemed to me that it was made on a really low budget.The actors were just so so.I guess the best thing I can say about this movie is that you could rent the VHS copy for $4.00 cheaper. Love this film. It is very true to life for me and it made me laugh out loud so many times.|0
I am a history teacher and overall I was pleased with the movie. My teen-agers enjoyed it over the holidays. Is it 100% accurate and is it a little sappy in places? Yes..but it took my kids away from the computer and play station to spend four nights watching it all.The battle scenes were impressive and we met plenty of historical characters throughout. Lloyd Bridges as Jefferson Davis and Hal Holbrook as Abraham Lincoln stand out. We all thought Phillip Casnoff as Bent was evilly and charmingly brilliant. We all thought Charles stole the show from Orry and George.We will enjoy the movie again!|1
I absolutely ADORED this movie as a child and still do as an adult. To say that is even an understatement. My sister, brother and I watched it one year at our grandparents' house during Christmas vacation. They had taped it from TV. Our parents were glad it kept us occupied for the one night but they thought we would tire of it and be ready for outdoor activities the next day. Not so! We became mesmerized. They could not have unglued us if they tried. It became a cherished yearly tradition.|1
After searching for 6 months , I finally found this DVD . All I can say is it was damn worth the search . It is the best DVD I have ever seen . Very good job . I have no idea how you do it but the pictures look so realistic , as if they are actually playing with each other . I can’t get enough of it . Thank you very much for this DVD. It is fantastic and we have enjoyed it very much, especially the close-ups! It is excellent quality. I am sure it is not the only one we will enjoy.|0
Having reviewed 3 of the 4 Perry and Croft sitcoms, I thought I would get them all done now. Dads Army, is my all time favourite sitcom, It ain't half hot Mum is also a classic as is You Rang M'Lord. I don't regard Hi De Hi as a classic, but it is still funny.It's about a holiday camp, similar to Butlins, but instead of red coats, it's yellow coats. It is ran by Jeffery Fairbrother, a well meaning man, but has the personality of a sock.|1
I first saw this one afternoon in the 80 's on network T.V . I think I was like 9 years old at the time. It scared me to the point where I would turn the television off and hide. I would not even look out my window because the thought of those things creeping around outside was too much. The first thing I saw was the man in the suit with his hand over the woman. Then I saw that thing. It still freaks me out today. I can't watch it without having bad dreams that night.|0
When I watch a short like Boy-Next-Door , I find myself with a kind of bittersweet feeling . On the one hand I admire the quality of story-telling that can fit into a very small time frame . On the other , I find it very frustrating that the movie ends so soon . But I do like to see movies in which the characters have to face very difficult challenges and have to decide between right and wrong . This is such a movie . It's a shame that the lead actor had to turn down the role of Peter Parker in Spider-man because I think he's got the makings of a good superhero.|0
"When I saw the preview for this movie, I figured to myself, ""here's another dumb TV movie that's written with the thought and complexity of a soap opera,"" but when I saw it I was surprised. Tiffany-Amber Thiessen stars (and proves that she can indeed act if given the chance) as a woman who falls in love with and marries a man (Now and Again's Eric Close) but begins to lose trust in him when a series of rapes begin to take place in her community."|1
It would be something to try and tell someone what Fata Morgana is very simply about. Or, maybe it isn't: Herzog goes to the Sahara desert and nearby villages to film assorted landscapes and the locals. But this is just the broadest stroke. It's a feat that you either surrender yourself to, or you don't. He gets into the form of the world around him entirely, without a story, bound only to certain aspects of written poetry, as his camera (shooting on supposedly discarded film stock) wanders like in a pure travelogue.|1
At first I couldn't tell if it was an art film or a documentary. The day after I had a unique movie after taste experience or perhaps a revelation. The film is a human quest to destroy everything that exists, including life on earth. The lead is clueless and cold. He is like all of us he wants to get rich, to laugh, to travel, to eat and be entertained. He moves from one place to another in a giant RV without direction or motive only to pass time and entertain himself. By the end it's too late.|1
"I 'm astounded and dismayed by the number of reviewers on this site who did not get the point of this movie. ""I'm sure this film isn't supposed to be a documentary. And it's got a couple good laughs in it."" What? How does that translate into 1 star? This film is a hilarious satire of modern Hollywood filmmaking, with the emphasis on 'modern'. As far as I'm concerned, there are 2 movies being compared here: the one you watch in the theater, and the film you watch on DVD later."|0
I was on my way out one morning when I was checking something on the T.V . and came across your program. I was so moved by what I heard about your life. I cried all the way through your whole story and then I thought I need to get that program so I don't loose it. I can't wait to order the t.v. program but in the mean time I will be reading your book. I feel like I'm a little late on hearing about your book, I would've loved to have heard you talk in person.|0
Based on Mika Waltari's Book,This Second CinemaScope movie ever made is full of rich color,beautiful music and panoramic spectacle.The Plot sometimes gets muddled in contrite wording,But all in all it has a strong social content:Man is ruled by his emotions,and that every action has an equal consequence.But to truly enjoy this film,First see the movie,then read the book.Although different,it sheds light on a whole lot of things that were not seen on the screen,and gives breath to some more of the depth of Sinuhe.|1
I guess my husband and I are a little slow . We do n't usually warm up to a series until it's been out for a while, then we buy the books in bulk and read them straight through. So, we had never heard of J.K. Rowling until recently. We were talking to a couple of our friends who are reading them and they said they are good. So, we decided to give the series a try. I love reading. There is nothing better than a good book that takes you away from your own world to another place where anything is possible.|0
This small John Ford western with no 'stars ' but a cast of character actors is one of his masterpieces. It is a revisionist western set just after the Civil War with the defeated 'rebels' taking on the defeated Union soldiers (and some former slaves) and the railroad barons (the 'robber barons') who have taken advantage of the chaos to gain control. Ford and his screenwriter, Frank S. Nugent, have made a hero out of John Wayne playing a disgraced Union general, now a farmer and former slave owner who is drawn in to help save the defeated rebels from starvation by the rapacious railway company.|0
I resisted watching 15 Park Avenue despite of recommendations , discarding the movie as a clichéd topic of extreme emotional trauma. But after viewing the film, I was glad that I had been completely wrong. It has a unique story that revolves around the life of a 16 year old girl and how she comes to terms to accept her life in a harsh world. For the first time in Indian films, I felt I could relate to the story. It is a story about a teenage girl's struggle with life. How she is treated by the world and how she sees the world.|0
I first saw this on the big screen with my girlfriend . It was a fun romp with some cool visuals, and that song! Oh the song. We were both singing it for weeks. It’s a movie that I think would have done better in a home theater. I have seen it many times on TV since, but I can’t remember the last time it was on a theater big screen. I have a feeling it’s not as good to see this on TV. The sound is what makes the movie.|0
This is the best movie I have ever seen. It has it all tragedy and happiness love and hate. And a deep friendship that not even war can destroy.The most splendid casting I have ever seen. Patrick Swayze and James Read were top grade in this movie.If you see part 1 you will want to see it all. Some of my friends watched part of the movie at my home then went out and bought the movie.I am a civil war buff but this movie got my grandchildren interested in history. Any movie that can get children to learn history is great.|1
"Just see it! It's a smart movie but too hard to understand the first time. See it more than once. Everything that is seen or heard on the screen is intentionally crafted to evoke a feeling, sensation or tone. The clarity of certain visuals and the crispness of certain sounds are deliberately contrasted with blurred images or pops, crackles, hisses and barely audible sounds. The structure is non-linear and cyclical. Motifs recur as time runs both clockwise and counterclockwise. Expectations regarding ""plot"" and character"" are broken signaling a non-traditional use of film to tell a story that is both contemporary and as old as humanity."|1
"Well, I'm a few days late but what the hell....! Anyways, the word that best describes my reaction to ""See No Evil"" was....SURPRISE. The film is actually pretty good. There is definitely an ample amount of blood, gore & action in the film with a modest amount of suspense. It hearkens back to the good ole' slasher days of the late 70's & early 80s. Think ""Madman"" meets Leatherface with a dash of Norman Bates and you'll get a good feel for this flick."|1
Ignore the bad reviews on here , this film is awesome ! `` Just Before Dawn '' is a great film for people who are into their slasher's . It's fast paced with great death scenes and a good looking cast . If your a fan of 80s slasher movies you'll love this . I watched this on the Horror Channel and the film looked great . One of the best slasher's i have seen . If you like films like `` The Hills Have eyes '' and The Texas chainsaw massacre '' you'll love Just Before dawn .|0
"I 'd honestly give this movie a solid 7.5 , but I clicked 10 to try to offset the 5's. The movie is very interesting, but it is also predictable, especially since the characters are fairly 2 dimensional ( not the actor's fault, the writing ). It's like, ""Oh, ok, so it's a time travel movie. How convenient. Ok, we need to get them back, so we'll do this..."". I know, I'm being a little harsh. But I can't say it's a horrible movie."|0
Watching this film caused quite an emotional reaction. This is what today's documentaries are all about. It's refreshing to watch something so personal, honest and real. Mr. Block's thoughts, opinions and disclosure are rarely seen these days and are incredibly well displayed here. It's a fine line to walk between personal truth and exploitation. This film treads very carefully and quite successfully.One would think that learning about how a seemingly normal couple falls short of society's expectations would give birth to pessimism...but it doesn't. Quite the opposite: it made me feel good.|1
First of all - I hardly ever watch Swedish movies, and this is actually the second time in my life I watch a Swedish movie on cinema! Therefor, I believe it's one of the best Swedish movies ever! The combination of thrill and humour is OUTSTANDING, and sometimes you don't even know if you should be terrified or just laugh! The plot is about this man, a writer who wants to go to Germany after World War II and help the Germans to start over. On the way to Germany, he is trying to help his friends on the train, which is however a bad idea.|1
Nurse Betty has that odd but winning combination of a repellent , unease-inducing plot with extraordinary characters . In the end, I felt I could forgive the plot and enjoy Nurse Betty. The cast, led by Rene Zellweger (in the titular role), is delightful. Morgan Freeman is, as always, fabulous, but this time, he plays a truly evil character for once, and he does it with glee. Chris Rock makes his best screen appearance in this film, playing a very sympathetic character. The cinematography (by Adam Kimmel ) and the editing are first-rate.|0
I LOVE this movie . and Disney channel is ridiculous for not playing it anymore . I think they should bring this movie back . like they do with all the other Disney channel Original Movies . I watched it last year. It is one of my favorite DCOM! I really want to watch the movie again and I don’t have it on dvd and I don’t even know if I’m gonna watch it on Disney Channel anymore, cause I always forget when they show the movie, so I can’t even set my DVR to record it.|0
A quick glance at the premise of this film would seem to indicate just another dumb '80 's inbred/backwood slash-fest. But 'River's Edge' is much more than just another low-budget, teen-based horror film. It's an examination of a small town's reaction towards a horrible crime that's been committed, and a look into the way teenagers act towards each other and in a crisis. This film starts with a very chilling and disturbing opening title card, in which you're informed that over 10,000 teenage girls go missing in the United States every year, and that they are never found, alive or dead.|0
I liked this a lot. The camera angles are cool, it's not all jumpy like a Blair Witch. And I thought they did a great job with the Sound when we see things from Kane's point of view. Lots of fun. Plenty of people were shouting at the screen! Kane did a great job with his various psycho emotions. He's a lot less one-dimensional than most horror heroes.Kane is a lot less scary and more believable than most movie psychos. It was not clear to me how he would react to various situations.|1
I have to say that this film was excellently produced and tops the ratings as a typical sci fi film! I enjoyed it.. its a sci fi film, if you want a thriller watch another channel.. This is what the scifi lovers want. Excellently produced by one of Sci-fi's best producers Scot Vandiver ! OK the special effects weren't excellent, but what a great cast! Some more money could have been used for effects but then again what sci fi has high budgeted effects. Stop complaining and change the channel if you don't like these type of films..|1
POSSIBLE SPOILERSNo one is likely to pick up a DVD of Red Dust without knowing that it is about South Africa's Truth and Reconciliation Commission. Hilary Swank stars as a South African exile who returns to her home town as a lawyer representing Alex Mpondo (Chiwetel Ejiofer), a member of the South African parliament who was tortured by a prison guard, Pete Muller (Ian Roberts), who is seeking to escape prison by testifying before the Truth and Reconciliation Commission. They could certainly have found an actress who has or could imitate a South African accent; Ms. Swank makes no attempt whatsoever to cover her unmistakably American accent.|1
This is a film that is far more enjoyable than its rating of 7 would suggest. In many ways, it's like a 50s version of VALLEY OF THE DOLLS--with much of the excesses and sleaziness of VALLEY polished up a bit for the audiences of 1959. Like this later film, both are about three young ladies who are on the fast-track to success--though this time it's in the publishing world instead of the entertainment industry (though one of the ladies in THE BEST OF EVERYTHING does have aspirations of Broadway).The film begins with Hope Lange coming into the company for her first day of work.|1
"After searching for 6 months, I finally found this DVD. All I can say is it was damn well worth the wait! ""Rush in Rio"" may very well be the greatest rock DVD in existence. I'm not joking. It's incredible! All the fuss about the sound being crappy is true, however it doesn't make the concert unwatchable. I find it makes you feel like you're actually in Rio watching the concert from the audience. That's one of the reasons I love this DVD. It makes you feel like you're actually there."|1
Wagon Master (1950) Dir: John Ford Production: Argosy Pictures / RKO Radio Pictures John Ford brings the stock company out into the Utah desert to film a western and comes out with this minor classic. No John Wayne, no conflicted anti-heroes, no psychological exploration, no fireworks, just a gem of a picture.This ensemble piece nominally stars Ben Johnson (as Travis) and Harry Carey Jr. (Sandy). They're horse traders who come into town to do some business just as a group of Mormons, led by Ward Bond, are being shown the exit.|1
"This is definitely one of the better documentaries I have seen looking at family relationships and marriage. I saw ""capturing the friedmans"" a short while ago and have to admit I thought this was better.The story is not an incredibly shocking one, but it is a great examination of trapped personalities and relational cold war. Block deftly guides the viewer through diaries, family footage and after-the-fact interviews; his interview style is sensitive and probing, and his insights are clear and measured.51 Birch Street is a great examination of personalities and relationships over 40-50 years of social change, the social fallout, and potential for redemption."|1
On their way to a country house to hear a new play being read a theatrical producer, his secretary, and the playwright end up stuck in the mud. They make their way to a nearby house, only to end up at the home of the playwright's fiance. If you can't guess that murder and mayhem are about to take place then you haven't been paying attention.This is a a good entry in the old dark house genre. Not only does it have a good mystery, you also have some very funny one liners wandering through it.|1
What can I say ? You expect only the best in drama from the BBC and MESSIAH is not an exception. The drama is based on a very simple premise : Jesus was not a myth but a historical figure with a huge impact on the lives of the people. It is easy to forget that it has been almost two thousand years since the time of Jesus and that our perception of his life and the way he was born and lived might have changed with time. The story of the birth and life of Jesus Christ is one of the most famous tales ever told - and the most powerful.|0
Believe it or not, the Mona Lisa actually got stolen once, and was missing for nearly two years. In 1911, Leonardo da Vinci's 'La Gioconda' (better known as the Mona Lisa) was taken from the Louvre by a petty thief (and former Louvre employee) who allegedly sought to return the world's most famous piece of art to its native Italy. His actions after the theft make it seem more likely that he intended to sell the painting for his personal profit. (Of course, he had no hope of finding a buyer.)|1
"Gosh , I am learning pretty fast that sometimes when you see a film as a youngster and then again in later life you will not see it as you did. One of my first films I saw in a cinema in the late fifties was ""The Man Who Knew Too Much"" a film starring James Stewart as a Dr living in Switzerland, with his young son and wife. When they are visiting London they stumble upon some men trying to kill another who turns out to have a secret that is worth killing over."|0
15 Park Avenue , well the name mystifies initially being an address from New York and film being set in Lahore. In a sense you could say it’s as simple as A & B, one of my favourite films that was set in NewYork and the story was shot in Bombay and yet it had no problem in capturing the interest of the audience. The film is not so much about NewYork but about a guy who is stuck between his desires and ambitions, he wants to achieve everything and at the same time he wants to live life on his own terms.|0
This film blew me away . I thought I knew a little about the Attica prison riot . After watching this film I knew that I knew very little .This film should be required viewing for everyone to learn about our history as Americans and how it affects us today . A powerful and important story . The Attica Prison Riots are a dark part of our history. The Attica 40 film is the story of how a small group of brave prisoners stood up against what they knew was unjust. They fought for dignity, justice and fairness in a system designed to destroy them.|0
I bought this movie because of Raquel Welch. She was gorgeous in this film as she played the role of Harry (Mike Wagner) girl friend. Harry a robber down on his luck trying to make one more heist. Harry goes to a funeral where he meets Vittorio De Sica and takes him for a ride. When things don't work out on the ride they put there mines together to figure out the fastest way to get money. Harry and his gang decide with the help of Vittorio De Sica to from there on mob.|1
This is a really great film! It gets you thinking about your parents. How we all have fragile relationships we all have with them, unless we really make an effort to know who they are as people. And just as important, we should remember to open up and show them our real selves, not just who we think they want us to be. Definitely see this documentary! IMDb is making me write more text before they will post my comment, how odd. Usually online comments need to be short short, and here I am being asked to write more!|1
I saw Two Hands back in Sydney a few years ago and it instantly became one of my all-time favourite movies. It stars Heath Ledger and Rose Byrne as two very different teenagers who become unlikely friends. It is such a beautiful movie, I've lost track of how many times I've watched it in the 10 years or so since it first came out, and yet every time, I find it just as enjoyable as the first. The movie is based on a play by Luke Davies, of the same name.|0
I bought this movie because of Raquel Welch . She was gorgeous in this film as she played the role of the beautiful and mysterious Kora in the film. There was some beautiful photography , sets, and costumes with this movie . The movie plot was a little slow and boring at some points. I think that if this film was longer it may have been even better. There was a lot of talent with this movie, including Robert Ryan , George Sanders, and Richard Basehart . A few scenes with Raquel , such as her bathing scene , and dancing scene in the club , were alluring and sensual.|0
"The Ma & Pa Kettle characters were highly popular AND controversial . The films that featured their brood paved the way for the future TV show, ""The Adventures of Ozzie and Harriet"" in the early 50s. In the 40s, Ma and Pa Kettle became a national phenomenon, with the movies grossing over $5,000,000 a film. They spawned dozens of copycat characters such as ""Joe and Mabel"" and ""Jennie and Jane."" In the late 40s, the films began being attacked by those who felt the films were derogatory to women and rural people."|0
A train holding union soldiers is transporting $300,000 of gold, along with a banker Clayton, who's there to see it reaches its destination, but it's suddenly robbed by the bandit Monetero. However Bahunda nicks off with the gold and hides it, but when Monetero tries to get it out of him, he's killed by soldiers. The only clue is that of a medallion, but Monetero is captured and soon would be executed. A stranger dressed up as a priest comes by (who after the bounty of Monetero) and offers to save his life for half of the gold.|1
I have wracked my brain for another film that reminds me of this one. I really can't come up with one. I think it's because most of the films that take on this topic (war, peace, violence) are in a fixed documentary style.There are some terrific ones out there, all of them better known than USA T.M., I'm sure, but they are intended to be informational and to bring your emotional response to the surface through intellectual means. This DVD, in some ways may seem more intellectual but it really isn't.|1
This probably ranks in my Top-5 list of the funniest movies I 've ever seen ! I was not a great fan of the other two, but I think this movie is a lot more funny ! This is a really good movie, and as I said before, a must see. If you've seen it once, then watch it another time, and you can still find things to laugh at. I thought the movie was funny, with some good acting. It also had a great storyline that kept you in suspense about what would happen.|0
"Great period piece that shows how attitudes have changed in 40 years. Great production design, appealing stars, great lines (""Miss Bender, I don't care if you beat it out on a native drum! "", says Joan Crawford's Amanda Farrow to Hope Lange when Lange incredulously asks how she is expected to read a summarize a large amount of manuscripts in a very short time). If you've seen this movie panned and scanned on TV and not in the letterboxed version on pay-TV or AMC (American Movie Classics) you haven't really seen it."|1
There are a few things in life that we can't experience more than once and the college experience is one of them. Especially if we're living in a foreign country and in a apartment with 6 wackos from 6 different countries. Xavier the main character leaves his tidy life in Paris, his ex-hippy mother and his beautiful girlfriend and goes to Barcelona to study spanish in order to get a job at the embassy. He falls in love with the wife of a french doctor and he makes friends that make him look at things differently.|1
This was another great episode from season 11 of South Park. Cartman fakes having Tourette syndrome in order to be able to say whatever he wants without getting in trouble. He is able to swear at the other kids at school. Kyle tells the Principal that Cartman is faking it. But, she doesn't believe it. Chris Hansen is planning on having Cartman to be on Dateline to talk about Tourette syndrome live and uncensored. But later on, Cartman starts to get so addicted to be able to say whatever he wants, that he later on starts to accidentally say embarrassing stuff.|1
This is a film that is far more enjoyable than its rating of 7 would suggest . In many ways, this is an excellent thriller, a taut psychological drama with plenty of suspense and well-rounded characters. It has a good cast of veterans: James Mason, Richard Johnson and Barbara Steele, and they are given some good dialogue , especially in the opening scene where Mason is giving an interview to Johnson. Mason is good in all his films but here he is very fine, especially in his final scenes. Steele has a good role too, though she doesn’t really stand out.|0
Craig Brewer grew up in Tennessee, it is evident in his movie. Forget the Black guy on White Girl action. It happens, but it isn't Samuel L. Jackson on Christina Ricci. More importantly this movie is about the values and culture of the people in this Tennessee town. How they deal with divorce, abandonment, sexual abuse and psychological disorders. While shrinks make millions in the cities of the North, Midwest and West Coast, the town minister, who also grapples with his own problems, becomes the counselor and mediator.|1
... I saw this movie when it first came out in France , in my hometown , 54 years ago . My parents had just come back from a year in England . I had seen my share of films at the local cinema but this one got my juices flowing and I wanted to become an animator myself . That was a long time ago , before my time as a 3D artist , and it's only recently that I got the chance to see it again , and even to see the work of the people who had worked on it at their home in France.|0
I was drawn to `` Friends '' by the soundtrack scored by a very young and yet to be famous Michael Omartian. I found myself singing it for days after hearing the tune and I've been looking for it for years and years. I recently purchased the CD and am so pleased with the sound quality and the way the music was remastered and transferred. This is one of those albums you'll want to play again and again. A must for music buffs and nostalgics. I love this cd, I am a fan of the tv show and this cd has a lot of great songs in it.|0
THE CELL ( 2000 ) Rating : 8/10The Cell , like Antz , must be watched twice to be appreciated . The first viewing must be experienced in a conventional theatre , with a conventional audience and on a conventional TV screen . The second viewing should be watched in a dimmed room with a DVD and a good quality screen . The reason for this duality is simply that , the film is one of those that cannot be appreciated fully unless the viewer has experienced it in its full glory on the big screen , with surround sound .|0
"This movie was awesome, if you want a movie with non-stop puns and laughter then this is right for you. This movie was great because it took the serious Robin Hood and made it something the whole family can enjoy and get a good laugh at. I first viewed this movie when i was around 10, and got most of it. This movie is also great because it makes fun of everything involved, ""By order of the kings financial secretary H and R Blockhead? ""Everyone needs a little Cary Elwes(Robin Hood)in life, whether or not its Liar Liar with the ""Claw"" or Saw."|1
"The ""Hunting Trilogy"" of Rabbit Fire (1951), Rabbit Seasoning (1952), and Duck! Rabbit! Duck! (1953) should be considered the comedic high water mark of the Chuck Jones-Michael Maltese collaboration. While they are seldom mentioned in lists of the ""greatest"" or ""most important"" cartoons in the history of animation, they are certainly THE FUNNIEST cartoons I've ever seen. Michael Maltese never got the credit that directors like Jones, Freleng or Avery got, but it's his dialogue and situations that make Warner Bros. cartoons, and these three in particular, some of the FUNNIEST ever made."|1
Just watched Conrack for the first time. Although the last third of the movie leaves something to be desired, it is a very touching and heartwarming study of a man's evolution to overcome his youth and upbringing in a prejudiced south and a teacher's creativity in connecting with students despite different backgrounds and difficult circumstances. As an educator, seeing a teacher adapt to his students and prepare them for all of the challenges life has to offer, not just the lessons found in textbooks, is a valuable concept of which we all need to be reminded.|1
I get really fed up with sitcoms; you feel you always know what is coming so it ceases to be funny. On the other hand, Hi De Hi, you rarely know what is coming and it's laugh out loud funny. I have just purchased the second set of the series, (series 3 -4)and I am surprised at just how much I am enjoying it all - again. I have nothing but praise for the writers or the actors (or the many unseen crew members) because the entertainment they provide is well worth the wait.|1
This little picture succeeds where many a big picture fails. Because it was a little picture, John Ford was not harassed by the studio big wigs. He was happier with this film than any other because he was able to do it his way. He was also able to use his repertoire of gifted character actors that had played such an important role in his past successes. Some of them such as Ben Johnson had been discovered by Ford and given opportunity to show their talents. Johnson was recruited by Ford because he was an authentic cowboy from Oklahoma who usually did his own stunt work.|1
Maybe it 's just a personal affection for this screen version of the Mika Waltari novel , or a fondness for epic, long movies, but I think this is still a very powerful film and a must see. I recently watched The Egyptian again and still found myself enthralled with it. It is one of those films that stays in your mind, even though it isn't perfect. It is not really a love triangle, it is more like a love tetragon, and even then the love part is kind of marginal.|0
"Great Movie! The sound track is awesome! Very relaxing sound. Elton was ahead of his own time even back in 1971. Lewis Gilbert did a magnificent job producing and directing this film! The movie was romantic and a breath of fresh air. The sound tracks written by Sir Elton complimented the movie to a T. Rex Morris does a great job with the tenor sax on the song ""Honey Roll"" and poem ""I Meant To Do My Work Today"" by Richard Le Gallienne was incredible! Kudos to everyone involved with this fantastic film!"|1
"This enjoyable Euro-western opens with a scene that predates a similar scene that Sergio Leone wanted to shoot for ""Once Upon A Time in the West"" but couldn't persuade Clint Eastwood to appear in. Three tough-looking gunfighters ride into a town. One is dressed like the Man with No Name in a poncho. Another is dressed like Colonel Mortimer from ""For A Few Dollars More,"" and the third is garbed like Django, except he rides a horse instead of pulls a coffin behind him with a machine gun in it. Our hero meets them in Main Street behind a wagon loaded with three coffins."|1
