sequence|label
"This movie is an awesome remake of the original by the same title. The movie was cool,despite the fact, I hate new ones! All of the cast was awesome . It has great cast and an awesome plot!! The main plot is a man is poisoned and he has to solve his own murder , neat eh? !Dennis Quaid is the man who is ""D.O.A""(in other words Dead On Arrival).He finds help with his friends, but everyone is now a suspect! !Dennis's character has several hours to find out who poisoned him."|1
Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but with great respect. I think the message is clear: if you are thinking of having an abortion, you need to think about the fact that there are other women out there who have also thought about ending their pregnancy but have decided not to. I think that this film does a good job of making these other women a part of the film and they do a very good job of making you think about the decision to abort or carry to term.|0
The thing with Ali G is that he takes the mick out of himself and his character. The humour is very much a 'like it or love it' brand of totally politically incorrect, irreverent and self effacing type.Personally I totally love this film, and so has everyone i have met who has seen it. You can watch it several times and pick new gags up each time. The humour is both aural and visual, and the timing is impeccable. The humour is probably very English, and specifically London, so its possible that non-English viewers may not get some of the humour.|1
"I've been looking forward to seeing this film ever since I first caught the trailer, and I'm so glad now that I have. It's truly a wonderful film. The actors are superb, the writing is fresh and real, the whole thing was just spot-on. I love James McAvoy in this, and I can't wait to see him in ""The Lion, the Witch, and the Wardrobe"" movie this December. Romola Garai is wonderful too. Be sure to check her out in ""I Capture the Castle"" or ""Nicholas Nickleby,"" two of my favorite films."|1
This series has a lot going for it with beautiful footage of the some of the most impressive underwater environments on this planet. Being a staggering five years in the making, one would be hard-pressed to expect any less. I did get the impression that some scenes from the first episode where repeated in the latter ones, which is naturally only a minor gripe.David Attenborough is great as a narrator and comments are informative, leaving enough room for one's imagination, and well spaced out, so that viewers get plenty of time to reflect upon the breathtaking imagery.|1
this is a teen movie and while u watch it expect some nonsensical stuff added here and there but overall it’s a good piece of work. I really like it when a director does not think they’re above making this sort of movie because I’m old enough to appreciate that it was made for the sole reason to entertain us. And that’s how i feel this movie is made. The characters and story aren’t exactly good but they are very well written to make us laugh and to make us feel for these characters.|0
This film as it is now is far shorter than it was when released in 1918 . In fact , at the time of its release , it was a full-length animated film , clocking in at more than 30 minutes . Today , as it stands, it is about 5 minutes. This is a film that has the power to stir up emotions and make the audience laugh . . . . This is the first of two stories about a boy who finds himself in a series of events that lead him into a world that he never dreamed of.|0
This movie was great . It had everything a true action fan could want . Plenty of people getting shot and blown to pieces . Good fight scenes . Awesome car stunts . And a good storyline . This movie had it all ! And the special effects were awesome . The only negative thing that i can say about this movie is that it was really slow at first ,but after that it was great . I give this 5 stars . You will be glad that you saw this movie ,it will keep you entertained the whole way through ! So see it .|0
Undoubtedly one of the best episodes ever , Balance of Terror is 45 minutes of well executed suspense , with some of the best dialogue in Trek history. As the Enterprise prepares for its maiden voyage , the crew is preparing to make a dangerous and secret mission into Klingon space . The mission will lead them into battle with a group of rogue Klingon renegades known as The Klingons , who are bent on establishing a new and dangerous empire . Captain Kirk and first mate Spock lead the way with the crew, including the Enterprise 's first officer Dr .|0
This is a good film for die-hard Chucky fans . Okay I 'm sure it 's not as good as I think , I 'm a big fan myself . The first one was pretty amazing . This one is ok , but nothing really spectacular . It has some good moments , mainly due to the performances , but it 's nowhere near as good like the original . There are a few funny moments , but no real scares . I think if you 're a die hard chucky fan , this isn 't for you . You 're really going to be disappointed .|0
"Telling the story wouldn't be the point at all, would it? Barnens ö, spelled almost like ""booné aww"" is the title for that brilliant novel of the late seventies that shocked a lot of people, including myself.Children's Island is the title, and what an island. In the book, Raine, the main character has The Guiness World Record Book as his own Bible. And he's keen on breaking new records himself. In particular the youngest person under water for three minutes.The story is, as most Swedish films and books of the time, deep, consciously provocative and awe inspiring."|1
I usually give horror films around 6/10 , but this one caught my eye . House of Wax was by no means original , but the storyline was very well written . It was simple and to the point . The only issue i had is that i didnt like the twist on the end . I wasnt expecting that . I really liked how the story was told . The only bad thing about it is the poor quality of some of the makeup , but that really doesnt effect me too much because im not too into the whole gore and horror side of things .|0
I first saw The Victim ( aka Out Of Contention ) well over 25 years ago when I was very much in my early twenties. It was the summer of 1985 and the only decent movie playing at my local multiplex was Teen Witch. I know that’s not saying much but that was about as much variety as we were getting around where I lived then. So I saw Out Of Contention, which was playing on VHS, at one of my sister’s house a few weeks later and was pleasantly surprised.|0
Gary Busey 's best performance in a nicely-flowing biography . Since had a musical background , he was able to do a better job of portraying someone who's not a musician but rather a singer/songwriter . The problem with a biography of someone like , however , is that you end up spending much more time in his life as a celebrity in the world of rock and roll than as a person . This is where the biography of begins to fall apart as the author makes a few too many attempts at explaining things to the audience .|0
`` Live Together , Die Alone '' is divided into three main story lines , and each one of them have their own story to tell , and they are all linked to each other with the same theme. The first is about love , the second is about friendship , the final is about revenge , and they form the heart of the game in a very clever way. The first part , the part about love , is pretty short and takes place a few months after the main events , but the other parts are actually the longest ones , and they also have a good amount of content at their disposal .|0
An interesting look at the immigrant experience , told as a fable with some very weird imagery.I got drawn to this fable in the beginning. I love fables - the old fashioned type that's easy to read but has a lot of information. And this is just such a good one.I have a couple of niggles. Firstly, why would you leave the country you come from? I know they have all the problems they're facing, but surely the best thing to do is to come over here and fix the problems they've got.|0
I saw this movie on PBS the first time. Then I bought the video and watched it countless times. Every time I watch it, I can get something else out of it. It's a real testament to wanting to hold onto a life that was good, but now the world is changing. But you don't have to be older to hold onto the past, even the young characters, like Charlotte don't want things to change. The overall tone and mood is excellent. The cast is outstanding with all-stars like Kathy Bates, Beau Bridges and Arthur Kennedy.|1
Obviously the previous reviewers here are not fans of this genre , but I think this one is done quite well and will keep you interested until the end. I think that it is not a game for everyone , but some of the concepts are great and I think that most of the people who try it, will like it . This is a game for hardcore players only and is quite a hard game to play if you dont know how to solve these puzzles. The puzzles were very well thought out and were not that hard. The graphics are also very well done.|0
These critics need to find a new job!!! This movie is based on a TRUE STORY, which has made history. It illustrates beautifully how even in the mist of war and tragedy love can conquer all. The breathtaking Chephallonia of Greece has captured my heart and soul as if I too were there. The Blue eyed Cage & the delightful Cruz were amazing! Together they perfectly portrayed how a Mediterranean couple can only become closer in the time of war. This movie will touch your heart like it did mine you must go see it!!! !|1
The Snowqueen is one of the best love stories I have ever seen : much better and deeper than Luhrman's version. (And that's saying something!) I think it's the most romantic and touching movie I have ever seen, it's a beautiful movie about love and forgiveness. I cried like never before, it's perfect. It's really good that it's a Canadian movie because there's no need to talk about how to do things, the people are very friendly. I think the only reason why Luhrmann didn't got nominated was that it was produced by Harvey Weinstein.|0
Warning--this film has some amazingly graphic images and should never be seen by kids.The artist who this story is all about was indeed a fine Korean painter who rose up from the lowest depths to become their greatest painter. Unfortunately, in so many ways, this guy was also a jerk in so many ways. Some of this was the artistic temperament and what may have seemed annoying was just his demanding nature when it came to art. But, other times he was simply a drunk jerk--especially when he was on his way to becoming a great artist.|1
I think it definitely is . The writing is of such a quality that beginner students of the English language can pick up the plot of a story as soon as they start reading. However I do feel like the language can be a little too simple for some English speakers. It does a great job of conveying emotions and making you want to find out how it turns out. The only downside to the book is that it can be quite short so it isn’t the best book for long bus journeys. It’s a good story, well written.|0
For all those people who believe the dialog is worth something, and who appreciate a farce that is clever enough for you to take it seriously, this movie will surprise you. It is not a 'whodunit' for people who can't aren't able to follow the verbal exchange of our hero, Professor Dexter Cornell (Dennis Quaid).Cornell teaches in Southern California, near the tar pits. He has not published a novel in four years, his wife is divorcing him, he drinks a bit much, and is blessed or cursed with caustic wit, which he freely dispenses to his students.|1
It 's Showtime ! Showtime is simply a bump in Eddie Murphy and Robert DeNiro 's careers . It 's a series in which Murphy 's character, the slick-talking fast-food king, is trying to regain his position as king of the fast-food restaurants after he has lost it. But the main thing here is the performances by two of the best actors we have in the movie business. Murphy is the kingpin in a fast-food empire run by a former college baseball star (DeNiro ). But he has become so arrogant he no longer gives a second thought to who is running the show.|0
This is a wonderful movie , and I still love it ! It just so magical and it is fun to look at all the details . There is something for everyone in it , even if you are not into Disney films . The story is fun and interesting . And of course you will want to take a look at it when it is on TV again on the Disney channel . It is also worth watching on the DVD version . You will see a lot more of the film , especially in the last third . So you will love the whole thing , especially if you are a Disney fan .|0
"Films belonging to the ""film noir"" genre usually contain similar elements: a ""deus ex machina"" plot twist that drives the main character headlong into bedlam, a pretty but psychotic girl, a handsome but psychotic thug, lots of money, lots of brutality, and usually a denouement in the desert. Think ""High Sierra"" or ""White Heat. ""There is plenty of hard-boiled bad film noir out there. But when film noir is good, you can't take your eyes off the train wreck of human lives.It is this latter tradition that ""Blind Spot"" belongs to."|1
"So it's not an award winner, so what? Have you ever wanted to see a film that was just silly? ""The Villain"" and this one could top the list.My husband says that ""Jekyll and Hyde Together Again"" is one of those movies that if ""you've been there and done that"" you'll think this spoof on the 80's cocaine culture is a riot. I think the whole film is just fun. Nothing is sacred; hospitals, plastic surgery, Howard Hughes.... There are ongoing gags that you have to watch for to appreciate."|1
"This musical has a deep meaning which is appreciated by only a few. The wise can see the wisdom contained in what most call folly.This music may well regain popularity as world consciousness rises. It is about a land ""far away from it all"" where ""living things have room to grow."" Its people are ""living and growing together"" mentally and spiritually faster than in biological age.The lyrics help us recognize the relativity of this ""world that is spinning around"" and to ""look inside yourself; that is where the Truth always lies."""|1
"Remember that this came out before Gulf War I, which gave us Werner Herzog's ""Lessons of Darkness"".Le Dernier Combat is not ""Sci Fi"". It's more like Judgment. I've watched it at least a dozen times. It really is a fitting companion to Herzog's ""Lessons of Darkness"": ""And in that time, men will seek death, but they will not find it, for death will flee from them. ""That someday, alas, may be today, in Iraq."|1
"What a shame this movie was never released. (It is now playing on cable.) I tuned in based on my high regard for the stars and was rewarded by seeing a movie far better than the ones I've been paying to see in theatres recently. I like to be surprised. So often movies are marketed as ""offbeat,"" but are in fact more of the same old recycled drivel. This movie is genuinely different, with the bonus of a heartwarming message. Jonathan Pryce sings like an angel."|1
Great show ! About time a reality TV show comes along that closes generation gaps . Contestants range in ages from 18 - 50 . Most of them are just regular folks trying to get by in a very difficult financial climate and many of them are from other states. As you can see from the link, the rules are very specific . In the past contestants have had to live together for several months . There is one more element to the show and that is the requirement that when a couple decides to go on the show, that they must first be married for a few months.|0
People comparing this movie to big blockbusters like Lord of the Rings or the Matrix will inevitably be disappointed with the way this movie turned out. Although it lacks in the big special effects department and there are no battles with hundreds of extras, there is still a masterful amalgamation of two old folk tales here. The acting talent, although not A-list, is still great and the interaction between the characters is perhaps more sincere than in a larger movie with an A-list cast. My particular favourite from this movie is Bridget Fonda, whose performance as the Snow Queen herself was quite moving, assisted enormously by a stupendous wardrobe and makeup.|1
"""Caribe"" is not a masterpiece in any of its storytelling aspects. However, it delivers a perfectly enjoyable story, along with a magnificent cinematography. The narrative structure is set around two narrative axes, one of them embedding the other, each one having elements that relate and co-exist in excellent harmony. The story never loses the right pacing, and it shows a very good blending of the human figure with its natural environment (which is a character in itself). The acting is great, and for that we owe credit to the emerging director, Esteban Ramírez."|1
It reaches the minds and feelings of everyone driving them deep in the black desert. A brutal but beautiful world that is explored through memories and edgy layers of sound and score. The landscape develops its own persona, paralleling the inner geography of all three characters as their stories unfold. The stark void of lost love, the fear of the unknown, and then transcendence of emptiness through the very openness of this desolation. Three misguided souls fighting to find something absolute and positive in all that negative space. The drama is compelling. James Franco and his co-stars deliver deft performances.|1
William Faulkner was one of the American writers to win the Nobel Prize in literature . Faulkner mostly wrote about American Civil War and Southern Life, and most famous works of his are “As I Lay Dying“, The Sound and The Fury“, Light in August“, and Absalom, Absalom“. He is also best known for the book Absalom, Absalom!“. In this post, we will learn all about the books by William Faulkner in detail. Faulkner also wrote other novels, which have not won the Nobel Prize.|0
"* * 1/2 Elisha Cuthbert , Chad Michael Murray , Brian Van Holt , Paris Hilton and Jon Abrahams . * * * 1/2 Chad Michael Murray Chad Michael Murray , Paris Hilton , and Brian Van Holt . * * * Chad Michael Murray and Brian Van Holt . * * * 1/2 Paris Hilton , Chad Michael Murray Chad Michael Murray , and Brian Van Holt

* * * 1/2 Chad Michael Murray and Brian Van Holt . * * * Chad Michael Murray and Brian Van Holt

* * * Chad Michael Murray and Brian Van Holt . * 1/2 Chad Michael Murray Chad Michael Murray , Paris Hilton , and Brian Van Holt ."|0
The movie does n't take itself seriously , and if you follow its lead you 're going to have a blast . of course , the story is ridiculous in the best sense of the word . but that doesn 't mean you 're not expected to suspend your disbelief for two and a half hours , which i did , anyway . there are only so many jokes you can tell before it gets old . you 'll laugh , but then it gets old , and you begin to notice that the jokes are getting old , too , and it becomes more frustrating than funny .|0
SHOWTIME is a mess , but it 's an entertaining mess . The plot is forgettable , the satire is lame , the acting is bad , the writing is bad , the direction is terrible , the story is a mess . I give it a 7 because it is an interesting mess . It is not the worst movie I have ever seen . I give it a 7 out of 10 . I hope someone enjoys it . I give it a 7 out of 10 . It 's probably the closest to being great . I give it a 7 out of a 10 .|0
This film was made right in the area where I grew up and now live. I know personally most of the property owners of the various locations used in the film. As a teenager, I worked in the fields surrounding the isolated road shown late in the film with Ron Perlman, Jonathon Furr, and the car. I am told that Jonathon Furr and Ben Allison are are natives of NC. I was fortunate to see it at a local showing. At that showing was one of the people who helped select locations and secure props, such as the bus (1938 Greyhound) used in the movie.|1
I ca n't say how many times that one line has made me laugh or how often I 've described a similar thing in my own life, but the fact that it comes up again and again makes me think about it again and again and again and again. It's funny because I was thinking about this today, but I kept going back to it...and then this morning in my head, I saw the scene and I just laughed. I was reading through a thread that I'm in and saw the line as well.|0
While I agree that this movie lacks any real substance and should not be taken seriously , its primarily directed towards the young audience. Its about a bunch of high school kids that get together and try to prove to their parents that they are cool. Its a very typical high school movie, with all the stereotypical things that you'd expect to see. Its the typical high school movie, without being too stupid or dumb. So if you are looking for some mindless entertainment, this will do the job. So the movie is basically about a group of high school kids who have a band.|0
I thought it was brilliant! It was great watching the presenter tracking each one of them down. Dwight Schultz still looked the same, he had hardly changed in looks, neither had Dirk Benedict, he still looked just as dishy! I thought that Mr T looked thinner though, but it was still great to see how he looked after all this time. I thought that it took some doing tracking down the other members of the cast, such as the one who played Decker, and the lady who played Amy. It was just a shame that Mr T could'nt make the actual reunion.|1
I will admit, I had the opportunity in the past to watch this film, and after about 5 - 10 minutes into it, I felt like many did. I was expecting a Monkey movie that was similar to the television show, but instead I was given... well, I didn't know what I was given to be honest.However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.|1
I viewed the original Outer Limits in real time, when first broadcast and have since viewed the entire original series again and again in re-runs and complete on DVD. I find the New Outer Limits WELL MORE than just a remake of old retread episodes, as some of the more adolescent commentators have suggested.With seven (7) years of programs versus just the two (2) years of the original series, the producers and writers have certainly added considerable new original stories and philosophical lines to a much longer running and very well produced (cable) TV series.|1
"When ""Madame"" decides to let her cats inherit her it spells trouble. The snobbish Butler Edgar who is next in line to inherit decides to get rid of the cats. Thereby the story can begin and the cats can go on an adventure that would otherwise have been impossible. An adventure that lets them meet the charming, but not altogether trustworthy cat O'Malley. He helps them through many dangerous and funny situations until the inevitable happy end.The force of this movie is in its humor and music. Edgar is simply hilarious as the insulted butler who is out to settle the score and of course he himself takes some serious beatings."|1
"""Live Together, Die Alone"" is divided into three main story lines, and each one of them alone would have been enough for a great episode. So when you put all of them together, you have a great ^ 3 episode. It was a daring move to give the flashbacks of a season finale to a character (Desmond) who had only appeared in 3 episodes up to that point, but it worked: his backstory is absolutely fascinating to watch, both informative about the past of the island & the Swan station itself and honestly moving."|1
What an incredible story and what a beautiful film ! Hat 's off to Ben Daniels , Lavinia Currier and all of the people that played their parts in making this movie come to life !!! I 'd be curious to know how this film compares to the book in terms of plot and the way the characters were portrayed in the film ! I think the acting was brilliant and I particularly loved how the main female characters were allowed to take centre stage in the story and were the focus of the story , which I feel is more the case in the book .|0
"Captain Corelli 's Mandolin is no Oscar contender but it was pretty good . I have to admit Ms Cruz is doing a nice job with her first leading role. ""Blessed are the flexible, for they shall not snap"" - The First Graders' Creed

""The first step toward victory is to know where you are going."" -Admiral Grace

It is very well put together. I wish more movies were this way. In the case of this one I did not see any reason why they needed to make it as long as they did."|0
This film was made right in the area where I grew up and now live . I know personally most of the people and have known many since childhood . I had a friend who used to play in this film and I saw her many times when growing up . All the characters are actors who have lived and worked in the area since the 50's , some since before . It's amazing how many people can tell you , in detail , exactly where the old homes were and when . And they remember the events of the day of the film being made .|0
Being a middle aged mom myself, I very much appreciated seeing a romance between grown-up people that weaves in the many issues that effect us. Diane Lane beautifully portrays Adrienne and the sacrifice and conflict that a mother goes through, wanting to do what is right for her children, but still have a happy life herself. I am not a big Richard Gere fan, but he always does a good job with the guy who is sort of jerk, but learns something about himself.Criticism of their romance as unrealistic is hardly justified when compared to most other romantic movies.|1
"I saw the trailer and read some reviews, and I had low expectations for this movie. I was pleasantly surprised. While the plot is a little off-beat, everybody in the making of this movie pulled off a pleasant flick good for many a laugh. The writing and jokes are far more literate than I have come to expect. Better yet, they are delivered with aplomb by unknown actors doing a good job, all of them.The main reasons I wanted to see this movie were Justin Long and Lewis Black. Long is from ""Ed"" and the new Apple computer ads."|1
This movie is great I really enjoyed it.This movie is about a cat mom named Dutchess and her 3 kittens.Tough times come to Dutchess and her kittens after a burglar steals their belongings and runs off.One of her kittens was able to get loose and ended up being run over by a car and died from the injuries.As the story goes,the cat mom is able to get her kittens some food and some toys.The kittens were able to go outside and play with each other,and were also able to meet a neighbor who let them out to play outside.|0
Coming from the `` druggie '' generation , I thought this movie was hilarious . It definitely brought Jekyll & Hyde into the present day with a different twist . It's the first in a series and I will definatley see the rest of them . I recommend it to any one who is a fan of the characters and this movie , or any fan at all of the show ! Wow! This movie is one of those rare gems of the genre. It's one of those movies you have to watch in the theater, with the sound turned on and the volume up to max.|0
"Very touching film, a great surprise to come up from Brazil, a country that usually exports features about social themes, violence, sex... Magical realism is a very hard task, and I believe João Falcão has made it wonderfully. It seems that he really didn't intend to make a realistic film, far from that. Although many people think the film was adapted from the play, he said in his interviews that he actually based the film on the book. Another mistake is to think that Falcão has been influenced by the series ""Hoje é Dia De Maria""."|1
I didn't know what to expect when I rented this widescreen DVD. I knew it had a cult following but I had also seen a lot of the director's later works which although delightfully gory were also pretty much incoherent. DON'T TORTURE A DUCKLING actually had a linear storyline and a mystery that kept me guessing almost until the end. And after all was said and done, it was a genuinely unsettling and creepy experience. One major caveat: I would much rather have heard the original soundtrack and read English subtitles than the uneven dubbing found here.|1
"Mark Blankfield played Jekyll and Hyde.Michael McGuire was the dad.Tim Thomerson was the plastic surgeon.Did you even see this movie? No? That's okay. It doesn't matter, because if you did, you've seen all of it's predecessors. And that's because this film has been in production for over twenty years. From the mid-80s to late 90s. When it first started it was called ""The Face of Love"" and the script was written by Ron Howard and Dan O'Bannon. It starred Michael J. Fox, who was still a teen idol after Back to the Future and Family Ties."|0
Let me clarify that . This is not a `` good movie '' , but I am so glad it exists, and can recommend it to anyone wanting to experience it in a movie theater. It is the first movie produced in digital 3-D (yes, I'm sure they call it digital, it looks and moves like it has physical depth). The movie was shot at 3-D and I don't know if the print I have is digital or not. The movie is well worth the price, but I had to see it at the theater.|0
Containing Billy's famous humor, this more modest comedy with heavy bittersweet overtones is a big departure, pleasantly unexpectedly so for Billy Crystal. This movie has different tear-jerker, dramatic, serious underlying themes (particularly with a scene with Steven Seagal). This movie was both entertaining and serious, a movie about lost love, about relationships with father-son, husband-wife, about friendship and values with a good dose of humor thrown in, especially at the beginning. The balance between drama and comedy isn't always maintained as with the new classical genre of this type, but the real message and motivation for this movie remains solid.|1
Despite all the hoopla about THE TROUBLE WITH TRIBBLES episode , THE BALANCE OF TERROR might just be the best one yet. It’s just as much of a thrill ride as THE TRIBBLES did, but unlike that series, this time around it is not just the usual action-adventure stuff. This one deals with an important subject and one that is important not only to the Middle East and the US-Israel relationship, but to the rest of the world as well, which has been ignored for far too long. I’ll tell you more in a minute.|0
"The young John Garfield turned in a fine performance in the 1939 ""They Made Me a Criminal."" Celebrating a ring victory in a jammed locker room, boxer Johnnie Bradfield emotes about his love of mom, rejection of booze and clean living style to fans, including cops, who eat it up. Later in the evening he's plowed and tussling with his bimbo gal while his manager, in on the con, shares the evening. And the whiskey.A problem develops when another couple arrives. The guy is a newspaper reporter and he says he'll expose Bradfield's phony life on the front page."|1
"Can the intensity of a husband's love for his wife lead him to cover up a crime,despite betrayal on many levels? Tom Wilkinson is no brutal Othello, in the setting of modern day England. So, gradually a web of deceit begins to be woven. And, we witness cycles of jealousy and drunkenness and guilt and fornication. And so the web of ""separate lies"" begins to fail and then hold together again. And life (and death) goes on, despite the bright flame of the husband's love and the deep despair and guilt woven into so many lives."|1
In an early scene , Luca ( David Pasquesi ) and James ( Jeff Garlin ) are walking down a city street together and discussing a business idea. But as they go down the street James gets into a car and tries to pull Luca into the backseat . When Luca refuses he drives off . This is a scene that was shot years before the movie was released . Jeff Garlin , who plays James, talks about the scene . “ There is a scene where I ask Luca if he'll be my partner. He tells me it's none of my business and walks away.|0
He did one at Christmas to try and bring back a number one song , and now the terrific Justin Timberlake will be trying to outdo him, not that the last one did so very well. The song he chose is “Cry Me a River” by singer/producer Céline Dion, which was the biggest hit of 1998, peaking at number two. And it is a good choice, as it is indeed a good song. It is from the album The Colour of My Love, which Dion did for the soundtrack to The Parent Trap II.|0
Some days ago , in Rome , a young Romanian man with criminal precedents assaulted and tortured to death a beautiful and defenseless lady, because she refused to have sex with him; this happened in Via Veneto , a street of the world famous Italian capital. He killed the girl brutally and dismembered her body in a very atrocious manner, like what happens in some barbaric countries of Asia or Africa, in order to make sure to not leave any clues. The police did their job, they made the arrest, but now, what do we do?|0
Louis Khan was one of the most influential architects of our time , and this film speaks volumes about how he came about to be a leading figure of modern architecture and urbanism. With a history of working in New York and London , as well as other countries , including Canada , India , and Turkey , he has become one of the leading figures in the world of modern architecture and urbanism. It’s very interesting to see that even as a young person he saw that buildings should be of great quality , they should be attractive to look at and to feel good and comfortable to live in .|0
I 've been a fan of Rachael 's since the beginning of 30MM on the Food Network , so I was thrilled when I got a call from her . My husband had taken the dogs out for the day, so we decided to take our little one out . After we dropped him off with my mom , who was taking him to his grandparents , we got a message from her that she needed to stay inside and watch him for about 15 minutes , so we agreed . When we picked him up from my mom 's house we noticed he had a strange color to him .|0
This film had about everything one could wish when viewing it originally, at the end of the 1960's decade. It was immensely entertaining, and provided a contemporary view of the many changes which had occurred during that period - and were still ongoing - in terms of the Black Power movement, Vietnam, and the volatile movement which followed the quieter, preceding postwar 1950's.All of this and one of the funniest films, then or now.Viewing it for the second time recently, I was surprised to find it as engrossing as when seen originally.|1
"LOL.The mere fact that I start off my review with 'lol ' says it all . I used to watch a video on YouTube and saw this. Thought I'd better share it. It's quite hilarious , especially the way the guy pretends that this was just a normal scene. The fact is that the guy did this a lot, and this is a common scene in Bollywood . The video is titled "" How To Steal A Film From a Movie "" and it is quite an old video , made around 2005 I think . It's also on YouTube ."|0
I was so happy to learn that Hari Om will finally be theatrically released in 2007. I saw this film three years ago at the Vancouver International film Festival and have been waiting for it's release ever since so I could send everyone I know to see it. It's like taking a trip to India....colorful, magical, thought provoking. Aside from one rather strange Hollywood style auto rickshaw chase scene this movie is very realistic. This is not a Bollywood style song and dance movie but it does have drama and romance and humor.|1
As with so many modern US films, there has to be a supernatural element to the plot, but if you just let that go, this is a tale with heaps of charm and a kindly heart cased in a crab shell.We are presented with a scene of a town in an economically depressed area struggling to find anything to be happy about. Beau Bridges' character is really up against it with a family on the increase, a nil bank balance and a brother-in-law who's sold out to a big business chain which he secretly hates, but in which he is willing to rub Beau's nose.|1
"William H. Macy always gives a good performance. He never looks lazy and never seems like he'd rather be somewhere else. In short, he's what more actors should be like. ""A Slight Case of Murder"" is directed by Steven Schachter, who went on to do two more great films with Macy (Door to Door, The Wool Cap).Television movies have long been a dump of overdone acting, poor cinematography, and sub-par scripting. That's why it's so refreshing to see a TV movie that does exactly what it's sort of film was created for."|1
"The Buddy Holly Story opens on a shot of a yellow neon moon on the roof of a roller rink. Holly is singing and playing his guitar on a stage lit by the moon and a spotlight. As he sings, the camera moves into a shot that reveals the entire roller rink. Other bands play as the girls dance to Buddy Holly and the Crickets, their hair flying in the breeze. We hear Holly's voice again, and he begins singing the title song from his first hit: ""That'll be the day."" He plays a chord as the song fades out."|0
I absolutely love this film and have seen it many times. I taped it in about 1987 when it was shown on Channel Four but my tape is severely worn now and I would love a new copy of it.I have e-mailed Film Four to ask them to show it again as it has never been available on video and as far as I know hasn't been repeated since the 80's. I have had no reply and it still hasn't been repeated. The performances are superb. The film has everything. Its funny,sad,disturbing,exciting and totally takes you back to school days.|1
This is a brilliant film . The story starts off in Romania , where Billy Crystal stars as an agent who goes to a Romanian man for help . The Romanian man then goes to Istanbul and then to Israel . He has been told that if he gives the man $ 50 ,000 he can go back to his family in Romania and everything will be OK . Billy Crystal ends up having a bad day at work ( he has to work on his day off ) , and when he arrives at the house , he discovers the man is dead . He is distraught and goes back to his hotel .|0
This movie is a love story set in the backdrop of war . Everything about the movie was perfect . The lead actors gave their best . The background score was very touching . The action sequences in the last part were very intense . The editing of the movie was very good . The acting and music was good . The director also did a good job . Overall the film was worth watching . A very good film for those who have time . If you're a movie buff and a fan of romance or love stories, then this is the movie you're looking forward to .|0
To experience Head you really need to understand where the Monkees were when they filmed it.This was as their series was winding down and they were ready for something more than a hit single, they wanted an album. And that's where 'Head' comes from. You've got the lyrics of 'Head'. But it's actually the first Monkees album to be done with a full band behind it. The other three albums had a string section, brass, keyboards, a bass player. This album had a brass section. 'You've Lost That Lovin' Feeling' by the Beach Boys was released in 1965.|0
Like some people here, I love/loved Stingers! In Norway it got aired a lot later. That also means that we are in the 176th episode. (yea, that's right) I have to say that I really love Stingers! It can make me cry, laugh, smile and so on. I think I'm going to die the day we reach episode number 192. Stingers might be the on series(except from Grey's Anatomy) that I really watch! The actors are amazing! Especially Jacinta Stapleton! Personallly I think she is one of the best access we have!|1
Then again , I like Rachael Ray . She is fun , sweet , fresh , and such a joy. I am happy to hear her new show is a success . She was one of the first celebrity chefs I watched , and I do enjoy following her . It was good to hear she had a nice holiday and is back on her feet . She makes it look so easy . I like watching her too. She has a fun show and I'm happy to hear she's been enjoying her new show! I wish her the best in the future.|0
This is a funny movie. The Bob & Eddie Show feel of it could lead to a sequel but I doubt it will make enough money. Deniro proves he can be a great Straight man again with some hilarious and spontaneous moments. Eddie was fun to watch working with people instead of CGI animals and rodents. Rene Russo- well she's just fun to watch anyway and she's played her part excellent.Some wild and unusual stunts, especially the garbage truck scene. This was worth seeing in the theater. We needed a good laugh and got many from the movie and the great out-takes at the end.|1
"The movie doesn't take itself seriously, and if you follow its lead you're going to have a lot of fun (as long as you don't mind your murders served up really bloody, and your horror topped with extra cheese)!This film winks an eye at every horror fan, and then gives them the finger. It knows it sucks, and because of that, it's far and away the best of the ""Child's Play"" series. It plays up the ""stoopid humor"" angle so well, you find yourself doing more than just laughing AT it, but WITH it."|1
"Oh my word!! I have never seen a film so lacking in any kind of moral judgement or consideration for anything other than the death of the scum! Michael Winner here makes a valid observation of human desires in displaying a gung-ho troth world of deep and damaged execution. Not only does he spoon feed us with utter hell on earth seen through the face of the moustached Bronson, but he also shows us the spoon he's feeding us with and says ""look at what your watching now look at your self and ask the question: Are you enjoying this?"""|1
I saw this movie when it first came out in 1973 and loved it . Since then I 've searched the world over to see it again. It is the most beautiful movie I've ever seen. I'm very glad that it came out on VHS a few months back. I hope that the DVD release comes out soon. It's too bad that it took so long to put out a movie that deserves a release. I love it. It was a great experience seeing it again. I hope that the next time I see a movie it's on DVD.|0
My college theater just had a special screening last night of this film. I have got to say that I think everyone was impressed with how good this movie was. Though, my roommate didn't care for it but he's not into horror movies anyway and just went to see if Paris Hilton can act. By the way, if you're worried about that, don't be. I'm not exactly one of her fans, but I must be honest and say she was pretty good and she has the best death scene. Overall, all the actor's were very good.|1
