sequence|label
I do n't usually like this sort of movie but was working at home and wanted something to halfway watch so I went for it on a whim. There's no story, no characters to care for (no one seems to really give a shit). All the scenes are so uninteresting that they're almost entertaining. The entire thing just makes me want to scream. Even if you're not a fan of violence and gore all the way around there's still plenty going on that doesn't get any attention. I didn't even realize this was an option until after finishing it.|0
Hey look, you don't watch this movie to change your life! But if you are female especially and have always had a little thing for Richard Gere; this movie is right up your street. Diane Lane and Richard Gere have on screen chemistry going way back. 'Nights in Rodanthe' is not a Oscar winner movie and it will probably be forgotten sooner rather than later but if you want an atmospheric, beautifully shot love story between MIDDLE AGED good looking people (they don't make your stomach turn and even when Gere is 'on top' he does not look too jowly) then this is the movie for you.|1
NIGHTS IN RODANTHE brings back to the screen two talented actors in Diane Lane and Richard Gere in a simply beautiful story of a man and a woman hungry for something more in their lives than they have at present. The chemistry between Lane and Gere is magical from the first scene in the film to their last embrace. The locations, beauty of their attraction for one another when it unfolds when they first meet, and the story that follows, and as they begin to know each other with the attraction they feel towards each other is real, is romance that is projected to an audience with tender care.|1
For those out there that like to think of themselves as reasonably intelligent human beings , who love film , video games and sci-fi , but don't want to spend the money for a ticket, just give it a shot. They may not be perfect, they certainly can't write great films, but with their talent, they should at least put on something resembling an acceptable screening. I had seen some bad reviews of this film, so when I was watching it in the theater, I knew that it was good! But what shocked me was how awful it was.|0
Louis Khan was one of the most influential architects of our time, and this film speaks volumes about how little everyone really knew. His son's desire to find out who, and more importantly what he was is moving, and emotional.This film captures the spirit of what architecture is really about, what good design is, and the emotional price that is paid for it. Equally haunting is the sound track. If you see the film, and then listen to the sound track you can revisit the film simply by listening.|1
In this early Fulci work the director shows his most mainstream side as well as a talent for compelling storytelling. I would suggest to everyone who wants to make such an impression, watch this film! It's quite amazing what you get out of this thing. This was supposed to be a comedy based on the novel by George Orwell (1928), about a small-town American writer turned CIA agent tasked with destroying a communist plot that is threatening the country. This was not a particularly good movie, despite it having some good ideas, and it took a decade to actually finish it.|0
I remember seeing this film when I was fairly young & being quite disturbed by it. I found the storyline very distressing and can still remember the various bullying techniques used. One in particular was when the other school children spat in his soup before he could even taste a spoonful. They also bound him and shaved his private parts. This was all because he was unpopular. Why was he unpopular? Because he was bad at games. I have a feeling though that even if he was good at games he would have been bullied because it's hard to decide what makes someone popular.|1
As far as I know I 've seen most of Lucio Fulci 's films , with the exception of some brief scenes, and there's no way that he would film them at this very minute. In a film like this, it's totally necessary to give the audience a good time! That is why I gave him so little attention during my visit to Rome . There's really nothing interesting about any of his films . He's not one of those big names that can bring out the masses and make them happy.|0
What's the point of this messages if not to discuss and share thoughts about the next season... Here is my forecast: 1. The hatch was indeed blown, but somehow everybody inside survived. Buts lets see about that. 2. The episode at the end with the tent is an observation team monitoring the tracking device installed on Desmonds boat by Penny. Now that the magnetic shield around the island was lifted, the signal was picked up by the observation station and they are going to send a rescue mission. 3.|1
Mark Blankfield played Jekyll and Hyde.Michael McGuire was the dad.Tim Thomerson was the plastic surgeon.Did you even see this movie? This movie stars Kevin Costner, Jennifer Connelly, John Goodman, Robert De Niro, Peter Serafinowicz, Steve Carell, Bill Murray, Michael Caine, Jane Fonda, Jim Carrey, Jason Statham, Christopher Walken, Chris O'Donnell, James Brolin, Patrick Swayze, Robin Wright, Mark Ruffalo, Timothy Dalton, Edward Norton, Ian McShane, Jeff Goldblum and many more. I don't understand why anyone would pay $50 to see a film with that number on it.|0
Another popular screening for a British picture at Coalville 's Century Theatre . A well crafted , solid drama with excellent acting. But it was not what you thought. For me I can only compare this to the movies I've seen in the past several years, but none of them are good. The film was written and directed by Chris D'Arcy, who went on to direct some very good movies back in the 90's. That said, this is an over-produced movie that could have easily made for a great thriller, or even better than that, something more challenging (with lots of CGI).|0
"If you get a chance to get a hold of this lost ( for many years ) gem , I highly recommend it . It was released in 1977 and is one of my all time favorite movies. I'm not normally the kind of guy that says I hate certain genres, but there were times when ""Star Wars"" was the only thing on my mind. This movie just doesn't cut it. There isn't anything interesting happening throughout the film other than some explosions. The ending is completely predictable from the beginning and even after seeing the credits I couldn't tell if the original trilogy would survive."|0
Oh my gosh!! I love this movie sooooooooooooooooooooo much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! It is so incredible......I loved it as a wee babe and still love it as an adult. It is my favorite Disney movie of allllllllllllllllllllllllllllll time! You should watch it, watch it and love it. My friends and I watch it a ton.....It is soooooooooooooooooooooooooooooooooo good. I recommend it to anyone who is a child or a child at heart.|1
If you like who-dun-its, you will like this film, considered the best Italian detective story (giallo), Fulci has done.It's not Mickey Spillane for sure. There are scenes designed to disturb anyone.Many would be offended by a local beauty trying to seduce a 12-year-old boy. She was joking, but she was naked nonetheless, and he would have jumped at the chance to jump her bones. She also tries to tempt the local priest.Young boys are turning up missing, and there are several interesting suspects. You have to watch carefully to discover the killer. Can you?|1
OK so Paris Hilton sucks in it (typical Malibu Barbie) but the rest of the actors are just great! I watched the film last night and it totally kept me going thru out the whole film. Chad Michael Murray IS SOOOOOOOOOOOOOOOOOOO HOTTTTTTTTTTTTTTTTTTTTT and he's just a ace actor. Total hero man. The main girl who is the sister to nick (chad) is such a brilliant actress. Thumbs up. I think it's so different to films out their these days, most of them to go with psychopath's, possessions, ghosts but here you have a theme about wax!|1
"(Synopsis) Graduating high school senior Bartleby ""B"" Gaines (Justin Long) finds himself without a college to attend. He has been able to talk and con his way out of every problem he encounters, but he hasn't been able to charm his way pass the college admissions board of eight colleges. His mom and dad are very disappointed that Bartleby hasn't been accepted into college. His parents think that if Bartleby doesn't go to college, he will have no future. Several of Bartleby's friends are in the same situation of being rejected by all the colleges they applied to."|1
WTF ! ! Do any of his books/movies end in a happy ending ? ? The Notebook was good ...but not really the film it should be. It didn't feel like a true love story. Maybe he's just trying to make up for lost time but that's ridiculous. Well, after watching this movie I was completely confused and felt as if I had gone through a nightmare. I don't think my brain knew what to do with such a large script. At times it looked like the actors were trying to work together, other times there seemed to be no direction or logic at all.|0
I viewed the original Outer Limits in real time, when first broadcast and have since viewed the entire original series again and again in re-runs and complete on DVD. I find the New Outer Limits WELL MORE than just a remake of old retread episodes, as some of the more adolescent commentators have suggested.With seven (7) years of programs versus just the two (2) years of the original series, the producers and writers have certainly added considerable new original stories and philosophical lines to a much longer running and very well produced (cable) TV series.|1
"`` I am ... proud of 'Head ' , '' Mike Nesmith has said . He should be , because the film is absolutely stunning. The story follows a boy from New York City ( Michael Stuhlbarg ) who, after losing his virginity, falls in love with an African-American man ( Jeff Bridges ). It doesn't last long, though, when he finds out that he is going to marry and have a child with the ""black woman"" whose name is Diane (Catherine Keener). There are several other girls involved too - all of whom are portrayed by different people than Stuhlbarg does."|0
There 's no point in comparing this with the original series . Though different in look and content , both are very enjoyable to watch, and both share similar plot lines. I don't know what I expected from the film, although it was certainly an entertaining read. It is all about a man (Kurt Russell) who has to find his way into a world that can't be comprehended by men or women because he is unable to understand them. I didn't expect anything more for a book-length film adaptation of one of my favorite novels - perhaps even another John Cheever novel!|0
"This film is an impressionistic , poetic take on the immigrant experience , a reflective look at the turmoil and hardships endured by thousands of immigrants coming into America during the Great Depression, as well as many other American tragedies. One thing that was not in my mind when I watched ""Lincoln"" is its depiction of the war between the Union and Confederacy . The reason why there's so much conflict in this movie (and others) is because both sides are just trying to do their damnest to achieve the goals they have set out to achieve."|0
Captain Corelli 's Mandolin is one of Nicolas Cage 's better films . He turns a fine performance as the villain into an overlong nightmare and the only reason why you care about this movie is because it has a bad ending.I watched this at home when it was in release, but decided to see it on DVD. I never did. It's just plain lousy. I wish they had just released the video instead. If this film could be rated PG-13, then I would have been satisfied. I didn't know this was supposed to be a comedy. I knew it wasn't.|0
"There are a select few cartoon films where animals or something ""not human"" is portraying human beings and I think that this film is one of them. Apart from a few points of the plot and the characters - this film could be changed with all people rather than mainly animals. Although - it's good someone did not - I feel the cats are jolly good in this film portraying humans! :-)This film also focuses on quite a lot of adult issues - which is rather odd for a Disney film."|1
What can I say about the series dubbed the NEW OUTER LIMITS ... Hmm .... Only that this was one of those films that I did not actually like very much, but wanted to see again and again because it was something that I thought might be entertaining enough to warrant watching. The movie was quite bad. But what? I have never found a movie that made my eyes tear up more than this one! When I started watching this movie at the age of eight, I was struck by how much it had already changed the way I watched movies.|0
I just can't understand why people are surprised this movie makes no sense. It was never supposed to make sense. (Duh! The writers were completely wasted on Frodis at the time.) It was just supposed to entertain and mock, and it does both wonderfully.The Monkees are good actors. They wouldn't have been hired if they weren't good actors. Mike has a thing for deadpan and darkness, Micky is the best at sheer psychotic comedy, Davy is a Broadway veteran, and Peter actually had people believing he was that dumb in real life.|1
Wow , What a wonderful film-making ! Mr. Im has done it , again ! His last work , ChunHayang 2 , won the grand prize at the Asian Film Festival in Hong Kong but that's not the only reason to like his work. When I watched this film , I felt sorry for what had happened to all the beautiful and talented women in this movie. This was another example of how Hollywood tries so hard to make money by stripping them of everything . I've been watching movies since I was very small, and have loved them from start to finish.|0
Another great Tom Wilkinson performance punctuates `` Separate Lies , '' a 2005 film also starring Emily Watson , Linda Cardellini , and Chris Rock. I loved this film so much, I watched it again and again with my husband. I've enjoyed the movie since its original release in 2001 but I was never able to finish it as a child. It is about an orphanage where a young boy finds a lost book of stories and begins to read them. One night, at school, when he is supposed to get his homework done, he decides to spend the day reading instead.|0
This movie is true action at its finest , It does n't get any better then this . This is a movie which has been talked about so many times i think people may have forgotten its existence. I watched it to see if it was possible to make something like this but i never got to see it. I can only imagine how disappointed I was after watching the rest of the movie and not seeing the ending. I'm really glad that none of my friends could understand what was going on in this movie because I am quite certain they would have ruined their own evening.|0
OK , so this film may not have won any Oscars , but it is not a bad film .I actually like this movie and i will tell all my friends who don't, to go watch it on their own because they know how good it is! The plot was very interesting even if I didn't understand its main characters at the time.The dialogue was really funny too. This is probably my least favourite movie of all time (as far as i can remember) and one of the first ones that made me regret ever watching it.|0
Cult-director Lucio Fulci is probably most famous for his gory Zombie flicks from the 1980s that earned him his rightful place in horror legend. He has spent much of his career turning up at horror movies, mostly with little success. The movie starts out well enough and gives me hope for a good night's sleep if I'm watching it on DVD. It's not long into the movie before I start hearing noises around the hotel. The sounds seem to have more to do with guests talking and getting in each others' faces as they head towards the main street.|0
"This is a good film , no doubt , but with some odd aspects . Without spoiling anything it takes you back to the 1980's when most of the movies were made without sound and there was not much else in the world at that time. I think ""The Shining"" holds its own pretty well in this regard. The only problem I had with it is that it was so bad, I felt sorry for the actors (who did great work). It was really disappointing to see such a terrible movie from this year's edition of Hollywood blockbusters."|0
"In an early scene , Luca ( David Pasquesi ) and James ( Jeff Garlin ) are walking down a deserted road when they spot a van parked in front of them. ""We're gonna kill this bastard!"" shouts Luca, who has just learned from the police that there is actually a boy on the run. Luca orders James to start his car and tries to get out of the way. A policeman steps out of his patrol car and tells him to stop, but Luca keeps driving. As Luca continues to chase the boy, he comes upon a house."|0
I watch the show every day and it is very entertaining. It provides updates of tech news, video games pretty much everything geek. They are also the official broadcasters of E3 and Comiccon. If you are a geek, gamers or anything really, you will enjoy this show. They have definitely upped their game since the guy below me's review (2006). It's the only place that I get my tech info. Kevin Pereira and Olivia Munn work beautifully with each other and the show always has segments referring to things in the game, movie, comic... Universe.|1
WTF!! Do any of his books/movies end in a happy ending?? The Notebook was good...but sheesh, enough with the depressing endings already. I'm told that he writes about realistic situations that people deal with in real life. Understandable...but sometimes it's nice to see people who have sacrificed their whole lives to only get to a mediocre unhappy time in their lives - to finally find the true meaning of happiness and are able to live it out for the rest of their days. Don't we already know what really happens in real life?|1
"Exclusively for Coop's lovers, though Clint Eastwood very strong though unobtrusive presence is a great asset of this very good documentary film. It is a biography of Gary Cooper, based mainly on his filmography, but also on more private archives, which show him as a child, as a young man, as a family man, with some of his friends (Picasso, Hemingway, etc. ), as an older man, finally as a sick and close-to-death man. After ""the end"", I did not have the feeling that I knew the man any much better."|1
If you expect that this movie is full of action and grabbing you from the start then do n't watch this one. The pacing was horrible and I never got what was happening in the movie. Not only was it boring but it also left a lot to be desired.There was a lot going on in this film, all without any plot or character development. As far as acting goes there wasn't a whole lot to work with. It's not like they have great acting talents but if you want to try to make a movie out of anything, don't waste your time doing it.|0
This is sweet . The actress who played the nurse with the gonzongas is the same actress who plays Elvira. I can only assume this film is supposed to be funny, or I wouldn't have bothered to watch it at all. This is an extremely poorly produced and made movie which lacks a single punch line whatsoever. I am not ashamed to say I watched the whole thing once. What a way to kill time on a Saturday night. There was so much crap going on in the beginning, you couldn't really see what was happening for more than 3 minutes!|0
I absolutely love this film and have seen it many times . I taped it in about 1987 when it first came out but couldn't find it at my local copy shop. I was a little disappointed when I found out that it had gone to the DVD rental store for re-mastered and now you can buy it on DVD! It is a really nice looking movie with some decent acting from several of the actors as well as some great music. First of all, I just wanted to say how much I loved this film.|0
I Loved this movie . Mark Blankfield was perfect for this role . More Classic sci/fie/Horror films should be remade like this. This is a film that will remain with you forever in your memory as one of my favorite movies. My son and I are looking forward to this remake. I remember seeing it back in '82 and loved it, then we saw the first trailer a few years ago and immediately thought there was no way this could be made! All the characters looked so similar; even the original director couldn't get away with any variation.|0
I've seen the 1973 movie Lost Horizons and read many of the reviews for this movie. I agree the move had many opportunities for improvement but unlike all those who are looking for the perfect movie with the perfect songs and the best acting, I was looking for something a bit different and this movie gave it to me. I watched this movie not as a critic but as a person looking for a little hope, a little cheer, a bit of a release from my everyday life, and this is what I got.|1
We saw La Spettatrice last night @ the Chicago International Film Festival & we were both immensely moved by it. This is a haunting tale of loneliness & missed connection in which the longing for intimacy conflicts with our fear of revealing too much about ourselves to another. The three leads (Barbora Bobulova as Valeria, Brigitte Catillon as Flavia, Andrea Renzi as Massimo) are all excellent and the dynamic between them is very surprising. After all the movies which devalue older women, it's wonderful to see Flavia (who is a law professor at a university in Rome) presented as beautiful & sensual as well as seductive & powerful.|1
Oh I remember watching this show at 4:00 p.m. during my junior high days. It was not a pleasant experience because I remember watching it when I made my homework.Still, the show caught my attention when Alex displayed her special powers and dealt with the typical junior high problems.But the show wasn't all about adventures and special powers; it was more of an educational effort for a younger audience in order to get more interested in school and biology overall.The lead actress (can't remember her name and I'm too lazy to copy and paste from the main details) delivered a fantastic performance.|1
I Loved this movie. Mark Blankfield was perfect for this role. More Classic sci/fie/Horror films should be remade to this comedy level, which is at the very top of the line in my opinion. A no drink movie, you laugh so hard you will spill it all over yourself. Can We expect more? Let's hope so. I would like to suggest many movies for this type of remake. Mel Brookes made some remakes of classic films.He made some very strong contributions. A Picture of Dorian Gray would be a good suggestion.|1
Sit back and let Director Bharatbala lead us into a visual and sensual voyage of the mind and spirit of this unique movie. If you want to see a good horror story then this is it - a classic tale from the 1920s. A serial killer kills five people in a house with one dead child sitting at the end. This is what we all want to see on a Saturday afternoon, so why do we not see him or her live on camera?The only way to tell this tale is to go to the cinema with your family and friends.|0
"A film about the relationship between a man and leopard that's very reminiscent of ""The English Patient,"" even down to a scene similar to when Ralph Fiennes' character carries the body of his lover across a desert-rock cliff. In ""A Passion in the Desert,"" the main character carries the body of the leopard across a desert-rock cliff but in the opposite direction (calculated decision or unconscious contrast?). Historically expanded from a very short Balzac story, the film is not perfect but a treat no less. Final shot will haunt me for weeks."|1
Always enjoyed `` DOA '' ,1950 , which starred Edmond O'Brien and was very curious about this film . Dennis Hopper is the lead character here. He has to learn how to play the guitar, that is when he makes his first mistake. Unfortunately, there are a lot of unnecessary lines in this film. I think this movie is an improvement over the preceding one. It may have actually been better than it appeared to be, but I found it lacking in many aspects. It doesn't even bother me anymore why I'm writing so much crap about this terrible piece of garbage.|0
"The animation quality here is decidedly below par IMO , regardless of the age of the OAV . The plot itself has some decent action sequences at times, but overall, it just feels like a glorified soap opera. It's nothing compared to the show you would expect from this one. I've seen plenty of anime on TV and so far I haven't had much trouble trying to find anything interesting (not that they really do come up). In this case, the thing about ""Bishoujo"" was that it got quite a bit of attention, which can't be good for your eyes."|0
I've got to say it. Gary Busey saved this film. If it were not for his fine acting talents this film would have been sub par. I recommend the film but just barely.The biggest difficulty with the film is its broad disregard for historical, geographical and physical accuracy. For example, why is Lubbock green and hilly? How come Buddy's producer Petty ignored? Where are the daily trips to the Clovis, New Mexico studio? Why is Nashville treated as a racist hate camp out to destroy the Holly sound?|1
I am a long time fan of Luc Besson's work, and for about as long as I've known his name, I've also looked for this movie. I tried looking for this movie all over California for over four years. this past summer i took a trip to Europe, one of my missions on this trip was to at least see this movie. long story short, I bought it and watched it in France! I was blown away, it completely made my trip and i finally feel content that i have seen Luc Besson's first work.|1
Valeria , an elegant and pretty young lady lives in a world surrounded by the walls of her shyness and self-deprecation. One day she meets this cute boy, who happens to have the same name as her cousin. Their relationship is complicated and they soon find themselves in love. I loved this movie. In fact, it was probably the most entertaining film I have seen in years. The only issue I had was with the acting. It seems like one of the actors was supposed to act for two hours. He started acting at 2:25, so he should have shown up around 2:30 - 3:00.|0
"Great show! About time a reality TV show comes along that closes generation gaps. Contestants range in ages, some seem old enough to have watched the movie when it first came out. And others, looked so young that perhaps parents or teachers handed down the movie hoping it would touch their lives the way it once touch them. Grease has truly become an American icon. Grease is a fun and entertaining movie in which the young and old can relate to. ""You're The One That We Want"" is sure to gain even more Grease followers."|1
I always liked listening to Buddy Holly and felt a real loss when he was killed at a young age. And I don't know if this guy is a good friend or not, but I do remember the time my mother went up to talk to him about an event that they were both having. My brother has recently died. He had been very ill for a number of years and it took a long time before he seemed to get any better. We were able to tell that something was amiss with his life because one of his sisters came back to visit me on Christmas Eve.|0
This movie gives us some WWII history along with some touching romance , a little fantasy and meaningful emotion - the acting is top notch, the directing is top notch, the effects are top notch and so are the costumes. A very interesting movie, I can see why people are drawn to it because of the wonderful story line but if you are just going to sit there and enjoy the action scenes then go watch something else. I've heard this movie all my life...but never had the opportunity to see it.|0
I love the TV contest. Hate to see it end. There are so many talented contestants. It's a shame that only 2 will be picked. I love watching the judges also. At times they are as entertaining as the contestants. I have been watching the show faithfully every Sunday night. Wouldn't miss it for the world. It's the best reality show that's ever been on television. Good luck to all the contestants, though I have already chosen the two who I would like to see play Danny and Sandy on Broadway.|1
I'm not going to go into too much depth, but Showtime was a pretty funny movie. There wasn't any slapping-your-knee funny scenes (that I can remember), but it had it's moments. The cast is pretty good, Robert De Niro is good as usual and Eddie Murphy pulls off a pretty funny performance. Rene Russo was just fine in the film, no complaints there. There were two characters in the story that I liked that they didn't explain much at all. The first one was Trey Sellars' (Eddie Murphy's) buddy at the gym played by Ken Campbell.|1
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre. Set in rural Italy, there is a serial killer of children at large. Add to the mix an array of characters familiar to fans of giallo cinema  a madwoman, a newspaper reporter, ineffectual police, a sexy siren, a priest, a mute girl, a mentally-retarded loner etc. This is one of the best Italian thrillers of the early 70's.Unusually for a giallo, the victims in this case are young boys, which makes a change from the more typical women in peril angle.|1
"Ross Hunter 's musical remake of the 1937 fantasy , based on James Hilton 's enduring bestseller , was written and directed by Mark Rylance. The film premiered at the Venice Film Festival as a special screening event for the Cannes Film festival in 2007. After winning an award for Best Original Screenplay for The Dark Tower, Stephen King began work on his second film, A Very Harold & Kumar Movie . While this movie had a more focused plot (with much less ""plot holes""), it ended up lacking any memorable characters that would carry it forward into the next installment of the franchise."|0
This Oscar-winning short film (40 minutes), based on a short story by William Faulkner, takes us back to small-town Tennessee in December 1941. Two brothers, one about 18 and one about 8 are looking for birds eggs (obviously a huge collectors item for boys in the South around this time). Well, the Japanese bomb Pearl Harbor and the older brother, Pete, decides to enlist. He gives his prize egg to his little brother, Willie and heads off wishing to show more emotion and tenderness to his little acolyte.|1
"I do n't care what some of the reviews said , this movie was funny . The thing with this movie and most movies is you have to watch it a certain number of times to really get the joke, but once you do see it that's when it's not so funny. This movie made me sick for a couple of reasons. It had so many cliches. First off, as a teenager I am not particularly well versed in comics or horror stories, so I didn't even realize they were called ""horror flicks""."|0
"Do you liked `` Dead Man do n't wear Plaid '' ? What about `` Top Secret '' and `` My Favorite Martian \"" ?'' - they are all great but I'm just not sure if I can relate them to this movie. I think that it's the director who is trying to be clever by making fun of someone else's experience. The reason why some people like ``Dead Man Do N't Wear Plaid'' is because there seems to be a certain amount of wackiness in the script. The whole point of a spy film is to scare people, particularly the audience."|0
Whoever plays the part of J. Douglas Williamson in the strip poker scene does a wonderful job . He apparently doesn't know what he is doing, but when it all comes crashing down he manages to pull it all together and make a pretty decent movie as well. The one thing that stuck out though was the character's acting. He seems very uninspired, not at all believable and not at all motivated. As I started watching this film, I really wasn't prepared for what I found. My expectations were way too high for anything this low on the quality scale.|0
This is one of the finest TV movies you could ever see. The acting, writing and production values are top-notch. The performances are passionate with Beverly D'Angelo superb as the older woman with a teenage daughter and Rob Estes simply perfect as the young stud boyfriend. However, the best part of this film was how it showed the consequences of sexual abuse instead of going for the usual happy ending. It showed that abuse can happen in good families; involve good people; and wreck lives. It is thought provoking and entertaining. Congratulations to all concerned with this exceptional movie.|1
Years ago I read the book 'A Máquina' (The machine). As I re-read this little book again and again, I could never stop getting more and more fascinated by the imagination of the writer and the richness of the Brazilian culture.When I knew about the movie, I was really scared that someone would spoil one of my favorites books! Well, happily, my fears were unjustified and the movie is such a wonderful and delicate piece of art.I can't recall of any other movie that could bring tears to my eyes due to the very beauty of the text.|1
I just had the opportunity to see 'Nuovomondo' (hitherto known in the U.S. as 'The Golden Door'), and was very impressed by both it's dreamy & occasionally surreal tale of a family that immigrates from Sicially to the U.S. in the early days of the 20th century. It also worked as a (proverbial)middle finger jammed into the eyeball of Homeland Security (preferably all the way up to the 3rd knuckle),in it's depiction of the ill treatment of foreigners who just want a better life than they were getting from their original mother land.|1
"The cover of the VHS says it all: ""Without doubt, the most powerful movie of its kind since the Texas Chainsaw Massacre"". I'm a huge fan of 70's and 80's slashers and I have to say, I agree 100 %. The characters are believable, the actors have an excellent charm (especially George Kennedy as the forest-ranger). There's the twisted atmosphere, that only TCM has, an astounding soundtrack to reflect the emotions and the filming locations that are the most beautiful in the history of horror."|1
The Snowqueen is one of the best love stories I have ever seen: much better and deeper than Luhrman's Romeo&Juliet or Spielberg's Titanic. Gerda's love impresses me every time, her search, her battle is exceptional. Gerda becomes a strong, loving woman throughout the movie. Kay is the poisoner of dark forces: the temptation. This story encourages me to fight like Gerda for the ONLY ONE, for the love of my life, for Mister Right. Patience is one of the keywords of this movie. I cry every time when I realize all the suffering of Gerda and Kay.|1
It's Showtime! Showtime is simply a bump in Eddie Murphy and Robert DeNiro's careers. It's an entertaining movie and a guilty pleasure but not quite up to the actors' standards, especially not Robert's. Showtime is directed by Tom Dey and features some small roles from guys like William Shatner and Mos Def.Showtime is about two very different cops, Mitch Preston (DeNiro) and Trey Sellars (Murphy). One takes work seriously in a low profile, quiet manner while the other is more easy-going and wants to have more fun than felons in his back seat.|1
I don't usually like this sort of movie but was working at home and wanted something to halfway watch while I did. I got so engrossed I gave up working to just sit and finish watching the last half hour uninterrupted. And I sure don't usually shed tears over this sort of show, but I was crying at the end. A lot of emotional nuance. Great acting, and good southern feel. John Corbett is one of the most talented actors out there, and the guy who played Luke was really good too. Highly recommend.|1
This is one of Chaplin's First National films from the period between his glorious Mutual shorts and the more mature United Artists features. More opulent than the Mutual films, it continues Chaplin's quest for perfecting his comic expression. Most people forget that the film is actually a dream that Charlie has while awaiting being sent off to the front.There is plenty of slapstick via the Limburger cheese being used to gas the enemy, and Chaplin's foray into enemy territory dressed as a tree.By this stage in this career, the great man had become so immersed in filmic expression that his films give the impression of making themselves.|1
This is one of the best sequels around and a very good movie too even there were some mistakes but still I enjoyed it. This time, Charles is not just fighting one or two muggers but a whole army of them. Death Wish 3 has a lot great action scenes and I enjoyed it every single second of it. Director Michael Winner knows how to direct a good action movie like this and Jimmy Page providing the music, with producers Golan and Globus still doing there thing and Charles Bronson is still acting good for Paul Kersey.|1
"The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film . If you remember the 1974 film then you will remember Kersey was a "" Conchie "" during the Korean war and that he was physically sick after he committed his first execution . Ten years later Kersey seems to have learned unarmed combat and how to handle anti tank weapons in his spare time . But I`ll overlook that gaffe because DW3 is the best of the sequels , lowlife scum bags get shot dead , burned alive , their teeth smashed , and thrown to their deaths by middle aged housewives armed with sweeping brushes ."|1
"In the first transformation scene, what is the music? I've heard it was ""The Greeks Don't Get No Freeks"". Is that right? I really liked that sound. I also liked the ""Hyde's Got Nothing to Hide"" in the final scenes. Truly a doper movie, but with many laughs and puns, sight gags, and slapstick. Madam Woo-Woo's place was reminiscent of some places I have visited myself. Ivy Venus has appeared in some other stuff that is truly amazing. She looks much different in the movie we're talking about, but her maturity didn't hurt her a bit."|1
it 's a great movie for the whole family . i do n't think many people have seen it cause of all the bad reviews. ive heard some things, but im not familiar with the plot or how the story works. one of the main characters died during the movie , so no one can really understand him or why he didn't save her until the next day at the temple . I found this movie in the local video rental section. I couldn't find it online, but someone did and took it upon themselves to make a full-length DVD just for me!|0
The movie has taken a little flack for playing fast and loose with the facts . But it will put you in mind of an episode of American Horror Story. In the summer of 2005, I decided to make my way over to Texas for the summer. The whole thing started with a trip to New Mexico, which we went through after a good night's sleep. Back then, I was a heavy drinker and had gotten myself into a bit of trouble. I took a shower, cleaned off some of the scum and dirt from around the bathroom, and got back out at 5:30 am.|0
My husband and I watched this last night...It was wonderful....For once he was wrong in guessing ahead of time the suspenseful ending. It moved along very quickly and the acting was superb.. I adore Tom Wilkinson anyway. He has never made a bad movie as far as I'm concerned. The above description of his acting hits the nail on the head... The facial expressions are incredible. Even the picturesque scenery is awesome. We have just finished watched all of the Prime Suspect series and I am convinced that the British have a way of capturing the audience.|1
Some days ago , in Rome , a young Romanian man with criminal precedents assaulted and tortured to death a woman by the name of Gisela Ribera dei . He was sentenced to twenty-five years in prison. Two months later, an Italian newspaper ran a picture of the same man, who appeared to look exactly like him, holding a knife and his face covered with blood - he had been shot twice in the back and the body was dragged out of the river by his own feet. What are the rules concerning the killing of innocent people ?|0
"The movie is incredible, it has a sound track which sets the tone for the movie. THe lines in the movie are great, such as ""Nothings to good for out friends"" and ""Its collection time Charlie collection time."" I can watch this movie over and over again and still laugh because the lines and action are one of a kind. I feel that when i watch this movie I want to go out and shoot down bad guys, If there is a movie that you don't want to miss its this one."|1
This is Christmas time! A nativity in terms of rebirth, or at least this is what can be hoped regarding the Italian cinema. It was something like 30-40 years that the Italian cinema didn't craft an art piece of this size. This is an absolute contemporary film that can be also regarded at the same level of quality as the Italian masterpieces of the past, needless to quote any name. And finally this is also a big production for Italian standards of the time. In this movie there is a rare balance of different elements, all of them understandable and enjoyable at different levels of fruition.|1
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling actors. I was really surprised to find that i was totally wrong. The movie centres around Bartely or B who has been rejected from all of his colleges- the actor who play B is very natural and makes his character seem real- and decides to create a pretend school so his parents stop harassing him. However loads of people see his fake website and join. Feeling their sorrows B can't turn them away much to the chagrin of his best mate.|1
The film isn't perfect by any means but despite this it is very fun and amusing to watch. I am the first one to agree that Victor Fox isn't really that attractive and his music and style are pretty cheesy. I also agree that the film has some odd distractions and some scenes don't work well. So what? If it makes you smile and you enjoy it who cares? Does every film have to make sense? Does every film have to be perfect? No. A person could get razed admitting that they love this film. Again, so what?|1
Mark Blankfield ( from the old late night TV show `` Fridays '' ) plays Dr. Daniel Jekyll , a doctor who has to deal with his patients and other strange occurrences. When he does get caught, he's forced to leave his office and meet up with some of the people who are dealing with similar situations. Director: Steven Spielberg ; Producers: Jonathan Demme ( The Princess Bride ), Peter Schenkman ( Monty Python's Life of Brian ) and Dan Schur ( Pulp Fiction ). Producer: Andrew Deitch; Writer-producer: Stephen Miller; Director of photography: John C. Reilly.|0
