sequence|label
No real plot, no character development, no Scorcese-level direction, but seriously, were you really expecting any of this? The only thing that matters is that this flick is absolutely hilarious, nearly on the same level as Borat. Sure, the ending drags a bit, but if Borat's cameo didn't crack you up, you must be the worst batty boy in the history of batty boys. Sacha Baron Cohen is possibly the greatest comedian ALIVE, and here he gets more laughs than Jude Law on a nude beach.|1
"This musical has a deep meaning which is appreciated by only a few. The wise can see the wisdom contained in what most call folly.This music may well regain popularity as world consciousness rises. It is about a land ""far away from it all"" where ""living things have room to grow."" Its people are ""living and growing together"" mentally and spiritually faster than in biological age.The lyrics help us recognize the relativity of this ""world that is spinning around"" and to ""look inside yourself; that is where the Truth always lies."""|1
I saw this movie when it first came out in 1973 and loved it. Since then I've searched for a video but never found it until now, 33 years later, when I ordered it from Moviehunter. Sorry to say it doesn't hold up. This glamourized version just can't rise up to the 1937 production level. I love Burt Bacharach's musical score, that is if listend to by itself, and I even bought a CD of it, but for my taste it doesn't lend itself well to this mysterious and compelling story. Just doesn't fit.|1
The Aristorcats is a hilarious film that not many people have seen. Clearly not that many because it only got a 6.8. There is nothing wrong with it at all. It's my favorite of the Disney classics, which have tons of fantastic films already made. Like Beauty and the Beast, Snow White, and Peter Pan. The reason why The Aristorcats is so high on my list is because of how funny the film is. I hate to say this, but I don't blame Edgar for what he does. I probably would've had them taken care of too.|1
We saw La Spettatrice last night @ the Chicago International Film Festival & we were both immensely moved by it . The powerful and relatable film focused on the story of family loss, but within its confines addressed timely issues such as oppression and freedom. In contrast to the sad narrative, there were glimpses of hope in certain scenes throughout the movie, hinting at healing, newfound bonds, and faith in people. These moments gave us both an appreciation for the range of human emotions. We would definitely recommend this film to everyone interested in an emotionally driven film that can’t help but draw out different reactions within its audience.|0
"My friends and went through a period of time when we would rent movies that none of us had ever heard of. The only good that came from it was this movie, ""Take it to Limit"" Right as the movie started, we could tell we were in for a true classic. The music is probably done by rural white boys from Colorado, but it sounds just like early 90's rap. The star of the show, actor Leo Fitzpatrick, plays the bad-boy so well, especially sporting a big zit the entire movie."|1
"Great show! About time a reality TV show comes along that closes generation gaps. Contestants range in ages, some seem old enough to have watched the movie when it first came out. And others, looked so young that perhaps parents or teachers handed down the movie hoping it would touch their lives the way it once touch them. Grease has truly become an American icon. Grease is a fun and entertaining movie in which the young and old can relate to. ""You're The One That We Want"" is sure to gain even more Grease followers."|1
I'm not a massive Disney fan, but my 7 year old son is starting to get into them, so we've built up quite a collection, and this is one of my favourites. We first saw this a couple of weeks ago and we must have see it half a dozen times since! OK, as others have pointed out, not the most complex or inventive of plots, but there's more to a film than that.Great characters, Phil Harris stealing the show as Thomas O'Malley, but Edgar the butler not far behind.|1
"In Nordestina , a village in the middle of nowhere in Pernambuco , Antônio ( Gustavo Falcão ) is the  perfect representative of its population

Antônio loves living a quiet life away from the big cities, with family, friends and the closest connections. His opinion is respected and although he is proud of his birthplace, he's still in love with tradition and local beliefs. To Antônio, Nordestina is his oasis. There he can laugh, fish and simply savor his good days. He loves his neighborhood, and nothing would change that. Life seems so effortless, like floating in the sunshine."|0
This film as it is now is far shorter than it was when released in 1918. In fact, it is now more available with two other medium sized silent Chaplin features (A DOG'S LIFE, and THE PILGRIM) that Chaplin re-released in the 1950s. In it's day SHOULDER ARMS was a big hit because of it's humor in uniform approach. It still is very funny (Chaplin in disguise as a tree, spying on the Germans, is so ridiculous it's hysterical), but it suffers from being set in it's own age.|1
"This was one of the worst Columbo episodes that I have seen , However , I am only in the  fourth episode so 

Despite this episode being so awful, I'm excited to see where the next episodes take me. Perhaps, the following will redeem the show in my opinion. I look forward to the clever, unassuming detective emerging on my TV. I can only imagine how Columbo's engaging persona and infamous ""Ahhh..."" will gradually persuade the viewer as he relentlessly drives toward uncovering the criminal. I imagine with growing enthusiasm how captivating the dialogue and plot will become."|0
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling actors. I was really surprised to find that i was totally wrong. The movie centres around Bartely or B who has been rejected from all of his colleges- the actor who play B is very natural and makes his character seem real- and decides to create a pretend school so his parents stop harassing him. However loads of people see his fake website and join. Feeling their sorrows B can't turn them away much to the chagrin of his best mate.|1
If you like who-dun-its , you will like this film , considered the best Italian detective story ( giallo )  ever made. Directed by the brilliant and enigmatic Dario Argento , Suspiria stars young actress Suzy Banion as she is drawn into a web of nightmarish evil centered around the decadent Markos Dance Academy in Freiburg , Germany. Despite its underlying horror, Suspiria features stunning visual displays of color and lights, woven together with impeccable shot composition and devilish camerawork. Unlike many of the cliché giallos of the time, this film set the standard with respect to art direction and musical score.|0
"I saw this today with little background on what to expect of the storyline. I go to the movies as an escape, to leave everything behind and enjoy a ""story"". I found this to be a good movie, not great, but good. It was worth my money and my tears :)Diane Lane was wonderful as always, Richard Gere isn't an over-actor. He held his own and has a certain presence that we always come to expect. He brings his own style to the movie.I think it was the kind of love story that doesn't always get told."|1
"Always enjoyed ""DOA"",1950,which starred Edmond O'Brien and was very curious about this film. Dennis Quaid,(Dexter Cornell), was a professor who loved his wife and finally found out she was having an affair with one of his students. Dexter gets involved with Meg Ryan(Sydney Fuller), who was a student in his college class and at the same time had a big crush on him and wound up having a one night stand and in some ways loved him deeply. Dexter learns that he received a drink which had bad contents and would cause him a great deal of health problems!"|1
"As the mom of a 3 year old and a 2 year old, I adore AristoCats. It is a movie that contains no double-entendres, no almost-swear words like heck or darn, no parents who are functional idiots, and no crotch-smashing or flatulence jokes that are so prevalent in even the ""best"" kids movies these days. The story line is sweet and interesting. The music is great. The love story is quite romantic. The kittens are adorable, and the various other characters are unique and attention-capturing. The action is simple and not overwhelming or confusing."|1
Based on a William Faulkner short story , Two Soldiers is a top notch short film , a movie that  incorporates the hallmarks of a deep and classic text. The film preserves the original story’s eloquent word choice, hard hitting conflicts, and much of the inherent emotions present in the novella. More than that, the characters are given real weight by tremendous performances from Nathan Corwin and Stewart Abbotts as the titular soldiers, Calap and Pete. This masterpiece adaptation dutifully conveys the loneliness, brutality, and unavoidable cost of the war and does the Faulkner tale justice.|0
I never thought I 'd say this about a biopic , but there is a near over-abundance of characterization ( amid a flimsy plot ) that sometimes can overpower this piece. Although there are periods where things stagnate , the combination of swift cutting and fly-on-the-wall style helps keep everything flowing . All of the diverse subplots fold in together well in order to properly sustain the vibrancy of the presentation . At times , some sections dip in order to prove a point that needn’t have been in play to begin with. On the whole, however , this is an exceptionally refined narrative despite its diversified structuring .|0
This show really is the Broadway American Idol. It has singing, the British Guy, A guy who's sometimes nice, and a super-nice woman.Of course it is different because there is a sing-off, and there's dancing and some acting (we just don't see some of the acting). I gave this show a 7 because there are a couple tweaks that I know a lot of people (including me)would make if they were working for the show. The first thing that really needs to be changed is the judges deciding who goes home.|1
"Do you liked `` Dead Man do n't wear Plaid '' ? What about `` Top Secret '' and ``  Real Genius''? Yes, I really enjoyed both ""Dead Man don't Wear Plaid"" and ""Top Secret"". While both movies had plenty of comedic moments, ""Real Genius"" was far more outrageous than both and I found it highly entertaining. Another one of my favorites is the original version of ""Mr. Mom"", which follows Jack Donner as a father, who after losing his job, takes on the challenge of running the household, with hilarious results."|0
( Synopsis ) Graduating high school senior Bartleby `` B '' Gaines ( Justin Long ) finds himself without a  job or prospect. But that soon changes when he gets recruited by promising but life-torn  tennis player Laramee Fields ( Rob Corddry ) to create a 3-person tennis team and compete for a chance to join the biggest university-level tournament of the year. With their skill and wit, Bartleby and his newfound teammates Miles Daly ( Josh Hutcherson ) and Jun Esakoi ( Kristina Cohen ) set off for college in Las Vegas for their chance of glory.|0
Years ago when I first read John Irving 's The World According to Garp , I was astounded that most  of it read like a fable. Reading on I felt swept into the magical realism woven by his powerful use of the storyteller's techniques. Whether or not Garp would prevail I was to discover further in and was amused to find myself oddly and surprisingly invested in this complex character, very unlike anyone I have met in reality. The writing alone captures a panorama of darkness and light that take on human life even within fiction.|0
For all those people who believe the dialog is worth something, and who appreciate a farce that is clever enough for you to take it seriously, this movie will surprise you. It is not a 'whodunit' for people who can't aren't able to follow the verbal exchange of our hero, Professor Dexter Cornell (Dennis Quaid).Cornell teaches in Southern California, near the tar pits. He has not published a novel in four years, his wife is divorcing him, he drinks a bit much, and is blessed or cursed with caustic wit, which he freely dispenses to his students.|1
William Faulkner was one of the American writers to win the Nobel Prize in literature . Faulkner mostly wrote about  Southern USA with stories depicting suffering people, broken promises and falling dreams. He focused much on the demise of Southern morality which changed the landscapes of that part of the US. His works included short stories, dramas and even poetry that created a highly honest account of a divided nation post civil war. The sensitivity, vividness, depth and range of Faulkner’s works stirred his audience towards exploring pressing social and historical issues that evoked spiritual beauty and defined courage.|0
I do n't care what some of the reviews said , this movie was funny . The thing with this  genre is you really don't have to think about the content of it and this movie hits just that for sure ! I have not seen such fresh and amusing gags for quite a long time, especially coming from this type of comedy. The actors are all skilled in their respective crafts and have done an impeccable job with making the gags play out funny. What is so commendable is that even if this movie is funny throughout the runtime, it never loses its comedic flair even if it approaches end game.|0
"When the new Outer Limits first started , the episodes were quite optimistic and challenging . As the series began  to dig deeper into alien worlds and speculation, 

It quickly transformed into a cult favorite. One of the unique elements that made The Outer Limits stand out from other science fiction shows is its blend of optimistic and adventurous storytelling and harsh introspection. The plots often included subjects such as poverty, climate change and apocalyptic possibilities, forcing viewers to come to terms with some very tough realities. As the series progressed, it pushed more into existential and philosophical questioning."|0
This searing drama based on a true incident concerns several ambitious African nationals who decide to temporarily leave their families by stowing away on an outbound ship. They think that if they successfully make the voyage they can better their lives by making enough money in New York to send for their families. Unfortunately for them, the ship that they select is a rundown Russian freighter which has already been heavily fined at a previous port for harboring stowaways. The captain and the first mate are determined not to let this happen again as their jobs are on the line.|1
NIGHTS IN RODANTHE brings back to the screen two talented actors in Diane Lane and Richard Gere in a simply beautiful story of a man and a woman hungry for something more in their lives than they have at present. The chemistry between Lane and Gere is magical from the first scene in the film to their last embrace. The locations, beauty of their attraction for one another when it unfolds when they first meet, and the story that follows, and as they begin to know each other with the attraction they feel towards each other is real, is romance that is projected to an audience with tender care.|1
NIGHTS IN RODANTHE brings back to the screen two talented actors in Diane Lane and Richard Gere in a simply  romantic drama that many viewers could watch again and again. Set on the coastline of North Carolina, Diane and Richard experience a unique connection. During a very passionate time, when away from their daily life troubles and commitments, a sweet attraction grows between them and they explore their complex relationship while they develop into something unforgettable. Ultimately, with Gere's pleasing charm and Lane's grace, their togetherness is everlasting even though they live in separate worlds, hundreds of miles apart.|0
"What I enjoyed most in this film was the scenery of Corfu , being Greek I adore my country and  watching

Seeing my beautiful island of Corfu through the film lens gave me a deep sense of connection and peace. Although the film made some modern interventions to the legendary tale, I still had the feel that I was rediscovering part of our Greek heritage. Everything had its magical spot, and even though it might be because I'm a Greek, there were moments that I held back tears. Corfu may be home for some and for me is truly like traveling into the gates of heaven."|0
"To experience Head you really need to understand where the Monkees were when they filmed it.This was as their series was coming to a close and the group was near break up. Their inventive and comedic series (sort of an American Idol of their day) took four unknown actors and formed a manufactured supergroup around them.This is their take on their ""manufactured image"" and status as the 2nd tier Beatles. They always felt they were in a box, trapped, and unable to find credibility despite their talents.It is also a hell of a musical-trippy, inventive (I have the soundtrack) and full of surprises.See it with an open mind."|1
I've heard a lot of different opinions about this film and then to find out that Paris Hilton was in it as well didn't give Me the best impression of the film .... then to be dragged to the cinema by a group of my friends and sit there expecting a pile of pants i was shocked to find that i was scared stiff all the way through the film ... it was predictable yes but the build up of the deaths and the whole atmosphere of the film made it REALLY scary for me ... i was watching through my fingers the whole way through.|1
"""Nuovomondo"" was a great experience. Many filmmakers tell their stories to a big extent via dialogue. Emanuele Crialese directs his film very visually driven. For everything he wants to tell, he finds powerful images that are able to stand for themselves. Thus, he understands film as a medium that primarily tells its stories over the pictures on screen. Particularly European cinema is often very dialogue-driven (and many of the young US-American directors are strongly influenced by that). Crialese's opposite attitude was really the point, that made this film special for me."|1
`` A Slight Case of Murder '' is an excellent TV movie , which is defiantly worth the price of  rental. It has amazing acting by Eddie Bracken as well as fantastic direction by Lloyd Bacon, combined with great editing. The film stands on its own today due to its elements and comedic tone, something one will not often find in old movies. Eddie Bracken stars as Tom Brian, a hustler on the edge of alcoholism and public indecency. The comedy allows him to emerge with comedy while delivering his tale of degradation and underhanded manipulation, much to the enjoyment of the viewer.|0
"In an early scene, Luca (David Pasquesi) and James (Jeff Garlin) are walking down a neighborhood street in Chicago, admiring the bucolic architecture, when a woman, angrily arguing in French on a cell phone, passes by them, prompting James to remark, ""There's nothing hotter than an angry French woman."" A few blocks later, they pass an old Filipino woman, also angry, also arguing on a cell phone, and Luca remarks, for referential effect, ""There's nothing hotter than an angry, elderly Filipino woman."|1
"inspite of many movies dealing with great artists or a genius , chihaweseon pointed out the real dilemma in which  artists , highly misunderstood

Chihaweseon not only gives the audience an insight into a different culture through its representation of Seon Ho’s works, but its wider point speaks to something anyone living with a certain type of social or creative pressure can relate to: even if they express themselves deeply and unguardedly through their creations, they cannot communicate their feelings in return to the world. While their works become classics, their spirits slowly sink, mired in endless problems arising from misunderstandings of their personalities."|0
"Pierre Jolivet plays a Don Quixote character, unable to speak, living in a world incompatible with modern life. He trusts to his homemade weaponry - helmet, sleeves, and spear - made out of hubcaps, seat cushions, and discarded office furniture. Just as Don Quixote rode Rocicante, ""The Man"" rides his contraption (literally) transcending the lost lives caught up the harsh and demeaning modern world - soaring above the earth, away from the plight of modern man. Both characters ride in search of adventure in an effort to right the wrongs of the world."|1
i love this film!! maybe it is my generation but i can really connect with what he is talking about and means to do. it kept me laughing for the duration. duration of the film, the next day, and beyond. i think this film is not one to watch if you mainly care about the plot and character development. this film is pretty much only for the generation that will understand it. there are lots of things you just know being brought up in that generation that you wouldn't if you were say 40. i think Sacha barren Cohen was Very and i do mean Very good.|1
"Oh my word!! I have never seen a film so lacking in any kind of moral judgement or consideration for anything other than the death of the scum! Michael Winner here makes a valid observation of human desires in displaying a gung-ho troth world of deep and damaged execution. Not only does he spoon feed us with utter hell on earth seen through the face of the moustached Bronson, but he also shows us the spoon he's feeding us with and says ""look at what your watching now look at your self and ask the question: Are you enjoying this?"""|1
When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one.|1
While I agree that this movie lacks any real substance and should not be taken seriously, its primarily directed to fans of the series who are looking for a quick fix. Bronson (Paul Kersey)once again takes to the streets (given a license to kill by the chief police no less) and moves into his friends apartment (who you guessed it) was killed by a street gang that has taken control of the neighborhood (which looks like Beruit). It's funny that people who associate with Bronson have a habit of getting killed.|1
"This movie is true action at its finest, It doesn't get any better then this. This is one of those movies that you can just kick back and watch some real good non stop shooting and killing plus there are some excellent lines to go along with all of this. My favorite is there is a one bad guy who is breaking into this old couples home and he is stealing a TV or something and he goes right up to them and yells ""I will come in here anytime i like!!!"" and right before he jumps out the window he yells ""Anytime!!!"""|1
"The cinema of the 60s was as much as time of revolution as the politics and the music. Filmmakers were daring to make avant-garde films discussing taboo subjects only permitted before in exploitation films. Starting with both ""Breathless"" and underground American cinema (such as Kenneth Anger), films became more and more experimental. All of this accumulated when Hollywood realized they had mass commercial appeal with ""Easy Rider"". One of the best (and most surprising) outputs of this era was also one of the least successful initially."|1
"Emily Watson and Tom Wilkinson together - what a treat! With Rupert Everett and Linda Bassett rounding off the supporting roles to the foursome of lies and intrigue. Yet at the heart of it all, each character maintains a streak of decency - moral conscience held up in spite of obvious contradictions. ""Contradictions are the source of all movement and of all life."" How true these words are. Watson's Anne Manning is at the core of this intrigue - she's the central conscience that the other three latched on. She is the decency undeterred."|1
I remember this film of old . It 's a great , chilling , atmospheric horror picture about a man  and a mysterious woman . It was said that she haunted his life. People believe she was a witch, who had put a deadly spell on him. To this day I am still mystified about who she was and why the man in the movie was haunted. There have been various explanations offered, ranging from divine judgment to a hoax. Some claim that the mystery woman was really a spirit from the afterlife that came to punish the man for past transgressions.|0
"I saw this movie on it 's opening night , and enjoyed it . I probably would have enjoyed it  even more had I not known how the story ended beforehand

Regardless, I still really liked the film and I was really impressed with the director's technique of jumping around in time to add suspense. It was fascinating to watch and I could tell the audience was just as on the edge of their seat as I was, due to the gasps, sighs and some cheers as scenes hit familiar landmarks throughout the movie. It made the experience quite fun and memorable."|0
The Buddy Holly Story opens on a shot of a yellow neon moon on the roof of a roller rink  in Lubbock, Texas. At the center of the rink stands a nineteen-year-old Buddy Holly playing his famous six-string electric guitar. The evening erupts into song as kids, drawn in by Holly's amazing showmanship and wonderful music, fall into a sweeping fever-pitched chorus of all of his popular songs. The emotion, energy and electric musical appeal enthralled a young and yet unknowing crowd into the highest praise they could possibly give the artist.|0
I saw this film at the Seattle International Film Festival in a full house of avid movie buffs and Indian  expats. The feeling in the audience was contagious and the energy radiating off them heightened with every shot of the screen. Everyone erupted in joy at all the different musicals and started crying at all the deep human moments presented. Everyone laughed and cheered at the complex metaphors present throughout. People couldn’t help themselves as the deep content and visuals presented weaved a cohesive message that moved us all. It truly made us feel connected to this story, something even I didn’t expect.|0
It reaches the minds and feelings of everyone driving them deep in the black desert. A brutal but beautiful world that is explored through memories and edgy layers of sound and score. The landscape develops its own persona, paralleling the inner geography of all three characters as their stories unfold. The stark void of lost love, the fear of the unknown, and then transcendence of emptiness through the very openness of this desolation. Three misguided souls fighting to find something absolute and positive in all that negative space. The drama is compelling. James Franco and his co-stars deliver deft performances.|1
"Accepted is one of the best teenage comedies I have seen in a long time. It has an original script, talented cast and it delivers an hour and a half of pure unadulterated fun.It tells the story of a high school graduate Bartleby ""B"" Gains (Justin Long) who is not accepted in any of the collages he applied to, so to avoid his parents' disappointment he creates a fictional collage. In the attempt to fool his parents completely he creates a fake website and turns an old psychiatric hospital into a school."|1
"Very touching film , a great surprise to come up from Brazil , a country that usually exports features about  happy lifestyle and festivals

This time they delivered a strong story with deep emotional vibrations, turning from comedy to melodrama through comedy . Despite the difference in emotional register , what continues is the country’s contagious and empowering spirit as conveyed through characters ’ embrace of moments, defiance in hard times, but most importantly showing us a positive attitude regardless of the conditions we find ourselves. Even when poverty is hard to bear , hope makes a difference and such idea is skillfully captured and linked together in this bittersweet story."|0
"The Ali G show was really something amazing - he was so stupid wannabe rapper , but no one he  interacted with realized

The brilliance of the show lay in how Ali G played so effortlessly on other people's misconceptions and how some of the most powerful, self important individuals on the planet couldn't bring themselves to show his foolishness. Ali G succeeded at outsmarting some of the top authorities in various fields by spinning sophisticated concepts with comedic intonation. Although people knew the show was just satire, most became convinced in that moment that Ali G was truly remarkable and astoundingly ignorant simultaneously."|0
Dr. Paul Flanner (Richard Gere), a successful surgeon, has his wife leave him, his son (an uncredited James Franco) not respect him and looses a patient he's operating on. Adrienne Willis (Diane Lane) has two children and discovers her husband has cheated on her. They both need to get away. She watches over a beautiful oceanside inn in Rodanthe at the same time he books a room. They're all alone together. You can pretty much figure out the rest.This is what's known as a weepie or a woman's film.|1
I taped The Morrison Murders on Lifetime Movie network and I watched The Morrison Murders on Lifetime , Lifetime Movie  network. The movie captivated me and made me addicted to solving real life murders. Since then, I've watched a variety of true crime documentaries and have always thought I had the answer that the cops couldn't figure out. But I'd often reach the conclusion of each episode without a solid answer or solution. While this can be incredibly frustrating, the puzzle of solving real-life cases has always drawn me in.|0
Ross Hunter's musical remake of the 1937 fantasy, based on James Hilton's enduring bestseller, was written off by critics and audiences almost immediately in 1973, sounding off a backlash against musicals in general that gave the genre a bad reputation in Hollywood for years. Group of disparate British and American individuals end up on an emergency flight out of a war-torn Asian country, but their plane is hijacked and crashes in a snowy mountain terrain; a rescue party arrives and leads the group to an isolated community called Shangri-La, where the sun is always shining and most of the residents are youthful and blissfully content.|1
No , I have not seen the original series and I wo n't compare the two if I had . I believe that sequels often find it hard to match up to the originals and they often receive criticisms because of this. Nevertheless, they offer different perspective and are made in their own right to give viewers a sense of a familiar but different product. Thus, although I have not seen the original series, I won't necessarily compare the two, because I want to remain unbiased and assess it as its own independent entity. After all, to each their own in terms of taste.|0
My favorite show of all time! Yeah, I thought this was so cool, and Larisa Oleynik was the first crush I ever had (AAAAWWWWWW). It was well written, funny-except when it it wanted to be serious, and just a great show overall. But since we couldn't afford to keep Nick, I couldn't see any episodes after Feb. 1996, and maybe that makes me think more of the show than I should. To me it's more the epidemy (now that doesn't look spelled right!)|1
This was the greatest movie I have ever seen in my life, the action was great, and i was so scared, there was a lot of gore WHICH MADE It GREAT, i would see it 1,000 more times, and Paris Hilton, D*MN she fine in that movie. But anyway, i would recommend it to anybody, even kids(like me) Adults like it to. You would probably have nightmares at night though, but beside that, IT IS AWESOMe, I CANT STOP BRAGGING ABOUT IT.|1
"I think it definitely is. The writing is of such a quality that beginner students of the English language should model their conversations after its dialogue. For example, the exchange between Paul Kersey(Bronson) and Ms. Kathryn Davis(Deborah Raffin) (more about this character later) is extremely clear and to the point: Ms. Davis says, ""I hope you like chicken. It's the only thing I know how to make,"" to which Kersey deftly responds, ""Chicken's good. I like chicken."""|1
The movie has taken a little flack for playing fast and loose with the facts. But it will put you close to being in a time and place that no longer exist by getting to the *feeling*.As Keith Richards remarks in Paul McCartney's movie about Holly, there's some Buddy Holly in almost all rock made since his day. The tragedy that took him is dealt with gently, and the rest of the movie recreates the joy of a great music career and a joyful body of music.Gary Busey does a remarkable, energetic portrayal of Holly, and his performances hint that he really gets into the music.|1
"If you get a chance to get a hold of this lost (for many years) gem, I doubt you will be disappointed. PS has an odd blend of social satire and ultra-cool blaxploitation-- even hints of slapstick, but it's so odd that it was not only ahead of it's time, nothing has been seen like it since.I strongly disagree with people who say that the film is dated, especially with Spike Lee's ""Bamboozaled"" (SP?) a few years back which was a misfire of trying to capture the same message. (Good filmmaking, disjointed script."|1
The A-team is still repeating every day on Dutch television ( RTL7 , around 1800hrs ) and I still watch  the episodes regularly. The show focuses on a highly decorated Special Forces operator, Hannibal, along with a multinational group of expert tacticians including Murdock and Face, who create clever plans and crack difficult problems to make a little wrong, right. The episodes still hold me in awe with the unlikely ingenuity, tough reality and mostly resolution that revolves around friendship. Though I must confess, my personal favourites always been Murdock and his intelloligence.|0
"The movie has taken a little flack for playing fast and loose with the facts . But it will put  people back in the classrooms so that real history will be known by them 

That’s exactly the message behind the movie and its subject, our current day generation - that we should learn from the lessons of history to ensure our collective future. Without learning these hard earned lessons, and potentially ignoring key parts of our past, it will only be to our detriment. To ensure these are remembered and seen clearly, filmmakers have endeavoured to interpret a snapshot of what can otherwise be viewed as complex topics and time periods."|0
I just can't understand why people are surprised this movie makes no sense. It was never supposed to make sense. (Duh! The writers were completely wasted on Frodis at the time.) It was just supposed to entertain and mock, and it does both wonderfully.The Monkees are good actors. They wouldn't have been hired if they weren't good actors. Mike has a thing for deadpan and darkness, Micky is the best at sheer psychotic comedy, Davy is a Broadway veteran, and Peter actually had people believing he was that dumb in real life.|1
"Surprisingly effective British drama about two very different people who find common ground, and in particular the ""flowering"" of one of them. An embittered, ""Spike""-type youth (McAvoy) with Deuchennes MD is placed in a home for the disabled and quickly makes friends with a youth (Robertson) with cerebral palsy. Robertson has never known anything outside of the home, but McAvoy has and he is bound and determined to get back into the real world. Together, they manage to do just that in this funny and heartwarming and often heartbreaking tale of inner strength overcoming physical shortcomings."|1
by TyNesha Mells . In this drama , Ja Rule , who stars as Reggie , struggles with the loss  of his child's mother. He battles inner demons such as revenge and animosity as his quest for vengeance pushes him away from his only daughter. His actions ultimately results in a heartbreaking spiral that reverberates throughout the streets. In a surprise move , Reggie realizes he must find the strength to do something he never has before, the very thing his former foe achieved and never received - forgive. In the most devastating moment, Reggie makes the ultimate act of sacrifice and we are forever moved.|0
"Just as in `` Columbo '' we see the fatality occur right at the beginning . What follows is an  even better narrative of why. It starts with detective Lieutenant Columbo collecting all the tiny pieces of evidence that never made sense together in the investigation of a seemingly-perfect murder case. One of Columbo's quirks is his interrogation and admiration of suspects, which makes his 'show-down moment' that much more intriguing. This culminates with an unforgettable criminal confession. For every Columbo fan, it's the scene that gives us that delightful and rewarding ""ah ha!"" moment every single time."|0
"It reaches the minds and feelings of everyone driving them deep in the black desert . A brutal but beautiful  display

Every minute detail like the sparkling of stars, is taken in as part of a symphony playing with your mind and soul. You see every constellation shining as one when it all comes together. In spite of the sombre aura that can linger throughout the black desert, one can still appreciate the ethereal beauty. A love-hate kind of romance arises. You still ache in love and worry about the coldness of it all at the same time."|0
I thought that the storyline came into place very well. I liked this movie a lot. If you're going to rag on a Bridget Fonda movie, you can just rot. I thought that ragging on movie stars was a bad idea. Apparently somebody doesn't think so. I rather enjoyed the movie. I'm even thinking of buying it. I want it to be my very first DVD for my room. That's how much I like it. I rather would not start an online argument with someone I don't know & have it be over a movie.|1
This movie is a love story set in the backdrop of war. Everything about the movie was perfect. I just saw the movie yesterday and I want to get my own DVD asap and watch it many times over. The story ends as it started I was very happy that he came back and I was proud of her for becoming a doctor and fulfilling her father's dream. She honored her father, boyfriend-husband, and her lover. The character had many shades. Christian Bale is also an phenomenal actor. Some stories do have happy endings.|1
"I admit to being in awe of the Sea and have spent a number of years in the Navy ,  a bond had formed

Having the fortune to spend my time in the Naval life I had gained an in-depth perspective of the immeasurable sea life and power, such an unrelenting form of tranquility and elegance despite its erratic presence had an intoxicating feel. Its inviting appeal truly rejuvenated my faith and moved me to stop and stare during most moments. There were even a few memorable days in the spring when rain just halted and the sea silently blossomed."|0
Gary Busey 's best performance in a nicely-flowing biography . Since had a musical background , he was able to  convince audience when starred as Sonny Crocket , in films, such as Point Break and Life Cycles. Apart from acting, Busey had the interest for motorsports, eventually taking part in 2003 Bullrun Rally across United States, and 2003 Paris-Beijing rally. Other endeavors include restaurant ventures and painting which he started since 2013 and exhibited since 2016 respectively. One notable achievement includes receiving the last Platinum Schimdt Memorial Award in 2008 for significant achievement and extraordinary life with Humanitarianistic ideals.|0
OK , so this film may not have won any Oscars , but it is not a bad film . It has a great script and well developed characters that keeps the audience hooked from start to finish. The editing is tight and precise. Although some have complained about the soundtrack, the actors’ performances manage to carry the film well, showing their intense emotion and bringing the viewer in for a roller coaster ride. The climax and resolution make this a great story-telling journey. All-in-all, this is an underrated but amazing film that manages to stand tall amongst bigger-budgeted and mainstream projects.|0
I just saw this film and I recommend it. It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good. A very good film indeed, about great and unconditional love. Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.|1
`` Hari om '' is an Indian greeting and the compelling title character of the film bearing this same name . Hari Om is the inspirational journey of a blind young man fighting poverty and prevailing over adversity with an ironclad faith in his guru and undying determination. During the film, the young man undergoes harsh trials and makes difficult sacrifices, until ultimately being rewarded with good fortune and lasting inner peace. Every step in his quest becomes a great life lesson to learn, and offers heartfelt inspiration to viewers who watch with reverence and admiration.|0
"This film , winning Im Kwon-Taek the Best Director at Cannes in 2002 ( tied with P.T . Anderson for  Punch-Drunk Love). This earned the highly acclaimed director an immediate well-deserved distinction and established Im's claim to ""Lee Sangsoo-isms"" - shots of windows, cellars and ghosts recurring in almost all his films- while expanding their narrative structures to accommodate films using motion and diverse composition that demand active rather than passive viewers. With time, it became a new epic to frame this and others of his films – subtitled versions including ""Two Mariners and Magic Sea""."|0
"`` Nuovomondo '' was a great experience . Many filmmakers tell their stories to a big extent via dialogue . But this film had an effective approach with very minimal dialogue, telling its story mainly through camera angle, silence and powerful sound design. It depicted Italy of 1906 in beautiful frames while many socio-economic and ethical issues of the time period were nicely used. Through powerful visual storytelling techniques and structure, ""Nuovomondo"" created something deeply engaging. There are also a few poignant humanist moments present here and there throughout the film which appeal to the universal moral fibre."|0
