sequence|label
This movie possesses something most other movies of its genre do not: intelligence and good messages. Accepted, is the story of a kid named Bartleby (Justin Long) who gets rejected by every college he applies to. His parents are incredibly strict, frustrated and disappointed. So, Bartleby and a few other students who face similar problems start a fake college, to pawn themselves off to their parents as college kids. Not everything goes to plan, and the movie is about them winging it. But behind this plot which sounds ridiculous, there are good messages, morals and a new outlook on the American educational system.|1
Better than it has any right to be , this movie died a quick and painful death at the American box office. If you see it, know that your heart is ripped out. I would like to point out one little thing in this movie, which doesn't seem very noteworthy, but I felt it was worth mention. When the hero (who's name we haven't heard of until the last 20 minutes) is getting ready to make love to the woman he's loved his entire life, he gets up and walks down the hall.|0
"A mix of 70's drug humor along with parody of medicine and classic story line. As I've often said about this flick - if you don't get it - you're way lame..... Classic lines such as (parapharsed) ""I've got this erection and it won't go away no matter how many times I do it. You're a nurse, what can you give me for it?"" Nurse replies ""all I have is 5 dollars and my wedding ring..."" Great sound track.The classic ""Hyde's got nothing to hide""."|1
The movie is based on a Jules Verne book I actually have read once, about ten years ago. I remember I liked the book a lot, and this movie does a good job in telling the story. The most important thing in this movie isn't the story, however, but the highly original visual look it has.The visuals are absolutely beautiful, and they are apparently achieved by a clever combination of animated drawings combined with live actors, stop-motion animation and sets that are painted so that they look much like from an animated movie.|1
1969 was the year. New York City was the place. Putney Swoope was the second Robert Downey film to achieve some recognition. The first was Chaffed Elbows (1966). Putney Swoope achieved a much wider release. Pound (1970) and Greasers Palace (1972) were even more profane and obnoxious. Those 2 films were mean spirited to the point that they actually stalled the Prince's feature film career for several years.The subject at hand is Putney Swoope. And it is a mad farce/satire that has to be seen to be believed. I'm not going to go through the plot here.|1
"I don't see that much wrong with this movie. Granted, the principal singers might not be Luciano Pavarotti and Maria Callas, but they can certainly carry a tune. Burt Bacharach and Hal David are talented songwriters and I happen to love their songs, especially ""The World Is A Circle"", ""The Things That I Will Not Miss"", and ""Question Me An Answer"". Some people claim that Hermes Pan's choreography is ghastly and that the snowy mountain sets look as if they were made of plastic; I disagree on both counts."|1
Little Gus is a ten year old delinquent. He runs away from his parents and decides to go on a road-trip. Reaching the petal is somewhat tough for him, so he creates a device to help him. His goal is to win a gimmicky lottery type card game called Motorama. He has to find all eight letters in order to spell M-O-T-O-R-A-M-A. Dark laughter follows as it turns into the road-trip from hell. He runs into some deranged Lynch like characters. Most memorable is the gas station attendant, who puts his picture on a kite in hopes that God will see it.|1
i love this film ! ! maybe it is my generation but i can really connect with what he is saying. He talks to a lot of people about his life and the way it was, I guess it makes him feel good. It is a funny movie and has some good humor. The music is ok but i don't like it. I will say that I saw this movie when it had just come out on DVD. I found it interesting because it seemed to suggest that all of the major religions were at least partly true.|0
"1930's comedy mystery about ""The Crooked Circle"" a band of hooded crooks who set about plotting the murder of some one who swore to oppose them. Enjoyable but really unremarkable little film, the movie works simply because the cast headed by Zazu Pitts and James Gleason (both of whom would later appear together in a couple of Hildegarde Withers films after Edna Mae Oliver dropped out of that series) and supported by a great cast of actors and actresses you know but may not know the name of (I don't hence the lack naming)."|1
Too bad somebody did not have the smarts to release this movie to theaters . I had never heard of this actor in my life until now. I can't remember if I've seen this film before, but it seems that there was quite an eventful time involved in filming it. The plot line is a bit silly at first, however the cast and the director manage to make you sympathize with all of them. There are so many scenes in here that make you wonder who is really in it all. It seems to be based on some real events from the 19th century in Scotland.|0
One of the most magnificent movies ever made. The acting of Charles Buchinski (later known as Bronson) is simply outstanding. This is the crown on the career of director Winner, who himself was often quoted saying this was his masterpiece. The plot has been copied many times, but it's never been topped. Wildey J. Moore, the gun manufacturer, many times claimed his brand's growth since the mid 80s can be fully credited to DW3, and rightly so. This is not just a movie, this is art that many generations will admire and appreciate.|1
This is my favourite Columbo. Martin Landau (excellent!) plays twins, one of whom may have committed a murder. This Columbo is unusual because the usual murder scene at the beginning doesn't give you any clue to which one did it! Peter Falk is on form as usual in this episode written by Steven Bochco (who also wrote 'Murder by the Book', my second favourite episode). The supporting cast are great especially Julie Newmar (very under-rated) and Jeanette Nolan as the house keeper that Columbo just keeps on upsetting.|1
Warning--this film has some amazingly graphic images and should never be seen by kids.The artist who this story is all about was indeed a fine Korean painter who rose up from the lowest depths to become their greatest painter. Unfortunately, in so many ways, this guy was also a jerk in so many ways. Some of this was the artistic temperament and what may have seemed annoying was just his demanding nature when it came to art. But, other times he was simply a drunk jerk--especially when he was on his way to becoming a great artist.|1
This Oscar-winning short film (40 minutes), based on a short story by William Faulkner, takes us back to small-town Tennessee in December 1941. Two brothers, one about 18 and one about 8 are looking for birds eggs (obviously a huge collectors item for boys in the South around this time). Well, the Japanese bomb Pearl Harbor and the older brother, Pete, decides to enlist. He gives his prize egg to his little brother, Willie and heads off wishing to show more emotion and tenderness to his little acolyte.|1
"The movie doesn't take itself seriously, and if you follow its lead you're going to have a lot of fun (as long as you don't mind your murders served up really bloody, and your horror topped with extra cheese)!This film winks an eye at every horror fan, and then gives them the finger. It knows it sucks, and because of that, it's far and away the best of the ""Child's Play"" series. It plays up the ""stoopid humor"" angle so well, you find yourself doing more than just laughing AT it, but WITH it."|1
"I was about 14 years old as I saw the musical version of Lost Horizon. I loved the film so much as well as the songs that I went several times to the cinema to see it again and again. My mother bought the LP and I learnt the songs off by heart, just as I did with ""The sound of Music"" (which people hardly know in Austria). I think the problem with some of these self-appointed critics who's comments get published is that they don't have a romantic soul and didn't see the film through the eyes of a young teenager."|1
Spirit and Chaos is an artistic biopic of Miyazawa Kenji, a Japanese poet and writer who was active in the early 20th century. The film captures and interprets his artistic method ('sketching' poems), his inspiration (the spirit of nature and its fantastic beauty) and his struggles to accept a harsh reality in the face of his idealist imagination.The film integrated excerpts of Miyazawa's poems into the plot beautifully. His relationships with his students was powerful, especially in one scene where he offers everything he has to a student who has just been caught stealing materials from the classroom.|1
Great movie . Post-apocalyptic films kick ass . This one is no exception . Kept up the pace and interest level from the first film to the last. Some of the action sequences were very impressive, some were a bit shaky. Overall , I'm still confused about what's going on in the film. If you are interested in finding out what it was like before the end of the world then this flick might help. The story centers around a family whose home caught fire and they are all trapped inside during the middle of nowhere.|0
So it 's not an award winner , so what ? Have you ever wanted to see a film that is actually about the Oscars ? I have . I am glad that this film is available for people to see. It may not win awards , but it is very interesting and worth seeing for the actors and the writers . I don't know where to start. For starters, there is not one single shred of originality within this film. If it were a real documentary, I believe it would have had to have been produced before the Academy Awards show on February 28, 2017.|0
Duchess and her three kittens are enjoying the high life with their devoted human mistress until the wicked butler Edgar, with his eyes on a big inheritance, decides to dope them and get them out of the picture. How can these fragile creatures cope in the unfamiliar countryside and the meaner streets of Paris? Only by meeting the irrepressible alley cat O'Malley, a rough diamond with romance in his heart. After they get a taste of the wide dangerous world, he guides them home, and Edgar gets his just desserts at the wrong end of a horse.|1
Films belonging to the `` film noir '' genre usually contain similar elements : a `` deus ex machina '' solution to a murder mystery. To me this is the most boring film ever! The acting is so bad I can't even remember what is going on (maybe because I am not watching it). I don't understand why the writers wanted to include this film in this category. I'm sure there are other reviews that are better than mine and I would appreciate it if my comments weren't deleted. First of all, I have to say the title is very misleading.|0
Accepted is one of the best teenage comedies I have seen in a long time . It has an original story and it has a plot that is well thought out but its just not very funny. The acting is so bad and the script so boring and cliche filled that you are really wondering why you are watching this movie.I am sorry to say there isn't a single redeeming factor to this film. Let's face it, these kids are too stupid to be serious. And they can't even do comedy right. My advice?|0
"OK, so this film may not have won any Oscars, but it is not a bad film. The original ""D.O.A."" is undoubtedly a better film, but that does not mean this film is bad.The film stars Dennis Quaid in one of his early roles, when he was first becoming really famous, after ""The Right Stuff"" made him a star, and a very lovely looking Meg Ryan, when she was still now quite famous.This is more of an ""update"" of the 1950 film, rather than a remake, since the setting is different and the characters too, are different."|1
What 's the point of this messages if not to discuss and share thoughts about the next season ... Here's an interesting fact that may change your mind on a couple of things. The entire show was shot in one afternoon during a lunch break. This show took itself very seriously. As a result, there was never much fun to be had here. There was also very little humor. The stories were predictable and boring. They were almost all about sex (which is fine - I'm a heterosexual female).|0
In Tweety's S.O.S, Sylvester goes from picking garbage cans to being a stowaway on a cruise ship that happens to carry a certain canary bird-and Granny, his owner. Uh-Oh! Once again, Tweety and Granny provide many obstacles to the cat's attempts to get the bird. Sylvester also gets seasick quite a few times, too. And the second time the red-nosed feline goes to the place on the ship that has something that cures his ailments, Tweety replaces it with nitroglycerin. So now Sylvester can blow fire! I'll stop here and say this is another excellent cartoon directed by Friz Freling starring the popular cat-and-bird duo.|1
The very few reviews I could find online of Barnens ö really do not do it justice. I read them all before ordering the DVD, but for some reason I ordered it anyway. I regretted it almost immediately, but the order had already gone through so I couldn't cancel it. I'm very glad now that I couldn't. It's an extraordinary movie.I won't give a synopsis of the plot, because other reviewers have already done that. But I will say that I don't understand comments that it's bleak, shocking, weird, clinical, depressing or pornographic.|1
Garlin outdoes himself as writer-director-actor in his indie production about a big guy (Garlin) wandering around Chicago with an eye for every woman he sees. The laughs keep coming almost every minute. It's a somewhat dramatic and serious story about a man looking for love, but done with great comedic writing and acting. The supporting roles are also very well done and very funny and really make the movie rich.Rose Abdoo is hysterical in her receptionist role taking you right into the mood of the rest of the film. Sara Silverman is awesome with some of the great bits she does with Jeff.|1
"OK so Paris Hilton sucks in it ( typical Malibu Barbie ) but the rest of the actors are just OK. Also I'm pretty sure Paris isn't a ""real"" model because her ass is too tiny and she has a huge bubble butt. It took me 2 hours to watch this movie. So I guess I'm not going to bother giving it any points.I was expecting more from a low budget film such as this, what with all the ""drama"" scenes and all that. What I got was an overlong, boring, and unfunny story which left me very disappointed."|0
What a cast of actors and actresses in this Columbo episode , beside Peter Falk , you have Julie Newmar, Richard Dreyfus (who has never been more pathetic in his entire career). What the heck is this movie trying to achieve ? The only saving grace was the superb performance of Tom Noonan. This was a waste of time. It wasn't so much that it was boring, it's that it was so over-the-top that it became unenjoyable. I understand that this is a family film, and for a family film, it had plenty of humor.|0
it 's a good watch if u have time - deals with three friends who get into a needless bar fight. It doesn't work very well. I thought it'd be funny but not this one. The premise is silly, the plots are weak and the writing is terrible. What can I say about this pathetic piece of garbage? This movie has been around for 25 years so why do people still insist on watching it like it's the greatest comedy of all time?!? !The plot is even more ridiculous than my last review made it sound.|0
Really, This movie should be released to DVD. I just got a bootleg copy of what I think was a studio film and I was utterly pleased!!! It was on my list of films to own simply because of the cast. Three of my PEOPLE, Michael York, Olivia Hussey. Both having been in Romeo & Juliet, and also John Gielghud. sorry about the bad spelling, were in there so on that alone I thought that for the small amount I was spending it would be fine. Boy was I right.|1
Nominated for best documentary feature at 2004's Academy Awards, My Architect follows filmmaker Nathaniel Kahn in his quest to find out about his father, the legendary architect Louis I Kahn. Lou Kahn died in 1974, when Nate was 11 years old, leaving behind an incredible but limited body of work, unpaid debts and three separate families all living within a few kilometres of each other. My Architect follows Kahn's life through chronologically examining his buildings, and interspersing their beauty with the story of a charismatic, but selfish and emotionally immature genius.|1
Head should have been a proud moment not just for its stars ( The Monkees and Victor Mature ) , but for the studio itself, in this case Twentieth Century Fox. That it came to an end on such a bitter note will no doubt haunt all those who watched the film over the last thirty years. Cannot say I'm surprised by this one at all. This movie took so much inspiration from the original TV series that i couldn't imagine why they would try to remake them. The only similarity I can see is the color of the paint.|0
"If you 've never experienced the thing that is Zasu Pitts , here is a Zasu zinger ! In 1933 he made a hit movie called ""Alligator"", which was so bad that it caused the studios to lose money. It's a classic, but when I first saw the movie I thought it was going to be a comedy (I was not disappointed) and it turned out to be a real horror! I watched this movie on VH1 for what could only be described as a cheap laugh. There were two things that struck me about the movie: 1."|0
"Telling the story wouldn't be the point at all, would it? Barnens ö, spelled almost like ""booné aww"" is the title for that brilliant novel of the late seventies that shocked a lot of people, including myself.Children's Island is the title, and what an island. In the book, Raine, the main character has The Guiness World Record Book as his own Bible. And he's keen on breaking new records himself. In particular the youngest person under water for three minutes.The story is, as most Swedish films and books of the time, deep, consciously provocative and awe inspiring."|1
"by TyNesha Mells . In this drama , Ja Rule , who stars as Reggie , struggles with the loss of his best friend from childhood. It's not often that I feel I have a good film, but I did just that with ""Empire Falls"". The cast is great in this movie and I love how they all work together as a unit. It's not a very exciting movie overall, mainly because of the characters. All the characters are flat and two dimensional to the point that it doesn't really matter who was killed or who got hurt."|0
I always liked listening to Buddy Holly and felt a real loss when he was killed at a young age. It makes me sad to think that some of the artists I have seen in my life came from this type of environment, where they were beaten down and abused by adults who wanted nothing more than to show them what they could do to other human beings. I just finished watching this film. I was really hoping it would be as horrible as it actually was. The actors did not give any emotion to their characters whatsoever!|0
Chaplin is a doughboy in his final film of 1918 , a doughboy who can not seem to get the girl. He ends up staying alone on a lonely island, where he has sex with the woman that lives there. In a way, Charlie Chaplin's greatest contribution to cinema (aside from being one of the first ones to really put a camera in a big black hat and start making films) was his work in the silent era; he gave us some great films like 'The Circus', 'The Great Dictator' & 'City Lights'.But what really makes him great is how he changed the whole style of cinema.|0
The success of SCREAM gave birth to a whole new horror flicks wave . I 'm happy with that , because it meant that even more people can enjoy watching crappy films. It also shows that the industry was still alive and kicking as well as some of the greats like Sam Raimi and Rob Tapert are still active in the industry. I think the reason for this is that the film has not been given the opportunity to speak for itself, so many things could have been added or subtracted without affecting the plot too much. In the movie, you never know what is going on.|0
This movie is true action at its finest , It does n't get any better then this . This is the best thriller that I have ever seen and I have seen a lot of good ones . If you haven't seen this already watch it before you read this. This movie is nothing more than a terrible piece of amateur porn. Not even a decent sex scene was done, not even anything that makes me feel sick. The only reason I bothered watching it is because I am curious to see what all the buzz is about so I thought I would watch it with my roommate.|0
Hey look , you do n't watch this movie to change your life ! But if you are female especially if you are in your 40's, you should see this film as it will change your life. If you want to learn how to cook a good home cooked meal or what not and you like movies that can teach you those things then this is a must see. It is so bad that I have seen many better movies at the local chain theaters. I am not sure why these people even thought this film needed to be made, there is not a single plot development that makes any sense whatsoever.|0
Duchess is a pretty white cat who lives with her three kittens in her wealthy owner 's mansion in Paris. Unfortunately for Duchy, though, she has an uncanny tendency to turn up at his home and kidnap the children. She's never caught and it seems like nobody ever really catches her, so it's not surprising that she decides to move in with him. I am very disappointed in this film. First, I believe that the director would have been much more interesting if he had focused on the characters' individual problems rather than their relationship to one another.|0
probably the best horror movie in 5 years.. there's been lame remakes, attempts to make you scared (when all they make you do is walk out of the theater) and movies that just shouldn't have been made. but this one is worth it. the only reason i didn't give it a 10 is because Paris Hilton is in it (but her death scene makes up for it, believe me)....so here they are.. the SPOILERS of all the death scenes in the movie..1. my favorite death scene ever - Paris Hilton's!|1
Then again , I like Rachael Ray . She is fun , sweet , fresh , and such a joy to watch onscreen. That being said she has some serious flaws as a comedian, actress and human being. The main thing that I hated about the movie was that it had so much going for it that it seemed impossible to find faults in. A good story, a cast of believable characters, a talented director (although not one who can work well with actors), and great songs and music. This film didn't do any of those things very well.|0
"Great show! About time a reality TV show comes along that closes generation gaps. Contestants range in ages, some seem old enough to have watched the movie when it first came out. And others, looked so young that perhaps parents or teachers handed down the movie hoping it would touch their lives the way it once touch them. Grease has truly become an American icon. Grease is a fun and entertaining movie in which the young and old can relate to. ""You're The One That We Want"" is sure to gain even more Grease followers."|1
It's just that. Chucky 1 was good. Chucky 2 was better. Chucky 3 sucked. Now, the 4th in the series which is, in my opinion, the best out of the series. Jennifer Tilly was just great in this movie. For dolls, they were better than a few actors that come to mind (Freddie Prince Jr, for one) and funnier than many comedies I've seen in the past.The plot wasn't great, but I really didn't care about it. Just to see Chucky and Tiffany bicker and fight each other.|1
I usually give horror films around 6/10 , but this one caught my eye . House of Wax was by far the worst movie I have ever watched. I've seen many movies where the killer is still at large and the main character must fend him off, but this film made me sick. The special effects were awful .The camera work was so bad it looked like somebody had put a big screen over the head of someone in the audience . If you want to feel something when watching this, then do yourself a favour and stop watching after the first 20 minutes.|0
"This is one of those films where it is easy to see how some people would n't like it . But at the same time i have never seen something so funny , well done and with a plot as good as this. The only thing i did find really bad was the fact that they kept on cutting to other things while the film was playing. It should be clear to everyone by now that this movie has no staying power whatsoever, in my opinion. One minute, you're thinking, ""Why didn't anyone tell me about this?!"""|0
Like some people here , I love/loved Stingers ! In Norway it got aired a lot later . That also made it more enjoyable. I've seen the TV version about a dozen times now. It was always a pretty decent show, and very well directed, but that's about the only good thing about it. Most of the stories were weak, the actors seemed bored or just didn't work, the songs were not really that good, and there weren't enough of them to carry the whole thing. One of the worst things about this is that the music from the film wasn't used at all.|0
I have to admit that I approached this movie with a sense of expectation and dread. Louis de Berniere's bestselling novel is one of my favourites and anyone who has read it will realise that there is no way in hell that any screen adaptation can be 100% faithful. All the way through I found myself convincing myself that the movie was unsuccessful, and had stripped the book's plot back so far as to render it redundant. The ending, however, is much better than that in the novel, and I could not stop thinking about the movie afterwards.|1
Not sure why the other comment on this film was so negative , but I loved this movie . I have to say I really do not like movies that are totally devoid of any story or even character. This film however has a great storyline that will keep you interested long after the last scene is screened. The cinematography is good, and well done. The sound quality is also quite good. I know it might be easy to write off the movie's low rating as a product of its low budget. However, I felt there was something off about the movie for at least 2 reasons.|0
The thing with Ali G is that he takes the mick out of himself and his character . The humour has always been based on the idea that you're watching somebody who's playing to win, and in that way, it can be quite funny. Well, this is the best film I have seen all year. It might be a little long for those just wanting to get to the end. After that, my eyes were glazing over like a bowl of popcorn, and I could not even finish what I had started. This film was very bad.|0
"where do we go from here ? that is the overriding question of this film . And make no mistake , if they were going to make another movie like the original, it should have been a ""sequel"". ""Sci-Fi/Horror"" doesn't sell very well. I understand that audiences are willing to try out movies like this and not be overly critical. Unfortunately, you don't want to be seen with someone who really knows what they're doing at the movies. There are too many examples of films that could have been much more good but fell short due to an inferior cast or plot."|0
Accepted is a 2006 teen flick that stars the guy from the mac and PC ads. The movie is about Bartelby .B. Gaines a guy who has rejected from all the colleges he has applied for so decides to make his own college and invites all the other people who did not make it, problem is hundreds of people sign up to his school. The movie is hilarious and I was lucky enough to buy it for $5.00 at a sale and I have always watched it since. Overall this movie is a must watch for fans of all comedy as it is funny, witty and just a good movie all up.|1
"""A Slight Case of Murder"" is an excellent TV movie, which is defiantly worth the price of a rental. William H. Macy is great as a movie critic who accidentally kills his mistress, and then has to try to conceal the crime. Although that may sound dark, the film is actually quite light hearted and funny, with many memorable lines (""Acting is harder than I thought- you ever see BODY HEAT? I think I owe Bill Hurt an apology"" and my personal favourite ""For next week answer these two questions about film noir, What do these people do during the day?"|1
The `` all I have is 5 dollars and my wedding ring ... '' scene was a riot . I don't think I'll ever watch it again, but I do remember the rest of the film quite well. The movie had a lot of twists and turns and not a single one was predictable. It had a lot of interesting people in it. I came across this as part of a bargain bin at a local thrift store for a couple of bucks. After seeing the trailer, I decided to go back and check it out.|0
"I saw this movie when it first came out in 1973 and loved it . Since then I 've searched for a copy , and have not been able to locate it anywhere on the net! So, I thought I would share it with all those who might appreciate it . What is wrong with movies nowadays? From ""The Lord of the Rings"" trilogy (and its sequels) to Hollywood's current output, there is a depressing amount of shallow, formulaic storytelling that lacks originality, creativity, or any genuine emotion."|0
Who could have thought a non-disabled actor could act so realistically and immensely powerfully as a disabled person in a film? Probably someone. But no-one, truly no-one, could ever compare their expectations with the amazingly emotive and powerful performance given by the two actors in this film.Michael (Steven Robertson) lives in a home for disabled people. He has Cerebral Paulsy, and as shown to us right at the beginning, he has huge trouble communicating. So it truly is a lifeline when fellow disabled member Rory (James McAvoy) who can speak normally, understands him.|1
The animation quality here is decidedly below par IMO, regardless of the age of the OAV. The plot itself makes sense, but the characters don't.This might sound picky, but considering that the city of Olympus is almost exclusively populated by living machines, would YOU feel comfortable there as a human? Would any machine ever emulate human arrogance, short-sightedness and greed quite so effectively? I doubt it. There are some pointers towards this in the movie, but only when the team can be bothered to put them in, by and large the 'bioroids' (or whatever they are) are interchangeable with human characters.|1
This movie was great. It had everything a true action fan could want. Plenty of people getting shot and/or maimed, minimal romance involving sex, a hero that can be identified with, violence at many intervals instead of pointless plot storing up just one scene at the end, and villains that are just asking for it. Bronson appears to be at his lowest level of tolerancy in this film and it shows. Ed Lauter makes a great cop and was seamlessly worked into Bronson's plot without stealing his spotlight. The movie doesn't involve a plot so boring or over-consuming that you watch this film once and never again.|1
I am a long time fan of Luc Besson 's work , and for about as long as I 've been on this Earth (about ten years), I have had a love/hate relationship with some of his works. That being said, The Fifth Element was an extremely enjoyable film. The action scenes were incredibly good, particularly in the opening portion of the film when a space ship comes to earth. This movie is one of the lowest rated movies I have ever watched. The characters are so clichéd that it becomes comical rather than scary.|0
At one time `Buddy Cop' movies ruled the box office. It seemed that every summer flocks of Beverly Hills Cop wannabes descended on our nation's theaters. Not any more. Lately the gusher has dried to barely a trickle. The drought has eased a bit recently with the release of Showtime, a movie that is a genuinely funny and consistently entertaining example of the genre.Mitch Preston is a dedicated cop. He's not a Dirty Harry type by any means. He's just incredibly focused professional who's completely intolerant of anything that gets in the way of the performance of his dutieslike, say, a T.V.|1
I was so happy to learn that Hari Om will finally be theatrically released in 2007. I saw this film three years ago at the Vancouver International film Festival and have been waiting for it's release ever since so I could send everyone I know to see it. It's like taking a trip to India....colorful, magical, thought provoking. Aside from one rather strange Hollywood style auto rickshaw chase scene this movie is very realistic. This is not a Bollywood style song and dance movie but it does have drama and romance and humor.|1
"I would say 'Bride of Chucky' is a ""return to greatness"" but the series was never really great. Very good #1 was, #2-3 were throwaways, and I think this 4th installment is equal to or even better than the first movie. And it contains the best subtitle/tagline: ""Chucky Gets Lucky."" So he does, in the role of Jennifer Tilly, who thoroughly rejuvenated this series as Jeri Ryan did for 'Star Trek: Voyager.' Tilly didn't just create a presence; she added much needed humor, back-story, drama, tension and a great little sidekick/play-thing for Chucky."|1
"Jack, Sawyer and Sayid swim to the boat and find a completely wasted Desmond. His traumatic past experience before sailing to the island is disclosed through flashbacks. Sayid plots a plan with Jack to surprise ""The Others"" in case Michael is double-crossing the group. John Locke convinces Desmond to invade the hatch, which is protected by Mr. Eko, and not press the button of the computer to see what will happen.This episode is one of the best of the Second Season. Unfortunately, we lovers of ""Lost"" can see the lack of respect the producers of this stunning series have with the fans."|1
I will admit , I had the opportunity in the past to watch this film , and after about 5 minutes, my eyes popped out of my head , because it just seemed like a big waste of time on so many levels ! First off , the plot is totally unbelievable. I know that you have to tell a good story or something , but how can you even come up with a story like this ? How are you going to explain all the things happening in the movie ? It just doesn't seem believable . What a waste of a film.|0
"Remember that this came out before Gulf War I, which gave us Werner Herzog's ""Lessons of Darkness"".Le Dernier Combat is not ""Sci Fi"". It's more like Judgment. I've watched it at least a dozen times. It really is a fitting companion to Herzog's ""Lessons of Darkness"": ""And in that time, men will seek death, but they will not find it, for death will flee from them. ""That someday, alas, may be today, in Iraq."|1
"This new installment to the Child's Play series has not one scary scene but tons of hilarious jokes such as a stoner witnessing Chucky giveing him the finger and saying ""rude f--king doll"" and lots of references to the series: ""you can kill me but I'll come back. I always come back"". The movie's title was probably thought of before the script and was written around it. This is totally different from all other films in the series. It doesn't even have Andy, the central character for all the previous ones."|1
The writers of lost have outdone themselves . Season two 's finale is even more heartbreaking and intense than the first episode that set the series off with its brilliant cliffhanger. However, instead of making the characters truly suffer or make us sympathize with them, the show has made us care for the bad guys only because they are so pathetic. I bought this because it had been recommended as an alternative to Lost. There was something appealing about having a cast of actors in their late 30's and not having to worry about their ability to act on screen.|0
This was a riveting film, one that really drew me in. I'm a big fan of William H. Macy, and he puts in a wonderful performance. His great likeability, coupled with the way his character breaks the fourth wall, really gave me a sense of complicity in his actions. I found myself waiting tensely for the whole house of cards to come collapsing down around him (and by extension myself, as his confidante and silent witness). It took several minutes for me to relax once the film had ended, I was so wrapped up in it.|1
These days, you rarely come by a kid's show that does not involve 1) a preteen/teen pop star who is as amusing as watching paint dry 2) involve a plot about finding the perfect date with a different guy/girl every time 3) revolves around erratic yelling and unintelligible humor. About 95% of shows on Disney, Nickelodeon, and Cartoon Network fit the listed criteria. To put in simpler terms, they all lack good acting, originality, and good story telling. It as if producers and writers think kids aren't smart enough to understand character development and plot detail.|1
I have to admit that I approached this movie with a sense of expectation and dread . Louis de Berniere was a friend of mine, we worked together on a film called Le Voyage du Monde (The Journey of Man) when I was young. He's not my type of guy, so I don't know what the appeal was, other than the fact that he was French and had an interesting name. First of all let me say I'm sorry for the low ratings. This movie looks like a total waste of money.|0
"When I was 10 ( currently 14 ) , I vowed to never see a movie that I knew would be bad. I am still the same kid, even after becoming a big time movie fan. I'm not one to get all excited about movies I haven't seen before. That's when I decided to take a chance on ""The Big Lebowski"". This is so bad it's worth its own section. First of all, the script has absolutely nothing in it. You could tell immediately from the very beginning where this was going."|0
This searing drama based on a true incident concerns several ambitious African nationals who decide to temporarily leave their families by stowing away on an outbound ship. They think that if they successfully make the voyage they can better their lives by making enough money in New York to send for their families. Unfortunately for them, the ship that they select is a rundown Russian freighter which has already been heavily fined at a previous port for harboring stowaways. The captain and the first mate are determined not to let this happen again as their jobs are on the line.|1
Although this film never attained commercial notoriety , my experience has led me to conclude that many well-done pieces of art, especially those made for a modest budget, should not be given such a wide release with so little information concerning them. When I watched this film I was quite surprised to see some of the technical and artistic achievements displayed in the film. It is one of the worst horror flicks I've ever seen and I would consider it to be one of the worst British films ever made. If only it were more widely available!|0
I thought this was movie was great, Richard Greico and Yasmine Bleeth have great chemistry in this movie. Yasmine Bleeth's character plays a women who has fallen head over heals in love with Richard Greico's character. They end up getting married and everything seems perfect except Yasmine Bleeth wants a baby more than anything, however she has a hard time trying to conceive. Richard Greico will do anything to make her happy, and will go to extreme measures to make her happy. I thought the acting was great in this movie, and it keeps you guessing.|1
It was Libby talking to Desmond in the flashback, and if anyone is confused about her past (like how did she end up in the same hospital Hurley was in) then you should know that despited Libby dying in season 2, the character will be explored more in season 3 and we will get answers to questions surrounding her.BTW, great episode. It had a really great cliffhanger and some interesting questions...like what happened to Eko and Lock and what about the four toe statue?I cannot wait till season 3, Lost just rules!!!|1
This film is an impressionistic , poetic take on the immigrant experience , a reflective look at the turmoil and struggles of living in America . The characters are mostly caricatures, but it's hard to tell if they're trying to be funny or telling the whole truth . It's not easy to figure out how this film is supposed to make us empathize with these people . For example , there are no lines in the film that suggest any sort of self care . I saw this movie when it came out. I would have paid $5.00 for it back then.|0
"WTF ! ! Do any of his books/movies end in a happy ending ? ? The Notebook was good ... I can't say that the other ones are much better. I read this book as a teenager, it was actually the first time I'd read an adult novel. (My brother bought it for my birthday, but I thought it was a silly teen novel) I remember being enthralled by the title and the plot line. It was very exciting, especially after hearing about the previous success of ""To Kill a Mockingbird""."|0
Saw the film at the closing gala of the Ealing Film Festival in West London(England). Enjoyed it immensely. Although the Crow & the Chinese Policeman don't appear, and Dan Milligan becomes Dan Madigan (played by Sean Hughes (I)). The interaction between Dan and the Author (Writer/Director) voiced/played by Lord Richard Attenborough, works very well.The rumour is that Lord Attenborough and Elliott Gould (as Dr. Goldstein) appeared in the film for just a pint of beer.Spike was shown the film, on video before he died and by all accounts enjoyed it immensely.|1
"The Buddy Holly Story opens on a shot of a yellow neon moon on the roof of a roller rink. Suddenly, a man and a woman are sitting in a darkened room with a red bandana over their eyes. The man says, ""If it's so good, why won't everyone see it?"" As the camera pans down, we see two more people dressed in black sitting on a bed in a darkened room. The camera then pans up again. This time the lights are on, but there are no people in the room."|0
inspite of many movies dealing with great artists or a genius, chihaweseon pointed out the real dilemma in which an artist is capted...the decision whether to ease the demands of the popularity or to create something new and to define ones' own style.Chiahweson's desperate seek for inspiration and broadening his conscious led him to live the way he did, restless, outrageous, and yes very drunk! But still he defended and retained the most important ethical rules for an artist: respect to his Master, respect to the nature and the gradual seek for improvement and to perfection.|1
