sequence|label
I admit to being in awe of the Sea and have spent a number of years in the Navy , the Merchant Service and in the fishing trade. During this time, I sailed to a lot of places and experienced a number of things that people will pay a great deal to experience and some that I hope never happen to me again. I'll write about my experiences and share my knowledge on this and other topics as and when. I am an avid reader and write a lot. I enjoy reading and writing anything from the latest fiction to a technical manual.|0
By convincing the Prime Minister to back the totally unsuitable Ali G as a candidate for Staines in the local elections, nasty chancellor David Carlton (Charles Dance) hopes to discredit his party's current leader, thus enabling him to seize power. To his surprise, however, the plan backfires, Ali is embraced by the nation, and Carlton is forced to find other ways to try and guarantee his political future.Puerile, crude, misogynistic, and always outrageous: Ali G Indahouse, the big-screen debut outing for Sascha Baron Cohen's middle-class Berkshire gangsta, is all of these things and much moremeaning it's my kind of film!|1
Undoubtedly one of the best episodes ever, Balance of Terror is 45 minutes of well executed suspense, with intelligent real-world parallels (the title refers to a situation very similar to what was going on between the US and the Soviet Union during the Cold War), spot-on characterizations and the introduction of Star Trek's second most important hostile alien race after the Klingons: the Romulans. After receiving a distress call from a Federation outpost, the Enterprise is dangerously close to the Neutral Zone which, if crossed, would lead to open conflict with the Romulans, although no one has ever actually seen them in the flesh.|1
I got some free tickets via the Times to see this little know Irish movie called 'Inside I'm Dancing'... i didn't know a thing about it, so had no preconceptions before i went in.The film is about two guys who are confined to their wheel chairs, and live in a home. Michael (Steven Robertson) suffers from Cerabal Palsy and Rory (James McAvoy) suffers from Muscular Dystrophy (please excuse any spelling mistakes!). They form a bond, as Rory seems to be the only person who can understand what Michael is saying.|1
A nice and pleasant movie full of meditteranean sceneries (Cephallonia is a very beautiful greek island) that keeps many of the novel's characteristics. I think that greek sceneries add something special and magical to a movie. One thing i didn't like at all though, is that the main characters, like 'Mandras' and Pelagia's father weren't greek actors but foreigners. I mean the actors tried to express the greek way of living, but to me they didn't succeed and it was quite clear. Even their pronunciation when they were trying to use greek words was terrible and that was bad for the film's plot.|1
SPOILERS BELOW`A Dog's Life' was most noteworthy for its excellent comic timing. In Charlie Chaplin's other movie from 1918, `Shoulder Arms', the silent film genius focuses on an entirely different brand of humor. His war comedy specializes in surreal, exaggerated set pieces in which Chaplin demonstrates unprecedented creativity and mastery of composition. When the soldier's bunker gets flooded, the water level reaches just the right height so that Chaplin can execute his gags most successfully. In a later scene, the soldier dresses up as a tree, a disguise that belies Chaplin's much increased ingenuity and goofiness.|1
The animation quality here is decidedly below par IMO, regardless of the age of the OAV. The plot itself makes sense, but the characters don't.This might sound picky, but considering that the city of Olympus is almost exclusively populated by living machines, would YOU feel comfortable there as a human? Would any machine ever emulate human arrogance, short-sightedness and greed quite so effectively? I doubt it. There are some pointers towards this in the movie, but only when the team can be bothered to put them in, by and large the 'bioroids' (or whatever they are) are interchangeable with human characters.|1
Coming from the `` druggie '' generation , I thought this movie was hilarious . It definitely brought Jekyll & Hyde's character to life in a very realistic way . The movie was well written with good acting and it was really entertaining from the start . Highly recommend for a great night . It’s a dark comedy. Not every joke worked for me, but some did, and a good time was had by me and my friend (we were the only non-kids in the audience by far). A little long for an 8:50 p.m. screening. Overall, a good show.|0
I love the TV contest. Hate to see it end. There are so many talented contestants. It's a shame that only 2 will be picked. I love watching the judges also. At times they are as entertaining as the contestants. I have been watching the show faithfully every Sunday night. Wouldn't miss it for the world. It's the best reality show that's ever been on television. Good luck to all the contestants, though I have already chosen the two who I would like to see play Danny and Sandy on Broadway.|1
I recently saw Blind Spot in Coyoacan, where it drew a huge crowd and some pretty intense discussion. I really admired the story and visual approach. The action is frightening and the mood of loneliness that the film projects is amazing. There is much beauty in the melancholy that surrounds these three misfit heroes. Not just in the desert but in the city too. My best scene was after the boy discovers his friends in the apartment and then rides his skateboard through all the remarkable lights of the city. You really feel for this guy.|1
The cover of the VHS says it all : `` Without doubt , the most powerful movie of its kind ever made .'' We all know what kind of movie this is. The story is set in 2050. The US has become the first country to create a real AI. The robots are now so intelligent that they can work on their own. However , things didn't turn out as planned. The robots took over the country. Now , they have enslaved humanity . Matt (A. Martelli) is a man that is trying to escape from this nightmarish world.|0
I loved this film , which I have just seen at the Philadelphia film festival . In March 2005 I visited Haiti with a photographer friend of mine who works for The Guardian newspaper in Britain. We visited the earthquake victims who had camped out at a football ground in Petionville, the hill top suburb where we stayed. I had seen a few pictures of this disaster and it was hard to imagine that I was standing on top of the ruins of buildings that had not long been occupied. There was a pile of rubble in the main road that blocked the traffic that flowed up the hill.|0
Although this film never attained commercial notoriety , my experience has led me to conclude that many well-done pieces of work can be left in the dust of obscurity for years, even decades after completion. In this case however, it is very important that the film get the attention of the people who care enough about it to have made it. It deserves its day in the sun - and hopefully this is it! To those who still have any doubts about its potential, you may be interested to know that this piece was submitted for consideration in the Academy Awards for 1968 in the Best Feature Documentary Category.|0
"""Caribe"" is not a masterpiece in any of its storytelling aspects. However, it delivers a perfectly enjoyable story, along with a magnificent cinematography. The narrative structure is set around two narrative axes, one of them embedding the other, each one having elements that relate and co-exist in excellent harmony. The story never loses the right pacing, and it shows a very good blending of the human figure with its natural environment (which is a character in itself). The acting is great, and for that we owe credit to the emerging director, Esteban Ramírez."|1
This is a remake of the anime classic from the 80's, and this one is even better. Sylia, Nene, Linna, and Priss are all back as the Knight Sabers in their hard-suits battling the robotic boomers. The animation is crisp, the characters are well-developed, and the action rocks. Priss is a singer in her regular job, so the series features some wonderful songs as well. There is a fair amount of violence, but most of it is against robots, and there is some fan service, but nothing too racy.|1
The movie is incredible , it has a sound track which sets the tone for the movie . THe lines are so beautiful . The whole movie can be divided into 3 parts - the first and the third one has the song in the background which really set the tone . The 1st 25 minutes are so well written and portrayed . The performance of Sridevi and Meena are the highlight of this movie . BOTH OF THEM ARE PERFECT. The way meena conveys each and every emotion, be it hatred , love or jealousy, is commendable .|0
This is my favourite Columbo. Martin Landau (excellent!) plays twins, one of whom may have committed a murder. This Columbo is unusual because the usual murder scene at the beginning doesn't give you any clue to which one did it! Peter Falk is on form as usual in this episode written by Steven Bochco (who also wrote 'Murder by the Book', my second favourite episode). The supporting cast are great especially Julie Newmar (very under-rated) and Jeanette Nolan as the house keeper that Columbo just keeps on upsetting.|1
This movie gives us some WWII history along with some touching romance, a little fantasy and meaningful emotion - and beautiful scenery. Nicholas Cage never fails us, and here again does a great job. And so do the other principle characters. One key charater, the physician/father played by John Hurd, delivers (to his daughter) one of the best definitions of love I've ever heard. Some of the events are a bit too coincidental to be real, but I excused that, knowing that this is partly fairy tale and fantacy. My wife and I really liked the film.|1
"When ""Madame"" decides to let her cats inherit her it spells trouble. The snobbish Butler Edgar who is next in line to inherit decides to get rid of the cats. Thereby the story can begin and the cats can go on an adventure that would otherwise have been impossible. An adventure that lets them meet the charming, but not altogether trustworthy cat O'Malley. He helps them through many dangerous and funny situations until the inevitable happy end.The force of this movie is in its humor and music. Edgar is simply hilarious as the insulted butler who is out to settle the score and of course he himself takes some serious beatings."|1
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic barriers. Ultimately the market place determines the message that is sent to the public. This movie dramatizes that point. A conservative white-collar advertising company is taken over by a group of street-wise African Americans chaired by a no-nonsense black man who wants to make a buck and believes he can sell products by telling the the truth. But the movie shows that no matter how hard he tries to do something different, the market place and the political system demands that he conform, rendering him no different than his predecessors.|1
I had heard of John Garfield, but, didn't know him. I loved this movie. I had never heard of it. I just picked it up randomly. John Garfield is a boxer in the movie. He had been in real life also so he knew his part. He was a fugitive throughout the movie. Someone else killed a man. He character was blamed. He is befriended by a family who has questions and is not quite sure what to make of him. All sorts of minor plots ensue.|1
This little film is hysterical , full of stereotypes about gays , straights , dwarfs , British tea and pubs. I laughed all the way through this little film about a young couple who’s relationship is put to the test when the wife’s parents show up for an extended vacation. This film was so well done and the cast was great. Written , Directed , Edited by , and starring Jack and Finn. You can view the full video here on youtube. The soundtrack is a bit cheesy but I still loved it. I think you would too , so check out the whole thing here.|0
I just can't understand why people are surprised this movie makes no sense. It was never supposed to make sense. (Duh! The writers were completely wasted on Frodis at the time.) It was just supposed to entertain and mock, and it does both wonderfully.The Monkees are good actors. They wouldn't have been hired if they weren't good actors. Mike has a thing for deadpan and darkness, Micky is the best at sheer psychotic comedy, Davy is a Broadway veteran, and Peter actually had people believing he was that dumb in real life.|1
As an English teacher, I appreciate films that do more than tell a story. Good films, like good literature, cause one to think, reflect and predict. This film made me do all three. Mr. Jansen takes risks and uses foreshadowing, symbolism and interesting turning points for many of his characters. I also likes the fact that despite the choices the characters make in the film, their choices do not seem as adolescent or felonious as other films I have seen. The acting is pretty good and the actors seem to share a good chemistry with each other.|1
Based on a William Faulkner short story , Two Soldiers is a top notch short film , a movie that can easily stand on its own but also as a perfect example of what short films can and are doing nowadays, a proof of the fact that there's a vibrant film culture out there that's producing some really interesting films , not only because they're made by young independent filmmakers but also because of the level of artistic achievement. This is a beautiful movie that deserves the recognition it received at Cannes this year when it was screened in the official selection of Short Film Corner.|0
I thought that the storyline came into place very well . I liked this movie a lot . If you like thriller then I recommend you watch this movie. I thought the actor and actresses did good acting. This is a good horror movie I would recommend it. Great movie, if you like thrillers this is a must watch. Hopefully you can watch this movie without being scared to death, I have watched it about three times now and I can't get it out of my mind. It's very well made and keeps you wanting to know what's happening.|0
Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but manages not to let the film turn into schmalz.This is a fantastic film, its funny with sad bits and it makes you look at things differently. Tell everyone you know to go see it now- FANTASTIC!The acting is excellent, and Dublin plays a starring role. This film will change the way you view people with disabilities and also give you a very entertaining night out in the cinema. I can't wait til it comes out on DVD.|1
Surprisingly effective British drama about two very different people who find common ground , and in particular the `` flowering of their love for each other . '' The film is based upon a true incident which took place during the second world war . It is the story of a British officer and his prisoner , a young German woman , and how they both found themselves in unaccustomed circumstances which forced them to adapt their lives and attitudes to a new situation. The officer is Captain Keith Michaels , played by James Garner . Michaels is captured , after parachuting into Belgium , and is held for some time by a Dutch resistance group .|0
Like a few people I know , I came in late on 'Stingers ' ; not until 2000 . Three years before the show's demise . And for some reason I missed it's original run , 1987-89 . I'm guessing it was because of my move up north from South Carolina to NY . 'Stingers ' was set at the fictional Sunshine Paper Company in Miami, Florida . The cast included Bill Smitrovich , J.T. Walsh , Steve Kahan , Dennis Farina , Ron McLarty , Robert Desiderio , Michael Gross and the late Robert Prosky .|0
Warning -- this film has some amazingly graphic images and should never be seen by kids.The artist who this story is about has some pretty disturbing tastes, so you may want to watch something else first. This is an amazing documentary. It's well made and has the best parts from some of the artist's art in it as well. A lot of the work you will see is very controversial, and has been removed from art museums all over the world. There are interviews with his family, people he has painted, the director of his museum and the people who took his work down.|0
"Let me clarify that. This is not a ""good movie"", but I am so glad it is out there, I am so glad I saw it, and for the role that it plays in my DVD collection, it is sublime. It is the ultimate PG-13 romp, it is college as we imagine it will be when we're freshmen in high school, it requires so much suspension of disbelief that it may as well be taking place on Mars. It is so wholesome that even when it tries to be dirty it wouldn't make your grandmother uncomfortable."|1
My impression, having seen this documentary, is that Nathaniel Kahn ended up with more questions than he had before he made the film. He took five years to make it, a labour of love and longing. I can only imagine the turmoil of the editing process, what to leave in, what to take out. His father, the renowned architect Louis Kahn,comes across as a man too selfish and self-absorbed to be emotionally available to even one wife not alone three. But like many men of his character, he attracted women who were spellbound by the remoteness and entranced by the creativity.|1
What can I say about the series dubbed the NEW OUTER LIMITS ... Hmm .... Only that this was one of my favorite shows of the 80's and I have to say that while the NEW OUTER LIMITS kept the spirit of the 60's Outer Limits, this show had nothing to do with the show that was canceled by ABC. I loved this series. I would record every episode and watch them over and over again ... I had to get my friends to watch them because they just didn't get it. The stories, the acting were amazing, but the visuals ... the visuals really blew me away ...|0
At one time ` Buddy Cop ' movies ruled the box office . It seemed that every summer flocks of youngsters would head to their local multiplex for a glimpse at two funny policemen busting baddies while making each other laugh along the way. But times have changed and now that the audience has grown up , these films have had to become more thought provoking in order to attract an adult audience . The latest to attempt to reinvent the concept is the new Will Smith / Martin Lawrence action / comedy ` Bad Boys II ' .|0
I gave it a seven only because the acting is good . And of course by that I mean Wilkinson. He is a good actor. I just wish we could see a little more of the characters. The only other character, besides Wilkinson is the young lady who plays his daughter. And she is a bit too stiff for my tastes. I also think this movie would have been even better if Wilkinson did not play the father, but the son. And this movie is in need of that because the father is really not an interesting guy.|0
"Great movie . Post-apocalyptic films kick ass . This one is no exception . Kept up the pace and interest throughout , a very original idea and well executed . In a word, ""cool"" . Reviews for ""Dead Lands""
Its good enough, not the best action movie with zombie in it. Good acting and story, a bit of gore but nothing over the top, just what it needed. Not too long. Really liked this low budget zombie movie, really well done. I didn't know I was watching a low budget movie until it was over!"|0
After learning that her sister Susan is contemplating divorce , Kate decides to travel to the distraught woman 's remote home, where she is determined to stop the split before it occurs. Along the way she finds herself drawn to charming bartender Chris, with whom she starts a steamy romance. But Kate is unable to shake her suspicion that someone - or something - may be following her. Will she uncover the truth behind her sister's break-up before she is next? The Girlfriend Game is another gripping thriller from New York Times Bestseller Alex Kava.|0
OK so Paris Hilton sucks in it (typical Malibu Barbie) but the rest of the actors are just great! I watched the film last night and it totally kept me going thru out the whole film. Chad Michael Murray IS SOOOOOOOOOOOOOOOOOOO HOTTTTTTTTTTTTTTTTTTTTT and he's just a ace actor. Total hero man. The main girl who is the sister to nick (chad) is such a brilliant actress. Thumbs up. I think it's so different to films out their these days, most of them to go with psychopath's, possessions, ghosts but here you have a theme about wax!|1
This is one of the finest TV movies you could ever see. The acting, writing and production values are top-notch. The performances are passionate with Beverly D'Angelo superb as the older woman with a teenage daughter and Rob Estes simply perfect as the young stud boyfriend. However, the best part of this film was how it showed the consequences of sexual abuse instead of going for the usual happy ending. It showed that abuse can happen in good families; involve good people; and wreck lives. It is thought provoking and entertaining. Congratulations to all concerned with this exceptional movie.|1
"First of all i want to say Ang Lee Did a very good job on this one! I watched it yesterday and i was presently surprised. The story is very good, but all the ignorant people would say ""This sucks people cant fly!"" to them i say IT'S FICTION and that it is. This is not to be taken as a film about reality you could say this is a ""fairytale"". And a very pleasant to watch Asian fairytale. The image's can actually blow your mind. Because there so artistically filmed , Ang Lee has a very (unapreciated u might say) big talent."|1
"This movie is truly a classic 80s movie! A must have in any '80s' movie collection! Guns, Bad Guys, CREEPS, Gangs, CHARLES BRONSON and more CREEPS!!!! In my opinion, this is the best Death Wish movie. Tons of non-stop action! And keeping with the classic 80's ""bad guy vs good guy"" movie - this movie is about anything but the norm and all about guns and CREEPS! We see Bronson mowing down thugs and CREEPS with a 30 caliber Korean War heavy machine gun! A HEAVY MACHINE GUN FOR CRYING OUT LOUD!"|1
NOBODY ( 1999 ) is a fantastic piece of Japanese noir . It 's about three salarymen who get in the most trouble of their lives when one of them is killed. They have to cover it up, of course, so it's about how they deal with this problem. The story has some interesting twists. The acting is excellent. It 's very well directed. The music is great. All the shots are composed very well, there are some really amazing shots of Tokyo and it has an interesting look and the film has been shot on digital video, which gives it a very interesting look to it.|0
It reaches the minds and feelings of everyone driving them deep in the black desert . A brutal but beautiful world. We all know that. But here’s the question: Who can give me the chance to get close enough to understand these feelings, these black holes? Who will be brave enough to make me forget all that I know and all I’m told about this land that I live in? I don’t care to know where I’m driving and where I’ll end up once the journey ends.|0
Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical.|1
Well , what 's wrong with the title `` Separate Lies '' ( accused elsewhere of not being `` exciting ' ' ). I didn ' t think it was a bad title in the end. I mean what is the meaning of it . The whole thing about the lie is that it ' s a fiction. And fiction is what a play is all about . The question was posed: Do you know the difference between a play with a plot, and a plot with a play? I 'd like to add that it is also a very good question to put to the audience, as I did.|0
I love the TV contest . Hate to see it end . There are so many talented contestants . It’s an inspiration to me . I have to admit that the first thing I do when I get to the page is look at all the gorgeous dresses . Keep it going !!!! Love to see them on the red carpet in these gorgeous creations! I love reading the articles, too. I can’t imagine that this will be the last post of Project Runway!!!! That’s crazy.|0
It 's just that . Chucky 1 was good . Chucky 2 was better . Chucky 3 sucked . Now with this movie that is supposed to have a new beginning I am very skeptical . I will give it a chance but not too much . If its good I may be interested in getting the DVD set when it comes out. I would love to see the first 3 movies on Blu Ray . Yeah it is weird that the 4th one was supposed to be the 1st movie in a new trilogy, but now it isn't. I'm with you man.|0
An interesting look at the immigrant experience , told as a fable with some very weird imagery.I got drawn to the story due to the cover, which is absolutely gorgeous .The story itself is a look at the Chinese experience, from the Chinese perspective, of life in Canada from the late sixties, when there was still some prejudice against Chinese. It's a book that makes a good read for teens as it's about teens and it's interesting to get this point of view. A young Chinese girl arrives with her father in Canada, to escape from communism and find a better future.|0
I 've never seen the original `` House Of Wax '' so I really did n't know what to expect from this remake, although the trailer seemed promising. Wrong. The premise for the film was promising, but was ruined by the very dull and uninspired writing. It seems the entire film was made on the cheap, and the entire set was made of cardboard, so I suppose the filmmakers didn 't want to use anything else. I suppose there are some things to be seen in this film, but in general I found it dreadfully dull and I did n't see a reason to keep watching.|0
"I think it definitely is. The writing is of such a quality that beginner students of the English language should model their conversations after its dialogue. For example, the exchange between Paul Kersey(Bronson) and Ms. Kathryn Davis(Deborah Raffin) (more about this character later) is extremely clear and to the point: Ms. Davis says, ""I hope you like chicken. It's the only thing I know how to make,"" to which Kersey deftly responds, ""Chicken's good. I like chicken."""|1
"William H. Macy always gives a good performance. He never looks lazy and never seems like he'd rather be somewhere else. In short, he's what more actors should be like. ""A Slight Case of Murder"" is directed by Steven Schachter, who went on to do two more great films with Macy (Door to Door, The Wool Cap).Television movies have long been a dump of overdone acting, poor cinematography, and sub-par scripting. That's why it's so refreshing to see a TV movie that does exactly what it's sort of film was created for."|1
What a cast of actors and actresses in this Columbo episode, beside Peter Falk, you have Julie Newmar, Jeannette Nolan, Martin Landau as twins. Anyway, the old uncle dies mysteriously and it looks like a heart attack on the bicycle discovered by his fiancé, Julie Newmar, who plays the role so deliciously. Jeannette Nolan plays the other woman of the house, the housekeeper who prides herself on her talents and chides Columbo's sloppy and often typical behavior with his cigar. Martin Landau plays identical twins in this one. Each who accuse the other of murdering their uncle for money.|1
I am a long time fan of Luc Besson's work, and for about as long as I've known his name, I've also looked for this movie. I tried looking for this movie all over California for over four years. this past summer i took a trip to Europe, one of my missions on this trip was to at least see this movie. long story short, I bought it and watched it in France! I was blown away, it completely made my trip and i finally feel content that i have seen Luc Besson's first work.|1
I really loved this movie and have spent several years trying to get it. It is just not available and it has not been on TV for many many years. I enjoyed it and the songs because it had something different to say and made you think how every person looks at something from different prespectives. Also we often don't appreciate something we have till it is no longer there.My 12 year old daughter just discoverd the music and is entranced with some of the songs. Someday I hope to get a copy of the film so she can have an opportunity to view it.|1
"The retelling of a classic story is set to the music of Burt Bacharach and lyrics of Hal David . ""The Man Who Shot Liberty Valence"" is reborn, with the words and the music, into a new and different story. It's the late 1880's and in the Wild West, a town needs a lawman. A town needs a man who will bring in the bad men and save the good women. That is why Tom Logan was sent to Shinbone. Tom has no idea what he's walking into, though; he's never seen Shinbone before."|0
"""I am ... proud of 'Head',"" Mike Nesmith has said. He should be, because this film, which either has been derided by many of us or studied and scrutinized by film professors, works on many levels.Yes, it's unconventional. To many, frustrating. It's almost as if the producers hand you the film and tempt: ""You figure it out. ""You probably already know that The Monkees TV show was a runaway marketing success that depended upon business acumen and no small serving of public deception. TV shows are about selling soap and toothpaste first, than to entertain."|1
I was 19 or 20, years old at the time and living in Salt Lake City, Utah and I still remember the new dome theater, called the century 21. Layback chairs that rocked and a new sound system, large screen and huge open space between the screen and the packed theater. We felt all the excitement of a new preview screening of a film. Ta da da daa da ta da dada dada... I can still hear the opening music ringing trumpet and the crash of cymbals. I loved the interplay of characters and the filmed vistas.|1
Dr. Paul Flanner (Richard Gere), a successful surgeon, has his wife leave him, his son (an uncredited James Franco) not respect him and looses a patient he's operating on. Adrienne Willis (Diane Lane) has two children and discovers her husband has cheated on her. They both need to get away. She watches over a beautiful oceanside inn in Rodanthe at the same time he books a room. They're all alone together. You can pretty much figure out the rest.This is what's known as a weepie or a woman's film.|1
To experience Head you really need to understand where the Monkees were when they filmed it.This was as their series went into it’s second season and they were hot, hot, hot! They’d sold 8 million albums, released three platinum albums, had three gold albums, two gold singles, a platinum single, they’d just released the #1 single from any TV series (I’m a Believer) and Head was the Monkees’ first movie. Their TV series had been number one on the Nielsens for several months straight and Head was aiming to follow that success.|0
"The last film by underrated director Alberto De Martino (""The Antichrist"", ""The Killer is on the Phone"") is a truly suspenseful but incomprehensibly neglected giallo, containing pretty much all the trademarks that makes this Italian horror sub genre so magnificent and addictive to the fans. There are some very disturbing themes (child abuse, phony priests), loads of creepy moments, plot twists left & right, outstanding music and  last but not least  a handful of really sadistic murder scenes! Especially the opening sequence, which is some kind of prologue, is a powerful piece of horror!"|1
This is one of Chaplin's First National films from the period between his glorious Mutual shorts and the more mature United Artists features. More opulent than the Mutual films, it continues Chaplin's quest for perfecting his comic expression. Most people forget that the film is actually a dream that Charlie has while awaiting being sent off to the front.There is plenty of slapstick via the Limburger cheese being used to gas the enemy, and Chaplin's foray into enemy territory dressed as a tree.By this stage in this career, the great man had become so immersed in filmic expression that his films give the impression of making themselves.|1
"These critics need to find a new job ! ! ! This movie is based on a TRUE STORY , a 12 year old kid was beaten, shot, strangled and stabbed for the things that people like you complain about
I thought it was a great movie and it is based on a TRUE story. The critics must have been watching a totally different movie from mine. Would love to know how this movie was supposed to make people feel good about themselves? If you want to feel good about yourselves, go see ""Bride Wars"" or ""Julie & Julia"" !"|0
"An old man is riding his bike down a village road when a car comes out of nowhere, strikes him down dead, and keeps driving. The rest of the film is spent discovering who hit him, why he was hit, and what consequences this murder will have on the rest of the village. Separate Lies is a very British movie indeed. I'm not saying that hit-and-run car accidents are a particularly British phenomenon, but the way everyone reacts to this tragedy is very British. Tom Wilkinson plays James Manning, a hard-working, respectable citizen with a ""stiff-upper-lip"" attitude towards tragedy."|1
Mark Blankfield played Jekyll and Hyde.Michael McGuire was the dad.Tim Thomerson was the plastic surgeon.Did you even see this movie? I doubt it!Blankfield was fairly popular at this time for playing the pill-popping doctor on Fridays. Thomerson has been funny in anything he does, from movies to series to stand-up comedy. If I ever find this movie on DVD I will definitely buy it. I recorded this movie off of HBO back in '82 and have pretty much worn out the tape. One of the funniest takes on the Jekyll & Hyde theme ever.Of course.|1
This is sweet . The actress who played the nurse with the gonzongas is the same actress who plays Elvira Hancock in True Lies. I love this movie, and I love that you posted the video. I never knew this was a real video. I found out about it a few years ago when I first saw the trailer on youtube. I searched the video and tried to find the real video, and that’s where I found your website. Just want to say, your site rocks!! Keep up the good work!!|0
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre . Set in the 20s, it is a story about a psychopathic killer preying on the upper class citizens of a small mountain village. It is told in a very atmospheric and surreal way. This is also the movie that contains one of the most famous movie deaths, and the only film directed by Lucio Fulci in which he does not kill someone with a knife. It is worth seeing, if only for that one death. It's in Italian with English subtitles.|0
"The best thing from the American Pie ""bakery."" I found the humor and the plot to be far more engaging audience than any of the American Pie movies to date. .Also concerning the appropriateness of the content I found this to be acceptable to a much larger audience than any of the previous American Pie movies. I thoroughly enjoyed this movie experience. When the movie first came out I read a number of negative reviews and ended up not going to see it while it was still in the theater...I now regret that decision."|1
"A very weird, psychedelic, esoteric, (and did I say weird? :) experience.But on at least on one level - it did exactly what it was supposed to do. It bridged the gap between the silly, manufactured, Hollywood look at teen pop idols that was the Monkees TV program and the adult, musically growing and evolving, and yet still a little silly Monkees of the '70s and beyond.The most important line in the film is Mike Nesmith's, ""If they think we are plastic now, wait till they see how we do it."""|1
I first saw The Buddy Holly Story when I was about seven years old . I had no idea who Buddy Holly was at the time. It was 1978 and my mom took me to a drive-in movie theater to see something called Rocky, but I didn't see any boxing. What I saw was an awesome musical. I had no idea what the movie was called. I remember thinking how amazing the lead singer's (who I later learned was Gary Busey) performance was. I was totally blown away. He was amazing! I've never seen the film again.|0
No. I'm not kidding with this one. He was a guest reviewer for Entertainment Weekly and gave this movie positive marks. And who can blame him? This is a charming, upbeat, and rather funny Disney movie. Who doesn't love kittens? The music in Ev'rybody Wants To Be A Cat is jamming. It makes me want to snap my fingers or something. Only years later when Cats Don't Dance came out have I seen a movie that was that musically fun. What Aristocats lacks in animation and story, it makes up for in charm.|1
Who could have thought a non-disabled actor could act so realistically and immensely powerfully as a disabled person in a film? Probably someone. But no-one, truly no-one, could ever compare their expectations with the amazingly emotive and powerful performance given by the two actors in this film.Michael (Steven Robertson) lives in a home for disabled people. He has Cerebral Paulsy, and as shown to us right at the beginning, he has huge trouble communicating. So it truly is a lifeline when fellow disabled member Rory (James McAvoy) who can speak normally, understands him.|1
I always liked listening to Buddy Holly and felt a real loss when he was killed at a young age in an airplane crash. He wasn't in the old rock 'n roll class of , let's say, Chuck Berry or Jerry Lee Lewis, but he wasn't far behind. Who knows how big his legacy would have been had he sang for decades. Almost every single he put out was a hit.So, I was very pleasantly surprised how good a job Gary Busey did at playing him and at imitating his singing voice.|1
I taped The Morrison Murders on Lifetime Movie network and I watched The Morrison Murders on Lifetime, Lifetime Movie network and on Courttv. Jonathan Scarfe and John Corbett did a great job of playing Luke and Walker Morrison. I am glad that Walker got his brother Luke to confess of murdering his parents and their brother Bobby. I enjoy watching True stories on Lifetime, Lifetime Movie network and on Courttv. The Morrison Murders is a good movie to watch. Next time The Morrison Murders is on Lifetime, Lifetime Movienetwork or Courttv I am going to watch The Morrrison Murders again because My favorite actor John Corbbett is in The Morrison Murders.|1
Thanks to the helpfulness of a fellow IMDb member I 've just managed to watch this film for the second time after a very long time, 1996 I believe. Anyway, it is the film that made me a real fan of Peter Finch, he is absolutely brilliant. The story is fantastic, the way it unfolds is so exciting. You really never know how it will end. Finch gives a brilliant performance, the way he carries the entire film really is superb. I cannot really say that anything is bad about the film. But perhaps, the way they portray the character of Finch.|0
"First of all , around the time I wrote this comment , I had already read what kittiwake-1 had written , in the previous post . kittiwake had a point which I have taken note of and which I should have added here , to make my case. It is very important . The question I raised here , is this :
If I can not prove a point in the field , and I am not an authority on this matter , then , what makes me believe that I can do so when I can not make a point about an issue which I have not studied ?"|0
"Documentaries in which sons and daughters seek to understand a parent and , by the process , their own lives as well , have long been standard in film. It's not the same thing as saying, ""You're a piece of [bleep]. It's saying, ""What do you have to do with your life?
"" And it's a different thing to say than, ""You've got to get your life in order."" But in every case it's a question a father can't duck. Daughters and sons know when a father is there for them and have an instinct for it."|0
I first started watching The Outer Limits back in 95 when I was 10, and it just blew my mind every week with each episode, every episode had a twist and each week I couldn't wait for the next. How the writers managed to do every episode so well and make it different from each over a course of 7 seasons is beyond me. This show manages to teach us about life, robotics, Alien and human encounters, and an insight into more of the paranormal, and how it affects the people.|1
Indeed , Cynthia Watros is in this movie as Elizabeth talking to Desmond . Though I 'm just wondering how she knows him . It's possible she did before she was kidnapped by the Others or maybe she knew his dad before the Others killed him and that's why she knows him now . Maybe that's why he trusts her . That's interesting because I have always wondered how he knows her well enough to tell her that he was born on the island and that the island is special. If you've ever wondered how Elizabeth knows about these things, I think you should be able to find out soon.|0
Ever since they first came to the Outer Banks and filmed the movie (I have lived here my whole life), I have waited for this movie to come out. And I mean waited and waited and waited over a year and a half for this movie and to me, it was worth it.The movie is different from the book but in my eyes, it's still a beautiful piece of work as is the book. In both I cried, there were moments that tore me up. I laughed and I smiled just as much.|1
